id,med_llama_r128_temp,med_llama_r128_temp_cal,label
123170142,0.9997695088386536,1.0,1
123173851,0.9697853922843933,0.9587628865979382,1
87768823,0.9999833106994629,1.0,1
124444361,0.00012731103925034404,0.0,0
124547551,0.0010162439430132508,0.012326656394453005,0
124048811,0.0010484692174941301,0.012326656394453005,0
123176691,0.9828232526779175,0.9587628865979382,1
123178143,0.0007554056355729699,0.012326656394453005,0
124958231,0.052618954330682755,0.11464968152866242,0
989050513,0.003649987280368805,0.021220159151193633,0
124957971,0.12210385501384735,0.2828282828282829,0
988963011,0.005060331895947456,0.025,0
123237901,0.9999151229858398,1.0,1
124469271,1.0,1.0,1
123418532,0.0004655269149225205,0.00463678516228748,0
124425811,0.005819960031658411,0.025,0
121398061,0.0002611903182696551,0.00463678516228748,0
121858421,0.9985221028327942,0.9914893617021276,1
121862181,1.0,1.0,1
121942071,0.9280509352684021,0.9130434782608695,1
119131931,0.00037409563083201647,0.00463678516228748,0
102662564,0.002396730938926339,0.021220159151193633,1
119323061,1.0,1.0,1
121743181,0.9997085928916931,1.0,1
119127941,0.018404891714453697,0.10810810810810811,0
119127541,1.0,1.0,1
120826621,0.0017007224960252643,0.018281535648994516,0
120831011,0.0006166296661831439,0.012326656394453005,0
119701151,0.0028449094388633966,0.021220159151193633,0
122093781,0.0007672925130464137,0.012326656394453005,0
122093621,0.0016484829830005765,0.018281535648994516,0
122093671,0.0003250358859077096,0.00463678516228748,0
122093641,0.0037654137704521418,0.021220159151193633,0
122093661,0.0012644219677895308,0.018281535648994516,0
119141131,1.0,1.0,1
119138651,0.02161533571779728,0.10810810810810811,0
121343931,0.9998148083686829,1.0,1
119139341,1.0,1.0,1
119145111,1.0,1.0,1
118659322,0.0005033356137573719,0.012326656394453005,0
120092641,0.9999996423721313,1.0,1
118652722,0.0002694791473913938,0.00463678516228748,0
122481543,0.0006878511630930007,0.012326656394453005,0
123020892,0.0005112579092383385,0.012326656394453005,0
123020741,0.0018675660248845816,0.018281535648994516,0
98593762,0.0013250223128125072,0.018281535648994516,0
124181931,0.0009399439441040158,0.012326656394453005,0
106892792,0.001782196224667132,0.018281535648994516,0
124595001,0.024423088878393173,0.10810810810810811,0
124595932,0.01542455144226551,0.10810810810810811,0
125079541,2.7535690605873242e-05,0.0,0
124097311,1.0,1.0,1
123126961,0.00047285447362810373,0.00463678516228748,0
125086611,0.0003859660937450826,0.00463678516228748,0
105236919,0.003945406526327133,0.021220159151193633,0
119172225,2.1444948288262822e-05,0.0,0
125060441,0.0008426423300988972,0.012326656394453005,0
122097822,0.002889581024646759,0.021220159151193633,0
122097892,0.004905405919998884,0.025,0
124078721,1.0,1.0,1
123013561,0.0007208380266092718,0.012326656394453005,0
124144211,1.0,1.0,1
124145051,0.9981613755226135,0.9914893617021276,1
124143021,1.0,1.0,1
124610031,0.01798621006309986,0.10810810810810811,0
123116631,0.00036259001353755593,0.00463678516228748,0
123602301,0.0009850081987679005,0.012326656394453005,0
124115161,0.9999998807907104,1.0,1
124555301,0.000816738058347255,0.012326656394453005,0
124002961,0.0017007224960252643,0.018281535648994516,0
124551951,0.7520126104354858,0.6190476190476191,1
124119061,0.0006263342220336199,0.012326656394453005,0
122116822,0.0003250358859077096,0.00463678516228748,0
123057641,0.0029810331761837006,0.021220159151193633,0
123057661,0.002082970691844821,0.018281535648994516,0
124681632,0.0045384312979876995,0.021220159151193633,0
119137442,0.027585284784436226,0.11464968152866242,0
123551792,0.9879462122917175,0.9587628865979382,1
124660291,0.010408314876258373,0.07725321888412018,0
123943161,0.00970847625285387,0.07725321888412018,0
124940031,0.003649987280368805,0.021220159151193633,0
116131751,0.0033244371879845858,0.021220159151193633,0
118544311,1.0,1.0,1
118541571,0.9999918937683105,1.0,1
118541591,1.0,1.0,1
118541541,1.0,1.0,1
118541471,0.9999996423721313,1.0,1
118541451,1.0,1.0,1
118541481,1.0,1.0,1
118541341,0.999987006187439,1.0,1
118541371,1.0,1.0,1
118541351,1.0,1.0,1
118549561,0.9999986886978149,1.0,1
119420841,0.9950946569442749,0.9848484848484849,1
121690231,0.041152890771627426,0.11464968152866242,0
97343166,2.7535690605873242e-05,0.0,0
119396891,0.999998927116394,1.0,1
119398091,0.03676946461200714,0.11464968152866242,0
119398171,0.9999973773956299,1.0,1
118974261,0.9979169964790344,0.9914893617021276,1
118973901,0.9976403713226318,0.9914893617021276,1
118973861,0.9901401400566101,0.9587628865979382,1
121814181,0.9998205304145813,1.0,1
118415992,0.0005792917218059301,0.012326656394453005,0
951113139,0.00014883847325108945,0.00463678516228748,0
111064012,0.999208390712738,0.9914893617021276,1
122186711,0.023153413087129593,0.10810810810810811,0
98903159,0.0028449094388633966,0.021220159151193633,0
119834981,0.00047285447362810373,0.00463678516228748,0
103927023,0.0011695101857185364,0.018281535648994516,0
109785171,0.5039061903953552,0.5370370370370371,1
108899321,0.9973269701004028,0.9914893617021276,1
101861152,0.0003199982747901231,0.00463678516228748,0
108899351,0.999713122844696,1.0,1
108820541,0.9999151229858398,1.0,1
107339401,0.9992903470993042,0.9914893617021276,1
107775281,0.00019411317771300673,0.00463678516228748,1
107339361,0.014063626527786255,0.07725321888412018,0
106750204,0.0008295892039313912,0.012326656394453005,0
106899581,0.009268013760447502,0.07725321888412018,0
106898681,0.0003301527467556298,0.00463678516228748,0
109257871,0.9999916553497314,1.0,1
107242384,0.0010322310263291001,0.012326656394453005,0
103857163,0.0003250358859077096,0.00463678516228748,0
107284882,1.0,1.0,1
109967541,0.001304506789892912,0.018281535648994516,0
108851931,1.0,1.0,1
106859812,0.0042646341025829315,0.021220159151193633,0
106878511,0.0033244371879845858,0.021220159151193633,0
105323273,0.000552778597921133,0.012326656394453005,0
107866931,1.0,1.0,1
106337863,0.0005976693355478346,0.012326656394453005,0
108813021,0.999480664730072,0.9914893617021276,1
109199961,0.9999934434890747,1.0,1
110366641,0.0029349515680223703,0.021220159151193633,0
95314634,5.422219146566931e-06,0.0,0
97042131,0.0007321813027374446,0.012326656394453005,0
97034041,0.003649987280368805,0.021220159151193633,0
103149641,0.0019267345778644085,0.018281535648994516,0
103543921,0.0016743993619456887,0.018281535648994516,0
103057951,1.0129991096619051e-05,0.0,0
104097541,0.0006667023408226669,0.012326656394453005,0
104551652,0.002217013156041503,0.018281535648994516,0
103432961,0.013955710455775261,0.07725321888412018,0
104562431,0.9899086952209473,0.9587628865979382,1
58461272,0.002889581024646759,0.021220159151193633,0
102702642,0.0007554056355729699,0.012326656394453005,0
103136521,0.0006986756343394518,0.012326656394453005,0
103138014,0.00011061159602832049,0.0,0
104620111,0.0003459916333667934,0.00463678516228748,0
104024931,0.0060035958886146545,0.025,0
104580881,0.986151397228241,0.9587628865979382,1
96701534,3.219233258278109e-05,0.0,0
101895882,0.00017400544311385602,0.00463678516228748,0
101888231,0.00014425987319555134,0.0,0
102548611,0.0009547316585667431,0.012326656394453005,0
101994961,0.005554925184696913,0.025,0
100529731,0.0001214817602885887,0.0,0
102015631,0.040237944573163986,0.11464968152866242,0
102027111,1.0,1.0,1
104227181,5.829126530443318e-05,0.0,0
101729423,0.3904758393764496,0.375,0
103050122,0.02822098694741726,0.11464968152866242,0
103048481,0.01141961570829153,0.07725321888412018,0
103051841,7.183260549936676e-06,0.0,0
82938662,0.0005884087877348065,0.012326656394453005,0
100889521,0.0038244836032390594,0.021220159151193633,0
102421031,0.0006667023408226669,0.012326656394453005,0
100862171,0.0002780309587251395,0.00463678516228748,0
101904081,0.0002868540759664029,0.00463678516228748,0
102398262,2.7535690605873242e-05,0.0,0
100372245,0.995866060256958,0.9848484848484849,1
101883723,0.0024343819823116064,0.021220159151193633,0
102368922,0.00018814207578543574,0.00463678516228748,0
103684672,0.0006986756343394518,0.012326656394453005,0
102583722,2.1233784082141938e-06,0.0,0
104869431,0.0019570167642086744,0.018281535648994516,0
96952143,6.205048703122884e-05,0.0,0
104325441,0.004609571769833565,0.021220159151193633,0
104322201,0.9999996423721313,1.0,1
103720122,0.0014550628839060664,0.018281535648994516,0
94026232,0.0006462032906711102,0.012326656394453005,0
103280961,0.00970847625285387,0.07725321888412018,0
104249811,0.0004512106243055314,0.00463678516228748,0
103752851,0.006797531619668007,0.05,0
100227511,0.00955939944833517,0.07725321888412018,0
97731472,0.0006462032906711102,0.012326656394453005,0
99128601,0.0004955359036102891,0.012326656394453005,0
99255631,1.0,1.0,1
98160961,1.0,1.0,1
98702811,1.0,1.0,1
100386581,0.003945406526327133,0.021220159151193633,0
98083722,1.0,1.0,1
98083761,1.0,1.0,1
98085452,0.9871788024902344,0.9587628865979382,1
98085462,0.9824230670928955,0.9587628865979382,1
98085312,0.9429286122322083,0.9333333333333333,1
98794241,1.0,1.0,1
98089211,0.9998148083686829,1.0,1
98089091,0.9859364032745361,0.9587628865979382,1
98089141,0.9985674619674683,0.9914893617021276,1
98780031,0.0005884087877348065,0.012326656394453005,0
98079142,0.9984512329101562,0.9914893617021276,1
98079222,0.49365267157554626,0.5370370370370371,1
98079102,0.9986749291419983,0.9914893617021276,1
98079982,0.8629302382469177,0.8072289156626506,1
98079932,1.0,1.0,1
98080392,0.9985449314117432,0.9914893617021276,1
98080822,1.0,1.0,1
98081102,0.9999097585678101,1.0,1
98081332,0.9987744688987732,0.9914893617021276,1
98081503,0.9998511075973511,1.0,1
100334471,0.9992445707321167,0.9914893617021276,1
98081722,0.9991573095321655,0.9914893617021276,1
98081712,0.9849274158477783,0.9587628865979382,1
98082092,0.991355836391449,0.9587628865979382,1
98082642,0.9985221028327942,0.9914893617021276,1
98066231,0.9525741338729858,0.9411764705882353,1
98063412,0.9998910427093506,1.0,1
98043221,0.9979493021965027,0.9914893617021276,1
98057541,1.0,1.0,1
98049921,0.9987356066703796,0.9914893617021276,1
98118521,1.0,1.0,1
99245831,0.310485303401947,0.375,0
99814662,0.9929881691932678,0.9587628865979382,1
98753201,1.0,1.0,1
98171551,0.9626730680465698,0.9587628865979382,1
102616061,0.0015487611526623368,0.018281535648994516,0
100341841,0.9886682629585266,0.9587628865979382,1
98136661,0.9998977184295654,1.0,1
100340311,0.999962329864502,1.0,1
100339191,0.9785493016242981,0.9587628865979382,1
98741731,1.0,1.0,1
98131831,1.0,1.0,1
98129852,0.052618954330682755,0.11464968152866242,1
100349101,0.9999667406082153,1.0,1
98122381,1.0,1.0,1
98409821,1.0,1.0,1
98433161,1.0,1.0,1
98975221,0.00047285447362810373,0.00463678516228748,0
100633951,0.9441768527030945,0.9411764705882353,1
100633071,0.9982725381851196,0.9914893617021276,1
100633161,0.9946980476379395,0.9848484848484849,1
100633131,0.998498797416687,0.9914893617021276,1
100633311,0.9441768527030945,0.9411764705882353,1
100633341,0.9441768527030945,0.9411764705882353,1
100630821,0.9676556587219238,0.9587628865979382,1
100630741,0.9989350438117981,0.9914893617021276,1
100630561,0.999220609664917,0.9914893617021276,1
98819061,1.0,1.0,1
99757631,0.9995344877243042,1.0,1
107050062,0.9999995231628418,1.0,1
107039403,0.9993333220481873,0.9914893617021276,1
107039423,0.9993333220481873,0.9914893617021276,1
107039303,0.9981030225753784,0.9914893617021276,1
107039283,0.9994725584983826,0.9914893617021276,1
107902091,0.017176708206534386,0.10810810810810811,0
107533161,0.35042136907577515,0.375,0
107065553,0.999555766582489,1.0,1
104087662,0.0011695101857185364,0.018281535648994516,0
107065812,0.9989677667617798,0.9914893617021276,1
106977405,0.002714985515922308,0.021220159151193633,0
109480621,0.9989836812019348,0.9914893617021276,1
109480231,0.9959927201271057,0.9848484848484849,1
109480121,0.9971550703048706,0.9914893617021276,1
109466541,0.9994471669197083,0.9914893617021276,1
106085256,0.0008693674462847412,0.012326656394453005,0
107034921,0.013020489364862442,0.07725321888412018,0
107503392,1.0,1.0,1
107503542,0.9999997615814209,1.0,1
107503562,1.0,1.0,1
107503252,0.9999994039535522,1.0,1
107503312,0.999998927116394,1.0,1
107501761,1.0,1.0,1
107496061,0.6493563055992126,0.6190476190476191,1
106963081,0.012821214273571968,0.07725321888412018,0
107015303,1.0,1.0,1
107015013,0.9938070178031921,0.9848484848484849,1
107015032,0.42250463366508484,0.375,1
107014694,1.0,1.0,1
107014634,0.998245358467102,0.9914893617021276,1
107014643,0.9996750354766846,1.0,1
107012881,0.36886027455329895,0.375,1
107012723,0.06187598779797554,0.11464968152866242,1
108615381,1.0,1.0,1
107481371,0.9979169964790344,0.9914893617021276,1
107503782,1.0,1.0,1
107503652,0.9999861717224121,1.0,1
107503742,0.9999951124191284,1.0,1
108619371,0.0025909794494509697,0.021220159151193633,0
96134855,0.00012339458044152707,0.0,0
108617771,0.9843363761901855,0.9587628865979382,1
107006951,0.0120537793263793,0.07725321888412018,0
109125261,0.0002694791473913938,0.00463678516228748,0
108496052,0.99991774559021,1.0,1
108496262,0.9999816417694092,1.0,1
107692151,1.0,1.0,1
107694651,0.9986541271209717,0.9914893617021276,1
107698751,0.9999985694885254,1.0,1
107049033,0.9997305274009705,1.0,1
98430402,0.992061972618103,0.9587628865979382,1
108015951,0.0064882696606218815,0.02702702702702703,0
106859001,0.00014883847325108945,0.00463678516228748,0
105340241,0.00035697061684913933,0.00463678516228748,0
102383512,0.014615669846534729,0.1,0
105335931,0.06097518280148506,0.11464968152866242,1
105334721,0.002287227427586913,0.018281535648994516,0
105899681,0.0007793660624884069,0.012326656394453005,0
107620531,0.0008830458391457796,0.012326656394453005,0
107630961,0.0001823546044761315,0.00463678516228748,0
109552901,0.0010162439430132508,0.012326656394453005,0
107538421,0.001987774157896638,0.018281535648994516,0
98069902,1.0,1.0,1
99783381,0.9999785423278809,1.0,1
99782871,0.9999938011169434,1.0,1
91954713,0.9999397993087769,1.0,1
97581512,0.9999960660934448,1.0,1
98071392,0.9999501705169678,1.0,1
98071382,0.9999678134918213,1.0,1
98060971,0.9979169964790344,0.9914893617021276,1
98060871,0.9996750354766846,1.0,1
99294031,2.8409744118107483e-05,0.0,0
91464722,0.005220125894993544,0.025,0
98058641,0.9998028874397278,1.0,1
100144502,0.9999706745147705,1.0,1
97199263,0.003945406526327133,0.021220159151193633,0
99187681,0.9999877214431763,1.0,1
98696131,1.0,1.0,1
97741562,0.0011335690505802631,0.012326656394453005,0
98578881,1.0,1.0,1
98578821,1.0,1.0,1
99136371,0.9993833303451538,0.9914893617021276,1
99136041,0.9998118281364441,1.0,1
98575831,0.9999881982803345,1.0,1
98278681,0.9796676635742188,0.9587628865979382,1
99147521,1.0,1.0,1
98671381,1.0,1.0,1
98671911,0.9979493021965027,0.9914893617021276,1
98671881,0.9946980476379395,0.9848484848484849,1
99167871,0.9999959468841553,1.0,1
99633822,0.0008969393675215542,0.012326656394453005,0
100195762,0.9919379353523254,0.9587628865979382,1
99081811,0.9999716281890869,1.0,1
99081931,0.9783847332000732,0.9587628865979382,1
98329171,1.0,1.0,1
98445061,0.998498797416687,0.9914893617021276,1
97969891,0.9956005811691284,0.9848484848484849,1
98911481,0.9998977184295654,1.0,1
98478491,0.9999852180480957,1.0,1
98478501,0.9999984502792358,1.0,1
98478551,0.9999926090240479,1.0,1
98478561,0.9999895095825195,1.0,1
98476621,0.9999985694885254,1.0,1
98914071,0.9559813141822815,0.9411764705882353,1
98475551,0.9999995231628418,1.0,1
98475571,0.9999716281890869,1.0,1
98475591,0.9999990463256836,1.0,1
98475611,1.0,1.0,1
98475791,1.0,1.0,1
98475851,0.9999918937683105,1.0,1
98475841,1.0,1.0,1
98475921,1.0,1.0,1
98475931,0.9999961853027344,1.0,1
98917761,1.0,1.0,1
100441251,0.9999697208404541,1.0,1
98508891,1.0,1.0,1
98012201,0.9996540546417236,1.0,1
99372382,0.9755768775939941,0.9587628865979382,1
99371601,0.00172745855525136,0.018281535648994516,0
98016731,0.0008693674462847412,0.012326656394453005,0
98880411,0.00045831294846720994,0.00463678516228748,0
98600831,1.0,1.0,1
98601691,1.0,1.0,1
100212301,0.002082970691844821,0.018281535648994516,0
99098851,0.999868631362915,1.0,1
100206655,0.020023442804813385,0.10810810810810811,0
98617091,1.0,1.0,1
100231361,0.0010005044750869274,0.012326656394453005,0
98636161,1.0,1.0,1
104520703,0.0018386653391644359,0.018281535648994516,0
105243271,0.0006878511630930007,0.012326656394453005,0
105241401,0.985042929649353,0.9587628865979382,1
106718511,0.00037409563083201647,0.00463678516228748,0
105198431,0.9999716281890869,1.0,1
105195211,0.6867902874946594,0.6190476190476191,1
105252812,1.9525883544702083e-05,0.0,0
105262672,0.8679338097572327,0.8072289156626506,1
105264171,0.7170118689537048,0.6190476190476191,1
105828841,0.0003250358859077096,0.00463678516228748,0
103313465,0.0002098830882459879,0.00463678516228748,0
105270971,1.0,1.0,1
106393861,0.9995272159576416,1.0,1
106392501,0.9985449314117432,0.9914893617021276,1
105282491,0.6451199054718018,0.6190476190476191,1
105833782,0.00037998449988663197,0.00463678516228748,0
105226981,0.043691061437129974,0.11464968152866242,0
105229222,0.5039061903953552,0.5370370370370371,0
106256001,0.9986329674720764,0.9914893617021276,1
106815851,0.0020190139766782522,0.018281535648994516,0
106262571,0.0007672925130464137,0.012326656394453005,0
105143731,0.0003920417802873999,0.00463678516228748,0
105296981,0.43062618374824524,0.375,1
105799301,0.0003301527467556298,0.00463678516228748,0
105312481,0.6867902874946594,0.6190476190476191,1
106252831,0.9999885559082031,1.0,1
105149991,0.0044683837331831455,0.021220159151193633,0
106214181,0.002714985515922308,0.021220159151193633,0
105248261,0.0023596605751663446,0.018281535648994516,0
105738031,0.00023050671734381467,0.00463678516228748,0
106363651,0.9993333220481873,0.9914893617021276,1
106356291,0.9833430051803589,0.9587628865979382,1
98157793,0.00016865275392774493,0.00463678516228748,0
105768121,0.9999716281890869,1.0,1
105214281,0.9999716281890869,1.0,1
106192701,0.028652669861912727,0.11464968152866242,0
106190601,0.014728613197803497,0.1,0
106189891,0.00255091255530715,0.021220159151193633,0
106189971,0.007815888151526451,0.07725321888412018,0
106411561,0.9740425944328308,0.9587628865979382,1
105781041,0.0002868540759664029,0.00463678516228748,0
99148653,7.889262633398175e-06,0.0,0
106200111,0.00018814207578543574,0.00463678516228748,0
105568932,0.004755199886858463,0.025,1
105564811,0.00039821307291276753,0.00463678516228748,0
106122491,0.00033535013790242374,0.00463678516228748,0
104663892,0.01798621006309986,0.10810810810810811,0
104421992,0.0013458604225888848,0.018281535648994516,0
106389181,0.9911527037620544,0.9587628865979382,1
105275762,1.0,1.0,1
106852811,0.031618766486644745,0.11464968152866242,1
97205403,0.0023596605751663446,0.018281535648994516,0
105165732,1.9525883544702083e-05,0.0,0
106762731,0.00037409563083201647,0.00463678516228748,0
102898272,0.001782196224667132,0.018281535648994516,0
100848071,0.014728613197803497,0.1,0
85789022,0.0004108485300093889,0.00463678516228748,0
100601432,0.005139610730111599,0.025,0
102642271,0.9618217349052429,0.9587628865979382,1
100586661,0.0008830458391457796,0.012326656394453005,0
101609672,0.00036259001353755593,0.00463678516228748,0
102517991,0.998793363571167,0.9914893617021276,1
100499971,0.00012339458044152707,0.0,0
100556251,0.0007672925130464137,0.012326656394453005,0
102033011,0.015543648041784763,0.10810810810810811,0
100504451,0.0005112579092383385,0.012326656394453005,0
100675701,1.0,1.0,1
41910963,0.00031503866193816066,0.00463678516228748,0
101210741,0.00036829791497439146,0.00463678516228748,0
100278442,0.00037998449988663197,0.00463678516228748,0
102487591,0.0009547316585667431,0.012326656394453005,0
93151433,0.002396730938926339,0.021220159151193633,0
100326852,0.9886682629585266,0.9587628865979382,1
102427061,3.219233258278109e-05,0.0,0
100789251,0.9889278411865234,0.9587628865979382,1
100814991,0.002082970691844821,0.018281535648994516,0
109646242,0.999962329864502,1.0,1
107956914,0.999783456325531,1.0,1
107467632,0.9999984502792358,1.0,1
107957202,0.9976032376289368,0.9914893617021276,1
107955732,0.9976403713226318,0.9914893617021276,1
107955442,0.9993833303451538,0.9914893617021276,1
109632941,0.9970190525054932,0.9914893617021276,1
106892631,0.013636834919452667,0.07725321888412018,0
108858781,0.9997085928916931,1.0,1
107460811,0.9982993006706238,0.9914893617021276,1
109610891,0.0002531563804950565,0.00463678516228748,0
107437932,1.0,1.0,1
96244584,0.00015356238873209804,0.00463678516228748,0
108489742,0.9998464584350586,1.0,1
109036921,0.9999982118606567,1.0,1
107352341,0.9998488426208496,1.0,1
109645161,0.999783456325531,1.0,1
107931001,0.8762113451957703,0.8072289156626506,1
109042401,0.043042849749326706,0.11464968152866242,0
107378591,0.33090347051620483,0.375,1
107940421,0.9993333220481873,0.9914893617021276,1
107940251,1.0,1.0,1
109631091,0.9901401400566101,0.9587628865979382,1
109631221,0.8459424376487732,0.8072289156626506,1
109631141,0.9840936064720154,0.9587628865979382,1
109631111,0.9999990463256836,1.0,1
109631341,1.0,1.0,1
109631281,0.4590761363506317,0.375,1
109631291,1.0,1.0,1
109631261,0.9984512329101562,0.9914893617021276,1
109631361,1.0,1.0,1
109631391,0.998793363571167,0.9914893617021276,1
109631541,0.9999980926513672,1.0,1
109617361,0.8875949382781982,0.8072289156626506,1
109614631,0.9943581223487854,0.9848484848484849,1
107060631,0.0002824080584105104,0.00463678516228748,0
107404531,0.9987744688987732,0.9914893617021276,1
107905021,0.9997040629386902,1.0,1
109697011,0.030444348230957985,0.11464968152866242,0
107413231,0.9992445707321167,0.9914893617021276,1
108503541,0.9999434947967529,1.0,1
107385481,0.9999822378158569,1.0,1
107163791,0.9999923706054688,1.0,1
108697442,0.0006166296661831439,0.012326656394453005,0
107724291,0.999841570854187,1.0,1
107723451,1.0,1.0,1
107723291,0.9868786931037903,0.9587628865979382,1
107723341,0.9999985694885254,1.0,1
107172411,0.9991169571876526,0.9914893617021276,1
104904011,0.0005884087877348065,0.012326656394453005,0
106017981,9.028038766700774e-05,0.0,0
105383851,1.0,1.0,1
105431821,0.6867902874946594,0.6190476190476191,1
105431581,0.0006166296661831439,0.012326656394453005,0
105478221,0.0023596605751663446,0.018281535648994516,0
105981901,0.9990600943565369,0.9914893617021276,1
102774172,2.5071594791370444e-05,0.0,0
104438321,0.0016484829830005765,0.018281535648994516,0
102791821,0.9953904151916504,0.9848484848484849,1
103349851,0.0023596605751663446,0.018281535648994516,0
103349841,8.750300185056403e-05,0.0,0
102779102,2.1233784082141938e-06,0.0,0
102848282,1.6536896509933285e-06,0.0,0
103400441,0.00027372167096473277,0.00463678516228748,0
102866402,0.00018522574100643396,0.00463678516228748,0
102862501,0.0009697519708424807,0.012326656394453005,0
103856621,0.0012644219677895308,0.018281535648994516,0
103373542,0.0023596605751663446,0.018281535648994516,0
86481544,0.004331502132117748,0.021220159151193633,0
103494441,0.8757869601249695,0.8072289156626506,1
104465031,0.0006263342220336199,0.012326656394453005,0
104490661,0.00033535013790242374,0.00463678516228748,0
103020603,0.00025714197545312345,0.00463678516228748,0
103510261,0.002287227427586913,0.018281535648994516,0
103855871,0.00023413580493070185,0.00463678516228748,0
103867081,0.0005193048273213208,0.012326656394453005,0
104358451,0.9999979734420776,1.0,1
105402431,0.24762336909770966,0.3125,1
106526091,0.0010649625910446048,0.012326656394453005,0
105423491,0.6867902874946594,0.6190476190476191,1
105435491,1.0,1.0,1
105435411,0.004755199886858463,0.025,1
103914621,0.002800926798954606,0.021220159151193633,0
102978872,4.356879799161106e-06,0.0,0
129376732,0.012624948285520077,0.07725321888412018,0
128943301,0.0006667023408226669,0.012326656394453005,0
108622044,0.0032224843744188547,0.021220159151193633,0
128449171,0.021287353709340096,0.10810810810810811,0
128916421,0.999762237071991,1.0,1
130647481,0.001524786464869976,0.018281535648994516,0
127962972,8.614650141680613e-05,0.0,0
125044603,0.038178276270627975,0.11464968152866242,0
124623652,0.9999995231628418,1.0,1
127848892,0.001151399570517242,0.012326656394453005,0
127756991,0.00015598026220686734,0.00463678516228748,0
127032261,0.017045317217707634,0.10810810810810811,0
125662851,0.014957086183130741,0.1,0
128329071,0.9999531507492065,1.0,1
129493281,0.00027372167096473277,0.00463678516228748,0
125814831,0.0002492325147613883,0.00463678516228748,0
125820362,1.0451547495904379e-05,0.0,0
125810121,0.998245358467102,0.9914893617021276,1
125275591,0.11162799596786499,0.2828282828282829,0
125274542,0.009268013760447502,0.07725321888412018,1
127451181,0.0025909794494509697,0.021220159151193633,0
97712422,1.0,1.0,1
110559981,0.9704646468162537,0.9587628865979382,0
110585841,0.0060035958886146545,0.025,0
110585601,0.00255091255530715,0.021220159151193633,0
110866041,0.0003920417802873999,0.00463678516228748,0
109754081,0.00039821307291276753,0.00463678516228748,0
110856153,0.000656372809316963,0.012326656394453005,0
110842162,0.10818894952535629,0.2828282828282829,0
112035981,0.9927672147750854,0.9587628865979382,1
109737021,0.004399413242936134,0.021220159151193633,0
112144151,0.9978172779083252,0.9914893617021276,1
112136691,0.20561504364013672,0.3125,1
109569343,0.0004655269149225205,0.00463678516228748,0
111510742,0.0001420236221747473,0.0,0
111990892,0.9999469518661499,1.0,1
112263591,0.00864417850971222,0.07725321888412018,0
111707661,0.00035697061684913933,0.00463678516228748,0
98891437,0.00036829791497439146,0.00463678516228748,0
112595551,0.9999697208404541,1.0,1
114321571,0.0005274784634821117,0.012326656394453005,0
112638741,0.970687747001648,0.9587628865979382,0
170896351,0.0004173157794866711,0.00463678516228748,0
170909401,0.00018814207578543574,0.00463678516228748,0
143745684,0.997065007686615,0.9914893617021276,1
170819681,0.005641908850520849,0.025,0
171936891,0.005641908850520849,0.025,0
168614794,0.0007916296599432826,0.012326656394453005,0
113120952,0.002396730938926339,0.021220159151193633,0
153659203,0.03514484688639641,0.11464968152866242,0
169714831,0.007815888151526451,0.07725321888412018,0
159207062,0.0003250358859077096,0.00463678516228748,0
171910071,0.00035697061684913933,0.00463678516228748,0
168953112,0.6383845806121826,0.6190476190476191,1
170950281,0.00012339458044152707,0.0,0
170790342,0.002115703420713544,0.018281535648994516,0
170800931,0.00011235327110625803,0.0,0
171904751,0.012722708284854889,0.07725321888412018,1
170807351,0.00023413580493070185,0.00463678516228748,0
169973242,0.0006667023408226669,0.012326656394453005,0
169948642,0.00019110433640889823,0.00463678516228748,0
171846381,0.0008426423300988972,0.012326656394453005,0
171839981,0.0034834241960197687,0.021220159151193633,0
171843221,0.9998766183853149,1.0,1
171866231,0.0004305570910219103,0.00463678516228748,0
169614731,0.0010322310263291001,0.012326656394453005,0
169608632,0.9999856948852539,1.0,1
171857091,0.00985985528677702,0.07725321888412018,0
171857081,0.9942697286605835,0.9848484848484849,1
1398694111,0.9939024448394775,0.9848484848484849,1
161583383,0.0014779430348426104,0.018281535648994516,0
169939281,0.00021995336282998323,0.00463678516228748,0
170934001,0.4457707703113556,0.375,1
161565983,0.0017007224960252643,0.018281535648994516,0
170994491,0.6003054976463318,0.5370370370370371,1
170986291,0.08945459872484207,0.2828282828282829,0
168933211,0.008187909610569477,0.07725321888412018,0
168932421,0.004609571769833565,0.021220159151193633,0
165326002,0.005730246659368277,0.025,0
171161001,0.22270014882087708,0.3125,0
170040822,0.0005112579092383385,0.012326656394453005,0
154484404,0.0014550628839060664,0.018281535648994516,0
170022891,0.00026530236937105656,0.00463678516228748,0
169026774,0.0018386653391644359,0.018281535648994516,0
171013561,0.0015487611526623368,0.018281535648994516,0
171363271,0.00031015597051009536,0.00463678516228748,0
102556393,1.7778551409719512e-05,0.0,0
172044811,1.0,1.0,1
65547295,0.5796384215354919,0.5370370370370371,0
154382617,0.002396730938926339,0.021220159151193633,0
171250031,0.05033063143491745,0.11464968152866242,0
169288311,0.9515040516853333,0.9411764705882353,1
161017045,5.829126530443318e-05,0.0,0
157736173,1.0,1.0,1
170148861,0.00033535013790242374,0.00463678516228748,0
169178381,0.0017007224960252643,0.018281535648994516,0
172007421,0.9946150183677673,0.9848484848484849,1
169268782,0.0005703156348317862,0.012326656394453005,0
154310175,0.001987774157896638,0.018281535648994516,0
