id,med_llama_r128_temp,med_llama_r128_temp_cal,label
127272951,0.048496004194021225,0.055357142857142855,0
126352241,0.047074176371097565,0.055357142857142855,0
99371602,0.03090895712375641,0.03496503496503497,0
124204151,0.026155618950724602,0.034482758620689655,0
122498231,0.5190337300300598,0.6370967741935484,0
124228101,1.0,1.0,1
122946261,0.012821214273571968,0.006185567010309278,0
116749825,0.0018969199154525995,0.0,0
124777911,0.9988120794296265,0.9807692307692307,1
124720581,0.15687835216522217,0.21739130434782608,0
124769441,0.02161533571779728,0.025477707006369428,0
123506493,0.15380321443080902,0.21739130434782608,0
120892561,0.004007288720458746,0.006185567010309278,0
121072752,0.23846150934696198,0.29411764705882354,1
122885551,0.012821214273571968,0.006185567010309278,0
122419151,0.008577484637498856,0.006185567010309278,0
118400862,0.018546564504504204,0.017241379310344827,0
120916731,0.9711290597915649,0.9636363636363636,0
118974011,0.9728307723999023,0.9636363636363636,1
118974171,0.9992563128471375,0.9850746268656716,1
118974082,0.9975656270980835,0.9781931464174455,1
118878452,0.5462540984153748,0.6370967741935484,1
119369601,1.0,1.0,1
122250011,0.17582091689109802,0.2857142857142857,0
122402782,0.25478702783584595,0.3870967741935484,0
123817842,0.01542455144226551,0.016431924882629106,0
122401781,0.004198795184493065,0.006185567010309278,0
122806001,0.11797800660133362,0.16806722689075632,0
123734051,0.007755536586046219,0.006185567010309278,0
123408981,0.004198795184493065,0.006185567010309278,0
119524155,0.06853749603033066,0.055357142857142855,0
123340591,0.08694165199995041,0.15172413793103448,0
124785881,0.5874698758125305,0.6370967741935484,1
123399841,0.005220125894993544,0.006185567010309278,0
122869011,0.013955710455775261,0.016431924882629106,0
123836632,0.022977370768785477,0.025477707006369428,0
987853614,0.03622005507349968,0.03496503496503497,0
123861291,0.06210312247276306,0.055357142857142855,0
126736701,0.9902915358543396,0.9781931464174455,1
123901503,0.007636216469109058,0.006185567010309278,0
126742751,0.035678550601005554,0.03496503496503497,0
127783971,0.007815888151526451,0.006185567010309278,0
125464321,0.041152890771627426,0.055357142857142855,0
125497231,0.2330075204372406,0.29411764705882354,0
126244561,0.007460643537342548,0.006185567010309278,0
123817843,0.01542455144226551,0.016431924882629106,0
125368681,0.028544152155518532,0.034482758620689655,0
127200491,0.03875619173049927,0.055357142857142855,0
127212641,0.03138042986392975,0.03496503496503497,0
127189561,0.022457053884863853,0.025477707006369428,0
126197161,0.12549345195293427,0.16806722689075632,0
125565791,0.11436852067708969,0.16806722689075632,0
125564611,0.06656918674707413,0.055357142857142855,0
127171651,0.04208773002028465,0.055357142857142855,0
127880371,0.03676946461200714,0.03496503496503497,0
111147642,0.09534946084022522,0.15172413793103448,0
127776661,0.01615283451974392,0.016431924882629106,0
117671072,0.020023442804813385,0.023622047244094488,0
118595931,0.9976032376289368,0.9781931464174455,1
118079131,1.0,1.0,1
118626101,1.0,1.0,1
116275721,0.8656789064407349,0.8870967741935484,1
109610892,0.012920472770929337,0.006185567010309278,0
117411991,0.06954174488782883,0.055357142857142855,0
117470132,0.05223086103796959,0.055357142857142855,0
113744802,0.9818752408027649,0.9781931464174455,1
118678331,0.8921873569488525,0.8870967741935484,0
116323161,0.01578456163406372,0.016431924882629106,0
118567731,0.9999963045120239,1.0,1
118010832,0.009936419315636158,0.006185567010309278,0
116913211,0.03185885772109032,0.03496503496503497,0
116261651,0.01578456163406372,0.016431924882629106,0
113717202,0.9818752408027649,0.9781931464174455,1
121045211,0.003945406526327133,0.006185567010309278,0
122164941,0.02145073004066944,0.025477707006369428,0
119400042,1.0,1.0,1
122217691,0.040237944573163986,0.055357142857142855,0
121107442,0.6938879489898682,0.6370967741935484,0
121014371,0.05184546858072281,0.055357142857142855,1
120108821,0.02517884038388729,0.025477707006369428,0
120659671,0.21272225677967072,0.29411764705882354,0
122944511,0.02161533571779728,0.025477707006369428,0
123409741,0.006903837900608778,0.006185567010309278,0
123788622,0.07159119844436646,0.055357142857142855,0
121338001,0.06233103945851326,0.055357142857142855,0
120213691,0.9975274205207825,0.9781931464174455,1
120213731,1.0,1.0,1
120213531,0.9995121955871582,0.9850746268656716,1
120213631,1.0,1.0,1
120213611,1.0,1.0,1
120213601,1.0,1.0,1
120213861,0.9996079802513123,0.9850746268656716,1
119091081,0.04603390023112297,0.055357142857142855,0
92665773,0.0443485826253891,0.055357142857142855,0
121315121,0.03210070729255676,0.03496503496503497,0
120743771,1.0,1.0,1
120763981,0.024053553119301796,0.025477707006369428,0
110148493,0.012241275049746037,0.006185567010309278,0
120591751,1.0,1.0,1
122146291,0.002511463360860944,0.0,0
122146301,0.00307536986656487,0.006185567010309278,0
122146251,0.0032224843744188547,0.006185567010309278,0
122146261,0.01001356914639473,0.006185567010309278,0
122146211,0.0034834241960197687,0.006185567010309278,0
122146191,0.002115703420713544,0.0,0
119180432,1.0,1.0,1
121963701,1.0,1.0,1
118533762,0.020332353189587593,0.023622047244094488,0
120779231,0.007815888151526451,0.006185567010309278,0
117734101,0.023153413087129593,0.025477707006369428,0
118817881,0.999841570854187,0.9850746268656716,1
115941634,0.005911069456487894,0.006185567010309278,0
118272381,1.0,1.0,1
117712543,0.03934250399470329,0.055357142857142855,0
118264871,0.2447238564491272,0.375,0
117752951,0.017442483454942703,0.016431924882629106,0
115955502,0.030444348230957985,0.03496503496503497,0
116457142,0.019419347867369652,0.023622047244094488,0
116084241,0.04084571450948715,0.055357142857142855,0
117077892,0.02280263602733612,0.025477707006369428,0
116040501,0.020177319645881653,0.023622047244094488,0
118442411,0.02843603305518627,0.034482758620689655,0
116551101,0.048136770725250244,0.055357142857142855,0
117080493,0.02262919954955578,0.025477707006369428,0
116111622,0.05541279539465904,0.055357142857142855,0
118390201,0.9999097585678101,0.9850746268656716,1
118276391,0.0627892017364502,0.055357142857142855,0
116037261,0.008315778337419033,0.006185567010309278,0
117942451,0.017442483454942703,0.016431924882629106,0
110438645,0.02595735527575016,0.034482758620689655,0
118474302,0.05460060387849808,0.055357142857142855,0
117874471,1.0,1.0,1
118834111,0.00955939944833517,0.006185567010309278,0
115964921,1.0,1.0,1
113187027,0.011597362346947193,0.006185567010309278,0
118820361,0.014063626527786255,0.016431924882629106,0
122696162,0.031618766486644745,0.03496503496503497,0
115856133,0.01141961570829153,0.006185567010309278,0
117585992,1.0,1.0,1
123169162,0.9899086952209473,0.9781931464174455,1
123167351,0.9362850189208984,0.9361702127659575,1
123168552,0.9899086952209473,0.9781931464174455,1
123330511,0.07263670861721039,0.08333333333333333,0
124046031,0.001622966956347227,0.0,0
123203871,0.09670578688383102,0.15172413793103448,0
122760281,0.012147169560194016,0.006185567010309278,0
124451211,0.012241275049746037,0.006185567010309278,0
124955201,0.0204885546118021,0.023622047244094488,0
122734882,0.039048291742801666,0.055357142857142855,0
124474701,0.9994115829467773,0.9850746268656716,1
123212861,1.0,1.0,1
120781501,0.013325147330760956,0.016431924882629106,0
115953203,0.1448732316493988,0.2,0
124426511,0.012241275049746037,0.006185567010309278,0
118920441,0.9810219407081604,0.9781931464174455,1
118946071,0.05460060387849808,0.055357142857142855,0
119321361,1.0,1.0,1
119323091,1.0,1.0,1
121743341,0.9991030693054199,0.9829562438766682,1
121954501,1.0,1.0,1
122093761,0.005220125894993544,0.006185567010309278,0
122093581,0.0029349515680223703,0.006185567010309278,0
122093591,0.005139610730111599,0.006185567010309278,0
1059207226,0.011687259189784527,0.006185567010309278,0
119137441,0.0064882696606218815,0.006185567010309278,0
111335122,0.00985985528677702,0.006185567010309278,0
122030801,0.5696132779121399,0.6370967741935484,1
124709051,0.11357958614826202,0.16806722689075632,0
124691071,0.04778006300330162,0.055357142857142855,0
93639302,0.09947021305561066,0.15172413793103448,0
124126981,0.021125193685293198,0.025477707006369428,0
122499351,0.005911069456487894,0.006185567010309278,0
124176482,0.06979493051767349,0.055357142857142855,0
124190121,0.9980121850967407,0.9781931464174455,1
123057781,0.01615283451974392,0.016431924882629106,0
123131783,0.14560063183307648,0.21739130434782608,0
125090181,0.8489722013473511,0.8870967741935484,1
125061261,0.06512755155563354,0.055357142857142855,0
122654631,0.024423088878393173,0.025477707006369428,0
122097742,0.0034834241960197687,0.006185567010309278,0
123569981,0.005911069456487894,0.006185567010309278,0
124142911,1.0,1.0,1
124110091,1.0,1.0,1
124111571,1.0,1.0,1
122606801,0.02498779445886612,0.025477707006369428,0
107961285,0.05379964038729668,0.055357142857142855,0
122661521,0.5467381477355957,0.6370967741935484,0
1087037013,0.032344333827495575,0.03496503496503497,0
124496841,0.012241275049746037,0.006185567010309278,0
118061241,0.014281935058534145,0.016431924882629106,0
118544021,1.0,1.0,1
118541311,1.0,1.0,1
118541551,1.0,1.0,1
118541331,1.0,1.0,1
108675724,0.19744443893432617,0.2857142857142857,1
119416931,1.0,1.0,1
121392802,0.01652955822646618,0.016431924882629106,0
119422491,0.9993013143539429,0.9850746268656716,1
119937071,0.007937993854284286,0.006185567010309278,0
122171371,0.010818448849022388,0.006185567010309278,0
121055143,0.06418264657258987,0.055357142857142855,1
119934051,0.019271135330200195,0.023622047244094488,0
121865811,0.004133968148380518,0.006185567010309278,0
117920193,0.009936419315636158,0.006185567010309278,0
121875331,0.004331502132117748,0.006185567010309278,0
118973851,0.9967268705368042,0.9781931464174455,1
121814991,0.09073548763990402,0.15172413793103448,0
121433391,0.005220125894993544,0.006185567010309278,0
121887861,0.05921024829149246,0.055357142857142855,0
119389101,1.0,1.0,1
119389122,1.0,1.0,1
118031701,0.013636834919452667,0.016431924882629106,0
121774251,0.9874721169471741,0.9781931464174455,1
119893941,0.4493926465511322,0.6,1
108899341,0.9996140599250793,0.9850746268656716,1
107417932,0.2540460228919983,0.3870967741935484,0
106900941,0.0634823590517044,0.055357142857142855,0
108863282,0.999997615814209,1.0,1
108848391,1.0,1.0,1
107435032,1.0,1.0,1
107433181,0.013020489364862442,0.016431924882629106,0
109602631,0.053403329104185104,0.055357142857142855,0
109593381,1.0,1.0,1
108967791,1.0,1.0,1
107850671,0.014957086183130741,0.016431924882629106,0
107855441,0.05033063143491745,0.055357142857142855,0
106878761,0.729519784450531,0.6896551724137931,0
107318282,1.0,1.0,1
106869771,0.006289901677519083,0.006185567010309278,0
107309751,0.8397339582443237,0.8870967741935484,1
107309581,1.0,1.0,1
107325201,1.0,1.0,1
108304462,0.02931223064661026,0.03496503496503497,0
108791221,0.013020489364862442,0.016431924882629106,0
110926951,0.07504072040319443,0.11627906976744186,0
96432951,0.027376487851142883,0.034482758620689655,0
97048313,0.017576880753040314,0.016431924882629106,0
96419961,0.029873093590140343,0.03496503496503497,0
96497031,0.002287227427586913,0.0,0
102672592,0.014728613197803497,0.016431924882629106,0
103455781,0.3544330894947052,0.5,1
102973881,0.01578456163406372,0.016431924882629106,0
103552101,0.07081619650125504,0.055357142857142855,0
103446982,0.0060975621454417706,0.006185567010309278,0
103432821,0.005554925184696913,0.006185567010309278,0
102699711,0.027585284784436226,0.034482758620689655,0
103573371,0.1490352898836136,0.21739130434782608,0
103087611,0.017309093847870827,0.016431924882629106,0
103627851,0.008380454033613205,0.006185567010309278,0
104586241,0.025760559365153313,0.034482758620689655,0
102905013,0.012241275049746037,0.006185567010309278,0
104026442,0.02498779445886612,0.025477707006369428,0
103418161,0.19682618975639343,0.2857142857142857,0
99192796,0.06187598779797554,0.055357142857142855,0
102377131,0.0017007224960252643,0.0,0
100900401,0.023330766707658768,0.025477707006369428,0
101572381,0.11636175960302353,0.16806722689075632,1
102503681,0.907967209815979,0.9024390243902439,1
101034441,0.0025909794494509697,0.0,0
102512801,0.83601975440979,0.8870967741935484,1
104766661,0.07343004643917084,0.08333333333333333,0
102298051,0.06418264657258987,0.055357142857142855,0
104169101,0.04885777831077576,0.055357142857142855,0
100364402,0.9260365962982178,0.9024390243902439,1
100866581,0.1233656257390976,0.16806722689075632,0
101882221,0.06052938848733902,0.055357142857142855,0
100426992,0.02517884038388729,0.025477707006369428,0
90134385,0.06371499598026276,0.055357142857142855,0
103718562,0.020177319645881653,0.023622047244094488,0
104795992,0.008711383678019047,0.006185567010309278,0
102755982,0.010328153148293495,0.006185567010309278,0
104138701,0.015663649886846542,0.016431924882629106,0
104137151,0.04336579889059067,0.055357142857142855,0
102744231,0.016657041385769844,0.016431924882629106,0
102751302,0.006241259630769491,0.006185567010309278,0
85590405,0.007636216469109058,0.006185567010309278,0
98625361,0.9915544390678406,0.9781931464174455,1
98246721,1.0,1.0,1
98698211,1.0,1.0,1
98702761,0.9991704225540161,0.9850746268656716,1
59198933,0.9224823713302612,0.9024390243902439,1
98083712,0.9923043847084045,0.9781931464174455,1
98083732,0.9597620368003845,0.9523809523809523,1
98083752,1.0,1.0,1
98084442,0.9989995360374451,0.9807692307692307,1
98084432,0.9651191234588623,0.9636363636363636,1
98084122,0.9950946569442749,0.9781931464174455,1
98084092,0.9711290597915649,0.9636363636363636,1
98085402,0.9952448010444641,0.9781931464174455,1
98086291,0.9895108342170715,0.9781931464174455,1
98090811,1.0,1.0,1
98079112,0.9481545686721802,0.9361702127659575,1
98080782,0.930962085723877,0.9024390243902439,1
98080812,0.9989836812019348,0.9807692307692307,1
100333971,0.9998118281364441,0.9850746268656716,1
98081112,0.9916841983795166,0.9781931464174455,1
98081092,0.9559813141822815,0.9361702127659575,1
98081172,0.9553191661834717,0.9361702127659575,1
98081312,0.9982993006706238,0.9781931464174455,1
98081762,0.999208390712738,0.9850746268656716,1
100334361,0.998217761516571,0.9781931464174455,1
98081902,0.9991704225540161,0.9850746268656716,1
98081922,0.9970190525054932,0.9781931464174455,1
98081942,0.9994296431541443,0.9850746268656716,1
98082112,1.0,1.0,1
98082102,0.9991958737373352,0.9850746268656716,1
98082803,0.9976032376289368,0.9781931464174455,1
98063402,1.0,1.0,1
98803581,1.0,1.0,1
98820681,0.9711290597915649,0.9636363636363636,1
95818293,0.005469274241477251,0.006185567010309278,0
98822181,1.0,1.0,1
98815711,0.9958011507987976,0.9781931464174455,1
98815781,0.9997933506965637,0.9850746268656716,1
98058221,1.0,1.0,1
98057811,1.0,1.0,1
98054421,0.9953181147575378,0.9781931464174455,1
100291991,0.011158030480146408,0.006185567010309278,0
98044341,1.0,1.0,1
98816561,0.9945307374000549,0.9781931464174455,1
98749201,1.0,1.0,1
98749341,1.0,1.0,1
100372841,0.043691061437129974,0.055357142857142855,0
102611421,0.9252300262451172,0.9024390243902439,1
102606411,0.9869794845581055,0.9781931464174455,1
102606391,0.9348725080490112,0.9024390243902439,1
102079911,0.020023442804813385,0.023622047244094488,0
102565761,0.8840392827987671,0.8870967741935484,1
98138261,1.0,1.0,1
98739481,0.9971990585327148,0.9781931464174455,1
98133251,1.0,1.0,1
96464716,0.005685906857252121,0.006185567010309278,0
98122131,0.017176708206534386,0.016431924882629106,0
100358221,0.017442483454942703,0.016431924882629106,0
98123241,0.6834195256233215,0.6370967741935484,1
98980111,0.06008664891123772,0.055357142857142855,0
98408381,1.0,1.0,1
100634371,1.0,1.0,1
100633011,0.9852713346481323,0.9781931464174455,1
100633381,0.966156005859375,0.9636363636363636,1
100633401,0.966156005859375,0.9636363636363636,1
100633301,0.966156005859375,0.9636363636363636,1
96360133,1.0,1.0,1
98091751,0.006589771248400211,0.006185567010309278,0
98769271,1.0,1.0,1
107594071,1.0,1.0,1
107532581,0.9888418912887573,0.9781931464174455,1
107055121,0.009485713206231594,0.006185567010309278,0
107069742,0.13251455128192902,0.16806722689075632,0
107072331,1.0,1.0,1
107575212,0.03963883966207504,0.055357142857142855,0
107503372,1.0,1.0,1
107503412,1.0,1.0,1
107503582,1.0,1.0,1
107503242,1.0,1.0,1
107503352,1.0,1.0,1
103027594,0.010169656947255135,0.006185567010309278,0
108624481,1.0,1.0,1
107518421,0.6383845806121826,0.6370967741935484,1
107486821,0.07696083933115005,0.11627906976744186,0
107015343,0.9994557499885559,0.9850746268656716,1
107015173,1.0,1.0,1
107014223,0.9926542043685913,0.9781931464174455,1
107012913,0.930962085723877,0.9024390243902439,1
107012923,0.9136765599250793,0.9024390243902439,1
107012933,0.9976032376289368,0.9781931464174455,1
107012783,0.9859364032745361,0.9781931464174455,1
107012753,1.0,1.0,1
108122371,0.07263670861721039,0.08333333333333333,1
107482041,0.9956005811691284,0.9781931464174455,1
107503792,1.0,1.0,1
107503822,1.0,1.0,1
107503852,1.0,1.0,1
107017081,0.971563994884491,0.9636363636363636,1
108618721,1.0,1.0,1
108618591,1.0,1.0,1
107872681,0.22507578134536743,0.29411764705882354,1
108501451,0.9651191234588623,0.9636363636363636,1
108496152,0.998245358467102,0.9781931464174455,1
107883141,1.0,1.0,1
109045152,0.015663649886846542,0.016431924882629106,0
108672541,0.023509450256824493,0.025477707006369428,0
107692141,1.0,1.0,1
108675002,0.012722708284854889,0.006185567010309278,0
953146310,0.002396730938926339,0.0,0
107695111,0.9999397993087769,0.9850746268656716,1
107698511,1.0,1.0,1
107584741,0.4263215959072113,0.6,0
108025511,0.9985895752906799,0.9807692307692307,1
107048883,0.9852713346481323,0.9781931464174455,1
105893351,0.016657041385769844,0.016431924882629106,0
105899261,0.02843603305518627,0.034482758620689655,0
105346173,0.9985221028327942,0.9807692307692307,1
108749312,0.9998313188552856,0.9850746268656716,1
107136261,0.9996849298477173,0.9850746268656716,1
107512851,1.0,1.0,1
98069612,0.9938070178031921,0.9781931464174455,1
98804441,0.8902942538261414,0.8870967741935484,1
98804491,0.996292769908905,0.9781931464174455,1
99782731,1.0,1.0,1
91954663,1.0,1.0,1
98059271,0.995866060256958,0.9781931464174455,1
98059851,0.9969245791435242,0.9781931464174455,1
98058672,0.9989012479782104,0.9807692307692307,1
98058682,0.9996947050094604,0.9850746268656716,1
87932012,0.9974491000175476,0.9781931464174455,1
100161511,0.014392334967851639,0.016431924882629106,0
98580681,1.0,1.0,1
99131981,1.0,1.0,1
98578921,1.0,1.0,1
99134151,1.0,1.0,1
98589121,1.0,1.0,1
98278891,1.0,1.0,1
99141671,0.99991774559021,0.9850746268656716,1
98586151,1.0,1.0,1
98585971,0.9925393462181091,0.9781931464174455,1
100262471,0.01784873940050602,0.016431924882629106,0
99147491,1.0,1.0,1
98668381,0.9938070178031921,0.9781931464174455,1
98671401,1.0,1.0,1
99157691,0.017176708206534386,0.016431924882629106,0
98205601,0.04054073989391327,0.055357142857142855,0
99167721,1.0,1.0,1
99211411,1.0,1.0,1
100194261,0.02931223064661026,0.03496503496503497,0
98604391,1.0,1.0,1
100220381,0.03308597952127457,0.03496503496503497,0
99091711,1.0,1.0,1
96963983,0.39326852560043335,0.5,0
98478451,1.0,1.0,1
98478441,1.0,1.0,1
98478481,1.0,1.0,1
100451421,1.0,1.0,1
98475581,1.0,1.0,1
98475771,1.0,1.0,1
98475801,1.0,1.0,1
98475941,1.0,1.0,1
98496681,1.0,1.0,1
96951372,0.0120537793263793,0.006185567010309278,0
98509111,0.9906600117683411,0.9781931464174455,1
98886771,0.41111084818840027,0.6,1
98882391,0.00912563782185316,0.006185567010309278,0
98601821,1.0,1.0,1
100207361,0.013955710455775261,0.016431924882629106,0
97777412,0.0007672925130464137,0.0,0
98229461,0.9999973773956299,1.0,1
105257871,0.006692850962281227,0.006185567010309278,0
106374602,0.02931223064661026,0.03496503496503497,0
106798871,1.0,1.0,1
106798731,1.0,1.0,1
106248541,0.0384661890566349,0.055357142857142855,0
105683322,0.2436424344778061,0.375,1
105289701,0.06754668802022934,0.055357142857142855,0
106406101,1.0,1.0,1
105791201,0.010489090345799923,0.006185567010309278,0
106405031,0.012527932412922382,0.006185567010309278,0
105305651,0.016657041385769844,0.016431924882629106,0
106699801,0.06954174488782883,0.055357142857142855,0
106209621,0.9127477407455444,0.9024390243902439,0
106363551,0.9688562154769897,0.9636363636363636,1
105861751,0.009412589482963085,0.006185567010309278,0
105377981,0.018404891714453697,0.017241379310344827,0
106352671,1.0,1.0,1
105318062,0.9996316432952881,0.9850746268656716,1
105328412,0.009633652865886688,0.006185567010309278,0
105326542,0.03210070729255676,0.03496503496503497,0
105749901,0.020023442804813385,0.023622047244094488,0
105772252,0.19436781108379364,0.2857142857142857,1
106190461,0.07030384242534637,0.055357142857142855,0
106190171,0.023330766707658768,0.025477707006369428,0
106189071,0.055005285888910294,0.055357142857142855,1
105284871,1.0,1.0,1
106193641,0.011331753805279732,0.006185567010309278,0
105569961,0.5978426933288574,0.6370967741935484,1
106134442,0.022116590291261673,0.025477707006369428,0
105852391,0.00970847625285387,0.006185567010309278,0
102434682,0.018264278769493103,0.017241379310344827,0
105275783,1.0,1.0,1
105358043,0.9981030225753784,0.9781931464174455,1
106775861,0.007011794950813055,0.006185567010309278,0
101963092,0.057918086647987366,0.055357142857142855,0
100859411,0.7102264761924744,0.6370967741935484,1
101699921,0.9086179733276367,0.9024390243902439,1
102642011,0.976669192314148,0.9636363636363636,1
82698162,0.005819960031658411,0.006185567010309278,0
102697131,0.01784873940050602,0.016431924882629106,0
101596811,0.9086179733276367,0.9024390243902439,1
102211371,0.4073334336280823,0.5,0
102517911,0.9385759830474854,0.9361702127659575,1
101544631,0.03474962338805199,0.03496503496503497,0
99186893,0.016277460381388664,0.016431924882629106,0
101778901,0.9999545812606812,0.9850746268656716,1
102341951,0.014503580518066883,0.016431924882629106,0
101834042,0.035678550601005554,0.03496503496503497,0
101831411,0.019870715215802193,0.023622047244094488,0
100727102,0.07055959850549698,0.055357142857142855,0
100703571,0.022116590291261673,0.025477707006369428,0
99214012,0.01615283451974392,0.016431924882629106,0
100272112,0.9504110217094421,0.9361702127659575,1
100816081,1.0,1.0,1
102475111,0.06371499598026276,0.055357142857142855,0
94217933,0.006797531619668007,0.006185567010309278,0
102418381,0.5616956949234009,0.6370967741935484,0
101286661,0.013636834919452667,0.016431924882629106,0
100790201,0.034358687698841095,0.03496503496503497,0
75168875,0.032344333827495575,0.03496503496503497,0
100762151,0.004982269834727049,0.006185567010309278,0
109025481,0.007345826830714941,0.006185567010309278,0
109025361,0.020332353189587593,0.023622047244094488,0
107955862,0.9996800422668457,0.9850746268656716,1
109631771,1.0,1.0,1
109267331,0.03676946461200714,0.03496503496503497,0
107756911,0.9983515739440918,0.9781931464174455,1
106907031,0.01798621006309986,0.017241379310344827,0
107460901,1.0,1.0,1
107364621,1.0,1.0,1
107935551,0.9958011507987976,0.9781931464174455,1
107935201,0.9872773289680481,0.9781931464174455,1
107935041,0.9961755275726318,0.9781931464174455,1
107352311,1.0,1.0,1
109645192,0.9997085928916931,0.9850746268656716,1
109629871,0.9918753504753113,0.9781931464174455,1
109631231,0.9938070178031921,0.9781931464174455,1
109631121,0.9884918928146362,0.9781931464174455,1
109631271,0.9975656270980835,0.9781931464174455,1
109631411,0.9993435740470886,0.9850746268656716,1
109631621,1.0,1.0,1
109631641,0.9977481961250305,0.9781931464174455,1
109631681,1.0,1.0,1
109631691,0.9875683188438416,0.9781931464174455,1
109631741,0.999220609664917,0.9850746268656716,1
109631551,1.0,1.0,1
109631591,1.0,1.0,1
107446601,0.005301894620060921,0.006185567010309278,0
109613801,1.0,1.0,1
107076621,0.014957086183130741,0.016431924882629106,0
107569501,0.05223086103796959,0.055357142857142855,0
109697681,0.2590751051902771,0.3870967741935484,0
109007351,0.027585284784436226,0.034482758620689655,0
107153751,0.019568677991628647,0.023622047244094488,0
107724161,0.9933071732521057,0.9781931464174455,1
107724061,1.0,1.0,1
107724091,0.9500414729118347,0.9361702127659575,1
107724332,0.024237636476755142,0.025477707006369428,0
107722951,1.0,1.0,1
107723351,0.9946150183677673,0.9781931464174455,1
107723612,1.0,1.0,1
108163721,1.0,1.0,1
108164711,1.0,1.0,1
108166832,0.02517884038388729,0.025477707006369428,0
107174791,0.049039628356695175,0.055357142857142855,0
104984773,0.019419347867369652,0.023622047244094488,0
105982241,0.006957608740776777,0.006185567010309278,0
103881352,0.007937993854284286,0.006185567010309278,0
102763041,0.18417984247207642,0.2857142857142857,0
103886071,0.026963500306010246,0.034482758620689655,0
103851561,0.016277460381388664,0.016431924882629106,0
103018492,0.15456734597682953,0.21739130434782608,0
100893942,0.02080448903143406,0.025477707006369428,0
102467202,0.499755859375,0.6370967741935484,0
103900551,0.018689308315515518,0.017241379310344827,0
103829911,0.03963883966207504,0.055357142857142855,0
102846271,0.01484241709113121,0.016431924882629106,0
85904353,0.002889581024646759,0.006185567010309278,0
129925631,0.024053553119301796,0.025477707006369428,0
109541985,0.007815888151526451,0.006185567010309278,0
128943291,0.005060331895947456,0.006185567010309278,0
130116911,0.06371499598026276,0.055357142857142855,0
130115761,0.010489090345799923,0.006185567010309278,0
127084282,0.019870715215802193,0.023622047244094488,0
125976124,0.01897803694009781,0.023622047244094488,0
129902021,0.006289901677519083,0.006185567010309278,0
127962981,0.9893474578857422,0.9781931464174455,1
128806721,1.0,1.0,1
130236731,0.9757624268531799,0.9636363636363636,1
127994741,0.031618766486644745,0.03496503496503497,0
125169512,1.0,1.0,1
129996301,0.011072159744799137,0.006185567010309278,0
129992361,0.014615669846534729,0.016431924882629106,0
125267641,0.0028449094388633966,0.006185567010309278,0
126886371,0.12721826136112213,0.16806722689075632,0
127114271,0.006903837900608778,0.006185567010309278,0
106901202,0.011158030480146408,0.006185567010309278,0
124668912,0.227469339966774,0.29411764705882354,0
126484081,0.00970847625285387,0.006185567010309278,0
126908541,0.04177388176321983,0.055357142857142855,0
110680471,0.1030244305729866,0.16666666666666666,0
111105451,0.07807816565036774,0.11627906976744186,0
111924841,0.025565214455127716,0.034482758620689655,0
110313602,0.02779562398791313,0.034482758620689655,0
110091191,0.011508149094879627,0.006185567010309278,0
111482181,0.004755199886858463,0.006185567010309278,0
111068411,0.02228618785738945,0.025477707006369428,0
111479411,0.046378206461668015,0.055357142857142855,0
112005531,0.8770562410354614,0.8870967741935484,1
105104584,0.04240383207798004,0.055357142857142855,0
107544615,0.007121428847312927,0.006185567010309278,0
111127741,0.23440663516521454,0.29411764705882354,1
111267511,0.031143832951784134,0.03496503496503497,0
109783201,0.006388320587575436,0.006185567010309278,0
112258041,0.018689308315515518,0.017241379310344827,0
115530431,0.9549844264984131,0.9361702127659575,1
113285371,0.01798621006309986,0.017241379310344827,0
98905059,0.019568677991628647,0.023622047244094488,0
169622521,0.9961155652999878,0.9781931464174455,1
169622221,0.006289901677519083,0.006185567010309278,0
171884001,1.0,1.0,1
135833703,0.9999501705169678,0.9850746268656716,1
161508873,0.026556571945548058,0.034482758620689655,0
160650584,0.006692850962281227,0.006185567010309278,0
161568815,0.02178117074072361,0.025477707006369428,0
171936441,0.018264278769493103,0.017241379310344827,0
170831411,0.9895108342170715,0.9781931464174455,1
170831461,0.9883127808570862,0.9781931464174455,1
169735301,0.015663649886846542,0.016431924882629106,0
163573722,0.007815888151526451,0.006185567010309278,0
170948641,0.043042849749326706,0.055357142857142855,0
170801421,0.012527932412922382,0.006185567010309278,0
160222005,0.01652955822646618,0.016431924882629106,0
168965832,0.09073548763990402,0.15172413793103448,0
170865591,0.010489090345799923,0.006185567010309278,0
168973311,0.14414885640144348,0.2,0
170826171,0.3340460956096649,0.5,0
165210972,0.9989350438117981,0.9807692307692307,1
170983831,0.023153413087129593,0.025477707006369428,0
170998671,0.024798160418868065,0.025477707006369428,0
169870051,0.019870715215802193,0.023622047244094488,0
168011181,0.035678550601005554,0.03496503496503497,0
169049351,0.17781086266040802,0.2857142857142857,1
169049181,0.027169231325387955,0.034482758620689655,0
169047271,0.05460060387849808,0.055357142857142855,1
170963991,0.027585284784436226,0.034482758620689655,0
158403652,0.9851576089859009,0.9781931464174455,1
171140721,0.06512755155563354,0.055357142857142855,0
171017751,0.01590639166533947,0.016431924882629106,0
167403601,0.03934250399470329,0.055357142857142855,0
161268642,0.025760559365153313,0.034482758620689655,0
172037951,0.024237636476755142,0.025477707006369428,0
172077111,1.0,1.0,1
