id,med_llama_paper_temp,med_llama_paper_temp_cal,label
98478561,0.9999756813049316,1.0,1
98476621,0.9999847412109375,1.0,1
98914071,0.9945307374000549,0.9650655021834061,1
98475551,0.9998557567596436,1.0,1
98475571,0.999438464641571,1.0,1
98475591,0.9995272159576416,1.0,1
98475611,0.9999697208404541,1.0,1
98475791,0.9999635219573975,1.0,1
98475851,0.999929666519165,1.0,1
98475841,0.9999792575836182,1.0,1
98475921,0.9999921321868896,1.0,1
98475931,0.9999852180480957,1.0,1
98917761,0.9999645948410034,1.0,1
100441251,0.9998176693916321,1.0,1
98508891,0.9999910593032837,1.0,1
98012201,0.9996849298477173,1.0,1
99372382,0.9439706206321716,0.8979591836734694,1
99371601,0.006692850962281227,0.03225806451612903,0
98016731,0.004905405919998884,0.013245033112582781,0
98880411,0.0018675660248845816,0.005037783375314861,0
98600831,0.9999881982803345,1.0,1
98601691,0.9999861717224121,1.0,1
100212301,0.15765489637851715,0.3114754098360656,0
99098851,0.9997387528419495,1.0,1
100206655,0.8587185740470886,0.7804878048780488,0
98617091,0.999997615814209,1.0,1
100231361,0.009055264294147491,0.034916201117318434,0
98636161,0.9999667406082153,1.0,1
104520703,0.0002694791473913938,0.003669724770642202,0
105243271,0.00172745855525136,0.005037783375314861,0
105241401,0.917302668094635,0.8888888888888888,1
106718511,0.0033244371879845858,0.00967741935483871,0
105198431,0.9995272159576416,1.0,1
105195211,0.846831202507019,0.7804878048780488,1
105252812,0.0015487611526623368,0.003669724770642202,0
105262672,0.3775406777858734,0.3503184713375796,1
105264171,0.7956580519676208,0.7156862745098039,1
105828841,0.012821214273571968,0.034916201117318434,0
103313465,0.006998209282755852,0.034916201117318434,0
105270971,0.9999885559082031,1.0,1
106393861,0.9983256459236145,0.9924242424242424,1
106392501,0.998245358467102,0.9913793103448276,1
105282491,0.8834372758865356,0.8888888888888888,1
105833782,0.02169809676706791,0.05263157894736842,0
105226981,0.3501991033554077,0.3503184713375796,0
105229222,0.06418264657258987,0.08211143695014662,0
106256001,0.9996750354766846,1.0,1
106815851,0.007011794950813055,0.034916201117318434,0
106262571,0.0010322310263291001,0.003669724770642202,0
105143731,0.006388320587575436,0.03225806451612903,0
105296981,0.9795113801956177,0.9650655021834061,1
105799301,0.01640303246676922,0.034916201117318434,0
105312481,0.846831202507019,0.7804878048780488,1
106252831,0.9999068975448608,1.0,1
105149991,0.01024860143661499,0.034916201117318434,0
106214181,0.007066401187330484,0.034916201117318434,0
105248261,0.014503580518066883,0.034916201117318434,0
105738031,0.007176882121711969,0.034916201117318434,0
106363651,0.9998028874397278,1.0,1
106356291,0.35042136907577515,0.3503184713375796,1
98157793,0.00247262348420918,0.005037783375314861,0
105768121,0.999555766582489,1.0,1
105214281,0.9995272159576416,1.0,1
106192701,0.2267836481332779,0.3503184713375796,0
106190601,0.38861799240112305,0.3503184713375796,0
106189891,0.08525122702121735,0.08211143695014662,0
106189971,0.0905744805932045,0.08211143695014662,0
106411561,0.9981324076652527,0.9913793103448276,1
105781041,0.0006070755189284682,0.003669724770642202,0
99148653,0.005260851699858904,0.013245033112582781,0
106200111,0.002714985515922308,0.005037783375314861,0
105568932,0.3407045304775238,0.3503184713375796,1
105564811,0.0006667023408226669,0.003669724770642202,0
106122491,0.006589771248400211,0.03225806451612903,0
104663892,0.009412589482963085,0.034916201117318434,0
104421992,0.001987774157896638,0.005037783375314861,0
106389181,0.9981030225753784,0.9913793103448276,1
105275762,0.9999645948410034,1.0,1
106852811,0.2443629950284958,0.3503184713375796,1
97205403,0.0013885231455788016,0.003669724770642202,0
105165732,0.0015487611526623368,0.003669724770642202,0
106762731,0.0033244371879845858,0.00967741935483871,0
102898272,0.08616955578327179,0.08211143695014662,0
100848071,0.1270015686750412,0.19811320754716982,0
85789022,0.0013993984321132302,0.003669724770642202,0
100601432,0.021004367619752884,0.05263157894736842,0
102642271,0.6123096346855164,0.6666666666666666,1
100586661,0.0017546144081279635,0.005037783375314861,0
101609672,0.0011695101857185364,0.003669724770642202,0
102517991,0.9782188534736633,0.9650655021834061,1
100499971,0.00010554686014074832,0.0,0
100556251,0.0033244371879845858,0.00967741935483871,0
102033011,0.005911069456487894,0.022988505747126436,0
100504451,0.0035380860790610313,0.00967741935483871,0
100675701,0.9998840093612671,1.0,1
41910963,0.007577241398394108,0.034916201117318434,0
101210741,0.009196552447974682,0.034916201117318434,0
100278442,0.004609571769833565,0.013245033112582781,0
102487591,0.007345826830714941,0.034916201117318434,0
93151433,0.012920472770929337,0.034916201117318434,0
100326852,0.9296960830688477,0.8979591836734694,1
102427061,0.0026939143426716328,0.005037783375314861,0
100789251,0.9852713346481323,0.9650655021834061,1
100814991,0.16238003969192505,0.3114754098360656,0
109646242,0.9995891451835632,1.0,1
107956914,0.9986955523490906,0.9924242424242424,1
107467632,0.9999902248382568,1.0,1
107957202,0.998793363571167,0.9924242424242424,1
107955732,0.9994296431541443,1.0,1
107955442,0.9988304972648621,0.9924242424242424,1
109632941,0.9990149736404419,0.9924242424242424,1
106892631,0.01711089164018631,0.034916201117318434,0
108858781,0.9995121955871582,1.0,1
107460811,0.9992792010307312,1.0,1
109610891,0.0008559006382711232,0.003669724770642202,0
107437932,0.9999969005584717,1.0,1
96244584,0.01678548939526081,0.034916201117318434,0
108489742,0.9981030225753784,0.9913793103448276,1
109036921,0.9998875856399536,1.0,1
107352341,0.9998464584350586,1.0,1
109645161,0.9995417594909668,1.0,1
107931001,0.9966756105422974,0.9913793103448276,1
109042401,0.2075357735157013,0.34782608695652173,0
107378591,0.8849372863769531,0.8888888888888888,1
107940421,0.9994471669197083,1.0,1
107940251,0.9999877214431763,1.0,1
109631091,0.9979810118675232,0.9913793103448276,1
109631221,0.9621075391769409,0.8979591836734694,1
109631141,0.996570348739624,0.9650655021834061,1
109631111,0.9999097585678101,1.0,1
109631341,0.9999469518661499,1.0,1
109631281,0.5262210369110107,0.574468085106383,1
109631291,0.9999657869338989,1.0,1
109631261,0.9994725584983826,1.0,1
109631361,0.9999567270278931,1.0,1
109631391,0.9996898174285889,1.0,1
109631541,0.9999635219573975,1.0,1
109617361,0.814643383026123,0.7804878048780488,1
109614631,0.9989836812019348,0.9924242424242424,1
107060631,0.0031480707693845034,0.00967741935483871,0
107404531,0.9996485710144043,1.0,1
107905021,0.9997695088386536,1.0,1
109697011,0.03240551799535751,0.06043956043956044,0
107413231,0.998848557472229,0.9924242424242424,1
108503541,0.9997730851173401,1.0,1
107385481,0.9998960494995117,1.0,1
107163791,0.9999785423278809,1.0,1
108697442,0.012527932412922382,0.034916201117318434,0
107724291,0.9998464584350586,1.0,1
107723451,0.9999125003814697,1.0,1
107723291,0.9991832375526428,1.0,1
107723341,0.9999833106994629,1.0,1
107172411,0.9991704225540161,1.0,1
104904011,0.006589771248400211,0.03225806451612903,0
106017981,0.0011695101857185364,0.003669724770642202,0
105383851,0.9996079802513123,1.0,1
105431821,0.846831202507019,0.7804878048780488,1
105431581,0.0031726828310638666,0.00967741935483871,0
105478221,0.026963500306010246,0.05755395683453238,0
105981901,0.30404168367385864,0.3503184713375796,1
102774172,0.0009181901114061475,0.003669724770642202,0
104438321,0.003456409554928541,0.00967741935483871,0
102791821,0.9992678761482239,1.0,1
103349851,0.002714985515922308,0.005037783375314861,0
103349841,0.014063626527786255,0.034916201117318434,0
102779102,0.0007793660624884069,0.003669724770642202,0
102848282,0.0003920417802873999,0.003669724770642202,0
103400441,0.0037072529084980488,0.00967741935483871,0
102866402,0.0007208380266092718,0.003669724770642202,0
102862501,0.00047285447362810373,0.003669724770642202,0
103856621,0.004681821912527084,0.013245033112582781,0
103373542,0.002714985515922308,0.005037783375314861,0
86481544,0.006241259630769491,0.022988505747126436,0
103494441,0.010652510449290276,0.034916201117318434,1
104465031,0.00214894930832088,0.005037783375314861,0
104490661,0.005060331895947456,0.013245033112582781,0
103020603,0.005641908850520849,0.022727272727272728,0
103510261,0.023509450256824493,0.05263157894736842,0
103855871,0.0020507436711341143,0.005037783375314861,0
103867081,0.002217013156041503,0.005037783375314861,0
104358451,0.9999873638153076,1.0,1
105402431,0.030444348230957985,0.05755395683453238,1
106526091,0.0019570167642086744,0.005037783375314861,0
105423491,0.846831202507019,0.7804878048780488,1
105435491,0.9996079802513123,1.0,1
105435411,0.0350126251578331,0.06043956043956044,1
103914621,0.023509450256824493,0.05263157894736842,0
102978872,0.0012943680630996823,0.003669724770642202,0
129376732,0.005641908850520849,0.022727272727272728,0
128943301,0.0018675660248845816,0.005037783375314861,0
108622044,0.10158944875001907,0.12162162162162163,0
128449171,0.2146914005279541,0.34782608695652173,0
128916421,0.9883578419685364,0.9650655021834061,1
130647481,0.06705628335475922,0.08211143695014662,0
127962972,0.00010229986219201237,0.0,0
125044603,0.08166611194610596,0.08211143695014662,0
124623652,0.9986541271209717,0.9924242424242424,1
127848892,0.013325147330760956,0.034916201117318434,0
127756991,0.009268013760447502,0.034916201117318434,0
127032261,0.039048291742801666,0.06043956043956044,0
125662851,0.014559517614543438,0.034916201117318434,0
128329071,0.9982725381851196,0.9924242424242424,1
129493281,0.004609571769833565,0.013245033112582781,0
125814831,0.004166256170719862,0.00967741935483871,0
125820362,0.0013670255430042744,0.003669724770642202,0
125810121,0.87103670835495,0.7804878048780488,1
125275591,0.09534946084022522,0.08211143695014662,0
125274542,0.2958398759365082,0.3503184713375796,1
127451181,0.09807932376861572,0.12162162162162163,0
97712422,0.9999560117721558,1.0,1
110559981,0.961533784866333,0.8979591836734694,0
110585841,0.013248329982161522,0.034916201117318434,0
110585601,0.0026939143426716328,0.005037783375314861,0
110866041,0.0004108485300093889,0.003669724770642202,0
109754081,0.0009253848693333566,0.003669724770642202,0
110856153,0.0018675660248845816,0.005037783375314861,0
110842162,0.08756384253501892,0.08211143695014662,0
112035981,0.4493926465511322,0.574468085106383,1
109737021,0.007039045915007591,0.034916201117318434,0
112144151,0.9177460074424744,0.8888888888888888,1
112136691,0.9928786158561707,0.9650655021834061,1
109569343,0.0072890776209533215,0.034916201117318434,0
111510742,0.00040448151412419975,0.003669724770642202,0
111990892,0.9997765421867371,1.0,1
112263591,0.4522939920425415,0.574468085106383,0
111707661,0.0008693674462847412,0.003669724770642202,0
98891437,0.015072629787027836,0.034916201117318434,0
112595551,0.9994207620620728,1.0,1
114321571,0.006241259630769491,0.022988505747126436,0
112638741,0.8227594494819641,0.7804878048780488,0
170896351,0.027169231325387955,0.05755395683453238,0
170909401,0.0009697519708424807,0.003669724770642202,0
143745684,0.9763104915618896,0.9650655021834061,1
170819681,0.0045384312979876995,0.013245033112582781,0
171936891,0.43206337094306946,0.4,0
168614794,0.0033244371879845858,0.00967741935483871,0
113120952,0.03481519594788551,0.06043956043956044,0
153659203,0.19238756597042084,0.3114754098360656,0
169714831,0.014281935058534145,0.034916201117318434,0
159207062,0.0019570167642086744,0.005037783375314861,0
171910071,0.0020190139766782522,0.005037783375314861,0
168953112,0.28776779770851135,0.3503184713375796,1
170950281,0.0009253848693333566,0.003669724770642202,0
170790342,0.003456409554928541,0.00967741935483871,0
170800931,0.0004305570910219103,0.003669724770642202,0
171904751,0.043042849749326706,0.06043956043956044,1
170807351,0.0013670255430042744,0.003669724770642202,0
169973242,0.0016743993619456887,0.005037783375314861,0
169948642,0.007815888151526451,0.034916201117318434,0
171846381,0.0008295892039313912,0.003669724770642202,0
171839981,0.00247262348420918,0.005037783375314861,0
171843221,0.3486451804637909,0.3503184713375796,1
171866231,0.0019570167642086744,0.005037783375314861,0
169614731,0.03055986389517784,0.05755395683453238,0
169608632,0.9980732202529907,0.9913793103448276,1
171857091,0.012007350102066994,0.034916201117318434,0
171857081,0.6706082820892334,0.7156862745098039,1
1398694111,0.9582260847091675,0.8979591836734694,1
161583383,0.1359187662601471,0.19811320754716982,0
169939281,0.005641908850520849,0.022727272727272728,0
170934001,0.010169656947255135,0.034916201117318434,1
161565983,0.001081715221516788,0.003669724770642202,0
170994491,0.7217432260513306,0.7156862745098039,1
170986291,0.1359187662601471,0.19811320754716982,0
168933211,0.012920472770929337,0.034916201117318434,0
168932421,0.001573112327605486,0.003669724770642202,0
165326002,0.006589771248400211,0.03225806451612903,0
171161001,0.42823341488838196,0.4,0
170040822,0.0005703156348317862,0.003669724770642202,0
154484404,0.013636834919452667,0.034916201117318434,0
170022891,0.002570867771282792,0.005037783375314861,0
169026774,0.0036216857843101025,0.00967741935483871,0
171013561,0.0031974867451936007,0.00967741935483871,0
171363271,0.00214894930832088,0.005037783375314861,0
102556393,0.0035936026833951473,0.00967741935483871,0
172044811,0.9999816417694092,1.0,1
65547295,0.1710612028837204,0.3114754098360656,0
154382617,0.01615283451974392,0.034916201117318434,0
171250031,0.16586315631866455,0.3114754098360656,0
169288311,0.9987550973892212,0.9924242424242424,1
161017045,0.0009697519708424807,0.003669724770642202,0
157736173,0.9994022846221924,1.0,1
170148861,0.03468417003750801,0.06043956043956044,0
169178381,0.04401864856481552,0.06043956043956044,0
172007421,0.6548947095870972,0.7156862745098039,1
169268782,0.0012160417390987277,0.003669724770642202,0
154310175,0.024237636476755142,0.05263157894736842,0
172185831,0.9999469518661499,1.0,1
172185691,0.01578456163406372,0.034916201117318434,0
170255691,0.05644402280449867,0.08211143695014662,0
170255891,0.013636834919452667,0.034916201117318434,0
169241332,0.003403005190193653,0.00967741935483871,0
172090581,0.00037998449988663197,0.003669724770642202,0
170175111,0.0014214043039828539,0.003669724770642202,0
172100231,0.00912563782185316,0.034916201117318434,0
170175631,0.9946150183677673,0.9650655021834061,1
169338821,0.003649987280368805,0.00967741935483871,0
170354011,0.0120537793263793,0.034916201117318434,0
172084721,0.7690802216529846,0.7156862745098039,0
170356691,0.009936419315636158,0.034916201117318434,0
167576872,0.0016103574307635427,0.005037783375314861,0
168306641,0.10557883977890015,0.12162162162162163,0
165012262,0.6761924028396606,0.7156862745098039,0
167216161,0.06656918674707413,0.08211143695014662,1
166457291,0.8750681281089783,0.8888888888888888,1
162495064,0.005343256518244743,0.013245033112582781,0
175151671,0.10105591267347336,0.12162162162162163,0
172247911,0.001524786464869976,0.003669724770642202,0
174471482,0.03868349641561508,0.06043956043956044,0
172410051,0.35042136907577515,0.3503184713375796,0
174371891,0.00040448151412419975,0.003669724770642202,0
172419981,0.0044683837331831455,0.013245033112582781,0
174379291,0.9999039173126221,1.0,1
174379461,0.35042136907577515,0.3503184713375796,0
173507591,0.9170058369636536,0.8888888888888888,1
173311661,0.9999749660491943,1.0,1
173505881,0.997285008430481,0.9913793103448276,1
174347051,0.0009253848693333566,0.003669724770642202,0
174348311,0.025371313095092773,0.05755395683453238,0
160240952,0.3372035324573517,0.3503184713375796,0
172367091,0.9999697208404541,1.0,1
173277891,0.000552778597921133,0.003669724770642202,0
172303681,0.004755199886858463,0.013245033112582781,0
172279381,0.7302899360656738,0.7156862745098039,1
173397541,0.019643759354948997,0.034916201117318434,0
172282611,0.0034834241960197687,0.00967741935483871,0
172281941,0.9999810457229614,1.0,1
174508401,0.3132096230983734,0.3503184713375796,1
172271441,0.00011412239109631628,0.0,0
1589706512,0.003960787318646908,0.00967741935483871,0
173377841,0.1838865429162979,0.3114754098360656,0
172275301,0.011244561523199081,0.034916201117318434,0
174518182,0.3904758393764496,0.3503184713375796,0
170074402,0.0020507436711341143,0.005037783375314861,0
173498811,0.14414885640144348,0.19811320754716982,0
173500541,0.9950177073478699,0.9650655021834061,1
175453221,4.006369272246957e-05,0.0,0
174332811,0.5583270192146301,0.574468085106383,1
173486671,0.0030994154512882233,0.00967741935483871,0
162310723,0.74167400598526,0.7156862745098039,1
167837953,0.7577943801879883,0.7156862745098039,1
174558351,0.0017019665101543069,0.005037783375314861,0
173317731,0.9999865293502808,1.0,1
175567971,0.01024860143661499,0.034916201117318434,0
172335241,0.14033624529838562,0.19811320754716982,0
172333851,0.002217013156041503,0.005037783375314861,0
174585221,0.0004305570910219103,0.003669724770642202,0
172332651,0.009196552447974682,0.034916201117318434,0
173318961,0.09807932376861572,0.12162162162162163,1
172269451,0.11047115176916122,0.12162162162162163,0
173386491,0.11920291185379028,0.19811320754716982,0
174552131,0.07779745012521744,0.08211143695014662,0
174562131,0.002779190195724368,0.005037783375314861,0
173288261,0.0064131636172533035,0.03225806451612903,0
173291181,0.9999804496765137,1.0,1
171214194,0.0019418168812990189,0.005037783375314861,0
173153741,0.9999827146530151,1.0,1
175142871,0.26817408204078674,0.3503184713375796,1
173173991,0.01548398844897747,0.034916201117318434,0
172182802,0.24006123840808868,0.3503184713375796,0
174264591,0.8761053681373596,0.8888888888888888,1
169128612,0.027272669598460197,0.05755395683453238,0
173683401,0.9999827146530151,1.0,1
173723791,0.0009253848693333566,0.003669724770642202,0
175647471,0.008985428139567375,0.034916201117318434,0
172708351,0.999868631362915,1.0,1
172714361,0.9999678134918213,1.0,1
173922691,0.02178117074072361,0.05263157894736842,0
171878062,0.15052764117717743,0.19811320754716982,0
172615691,0.007518718484789133,0.034916201117318434,0
173594991,0.9999339580535889,1.0,1
173557251,0.9999816417694092,1.0,1
172560601,0.04795810580253601,0.08211143695014662,0
174813491,0.12549345195293427,0.19811320754716982,0
175782051,0.13273924589157104,0.19811320754716982,0
170720443,0.0012448432389646769,0.003669724770642202,0
172644281,0.9909447431564331,0.9650655021834061,1
172646541,0.999976396560669,1.0,1
174677731,0.9999792575836182,1.0,1
172700771,0.105486661195755,0.12162162162162163,0
175752651,0.06602513045072556,0.08211143695014662,0
175753931,0.26133090257644653,0.3503184713375796,0
172655351,0.0042646341025829315,0.00967741935483871,0
174644161,0.9940890073776245,0.9650655021834061,1
174644701,0.004198795184493065,0.00967741935483871,0
175698811,0.013955710455775261,0.034916201117318434,0
175698261,0.9994207620620728,1.0,1
172735871,0.9999756813049316,1.0,1
1422619833,0.0016103574307635427,0.005037783375314861,0
172732861,0.9996540546417236,1.0,1
174695271,0.9999687671661377,1.0,1
163845762,0.0011335690505802631,0.003669724770642202,0
173728011,0.9999599456787109,1.0,1
172741581,0.02203226462006569,0.05263157894736842,0
171721432,0.0020667945500463247,0.005037783375314861,0
173720521,0.01057048887014389,0.034916201117318434,0
174635753,0.28776779770851135,0.3503184713375796,1
175739961,0.0014325365191325545,0.003669724770642202,0
172667281,0.0009110512328334153,0.003669724770642202,0
175766611,0.00978387612849474,0.034916201117318434,0
172676911,0.0015487611526623368,0.003669724770642202,0
174627761,0.11211312562227249,0.12162162162162163,0
172686062,0.9999847412109375,1.0,1
172682861,0.9988664388656616,0.9924242424242424,1
174824671,0.02931223064661026,0.05755395683453238,1
172606561,0.9976218342781067,0.9913793103448276,1
174832542,0.008779109455645084,0.034916201117318434,0
175799941,0.028007522225379944,0.05755395683453238,0
172557491,0.0026939143426716328,0.005037783375314861,0
175731122,0.9995827078819275,1.0,1
173767681,0.9999785423278809,1.0,1
173754061,0.66888028383255,0.7156862745098039,1
173754041,0.0007208380266092718,0.003669724770642202,0
171996321,0.00216576736420393,0.005037783375314861,0
171432931,0.0005357805639505386,0.003669724770642202,0
171984291,0.325949490070343,0.3503184713375796,0
1480667210,0.9980732202529907,0.9913793103448276,1
170267642,0.04778006300330162,0.08211143695014662,0
172028861,0.28937169909477234,0.3503184713375796,0
161751534,0.002182716503739357,0.005037783375314861,0
168402711,0.0016103574307635427,0.005037783375314861,0
153999512,0.000552778597921133,0.003669724770642202,0
166838041,0.23022675514221191,0.3503184713375796,0
165708891,0.023153413087129593,0.05263157894736842,0
165708911,0.033211175352334976,0.06043956043956044,0
165708901,0.05802474915981293,0.08211143695014662,0
165708991,0.06477170437574387,0.08211143695014662,0
168537921,0.019271135330200195,0.034916201117318434,0
166982751,0.005343256518244743,0.013245033112582781,0
166953842,0.013689476996660233,0.034916201117318434,0
165851041,0.0015487611526623368,0.003669724770642202,0
165845731,0.027376487851142883,0.05755395683453238,1
167058601,0.7000752091407776,0.7156862745098039,0
160676874,0.0031236486975103617,0.00967741935483871,0
165947741,0.9988840222358704,0.9924242424242424,1
167083841,0.033211175352334976,0.06043956043956044,0
166859751,0.012241275049746037,0.034916201117318434,0
158151464,0.29098084568977356,0.3503184713375796,1
167084271,0.02517884038388729,0.05755395683453238,0
167087961,0.10557883977890015,0.12162162162162163,0
165996882,0.013020489364862442,0.034916201117318434,0
165998581,0.039195138961076736,0.06043956043956044,0
161731762,0.015573562122881413,0.034916201117318434,0
153900972,0.9508692026138306,0.8979591836734694,1
165769501,0.01652955822646618,0.034916201117318434,0
168297231,0.9992792010307312,1.0,1
96464717,0.00020342698553577065,0.0,0
166951784,0.02025469020009041,0.034916201117318434,0
166951351,0.0333368219435215,0.06043956043956044,0
171419331,0.1875787377357483,0.3114754098360656,1
171994781,0.011642225086688995,0.034916201117318434,0
164602612,0.9959298968315125,0.9650655021834061,1
166866361,0.16885696351528168,0.3114754098360656,0
165930571,0.06221698224544525,0.08211143695014662,0
162525201,0.10669060051441193,0.12162162162162163,0
162484211,0.01024860143661499,0.034916201117318434,0
164172881,0.02186455763876438,0.05263157894736842,0
163507941,0.01912403665482998,0.034916201117318434,0
164051761,0.00031015597051009536,0.003669724770642202,0
161591031,0.006338921375572681,0.022988505747126436,0
156139957,0.004007288720458746,0.00967741935483871,0
163573721,0.0059571536257863045,0.022988505747126436,0
164064711,0.04177388176321983,0.06043956043956044,0
162554741,0.02909075655043125,0.05755395683453238,1
164292751,0.002115703420713544,0.005037783375314861,0
164292771,0.0044165560975670815,0.011457792580778663,0
161464621,0.006903837900608778,0.03225806451612903,0
161464711,0.9997658133506775,1.0,1
163469561,0.012100385501980782,0.034916201117318434,0
163469331,0.003027835162356496,0.00967741935483871,0
162490681,0.0035106490831822157,0.00967741935483871,0
163475321,0.019271135330200195,0.034916201117318434,0
163486791,0.01829933375120163,0.034916201117318434,0
162447251,0.0017007224960252643,0.005037783375314861,0
163547331,0.019946932792663574,0.034916201117318434,0
157533052,0.0031726828310638666,0.00967741935483871,0
164110651,0.11162799596786499,0.12162162162162163,0
163555071,0.9603611826896667,0.8979591836734694,1
161333493,0.9704646468162537,0.9650655021834061,1
161337192,0.9165588617324829,0.8888888888888888,1
162447572,0.0037654137704521418,0.00967741935483871,0
162192151,0.9996259212493896,1.0,1
162193171,0.9993013143539429,1.0,1
163296851,0.0045384312979876995,0.013245033112582781,0
100190523,0.0020507436711341143,0.005037783375314861,0
158687201,0.9999892711639404,1.0,1
158687011,0.9999898672103882,1.0,1
157589373,0.002889581024646759,0.00967741935483871,0
161132181,0.003273064736276865,0.00967741935483871,0
154534887,0.15077754855155945,0.19811320754716982,0
160226014,0.9975656270980835,0.9913793103448276,1
166356041,0.0045384312979876995,0.013245033112582781,0
165242091,0.06047388166189194,0.08211143695014662,0
166300021,0.008847354911267757,0.034916201117318434,0
165961881,0.010408314876258373,0.034916201117318434,0
165962051,0.005099817644804716,0.013245033112582781,0
167079701,0.0006667023408226669,0.003669724770642202,0
165958331,0.015513788908720016,0.034916201117318434,0
163490592,0.0034834241960197687,0.00967741935483871,0
161271914,0.002867158269509673,0.005037783375314861,0
167917521,0.018689308315515518,0.034916201117318434,0
167475241,0.002912178635597229,0.00967741935483871,0
166006131,0.011331753805279732,0.034916201117318434,0
166006031,0.998498797416687,0.9924242424242424,1
166003802,0.9976032376289368,0.9913793103448276,1
166996591,0.0010005044750869274,0.003669724770642202,0
168583791,0.0012065897462889552,0.003669724770642202,0
166008531,0.0033244371879845858,0.00967741935483871,0
166992571,0.0030043430160731077,0.00967741935483871,0
166992581,0.030329255387187004,0.05755395683453238,0
166991811,0.9998058676719666,1.0,1
166991801,0.9996594190597534,1.0,1
167994351,0.04280214384198189,0.06043956043956044,0
167456312,0.000816738058347255,0.003669724770642202,0
167008731,0.002889581024646759,0.00967741935483871,0
168622301,0.001573112327605486,0.003669724770642202,0
164089316,0.0005976693355478346,0.003669724770642202,0
167092201,0.12168575078248978,0.19811320754716982,0
152746322,0.0016484829830005765,0.005037783375314861,0
167108631,0.00040448151412419975,0.003669724770642202,0
167112481,0.0016484829830005765,0.005037783375314861,0
168672091,0.04493164271116257,0.06043956043956044,0
166000911,0.021287353709340096,0.05263157894736842,0
166001401,0.007403014227747917,0.034916201117318434,0
166002171,0.07709969580173492,0.08211143695014662,0
166142571,0.04892589524388313,0.08211143695014662,0
166142971,0.0042646341025829315,0.00967741935483871,0
168712201,0.00482972152531147,0.013245033112582781,0
166142371,0.023197626695036888,0.05263157894736842,0
166143661,0.0045384312979876995,0.013245033112582781,0
167691551,0.14463144540786743,0.19811320754716982,0
167012531,0.13386750221252441,0.19811320754716982,0
167038921,0.03663136810064316,0.06043956043956044,0
154766629,0.21272225677967072,0.34782608695652173,0
130369851,0.0006166296661831439,0.003669724770642202,0
128182673,0.9995121955871582,1.0,1
129173951,0.0037072529084980488,0.00967741935483871,0
128652641,0.9992563128471375,1.0,1
129632281,0.0002611903182696551,0.003669724770642202,0
128659571,0.9534487724304199,0.8979591836734694,1
78598423,0.18624301254749298,0.3114754098360656,1
128054302,0.018752096220850945,0.034916201117318434,0
132741311,0.0868641659617424,0.08211143695014662,0
133711981,0.011508149094879627,0.034916201117318434,0
132741511,0.005426943302154541,0.022727272727272728,0
131252001,0.999992847442627,1.0,1
130767592,0.007121428847312927,0.034916201117318434,0
131229491,0.9999417066574097,1.0,1
131254691,0.9999961853027344,1.0,1
132729551,0.9929881691932678,0.9650655021834061,1
133724871,0.012821214273571968,0.034916201117318434,0
133718271,0.9978510141372681,0.9913793103448276,1
132730421,0.004905405919998884,0.013245033112582781,0
128575171,0.8944211602210999,0.8888888888888888,1
130536821,0.004718369338661432,0.013245033112582781,0
129722881,0.016721146181225777,0.034916201117318434,0
129721861,0.9978510141372681,0.9913793103448276,1
129195591,0.002396730938926339,0.005037783375314861,0
143395611,0.9998623132705688,1.0,1
143396241,0.1276526302099228,0.19811320754716982,0
138307622,0.08509904891252518,0.08211143695014662,0
141742561,4.683888619183563e-05,0.0,0
140766781,0.002889581024646759,0.00967741935483871,0
141745921,0.9999772310256958,1.0,1
140759461,0.012336100451648235,0.034916201117318434,0
142980581,0.9999856948852539,1.0,1
141810801,0.9997219443321228,1.0,1
141195221,0.005641908850520849,0.022727272727272728,0
142950641,0.9987356066703796,0.9924242424242424,1
140680132,0.0013458604225888848,0.003669724770642202,0
122943104,0.11318691074848175,0.12162162162162163,0
140373001,0.04031343758106232,0.06043956043956044,0
142713161,0.9999434947967529,1.0,1
141948511,0.9988664388656616,0.9924242424242424,1
138840332,0.01501474715769291,0.034916201117318434,1
142972561,0.9999485015869141,1.0,1
138940632,0.9999151229858398,1.0,1
139062671,0.0064381021074950695,0.03225806451612903,0
119278461,0.9582260847091675,0.8979591836734694,1
118788347,0.0064381021074950695,0.03225806451612903,0
121533671,0.9999940395355225,1.0,1
118787112,0.6460136771202087,0.7156862745098039,1
121225821,0.2120688110589981,0.34782608695652173,1
119253281,0.9999434947967529,1.0,1
118077252,0.9999932050704956,1.0,1
116144851,0.00010554686014074832,0.0,0
118496621,0.0009850081987679005,0.003669724770642202,0
116156651,0.011244561523199081,0.034916201117318434,0
119993451,0.9984512329101562,0.9924242424242424,1
121095001,0.13614831864833832,0.19811320754716982,0
121590361,0.9609517455101013,0.8979591836734694,1
119350821,0.009412589482963085,0.034916201117318434,0
116752342,0.008813166990876198,0.034916201117318434,0
116168881,0.03126191347837448,0.06043956043956044,0
118342172,0.0035936026833951473,0.00967741935483871,0
122227371,0.011642225086688995,0.034916201117318434,0
118321292,0.9999877214431763,1.0,1
121773741,0.002115703420713544,0.005037783375314861,0
119501401,0.9999881982803345,1.0,1
117877283,0.001081715221516788,0.003669724770642202,0
121441232,0.9999816417694092,1.0,1
161534621,0.05379964038729668,0.08211143695014662,0
161534271,0.0011335690505802631,0.003669724770642202,0
