id,med_llama_paper_temp,med_llama_paper_temp_cal,label
118616441,0.9999958276748657,1.0,1
120502841,0.007374365348368883,0.0291970802919708,0
121597761,0.012673734687268734,0.05025125628140704,0
122260161,0.004133968148380518,0.0291970802919708,0
121706181,0.006692850962281227,0.0291970802919708,0
120105181,0.012600624933838844,0.05025125628140704,0
122295461,0.010408314876258373,0.0291970802919708,0
123414681,0.9873140454292297,0.9333333333333333,1
124277762,0.0006667023408226669,0.011235955056179775,0
123744251,0.9999667406082153,0.9955357142857143,1
121336411,0.028761588037014008,0.0967741935483871,0
119086181,0.00023413580493070185,0.0,0
120213431,0.9999998807907104,1.0,1
119716742,0.0014103584690019488,0.014450867052023121,0
120213661,0.9999995231628418,1.0,1
120213711,1.0,1.0,1
120213591,0.9999990463256836,1.0,1
120213871,0.9999998807907104,1.0,1
121333911,0.9996429681777954,0.9921259842519685,1
121325471,0.00023782206699252129,0.0,0
120816491,0.11516223102807999,0.14285714285714285,0
117973233,0.8587185740470886,0.5555555555555556,1
121919662,0.9953181147575378,0.9824561403508771,1
120744332,0.6477982401847839,0.5185185185185185,1
119049891,0.00031015597051009536,0.0072992700729927005,0
119771492,9.170197154162452e-05,0.0,0
119773121,0.0010162439430132508,0.014450867052023121,0
120728501,0.0011879054363816977,0.014450867052023121,0
120603941,0.9999994039535522,1.0,1
122149731,0.9999744892120361,0.9955357142857143,1
120608071,1.0,1.0,1
120609062,0.00011774458835134283,0.0,0
98630973,0.9999998807907104,1.0,1
120755931,0.8349459171295166,0.5529411764705882,1
120753412,0.00214894930832088,0.02197802197802198,0
117960432,0.0019267345778644085,0.02197802197802198,0
117707831,0.9999988079071045,1.0,1
118263081,0.0011695101857185364,0.014450867052023121,0
117712261,0.0034834241960197687,0.02197802197802198,0
117742581,0.026255300268530846,0.0967741935483871,0
116407702,0.0007554056355729699,0.011235955056179775,0
116581421,0.9999990463256836,1.0,1
117076471,0.9999972581863403,1.0,1
118423771,0.9919379353523254,0.9333333333333333,1
116596131,0.0018969199154525995,0.02197802197802198,0
116619251,0.0018386653391644359,0.02197802197802198,0
113260872,0.9988120794296265,0.9878048780487805,1
112159703,0.00172745855525136,0.02197802197802198,0
118374051,0.0024343819823116064,0.02197802197802198,0
118388801,0.9999873638153076,0.9955357142857143,1
116622731,0.0018386653391644359,0.02197802197802198,0
116452341,0.00016603847325313836,0.0,0
118231161,0.9999974966049194,1.0,1
115002462,0.0010484692174941301,0.014450867052023121,0
115992151,0.9955142140388489,0.9824561403508771,1
111047132,4.539786823443137e-05,0.0,0
118242821,0.011961097829043865,0.05025125628140704,1
116642262,0.0007554056355729699,0.011235955056179775,0
117130651,0.003945406526327133,0.0291970802919708,0
116039391,0.09268778562545776,0.12499999999999999,0
92961424,0.0020992732606828213,0.02197802197802198,0
118427341,0.9754368662834167,0.9333333333333333,1
113239548,0.004101929254829884,0.0291970802919708,0
118480051,0.9999998807907104,1.0,1
116117971,0.04208773002028465,0.10497237569060773,0
118380871,0.9930693507194519,0.9333333333333333,1
116108911,0.008916126564145088,0.0291970802919708,0
117962541,0.9381240010261536,0.8493150684931506,1
116605431,0.004792316816747189,0.0291970802919708,0
121014072,0.9569571614265442,0.8493150684931506,1
124545681,0.0007916296599432826,0.011235955056179775,0
122029462,0.0016356753185391426,0.02197802197802198,0
123169011,0.9999788999557495,0.9955357142857143,1
109657854,0.9999997615814209,1.0,1
122765571,0.0005884087877348065,0.011235955056179775,0
123191222,0.9997262358665466,0.9921259842519685,1
123675391,0.0003250358859077096,0.0072992700729927005,0
113616513,0.9999998807907104,1.0,1
122569662,0.0004878571489825845,0.011235955056179775,0
124960621,0.9999849796295166,0.9955357142857143,1
108532412,0.1755380630493164,0.14563106796116504,0
121554022,0.01384861022233963,0.05025125628140704,0
120751462,0.0016875095898285508,0.02197802197802198,0
105340243,0.11357958614826202,0.14285714285714285,0
93310663,0.002940672915428877,0.02197802197802198,0
123150682,0.0007554056355729699,0.011235955056179775,0
121400231,0.00955939944833517,0.0291970802919708,0
121859341,0.999993085861206,0.9955357142857143,1
121862221,0.9999998807907104,1.0,1
119149081,0.9999978542327881,1.0,1
119658821,0.017442483454942703,0.05025125628140704,0
118754873,0.5,0.4426229508196721,0
119323071,1.0,1.0,1
122232911,0.028007522225379944,0.0967741935483871,0
121954991,0.005060331895947456,0.0291970802919708,0
112218373,0.013020489364862442,0.05025125628140704,0
122093751,0.0014269596431404352,0.014450867052023121,0
122093791,0.00024156630388461053,0.0,0
122093571,0.00270048133097589,0.02197802197802198,0
119141161,0.9999996423721313,1.0,1
121367881,0.024609927088022232,0.0967741935483871,0
119666821,0.01678548939526081,0.05025125628140704,0
119223981,0.0006263342220336199,0.011235955056179775,0
121195341,0.13753248751163483,0.14563106796116504,0
119220361,1.0,1.0,1
119582021,0.9999992847442627,1.0,1
123600311,4.133539550821297e-05,0.0,0
120847933,0.0020507436711341143,0.02197802197802198,0
124686631,0.99991774559021,0.9935897435897436,1
123540271,0.0012644219677895308,0.014450867052023121,0
123057941,0.0010484692174941301,0.014450867052023121,0
124102881,1.0,1.0,1
1074799310,0.07709969580173492,0.12499999999999999,0
124104861,0.9999996423721313,1.0,1
124107921,0.9999996423721313,1.0,1
124097291,0.9999992847442627,1.0,1
124099081,1.0,1.0,1
123647231,0.11596071720123291,0.14285714285714285,1
122654662,0.0004373344127088785,0.011235955056179775,0
122654651,0.0009399439441040158,0.014450867052023121,0
122097702,0.00912563782185316,0.0291970802919708,0
122097722,0.007424572948366404,0.0291970802919708,0
122097712,0.0006166296661831439,0.011235955056179775,0
122097922,0.0020992732606828213,0.02197802197802198,0
124662181,0.9976218342781067,0.9878048780487805,1
123013621,0.0005274784634821117,0.011235955056179775,0
124144231,1.0,1.0,1
124705921,1.0,1.0,1
124616211,0.01141961570829153,0.0291970802919708,0
123107191,0.022116590291261673,0.06976744186046512,0
124072351,0.9999983310699463,1.0,1
124506051,0.001782196224667132,0.02197802197802198,0
118068341,0.14928315579891205,0.14563106796116504,0
100364403,0.999595582485199,0.9921259842519685,1
114188524,0.0009399439441040158,0.014450867052023121,0
116194951,0.0008492456399835646,0.011235955056179775,0
118056741,0.00037409563083201647,0.0072992700729927005,0
118541601,0.9999992847442627,1.0,1
118541611,0.9999997615814209,1.0,1
118541531,0.9999955892562866,1.0,1
118541561,0.9999998807907104,1.0,1
118541441,1.0,1.0,1
118541431,1.0,1.0,1
118541411,0.9999997615814209,1.0,1
118541321,0.9999970197677612,1.0,1
121395561,0.9999986886978149,1.0,1
118924152,4.469407213036902e-05,0.0,0
121853841,0.0012448432389646769,0.014450867052023121,0
118914791,0.00023050671734381467,0.0,0
121865721,0.9999997615814209,1.0,1
121865981,1.0,1.0,1
121864481,0.9999980926513672,1.0,1
121875311,0.004681821912527084,0.0291970802919708,0
118973941,0.9782188534736633,0.9333333333333333,1
118973871,0.9839090704917908,0.9333333333333333,1
120915293,0.00955939944833517,0.0291970802919708,0
119802842,0.0013670255430042744,0.014450867052023121,0
120373191,0.008187909610569477,0.0291970802919708,0
98891438,0.0035380860790610313,0.02197802197802198,0
1113341014,0.01139758713543415,0.0291970802919708,0
118822692,0.29421496391296387,0.2602739726027397,0
120512111,0.0001713081874186173,0.0,0
122190291,0.006289901677519083,0.0291970802919708,0
116163681,0.0020507436711341143,0.02197802197802198,0
116173502,0.9629528522491455,0.8493150684931506,1
119485661,0.00020342698553577065,0.0,0
118981291,0.31658053398132324,0.2602739726027397,1
121796301,0.006692850962281227,0.0291970802919708,0
121796781,0.00025118677876889706,0.0,0
107231122,1.0,1.0,1
109771511,0.7170118689537048,0.5529411764705882,1
108968211,0.9999985694885254,1.0,1
106901241,0.8984106183052063,0.7391304347826086,0
106901201,0.010489090345799923,0.0291970802919708,0
107772661,0.9999892711639404,0.9955357142857143,1
107772641,0.9995044469833374,0.9921259842519685,1
106898691,0.00023782206699252129,0.0,0
107754991,0.9999991655349731,1.0,1
108863292,1.0,1.0,1
106921061,0.00172745855525136,0.02197802197802198,0
107744511,0.9857181310653687,0.9333333333333333,1
107805041,0.9999997615814209,1.0,1
109299812,0.9999972581863403,1.0,1
107843271,0.9999985694885254,1.0,1
107843211,0.9999948740005493,1.0,1
109243011,0.0004802972252946347,0.011235955056179775,0
109591821,1.0,1.0,1
108967831,1.0,1.0,1
110929571,0.0037654137704521418,0.02197802197802198,0
112179451,0.9999531507492065,0.9935897435897436,1
110891262,0.0035936026833951473,0.02197802197802198,0
108286411,0.018264278769493103,0.05025125628140704,0
106886241,0.01815951243042946,0.05025125628140704,0
109223821,0.000552778597921133,0.011235955056179775,0
107841511,1.0,1.0,1
107841171,0.9968519806861877,0.9824561403508771,1
107309161,0.9999524354934692,0.9935897435897436,1
108812911,0.9999897480010986,0.9955357142857143,1
110927551,0.03649376332759857,0.10497237569060773,0
109961781,0.03308597952127457,0.10497237569060773,0
112189541,0.9999847412109375,0.9955357142857143,1
96428142,0.13432104885578156,0.14563106796116504,0
104095441,9.610241977497935e-05,0.0,0
102678682,3.966986241721315e-06,0.0,0
104619631,0.0005614787223748863,0.011235955056179775,0
104617271,0.9285385012626648,0.8493150684931506,1
102896451,0.0004442183708306402,0.011235955056179775,0
102898261,0.4897475242614746,0.4426229508196721,1
102910381,0.9937345385551453,0.96,1
104520671,0.06030763313174248,0.10803639737516232,0
103495352,0.0015487611526623368,0.014450867052023121,0
103056351,0.9619649052619934,0.8493150684931506,1
104675711,0.0005614787223748863,0.011235955056179775,0
103426531,0.0013670255430042744,0.014450867052023121,0
92269063,0.1264611780643463,0.14563106796116504,0
102648544,0.00024536947603337467,0.0,0
103422501,0.001560889184474945,0.014450867052023121,0
100869441,0.0020190139766782522,0.02197802197802198,0
101415523,0.09367799758911133,0.12499999999999999,0
102504441,0.0014550628839060664,0.014450867052023121,0
100522582,0.012527932412922382,0.05025125628140704,0
101031222,0.0010162439430132508,0.014450867052023121,0
102519091,0.9999662637710571,0.9955357142857143,1
101569273,0.06810237467288971,0.12499999999999999,1
100746311,0.9999645948410034,0.9955357142857143,1
102740831,0.03210070729255676,0.10497237569060773,0
104169141,0.0012160417390987277,0.014450867052023121,0
100353862,0.8887588381767273,0.7391304347826086,1
101425531,0.0006263342220336199,0.011235955056179775,0
102410882,0.4863315522670746,0.4426229508196721,1
101856552,0.022715754806995392,0.0967741935483871,0
100861562,0.002217013156041503,0.02197802197802198,0
104849472,0.9998840093612671,0.9935897435897436,1
104830801,0.00025714197545312345,0.0,0
104301862,0.011331753805279732,0.0291970802919708,0
103701742,0.00011235327110625803,0.0,0
103027601,0.0031726828310638666,0.02197802197802198,0
103027591,0.0031726828310638666,0.02197802197802198,0
103075531,0.15002882480621338,0.14563106796116504,0
104245025,0.0378924235701561,0.10497237569060773,0
96306752,4.006369272246957e-05,0.0,0
98247041,0.9999997615814209,1.0,1
99125461,0.002511463360860944,0.02197802197802198,0
100248921,0.00955939944833517,0.0291970802919708,0
100955151,0.21601153910160065,0.2602739726027397,0
99431732,0.7981867790222168,0.5529411764705882,1
102577942,7.031184213701636e-05,0.0,0
98160141,1.0,1.0,1
98160061,0.9999517202377319,0.9935897435897436,1
100382001,0.9999995231628418,1.0,1
98161441,1.0,1.0,1
98703261,0.9998118281364441,0.9921259842519685,1
97598702,0.010652510449290276,0.0291970802919708,0
98142851,0.9998960494995117,0.9935897435897436,1
98143771,0.9999545812606812,0.9935897435897436,1
102054321,0.008235630579292774,0.0291970802919708,0
102053201,0.00851130299270153,0.0291970802919708,0
100422692,0.9999359846115112,0.9935897435897436,1
92108522,0.000656372809316963,0.011235955056179775,0
98083742,0.9998568296432495,0.9928578639208561,1
98082852,0.9996993541717529,0.9921259842519685,1
98084102,0.9998960494995117,0.9935897435897436,1
98084112,0.937210738658905,0.8493150684931506,1
98085632,0.9999983310699463,1.0,1
98085692,0.9999951124191284,1.0,1
98085433,0.9993013143539429,0.9921259842519685,1
98794251,1.0,1.0,1
97107682,0.0004373344127088785,0.011235955056179775,0
98079122,0.9996825456619263,0.9921259842519685,1
98079272,0.9977481961250305,0.9878048780487805,1
98079962,0.9998260140419006,0.9921259842519685,1
98080412,0.9988395571708679,0.9878048780487805,1
98080372,0.9999517202377319,0.9935897435897436,1
98080852,0.9999724626541138,0.9955357142857143,1
98080861,0.9899671077728271,0.9333333333333333,1
98081122,0.9991306662559509,0.9921259842519685,1
98081162,0.998389720916748,0.9878048780487805,1
98081192,1.0,1.0,1
98081382,0.9997867941856384,0.9921259842519685,1
98081492,0.9999741315841675,0.9955357142857143,1
100334531,0.9999417066574097,0.9935897435897436,1
98081702,0.9996898174285889,0.9921259842519685,1
98081742,1.0,1.0,1
98082062,0.9999998807907104,1.0,1
98082813,0.9999902248382568,0.9955357142857143,1
98063422,0.9039745330810547,0.7391304347826086,1
98063581,1.0,1.0,1
100297871,0.004905405919998884,0.0291970802919708,0
98043011,0.9999973773956299,1.0,1
98816281,0.9970536231994629,0.9824561403508771,1
99246981,0.009633652865886688,0.0291970802919708,0
100356811,0.0014779430348426104,0.014450867052023121,0
100357741,0.03541072830557823,0.10497237569060773,0
98107631,0.9999998807907104,1.0,1
100374231,0.9990414977073669,0.9921259842519685,1
98166091,0.9997305274009705,0.9921259842519685,1
102606421,0.9839090704917908,0.9333333333333333,1
102606371,0.9999083280563354,0.9935897435897436,1
98740681,0.9907320141792297,0.9333333333333333,1
98131671,0.00030061634606681764,0.0072992700729927005,0
98130691,0.040237944573163986,0.10497237569060773,0
99223241,0.0018821859266608953,0.02197802197802198,0
98127841,0.983628511428833,0.9333333333333333,1
100345741,0.9999847412109375,0.9955357142857143,1
100344851,0.9998893737792969,0.9935897435897436,1
97298732,0.9999964237213135,1.0,1
98430431,0.917302668094635,0.75,1
100633751,0.01901443488895893,0.05025125628140704,0
100633151,0.9901592135429382,0.9333333333333333,1
100633251,0.9863631129264832,0.9333333333333333,1
97877533,0.0012843082658946514,0.014450867052023121,0
81457836,0.00016093082376755774,0.0,0
100315801,0.015663649886846542,0.05025125628140704,0
98768871,0.9999998807907104,1.0,1
107400141,0.9998313188552856,0.9921259842519685,1
107901681,0.9999645948410034,0.9955357142857143,1
108038951,0.9995344877243042,0.9921259842519685,1
107065532,1.0,1.0,1
107558361,0.9999971389770508,1.0,1
109453071,0.25683197379112244,0.2602739726027397,0
107079871,0.267408162355423,0.2602739726027397,0
107079731,0.999987006187439,0.9955357142857143,1
107503512,1.0,1.0,1
107503552,0.9999998807907104,1.0,1
107503292,0.9999966621398926,1.0,1
108621451,0.9996993541717529,0.9921259842519685,1
109536811,0.9998601675033569,0.9935897435897436,1
107010851,0.004007288720458746,0.0291970802919708,0
107497524,0.013222821988165379,0.05025125628140704,0
96075842,0.9999978542327881,1.0,1
109525941,0.008594110608100891,0.0291970802919708,0
107015183,1.0,1.0,1
107014674,0.9958011507987976,0.9824561403508771,1
107014613,0.9997305274009705,0.9921259842519685,1
107012903,0.9999996423721313,1.0,1
107012743,0.9947391152381897,0.96,1
107012763,0.9999501705169678,0.9935897435897436,1
107012123,0.9944451451301575,0.96,1
107012134,0.9873262047767639,0.9333333333333333,1
107012154,0.998848557472229,0.9878048780487805,1
107480952,0.07921033352613449,0.12499999999999999,0
109521101,0.9999921321868896,0.9955357142857143,1
108614751,1.0,1.0,1
108614401,0.9999998807907104,1.0,1
107503752,0.9999977350234985,1.0,1
107503862,0.9999997615814209,1.0,1
107503702,1.0,1.0,1
107503722,1.0,1.0,1
107503892,1.0,1.0,1
107503882,1.0,1.0,1
108618431,0.9999889135360718,0.9955357142857143,1
107386301,0.9999996423721313,1.0,1
108501542,0.999998927116394,1.0,1
108496372,0.9999992847442627,1.0,1
108672431,0.006903837900608778,0.0291970802919708,0
108661391,0.0003199982747901231,0.0072992700729927005,0
98882392,5.3075080359121785e-05,0.0,0
107698831,1.0,1.0,1
107049053,0.9999909400939941,0.9955357142857143,1
107052131,1.0,1.0,1
107603741,0.999976396560669,0.9955357142857143,1
107603671,0.9999552965164185,0.9935897435897436,1
107041641,0.027954401448369026,0.0967741935483871,0
100392264,0.0064882696606218815,0.0291970802919708,0
108749481,0.999996542930603,1.0,1
108749562,0.9985221028327942,0.9878048780487805,1
108751141,0.9999995231628418,1.0,1
108751252,0.9999938011169434,0.9955357142857143,1
106982592,0.002957902615889907,0.02197802197802198,0
106118183,0.005426943302154541,0.0291970802919708,0
99151562,0.7025300860404968,0.5185185185185185,0
98592771,1.0,1.0,1
98070041,0.9996947050094604,0.9921259842519685,1
98070362,0.9999990463256836,1.0,1
98069744,1.0,1.0,1
99783001,1.0,1.0,1
97581502,0.9999998807907104,1.0,1
98073896,7.602479308843613e-05,0.0,0
98073672,0.9997283816337585,0.9921259842519685,1
98073682,0.997166097164154,0.9824561403508771,1
98811581,0.9999988079071045,1.0,1
99165581,0.001081715221516788,0.014450867052023121,0
91350232,0.9999992847442627,1.0,1
96244582,0.023870835080742836,0.0967741935483871,0
98580701,0.9999992847442627,1.0,1
99132401,0.9987550973892212,0.9878048780487805,1
98579261,1.0,1.0,1
100245431,0.0409606508910656,0.10497237569060773,0
98297691,1.0,1.0,1
99137251,0.999987006187439,0.9955357142857143,1
99139551,0.9995044469833374,0.9921259842519685,1
99141191,0.9968396425247192,0.9824561403508771,1
99140481,0.9997658133506775,0.9921259842519685,1
98278471,1.0,1.0,1
99142211,1.0,1.0,1
99141761,0.999555766582489,0.9921259842519685,1
98670841,0.9999339580535889,0.9935897435897436,1
99156911,0.13117322325706482,0.14563106796116504,0
99168791,0.9999996423721313,1.0,1
99092071,0.15002882480621338,0.14563106796116504,0
98599201,1.0,1.0,1
98325521,0.9999923706054688,0.9955357142857143,1
97829852,0.9930423498153687,0.9333333333333333,0
99613001,0.9999996423721313,1.0,1
98478521,0.9999990463256836,1.0,1
98478541,1.0,1.0,1
98475561,0.9999988079071045,1.0,1
98475831,0.9999997615814209,1.0,1
98475821,0.9999897480010986,0.9955357142857143,1
98475951,0.9999980926513672,1.0,1
100437611,0.9995121955871582,0.9921259842519685,1
98500601,0.9999991655349731,1.0,1
98907591,0.9999948740005493,1.0,1
98508871,0.9999998807907104,1.0,1
98022711,0.9996540546417236,0.9921259842519685,1
98011161,0.0003199982747901231,0.0072992700729927005,0
98009801,0.9999227523803711,0.9935897435897436,1
100213531,0.001356401713564992,0.014450867052023121,0
98622611,1.0,1.0,1
98223741,0.9916841983795166,0.9333333333333333,1
100186031,0.011869121342897415,0.05025125628140704,0
98636051,1.0,1.0,1
96689214,0.0044683837331831455,0.0291970802919708,0
104041621,0.0006312434561550617,0.011235955056179775,0
97674924,0.9998028874397278,0.9921259842519685,1
106233021,0.00020342698553577065,0.0,0
106174911,0.04240383207798004,0.10497237569060773,0
105193731,0.9975274205207825,0.9878048780487805,1
106738711,0.005060331895947456,0.0291970802919708,0
106183571,0.003363492665812373,0.02197802197802198,0
106377501,0.003363492665812373,0.02197802197802198,0
105261761,0.0006667023408226669,0.011235955056179775,0
106370982,0.0011073390487581491,0.014450867052023121,0
104409202,0.4882833957672119,0.4426229508196721,1
106368611,0.0019570167642086744,0.02197802197802198,0
105267561,0.9999994039535522,1.0,1
105146831,0.0013885231455788016,0.014450867052023121,0
105288591,0.9952448010444641,0.9824561403508771,1
106401861,0.003363492665812373,0.02197802197802198,0
106816541,0.004982269834727049,0.0291970802919708,0
105248161,0.0011695101857185364,0.014450867052023121,0
106364531,1.0,1.0,1
106845011,0.007460643537342548,0.0291970802919708,0
101851063,0.854884684085846,0.5529411764705882,0
106308281,0.0019570167642086744,0.02197802197802198,0
105770142,0.0046636550687253475,0.0291970802919708,0
105212881,0.9967774748802185,0.9824561403508771,1
105212231,0.9887554049491882,0.9333333333333333,1
106190681,0.0001713081874186173,0.0,0
106194211,0.0014158707344904542,0.014450867052023121,0
106193731,0.0012160417390987277,0.014450867052023121,0
106127992,0.03173859044909477,0.10497237569060773,0
105847541,0.011552670039236546,0.05025125628140704,0
105275731,0.012241275049746037,0.05025125628140704,0
106824851,0.02262919954955578,0.0967741935483871,0
105647532,0.7310585975646973,0.5529411764705882,1
105154052,0.008847354911267757,0.0291970802919708,0
105690781,0.0005884087877348065,0.011235955056179775,0
105693121,0.0020507436711341143,0.02197802197802198,0
100856951,0.36296921968460083,0.2602739726027397,0
100856911,0.21601153910160065,0.2602739726027397,0
89203882,0.0034162786323577166,0.02197802197802198,0
102687101,0.0032603461295366287,0.02197802197802198,0
100612721,2.2827996872365475e-05,0.0,0
102643721,0.00216576736420393,0.02197802197802198,0
101605032,0.49218809604644775,0.4426229508196721,0
100499962,0.004645557142794132,0.0291970802919708,0
87234724,0.9760151505470276,0.9333333333333333,1
100727531,0.0028783478774130344,0.02197802197802198,0
102326171,0.021990220993757248,0.06976744186046512,0
100814561,0.837619960308075,0.5529411764705882,1
102435691,0.00016093082376755774,0.0,0
101435791,0.00027372167096473277,0.0,0
102429811,0.9990890026092529,0.9921259842519685,1
101440571,0.09401018172502518,0.12499999999999999,1
100731561,0.01182339433580637,0.05025125628140704,0
100783573,0.0003459916333667934,0.0072992700729927005,0
107956742,1.0,1.0,1
107956811,0.9952907562255859,0.9824561403508771,1
107956611,0.9996970891952515,0.9921259842519685,1
107957542,0.9999998807907104,1.0,1
109076731,0.0011335690505802631,0.014450867052023121,0
107955691,0.998745322227478,0.9878048780487805,1
109631751,0.9999881982803345,0.9955357142857143,1
107414972,0.03608394041657448,0.10497237569060773,0
106913801,0.0007264874875545502,0.011235955056179775,0
106894751,0.002905097557231784,0.02197802197802198,0
107743561,0.9999980926513672,1.0,1
106229563,0.027585284784436226,0.0967741935483871,0
106721572,0.0007672925130464137,0.011235955056179775,0
109610111,0.0005112579092383385,0.011235955056179775,0
107457481,1.0,1.0,1
106232653,0.006744989659637213,0.0291970802919708,0
107436891,0.9999998807907104,1.0,1
107926012,0.9999943971633911,1.0,1
107366291,0.006469411309808493,0.0291970802919708,0
107934571,0.9999996423721313,1.0,1
107933911,0.9999995231628418,1.0,1
109039201,0.9975939393043518,0.9878048780487805,1
109039501,0.22000709176063538,0.2602739726027397,1
106814602,0.018264278769493103,0.05025125628140704,0
109043441,0.0004108485300093889,0.011235955056179775,0
107912481,0.9999997615814209,1.0,1
107940931,1.0,1.0,1
107940302,0.9999998807907104,1.0,1
109629791,1.0,1.0,1
109631101,0.07779745012521744,0.12499999999999999,1
109631331,0.999944806098938,0.9935897435897436,1
109631241,0.9999864101409912,0.9955357142857143,1
109631561,0.9999994039535522,1.0,1
109631571,0.9999998807907104,1.0,1
109461042,1.0,1.0,1
107077172,0.9999998807907104,1.0,1
107077481,0.00019716944370884448,0.0,0
107888912,0.00010889690020121634,0.0,0
107382581,0.9999995231628418,1.0,1
108698551,0.9999986886978149,1.0,1
107724001,0.9999994039535522,1.0,1
107724181,0.9999958276748657,1.0,1
107724071,0.999937891960144,0.9935897435897436,1
107723241,0.9999996423721313,1.0,1
107723391,0.9987648725509644,0.9878048780487805,1
107162192,0.0035936026833951473,0.02197802197802198,0
105413381,0.9999998807907104,1.0,1
95027083,0.0001713081874186173,0.0,0
98942843,0.002115703420713544,0.02197802197802198,0
106016062,0.007232763804495335,0.0291970802919708,0
104896451,0.07892589271068573,0.12499999999999999,0
105399041,0.9950177073478699,0.9824561403508771,1
105431783,0.9993013143539429,0.9921259842519685,1
105428351,0.012241275049746037,0.05025125628140704,0
105472231,0.9988840222358704,0.9878048780487805,1
103340301,0.0005442132824100554,0.011235955056179775,0
103010462,0.0029810331761837006,0.02197802197802198,0
103019202,0.002889581024646759,0.02197802197802198,0
102860161,0.00016346470511052758,0.0,0
102385953,0.9998623132705688,0.9935897435897436,1
79016799,9.028038766700774e-05,0.0,0
100893362,0.4902355968952179,0.4426229508196721,0
103381572,0.013454153202474117,0.05025125628140704,0
106513213,0.9994207620620728,0.9921259842519685,1
106552071,0.968020498752594,0.9333333333333333,1
104401741,0.0007824139902368188,0.011235955056179775,0
102970822,0.01384861022233963,0.05025125628140704,0
101741602,0.0007554056355729699,0.011235955056179775,0
129934241,0.00035697061684913933,0.0072992700729927005,0
130675501,6.108855450293049e-05,0.0,0
126548951,0.00040448151412419975,0.011235955056179775,0
125964833,0.0016743993619456887,0.02197802197802198,0
125573571,0.0017546144081279635,0.02197802197802198,0
104520704,7.411280421365518e-06,0.0,0
127637901,3.647853736765683e-05,0.0,0
128426981,0.06325052678585052,0.12499999999999999,0
128925052,0.006957608740776777,0.0291970802919708,0
129413771,0.0059687308967113495,0.0291970802919708,0
125998701,0.99998939037323,0.9955357142857143,1
129787461,0.0003250358859077096,0.0072992700729927005,0
128303621,0.027585284784436226,0.0967741935483871,0
119524157,0.0008969393675215542,0.014450867052023121,0
129784781,0.010448625311255455,0.0291970802919708,0
129785121,0.9999967813491821,1.0,1
126026431,7.722191367065534e-05,0.0,0
127584301,0.004133968148380518,0.0291970802919708,0
130610161,0.0007208380266092718,0.011235955056179775,0
126435181,0.007937993854284286,0.0291970802919708,0
111788612,0.7074047327041626,0.5185185185185185,1
125826141,0.0002802109520416707,0.0072992700729927005,0
126927661,0.9999890327453613,0.9955357142857143,1
125789224,0.000656372809316963,0.011235955056179775,0
111908391,0.004848532844334841,0.0291970802919708,0
111450981,0.0003711854515131563,0.0072992700729927005,0
97712432,0.9999397993087769,0.9935897435897436,1
110018771,0.002396730938926339,0.02197802197802198,0
111174712,1.0,1.0,1
110843343,0.0035936026833951473,0.02197802197802198,0
107016982,0.0013670255430042744,0.014450867052023121,0
109541983,0.002833849750459194,0.02197802197802198,0
108633062,0.700894832611084,0.5185185185185185,0
88905736,0.9996699094772339,0.9921259842519685,1
111211461,0.007260866463184357,0.0291970802919708,0
111183621,0.0008040859247557819,0.011235955056179775,0
112311351,0.0046636550687253475,0.0291970802919708,0
111047131,0.003642890602350235,0.02197802197802198,0
107545522,0.9999842643737793,0.9955357142857143,1
111717401,0.00025714197545312345,0.0,0
115523701,0.0017140384297817945,0.02197802197802198,0
87620039,0.0005274784634821117,0.011235955056179775,0
112650731,0.00020662981842178851,0.0,0
98903158,0.21076631546020508,0.2602739726027397,0
171883871,0.9999992847442627,1.0,1
169666472,0.0026316740550100803,0.02197802197802198,0
171936241,0.9999203681945801,0.9935897435897436,1
152828772,0.00016865275392774493,0.0,0
171957191,0.9995272159576416,0.9921259842519685,1
161534272,0.0018530595116317272,0.02197802197802198,0
171902091,0.014350837096571922,0.05025125628140704,0
169698051,0.00391482375562191,0.0291970802919708,0
170807361,0.0003920417802873999,0.011235955056179775,0
144947272,0.0012448432389646769,0.014450867052023121,0
170934431,2.5071594791370444e-05,0.0,0
169014832,0.0035106490831822157,0.02197802197802198,0
170960351,0.004331502132117748,0.0291970802919708,0
170945491,7.484622619813308e-05,0.0,0
171843891,0.0005112579092383385,0.011235955056179775,0
171847111,0.0006615174352191389,0.011235955056179775,0
171838941,0.0008559006382711232,0.011235955056179775,0
171839391,0.00025714197545312345,0.0,0
162495065,0.015454242005944252,0.05025125628140704,0
149498496,0.9999932050704956,0.9955357142857143,1
169882101,0.011508149094879627,0.05025125628140704,0
169043106,0.002217013156041503,0.02197802197802198,0
169870171,0.39606812596321106,0.2602739726027397,0
1543167712,0.0005033356137573719,0.011235955056179775,0
171160061,0.033589500933885574,0.10497237569060773,0
171137461,0.0006825019372627139,0.011235955056179775,0
171018061,0.0001398220774717629,0.0,0
171012051,0.0002492325147613883,0.0,0
169020362,0.6842640042304993,0.5185185185185185,1
155706792,1.8925147742265835e-05,0.0,0
169123992,0.00012339458044152707,0.0,0
169133352,2.627477442729287e-05,0.0,0
169138301,0.0020190139766782522,0.02197802197802198,0
171302211,0.00011235327110625803,0.0,0
171301861,0.00015356238873209804,0.0,0
171249911,0.00431468803435564,0.0291970802919708,0
165426763,0.00020662981842178851,0.0,0
