id,med_llama_paper_temp,med_llama_paper_temp_cal,label
118061241,0.002714985515922308,0.020047169811320754,0
118544021,0.9999865293502808,1.0,1
118541311,0.9999434947967529,1.0,1
118541551,0.99993896484375,1.0,1
118541331,0.9999861717224121,1.0,1
108675724,0.19837458431720734,0.2692307692307692,1
119416931,0.99991774559021,1.0,1
121392802,0.04401864856481552,0.049019607843137254,0
119422491,0.9949396848678589,0.9857142857142858,1
119937071,0.00854433048516512,0.020047169811320754,0
122171371,0.020390791818499565,0.03002309468822171,0
121055143,0.33111974596977234,0.29292929292929293,1
119934051,0.0018102109897881746,0.010554089709762533,0
121865811,0.0015487611526623368,0.010554089709762533,0
117920193,0.001622966956347227,0.010554089709762533,0
121875331,0.0012545943027362227,0.010554089709762533,0
118973851,0.9964063763618469,1.0,1
121814991,0.0006771942134946585,0.007389162561576354,0
121433391,0.01912403665482998,0.03002309468822171,0
121887861,0.9665370583534241,0.9304347826086956,0
119389101,0.9999724626541138,1.0,1
119389122,0.9999635219573975,1.0,1
118031701,0.0023051253519952297,0.010554089709762533,0
121774251,0.985042929649353,0.967479674796748,1
119893941,0.9510514140129089,0.9230769230769231,1
108899341,0.9966233968734741,1.0,1
107417932,0.1108555942773819,0.13636363636363635,0
106900941,0.09568694233894348,0.11764705882352941,0
108863282,0.998793363571167,1.0,1
108848391,0.9994115829467773,1.0,1
107435032,0.9999501705169678,1.0,1
107433181,0.0037362207658588886,0.020047169811320754,0
109602631,0.004133968148380518,0.020047169811320754,0
109593381,0.9999918937683105,1.0,1
108967791,0.9999611377716064,1.0,1
107850671,0.0035380860790610313,0.020047169811320754,0
107855441,0.02517884038388729,0.03002309468822171,0
106878761,0.019419347867369652,0.03002309468822171,0
107318282,0.9999837875366211,1.0,1
106869771,0.005752545315772295,0.020047169811320754,0
107309751,0.9987356066703796,1.0,1
107309581,0.9999816417694092,1.0,1
107325201,0.9999706745147705,1.0,1
108304462,0.004070138093084097,0.020047169811320754,0
108791221,0.0002780309587251395,0.0,0
110926951,0.18653921782970428,0.21621621621621623,0
96432951,0.004133968148380518,0.020047169811320754,0
97048313,0.016657041385769844,0.03002309468822171,0
96419961,0.013222821988165379,0.03002309468822171,0
96497031,0.001098731067031622,0.007389162561576354,0
102672592,0.011846236884593964,0.03002309468822171,0
103455781,0.0446808747947216,0.049019607843137254,1
102973881,0.01652955822646618,0.03002309468822171,0
103552101,0.1294027417898178,0.15950920245398773,0
103446982,0.0001214817602885887,0.0,0
103432821,0.07585818320512772,0.11764705882352941,0
102699711,0.012431650422513485,0.03002309468822171,0
103573371,0.6288633942604065,0.5932203389830508,0
103087611,0.00019110433640889823,0.0,0
103627851,0.0060035958886146545,0.020047169811320754,0
104586241,6.709224544465542e-05,0.0,0
102905013,0.0009399439441040158,0.007389162561576354,0
104026442,0.03384403884410858,0.03002309468822171,0
103418161,0.7869504690170288,0.6885245901639344,0
99192796,0.0066411131992936134,0.020047169811320754,0
102377131,0.0016743993619456887,0.010554089709762533,0
100900401,0.05384937673807144,0.09036144578313253,0
101572381,0.04177388176321983,0.049019607843137254,1
102503681,0.9510514140129089,0.9230769230769231,1
101034441,0.0025909794494509697,0.020047169811320754,0
102512801,0.9600626826286316,0.9304347826086956,1
104766661,0.3242354094982147,0.29292929292929293,0
102298051,0.04543721675872803,0.049019607843137254,0
104169101,0.015394918620586395,0.03002309468822171,0
100364402,0.766992449760437,0.5932203389830508,1
100866581,0.05665242299437523,0.09036144578313253,0
101882221,0.012241275049746037,0.03002309468822171,0
100426992,0.0017007224960252643,0.010554089709762533,0
90134385,0.45713672041893005,0.41414141414141414,0
103718562,0.0038244836032390594,0.020047169811320754,0
104795992,0.17441026866436005,0.15950920245398773,0
102755982,0.0044683837331831455,0.020047169811320754,0
104138701,0.01182339433580637,0.03002309468822171,0
104137151,0.7853085398674011,0.6885245901639344,0
102744231,0.002287227427586913,0.010554089709762533,0
102751302,0.001081715221516788,0.007389162561576354,0
85590405,0.46295857429504395,0.41414141414141414,0
98625361,0.9936116337776184,0.967479674796748,1
98246721,0.9999397993087769,1.0,1
98698211,0.9999687671661377,1.0,1
98702761,0.9949396848678589,0.9857142857142858,1
59198933,0.8322367072105408,0.6885245901639344,1
98083712,0.9988664388656616,1.0,1
98083732,0.9946980476379395,0.9857142857142858,1
98083752,0.9999008178710938,1.0,1
98084442,0.9983256459236145,1.0,1
98084432,0.9761291742324829,0.9304347826086956,1
98084122,0.997368335723877,1.0,1
98084092,0.9958011507987976,0.9857142857142858,1
98085402,0.9979169964790344,1.0,1
98086291,0.9934101700782776,0.967479674796748,1
98090811,0.999937891960144,1.0,1
98079112,0.9826908707618713,0.967479674796748,1
98080782,0.87103670835495,0.7317073170731707,1
98080812,0.9970190525054932,1.0,1
100333971,0.9996898174285889,1.0,1
98081112,0.9937100410461426,0.967479674796748,1
98081092,0.9865716695785522,0.967479674796748,1
98081172,0.9779677391052246,0.967479674796748,1
98081312,0.9989836812019348,1.0,1
98081762,0.9985674619674683,1.0,1
100334361,0.9989836812019348,1.0,1
98081902,0.9992445707321167,1.0,1
98081922,0.9981324076652527,1.0,1
98081942,0.9995272159576416,1.0,1
98082112,0.9999469518661499,1.0,1
98082102,0.998217761516571,1.0,1
98082803,0.9983515739440918,1.0,1
98063402,0.9999339580535889,1.0,1
98803581,0.9999517202377319,1.0,1
98820681,0.9960545301437378,0.9857142857142858,1
95818293,0.0004442183708306402,0.007389162561576354,0
98822181,0.9999227523803711,1.0,1
98815711,0.9761291742324829,0.9304347826086956,1
98815781,0.9979169964790344,1.0,1
98058221,0.9999822378158569,1.0,1
98057811,0.9999097585678101,1.0,1
98054421,0.9924227595329285,0.967479674796748,1
100291991,0.0060035958886146545,0.020047169811320754,0
98044341,0.9999877214431763,1.0,1
98816561,0.974628746509552,0.9304347826086956,1
98749201,0.9998464584350586,1.0,1
98749341,0.9999501705169678,1.0,1
100372841,0.10087861865758896,0.11764705882352941,0
102611421,0.9700134992599487,0.9304347826086956,1
102606411,0.987375020980835,0.967479674796748,1
102606391,0.9525741338729858,0.9304347826086956,1
102079911,0.2146914005279541,0.2692307692307692,0
102565761,0.9678993225097656,0.9304347826086956,1
98138261,0.9999251365661621,1.0,1
98739481,0.9407896995544434,0.9,1
98133251,0.9998148083686829,1.0,1
96464716,0.0004407629603520036,0.007389162561576354,0
98122131,0.0026112475898116827,0.020047169811320754,0
100358221,0.028652669861912727,0.03002309468822171,0
98123241,0.9439706206321716,0.9,1
98980111,0.005620036274194717,0.020047169811320754,0
98408381,0.9998910427093506,1.0,1
100634371,0.999976396560669,1.0,1
100633011,0.9906600117683411,0.967479674796748,1
100633381,0.960212230682373,0.9304347826086956,1
100633401,0.960212230682373,0.9304347826086956,1
100633301,0.960212230682373,0.9304347826086956,1
96360133,0.9999517202377319,1.0,1
98091751,0.004331502132117748,0.020047169811320754,0
98769271,0.9999645948410034,1.0,1
107594071,0.9954967498779297,0.9857142857142858,1
107532581,0.9946980476379395,0.9857142857142858,1
107055121,0.023330766707658768,0.03002309468822171,0
107069742,0.03608394041657448,0.03002309468822171,0
107072331,0.9999687671661377,1.0,1
107575212,0.0064882696606218815,0.020047169811320754,0
107503372,0.9999517202377319,1.0,1
107503412,0.9999822378158569,1.0,1
107503582,0.9999895095825195,1.0,1
107503242,0.9999397993087769,1.0,1
107503352,0.9999865293502808,1.0,1
103027594,0.003649987280368805,0.020047169811320754,0
108624481,0.9999852180480957,1.0,1
107518421,0.9536217451095581,0.9304347826086956,1
107486821,0.01615283451974392,0.03002309468822171,0
107015343,0.9977127313613892,1.0,1
107015173,0.9999517202377319,1.0,1
107014223,0.9971550703048706,1.0,1
107012913,0.9329437017440796,0.8620689655172413,1
107012923,0.9845753908157349,0.967479674796748,1
107012933,0.9975656270980835,1.0,1
107012783,0.9976769089698792,1.0,1
107012753,0.9999847412109375,1.0,1
108122371,0.04594820737838745,0.049019607843137254,1
107482041,0.9902915358543396,0.967479674796748,1
107503792,0.9999827146530151,1.0,1
107503822,0.9999816417694092,1.0,1
107503852,0.9999822378158569,1.0,1
107017081,0.9915544390678406,0.967479674796748,1
108618721,0.9999611377716064,1.0,1
108618591,0.9999501705169678,1.0,1
107872681,0.7138307690620422,0.5932203389830508,1
108501451,0.9761291742324829,0.9304347826086956,1
108496152,0.9960545301437378,0.9857142857142858,1
107883141,0.9999573230743408,1.0,1
109045152,0.00029137005913071334,0.0,0
108672541,0.0023596605751663446,0.010554089709762533,0
107692141,0.9999339580535889,1.0,1
108675002,0.01379536371678114,0.03002309468822171,0
953146310,0.0012255674228072166,0.010554089709762533,0
107695111,0.9989995360374451,1.0,1
107698511,0.9999792575836182,1.0,1
107584741,0.008124709129333496,0.020047169811320754,0
108025511,0.9991440773010254,1.0,1
107048883,0.9981030225753784,1.0,1
105893351,0.003027835162356496,0.020047169811320754,0
105899261,0.017309093847870827,0.03002309468822171,0
105346173,0.9881309270858765,0.967479674796748,1
108749312,0.9977127313613892,1.0,1
107136261,0.9989515542984009,1.0,1
107512851,0.9999904632568359,1.0,1
98069612,0.9844563603401184,0.967479674796748,1
98804441,0.956308901309967,0.9304347826086956,1
98804491,0.9653811454772949,0.9304347826086956,1
99782731,0.9999792575836182,1.0,1
91954663,0.9999586343765259,1.0,1
98059271,0.9980121850967407,1.0,1
98059851,0.9982725381851196,1.0,1
98058672,0.9990600943565369,1.0,1
98058682,0.9981897473335266,1.0,1
87932012,0.9937100410461426,0.967479674796748,1
100161511,0.018833130598068237,0.03002309468822171,0
98580681,0.999929666519165,1.0,1
99131981,0.9999678134918213,1.0,1
98578921,0.9998944997787476,1.0,1
99134151,0.9999667406082153,1.0,1
98589121,0.9999068975448608,1.0,1
98278891,0.9999881982803345,1.0,1
99141671,0.9970190525054932,1.0,1
98586151,0.9999599456787109,1.0,1
98585971,0.9884918928146362,0.967479674796748,1
100262471,0.04212711378931999,0.049019607843137254,0
99147491,0.9999586343765259,1.0,1
98668381,0.9871788024902344,0.967479674796748,1
98671401,0.9999667406082153,1.0,1
99157691,0.017712296918034554,0.03002309468822171,0
98205601,0.05194156616926193,0.09036144578313253,0
99167721,0.999931812286377,1.0,1
99211411,0.9999151229858398,1.0,1
100194261,0.002912178635597229,0.020047169811320754,0
98604391,0.9999517202377319,1.0,1
100220381,0.007815888151526451,0.020047169811320754,0
99091711,0.999931812286377,1.0,1
96963983,0.6834195256233215,0.5932203389830508,0
98478451,0.999841570854187,1.0,1
98478441,0.9999339580535889,1.0,1
98478481,0.99991774559021,1.0,1
100451421,0.999976396560669,1.0,1
98475581,0.999931812286377,1.0,1
98475771,0.9999501705169678,1.0,1
98475801,0.9999916553497314,1.0,1
98475941,0.9999687671661377,1.0,1
98496681,0.9997387528419495,1.0,1
96951372,0.003027835162356496,0.020047169811320754,0
98509111,0.9973269701004028,1.0,1
98886771,0.8449215292930603,0.6885245901639344,1
98882391,0.0004878571489825845,0.007389162561576354,0
98601821,0.9998726844787598,1.0,1
100207361,0.01640303246676922,0.03002309468822171,0
97777412,0.00012731103925034404,0.0,0
98229461,0.9970190525054932,1.0,1
105257871,0.0003920417802873999,0.007389162561576354,0
106374602,0.6740504503250122,0.5932203389830508,0
106798871,0.9998623132705688,1.0,1
106798731,0.9998977184295654,1.0,1
106248541,0.07450025528669357,0.09615384615384616,0
105683322,0.5544704794883728,0.5753424657534246,1
105289701,0.0016103574307635427,0.010554089709762533,0
106406101,0.9999599456787109,1.0,1
105791201,0.01024860143661499,0.03002309468822171,0
106405031,0.005730246659368277,0.020047169811320754,0
105305651,0.010693758726119995,0.03002309468822171,0
106699801,0.0015011822106316686,0.010554089709762533,0
106209621,0.9325762391090393,0.8620689655172413,0
106363551,0.9840936064720154,0.967479674796748,1
105861751,0.005469274241477251,0.020047169811320754,0
105377981,0.0035936026833951473,0.020047169811320754,0
106352671,0.9999517202377319,1.0,1
105318062,0.9971990585327148,1.0,1
105328412,0.15921740233898163,0.15950920245398773,0
105326542,0.0384661890566349,0.03002309468822171,0
105749901,0.09929540008306503,0.11764705882352941,0
105772252,0.23651622235774994,0.2692307692307692,1
106190461,0.23231014609336853,0.2692307692307692,0
106190171,0.05623634159564972,0.09036144578313253,0
106189071,0.4263215959072113,0.41414141414141414,1
105284871,0.999312162399292,1.0,1
106193641,0.021004367619752884,0.03002309468822171,0
105569961,0.7021217346191406,0.5932203389830508,1
106134442,0.02080448903143406,0.03002309468822171,0
105852391,0.0018969199154525995,0.010554089709762533,0
102434682,0.00029595711384899914,0.0,0
105275783,0.9998840093612671,1.0,1
105358043,0.9810219407081604,0.967479674796748,1
106775861,0.00030534894904121757,0.0,0
101963092,0.004365325439721346,0.020047169811320754,0
100859411,0.8690492510795593,0.7317073170731707,1
101699921,0.973036527633667,0.9304347826086956,1
102642011,0.949669361114502,0.9230769230769231,1
82698162,0.011288073845207691,0.03002309468822171,0
102697131,0.059756580740213394,0.09036144578313253,0
101596811,0.973036527633667,0.9304347826086956,1
102211371,0.2658804655075073,0.29292929292929293,0
102517911,0.9603611826896667,0.9304347826086956,1
101544631,0.2254166156053543,0.2692307692307692,0
99186893,0.07303238660097122,0.09615384615384616,0
101778901,0.9966233968734741,1.0,1
102341951,0.005384937860071659,0.020047169811320754,0
101834042,0.001314724562689662,0.010554089709762533,0
101831411,0.016850080341100693,0.03002309468822171,0
100727102,0.012336100451648235,0.03002309468822171,0
100703571,0.36116471886634827,0.41414141414141414,0
99214012,0.0030043430160731077,0.020047169811320754,0
100272112,0.7065955400466919,0.5932203389830508,1
100816081,0.9999097585678101,1.0,1
102475111,0.08240149915218353,0.11764705882352941,0
94217933,0.0006986756343394518,0.007389162561576354,0
102418381,0.8305941224098206,0.6885245901639344,0
101286661,0.46101677417755127,0.41414141414141414,0
100790201,0.4130035936832428,0.41414141414141414,0
75168875,0.0007437028689309955,0.007389162561576354,0
100762151,0.10158944875001907,0.11764705882352941,0
109025481,0.022371459752321243,0.03002309468822171,0
109025361,0.0006361912819556892,0.007389162561576354,0
107955862,0.9992903470993042,1.0,1
109631771,0.9999706745147705,1.0,1
109267331,0.0005274784634821117,0.007389162561576354,0
107756911,0.9959927201271057,0.9857142857142858,1
106907031,0.007937993854284286,0.020047169811320754,0
107460901,0.9999151229858398,1.0,1
107364621,0.9999687671661377,1.0,1
107935551,0.9953904151916504,0.9857142857142858,1
107935201,0.9907320141792297,0.967479674796748,1
107935041,0.9603611826896667,0.9304347826086956,1
107352311,0.9999856948852539,1.0,1
109645192,0.9992903470993042,1.0,1
109629871,0.9787126779556274,0.967479674796748,1
109631231,0.9979810118675232,1.0,1
109631121,0.9947799444198608,0.9857142857142858,1
109631271,0.9977830052375793,1.0,1
109631411,0.9892648458480835,0.967479674796748,1
109631621,0.9998766183853149,1.0,1
109631641,0.9981030225753784,1.0,1
109631681,0.9999068975448608,1.0,1
109631691,0.9977830052375793,1.0,1
109631741,0.9950946569442749,0.9857142857142858,1
109631551,0.9999125003814697,1.0,1
109631591,0.9999452829360962,1.0,1
107446601,0.0017683517653495073,0.010554089709762533,0
109613801,0.999823272228241,1.0,1
107076621,0.03126191347837448,0.03002309468822171,0
107569501,0.010652510449290276,0.03002309468822171,0
109697681,0.5107405185699463,0.5753424657534246,0
109007351,0.002511463360860944,0.020047169811320754,0
107153751,0.0025909794494509697,0.020047169811320754,0
107724161,0.9942250847816467,0.967479674796748,1
107724061,0.9998464584350586,1.0,1
107724091,0.9712384939193726,0.9304347826086956,1
107724332,0.03397199884057045,0.03002309468822171,0
107722951,0.999931812286377,1.0,1
107723351,0.9965165853500366,1.0,1
107723612,0.9999125003814697,1.0,1
108163721,0.9999359846115112,1.0,1
108164711,0.9999545812606812,1.0,1
108166832,0.06198946014046669,0.09036144578313253,0
107174791,0.052134256809949875,0.09036144578313253,0
104984773,0.001081715221516788,0.007389162561576354,0
105982241,0.0060975621454417706,0.020047169811320754,0
103881352,0.03594832122325897,0.03002309468822171,0
102763041,0.04742587357759476,0.09036144578313253,0
103886071,0.0031236486975103617,0.020047169811320754,0
103851561,0.004331502132117748,0.020047169811320754,0
103018492,0.0023231625091284513,0.010554089709762533,0
100893942,0.007695647422224283,0.020047169811320754,0
102467202,0.9606574773788452,0.9304347826086956,0
103900551,0.01001356914639473,0.03002309468822171,0
103829911,0.010091315023601055,0.03002309468822171,0
102846271,0.011158030480146408,0.03002309468822171,0
85904353,0.00037998449988663197,0.007389162561576354,0
129925631,0.014281935058534145,0.03002309468822171,0
109541985,0.022457053884863853,0.03002309468822171,0
128943291,8.34962775115855e-05,0.0,0
130116911,0.01634012721478939,0.03002309468822171,0
130115761,0.0006462032906711102,0.007389162561576354,0
127084282,0.006850480102002621,0.020047169811320754,0
125976124,0.00030534894904121757,0.0,0
129902021,0.0004955359036102891,0.007389162561576354,0
127962981,0.9793540239334106,0.967479674796748,1
128806721,0.9998706579208374,1.0,1
130236731,0.9941347241401672,0.967479674796748,1
127994741,0.04240383207798004,0.049019607843137254,0
125169512,0.9987157583236694,1.0,1
129996301,0.02178117074072361,0.03002309468822171,0
129992361,0.00784623809158802,0.020047169811320754,0
125267641,0.002034817123785615,0.010554089709762533,0
126886371,0.011777842417359352,0.03002309468822171,0
127114271,0.004905405919998884,0.020047169811320754,0
106901202,0.0027576221618801355,0.020047169811320754,0
124668912,0.9032942056655884,0.8157894736842105,0
126484081,0.0018969199154525995,0.010554089709762533,0
126908541,0.005511934403330088,0.020047169811320754,0
110680471,0.00682395463809371,0.020047169811320754,0
111105451,0.48925942182540894,0.5753424657534246,0
111924841,0.0016484829830005765,0.010554089709762533,0
110313602,0.00037998449988663197,0.007389162561576354,0
110091191,0.0008969393675215542,0.007389162561576354,0
111482181,0.0007495313766412437,0.007389162561576354,0
111068411,0.21370519697666168,0.2692307692307692,0
111479411,0.00985985528677702,0.03002309468822171,0
112005531,0.07696083933115005,0.11764705882352941,1
105104584,0.041617799550294876,0.049019607843137254,0
107544615,0.030444348230957985,0.03002309468822171,0
111127741,0.046119749546051025,0.049019607843137254,1
111267511,0.00037409563083201647,0.007389162561576354,0
109783201,0.01897803694009781,0.03002309468822171,0
112258041,0.00821969285607338,0.020047169811320754,0
115530431,0.954647421836853,0.9304347826086956,1
113285371,0.024609927088022232,0.03002309468822171,0
98905059,0.021948253735899925,0.03002309468822171,0
169622521,0.9956346154212952,0.9857142857142858,1
169622221,0.19682618975639343,0.2692307692307692,0
171884001,0.9999397993087769,1.0,1
135833703,0.9319595694541931,0.8620689655172413,1
161508873,0.13986563682556152,0.15950920245398773,0
160650584,0.003376612439751625,0.020047169811320754,0
161568815,0.040237944573163986,0.049019607843137254,0
171936441,0.0010322310263291001,0.007389162561576354,0
170831411,0.9806548357009888,0.967479674796748,1
170831461,0.9846936464309692,0.967479674796748,1
169735301,0.02161533571779728,0.03002309468822171,0
163573722,0.0019117692718282342,0.010554089709762533,0
170948641,0.0333368219435215,0.03002309468822171,0
170801421,0.04054073989391327,0.049019607843137254,0
160222005,0.029760094359517097,0.03002309468822171,0
168965832,0.1420532763004303,0.15950920245398773,0
170865591,0.001573112327605486,0.010554089709762533,0
168973311,0.4746311902999878,0.5753424657534246,0
170826171,0.17300857603549957,0.15950920245398773,0
165210972,0.9616780281066895,0.9304347826086956,1
170983831,0.014615669846534729,0.03002309468822171,0
170998671,0.00247262348420918,0.020047169811320754,0
169870051,0.05291181057691574,0.09036144578313253,0
168011181,0.008985428139567375,0.03002309468822171,0
169049351,0.08181271702051163,0.11764705882352941,1
169049181,0.012147169560194016,0.03002309468822171,0
169047271,0.007937993854284286,0.020047169811320754,1
170963991,0.010091315023601055,0.03002309468822171,0
158403652,0.9301416277885437,0.8620689655172413,1
171140721,0.009055264294147491,0.03002309468822171,0
171017751,0.041695769876241684,0.049019607843137254,0
167403601,0.0003514382697176188,0.0,0
161268642,0.048136770725250244,0.09036144578313253,0
172037951,0.47852882742881775,0.5753424657534246,0
172077111,0.999929666519165,1.0,1
171360841,0.04138471931219101,0.049019607843137254,0
169130881,0.003027835162356496,0.020047169811320754,0
171393641,0.007345826830714941,0.020047169811320754,0
170294031,0.0023231625091284513,0.010554089709762533,0
167619182,0.005730246659368277,0.020047169811320754,1
171370541,0.9997468590736389,1.0,1
169328931,0.8264318704605103,0.6885245901639344,1
171249941,0.023065226152539253,0.03002309468822171,0
170137223,0.07864237576723099,0.11764705882352941,0
171276181,0.0005193048273213208,0.007389162561576354,0
171381121,0.0018102109897881746,0.010554089709762533,0
161130072,0.05877655744552612,0.09036144578313253,0
171397801,0.03283695504069328,0.03002309468822171,0
171380731,0.03649376332759857,0.03002309468822171,0
172024561,0.0015129382954910398,0.010554089709762533,0
170233001,0.004503272473812103,0.020047169811320754,0
154295335,0.008711383678019047,0.03002309468822171,0
172093781,0.04804736003279686,0.09036144578313253,0
172085312,0.021409772336483,0.03002309468822171,1
172075721,0.0013250223128125072,0.010554089709762533,0
169110132,0.012970387935638428,0.03002309468822171,0
172068621,0.0014779430348426104,0.010554089709762533,0
172107461,0.8514594435691833,0.7,0
167232901,0.10017222166061401,0.11764705882352941,0
168308711,0.08404061198234558,0.11764705882352941,0
154636244,0.005911069456487894,0.020047169811320754,0
167431041,0.02262919954955578,0.03002309468822171,0
167430131,0.7781439423561096,0.6,0
1547204610,0.008315778337419033,0.020047169811320754,0
167439311,0.999868631362915,1.0,1
175152311,0.08540366590023041,0.11764705882352941,0
174173581,0.001536727068014443,0.010554089709762533,0
175581371,0.0035936026833951473,0.020047169811320754,0
174463271,0.033211175352334976,0.03002309468822171,0
1269656926,0.0009622126235626638,0.007389162561576354,0
175576871,0.0019418168812990189,0.010554089709762533,0
172412331,0.0009697519708424807,0.007389162561576354,0
173535031,0.9999339580535889,1.0,1
173533451,0.08437950909137726,0.11764705882352941,0
172415131,0.9659639000892639,0.9304347826086956,1
175489001,0.13939638435840607,0.15950920245398773,0
171013562,0.0013354007387533784,0.010554089709762533,0
172398932,0.012030542828142643,0.03002309468822171,0
174390491,0.8019358515739441,0.6885245901639344,1
175497301,0.8230441212654114,0.6885245901639344,1
173508431,0.9996373653411865,1.0,1
172339631,0.9999485015869141,1.0,1
175444381,0.0015978454612195492,0.010554089709762533,0
175472561,0.0016743993619456887,0.010554089709762533,0
102470993,0.011375601403415203,0.03002309468822171,0
173309751,0.9999227523803711,1.0,1
174534771,0.007345826830714941,0.020047169811320754,0
175518651,0.024053553119301796,0.03002309468822171,0
172282971,0.9702399373054504,0.9304347826086956,1
172271931,0.00040448151412419975,0.007389162561576354,0
175633521,0.011190402321517467,0.03002309468822171,0
173375701,0.9999434947967529,1.0,1
170075972,0.05291181057691574,0.09036144578313253,0
173498641,0.0003920417802873999,0.007389162561576354,0
173498101,0.0012351678451523185,0.010554089709762533,0
173496501,0.9971550703048706,1.0,1
173493571,0.05146276578307152,0.09036144578313253,0
173493761,0.05964694544672966,0.09036144578313253,0
1541013310,0.0007613258785568178,0.007389162561576354,0
174577431,0.9999778270721436,1.0,1
174571091,0.01384861022233963,0.03002309468822171,0
173309981,0.999931812286377,1.0,1
173319281,0.0006070755189284682,0.007389162561576354,0
168915214,0.006850480102002621,0.020047169811320754,0
173289321,0.23651622235774994,0.2692307692307692,0
172296861,0.4339814782142639,0.41414141414141414,0
172359391,0.0004655269149225205,0.007389162561576354,0
170087252,0.0005703156348317862,0.007389162561576354,0
173287841,0.0036216857843101025,0.020047169811320754,0
174156401,0.2735743820667267,0.29292929292929293,0
174148261,0.0006878511630930007,0.007389162561576354,0
175115121,0.011288073845207691,0.03002309468822171,0
175251981,0.01897803694009781,0.03002309468822171,0
174265561,0.0013885231455788016,0.010554089709762533,0
174262581,0.003429603762924671,0.020047169811320754,0
173730201,0.00970847625285387,0.03002309468822171,0
173725691,0.0022518474142998457,0.010554089709762533,0
175658261,0.03934250399470329,0.049019607843137254,0
172691471,0.9999125003814697,1.0,1
172691521,0.9998977184295654,1.0,1
175651851,0.7902066707611084,0.6885245901639344,1
173920091,0.00019110433640889823,0.0,0
172812691,0.9999861717224121,1.0,1
173551421,0.09636510163545609,0.11764705882352941,0
174808531,0.016657041385769844,0.03002309468822171,0
172616191,0.015513788908720016,0.03002309468822171,0
174785931,0.0006263342220336199,0.007389162561576354,0
175777351,0.7956580519676208,0.6885245901639344,1
175782081,0.9999397993087769,1.0,1
173560401,0.0030160662718117237,0.020047169811320754,0
174795221,0.0008693674462847412,0.007389162561576354,0
172643321,0.9998840093612671,1.0,1
172721341,0.9999397993087769,1.0,1
173718491,0.002714985515922308,0.020047169811320754,0
175688591,0.0026730059180408716,0.020047169811320754,0
174670791,0.9999545812606812,1.0,1
172696001,0.0541987270116806,0.09036144578313253,0
175664141,0.01897803694009781,0.03002309468822171,0
174677441,0.0010484692174941301,0.007389162561576354,0
175661331,0.17497345805168152,0.15950920245398773,1
173671611,0.00787670724093914,0.020047169811320754,0
172707331,0.06730107218027115,0.09615384615384616,0
175669981,0.0011160143185406923,0.007389162561576354,0
172661041,0.10594828426837921,0.11764705882352941,0
172685091,0.20817893743515015,0.2692307692307692,0
174644121,0.9995272159576416,1.0,1
174644741,0.9998977184295654,1.0,1
173727751,0.9999339580535889,1.0,1
175685191,0.9862577319145203,0.967479674796748,1
174693881,0.7333563566207886,0.5932203389830508,0
175735251,0.044265877455472946,0.049019607843137254,0
169817222,0.0972188338637352,0.11764705882352941,0
172672361,0.9504110217094421,0.9230769230769231,1
175757061,0.9972423315048218,1.0,1
173589871,0.0031480707693845034,0.020047169811320754,0
171857012,0.1540575623512268,0.15950920245398773,0
172607691,0.954647421836853,0.9304347826086956,1
175808221,0.0013993984321132302,0.010554089709762533,0
172558731,0.0008426423300988972,0.007389162561576354,0
175733681,0.008380454033613205,0.020047169811320754,0
175733401,0.24508501589298248,0.2692307692307692,0
123602302,0.025760559365153313,0.03002309468822171,0
171435261,0.00038899213541299105,0.007389162561576354,0
170296651,0.03796369209885597,0.03002309468822171,0
171986621,0.00787670724093914,0.020047169811320754,0
171983841,0.13061773777008057,0.15950920245398773,0
172028021,0.00037998449988663197,0.007389162561576354,0
166833081,0.0055333878844976425,0.020047169811320754,0
165708961,0.016721146181225777,0.03002309468822171,0
165709031,0.036356665194034576,0.03002309468822171,0
165708421,0.9849274158477783,0.967479674796748,1
166958081,0.4489094018936157,0.41414141414141414,1
166961251,0.009232214652001858,0.03002309468822171,0
168636111,0.034358687698841095,0.03002309468822171,0
167083892,0.9999586343765259,1.0,1
165955081,0.0023231625091284513,0.010554089709762533,0
165969641,0.007815888151526451,0.020047169811320754,0
168417221,0.002034817123785615,0.010554089709762533,0
166874272,0.7839884757995605,0.6,1
166858761,0.025809621438384056,0.03002309468822171,0
167123661,0.06052938848733902,0.09036144578313253,0
158263423,0.0018243828089907765,0.010554089709762533,0
166755191,0.0035936026833951473,0.020047169811320754,0
166737441,0.9998766183853149,1.0,1
146890654,0.9998464584350586,1.0,1
166951241,0.9999586343765259,1.0,1
167564502,0.0016743993619456887,0.010554089709762533,0
169188901,0.018833130598068237,0.03002309468822171,0
171436811,0.02004261314868927,0.03002309468822171,0
166909631,0.008711383678019047,0.03002309468822171,0
162525431,0.9840936064720154,0.967479674796748,1
162483861,0.960212230682373,0.9304347826086956,0
162484141,0.010902373120188713,0.03002309468822171,0
120255787,0.012576347216963768,0.03002309468822171,0
164191571,0.01501474715769291,0.03002309468822171,0
163508731,0.03222229704260826,0.03002309468822171,0
162577521,0.0008559006382711232,0.007389162561576354,0
164038751,0.0004878571489825845,0.007389162561576354,0
160601373,0.008847354911267757,0.03002309468822171,0
162556261,0.010209055617451668,0.03002309468822171,0
162538281,0.0012255674228072166,0.010554089709762533,0
163575511,0.0035106490831822157,0.020047169811320754,0
164129821,0.8398653864860535,0.6885245901639344,0
157520828,0.10521053522825241,0.11764705882352941,0
