id,med_llama_paper_temp,med_llama_paper_temp_cal,label
107503362,0.9999804496765137,1.0,1
107503382,0.9999994039535522,1.0,1
107503422,0.9999998807907104,1.0,1
107503452,1.0,1.0,1
107503502,0.9999998807907104,1.0,1
107503532,0.9999833106994629,1.0,1
107503262,0.9999996423721313,1.0,1
107503232,0.9999997615814209,1.0,1
107503272,0.9999994039535522,1.0,1
107522181,0.9999359846115112,1.0,1
107520001,0.29178741574287415,0.2727272727272727,0
107015323,0.9669140577316284,0.8478260869565217,1
107015333,0.9999998807907104,1.0,1
107015203,0.999868631362915,1.0,1
107014713,0.9999778270721436,1.0,1
107014684,0.9994296431541443,0.9776951672862454,1
107014743,0.9998726844787598,1.0,1
107014723,0.9999833106994629,1.0,1
107014733,0.9934101700782776,0.9166666666666666,1
107014603,0.9999865293502808,1.0,1
107014623,0.9985221028327942,0.9776951672862454,1
107014213,0.9999998807907104,1.0,1
109534431,0.5409238934516907,0.3295454545454546,0
107012693,0.9989182949066162,0.9776951672862454,1
107012793,0.9999997615814209,1.0,1
107012113,0.9994296431541443,0.9776951672862454,1
109527171,0.13753248751163483,0.17142857142857143,0
107504491,0.9999936819076538,1.0,1
107503812,0.9999998807907104,1.0,1
107503842,0.9999991655349731,1.0,1
107503682,0.9999996423721313,1.0,1
107503712,0.9999822378158569,1.0,1
107503872,1.0,1.0,1
108617511,0.9993638396263123,0.9776951672862454,1
107017031,0.9999697208404541,1.0,1
108618521,0.9999990463256836,1.0,1
107386341,0.9997867941856384,0.9776951672862454,1
108501762,0.9999998807907104,1.0,1
107883391,1.0,1.0,1
108172222,0.0572819784283638,0.09302325581395349,0
107692891,0.9999785423278809,1.0,1
107699051,0.9999885559082031,1.0,1
108014141,0.014559517614543438,0.036585365853658534,0
107603991,0.0007916296599432826,0.01006036217303823,0
107048963,0.9999657869338989,1.0,1
108019861,0.9999339580535889,1.0,1
108582652,0.02843603305518627,0.09302325581395349,0
106858681,0.005220125894993544,0.024793388429752067,0
105338721,0.012135457247495651,0.036585365853658534,0
99284004,0.00020662981842178851,0.0051635111876075735,0
108749442,0.9991169571876526,0.9776951672862454,1
108751162,0.9999984502792358,1.0,1
108751112,0.9999995231628418,1.0,1
107136271,0.999997615814209,1.0,1
107136421,0.9999749660491943,1.0,1
109575561,0.0006771942134946585,0.01006036217303823,0
100254621,0.00036829791497439146,0.01006036217303823,0
100257171,0.02228618785738945,0.09302325581395349,0
98069561,0.9999985694885254,1.0,1
99783341,1.0,1.0,1
98811721,0.999992847442627,1.0,1
99782031,1.0,1.0,1
100280981,0.0004373344127088785,0.01006036217303823,0
98058692,0.9999904632568359,1.0,1
87931983,0.9986749291419983,0.9776951672862454,1
92764822,1.0,1.0,1
98689781,0.9999996423721313,1.0,1
96699133,5.771920314145973e-06,0.0,0
99670551,1.0,1.0,1
98694291,0.0019267345778644085,0.01006036217303823,0
99132591,0.9999963045120239,1.0,1
98578581,0.9999996423721313,1.0,1
96295823,0.9999947547912598,1.0,1
99136471,0.08756384253501892,0.09302325581395349,0
97744422,0.0002531563804950565,0.01006036217303823,0
99141251,0.9999997615814209,1.0,1
98590571,0.9999991655349731,1.0,1
98583491,0.9998977184295654,1.0,1
98284691,0.0004442183708306402,0.01006036217303823,0
100149881,0.002714985515922308,0.01818181818181818,0
98189361,0.9999798536300659,1.0,1
98667601,0.9999985694885254,1.0,1
91826102,0.6187804341316223,0.4444444444444444,0
98670991,0.9999991655349731,1.0,1
98671681,0.9999932050704956,1.0,1
98672161,0.9999998807907104,1.0,1
100139851,0.0002531563804950565,0.01006036217303823,0
57411582,0.023153413087129593,0.09302325581395349,0
98211561,0.2309197634458542,0.20930232558139536,0
100201021,0.16384640336036682,0.17142857142857143,0
100190521,0.009232214652001858,0.036585365853658534,0
816601710,6.339210813166574e-06,0.0,0
99081771,0.9999991655349731,1.0,1
98333801,0.9905874133110046,0.8478260869565217,1
83132932,0.0023596605751663446,0.01818181818181818,0
97832072,0.004331502132117748,0.024793388429752067,1
97830653,4.006369272246957e-05,0.0051635111876075735,0
97361172,1.0,1.0,1
99614181,1.0,1.0,1
98444821,0.9999998807907104,1.0,1
97457622,0.9999966621398926,1.0,1
100418111,1.0,1.0,1
97958691,0.9999940395355225,1.0,1
91593482,0.00025714197545312345,0.01006036217303823,0
97968211,0.19682618975639343,0.18518518518518517,1
98911311,0.9999998807907104,1.0,1
98919461,0.9999611377716064,1.0,1
98478531,0.9999998807907104,1.0,1
98476551,0.9999998807907104,1.0,1
98475621,1.0,1.0,1
98475781,0.9999995231628418,1.0,1
98475961,0.9999996423721313,1.0,1
98917841,0.9999926090240479,1.0,1
98904051,0.9999992847442627,1.0,1
98906321,0.999783456325531,0.9776951672862454,1
100484721,0.9999274015426636,1.0,1
90059673,1.0,1.0,1
100497101,0.0026522595435380936,0.01818181818181818,0
98884811,0.9996898174285889,0.9776951672862454,1
98009901,0.0016484829830005765,0.01006036217303823,0
98880531,0.9986749291419983,0.9776951672862454,1
99098571,0.9999998807907104,1.0,1
98600851,0.9999997615814209,1.0,1
98601261,0.9999837875366211,1.0,1
100186321,0.9999985694885254,1.0,1
100186851,1.5689549400121905e-05,0.0,0
99192712,0.005774930119514465,0.024793388429752067,0
99615901,0.24077460169792175,0.20930232558139536,1
106229671,0.9780517220497131,0.8478260869565217,1
105254031,0.9984021782875061,0.9776951672862454,1
105815411,0.9999994039535522,1.0,1
105251331,0.3557748794555664,0.3103448275862069,0
105820002,0.017176708206534386,0.07058823529411765,0
105270991,0.9881309270858765,0.8478260869565217,1
105270921,0.0006878511630930007,0.01006036217303823,0
959314511,0.6513549089431763,0.4444444444444444,1
105283021,0.27747300267219543,0.2727272727272727,0
106256961,1.0,1.0,1
105697921,0.00255091255530715,0.01818181818181818,0
105138441,0.0035380860790610313,0.024793388429752067,0
106817661,0.01919744908809662,0.07058823529411765,0
105294801,0.004331502132117748,0.024793388429752067,0
104448942,0.0015854305820539594,0.01006036217303823,0
105805221,0.0030043430160731077,0.01818181818181818,0
106204071,1.0,1.0,1
106209701,0.005139610730111599,0.024793388429752067,0
105223931,0.9998977184295654,1.0,1
104500652,5.475977013702504e-05,0.0051635111876075735,0
106701211,0.7110297679901123,0.5384615384615384,0
106362191,0.9999531507492065,1.0,1
106362871,0.9999998807907104,1.0,1
106363371,0.9998977184295654,1.0,1
106363561,0.9999635219573975,1.0,1
106363451,0.9996947050094604,0.9776951672862454,1
106352101,0.9999998807907104,1.0,1
105320762,5.3910844144411385e-05,0.0051635111876075735,0
105768721,0.011869121342897415,0.036585365853658534,0
106187141,0.0013250223128125072,0.01006036217303823,0
106190351,0.00032758430461399257,0.01006036217303823,0
106190501,0.002234362531453371,0.01006036217303823,0
106189511,0.0009697519708424807,0.01006036217303823,0
105285542,0.9955315589904785,0.9305555555555556,1
106194331,0.002234362531453371,0.01006036217303823,0
106194431,0.0002694791473913938,0.01006036217303823,0
106194051,0.0002868540759664029,0.01006036217303823,0
106750171,6.922183092683554e-05,0.0051635111876075735,0
106199471,0.018689308315515518,0.07058823529411765,0
106686441,9.610241977497935e-05,0.0051635111876075735,0
106391061,0.9999998807907104,1.0,1
105277511,4.157364855927881e-06,0.0,0
105837531,0.032344333827495575,0.09302325581395349,0
63711202,0.008847354911267757,0.036585365853658534,0
105861021,0.18308186531066895,0.17142857142857143,0
105365532,0.999373733997345,0.9776951672862454,1
104009692,0.31742626428604126,0.2727272727272727,0
101784892,0.003027835162356496,0.01818181818181818,0
105168461,0.05146276578307152,0.09302325581395349,0
101362451,0.0010162439430132508,0.01006036217303823,0
102470992,0.0044683837331831455,0.024793388429752067,0
100857751,0.09534946084022522,0.1,0
100093933,0.9999227523803711,1.0,1
100567473,0.0010005044750869274,0.01006036217303823,0
100570512,0.000552778597921133,0.01006036217303823,0
102517931,0.9999599456787109,1.0,1
102523931,0.9956685304641724,0.9305555555555556,1
101782911,0.004609571769833565,0.024793388429752067,1
102315311,0.0013885231455788016,0.01006036217303823,0
100822431,0.9999895095825195,1.0,1
100842701,0.9999560117721558,1.0,1
100840311,0.00015598026220686734,0.0051635111876075735,0
101873681,0.04958902671933174,0.09302325581395349,0
101765201,0.2114168107509613,0.18518518518518517,0
93222733,0.023870835080742836,0.09302325581395349,0
101749561,0.0010322310263291001,0.01006036217303823,0
100770481,0.0004878571489825845,0.01006036217303823,0
100255202,0.01747598871588707,0.07058823529411765,0
107957161,0.9998706579208374,1.0,1
107956531,0.9994296431541443,0.9776951672862454,1
107957442,0.9996800422668457,0.9776951672862454,1
107469212,1.0,1.0,1
107955852,0.9994296431541443,0.9776951672862454,1
107956041,0.9989995360374451,0.9776951672862454,1
109085101,0.0002234163403045386,0.0051635111876075735,0
102760904,4.006369272246957e-05,0.0051635111876075735,0
107253852,1.0,1.0,1
109615611,0.9999998807907104,1.0,1
108489652,0.9999239444732666,1.0,1
107368701,1.0,1.0,1
107934391,0.9999068975448608,1.0,1
107935831,0.999993085861206,1.0,1
109644692,0.9999998807907104,1.0,1
109042211,2.586742994026281e-05,0.0051635111876075735,0
107933361,0.9999772310256958,1.0,1
107911721,0.0038844768423587084,0.024793388429752067,0
109034731,0.9999995231628418,1.0,1
107911292,0.00023050671734381467,0.0051635111876075735,0
109630311,1.0,1.0,1
109631301,0.998793363571167,0.9776951672862454,1
109631431,0.9993928670883179,0.9776951672862454,1
109631421,0.9999635219573975,1.0,1
109631631,0.9999995231628418,1.0,1
109631661,0.9999996423721313,1.0,1
109631511,0.9998028874397278,0.9776951672862454,1
109631521,0.9999873638153076,1.0,1
109631581,0.9999988079071045,1.0,1
109631611,0.9999997615814209,1.0,1
109067181,0.006388320587575436,0.024793388429752067,0
109614501,0.9999847412109375,1.0,1
107078471,0.9993638396263123,0.9776951672862454,1
107082511,0.9998028874397278,0.9776951672862454,1
108503362,0.9997219443321228,0.9776951672862454,1
108700131,0.10669060051441193,0.10416666666666667,0
109347331,0.0017546144081279635,0.01006036217303823,0
107724031,0.999779999256134,0.9776951672862454,1
105934853,0.00010554686014074832,0.0051635111876075735,0
107172401,0.9924227595329285,0.9166666666666666,1
107169381,0.9736446738243103,0.8478260869565217,1
106017501,4.069458009325899e-05,0.0051635111876075735,0
91576194,0.0008295892039313912,0.01006036217303823,0
105431621,0.0009697519708424807,0.01006036217303823,0
104867041,0.9998822212219238,1.0,1
102099482,8.398072168347426e-06,0.0,0
79494883,0.0019267345778644085,0.01006036217303823,0
104432761,7.967301644384861e-05,0.0051635111876075735,0
102768051,0.999783456325531,0.9776951672862454,1
103351241,3.0241957574617118e-05,0.0051635111876075735,0
100373592,0.0018386653391644359,0.01006036217303823,0
103857162,0.00011061159602832049,0.0051635111876075735,0
103990451,0.0031726828310638666,0.024793388429752067,0
100275842,0.0018386653391644359,0.01006036217303823,0
102876841,0.020645931363105774,0.07058823529411765,0
104352781,0.018833130598068237,0.07058823529411765,0
100388372,0.0018386653391644359,0.01006036217303823,0
105400081,4.985958366887644e-05,0.0051635111876075735,0
105410772,0.010368156246840954,0.036585365853658534,0
105435601,0.9999996423721313,1.0,1
103820062,0.006026952061802149,0.024793388429752067,0
128946941,0.022889841347932816,0.09302325581395349,0
130625011,0.9999997615814209,1.0,1
130619001,0.0006462032906711102,0.01006036217303823,0
95143153,0.01384861022233963,0.036585365853658534,0
126528044,0.010368156246840954,0.036585365853658534,0
129913071,6.205048703122884e-05,0.0051635111876075735,0
130655821,0.0010242065181955695,0.01006036217303823,0
127984711,0.024609927088022232,0.09302325581395349,0
127110311,0.05749328434467316,0.09302325581395349,0
128257731,0.0024343819823116064,0.01818181818181818,0
130754331,0.9987157583236694,0.9776951672862454,1
127756971,0.999841570854187,1.0,1
130607301,0.9480584859848022,0.7777777777777778,1
128864532,5.144221358932555e-05,0.0051635111876075735,0
128864911,0.9998601675033569,1.0,1
130600201,0.002182716503739357,0.01006036217303823,0
126439692,0.010489090345799923,0.036585365853658534,0
110609861,0.004503272473812103,0.024793388429752067,0
111354573,0.0378924235701561,0.09302325581395349,0
111428831,0.00255091255530715,0.01818181818181818,1
111116891,0.2254166156053543,0.20930232558139536,0
110032471,4.565970357361948e-06,0.0,0
110091231,8.614650141680613e-05,0.0051635111876075735,0
110541241,0.9999889135360718,1.0,1
110041802,4.611274562194012e-05,0.0051635111876075735,0
110825691,0.9419752359390259,0.7142857142857143,1
111182872,0.03102617897093296,0.09302325581395349,0
109930001,0.0002868540759664029,0.01006036217303823,0
110549192,0.08725224435329437,0.09302325581395349,0
110548712,0.00016603847325313836,0.0051635111876075735,0
110548271,0.5029296278953552,0.3295454545454546,1
110572981,0.9991065859794617,0.9776951672862454,1
111151691,0.006850480102002621,0.024793388429752067,0
107329222,7.254361116793007e-05,0.0051635111876075735,0
112671561,0.7727022171020508,0.5384615384615384,1
112595531,0.002511463360860944,0.01818181818181818,0
112651342,0.9999995231628418,1.0,1
158151466,0.9999966621398926,1.0,1
143683616,0.999868631362915,1.0,1
171953931,0.00011235327110625803,0.0051635111876075735,0
170931811,0.0031236486975103617,0.024793388429752067,0
170948401,0.0014214043039828539,0.01006036217303823,0
169694171,0.021532878279685974,0.07058823529411765,0
169699302,0.9999996423721313,1.0,1
154750842,0.03346293419599533,0.09302325581395349,0
170796281,0.0002868540759664029,0.01006036217303823,0
170807491,0.00031503866193816066,0.01006036217303823,0
161348016,0.00021995336282998323,0.0051635111876075735,0
1670300711,0.9527502655982971,0.7857142857142857,1
170868131,0.0044683837331831455,0.024793388429752067,0
171867641,0.9999992847442627,1.0,1
171860301,0.0427221953868866,0.09302325581395349,0
169680581,0.0004691763606388122,0.01006036217303823,0
167393782,0.0007321813027374446,0.01006036217303823,0
170969391,0.022977370768785477,0.09302325581395349,0
169982651,0.00013552079326473176,0.0051635111876075735,0
155243734,0.9970421195030212,0.9305555555555556,1
164160492,0.00040448151412419975,0.01006036217303823,0
167805042,0.0005072812200523913,0.01006036217303823,0
168948841,0.0007554056355729699,0.01006036217303823,0
144494713,0.9984512329101562,0.9776951672862454,1
171018071,0.005060331895947456,0.024793388429752067,0
169021341,0.6352224349975586,0.4444444444444444,0
172038911,0.04099902883172035,0.09302325581395349,0
169129361,0.00016093082376755774,0.0051635111876075735,0
170332961,0.02970375120639801,0.09302325581395349,0
166525162,0.00030061634606681764,0.01006036217303823,0
172042151,0.011201214045286179,0.036585365853658534,0
155680326,0.999562680721283,0.9776951672862454,1
169144781,3.8449352359748445e-06,0.0,0
170369731,0.011961097829043865,0.036585365853658534,0
155656389,0.00047285447362810373,0.01006036217303823,0
169143992,0.00912563782185316,0.036585365853658534,0
170169721,0.0008969393675215542,0.01006036217303823,0
170188281,0.00031015597051009536,0.01006036217303823,0
172149661,0.00024156630388461053,0.0051635111876075735,0
167664551,0.0006667023408226669,0.01006036217303823,0
172145991,0.438785195350647,0.3295454545454546,0
171397941,0.04501553252339363,0.09302325581395349,0
171380001,0.8210441470146179,0.5599999999999999,1
171379032,0.019493870437145233,0.07058823529411765,0
169152701,0.00247262348420918,0.01818181818181818,0
170368561,0.0037654137704521418,0.024793388429752067,0
169269031,0.013121270574629307,0.036585365853658534,0
172174181,0.03760863468050957,0.09302325581395349,0
171232901,0.06187598779797554,0.09302325581395349,0
172185741,0.10017222166061401,0.10416666666666667,0
170255901,0.005139610730111599,0.024793388429752067,0
170348871,5.594337835646002e-06,0.0,0
169338831,0.9999998807907104,1.0,1
171315261,0.2628418505191803,0.25,0
172107891,0.004038591403514147,0.024793388429752067,0
146298152,0.00042388474685139954,0.01006036217303823,0
167233471,0.01572399027645588,0.036585365853658534,0
167233311,0.002800926798954606,0.01818181818181818,0
168306371,8.481104305246845e-05,0.0051635111876075735,0
167941082,0.793105959892273,0.5599999999999999,1
175578381,0.007460643537342548,0.03409090909090909,0
174464291,0.9886682629585266,0.8478260869565217,1
175583011,0.00482972152531147,0.024793388429752067,0
175583211,0.0009850081987679005,0.01006036217303823,0
173539051,0.00024156630388461053,0.0051635111876075735,0
174370351,8.09275807114318e-05,0.0051635111876075735,0
173539101,0.13660839200019836,0.17142857142857143,0
172412381,0.0007437028689309955,0.01006036217303823,0
175488492,6.402006692951545e-05,0.0051635111876075735,0
173518781,0.04130730405449867,0.09302325581395349,0
174379121,8.398072168347426e-06,0.0,0
174379261,0.9989677667617798,0.9776951672862454,1
172404801,0.0037362207658588886,0.024793388429752067,0
173508471,0.9999998807907104,1.0,1
175445041,0.0006070755189284682,0.01006036217303823,0
173502651,0.9999984502792358,1.0,1
173505791,0.000816738058347255,0.01006036217303823,0
173499511,0.9999998807907104,1.0,1
173499541,1.0,1.0,1
172368881,0.017309093847870827,0.07058823529411765,0
172307012,0.01615283451974392,0.036585365853658534,0
167875343,4.356879799161106e-06,0.0,0
173280001,0.0002868540759664029,0.01006036217303823,0
173385951,0.9985449314117432,0.9776951672862454,1
172285511,0.0035936026833951473,0.024793388429752067,0
172271181,0.001151399570517242,0.01006036217303823,0
173380321,0.015306354500353336,0.036585365853658534,0
172277424,0.00014942092821002007,0.0051635111876075735,0
173378452,0.0024154833517968655,0.01818181818181818,0
157376753,7.722191367065534e-05,0.0051635111876075735,0
175509751,0.00017400544311385602,0.0051635111876075735,0
175511431,0.003945406526327133,0.024793388429752067,0
173318721,0.06928940862417221,0.09302325581395349,0
175558911,0.199619859457016,0.18518518518518517,0
173499371,0.9999997615814209,1.0,1
173498511,0.006241259630769491,0.024793388429752067,0
173492901,0.012241275049746037,0.036585365853658534,0
174578121,0.0027576221618801355,0.01818181818181818,0
174566071,0.0004655269149225205,0.01006036217303823,0
175547821,1.4285516954259947e-05,0.0,0
174573641,0.8791467547416687,0.7142857142857143,1
175568842,0.006241259630769491,0.024793388429752067,1
172332951,0.0061929901130497456,0.024793388429752067,0
173289341,0.9999998807907104,1.0,1
174550881,0.9947799444198608,0.9305555555555556,1
175527592,0.952397346496582,0.7857142857142857,1
173291041,0.9982859492301941,0.9776951672862454,1
173289772,0.0044683837331831455,0.024793388429752067,0
107555347,7.967301644384861e-05,0.0051635111876075735,0
175143921,0.9890130758285522,0.8478260869565217,1
173153271,0.9999997615814209,1.0,1
173153651,0.8601343035697937,0.7142857142857143,1
173152172,0.016979992389678955,0.07058823529411765,0
175142211,0.0003514382697176188,0.01006036217303823,0
175115461,0.9999998807907104,1.0,1
175120161,0.5078118443489075,0.3295454545454546,1
173035021,0.002132261637598276,0.01006036217303823,0
174262321,0.00045831294846720994,0.01006036217303823,0
175256411,0.5765419602394104,0.38461538461538464,1
175306571,0.003649987280368805,0.024793388429752067,0
175307661,0.0005274784634821117,0.01006036217303823,0
173682401,0.9999545812606812,1.0,1
172814601,0.0002780309587251395,0.01006036217303823,0
175019981,0.2950267791748047,0.2727272727272727,0
131844458,0.9999997615814209,1.0,1
174802121,0.0004802972252946347,0.01006036217303823,0
173595272,0.008916126564145088,0.036585365853658534,0
173595711,0.9999998807907104,1.0,1
173557121,0.9999833106994629,1.0,1
172725941,0.9996993541717529,0.9776951672862454,1
172727831,0.9999996423721313,1.0,1
174703241,1.0,1.0,1
175669031,0.0009697519708424807,0.01006036217303823,1
175669231,2.3923508706502616e-05,0.0,0
174670781,0.9385759830474854,0.7142857142857143,1
173671221,0.00011235327110625803,0.0051635111876075735,0
173671531,0.0038244836032390594,0.024793388429752067,0
175640031,1.922317096614279e-05,0.0,0
173698721,0.013428254052996635,0.036585365853658534,0
174793641,0.02145073004066944,0.07058823529411765,0
174793231,0.0031974867451936007,0.024793388429752067,0
172662711,0.40969306230545044,0.3295454545454546,0
174631041,0.8244618773460388,0.5599999999999999,1
174644881,0.9999997615814209,1.0,1
172735681,1.0,1.0,1
172737471,0.00015356238873209804,0.0051635111876075735,0
173720941,1.3420012692222372e-05,0.0,0
173720511,9.915272676153108e-05,0.0051635111876075735,0
173719941,0.9999997615814209,1.0,1
174693854,0.049958523362874985,0.09302325581395349,0
172751671,0.03622005507349968,0.09302325581395349,0
174635941,0.9992445707321167,0.9776951672862454,0
172678091,0.9995487332344055,0.9776951672862454,1
174635371,0.0015011822106316686,0.01006036217303823,0
172667072,0.013428254052996635,0.036585365853658534,0
172665591,0.9999996423721313,1.0,1
694141613,2.7535690605873242e-05,0.0051635111876075735,0
172685821,0.9999998807907104,1.0,1
175748982,0.0005614787223748863,0.01006036217303823,0
172679841,0.9999990463256836,1.0,1
175812741,6.814871449023485e-05,0.0051635111876075735,0
172621581,1.0,1.0,1
172621201,0.9930961728096008,0.9166666666666666,1
169672203,0.9893474578857422,0.8478260869565217,1
172559001,0.9886682629585266,0.8478260869565217,1
174816931,0.00017400544311385602,0.0051635111876075735,0
140461849,0.002714985515922308,0.01818181818181818,0
175733441,0.10951516032218933,0.10416666666666667,0
175732721,0.04795810580253601,0.09302325581395349,0
172653161,0.022116590291261673,0.09302325581395349,0
171986721,0.169956237077713,0.17142857142857143,0
171984001,0.9671630263328552,0.8478260869565217,1
172028161,0.002453428227454424,0.01818181818181818,0
168404211,0.9999995231628418,1.0,1
168396861,0.0020111582707613707,0.01006036217303823,0
165737481,0.0004691763606388122,0.01006036217303823,1
165736211,0.01548398844897747,0.036585365853658534,0
165708391,5.829126530443318e-05,0.0051635111876075735,0
166878851,0.022977370768785477,0.09302325581395349,0
168537441,0.0020111582707613707,0.01006036217303823,0
155791094,4.757645365316421e-05,0.0051635111876075735,0
166982151,0.0008693674462847412,0.01006036217303823,0
165849151,0.0005442132824100554,0.01006036217303823,0
165847711,0.004718369338661432,0.024793388429752067,0
168553011,0.047470010817050934,0.09302325581395349,0
156780192,0.0005420927191153169,0.01006036217303823,0
165958951,0.9959927201271057,0.9305555555555556,1
163982942,0.004905405919998884,0.024793388429752067,0
165091231,0.04054073989391327,0.09302325581395349,0
167068081,0.9999895095825195,1.0,1
166877743,0.0031236486975103617,0.024793388429752067,0
165718311,0.0003920417802873999,0.01006036217303823,0
168442621,0.0007793660624884069,0.01006036217303823,0
166853851,0.05165378004312515,0.09302325581395349,0
166859761,0.013325147330760956,0.036585365853658534,0
165132991,0.9853842854499817,0.8478260869565217,1
167139121,0.13352815806865692,0.17142857142857143,0
167141491,0.8402590155601501,0.7142857142857143,1
168320541,0.1517806351184845,0.17142857142857143,0
165749872,0.011331753805279732,0.036585365853658534,0
165749031,0.00031015597051009536,0.01006036217303823,0
166951291,0.9999940395355225,1.0,1
166921042,0.05541279539465904,0.09302325581395349,0
166946011,0.9958011507987976,0.9305555555555556,1
166922011,0.6150878667831421,0.4444444444444444,0
148066729,0.9999934434890747,1.0,1
169208781,0.0037654137704521418,0.024793388429752067,0
148686383,0.0007793660624884069,0.01006036217303823,0
171440391,0.05536169558763504,0.09302325581395349,0
167568822,5.475977013702504e-05,0.0051635111876075735,0
166858701,0.02822098694741726,0.09302325581395349,0
161989333,0.00010554686014074832,0.0051635111876075735,0
166866161,6.605214002775028e-05,0.0051635111876075735,0
160725812,0.0006771942134946585,0.01006036217303823,0
165893472,0.12852513790130615,0.17142857142857143,0
155758604,0.008711383678019047,0.036585365853658534,0
165895591,0.0038244836032390594,0.024793388429752067,0
161271913,0.0017546144081279635,0.01006036217303823,0
163495282,0.9999958276748657,1.0,1
162484101,0.0007321813027374446,0.01006036217303823,0
152385393,0.9999359846115112,1.0,1
164187651,0.9992445707321167,0.9776951672862454,0
131362624,7.722191367065534e-05,0.0051635111876075735,0
161609431,0.003976228181272745,0.024793388429752067,0
162569511,0.012624948285520077,0.036585365853658534,0
162566751,0.9859364032745361,0.8478260869565217,1
162567681,0.9999996423721313,1.0,1
161566021,0.00970847625285387,0.036585365853658534,0
158510643,0.999962329864502,1.0,1
162593141,0.9999274015426636,1.0,1
162592241,0.02992974780499935,0.09302325581395349,0
161549601,7.031184213701636e-05,0.0051635111876075735,0
154693627,0.00021654405281879008,0.0051635111876075735,0
161606711,0.21800270676612854,0.20930232558139536,0
161605241,0.00016093082376755774,0.0051635111876075735,0
164066091,0.0028449094388633966,0.01818181818181818,0
145518644,0.9997765421867371,0.9776951672862454,1
163405311,5.771920314145973e-06,0.0,0
164293391,0.0002824080584105104,0.01006036217303823,0
161464721,0.9981324076652527,0.9655172413793104,1
161468077,0.0002694791473913938,0.01006036217303823,0
162491961,0.9094254970550537,0.7142857142857143,0
162487061,0.999562680721283,0.9776951672862454,1
162488101,0.0007437028689309955,0.01006036217303823,0
163475241,0.002957902615889907,0.01818181818181818,0
162482371,0.9934101700782776,0.9166666666666666,1
147521576,0.00013135180051904172,0.0051635111876075735,0
163490541,0.0003406293399166316,0.01006036217303823,0
163487661,0.04501553252339363,0.09302325581395349,0
161348014,0.00021995336282998323,0.0051635111876075735,0
160222004,0.0026730059180408716,0.01818181818181818,0
162444521,0.014281935058534145,0.036585365853658534,0
162444531,1.7778551409719512e-05,0.0,0
164108202,2.7969301299890503e-05,0.0051635111876075735,0
160225263,0.9999948740005493,1.0,1
162445331,0.005469274241477251,0.024793388429752067,0
164116411,0.021532878279685974,0.07058823529411765,0
163553951,0.00985985528677702,0.036585365853658534,0
151353382,0.34334173798561096,0.3103448275862069,0
162153732,0.9999599456787109,1.0,1
163282201,0.0031236486975103617,0.024793388429752067,0
163276321,0.9999995231628418,1.0,1
162170501,0.9999992847442627,1.0,1
163292782,0.00011591933434829116,0.0051635111876075735,0
153076991,2.3552616767119616e-05,0.0,0
153066075,0.012336100451648235,0.036585365853658534,0
155870661,4.2647468944778666e-05,0.0051635111876075735,0
158686211,0.9961155652999878,0.9305555555555556,1
158687221,0.9999994039535522,1.0,1
161101601,4.133539550821297e-05,0.0051635111876075735,0
161101621,0.0001039106646203436,0.0051635111876075735,0
158666891,0.19993209838867188,0.18518518518518517,0
148686382,0.0007793660624884069,0.01006036217303823,0
158667521,0.006026952061802149,0.024793388429752067,0
161102781,0.9999573230743408,1.0,1
161131591,0.99991774559021,1.0,1
158695721,0.007176882121711969,0.03409090909090909,0
161348015,0.00021995336282998323,0.0051635111876075735,0
166357421,0.005322535056620836,0.024793388429752067,0
167983241,0.01640303246676922,0.036585365853658534,0
167983481,0.01640303246676922,0.036585365853658534,0
167466312,0.00970847625285387,0.036585365853658534,0
167466431,0.009974920190870762,0.036585365853658534,0
167977341,3.26992740156129e-05,0.0051635111876075735,0
167807972,0.0061929901130497456,0.024793388429752067,0
166303741,0.012527932412922382,0.036585365853658534,0
1421019826,0.10837754607200623,0.10416666666666667,1
166302041,0.002779190195724368,0.01818181818181818,0
165284352,0.00955939944833517,0.036585365853658534,0
165964491,0.9995761513710022,0.9776951672862454,1
157172112,0.9999645948410034,1.0,1
167096741,0.00019110433640889823,0.0051635111876075735,0
161521202,5.144221358932555e-05,0.0051635111876075735,0
147521577,0.00013135180051904172,0.0051635111876075735,0
166412533,2.4300239601871e-05,0.0051635111876075735,0
167917441,0.0004802972252946347,0.01006036217303823,0
166345871,0.999841570854187,1.0,1
166346601,0.999045193195343,0.9776951672862454,1
167448442,0.0006070755189284682,0.01006036217303823,0
166346411,0.0038844768423587084,0.024793388429752067,0
158510644,0.999962329864502,1.0,1
166006321,0.0023051253519952297,0.01818181818181818,0
166996761,5.3910844144411385e-05,0.0051635111876075735,0
167010211,0.0001511819864390418,0.0051635111876075735,0
168620481,0.00024156630388461053,0.0051635111876075735,0
167024781,0.7853085398674011,0.5599999999999999,0
168608861,0.004198795184493065,0.024793388429752067,0
167030077,0.9527502655982971,0.7857142857142857,1
167090541,0.999762237071991,0.9776951672862454,1
166142481,0.0007793660624884069,0.01006036217303823,0
166143781,0.06255973130464554,0.09302325581395349,0
166716251,0.0017007224960252643,0.01006036217303823,0
168204131,0.8992099165916443,0.7142857142857143,0
165447391,3.8449352359748445e-06,0.0,0
167035361,0.9943581223487854,0.9255551618237656,1
167038931,0.005301894620060921,0.024793388429752067,0
951113151,1.6187581422855146e-05,0.0,0
