id,biomistral_paper_temp,biomistral_paper_temp_cal,label
5372096-4,0.18359361588954926,0.19932998324958123,0
5369538-7,0.057918086647987366,0.07407407407407407,0
5368226-0,0.3199707269668579,0.27472527472527475,0
5309829-9,0.14804719388484955,0.13138686131386862,0
5308623-2,0.19930799305438995,0.19932998324958123,0
5323666-0,0.06779313832521439,0.10747663551401869,0
5311556-9,0.052814021706581116,0.06766917293233082,0
5319969-6,0.20087102055549622,0.19932998324958123,0
5348661-7,0.035813190042972565,0.05555555555555555,0
4736186-9,0.004718369338661432,0.0,0
4750579-5,0.41111084818840027,0.3644067796610169,0
4750416-9,0.06371499598026276,0.10747663551401869,0
4743665-7,0.06142403930425644,0.07407407407407407,0
4744871-8,0.01640303246676922,0.05198019801980198,0
4744569-6,0.06008664891123772,0.07407407407407407,0
4757944-0,0.1535491794347763,0.15037593984962405,0
4762984-1,0.09773432463407516,0.10747663551401869,0
4767722-4,0.21076631546020508,0.19932998324958123,0
4783202-4,0.06853749603033066,0.10747663551401869,0
4778941-5,0.04586266726255417,0.06766917293233082,0
4779062-8,0.16238003969192505,0.15037593984962405,0
4714930-4,0.10338596254587173,0.10747663551401869,0
4988075-2,0.023419944569468498,0.05198019801980198,0
4991724-6,0.020023442804813385,0.05198019801980198,0
5034845-4,0.4054487347602844,0.3644067796610169,0
4985623-3,0.03514484688639641,0.05555555555555555,0
4993407-5,0.4687906503677368,0.4436090225563909,0
4954987-9,0.1555909812450409,0.15037593984962405,0
4953081-0,0.1883239597082138,0.19932998324958123,0
4952248-5,0.028652669861912727,0.05198019801980198,0
5009868-1,0.272024542093277,0.27472527472527475,0
4997894-8,0.03102617897093296,0.05198019801980198,0
4998516-2,0.07237401604652405,0.10747663551401869,0
5004033-6,0.01264931820333004,0.022727272727272728,0
5003995-0,0.15869517624378204,0.15037593984962405,0
5004359-6,0.0059571536257863045,0.022727272727272728,0
5007802-1,0.029760094359517097,0.05198019801980198,0
4959779-2,0.05320620909333229,0.06766917293233082,0
4944719-2,0.019946932792663574,0.05198019801980198,0
4947794-4,0.033716537058353424,0.05555555555555555,0
4933409-8,0.027585284784436226,0.05198019801980198,0
4916514-1,0.014117893762886524,0.022727272727272728,0
4917355-1,0.01578456163406372,0.05198019801980198,0
4919047-1,0.3250918686389923,0.28125,0
4918650-2,0.7690802216529846,0.771505376344086,0
4919701-1,0.7279754281044006,0.7032520325203252,0
4926885-8,0.15662017464637756,0.15037593984962405,0
4902300-5,0.7745833992958069,0.771505376344086,0
4928963-6,0.41063806414604187,0.3644067796610169,0
4928979-X,0.03271312639117241,0.05555555555555555,0
4676809-6,0.3526475131511688,0.28225806451612906,0
4693194-4,0.9268352389335632,0.9338235294117647,0
4686754-8,0.07423136383295059,0.10747663551401869,0
4686465-9,0.043204035609960556,0.06766917293233082,0
4679618-7,0.06608538329601288,0.10747663551401869,0
4980505-5,0.023779984563589096,0.05198019801980198,0
4977743-4,0.07316471636295319,0.10747663551401869,0
4972337-9,0.5636181831359863,0.4945054945054945,0
4977272-8,0.23792991042137146,0.19932998324958123,0
4967146-0,0.026455776765942574,0.05198019801980198,0
4965902-6,0.16184943914413452,0.15037593984962405,0
5027293-4,0.05223086103796959,0.06766917293233082,0
5025906-4,0.1212688758969307,0.13076923076923078,0
5025196-2,0.05834583938121796,0.07407407407407407,0
4968536-2,0.2037075161933899,0.19932998324958123,0
4968743-9,0.06828853487968445,0.10747663551401869,0
5044435-5,0.0350126251578331,0.05555555555555555,0
5045493-4,0.026556571945548058,0.05198019801980198,0
5039513-0,0.09670578688383102,0.10747663551401869,0
5030509-1,0.3127896785736084,0.27472527472527475,0
5121313-4,0.06608538329601288,0.10747663551401869,0
5119950-6,0.13568954169750214,0.13138686131386862,0
5116869-1,0.056029386818408966,0.06766917293233082,0
5116615-1,0.021044565364718437,0.05198019801980198,0
5040728-6,0.5794004201889038,0.5614035087719298,0
5041228-X,0.10521053522825241,0.10747663551401869,0
5065474-4,0.11240509152412415,0.12643678160919541,0
5081270-6,0.270480215549469,0.27472527472527475,0
5085223-3,0.05146276578307152,0.06766917293233082,0
5085209-9,0.01634012721478939,0.05198019801980198,0
5086883-3,0.04484790563583374,0.06766917293233082,0
5113817-5,0.04336579889059067,0.06766917293233082,0
5113638-3,0.06779313832521439,0.10747663551401869,0
5070937-1,0.08210662752389908,0.10747663551401869,0
4986491-6,0.4941409230232239,0.47706422018348615,0
4997099-0,0.847967803478241,0.7913043478260869,0
4989697-5,0.1233656257390976,0.13076923076923078,0
5030009-9,0.4397473633289337,0.3867924528301887,0
5080778-7,0.1212688758969307,0.13076923076923078,0
5104855-7,0.6601723432540894,0.6912568306010928,0
5107060-3,0.17895589768886566,0.19932998324958123,0
5108286-5,0.10447732359170914,0.10747663551401869,0
5075814-8,0.46101677417755127,0.4436090225563909,0
5075712-X,0.03541072830557823,0.05555555555555555,0
5076813-2,0.1276526302099228,0.13076923076923078,0
5050970-6,0.15765489637851715,0.15037593984962405,0
5058494-7,0.23792991042137146,0.19932998324958123,0
5056847-4,0.23792991042137146,0.19932998324958123,0
5057044-9,0.1761041134595871,0.19932998324958123,0
4785875-9,0.10123348236083984,0.10747663551401869,0
4716050-1,0.6187804341316223,0.58125,0
4785218-0,0.19253936409950256,0.19932998324958123,0
4710273-3,0.33111974596977234,0.28125,0
4714130-8,0.05623634159564972,0.06766917293233082,0
4714133-3,0.01634012721478939,0.05198019801980198,0
4713479-2,0.1540575623512268,0.15037593984962405,0
4713493-7,0.4054487347602844,0.3644067796610169,0
4709224-7,0.47268345952033997,0.4436090225563909,0
4835538-6,0.672331690788269,0.6912568306010928,0
4839957-3,0.020884215831756592,0.05198019801980198,0
4896867-3,0.03384403884410858,0.05555555555555555,0
4896652-2,0.046378206461668015,0.06766917293233082,0
4896962-9,0.35756751894950867,0.28225806451612906,0
4879114-8,0.01578456163406372,0.05198019801980198,0
4881969-8,0.01750955916941166,0.05198019801980198,0
4874863-X,0.17539680004119873,0.19932998324958123,0
4566488-0,0.3486451804637909,0.28225806451612906,0
4566687-8,0.5736784338951111,0.4945054945054945,0
4565304-0,0.25367608666419983,0.19932998324958123,0
4545099-7,0.0627892017364502,0.10747663551401869,0
4551714-4,0.026255300268530846,0.05198019801980198,0
4554531-4,0.01784873940050602,0.05198019801980198,0
4554389-3,0.1108555942773819,0.12643678160919541,0
4842891-6,0.005685906857252121,0.022727272727272728,0
4842918-1,0.22953520715236664,0.19932998324958123,0
4847995-X,0.2240554541349411,0.19932998324958123,0
4848186-9,0.7585106492042542,0.7032520325203252,0
4848601-0,0.37937837839126587,0.32608695652173914,0
4848585-5,0.11920291185379028,0.13076923076923078,0
4837508-0,0.08663207292556763,0.10747663551401869,0
4839290-X,0.5156199336051941,0.4945054945054945,0
4846484-6,0.14175599813461304,0.13138686131386862,0
4846518-9,0.02161533571779728,0.05198019801980198,0
4674222-9,0.6808785796165466,0.6912568306010928,0
4679982-9,0.28140559792518616,0.27472527472527475,0
4679056-7,0.004718369338661432,0.0,0
4817139-9,0.06754668802022934,0.10747663551401869,0
4828285-8,0.05033063143491745,0.06766917293233082,0
4821222-1,0.6178585290908813,0.58125,0
4810544-6,0.5879431366920471,0.5614035087719298,0
4808970-4,0.43014734983444214,0.3867924528301887,0
4877885-8,0.7025300860404968,0.6912568306010928,0
4876943-1,0.10338596254587173,0.10747663551401869,0
4876526-3,0.006692850962281227,0.022727272727272728,0
4911935-5,0.08725224435329437,0.10747663551401869,0
4911130-X,0.025760559365153313,0.05198019801980198,0
4911243-2,0.801314651966095,0.771505376344086,0
4889399-X,0.11047115176916122,0.12643678160919541,0
4886864-6,0.7122321724891663,0.6912568306010928,0
4883912-4,0.07949569821357727,0.10747663551401869,0
4884888-6,0.03514484688639641,0.05555555555555555,0
5533118-0,0.5350984334945679,0.4945054945054945,0
5529994-8,0.08945459872484207,0.10747663551401869,0
5534678-6,0.03283695504069328,0.05555555555555555,0
5527978-7,0.08850466459989548,0.10747663551401869,0
5528013-7,0.27904197573661804,0.27472527472527475,0
5526817-8,0.5292633771896362,0.4945054945054945,0
5060724-2,0.06656918674707413,0.10747663551401869,0
5095560-4,0.10158944875001907,0.10747663551401869,0
5099753-1,0.6774740219116211,0.6912568306010928,0
5103293-0,0.5525397062301636,0.4945054945054945,0
5303373-0,0.06979493051767349,0.10747663551401869,0
5294918-8,0.4455295503139496,0.3867924528301887,0
5292510-2,0.3923368752002716,0.32608695652173914,0
5307572-3,0.0065388246439397335,0.022727272727272728,0
5298683-X,0.270480215549469,0.27472527472527475,0
5298402-7,0.19930799305438995,0.19932998324958123,0
5299305-4,0.7853085398674011,0.771505376344086,0
5477881-6,0.018475593999028206,0.05198019801980198,0
5474568-0,0.43206337094306946,0.3867924528301887,0
5487521-8,0.5175709128379822,0.4945054945054945,0
5487574-7,0.5389832258224487,0.4945054945054945,0
5482412-0,0.039048291742801666,0.05555555555555555,0
5494504-0,0.12463857978582382,0.13076923076923078,0
5394722-6,0.5292633771896362,0.4945054945054945,0
5396632-7,0.8686040639877319,0.8277153558052435,0
5405986-4,0.4130035936832428,0.3644067796610169,0
5404639-6,0.13753248751163483,0.13138686131386862,0
5508368-X,0.024516334757208824,0.05198019801980198,0
5511205-0,0.11279541254043579,0.12643678160919541,0
5506561-3,0.011687259189784527,0.022727272727272728,0
5478703-X,0.07477004826068878,0.10747663551401869,0
5476809-2,0.8558511734008789,0.7913043478260869,0
5529010-8,0.023153413087129593,0.05198019801980198,0
5525569-5,0.1525365114212036,0.15037593984962405,0
5513223-5,0.013428254052996635,0.022727272727272728,0
5562820-X,0.15765489637851715,0.15037593984962405,0
5573390-4,0.23757591843605042,0.19932998324958123,0
5566457-8,0.05146276578307152,0.06766917293233082,0
5568011-0,0.30074557662010193,0.27472527472527475,0
4862306-1,0.17441026866436005,0.19932998324958123,0
4850863-0,0.03861093148589134,0.05555555555555555,0
4852736-6,0.2146914005279541,0.19932998324958123,0
5750780-8,0.007695647422224283,0.022727272727272728,0
5724400-2,0.19559408724308014,0.19932998324958123,0
5723735-7,0.15002882480621338,0.15037593984962405,0
5720534-7,0.016466174274683,0.05198019801980198,0
5733165-X,0.020023442804813385,0.05198019801980198,0
5731880-5,0.22337706387043,0.19932998324958123,0
5733439-2,0.03861093148589134,0.05555555555555555,0
5701857-4,0.6513549089431763,0.6912568306010928,0
5701855-0,0.10557883977890015,0.10747663551401869,0
5702750-3,0.011331753805279732,0.022727272727272728,0
5714692-8,0.14463144540786743,0.13138686131386862,0
5712071-0,0.17838266491889954,0.19932998324958123,0
5712668-8,0.4804787039756775,0.4436090225563909,0
5711280-4,0.2024431824684143,0.19932998324958123,0
5711267-1,0.07081619650125504,0.10747663551401869,0
5693216-8,0.13568954169750214,0.13138686131386862,0
5801702-2,0.03397199884057045,0.05555555555555555,0
5755830-0,0.7379143238067627,0.7032520325203252,0
5795489-X,0.012920472770929337,0.022727272727272728,0
5757063-0,0.0042646341025829315,0.0,0
5751367-3,0.012241275049746037,0.022727272727272728,0
5751399-5,0.24798743426799774,0.19932998324958123,0
5750994-7,0.39793840050697327,0.32608695652173914,0
5751090-5,0.12421300262212753,0.13076923076923078,0
5751045-0,0.08151975274085999,0.10747663551401869,0
5754296-4,0.10856641829013824,0.10747663551401869,0
5731294-8,0.3065270483493805,0.27472527472527475,0
5729121-8,0.16132023930549622,0.15037593984962405,0
5708183-8,0.2240554541349411,0.19932998324958123,0
5709567-4,0.08299414813518524,0.10747663551401869,0
5707314-3,0.15002882480621338,0.15037593984962405,0
5704643-4,0.01897803694009781,0.05198019801980198,0
5705687-9,0.2798284888267517,0.27472527472527475,0
5705549-7,0.7154240012168884,0.6912568306010928,0
5760354-0,0.3208213150501251,0.27472527472527475,0
5760929-9,0.08601587265729904,0.10747663551401869,0
5739276-7,0.22337706387043,0.19932998324958123,0
5738973-7,0.1155608743429184,0.12643678160919541,0
5643410-7,0.01737566478550434,0.05198019801980198,0
5642185-5,0.8921873569488525,0.8277153558052435,0
5647058-X,0.3123700022697449,0.27472527472527475,0
5782417-6,0.45713672041893005,0.4436090225563909,0
5767776-2,0.06979493051767349,0.10747663551401869,0
5778540-2,0.22337706387043,0.19932998324958123,0
5780920-6,0.0905744805932045,0.10747663551401869,0
5775023-0,0.04401864856481552,0.06766917293233082,0
5774025-8,0.14128141105175018,0.13138686131386862,0
5771694-3,0.01678548939526081,0.05198019801980198,0
5774083-0,0.021368887275457382,0.05198019801980198,0
5768244-4,0.4941409230232239,0.47706422018348615,0
5768093-7,0.5774953365325928,0.4945054945054945,0
5798696-5,0.6370307803153992,0.6567164179104478,0
5792525-1,0.8297680616378784,0.771505376344086,0
5570035-4,0.10970577597618103,0.10747663551401869,0
4629468-2,0.7041601538658142,0.6912568306010928,0
4625114-2,0.3647775650024414,0.3246753246753247,0
4627853-6,0.6242935657501221,0.58125,0
4704416-5,0.8895288109779358,0.8277153558052435,0
4702910-4,0.04552200064063072,0.06766917293233082,0
4663443-7,0.5350984334945679,0.4945054945054945,0
4664707-3,0.8250265121459961,0.771505376344086,0
4663288-8,0.19993209838867188,0.19932998324958123,0
4662217-0,0.10894505679607391,0.10747663551401869,0
4656481-1,0.3363310396671295,0.28125,0
4658657-6,0.011115012690424919,0.022727272727272728,0
4641917-2,0.19744443893432617,0.19932998324958123,0
4642227-X,0.05184546858072281,0.06766917293233082,0
4642137-8,0.039048291742801666,0.05555555555555555,0
4642450-4,0.37937837839126587,0.32608695652173914,0
4646891-0,0.29178741574287415,0.27472527472527475,0
4646192-0,0.039048291742801666,0.05555555555555555,0
4855118-6,0.5798763036727905,0.5614035087719298,0
4865289-3,0.12984344363212585,0.13076923076923078,0
4861949-9,0.009936419315636158,0.022727272727272728,0
4651546-2,0.5273165106773376,0.4945054945054945,0
4651456-0,0.03541072830557823,0.05555555555555555,0
4650391-1,0.2516476809978485,0.19932998324958123,0
4650360-1,0.10338596254587173,0.10747663551401869,0
4635208-3,0.13477592170238495,0.13138686131386862,0
4789431-8,0.11961366981267929,0.13076923076923078,0
4788616-4,0.06560483574867249,0.10747663551401869,0
4788576-6,0.5841525793075562,0.5614035087719298,0
4791805-6,0.02178117074072361,0.05198019801980198,0
4793671-1,0.5784481763839722,0.5614035087719298,0
4801304-0,0.5841525793075562,0.5614035087719298,0
4802429-6,0.10856641829013824,0.10747663551401869,0
4732171-1,0.04940524324774742,0.06766917293233082,0
4730203-8,0.026963500306010246,0.05198019801980198,0
4730227-0,0.7041601538658142,0.6912568306010928,0
4728761-2,0.011777842417359352,0.022727272727272728,0
4736891-4,0.08269734680652618,0.10747663551401869,0
4738005-3,0.6706082820892334,0.6912568306010928,0
4738861-9,0.015189048834145069,0.022727272727272728,0
4699422-3,0.02665773779153824,0.05198019801980198,0
4699647-7,0.06791667640209198,0.10747663551401869,0
4773959-0,0.6547843813896179,0.6912568306010928,0
4782776-7,0.15765489637851715,0.15037593984962405,0
4770828-7,0.08093671500682831,0.10747663551401869,0
4770894-9,0.004609571769833565,0.0,0
4771537-0,0.0637732744216919,0.10747663551401869,0
4720594-6,0.4073334336280823,0.3644067796610169,0
4719456-X,0.04451442509889603,0.06766917293233082,0
4722040-5,0.02517884038388729,0.05198019801980198,0
4720785-4,0.05146276578307152,0.06766917293233082,0
5585802-0,0.039195138961076736,0.05555555555555555,0
5588034-5,0.5292633771896362,0.4945054945054945,0
5592537-7,0.18039526045322418,0.19932998324958123,0
5595714-4,0.4455295503139496,0.3867924528301887,0
5598230-9,0.09636510163545609,0.10747663551401869,0
5595034-8,0.09041372686624527,0.10747663551401869,0
5629657-4,0.0033244371879845858,0.0,0
5626601-0,0.13753248751163483,0.13138686131386862,0
5609779-4,0.3293917179107666,0.28125,0
5614237-7,0.4167966842651367,0.3644067796610169,0
5604698-1,0.47268345952033997,0.4436090225563909,0
5609103-7,0.4843800961971283,0.45454545454545453,0
5613901-3,0.4824291467666626,0.45454545454545453,0
5673994-4,0.05051766708493233,0.06766917293233082,0
5675823-1,0.333720326423645,0.28125,0
5677142-6,0.01374232117086649,0.022727272727272728,0
5493883-8,0.01737566478550434,0.05198019801980198,0
5491666-6,0.012771868146955967,0.022727272727272728,0
5501471-X,0.26971015334129333,0.27472527472527475,0
5661686-7,0.008315778337419033,0.022727272727272728,0
5663820-1,0.18653921782970428,0.19932998324958123,0
5663434-3,0.017442483454942703,0.05198019801980198,0
5641065-9,0.8543993234634399,0.7913043478260869,0
5594558-7,0.3293917179107666,0.28125,0
5583055-0,0.009090383537113667,0.022727272727272728,0
5583105-1,0.13546064496040344,0.13138686131386862,0
5688845-1,0.43014734983444214,0.3867924528301887,0
5578946-0,0.21272225677967072,0.19932998324958123,0
5672337-X,0.2443629950284958,0.19932998324958123,0
5691901-5,0.025083141401410103,0.05198019801980198,0
5620547-X,0.31573596596717834,0.27472527472527475,0
5632143-9,0.19436781108379364,0.19932998324958123,0
5623083-X,0.4590761363506317,0.4436090225563909,0
5618916-7,0.3486451804637909,0.28225806451612906,0
5618416-4,0.46295857429504395,0.4436090225563909,0
5551073-4,0.7613611221313477,0.7032520325203252,0
5532321-3,0.008916126564145088,0.022727272727272728,0
5532030-0,0.0064381021074950695,0.022727272727272728,0
5532079-8,0.02898062765598297,0.05198019801980198,0
5197541-9,0.11357958614826202,0.12643678160919541,0
5198611-1,0.9353464841842651,0.9338235294117647,0
5201397-5,0.35667070746421814,0.28225806451612906,0
5201137-X,0.19930799305438995,0.19932998324958123,0
5198286-1,0.8550360202789307,0.7913043478260869,0
5135991-7,0.034358687698841095,0.05555555555555555,0
5135309-X,0.16667540371418,0.19932998324958123,0
5130235-4,0.3942009508609772,0.32608695652173914,0
5130637-6,0.6095241904258728,0.58125,0
5130508-5,0.002889581024646759,0.0,0
5127013-9,0.11357958614826202,0.12643678160919541,0
5126685-2,0.07423136383295059,0.10747663551401869,0
5177043-6,0.029873093590140343,0.05198019801980198,0
5175449-2,0.3557748794555664,0.28225806451612906,0
5171103-1,0.013636834919452667,0.022727272727272728,0
5170605-1,0.1716158092021942,0.19932998324958123,0
5122294-X,0.9111796617507935,0.8811188811188811,0
5159160-X,0.05707139894366264,0.07407407407407407,0
5154164-5,0.033716537058353424,0.05555555555555555,0
5156690-1,0.024609927088022232,0.05198019801980198,0
5155936-3,0.13986563682556152,0.13138686131386862,0
5148923-2,0.049958523362874985,0.06766917293233082,0
5165088-1,0.42823341488838196,0.3867924528301887,0
5161747-5,0.1291828602552414,0.13076923076923078,0
5167332-3,0.16238003969192505,0.15037593984962405,0
5159943-6,0.02585877664387226,0.05198019801980198,0
5092443-0,0.14128141105175018,0.13138686131386862,0
5092644-1,0.019050899893045425,0.05198019801980198,0
5091905-X,0.22000709176063538,0.19932998324958123,0
5092344-8,0.06608538329601288,0.10747663551401869,0
5134217-8,0.8161134123802185,0.771505376344086,0
5132783-X,0.08269734680652618,0.10747663551401869,0
5145735-0,0.07751765847206116,0.10747663551401869,0
5147144-7,0.40922078490257263,0.3644067796610169,0
5147187-3,0.6029971241950989,0.58125,0
5193950-2,0.020567096769809723,0.05198019801980198,0
5285581-0,0.09947021305561066,0.10747663551401869,0
5205689-5,0.16599830985069275,0.1870793243244127,0
5188081-1,0.17497345805168152,0.19932998324958123,0
5188296-2,0.2598256766796112,0.23529411764705882,0
5186874-8,0.5794004201889038,0.5614035087719298,0
5187177-8,0.4707365930080414,0.4436090225563909,0
5192565-X,0.16411416232585907,0.15037593984962405,0
3575673-6,0.034618839621543884,0.05555555555555555,0
3536391-3,0.3208213150501251,0.27472527472527475,0
3588605-1,0.05379964038729668,0.06766917293233082,0
3589788-X,0.007785654626786709,0.022727272727272728,0
3537232-0,0.5,0.47706422018348615,0
3592891-1,0.3757064640522003,0.3246753246753247,0
3531920-8,0.5602526664733887,0.4945054945054945,0
3531460-6,0.015967654064297676,0.05198019801980198,0
3685882-3,0.1208532303571701,0.13076923076923078,0
3675615-9,0.22884513437747955,0.19932998324958123,0
3671248-9,0.07640768587589264,0.10747663551401869,0
3673015-9,0.06705628335475922,0.10747663551401869,0
3629556-3,0.03210070729255676,0.05555555555555555,0
3644829-6,0.3757064640522003,0.3246753246753247,0
3639055-0,0.5851011276245117,0.5614035087719298,0
3645907-8,0.38769033551216125,0.32608695652173914,0
3638029-3,0.169956237077713,0.19932998324958123,0
3601396-0,0.24871663749217987,0.19932998324958123,0
3599304-4,0.018264278769493103,0.05198019801980198,0
3599785-6,0.6876299977302551,0.6912568306010928,0
3653831-X,0.13477592170238495,0.13138686131386862,0
3649911-5,0.5688949227333069,0.4945054945054945,0
3652103-7,0.10669060051441193,0.10747663551401869,0
3646917-7,0.017442483454942703,0.05198019801980198,0
3645999-6,0.20497773587703705,0.19932998324958123,0
3649223-X,0.8964328765869141,0.8277153558052435,0
3663784-6,0.42155182361602783,0.3644067796610169,0
3668423-6,0.08181271702051163,0.10747663551401869,0
3692596-2,0.0634823590517044,0.10747663551401869,0
3682903-9,0.7839884757995605,0.771505376344086,0
3690143-2,0.18242551386356354,0.19932998324958123,0
3644633-9,0.38861799240112305,0.32608695652173914,0
3644417-1,0.8499711751937866,0.7913043478260869,0
3643505-3,0.027376487851142883,0.05198019801980198,0
3644409-2,0.05561761558055878,0.06766917293233082,0
3657596-7,0.6886777877807617,0.6912568306010928,0
3666603-7,0.020645931363105774,0.05198019801980198,0
3667373-9,0.008061991073191166,0.022727272727272728,0
3662638-9,0.020645931363105774,0.05198019801980198,0
3624697-9,0.1795305609703064,0.19932998324958123,0
3623440-7,0.9165588617324829,0.8811188811188811,0
3622596-X,0.24889913201332092,0.19932998324958123,0
3541402-5,0.29098084568977356,0.27472527472527475,0
3540874-X,0.7446563243865967,0.7032520325203252,0
3539277-3,0.42441198229789734,0.3644067796610169,0
3557787-X,0.18417984247207642,0.19932998324958123,0
3580541-X,0.2024431824684143,0.19932998324958123,0
3213033-8,0.04501553252339363,0.06766917293233082,0
3213032-6,0.04501553252339363,0.06766917293233082,0
3213666-9,0.052134256809949875,0.06766917293233082,0
3215186-4,0.06097518280148506,0.07407407407407407,0
3002468-4,0.5409238934516907,0.4945054945054945,0
3009722-0,0.5409238934516907,0.4945054945054945,0
3014567-1,0.01784873940050602,0.05198019801980198,0
3013918-1,0.025130948051810265,0.05198019801980198,0
3008784-4,0.08419107645750046,0.10747663551401869,0
3006077-2,0.0384661890566349,0.05555555555555555,0
3004831-4,0.6829967498779297,0.6912568306010928,0
7410412-X,0.10158944875001907,0.10747663551401869,0
7406047-5,0.325949490070343,0.28125,0
7496811-9,0.3656831681728363,0.3246753246753247,0
7501374-5,0.004365325439721346,0.0,0
7476026-0,0.04958902671933174,0.06766917293233082,0
7473881-5,0.12168575078248978,0.13076923076923078,0
7786072-5,0.013171949423849583,0.022727272727272728,0
7788927-4,0.06512755155563354,0.10747663551401869,0
7437615-2,0.4975586235523224,0.47706422018348615,0
7433361-X,0.34953275322914124,0.28225806451612906,0
7740883-0,0.5602526664733887,0.4945054945054945,0
7420651-X,0.2712516784667969,0.27472527472527475,0
7401399-4,0.3302551805973053,0.28125,0
7398093-5,0.007176882121711969,0.022727272727272728,0
7397942-4,0.0065388246439397335,0.022727272727272728,0
7391386-7,0.03102617897093296,0.05198019801980198,0
7389470-7,0.167763352394104,0.19932998324958123,0
7759797-5,0.4378235340118408,0.3867924528301887,0
7764615-5,0.1710612028837204,0.19932998324958123,0
7715171-9,0.45132654905319214,0.4436090225563909,0
7711566-8,0.0035106490831822157,0.0,0
7705386-8,0.325949490070343,0.28125,0
7775845-0,0.19620943069458008,0.19932998324958123,0
7781838-X,0.06489011645317078,0.10747663551401869,0
7782198-0,0.19837458431720734,0.19932998324958123,0
7456441-1,0.07696083933115005,0.10747663551401869,0
7451065-4,0.08419107645750046,0.10747663551401869,0
7449539-5,0.7106282711029053,0.6912568306010928,0
7444964-0,0.6614856719970703,0.6912568306010928,0
7442610-3,0.4205995798110962,0.3644067796610169,0
7957676-1,0.2778647243976593,0.27472527472527475,0
7950361-1,0.034358687698841095,0.05555555555555555,0
7950547-6,0.026963500306010246,0.05198019801980198,0
7959341-3,0.004198795184493065,0.0,0
7960120-1,0.06804042309522629,0.10747663551401869,0
7623154-2,0.07477004826068878,0.10747663551401869,0
7624427-X,0.24508501589298248,0.19932998324958123,0
7590954-7,0.4707365930080414,0.4436090225563909,0
7591585-5,0.007695647422224283,0.022727272727272728,0
7590671-3,0.3081902265548706,0.27472527472527475,0
7586836-7,0.1490352898836136,0.15037593984962405,0
7594107-8,0.020332353189587593,0.05198019801980198,0
7600207-6,0.4707365930080414,0.4436090225563909,0
7808972-X,0.03594832122325897,0.05555555555555555,0
7821225-9,0.1550784707069397,0.15037593984962405,0
7819100-9,0.03760863468050957,0.05555555555555555,0
7828224-1,0.2393493503332138,0.19932998324958123,0
8012577-8,0.7627776861190796,0.7032520325203252,0
8021888-1,0.7981867790222168,0.771505376344086,0
8024022-7,0.23828421533107758,0.19932998324958123,0
8005572-6,0.08663207292556763,0.10747663551401869,0
8005589-1,0.08509904891252518,0.10747663551401869,0
8011445-5,0.2712516784667969,0.27472527472527475,0
7860563-0,0.01484241709113121,0.022727272727272728,0
7835112-3,0.06928940862417221,0.10747663551401869,0
7844647-9,0.07237401604652405,0.10747663551401869,0
7833938-3,0.10123348236083984,0.10747663551401869,0
8002525-9,0.0753123089671135,0.10747663551401869,0
8015731-4,0.16344545781612396,0.15037593984962405,0
8015720-X,0.023330766707658768,0.05198019801980198,0
8014475-2,0.033589500933885574,0.05555555555555555,0
7793713-5,0.8390098214149475,0.7913043478260869,0
7794598-3,0.04760265722870827,0.06766917293233082,0
7825403-4,0.12808825075626373,0.13076923076923078,0
7816309-5,0.2628418505191803,0.27472527472527475,0
7396980-5,0.01501474715769291,0.022727272727272728,0
7396436-X,0.012527932412922382,0.022727272727272728,0
7394905-X,0.10557883977890015,0.10747663551401869,0
7388204-X,0.021206118166446686,0.05198019801980198,0
7777865-9,0.5,0.47706422018348615,0
7599333-X,0.842863142490387,0.7913043478260869,0
7595606-5,0.10447732359170914,0.10747663551401869,0
7511322-X,0.008380454033613205,0.022727272727272728,0
7516647-X,0.03663136810064316,0.05555555555555555,0
7516269-0,0.008283627219498158,0.022727272727272728,0
7517124-2,0.007695647422224283,0.022727272727272728,0
7568595-7,0.16451646387577057,0.15037593984962405,0
7567926-1,0.0487670972943306,0.06766917293233082,0
7563141-6,0.07316471636295319,0.10747663551401869,0
7561424-7,0.02790137566626072,0.05198019801980198,0
7468167-9,0.008251599036157131,0.022727272727272728,0
7525632-3,0.3242354094982147,0.28125,0
7524820-X,0.02909075655043125,0.05198019801980198,0
7531553-2,0.014117893762886524,0.022727272727272728,0
7530650-5,0.08570928126573563,0.10747663551401869,0
7531261-8,0.010169656947255135,0.022727272727272728,0
7531302-8,0.7444705963134766,0.7032520325203252,0
7506297-3,0.06008664891123772,0.07407407407407407,0
7503876-4,0.28537192940711975,0.27472527472527475,0
7489094-7,0.06008664891123772,0.07407407407407407,0
7494872-4,0.4687906503677368,0.4436090225563909,0
7522846-3,0.39793840050697327,0.32608695652173914,0
7540697-0,0.16559311747550964,0.15037593984962405,0
7551641-4,0.08663207292556763,0.10747663551401869,0
7465807-5,0.4824291467666626,0.45454545454545453,0
7463307-X,0.41774648427963257,0.3644067796610169,0
7462454-6,0.05561761558055878,0.06766917293233082,0
7460169-1,0.8895288109779358,0.8277153558052435,0
7339332-6,0.22988080978393555,0.19932998324958123,0
7326324-6,0.45519861578941345,0.4436090225563909,0
7328803-4,0.4063906967639923,0.3644067796610169,0
7331539-7,0.014957086183130741,0.022727272727272728,0
7404897-2,0.17384852468967438,0.19932998324958123,0
7209454-9,0.8707072734832764,0.8277153558052435,0
7038012-4,0.7329742908477783,0.7032520325203252,0
