id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
96701533,7.967301644384861e-05,0.0,0
89864604,0.003273064736276865,0.0207532667179093,0
98164761,0.9802808165550232,0.9722222222222222,1
98167361,0.9846936464309692,0.9722222222222222,1
98705111,0.9127477407455444,0.9027777777777778,1
98154111,0.001987774157896638,0.0018796992481203006,0
98157792,0.12273335456848145,0.12612612612612611,0
8017493-3,0.9998804330825806,1.0,1
8017491-X,0.9999097585678101,1.0,1
8017488-X,0.9994207620620728,1.0,1
8017486-6,0.9990600943565369,0.9979716024340771,1
8017474-X,0.9999635219573975,1.0,1
8017472-6,0.9996316432952881,1.0,1
8018299-1,0.11124120652675629,0.12612612612612611,0
8028414-1,0.9933071732521057,0.995260663507109,1
8028304-4,0.9996993541717529,1.0,1
8043424-6,0.17638766765594482,0.16,0
8044407-2,0.9992792010307312,0.9979716024340771,1
8044415-1,0.9987356066703796,0.9979716024340771,1
8044391-1,0.9989836812019348,0.9979716024340771,1
8044442-4,0.9978843331336975,0.9979716024340771,1
8044426-6,0.9986749291419983,0.9979716024340771,1
8036487-5,0.013955710455775261,0.0207532667179093,0
8037664-X,0.9848109483718872,0.9722222222222222,1
8104852-3,0.024609927088022232,0.02959309494451295,0
7893079-6,0.0014325365191325545,0.0018796992481203006,0
7897034-1,0.0020507436711341143,0.0018796992481203006,0
7965609-7,0.310380756855011,0.2857142857142857,0
7876434-X,0.0013458604225888848,0.0018796992481203006,0
7651779-7,0.9985674619674683,0.9979716024340771,1
7928051-0,0.0004305570910219103,0.0018796992481203006,0
7919550-6,0.04958902671933174,0.02959309494451295,0
7388615-2,0.008985428139567375,0.0207532667179093,0
7389078-3,0.010169656947255135,0.0207532667179093,0
126338831,0.0045384312979876995,0.0207532667179093,0
102740832,0.025760559365153313,0.02959309494451295,0
122809944,0.1331191211938858,0.12612612612612611,0
989031511,0.03138042986392975,0.02959309494451295,0
122810602,0.015663649886846542,0.0207532667179093,0
123915181,0.00023413580493070185,0.0,0
127847871,0.002217013156041503,0.0018796992481203006,0
125412381,0.0028449094388633966,0.009345794392523364,0
124878992,0.21933750808238983,0.16,0
122544061,0.005730246659368277,0.0207532667179093,0
122493751,0.010408314876258373,0.0207532667179093,0
124778021,0.9908744096755981,0.995260663507109,1
122958551,0.9791954755783081,0.9722222222222222,1
127326101,0.0008559006382711232,0.0018796992481203006,0
126350571,0.0002611903182696551,0.0,0
118268813,0.06730107218027115,0.08438818565400844,1
122335551,0.04885777831077576,0.02959309494451295,0
122376201,0.024609927088022232,0.02959309494451295,0
124358841,0.9676556587219238,0.9646017699115044,1
123828131,0.7819972634315491,0.8181818181818182,1
121826951,0.9961155652999878,0.9979716024340771,1
120940731,0.9971990585327148,0.9979716024340771,1
121475401,0.00307536986656487,0.0207532667179093,0
118974061,0.9839708209037781,0.9722222222222222,1
118974281,0.9801293015480042,0.9722222222222222,1
119369591,0.9998464584350586,1.0,1
119366111,0.9994471669197083,1.0,1
121554931,0.06210312247276306,0.08438818565400844,0
123735171,0.13072867691516876,0.12612612612612611,0
124869821,0.03384403884410858,0.02959309494451295,0
124862552,0.02178117074072361,0.02959309494451295,0
122324871,0.023153413087129593,0.02959309494451295,0
122324161,0.028652669861912727,0.02959309494451295,0
122910472,0.8469578623771667,0.8181818181818182,0
123410011,0.001782196224667132,0.0018796992481203006,0
124272961,0.9763104915618896,0.9722222222222222,1
123408921,0.0023231625091284513,0.0018796992481203006,0
124838382,0.007460643537342548,0.0207532667179093,0
122411051,0.06052938848733902,0.08438818565400844,0
122407791,0.06052938848733902,0.08438818565400844,0
123803362,0.0026316740550100803,0.009345794392523364,0
97343167,0.00015598026220686734,0.0,0
119398093,0.012147169560194016,0.0207532667179093,0
126254453,0.00011959858238697052,0.0,0
126804031,0.0011879054363816977,0.0018796992481203006,0
127869481,0.0018102109897881746,0.0018796992481203006,0
123929415,0.47804147005081177,0.4186046511627907,0
118822696,0.03138042986392975,0.02959309494451295,0
126190692,0.015306354500353336,0.0207532667179093,0
126107641,0.15102779865264893,0.16,0
126213151,0.000816738058347255,0.0018796992481203006,0
127203761,0.010652510449290276,0.0207532667179093,0
126214421,0.005554925184696913,0.0207532667179093,0
127171401,0.10087861865758896,0.09090909090909091,0
127727894,0.008124709129333496,0.0207532667179093,0
125548961,0.013636834919452667,0.0207532667179093,0
127222921,0.05165378004312515,0.02959309494451295,0
127201931,0.01912403665482998,0.02959309494451295,0
125353772,0.20212800800800323,0.16,0
116860581,0.31827324628829956,0.2857142857142857,0
116217431,0.9136765599250793,0.9027777777777778,1
117456922,0.0013458604225888848,0.0018796992481203006,0
114800202,0.00851130299270153,0.0207532667179093,0
117220602,0.017712296918034554,0.02959309494451295,0
118080331,0.9658995866775513,0.9646017699115044,1
118079191,0.937210738658905,0.9294117647058824,1
118079181,0.999713122844696,1.0,1
118313061,0.0007672925130464137,0.0018796992481203006,0
117025674,0.001098731067031622,0.0018796992481203006,0
115929271,0.024053553119301796,0.02959309494451295,0
116478241,0.002889581024646759,0.009345794392523364,0
115928802,0.005554925184696913,0.0207532667179093,0
116347563,0.2496301233768463,0.16,0
118623391,0.9821512699127197,0.9722222222222222,1
116851781,0.0037072529084980488,0.0207532667179093,0
118682471,0.03185885772109032,0.02959309494451295,0
118184771,0.013428254052996635,0.0207532667179093,0
111321968,0.0042646341025829315,0.0207532667179093,0
118165871,0.0032224843744188547,0.0207532667179093,0
110766292,0.05561761558055878,0.02959309494451295,0
116243781,0.01590639166533947,0.0207532667179093,0
116243801,0.007121428847312927,0.0207532667179093,0
118559081,0.0004512106243055314,0.0018796992481203006,0
117187102,0.0044683837331831455,0.0207532667179093,0
118614731,0.00955939944833517,0.0207532667179093,0
117982781,0.9994471669197083,1.0,1
118616861,0.9983515739440918,0.9979716024340771,1
110773523,0.0024154833517968655,0.0018796992481203006,0
118616441,0.9904406070709229,0.995260663507109,1
120502841,0.024053553119301796,0.02959309494451295,0
121597761,0.015306354500353336,0.0207532667179093,0
122260161,0.011072159744799137,0.0207532667179093,0
121706181,0.04535258188843727,0.02959309494451295,0
120105181,0.02228618785738945,0.02959309494451295,0
122295461,0.022977370768785477,0.02959309494451295,0
123414681,0.9724147915840149,0.9646017699115044,1
124277762,0.010328153148293495,0.0207532667179093,0
123744251,0.9289263486862183,0.9294117647058824,1
121336411,0.005730246659368277,0.0207532667179093,0
119086181,0.0014779430348426104,0.0018796992481203006,0
120213431,0.9994296431541443,1.0,1
119716742,0.16317856311798096,0.16,0
120213661,0.9991573095321655,0.9979716024340771,1
120213711,0.9993638396263123,1.0,1
120213591,0.9991704225540161,0.9979716024340771,1
120213871,0.9989995360374451,0.9979716024340771,1
121333911,0.9736446738243103,0.9646017699115044,1
121325471,0.006589771248400211,0.0207532667179093,0
120816491,0.053403329104185104,0.02959309494451295,0
117973233,0.8238958716392517,0.8181818181818182,1
121919662,0.8914335370063782,0.9027777777777778,1
120744332,0.9394705891609192,0.9294117647058824,1
119049891,0.010328153148293495,0.0207532667179093,0
119771492,0.006388320587575436,0.0207532667179093,0
119773121,0.0004373344127088785,0.0018796992481203006,0
120728501,0.049958523362874985,0.02959309494451295,0
120603941,0.9976032376289368,0.9979716024340771,1
122149731,0.9949396848678589,0.995260663507109,1
120608071,0.9998313188552856,1.0,1
120609062,0.014392334967851639,0.0207532667179093,0
98630973,0.9992678761482239,0.9979716024340771,1
120755931,0.3553273677825928,0.2916666666666667,1
120753412,0.0006462032906711102,0.0018796992481203006,0
117960432,0.016657041385769844,0.02959309494451295,0
117707831,0.9979493021965027,0.9979716024340771,1
118263081,0.00013135180051904172,0.0,0
117712261,0.008124709129333496,0.0207532667179093,0
117742581,0.0060503981076180935,0.0207532667179093,0
116407702,0.00912563782185316,0.0207532667179093,0
116581421,0.99935382604599,1.0,1
117076471,0.9996800422668457,1.0,1
118423771,0.9458011984825134,0.9294117647058824,1
116596131,0.0037072529084980488,0.0207532667179093,0
116619251,0.002082970691844821,0.0018796992481203006,0
113260872,0.9429286122322083,0.9294117647058824,1
112159703,0.01542455144226551,0.0207532667179093,0
118374051,0.003678509034216404,0.0207532667179093,0
118388801,0.999480664730072,1.0,1
116622731,0.002082970691844821,0.0018796992481203006,0
116452341,0.002889581024646759,0.009345794392523364,0
118231161,0.9884918928146362,0.995260663507109,1
115002462,0.0018102109897881746,0.0018796992481203006,0
115992151,0.9202179908752441,0.9230769230769231,1
111047132,0.23213602602481842,0.16,0
118242821,0.03993731737136841,0.02959309494451295,1
116642262,0.00912563782185316,0.0207532667179093,0
117130651,0.016914913430809975,0.02959309494451295,0
116039391,0.04208773002028465,0.02959309494451295,0
92961424,0.005060331895947456,0.0207532667179093,0
118427341,0.6531268954277039,0.5599999999999999,1
113239548,0.0004108485300093889,0.0018796992481203006,0
118480051,0.9994115829467773,1.0,1
116117971,0.019271135330200195,0.02959309494451295,0
118380871,0.8349459171295166,0.8181818181818182,1
116108911,0.9257686138153076,0.9294117647058824,0
117962541,0.6774740219116211,0.6301369863013698,1
116605431,0.008985428139567375,0.0207532667179093,0
121014072,0.15052764117717743,0.16,1
124545681,0.00031015597051009536,0.0,0
122029462,0.01542455144226551,0.0207532667179093,0
123169011,0.985042929649353,0.9722222222222222,1
109657854,0.9994022846221924,1.0,1
122765571,0.007121428847312927,0.0207532667179093,0
123191222,0.9597620368003845,0.9646017699115044,1
123675391,0.010489090345799923,0.0207532667179093,0
113616513,0.999464213848114,1.0,1
122569662,0.029760094359517097,0.02959309494451295,0
124960621,0.9977481961250305,0.9979716024340771,1
108532412,0.13251455128192902,0.12612612612612611,0
121554022,0.023153413087129593,0.02959309494451295,0
120751462,0.005911069456487894,0.0207532667179093,0
105340243,0.3555510938167572,0.2916666666666667,0
93310663,0.002511463360860944,0.0018796992481203006,0
123150682,0.008445627987384796,0.0207532667179093,0
121400231,0.0010162439430132508,0.0018796992481203006,0
121859341,0.9859364032745361,0.9722222222222222,1
121862221,0.9996849298477173,1.0,1
119149081,0.9971990585327148,0.9979716024340771,1
119658821,0.005819960031658411,0.0207532667179093,0
118754873,0.0037072529084980488,0.0207532667179093,0
119323071,0.999312162399292,0.9979716024340771,1
122232911,0.06052938848733902,0.08438818565400844,0
121954991,0.038178276270627975,0.02959309494451295,0
112218373,0.030675802379846573,0.02959309494451295,0
122093751,0.01640303246676922,0.02959309494451295,0
122093791,0.00255091255530715,0.0018796992481203006,0
122093571,0.038178276270627975,0.02959309494451295,0
119141161,0.999220609664917,0.9979716024340771,1
121367881,0.13706976175308228,0.12612612612612611,0
119666821,0.021948253735899925,0.02959309494451295,0
119223981,0.22884513437747955,0.16,0
121195341,0.06325052678585052,0.08438818565400844,0
119220361,0.9964619278907776,0.9979716024340771,1
119582021,0.9843363761901855,0.9722222222222222,1
123600311,0.0011160143185406923,0.0018796992481203006,0
120847933,0.02498779445886612,0.02959309494451295,0
124686631,0.9736446738243103,0.9646017699115044,1
123540271,0.043691061437129974,0.02959309494451295,0
123057941,0.020023442804813385,0.02959309494451295,0
124102881,0.9950946569442749,0.995260663507109,1
1074799310,0.22303840517997742,0.16,0
124104861,0.9971990585327148,0.9979716024340771,1
124107921,0.999220609664917,0.9979716024340771,1
124097291,0.9991169571876526,0.9979716024340771,1
124099081,0.999562680721283,1.0,1
123647231,0.019870715215802193,0.02959309494451295,1
122654662,0.004905405919998884,0.0207532667179093,0
122654651,0.87103670835495,0.8679245283018868,0
122097702,0.09467770159244537,0.08438818565400844,0
122097722,0.3407045304775238,0.2916666666666667,0
122097712,0.04922211170196533,0.02959309494451295,0
122097922,0.5464961528778076,0.4923076923076923,0
124662181,0.9763104915618896,0.9722222222222222,1
123013621,0.00912563782185316,0.0207532667179093,0
124144231,0.9993638396263123,1.0,1
124705921,0.9997468590736389,1.0,1
124616211,0.7146279811859131,0.6301369863013698,0
123107191,0.10894505679607391,0.12612612612612611,0
124072351,0.9992327690124512,0.9979716024340771,1
124506051,0.0004442183708306402,0.0018796992481203006,0
118068341,0.0007672925130464137,0.0018796992481203006,0
100364403,0.957277774810791,0.9411764705882353,1
114188524,0.008577484637498856,0.0207532667179093,0
116194951,0.10743748396635056,0.12612612612612611,0
118056741,0.0035936026833951473,0.0207532667179093,0
118541601,0.9996259212493896,1.0,1
118541611,0.9994207620620728,1.0,1
118541531,0.9993833303451538,1.0,1
118541561,0.9993638396263123,1.0,1
118541441,0.9995694756507874,1.0,1
118541431,0.999783456325531,1.0,1
118541411,0.9992445707321167,0.9979716024340771,1
118541321,0.9996800422668457,1.0,1
121395561,0.9911527037620544,0.995260663507109,1
118924152,0.0037072529084980488,0.0207532667179093,0
121853841,0.009633652865886688,0.0207532667179093,0
118914791,0.0037654137704521418,0.0207532667179093,0
121865721,0.9982993006706238,0.9979716024340771,1
121865981,0.999783456325531,1.0,1
121864481,0.9964619278907776,0.9979716024340771,1
121875311,0.01001356914639473,0.0207532667179093,0
118973941,0.8828325867652893,0.8679245283018868,1
118973871,0.87364661693573,0.8679245283018868,1
120915293,0.0634823590517044,0.08438818565400844,0
119802842,0.002082970691844821,0.0018796992481203006,0
120373191,0.02145073004066944,0.02959309494451295,0
98891438,0.04193052276968956,0.02959309494451295,0
1113341014,0.01484241709113121,0.0207532667179093,0
118822692,0.07198163121938705,0.08438818565400844,0
120512111,0.007815888151526451,0.0207532667179093,0
122190291,0.7617157697677612,0.6301369863013698,0
116163681,0.0832919329404831,0.08438818565400844,0
116173502,0.6220576763153076,0.511361400108884,1
119485661,0.0204885546118021,0.02959309494451295,0
118981291,0.37159258127212524,0.37037037037037035,1
121796301,0.04535258188843727,0.02959309494451295,0
121796781,0.00016346470511052758,0.0,0
107231122,0.9988120794296265,0.9979716024340771,1
109771511,0.6996649503707886,0.6301369863013698,1
108968211,0.9852713346481323,0.9722222222222222,1
106901241,0.63680499792099,0.5599999999999999,0
106901201,0.01001356914639473,0.0207532667179093,0
107772661,0.9793540239334106,0.9722222222222222,1
107772641,0.9857181310653687,0.9722222222222222,1
106898691,0.0061929901130497456,0.0207532667179093,0
107754991,0.9992563128471375,0.9979716024340771,1
108863292,0.9991030693054199,0.9979716024340771,1
106921061,0.03090895712375641,0.02959309494451295,0
107744511,0.9656413197517395,0.9646017699115044,1
107805041,0.9998313188552856,1.0,1
109299812,0.9996140599250793,1.0,1
107843271,0.9926542043685913,0.995260663507109,1
107843211,0.9995827078819275,1.0,1
109243011,0.013325147330760956,0.0207532667179093,0
109591821,0.9997468590736389,1.0,1
108967831,0.9999125003814697,1.0,1
110929571,0.04885777831077576,0.02959309494451295,0
112179451,0.992061972618103,0.995260663507109,1
110891262,0.0006878511630930007,0.0018796992481203006,0
108286411,0.003273064736276865,0.0207532667179093,0
106886241,0.46490156650543213,0.4186046511627907,0
109223821,0.0037654137704521418,0.0207532667179093,0
107841511,0.9998028874397278,1.0,1
107841171,0.8887588381767273,0.9027777777777778,1
107309161,0.9826908707618713,0.9722222222222222,1
108812911,0.986151397228241,0.9722222222222222,1
110927551,0.10123348236083984,0.09090909090909091,0
109961781,0.0026316740550100803,0.009345794392523364,0
112189541,0.9925393462181091,0.995260663507109,1
96428142,0.09009299427270889,0.08438818565400844,0
104095441,0.0009850081987679005,0.0018796992481203006,0
102678682,0.00014653131074737757,0.0,0
104619631,0.013636834919452667,0.0207532667179093,0
104617271,0.9039745330810547,0.9027777777777778,1
102896451,0.002082970691844821,0.0018796992481203006,0
102898261,0.6817268133163452,0.6301369863013698,1
102910381,0.847967803478241,0.8181818181818182,1
104520671,0.020177319645881653,0.02959309494451295,0
103495352,0.944587230682373,0.9294117647058824,0
103056351,0.5956101417541504,0.4923076923076923,1
104675711,0.0005357805639505386,0.0018796992481203006,0
103426531,0.00255091255530715,0.0018796992481203006,0
92269063,0.0009399439441040158,0.0018796992481203006,0
102648544,0.0002824080584105104,0.0,0
103422501,0.0061929901130497456,0.0207532667179093,0
100869441,0.010489090345799923,0.0207532667179093,0
101415523,0.023153413087129593,0.02959309494451295,0
102504441,0.0012065897462889552,0.0018796992481203006,0
100522582,0.0025909794494509697,0.009345794392523364,0
101031222,0.005469274241477251,0.0207532667179093,0
102519091,0.9575962424278259,0.9411764705882353,1
101569273,0.2624635696411133,0.2777777777777778,1
100746311,0.9967268705368042,0.9979716024340771,1
102740831,0.025760559365153313,0.02959309494451295,0
104169141,0.004755199886858463,0.0207532667179093,0
100353862,0.6965778470039368,0.6301369863013698,1
101425531,0.026556571945548058,0.02959309494451295,0
102410882,0.3736472427845001,0.37037037037037035,1
101856552,0.3153141438961029,0.2857142857142857,0
100861562,0.00214894930832088,0.0018796992481203006,0
104849472,0.9937100410461426,0.995260663507109,1
104830801,0.001151399570517242,0.0018796992481203006,0
104301862,0.023689471185207367,0.02959309494451295,0
103701742,0.0003459916333667934,0.0018796992481203006,0
103027601,0.005469274241477251,0.0207532667179093,0
103027591,0.005469274241477251,0.0207532667179093,0
103075531,0.11940813809633255,0.12612612612612611,0
104245025,0.02228618785738945,0.02959309494451295,0
96306752,0.00255091255530715,0.0018796992481203006,0
98247041,0.9994296431541443,1.0,1
99125461,0.007815888151526451,0.0207532667179093,0
100248921,0.010169656947255135,0.0207532667179093,0
100955151,0.09773432463407516,0.09090909090909091,0
99431732,0.9782188534736633,0.9722222222222222,1
102577942,0.0015011822106316686,0.0018796992481203006,0
98160141,0.9995891451835632,1.0,1
98160061,0.9858275651931763,0.9722222222222222,1
100382001,0.9995121955871582,1.0,1
98161441,0.999713122844696,1.0,1
98703261,0.9961755275726318,0.9979716024340771,1
97598702,0.045183755457401276,0.02959309494451295,0
98142851,0.9946150183677673,0.995260663507109,1
98143771,0.9863631129264832,0.9722222222222222,1
102054321,0.023509450256824493,0.02959309494451295,0
102053201,0.010489090345799923,0.0207532667179093,0
100422692,0.9883127808570862,0.995260663507109,1
92108522,0.007577241398394108,0.0207532667179093,0
98083742,0.9465966820716858,0.9294117647058824,1
98082852,0.9798226952552795,0.9722222222222222,1
98084102,0.957277774810791,0.9411764705882353,1
98084112,0.8267117738723755,0.8181818181818182,1
98085632,0.9883127808570862,0.995260663507109,1
98085692,0.9955315589904785,0.995260663507109,1
98085433,0.9529258608818054,0.9411764705882353,1
98794251,0.9993833303451538,1.0,1
97107682,0.003945406526327133,0.0207532667179093,0
98079122,0.9637799859046936,0.9646017699115044,1
98079272,0.879974365234375,0.8679245283018868,1
98079962,0.9688562154769897,0.9646017699115044,1
98080412,0.9588471055030823,0.9646017699115044,1
98080372,0.9888418912887573,0.995260663507109,1
98080852,0.9304582476615906,0.9294117647058824,1
98080861,0.9529258608818054,0.9411764705882353,1
98081122,0.9671630263328552,0.9646017699115044,1
98081162,0.6852916479110718,0.6301369863013698,1
98081192,0.9915544390678406,0.995260663507109,1
98081382,0.9690910577774048,0.9646017699115044,1
98081492,0.9957352876663208,0.9979716024340771,1
100334531,0.9914224743843079,0.995260663507109,1
98081702,0.982557475566864,0.9722222222222222,1
98081742,0.9990302324295044,0.9979716024340771,1
98082062,0.9997387528419495,1.0,1
98082813,0.9932025074958801,0.995260663507109,1
98063422,0.7826625108718872,0.8181818181818182,1
98063581,0.9964619278907776,0.9979716024340771,1
100297871,0.1283065378665924,0.12612612612612611,0
98043011,0.9954615235328674,0.995260663507109,1
98816281,0.9820137619972229,0.9722222222222222,1
99246981,0.043691061437129974,0.02959309494451295,0
100356811,0.0072890776209533215,0.0207532667179093,0
100357741,0.04240383207798004,0.02959309494451295,0
98107631,0.9994887113571167,1.0,1
100374231,0.9964063763618469,0.9979716024340771,1
98166091,0.9804313778877258,0.9722222222222222,1
102606421,0.87364661693573,0.8679245283018868,1
102606371,0.9886682629585266,0.995260663507109,1
98740681,0.9853842854499817,0.9722222222222222,1
98131671,0.11797800660133362,0.12612612612612611,0
98130691,0.9114953279495239,0.9027777777777778,0
99223241,0.03875619173049927,0.02959309494451295,0
98127841,0.963230550289154,0.9646017699115044,1
100345741,0.9898303151130676,0.995260663507109,1
100344851,0.9890130758285522,0.995260663507109,1
97298732,0.999783456325531,1.0,1
98430431,0.2677909731864929,0.2777777777777778,1
100633751,0.05223086103796959,0.02959309494451295,0
100633151,0.8991213440895081,0.9027777777777778,1
100633251,0.8344069123268127,0.8181818181818182,1
97877533,0.03541072830557823,0.02959309494451295,0
81457836,0.01678548939526081,0.02959309494451295,0
100315801,0.5151321291923523,0.4923076923076923,0
98768871,0.9994296431541443,1.0,1
107400141,0.9856076240539551,0.9722222222222222,1
107901681,0.9912885427474976,0.995260663507109,1
108038951,0.9840936064720154,0.9722222222222222,1
107065532,0.99935382604599,1.0,1
107558361,0.999438464641571,1.0,1
109453071,0.8692712783813477,0.8679245283018868,0
107079871,0.08151975274085999,0.08438818565400844,0
107079731,0.9978843331336975,0.9979716024340771,1
107503512,0.9996373653411865,1.0,1
107503552,0.9998313188552856,1.0,1
107503292,0.9995121955871582,1.0,1
108621451,0.9932025074958801,0.995260663507109,1
109536811,0.9864678382873535,0.9722222222222222,1
107010851,0.0012644219677895308,0.0018796992481203006,0
107497524,0.2355477213859558,0.16,0
96075842,0.9992903470993042,0.9979716024340771,1
109525941,0.033589500933885574,0.02959309494451295,0
107015183,0.9998910427093506,1.0,1
107014674,0.9837225079536438,0.9722222222222222,1
107014613,0.9719924926757812,0.9646017699115044,1
107012903,0.9990600943565369,0.9979716024340771,1
107012743,0.7853085398674011,0.8181818181818182,1
107012763,0.9810219407081604,0.9722222222222222,1
107012123,0.4926610589027405,0.4923076923076923,1
107012134,0.9492946267127991,0.9411764705882353,1
107012154,0.9063219428062439,0.9027777777777778,1
107480952,0.08663207292556763,0.08438818565400844,0
109521101,0.9879462122917175,0.995260663507109,1
108614751,0.9993928670883179,1.0,1
108614401,0.9997219443321228,1.0,1
107503752,0.9995272159576416,1.0,1
107503862,0.9998205304145813,1.0,1
107503702,0.999373733997345,1.0,1
107503722,0.9996199607849121,1.0,1
107503892,0.9997305274009705,1.0,1
107503882,0.9996947050094604,1.0,1
108618431,0.9988120794296265,0.9979716024340771,1
107386301,0.9996429681777954,1.0,1
108501542,0.999312162399292,0.9979716024340771,1
108496372,0.9888418912887573,0.995260663507109,1
108672431,0.0008040859247557819,0.0018796992481203006,0
108661391,0.004681821912527084,0.0207532667179093,0
98882392,0.006692850962281227,0.0207532667179093,0
107698831,0.9997387528419495,1.0,1
107049053,0.9653811454772949,0.9646017699115044,1
107052131,0.9997901320457458,1.0,1
107603741,0.9869794845581055,0.9722222222222222,1
107603671,0.9937100410461426,0.995260663507109,1
107041641,0.8958876132965088,0.9027777777777778,0
100392264,7.722191367065534e-05,0.0,0
108749481,0.999480664730072,1.0,1
108749562,0.9525741338729858,0.9411764705882353,1
108751141,0.9985449314117432,0.9979716024340771,1
108751252,0.9973269701004028,0.9979716024340771,1
106982592,0.02262919954955578,0.02959309494451295,0
106118183,0.01542455144226551,0.0207532667179093,0
99151562,0.0010649625910446048,0.0018796992481203006,0
98592771,0.9998840093612671,1.0,1
98070041,0.966663122177124,0.9646017699115044,1
98070362,0.9936116337776184,0.995260663507109,1
98069744,0.9995197057723999,1.0,1
99783001,0.9994115829467773,1.0,1
97581502,0.9998511075973511,1.0,1
98073896,0.001782196224667132,0.0018796992481203006,0
98073672,0.986151397228241,0.9722222222222222,1
98073682,0.9884918928146362,0.995260663507109,1
98811581,0.9990890026092529,0.9979716024340771,1
99165581,0.009633652865886688,0.0207532667179093,0
91350232,0.999373733997345,1.0,1
96244582,0.013121270574629307,0.0207532667179093,0
98580701,0.9997730851173401,1.0,1
99132401,0.9637799859046936,0.9646017699115044,1
98579261,0.99991774559021,1.0,1
100245431,0.022457053884863853,0.02959309494451295,0
98297691,0.9990600943565369,0.9979716024340771,1
99137251,0.9848109483718872,0.9722222222222222,1
99139551,0.9367494583129883,0.9294117647058824,1
99141191,0.9569571614265442,0.9411764705882353,1
99140481,0.944587230682373,0.9294117647058824,1
98278471,0.9994557499885559,1.0,1
99142211,0.9992792010307312,0.9979716024340771,1
99141761,0.9753900170326233,0.9722222222222222,1
98670841,0.9833430051803589,0.9722222222222222,1
99156911,0.005554925184696913,0.0207532667179093,0
99168791,0.9993013143539429,0.9979716024340771,1
99092071,0.9717789888381958,0.9646017699115044,0
98599201,0.9995761513710022,1.0,1
98325521,0.9984752535820007,0.9979716024340771,1
97829852,0.77390056848526,0.6301369863013698,0
99613001,0.9995487332344055,1.0,1
98478521,0.9991030693054199,0.9979716024340771,1
98478541,0.9993638396263123,1.0,1
98475561,0.9995344877243042,1.0,1
98475831,0.9998028874397278,1.0,1
98475821,0.9985674619674683,0.9979716024340771,1
98475951,0.999562680721283,1.0,1
100437611,0.9585376977920532,0.9646017699115044,1
98500601,0.997368335723877,0.9979716024340771,1
98907591,0.9879462122917175,0.995260663507109,1
98508871,0.999555766582489,1.0,1
98022711,0.9703524708747864,0.9646017699115044,1
98011161,0.0032224843744188547,0.0207532667179093,0
98009801,0.9788748621940613,0.9722222222222222,1
100213531,0.00024536947603337467,0.0,0
98622611,0.9996485710144043,1.0,1
98223741,0.930962085723877,0.9294117647058824,1
100186031,0.011158030480146408,0.0207532667179093,0
98636051,0.9997305274009705,1.0,1
96689214,0.05623634159564972,0.02959309494451295,0
104041621,0.002396730938926339,0.0018796992481203006,0
97674924,0.999555766582489,1.0,1
106233021,0.012241275049746037,0.0207532667179093,0
106174911,0.007460643537342548,0.0207532667179093,0
105193731,0.9953904151916504,0.995260663507109,1
106738711,0.005220125894993544,0.0207532667179093,0
106183571,0.010489090345799923,0.0207532667179093,0
106377501,0.010489090345799923,0.0207532667179093,0
105261761,0.004905405919998884,0.0207532667179093,0
106370982,0.001782196224667132,0.0018796992481203006,0
104409202,0.9394705891609192,0.9294117647058824,1
106368611,0.01578456163406372,0.0207532667179093,0
105267561,0.9813107252120972,0.9722222222222222,1
105146831,0.05707139894366264,0.02959309494451295,0
105288591,0.9820137619972229,0.9722222222222222,1
106401861,0.010489090345799923,0.0207532667179093,0
106816541,0.08064661920070648,0.08438818565400844,0
105248161,0.00255091255530715,0.0018796992481203006,0
106364531,0.9997468590736389,1.0,1
106845011,0.008380454033613205,0.0207532667179093,0
101851063,0.21800270676612854,0.16,0
106308281,0.01578456163406372,0.0207532667179093,0
105770142,0.020964240655303,0.02959309494451295,0
105212881,0.7819972634315491,0.8181818181818182,1
105212231,0.7606506943702698,0.6301369863013698,1
106190681,0.0026316740550100803,0.009345794392523364,0
106194211,0.07751765847206116,0.08438818565400844,0
106193731,0.03760863468050957,0.02959309494451295,0
106127992,0.012722708284854889,0.0207532667179093,0
105847541,0.013636834919452667,0.0207532667179093,0
105275731,0.00482972152531147,0.0207532667179093,0
106824851,0.8115267157554626,0.8181818181818182,0
105647532,0.5987815260887146,0.4923076923076923,1
105154052,0.04008735716342926,0.02959309494451295,0
105690781,0.0037654137704521418,0.0207532667179093,0
105693121,0.005641908850520849,0.0207532667179093,0
100856951,0.23651622235774994,0.16,0
100856911,0.09773432463407516,0.09090909090909091,0
89203882,0.015543648041784763,0.0207532667179093,0
102687101,0.00955939944833517,0.0207532667179093,0
100612721,0.00024536947603337467,0.0,0
102643721,0.01001356914639473,0.0207532667179093,0
101605032,0.20157736539840698,0.16,0
100499962,0.0013885231455788016,0.0018796992481203006,0
87234724,0.703345775604248,0.6301369863013698,1
100727531,0.008187909610569477,0.0207532667179093,0
102326171,0.15002882480621338,0.16,0
100814561,0.7796574831008911,0.8181818181818182,1
102435691,0.015543648041784763,0.0207532667179093,0
101435791,0.0029349515680223703,0.009345794392523364,0
102429811,0.9358173608779907,0.9294117647058824,1
101440571,0.700894832611084,0.6301369863013698,1
100731561,0.04535258188843727,0.02959309494451295,0
100783573,0.07807816565036774,0.08438818565400844,0
107956742,0.9986114501953125,0.9979716024340771,1
