id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
123013851,0.03514484688639641,0.05241935483870968,0
122465361,0.006903837900608778,0.012760241773002015,0
124143681,0.9999992847442627,1.0,1
124705621,0.9999998807907104,1.0,1
124143511,0.9999998807907104,1.0,1
123577521,0.10447732359170914,0.12121212121212122,1
110626302,0.1795305609703064,0.20192307692307693,0
124636531,0.02280263602733612,0.03577235772357724,0
123640171,0.008187909610569477,0.012760241773002015,0
124061471,0.0026316740550100803,0.012760241773002015,0
123057651,0.010328153148293495,0.012760241773002015,0
122712034,0.0010162439430132508,0.0049504950495049506,0
114190952,0.00036829791497439146,0.0049504950495049506,0
116191681,0.0037654137704521418,0.012760241773002015,0
118541521,0.9999997615814209,1.0,1
118541461,0.9999948740005493,1.0,1
118541381,0.9999997615814209,1.0,1
118541391,0.9999998807907104,1.0,1
118541421,0.9999997615814209,1.0,1
118541361,0.9999996423721313,1.0,1
117568001,0.9999992847442627,1.0,1
119421021,0.9998766183853149,1.0,1
119420871,0.999823272228241,1.0,1
122182431,0.01615283451974392,0.03577235772357724,0
118829632,0.03090895712375641,0.03577235772357724,0
120429371,0.005060331895947456,0.012760241773002015,0
118973891,0.9945307374000549,0.9776119402985075,1
118968611,0.9999998807907104,1.0,1
121424501,0.020177319645881653,0.03577235772357724,0
121430551,0.9999997615814209,1.0,1
115939762,0.012821214273571968,0.03577235772357724,0
119382381,0.0031726828310638666,0.012760241773002015,0
117538901,0.0042646341025829315,0.012760241773002015,0
117286381,0.0008426423300988972,0.0049504950495049506,0
119832241,0.9999947547912598,1.0,1
119832081,0.9999990463256836,1.0,1
121799461,0.013020489364862442,0.03577235772357724,0
119834802,0.00307536986656487,0.012760241773002015,0
118897081,0.9938070178031921,0.9776119402985075,1
118897111,0.9958337545394897,0.9776119402985075,1
118898451,0.0005442132824100554,0.0049504950495049506,0
119450051,0.9974090456962585,1.0,1
109785421,0.815232515335083,0.6666666666666666,1
108899431,0.9999998807907104,1.0,1
108814721,0.02161533571779728,0.03577235772357724,0
106900921,0.00036259001353755593,0.0049504950495049506,0
107275662,0.005469274241477251,0.012760241773002015,0
103900552,0.07864237576723099,0.09401709401709402,0
107244861,0.03541072830557823,0.05241935483870968,0
107805191,0.9999816417694092,1.0,1
107799801,0.00021654405281879008,0.0049504950495049506,0
109310911,0.005469274241477251,0.012760241773002015,0
107301171,0.00029595711384899914,0.0049504950495049506,0
105216082,0.4474602937698364,0.41025641025641024,0
112193621,0.7803278565406799,0.6181818181818182,1
112194401,0.9999125003814697,1.0,1
98935332,0.002082970691844821,0.012760241773002015,0
106506799,0.0035380860790610313,0.012760241773002015,0
110397531,0.011158030480146408,0.01818181818181818,0
110397721,0.012431650422513485,0.03577235772357724,0
107307211,0.9971550703048706,1.0,1
107307241,0.9993333220481873,1.0,1
106867521,0.00012339458044152707,0.0,0
107841101,0.9993833303451538,1.0,1
109225091,0.9996259212493896,1.0,1
107865912,0.12378870695829391,0.12121212121212122,0
108803081,0.5058591365814209,0.41025641025641024,0
107340772,0.9985221028327942,1.0,1
107340713,0.02779562398791313,0.03577235772357724,0
109186441,0.9998960494995117,1.0,1
109200051,0.9998977184295654,1.0,1
109200061,0.9999501705169678,1.0,1
111640121,0.014503580518066883,0.03577235772357724,1
106523095,0.005139610730111599,0.012760241773002015,0
97053841,0.0064882696606218815,0.012760241773002015,0
96498741,0.9997085928916931,1.0,1
96485501,0.0032224843744188547,0.012760241773002015,0
97028201,0.008577484637498856,0.012760241773002015,0
97585751,0.9920002222061157,0.9776119402985075,1
97585631,0.9998028874397278,1.0,1
102662562,0.9155072569847107,0.7931034482758621,0
102690712,0.0004373344127088785,0.0049504950495049506,0
104575151,0.0014325365191325545,0.012760241773002015,0
100227163,0.006589771248400211,0.012760241773002015,0
104087631,0.034618839621543884,0.05241935483870968,0
99639924,0.028870906680822372,0.03577235772357724,0
103083221,0.017045317217707634,0.03577235772357724,0
102709572,0.001151399570517242,0.012760241773002015,0
102724102,0.00029595711384899914,0.0049504950495049506,0
104128371,0.00016346470511052758,0.0,0
103628682,0.004133968148380518,0.012760241773002015,0
104602771,0.996570348739624,0.9776119402985075,0
102905024,0.06325052678585052,0.056818181818181816,0
103458091,0.011869121342897415,0.03577235772357724,0
104035381,0.02228618785738945,0.03577235772357724,0
104035621,0.04501553252339363,0.05241935483870968,0
102338372,0.001524786464869976,0.012760241773002015,0
104580771,0.9937100410461426,0.9776119402985075,1
102405601,0.006589771248400211,0.012760241773002015,0
97054952,0.0028449094388633966,0.012760241773002015,0
101519742,0.0029349515680223703,0.012760241773002015,0
102522141,0.011158030480146408,0.01818181818181818,0
103807252,0.0009547316585667431,0.0049504950495049506,0
104751971,0.00912563782185316,0.012760241773002015,0
104751861,0.00912563782185316,0.012760241773002015,0
101740732,0.002082970691844821,0.012760241773002015,0
104728481,0.0017546144081279635,0.012760241773002015,0
77667784,0.02228618785738945,0.03577235772357724,0
103047211,0.0015011822106316686,0.012760241773002015,0
102728672,0.00023782206699252129,0.0049504950495049506,0
103601621,0.03594832122325897,0.05241935483870968,0
102733572,0.008985428139567375,0.012760241773002015,0
103043941,0.00015356238873209804,0.0,0
103034171,0.10194651782512665,0.12121212121212122,0
100903892,0.012821214273571968,0.03577235772357724,0
104836291,0.0004305570910219103,0.0049504950495049506,0
104795651,0.9959927201271057,0.9776119402985075,1
104300661,0.0009697519708424807,0.0049504950495049506,0
104220012,0.005554925184696913,0.012760241773002015,0
88512643,0.9972423315048218,1.0,1
102570892,0.0005033356137573719,0.0049504950495049506,0
103705452,0.01141961570829153,0.01818181818181818,0
104702721,0.002889581024646759,0.012760241773002015,0
82162234,0.022977370768785477,0.03577235772357724,0
103581351,0.02498779445886612,0.03577235772357724,0
100508594,0.04885777831077576,0.05241935483870968,0
98629341,0.9999984502792358,1.0,1
98628111,1.0,1.0,1
98630971,0.9999971389770508,1.0,1
96306402,0.0014325365191325545,0.012760241773002015,0
98625821,0.9999994039535522,1.0,1
99130942,0.037326883524656296,0.05241935483870968,0
102082751,0.8464508652687073,0.7547169811320755,1
102083061,0.9998726844787598,1.0,1
102588021,0.004198795184493065,0.012760241773002015,0
98159711,0.9999996423721313,1.0,1
98159071,0.017309093847870827,0.03577235772357724,0
99282771,0.9999994039535522,1.0,1
98147751,0.9999954700469971,1.0,1
98083111,0.007011794950813055,0.012760241773002015,0
98084252,0.9991832375526428,1.0,1
98085412,0.9970190525054932,1.0,1
98087701,0.9996646642684937,1.0,1
98088211,0.999962329864502,1.0,1
98079232,0.9987744688987732,1.0,1
98079242,0.8679338097572327,0.7547169811320755,1
98080424,0.9999980926513672,1.0,1
98081202,0.9995272159576416,1.0,1
98081352,0.9998488426208496,1.0,1
98081672,0.9978172779083252,1.0,1
98081752,0.9921841025352478,0.9776119402985075,1
99288101,0.0003514382697176188,0.0049504950495049506,0
98062641,0.9999990463256836,1.0,1
100289771,0.0031236486975103617,0.012760241773002015,0
99316861,0.9999997615814209,1.0,1
98042581,0.9997965693473816,1.0,1
98816451,0.9999998807907104,1.0,1
98057582,0.9999986886978149,1.0,1
98055032,0.208823561668396,0.20192307692307693,0
98056101,0.9996199607849121,1.0,1
98750801,0.9999998807907104,1.0,1
98748991,0.9999980926513672,1.0,1
98749101,0.9999991655349731,1.0,1
100374301,0.9981030225753784,1.0,1
98165921,0.9867772459983826,0.9382716049382716,1
101508462,0.0035380860790610313,0.012760241773002015,0
102606381,0.9594592452049255,0.8088235294117647,1
100406782,0.3812195658683777,0.3953488372093023,1
100341901,0.0007554056355729699,0.0049504950495049506,0
100342291,0.9942697286605835,0.9776119402985075,1
100341451,0.9066531658172607,0.7931034482758621,1
98136771,0.9999973773956299,1.0,1
98134021,0.9613890647888184,0.8088235294117647,1
98131801,0.9995827078819275,1.0,1
99223461,0.0031726828310638666,0.012760241773002015,0
98129271,0.9986749291419983,1.0,1
88012072,0.9961155652999878,0.9776119402985075,1
96463753,0.9999966621398926,1.0,1
100345251,0.999220609664917,1.0,1
100344311,0.999373733997345,1.0,1
98409671,0.9999985694885254,1.0,1
98433091,0.999998927116394,1.0,1
98432203,0.007937993854284286,0.012760241773002015,0
100634431,0.9826908707618713,0.9382716049382716,1
100634191,0.3300931453704834,0.3953488372093023,1
100634321,0.9672868847846985,0.8088235294117647,1
100632951,0.9875683188438416,0.9382716049382716,1
100632861,0.8524448275566101,0.7547169811320755,1
100633021,0.9937587976455688,0.9776119402985075,1
100633391,0.8524448275566101,0.7547169811320755,1
100633331,0.8524448275566101,0.7547169811320755,1
100633321,0.8524448275566101,0.7547169811320755,1
100630661,0.30476540327072144,0.3953488372093023,1
98091492,0.24798743426799774,0.23809523809523808,1
98769531,0.9988304972648621,1.0,1
107037001,0.9999958276748657,1.0,1
107039393,0.9993013143539429,1.0,1
107039413,0.9999706745147705,1.0,1
107039293,0.9997765421867371,1.0,1
109703631,0.999713122844696,1.0,1
108532411,0.03384403884410858,0.05241935483870968,0
96180725,0.0006070755189284682,0.0049504950495049506,0
109449281,0.013222821988165379,0.03577235772357724,0
107063281,0.999713122844696,1.0,1
109480511,0.9935117363929749,0.9776119402985075,1
108006312,0.9999938011169434,1.0,1
107503402,0.9999984502792358,1.0,1
107503432,0.9999992847442627,1.0,1
107503492,0.9999996423721313,1.0,1
107503522,0.9999978542327881,1.0,1
107503572,0.9999991655349731,1.0,1
107503222,0.9999985694885254,1.0,1
107503282,1.0,1.0,1
107503302,0.9999996423721313,1.0,1
107012092,0.9997428059577942,1.0,1
106956031,0.024053553119301796,0.03577235772357724,0
107516361,0.0013885231455788016,0.012760241773002015,0
107520041,0.9999992847442627,1.0,1
107015313,0.9999274015426636,1.0,1
107015193,0.9999988079071045,1.0,1
107015074,0.9994966983795166,1.0,1
107015023,0.9998313188552856,1.0,1
107015004,0.999555766582489,1.0,1
107508271,0.7670797109603882,0.6181818181818182,1
107014233,0.998793363571167,1.0,1
105023332,0.0007321813027374446,0.0049504950495049506,0
107012893,0.9996079802513123,1.0,1
107012773,0.9995417594909668,1.0,1
107012104,0.9999251365661621,1.0,1
107012143,0.9976032376289368,1.0,1
108614851,0.9999983310699463,1.0,1
107015363,0.9991832375526428,1.0,1
107503802,1.0,1.0,1
107503832,0.9999990463256836,1.0,1
107503672,0.9999978542327881,1.0,1
107503692,0.9999983310699463,1.0,1
107503732,0.9999997615814209,1.0,1
107017091,0.9984269142150879,1.0,1
102744234,0.00018522574100643396,0.0,0
108617971,0.9988664388656616,1.0,1
109677281,0.9998875856399536,1.0,1
108496302,0.9999749660491943,1.0,1
107393251,0.9999827146530151,1.0,1
100498392,0.9046505093574524,0.7931034482758621,1
107695921,0.9999991655349731,1.0,1
108685171,0.00039821307291276753,0.0049504950495049506,0
109346222,0.13660839200019836,0.2,0
107049013,0.9992678761482239,1.0,1
107049043,0.9996373653411865,1.0,1
107049024,0.9963500499725342,0.9776119402985075,1
108024982,0.9999359846115112,1.0,1
108025092,0.9998260140419006,1.0,1
107048874,0.9999992847442627,1.0,1
107048861,0.012920472770929337,0.03577235772357724,0
107047291,0.9988840222358704,1.0,1
105339271,0.0004955359036102891,0.0049504950495049506,0
108749282,0.9994115829467773,1.0,1
108750991,0.9999469518661499,1.0,1
108752241,0.9999994039535522,1.0,1
108091611,0.9980732202529907,1.0,1
106986061,0.008061991073191166,0.012760241773002015,0
99697743,0.9929336309432983,0.9776119402985075,1
100260442,0.04240383207798004,0.05241935483870968,0
98804231,0.9999996423721313,1.0,1
98804731,0.9997085928916931,1.0,1
100276961,0.017712296918034554,0.03577235772357724,0
98073101,0.0008830458391457796,0.0049504950495049506,0
98073002,0.9810219407081604,0.9382716049382716,1
98797331,0.002396730938926339,0.012760241773002015,0
98058702,0.9999979734420776,1.0,1
98058712,0.9997997879981995,1.0,1
99671171,0.9999997615814209,1.0,1
99670761,0.998848557472229,1.0,1
98581441,0.9999974966049194,1.0,1
98582011,1.0,1.0,1
98578801,0.9999997615814209,1.0,1
98578851,0.9999983310699463,1.0,1
99136061,0.1535491794347763,0.20192307692307693,0
99138501,0.9999865293502808,1.0,1
99139971,0.9999998807907104,1.0,1
100258431,0.0008040859247557819,0.0049504950495049506,0
84000645,0.029986506327986717,0.03577235772357724,0
99162851,0.9996699094772339,1.0,1
98668581,0.9999991655349731,1.0,1
95274724,0.0016484829830005765,0.012760241773002015,0
98673311,0.9991030693054199,1.0,1
98672841,0.7861306667327881,0.6181818181818182,1
99642421,1.0,1.0,1
99216982,0.9643214344978333,0.8088235294117647,1
98603061,0.977022647857666,0.8088235294117647,1
99082121,0.9991440773010254,1.0,1
83912943,0.023330766707658768,0.03577235772357724,0
99059331,0.9830850958824158,0.9382716049382716,1
98322951,0.9999995231628418,1.0,1
100419191,0.9999986886978149,1.0,1
98443951,0.005819960031658411,0.012760241773002015,0
99931801,0.015543648041784763,0.03577235772357724,0
98465891,0.9999908208847046,1.0,1
98478511,0.9999994039535522,1.0,1
98476601,0.9999995231628418,1.0,1
98476581,0.9999980926513672,1.0,1
98476561,0.9999980926513672,1.0,1
98476571,0.9999997615814209,1.0,1
98475531,0.9999892711639404,1.0,1
98475601,0.9999926090240479,1.0,1
98475761,0.9999994039535522,1.0,1
98885781,0.9996898174285889,1.0,1
98021431,0.9991306662559509,1.0,1
98886321,0.9999998807907104,1.0,1
98886391,0.999998927116394,1.0,1
98884701,0.9976032376289368,1.0,1
98880631,0.9981324076652527,1.0,1
98021341,0.9999979734420776,1.0,1
98601671,0.9999996423721313,1.0,1
98601211,0.9999990463256836,1.0,1
98601011,0.9999997615814209,1.0,1
99729231,0.9992445707321167,1.0,1
99102191,0.00912563782185316,0.012760241773002015,0
99100111,0.9978172779083252,1.0,1
98621161,0.002396730938926339,0.012760241773002015,0
99616971,0.005220125894993544,0.012760241773002015,0
98207511,0.9992792010307312,1.0,1
100196581,0.005021149758249521,0.012760241773002015,0
99124413,0.012527932412922382,0.03577235772357724,0
105814711,0.9999732971191406,1.0,1
105811871,0.7735586762428284,0.6181818181818182,1
105811331,0.0061929901130497456,0.012760241773002015,0
105822411,0.01784873940050602,0.03577235772357724,0
105265851,0.999220609664917,1.0,1
106393821,0.9999995231628418,1.0,1
105839841,0.002511463360860944,0.012760241773002015,0
106798741,0.9999995231628418,1.0,1
99202254,0.0045384312979876995,0.012760241773002015,0
106801381,0.11476478725671768,0.12121212121212122,0
106204481,0.048136770725250244,0.05241935483870968,0
105292832,0.999373733997345,1.0,1
106404891,0.9988304972648621,1.0,1
105296921,0.999987006187439,1.0,1
106417331,0.003376612439751625,0.012760241773002015,0
105696931,0.00247262348420918,0.012760241773002015,0
102298072,0.028652669861912727,0.03577235772357724,0
105716052,0.16079244017601013,0.20192307692307693,1
105248322,0.9778834581375122,0.8088235294117647,1
106218651,0.003376612439751625,0.012760241773002015,0
106363021,0.8803863525390625,0.7547169811320755,1
106363601,0.999312162399292,1.0,1
106363621,0.9953904151916504,0.9776119402985075,1
106363981,0.9989836812019348,1.0,1
106191111,0.0204885546118021,0.03577235772357724,0
106189711,0.004755199886858463,0.012760241773002015,0
106189271,0.02161533571779728,0.03577235772357724,0
106195931,0.06008664891123772,0.056818181818181816,0
106123901,0.1030244305729866,0.12121212121212122,0
106833251,0.05070536211133003,0.05241935483870968,0
106348481,0.7602949142456055,0.6181818181818182,1
105271721,0.0010322310263291001,0.0049504950495049506,0
106387471,0.0006667023408226669,0.0049504950495049506,0
61552762,0.09203287214040756,0.1111111111111111,0
106356881,0.9999992847442627,1.0,1
106356871,0.9991832375526428,1.0,1
106771141,0.0026316740550100803,0.012760241773002015,0
105655601,0.04885777831077576,0.05241935483870968,0
105166431,0.977022647857666,0.8088235294117647,1
105656311,0.00042388474685139954,0.0049504950495049506,0
95274725,0.0016484829830005765,0.012760241773002015,0
102472391,0.00255091255530715,0.012760241773002015,0
100845361,0.0015011822106316686,0.012760241773002015,1
101956851,0.03541072830557823,0.05241935483870968,0
101954291,0.01615283451974392,0.03577235772357724,0
100134763,0.08035746961832047,0.09401709401709402,1
100613051,0.014728613197803497,0.03577235772357724,1
89471832,0.9930961728096008,0.9776119402985075,1
89471812,0.030675802379846573,0.03577235772357724,0
101601021,0.014728613197803497,0.03577235772357724,0
102221591,0.0019267345778644085,0.012760241773002015,0
102517921,0.8534248471260071,0.7547169811320755,1
102517941,0.9896718263626099,0.9382716049382716,1
102517971,0.9940890073776245,0.9776119402985075,1
102526591,0.01897803694009781,0.03577235772357724,0
102178191,0.08632347732782364,0.09401709401709402,0
100812211,0.9999990463256836,1.0,1
101924591,0.0008295892039313912,0.0049504950495049506,0
102446021,0.005819960031658411,0.012760241773002015,0
93660382,0.012431650422513485,0.03577235772357724,1
760378010,0.19993209838867188,0.20192307692307693,0
101287972,0.0007554056355729699,0.0049504950495049506,0
101720712,0.025371313095092773,0.03577235772357724,0
100789341,0.77390056848526,0.6181818181818182,1
99147152,0.20149877667427063,0.20192307692307693,0
109646251,0.999841570854187,1.0,1
107956752,0.9999485015869141,1.0,1
107957042,0.9996540546417236,1.0,1
107468392,0.9999998807907104,1.0,1
107468382,0.9999998807907104,1.0,1
107468712,0.9999995231628418,1.0,1
107957291,0.9999865293502808,1.0,1
107957472,0.9999991655349731,1.0,1
107957402,0.999045193195343,1.0,1
106700133,0.4411914050579071,0.41025641025641024,0
107468862,1.0,1.0,1
107271863,0.9999971389770508,1.0,1
107760551,0.9998557567596436,1.0,1
103317972,0.06828853487968445,0.09401709401709402,0
106894011,0.004133968148380518,0.012760241773002015,0
108859751,0.006589771248400211,0.012760241773002015,0
105307172,0.06536578387022018,0.08333333333333333,0
107743991,0.9999991655349731,1.0,1
100227034,0.0044683837331831455,0.012760241773002015,0
107442192,0.09268778562545776,0.1111111111111111,0
108436501,0.9999951124191284,1.0,1
109109971,0.02779562398791313,0.03577235772357724,0
108489022,0.9992903470993042,1.0,1
107936311,0.9999996423721313,1.0,1
109630381,0.9999969005584717,1.0,1
109631151,0.9999998807907104,1.0,1
109631131,0.9992563128471375,1.0,1
109631351,0.9848109483718872,0.9382716049382716,1
109631311,0.9999910593032837,1.0,1
109631321,0.9999954700469971,1.0,1
109631251,0.9930423498153687,0.9776119402985075,1
109631451,0.9999995231628418,1.0,1
109631441,0.9999997615814209,1.0,1
109631401,0.9974491000175476,1.0,1
109631371,0.9957352876663208,0.9776119402985075,1
100208762,0.006388320587575436,0.012760241773002015,0
109631651,0.9588471055030823,0.8088235294117647,1
109631671,0.9998910427093506,1.0,1
109631531,0.9999983310699463,1.0,1
109631601,0.9994887113571167,1.0,1
109614621,0.9987744688987732,1.0,1
107460471,0.9999998807907104,1.0,1
108540821,0.0020507436711341143,0.012760241773002015,0
109454381,0.03210070729255676,0.05241935483870968,0
107077411,0.9941347241401672,0.9776119402985075,1
101697644,0.27747300267219543,0.23809523809523808,0
107404231,0.9999978542327881,1.0,1
109134701,0.0018969199154525995,0.012760241773002015,0
107382591,0.9996947050094604,1.0,1
108503351,0.9999991655349731,1.0,1
107712571,0.9999997615814209,1.0,1
108698681,0.003649987280368805,0.012760241773002015,0
102015633,0.023870835080742836,0.03577235772357724,0
107723991,0.9999994039535522,1.0,1
107724111,0.9997965693473816,1.0,1
107722941,0.9999983310699463,1.0,1
107723181,0.985496461391449,0.9382716049382716,1
107723201,0.9999980926513672,1.0,1
107723211,0.9999964237213135,1.0,1
107723071,0.9999995231628418,1.0,1
107723431,0.9999997615814209,1.0,1
107723361,0.9999984502792358,1.0,1
107723661,0.9999998807907104,1.0,1
108163851,0.9999990463256836,1.0,1
108164681,0.9999994039535522,1.0,1
105414501,0.0032224843744188547,0.012760241773002015,0
105390361,0.9996140599250793,1.0,1
105390351,0.9999988079071045,1.0,1
906449114,0.11636175960302353,0.12121212121212122,1
106014061,0.005641908850520849,0.012760241773002015,0
105431771,0.9999998807907104,1.0,1
104867051,0.0010322310263291001,0.0049504950495049506,0
106528811,0.0627892017364502,0.056818181818181816,0
105478411,0.9334307909011841,0.8088235294117647,1
105419851,0.010328153148293495,0.012760241773002015,0
105982932,0.07159119844436646,0.09401709401709402,0
104442271,0.2330075204372406,0.23809523809523808,1
104444634,0.010902373120188713,0.01818181818181818,0
103349831,0.4967041611671448,0.41025641025641024,1
104455121,0.011869121342897415,0.03577235772357724,0
100871388,0.017309093847870827,0.03577235772357724,0
102865822,0.0008040859247557819,0.0049504950495049506,0
102870881,0.00015356238873209804,0.0,0
104490481,0.9835969805717468,0.9382716049382716,1
104491701,0.9971103668212891,1.0,1
81415683,0.023689471185207367,0.03577235772357724,0
105436641,0.11201596260070801,0.12121212121212122,0
104310434,0.005819960031658411,0.012760241773002015,0
104879312,0.9990890026092529,1.0,1
103911351,0.002082970691844821,0.012760241773002015,0
102795601,0.9999995231628418,1.0,1
102831732,0.003854363691061735,0.012760241773002015,0
102851871,0.0003199982747901231,0.0049504950495049506,0
130619231,0.9999996423721313,1.0,1
130117551,0.02498779445886612,0.03577235772357724,0
129932541,0.20850107073783875,0.20192307692307693,0
129414691,0.845432698726654,0.7547169811320755,0
129904272,0.014728613197803497,0.03577235772357724,0
129787431,0.0020507436711341143,0.012760241773002015,0
129784912,0.0008295892039313912,0.0049504950495049506,0
127995901,0.9999918937683105,1.0,1
126437152,0.00011591933434829116,0.0,0
120816492,0.006589771248400211,0.012760241773002015,0
125813682,0.0006986756343394518,0.0049504950495049506,0
127405881,0.1716158092021942,0.20192307692307693,0
122439272,0.013636834919452667,0.03577235772357724,0
125051462,0.13296423852443695,0.12121212121212122,0
125795932,0.0027576221618801355,0.012760241773002015,0
110678711,0.011072159744799137,0.01818181818181818,0
107889182,0.06853749603033066,0.09401709401709402,0
111942571,0.8687154054641724,0.7547169811320755,1
111935781,0.0045384312979876995,0.012760241773002015,0
110683342,0.9993638396263123,1.0,1
111145271,0.0018386653391644359,0.012760241773002015,0
111147641,0.08819004893302917,0.09401709401709402,0
111674751,0.0018102109897881746,0.012760241773002015,0
111076101,0.004399413242936134,0.012760241773002015,0
108622042,0.9585376977920532,0.8088235294117647,0
110830871,0.6480209827423096,0.5625,0
104352782,0.002800926798954606,0.012760241773002015,0
111990811,0.0003406293399166316,0.0049504950495049506,0
110575581,0.0005033356137573719,0.0049504950495049506,0
110321461,0.011158030480146408,0.01818181818181818,0
111161341,0.0020190139766782522,0.012760241773002015,0
112276021,0.012241275049746037,0.03577235772357724,0
110875661,0.017309093847870827,0.03577235772357724,0
111595123,0.002115703420713544,0.012760241773002015,0
113344941,0.02843603305518627,0.03577235772357724,0
112655812,0.06828853487968445,0.09401709401709402,0
114315421,0.006289901677519083,0.012760241773002015,0
171881761,0.007577241398394108,0.012760241773002015,0
171878501,0.0060975621454417706,0.012760241773002015,0
169672202,0.9890130758285522,0.9382716049382716,1
169670404,0.11162799596786499,0.12121212121212122,1
158147422,0.9930961728096008,0.9776119402985075,1
170831471,0.9872773289680481,0.9382716049382716,1
170827791,0.9998875856399536,1.0,1
171951561,0.9928786158561707,0.9776119402985075,1
171851001,0.002511463360860944,0.012760241773002015,0
170854781,0.015189048834145069,0.03577235772357724,0
169935892,0.0333368219435215,0.05241935483870968,0
168961681,0.0017546144081279635,0.012760241773002015,0
102398263,0.015189048834145069,0.03577235772357724,0
168964802,0.11476478725671768,0.12121212121212122,0
170939022,0.0020507436711341143,0.012760241773002015,0
169943371,0.013121270574629307,0.03577235772357724,0
170923431,0.0033244371879845858,0.012760241773002015,0
149294766,0.9996485710144043,1.0,1
170971641,0.004331502132117748,0.012760241773002015,0
170977131,0.10447732359170914,0.12121212121212122,0
170951091,0.017712296918034554,0.03577235772357724,0
169987211,0.005301894620060921,0.012760241773002015,0
168932371,0.011331753805279732,0.01818181818181818,0
170033561,0.034358687698841095,0.05241935483870968,0
164220563,0.0008426423300988972,0.0049504950495049506,0
169028891,0.009485713206231594,0.012760241773002015,0
172074241,0.015663649886846542,0.03577235772357724,0
171324411,0.0541987270116806,0.056818181818181816,0
171395691,0.28616926074028015,0.3953488372093023,1
171376381,0.11201596260070801,0.12121212121212122,0
171306471,0.0025909794494509697,0.012760241773002015,0
172130001,0.48584359884262085,0.41025641025641024,0
169312811,0.9740425944328308,0.8088235294117647,1
171250001,0.15102779865264893,0.20192307692307693,0
171255321,0.015663649886846542,0.03577235772357724,0
160018406,0.008251599036157131,0.012760241773002015,0
172148201,0.04569203406572342,0.05241935483870968,0
170149681,0.014172364957630634,0.03577235772357724,0
171397811,0.003429603762924671,0.012760241773002015,0
171397831,0.053009774535894394,0.05241935483870968,0
170290091,0.015306354500353336,0.03577235772357724,0
172177111,0.1475551873445511,0.20095757255280103,0
172095471,0.43170395493507385,0.41025641025641024,0
157673866,0.007345826830714941,0.012760241773002015,0
171340451,0.019870715215802193,0.03577235772357724,0
171340201,0.05108273774385452,0.05241935483870968,0
169095942,0.007011794950813055,0.012760241773002015,0
172082271,0.014063626527786255,0.03577235772357724,0
169108371,0.00391482375562191,0.012760241773002015,0
170343092,0.01590639166533947,0.03577235772357724,0
167233691,0.0013670255430042744,0.012760241773002015,0
164958208,0.0023596605751663446,0.012760241773002015,0
167217041,0.018264278769493103,0.03577235772357724,0
173360321,0.023509450256824493,0.03577235772357724,0
175152421,0.005774930119514465,0.012760241773002015,0
175578021,0.999997615814209,1.0,1
1349961013,0.0035936026833951473,0.012760241773002015,0
174464901,0.014281935058534145,0.03577235772357724,0
175574331,0.010408314876258373,0.012760241773002015,0
174370341,0.020023442804813385,0.03577235772357724,0
172412291,0.009268013760447502,0.012760241773002015,0
175489901,0.008847354911267757,0.012760241773002015,0
154636247,0.0016484829830005765,0.012760241773002015,0
174339201,0.028652669861912727,0.03577235772357724,0
174348511,0.012722708284854889,0.03577235772357724,0
174348321,0.00018522574100643396,0.0,0
173485431,0.9999804496765137,1.0,1
173277951,0.14033624529838562,0.2,0
175520401,0.3177172839641571,0.3953488372093023,0
175507381,0.004198795184493065,0.012760241773002015,0
172266441,0.01652955822646618,0.03577235772357724,0
174528461,0.0013885231455788016,0.012760241773002015,0
174490411,0.0061929901130497456,0.012760241773002015,0
172283471,0.06656918674707413,0.09401709401709402,0
173381211,0.9999417066574097,1.0,1
173498861,0.0378924235701561,0.05241935483870968,0
175455781,0.05749328434467316,0.056818181818181816,0
169922772,0.0005614787223748863,0.0049504950495049506,0
173493771,0.024237636476755142,0.03577235772357724,0
174579351,0.0012644219677895308,0.012760241773002015,0
173341091,0.5342480540275574,0.41025641025641024,0
172344161,0.9999992847442627,1.0,1
174560622,0.13484710454940796,0.2,0
174571681,0.018124720081686974,0.03577235772357724,0
172334701,0.3412531316280365,0.3953488372093023,0
172334071,0.035678550601005554,0.05241935483870968,0
173321161,0.0004878571489825845,0.0049504950495049506,0
172332731,0.0011695101857185364,0.012760241773002015,0
173386791,0.9999978542327881,1.0,1
174521021,0.00030534894904121757,0.0049504950495049506,0
173386311,0.013020489364862442,0.03577235772357724,0
170102155,0.15052764117717743,0.20192307692307693,0
173283692,0.005343256518244743,0.012760241773002015,0
175525331,0.0012644219677895308,0.012760241773002015,0
174549431,0.0012644219677895308,0.012760241773002015,0
172296153,0.0031236486975103617,0.012760241773002015,0
163275084,0.007345826830714941,0.012760241773002015,0
175142272,0.0012644219677895308,0.012760241773002015,0
175115131,0.09138211607933044,0.1111111111111111,0
175255971,0.010818448849022388,0.01818181818181818,0
174269171,0.9999741315841675,1.0,1
173682391,0.19072401523590088,0.20192307692307693,1
174653471,0.07263670861721039,0.09401709401709402,0
172718991,0.0009399439441040158,0.0049504950495049506,0
172813271,0.32316648960113525,0.3953488372093023,0
174815171,0.0020190139766782522,0.012760241773002015,0
173543241,0.04569203406572342,0.05241935483870968,0
175815961,0.03676946461200714,0.05241935483870968,0
174785961,0.5342480540275574,0.41025641025641024,0
173558771,0.9999994039535522,1.0,1
