id,biomistral_r64_temp,biomistral_r64_temp_cal,label
102616061,0.02498779445886612,0.05714285714285715,0
100341841,0.9946980476379395,0.9920212765957447,1
98136661,0.9912885427474976,0.9855875857135532,1
100340311,0.9946980476379395,0.9920212765957447,1
100339191,0.9246877431869507,0.92,1
98741731,1.0,1.0,1
98131831,0.999998927116394,1.0,1
98129852,0.5290200710296631,0.5285714285714285,1
100349101,0.9982993006706238,0.9920212765957447,1
98122381,1.0,1.0,1
98409821,0.9999998807907104,1.0,1
98433161,1.0,1.0,1
98975221,0.026155618950724602,0.05714285714285715,0
100633951,0.7866228222846985,0.7666666666666667,1
100633071,0.9959298968315125,0.9920212765957447,1
100633161,0.9901401400566101,0.9811320754716981,1
100633131,0.9954615235328674,0.9920212765957447,1
100633311,0.7866228222846985,0.7666666666666667,1
100633341,0.7866228222846985,0.7666666666666667,1
100630821,0.9787126779556274,0.958041958041958,1
100630741,0.9976403713226318,0.9920212765957447,1
100630561,0.9964063763618469,0.9920212765957447,1
98819061,0.966663122177124,0.958041958041958,1
99757631,0.9967268705368042,0.9920212765957447,1
107050062,0.9999895095825195,1.0,1
107039403,0.9859364032745361,0.958041958041958,1
107039423,0.9904406070709229,0.9811320754716981,1
107039303,0.9911527037620544,0.9833787304076608,1
107039283,0.9946150183677673,0.9920212765957447,1
107902091,0.10894505679607391,0.2108843537414966,0
107533161,0.3354596793651581,0.5031055900621118,0
107065553,0.9915544390678406,0.9899112818608048,1
104087662,0.014063626527786255,0.028391167192429023,0
107065812,0.9857181310653687,0.958041958041958,1
106977405,0.06008664891123772,0.15748031496062992,0
109480621,0.9826908707618713,0.958041958041958,1
109480231,0.9893474578857422,0.9811320754716981,1
109480121,0.9664104580879211,0.958041958041958,1
109466541,0.9964063763618469,0.9920212765957447,1
106085256,0.013428254052996635,0.028391167192429023,0
107034921,0.01971912756562233,0.028391167192429023,0
107503392,1.0,1.0,1
107503542,0.9999921321868896,1.0,1
107503562,1.0,1.0,1
107503252,0.9999998807907104,1.0,1
107503312,0.9999940395355225,1.0,1
107501761,0.9999998807907104,1.0,1
107496061,0.4068619906902313,0.5031055900621118,1
106963081,0.167763352394104,0.27804878048780485,0
107015303,1.0,1.0,1
107015013,0.2037075161933899,0.27804878048780485,1
107015032,0.16398024559020996,0.27804878048780485,1
107014694,0.9999995231628418,1.0,1
107014634,0.9879462122917175,0.9811320754716981,1
107014643,0.9927672147750854,0.9920212765957447,1
107012881,0.13614831864833832,0.27804878048780485,1
107012723,0.14511536061763763,0.27804878048780485,1
108615381,0.9811668992042542,0.958041958041958,1
107481371,0.9924227595329285,0.9920212765957447,1
107503782,0.9923043847084045,0.9920212765957447,1
107503652,0.9999997615814209,1.0,1
107503742,0.9999998807907104,1.0,1
108619371,0.0120537793263793,0.027210884353741496,0
96134855,0.030444348230957985,0.059701492537313425,0
108617771,0.735641598701477,0.7666666666666667,1
107006951,0.019419347867369652,0.028391167192429023,0
109125261,0.007815888151526451,0.022847100175746926,0
108496052,0.997065007686615,0.9920212765957447,1
108496262,0.999480664730072,0.9920212765957447,1
107692151,0.9999998807907104,1.0,1
107694651,0.9433475732803345,0.92,1
107698751,0.9999982118606567,1.0,1
107049033,0.9911527037620544,0.9833787304076608,1
98430402,0.8875949382781982,0.9047619047619048,1
108015951,0.07585818320512772,0.17857142857142858,0
106859001,0.015306354500353336,0.028391167192429023,0
105340241,0.07316471636295319,0.17857142857142858,0
102383512,0.00955939944833517,0.022847100175746926,0
105335931,0.00985985528677702,0.022847100175746926,1
105334721,0.010328153148293495,0.022847100175746926,0
105899681,0.011869121342897415,0.027210884353741496,0
107620531,0.7158214449882507,0.7666666666666667,0
107630961,0.008061991073191166,0.022847100175746926,0
109552901,0.008445627987384796,0.022847100175746926,0
107538421,0.031143832951784134,0.075,0
98069902,0.9999998807907104,1.0,1
99783381,0.999987006187439,1.0,1
99782871,0.999998927116394,1.0,1
91954713,1.0,1.0,1
97581512,0.9999994039535522,1.0,1
98071392,0.9979493021965027,0.9920212765957447,1
98071382,0.997285008430481,0.9920212765957447,1
98060971,0.9886682629585266,0.9811320754716981,1
98060871,0.9956005811691284,0.9920212765957447,1
99294031,0.005641908850520849,0.0,0
91464722,0.04146227240562439,0.1145374449339207,0
98058641,0.9978510141372681,0.9920212765957447,1
100144502,0.997065007686615,0.9920212765957447,1
97199263,0.2818007469177246,0.30812889108438996,0
99187681,0.9999938011169434,1.0,1
98696131,1.0,1.0,1
97741562,0.004755199886858463,0.0,0
98578881,1.0,1.0,1
98578821,1.0,1.0,1
99136371,0.9959927201271057,0.9920212765957447,1
99136041,0.9905874133110046,0.9811320754716981,1
98575831,0.9999969005584717,1.0,1
98278681,0.937210738658905,0.92,1
99147521,1.0,1.0,1
98671381,1.0,1.0,1
98671911,0.9937100410461426,0.9920212765957447,1
98671881,0.2881683111190796,0.42857142857142855,1
99167871,0.9999967813491821,1.0,1
99633822,0.004905405919998884,0.0,0
100195762,0.47706690430641174,0.5285714285714285,1
99081811,0.9979169964790344,0.9920212765957447,1
99081931,0.8955226540565491,0.92,1
98329171,1.0,1.0,1
98445061,0.9992678761482239,0.9920212765957447,1
97969891,0.9966233968734741,0.9920212765957447,1
98911481,0.9974090456962585,0.9920212765957447,1
98478491,0.9999995231628418,1.0,1
98478501,0.9999991655349731,1.0,1
98478551,0.9999998807907104,1.0,1
98478561,0.9999994039535522,1.0,1
98476621,0.9999977350234985,1.0,1
98914071,0.9059898257255554,0.92,1
98475551,0.9999984502792358,1.0,1
98475571,0.9999997615814209,1.0,1
98475591,0.9999978542327881,1.0,1
98475611,1.0,1.0,1
98475791,1.0,1.0,1
98475851,0.9999995231628418,1.0,1
98475841,1.0,1.0,1
98475921,1.0,1.0,1
98475931,0.9999997615814209,1.0,1
98917761,1.0,1.0,1
100441251,0.9986749291419983,0.9920212765957447,1
98508891,0.9999992847442627,1.0,1
98012201,0.996570348739624,0.9920212765957447,1
99372382,0.8902942538261414,0.9047619047619048,1
99371601,0.007011794950813055,0.017699115044247787,0
98016731,0.01001356914639473,0.022847100175746926,0
98880411,0.026155618950724602,0.05714285714285715,0
98600831,0.9999994039535522,1.0,1
98601691,1.0,1.0,1
100212301,0.0120537793263793,0.027210884353741496,0
99098851,0.9991030693054199,0.9920212765957447,1
100206655,0.6392857432365417,0.6875,0
98617091,0.9999978542327881,1.0,1
100231361,0.026355354115366936,0.05714285714285715,0
98636161,1.0,1.0,1
104520703,0.004905405919998884,0.0,0
105243271,0.008445627987384796,0.022847100175746926,0
105241401,0.46004626154899597,0.5031055900621118,1
106718511,0.1772405207157135,0.27804878048780485,0
105198431,0.9989836812019348,0.9920212765957447,1
105195211,0.6256668567657471,0.6666666666666666,1
105252812,0.014728613197803497,0.028391167192429023,0
105262672,0.11357958614826202,0.2108843537414966,1
105264171,0.6192409992218018,0.6666666666666666,1
105828841,0.010986942797899246,0.027210884353741496,0
103313465,0.017442483454942703,0.028391167192429023,0
105270971,0.9999994039535522,1.0,1
106393861,0.9933071732521057,0.9920212765957447,1
106392501,0.9950177073478699,0.9920212765957447,1
105282491,0.6557770371437073,0.7666666666666667,1
105833782,0.02595735527575016,0.05714285714285715,0
105226981,0.227469339966774,0.2980769230769231,0
105229222,0.014063626527786255,0.028391167192429023,0
106256001,0.9951702952384949,0.9920212765957447,1
106815851,0.01798621006309986,0.028391167192429023,0
106262571,0.011687259189784527,0.027210884353741496,0
105143731,0.03541072830557823,0.1145374449339207,0
105296981,0.8529354929924011,0.8301886792452831,1
105799301,0.01784873940050602,0.028391167192429023,0
105312481,0.6256668567657471,0.6666666666666666,1
106252831,0.9999599456787109,0.9920212765957447,1
105149991,0.008847354911267757,0.022847100175746926,0
106214181,0.014281935058534145,0.028391167192429023,0
105248261,0.05108273774385452,0.15748031496062992,0
105738031,0.011869121342897415,0.027210884353741496,0
106363651,0.9989515542984009,0.9920212765957447,1
106356291,0.5822535157203674,0.627906976744186,1
98157793,0.03090895712375641,0.075,0
105768121,0.9999984502792358,1.0,1
105214281,0.9989836812019348,0.9920212765957447,1
106192701,0.5409238934516907,0.5285714285714285,0
106190601,0.6315943002700806,0.6782526454833744,0
106189891,0.13753248751163483,0.27804878048780485,0
106189971,0.3757064640522003,0.5031055900621118,0
106411561,0.9130582809448242,0.92,1
105781041,0.008061991073191166,0.022847100175746926,0
99148653,0.007815888151526451,0.022847100175746926,0
106200111,0.005469274241477251,0.0,0
105568932,0.6460136771202087,0.6875,1
105564811,0.005730246659368277,0.0,0
106122491,0.014063626527786255,0.028391167192429023,0
104663892,0.006589771248400211,0.017699115044247787,0
104421992,0.008445627987384796,0.022847100175746926,0
106389181,0.9664104580879211,0.958041958041958,1
105275762,1.0,1.0,1
106852811,0.10743748396635056,0.2108843537414966,1
97205403,0.007121428847312927,0.017699115044247787,0
105165732,0.014728613197803497,0.028391167192429023,0
106762731,0.1772405207157135,0.27804878048780485,0
102898272,0.2628418505191803,0.2980769230769231,0
100848071,0.014728613197803497,0.028391167192429023,0
85789022,0.0064882696606218815,0.017699115044247787,0
100601432,0.011508149094879627,0.027210884353741496,0
102642271,0.6504672765731812,0.6875,1
100586661,0.004681821912527084,0.0,0
101609672,0.0060975621454417706,0.017699115044247787,0
102517991,0.9462003111839294,0.92,1
100499971,0.031618766486644745,0.075,0
100556251,0.007121428847312927,0.017699115044247787,0
102033011,0.0037654137704521418,0.0,0
100504451,0.018833130598068237,0.028391167192429023,0
100675701,0.9999998807907104,1.0,1
41910963,0.06008664891123772,0.15748031496062992,0
101210741,0.007460643537342548,0.022847100175746926,0
100278442,0.027169231325387955,0.05714285714285715,0
102487591,0.006589771248400211,0.017699115044247787,0
93151433,0.013222821988165379,0.028391167192429023,0
100326852,0.6473524570465088,0.6875,1
102427061,0.07159119844436646,0.17857142857142858,0
100789251,0.9618217349052429,0.958041958041958,1
100814991,0.0120537793263793,0.027210884353741496,0
109646242,0.9971550703048706,0.9920212765957447,1
107956914,0.9983515739440918,0.9920212765957447,1
107467632,0.9999946355819702,1.0,1
107957202,0.9969245791435242,0.9920212765957447,1
107955732,0.9793540239334106,0.958041958041958,1
107955442,0.9921841025352478,0.9920212765957447,1
109632941,0.9977481961250305,0.9920212765957447,1
106892631,0.02280263602733612,0.05714285714285715,0
108858781,0.9982993006706238,0.9920212765957447,1
107460811,0.9881309270858765,0.9811320754716981,1
109610891,0.009268013760447502,0.022847100175746926,0
107437932,0.9999992847442627,1.0,1
96244584,0.053403329104185104,0.15748031496062992,0
108489742,0.9968273043632507,0.9920212765957447,1
109036921,0.999555766582489,0.9920212765957447,1
107352341,0.9951702952384949,0.9920212765957447,1
109645161,0.9981897473335266,0.9920212765957447,1
107931001,0.5931380391120911,0.627906976744186,1
109042401,0.4590761363506317,0.5031055900621118,0
107378591,0.39466747641563416,0.5031055900621118,1
107940421,0.9978510141372681,0.9920212765957447,1
107940251,0.9999998807907104,1.0,1
109631091,0.9925393462181091,0.9920212765957447,1
109631221,0.8278281688690186,0.8301886792452831,1
109631141,0.9927672147750854,0.9920212765957447,1
109631111,0.9999971389770508,1.0,1
109631341,1.0,1.0,1
109631281,0.9645892381668091,0.958041958041958,1
109631291,1.0,1.0,1
109631261,0.9957352876663208,0.9920212765957447,1
109631361,1.0,1.0,1
109631391,0.9971990585327148,0.9920212765957447,1
109631541,0.9999996423721313,1.0,1
109617361,0.19682618975639343,0.27804878048780485,1
109614631,0.997065007686615,0.9920212765957447,1
107060631,0.005384937860071659,0.0,0
107404531,0.9989515542984009,0.9920212765957447,1
107905021,0.9987550973892212,0.9920212765957447,1
109697011,0.011331753805279732,0.027210884353741496,0
107413231,0.9927672147750854,0.9920212765957447,1
108503541,0.9995891451835632,0.9920212765957447,1
107385481,0.9983256459236145,0.9920212765957447,1
107163791,0.9999990463256836,1.0,1
108697442,0.6918097138404846,0.7666666666666667,0
107724291,0.9976403713226318,0.9920212765957447,1
107723451,1.0,1.0,1
107723291,0.9845753908157349,0.958041958041958,1
107723341,0.9999982118606567,1.0,1
107172411,0.996292769908905,0.9920212765957447,1
104904011,0.013636834919452667,0.028391167192429023,0
106017981,0.008577484637498856,0.022847100175746926,0
105383851,1.0,1.0,1
105431821,0.6256668567657471,0.6666666666666666,1
105431581,0.007695647422224283,0.022847100175746926,0
105478221,0.007460643537342548,0.022847100175746926,0
105981901,0.26549944281578064,0.2980769230769231,1
102774172,0.0038844768423587084,0.0,0
104438321,0.005554925184696913,0.0,0
102791821,0.970687747001648,0.958041958041958,1
103349851,0.15921740233898163,0.27804878048780485,0
103349841,0.03541072830557823,0.1145374449339207,0
102779102,0.005554925184696913,0.0,0
102848282,0.007011794950813055,0.017699115044247787,0
103400441,0.011158030480146408,0.027210884353741496,0
102866402,0.0033244371879845858,0.0,0
102862501,0.0044683837331831455,0.0,0
103856621,0.008187909610569477,0.022847100175746926,0
103373542,0.15921740233898163,0.27804878048780485,0
86481544,0.029535338282585144,0.059701492537313425,0
103494441,0.048136770725250244,0.1145374449339207,1
104465031,0.010328153148293495,0.022847100175746926,0
104490661,0.019419347867369652,0.028391167192429023,0
103020603,0.010489090345799923,0.022847100175746926,0
103510261,0.024798160418868065,0.05714285714285715,0
103855871,0.005384937860071659,0.0,0
103867081,0.031143832951784134,0.075,0
104358451,0.9999979734420776,1.0,1
105402431,0.25534364581108093,0.2980769230769231,1
106526091,0.018264278769493103,0.028391167192429023,0
105423491,0.6256668567657471,0.6666666666666666,1
105435491,1.0,1.0,1
105435411,0.013636834919452667,0.028391167192429023,1
103914621,0.011508149094879627,0.027210884353741496,0
102978872,0.0037072529084980488,0.0,0
129376732,0.008061991073191166,0.022847100175746926,0
128943301,0.0033244371879845858,0.0,0
108622044,0.0832919329404831,0.2108843537414966,0
128449171,0.4311051368713379,0.5031055900621118,0
128916421,0.9948603510856628,0.9920212765957447,1
130647481,0.021948253735899925,0.046875,0
127962972,0.0060035958886146545,0.0,0
125044603,0.2037075161933899,0.27804878048780485,0
124623652,0.9999904632568359,1.0,1
127848892,0.010986942797899246,0.027210884353741496,0
127756991,0.030214587226510048,0.059701492537313425,0
127032261,0.0060035958886146545,0.0,0
125662851,0.02280263602733612,0.05714285714285715,0
128329071,0.9429286122322083,0.92,1
129493281,0.007345826830714941,0.017699115044247787,0
125814831,0.003429603762924671,0.0,0
125820362,0.008985428139567375,0.022847100175746926,0
125810121,0.87364661693573,0.8676917600021907,1
125275591,0.017442483454942703,0.028391167192429023,0
125274542,0.16079244017601013,0.27804878048780485,1
127451181,0.10521053522825241,0.2108843537414966,0
97712422,1.0,1.0,1
110559981,0.9026095867156982,0.92,0
110585841,0.008847354911267757,0.022847100175746926,0
110585601,0.0060975621454417706,0.017699115044247787,0
110866041,0.024237636476755142,0.05714285714285715,0
109754081,0.002889581024646759,0.0,0
110856153,0.004755199886858463,0.0,0
110842162,0.25534364581108093,0.2980769230769231,0
112035981,0.4296686351299286,0.5031055900621118,1
109737021,0.025760559365153313,0.05714285714285715,0
112144151,0.6697448492050171,0.7666666666666667,1
112136691,0.9591543078422546,0.958041958041958,1
109569343,0.007937993854284286,0.022847100175746926,0
111510742,0.008445627987384796,0.022847100175746926,0
111990892,0.9995272159576416,0.9920212765957447,1
112263591,0.05707139894366264,0.15748031496062992,0
111707661,0.00482972152531147,0.0,0
98891437,0.007232763804495335,0.017699115044247787,0
112595551,0.998245358467102,0.9920212765957447,1
114321571,0.008985428139567375,0.022847100175746926,0
112638741,0.5236639380455017,0.5285714285714285,0
170896351,0.03760863468050957,0.1145374449339207,0
170909401,0.005469274241477251,0.0,0
143745684,0.1827169954776764,0.27804878048780485,1
170819681,0.018124720081686974,0.028391167192429023,0
171936891,0.006289901677519083,0.017699115044247787,0
168614794,0.14560063183307648,0.27804878048780485,0
113120952,0.02262919954955578,0.047619047619047616,0
153659203,0.1465752124786377,0.27804878048780485,0
169714831,0.004755199886858463,0.0,0
159207062,0.009412589482963085,0.022847100175746926,0
171910071,0.012241275049746037,0.027210884353741496,0
168953112,0.2782568037509918,0.2980769230769231,1
170950281,0.008315778337419033,0.022847100175746926,0
170790342,0.02178117074072361,0.046875,0
170800931,0.007011794950813055,0.017699115044247787,0
171904751,0.562176525592804,0.627906976744186,1
170807351,0.006289901677519083,0.017699115044247787,0
169973242,0.04240383207798004,0.1145374449339207,0
169948642,0.00912563782185316,0.022847100175746926,0
171846381,0.018264278769493103,0.028391167192429023,0
171839981,0.003945406526327133,0.0,0
171843221,0.047074176371097565,0.1145374449339207,1
171866231,0.0061929901130497456,0.017699115044247787,0
169614731,0.04535258188843727,0.1145374449339207,0
169608632,0.9999988079071045,1.0,1
171857091,0.2747403681278229,0.2980769230769231,0
171857081,0.07263670861721039,0.17857142857142858,1
1398694111,0.2458084672689438,0.2980769230769231,1
161583383,0.01678548939526081,0.028391167192429023,0
169939281,0.012241275049746037,0.027210884353741496,0
170934001,0.14223188161849976,0.27804878048780485,1
161565983,0.0035380860790610313,0.0,0
170994491,0.7962924242019653,0.7666666666666667,1
170986291,0.5734395384788513,0.627906976744186,0
168933211,0.005641908850520849,0.0,0
168932421,0.009268013760447502,0.022847100175746926,0
165326002,0.007695647422224283,0.022847100175746926,0
171161001,0.20434188842773438,0.27804878048780485,0
170040822,0.04885777831077576,0.1145374449339207,0
154484404,0.020964240655303,0.028391167192429023,0
170022891,0.027585284784436226,0.05714285714285715,0
169026774,0.024423088878393173,0.05714285714285715,0
171013561,0.010986942797899246,0.027210884353741496,0
171363271,0.0378924235701561,0.1145374449339207,0
102556393,0.005554925184696913,0.0,0
172044811,0.9999997615814209,1.0,1
65547295,0.1980641782283783,0.27804878048780485,0
154382617,0.023153413087129593,0.05714285714285715,0
171250031,0.03963883966207504,0.1145374449339207,0
169288311,0.9437636137008667,0.92,1
161017045,0.020964240655303,0.028391167192429023,0
157736173,0.9963500499725342,0.9920212765957447,1
170148861,0.007815888151526451,0.022847100175746926,0
169178381,0.023870835080742836,0.05714285714285715,0
172007421,0.05665242299437523,0.15748031496062992,1
169268782,0.016914913430809975,0.028391167192429023,0
154310175,0.01971912756562233,0.028391167192429023,0
172185831,0.999992847442627,1.0,1
172185691,0.029535338282585144,0.059701492537313425,0
170255691,0.020177319645881653,0.028391167192429023,0
170255891,0.021125193685293198,0.028391167192429023,0
169241332,0.013428254052996635,0.028391167192429023,0
172090581,0.020645931363105774,0.028391167192429023,0
170175111,0.015189048834145069,0.028391167192429023,0
172100231,0.00955939944833517,0.022847100175746926,0
170175631,0.9753900170326233,0.958041958041958,1
169338821,0.013428254052996635,0.028391167192429023,0
170354011,0.008711383678019047,0.022847100175746926,0
172084721,0.01971912756562233,0.028391167192429023,0
170356691,0.008847354911267757,0.022847100175746926,0
167576872,0.005819960031658411,0.0,0
168306641,0.00985985528677702,0.022847100175746926,0
165012262,0.11676400899887085,0.2108843537414966,0
167216161,0.015189048834145069,0.028391167192429023,1
166457291,0.7505527138710022,0.7666666666666667,1
162495064,0.020645931363105774,0.028391167192429023,0
175151671,0.010328153148293495,0.022847100175746926,0
172247911,0.009268013760447502,0.022847100175746926,0
174471482,0.17781086266040802,0.27804878048780485,0
172410051,0.014957086183130741,0.028391167192429023,0
174371891,0.006388320587575436,0.017699115044247787,0
172419981,0.007121428847312927,0.017699115044247787,0
174379291,0.9999916553497314,1.0,1
174379461,0.19132767617702484,0.27804878048780485,0
173507591,0.9019206762313843,0.92,1
173311661,0.9999991655349731,1.0,1
173505881,0.9207897186279297,0.92,1
174347051,0.004007288720458746,0.0,0
174348311,0.013222821988165379,0.028391167192429023,0
160240952,0.40239211916923523,0.5031055900621118,0
172367091,0.9999942779541016,1.0,1
173277891,0.006903837900608778,0.017699115044247787,0
172303681,0.016914913430809975,0.028391167192429023,0
172279381,0.5163516402244568,0.5285714285714285,1
173397541,0.010652510449290276,0.027210884353741496,0
172282611,0.027169231325387955,0.05714285714285715,0
172281941,0.9999998807907104,1.0,1
174508401,0.06187598779797554,0.15748031496062992,1
172271441,0.010169656947255135,0.022847100175746926,0
1589706512,0.011508149094879627,0.027210884353741496,0
173377841,0.026759283617138863,0.05714285714285715,0
172275301,0.012431650422513485,0.027210884353741496,0
174518182,0.14560063183307648,0.27804878048780485,0
170074402,0.0060035958886146545,0.0,0
173498811,0.05834583938121796,0.15748031496062992,0
173500541,0.6783269643783569,0.7666666666666667,1
175453221,0.007815888151526451,0.022847100175746926,0
174332811,0.13568954169750214,0.27804878048780485,1
173486671,0.031143832951784134,0.075,0
162310723,0.875361442565918,0.9047619047619048,1
167837953,0.9213575720787048,0.92,1
174558351,0.01615283451974392,0.028391167192429023,0
173317731,1.0,1.0,1
175567971,0.02843603305518627,0.059701492537313425,0
172335241,0.023689471185207367,0.05714285714285715,0
172333851,0.00985985528677702,0.022847100175746926,0
174585221,0.008847354911267757,0.022847100175746926,0
172332651,0.09334687888622284,0.2108843537414966,0
173318961,0.04146227240562439,0.1145374449339207,1
172269451,0.09467770159244537,0.2108843537414966,0
173386491,0.016029145568609238,0.028391167192429023,0
174552131,0.26133090257644653,0.2980769230769231,0
174562131,0.16940589249134064,0.27804878048780485,0
173288261,0.013020489364862442,0.027210884353741496,0
173291181,0.9999998807907104,1.0,1
171214194,0.008061991073191166,0.022847100175746926,0
173153741,0.9999992847442627,1.0,1
175142871,0.10087861865758896,0.2108843537414966,1
173173991,0.009412589482963085,0.022847100175746926,0
172182802,0.00482972152531147,0.0,0
174264591,0.04336579889059067,0.1145374449339207,1
169128612,0.019419347867369652,0.028391167192429023,0
173683401,1.0,1.0,1
173723791,0.007232763804495335,0.017699115044247787,0
175647471,0.03649376332759857,0.1145374449339207,0
172708351,1.0,1.0,1
172714361,0.9999996423721313,1.0,1
173922691,0.03704717010259628,0.1145374449339207,0
171878062,0.005301894620060921,0.0,0
172615691,0.008445627987384796,0.022847100175746926,0
173594991,0.9998766183853149,0.9920212765957447,1
173557251,0.9999998807907104,1.0,1
172560601,0.008315778337419033,0.022847100175746926,0
174813491,0.00955939944833517,0.022847100175746926,0
175782051,0.17781086266040802,0.27804878048780485,0
170720443,0.01912403665482998,0.028391167192429023,0
172644281,0.9875683188438416,0.9811320754716981,1
172646541,0.9999998807907104,1.0,1
174677731,0.9999996423721313,1.0,1
172700771,0.13206616044044495,0.27804878048780485,0
175752651,0.0204885546118021,0.028391167192429023,0
175753931,0.09773432463407516,0.2108843537414966,0
172655351,0.007121428847312927,0.017699115044247787,0
174644161,0.9914224743843079,0.9877654259383626,1
174644701,0.030675802379846573,0.075,0
175698811,0.04742587357759476,0.1145374449339207,0
175698261,0.9086179733276367,0.92,1
172735871,0.9999991655349731,1.0,1
1422619833,0.025760559365153313,0.05714285714285715,0
172732861,0.9985895752906799,0.9920212765957447,1
174695271,0.9999983310699463,1.0,1
163845762,0.00985985528677702,0.022847100175746926,0
173728011,0.9999997615814209,1.0,1
172741581,0.0753123089671135,0.17857142857142858,0
171721432,0.05033063143491745,0.15748031496062992,0
173720521,0.005220125894993544,0.0,0
174635753,0.35667070746421814,0.5031055900621118,1
175739961,0.022116590291261673,0.046875,0
172667281,0.004007288720458746,0.0,0
175766611,0.038178276270627975,0.1145374449339207,0
172676911,0.00985985528677702,0.022847100175746926,0
174627761,0.027376487851142883,0.05714285714285715,0
172686062,0.9999998807907104,1.0,1
172682861,0.9934101700782776,0.9920212765957447,1
174824671,0.6074303388595581,0.627906976744186,1
172606561,0.879974365234375,0.9047619047619048,1
174832542,0.03649376332759857,0.1145374449339207,0
175799941,0.014503580518066883,0.028391167192429023,0
172557491,0.014063626527786255,0.028391167192429023,0
175731122,0.9999998807907104,1.0,1
173767681,0.9999998807907104,1.0,1
173754061,0.07263670861721039,0.17857142857142858,1
173754041,0.007232763804495335,0.017699115044247787,0
171996321,0.00985985528677702,0.022847100175746926,0
171432931,0.008187909610569477,0.022847100175746926,0
171984291,0.6018276214599609,0.627906976744186,0
1480667210,0.9999988079071045,1.0,1
170267642,0.120025634765625,0.2222222222222222,0
172028861,0.03649376332759857,0.1145374449339207,0
161751534,0.024609927088022232,0.05714285714285715,0
168402711,0.005819960031658411,0.0,0
153999512,0.008315778337419033,0.022847100175746926,0
166838041,0.0120537793263793,0.027210884353741496,0
165708891,0.04922211170196533,0.1145374449339207,0
165708911,0.053403329104185104,0.15748031496062992,0
165708901,0.10158944875001907,0.2108843537414966,0
165708991,0.10856641829013824,0.2108843537414966,0
168537921,0.01897803694009781,0.028391167192429023,0
166982751,0.008445627987384796,0.022847100175746926,0
166953842,0.005641908850520849,0.0,0
165851041,0.007577241398394108,0.022847100175746926,0
165845731,0.45568302273750305,0.5031055900621118,1
167058601,0.07807816565036774,0.17857142857142858,0
160676874,0.010169656947255135,0.022847100175746926,0
165947741,0.9979169964790344,0.9920212765957447,1
167083841,0.013222821988165379,0.028391167192429023,0
166859751,0.052618954330682755,0.15748031496062992,0
158151464,0.019568677991628647,0.028391167192429023,1
167084271,0.07423136383295059,0.17857142857142858,0
167087961,0.11636175960302353,0.2108843537414966,0
165996882,0.03704717010259628,0.1145374449339207,0
165998581,0.028652669861912727,0.059701492537313425,0
161731762,0.057918086647987366,0.15748031496062992,0
153900972,0.3544330894947052,0.5031055900621118,1
165769501,0.011869121342897415,0.027210884353741496,0
168297231,0.9999889135360718,1.0,1
96464717,0.0060975621454417706,0.017699115044247787,0
166951784,0.003945406526327133,0.0,0
166951351,0.010652510449290276,0.027210884353741496,0
171419331,0.4612594544887543,0.5031055900621118,1
171994781,0.014281935058534145,0.028391167192429023,0
164602612,0.7585106492042542,0.7666666666666667,1
166866361,0.08210662752389908,0.2108843537414966,0
165930571,0.009412589482963085,0.022847100175746926,0
162525201,0.07640768587589264,0.17857142857142858,0
162484211,0.029986506327986717,0.059701492537313425,0
164172881,0.03283695504069328,0.075,0
163507941,0.015189048834145069,0.028391167192429023,0
164051761,0.010652510449290276,0.027210884353741496,0
161591031,0.020177319645881653,0.028391167192429023,0
156139957,0.007695647422224283,0.022847100175746926,0
163573721,0.01971912756562233,0.028391167192429023,0
164064711,0.0753123089671135,0.17857142857142858,0
162554741,0.01001356914639473,0.022847100175746926,1
164292751,0.030675802379846573,0.075,0
164292771,0.005139610730111599,0.0,0
161464621,0.009268013760447502,0.022847100175746926,0
161464711,0.9999847412109375,1.0,1
163469561,0.06954174488782883,0.17857142857142858,0
163469331,0.012624948285520077,0.027210884353741496,0
162490681,0.00970847625285387,0.022847100175746926,0
163475321,0.032344333827495575,0.075,0
163486791,0.10230471193790436,0.2108843537414966,0
162447251,0.00955939944833517,0.022847100175746926,0
163547331,0.004905405919998884,0.0,0
157533052,0.03384403884410858,0.075,0
164110651,0.5031737685203552,0.5285714285714285,0
163555071,0.6274948120117188,0.6666666666666666,1
161333493,0.9783847332000732,0.958041958041958,1
161337192,0.9865716695785522,0.9811320754716981,1
162447572,0.0061929901130497456,0.017699115044247787,0
162192151,0.9246877431869507,0.92,1
162193171,0.997368335723877,0.9920212765957447,1
163296851,0.012241275049746037,0.027210884353741496,0
100190523,0.018404891714453697,0.028391167192429023,0
158687201,1.0,1.0,1
158687011,1.0,1.0,1
157589373,0.011687259189784527,0.027210884353741496,0
161132181,0.00912563782185316,0.022847100175746926,0
154534887,0.012431650422513485,0.027210884353741496,0
160226014,0.7833262085914612,0.7666666666666667,1
166356041,0.008061991073191166,0.022847100175746926,0
165242091,0.04603390023112297,0.1145374449339207,0
166300021,0.007460643537342548,0.022847100175746926,0
165961881,0.043042849749326706,0.1145374449339207,0
165962051,0.010328153148293495,0.022847100175746926,0
167079701,0.011331753805279732,0.027210884353741496,0
165958331,0.0061929901130497456,0.017699115044247787,0
163490592,0.03258974477648735,0.075,0
161271914,0.01912403665482998,0.028391167192429023,0
167917521,0.2465333491563797,0.2980769230769231,0
