id,biomistral_r64_temp,biomistral_r64_temp_cal,label
123948972,0.005220125894993544,0.020964360587002098,0
126222181,0.1250653862953186,0.18328840970350405,0
126105844,0.002396730938926339,0.014301430143014302,0
124993602,0.0018969199154525995,0.014301430143014302,0
127677701,0.04569203406572342,0.12025316455696201,0
125564861,0.052618954330682755,0.12025316455696201,0
126270221,0.00247262348420918,0.014301430143014302,0
122367222,0.0032224843744188547,0.014301430143014302,0
116866791,0.0005703156348317862,0.0,0
117676982,0.9997219443321228,1.0,1
112769852,0.04672496020793915,0.12025316455696201,0
116217721,0.021287353709340096,0.060240963855421686,0
118020941,0.9999953508377075,1.0,1
118021704,0.023870835080742836,0.08,0
116160381,0.0006986756343394518,0.014301430143014302,0
118079161,0.9999988079071045,1.0,1
118079201,1.0,1.0,1
116478861,0.018404891714453697,0.039045553145336226,0
99532387,0.8514594435691833,0.8048780487804879,1
115925451,0.9998726844787598,1.0,1
117588461,0.9936116337776184,1.0,1
116855931,0.017176708206534386,0.039045553145336226,0
118028311,0.035678550601005554,0.12025316455696201,0
116324921,0.9433475732803345,0.9230769230769231,1
116324201,0.0061929901130497456,0.020964360587002098,0
118670992,0.4799911677837372,0.44680851063829785,0
117182961,0.03308597952127457,0.12025316455696201,0
118635851,0.023870835080742836,0.08,0
117230581,0.0025909794494509697,0.014301430143014302,0
115252292,0.004331502132117748,0.020964360587002098,0
114688882,0.0120537793263793,0.039045553145336226,0
118615481,0.44215473532676697,0.44680851063829785,1
121605711,0.0029810331761837006,0.014301430143014302,0
120529301,0.004755199886858463,0.020964360587002098,0
121014381,0.6486889719963074,0.6475409836065574,0
118147473,0.004070138093084097,0.020964360587002098,0
118714832,0.0060975621454417706,0.020964360587002098,0
123414791,0.9888418912887573,0.9743589743589743,1
123410041,0.018689308315515518,0.039045553145336226,0
123404991,0.014172364957630634,0.039045553145336226,0
123405151,0.03760863468050957,0.12025316455696201,0
123405061,0.005641908850520849,0.020964360587002098,0
123405081,0.0029810331761837006,0.014301430143014302,0
120213461,0.9999998807907104,1.0,1
120213451,0.9990745782852173,1.0,1
120847921,0.4493926465511322,0.44680851063829785,0
120213551,0.9999998807907104,1.0,1
120213541,1.0,1.0,1
120213522,1.0,1.0,1
120213581,0.9999997615814209,1.0,1
120213571,1.0,1.0,1
120213811,1.0,1.0,1
120213831,0.995866060256958,1.0,1
115247913,0.03541072830557823,0.12025316455696201,0
100856952,0.016029145568609238,0.039045553145336226,0
121898961,0.9999998807907104,1.0,1
118498152,0.009268013760447502,0.020964360587002098,0
118079142,0.9999996423721313,1.0,1
120747571,0.06371499598026276,0.18328840970350405,0
119756182,0.004609571769833565,0.020964360587002098,0
119066482,0.0032224843744188547,0.014301430143014302,0
120726101,0.9998464584350586,1.0,1
119070503,0.002714985515922308,0.014301430143014302,0
120603791,1.0,1.0,1
120591791,0.9998766183853149,1.0,1
122145051,0.006903837900608778,0.020964360587002098,0
122146281,0.0020190139766782522,0.014301430143014302,0
122146241,0.9999856948852539,1.0,1
121962881,0.013428254052996635,0.039045553145336226,0
117715391,0.004070138093084097,0.020964360587002098,0
116430311,0.0016484829830005765,0.014301430143014302,0
116965361,0.048136770725250244,0.12025316455696201,0
118233751,0.001622966956347227,0.014301430143014302,0
116565581,0.01897803694009781,0.039045553145336226,0
110929572,0.006289901677519083,0.020964360587002098,0
116592551,0.005139610730111599,0.020964360587002098,0
116039941,0.9998726844787598,1.0,1
116597731,0.08632347732782364,0.18328840970350405,0
116123741,0.001622966956347227,0.014301430143014302,0
117890831,0.0010162439430132508,0.014301430143014302,0
116126593,0.1710612028837204,0.18328840970350405,0
116633062,0.011961097829043865,0.039045553145336226,0
118850011,0.10338596254587173,0.18328840970350405,0
116949452,0.005220125894993544,0.020964360587002098,0
117869481,0.0015978454612195492,0.014301430143014302,0
114321584,0.0018102109897881746,0.014301430143014302,0
116108311,0.0022518474142998457,0.014301430143014302,0
115958142,0.0037654137704521418,0.020964360587002098,0
118291991,0.002800926798954606,0.014301430143014302,0
113187036,0.005301894620060921,0.020964360587002098,0
122698261,0.00255091255530715,0.014301430143014302,0
122702031,0.0020507436711341143,0.014301430143014302,0
123728761,0.004133968148380518,0.020964360587002098,0
124428541,0.9930961728096008,1.0,1
122219462,0.018264278769493103,0.039045553145336226,0
125005551,0.027169231325387955,0.12025316455696201,0
124055171,0.0010322310263291001,0.014301430143014302,0
123964411,0.004905405919998884,0.020964360587002098,0
123963201,0.9805806875228882,0.9658119658119658,1
123980381,0.014172364957630634,0.039045553145336226,0
121272541,0.011597362346947193,0.039045553145336226,0
125031151,0.0035936026833951473,0.020964360587002098,0
123336732,0.0016743993619456887,0.014301430143014302,0
122574402,0.010328153148293495,0.039045553145336226,0
121858851,0.29098084568977356,0.35294117647058826,0
121376091,0.9989350438117981,1.0,1
118940821,0.007815888151526451,0.020964360587002098,0
121943061,0.9942697286605835,1.0,1
106414024,0.007815888151526451,0.020964360587002098,0
119144091,0.9999997615814209,1.0,1
120576371,0.21272225677967072,0.22033898305084745,0
121007471,0.0009253848693333566,0.014301430143014302,0
988963010,0.14463144540786743,0.18328840970350405,0
119323121,1.0,1.0,1
119323081,0.9999998807907104,1.0,1
119323101,0.9999921321868896,1.0,1
121320581,0.9996800422668457,1.0,1
117232973,0.16398024559020996,0.18328840970350405,0
119124833,0.0022518474142998457,0.014301430143014302,0
1025400518,0.10447732359170914,0.18328840970350405,0
119172361,0.9999997615814209,1.0,1
122093771,0.009936419315636158,0.020964360587002098,0
122093691,0.006388320587575436,0.020964360587002098,0
120798081,0.012241275049746037,0.039045553145336226,0
119139481,0.9997695088386536,1.0,1
118018546,0.001987774157896638,0.014301430143014302,0
122117501,0.013955710455775261,0.039045553145336226,0
119225411,1.0,1.0,1
118743182,0.03384403884410858,0.12025316455696201,0
119238642,0.9999852180480957,1.0,1
121186111,0.6252092719078064,0.6475409836065574,1
124696351,0.015072629787027836,0.039045553145336226,0
123043071,0.24328270554542542,0.3090909090909091,0
123020771,0.0042646341025829315,0.020964360587002098,0
124688891,0.9927672147750854,0.9743589743589743,1
123541871,0.023153413087129593,0.060240963855421686,0
124598011,0.9910145401954651,0.9743589743589743,1
122153542,0.05877655744552612,0.12025316455696201,0
122097662,0.018264278769493103,0.039045553145336226,0
122097672,0.01024860143661499,0.039045553145336226,0
112920873,0.200557678937912,0.22033898305084745,0
123013541,0.009412589482963085,0.020964360587002098,0
123013631,0.005911069456487894,0.020964360587002098,0
123574371,0.006797531619668007,0.020964360587002098,0
124683301,0.015072629787027836,0.039045553145336226,0
123611272,0.020964240655303,0.060240963855421686,0
123119951,0.9740425944328308,0.9658119658119658,1
123996691,0.018264278769493103,0.039045553145336226,0
122623212,0.002182716503739357,0.014301430143014302,0
124635751,0.00036829791497439146,0.0,0
122674042,0.005730246659368277,0.020964360587002098,0
123662252,0.9923043847084045,0.9743589743589743,1
125045601,0.9981897473335266,1.0,0
124061151,0.9989515542984009,1.0,1
118541581,0.9999996423721313,1.0,1
118541401,0.9999977350234985,1.0,1
114764622,0.00955939944833517,0.020964360587002098,0
117568872,0.002217013156041503,0.014301430143014302,0
120904271,0.005060331895947456,0.020964360587002098,0
112718052,0.0013458604225888848,0.014301430143014302,0
119420981,0.9980732202529907,1.0,1
121620871,0.9994557499885559,1.0,0
121055501,0.0011879054363816977,0.014301430143014302,0
119396911,0.9999997615814209,1.0,1
119398191,1.0,1.0,1
119390331,0.9999991655349731,1.0,1
119392511,0.7221353054046631,0.6475409836065574,1
118973881,0.9995891451835632,1.0,1
121803081,0.02909075655043125,0.12025316455696201,0
119389631,0.272024542093277,0.3090909090909091,0
119389111,0.9999998807907104,1.0,1
121620031,0.0044683837331831455,0.020964360587002098,0
119385841,0.9826908707618713,0.9658119658119658,1
122177301,0.0029810331761837006,0.014301430143014302,0
120934101,0.0018675660248845816,0.014301430143014302,0
121769331,0.9658995866775513,0.9230769230769231,1
93157202,0.0038844768423587084,0.020964360587002098,0
109207641,0.0028449094388633966,0.014301430143014302,0
109590111,1.0,1.0,1
107744031,0.9999996423721313,1.0,1
107804981,0.9998766183853149,1.0,1
109301511,0.9953904151916504,1.0,1
107852081,0.1710612028837204,0.18328840970350405,0
107303812,1.0,1.0,1
108847812,0.10669060051441193,0.18328840970350405,0
107301294,0.06705628335475922,0.18328840970350405,0
112175251,0.9286680221557617,0.918918918918919,1
110929541,0.0033244371879845858,0.014301430143014302,0
109953551,0.0022518474142998457,0.014301430143014302,0
110391102,0.02080448903143406,0.060240963855421686,0
107307731,0.9999877214431763,1.0,1
107306112,0.9997387528419495,1.0,1
107300111,1.0,1.0,1
107841481,0.9845753908157349,0.9658119658119658,1
106878121,0.018124720081686974,0.039045553145336226,0
107317981,0.9999998807907104,1.0,1
107342211,0.9999998807907104,1.0,1
108807071,0.004399413242936134,0.020964360587002098,0
106337892,0.00255091255530715,0.014301430143014302,0
107324571,0.005301894620060921,0.020964360587002098,0
108812861,0.9999997615814209,1.0,1
108809571,0.0014779430348426104,0.014301430143014302,0
109207101,0.0015011822106316686,0.014301430143014302,0
112167431,0.9664104580879211,0.9230769230769231,1
97585701,0.999045193195343,1.0,1
103108231,0.10052487254142761,0.18328840970350405,0
104086811,0.014957086183130741,0.039045553145336226,0
104618451,0.018264278769493103,0.039045553145336226,0
103464661,0.012722708284854889,0.039045553145336226,0
103539001,0.5399536490440369,0.5675675675675675,1
104517611,0.06325052678585052,0.18328840970350405,0
103545561,0.2693255841732025,0.3090909090909091,1
102992261,0.999995231628418,1.0,1
103488232,0.03622005507349968,0.12025316455696201,0
103013601,0.029535338282585144,0.12025316455696201,0
104494361,0.001987774157896638,0.014301430143014302,0
103013361,0.002182716503739357,0.014301430143014302,0
104469242,0.06142403930425644,0.18328840970350405,0
104670201,0.0011879054363816977,0.014301430143014302,0
102692801,0.9941800832748413,1.0,1
103064521,0.13477592170238495,0.18328840970350405,0
104612391,0.0044683837331831455,0.020964360587002098,0
100921101,0.002396730938926339,0.014301430143014302,0
99258752,0.7390459179878235,0.7272727272727273,1
102383501,0.014615669846534729,0.039045553145336226,0
100530061,0.9997262358665466,1.0,1
102512791,0.9935117363929749,1.0,1
102512811,0.9995827078819275,1.0,1
101515831,0.002511463360860944,0.014301430143014302,0
104211721,0.0034834241960197687,0.020964360587002098,0
98874775,0.06853749603033066,0.18328840970350405,0
104209701,0.003649987280368805,0.020964360587002098,0
104206711,0.0028449094388633966,0.014301430143014302,0
104950361,0.00482972152531147,0.020964360587002098,0
103049141,0.003649987280368805,0.020964360587002098,0
102728662,0.0023596605751663446,0.014301430143014302,0
104161841,0.0022518474142998457,0.014301430143014302,0
103052131,0.0027576221618801355,0.014301430143014302,0
101861161,0.037326883524656296,0.12025316455696201,0
101861151,0.04569203406572342,0.12025316455696201,0
101843411,0.0015011822106316686,0.014301430143014302,0
104792951,0.0024343819823116064,0.014301430143014302,0
104218891,0.005469274241477251,0.020964360587002098,0
104218862,0.6680145263671875,0.6475409836065574,0
104224861,0.04958902671933174,0.12025316455696201,1
104768481,0.018546564504504204,0.039045553145336226,0
102551112,0.0009547316585667431,0.014301430143014302,0
102610422,0.0014550628839060664,0.014301430143014302,0
104326631,0.0023596605751663446,0.014301430143014302,0
104831431,0.36116471886634827,0.39285714285714285,0
102755652,0.0014550628839060664,0.014301430143014302,0
101636733,0.13296423852443695,0.18328840970350405,0
102744241,0.0031236486975103617,0.014301430143014302,0
103568921,0.9999923706054688,1.0,1
103751171,0.018546564504504204,0.039045553145336226,0
98624431,0.9999963045120239,1.0,1
98247081,1.0,1.0,1
101456282,0.0038844768423587084,0.020964360587002098,0
102576222,0.02161533571779728,0.060240963855421686,0
98159701,1.0,1.0,1
98702901,1.0,1.0,1
98702611,0.9755768775939941,0.9658119658119658,1
99284891,0.9998028874397278,1.0,1
77552873,0.06853749603033066,0.18328840970350405,1
98084232,0.9744347929954529,0.9658119658119658,1
98085672,0.9918121099472046,0.9743589743589743,1
98085382,0.9268352389335632,0.918918918918919,1
98085302,1.0,1.0,1
98086761,0.999783456325531,1.0,1
98086491,0.9998089671134949,1.0,1
98087901,0.9997584223747253,1.0,1
98087821,0.9999997615814209,1.0,1
98794411,0.9981897473335266,1.0,1
98793671,1.0,1.0,1
98795381,0.024423088878393173,0.12025316455696201,0
98089471,0.9999932050704956,1.0,1
98079152,0.9304582476615906,0.918918918918919,1
98079252,0.5602526664733887,0.5675675675675675,1
98079942,0.9891815781593323,0.9743589743589743,1
98079972,0.9979810118675232,1.0,1
98080432,0.9648551344871521,0.9230769230769231,1
100333651,0.9984021782875061,1.0,1
100333681,0.999208390712738,1.0,1
100334001,0.9988120794296265,1.0,1
98081132,0.9416541457176208,0.918918918918919,1
98081183,0.7969253659248352,0.7692307692307693,1
98081372,0.992061972618103,0.9743589743589743,1
100334581,0.998848557472229,1.0,1
98081632,0.9835969805717468,0.9658119658119658,1
98081642,0.9839708209037781,0.9658119658119658,1
98081692,0.9964063763618469,1.0,1
98081732,0.9946980476379395,1.0,1
98081932,0.9753900170326233,0.9658119658119658,1
98082051,0.14128141105175018,0.18328840970350405,1
98082082,0.9999985694885254,1.0,1
100285871,0.005469274241477251,0.020964360587002098,0
98063362,0.9481545686721802,0.9230769230769231,1
98821871,0.9962345957756042,1.0,1
99811011,0.024798160418868065,0.12025316455696201,0
98057801,0.9999998807907104,1.0,1
98057421,0.0012843082658946514,0.014301430143014302,0
91921922,0.9983256459236145,1.0,1
100941132,0.0028449094388633966,0.014301430143014302,0
100948591,0.09807932376861572,0.18328840970350405,1
100339151,0.9980429410934448,1.0,1
98133431,0.9999998807907104,1.0,1
98129051,0.9992445707321167,1.0,1
100345511,0.9995272159576416,1.0,1
100345051,0.9449946880340576,0.9230769230769231,1
97022832,0.009268013760447502,0.020964360587002098,0
100344591,0.9980121850967407,1.0,1
98433151,0.9999996423721313,1.0,1
98432981,0.9999998807907104,1.0,1
100633891,0.6829967498779297,0.6475409836065574,1
98430401,0.801314651966095,0.7692307692307693,1
100634061,0.6829967498779297,0.6475409836065574,1
100632891,0.6829967498779297,0.6475409836065574,1
100633471,0.004905405919998884,0.020964360587002098,0
100633261,0.6829967498779297,0.6475409836065574,1
100630891,0.9995417594909668,1.0,1
100630611,0.8778960704803467,0.8307692307692308,1
100631201,0.9999881982803345,1.0,1
100631111,0.9981324076652527,1.0,1
91198563,0.9960545301437378,1.0,1
98092291,0.9989350438117981,1.0,1
107043431,0.027585284784436226,0.12025316455696201,0
108030191,0.9999996423721313,1.0,1
107399821,0.9990890026092529,1.0,1
107902251,0.9997965693473816,1.0,1
107065753,0.9465966820716858,0.9230769230769231,1
101123522,0.004755199886858463,0.020964360587002098,0
109480171,1.0,1.0,1
107072281,0.9999998807907104,1.0,1
95092668,0.008577484637498856,0.020964360587002098,0
107592811,1.0,1.0,1
107035191,0.004905405919998884,0.020964360587002098,0
108618281,0.7606506943702698,0.7272727272727273,1
107503362,0.9999908208847046,1.0,1
107503382,0.9999934434890747,1.0,1
107503422,0.9999837875366211,1.0,1
107503452,0.9999967813491821,1.0,1
107503502,0.9999942779541016,1.0,1
107503532,0.9998313188552856,1.0,1
107503262,0.9999778270721436,1.0,1
107503232,0.9999983310699463,1.0,1
107503272,0.9999984502792358,1.0,1
107522181,0.9997765421867371,1.0,1
107520001,0.2333567589521408,0.3090909090909091,0
107015323,0.9726234674453735,0.9658119658119658,1
107015333,1.0,1.0,1
107015203,0.9877586960792542,0.9743589743589743,1
107014713,0.9948603510856628,1.0,1
107014684,0.9744347929954529,0.9658119658119658,1
107014743,0.9815951585769653,0.9658119658119658,1
107014723,0.9999847412109375,1.0,1
107014733,0.5903069376945496,0.6475409836065574,1
107014603,0.9935117363929749,1.0,1
107014623,0.9814534187316895,0.9658119658119658,1
107014213,0.9999998807907104,1.0,1
109534431,0.8031737804412842,0.7692307692307693,0
107012693,0.9814534187316895,0.9658119658119658,1
107012793,0.9999998807907104,1.0,1
107012113,0.9403530955314636,0.918918918918919,1
109527171,0.0017546144081279635,0.014301430143014302,0
107504491,0.9998260140419006,1.0,1
107503812,1.0,1.0,1
107503842,0.9999998807907104,1.0,1
107503682,0.9998910427093506,1.0,1
107503712,0.9999251365661621,1.0,1
107503872,1.0,1.0,1
108617511,0.973036527633667,0.9658119658119658,1
107017031,0.9999877214431763,1.0,1
108618521,1.0,1.0,1
107386341,0.9973269701004028,1.0,1
108501762,1.0,1.0,1
107883391,0.9999998807907104,1.0,1
108172222,0.015663649886846542,0.039045553145336226,0
107692891,0.999208390712738,1.0,1
107699051,0.9992792010307312,1.0,1
108014141,0.005554925184696913,0.020964360587002098,0
107603991,0.005060331895947456,0.020964360587002098,0
107048963,0.9893474578857422,0.9743589743589743,1
108019861,0.9999979734420776,1.0,1
108582652,0.18068420886993408,0.20968688331869864,0
106858681,0.0061929901130497456,0.020964360587002098,0
105338721,0.06052938848733902,0.18328840970350405,0
99284004,0.008985428139567375,0.020964360587002098,0
108749442,0.9801293015480042,0.9658119658119658,1
108751162,0.9999877214431763,1.0,1
108751112,1.0,1.0,1
107136271,0.9997965693473816,1.0,1
107136421,0.9997965693473816,1.0,1
109575561,0.008711383678019047,0.020964360587002098,0
100254621,0.00985985528677702,0.020964360587002098,0
100257171,0.15921740233898163,0.18328840970350405,0
98069561,0.9999908208847046,1.0,1
99783341,0.9999980926513672,1.0,1
98811721,0.9997387528419495,1.0,1
99782031,0.9999972581863403,1.0,1
100280981,0.012624948285520077,0.039045553145336226,0
98058692,0.9999978542327881,1.0,1
87931983,0.956308901309967,0.9230769230769231,1
92764822,0.9999996423721313,1.0,1
98689781,1.0,1.0,1
96699133,0.006797531619668007,0.020964360587002098,0
99670551,1.0,1.0,1
98694291,0.026355354115366936,0.12025316455696201,0
99132591,0.999929666519165,1.0,1
98578581,0.9999904632568359,1.0,1
96295823,0.9999678134918213,1.0,1
99136471,0.06142403930425644,0.18328840970350405,0
97744422,0.043042849749326706,0.12025316455696201,0
99141251,0.9999998807907104,1.0,1
98590571,1.0,1.0,1
98583491,0.9999816417694092,1.0,1
98284691,0.14804719388484955,0.18328840970350405,0
100149881,0.006589771248400211,0.020964360587002098,0
98189361,0.9999963045120239,1.0,1
98667601,0.9999996423721313,1.0,1
91826102,0.9099069833755493,0.8307692307692308,0
98670991,1.0,1.0,1
98671681,1.0,1.0,1
98672161,1.0,1.0,1
100139851,0.008061991073191166,0.020964360587002098,0
57411582,0.005301894620060921,0.020964360587002098,0
98211561,0.6504672765731812,0.6475409836065574,0
100201021,0.029535338282585144,0.12025316455696201,0
100190521,0.0018102109897881746,0.014301430143014302,0
816601710,0.005301894620060921,0.020964360587002098,0
99081771,0.999220609664917,1.0,1
98333801,0.6039317846298218,0.6475409836065574,1
83132932,0.0017546144081279635,0.014301430143014302,0
97832072,0.006388320587575436,0.020964360587002098,1
97830653,0.0026316740550100803,0.014301430143014302,0
97361172,0.9998944997787476,1.0,1
99614181,0.999997615814209,1.0,1
98444821,0.9999985694885254,1.0,1
97457622,0.9999954700469971,1.0,1
100418111,1.0,1.0,1
97958691,0.9999856948852539,1.0,1
91593482,0.008711383678019047,0.020964360587002098,0
97968211,0.8250265121459961,0.8048780487804879,1
98911311,1.0,1.0,1
98919461,0.9984512329101562,1.0,1
98478531,1.0,1.0,1
98476551,0.9999979734420776,1.0,1
98475621,0.9999970197677612,1.0,1
98475781,0.9999936819076538,1.0,1
98475961,0.9999778270721436,1.0,1
98917841,0.9991306662559509,1.0,1
98904051,0.9999998807907104,1.0,1
98906321,0.9998557567596436,1.0,1
100484721,0.9918121099472046,0.9743589743589743,1
90059673,1.0,1.0,1
100497101,0.0019570167642086744,0.014301430143014302,0
98884811,0.9974491000175476,1.0,1
98009901,0.0018969199154525995,0.014301430143014302,0
98880531,0.9777138829231262,0.9658119658119658,1
99098571,0.9999995231628418,1.0,1
98600851,0.9999938011169434,1.0,1
98601261,0.999868631362915,1.0,1
100186321,0.9999979734420776,1.0,1
100186851,0.006589771248400211,0.020964360587002098,0
99192712,0.012336100451648235,0.039045553145336226,0
99615901,0.7217432260513306,0.6475409836065574,1
106229671,0.8921873569488525,0.8307692307692308,1
105254031,0.8591918349266052,0.8048780487804879,1
105815411,0.9999982118606567,1.0,1
105251331,0.0427221953868866,0.12025316455696201,0
105820002,0.08570928126573563,0.18328840970350405,0
105270991,0.2091464400291443,0.22033898305084745,1
105270921,0.007815888151526451,0.020964360587002098,0
959314511,0.02843603305518627,0.12025316455696201,1
105283021,0.5423785448074341,0.5675675675675675,0
106256961,0.9999798536300659,1.0,1
105697921,0.007232763804495335,0.020964360587002098,0
105138441,0.008445627987384796,0.020964360587002098,0
106817661,0.010169656947255135,0.039045553145336226,0
105294801,0.026556571945548058,0.12025316455696201,0
104448942,0.005641908850520849,0.020964360587002098,0
105805221,0.0011335690505802631,0.014301430143014302,0
106204071,0.9999990463256836,1.0,1
106209701,0.0031236486975103617,0.014301430143014302,0
105223931,0.999438464641571,1.0,1
104500652,0.0017007224960252643,0.014301430143014302,0
106701211,0.5200088620185852,0.4666666666666667,0
106362191,0.9999902248382568,1.0,1
106362871,0.9999966621398926,1.0,1
106363371,0.9998944997787476,1.0,1
106363561,0.9999970197677612,1.0,1
106363451,0.9971550703048706,1.0,1
106352101,0.9999998807907104,1.0,1
105320762,0.012527932412922382,0.039045553145336226,0
105768721,0.007011794950813055,0.020964360587002098,0
106187141,0.001573112327605486,0.014301430143014302,0
106190351,0.030675802379846573,0.12025316455696201,0
106190501,0.7959754467010498,0.7692307692307693,0
106189511,0.6632328033447266,0.6475409836065574,0
105285542,0.6641048192977905,0.6475409836065574,1
106194331,0.7959754467010498,0.7692307692307693,0
106194431,0.02909075655043125,0.12025316455696201,0
106194051,0.0384661890566349,0.12025316455696201,0
106750171,0.00047285447362810373,0.0,0
106199471,0.0009547316585667431,0.014301430143014302,0
106686441,0.007460643537342548,0.020964360587002098,0
106391061,1.0,1.0,1
105277511,0.006903837900608778,0.020964360587002098,0
105837531,0.007121428847312927,0.020964360587002098,0
63711202,0.14608724415302277,0.18328840970350405,0
105861021,0.016029145568609238,0.039045553145336226,0
105365532,0.9863631129264832,0.9658119658119658,1
104009692,0.6039317846298218,0.6475409836065574,0
101784892,0.01897803694009781,0.039045553145336226,0
105168461,0.09807932376861572,0.18328840970350405,0
101362451,0.0384661890566349,0.12025316455696201,0
102470992,0.09877260029315948,0.18328840970350405,0
100857751,0.3951341509819031,0.39285714285714285,0
100093933,0.9481545686721802,0.9230769230769231,1
100567473,0.01678548939526081,0.039045553145336226,0
100570512,0.011158030480146408,0.039045553145336226,0
102517931,0.9999251365661621,1.0,1
102523931,0.9742394685745239,0.9658119658119658,1
101782911,0.03875619173049927,0.12025316455696201,1
102315311,0.0012065897462889552,0.014301430143014302,0
100822431,0.9997262358665466,1.0,1
100842701,0.9999068975448608,1.0,1
100840311,0.0019570167642086744,0.014301430143014302,0
101873681,0.0014325365191325545,0.014301430143014302,0
101765201,0.014063626527786255,0.039045553145336226,0
93222733,0.053403329104185104,0.12025316455696201,0
101749561,0.05460060387849808,0.12025316455696201,0
100770481,0.0061929901130497456,0.020964360587002098,0
100255202,0.046378206461668015,0.12025316455696201,0
107957161,0.9995272159576416,1.0,1
107956531,0.9693241715431213,0.9230769230769231,1
107957442,0.9539660811424255,0.9230769230769231,1
107469212,0.9999995231628418,1.0,1
107955852,0.998498797416687,1.0,1
107956041,0.9830850958824158,0.9658119658119658,1
109085101,0.001622966956347227,0.014301430143014302,0
102760904,0.05834583938121796,0.12025316455696201,0
107253852,0.9999910593032837,1.0,1
109615611,1.0,1.0,1
108489652,0.9998365640640259,1.0,1
107368701,0.9999678134918213,1.0,1
107934391,0.9999994039535522,1.0,1
107935831,0.999987006187439,1.0,1
109644692,1.0,1.0,1
109042211,0.005220125894993544,0.020964360587002098,0
107933361,0.999937891960144,1.0,1
107911721,0.11008787900209427,0.18328840970350405,0
109034731,0.9954615235328674,1.0,1
107911292,0.007232763804495335,0.020964360587002098,0
109630311,0.9999997615814209,1.0,1
109631301,0.9999979734420776,1.0,1
109631431,0.9981324076652527,1.0,1
109631421,0.9999687671661377,1.0,1
109631631,0.9999996423721313,1.0,1
109631661,0.999996542930603,1.0,1
109631511,0.9997219443321228,1.0,1
109631521,0.9997468590736389,1.0,1
109631581,0.9999994039535522,1.0,1
109631611,1.0,1.0,1
109067181,0.008711383678019047,0.020964360587002098,0
109614501,0.9998148083686829,1.0,1
107078471,0.9996800422668457,1.0,1
107082511,0.9985449314117432,1.0,1
108503362,0.9842154383659363,0.9658119658119658,1
108700131,0.2624635696411133,0.3090909090909091,0
109347331,0.0033244371879845858,0.014301430143014302,0
107724031,0.954308032989502,0.9230769230769231,1
105934853,0.0023231625091284513,0.014301430143014302,0
107172401,0.9504110217094421,0.9230769230769231,1
107169381,0.8294920325279236,0.8048780487804879,1
106017501,0.0008426423300988972,0.014301430143014302,0
91576194,0.05541279539465904,0.12025316455696201,0
105431621,0.15152934193611145,0.18328840970350405,0
104867041,0.9999923706054688,1.0,1
102099482,0.007121428847312927,0.020964360587002098,0
79494883,0.018404891714453697,0.039045553145336226,0
104432761,0.017576880753040314,0.039045553145336226,0
102768051,0.05964694544672966,0.18328840970350405,1
103351241,0.0019570167642086744,0.014301430143014302,0
100373592,0.001524786464869976,0.014301430143014302,0
103857162,0.0013670255430042744,0.014301430143014302,0
103990451,0.002396730938926339,0.014301430143014302,0
100275842,0.001524786464869976,0.014301430143014302,0
102876841,0.014392334967851639,0.039045553145336226,0
104352781,0.014503580518066883,0.039045553145336226,0
100388372,0.001524786464869976,0.014301430143014302,0
105400081,0.00307536986656487,0.014301430143014302,0
105410772,0.011597362346947193,0.039045553145336226,0
105435601,0.9773707389831543,0.9658119658119658,1
103820062,0.0031236486975103617,0.014301430143014302,0
128946941,0.04177388176321983,0.12025316455696201,0
130625011,1.0,1.0,1
130619001,0.02909075655043125,0.12025316455696201,0
95143153,0.010169656947255135,0.039045553145336226,0
126528044,0.0064882696606218815,0.020964360587002098,0
129913071,0.02595735527575016,0.12025316455696201,0
130655821,0.010986942797899246,0.039045553145336226,0
127984711,0.02909075655043125,0.12025316455696201,0
127110311,0.24041776359081268,0.3090909090909091,0
128257731,0.005220125894993544,0.020964360587002098,0
130754331,0.4493926465511322,0.44680851063829785,1
127756971,0.9997730851173401,1.0,1
130607301,0.03541072830557823,0.12025316455696201,1
128864532,0.0011879054363816977,0.014301430143014302,0
128864911,0.9998726844787598,1.0,1
130600201,0.002889581024646759,0.014301430143014302,0
126439692,0.0064882696606218815,0.020964360587002098,0
110609861,0.05834583938121796,0.12025316455696201,0
111354573,0.018124720081686974,0.039045553145336226,0
111428831,0.0012843082658946514,0.014301430143014302,1
111116891,0.0443485826253891,0.12025316455696201,0
110032471,0.00255091255530715,0.014301430143014302,0
110091231,0.0007208380266092718,0.014301430143014302,0
110541241,0.9972423315048218,1.0,1
110041802,0.001098731067031622,0.014301430143014302,0
110825691,0.05582313984632492,0.12025316455696201,1
111182872,0.02517884038388729,0.12025316455696201,0
109930001,0.017576880753040314,0.039045553145336226,0
110549192,0.011072159744799137,0.039045553145336226,0
110548712,0.022116590291261673,0.060240963855421686,0
110548271,0.7439128756523132,0.7272727272727273,1
110572981,0.1629120260477066,0.18328840970350405,1
111151691,0.001622966956347227,0.014301430143014302,0
107329222,0.0120537793263793,0.039045553145336226,0
112671561,0.07055959850549698,0.18328840970350405,1
112595531,0.0016484829830005765,0.014301430143014302,0
112651342,0.9998944997787476,1.0,1
158151466,0.9940890073776245,1.0,1
143683616,0.38861799240112305,0.39285714285714285,1
171953931,0.06804042309522629,0.18328840970350405,0
170931811,0.0019267345778644085,0.014301430143014302,0
170948401,0.013325147330760956,0.039045553145336226,0
