id,biomistral_r64_temp,biomistral_r64_temp_cal,label
124107921,1.0,1.0,1
124097291,0.9999998807907104,1.0,1
124099081,0.9999951124191284,1.0,1
123647231,0.019568677991628647,0.016913319238900635,1
122654662,0.023689471185207367,0.028678304239401497,0
122654651,0.27318641543388367,0.29927007299270075,0
122097702,0.023689471185207367,0.028678304239401497,0
122097722,0.024423088878393173,0.028678304239401497,0
122097712,0.05834583938121796,0.07880910683012259,0
122097922,0.034618839621543884,0.028678304239401497,0
124662181,0.8568122982978821,0.8333333333333334,1
123013621,0.24617072939872742,0.29927007299270075,0
124144231,0.9999958276748657,1.0,1
124705921,0.9996646642684937,1.0,1
124616211,0.18454696238040924,0.16071428571428573,0
123107191,0.04288224130868912,0.028678304239401497,0
124072351,0.9998601675033569,1.0,1
124506051,0.005911069456487894,0.014778325123152709,0
118068341,0.019794778898358345,0.016913319238900635,0
100364403,0.44794324040412903,0.4,1
114188524,0.7386690378189087,0.708029197080292,0
116194951,0.06979493051767349,0.07880910683012259,0
118056741,0.003273064736276865,0.0,0
118541601,0.9999998807907104,1.0,1
118541611,1.0,1.0,1
118541531,1.0,1.0,1
118541561,1.0,1.0,1
118541441,1.0,1.0,1
118541431,0.9999998807907104,1.0,1
118541411,0.9999995231628418,1.0,1
118541321,1.0,1.0,1
121395561,0.9961755275726318,1.0,1
118924152,0.03875619173049927,0.028678304239401497,0
121853841,0.03934250399470329,0.028678304239401497,0
118914791,0.019870715215802193,0.016913319238900635,0
121865721,0.9999227523803711,1.0,1
121865981,0.9999982118606567,1.0,1
121864481,0.9999947547912598,1.0,1
121875311,0.33415472507476807,0.32432432432432434,0
118973941,0.7859664559364319,0.7857142857142857,1
118973871,0.929951012134552,0.9637305699481865,1
120915293,0.049681156873703,0.06086956521739131,0
119802842,0.11797800660133362,0.156,0
120373191,0.012624948285520077,0.016913319238900635,0
98891438,0.1872812807559967,0.16071428571428573,0
1113341014,0.03861093148589134,0.028678304239401497,0
118822692,0.07835981249809265,0.07880910683012259,0
120512111,0.02527489885687828,0.028678304239401497,0
122190291,0.08396546542644501,0.07880910683012259,0
116163681,0.02178117074072361,0.023529411764705882,0
116173502,0.31827324628829956,0.29927007299270075,1
119485661,0.023330766707658768,0.028678304239401497,0
118981291,0.14021848142147064,0.156,1
121796301,0.6437773108482361,0.708029197080292,0
121796781,0.04795810580253601,0.05660377358490566,0
107231122,0.9999980926513672,1.0,1
109771511,0.3437822163105011,0.32432432432432434,1
108968211,0.9688562154769897,0.9637305699481865,1
106901241,0.3993430435657501,0.3310344827586207,0
106901201,0.03258974477648735,0.028678304239401497,0
107772661,0.9919379353523254,0.983402489626556,1
107772641,0.8688268065452576,0.8333333333333334,1
106898691,0.031618766486644745,0.028678304239401497,0
107754991,0.9999827146530151,1.0,1
108863292,0.9999991655349731,1.0,1
106921061,0.049039628356695175,0.05660377358490566,0
107744511,0.9929881691932678,0.983402489626556,1
107805041,0.9999994039535522,1.0,1
109299812,0.9999865293502808,1.0,1
107843271,0.9903663396835327,0.983402489626556,1
107843211,1.0,1.0,1
109243011,0.06108710169792175,0.07880910683012259,0
109591821,0.999841570854187,1.0,1
108967831,0.9999955892562866,1.0,1
110929571,0.04894862323999405,0.05660377358490566,0
112179451,0.9990600943565369,1.0,1
110891262,0.006241259630769491,0.014778325123152709,0
108286411,0.5708099007606506,0.4,0
106886241,0.16566058993339539,0.16071428571428573,0
109223821,0.020177319645881653,0.016913319238900635,0
107841511,0.9999974966049194,1.0,1
107841171,0.9736446738243103,0.983402489626556,1
107309161,0.9979169964790344,1.0,1
108812911,0.9515040516853333,0.9637305699481865,1
110927551,0.21967211365699768,0.22093023255813954,0
109961781,0.04146227240562439,0.028678304239401497,0
112189541,0.9788748621940613,0.983402489626556,1
96428142,0.06371499598026276,0.07880910683012259,0
104095441,0.0023231625091284513,0.0,0
102678682,0.022116590291261673,0.023529411764705882,0
104619631,0.2978782653808594,0.29927007299270075,0
104617271,0.6379335522651672,0.708029197080292,1
102896451,0.04586266726255417,0.028678304239401497,0
102898261,0.20593424141407013,0.16071428571428573,1
102910381,0.8606036305427551,0.8333333333333334,1
104520671,0.07126733660697937,0.07880910683012259,0
103495352,0.21850258111953735,0.22093023255813954,0
103056351,0.9433475732803345,0.9637305699481865,1
104675711,0.038321975618600845,0.028678304239401497,0
103426531,0.029760094359517097,0.028678304239401497,0
92269063,0.07323096692562103,0.07880910683012259,0
102648544,0.06928940862417221,0.07880910683012259,0
103422501,0.08570928126573563,0.07880910683012259,0
100869441,0.01542455144226551,0.016913319238900635,0
101415523,0.23196201026439667,0.22093023255813954,0
102504441,0.03934250399470329,0.028678304239401497,0
100522582,0.007518718484789133,0.014778325123152709,0
101031222,0.02822098694741726,0.028678304239401497,0
102519091,0.7531036734580994,0.708029197080292,1
101569273,0.10771873593330383,0.156,1
100746311,0.9999992847442627,1.0,1
102740831,0.1894461065530777,0.16071428571428573,0
104169141,0.11037522554397583,0.156,0
100353862,0.9693241715431213,0.9637305699481865,1
101425531,0.08701920509338379,0.07880910683012259,0
102410882,0.34775856137275696,0.32432432432432434,1
101856552,0.7520126104354858,0.708029197080292,0
100861562,0.025760559365153313,0.028678304239401497,0
104849472,0.7310585975646973,0.708029197080292,1
104830801,0.03346293419599533,0.028678304239401497,0
104301862,0.03934250399470329,0.028678304239401497,0
103701742,0.048136770725250244,0.05660377358490566,0
103027601,0.03622005507349968,0.028678304239401497,0
103027591,0.03622005507349968,0.028678304239401497,0
103075531,0.26817408204078674,0.29927007299270075,0
104245025,0.4489094018936157,0.4,0
96306752,0.05561761558055878,0.07880910683012259,0
98247041,0.9999997615814209,1.0,1
99125461,0.019493870437145233,0.016913319238900635,0
100248921,0.005511934403330088,0.014778325123152709,0
100955151,0.04569203406572342,0.028678304239401497,0
99431732,0.8489722013473511,0.8333333333333334,1
102577942,0.03488088771700859,0.028678304239401497,0
98160141,0.9999833106994629,1.0,1
98160061,0.9877586960792542,0.983402489626556,1
100382001,0.9999960660934448,1.0,1
98161441,0.9999982118606567,1.0,1
98703261,0.9849274158477783,0.983402489626556,1
97598702,0.06754668802022934,0.07880910683012259,0
98142851,0.9973269701004028,1.0,1
98143771,0.9793540239334106,0.983402489626556,1
102054321,0.012241275049746037,0.014778325123152709,0
102053201,0.01750955916941166,0.016913319238900635,0
100422692,0.8000679016113281,0.8333333333333334,1
92108522,0.08921626210212708,0.07880910683012259,0
98083742,0.9394705891609192,0.9637305699481865,1
98082852,0.9793540239334106,0.983402489626556,1
98084102,0.9780517220497131,0.983402489626556,1
98084112,0.7843190431594849,0.7598472709870153,1
98085632,0.9918753504753113,0.983402489626556,1
98085692,0.9929881691932678,0.983402489626556,1
98085433,0.9843363761901855,0.983402489626556,1
98794251,0.9999706745147705,1.0,1
97107682,0.002800926798954606,0.0,0
98079122,0.9848109483718872,0.983402489626556,1
98079272,0.8386797308921814,0.8333333333333334,1
98079962,0.9976769089698792,1.0,1
98080412,0.9978172779083252,1.0,1
98080372,0.8499711751937866,0.8333333333333334,1
98080852,0.8250265121459961,0.8333333333333334,1
98080861,0.9906600117683411,0.983402489626556,1
98081122,0.9903663396835327,0.983402489626556,1
98081162,0.8519527316093445,0.8333333333333334,1
98081192,0.9385759830474854,0.9637305699481865,1
98081382,0.9724147915840149,0.983402489626556,1
98081492,0.9976032376289368,1.0,1
100334531,0.9975656270980835,1.0,1
98081702,0.9952448010444641,1.0,1
98081742,0.9999991655349731,1.0,1
98082062,0.9999942779541016,1.0,1
98082813,0.9949396848678589,1.0,1
98063422,0.9688562154769897,0.9637305699481865,1
98063581,0.9999359846115112,1.0,1
100297871,0.04084571450948715,0.028678304239401497,0
98043011,0.9920002222061157,0.983402489626556,1
98816281,0.541893720626831,0.4,1
99246981,0.05203782394528389,0.06086956521739131,0
100356811,0.07999736815690994,0.07880910683012259,0
100357741,0.11255132406949997,0.156,0
98107631,0.9999898672103882,1.0,1
100374231,0.9742394685745239,0.983402489626556,1
98166091,0.974821150302887,0.983402489626556,1
102606421,0.929951012134552,0.9637305699481865,1
102606371,0.9894295334815979,0.983402489626556,1
98740681,0.47268345952033997,0.4,1
98131671,0.0378924235701561,0.028678304239401497,0
98130691,0.0696682333946228,0.07880910683012259,0
99223241,0.5448014140129089,0.4,0
98127841,0.939024806022644,0.9637305699481865,1
100345741,0.9976403713226318,1.0,1
100344851,0.996570348739624,1.0,1
97298732,0.9996017813682556,1.0,1
98430431,0.5380124449729919,0.4,1
100633751,0.45132654905319214,0.4,0
100633151,0.9105454087257385,0.8360655737704918,1
100633251,0.9658995866775513,0.9637305699481865,1
97877533,0.11357958614826202,0.156,0
81457836,0.029873093590140343,0.028678304239401497,0
100315801,0.05098814517259598,0.06086956521739131,0
98768871,1.0,1.0,1
107400141,0.9911527037620544,0.983402489626556,1
107901681,0.9979169964790344,1.0,1
108038951,0.9891815781593323,0.983402489626556,1
107065532,0.9999978542327881,1.0,1
107558361,0.9999833106994629,1.0,1
109453071,0.8529354929924011,0.8333333333333334,0
107079871,0.17702698707580566,0.16071428571428573,0
107079731,0.9999251365661621,1.0,1
107503512,1.0,1.0,1
107503552,0.9999971389770508,1.0,1
107503292,0.9999998807907104,1.0,1
108621451,0.9621075391769409,0.9637305699481865,1
109536811,0.9926542043685913,0.983402489626556,1
107010851,0.02161533571779728,0.023529411764705882,0
107497524,0.3106943964958191,0.29927007299270075,0
96075842,0.9999452829360962,1.0,1
109525941,0.14021848142147064,0.156,0
107015183,0.9997219443321228,1.0,1
107014674,0.9830850958824158,0.983402489626556,1
107014613,0.9683812260627747,0.9637305699481865,1
107012903,0.9999985694885254,1.0,1
107012743,0.9697853922843933,0.9637305699481865,1
107012763,0.9711290597915649,0.983402489626556,1
107012123,0.7397986054420471,0.708029197080292,1
107012134,0.9884918928146362,0.983402489626556,1
107012154,0.859663724899292,0.8333333333333334,1
107480952,0.18140818178653717,0.16071428571428573,0
109521101,0.9976403713226318,1.0,1
108614751,0.9996540546417236,1.0,1
108614401,0.9999778270721436,1.0,1
107503752,0.9999995231628418,1.0,1
107503862,0.9999998807907104,1.0,1
107503702,1.0,1.0,1
107503722,1.0,1.0,1
107503892,0.9999978542327881,1.0,1
107503882,1.0,1.0,1
108618431,0.9999732971191406,1.0,1
107386301,0.9999970197677612,1.0,1
108501542,1.0,1.0,1
108496372,0.9990890026092529,1.0,1
108672431,0.7779753804206848,0.708029197080292,0
108661391,0.018194368109107018,0.016913319238900635,0
98882392,0.013955710455775261,0.016913319238900635,0
107698831,0.9999998807907104,1.0,1
107049053,0.9697853922843933,0.9637305699481865,1
107052131,0.999996542930603,1.0,1
107603741,0.9929881691932678,0.983402489626556,1
107603671,0.9956005811691284,1.0,1
107041641,0.1483553946018219,0.16071428571428573,0
100392264,0.049039628356695175,0.05660377358490566,0
108749481,0.9999822378158569,1.0,1
108749562,0.9935117363929749,0.983402489626556,1
108751141,0.9999973773956299,1.0,1
108751252,0.9992445707321167,1.0,1
106982592,0.13403743505477905,0.156,0
106118183,0.06030763313174248,0.07880910683012259,0
99151562,0.16079244017601013,0.16071428571428573,0
98592771,0.9998928308486938,1.0,1
98070041,0.977022647857666,0.983402489626556,1
98070362,0.9953181147575378,1.0,1
98069744,0.9997219443321228,1.0,1
99783001,0.9999955892562866,1.0,1
97581502,0.9999998807907104,1.0,1
98073896,0.015306354500353336,0.016913319238900635,0
98073672,0.9933071732521057,0.983402489626556,1
98073682,0.9437636137008667,0.9637305699481865,1
98811581,0.9999847412109375,1.0,1
99165581,0.0772387832403183,0.07880910683012259,0
91350232,0.9999974966049194,1.0,1
96244582,0.04629190266132355,0.028678304239401497,0
98580701,0.9999990463256836,1.0,1
99132401,0.6169358491897583,0.5,1
98579261,0.9999947547912598,1.0,1
100245431,0.12934774160385132,0.156,0
98297691,0.9999995231628418,1.0,1
99137251,0.9977481961250305,1.0,1
99139551,0.9722043871879578,0.983402489626556,1
99141191,0.9915544390678406,0.983402489626556,1
99140481,0.9865716695785522,0.983402489626556,1
98278471,0.9999967813491821,1.0,1
99142211,0.9999517202377319,1.0,1
99141761,0.9719924926757812,0.983402489626556,1
98670841,0.9161096215248108,0.9230769230769231,1
99156911,0.08826860040426254,0.07880910683012259,0
99168791,0.999993085861206,1.0,1
99092071,0.9458011984825134,0.9637305699481865,0
98599201,0.9999995231628418,1.0,1
98325521,1.0,1.0,1
97829852,0.6352224349975586,0.708029197080292,0
99613001,0.9999996423721313,1.0,1
98478521,1.0,1.0,1
98478541,0.999998927116394,1.0,1
98475561,1.0,1.0,1
98475831,0.9999996423721313,1.0,1
98475821,0.999998927116394,1.0,1
98475951,1.0,1.0,1
100437611,0.9933071732521057,0.983402489626556,1
98500601,0.9999611377716064,1.0,1
98907591,0.9990890026092529,1.0,1
98508871,0.9999756813049316,1.0,1
98022711,0.8688268065452576,0.8333333333333334,1
98011161,0.06210312247276306,0.07880910683012259,0
98009801,0.9453993439674377,0.9637305699481865,1
100213531,0.033211175352334976,0.028678304239401497,0
98622611,0.9999923706054688,1.0,1
98223741,0.9284088015556335,0.9637305699481865,1
100186031,0.07409725338220596,0.07880910683012259,0
98636051,0.9999517202377319,1.0,1
96689214,0.04084571450948715,0.028678304239401497,0
104041621,0.02498779445886612,0.028678304239401497,0
97674924,0.999322772026062,1.0,1
106233021,0.04130730405449867,0.028678304239401497,0
106174911,0.17645862698554993,0.16071428571428573,0
105193731,0.9989012479782104,1.0,1
106738711,0.039048291742801666,0.028678304239401497,0
106183571,0.01584536023437977,0.016913319238900635,0
106377501,0.01584536023437977,0.016913319238900635,0
105261761,0.09877260029315948,0.07880910683012259,0
106370982,0.046378206461668015,0.028678304239401497,0
104409202,0.6813028454780579,0.708029197080292,1
106368611,0.04476431384682655,0.028678304239401497,0
105267561,0.9817357659339905,0.983402489626556,1
105146831,0.0817393809556961,0.07880910683012259,0
105288591,0.999987006187439,1.0,1
106401861,0.01584536023437977,0.016913319238900635,0
106816541,0.024798160418868065,0.028678304239401497,0
105248161,0.0045384312979876995,0.0,0
106364531,0.9999985694885254,1.0,1
106845011,0.0034834241960197687,0.0,0
101851063,0.06779313832521439,0.07880910683012259,0
106308281,0.04476431384682655,0.028678304239401497,0
105770142,0.010818448849022388,0.014778325123152709,0
105212881,0.9609517455101013,0.9637305699481865,1
105212231,0.7786493301391602,0.708029197080292,1
106190681,0.08725224435329437,0.07880910683012259,0
106194211,0.34554681181907654,0.32432432432432434,0
106193731,0.2755194306373596,0.29927007299270075,0
106127992,0.05707139894366264,0.07880910683012259,0
105847541,0.017176708206534386,0.016913319238900635,0
105275731,0.022201228886842728,0.023529411764705882,0
106824851,0.1628454625606537,0.16071428571428573,0
105647532,0.775604784488678,0.708029197080292,1
105154052,0.0976482406258583,0.07880910683012259,0
105690781,0.02145073004066944,0.023529411764705882,0
105693121,0.08850466459989548,0.07880910683012259,0
100856951,0.38444983959198,0.3310344827586207,0
100856911,0.04569203406572342,0.028678304239401497,0
89203882,0.23022675514221191,0.22093023255813954,0
102687101,0.0059571536257863045,0.014778325123152709,0
100612721,0.024609927088022232,0.028678304239401497,0
102643721,0.03527754917740822,0.028678304239401497,0
101605032,0.3019792437553406,0.29927007299270075,0
100499962,0.03803509101271629,0.028678304239401497,0
87234724,0.45423004031181335,0.4,1
100727531,0.33982759714126587,0.32432432432432434,0
102326171,0.4746311902999878,0.4,0
100814561,0.9268352389335632,0.9637305699481865,1
102435691,0.01798621006309986,0.016913319238900635,0
101435791,0.05310790613293648,0.06086956521739131,0
102429811,0.5945512652397156,0.4,1
101440571,0.24400252103805542,0.29927007299270075,1
100731561,0.04054073989391327,0.028678304239401497,0
100783573,0.10613343864679337,0.156,0
107956742,0.9999995231628418,1.0,1
107956811,0.963230550289154,0.9637305699481865,1
107956611,0.8629302382469177,0.8333333333333334,1
107957542,0.9999985694885254,1.0,1
109076731,0.017442483454942703,0.016913319238900635,0
107955691,0.9960545301437378,1.0,1
109631751,0.9933071732521057,0.983402489626556,1
107414972,0.04069295525550842,0.028678304239401497,0
106913801,0.004681821912527084,0.0,0
106894751,0.018833130598068237,0.016913319238900635,0
107743561,0.9999921321868896,1.0,1
106229563,0.06584469974040985,0.07880910683012259,0
106721572,0.0018530595116317272,0.0,0
109610111,0.021125193685293198,0.023529411764705882,0
107457481,0.9999997615814209,1.0,1
106232653,0.07303238660097122,0.07880910683012259,0
107436891,0.9998313188552856,1.0,1
107926012,0.9998893737792969,1.0,1
107366291,0.016979992389678955,0.016913319238900635,0
107934571,1.0,1.0,1
107933911,0.9999992847442627,1.0,1
109039201,0.5029296278953552,0.4,1
109039501,0.16317856311798096,0.16071428571428573,1
106814602,0.05707139894366264,0.07880910683012259,0
109043441,0.4653874337673187,0.4,0
107912481,0.9999998807907104,1.0,1
107940931,0.9999955892562866,1.0,1
107940302,0.999929666519165,1.0,1
109629791,0.999595582485199,1.0,1
109631101,0.05644402280449867,0.07880910683012259,1
109631331,0.9500414729118347,0.9637305699481865,1
109631241,0.999993085861206,1.0,1
109631561,0.9999998807907104,1.0,1
109631571,0.9999998807907104,1.0,1
109461042,0.9999973773956299,1.0,1
107077172,0.9999998807907104,1.0,1
107077481,0.08404061198234558,0.07880910683012259,0
107888912,0.007636216469109058,0.014778325123152709,0
107382581,0.9999861717224121,1.0,1
108698551,0.9833430051803589,0.983402489626556,1
107724001,0.9999998807907104,1.0,1
107724181,0.9999959468841553,1.0,1
107724071,0.999996542930603,1.0,1
107723241,0.9999974966049194,1.0,1
107723391,0.2393493503332138,0.22093023255813954,1
107162192,0.056966379284858704,0.07880910683012259,0
105413381,0.9999997615814209,1.0,1
95027083,0.028007522225379944,0.028678304239401497,0
98942843,0.10706345736980438,0.156,0
106016062,0.12874406576156616,0.156,0
104896451,0.041617799550294876,0.028678304239401497,0
105399041,0.6460136771202087,0.708029197080292,1
105431783,0.9453993439674377,0.9637305699481865,1
105428351,0.013428254052996635,0.016913319238900635,0
105472231,0.9334307909011841,0.9637305699481865,1
103340301,0.023689471185207367,0.028678304239401497,0
103010462,0.024798160418868065,0.028678304239401497,0
103019202,0.1790994107723236,0.16071428571428573,0
102860161,0.006589771248400211,0.014778325123152709,0
102385953,0.8683809638023376,0.8333333333333334,1
79016799,0.025371313095092773,0.028678304239401497,0
100893362,0.3535397946834564,0.3310344827586207,0
103381572,0.21370519697666168,0.22093023255813954,0
106513213,0.842863142490387,0.8333333333333334,1
106552071,0.08842591196298599,0.07880910683012259,1
104401741,0.02161533571779728,0.023529411764705882,0
102970822,0.053009774535894394,0.06086956521739131,0
101741602,0.017917344346642494,0.016913319238900635,0
129934241,0.0016613906482234597,0.0,0
130675501,0.031143832951784134,0.028678304239401497,0
126548951,0.02178117074072361,0.023529411764705882,0
125964833,0.00978387612849474,0.014778325123152709,0
125573571,0.2590751051902771,0.29927007299270075,0
104520704,0.011508149094879627,0.014778325123152709,0
127637901,0.007403014227747917,0.014778325123152709,0
128426981,0.17391866445541382,0.16071428571428573,0
128925052,0.028652669861912727,0.028678304239401497,0
129413771,0.11601080000400543,0.156,0
125998701,0.9996140599250793,1.0,1
129787461,0.002396730938926339,0.0,0
128303621,0.07030384242534637,0.07880910683012259,0
119524157,0.007999753579497337,0.014778325123152709,0
129784781,0.09442688524723053,0.07880910683012259,0
129785121,0.999480664730072,1.0,1
126026431,0.017712296918034554,0.016913319238900635,0
127584301,0.015543648041784763,0.016913319238900635,0
130610161,0.018124720081686974,0.016913319238900635,0
126435181,0.015543648041784763,0.016913319238900635,0
111788612,0.543832540512085,0.4,1
125826141,0.06325052678585052,0.07880910683012259,0
126927661,0.9882221817970276,0.983402489626556,1
125789224,0.01590639166533947,0.016913319238900635,0
111908391,0.11621122807264328,0.156,0
111450981,0.041152890771627426,0.028678304239401497,0
97712432,0.9995121955871582,1.0,1
110018771,0.5851011276245117,0.4,0
111174712,0.9991832375526428,1.0,1
110843343,0.006241259630769491,0.014778325123152709,0
107016982,0.2722180187702179,0.29927007299270075,0
109541983,0.025371313095092773,0.028678304239401497,0
108633062,0.12049055099487305,0.156,0
88905736,0.9989350438117981,1.0,1
111211461,0.25832599401474,0.29927007299270075,0
111183621,0.05136751011013985,0.06086956521739131,0
112311351,0.22303840517997742,0.22093023255813954,0
111047131,0.09170696884393692,0.07880910683012259,0
107545522,0.9623913168907166,0.9637305699481865,1
111717401,0.4436004161834717,0.3310344827586207,0
115523701,0.031618766486644745,0.028678304239401497,0
87620039,0.057918086647987366,0.07880910683012259,0
112650731,0.006692850962281227,0.014778325123152709,0
98903158,0.05033063143491745,0.06086956521739131,0
171883871,0.9999998807907104,1.0,1
169666472,0.43254271149635315,0.3310344827586207,0
171936241,0.8629302382469177,0.8333333333333334,1
152828772,0.04922211170196533,0.05660377358490566,0
171957191,0.7956580519676208,0.7857142857142857,1
161534272,0.01024860143661499,0.014778325123152709,0
171902091,0.6817268133163452,0.708029197080292,0
169698051,0.12543988227844238,0.156,0
170807361,0.02080448903143406,0.023529411764705882,0
144947272,0.021125193685293198,0.023529411764705882,0
170934431,0.01374232117086649,0.016913319238900635,0
169014832,0.1553986370563507,0.16071428571428573,0
170960351,0.008380454033613205,0.014778325123152709,0
170945491,0.007011794950813055,0.014778325123152709,0
171843891,0.09577148407697678,0.07880910683012259,0
171847111,0.06465348601341248,0.07880910683012259,0
171838941,0.04418331757187843,0.028678304239401497,0
171839391,0.024423088878393173,0.028678304239401497,0
162495065,0.036356665194034576,0.028678304239401497,0
149498496,0.9995121955871582,1.0,1
169882101,0.7457688450813293,0.708029197080292,0
169043106,0.019419347867369652,0.016913319238900635,0
169870171,0.3647775650024414,0.3310344827586207,0
1543167712,0.034358687698841095,0.028678304239401497,0
171160061,0.031618766486644745,0.028678304239401497,0
171137461,0.02262919954955578,0.023529411764705882,0
171018061,0.023509450256824493,0.028678304239401497,0
171012051,0.02517884038388729,0.028678304239401497,0
169020362,0.026963500306010246,0.028678304239401497,1
155706792,0.016466174274683,0.016913319238900635,0
169123992,0.0629042461514473,0.07880910683012259,0
169133352,0.005139610730111599,0.0,0
169138301,0.09687653928995132,0.07880910683012259,0
171302211,0.07971035689115524,0.07880910683012259,0
171301861,0.31742626428604126,0.29927007299270075,0
171249911,0.23616373538970947,0.22093023255813954,0
165426763,0.05033063143491745,0.06086956521739131,0
171253841,0.09318171441555023,0.07880910683012259,0
171253862,0.07191641628742218,0.07880910683012259,0
171255331,0.6020615696907043,0.4,0
171255311,0.5350984334945679,0.4,0
169299321,0.07356305420398712,0.07880910683012259,0
171269581,0.03541072830557823,0.028678304239401497,0
171276201,0.019643759354948997,0.016913319238900635,0
169284361,0.004365325439721346,0.0,0
169178851,0.2747403681278229,0.29927007299270075,1
171397951,0.015247589908540249,0.016913319238900635,0
171398031,0.04001227021217346,0.028678304239401497,0
172016401,0.3826026916503906,0.3310344827586207,1
171232621,0.14804719388484955,0.16071428571428573,0
171237311,0.03912164643406868,0.028678304239401497,1
170255641,0.07751765847206116,0.07880910683012259,0
169241341,0.06075190380215645,0.07880910683012259,0
170212042,0.019271135330200195,0.016913319238900635,0
169241361,0.006797531619668007,0.014778325123152709,0
170331472,0.023689471185207367,0.028678304239401497,0
172092121,0.14300808310508728,0.156,0
172100131,0.9999125003814697,1.0,1
1428105410,0.07068779319524765,0.07880910683012259,0
171332671,0.010818448849022388,0.014778325123152709,0
172068231,0.03308597952127457,0.028678304239401497,0
150766692,0.0711381733417511,0.07880910683012259,0
164997061,0.0904940739274025,0.07880910683012259,0
166105401,0.026455776765942574,0.028678304239401497,0
166456911,0.05686154589056969,0.07880910683012259,0
166456031,0.01484241709113121,0.016913319238900635,0
167415061,0.058560825884342194,0.07880910683012259,0
163469752,0.020964240655303,0.023529411764705882,0
175155101,0.622459352016449,0.6666666666666666,1
175579081,0.05964694544672966,0.07880910683012259,0
175578451,0.013325147330760956,0.016913319238900635,0
174466011,0.016850080341100693,0.016913319238900635,0
172245932,0.07913912832736969,0.07880910683012259,1
168929446,0.01919744908809662,0.016913319238900635,0
173348541,1.0,1.0,1
172237551,0.004681821912527084,0.0,0
175600291,0.14080816507339478,0.156,0
173350101,0.9999885559082031,1.0,1
175475361,0.9999573230743408,1.0,1
175564361,0.12400069832801819,0.156,0
174335331,0.019568677991628647,0.016913319238900635,0
172376891,0.5602526664733887,0.4,0
173499471,0.9884026646614075,0.983402489626556,1
173499461,0.9640516638755798,0.9637305699481865,1
174348541,0.47317036986351013,0.4,0
174348501,0.025760559365153313,0.028678304239401497,0
173484881,0.9999995231628418,1.0,1
174544251,0.6242935657501221,0.6666666666666666,0
171114932,0.027169231325387955,0.028678304239401497,0
174527711,0.01897803694009781,0.016913319238900635,0
173382421,0.04552200064063072,0.028678304239401497,0
173379351,0.133133202791214,0.156,0
175627931,0.03474962338805199,0.028678304239401497,0
173493391,0.15450352430343628,0.16071428571428573,1
174333051,0.011869121342897415,0.014778325123152709,0
173493641,0.05165378004312515,0.06086956521739131,0
173312211,0.004399413242936134,0.0,0
174561261,0.9999861717224121,1.0,1
175568341,0.01652955822646618,0.016913319238900635,0
172334171,0.027066176757216454,0.028678304239401497,0
174552731,0.07913912832736969,0.07880910683012259,0
173328631,0.027585284784436226,0.028678304239401497,0
172356021,0.2833845615386963,0.29927007299270075,0
175526061,0.033589500933885574,0.028678304239401497,0
175130582,0.04099902883172035,0.028678304239401497,0
174152631,0.4311051368713379,0.3310344827586207,0
169268784,0.046378206461668015,0.028678304239401497,0
175114681,0.019794778898358345,0.016913319238900635,0
175120131,0.020645931363105774,0.023529411764705882,0
175256551,0.9449946880340576,0.9637305699481865,1
174274152,0.5039061903953552,0.4,0
175245311,0.7405498027801514,0.708029197080292,1
175247941,0.9105454087257385,0.8360655737704918,1
173052481,0.8688268065452576,0.8333333333333334,1
174313131,0.1290181577205658,0.156,1
172743491,0.7988153100013733,0.8333333333333334,1
173682481,0.9999687671661377,1.0,1
173682471,0.9999936819076538,1.0,1
175649141,0.005060331895947456,0.0,0
173917461,0.025565214455127716,0.028678304239401497,0
175786131,0.7435405850410461,0.708029197080292,1
173550231,0.00955939944833517,0.014778325123152709,0
175786781,0.13251455128192902,0.156,0
160644952,0.26645272970199585,0.29927007299270075,0
173594871,0.9999861717224121,1.0,1
174786152,0.014957086183130741,0.016913319238900635,0
172561261,0.024423088878393173,0.028678304239401497,0
173560361,0.12934774160385132,0.156,0
175704621,0.011732465587556362,0.014778325123152709,0
175704481,0.2609540820121765,0.29927007299270075,0
172644771,0.9690910577774048,0.9637305699481865,1
173717431,1.0,1.0,1
172722211,1.0,1.0,1
172724511,0.999976396560669,1.0,1
173711621,0.013222821988165379,0.016913319238900635,0
173738121,0.08733005076646805,0.07880910683012259,0
174610691,0.47317036986351013,0.4,0
170695558,0.09260568767786026,0.07880910683012259,0
172634501,0.011331753805279732,0.014778325123152709,0
175686851,0.014615669846534729,0.016913319238900635,0
172725261,0.9999948740005493,1.0,1
1079660216,0.015072629787027836,0.016913319238900635,0
172700152,0.02254296839237213,0.023529411764705882,0
175670182,0.011244561523199081,0.014778325123152709,0
175669971,1.0,1.0,1
173569171,0.9999697208404541,1.0,1
173778271,0.023509450256824493,0.028678304239401497,0
174645781,0.05802474915981293,0.07880910683012259,0
172685231,0.013222821988165379,0.016913319238900635,0
175760761,0.6486889719963074,0.708029197080292,1
173771971,0.9999995231628418,1.0,1
174710581,0.3363310396671295,0.32432432432432434,0
173733351,0.0038844768423587084,0.0,0
172732691,0.999993085861206,1.0,1
172734231,1.0,1.0,1
173734451,0.02517884038388729,0.028678304239401497,0
173720371,0.9999998807907104,1.0,1
175680591,0.049039628356695175,0.05660377358490566,0
174693122,0.16211456060409546,0.16071428571428573,0
173722511,0.9999892711639404,1.0,1
174646571,0.15863001346588135,0.16071428571428573,0
