id,biobert_temp,biobert_temp_cal,label
119389122,0.9989880919456482,1.0,1
118031701,0.015760162845253944,0.022707423580786028,0
121774251,0.9958849549293518,0.9877049180327869,1
119893941,0.7420292496681213,0.671875,1
108899341,0.9981259703636169,0.9877049180327869,1
107417932,0.1888035386800766,0.15517241379310345,0
106900941,0.024236410856246948,0.022707423580786028,0
108863282,0.998285710811615,0.9877049180327869,1
108848391,0.9988995790481567,1.0,1
107435032,0.9989548921585083,1.0,1
107433181,0.008596028201282024,0.0,0
109602631,0.23187655210494995,0.16666666666666666,0
109593381,0.9984288811683655,0.9877049180327869,1
108967791,0.998986542224884,1.0,1
107850671,0.022567661479115486,0.022707423580786028,0
107855441,0.035556644201278687,0.03314917127071823,0
106878761,0.3562159240245819,0.2,0
107318282,0.9989916682243347,1.0,1
106869771,0.005493307951837778,0.0,0
107309751,0.9803023338317871,0.9833333333333333,1
107309581,0.9982158541679382,0.9877049180327869,1
107325201,0.9983144998550415,0.9877049180327869,1
108304462,0.023620009422302246,0.022707423580786028,0
108791221,0.007124632131308317,0.0,0
110926951,0.16332218050956726,0.14388489208633093,0
96432951,0.038156650960445404,0.03314917127071823,0
97048313,0.050913989543914795,0.056962025316455694,0
96419961,0.015109419822692871,0.022707423580786028,0
96497031,0.005251256283372641,0.0,0
102672592,0.014681261964142323,0.022707423580786028,0
103455781,0.9328134059906006,0.87,1
102973881,0.004970860667526722,0.0,0
103552101,0.1665358692407608,0.14388489208633093,0
103446982,0.006295554805546999,0.0,0
103432821,0.014259571209549904,0.022707423580786028,0
102699711,0.03972374647855759,0.03314917127071823,0
103573371,0.012006090022623539,0.022707423580786028,0
103087611,0.005693222861737013,0.0,0
103627851,0.006297405809164047,0.0,0
104586241,0.012279149144887924,0.022707423580786028,0
102905013,0.04570199176669121,0.03314917127071823,0
104026442,0.1012316346168518,0.06748466257668712,0
103418161,0.055714599788188934,0.056962025316455694,0
99192796,0.2109365165233612,0.15517241379310345,0
102377131,0.035982195287942886,0.03314917127071823,0
100900401,0.014209174551069736,0.022707423580786028,0
101572381,0.08549205958843231,0.06748466257668712,1
102503681,0.9215267300605774,0.87,1
101034441,0.0031115084420889616,0.0,0
102512801,0.9962674975395203,0.9877049180327869,1
104766661,0.06260675191879272,0.0625,0
102298051,0.02978830225765705,0.022707423580786028,0
104169101,0.02823922224342823,0.022707423580786028,0
100364402,0.9792137742042542,0.9833333333333333,1
100866581,0.01737077161669731,0.022707423580786028,0
101882221,0.056800078600645065,0.0625,0
100426992,0.008563676849007607,0.0,0
90134385,0.6376063823699951,0.4675324675324675,0
103718562,0.02629258669912815,0.022707423580786028,0
104795992,0.1299339383840561,0.13636363636363635,0
102755982,0.0037899070885032415,0.0,0
104138701,0.017601093277335167,0.022707423580786028,0
104137151,0.05279115214943886,0.056962025316455694,0
102744231,0.005076509900391102,0.0,0
102751302,0.00534948380663991,0.0,0
85590405,0.07997248321771622,0.06748466257668712,0
98625361,0.997138261795044,0.9877049180327869,1
98246721,0.9989079236984253,1.0,1
98698211,0.9989508390426636,1.0,1
98702761,0.9976414442062378,0.9877049180327869,1
59198933,0.9915028810501099,0.9877049180327869,1
98083712,0.9502146244049072,0.9415584415584416,1
98083732,0.9064912796020508,0.8571428571428571,1
98083752,0.9989506006240845,1.0,1
98084442,0.9743685722351074,0.9833333333333333,1
98084432,0.9063088297843933,0.8571428571428571,1
98084122,0.9788286089897156,0.9833333333333333,1
98084092,0.9958261251449585,0.9877049180327869,1
98085402,0.9862064719200134,0.9833333333333333,1
98086291,0.9616048336029053,0.9523809523809523,1
98090811,0.998910665512085,1.0,1
98079112,0.9077476859092712,0.8571428571428571,1
98080782,0.0343625470995903,0.03314917127071823,1
98080812,0.9482930898666382,0.9415584415584416,1
100333971,0.9932449460029602,0.9877049180327869,1
98081112,0.9588765501976013,0.9415584415584416,1
98081092,0.9965049028396606,0.9877049180327869,1
98081172,0.9050788283348083,0.8378378378378378,1
98081312,0.9959011673927307,0.9877049180327869,1
98081762,0.9744651317596436,0.9833333333333333,1
100334361,0.9924962520599365,0.9877049180327869,1
98081902,0.9964535236358643,0.9877049180327869,1
98081922,0.994944155216217,0.9877049180327869,1
98081942,0.9849923849105835,0.9833333333333333,1
98082112,0.9989287257194519,1.0,1
98082102,0.9778012633323669,0.9833333333333333,1
98082803,0.9966593980789185,0.9877049180327869,1
98063402,0.9989515542984009,1.0,1
98803581,0.998955249786377,1.0,1
98820681,0.9963259100914001,0.9877049180327869,1
95818293,0.0035558713134378195,0.0,0
98822181,0.9989731311798096,1.0,1
98815711,0.9964571595191956,0.9877049180327869,1
98815781,0.9950039982795715,0.9877049180327869,1
98058221,0.9989897608757019,1.0,1
98057811,0.9989728927612305,1.0,1
98054421,0.9944363832473755,0.9877049180327869,1
100291991,0.017013611271977425,0.022707423580786028,0
98044341,0.9989155530929565,1.0,1
98816561,0.8440179228782654,0.75,1
98749201,0.9989761114120483,1.0,1
98749341,0.9989544153213501,1.0,1
100372841,0.06580007821321487,0.06748466257668712,0
102611421,0.9174109697341919,0.87,1
102606411,0.9976397752761841,0.9877049180327869,1
102606391,0.9975984692573547,0.9877049180327869,1
102079911,0.022090349346399307,0.022707423580786028,0
102565761,0.9171930551528931,0.87,1
98138261,0.9989743232727051,1.0,1
98739481,0.9970278143882751,0.9877049180327869,1
98133251,0.9989296793937683,1.0,1
96464716,0.007359165698289871,0.0,0
98122131,0.038402751088142395,0.03314917127071823,0
100358221,0.012416333891451359,0.022707423580786028,0
98123241,0.734070360660553,0.671875,1
98980111,0.02499105967581272,0.022707423580786028,0
98408381,0.9989628791809082,1.0,1
100634371,0.9989802241325378,1.0,1
100633011,0.9966386556625366,0.9877049180327869,1
100633381,0.9135428071022034,0.87,1
100633401,0.9135428071022034,0.87,1
100633301,0.9135428071022034,0.87,1
96360133,0.9989829659461975,1.0,1
98091751,0.005313101690262556,0.0,0
98769271,0.9989689588546753,1.0,1
107594071,0.9983439445495605,0.9877049180327869,1
107532581,0.9911860823631287,0.9877049180327869,1
107055121,0.008761954493820667,0.0,0
107069742,0.084563709795475,0.06748466257668712,0
107072331,0.9989703893661499,1.0,1
107575212,0.04453519359230995,0.03314917127071823,0
107503372,0.9989988207817078,1.0,1
107503412,0.9989853501319885,1.0,1
107503582,0.9989210367202759,1.0,1
107503242,0.9989597797393799,1.0,1
107503352,0.9989871382713318,1.0,1
103027594,0.005625291261821985,0.0,0
108624481,0.9989412426948547,1.0,1
107518421,0.9187029004096985,0.87,1
107486821,0.012867702171206474,0.022707423580786028,0
107015343,0.9794813990592957,0.9833333333333333,1
107015173,0.9989497065544128,1.0,1
107014223,0.972061276435852,0.9615384615384616,1
107012913,0.013452369719743729,0.022707423580786028,1
107012923,0.19445395469665527,0.15517241379310345,1
107012933,0.9377105832099915,0.9415584415584416,1
107012783,0.939146101474762,0.9415584415584416,1
107012753,0.9989668130874634,1.0,1
108122371,0.2632099688053131,0.2,1
107482041,0.997112512588501,0.9877049180327869,1
107503792,0.998610258102417,0.9877049180327869,1
107503822,0.9989663362503052,1.0,1
107503852,0.9989262223243713,1.0,1
107017081,0.9954557418823242,0.9877049180327869,1
108618721,0.9989847540855408,1.0,1
108618591,0.9989573955535889,1.0,1
107872681,0.058437101542949677,0.0625,1
108501451,0.9063088297843933,0.8571428571428571,1
108496152,0.9969897270202637,0.9877049180327869,1
107883141,0.9989271759986877,1.0,1
109045152,0.010676016099750996,0.015748031496062992,0
108672541,0.027007047086954117,0.022707423580786028,0
107692141,0.9988961219787598,1.0,1
108675002,0.1587538719177246,0.14388489208633093,0
953146310,0.008288736455142498,0.0,0
107695111,0.993412435054779,0.9877049180327869,1
107698511,0.9989627599716187,1.0,1
107584741,0.05873119458556175,0.0625,0
108025511,0.9943875670433044,0.9877049180327869,1
107048883,0.9548422694206238,0.9415584415584416,1
105893351,0.004939178004860878,0.0,0
105899261,0.05294571816921234,0.056962025316455694,0
105346173,0.9568008780479431,0.9415584415584416,1
108749312,0.9977148771286011,0.9877049180327869,1
107136261,0.9969396591186523,0.9877049180327869,1
107512851,0.9988024234771729,1.0,1
98069612,0.9170219898223877,0.87,1
98804441,0.9243735074996948,0.87,1
98804491,0.9524653553962708,0.9415584415584416,1
99782731,0.9989560842514038,1.0,1
91954663,0.9989210367202759,1.0,1
98059271,0.9768388867378235,0.9833333333333333,1
98059851,0.9920141100883484,0.9877049180327869,1
98058672,0.9951795339584351,0.9877049180327869,1
98058682,0.9832573533058167,0.9833333333333333,1
87932012,0.9392687082290649,0.9415584415584416,1
100161511,0.007874606177210808,0.0,0
98580681,0.9988956451416016,1.0,1
99131981,0.9989385008811951,1.0,1
98578921,0.9989655017852783,1.0,1
99134151,0.9989591836929321,1.0,1
98589121,0.9989662170410156,1.0,1
98278891,0.9989725351333618,1.0,1
99141671,0.9712005853652954,0.9615384615384616,1
98586151,0.9989638328552246,1.0,1
98585971,0.9972892999649048,0.9877049180327869,1
100262471,0.010894258506596088,0.015748031496062992,0
99147491,0.9989557266235352,1.0,1
98668381,0.9553964138031006,0.9415584415584416,1
98671401,0.998958945274353,1.0,1
99157691,0.012178944423794746,0.022707423580786028,0
98205601,0.13120947778224945,0.13636363636363635,0
99167721,0.9989449381828308,1.0,1
99211411,0.9989344477653503,1.0,1
100194261,0.014404415152966976,0.022707423580786028,0
98604391,0.9989707469940186,1.0,1
100220381,0.016741648316383362,0.022707423580786028,0
99091711,0.9989691972732544,1.0,1
96963983,0.8424120545387268,0.75,0
98478451,0.9989418387413025,1.0,1
98478441,0.9989595413208008,1.0,1
98478481,0.998927891254425,1.0,1
100451421,0.9989702701568604,1.0,1
98475581,0.9989187717437744,1.0,1
98475771,0.9989644289016724,1.0,1
98475801,0.9989594221115112,1.0,1
98475941,0.9989713430404663,1.0,1
98496681,0.9989843964576721,1.0,1
96951372,0.016645820811390877,0.022707423580786028,0
98509111,0.9967959523200989,0.9877049180327869,1
98886771,0.9054529666900635,0.8571428571428571,1
98882391,0.0066809579730033875,0.0,0
98601821,0.9989712238311768,1.0,1
100207361,0.007602965459227562,0.0,0
97777412,0.009947759099304676,0.015748031496062992,0
98229461,0.9986679553985596,0.9877049180327869,1
105257871,0.02127094380557537,0.022707423580786028,0
106374602,0.20392197370529175,0.15517241379310345,0
106798871,0.9986934065818787,0.9877049180327869,1
106798731,0.9987444877624512,0.9877049180327869,1
106248541,0.03777063265442848,0.03314917127071823,0
105683322,0.1308305859565735,0.13636363636363635,1
105289701,0.12374856323003769,0.10256410256410256,0
106406101,0.9989171028137207,1.0,1
105791201,0.0035615223459899426,0.0,0
106405031,0.005483755376189947,0.0,0
105305651,0.7556578516960144,0.671875,0
106699801,0.012563948519527912,0.022707423580786028,0
106209621,0.09653042256832123,0.06748466257668712,0
106363551,0.9956662654876709,0.9877049180327869,1
105861751,0.003897104412317276,0.0,0
105377981,0.00918843038380146,0.0,0
106352671,0.9989520311355591,1.0,1
105318062,0.9878218770027161,0.9833333333333333,1
105328412,0.039837516844272614,0.03314917127071823,0
105326542,0.0236295685172081,0.022707423580786028,0
105749901,0.04411102458834648,0.03314917127071823,0
105772252,0.09616005420684814,0.06748466257668712,1
106190461,0.5939330458641052,0.4675324675324675,0
106190171,0.1096496507525444,0.06896551724137931,0
106189071,0.1028720885515213,0.06748466257668712,1
105284871,0.9988440275192261,1.0,1
106193641,0.03777455911040306,0.03314917127071823,0
105569961,0.9351891875267029,0.87,1
106134442,0.005725399125367403,0.0,0
105852391,0.024649711325764656,0.022707423580786028,0
102434682,0.01892276294529438,0.022707423580786028,0
105275783,0.9989476799964905,1.0,1
105358043,0.989861011505127,0.9833333333333333,1
106775861,0.005792958661913872,0.0,0
101963092,0.04007831588387489,0.03314917127071823,0
100859411,0.9136979579925537,0.87,1
101699921,0.897036075592041,0.8378378378378378,1
102642011,0.97044837474823,0.9615384615384616,1
82698162,0.026788871735334396,0.022707423580786028,0
102697131,0.03597824275493622,0.03314917127071823,0
101596811,0.897036075592041,0.8378378378378378,1
102211371,0.9306412935256958,0.87,0
102517911,0.9975899457931519,0.9877049180327869,1
101544631,0.15378905832767487,0.14388489208633093,0
99186893,0.009565071202814579,0.015748031496062992,0
101778901,0.9892075061798096,0.9833333333333333,1
102341951,0.056011758744716644,0.056962025316455694,0
101834042,0.045156463980674744,0.03314917127071823,0
101831411,0.017202042043209076,0.022707423580786028,0
100727102,0.006030982825905085,0.0,0
100703571,0.037259362637996674,0.03314917127071823,0
99214012,0.02556931972503662,0.022707423580786028,0
100272112,0.988861620426178,0.9833333333333333,1
100816081,0.9989450573921204,1.0,1
102475111,0.09898276627063751,0.06748466257668712,0
94217933,0.016613630577921867,0.022707423580786028,0
102418381,0.969270646572113,0.9534883720930233,0
101286661,0.025710107758641243,0.022707423580786028,0
100790201,0.039735183119773865,0.03314917127071823,0
75168875,0.018694184720516205,0.022707423580786028,0
100762151,0.033876683562994,0.03314917127071823,0
109025481,0.008331376127898693,0.0,0
109025361,0.007824327796697617,0.0,0
107955862,0.9880619049072266,0.9833333333333333,1
109631771,0.9989595413208008,1.0,1
109267331,0.21871261298656464,0.15517241379310345,0
107756911,0.9973179697990417,0.9877049180327869,1
106907031,0.0057162754237651825,0.0,0
107460901,0.9989224672317505,1.0,1
107364621,0.9989588260650635,1.0,1
107935551,0.9954603314399719,0.9877049180327869,1
107935201,0.9978548884391785,0.9877049180327869,1
107935041,0.40689390897750854,0.3,1
107352311,0.99894779920578,1.0,1
109645192,0.9945992231369019,0.9877049180327869,1
109629871,0.995262622833252,0.9877049180327869,1
109631231,0.9972905516624451,0.9877049180327869,1
109631121,0.9963919520378113,0.9877049180327869,1
109631271,0.9974197149276733,0.9877049180327869,1
109631411,0.9976279139518738,0.9877049180327869,1
109631621,0.9986409544944763,0.9877049180327869,1
109631641,0.998534083366394,0.9877049180327869,1
109631681,0.9989669322967529,1.0,1
109631691,0.9622983932495117,0.9523809523809523,1
109631741,0.9951025247573853,0.9877049180327869,1
109631551,0.9989733695983887,1.0,1
109631591,0.998971700668335,1.0,1
107446601,0.005927960854023695,0.0,0
109613801,0.9989783763885498,1.0,1
107076621,0.03046462871134281,0.022707423580786028,0
107569501,0.043903131037950516,0.03314917127071823,0
109697681,0.42497649788856506,0.3,0
109007351,0.06702979654073715,0.06748466257668712,0
107153751,0.029620854184031487,0.022707423580786028,0
107724161,0.9444506764411926,0.9415584415584416,1
107724061,0.9989761114120483,1.0,1
107724091,0.6281951069831848,0.4675324675324675,1
107724332,0.016947541385889053,0.022707423580786028,0
107722951,0.9989575147628784,1.0,1
107723351,0.9967396855354309,0.9877049180327869,1
107723612,0.9989355206489563,1.0,1
108163721,0.9989761114120483,1.0,1
108164711,0.998960018157959,1.0,1
108166832,0.023231815546751022,0.022707423580786028,0
107174791,0.0905548483133316,0.06748466257668712,0
104984773,0.020040472969412804,0.022707423580786028,0
105982241,0.011153038591146469,0.015748031496062992,0
103881352,0.0075223129242658615,0.0,0
102763041,0.06059744209051132,0.0625,0
103886071,0.06201754882931709,0.0625,0
103851561,0.02252591773867607,0.022707423580786028,0
103018492,0.04798075184226036,0.056962025316455694,0
100893942,0.005464476067572832,0.0,0
102467202,0.9753952622413635,0.9833333333333333,0
103900551,0.012584522366523743,0.022707423580786028,0
103829911,0.019645705819129944,0.022707423580786028,0
102846271,0.0047280797734856606,0.0,0
85904353,0.005501248873770237,0.0,0
129925631,0.019367776811122894,0.022707423580786028,0
109541985,0.05338819697499275,0.056962025316455694,0
128943291,0.00765135046094656,0.0,0
130116911,0.10479047149419785,0.06748466257668712,0
130115761,0.020377781242132187,0.022707423580786028,0
127084282,0.01960635744035244,0.022707423580786028,0
125976124,0.013582915998995304,0.022707423580786028,0
129902021,0.042948901653289795,0.03314917127071823,0
127962981,0.9799659848213196,0.9833333333333333,1
128806721,0.9989701509475708,1.0,1
130236731,0.9790725111961365,0.9833333333333333,1
127994741,0.03579062595963478,0.03314917127071823,0
125169512,0.9987186193466187,0.9877049180327869,1
129996301,0.03723590821027756,0.03314917127071823,0
129992361,0.014848198741674423,0.022707423580786028,0
125267641,0.0039651356637477875,0.0,0
126886371,0.3121470808982849,0.2,0
127114271,0.006592712365090847,0.0,0
106901202,0.008617169223725796,0.0,0
124668912,0.080644391477108,0.06748466257668712,0
126484081,0.002897091908380389,0.0,0
126908541,0.05464422330260277,0.056962025316455694,0
110680471,0.038127049803733826,0.03314917127071823,0
111105451,0.0212650615721941,0.022707423580786028,0
111924841,0.03621624410152435,0.03314917127071823,0
110313602,0.004043533466756344,0.0,0
110091191,0.07723311334848404,0.06748466257668712,0
111482181,0.0046766214072704315,0.0,0
111068411,0.05270048603415489,0.056962025316455694,0
111479411,0.11270763725042343,0.06896551724137931,0
112005531,0.9424565434455872,0.9415584415584416,1
105104584,0.8926495313644409,0.7681159420289855,0
107544615,0.06243295967578888,0.0625,0
111127741,0.08092758804559708,0.06748466257668712,1
111267511,0.038224589079618454,0.03314917127071823,0
109783201,0.04247649759054184,0.03314917127071823,0
112258041,0.5833907127380371,0.4675324675324675,0
115530431,0.9030108451843262,0.8378378378378378,1
113285371,0.051787540316581726,0.056962025316455694,0
98905059,0.022730791941285133,0.022707423580786028,0
169622521,0.9860489368438721,0.9833333333333333,1
169622221,0.028588904067873955,0.022707423580786028,0
171884001,0.9989591836929321,1.0,1
135833703,0.9988946318626404,1.0,1
161508873,0.02232510969042778,0.022707423580786028,0
160650584,0.019632799550890923,0.022707423580786028,0
161568815,0.02532004565000534,0.022707423580786028,0
171936441,0.008480856195092201,0.0,0
170831411,0.9307291507720947,0.87,1
170831461,0.9408184289932251,0.9415584415584416,1
169735301,0.08824575692415237,0.06748466257668712,0
163573722,0.01420939527451992,0.022707423580786028,0
170948641,0.022060373798012733,0.022707423580786028,0
170801421,0.02849673479795456,0.022707423580786028,0
160222005,0.03351503983139992,0.03314917127071823,0
168965832,0.029665648937225342,0.022707423580786028,0
170865591,0.006331543903797865,0.0,0
168973311,0.14334845542907715,0.14388489208633093,0
170826171,0.9467384219169617,0.9415584415584416,0
165210972,0.9988370537757874,1.0,1
170983831,0.07574570178985596,0.06748466257668712,0
170998671,0.20118208229541779,0.15517241379310345,0
169870051,0.0796842873096466,0.06748466257668712,0
168011181,0.01072867214679718,0.015748031496062992,0
169049351,0.08634382486343384,0.06748466257668712,1
169049181,0.013421510346233845,0.022707423580786028,0
169047271,0.07563704997301102,0.06748466257668712,1
170963991,0.028568875044584274,0.022707423580786028,0
158403652,0.9707272052764893,0.9615384615384616,1
171140721,0.03711743652820587,0.03314917127071823,0
171017751,0.01557465922087431,0.022707423580786028,0
167403601,0.03266645967960358,0.03314917127071823,0
161268642,0.17332400381565094,0.14388489208633093,0
172037951,0.04128723591566086,0.03314917127071823,0
172077111,0.9989742040634155,1.0,1
171360841,0.1183796152472496,0.10256410256410256,0
169130881,0.07800625264644623,0.06748466257668712,0
171393641,0.012145265005528927,0.022707423580786028,0
170294031,0.00437905453145504,0.0,0
167619182,0.014503170736134052,0.022707423580786028,1
171370541,0.9989282488822937,1.0,1
169328931,0.9515165686607361,0.9415584415584416,1
171249941,0.04277033731341362,0.03314917127071823,0
170137223,0.08552973717451096,0.06748466257668712,0
171276181,0.0075425817631185055,0.0,0
171381121,0.019912026822566986,0.022707423580786028,0
161130072,0.044355835765600204,0.03314917127071823,0
171397801,0.029733873903751373,0.022707423580786028,0
171380731,0.015274319797754288,0.022707423580786028,0
172024561,0.035137757658958435,0.03314917127071823,0
170233001,0.010176606476306915,0.015748031496062992,0
154295335,0.01041792519390583,0.015748031496062992,0
172093781,0.011273134499788284,0.015748031496062992,0
172085312,0.0536903440952301,0.056962025316455694,1
172075721,0.009703983552753925,0.015748031496062992,0
169110132,0.060378801077604294,0.0625,0
172068621,0.013325328938663006,0.022707423580786028,0
172107461,0.7126806974411011,0.671875,0
167232901,0.03602312505245209,0.03314917127071823,0
168308711,0.26091238856315613,0.2,0
154636244,0.012503745965659618,0.022707423580786028,0
167431041,0.019056811928749084,0.022707423580786028,0
167430131,0.180569589138031,0.14388489208633093,0
1547204610,0.02685490809381008,0.022707423580786028,0
167439311,0.9989494681358337,1.0,1
175152311,0.039591506123542786,0.03314917127071823,0
174173581,0.004342303611338139,0.0,0
175581371,0.007959769107401371,0.0,0
174463271,0.03601127117872238,0.03314917127071823,0
1269656926,0.014581297524273396,0.022707423580786028,0
175576871,0.011561168357729912,0.015748031496062992,0
172412331,0.009607059881091118,0.015748031496062992,0
173535031,0.9987350106239319,0.9877049180327869,1
173533451,0.049945805221796036,0.056962025316455694,0
172415131,0.9835345149040222,0.9833333333333333,1
175489001,0.00793306902050972,0.0,0
171013562,0.0285625122487545,0.022707423580786028,0
172398932,0.1157243400812149,0.06896551724137931,0
174390491,0.9794203639030457,0.9833333333333333,1
175497301,0.98331218957901,0.9833333333333333,1
173508431,0.9987860321998596,1.0,1
172339631,0.9989808201789856,1.0,1
175444381,0.005294200498610735,0.0,0
175472561,0.045950997620821,0.03314917127071823,0
102470993,0.025119779631495476,0.022707423580786028,0
173309751,0.9989720582962036,1.0,1
174534771,0.011961131356656551,0.022707423580786028,0
175518651,0.03424306958913803,0.03314917127071823,0
172282971,0.9264472126960754,0.87,1
172271931,0.03643452748656273,0.03314917127071823,0
175633521,0.005632566753774881,0.0,0
173375701,0.998920202255249,1.0,1
170075972,0.0796842873096466,0.06748466257668712,0
173498641,0.003069173311814666,0.0,0
173498101,0.003196562873199582,0.0,0
173496501,0.9967623949050903,0.9877049180327869,1
173493571,0.006714218761771917,0.0,0
173493761,0.006736756302416325,0.0,0
1541013310,0.37028470635414124,0.2,0
174577431,0.9989392161369324,1.0,1
174571091,0.05958390235900879,0.0625,0
173309981,0.9989436268806458,1.0,1
173319281,0.006372540723532438,0.0,0
168915214,0.012601516209542751,0.022707423580786028,0
173289321,0.01057348120957613,0.015748031496062992,0
172296861,0.28073757886886597,0.2,0
172359391,0.00815827026963234,0.0,0
170087252,0.004020736087113619,0.0,0
173287841,0.010481299832463264,0.015748031496062992,0
174156401,0.138795867562294,0.14388489208633093,0
174148261,0.014081013388931751,0.022707423580786028,0
175115121,0.054931532591581345,0.056962025316455694,0
175251981,0.07098176330327988,0.06748466257668712,0
174265561,0.01100295502692461,0.015748031496062992,0
174262581,0.01820910908281803,0.022707423580786028,0
173730201,0.015022747218608856,0.022707423580786028,0
173725691,0.0698990747332573,0.06748466257668712,0
175658261,0.02159310132265091,0.022707423580786028,0
172691471,0.9989497065544128,1.0,1
172691521,0.99894779920578,1.0,1
175651851,0.779682993888855,0.671875,1
173920091,0.005570783745497465,0.0,0
172812691,0.9989709854125977,1.0,1
173551421,0.04172041267156601,0.03314917127071823,0
174808531,0.00865634623914957,0.0,0
172616191,0.04462854936718941,0.03314917127071823,0
174785931,0.010572608560323715,0.015748031496062992,0
175777351,0.8593534827232361,0.7681159420289855,1
175782081,0.998936116695404,1.0,1
173560401,0.017149891704320908,0.022707423580786028,0
174795221,0.921189546585083,0.87,0
172643321,0.9989455342292786,1.0,1
172721341,0.9989805817604065,1.0,1
173718491,0.05773313343524933,0.0625,0
175688591,0.007817823439836502,0.0,0
174670791,0.9989629983901978,1.0,1
172696001,0.07842326164245605,0.06748466257668712,0
175664141,0.07098176330327988,0.06748466257668712,0
174677441,0.01952870935201645,0.022707423580786028,0
175661331,0.1152806505560875,0.06896551724137931,1
173671611,0.02538018487393856,0.022707423580786028,0
172707331,0.04052675515413284,0.03314917127071823,0
175669981,0.006077309139072895,0.0,0
172661041,0.08455540984869003,0.06748466257668712,0
172685091,0.02921815775334835,0.022707423580786028,0
174644121,0.9987316727638245,0.9877049180327869,1
174644741,0.9989338517189026,1.0,1
173727751,0.9985608458518982,0.9877049180327869,1
175685191,0.9910502433776855,0.9877049180327869,1
174693881,0.7695642113685608,0.671875,0
175735251,0.005983327049762011,0.0,0
169817222,0.017206348478794098,0.022707423580786028,0
172672361,0.998236894607544,0.9877049180327869,1
175757061,0.9988586902618408,1.0,1
173589871,0.038525085896253586,0.03314917127071823,0
171857012,0.08780251443386078,0.06748466257668712,0
172607691,0.9717973470687866,0.9615384615384616,1
175808221,0.004471518564969301,0.0,0
172558731,0.00837485957890749,0.0,0
175733681,0.00930763315409422,0.0,0
175733401,0.024269863963127136,0.022707423580786028,0
123602302,0.013662616722285748,0.022707423580786028,0
171435261,0.007641956675797701,0.0,0
170296651,0.08650141954421997,0.06748466257668712,0
171986621,0.02538018487393856,0.022707423580786028,0
171983841,0.025564324110746384,0.022707423580786028,0
172028021,0.0041204094886779785,0.0,0
166833081,0.03027079999446869,0.022707423580786028,0
165708961,0.062417469918727875,0.0625,0
165709031,0.09908077120780945,0.06748466257668712,0
165708421,0.9009957909584045,0.8378378378378378,1
166958081,0.21278201043605804,0.15517241379310345,1
166961251,0.01396707259118557,0.022707423580786028,0
168636111,0.04622093588113785,0.03314917127071823,0
167083892,0.9989686012268066,1.0,1
165955081,0.10534685850143433,0.06896551724137931,0
165969641,0.030415240675210953,0.022707423580786028,0
168417221,0.013835390098392963,0.022707423580786028,0
166874272,0.810302197933197,0.75,1
166858761,0.047037675976753235,0.03314917127071823,0
167123661,0.0553487204015255,0.056962025316455694,0
158263423,0.02161501906812191,0.022707423580786028,0
166755191,0.05949287861585617,0.0625,0
166737441,0.9989675283432007,1.0,1
146890654,0.998884379863739,1.0,1
166951241,0.9989686012268066,1.0,1
167564502,0.018156807869672775,0.022707423580786028,0
169188901,0.03618674352765083,0.03314917127071823,0
171436811,0.014662888832390308,0.022707423580786028,0
166909631,0.029816623777151108,0.022707423580786028,0
162525431,0.956108033657074,0.9415584415584416,1
162483861,0.9135428071022034,0.87,0
162484141,0.0214394498616457,0.022707423580786028,0
120255787,0.014533189125359058,0.022707423580786028,0
164191571,0.03483407571911812,0.03314917127071823,0
163508731,0.027390046045184135,0.022707423580786028,0
162577521,0.0038039430510252714,0.0,0
164038751,0.0053682513535022736,0.0,0
160601373,0.00848634634166956,0.0,0
162556261,0.023521268740296364,0.022707423580786028,0
162538281,0.008757420815527439,0.0,0
163575511,0.6091692447662354,0.4675324675324675,0
164129821,0.22847996652126312,0.15517241379310345,0
157520828,0.08913034945726395,0.06748466257668712,0
161601931,0.015799302607774734,0.022707423580786028,0
163411131,0.9403839111328125,0.9415584415584416,1
163411291,0.053848620504140854,0.056962025316455694,0
163410472,0.02017243765294552,0.022707423580786028,0
161464731,0.019407058134675026,0.022707423580786028,0
162300481,0.9988781809806824,1.0,1
164219081,0.03230604529380798,0.022707423580786028,0
163469821,0.029550643637776375,0.022707423580786028,0
129132352,0.011590946465730667,0.015748031496062992,0
163475371,0.0052576069720089436,0.0,0
162485721,0.014980154111981392,0.022707423580786028,0
163477991,0.017026713117957115,0.022707423580786028,0
164183611,0.02102244459092617,0.022707423580786028,0
160219311,0.00964068342000246,0.015748031496062992,0
163545501,0.062492430210113525,0.0625,0
164109291,0.007112856488674879,0.0,0
163557181,0.0070288944989442825,0.0,0
164123561,0.9989266991615295,1.0,1
157516413,0.04997715353965759,0.056962025316455694,0
163280271,0.9989520311355591,1.0,1
162155441,0.011334857903420925,0.015748031496062992,0
162156351,0.9988817572593689,1.0,1
163275082,0.010684490203857422,0.015748031496062992,0
164375231,0.6849799752235413,0.671875,1
162170531,0.9989344477653503,1.0,1
163292882,0.02117299847304821,0.022707423580786028,0
156974981,0.005517125129699707,0.0,0
156982811,0.01376939844340086,0.022707423580786028,0
153063482,0.008929794654250145,0.0,0
156977931,0.009804951027035713,0.015748031496062992,0
155876322,0.004186488222330809,0.0,0
156977811,0.023284321650862694,0.022707423580786028,0
155863441,0.637858510017395,0.4675324675324675,0
158686851,0.9989830851554871,1.0,1
158686991,0.9989818930625916,1.0,1
