id,biobert_temp,biobert_temp_cal,label
123410031,0.005351432133466005,0.006811989100817439,0
120213721,0.9947484135627747,0.9868852459016394,1
120213701,0.9998902082443237,1.0,1
120213801,0.9998875856399536,1.0,1
120213821,0.999896764755249,1.0,1
120213781,0.9999077320098877,1.0,1
120213851,0.9999129772186279,1.0,1
117969093,0.0018833588110283017,0.0006426735218508997,0
120202661,0.003659210167825222,0.0006426735218508997,0
121902051,0.015982218086719513,0.05625,0
121328731,0.0017012455500662327,0.0,0
120737101,0.9998881816864014,1.0,1
110313604,0.0022033932618796825,0.0006426735218508997,0
122021921,0.1955339014530182,0.2878787878787879,0
117568875,0.0015241869259625673,0.0,0
119031982,0.0036677627358585596,0.0006426735218508997,0
121285731,0.0015256765764206648,0.0,0
122146311,0.005421741865575314,0.006811989100817439,0
119632021,0.0019490107661113143,0.0006426735218508997,0
122146231,0.0021468265913426876,0.0006426735218508997,0
119025161,0.9998824596405029,1.0,1
117702691,0.16937334835529327,0.2878787878787879,0
116441521,0.9902414679527283,0.9868852459016394,1
118271741,0.9998499155044556,1.0,1
118393501,0.9998892545700073,1.0,1
116563853,0.997857391834259,1.0,1
118437001,0.0027256424073129892,0.0006426735218508997,0
118447091,0.0016612641047686338,0.0,0
116619241,0.00813606008887291,0.006811989100817439,0
116530281,0.0014615232357755303,0.0,0
118276401,0.0029103930573910475,0.0006426735218508997,0
116950691,0.13248911499977112,0.2878787878787879,1
116643361,0.0018034736858680844,0.0006426735218508997,0
118488901,0.9998090863227844,1.0,1
117915091,0.005555170588195324,0.006811989100817439,0
118388601,0.9998831748962402,1.0,1
116108971,0.9998698234558105,1.0,1
117964332,0.00229519116692245,0.0006426735218508997,0
118276331,0.972364604473114,0.9868852459016394,1
122696071,0.0016378017608076334,0.0,0
124936001,0.006722775753587484,0.006811989100817439,0
123180391,0.003722049994394183,0.0006426735218508997,0
123180961,0.0027715149335563183,0.0006426735218508997,0
123142901,0.0018648416735231876,0.0006426735218508997,0
120697947,0.004648215137422085,0.006811989100817439,0
123170512,0.9999107122421265,1.0,1
123169962,0.9999107122421265,1.0,1
123170142,0.9994438290596008,1.0,1
123173851,0.9803885221481323,0.9868852459016394,1
87768823,0.9999192953109741,1.0,1
124444361,0.0025094454176723957,0.0006426735218508997,0
124547551,0.0016104509122669697,0.0,0
124048811,0.005047331564128399,0.006811989100817439,0
123176691,0.9978377223014832,1.0,1
123178143,0.0014960461994633079,0.0,0
124958231,0.03019062802195549,0.05625,0
989050513,0.011381849646568298,0.02247191011235955,0
124957971,0.005325736943632364,0.006811989100817439,0
988963011,0.1106811985373497,0.2878787878787879,0
123237901,0.9998856782913208,1.0,1
124469271,0.9998941421508789,1.0,1
123418532,0.003723402740433812,0.0006426735218508997,0
124425811,0.002139585092663765,0.0006426735218508997,0
121398061,0.0015343950362876058,0.0,0
121858421,0.9998378753662109,1.0,1
121862181,0.9998894929885864,1.0,1
121942071,0.9998576641082764,1.0,1
119131931,0.0018394951475784183,0.0006426735218508997,0
102662564,0.965369701385498,0.9868852459016394,1
119323061,0.999872088432312,1.0,1
121743181,0.9983111619949341,1.0,1
119127941,0.020120296627283096,0.05625,0
119127541,0.9998879432678223,1.0,1
120826621,0.0017866197740659118,0.0006426735218508997,0
120831011,0.0027903083246201277,0.0006426735218508997,0
119701151,0.002984626218676567,0.0006426735218508997,0
122093781,0.014683288522064686,0.04,0
122093621,0.0021664381492882967,0.0006426735218508997,0
122093671,0.0042600976303219795,0.006811989100817439,0
122093641,0.019744684919714928,0.05625,0
122093661,0.0046110618859529495,0.006811989100817439,0
119141131,0.9998929500579834,1.0,1
119138651,0.01478008832782507,0.04,0
121343931,0.9998193383216858,1.0,1
119139341,0.9998910427093506,1.0,1
119145111,0.9998912811279297,1.0,1
118659322,0.001972812693566084,0.0006426735218508997,0
120092641,0.9998940229415894,1.0,1
118652722,0.005319110583513975,0.006811989100817439,0
122481543,0.0018588911043480039,0.0006426735218508997,0
123020892,0.001763818901963532,0.0006426735218508997,0
123020741,0.003166564740240574,0.0006426735218508997,0
98593762,0.0034439119044691324,0.0006426735218508997,0
124181931,0.015787214040756226,0.05625,0
106892792,0.012125355191528797,0.02247191011235955,0
124595001,0.0020794353913515806,0.0006426735218508997,0
124595932,0.0027534004766494036,0.0006426735218508997,0
125079541,0.001826561870984733,0.0006426735218508997,0
124097311,0.9998844861984253,1.0,1
123126961,0.002299617975950241,0.0006426735218508997,0
125086611,0.001718983519822359,0.0,0
105236919,0.05062410607933998,0.08196721311475409,0
119172225,0.004733447916805744,0.006811989100817439,0
125060441,0.0025680745020508766,0.0006426735218508997,0
122097822,0.005500310100615025,0.006811989100817439,0
122097892,0.0024650488048791885,0.0006426735218508997,0
124078721,0.9998902082443237,1.0,1
123013561,0.002894897013902664,0.0006426735218508997,0
124144211,0.9998879432678223,1.0,1
124145051,0.9912422895431519,0.9868852459016394,1
124143021,0.9998852014541626,1.0,1
124610031,0.03934645652770996,0.08196721311475409,0
123116631,0.0016736853867769241,0.0,0
123602301,0.003187038702890277,0.0006426735218508997,0
124115161,0.9998949766159058,1.0,1
124555301,0.0028471259865909815,0.0006426735218508997,0
124002961,0.003528100671246648,0.0006426735218508997,0
124551951,0.9599303007125854,0.9310344827586207,1
124119061,0.0018319233786314726,0.0006426735218508997,0
122116822,0.0018676299368962646,0.0006426735218508997,0
123057641,0.0025107325054705143,0.0006426735218508997,0
123057661,0.013250249437987804,0.02523129921034798,0
124681632,0.001744806650094688,0.0,0
119137442,0.0028931153938174248,0.0006426735218508997,0
123551792,0.9889208078384399,0.9868852459016394,1
124660291,0.0016469017136842012,0.0,0
123943161,0.002204376505687833,0.0006426735218508997,0
124940031,0.0062884180806577206,0.006811989100817439,0
116131751,0.0016447147354483604,0.0,0
118544311,0.9998677968978882,1.0,1
118541571,0.9998812675476074,1.0,1
118541591,0.9998772144317627,1.0,1
118541541,0.9998781681060791,1.0,1
118541471,0.9998894929885864,1.0,1
118541451,0.9998817443847656,1.0,1
118541481,0.9998776912689209,1.0,1
118541341,0.9998834133148193,1.0,1
118541371,0.9998748302459717,1.0,1
118541351,0.9998651742935181,1.0,1
118549561,0.9998936653137207,1.0,1
119420841,0.9907568097114563,0.9868852459016394,1
121690231,0.007442227099090815,0.006811989100817439,0
97343166,0.0015425171004608274,0.0,0
119396891,0.9998780488967896,1.0,1
119398091,0.002238346030935645,0.0006426735218508997,0
119398171,0.9998705387115479,1.0,1
118974261,0.9910523295402527,0.9868852459016394,1
118973901,0.9999064207077026,1.0,1
118973861,0.9997852444648743,1.0,1
121814181,0.9997619986534119,1.0,1
118415992,0.002321941778063774,0.0006426735218508997,0
951113139,0.0015822184504941106,0.0,0
111064012,0.99357670545578,0.9868852459016394,1
122186711,0.01934993825852871,0.05625,0
98903159,0.06379697471857071,0.08196721311475409,0
119834981,0.010500053875148296,0.006811989100817439,0
103927023,0.002318011363968253,0.0006426735218508997,0
109785171,0.9531839489936829,0.9195402298850575,1
108899321,0.9998340606689453,1.0,1
101861152,0.007371308282017708,0.006811989100817439,0
108899351,0.999884843826294,1.0,1
108820541,0.9997619986534119,1.0,1
107339401,0.9995923638343811,1.0,1
107775281,0.9450564384460449,0.9195402298850575,1
107339361,0.0017089376924559474,0.0,0
106750204,0.009303097613155842,0.006811989100817439,0
106899581,0.03707735240459442,0.08196721311475409,0
106898681,0.0014382961671799421,0.0,0
109257871,0.9997268319129944,1.0,1
107242384,0.0029941610991954803,0.0006426735218508997,0
103857163,0.0019382789032533765,0.0006426735218508997,0
107284882,0.9998724460601807,1.0,1
109967541,0.001628252794034779,0.0,0
108851931,0.9998824596405029,1.0,1
106859812,0.00835293810814619,0.006811989100817439,0
106878511,0.004940373357385397,0.006811989100817439,0
105323273,0.00762119609862566,0.006811989100817439,0
107866931,0.9998934268951416,1.0,1
106337863,0.0020115345250815153,0.0006426735218508997,0
108813021,0.9998533725738525,1.0,1
109199961,0.9998030066490173,1.0,1
110366641,0.03995843604207039,0.08196721311475409,0
95314634,0.0019293534569442272,0.0006426735218508997,0
97042131,0.0023258531000465155,0.0006426735218508997,0
97034041,0.0016883035423234105,0.0,0
103149641,0.001991147641092539,0.0006426735218508997,0
103543921,0.002796423388645053,0.0006426735218508997,0
103057951,0.001534479670226574,0.0,0
104097541,0.004984425846487284,0.006811989100817439,0
104551652,0.003602733602747321,0.0006426735218508997,0
103432961,0.007503216620534658,0.006811989100817439,0
104562431,0.9998722076416016,1.0,1
58461272,0.002241811715066433,0.0006426735218508997,0
102702642,0.00608559837564826,0.006811989100817439,0
103136521,0.0018286338308826089,0.0006426735218508997,0
103138014,0.0017480137757956982,0.0,0
104620111,0.0016890744445845485,0.0,0
104024931,0.0018663612427189946,0.0006426735218508997,0
104580881,0.9712414741516113,0.9868852459016394,1
96701534,0.0017631876980885863,0.0006426735218508997,0
101895882,0.001625722972676158,0.0,0
101888231,0.0015839858679100871,0.0,0
102548611,0.0019408410880714655,0.0006426735218508997,0
101994961,0.0015124506317079067,0.0,0
100529731,0.002337229670956731,0.0006426735218508997,0
102015631,0.0017460593953728676,0.0,0
102027111,0.9998898506164551,1.0,1
104227181,0.0015697163762524724,0.0,0
101729423,0.010068196803331375,0.006811989100817439,0
103050122,0.003311190055683255,0.0006426735218508997,0
103048481,0.06368494033813477,0.08196721311475409,0
103051841,0.0018681526416912675,0.0006426735218508997,0
82938662,0.0020965291187167168,0.0006426735218508997,0
100889521,0.010456999763846397,0.006811989100817439,0
102421031,0.0016350463265553117,0.0,0
100862171,0.0017089839093387127,0.0,0
101904081,0.010039660148322582,0.006811989100817439,0
102398262,0.0018818374956026673,0.0006426735218508997,0
100372245,0.999879002571106,1.0,1
101883723,0.0017941752448678017,0.0006426735218508997,0
102368922,0.0026603015139698982,0.0006426735218508997,0
103684672,0.0021368202287703753,0.0006426735218508997,0
102583722,0.0014981005806475878,0.0,0
104869431,0.0018932545790448785,0.0006426735218508997,0
96952143,0.0018930744845420122,0.0006426735218508997,0
104325441,0.0029375427402555943,0.0006426735218508997,0
104322201,0.9998738765716553,1.0,1
103720122,0.003740523708984256,0.0006426735218508997,0
94026232,0.002057097153738141,0.0006426735218508997,0
103280961,0.0019332056399434805,0.0006426735218508997,0
104249811,0.006153922528028488,0.006811989100817439,0
103752851,0.001993877347558737,0.0006426735218508997,0
100227511,0.012004843913018703,0.02247191011235955,0
97731472,0.0040922402404248714,0.006811989100817439,0
99128601,0.0022608882281929255,0.0006426735218508997,0
99255631,0.9998862743377686,1.0,1
98160961,0.9998713731765747,1.0,1
98702811,0.9998961687088013,1.0,1
100386581,0.001890620798803866,0.0006426735218508997,0
98083722,0.9998831748962402,1.0,1
98083761,0.999880313873291,1.0,1
98085452,0.9994539618492126,1.0,1
98085462,0.99937903881073,1.0,1
98085312,0.9987253546714783,1.0,1
98794241,0.9998953342437744,1.0,1
98089211,0.9991681575775146,1.0,1
98089091,0.9997928738594055,1.0,1
98089141,0.9996036887168884,1.0,1
98780031,0.006013532169163227,0.006811989100817439,0
98079142,0.09623810648918152,0.08196721311475409,1
98079222,0.8848941326141357,0.918918918918919,1
98079102,0.9987115859985352,1.0,1
98079982,0.9678159952163696,0.9868852459016394,1
98079932,0.9998773336410522,1.0,1
98080392,0.9983673691749573,1.0,1
98080822,0.9998906850814819,1.0,1
98081102,0.9983495473861694,1.0,1
98081332,0.9970519542694092,1.0,1
98081503,0.9998737573623657,1.0,1
100334471,0.9998782873153687,1.0,1
98081722,0.9990350008010864,1.0,1
98081712,0.9992480874061584,1.0,1
98082092,0.999616265296936,1.0,1
98082642,0.9990236759185791,1.0,1
98066231,0.9562886357307434,0.9310344827586207,1
98063412,0.9986798167228699,1.0,1
98043221,0.9998708963394165,1.0,1
98057541,0.999883770942688,1.0,1
98049921,0.9992409944534302,1.0,1
98118521,0.999886155128479,1.0,1
99245831,0.004058926831930876,0.006811989100817439,0
99814662,0.9980650544166565,1.0,1
98753201,0.9998714923858643,1.0,1
98171551,0.9992270469665527,1.0,1
102616061,0.005816175602376461,0.006811989100817439,0
100341841,0.9995619654655457,1.0,1
98136661,0.9998346567153931,1.0,1
100340311,0.9998766183853149,1.0,1
100339191,0.8554887771606445,0.7317073170731707,1
98741731,0.9998818635940552,1.0,1
98131831,0.9998890161514282,1.0,1
98129852,0.9686721563339233,0.9868852459016394,1
100349101,0.9884272217750549,0.9868852459016394,1
98122381,0.9998810291290283,1.0,1
98409821,0.9998019337654114,1.0,1
98433161,0.9998133778572083,1.0,1
98975221,0.0017859649378806353,0.0006426735218508997,0
100633951,0.8814355731010437,0.918918918918919,1
100633071,0.999894380569458,1.0,1
100633161,0.9998308420181274,1.0,1
100633131,0.9998044371604919,1.0,1
100633311,0.8814355731010437,0.918918918918919,1
100633341,0.8814355731010437,0.918918918918919,1
100630821,0.9998971223831177,1.0,1
100630741,0.9998980760574341,1.0,1
100630561,0.9998495578765869,1.0,1
98819061,0.9998956918716431,1.0,1
99757631,0.9998831748962402,1.0,1
107050062,0.9998966455459595,1.0,1
107039403,0.9981228709220886,1.0,1
107039423,0.9967690706253052,1.0,1
107039303,0.9989215135574341,1.0,1
107039283,0.999625563621521,1.0,1
107902091,0.001917250920087099,0.0006426735218508997,0
107533161,0.01651604287326336,0.05625,0
107065553,0.9996342658996582,1.0,1
104087662,0.001985677285119891,0.0006426735218508997,0
107065812,0.9995043277740479,1.0,1
106977405,0.0022210755851119757,0.0006426735218508997,0
109480621,0.9980863332748413,1.0,1
109480231,0.9996800422668457,1.0,1
109480121,0.9879101514816284,0.9868852459016394,1
109466541,0.9989678859710693,1.0,1
106085256,0.014247042126953602,0.02564102564102564,0
107034921,0.0017653829418122768,0.0006426735218508997,0
107503392,0.9998778104782104,1.0,1
107503542,0.9998716115951538,1.0,1
107503562,0.999874472618103,1.0,1
107503252,0.9998859167098999,1.0,1
107503312,0.999895453453064,1.0,1
107501761,0.9998929500579834,1.0,1
107496061,0.9766299724578857,0.9868852459016394,1
106963081,0.01675689034163952,0.05625,0
107015303,0.9998775720596313,1.0,1
107015013,0.9995551705360413,1.0,1
107015032,0.9988501071929932,1.0,1
107014694,0.9998974800109863,1.0,1
107014634,0.992647647857666,0.9868852459016394,1
107014643,0.999382734298706,1.0,1
107012881,0.9961548447608948,0.9868852459016394,1
107012723,0.9487334489822388,0.9195402298850575,1
108615381,0.9998905658721924,1.0,1
107481371,0.9991740584373474,1.0,1
107503782,0.9998779296875,1.0,1
107503652,0.9998856782913208,1.0,1
107503742,0.9998815059661865,1.0,1
108619371,0.0017478622030466795,0.0,0
96134855,0.0016938257031142712,0.0,0
108617771,0.9802848100662231,0.9868852459016394,1
107006951,0.0029270045924931765,0.0006426735218508997,0
109125261,0.0013847015798091888,0.0,0
108496052,0.9979879856109619,1.0,1
108496262,0.99991774559021,1.0,1
107692151,0.9998443126678467,1.0,1
107694651,0.9981689453125,1.0,1
107698751,0.9998742341995239,1.0,1
107049033,0.9995437264442444,1.0,1
98430402,0.9819040894508362,0.9868852459016394,1
108015951,0.01579277217388153,0.05625,0
106859001,0.0015273381723091006,0.0,0
105340241,0.002240097615867853,0.0006426735218508997,0
102383512,0.00443238252773881,0.006811989100817439,0
105335931,0.5673704743385315,0.47368421052631576,1
105334721,0.002714536152780056,0.0006426735218508997,0
105899681,0.0015489320503547788,0.0,0
107620531,0.0032843374647200108,0.0006426735218508997,0
107630961,0.0018924709875136614,0.0006426735218508997,0
109552901,0.001607237965799868,0.0,0
107538421,0.0036789928562939167,0.0006426735218508997,0
98069902,0.9998917579650879,1.0,1
99783381,0.9998700618743896,1.0,1
99782871,0.9998694658279419,1.0,1
91954713,0.9998877048492432,1.0,1
97581512,0.9998819828033447,1.0,1
98071392,0.998685896396637,1.0,1
98071382,0.9996689558029175,1.0,1
98060971,0.9989162683486938,1.0,1
98060871,0.9871501922607422,0.9868852459016394,1
99294031,0.001555433846078813,0.0,0
91464722,0.009980044327676296,0.006811989100817439,0
98058641,0.998795747756958,1.0,1
100144502,0.9998819828033447,1.0,1
97199263,0.0030275341123342514,0.0006426735218508997,0
99187681,0.9998867511749268,1.0,1
98696131,0.9998713731765747,1.0,1
97741562,0.002259354805573821,0.0006426735218508997,0
98578881,0.9998886585235596,1.0,1
98578821,0.9997956156730652,1.0,1
99136371,0.9998414516448975,1.0,1
99136041,0.9994959831237793,1.0,1
98575831,0.9998922348022461,1.0,1
98278681,0.9994712471961975,1.0,1
99147521,0.9998801946640015,1.0,1
98671381,0.9998754262924194,1.0,1
98671911,0.27675771713256836,0.2878787878787879,1
98671881,0.99765944480896,1.0,1
99167871,0.9998824596405029,1.0,1
99633822,0.0015442020958289504,0.0,0
100195762,0.9998819828033447,1.0,1
99081811,0.9990642666816711,1.0,1
99081931,0.9918903112411499,0.9868852459016394,1
98329171,0.9998811483383179,1.0,1
98445061,0.9998805522918701,1.0,1
97969891,0.9995377063751221,1.0,1
98911481,0.9997032284736633,1.0,1
98478491,0.9998579025268555,1.0,1
98478501,0.9998785257339478,1.0,1
98478551,0.9998631477355957,1.0,1
98478561,0.9998586177825928,1.0,1
98476621,0.9998773336410522,1.0,1
98914071,0.9992706179618835,1.0,1
98475551,0.999881386756897,1.0,1
98475571,0.9998613595962524,1.0,1
98475591,0.999858021736145,1.0,1
98475611,0.9998621940612793,1.0,1
98475791,0.9998273849487305,1.0,1
98475851,0.9998857975006104,1.0,1
98475841,0.9998596906661987,1.0,1
98475921,0.9998741149902344,1.0,1
98475931,0.9998644590377808,1.0,1
98917761,0.999874472618103,1.0,1
100441251,0.9988600015640259,1.0,1
98508891,0.999884843826294,1.0,1
98012201,0.9994093179702759,1.0,1
99372382,0.9078636169433594,0.918918918918919,1
99371601,0.002012672834098339,0.0006426735218508997,0
98016731,0.006649787537753582,0.006811989100817439,0
98880411,0.0017859649378806353,0.0006426735218508997,0
98600831,0.9998786449432373,1.0,1
98601691,0.9998900890350342,1.0,1
100212301,0.0019389735534787178,0.0006426735218508997,0
99098851,0.999667763710022,1.0,1
100206655,0.0065313829109072685,0.006811989100817439,0
98617091,0.999893307685852,1.0,1
100231361,0.005875810515135527,0.006811989100817439,0
98636161,0.9998764991760254,1.0,1
104520703,0.0016627556178718805,0.0,0
105243271,0.0013771475059911609,0.0,0
105241401,0.9994757771492004,1.0,1
106718511,0.002254289109259844,0.0006426735218508997,0
105198431,0.999903678894043,1.0,1
105195211,0.9931797981262207,0.9868852459016394,1
105252812,0.0034769780468195677,0.0006426735218508997,0
105262672,0.9443739056587219,0.9195402298850575,1
105264171,0.9713337421417236,0.9868852459016394,1
105828841,0.0015508817741647363,0.0,0
103313465,0.0029126794543117285,0.0006426735218508997,0
105270971,0.9998875856399536,1.0,1
106393861,0.9998524188995361,1.0,1
106392501,0.9970710277557373,1.0,1
105282491,0.9962931275367737,0.9868852459016394,1
105833782,0.0017079057870432734,0.0,0
105226981,0.0030282523948699236,0.0006426735218508997,0
105229222,0.0017206445336341858,0.0,0
106256001,0.999765932559967,1.0,1
106815851,0.0024778200313448906,0.0006426735218508997,0
106262571,0.0029807209502905607,0.0006426735218508997,0
105143731,0.01612814888358116,0.05625,0
105296981,0.9545534253120422,0.9303015001710292,1
105799301,0.0015207668766379356,0.0,0
105312481,0.9931797981262207,0.9868852459016394,1
106252831,0.9998903274536133,1.0,1
105149991,0.020990677177906036,0.05625,0
106214181,0.0023403805680572987,0.0006426735218508997,0
105248261,0.0035188673064112663,0.0006426735218508997,0
105738031,0.001539485645480454,0.0,0
106363651,0.9997460246086121,1.0,1
106356291,0.9998818635940552,1.0,1
98157793,0.002265646355226636,0.0006426735218508997,0
105768121,0.9998045563697815,1.0,1
105214281,0.999903678894043,1.0,1
106192701,0.023326033726334572,0.05625,0
106190601,0.021992599591612816,0.05625,0
106189891,0.015113300643861294,0.04,0
106189971,0.016019629314541817,0.05625,0
106411561,0.9808813333511353,0.9868852459016394,1
105781041,0.0017021049279719591,0.0,0
99148653,0.003406377276405692,0.0006426735218508997,0
106200111,0.001408848213031888,0.0,0
105568932,0.8972912430763245,0.918918918918919,1
105564811,0.0015315397176891565,0.0,0
106122491,0.0015811228659003973,0.0,0
104663892,0.009487389586865902,0.006811989100817439,0
104421992,0.0016324549214914441,0.0,0
106389181,0.9626172780990601,0.9868852459016394,1
105275762,0.9998853206634521,1.0,1
106852811,0.8431987762451172,0.7317073170731707,1
97205403,0.0039753480814397335,0.006811989100817439,0
105165732,0.0034769780468195677,0.0006426735218508997,0
106762731,0.002254289109259844,0.0006426735218508997,0
102898272,0.004122870042920113,0.006811989100817439,0
100848071,0.0039198510348796844,0.006811989100817439,0
85789022,0.002579757943749428,0.0006426735218508997,0
100601432,0.008894885890185833,0.006811989100817439,0
102642271,0.9867245554924011,0.9868852459016394,1
100586661,0.01327104028314352,0.02564102564102564,0
101609672,0.005003238562494516,0.006811989100817439,0
102517991,0.9936324954032898,0.9868852459016394,1
100499971,0.001656199456192553,0.0,0
100556251,0.0014633976388722658,0.0,0
102033011,0.0016026899684220552,0.0,0
100504451,0.00651604775339365,0.006811989100817439,0
100675701,0.9998546838760376,1.0,1
41910963,0.0014342495705932379,0.0,0
101210741,0.002364330692216754,0.0006426735218508997,0
100278442,0.002106508007273078,0.0006426735218508997,0
102487591,0.005630337633192539,0.006811989100817439,0
93151433,0.007529856637120247,0.006811989100817439,0
100326852,0.9998805522918701,1.0,1
102427061,0.0023042194079607725,0.0006426735218508997,0
100789251,0.9745649695396423,0.9868852459016394,1
100814991,0.0019389716908335686,0.0006426735218508997,0
109646242,0.999190628528595,1.0,1
107956914,0.9995276927947998,1.0,1
107467632,0.9998738765716553,1.0,1
107957202,0.9959884285926819,0.9868852459016394,1
107955732,0.9988099336624146,1.0,1
107955442,0.9983465671539307,1.0,1
109632941,0.9998751878738403,1.0,1
106892631,0.004271922633051872,0.006811989100817439,0
108858781,0.9998761415481567,1.0,1
107460811,0.9997971653938293,1.0,1
109610891,0.0024799294769763947,0.0006426735218508997,0
107437932,0.9998825788497925,1.0,1
96244584,0.0017434998881071806,0.0,0
108489742,0.9990668892860413,1.0,1
109036921,0.9998005032539368,1.0,1
107352341,0.9983130693435669,1.0,1
109645161,0.9970790147781372,1.0,1
107931001,0.9927403330802917,0.9868852459016394,1
109042401,0.018877606838941574,0.05625,0
107378591,0.8564639687538147,0.7317073170731707,1
107940421,0.9997382760047913,1.0,1
107940251,0.9998934268951416,1.0,1
109631091,0.9985802173614502,1.0,1
109631221,0.9994686245918274,1.0,1
109631141,0.9997307658195496,1.0,1
109631111,0.9998722076416016,1.0,1
109631341,0.9998748302459717,1.0,1
109631281,0.9900714159011841,0.9868852459016394,1
109631291,0.9998811483383179,1.0,1
109631261,0.9998610019683838,1.0,1
109631361,0.9998810291290283,1.0,1
109631391,0.999893069267273,1.0,1
109631541,0.9998593330383301,1.0,1
109617361,0.9157513380050659,0.9195402298850575,1
109614631,0.994664192199707,0.9868852459016394,1
107060631,0.0015637127216905355,0.0,0
107404531,0.9998859167098999,1.0,1
107905021,0.999884843826294,1.0,1
109697011,0.001641955692321062,0.0,0
107413231,0.9997509121894836,1.0,1
108503541,0.999699592590332,1.0,1
107385481,0.9997536540031433,1.0,1
107163791,0.9998937845230103,1.0,1
108697442,0.007050216663628817,0.006811989100817439,0
107724291,0.9997046589851379,1.0,1
107723451,0.9997956156730652,1.0,1
107723291,0.9994614720344543,1.0,1
107723341,0.9998742341995239,1.0,1
107172411,0.9994433522224426,1.0,1
104904011,0.0027028145268559456,0.0006426735218508997,0
106017981,0.0014666971983388066,0.0,0
105383851,0.999750554561615,1.0,1
105431821,0.9931797981262207,0.9868852459016394,1
105431581,0.002764373319223523,0.0006426735218508997,0
105478221,0.0018631269922479987,0.0006426735218508997,0
105981901,0.9998257756233215,1.0,1
102774172,0.0018126475624740124,0.0006426735218508997,0
104438321,0.001606353442184627,0.0,0
102791821,0.9679715633392334,0.9868852459016394,1
103349851,0.014218569733202457,0.02564102564102564,0
103349841,0.0023906459100544453,0.0006426735218508997,0
102779102,0.0014981005806475878,0.0,0
102848282,0.0019961977377533913,0.0006426735218508997,0
103400441,0.001538878190331161,0.0,0
102866402,0.0017971803899854422,0.0006426735218508997,0
102862501,0.0015090003143996,0.0,0
103856621,0.0016128371935337782,0.0,0
103373542,0.014218569733202457,0.02564102564102564,0
86481544,0.006563739385455847,0.006811989100817439,0
103494441,0.9113039970397949,0.9195248371637257,1
104465031,0.0021722009405493736,0.0006426735218508997,0
104490661,0.002809417899698019,0.0006426735218508997,0
103020603,0.001677712076343596,0.0,0
103510261,0.0037316104862838984,0.0006426735218508997,0
103855871,0.0019473215797916055,0.0006426735218508997,0
103867081,0.0027752050664275885,0.0006426735218508997,0
104358451,0.9998565912246704,1.0,1
105402431,0.9991971850395203,1.0,1
106526091,0.0026395118329674006,0.0006426735218508997,0
105423491,0.9931797981262207,0.9868852459016394,1
105435491,0.999750554561615,1.0,1
105435411,0.03737897798418999,0.08196721311475409,1
103914621,0.0017478447407484055,0.0,0
102978872,0.0019002074841409922,0.0006426735218508997,0
129376732,0.001731807366013527,0.0,0
128943301,0.0014826877741143107,0.0,0
108622044,0.005423248279839754,0.006811989100817439,0
128449171,0.004270194098353386,0.006811989100817439,0
128916421,0.9992066025733948,1.0,1
130647481,0.003834685543552041,0.006811989100817439,0
127962972,0.0016098192427307367,0.0,0
125044603,0.012838594615459442,0.02247191011235955,0
124623652,0.9999098777770996,1.0,1
127848892,0.006740709766745567,0.006811989100817439,0
127756991,0.0017124268924817443,0.0,0
127032261,0.0015681381337344646,0.0,0
125662851,0.0070422859862446785,0.006811989100817439,0
128329071,0.9998985528945923,1.0,1
129493281,0.001788869732990861,0.0006426735218508997,0
125814831,0.0021787923760712147,0.0006426735218508997,0
125820362,0.001980168279260397,0.0006426735218508997,0
125810121,0.9997740387916565,1.0,1
125275591,0.010886752046644688,0.02247191011235955,0
125274542,0.975200355052948,0.9868852459016394,1
127451181,0.003894963301718235,0.006811989100817439,0
97712422,0.9998729228973389,1.0,1
110559981,0.004971025977283716,0.006811989100817439,0
110585841,0.0016529952408745885,0.0,0
110585601,0.0015413741348311305,0.0,0
110866041,0.001895140390843153,0.0006426735218508997,0
109754081,0.0014500411925837398,0.0,0
110856153,0.0014489581808447838,0.0,0
110842162,0.006358625367283821,0.006811989100817439,0
112035981,0.9656723141670227,0.9868852459016394,1
109737021,0.04095086082816124,0.08196721311475409,0
112144151,0.9193053245544434,0.9195402298850575,1
112136691,0.9822620153427124,0.9868852459016394,1
109569343,0.0018351506441831589,0.0006426735218508997,0
111510742,0.0021156289149075747,0.0006426735218508997,0
111990892,0.99991774559021,1.0,1
112263591,0.007782462053000927,0.006811989100817439,0
111707661,0.001892052823677659,0.0006426735218508997,0
98891437,0.006028414238244295,0.006811989100817439,0
112595551,0.9999005794525146,1.0,1
114321571,0.004184526391327381,0.006811989100817439,0
112638741,0.8619937896728516,0.7317073170731707,0
170896351,0.0033846742007881403,0.0006426735218508997,0
170909401,0.001623314805328846,0.0,0
143745684,0.999803364276886,1.0,1
170819681,0.018675899133086205,0.05625,0
171936891,0.005427484400570393,0.006811989100817439,0
168614794,0.00198750919662416,0.0006426735218508997,0
113120952,0.002546923700720072,0.0006426735218508997,0
153659203,0.0028489355463534594,0.0006426735218508997,0
169714831,0.0027674129232764244,0.0006426735218508997,0
159207062,0.002768888371065259,0.0006426735218508997,0
171910071,0.002040805062279105,0.0006426735218508997,0
168953112,0.9949760437011719,0.9868852459016394,1
170950281,0.0014010239392518997,0.0,0
170790342,0.0032868783455342054,0.0006426735218508997,0
170800931,0.001985873794183135,0.0006426735218508997,0
171904751,0.9989355206489563,1.0,1
170807351,0.00165985943749547,0.0,0
169973242,0.0016620076494291425,0.0,0
