id,biobert_temp,biobert_temp_cal,label
96378551,0.007730789016932249,0.015952143569292122,0
96360121,0.007908040657639503,0.015952143569292122,0
96311321,0.9992983341217041,1.0,1
97188371,0.9450617432594299,0.8875,1
96295892,0.9993046522140503,1.0,1
96391891,0.9993152618408203,1.0,1
86951912,0.008480527438223362,0.015952143569292122,0
95875181,0.0029489470180124044,0.0,0
97097591,0.9450617432594299,0.8875,1
96345061,0.004846679046750069,0.015952143569292122,0
96349921,0.4365435838699341,0.28,0
91942832,0.003541697049513459,0.0035460992907801418,0
97032421,0.980252206325531,0.9956521739130435,1
97957211,0.9498240947723389,0.8875,1
100422981,0.9797138571739197,0.988642960561066,1
98440831,0.0031960797496140003,0.0035460992907801418,0
96212761,0.0031839136499911547,0.0035460992907801418,0
91758652,0.9993202686309814,1.0,1
97006761,0.0032314814161509275,0.0035460992907801418,0
90164213,0.9438103437423706,0.8875,0
101468991,0.9993314743041992,1.0,1
100981541,0.005202870815992355,0.015952143569292122,0
101004391,0.003509409725666046,0.0035460992907801418,0
101554741,0.0058561754412949085,0.015952143569292122,0
101550841,0.059073250740766525,0.07692307692307693,1
102556561,0.039784401655197144,0.0407911001236094,0
99161662,0.010783225297927856,0.0407911001236094,0
102648571,0.7849502563476562,0.648991666832402,0
102672891,0.29029572010040283,0.16666666666666666,0
101687031,0.003184149507433176,0.0035460992907801418,0
104087771,0.9866307377815247,0.9956521739130435,1
100628391,0.9870089888572693,0.9956521739130435,1
98375351,0.9991554021835327,0.9956521739130435,1
100629031,0.9883546829223633,0.9956521739130435,1
100628821,0.9406647086143494,0.8875,1
100628601,0.9882057905197144,0.9956521739130435,1
98370421,0.9991727471351624,0.9956521739130435,1
97884562,0.0035799965262413025,0.0035460992907801418,0
96754073,0.9987885355949402,0.9956521739130435,1
102654041,0.0035324522759765387,0.0035460992907801418,0
102653931,0.7992918491363525,0.65,1
98890531,0.0034268898889422417,0.0035460992907801418,0
98549211,0.9992809891700745,1.0,1
97199301,0.003944885917007923,0.0035460992907801418,0
97249691,0.025891508907079697,0.0407911001236094,0
96701533,0.012073352001607418,0.0407911001236094,0
89864604,0.006013529375195503,0.015952143569292122,0
98164761,0.9838579297065735,0.9956521739130435,1
98167361,0.9857063889503479,0.9956521739130435,1
98705111,0.9270077347755432,0.8875,1
98154111,0.004702331963926554,0.015952143569292122,0
98157792,0.006410472560673952,0.015952143569292122,0
8017493-3,0.9992679953575134,1.0,1
8017491-X,0.9993247985839844,1.0,1
8017488-X,0.9991940855979919,0.9956521739130435,1
8017486-6,0.9991217255592346,0.9956521739130435,1
8017474-X,0.9993294477462769,1.0,1
8017472-6,0.9991142153739929,0.9956521739130435,1
8018299-1,0.22296041250228882,0.16666666666666666,0
8028414-1,0.9966451525688171,0.9956521739130435,1
8028304-4,0.9992934465408325,1.0,1
8043424-6,0.4535312056541443,0.28,0
8044407-2,0.9993076324462891,1.0,1
8044415-1,0.999338686466217,1.0,1
8044391-1,0.9992965459823608,1.0,1
8044442-4,0.9992907047271729,1.0,1
8044426-6,0.99931800365448,1.0,1
8036487-5,0.031450726091861725,0.0407911001236094,0
8037664-X,0.988669216632843,0.9956521739130435,1
8104852-3,0.012401409447193146,0.0407911001236094,0
7893079-6,0.0030047972686588764,0.0,0
7897034-1,0.004911111667752266,0.015952143569292122,0
7965609-7,0.5176305770874023,0.49999999999999994,0
7876434-X,0.006670896429568529,0.015952143569292122,0
7651779-7,0.9992489218711853,1.0,1
7928051-0,0.012864407151937485,0.0407911001236094,0
7919550-6,0.7961395382881165,0.65,0
7388615-2,0.0036092863883823156,0.0035460992907801418,0
7389078-3,0.0035261802840977907,0.0035460992907801418,0
126338831,0.003978684078902006,0.00911854103343465,0
102740832,0.011800202541053295,0.0407911001236094,0
122809944,0.007282862905412912,0.015952143569292122,0
989031511,0.11150071769952774,0.15432098765432098,0
122810602,0.005665573291480541,0.015952143569292122,0
123915181,0.0042422255501151085,0.00911854103343465,0
127847871,0.014210156165063381,0.0407911001236094,0
125412381,0.004111824557185173,0.00911854103343465,0
124878992,0.1442037969827652,0.16666666666666666,0
122544061,0.003641599789261818,0.0035460992907801418,0
122493751,0.004229630809277296,0.00911854103343465,0
124778021,0.9742715954780579,0.9863013698630136,1
122958551,0.9637967348098755,0.9863013698630136,1
127326101,0.007652689702808857,0.015952143569292122,0
126350571,0.0028504126239567995,0.0,0
118268813,0.01118513848632574,0.0407911001236094,1
122335551,0.06850766390562057,0.15432098765432098,0
122376201,0.041032545268535614,0.045454545454545456,0
124358841,0.9458145499229431,0.8875,1
123828131,0.9984157085418701,0.9956521739130435,1
121826951,0.9834496378898621,0.9956521739130435,1
120940731,0.998768150806427,0.9956521739130435,1
121475401,0.003612594213336706,0.0035460992907801418,0
118974061,0.9843471050262451,0.9956521739130435,1
118974281,0.9828724265098572,0.9956521739130435,1
119369591,0.9992884397506714,1.0,1
119366111,0.9993281364440918,1.0,1
121554931,0.04080219566822052,0.045454545454545456,0
123735171,0.005804865155369043,0.015952143569292122,0
124869821,0.009180602617561817,0.02702702702702703,0
124862552,0.009568645618855953,0.02702702702702703,0
122324871,0.005800969898700714,0.015952143569292122,0
122324161,0.00698245782405138,0.015952143569292122,0
122910472,0.15170837938785553,0.16666666666666666,0
123410011,0.014022785238921642,0.0407911001236094,0
124272961,0.9641352295875549,0.9863013698630136,1
123408921,0.018811574205756187,0.0407911001236094,0
124838382,0.009273846633732319,0.02702702702702703,0
122411051,0.06556349247694016,0.15432098765432098,0
122407791,0.06556349247694016,0.15432098765432098,0
123803362,0.005947936326265335,0.015952143569292122,0
97343167,0.0035472027957439423,0.0035460992907801418,0
119398093,0.008174305781722069,0.015952143569292122,0
126254453,0.005275650415569544,0.015952143569292122,0
126804031,0.003935058135539293,0.0035460992907801418,0
127869481,0.0069636269472539425,0.015952143569292122,0
123929415,0.2846454083919525,0.16666666666666666,0
118822696,0.011059053242206573,0.0407911001236094,0
126190692,0.004487163852900267,0.00911854103343465,0
126107641,0.04774211347103119,0.045454545454545456,0
126213151,0.006434669252485037,0.015952143569292122,0
127203761,0.005940030328929424,0.015952143569292122,0
126214421,0.010658925399184227,0.0407911001236094,0
127171401,0.00857185386121273,0.02702702702702703,0
127727894,0.0034412434324622154,0.0035460992907801418,0
125548961,0.005151840392500162,0.015952143569292122,0
127222921,0.013540362007915974,0.0407911001236094,0
127201931,0.012624140828847885,0.0407911001236094,0
125353772,0.029833316802978516,0.0407911001236094,0
116860581,0.035244666039943695,0.0407911001236094,0
116217431,0.9655202627182007,0.9863013698630136,1
117456922,0.0033979604486376047,0.0035460992907801418,0
114800202,0.004445753525942564,0.00911854103343465,0
117220602,0.01375329215079546,0.0407911001236094,0
118080331,0.9492506980895996,0.8875,1
118079191,0.9575133919715881,0.9830508474576272,1
118079181,0.9993088245391846,1.0,1
118313061,0.004024876281619072,0.00911854103343465,0
117025674,0.0034494560677558184,0.0035460992907801418,0
115929271,0.0063587576150894165,0.015952143569292122,0
116478241,0.004212170373648405,0.00911854103343465,0
115928802,0.009860627353191376,0.02702702702702703,0
116347563,0.07194912433624268,0.15432098765432098,0
118623391,0.9828368425369263,0.9956521739130435,1
116851781,0.006101487670093775,0.015952143569292122,0
118682471,0.005174992140382528,0.015952143569292122,0
118184771,0.08536609262228012,0.15432098765432098,0
111321968,0.018390491604804993,0.0407911001236094,0
118165871,0.003008393570780754,0.0,0
110766292,0.0035071263555437326,0.0035460992907801418,0
116243781,0.017106374725699425,0.0407911001236094,0
116243801,0.007028634659945965,0.015952143569292122,0
118559081,0.008390087634325027,0.015952143569292122,0
117187102,0.7644174098968506,0.6363636363636364,0
118614731,0.005957391113042831,0.015952143569292122,0
117982781,0.9993249177932739,1.0,1
118616861,0.9985283613204956,0.9956521739130435,1
110773523,0.0029624414164572954,0.0,0
118616441,0.9985260963439941,0.9956521739130435,1
120502841,0.006325707770884037,0.015952143569292122,0
121597761,0.016220157966017723,0.0407911001236094,0
122260161,0.008869543671607971,0.02702702702702703,0
121706181,0.03912738338112831,0.0407911001236094,0
120105181,0.006339462008327246,0.015952143569292122,0
122295461,0.004569164477288723,0.015952143569292122,0
123414681,0.962330162525177,0.9830508474576272,1
124277762,0.0040053194388747215,0.00911854103343465,0
123744251,0.9105920791625977,0.88,1
121336411,0.0030279960483312607,0.0,0
119086181,0.0032761204056441784,0.0035460992907801418,0
120213431,0.9993253946304321,1.0,1
119716742,0.005870985798537731,0.015952143569292122,0
120213661,0.9993209838867188,1.0,1
120213711,0.999337375164032,1.0,1
120213591,0.999325156211853,1.0,1
120213871,0.9993439316749573,1.0,1
121333911,0.987457811832428,0.9956521739130435,1
121325471,0.003466739784926176,0.0035460992907801418,0
120816491,0.0060659488663077354,0.015952143569292122,0
117973233,0.7200834155082703,0.5846153846153846,1
121919662,0.9729079604148865,0.9863013698630136,1
120744332,0.6425881385803223,0.5846153846153846,1
119049891,0.003481747815385461,0.0035460992907801418,0
119771492,0.0030023925937712193,0.0,0
119773121,0.004854049067944288,0.015952143569292122,0
120728501,0.003878967138007283,0.0035460992907801418,0
120603941,0.9993370175361633,1.0,1
122149731,0.9993011951446533,1.0,1
120608071,0.9992820620536804,1.0,1
120609062,0.005816362798213959,0.015952143569292122,0
98630973,0.9993413090705872,1.0,1
120755931,0.2711487412452698,0.16666666666666666,1
120753412,0.005436974577605724,0.015952143569292122,0
117960432,0.004033022094517946,0.00911854103343465,0
117707831,0.999256432056427,1.0,1
118263081,0.004701131954789162,0.015952143569292122,0
117712261,0.00851846020668745,0.02702702702702703,0
117742581,0.004027587827295065,0.00911854103343465,0
116407702,0.002853559562936425,0.0,0
116581421,0.9992175102233887,0.9956521739130435,1
117076471,0.9991140961647034,0.9956521739130435,1
118423771,0.9556958675384521,0.9830508474576272,1
116596131,0.006101487670093775,0.015952143569292122,0
116619251,0.006139747332781553,0.015952143569292122,0
113260872,0.8241804838180542,0.6896551724137931,1
112159703,0.010656813159584999,0.0407911001236094,0
118374051,0.0043664476834237576,0.00911854103343465,0
118388801,0.9992139339447021,0.9956521739130435,1
116622731,0.006139747332781553,0.015952143569292122,0
116452341,0.004212170373648405,0.00911854103343465,0
118231161,0.9837678074836731,0.9956521739130435,1
115002462,0.0026564872823655605,0.0,0
115992151,0.8367836475372314,0.7586206896551724,1
111047132,0.0037076156586408615,0.0035460992907801418,0
118242821,0.008874592371284962,0.02702702702702703,1
116642262,0.002853559562936425,0.0,0
117130651,0.008928244933485985,0.02702702702702703,0
116039391,0.027203887701034546,0.0407911001236094,0
92961424,0.004275059327483177,0.00911854103343465,0
118427341,0.5802717208862305,0.5846153846153846,1
113239548,0.006961253471672535,0.015952143569292122,0
118480051,0.9992824196815491,1.0,1
116117971,0.03850945085287094,0.0407911001236094,0
118380871,0.8823235034942627,0.7848101265822784,1
116108911,0.05975145474076271,0.07692307692307693,0
117962541,0.7172858715057373,0.5846153846153846,1
116605431,0.018197916448116302,0.0407911001236094,0
121014072,0.3655698299407959,0.28,1
124545681,0.004165065474808216,0.00911854103343465,0
122029462,0.020056227222085,0.0407911001236094,0
123169011,0.9586601257324219,0.9830508474576272,1
109657854,0.9993008375167847,1.0,1
122765571,0.0071736956015229225,0.015952143569292122,0
123191222,0.9370716214179993,0.8875,1
123675391,0.0038370974361896515,0.0035460992907801418,0
113616513,0.9988580942153931,0.9956521739130435,1
122569662,0.008312888443470001,0.015952143569292122,0
124960621,0.999167799949646,0.9956521739130435,1
108532412,0.3899334967136383,0.28,0
121554022,0.004480648320168257,0.00911854103343465,0
120751462,0.003851455869153142,0.0035460992907801418,0
105340243,0.05930706113576889,0.07692307692307693,0
93310663,0.004261570051312447,0.00911854103343465,0
123150682,0.003343414980918169,0.0035460992907801418,0
121400231,0.014471662230789661,0.0407911001236094,0
121859341,0.9888446927070618,0.9956521739130435,1
121862221,0.9992890357971191,1.0,1
119149081,0.9993222951889038,1.0,1
119658821,0.0037624239921569824,0.0035460992907801418,0
118754873,0.005848003085702658,0.015952143569292122,0
119323071,0.9993317723274231,1.0,1
122232911,0.06556349247694016,0.15432098765432098,0
121954991,0.7227616906166077,0.5846153846153846,0
112218373,0.025638025254011154,0.0407911001236094,0
122093751,0.018448181450366974,0.0407911001236094,0
122093791,0.03307783603668213,0.0407911001236094,0
122093571,0.008818283677101135,0.02702702702702703,0
119141161,0.9991723299026489,0.9956521739130435,1
121367881,0.011748685501515865,0.0407911001236094,0
119666821,0.004009000491350889,0.00911854103343465,0
119223981,0.005465239752084017,0.015952143569292122,0
121195341,0.44643062353134155,0.28,0
119220361,0.9993101358413696,1.0,1
119582021,0.9975568056106567,0.9956521739130435,1
123600311,0.012699220329523087,0.0407911001236094,0
120847933,0.08025535196065903,0.15432098765432098,0
124686631,0.9758151769638062,0.9863013698630136,1
123540271,0.03066902793943882,0.0407911001236094,0
123057941,0.012850959785282612,0.0407911001236094,0
124102881,0.9992977380752563,1.0,1
1074799310,0.09012333303689957,0.15432098765432098,0
124104861,0.9992833733558655,1.0,1
124107921,0.9991723299026489,0.9956521739130435,1
124097291,0.9992921352386475,1.0,1
124099081,0.9993139505386353,1.0,1
123647231,0.11915827542543411,0.16666666666666666,1
122654662,0.004713817033916712,0.015952143569292122,0
122654651,0.6160436272621155,0.5846153846153846,0
122097702,0.009373531676828861,0.02702702702702703,0
122097722,0.07903899997472763,0.15432098765432098,0
122097712,0.024666741490364075,0.0407911001236094,0
122097922,0.015512827783823013,0.0407911001236094,0
124662181,0.9641352295875549,0.9863013698630136,1
123013621,0.011330428533256054,0.0407911001236094,0
124144231,0.9993081092834473,1.0,1
124705921,0.9992815852165222,1.0,1
124616211,0.8999090194702148,0.7848101265822784,0
123107191,0.005472123157233,0.015952143569292122,0
124072351,0.9993240833282471,1.0,1
124506051,0.0045453524217009544,0.00911854103343465,0
118068341,0.010897746309638023,0.0407911001236094,0
100364403,0.9651809930801392,0.9863013698630136,1
114188524,0.007268170826137066,0.015952143569292122,0
116194951,0.09897755831480026,0.15432098765432098,0
118056741,0.003575817681849003,0.0035460992907801418,0
118541601,0.9993315935134888,1.0,1
118541611,0.9991683959960938,0.9956521739130435,1
118541531,0.9991306662559509,0.9956521739130435,1
118541561,0.9992181062698364,0.9956521739130435,1
118541441,0.9992890357971191,1.0,1
118541431,0.9992616772651672,1.0,1
118541411,0.9993085861206055,1.0,1
118541321,0.9991582632064819,0.9956521739130435,1
121395561,0.9886937737464905,0.9956521739130435,1
118924152,0.0030232081189751625,0.0,0
121853841,0.005601934622973204,0.015952143569292122,0
118914791,0.003685260657221079,0.0035460992907801418,0
121865721,0.9993185997009277,1.0,1
121865981,0.9993318915367126,1.0,1
121864481,0.9993035793304443,1.0,1
121875311,0.017137333750724792,0.0407911001236094,0
118973941,0.9802594184875488,0.9956521739130435,1
118973871,0.9398674368858337,0.8875,1
120915293,0.00517612649127841,0.015952143569292122,0
119802842,0.00528302974998951,0.015952143569292122,0
120373191,0.005782496649771929,0.015952143569292122,0
98891438,0.07338982075452805,0.15432098765432098,0
1113341014,0.004586150869727135,0.015952143569292122,0
118822692,0.011883670464158058,0.0407911001236094,0
120512111,0.0030826590955257416,0.0,0
122190291,0.2695413827896118,0.16666666666666666,0
116163681,0.003341164207085967,0.0035460992907801418,0
116173502,0.6640211343765259,0.5846153846153846,1
119485661,0.003089173696935177,0.0,0
118981291,0.3995949923992157,0.28,1
121796301,0.03912738338112831,0.0407911001236094,0
121796781,0.032559119164943695,0.0407911001236094,0
107231122,0.9992862343788147,1.0,1
109771511,0.6822995543479919,0.5846153846153846,1
108968211,0.9872857928276062,0.9956521739130435,1
106901241,0.668318510055542,0.5846153846153846,0
106901201,0.030152933672070503,0.0407911001236094,0
107772661,0.9574733376502991,0.9830508474576272,1
107772641,0.9641554951667786,0.9863013698630136,1
106898691,0.0052193873561918736,0.015952143569292122,0
107754991,0.9993124008178711,1.0,1
108863292,0.9993170499801636,1.0,1
106921061,0.008426692336797714,0.015952143569292122,0
107744511,0.9122421145439148,0.88,1
107805041,0.9993308782577515,1.0,1
109299812,0.9993001222610474,1.0,1
107843271,0.9875191450119019,0.9956521739130435,1
107843211,0.9992650151252747,1.0,1
109243011,0.005231272894889116,0.015952143569292122,0
109591821,0.9993017911911011,1.0,1
108967831,0.9993209838867188,1.0,1
110929571,0.0034785447642207146,0.0035460992907801418,0
112179451,0.9618201851844788,0.9830508474576272,1
110891262,0.00741740083321929,0.015952143569292122,0
108286411,0.01220371201634407,0.0407911001236094,0
106886241,0.008534068241715431,0.02702702702702703,0
109223821,0.00694163516163826,0.015952143569292122,0
107841511,0.9993010759353638,1.0,1
107841171,0.9474578499794006,0.8875,1
107309161,0.9877279996871948,0.9956521739130435,1
108812911,0.983048677444458,0.9956521739130435,1
110927551,0.06543159484863281,0.15432098765432098,0
109961781,0.0055801342241466045,0.015952143569292122,0
112189541,0.9873796701431274,0.9956521739130435,1
96428142,0.2522033452987671,0.16666666666666666,0
104095441,0.003054108005017042,0.0,0
102678682,0.0037357378751039505,0.0035460992907801418,0
104619631,0.003331152256578207,0.0035460992907801418,0
104617271,0.9112326502799988,0.88,1
102896451,0.008550520986318588,0.02702702702702703,0
102898261,0.02860432118177414,0.0407911001236094,1
102910381,0.9401808977127075,0.8875,1
104520671,0.04079712927341461,0.045454545454545456,0
103495352,0.0879683643579483,0.15432098765432098,0
103056351,0.9198885560035706,0.8875,1
104675711,0.005230999551713467,0.015952143569292122,0
103426531,0.0030581497121602297,0.0,0
92269063,0.05530749261379242,0.045454545454545456,0
102648544,0.00404796376824379,0.00911854103343465,0
103422501,0.005474981386214495,0.015952143569292122,0
100869441,0.0051155854016542435,0.015952143569292122,0
101415523,0.051977794617414474,0.045454545454545456,0
102504441,0.004694010131061077,0.015952143569292122,0
100522582,0.0051054395735263824,0.015952143569292122,0
101031222,0.1379828304052353,0.16666666666666666,0
102519091,0.884504497051239,0.7848101265822784,1
101569273,0.2088509052991867,0.16666666666666666,1
100746311,0.9993067979812622,1.0,1
102740831,0.011800202541053295,0.0407911001236094,0
104169141,0.006216536276042461,0.015952143569292122,0
100353862,0.9576643109321594,0.9830508474576272,1
101425531,0.003861514385789633,0.0035460992907801418,0
102410882,0.8819242715835571,0.7848101265822784,1
101856552,0.041111286729574203,0.045454545454545456,0
100861562,0.011882595717906952,0.0407911001236094,0
104849472,0.9992676377296448,1.0,1
104830801,0.007133543491363525,0.015952143569292122,0
104301862,0.003887670114636421,0.0035460992907801418,0
103701742,0.004908367525786161,0.015952143569292122,0
103027601,0.004927422851324081,0.015952143569292122,0
103027591,0.004927422851324081,0.015952143569292122,0
103075531,0.11287305504083633,0.15432098765432098,0
104245025,0.07293184846639633,0.15432098765432098,0
96306752,0.00680407602339983,0.015952143569292122,0
98247041,0.9991858601570129,0.9956521739130435,1
99125461,0.0045684268698096275,0.015952143569292122,0
100248921,0.0041689337231218815,0.00911854103343465,0
100955151,0.005669351667165756,0.015952143569292122,0
99431732,0.9602488279342651,0.9830508474576272,1
102577942,0.004841874819248915,0.015952143569292122,0
98160141,0.9993046522140503,1.0,1
98160061,0.9752427339553833,0.9863013698630136,1
100382001,0.9993287324905396,1.0,1
98161441,0.9992930889129639,1.0,1
98703261,0.9864839911460876,0.9956521739130435,1
97598702,0.0033419460523873568,0.0035460992907801418,0
98142851,0.9811780452728271,0.9956521739130435,1
98143771,0.9838125705718994,0.9956521739130435,1
102054321,0.0038699149154126644,0.0035460992907801418,0
102053201,0.005059631075710058,0.015952143569292122,0
100422692,0.9566939473152161,0.9830508474576272,1
92108522,0.007036206778138876,0.015952143569292122,0
98083742,0.9553418159484863,0.9404309822152936,1
98082852,0.9608883261680603,0.9830508474576272,1
98084102,0.9578923583030701,0.9830508474576272,1
98084112,0.8948960304260254,0.7848101265822784,1
98085632,0.9595141410827637,0.9830508474576272,1
98085692,0.9850366711616516,0.9956521739130435,1
98085433,0.9717650413513184,0.9863013698630136,1
98794251,0.9992921352386475,1.0,1
97107682,0.0026139437686651945,0.0,0
98079122,0.9838755130767822,0.9956521739130435,1
98079272,0.8490036129951477,0.7619047619047619,1
98079962,0.9771870970726013,0.9863013698630136,1
98080412,0.97906494140625,0.9863013698630136,1
98080372,0.9555188417434692,0.9830508474576272,1
98080852,0.9645042419433594,0.9863013698630136,1
98080861,0.9732894897460938,0.9863013698630136,1
98081122,0.9658507704734802,0.9863013698630136,1
98081162,0.9491746425628662,0.8875,1
98081192,0.9719732999801636,0.9863013698630136,1
98081382,0.9598294496536255,0.9830508474576272,1
98081492,0.9704767465591431,0.9863013698630136,1
100334531,0.9763998985290527,0.9863013698630136,1
98081702,0.9653618335723877,0.9863013698630136,1
98081742,0.9993212223052979,1.0,1
98082062,0.9993236064910889,1.0,1
98082813,0.9575889110565186,0.9830508474576272,1
98063422,0.9124161601066589,0.88,1
98063581,0.9992843270301819,1.0,1
100297871,0.5825755596160889,0.5846153846153846,0
98043011,0.9866231083869934,0.9956521739130435,1
98816281,0.9705074429512024,0.9863013698630136,1
99246981,0.020802581682801247,0.0407911001236094,0
100356811,0.0036893493961542845,0.0035460992907801418,0
100357741,0.3690840005874634,0.28,0
98107631,0.9992877840995789,1.0,1
100374231,0.9883742332458496,0.9956521739130435,1
98166091,0.9855414032936096,0.9956521739130435,1
102606421,0.9398674368858337,0.8875,1
102606371,0.9886971712112427,0.9956521739130435,1
98740681,0.9832163453102112,0.9956521739130435,1
98131671,0.007871834561228752,0.015952143569292122,0
98130691,0.01030112337321043,0.0407911001236094,0
99223241,0.007237270940095186,0.015952143569292122,0
98127841,0.9677280187606812,0.9863013698630136,1
100345741,0.9801417589187622,0.9956521739130435,1
100344851,0.9787226319313049,0.9863013698630136,1
97298732,0.9992974996566772,1.0,1
98430431,0.9454547762870789,0.8875,1
100633751,0.007818440906703472,0.015952143569292122,0
100633151,0.9406647086143494,0.8875,1
100633251,0.8107160329818726,0.6896551724137931,1
97877533,0.0035694590769708157,0.0035460992907801418,0
81457836,0.0047517260536551476,0.015952143569292122,0
100315801,0.2501148283481598,0.16666666666666666,0
98768871,0.9992567896842957,1.0,1
107400141,0.9858484268188477,0.9956521739130435,1
107901681,0.9891263842582703,0.9956521739130435,1
108038951,0.9878687262535095,0.9956521739130435,1
107065532,0.9993095397949219,1.0,1
107558361,0.9992647767066956,1.0,1
109453071,0.16296672821044922,0.16666666666666666,0
107079871,0.04663717374205589,0.045454545454545456,0
107079731,0.9993036985397339,1.0,1
107503512,0.9992994070053101,1.0,1
107503552,0.9992960691452026,1.0,1
107503292,0.9992992877960205,1.0,1
108621451,0.9834479093551636,0.9956521739130435,1
109536811,0.9870622754096985,0.9956521739130435,1
107010851,0.003560914658010006,0.0035460992907801418,0
107497524,0.15891851484775543,0.16666666666666666,0
96075842,0.99930739402771,1.0,1
109525941,0.04309320077300072,0.045454545454545456,0
107015183,0.999302864074707,1.0,1
107014674,0.9705653786659241,0.9863013698630136,1
107014613,0.9421322345733643,0.8875,1
107012903,0.9993236064910889,1.0,1
107012743,0.8428205251693726,0.7586206896551724,1
107012763,0.9642113447189331,0.9863013698630136,1
107012123,0.8717842698097229,0.7848101265822784,1
107012134,0.9237947463989258,0.8875,1
107012154,0.9685533046722412,0.9863013698630136,1
107480952,0.008213747292757034,0.015952143569292122,0
109521101,0.9752867221832275,0.9863013698630136,1
108614751,0.9992671608924866,1.0,1
108614401,0.9992514252662659,1.0,1
107503752,0.9991481304168701,0.9956521739130435,1
107503862,0.999295711517334,1.0,1
107503702,0.9992297887802124,0.9956521739130435,1
107503722,0.9991970658302307,0.9956521739130435,1
107503892,0.9992623925209045,1.0,1
107503882,0.9993031024932861,1.0,1
108618431,0.9993054866790771,1.0,1
107386301,0.9993224143981934,1.0,1
108501542,0.9992920160293579,1.0,1
108496372,0.979477047920227,0.9863013698630136,1
108672431,0.014472058042883873,0.0407911001236094,0
108661391,0.008526567369699478,0.02702702702702703,0
98882392,0.0039087701588869095,0.0035460992907801418,0
107698831,0.9992607235908508,1.0,1
107049053,0.9380216002464294,0.8875,1
107052131,0.9992857575416565,1.0,1
107603741,0.9818093776702881,0.9956521739130435,1
107603671,0.9824517369270325,0.9956521739130435,1
107041641,0.014063210226595402,0.0407911001236094,0
100392264,0.003705302020534873,0.0035460992907801418,0
108749481,0.9993174076080322,1.0,1
108749562,0.9220989346504211,0.8875,1
108751141,0.999322772026062,1.0,1
108751252,0.9861883521080017,0.9956521739130435,1
106982592,0.011080866679549217,0.0407911001236094,0
106118183,0.0274429339915514,0.0407911001236094,0
99151562,0.04033973440527916,0.045454545454545456,0
98592771,0.9992755055427551,1.0,1
98070041,0.953450620174408,0.8947368421052632,1
98070362,0.976344883441925,0.9863013698630136,1
98069744,0.9993158578872681,1.0,1
99783001,0.999154806137085,0.9956521739130435,1
97581502,0.9992974996566772,1.0,1
98073896,0.0047187721356749535,0.015952143569292122,0
98073672,0.9749200344085693,0.9863013698630136,1
98073682,0.971152126789093,0.9863013698630136,1
98811581,0.9993129968643188,1.0,1
99165581,0.0032014010939747095,0.0035460992907801418,0
91350232,0.9992976188659668,1.0,1
96244582,0.00466880202293396,0.015952143569292122,0
98580701,0.9992990493774414,1.0,1
99132401,0.44119688868522644,0.28,1
98579261,0.999275267124176,1.0,1
100245431,0.007101443130522966,0.015952143569292122,0
98297691,0.9992994070053101,1.0,1
99137251,0.9829514622688293,0.9956521739130435,1
99139551,0.9528229236602783,0.8947368421052632,1
99141191,0.9519628286361694,0.8947368421052632,1
99140481,0.9652928113937378,0.9863013698630136,1
98278471,0.9993157386779785,1.0,1
99142211,0.9993107318878174,1.0,1
99141761,0.9942293167114258,0.9956521739130435,1
98670841,0.9645266532897949,0.9863013698630136,1
99156911,0.05348798632621765,0.045454545454545456,0
99168791,0.9992434978485107,1.0,1
99092071,0.9750332832336426,0.9863013698630136,0
98599201,0.9992693066596985,1.0,1
98325521,0.9993085861206055,1.0,1
97829852,0.8852484226226807,0.7848101265822784,0
99613001,0.9992895126342773,1.0,1
98478521,0.9992621541023254,1.0,1
98478541,0.9991844296455383,0.9956521739130435,1
98475561,0.9991244673728943,0.9956521739130435,1
98475831,0.9993005990982056,1.0,1
98475821,0.9992544054985046,1.0,1
98475951,0.9991722106933594,0.9956521739130435,1
100437611,0.9811960458755493,0.9956521739130435,1
98500601,0.9993385672569275,1.0,1
98907591,0.9804329872131348,0.9956521739130435,1
98508871,0.999301552772522,1.0,1
98022711,0.9870154857635498,0.9956521739130435,1
98011161,0.0109134865924716,0.0407911001236094,0
98009801,0.9884005784988403,0.9956521739130435,1
100213531,0.006668745074421167,0.015952143569292122,0
98622611,0.9992889165878296,1.0,1
98223741,0.9514486789703369,0.8947368421052632,1
100186031,0.00797182321548462,0.015952143569292122,0
98636051,0.999277651309967,1.0,1
96689214,0.0040565794333815575,0.00911854103343465,0
104041621,0.0032475097104907036,0.0035460992907801418,0
97674924,0.9992104768753052,0.9956521739130435,1
106233021,0.005678629968315363,0.015952143569292122,0
106174911,0.007162639405578375,0.015952143569292122,0
105193731,0.9803270697593689,0.9956521739130435,1
106738711,0.008141233585774899,0.015952143569292122,0
106183571,0.0033359809312969446,0.0035460992907801418,0
106377501,0.0033359809312969446,0.0035460992907801418,0
105261761,0.024671386927366257,0.0407911001236094,0
106370982,0.003336146008223295,0.0035460992907801418,0
104409202,0.9568137526512146,0.9830508474576272,1
106368611,0.004302166868001223,0.00911854103343465,0
105267561,0.9991962313652039,0.9956521739130435,1
105146831,0.07075372338294983,0.15432098765432098,0
105288591,0.9992631077766418,1.0,1
106401861,0.0033359809312969446,0.0035460992907801418,0
106816541,0.02265484631061554,0.0407911001236094,0
105248161,0.003023016732186079,0.0,0
106364531,0.9992819428443909,1.0,1
106845011,0.0036930793430656195,0.0035460992907801418,0
