id,biobert_temp,biobert_temp_cal,label
124720581,0.0865689143538475,0.14814814814814814,0
124769441,0.01328904740512371,0.03686017772909592,0
123506493,0.00670043146237731,0.003457216940363008,0
120892561,0.00612918334081769,0.003457216940363008,0
121072752,0.9998680353164673,0.9986033519553073,1
122885551,0.005370491649955511,0.0015151515151515152,0
122419151,0.006737773772329092,0.003457216940363008,0
118400862,0.006042808759957552,0.003457216940363008,0
120916731,0.8682245016098022,0.45454545454545453,0
118974011,0.999887228012085,0.9986033519553073,1
118974171,0.9998846054077148,0.9986033519553073,1
118974082,0.9998782873153687,0.9986033519553073,1
118878452,0.999881386756897,0.9986033519553073,1
119369601,0.9998979568481445,1.0,1
122250011,0.009169254451990128,0.028846153846153848,0
122402782,0.008961215615272522,0.028846153846153848,0
123817842,0.006481860298663378,0.003457216940363008,0
122401781,0.005555783398449421,0.003389830508474576,0
122806001,0.005743013229221106,0.003457216940363008,0
123734051,0.004750941414386034,0.0015151515151515152,0
123408981,0.008227704092860222,0.02127659574468085,0
119524155,0.0068067326210439205,0.003457216940363008,0
123340591,0.8017434477806091,0.45454545454545453,0
124785881,0.9998700618743896,0.9986033519553073,1
123399841,0.0046689677983522415,0.0015151515151515152,0
122869011,0.005980709567666054,0.003457216940363008,0
123836632,0.008431750349700451,0.02127659574468085,0
987853614,0.006700989790260792,0.003457216940363008,0
123861291,0.008156873285770416,0.02127659574468085,0
126736701,0.9996809959411621,0.9912280701754386,1
123901503,0.00889673177152872,0.028846153846153848,0
126742751,0.9584119319915771,0.7419354838709677,0
127783971,0.006089054048061371,0.003457216940363008,0
125464321,0.006067484151571989,0.003457216940363008,0
125497231,0.01636185683310032,0.04375,0
126244561,0.0058813863433897495,0.003457216940363008,0
123817843,0.006481860298663378,0.003457216940363008,0
125368681,0.005317330360412598,0.0015151515151515152,0
127200491,0.006952889729291201,0.003457216940363008,0
127212641,0.0073017096146941185,0.003457216940363008,0
127189561,0.0057481504045426846,0.003457216940363008,0
126197161,0.00826540868729353,0.02127659574468085,0
125565791,0.00857617612928152,0.023809523809523808,0
125564611,0.006429975852370262,0.003457216940363008,0
127171651,0.006758669391274452,0.003457216940363008,0
127880371,0.005009309388697147,0.0015151515151515152,0
111147642,0.008294579572975636,0.02127659574468085,0
127776661,0.006273162551224232,0.003457216940363008,0
117671072,0.004941405262798071,0.0015151515151515152,0
118595931,0.9998753070831299,0.9986033519553073,1
118079131,0.999883770942688,0.9986033519553073,1
118626101,0.9998873472213745,0.9986033519553073,1
116275721,0.9998815059661865,0.9986033519553073,1
109610892,0.005868113599717617,0.003457216940363008,0
117411991,0.005368306767195463,0.0015151515151515152,0
117470132,0.0059031224809587,0.003457216940363008,0
113744802,0.9998239874839783,0.9912280701754386,1
118678331,0.6910756826400757,0.3611111111111111,0
116323161,0.004499244503676891,0.0,0
118567731,0.9995012283325195,0.9664804469273743,1
118010832,0.005725950002670288,0.003457216940363008,0
116913211,0.008878862485289574,0.028846153846153848,0
116261651,0.004499244503676891,0.0,0
113717202,0.9998239874839783,0.9912280701754386,1
121045211,0.004901826847344637,0.0015151515151515152,0
122164941,0.01073249988257885,0.03211009174311927,0
119400042,0.999891996383667,1.0,1
122217691,0.006173647474497557,0.003457216940363008,0
121107442,0.509774386882782,0.3611111111111111,0
121014371,0.9935110211372375,0.9615384615384616,1
120108821,0.0049819909036159515,0.0015151515151515152,0
120659671,0.058275170624256134,0.12306502764676297,0
122944511,0.007072861306369305,0.003457216940363008,0
123409741,0.007237154524773359,0.003457216940363008,0
123788622,0.005624126177281141,0.003389830508474576,0
121338001,0.006387043744325638,0.003457216940363008,0
120213691,0.9998230338096619,0.9912280701754386,1
120213731,0.999883770942688,0.9986033519553073,1
120213531,0.9998762607574463,0.9986033519553073,1
120213631,0.9998897314071655,1.0,1
120213611,0.9998902082443237,1.0,1
120213601,0.9998915195465088,1.0,1
120213861,0.9998965263366699,1.0,1
119091081,0.006873135920614004,0.003457216940363008,0
92665773,0.007830372080206871,0.007352941176470588,0
121315121,0.008041487075388432,0.007352941176470588,0
120743771,0.9998818635940552,0.9986033519553073,1
120763981,0.007013043854385614,0.003457216940363008,0
110148493,0.005263772327452898,0.0015151515151515152,0
120591751,0.9998884201049805,1.0,1
122146291,0.006392705254256725,0.003457216940363008,0
122146301,0.005458539351820946,0.003389830508474576,0
122146251,0.006062326952815056,0.003457216940363008,0
122146261,0.005827845074236393,0.003457216940363008,0
122146211,0.0055647059343755245,0.003389830508474576,0
122146191,0.0075209601782262325,0.007352941176470588,0
119180432,0.999882698059082,0.9986033519553073,1
121963701,0.9998962879180908,1.0,1
118533762,0.00763648422434926,0.007352941176470588,0
120779231,0.00604937644675374,0.003457216940363008,0
117734101,0.006818864028900862,0.003457216940363008,0
118817881,0.9998682737350464,0.9986033519553073,1
115941634,0.004721169359982014,0.0015151515151515152,0
118272381,0.9998875856399536,0.9986033519553073,1
117712543,0.004549747332930565,0.0,0
118264871,0.006161991506814957,0.003457216940363008,0
117752951,0.004679148085415363,0.0015151515151515152,0
115955502,0.005876927170902491,0.003457216940363008,0
116457142,0.0058851963840425014,0.003457216940363008,0
116084241,0.008656020276248455,0.023809523809523808,0
117077892,0.006824878975749016,0.003457216940363008,0
116040501,0.013106162659823895,0.03211009174311927,0
118442411,0.005684392061084509,0.003389830508474576,0
116551101,0.006620106752961874,0.003457216940363008,0
117080493,0.005783603992313147,0.003457216940363008,0
116111622,0.00901966542005539,0.028846153846153848,0
118390201,0.9998809099197388,0.9986033519553073,1
118276391,0.006085904315114021,0.003457216940363008,0
116037261,0.004754164256155491,0.0015151515151515152,0
117942451,0.006445304490625858,0.003457216940363008,0
110438645,0.0055007426999509335,0.003389830508474576,0
118474302,0.006937363650649786,0.003457216940363008,0
117874471,0.9998944997787476,1.0,1
118834111,0.00936349481344223,0.028846153846153848,0
115964921,0.9998955726623535,1.0,1
113187027,0.004790486302226782,0.0015151515151515152,0
118820361,0.010186119936406612,0.03211009174311927,0
122696162,0.010606746189296246,0.03211009174311927,0
115856133,0.004482925403863192,0.0,0
117585992,0.9998917579650879,1.0,1
123169162,0.9998379945755005,0.9912280701754386,1
123167351,0.9997791647911072,0.9912280701754386,1
123168552,0.9998379945755005,0.9912280701754386,1
123330511,0.22432582080364227,0.2033898305084746,0
124046031,0.007847041822969913,0.007352941176470588,0
123203871,0.0068675559014081955,0.003457216940363008,0
122760281,0.0052078235894441605,0.0015151515151515152,0
124451211,0.00599580118432641,0.003457216940363008,0
124955201,0.007834244519472122,0.007352941176470588,0
122734882,0.0052134389989078045,0.0015151515151515152,0
124474701,0.9998732805252075,0.9986033519553073,1
123212861,0.9998955726623535,1.0,1
120781501,0.0053134094923734665,0.0015151515151515152,0
115953203,0.00575641356408596,0.003457216940363008,0
124426511,0.00599580118432641,0.003457216940363008,0
118920441,0.9997597336769104,0.9912280701754386,1
118946071,0.008698784746229649,0.024042065711673898,0
119321361,0.9998880624771118,0.9986033519553073,1
119323091,0.9998883008956909,1.0,1
121743341,0.9998589754104614,0.9912280701754386,1
121954501,0.9998912811279297,1.0,1
122093761,0.006908966228365898,0.003457216940363008,0
122093581,0.005623565521091223,0.003389830508474576,0
122093591,0.0061155627481639385,0.003457216940363008,0
1059207226,0.011676974594593048,0.03211009174311927,0
119137441,0.008578029461205006,0.023809523809523808,0
111335122,0.006506874226033688,0.003457216940363008,0
122030801,0.9999020099639893,1.0,1
124709051,0.006092957686632872,0.003457216940363008,0
124691071,0.006291326601058245,0.003457216940363008,0
93639302,0.007652215659618378,0.007352941176470588,0
124126981,0.0056458343751728535,0.003389830508474576,0
122499351,0.0071827867068350315,0.003457216940363008,0
124176482,0.00550299696624279,0.003389830508474576,0
124190121,0.9998916387557983,1.0,1
123057781,0.006208043545484543,0.003457216940363008,0
123131783,0.01548472885042429,0.04375,0
125090181,0.9998997449874878,1.0,1
125061261,0.008774172514677048,0.028846153846153848,0
122654631,0.007081314921379089,0.003457216940363008,0
122097742,0.0061121792532503605,0.003457216940363008,0
123569981,0.0048466697335243225,0.0015151515151515152,0
124142911,0.9998914003372192,1.0,1
124110091,0.9998884201049805,1.0,1
124111571,0.999893069267273,1.0,1
122606801,0.005379720125347376,0.0015151515151515152,0
107961285,0.006323317065834999,0.003457216940363008,0
122661521,0.008081546984612942,0.007352941176470588,0
1087037013,0.0053392634727060795,0.0015151515151515152,0
124496841,0.00599580118432641,0.003457216940363008,0
118061241,0.00598483020439744,0.003457216940363008,0
118544021,0.9998902082443237,1.0,1
118541311,0.9998944997787476,1.0,1
118541551,0.9998949766159058,1.0,1
118541331,0.9998878240585327,0.9986033519553073,1
108675724,0.9363376498222351,0.6683836790244766,1
119416931,0.9998857975006104,0.9986033519553073,1
121392802,0.006584616843611002,0.003457216940363008,0
119422491,0.9998939037322998,1.0,1
119937071,0.006543069612234831,0.003457216940363008,0
122171371,0.036101050674915314,0.11864406779661017,0
121055143,0.9998844861984253,0.9986033519553073,1
119934051,0.00578605942428112,0.003457216940363008,0
121865811,0.0051603238098323345,0.0015151515151515152,0
117920193,0.005725950002670288,0.003457216940363008,0
121875331,0.005472839344292879,0.003389830508474576,0
118973851,0.999887228012085,0.9986033519553073,1
121814991,0.004440756514668465,0.0,0
121433391,0.00501603027805686,0.0015151515151515152,0
121887861,0.006692166440188885,0.003457216940363008,0
119389101,0.9998871088027954,0.9986033519553073,1
119389122,0.9998875856399536,0.9986033519553073,1
118031701,0.005571290850639343,0.003389830508474576,0
121774251,0.9998862743377686,0.9986033519553073,1
119893941,0.9955286383628845,0.9664804469273743,1
108899341,0.9998853206634521,0.9986033519553073,1
107417932,0.010409110225737095,0.03211009174311927,0
106900941,0.006175236310809851,0.003457216940363008,0
108863282,0.999882698059082,0.9986033519553073,1
108848391,0.9998977184295654,1.0,1
107435032,0.9998868703842163,0.9986033519553073,1
107433181,0.0850105881690979,0.14814814814814814,0
109602631,0.12484215199947357,0.2033898305084746,0
109593381,0.9998841285705566,0.9986033519553073,1
108967791,0.999882698059082,0.9986033519553073,1
107850671,0.007731641177088022,0.007352941176470588,0
107855441,0.006485709920525551,0.003457216940363008,0
106878761,0.007405344396829605,0.007352941176470588,0
107318282,0.9998829364776611,0.9986033519553073,1
106869771,0.0051200236193835735,0.0015151515151515152,0
107309751,0.9997738003730774,0.9912280701754386,1
107309581,0.9998846054077148,0.9986033519553073,1
107325201,0.9998840093612671,0.9986033519553073,1
108304462,0.007100326474756002,0.003457216940363008,0
108791221,0.006935047917068005,0.003457216940363008,0
110926951,0.007481157314032316,0.007352941176470588,0
96432951,0.006549786776304245,0.003457216940363008,0
97048313,0.004947933834046125,0.0015151515151515152,0
96419961,0.004962659440934658,0.0015151515151515152,0
96497031,0.00756662804633379,0.007352941176470588,0
102672592,0.00476928660646081,0.0015151515151515152,0
103455781,0.9995371103286743,0.9664804469273743,1
102973881,0.00742178363725543,0.007352941176470588,0
103552101,0.0068244789727032185,0.003457216940363008,0
103446982,0.0046066767536103725,0.0015151515151515152,0
103432821,0.007934941910207272,0.007352941176470588,0
102699711,0.005873925052583218,0.003457216940363008,0
103573371,0.005771405063569546,0.003457216940363008,0
103087611,0.00515521178022027,0.0015151515151515152,0
103627851,0.00583347212523222,0.003457216940363008,0
104586241,0.005471873562783003,0.003389830508474576,0
102905013,0.006134718656539917,0.003457216940363008,0
104026442,0.009175429120659828,0.028846153846153848,0
103418161,0.008731720969080925,0.028846153846153848,0
99192796,0.0072703310288488865,0.003457216940363008,0
102377131,0.1146223321557045,0.2033898305084746,0
100900401,0.005931810941547155,0.003457216940363008,0
101572381,0.9893788695335388,0.8676470588235294,1
102503681,0.9998637437820435,0.9912280701754386,1
101034441,0.0051339673809707165,0.0015151515151515152,0
102512801,0.9998656511306763,0.9986033519553073,1
104766661,0.025436628609895706,0.06779661016949153,0
102298051,0.0104773985221982,0.03211009174311927,0
104169101,0.006474032066762447,0.003457216940363008,0
100364402,0.9998763799667358,0.9986033519553073,1
100866581,0.006575159728527069,0.003457216940363008,0
101882221,0.006107855588197708,0.003457216940363008,0
100426992,0.007633752655237913,0.007352941176470588,0
90134385,0.008445939049124718,0.02127659574468085,0
103718562,0.007429852616041899,0.007352941176470588,0
104795992,0.012898866087198257,0.03211009174311927,0
102755982,0.004595372825860977,0.0015151515151515152,0
104138701,0.006630026735365391,0.003457216940363008,0
104137151,0.005350884515792131,0.0015151515151515152,0
102744231,0.004685165360569954,0.0015151515151515152,0
102751302,0.005447148811072111,0.003389830508474576,0
85590405,0.007593900430947542,0.007352941176470588,0
98625361,0.999883770942688,0.9986033519553073,1
98246721,0.9998922348022461,1.0,1
98698211,0.9998902082443237,1.0,1
98702761,0.9998819828033447,0.9986033519553073,1
59198933,0.9998776912689209,0.9986033519553073,1
98083712,0.9995359182357788,0.9664804469273743,1
98083732,0.9997733235359192,0.9912280701754386,1
98083752,0.9998877048492432,0.9986033519553073,1
98084442,0.9998553991317749,0.9912280701754386,1
98084432,0.9278609156608582,0.6666666666666666,1
98084122,0.9998599290847778,0.9912280701754386,1
98084092,0.9998217225074768,0.9912280701754386,1
98085402,0.9998679161071777,0.9986033519553073,1
98086291,0.9998486042022705,0.9912280701754386,1
98090811,0.9998811483383179,0.9986033519553073,1
98079112,0.982826292514801,0.8676470588235294,1
98080782,0.9934064149856567,0.9615384615384616,1
98080812,0.9998725652694702,0.9986033519553073,1
100333971,0.9998725652694702,0.9986033519553073,1
98081112,0.9998644590377808,0.9986033519553073,1
98081092,0.9500537514686584,0.7419354838709677,1
98081172,0.8812066316604614,0.6666666666666666,1
98081312,0.9998804330825806,0.9986033519553073,1
98081762,0.9998552799224854,0.9912280701754386,1
100334361,0.9998842477798462,0.9986033519553073,1
98081902,0.9998815059661865,0.9986033519553073,1
98081922,0.9997811913490295,0.9912280701754386,1
98081942,0.9998685121536255,0.9986033519553073,1
98082112,0.9998800754547119,0.9986033519553073,1
98082102,0.9997808337211609,0.9912280701754386,1
98082803,0.9998890161514282,1.0,1
98063402,0.999874472618103,0.9986033519553073,1
98803581,0.9998940229415894,1.0,1
98820681,0.9998834133148193,0.9986033519553073,1
95818293,0.004257400054484606,0.0,0
98822181,0.9998897314071655,1.0,1
98815711,0.9998747110366821,0.9986033519553073,1
98815781,0.9998756647109985,0.9986033519553073,1
98058221,0.9998891353607178,1.0,1
98057811,0.9998857975006104,0.9986033519553073,1
98054421,0.9998775720596313,0.9986033519553073,1
100291991,0.0053596217185258865,0.0015151515151515152,0
98044341,0.9998840093612671,0.9986033519553073,1
98816561,0.9998133778572083,0.9912280701754386,1
98749201,0.9998894929885864,1.0,1
98749341,0.9998910427093506,1.0,1
100372841,0.017192140221595764,0.04375,0
102611421,0.9995630383491516,0.9664804469273743,1
102606411,0.9998874664306641,0.9986033519553073,1
102606391,0.9997255206108093,0.9912280701754386,1
102079911,0.007041818927973509,0.003457216940363008,0
102565761,0.9998569488525391,0.9912280701754386,1
98138261,0.999884843826294,0.9986033519553073,1
98739481,0.9998917579650879,1.0,1
98133251,0.9998888969421387,1.0,1
96464716,0.005058754701167345,0.0015151515151515152,0
98122131,0.007525933440774679,0.007352941176470588,0
100358221,0.00762019632384181,0.007352941176470588,0
98123241,0.9998620748519897,0.9912280701754386,1
98980111,0.00535520538687706,0.0015151515151515152,0
98408381,0.99988853931427,1.0,1
100634371,0.999887228012085,0.9986033519553073,1
100633011,0.9998810291290283,0.9986033519553073,1
100633381,0.9406476020812988,0.7419354838709677,1
100633401,0.9406476020812988,0.7419354838709677,1
100633301,0.9406476020812988,0.7419354838709677,1
96360133,0.9998871088027954,0.9986033519553073,1
98091751,0.007951737381517887,0.007352941176470588,0
98769271,0.9998832941055298,0.9986033519553073,1
107594071,0.9998836517333984,0.9986033519553073,1
107532581,0.9998894929885864,1.0,1
107055121,0.006438327953219414,0.003457216940363008,0
107069742,0.008229603990912437,0.02127659574468085,0
107072331,0.9998922348022461,1.0,1
107575212,0.012153173796832561,0.03211009174311927,0
107503372,0.9998772144317627,0.9986033519553073,1
107503412,0.9998779296875,0.9986033519553073,1
107503582,0.9998854398727417,0.9986033519553073,1
107503242,0.9998849630355835,0.9986033519553073,1
107503352,0.9998893737792969,1.0,1
103027594,0.005215945187956095,0.0015151515151515152,0
108624481,0.999890923500061,1.0,1
107518421,0.9998236298561096,0.9912280701754386,1
107486821,0.009914803318679333,0.028846153846153848,0
107015343,0.9998593330383301,0.9912280701754386,1
107015173,0.9998846054077148,0.9986033519553073,1
107014223,0.9998749494552612,0.9986033519553073,1
107012913,0.99981290102005,0.9912280701754386,1
107012923,0.9998558759689331,0.9912280701754386,1
107012933,0.9998078942298889,0.9912280701754386,1
107012783,0.998860239982605,0.9664804469273743,1
107012753,0.9998927116394043,1.0,1
108122371,0.9997515082359314,0.9912280701754386,1
107482041,0.999883770942688,0.9986033519553073,1
107503792,0.9998825788497925,0.9986033519553073,1
107503822,0.9998935461044312,1.0,1
107503852,0.999889612197876,1.0,1
107017081,0.9998874664306641,0.9986033519553073,1
108618721,0.999882698059082,0.9986033519553073,1
108618591,0.9998995065689087,1.0,1
107872681,0.9996931552886963,0.9912280701754386,1
108501451,0.9278609156608582,0.6666666666666666,1
108496152,0.9998587369918823,0.9912280701754386,1
107883141,0.9998866319656372,0.9986033519553073,1
109045152,0.005060060881078243,0.0015151515151515152,0
108672541,0.005100815556943417,0.0015151515151515152,0
107692141,0.9998914003372192,1.0,1
108675002,0.5936812162399292,0.3611111111111111,0
953146310,0.00614406680688262,0.003457216940363008,0
107695111,0.999887228012085,0.9986033519553073,1
107698511,0.9998890161514282,1.0,1
107584741,0.022129783406853676,0.06779661016949153,0
108025511,0.9998795986175537,0.9986033519553073,1
107048883,0.9995089769363403,0.9664804469273743,1
105893351,0.005048852879554033,0.0015151515151515152,0
105899261,0.019915927201509476,0.04375,0
105346173,0.9998745918273926,0.9986033519553073,1
108749312,0.9998764991760254,0.9986033519553073,1
107136261,0.9998815059661865,0.9986033519553073,1
107512851,0.9998769760131836,0.9986033519553073,1
98069612,0.9998615980148315,0.9912280701754386,1
98804441,0.9989749193191528,0.9664804469273743,1
98804491,0.9998799562454224,0.9986033519553073,1
99782731,0.9998782873153687,0.9986033519553073,1
91954663,0.999890923500061,1.0,1
98059271,0.9998816251754761,0.9986033519553073,1
98059851,0.9998923540115356,1.0,1
98058672,0.9998852014541626,0.9986033519553073,1
98058682,0.9998641014099121,0.9986033519553073,1
87932012,0.9997808337211609,0.9912280701754386,1
100161511,0.00697060814127326,0.003457216940363008,0
98580681,0.9998809099197388,0.9986033519553073,1
99131981,0.999885082244873,0.9986033519553073,1
98578921,0.9998846054077148,0.9986033519553073,1
99134151,0.9998853206634521,0.9986033519553073,1
98589121,0.9998840093612671,0.9986033519553073,1
98278891,0.9998892545700073,1.0,1
99141671,0.9998636245727539,0.9912280701754386,1
98586151,0.9998905658721924,1.0,1
98585971,0.9998776912689209,0.9986033519553073,1
100262471,0.005563230719417334,0.003389830508474576,0
99147491,0.9998900890350342,1.0,1
98668381,0.9998160004615784,0.9912280701754386,1
98671401,0.9998914003372192,1.0,1
99157691,0.014812236651778221,0.04375,0
98205601,0.010434185154736042,0.03211009174311927,0
99167721,0.9998941421508789,1.0,1
99211411,0.9998952150344849,1.0,1
100194261,0.007412537466734648,0.007352941176470588,0
98604391,0.9998897314071655,1.0,1
100220381,0.008600597269833088,0.023809523809523808,0
99091711,0.9998898506164551,1.0,1
96963983,0.01133373100310564,0.03211009174311927,0
98478451,0.9998966455459595,1.0,1
98478441,0.9998952150344849,1.0,1
98478481,0.9998817443847656,0.9986033519553073,1
100451421,0.9998859167098999,0.9986033519553073,1
98475581,0.9998916387557983,1.0,1
98475771,0.9998960494995117,1.0,1
98475801,0.9998925924301147,1.0,1
98475941,0.9998916387557983,1.0,1
98496681,0.999887228012085,0.9986033519553073,1
96951372,0.005930917337536812,0.003457216940363008,0
98509111,0.9998852014541626,0.9986033519553073,1
98886771,0.9997473359107971,0.9912280701754386,1
98882391,0.006178275216370821,0.003457216940363008,0
98601821,0.999885082244873,0.9986033519553073,1
100207361,0.009895198978483677,0.028846153846153848,0
97777412,0.006188771687448025,0.003457216940363008,0
98229461,0.9998884201049805,1.0,1
105257871,0.006631620228290558,0.003457216940363008,0
106374602,0.006611532997339964,0.003457216940363008,0
106798871,0.9998853206634521,0.9986033519553073,1
106798731,0.9998914003372192,1.0,1
106248541,0.007895994000136852,0.007352941176470588,0
105683322,0.9998464584350586,0.9912280701754386,1
105289701,0.005203637760132551,0.0015151515151515152,0
106406101,0.9998863935470581,0.9986033519553073,1
105791201,0.005576169118285179,0.003389830508474576,0
106405031,0.00790340919047594,0.007352941176470588,0
105305651,0.012955164536833763,0.03211009174311927,0
106699801,0.005884191952645779,0.003457216940363008,0
106209621,0.8964712619781494,0.6666666666666666,0
106363551,0.9998698234558105,0.9986033519553073,1
105861751,0.004824311938136816,0.0015151515151515152,0
105377981,0.008717839606106281,0.028846153846153848,0
106352671,0.9998887777328491,1.0,1
105318062,0.9998856782913208,0.9986033519553073,1
105328412,0.005624024197459221,0.003389830508474576,0
105326542,0.006110111251473427,0.003457216940363008,0
105749901,0.006126615218818188,0.003457216940363008,0
105772252,0.9998644590377808,0.9986033519553073,1
106190461,0.026387197896838188,0.06779661016949153,0
106190171,0.015400391072034836,0.04375,0
106189071,0.024332566186785698,0.06779661016949153,1
105284871,0.9999004602432251,1.0,1
106193641,0.01014489121735096,0.028846153846153848,0
105569961,0.999825656414032,0.9912280701754386,1
106134442,0.005559288896620274,0.003389830508474576,0
105852391,0.004850102588534355,0.0015151515151515152,0
102434682,0.004466424696147442,0.0,0
105275783,0.9998970031738281,1.0,1
105358043,0.9998722076416016,0.9986033519553073,1
106775861,0.00539480522274971,0.0015151515151515152,0
101963092,0.0049407039768993855,0.0015151515151515152,0
100859411,0.9975167512893677,0.9664804469273743,1
101699921,0.7936515212059021,0.45454545454545453,1
102642011,0.9998853206634521,0.9986033519553073,1
82698162,0.006067098584026098,0.003457216940363008,0
102697131,0.0055361175909638405,0.003389830508474576,0
101596811,0.7936515212059021,0.45454545454545453,1
102211371,0.006040489766746759,0.003457216940363008,0
102517911,0.9997984766960144,0.9912280701754386,1
101544631,0.014447961002588272,0.04375,0
99186893,0.005483927670866251,0.003389830508474576,0
101778901,0.9998183846473694,0.9912280701754386,1
102341951,0.035187140107154846,0.11864406779661017,0
101834042,0.005461415741592646,0.003389830508474576,0
101831411,0.004831904079765081,0.0015151515151515152,0
100727102,0.004215552005916834,0.0,0
100703571,0.008986370638012886,0.028846153846153848,0
99214012,0.00459628738462925,0.0015151515151515152,0
100272112,0.9998788833618164,0.9986033519553073,1
100816081,0.9998999834060669,1.0,1
102475111,0.005643460899591446,0.003389830508474576,0
94217933,0.006065085995942354,0.003457216940363008,0
102418381,0.007333722896873951,0.007352941176470588,0
101286661,0.005232061725109816,0.0015151515151515152,0
100790201,0.0057298713363707066,0.003457216940363008,0
75168875,0.004957858007401228,0.0015151515151515152,0
100762151,0.0051071979105472565,0.0015151515151515152,0
109025481,0.006935570389032364,0.003457216940363008,0
109025361,0.006451941095292568,0.003457216940363008,0
107955862,0.9998809099197388,0.9986033519553073,1
109631771,0.9998894929885864,1.0,1
109267331,0.005299058742821217,0.0015151515151515152,0
107756911,0.9998792409896851,0.9986033519553073,1
106907031,0.004822594579309225,0.0015151515151515152,0
107460901,0.9998873472213745,0.9986033519553073,1
107364621,0.9998905658721924,1.0,1
107935551,0.9998747110366821,0.9986033519553073,1
107935201,0.9998915195465088,1.0,1
107935041,0.9998432397842407,0.9912280701754386,1
107352311,0.9998898506164551,1.0,1
109645192,0.9998793601989746,0.9986033519553073,1
109629871,0.9998843669891357,0.9986033519553073,1
109631231,0.9998832941055298,0.9986033519553073,1
109631121,0.9998899698257446,1.0,1
109631271,0.9998782873153687,0.9986033519553073,1
109631411,0.9998849630355835,0.9986033519553073,1
109631621,0.999881386756897,0.9986033519553073,1
109631641,0.9998900890350342,1.0,1
109631681,0.9998874664306641,0.9986033519553073,1
109631691,0.999890923500061,1.0,1
109631741,0.9998900890350342,1.0,1
109631551,0.9998866319656372,0.9986033519553073,1
109631591,0.9998940229415894,1.0,1
107446601,0.005994184408336878,0.003457216940363008,0
109613801,0.9998869895935059,0.9986033519553073,1
107076621,0.004878557752817869,0.0015151515151515152,0
107569501,0.006757447030395269,0.003457216940363008,0
109697681,0.019092274829745293,0.04375,0
109007351,0.00532258115708828,0.0015151515151515152,0
107153751,0.004937130492180586,0.0015151515151515152,0
107724161,0.999841570854187,0.9912280701754386,1
107724061,0.9998894929885864,1.0,1
107724091,0.9998064637184143,0.9912280701754386,1
107724332,0.008218367584049702,0.02127659574468085,0
107722951,0.9998868703842163,0.9986033519553073,1
107723351,0.9998791217803955,0.9986033519553073,1
107723612,0.9998948574066162,1.0,1
108163721,0.9998862743377686,0.9986033519553073,1
108164711,0.9998859167098999,0.9986033519553073,1
108166832,0.008359492756426334,0.02127659574468085,0
107174791,0.005886546801775694,0.003457216940363008,0
104984773,0.00815555825829506,0.02127659574468085,0
105982241,0.006018333602696657,0.003457216940363008,0
103881352,0.004770544823259115,0.0015151515151515152,0
102763041,0.7246220707893372,0.45454545454545453,0
103886071,0.005274867173284292,0.0015151515151515152,0
103851561,0.004472949542105198,0.0,0
103018492,0.010921352542936802,0.03211009174311927,0
100893942,0.008606938645243645,0.023809523809523808,0
102467202,0.4131980240345001,0.23285216127316521,0
103900551,0.007900104857981205,0.007352941176470588,0
103829911,0.00748429587110877,0.007352941176470588,0
102846271,0.006936863996088505,0.003457216940363008,0
85904353,0.005234094336628914,0.0015151515151515152,0
129925631,0.00630209781229496,0.003457216940363008,0
109541985,0.006089054048061371,0.003457216940363008,0
128943291,0.004762783646583557,0.0015151515151515152,0
130116911,0.02404935657978058,0.06779661016949153,0
130115761,0.006230579689145088,0.003457216940363008,0
127084282,0.005869435612112284,0.003457216940363008,0
125976124,0.009810916148126125,0.028846153846153848,0
129902021,0.0051475465297698975,0.0015151515151515152,0
127962981,0.9999018907546997,1.0,1
128806721,0.9998927116394043,1.0,1
130236731,0.99960857629776,0.9664804469273743,1
127994741,0.0067900544963777065,0.003457216940363008,0
125169512,0.9998881816864014,0.9986033519553073,1
129996301,0.004728286527097225,0.0015151515151515152,0
129992361,0.005196624901145697,0.0015151515151515152,0
125267641,0.005890198051929474,0.003457216940363008,0
126886371,0.009486932307481766,0.028846153846153848,0
127114271,0.004754988010972738,0.0015151515151515152,0
106901202,0.006448756437748671,0.003457216940363008,0
124668912,0.007765986956655979,0.007352941176470588,0
126484081,0.005091497208923101,0.0015151515151515152,0
126908541,0.00479962257668376,0.0015151515151515152,0
110680471,0.0076504237949848175,0.007352941176470588,0
111105451,0.006064384710043669,0.003457216940363008,0
111924841,0.005927022080868483,0.003457216940363008,0
110313602,0.005372891668230295,0.0015151515151515152,0
110091191,0.009691363200545311,0.028846153846153848,0
111482181,0.006239564158022404,0.003457216940363008,0
111068411,0.005427422467619181,0.003389830508474576,0
111479411,0.009065268561244011,0.028846153846153848,0
112005531,0.9997594952583313,0.9912280701754386,1
105104584,0.008069872856140137,0.007352941176470588,0
107544615,0.005712926387786865,0.003457216940363008,0
111127741,0.09180964529514313,0.14814814814814814,1
111267511,0.0069028702564537525,0.003457216940363008,0
109783201,0.0054224226623773575,0.003389830508474576,0
112258041,0.007642955053597689,0.007352941176470588,0
115530431,0.9987603425979614,0.9664804469273743,1
113285371,0.008106955327093601,0.007352941176470588,0
98905059,0.005678988061845303,0.003389830508474576,0
169622521,0.9998672008514404,0.9986033519553073,1
169622221,0.0063926144503057,0.003457216940363008,0
171884001,0.9998903274536133,1.0,1
135833703,0.9998873472213745,0.9986033519553073,1
