id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
3622724-6,0.9464978575706482,0.8497267759562842,0
3545405-6,0.054499879479408264,0.05405405405405406,0
3544453-X,0.0398624949157238,0.053691275167785234,0
3550655-9,0.1525365114212036,0.15025906735751296,0
3551226-0,0.08540366590023041,0.1426448736998514,0
3561973-2,0.002736221067607403,0.0,0
3561861-1,0.14270912110805511,0.14705882352941174,0
3563176-4,0.1108555942773819,0.1426448736998514,0
3583075-1,0.03346293419599533,0.053691275167785234,0
3212907-1,0.14463144540786743,0.15025906735751296,0
3003193-6,0.15456734597682953,0.15025906735751296,0
3005507-X,0.13477592170238495,0.14705882352941174,0
3004671-6,0.10669060051441193,0.1426448736998514,0
7417389-1,0.004681821912527084,0.0,0
7417241-1,0.05042406916618347,0.053691275167785234,0
7416208-7,0.9557340741157532,0.8497267759562842,0
7412687-X,0.17384852468967438,0.15151515151515152,0
7496934-4,0.325949490070343,0.34065934065934067,0
7501375-7,0.010776725597679615,0.03504043126684636,0
7503133-6,0.0844927504658699,0.1426448736998514,0
7503734-5,0.15102779865264893,0.15025906735751296,0
7501841-4,0.2465333491563797,0.1967654986522911,0
7475449-3,0.16079244017601013,0.15025906735751296,0
7480321-9,0.13706976175308228,0.14705882352941174,0
7783367-6,0.7943849563598633,0.7278350515463917,0
7789038-4,0.18952107429504395,0.19078947368421054,0
7733543-3,0.021885452792048454,0.05019305019305019,0
7437492-X,0.23792991042137146,0.1967654986522911,0
7431140-0,0.9611709713935852,0.875,0
7437879-5,0.9314001798629761,0.8497267759562842,0
7439610-6,0.01962496154010296,0.05019305019305019,0
7739859-9,0.7431679368019104,0.7278350515463917,0
7738360-6,0.4035668671131134,0.365625,0
7746503-3,0.2845759987831116,0.24581005586592178,0
7428499-7,0.018599966540932655,0.03504043126684636,0
7429615-3,0.6876299977302551,0.6253968253968254,0
7430045-9,0.6242935657501221,0.5483870967741935,0
7402802-6,0.03775027394294739,0.053691275167785234,0
7405153-9,0.049773454666137695,0.053691275167785234,0
7391086-3,0.014145104214549065,0.03504043126684636,0
7708986-4,0.03762631118297577,0.053691275167785234,0
7774971-X,0.6460136771202087,0.6036036036036037,0
7779665-2,0.45713672041893005,0.4264705882352941,0
7784004-7,0.5640984773635864,0.5133333333333334,0
7443692-5,0.2465333491563797,0.1967654986522911,0
7444301-1,0.325949490070343,0.34065934065934067,0
7996989-4,0.02742854319512844,0.05019305019305019,0
8007047-7,0.1540575623512268,0.15025906735751296,0
8007073-8,0.09947021305561066,0.1426448736998514,0
7955067-0,0.03875619173049927,0.053691275167785234,0
7954803-7,0.28140559792518616,0.24581005586592178,0
7949730-5,0.058756303042173386,0.08333333333333333,0
7958762-2,0.5195213556289673,0.5133333333333334,0
7623249-3,0.20817893743515015,0.1967654986522911,0
7600291-X,0.04646466299891472,0.053691275167785234,0
7804911-6,0.2120688110589981,0.1967654986522911,0
7807486-0,0.581303060054779,0.5133333333333334,0
7819055-7,0.0262303464114666,0.05019305019305019,0
7815704-8,0.3242354094982147,0.3302752293577982,0
8005358-2,0.02779562398791313,0.05019305019305019,0
8010815-9,0.12043881416320801,0.1426448736998514,0
7861444-9,0.01652955822646618,0.03504043126684636,0
7860641-6,0.026759283617138863,0.05019305019305019,0
7859753-2,0.39793840050697327,0.365625,0
7805602-8,0.09154440462589264,0.1426448736998514,0
7833130-2,0.03010033816099167,0.053691275167785234,0
8014515-0,0.17441026866436005,0.15151515151515152,0
7997977-4,0.013146585784852505,0.03504043126684636,0
7811832-1,0.3830641806125641,0.365625,0
7824062-4,0.015394918620586395,0.03504043126684636,0
7393921-1,0.008916126564145088,0.03504043126684636,0
7777653-3,0.28776779770851135,0.24581005586592178,0
7778519-5,0.013480103574693203,0.03504043126684636,0
7597448-3,0.16885696351528168,0.15151515151515152,0
7595346-2,0.005774930119514465,0.03504043126684636,0
7855687-8,0.01652955822646618,0.03504043126684636,0
7514658-1,0.015603534877300262,0.03504043126684636,0
7518990-7,0.014117893762886524,0.03504043126684636,0
7519475-4,0.012147169560194016,0.03504043126684636,0
7519320-7,0.36296921968460083,0.365625,0
7560978-4,0.2598256766796112,0.24581005586592178,0
7568471-X,0.22135069966316223,0.1967654986522911,0
7562893-9,0.22000709176063538,0.1967654986522911,0
7562745-4,0.14560063183307648,0.15025906735751296,0
7541979-9,0.005774930119514465,0.03504043126684636,0
7483823-4,0.03416481614112854,0.053691275167785234,0
7531875-5,0.37937837839126587,0.365625,0
7531307-7,0.6187804341316223,0.5483870967741935,0
7528901-6,0.005598248913884163,0.03504043126684636,0
7518091-8,0.4436004161834717,0.4264705882352941,0
7488281-1,0.3073580265045166,0.3302752293577982,0
7497114-9,0.2658804655075073,0.24581005586592178,0
7552145-5,0.015603534877300262,0.03504043126684636,0
7520731-4,0.2309197634458542,0.1967654986522911,0
7550154-3,0.4436004161834717,0.4264705882352941,0
7552945-1,0.13892842829227448,0.14705882352941174,0
7466041-5,0.2018132209777832,0.1967654986522911,0
7463463-3,0.2422056347131729,0.1967654986522911,0
7459241-1,0.06620602309703827,0.08333333333333333,0
7459748-7,0.03594832122325897,0.053691275167785234,0
7409451-4,0.35042136907577515,0.34065934065934067,0
7217479-2,0.1772405207157135,0.15151515151515152,0
7039701-8,0.6619228720664978,0.6036036036036037,0
7044087-9,0.2018132209777832,0.1967654986522911,0
7030032-9,0.1214771717786789,0.1426448736998514,0
7030894-5,0.9189178347587585,0.8348348348348348,0
7034002-6,0.907967209815979,0.8348348348348348,0
7024503-9,0.4378235340118408,0.365625,0
7033771-9,0.19072401523590088,0.19078947368421054,0
7288159-2,0.314050555229187,0.3302752293577982,0
7275810-6,0.7057850360870361,0.6253968253968254,0
7279758-2,0.0389750711619854,0.053691275167785234,0
7231388-4,0.06536578387022018,0.08333333333333333,0
7226093-4,0.10970577597618103,0.1426448736998514,0
7250225-5,0.04560694098472595,0.053691275167785234,0
7245156-0,0.10338596254587173,0.1426448736998514,0
7244889-X,0.02595735527575016,0.05019305019305019,0
7271507-7,0.024335986003279686,0.05019305019305019,0
7249652-1,0.014559517614543438,0.03504043126684636,0
7243602-X,0.00970847625285387,0.03504043126684636,0
7318401-0,0.18242551386356354,0.19078947368421054,0
7235342-8,0.07892589271068573,0.1426448736998514,0
7163713-7,0.1139734610915184,0.1426448736998514,0
7159890-4,0.019151534885168076,0.03504043126684636,0
7273243-X,0.016371551901102066,0.03504043126684636,0
7269737-3,0.0762699693441391,0.0967741935483871,0
7176295-0,0.9082930684089661,0.8348348348348348,0
7202687-7,0.07504072040319443,0.0967741935483871,0
7203014-1,0.4016878008842468,0.365625,0
7241422-3,0.06847517192363739,0.08333333333333333,0
7074006-0,0.10856641829013824,0.1426448736998514,0
7063213-9,0.4765796959400177,0.4264705882352941,0
7101818-7,0.03494669869542122,0.053691275167785234,0
7097555-8,0.02522682398557663,0.05019305019305019,0
6945623-0,0.01912403665482998,0.03504043126684636,0
6944453-3,0.14366760849952698,0.14705882352941174,0
6916780-7,0.03374040871858597,0.053691275167785234,0
7086512-3,0.08404061198234558,0.1426448736998514,0
7105276-8,0.05276519060134888,0.05405405405405406,0
7109787-0,0.004867417272180319,0.0,0
7115049-8,0.026963500306010246,0.05019305019305019,0
7105642-0,0.07892589271068573,0.1426448736998514,0
7103446-6,0.14414885640144348,0.15025906735751296,0
7113961-7,0.37937837839126587,0.365625,0
7059389-X,0.022672438994050026,0.05019305019305019,0
7054619-2,0.7894366979598999,0.7278350515463917,0
7134288-3,0.007999753579497337,0.03504043126684636,0
7134328-1,0.010550081729888916,0.03504043126684636,0
7131042-3,0.01379536371678114,0.03504043126684636,0
7137581-3,0.012722708284854889,0.03504043126684636,0
7150610-6,0.09534946084022522,0.1426448736998514,0
7137935-5,0.25534364581108093,0.1967654986522911,0
7138474-8,0.34510529041290283,0.34065934065934067,0
8232840-5,0.20561504364013672,0.1967654986522911,0
8232529-2,0.09739039838314056,0.1426448736998514,0
8243496-X,0.0037362207658588886,0.0,0
8244126-3,0.07369626313447952,0.08333333333333333,0
8245146-5,0.21337716281414032,0.1967654986522911,0
8245428-7,0.2901756167411804,0.24581005586592178,0
8139973-2,0.4073334336280823,0.365625,0
8140783-0,0.15869517624378204,0.15025906735751296,0
8138109-1,0.004718369338661432,0.0,0
8211797-7,0.10594828426837921,0.1426448736998514,0
8214834-9,0.09073548763990402,0.1426448736998514,0
8215474-8,0.12043881416320801,0.1426448736998514,0
8235401-7,0.020177319645881653,0.05019305019305019,0
8226491-6,0.21337716281414032,0.1967654986522911,0
8133678-X,0.012100385501980782,0.03504043126684636,0
8132478-4,0.36116471886634827,0.365625,0
8130295-2,0.1041124165058136,0.1426448736998514,0
8130292-7,0.1041124165058136,0.1426448736998514,0
8129360-5,0.14706452190876007,0.15025906735751296,0
8127742-9,0.11596071720123291,0.1426448736998514,0
8219853-4,0.18010665476322174,0.19078947368421054,0
8218598-4,0.0389750711619854,0.053691275167785234,0
8218296-7,0.2422056347131729,0.1967654986522911,0
8223711-9,0.011777842417359352,0.03504043126684636,0
8221868-7,0.07081619650125504,0.08333333333333333,0
8225022-4,0.6334102749824524,0.5483870967741935,0
8229139-X,0.1561049073934555,0.15025906735751296,0
8206824-7,0.21337716281414032,0.1967654986522911,0
8205986-5,0.09938276559114456,0.1426448736998514,0
8206020-3,0.05108273774385452,0.05405405405405406,0
8200439-2,0.10257408022880554,0.1426448736998514,0
8194099-7,0.11436852067708969,0.1426448736998514,0
8194012-2,0.03739713132381439,0.053691275167785234,0
8143747-6,0.03010033816099167,0.053691275167785234,0
8172496-3,0.8902942538261414,0.8348348348348348,0
8170389-9,0.562176525592804,0.5133333333333334,0
7883459-7,0.0077255344949662685,0.03504043126684636,0
6347828-9,0.008356141857802868,0.03504043126684636,0
6348023-X,0.17895589768886566,0.19078947368421054,0
6256950-7,0.8489722013473511,0.7878787878787878,0
6311180-5,0.02992974780499935,0.053691275167785234,0
6309211-1,0.0091610262170434,0.03504043126684636,0
6314727-8,0.36840569972991943,0.365625,0
6284449-0,0.03488088771700859,0.053691275167785234,0
6176720-8,0.04048379883170128,0.053691275167785234,0
6215384-1,0.5448014140129089,0.5133333333333334,0
6217059-1,0.004905405919998884,0.0,0
6216294-6,0.7333563566207886,0.7278350515463917,0
6216272-7,0.011115012690424919,0.03504043126684636,0
6165572-8,0.9945730566978455,0.9805825242718447,0
6165557-1,0.08269734680652618,0.1426448736998514,0
6218824-7,0.9181873202323914,0.8348348348348348,0
6217840-9,0.00570803415030241,0.03504043126684636,0
6218008-2,0.003051510313525796,0.0,0
6197355-7,0.531209409236908,0.5133333333333334,0
6198244-4,0.5679365992546082,0.5133333333333334,0
6255835-X,0.14804719388484955,0.15025906735751296,0
6327821-2,0.0443899892270565,0.053691275167785234,0
5848550-5,0.740174412727356,0.7278350515463917,0
5856090-2,0.8783142566680908,0.8054054054054054,0
5839025-8,0.7122321724891663,0.6253968253968254,0
5857318-5,0.07450025528669357,0.0967741935483871,0
5862973-X,0.5156199336051941,0.5133333333333334,0
5863288-6,0.1037486270070076,0.1426448736998514,0
5863525-8,0.04972727969288826,0.053691275167785234,0
5986341-5,0.3191213607788086,0.3302752293577982,0
5992896-7,0.04385456442832947,0.053691275167785234,0
5995823-1,0.15102779865264893,0.15025906735751296,0
5969045-4,0.14270912110805511,0.14705882352941174,0
6204336-3,0.5,0.5133333333333334,0
6204939-6,0.18594717979431152,0.19078947368421054,0
6341432-4,0.2628418505191803,0.24581005586592178,0
8118030-5,0.07751765847206116,0.0967741935483871,0
8114696-4,0.008445627987384796,0.03504043126684636,0
8126144-9,0.5097643733024597,0.5133333333333334,0
8103622-X,0.003039649687707424,0.0,0
8103317-2,0.47268345952033997,0.4264705882352941,0
8108351-4,0.008283627219498158,0.03504043126684636,0
8106578-9,0.13986563682556152,0.14705882352941174,0
8019461-4,0.3647775650024414,0.365625,0
8024131-2,0.5292633771896362,0.5133333333333334,0
8188145-4,0.020023442804813385,0.05019305019305019,0
8188899-7,0.07081619650125504,0.08333333333333333,0
8184850-4,0.3904758393764496,0.365625,0
8183079-3,0.1259227693080902,0.1426448736998514,0
8178651-0,0.20946967601776123,0.1967654986522911,0
8177734-9,0.03697755187749863,0.053691275167785234,0
8064027-3,0.04038906842470169,0.053691275167785234,0
8063336-1,0.1259227693080902,0.1426448736998514,0
8063016-2,0.04443143308162689,0.053691275167785234,0
8071222-6,0.008283627219498158,0.03504043126684636,0
8076228-9,0.020177319645881653,0.05019305019305019,0
8076269-1,0.008445627987384796,0.03504043126684636,0
8076260-5,0.6334102749824524,0.5483870967741935,0
8076275-7,0.026255300268530846,0.05019305019305019,0
8113319-8,0.01678548939526081,0.03504043126684636,0
8114134-1,0.0753123089671135,0.0967741935483871,0
8023299-1,0.03697755187749863,0.053691275167785234,0
8052697-5,0.22884513437747955,0.1967654986522911,0
8048886-6,0.040237944573163986,0.053691275167785234,0
8046342-2,0.06666027009487152,0.08333333333333333,0
8044633-2,0.11879339814186096,0.1426448736998514,0
8123452-2,0.02964049018919468,0.05019305019305019,0
8090821-9,0.958255410194397,0.8497267759562842,0
8090824-4,0.9396923184394836,0.8497267759562842,0
8061794-X,0.02658182568848133,0.05019305019305019,0
8068973-6,0.7264255881309509,0.6253968253968254,0
8067586-X,0.09636510163545609,0.1426448736998514,0
8062231-1,0.5389832258224487,0.5133333333333334,0
8080309-3,0.15304215252399445,0.15025906735751296,0
7170658-5,0.02779562398791313,0.05019305019305019,0
5332756-8,0.5117166042327881,0.5133333333333334,0
5324829-0,0.11596071720123291,0.1426448736998514,0
5287665-X,0.4863315522670746,0.5133333333333334,0
5291946-3,0.19072401523590088,0.19078947368421054,0
5291890-1,0.046529605984687805,0.053691275167785234,0
5291643-4,0.5640984773635864,0.5133333333333334,0
5289823-7,0.1208532303571701,0.1426448736998514,0
5288461-X,0.3557748794555664,0.34065934065934067,0
5307021-5,0.1037486270070076,0.1426448736998514,0
5381508-1,0.13753248751163483,0.14705882352941174,0
5386297-2,0.040664371103048325,0.053691275167785234,0
5385544-0,0.013885333202779293,0.03504043126684636,0
5387055-5,0.2267836481332779,0.1967654986522911,0
5408913-9,0.11436852067708969,0.1426448736998514,0
5449753-4,0.009504081681370735,0.03504043126684636,0
5407370-6,0.0369601733982563,0.053691275167785234,0
5407837-0,0.07343004643917084,0.08333333333333333,0
5413209-5,0.1352320909500122,0.14705882352941174,0
5410864-0,0.01319736149162054,0.03504043126684636,0
5415369-9,0.09009299427270889,0.1426448736998514,0
5416675-4,0.3363310396671295,0.34065934065934067,0
5422468-4,0.05757271125912666,0.07692307692307693,0
5422466-0,0.10818894952535629,0.1426448736998514,0
5426119-4,0.3702253997325897,0.365625,0
5444376-5,0.5448014140129089,0.5133333333333334,0
5453439-X,0.057898107916116714,0.07692307692307693,0
5424093-8,0.34334173798561096,0.34065934065934067,0
5430960-1,0.06255973130464554,0.08333333333333333,0
5430988-1,0.030157409608364105,0.053691275167785234,0
5015858-5,0.5039061903953552,0.5133333333333334,0
5028458-8,0.35042136907577515,0.34065934065934067,0
5028453-9,0.029367854818701744,0.05019305019305019,0
5028040-2,0.7648916244506836,0.7278350515463917,0
5252132-6,0.10856641829013824,0.1426448736998514,0
5236477-1,0.8534248471260071,0.8,0
7867709-9,0.2030746340751648,0.1967654986522911,0
7920413-0,0.11008787900209427,0.1426448736998514,0
7920683-9,0.3557748794555664,0.34065934065934067,0
7933878-5,0.06620602309703827,0.08333333333333333,0
7932756-5,0.842863142490387,0.7878787878787878,0
7932785-1,0.02199547179043293,0.05019305019305019,0
7935630-3,0.06699521839618683,0.08333333333333333,0
7935626-1,0.7577943801879883,0.7278350515463917,0
7937588-X,0.029675619676709175,0.05019305019305019,0
7907153-9,0.17272929847240448,0.15151515151515152,0
7909308-6,0.02482178807258606,0.05019305019305019,0
7903479-3,0.531209409236908,0.5133333333333334,0
7995215-X,0.2030746340751648,0.1967654986522911,0
7970564-X,0.8006919622421265,0.7278350515463917,0
7885098-0,0.3106943964958191,0.3302752293577982,0
7966182-X,0.06551509350538254,0.08333333333333333,0
7964003-2,0.0023413405288010836,0.0,0
7574617-X,0.029465442523360252,0.05019305019305019,0
7557277-3,0.6113819479942322,0.5483870967741935,0
7928209-0,0.4378235340118408,0.365625,0
7200266-9,0.014615669846534729,0.03504043126684636,0
7197054-9,0.01548398844897747,0.03504043126684636,0
171091791,0.03739713132381439,0.053691275167785234,0
1683946911,0.1550784707069397,0.15025906735751296,0
171077591,0.008619108237326145,0.03504043126684636,0
170089811,0.34510529041290283,0.34065934065934067,0
171065481,0.13939638435840607,0.14705882352941174,0
169238432,0.12168575078248978,0.1426448736998514,0
148436252,0.007149102166295052,0.03504043126684636,0
168936451,0.6842640042304993,0.6253968253968254,0
156456624,0.03694279491901398,0.053691275167785234,0
104456904,0.2018132209777832,0.1967654986522911,0
167405805,0.35756751894950867,0.34065934065934067,0
171920861,0.13386750221252441,0.14705882352941174,0
171935231,0.12613791227340698,0.1426448736998514,0
166408952,0.21272225677967072,0.1967654986522911,0
167393782,0.02498779445886612,0.05019305019305019,0
171062201,0.04535258188843727,0.053691275167785234,0
171071481,0.1980641782283783,0.19078947368421054,0
171041061,0.04535258188843727,0.053691275167785234,0
169631631,0.01930808648467064,0.03504043126684636,0
161815801,0.08151975274085999,0.1426448736998514,0
163718611,0.011869121342897415,0.03504043126684636,0
163000192,0.02981654182076454,0.051941528379908,0
162002771,0.0288196112960577,0.05019305019305019,0
161991131,0.8740772008895874,0.8054054054054054,0
164772591,0.023021256551146507,0.05019305019305019,0
163778791,0.033211175352334976,0.053691275167785234,0
164768911,0.023021256551146507,0.05019305019305019,0
161767501,0.9317114353179932,0.8497267759562842,0
162969321,0.014281935058534145,0.03504043126684636,0
164633101,0.24798743426799774,0.1967654986522911,0
160755022,0.13432104885578156,0.14705882352941174,0
167622371,0.11516223102807999,0.1426448736998514,0
161165122,0.22815649211406708,0.1967654986522911,0
152606374,0.07450025528669357,0.0967741935483871,0
164803701,0.44167301058769226,0.4264705882352941,0
161824511,0.019493870437145233,0.05019305019305019,0
168067251,0.2689414322376251,0.24581005586592178,0
161920811,0.21866938471794128,0.1967654986522911,0
164708251,0.17441026866436005,0.15151515151515152,0
168373231,0.0501442477107048,0.053691275167785234,0
147901123,0.018833130598068237,0.03504043126684636,0
165685644,0.2766905426979065,0.24581005586592178,0
165805132,0.09434341639280319,0.1426448736998514,0
165803431,0.9556099772453308,0.8497267759562842,0
163835842,0.20946967601776123,0.1967654986522911,0
163853815,0.18476751446723938,0.19078947368421054,0
166945751,0.17441026866436005,0.15151515151515152,0
168502391,0.02278088591992855,0.05019305019305019,0
165863381,0.2766905426979065,0.24581005586592178,0
156768923,0.05546393245458603,0.07692307692307693,0
168417221,0.04742587357759476,0.053691275167785234,0
165890571,0.12378870695829391,0.1426448736998514,0
165884811,0.010091315023601055,0.03504043126684636,0
168441031,0.18359361588954926,0.19078947368421054,0
165891641,0.2658804655075073,0.24581005586592178,0
165890192,0.1535491794347763,0.15025906735751296,0
126436343,0.120025634765625,0.1426448736998514,0
964904456,0.2240554541349411,0.1967654986522911,0
164767922,0.10932482779026031,0.1426448736998514,0
168340851,0.21601153910160065,0.1967654986522911,0
165921391,0.3775406777858734,0.365625,0
166899441,0.08632347732782364,0.1426448736998514,0
165695121,0.002889581024646759,0.0,0
166806511,0.7057850360870361,0.6253968253968254,0
163769711,0.12463857978582382,0.1426448736998514,0
168546911,0.17781086266040802,0.19078947368421054,0
165851661,0.007011794950813055,0.03504043126684636,0
170307771,0.010745538398623466,0.03504043126684636,0
162719391,0.30404168367385864,0.3302752293577982,0
164900511,0.9488580226898193,0.8497267759562842,0
161723621,0.030214587226510048,0.053691275167785234,0
123913623,0.7786493301391602,0.7278350515463917,0
158257742,0.03769710287451744,0.053691275167785234,0
165427251,0.08540366590023041,0.1426448736998514,0
163012843,0.09138211607933044,0.1426448736998514,0
163640631,0.13568954169750214,0.14705882352941174,0
163019852,0.24798743426799774,0.1967654986522911,0
155802274,0.08787643909454346,0.1426448736998514,0
167783111,0.04795810580253601,0.053691275167785234,0
167833731,0.024007746949791908,0.05019305019305019,0
167831533,0.04672496020793915,0.053691275167785234,0
168127422,0.7233095169067383,0.6253968253968254,0
165612252,0.2465333491563797,0.1967654986522911,0
168214711,0.09773432463407516,0.1426448736998514,0
168224111,0.8740772008895874,0.8054054054054054,0
167667761,0.05665242299437523,0.07692307692307693,0
168178251,0.034180931746959686,0.053691275167785234,0
165649081,0.5506073832511902,0.5133333333333334,0
168066521,0.3123700022697449,0.3302752293577982,0
167537471,0.0023051253519952297,0.0,0
166545772,0.12549345195293427,0.1426448736998514,0
167541281,0.055208683013916016,0.07692307692307693,0
161744501,0.026506124064326286,0.05019305019305019,0
163769225,0.01024860143661499,0.03504043126684636,0
169732861,0.04922211170196533,0.053691275167785234,0
170882211,0.028761588037014008,0.05019305019305019,0
170683581,0.5983121991157532,0.5133333333333334,0
171619071,0.10894505679607391,0.1426448736998514,0
169396291,0.19072401523590088,0.19078947368421054,0
169409331,0.1233656257390976,0.1426448736998514,0
169744171,0.020844316110014915,0.05019305019305019,0
171744961,0.200557678937912,0.1967654986522911,0
170617862,0.0582922101020813,0.07692307692307693,0
158909907,0.2845759987831116,0.24581005586592178,0
171634611,0.9629528522491455,0.9194630872483222,0
171626551,0.13386750221252441,0.14705882352941174,0
171773881,0.9660440683364868,0.9194630872483222,0
169823112,0.32766830921173096,0.34065934065934067,0
162193083,0.017712296918034554,0.03504043126684636,0
156440049,0.014392334967851639,0.03504043126684636,0
163951861,0.017566347494721413,0.03504043126684636,0
167319421,0.06465348601341248,0.08333333333333333,0
167430821,0.39606812596321106,0.365625,0
165367364,0.3208213150501251,0.3302752293577982,0
166427031,0.9355823397636414,0.8497267759562842,0
161965001,0.012870749458670616,0.03504043126684636,0
164678911,0.41111084818840027,0.365625,0
167846901,0.016753287985920906,0.03504043126684636,0
166224561,0.11240509152412415,0.1426448736998514,0
166225351,0.9401335716247559,0.8497267759562842,0
149628733,0.5350984334945679,0.5133333333333334,0
166267541,0.7759445905685425,0.7278350515463917,0
167708091,0.021084841340780258,0.05019305019305019,0
162763603,0.07921033352613449,0.1426448736998514,0
163877331,0.06441766023635864,0.08333333333333333,0
163878921,0.21601153910160065,0.1967654986522911,0
166355211,0.11879339814186096,0.1426448736998514,0
167490001,0.002287227427586913,0.0,0
147513208,0.7490872144699097,0.7278350515463917,0
167970431,0.6757646203041077,0.6253968253968254,0
152667286,0.2560870945453644,0.1967654986522911,0
167166471,0.18126322329044342,0.19078947368421054,0
167166361,0.7905303239822388,0.7278350515463917,0
166991771,0.01852879673242569,0.03504043126684636,0
118954974,0.6531268954277039,0.6036036036036037,0
167017001,0.6992543935775757,0.6253968253968254,0
167495481,0.008380454033613205,0.03504043126684636,0
155270995,0.07055959850549698,0.08333333333333333,0
167499641,0.21733751893043518,0.1967654986522911,0
165951121,0.8322367072105408,0.7278350515463917,0
167088231,0.027298586443066597,0.05019305019305019,0
165995931,0.00978387612849474,0.03504043126684636,0
166144372,0.02849004417657852,0.05019305019305019,0
73717483,0.05921024829149246,0.08333333333333333,0
167059841,0.13454832136631012,0.14705882352941174,0
161547992,0.18126322329044342,0.19078947368421054,0
165967712,0.2766905426979065,0.24581005586592178,0
162539582,0.22988080978393555,0.1967654986522911,0
167039791,0.021817613393068314,0.05019305019305019,0
166999091,0.06075190380215645,0.08333333333333333,0
167943441,0.02784844860434532,0.05019305019305019,0
152858371,0.030046924948692322,0.053691275167785234,0
148060382,0.012431650422513485,0.03504043126684636,0
151894461,0.31573596596717834,0.3302752293577982,0
157588721,0.25832599401474,0.24581005586592178,0
156748361,0.3830641806125641,0.365625,0
149892842,0.07696083933115005,0.0967741935483871,0
157586731,0.1225232183933258,0.1426448736998514,0
153967401,0.01767834834754467,0.03504043126684636,0
1500269915,0.03258974477648735,0.053691275167785234,0
151981321,0.11757213622331619,0.1426448736998514,0
154022861,0.044265877455472946,0.053691275167785234,0
149195712,0.018833130598068237,0.03504043126684636,0
152584261,0.018440209329128265,0.03504043126684636,0
150301764,0.005819960031658411,0.03504043126684636,0
152630221,0.35220178961753845,0.34065934065934067,0
151540181,0.03090895712375641,0.053691275167785234,0
171301861,0.5736784338951111,0.5133333333333334,0
170142231,0.8661325573921204,0.8054054054054054,0
169283083,0.665410578250885,0.6253968253968254,0
172161721,0.08254930377006531,0.1426448736998514,0
172168041,0.8187368512153625,0.7278350515463917,0
169255921,0.04181298613548279,0.053691275167785234,0
143383255,0.11676400899887085,0.1426448736998514,0
170282191,0.10706345736980438,0.1426448736998514,0
170278932,0.19559408724308014,0.19078947368421054,0
165549893,0.02535923756659031,0.05019305019305019,0
172015871,0.051272422075271606,0.05405405405405406,0
169134181,0.14511536061763763,0.15025906735751296,0
171354111,0.02262919954955578,0.05019305019305019,0
168218854,0.07094483077526093,0.08333333333333333,0
169125141,0.11797800660133362,0.1426448736998514,0
162069652,0.037538010627031326,0.053691275167785234,0
166087322,0.19072401523590088,0.19078947368421054,0
166082151,0.00787670724093914,0.03504043126684636,0
168305911,0.026506124064326286,0.05019305019305019,0
165766751,0.34687307476997375,0.34065934065934067,0
132448669,0.2516476809978485,0.1967654986522911,0
142117831,0.07924593985080719,0.1426448736998514,0
139451713,0.025589553639292717,0.05019305019305019,0
145852261,0.11299100518226624,0.1426448736998514,0
142524684,0.05218253284692764,0.05405405405405406,0
144843701,0.026006784290075302,0.05019305019305019,0
145930961,0.15974104404449463,0.15025906735751296,0
141656491,0.08396546542644501,0.1426448736998514,0
143550571,0.08787643909454346,0.1426448736998514,0
143552371,0.01426819246262312,0.03504043126684636,0
140578052,0.12721826136112213,0.1426448736998514,0
145520681,0.02784844860434532,0.05019305019305019,0
144734981,0.672331690788269,0.6253968253968254,0
141378485,0.1276526302099228,0.1426448736998514,0
144747721,0.1037486270070076,0.1426448736998514,0
143832182,0.061932697892189026,0.08333333333333333,0
144827261,0.06878729164600372,0.08333333333333333,0
144813163,0.06853749603033066,0.08333333333333333,0
143749071,0.0038844768423587084,0.0,0
143825291,0.47268345952033997,0.4264705882352941,0
145679561,0.22815649211406708,0.1967654986522911,0
141696934,0.09877260029315948,0.1426448736998514,0
141748681,0.03374836966395378,0.053691275167785234,0
146004403,0.011375601403415203,0.03504043126684636,0
143759163,0.06255973130464554,0.08333333333333333,0
145529811,0.7122321724891663,0.6253968253968254,0
143540811,0.08787643909454346,0.1426448736998514,0
144675481,0.5117166042327881,0.5133333333333334,0
135499062,0.033589500933885574,0.053691275167785234,0
144385041,0.02784844860434532,0.05019305019305019,0
144364152,0.11476478725671768,0.1426448736998514,0
145380104,0.43206337094306946,0.365625,0
142071154,0.09467770159244537,0.1426448736998514,0
145444201,0.12808825075626373,0.1426448736998514,0
143641761,0.024703869596123695,0.05019305019305019,0
143646041,0.5851011276245117,0.5133333333333334,0
146600521,0.7549149990081787,0.7278350515463917,0
146596161,0.0018969199154525995,0.0,0
145581621,0.007999753579497337,0.03504043126684636,0
170296791,0.9046505093574524,0.8348348348348348,0
171974901,0.5058591365814209,0.5133333333333334,0
171430351,0.03158888220787048,0.053691275167785234,0
169428311,0.12168575078248978,0.1426448736998514,0
170574291,0.2658804655075073,0.24581005586592178,0
169499862,0.21272225677967072,0.1967654986522911,0
169496271,0.040654852986335754,0.053691275167785234,0
165870862,0.028775228187441826,0.05019305019305019,0
170398261,0.0028449094388633966,0.0,0
171444893,0.3720487952232361,0.365625,0
170498022,0.17781086266040802,0.19078947368421054,0
3842363-1,0.4073334336280823,0.365625,0
3821883-X,0.8402590155601501,0.7878787878787878,0
3824162-X,0.30404168367385864,0.3302752293577982,0
3824252-1,0.05527877435088158,0.07692307692307693,0
