id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
128626791,0.7905303239822388,0.7427821522309711,1
128086512,0.7431679368019104,0.7051792828685259,1
1211671711,0.9603611826896667,0.9065934065934066,1
118659032,0.8116759657859802,0.7427821522309711,1
129674481,0.9684857130050659,0.9065934065934066,1
128659711,0.7981867790222168,0.7427821522309711,1
79345862,0.41869691014289856,0.4864864864864865,1
124902354,0.6926419734954834,0.6732673267326733,1
131755983,0.7386690378189087,0.7051792828685259,1
86457793,0.3849121630191803,0.43795620437956206,1
129721491,0.9684857130050659,0.9065934065934066,1
119158921,0.7839884757995605,0.7051792828685259,1
120619371,0.6943026781082153,0.6732673267326733,1
121563581,0.3904758393764496,0.43795620437956206,1
104410542,0.9922744631767273,1.0,1
120840701,0.6315943002700806,0.6732673267326733,1
122017841,0.8539127111434937,0.768,1
119031531,0.9374402165412903,0.8354430379746836,1
119031511,0.939024806022644,0.8354430379746836,1
118990643,0.869714617729187,0.768,1
123347512,0.10743748396635056,0.11848341232227488,1
122853422,0.011846236884593964,0.04336043360433604,1
118562803,0.340046763420105,0.4051520284110122,1
121947061,0.9222025275230408,0.8354430379746836,1
119013771,0.33111974596977234,0.40350877192982454,1
99207042,0.9289263486862183,0.8354430379746836,1
98583284,0.925499677658081,0.8354430379746836,1
79634752,0.5926666259765625,0.6424870466321243,1
91246974,0.6548947095870972,0.6732673267326733,1
98809572,0.894789457321167,0.8347826086956521,1
98821691,0.8991213440895081,0.8347826086956521,1
99316101,0.9777563810348511,0.9578947368421052,1
98055443,0.3345894515514374,0.40350877192982454,1
96778351,0.9339146018028259,0.8354430379746836,1
97305161,0.7892336845397949,0.7427821522309711,1
97876311,0.9105454087257385,0.8354430379746836,1
96172961,0.7310585975646973,0.7051792828685259,1
95707501,0.873214840888977,0.7857142857142857,1
98600371,0.9698996543884277,0.9578947368421052,1
100236461,0.9095862507820129,0.8354430379746836,1
100236411,0.9095862507820129,0.8354430379746836,1
100236141,0.9813442230224609,0.9578947368421052,1
100236061,0.9392480850219727,0.8354430379746836,1
100231561,0.9633687138557434,0.9065934065934066,1
98287821,0.9392480850219727,0.8354430379746836,1
97859272,0.9089417457580566,0.8347826086956521,1
99028961,0.8204694986343384,0.7427821522309711,1
110323561,0.9312127232551575,0.8354430379746836,1
105860652,0.9826576113700867,0.9578947368421052,1
114969945,0.4035668671131134,0.43795620437956206,1
83913208,0.896975576877594,0.8347826086956521,1
116457351,0.6619228720664978,0.6732673267326733,1
117930121,0.9942697286605835,1.0,1
116612551,0.9870733022689819,0.9578947368421052,1
94053343,0.26133090257644653,0.32142857142857145,1
116426101,0.978646457195282,0.9578947368421052,1
111957353,0.12442563474178314,0.14814814814814814,1
116959011,0.29746994376182556,0.32142857142857145,1
83123575,0.36658975481987,0.4166666666666667,1
116409521,0.12678517401218414,0.15384615384615385,1
114991932,0.9784361720085144,0.9578947368421052,1
116379751,0.36658975481987,0.4166666666666667,1
118743532,0.9743373394012451,0.9578947368421052,1
118126081,0.9362850189208984,0.8354430379746836,1
116330641,0.8872045874595642,0.8240740740740741,1
117573981,0.997368335723877,1.0,1
115835812,0.8418256044387817,0.7427821522309711,1
116828451,0.9923490285873413,1.0,1
104578614,0.30569732189178467,0.32142857142857145,1
115861741,0.6531268954277039,0.6732673267326733,1
115875001,0.2538609802722931,0.32142857142857145,1
115875022,0.7041601538658142,0.6732673267326733,1
115812581,0.9026095867156982,0.8347826086956521,1
118649111,0.4532618224620819,0.5189873417721519,1
117664031,0.07640768587589264,0.11418685121107267,1
117186781,0.4493926465511322,0.5189873417721519,1
112210233,0.5544704794883728,0.5714285714285714,1
117977751,0.8187368512153625,0.7427821522309711,1
117975021,0.46490156650543213,0.5189873417721519,1
114682964,0.6791787147521973,0.6732673267326733,1
116313501,0.9187722206115723,0.8354430379746836,1
118105602,0.9785493016242981,0.9578947368421052,1
111660311,0.7704647779464722,0.7051792828685259,1
104637753,0.9118099808692932,0.8354430379746836,1
104163286,0.19930799305438995,0.24999999999999997,1
112055731,0.29746994376182556,0.32142857142857145,1
112026041,0.0555151142179966,0.10543130990415335,1
938799210,0.6791787147521973,0.6732673267326733,1
109204411,0.9824735522270203,0.9578947368421052,1
109212521,0.9552357196807861,0.9065934065934066,1
107830451,0.8542778491973877,0.768,1
109295612,0.5078118443489075,0.5714285714285714,1
111989941,0.3023911118507385,0.32142857142857145,1
111987161,0.9922444224357605,1.0,1
110579531,0.46490156650543213,0.5189873417721519,1
925152825,0.9529258608818054,0.9065934065934066,1
111350751,0.24944724142551422,0.32142857142857145,1
112023021,0.961243748664856,0.9065934065934066,1
111513231,0.902265727519989,0.8347826086956521,1
110548752,0.9692369103431702,0.9578947368421052,1
110965441,0.8872045874595642,0.8240740740740741,1
824359615,0.9813107252120972,0.9578947368421052,1
41098566,0.8438951373100281,0.7427821522309711,1
111644601,0.9831821918487549,0.9578947368421052,1
109933711,0.9684857130050659,0.9065934065934066,1
106919362,0.8925625681877136,0.8347826086956521,1
107252221,0.9882676005363464,0.9578947368421052,1
107919681,0.7341195344924927,0.7051792828685259,1
107353241,0.9205042719841003,0.8354430379746836,1
107280141,0.9330658316612244,0.8354430379746836,1
107279691,0.937210738658905,0.8354430379746836,1
88069032,0.7446563243865967,0.7051792828685259,1
106409983,0.7745833992958069,0.7051792828685259,1
109123641,0.6825737357139587,0.6732673267326733,1
107882271,0.6477982401847839,0.6732673267326733,1
86296864,0.9394705891609192,0.8354430379746836,1
109171841,0.08093671500682831,0.11418685121107267,1
107921821,0.952530026435852,0.9065934065934066,1
106237182,0.4493926465511322,0.5189873417721519,1
108794461,0.9862311482429504,0.9578947368421052,1
93118616,0.5983121991157532,0.6424870466321243,1
109234011,0.9430335760116577,0.8717948717948718,1
107232822,0.6825737357139587,0.6732673267326733,1
105317452,0.6531268954277039,0.6732673267326733,1
109234191,0.9430335760116577,0.8717948717948718,1
107863061,0.7905303239822388,0.7427821522309711,1
105335792,0.9569571614265442,0.9065934065934066,1
109221081,0.4687906503677368,0.5189873417721519,1
106879242,0.120025634765625,0.14814814814814814,1
109241651,0.7759445905685425,0.7051792828685259,1
110924161,0.9505947232246399,0.8717948717948718,1
111550792,0.2782568037509918,0.32142857142857145,1
980534116,0.8998278379440308,0.8347826086956521,1
109634091,0.5389832258224487,0.5714285714285714,1
107473252,0.987616240978241,0.9578947368421052,1
107473242,0.6460136771202087,0.6732673267326733,1
117793761,0.09203287214040756,0.11848341232227488,1
111982392,0.531209409236908,0.5714285714285714,1
111142074,0.4532618224620819,0.5189873417721519,1
118781981,0.46490156650543213,0.5189873417721519,1
118307461,0.9684857130050659,0.9065934065934066,1
118307251,0.995866060256958,1.0,1
118032341,0.992864727973938,1.0,1
118957831,0.23792991042137146,0.2956521739130435,1
119829685,0.3242354094982147,0.38461538461538464,1
119879933,0.21733751893043518,0.24999999999999997,1
121420841,0.581303060054779,0.6424870466321243,1
119893941,0.9728307723999023,0.9578947368421052,1
120925611,0.4687906503677368,0.5189873417721519,1
101490323,0.6757646203041077,0.6732673267326733,1
119485626,0.10706345736980438,0.11848341232227488,1
116117852,0.2958398759365082,0.32142857142857145,1
119837861,0.8563323616981506,0.768,1
119837121,0.978646457195282,0.9578947368421052,1
118052401,0.9582260847091675,0.9065934065934066,1
116136911,0.9523087739944458,0.9065934065934066,1
112557471,0.8679338097572327,0.768,1
112542461,0.9938309192657471,1.0,1
112543171,0.9626730680465698,0.9065934065934066,1
118392321,0.9940197467803955,1.0,1
117859091,0.2782568037509918,0.32142857142857145,1
118402341,0.2309197634458542,0.2956521739130435,1
109934002,0.7106282711029053,0.6732673267326733,1
117890961,0.7201715111732483,0.6732673267326733,1
114209171,0.6406359076499939,0.6732673267326733,1
109796226,0.7853085398674011,0.7427821522309711,1
114916794,0.3293917179107666,0.40350877192982454,1
115513543,0.2351083904504776,0.2956521739130435,1
114238941,0.7248703241348267,0.6732673267326733,1
115198421,0.2598256766796112,0.32142857142857145,1
110693282,0.942081868648529,0.8717948717948718,1
110804672,0.8757869601249695,0.8240740740740741,1
111696551,0.9922744631767273,1.0,1
112229011,0.8484706878662109,0.7427821522309711,1
112227331,0.8872045874595642,0.8240740740740741,1
112232871,0.8872045874595642,0.8240740740740741,1
112232881,0.7826625108718872,0.7051792828685259,1
112233021,0.9725714921951294,0.9578947368421052,1
112232991,0.9092645049095154,0.8347826086956521,1
108909833,0.7981867790222168,0.7427821522309711,1
110294761,0.9679144620895386,0.9065934065934066,1
110296321,0.9822664856910706,0.9578947368421052,1
110296281,0.9682763814926147,0.9065934065934066,1
110296261,0.9748451709747314,0.9578947368421052,1
110760912,0.11961366981267929,0.14814814814814814,1
868175110,0.6636689305305481,0.6732673267326733,1
113255801,0.9681712985038757,0.9065934065934066,1
110303111,0.9825407862663269,0.9578947368421052,1
110303131,0.992408037185669,1.0,1
104339062,0.9643214344978333,0.9065934065934066,1
113304101,0.7154240012168884,0.6732673267326733,1
111294921,0.13028542697429657,0.15384615384615385,1
106703544,0.49560558795928955,0.53125,1
111848541,0.2689414322376251,0.32142857142857145,1
1022941614,0.19072401523590088,0.24999999999999997,1
113117363,0.5156199336051941,0.5714285714285714,1
83853002,0.11357958614826202,0.11848341232227488,1
110892212,0.9723097085952759,0.9578947368421052,1
112151863,0.5389832258224487,0.5714285714285714,1
1059291510,0.8568122982978821,0.768,1
99175276,0.11124120652675629,0.11848341232227488,1
112314301,0.5486735105514526,0.5714285714285714,1
113924391,0.6370307803153992,0.6732673267326733,1
111981323,0.983628511428833,0.9578947368421052,1
113633561,0.4687906503677368,0.5189873417721519,1
115640371,0.30569732189178467,0.32142857142857145,1
105562186,0.8705973029136658,0.768,1
891099211,0.944587230682373,0.8717948717948718,1
112458591,0.9922444224357605,1.0,1
110620793,0.120025634765625,0.14814814814814814,1
112381012,0.5660185217857361,0.6190476190476191,1
107961783,0.7185943722724915,0.6732673267326733,1
110366121,0.8638516664505005,0.768,1
110366081,0.9543930292129517,0.9065934065934066,1
110366051,0.9797840118408203,0.9578947368421052,1
110366071,0.9878294467926025,0.9578947368421052,1
129031823,0.4804787039756775,0.5189873417721519,1
133862122,0.9922444224357605,1.0,1
131147521,0.804405927658081,0.7427821522309711,1
131530063,0.7826625108718872,0.7051792828685259,1
130544364,0.3775406777858734,0.4166666666666667,1
133473011,0.845432698726654,0.7427821522309711,1
132012192,0.9839284420013428,0.9578947368421052,1
129773904,0.9339146018028259,0.8354430379746836,1
1232922710,0.7892336845397949,0.7427821522309711,1
133541821,0.590779185295105,0.6424870466321243,1
112512296,0.5736784338951111,0.6424870466321243,1
132764801,0.979393482208252,0.9578947368421052,1
137406351,0.6757646203041077,0.6732673267326733,1
129960552,0.5039061903953552,0.5714285714285714,1
138359442,0.20561504364013672,0.24999999999999997,1
138424511,0.5851011276245117,0.6424870466321243,1
138394811,0.9891605973243713,0.9578947368421052,1
137829203,0.13614831864833832,0.18209876543209877,1
138959101,0.055005285888910294,0.10543130990415335,1
132915756,0.9656413197517395,0.9065934065934066,1
137759241,0.9922444224357605,1.0,1
139404881,0.9504110217094421,0.8717948717948718,1
138413352,0.6187804341316223,0.6732673267326733,1
139397382,0.9732407331466675,0.9578947368421052,1
118867161,0.7956580519676208,0.7427821522309711,1
119664444,0.9896317720413208,0.9578947368421052,1
120795692,0.7690802216529846,0.7051792828685259,1
121065432,0.35756751894950867,0.4166666666666667,1
925185013,0.9639160633087158,0.9065934065934066,1
119253031,0.31573596596717834,0.3333333333333333,1
134024501,0.9155072569847107,0.8354430379746836,1
136188981,0.4263215959072113,0.4864864864864865,1
103411893,0.2643583416938782,0.32142857142857145,1
135770841,0.7041601538658142,0.6732673267326733,1
134063193,0.709019124507904,0.6732673267326733,1
135604381,0.9324532747268677,0.8354430379746836,1
136077741,0.28140559792518616,0.32142857142857145,1
134623411,0.8449215292930603,0.7427821522309711,1
134623561,0.8449215292930603,0.7427821522309711,1
136818901,0.8925625681877136,0.8347826086956521,1
128823121,0.12168575078248978,0.14814814814814814,1
125739371,0.9241418242454529,0.8354430379746836,1
110830873,0.9502266049385071,0.8717948717948718,1
128795051,0.9779467582702637,0.9578947368421052,1
130250241,0.08632347732782364,0.11848341232227488,1
130233791,0.4843800961971283,0.5189873417721519,1
130723741,0.16026602685451508,0.18209876543209877,1
127700564,0.5195213556289673,0.5714285714285714,1
120844552,0.04146227240562439,0.07894736842105263,1
122978723,0.28776779770851135,0.32142857142857145,1
124743021,0.8386797308921814,0.7427821522309711,1
120709813,0.9111796617507935,0.8354430379746836,1
119219041,0.9729915857315063,0.9578947368421052,1
133588286,0.6039317846298218,0.6424870466321243,1
139632881,0.9760036468505859,0.9578947368421052,1
138613533,0.5234203934669495,0.5714285714285714,1
139098321,0.8006919622421265,0.7427821522309711,1
135737745,0.9394705891609192,0.8354430379746836,1
138541362,0.011309891939163208,0.04336043360433604,1
136542731,0.845432698726654,0.7427821522309711,1
135818611,0.9867261648178101,0.9578947368421052,1
127368132,0.9066531658172607,0.8347826086956521,1
134290574,0.8606036305427551,0.768,1
135835541,0.8656789064407349,0.768,1
136461451,0.31573596596717834,0.3333333333333333,1
133753912,0.21866938471794128,0.24999999999999997,1
134246361,0.5136684775352478,0.5714285714285714,1
135395802,0.9870733022689819,0.9578947368421052,1
134836001,0.5428633093833923,0.5714285714285714,1
104963135,0.6943026781082153,0.6732673267326733,1
131004242,0.9111796617507935,0.8354430379746836,1
130995511,0.9940197467803955,1.0,1
132804311,0.9673178195953369,0.9065934065934066,1
123177181,0.7371581792831421,0.7051792828685259,1
124541721,0.8824278712272644,0.8240740740740741,1
123175141,0.7057850360870361,0.6732673267326733,1
124521471,0.9960237741470337,1.0,1
120678604,0.9824315905570984,0.9578947368421052,1
122709161,0.06506811082363129,0.10543130990415335,1
123959721,0.793105959892273,0.7427821522309711,1
123149991,0.25534364581108093,0.32142857142857145,1
123998671,0.793105959892273,0.7427821522309711,1
123979611,0.7892336845397949,0.7427821522309711,1
124468531,0.9684857130050659,0.9065934065934066,1
124472661,0.4882833957672119,0.5189873417721519,1
123107312,0.2267836481332779,0.2956521739130435,1
124632011,0.5467381477355957,0.5714285714285714,1
124034922,0.7943849563598633,0.7427821522309711,1
124027121,0.8459424376487732,0.7427821522309711,1
123691831,0.28140559792518616,0.32142857142857145,1
123198851,0.6261242032051086,0.6732673267326733,1
134463961,0.9904406070709229,0.9578947368421052,1
131724774,0.2267836481332779,0.2956521739130435,1
112488997,0.5926666259765625,0.6424870466321243,1
137561792,0.4436004161834717,0.4864864864864865,1
137073303,0.49609383940696716,0.53125,1
138755711,0.24508501589298248,0.2956521739130435,1
133665243,0.8289388418197632,0.7427821522309711,1
139818011,0.949669361114502,0.8717948717948718,1
139249581,0.9732407331466675,0.9578947368421052,1
142086421,0.983893632888794,0.9578947368421052,1
146911511,0.4882833957672119,0.5189873417721519,1
145164991,0.9716448187828064,0.9578947368421052,1
145194962,0.2658804655075073,0.32142857142857145,1
105514744,0.9429286122322083,0.8717948717948718,1
139874664,0.35756751894950867,0.4166666666666667,1
149740211,0.8714748620986938,0.768,1
149734681,0.9199306964874268,0.8354430379746836,1
1182571711,0.5467381477355957,0.5714285714285714,1
145263293,0.6270381808280945,0.6732673267326733,1
133394775,0.9334307909011841,0.8354430379746836,1
140966013,0.854884684085846,0.768,1
145383872,0.9887879490852356,0.9578947368421052,1
147605192,0.9891605973243713,0.9578947368421052,1
142741031,0.6619228720664978,0.6732673267326733,1
127727373,0.043042849749326706,0.08208955223880597,1
128929502,0.46490156650543213,0.5189873417721519,1
141923911,0.36296921968460083,0.4166666666666667,1
130656793,0.2689414322376251,0.32142857142857145,1
141200481,0.9922444224357605,1.0,1
116483355,0.8499711751937866,0.7427821522309711,1
132510122,0.7138307690620422,0.6732673267326733,1
141774061,0.7371581792831421,0.7051792828685259,1
1347033410,0.46490156650543213,0.5189873417721519,1
85946772,0.6513549089431763,0.6732673267326733,1
141149971,0.1710612028837204,0.21428571428571427,1
143346663,0.8438951373100281,0.7427821522309711,1
146284262,0.581303060054779,0.6424870466321243,1
144213754,0.06313490122556686,0.10543130990415335,1
140974566,0.49218809604644775,0.53125,1
136561984,0.6113819479942322,0.6424870466321243,1
140739454,0.6706082820892334,0.6732673267326733,1
139032074,0.8006919622421265,0.7427821522309711,1
141645232,0.7975567579269409,0.7427821522309711,1
141631141,0.9940197467803955,1.0,1
140563101,0.4687906503677368,0.5189873417721519,1
144531001,0.672331690788269,0.6732673267326733,1
144305652,0.9878294467926025,0.9578947368421052,1
141270371,0.9681411385536194,0.9065934065934066,1
140765003,0.9525741338729858,0.9065934065934066,1
146357652,0.9684857130050659,0.9065934065934066,1
150574701,0.9940197467803955,1.0,1
147095151,0.3415825068950653,0.4166666666666667,1
150422321,0.19559408724308014,0.24999999999999997,1
1057260212,0.8688268065452576,0.768,1
146159993,0.8933094143867493,0.8347826086956521,1
145177052,0.8910549879074097,0.8240740740740741,1
133031859,0.16667540371418,0.18209876543209877,1
150222941,0.2393493503332138,0.2956521739130435,1
147304381,0.6039317846298218,0.6424870466321243,1
132804263,0.9230391979217529,0.8354430379746836,1
139332962,0.976669192314148,0.9578947368421052,1
148262685,0.7106282711029053,0.6732673267326733,1
147233591,0.5525397062301636,0.5714285714285714,1
145974387,0.1155608743429184,0.11848341232227488,1
147126803,0.29421496391296387,0.32142857142857145,1
139271745,0.9893269538879395,0.9578947368421052,1
140306941,0.9940197467803955,1.0,1
141525981,0.1550784707069397,0.18209876543209877,1
141529161,0.2689414322376251,0.32142857142857145,1
142593731,0.3812195658683777,0.4166666666666667,1
129347736,0.896251380443573,0.8347826086956521,1
136673514,0.8104788661003113,0.7427821522309711,1
140341572,0.5640984773635864,0.5714285714285714,1
141482631,0.21733751893043518,0.24999999999999997,1
137030966,0.006388320587575436,0.013888888888888888,1
141888701,0.12852513790130615,0.15384615384615385,1
147003343,0.3757064640522003,0.4166666666666667,1
145572693,0.9092645049095154,0.8347826086956521,1
151301013,0.9066531658172607,0.8347826086956521,1
151485881,0.11516223102807999,0.11848341232227488,1
151470393,0.9922744631767273,1.0,1
153549181,0.9826410412788391,0.9578947368421052,1
148170812,0.6113819479942322,0.6424870466321243,1
151698391,0.9252300262451172,0.8354430379746836,1
151714191,0.9798612594604492,0.9578947368421052,1
152314931,0.562176525592804,0.5714285714285714,1
149448262,0.7648916244506836,0.7051792828685259,1
146651962,0.6150878667831421,0.6732673267326733,1
153644921,0.4436004161834717,0.4864864864864865,1
147478462,0.8925625681877136,0.8347826086956521,1
152352051,0.986336886882782,0.9578947368421052,1
151363091,0.9845011234283447,0.9578947368421052,1
145608232,0.6909762620925903,0.6732673267326733,1
151487032,0.9923490285873413,1.0,1
152482231,0.9764904975891113,0.9578947368421052,1
146788214,0.05460060387849808,0.10543130990415335,1
132665571,0.42250463366508484,0.4864864864864865,1
131384162,0.9092645049095154,0.8347826086956521,1
129640144,0.6477982401847839,0.6732673267326733,1
130057402,0.9894499182701111,0.9578947368421052,1
130607155,0.842863142490387,0.7427821522309711,1
133228711,0.9136765599250793,0.8354430379746836,1
130800491,0.07807816565036774,0.11418685121107267,1
133729301,0.8661325573921204,0.768,1
136500241,0.10158944875001907,0.11848341232227488,1
134752577,0.8918110132217407,0.8240740740740741,1
132560471,0.09009299427270889,0.11848341232227488,1
133051802,0.847967803478241,0.7427821522309711,1
128592812,0.815232515335083,0.7427821522309711,1
131948682,0.9391365647315979,0.8354430379746836,1
145560901,0.024110931903123856,0.07780320366132723,1
144543771,0.7981867790222168,0.7427821522309711,1
145570251,0.5583270192146301,0.5714285714285714,1
144127881,0.9381240010261536,0.8354430379746836,1
144796671,0.6584175229072571,0.6732673267326733,1
1399846810,0.66888028383255,0.6732673267326733,1
146240451,0.8407825827598572,0.7427821522309711,1
142223593,0.8940516710281372,0.8347826086956521,1
146236301,0.8803863525390625,0.8240740740740741,1
143082627,0.31573596596717834,0.3333333333333333,1
131909053,0.8316905498504639,0.7427821522309711,1
141165174,0.5273165106773376,0.5714285714285714,1
144033633,0.672331690788269,0.6732673267326733,1
140563102,0.5888891220092773,0.6424870466321243,1
94738593,0.4474602937698364,0.5189873417721519,1
146728542,0.8449215292930603,0.7427821522309711,1
148391804,0.6297746300697327,0.6732673267326733,1
145633723,0.46490156650543213,0.5189873417721519,1
132444795,0.942081868648529,0.8717948717948718,1
145630922,0.9059898257255554,0.8347826086956521,1
147333511,0.9069831967353821,0.8347826086956521,1
149382383,0.4436004161834717,0.4864864864864865,1
140339047,0.8895288109779358,0.8240740740740741,1
147607801,0.9625324606895447,0.9065934065934066,1
147608151,0.9268352389335632,0.8354430379746836,1
147608161,0.9738940596580505,0.9578947368421052,1
149848741,0.3849121630191803,0.43795620437956206,1
146530612,0.20817893743515015,0.24999999999999997,1
145497194,0.8766343593597412,0.8240740740740741,1
144659263,0.6113819479942322,0.6424870466321243,1
132577794,0.9692078232765198,0.9578947368421052,1
149487041,0.34334173798561096,0.4166666666666667,1
146631602,0.34510529041290283,0.4166666666666667,1
149544363,0.8936811685562134,0.8347826086956521,1
151097371,0.9731961488723755,0.9578947368421052,1
152085751,0.5019530653953552,0.5714285714285714,1
143175013,0.8469578623771667,0.7427821522309711,1
69850445,0.9039745330810547,0.8347826086956521,1
143296675,0.6584175229072571,0.6732673267326733,1
132269744,0.8233283758163452,0.7427821522309711,1
152510881,0.9407896995544434,0.8354430379746836,1
141796553,0.43014734983444214,0.4864864864864865,1
151013051,0.9687232971191406,0.9578947368421052,1
150947921,0.6959583163261414,0.6732673267326733,1
153418172,0.6926419734954834,0.6732673267326733,1
150770514,0.8365545868873596,0.7427821522309711,1
134387278,0.8244618773460388,0.7427821522309711,1
149086231,0.7813306450843811,0.7051792828685259,1
157748941,0.9780097603797913,0.9578947368421052,1
157749181,0.9684857130050659,0.9065934065934066,1
157338001,0.0755847916007042,0.11418685121107267,1
146788215,0.05460060387849808,0.10543130990415335,1
157631211,0.9892648458480835,0.9578947368421052,1
157631341,0.9929336309432983,1.0,1
157631321,0.9826784729957581,0.9578947368421052,1
155657911,0.8902942538261414,0.8240740740740741,1
157666741,0.6370307803153992,0.6732673267326733,1
156686693,0.8333246111869812,0.7427821522309711,1
157454441,0.7106282711029053,0.6732673267326733,1
151584542,0.4054487347602844,0.43795620437956206,1
151589381,0.5,0.5714285714285714,1
151554672,0.5389832258224487,0.5714285714285714,1
147126805,0.29421496391296387,0.32142857142857145,1
151755921,0.8322367072105408,0.7427821522309711,1
157374631,0.29746994376182556,0.32142857142857145,1
151925151,0.9833109378814697,0.9578947368421052,1
153998742,0.6001883149147034,0.6424870466321243,1
155760271,0.9406808614730835,0.8354430379746836,1
160662611,0.9784156680107117,0.9578947368421052,1
143518012,0.9719126224517822,0.9578947368421052,1
158844582,0.5175709128379822,0.5714285714285714,1
163268961,0.35042136907577515,0.4166666666666667,1
161052042,0.9167081117630005,0.8354430379746836,1
163254491,0.8933094143867493,0.8347826086956521,1
161065143,0.934155285358429,0.8354430379746836,1
162279851,0.9582260847091675,0.9065934065934066,1
153170768,0.8558511734008789,0.768,1
154356074,0.531209409236908,0.5714285714285714,1
164489561,0.6788594722747803,0.6732673267326733,1
162263091,0.7956580519676208,0.7427821522309711,1
163261522,0.8056321740150452,0.7427821522309711,1
65717334,0.9187722206115723,0.8354430379746836,1
163322502,0.8068526387214661,0.7427821522309711,1
155302032,0.014475690200924873,0.04336043360433604,1
1004683913,0.9287972450256348,0.8354430379746836,1
159235451,0.9753900170326233,0.9578947368421052,1
156495992,0.29421496391296387,0.32142857142857145,1
137790452,0.9376689791679382,0.8354430379746836,1
160323863,0.13028542697429657,0.15384615384615385,1
110296286,0.9681411385536194,0.9065934065934066,1
154612512,0.7341195344924927,0.7051792828685259,1
156366373,0.9892441034317017,0.9578947368421052,1
161258041,0.7943849563598633,0.7427821522309711,1
123685665,0.3486451804637909,0.4166666666666667,1
158451293,0.9936364889144897,1.0,1
155383002,0.6442250609397888,0.6732673267326733,1
158770471,0.07585818320512772,0.11418685121107267,1
102056558,0.9848255515098572,0.9578947368421052,1
159637061,0.9882221817970276,0.9578947368421052,1
159637001,0.9630224108695984,0.9065934065934066,1
159636981,0.9865458011627197,0.9578947368421052,1
158369451,0.05399884283542633,0.10543130990415335,1
97575675,0.9773573279380798,0.9578947368421052,1
157428495,0.9921992421150208,1.0,1
157426312,0.9886244535446167,0.9578947368421052,1
160340961,0.9230391979217529,0.8354430379746836,1
161245221,0.3415825068950653,0.4166666666666667,1
160257121,0.5544704794883728,0.5714285714285714,1
160260251,0.5774953365325928,0.6424870466321243,1
157433982,0.9878294467926025,0.9578947368421052,1
161276541,0.9781979322433472,0.9578947368421052,1
149740213,0.8624675869941711,0.768,1
156511031,0.6566582322120667,0.6732673267326733,1
146284265,0.581303060054779,0.6424870466321243,1
156742611,0.7892336845397949,0.7427821522309711,1
157593902,0.9690324664115906,0.9578947368421052,1
105427318,0.4493926465511322,0.5189873417721519,1
155627761,0.6297746300697327,0.6732673267326733,1
157623651,0.12421300262212753,0.14814814814814814,1
151710954,0.902265727519989,0.8347826086956521,1
155295501,0.7279754281044006,0.6732673267326733,1
157538031,0.9511421918869019,0.8717948717948718,1
153583001,0.907312273979187,0.8347826086956521,1
155304673,0.22135069966316223,0.24999999999999997,1
154555672,0.8104788661003113,0.7427821522309711,1
154735412,0.8606036305427551,0.768,1
156431191,0.8068526387214661,0.7427821522309711,1
156315672,0.9785646200180054,0.9578947368421052,1
147555172,0.8289388418197632,0.7427821522309711,1
151317704,0.740174412727356,0.7051792828685259,1
92973739,0.854884684085846,0.768,1
156574542,0.4148988425731659,0.4864864864864865,1
157728317,0.017358999699354172,0.04336043360433604,1
1524549412,0.5331544280052185,0.5714285714285714,1
124260192,0.5544704794883728,0.5714285714285714,1
1459933612,0.7592254281044006,0.7051792828685259,1
148928552,0.14294825494289398,0.18209876543209877,1
151218324,0.735641598701477,0.7051792828685259,1
126168793,0.6926419734954834,0.6732673267326733,1
155158282,0.8289388418197632,0.7427821522309711,1
144164422,0.6370307803153992,0.6732673267326733,1
155826722,0.5467381477355957,0.5714285714285714,1
160162971,0.049958523362874985,0.10543130990415335,1
160038921,0.9696707129478455,0.9578947368421052,1
157631232,0.9682763814926147,0.9065934065934066,1
159916161,0.9635062217712402,0.9065934065934066,1
162645501,0.611961841583252,0.6424870466321243,1
150514773,0.9531008005142212,0.9065934065934066,1
164170011,0.815232515335083,0.7427821522309711,1
164132041,0.22815649211406708,0.2956521739130435,1
162454402,0.4532618224620819,0.5189873417721519,1
162594301,0.9674717783927917,0.9065934065934066,1
161602191,0.842863142490387,0.7427821522309711,1
882633116,0.8080672025680542,0.7427821522309711,1
164141031,0.9257686138153076,0.8354430379746836,1
162444871,0.8816148638725281,0.8240740740740741,1
160226605,0.33111974596977234,0.40350877192982454,1
162627351,0.9326989054679871,0.8354430379746836,1
159590063,0.9944451451301575,1.0,1
164046981,0.7592254281044006,0.7051792828685259,1
161572751,0.7185943722724915,0.6732673267326733,1
162639212,0.33982759714126587,0.40350877192982454,1
157203192,0.6584175229072571,0.6732673267326733,1
162603612,0.6150878667831421,0.6732673267326733,1
162312671,0.5195213556289673,0.5714285714285714,1
159032271,0.5869964361190796,0.6424870466321243,1
159690621,0.9844264388084412,0.9578947368421052,1
159698122,0.978182315826416,0.9578947368421052,1
156810605,0.9923600554466248,1.0,1
156800795,0.9866234660148621,0.9578947368421052,1
159679251,0.9629092216491699,0.9065934065934066,1
159679282,0.972151517868042,0.9578947368421052,1
159679192,0.9901401400566101,0.9578947368421052,1
159679201,0.9694907665252686,0.9578947368421052,1
159679231,0.9899086952209473,0.9578947368421052,1
160716991,0.12168575078248978,0.14814814814814814,1
159082201,0.9744591116905212,0.9578947368421052,1
