id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4998516-2,0.10266400128602982,0.11757857974388825,0
5004033-6,0.02711765468120575,0.061224489795918366,0
5003995-0,0.029535338282585144,0.061224489795918366,0
5004359-6,0.0042646341025829315,0.0,0
5007802-1,0.010776725597679615,0.025252525252525252,0
4959779-2,0.12043881416320801,0.13333333333333333,0
4944719-2,0.05134966969490051,0.06445672191528545,0
4947794-4,0.012673734687268734,0.025252525252525252,0
4933409-8,0.06632687896490097,0.11757857974388825,0
4916514-1,0.0221377182751894,0.04395604395604396,0
4917355-1,0.026443202048540115,0.061224489795918366,0
4919047-1,0.22337706387043,0.24358974358974358,0
4918650-2,0.8019358515739441,0.6801075268817203,0
4919701-1,0.7853085398674011,0.6801075268817203,0
4926885-8,0.28140559792518616,0.2768729641693811,0
4902300-5,0.7704647779464722,0.6801075268817203,0
4928963-6,0.2351083904504776,0.2768729641693811,0
4928979-X,0.03332109749317169,0.06445672191528545,0
4676809-6,0.3191213607788086,0.3522727272727273,0
4693194-4,0.8942365646362305,0.8631984585741811,0
4686754-8,0.07133200019598007,0.11757857974388825,0
4686465-9,0.01698814518749714,0.04395604395604396,0
4679618-7,0.02339204028248787,0.04395604395604396,0
4980505-5,0.08064661920070648,0.11757857974388825,0
4977743-4,0.0905744805932045,0.11757857974388825,0
4972337-9,0.6039317846298218,0.5942028985507246,0
4977272-8,0.19682618975639343,0.21348314606741572,0
4967146-0,0.02228618785738945,0.04395604395604396,0
4965902-6,0.4474602937698364,0.4780701754385965,0
5027293-4,0.029284456744790077,0.061224489795918366,0
5025906-4,0.18242551386356354,0.21348314606741572,0
5025196-2,0.026105914264917374,0.061224489795918366,0
4968536-2,0.11357958614826202,0.11757857974388825,0
4968743-9,0.20946967601776123,0.21348314606741572,0
5044435-5,0.059101540595293045,0.11757857974388825,0
5045493-4,0.02711765468120575,0.061224489795918366,0
5039513-0,0.16026602685451508,0.17391304347826086,0
5030509-1,0.6057990193367004,0.6,0
5121313-4,0.04218626394867897,0.06445672191528545,0
5119950-6,0.36840569972991943,0.3522727272727273,0
5116869-1,0.06441766023635864,0.11757857974388825,0
5116615-1,0.08647764474153519,0.11757857974388825,0
5040728-6,0.8868131041526794,0.8631984585741811,0
5041228-X,0.029873093590140343,0.061224489795918366,0
5065474-4,0.21601153910160065,0.24358974358974358,0
5081270-6,0.5583270192146301,0.4780701754385965,0
5085223-3,0.19436781108379364,0.21348314606741572,0
5085209-9,0.008711383678019047,0.025252525252525252,0
5086883-3,0.5292633771896362,0.4780701754385965,0
5113817-5,0.02517884038388729,0.061224489795918366,0
5113638-3,0.15203224122524261,0.17391304347826086,0
5070937-1,0.02563220076262951,0.061224489795918366,0
4986491-6,0.5679365992546082,0.4780701754385965,0
4997099-0,0.6926419734954834,0.6375000000000001,0
4989697-5,0.17384852468967438,0.21348314606741572,0
5030009-9,0.4941409230232239,0.4780701754385965,0
5080778-7,0.12421300262212753,0.13584905660377358,0
5104855-7,0.4804787039756775,0.4780701754385965,0
5107060-3,0.10894505679607391,0.11757857974388825,0
5108286-5,0.0753123089671135,0.11757857974388825,0
5075814-8,0.11240509152412415,0.11757857974388825,0
5075712-X,0.03760863468050957,0.06445672191528545,0
5076813-2,0.04922211170196533,0.06445672191528545,0
5050970-6,0.36116471886634827,0.3522727272727273,0
5058494-7,0.1830088496208191,0.21348314606741572,0
5056847-4,0.1830088496208191,0.21348314606741572,0
5057044-9,0.07081619650125504,0.11757857974388825,0
4785875-9,0.11838509142398834,0.13333333333333333,0
4716050-1,0.5602526664733887,0.4780701754385965,0
4785218-0,0.11124120652675629,0.11757857974388825,0
4710273-3,0.35042136907577515,0.3522727272727273,0
4714130-8,0.03868349641561508,0.06445672191528545,0
4714133-3,0.1352320909500122,0.13584905660377358,0
4713479-2,0.11008787900209427,0.11757857974388825,0
4713493-7,0.25832599401474,0.2768729641693811,0
4709224-7,0.36840569972991943,0.3522727272727273,0
4835538-6,0.5350984334945679,0.4780701754385965,0
4839957-3,0.18952107429504395,0.21348314606741572,0
4896867-3,0.04049328342080116,0.06445672191528545,0
4896652-2,0.20817893743515015,0.21348314606741572,0
4896962-9,0.16398024559020996,0.17391304347826086,0
4879114-8,0.039195138961076736,0.06445672191528545,0
4881969-8,0.013325147330760956,0.025252525252525252,0
4874863-X,0.07343004643917084,0.11757857974388825,0
4566488-0,0.3702253997325897,0.3522727272727273,0
4566687-8,0.34510529041290283,0.3522727272727273,0
4565304-0,0.267408162355423,0.2768729641693811,0
4545099-7,0.05165378004312515,0.06445672191528545,0
4551714-4,0.024283869192004204,0.04395604395604396,0
4554531-4,0.021084841340780258,0.04395604395604396,0
4554389-3,0.12984344363212585,0.13584905660377358,0
4842891-6,0.030214587226510048,0.061224489795918366,0
4842918-1,0.21733751893043518,0.24358974358974358,0
4847995-X,0.10837754607200623,0.11757857974388825,0
4848186-9,0.9252300262451172,0.8631984585741811,0
4848601-0,0.314050555229187,0.3037974683544304,0
4848585-5,0.39606812596321106,0.413265306122449,0
4837508-0,0.12043881416320801,0.13333333333333333,0
4839290-X,0.5717666149139404,0.4780701754385965,0
4846484-6,0.15152934193611145,0.17391304347826086,0
4846518-9,0.010735162533819675,0.025252525252525252,0
4674222-9,0.5525397062301636,0.4780701754385965,0
4679982-9,0.5156199336051941,0.4780701754385965,0
4679056-7,0.022074390202760696,0.04395604395604396,0
4817139-9,0.023219766095280647,0.04395604395604396,0
4828285-8,0.01268596202135086,0.025252525252525252,0
4821222-1,0.45519861578941345,0.4780701754385965,0
4810544-6,0.25832599401474,0.2768729641693811,0
4808970-4,0.4263215959072113,0.413265306122449,0
4877885-8,0.6992543935775757,0.6375000000000001,0
4876943-1,0.06176270917057991,0.11757857974388825,0
4876526-3,0.018194368109107018,0.04395604395604396,0
4911935-5,0.04038906842470169,0.06445672191528545,0
4911130-X,0.06131153553724289,0.11757857974388825,0
4911243-2,0.9224823713302612,0.8631984585741811,0
4889399-X,0.05414869263768196,0.06445672191528545,0
4886864-6,0.2635993957519531,0.2768729641693811,0
4883912-4,0.031618766486644745,0.06445672191528545,0
4884888-6,0.005774930119514465,0.0,0
5533118-0,0.5794004201889038,0.5128205128205128,0
5529994-8,0.04208773002028465,0.06445672191528545,0
5534678-6,0.09227796643972397,0.11757857974388825,0
5527978-7,0.07640768587589264,0.11757857974388825,0
5528013-7,0.15102779865264893,0.17391304347826086,0
5526817-8,0.23651622235774994,0.2768729641693811,0
5060724-2,0.2689414322376251,0.2768729641693811,0
5095560-4,0.04003102704882622,0.06445672191528545,0
5099753-1,0.7074047327041626,0.6483516483516484,0
5103293-0,0.6619228720664978,0.6375000000000001,0
5303373-0,0.1901218295097351,0.21348314606741572,0
5294918-8,0.33111974596977234,0.3522727272727273,0
5292510-2,0.25832599401474,0.2768729641693811,0
5307572-3,0.006589771248400211,0.0,0
5298683-X,0.1516549289226532,0.17391304347826086,0
5298402-7,0.11676400899887085,0.13333333333333333,0
5299305-4,0.8210441470146179,0.7938931297709924,0
5477881-6,0.04872181639075279,0.06445672191528545,0
5474568-0,0.596433162689209,0.5942028985507246,0
5487521-8,0.22270014882087708,0.24358974358974358,0
5487574-7,0.28616926074028015,0.2768729641693811,0
5482412-0,0.028707077726721764,0.061224489795918366,0
5494504-0,0.03283695504069328,0.06445672191528545,0
5394722-6,0.4707365930080414,0.4780701754385965,0
5396632-7,0.8622356653213501,0.8202247191011236,0
5405986-4,0.11436852067708969,0.11757857974388825,0
5404639-6,0.28937169909477234,0.2768729641693811,0
5508368-X,0.022074390202760696,0.04395604395604396,0
5511205-0,0.22270014882087708,0.24358974358974358,0
5506561-3,0.012100385501980782,0.025252525252525252,0
5478703-X,0.017342347651720047,0.04395604395604396,0
5476809-2,0.9001793265342712,0.8631984585741811,0
5529010-8,0.06371499598026276,0.11757857974388825,0
5525569-5,0.49218809604644775,0.4780701754385965,0
5513223-5,0.032161448150873184,0.06445672191528545,0
5562820-X,0.0427221953868866,0.06445672191528545,0
5573390-4,0.25683197379112244,0.2768729641693811,0
5566457-8,0.11230769008398056,0.11757857974388825,0
5568011-0,0.28537192940711975,0.2768729641693811,0
4862306-1,0.03422932326793671,0.06445672191528545,0
4850863-0,0.04543721675872803,0.06445672191528545,0
4852736-6,0.5097643733024597,0.4780701754385965,0
5750780-8,0.003376612439751625,0.0,0
5724400-2,0.10818894952535629,0.11757857974388825,0
5723735-7,0.23581157624721527,0.2768729641693811,0
5720534-7,0.034488528966903687,0.06445672191528545,0
5733165-X,0.05694015696644783,0.11757857974388825,0
5731880-5,0.09807932376861572,0.11757857974388825,0
5733439-2,0.10669060051441193,0.11757857974388825,0
5701857-4,0.7057850360870361,0.6375000000000001,0
5701855-0,0.022835299372673035,0.04395604395604396,0
5702750-3,0.010986942797899246,0.025252525252525252,0
5714692-8,0.15304215252399445,0.17391304347826086,0
5712071-0,0.10447732359170914,0.11757857974388825,0
5712668-8,0.18491464853286743,0.21348314606741572,0
5711280-4,0.07668379694223404,0.11757857974388825,0
5711267-1,0.014475690200924873,0.03571428571428571,0
5693216-8,0.11757213622331619,0.13333333333333333,0
5801702-2,0.020844316110014915,0.04395604395604396,0
5755830-0,0.8499711751937866,0.8020833333333334,0
5795489-X,0.09376094490289688,0.11757857974388825,0
5757063-0,0.007121428847312927,0.025252525252525252,0
5751367-3,0.041152890771627426,0.06445672191528545,0
5751399-5,0.057705316692590714,0.11757857974388825,0
5750994-7,0.10818894952535629,0.11757857974388825,0
5751090-5,0.5019530653953552,0.4780701754385965,0
5751045-0,0.03283695504069328,0.06445672191528545,0
5754296-4,0.017712296918034554,0.04395604395604396,0
5731294-8,0.28140559792518616,0.2768729641693811,0
5729121-8,0.028544152155518532,0.061224489795918366,0
5708183-8,0.10706345736980438,0.11757857974388825,0
5709567-4,0.022457053884863853,0.04395604395604396,0
5707314-3,0.23161423206329346,0.2768729641693811,0
5704643-4,0.013121270574629307,0.025252525252525252,0
5705687-9,0.20946967601776123,0.21348314606741572,0
5705549-7,0.7490872144699097,0.6801075268817203,0
5760354-0,0.18713268637657166,0.21348314606741572,0
5760929-9,0.014957086183130741,0.03571428571428571,0
5739276-7,0.09807932376861572,0.11757857974388825,0
5738973-7,0.07382971793413162,0.11757857974388825,0
5643410-7,0.011309891939163208,0.025252525252525252,0
5642185-5,0.8344069123268127,0.7938931297709924,0
5647058-X,0.0832919329404831,0.11757857974388825,0
5782417-6,0.23231014609336853,0.2768729641693811,0
5767776-2,0.02546808123588562,0.061224489795918366,0
5778540-2,0.09807932376861572,0.11757857974388825,0
5780920-6,0.07434890419244766,0.11757857974388825,0
5775023-0,0.13161905109882355,0.13584905660377358,0
5774025-8,0.0364251509308815,0.06445672191528545,0
5771694-3,0.03801276907324791,0.06445672191528545,0
5774083-0,0.06941547244787216,0.11757857974388825,0
5768244-4,0.5273165106773376,0.4780701754385965,0
5768093-7,0.5755879878997803,0.4780701754385965,0
5798696-5,0.40922078490257263,0.413265306122449,0
5792525-1,0.6406359076499939,0.6375000000000001,0
5570035-4,0.16344545781612396,0.17391304347826086,0
4629468-2,0.6279512047767639,0.6375000000000001,0
4625114-2,0.10338596254587173,0.11757857974388825,0
4627853-6,0.28776779770851135,0.2768729641693811,0
4704416-5,0.5736784338951111,0.4780701754385965,0
4702910-4,0.11516223102807999,0.11757857974388825,0
4663443-7,0.36116471886634827,0.3522727272727273,0
4664707-3,0.8104788661003113,0.7777777777777778,0
4663288-8,0.03061777912080288,0.061224489795918366,0
4662217-0,0.24006123840808868,0.2768729641693811,0
4656481-1,0.7853085398674011,0.6801075268817203,0
4658657-6,0.010130411945283413,0.025252525252525252,0
4641917-2,0.03004336915910244,0.061224489795918366,0
4642227-X,0.07237401604652405,0.11757857974388825,0
4642137-8,0.11436852067708969,0.11757857974388825,0
4642450-4,0.11357958614826202,0.11757857974388825,0
4646891-0,0.35042136907577515,0.3522727272727273,0
4646192-0,0.11436852067708969,0.11757857974388825,0
4855118-6,0.22270014882087708,0.24358974358974358,0
4865289-3,0.21866938471794128,0.24358974358974358,0
4861949-9,0.031129099428653717,0.06445672191528545,0
4651546-2,0.18010665476322174,0.21348314606741572,0
4651456-0,0.02158437669277191,0.04395604395604396,0
4650391-1,0.8661325573921204,0.8202247191011236,0
4650360-1,0.052570294588804245,0.06445672191528545,0
4635208-3,0.167763352394104,0.17391304347826086,0
4789431-8,0.25091278553009033,0.2768729641693811,0
4788616-4,0.03564496710896492,0.06445672191528545,0
4788576-6,0.6297746300697327,0.6375000000000001,0
4791805-6,0.26057755947113037,0.2768729641693811,0
4793671-1,0.672331690788269,0.6375000000000001,0
4801304-0,0.6297746300697327,0.6375000000000001,0
4802429-6,0.1257079392671585,0.13584905660377358,0
4732171-1,0.19744443893432617,0.21348314606741572,0
4730203-8,0.013070784509181976,0.025252525252525252,0
4730227-0,0.6279512047767639,0.6375000000000001,0
4728761-2,0.0042646341025829315,0.0,0
4736891-4,0.06108710169792175,0.11757857974388825,0
4738005-3,0.4493926465511322,0.4780701754385965,0
4738861-9,0.09692995995283127,0.11757857974388825,0
4699422-3,0.012920472770929337,0.025252525252525252,0
4699647-7,0.022243667393922806,0.04395604395604396,0
4773959-0,0.7057850360870361,0.6375000000000001,0
4782776-7,0.1509026288986206,0.17391304347826086,0
4770828-7,0.10557883977890015,0.11757857974388825,0
4770894-9,0.006850480102002621,0.025252525252525252,0
4771537-0,0.04451442509889603,0.06445672191528545,0
4720594-6,0.2991051971912384,0.3037974683544304,0
4719456-X,0.17384852468967438,0.21348314606741572,0
4722040-5,0.01590639166533947,0.043478260869565216,0
4720785-4,0.06730107218027115,0.11757857974388825,0
5585802-0,0.046119749546051025,0.06445672191528545,0
5588034-5,0.4707365930080414,0.4780701754385965,0
5592537-7,0.012722708284854889,0.025252525252525252,0
5595714-4,0.6992543935775757,0.6375000000000001,0
5598230-9,0.03554439917206764,0.06445672191528545,0
5595034-8,0.167763352394104,0.17391304347826086,0
5629657-4,0.011136502027511597,0.025252525252525252,0
5626601-0,0.09252366423606873,0.11757857974388825,0
5609779-4,0.25349125266075134,0.2768729641693811,0
5614237-7,0.08374040573835373,0.11757857974388825,0
5604698-1,0.5794004201889038,0.5128205128205128,0
5609103-7,0.41869691014289856,0.413265306122449,0
5613901-3,0.5,0.4780701754385965,0
5673994-4,0.2735743820667267,0.2768729641693811,0
5675823-1,0.13568954169750214,0.13584905660377358,0
5677142-6,0.025809621438384056,0.061224489795918366,0
5493883-8,0.01001356914639473,0.025252525252525252,0
5491666-6,0.006314365193247795,0.0,0
5501471-X,0.15102779865264893,0.17391304347826086,0
5661686-7,0.02013874240219593,0.04395604395604396,0
5663820-1,0.11047115176916122,0.11757857974388825,0
5663434-3,0.04672496020793915,0.06445672191528545,0
5641065-9,0.9539660811424255,0.937984496124031,0
5594558-7,0.2538609802722931,0.2768729641693811,0
5583055-0,0.00970847625285387,0.025252525252525252,0
5583105-1,0.06804042309522629,0.11757857974388825,0
5688845-1,0.5058591365814209,0.4780701754385965,0
5578946-0,0.6334102749824524,0.6375000000000001,0
5672337-X,0.4263215959072113,0.413265306122449,0
5691901-5,0.0972188338637352,0.11757857974388825,0
5620547-X,0.22270014882087708,0.24358974358974358,0
5632143-9,0.46490156650543213,0.4780701754385965,0
5623083-X,0.5409238934516907,0.4780701754385965,0
5618916-7,0.18772760033607483,0.21348314606741572,0
5618416-4,0.4035668671131134,0.413265306122449,0
5551073-4,0.875361442565918,0.8631984585741811,0
5532321-3,0.05942821875214577,0.11757857974388825,0
5532030-0,0.012383785098791122,0.025252525252525252,0
5532079-8,0.10706345736980438,0.11757857974388825,0
5197541-9,0.29421496391296387,0.2768729641693811,0
5198611-1,0.9197867512702942,0.8631984585741811,0
5201397-5,0.09154440462589264,0.11757857974388825,0
5201137-X,0.2632204592227936,0.2768729641693811,0
5198286-1,0.6636689305305481,0.6375000000000001,0
5135991-7,0.013350849971175194,0.025252525252525252,0
5135309-X,0.2628418505191803,0.2768729641693811,0
5130235-4,0.6531268954277039,0.6375000000000001,0
5130637-6,0.2735743820667267,0.2768729641693811,0
5130508-5,0.07800789922475815,0.11757857974388825,0
5127013-9,0.4205995798110962,0.413265306122449,0
5126685-2,0.03608394041657448,0.06445672191528545,0
5177043-6,0.060418419539928436,0.11757857974388825,0
5175449-2,0.32766830921173096,0.3522727272727273,0
5171103-1,0.013020489364862442,0.025252525252525252,0
5170605-1,0.09073548763990402,0.11757857974388825,0
5122294-X,0.9234544038772583,0.8631984585741811,0
5159160-X,0.0055333878844976425,0.0,0
5154164-5,0.19993209838867188,0.21348314606741572,0
5156690-1,0.04709608480334282,0.06445672191528545,0
5155936-3,0.06539562344551086,0.11757857974388825,0
5148923-2,0.2782568037509918,0.2768729641693811,0
5165088-1,0.6825737357139587,0.6375000000000001,0
5161747-5,0.004867417272180319,0.0,0
5167332-3,0.1550784707069397,0.17391304347826086,0
5159943-6,0.10248421877622604,0.11757857974388825,0
5092443-0,0.12378870695829391,0.13584905660377358,0
5092644-1,0.14953136444091797,0.17391304347826086,0
5091905-X,0.04240383207798004,0.06445672191528545,0
5092344-8,0.04218626394867897,0.06445672191528545,0
5134217-8,0.6992543935775757,0.6375000000000001,0
5132783-X,0.21733751893043518,0.24358974358974358,0
5145735-0,0.12874406576156616,0.13584905660377358,0
5147144-7,0.3191213607788086,0.3522727272727273,0
5147187-3,0.28616926074028015,0.2768729641693811,0
5193950-2,0.023689471185207367,0.04395604395604396,0
5285581-0,0.10970577597618103,0.11757857974388825,0
5205689-5,0.15027806162834167,0.17391304347826086,0
5188081-1,0.5117166042327881,0.4780701754385965,0
5188296-2,0.2991051971912384,0.3037974683544304,0
5186874-8,0.28616926074028015,0.2768729641693811,0
5187177-8,0.4148988425731659,0.413265306122449,0
5192565-X,0.08694165199995041,0.11757857974388825,0
3575673-6,0.024283869192004204,0.04395604395604396,0
3536391-3,0.2751297354698181,0.2768729641693811,0
3588605-1,0.11124120652675629,0.11757857974388825,0
3589788-X,0.0812642052769661,0.11757857974388825,0
3537232-0,0.6001883149147034,0.5942028985507246,0
3592891-1,0.11757213622331619,0.13333333333333333,0
3531920-8,0.703345775604248,0.6375000000000001,0
3531460-6,0.021287353709340096,0.04395604395604396,0
3685882-3,0.05184546858072281,0.06445672191528545,0
3675615-9,0.22000709176063538,0.24358974358974358,0
3671248-9,0.06681232899427414,0.11757857974388825,0
3673015-9,0.34334173798561096,0.3522727272727273,0
3629556-3,0.08913693577051163,0.11757857974388825,0
3644829-6,0.11757213622331619,0.13333333333333333,0
3639055-0,0.5448014140129089,0.4780701754385965,0
3645907-8,0.23440663516521454,0.2768729641693811,0
3638029-3,0.4167966842651367,0.413265306122449,0
3601396-0,0.2018132209777832,0.21348314606741572,0
3599304-4,0.018546564504504204,0.04395604395604396,0
3599785-6,0.2030746340751648,0.21348314606741572,0
3653831-X,0.2766905426979065,0.2768729641693811,0
3649911-5,0.24689631164073944,0.2768729641693811,0
3652103-7,0.15921740233898163,0.17391304347826086,0
3646917-7,0.054752033203840256,0.06445672191528545,0
3645999-6,0.3073580265045166,0.3037974683544304,0
3649223-X,0.740174412727356,0.6801075268817203,0
3663784-6,0.3023911118507385,0.3037974683544304,0
3668423-6,0.07030384242534637,0.11757857974388825,0
3692596-2,0.046507950872182846,0.06445672191528545,0
3682903-9,0.6187804341316223,0.6375000000000001,0
3690143-2,0.02203226462006569,0.04395604395604396,0
3644633-9,0.16317856311798096,0.17391304347826086,0
3644417-1,0.8918110132217407,0.8631984585741811,0
3643505-3,0.028140753507614136,0.061224489795918366,0
3644409-2,0.13273924589157104,0.13584905660377358,0
3657596-7,0.8714748620986938,0.8202247191011236,0
3666603-7,0.01501474715769291,0.03571428571428571,0
3667373-9,0.03403615579009056,0.06445672191528545,0
3662638-9,0.01501474715769291,0.03571428571428571,0
3624697-9,0.1212688758969307,0.13584905660377358,0
3623440-7,0.804405927658081,0.7777777777777778,0
3622596-X,0.0893750861287117,0.11757857974388825,0
3541402-5,0.31742626428604126,0.3522727272727273,0
3540874-X,0.7122321724891663,0.6483516483516484,0
3539277-3,0.42250463366508484,0.413265306122449,0
3557787-X,0.4205995798110962,0.413265306122449,0
3580541-X,0.2018132209777832,0.21348314606741572,0
3213033-8,0.06114313751459122,0.11757857974388825,0
3213032-6,0.06114313751459122,0.11757857974388825,0
3213666-9,0.06044613942503929,0.11757857974388825,0
3215186-4,0.03173859044909477,0.06445672191528545,0
3002468-4,0.5156199336051941,0.4780701754385965,0
3009722-0,0.5156199336051941,0.4780701754385965,0
3014567-1,0.030271869152784348,0.061224489795918366,0
3013918-1,0.021206118166446686,0.04395604395604396,0
3008784-4,0.10594828426837921,0.11757857974388825,0
3006077-2,0.10087861865758896,0.11757857974388825,0
3004831-4,0.9270997643470764,0.8631984585741811,0
7410412-X,0.18359361588954926,0.21348314606741572,0
7406047-5,0.6279512047767639,0.6375000000000001,0
7496811-9,0.18010665476322174,0.21348314606741572,0
7501374-5,0.026708465069532394,0.061224489795918366,0
7476026-0,0.1761041134595871,0.21348314606741572,0
7473881-5,0.17217186093330383,0.17391304347826086,0
7786072-5,0.02498779445886612,0.04395604395604396,0
7788927-4,0.11636175960302353,0.11757857974388825,0
7437615-2,0.9152045845985413,0.8631984585741811,0
7433361-X,0.15127837657928467,0.17391304347826086,0
7740883-0,0.5602526664733887,0.4780701754385965,0
7420651-X,0.4493926465511322,0.4780701754385965,0
7401399-4,0.24508501589298248,0.2768729641693811,0
7398093-5,0.0035936026833951473,0.0,0
7397942-4,0.006850480102002621,0.025252525252525252,0
7391386-7,0.005511934403330088,0.0,0
7389470-7,0.019243471324443817,0.04395604395604396,0
7759797-5,0.13660839200019836,0.13584905660377358,0
7764615-5,0.07716921716928482,0.11757857974388825,0
7715171-9,0.11436852067708969,0.11757857974388825,0
7711566-8,0.11879339814186096,0.13333333333333333,0
7705386-8,0.11797800660133362,0.13333333333333333,0
7775845-0,0.14223188161849976,0.13584905660377358,0
7781838-X,0.027532940730452538,0.061224489795918366,0
7782198-0,0.14463144540786743,0.13584905660377358,0
7456441-1,0.04031343758106232,0.06445672191528545,0
7451065-4,0.036650754511356354,0.06445672191528545,0
7449539-5,0.7892336845397949,0.6801075268817203,0
7444964-0,0.8140527606010437,0.7777777777777778,0
7442610-3,0.2114168107509613,0.21348314606741572,0
7957676-1,0.49218809604644775,0.4780701754385965,0
7950361-1,0.012741120532155037,0.025252525252525252,0
7950547-6,0.005469274241477251,0.0,0
7959341-3,0.003273064736276865,0.0,0
7960120-1,0.5888891220092773,0.5942028985507246,0
7623154-2,0.030178841203451157,0.061224489795918366,0
7624427-X,0.2422056347131729,0.2768729641693811,0
7590954-7,0.41111084818840027,0.413265306122449,0
7591585-5,0.027611490339040756,0.061224489795918366,0
7590671-3,0.6477982401847839,0.6375000000000001,0
7586836-7,0.07369626313447952,0.11757857974388825,0
7594107-8,0.03656250610947609,0.06445672191528545,0
7600207-6,0.41111084818840027,0.413265306122449,0
7808972-X,0.03004336915910244,0.061224489795918366,0
7821225-9,0.4687906503677368,0.4780701754385965,0
7819100-9,0.03594832122325897,0.06445672191528545,0
7828224-1,0.700894832611084,0.6375000000000001,0
8012577-8,0.6495786309242249,0.6375000000000001,0
8021888-1,0.15765489637851715,0.17391304347826086,0
8024022-7,0.22000709176063538,0.24358974358974358,0
8005572-6,0.01678548939526081,0.04395604395604396,0
8005589-1,0.02787490002810955,0.061224489795918366,0
8011445-5,0.0991208553314209,0.11757857974388825,0
7860563-0,0.031708598136901855,0.06445672191528545,0
7835112-3,0.05749328434467316,0.11757857974388825,0
7844647-9,0.3486451804637909,0.3522727272727273,0
7833938-3,0.0696682333946228,0.11757857974388825,0
8002525-9,0.1259227693080902,0.13584905660377358,0
8015731-4,0.11095188558101654,0.11757857974388825,0
8015720-X,0.023689471185207367,0.04395604395604396,0
8014475-2,0.094845250248909,0.11757857974388825,0
7793713-5,0.8365545868873596,0.797979797979798,0
7794598-3,0.09318171441555023,0.11757857974388825,0
7825403-4,0.20689405500888824,0.21348314606741572,0
7816309-5,0.10734385997056961,0.11757857974388825,0
7396980-5,0.02025469020009041,0.04395604395604396,0
7396436-X,0.0772387832403183,0.11757857974388825,0
7394905-X,0.08819004893302917,0.11757857974388825,0
7388204-X,0.009090383537113667,0.025252525252525252,0
7777865-9,0.270480215549469,0.2768729641693811,0
7599333-X,0.9339146018028259,0.8723404255319149,0
7595606-5,0.2018132209777832,0.21348314606741572,0
7511322-X,0.010735162533819675,0.025252525252525252,0
7516647-X,0.053601138293743134,0.06445672191528545,0
7516269-0,0.007968815043568611,0.025252525252525252,0
7517124-2,0.010776725597679615,0.025252525252525252,0
7568595-7,0.07751765847206116,0.11757857974388825,0
7567926-1,0.08773954957723618,0.11757857974388825,0
7563141-6,0.14378778636455536,0.13584905660377358,0
7561424-7,0.025130948051810265,0.04395604395604396,0
7468167-9,0.019794778898358345,0.04395604395604396,0
7525632-3,0.6893056035041809,0.6375000000000001,0
7524820-X,0.23651622235774994,0.2768729641693811,0
7531553-2,0.03853849694132805,0.06445672191528545,0
7530650-5,0.06742377579212189,0.11757857974388825,0
7531261-8,0.04526809602975845,0.06445672191528545,0
7531302-8,0.7424216866493225,0.6801075268817203,0
7506297-3,0.20817893743515015,0.21348314606741572,0
7503876-4,0.06441766023635864,0.11757857974388825,0
7489094-7,0.20817893743515015,0.21348314606741572,0
7494872-4,0.4436004161834717,0.4780701754385965,0
7522846-3,0.6020615696907043,0.5942028985507246,0
7540697-0,0.19682618975639343,0.21348314606741572,0
7551641-4,0.04698663577437401,0.06445672191528545,0
7465807-5,0.2146914005279541,0.24358974358974358,0
7463307-X,0.03864719718694687,0.06445672191528545,0
7462454-6,0.019271135330200195,0.04395604395604396,0
7460169-1,0.9768244624137878,0.9753086419753086,0
7339332-6,0.05291181057691574,0.06445672191528545,0
7326324-6,0.18476751446723938,0.21348314606741572,0
7328803-4,0.3849121630191803,0.413265306122449,0
7331539-7,0.054048750549554825,0.06445672191528545,0
7404897-2,0.0960254892706871,0.11757857974388825,0
7209454-9,0.8615382313728333,0.8202247191011236,0
7038012-4,0.6406359076499939,0.6375000000000001,0
7034401-2,0.02595735527575016,0.061224489795918366,0
7266270-X,0.1919327825307846,0.21348314606741572,0
7265613-0,0.15304215252399445,0.17391304347826086,0
7283631-3,0.29098084568977356,0.2768729641693811,0
7287752-0,0.642432451248169,0.6375000000000001,0
7288934-4,0.008577484637498856,0.025252525252525252,0
7281281-6,0.7799928784370422,0.6801075268817203,0
7282302-7,0.01005236804485321,0.025252525252525252,0
7306547-2,0.05291181057691574,0.06445672191528545,0
7236320-5,0.0991208553314209,0.11757857974388825,0
7226082-X,0.07999736815690994,0.11757857974388825,0
7251501-2,0.2240554541349411,0.24358974358974358,0
7246209-3,0.13432104885578156,0.13584905660377358,0
7244450-7,0.01005236804485321,0.025252525252525252,0
7245621-6,0.5983121991157532,0.5942028985507246,0
7245733-7,0.07504072040319443,0.11757857974388825,0
7247308-2,0.06383161246776581,0.11757857974388825,0
7249221-3,0.008577484637498856,0.025252525252525252,0
7304393-7,0.2240554541349411,0.24358974358974358,0
7298930-9,0.030157409608364105,0.061224489795918366,0
7292522-3,0.011115012690424919,0.025252525252525252,0
7213856-4,0.7185943722724915,0.6483516483516484,0
7228158-X,0.2958398759365082,0.2768729641693811,0
7162978-5,0.7826625108718872,0.6801075268817203,0
7168267-7,0.43206337094306946,0.413265306122449,0
7269714-2,0.2267836481332779,0.24358974358974358,0
7268675-X,0.14854057133197784,0.17391304347826086,0
7264121-0,0.012425657361745834,0.025252525252525252,0
7197089-6,0.02630528248846531,0.061224489795918366,0
7180397-2,0.03808872401714325,0.06445672191528545,0
7180702-7,0.02433019131422043,0.04395604395604396,0
