id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
129635261,0.9259026646614075,0.8641975308641975,1
129163952,0.9682613611221313,0.9060913705583756,1
129163881,0.9384914040565491,0.867816091954023,1
128616374,0.05108273774385452,0.11685393258426967,1
129730921,0.8801805377006531,0.8267716535433071,1
129750921,0.9464978575706482,0.9060913705583756,1
130423051,0.8568122982978821,0.8267716535433071,1
129672271,0.8617710471153259,0.8267716535433071,1
127119412,0.9817357659339905,0.9776119402985075,1
129689852,0.6825737357139587,0.6,1
132714492,0.9824778437614441,0.9776119402985075,1
103411892,0.7325918078422546,0.6842105263157895,1
129211672,0.2689414322376251,0.296,1
121176062,0.8701565861701965,0.8267716535433071,1
119176802,0.24944724142551422,0.296,1
120619341,0.8019358515739441,0.789838337182448,1
124865121,0.869714617729187,0.8267716535433071,1
124875441,0.6992543935775757,0.627906976744186,1
122868571,0.3904758393764496,0.4100418410041841,1
119109351,0.7793218493461609,0.789838337182448,1
119717264,0.5832033753395081,0.5806451612903226,1
120818701,0.8278281688690186,0.789838337182448,1
119031611,0.9376689791679382,0.867816091954023,1
119031561,0.9478657245635986,0.9060913705583756,1
119039351,0.9645224213600159,0.9060913705583756,1
119039331,0.8062431216239929,0.789838337182448,1
123406821,0.7690802216529846,0.7727272727272727,1
123349312,0.4532618224620819,0.4588235294117647,1
121368391,0.596433162689209,0.5806451612903226,1
121949941,0.07821886986494064,0.13445378151260504,1
118356633,0.6791787147521973,0.6,1
100175511,0.9675945043563843,0.9060913705583756,1
687367826,0.6132365465164185,0.6,1
100277141,0.8895288109779358,0.8641975308641975,1
78198812,0.8606036305427551,0.8267716535433071,1
95069342,0.5602526664733887,0.5663716814159292,1
92161213,0.8615382313728333,0.8267716535433071,1
89917585,0.25832599401474,0.296,1
97866111,0.5851011276245117,0.5806451612903226,1
814304320,0.9381240010261536,0.867816091954023,1
100212321,0.7490872144699097,0.6911764705882353,1
98620171,0.9282788634300232,0.8641975308641975,1
100236041,0.9470881819725037,0.9060913705583756,1
100236021,0.9470881819725037,0.9060913705583756,1
99126981,0.8807970285415649,0.8267716535433071,1
99134541,0.8826303482055664,0.8267716535433071,1
97857962,0.42250463366508484,0.4100418410041841,1
99034742,0.5640984773635864,0.5663716814159292,1
111151061,0.4339814782142639,0.4100418410041841,1
105860633,0.8656789064407349,0.8267716535433071,1
118265892,0.7041601538658142,0.627906976744186,1
118820101,0.9358173608779907,0.867816091954023,1
116609221,0.9452984929084778,0.9060913705583756,1
118827541,0.270480215549469,0.296,1
117712871,0.5602526664733887,0.5663716814159292,1
886279815,0.4804787039756775,0.4588235294117647,1
114610363,0.9818752408027649,0.9776119402985075,1
116330681,0.9470881819725037,0.9060913705583756,1
116330691,0.9386884570121765,0.867816091954023,1
116330601,0.9470881819725037,0.9060913705583756,1
91349927,0.7592254281044006,0.6911764705882353,1
116840871,0.5078118443489075,0.5217391304347826,1
116969124,0.9707987308502197,0.9322916666666666,1
107963305,0.6279512047767639,0.6,1
118557631,0.4167966842651367,0.4100418410041841,1
116208863,0.11436852067708969,0.13445378151260504,1
118670661,0.9466953873634338,0.9060913705583756,1
118164191,0.562176525592804,0.5663716814159292,1
118028311,0.5078118443489075,0.5217391304347826,1
117195711,0.9890395402908325,0.9776119402985075,1
112209912,0.8068526387214661,0.789838337182448,1
118015991,0.8652240633964539,0.8267716535433071,1
116216211,0.9249592423439026,0.8641975308641975,1
118018381,0.5717666149139404,0.5663716814159292,1
115688364,0.270480215549469,0.296,1
116318172,0.010902373120188713,0.04404145077720207,1
118543633,0.9447658658027649,0.9060913705583756,1
118543622,0.9160345196723938,0.8641975308641975,1
116785283,0.6893056035041809,0.6,1
111662621,0.8868131041526794,0.8267716535433071,1
109909184,0.7799928784370422,0.789838337182448,1
109908581,0.937811553478241,0.867816091954023,1
104144192,0.978425920009613,0.9322916666666666,1
110035461,0.9518632292747498,0.9060913705583756,1
111071291,0.9656413197517395,0.9060913705583756,1
88025992,0.6001883149147034,0.6,1
100839902,0.9447658658027649,0.9060913705583756,1
817906912,0.9884918928146362,0.9776119402985075,1
109204461,0.8807970285415649,0.8267716535433071,1
109214571,0.8840392827987671,0.8267716535433071,1
89194812,0.975142776966095,0.9322916666666666,1
92835174,0.18476751446723938,0.20567375886524822,1
110585811,0.9384914040565491,0.867816091954023,1
89969602,0.9464978575706482,0.9060913705583756,1
83913206,0.9836441874504089,0.9776119402985075,1
105011093,0.859663724899292,0.8267716535433071,1
112032491,0.8868131041526794,0.8267716535433071,1
111523761,0.45713672041893005,0.4588235294117647,1
107528533,0.7772998809814453,0.789838337182448,1
109353854,0.9787938594818115,0.9322916666666666,1
109042332,0.9803562164306641,0.9322916666666666,1
107919661,0.8820220232009888,0.8267716535433071,1
107919671,0.8820220232009888,0.8267716535433071,1
100703793,0.023021256551146507,0.07894736842105263,1
83546787,0.9178933501243591,0.8641975308641975,1
107279671,0.9790558218955994,0.9322916666666666,1
107279681,0.9792551398277283,0.9322916666666666,1
106900481,0.8210441470146179,0.789838337182448,1
109201101,0.9321451187133789,0.867816091954023,1
107323291,0.9268352389335632,0.8641975308641975,1
109234021,0.9160345196723938,0.8641975308641975,1
95367012,0.96720951795578,0.9060913705583756,1
108835273,0.16830943524837494,0.20567375886524822,1
107849891,0.9703524708747864,0.9322916666666666,1
108738963,0.896251380443573,0.8641975308641975,1
110466291,0.325949490070343,0.3125,1
110459721,0.8617710471153259,0.8267716535433071,1
82212682,0.9832144975662231,0.9776119402985075,1
107466588,0.8250265121459961,0.789838337182448,1
107473302,0.8812065720558167,0.8267716535433071,1
92835175,0.18594717979431152,0.20567375886524822,1
118307431,0.8056321740150452,0.789838337182448,1
118306931,0.9391434788703918,0.867816091954023,1
118307261,0.8636217713356018,0.8267716535433071,1
115613592,0.09947021305561066,0.13445378151260504,1
118038531,0.5117166042327881,0.5217391304347826,1
119456311,0.9798997044563293,0.9322916666666666,1
120953511,0.9702187180519104,0.9322916666666666,1
117295221,0.859663724899292,0.8267716535433071,1
118052441,0.729519784450531,0.6842105263157895,1
119411071,0.7122321724891663,0.6842105263157895,1
119908451,0.6619228720664978,0.6,1
120880591,0.9039745330810547,0.8641975308641975,1
101454624,0.9848400950431824,0.9776119402985075,1
121797641,0.24508501589298248,0.296,1
112668753,0.21076631546020508,0.25675675675675674,1
111429812,0.9813643097877502,0.9322916666666666,1
86646095,0.9347683191299438,0.867816091954023,1
114429951,0.8980534672737122,0.8641975308641975,1
114339304,0.6859495043754578,0.6,1
118392341,0.8636217713356018,0.8267716535433071,1
118392301,0.9474297165870667,0.9060913705583756,1
117060133,0.7217432260513306,0.6842105263157895,1
117066931,0.7839884757995605,0.789838337182448,1
82732534,0.9502266049385071,0.9060913705583756,1
117925751,0.8646537065505981,0.8267716535433071,1
116548572,0.06255973130464554,0.11685393258426967,1
116106582,0.012503791600465775,0.04404145077720207,1
103839038,0.9895210266113281,0.9776119402985075,1
114187312,0.7662936449050903,0.6911764705882353,1
111677235,0.8705973029136658,0.8267716535433071,1
110864112,0.6095241904258728,0.6,1
109769307,0.325949490070343,0.3125,1
114194823,0.8289388418197632,0.789838337182448,1
102775774,0.7025300860404968,0.627906976744186,1
112765331,0.7772998809814453,0.789838337182448,1
111800223,0.5755879878997803,0.5806451612903226,1
109238404,0.7201715111732483,0.6842105263157895,1
111182872,0.17217186093330383,0.20567375886524822,1
112228181,0.9256342649459839,0.8641975308641975,1
109796225,0.7325918078422546,0.6842105263157895,1
110296332,0.9160345196723938,0.8641975308641975,1
110296351,0.5602526664733887,0.5663716814159292,1
110296301,0.9433214664459229,0.9060913705583756,1
107227186,0.9916033148765564,0.9776119402985075,1
113352501,0.9653811454772949,0.9060913705583756,1
112695202,0.9371820688247681,0.867816091954023,1
110828041,0.9597620368003845,0.9060913705583756,1
115577481,0.9873384237289429,0.9776119402985075,1
847889510,0.9682613611221313,0.9060913705583756,1
110305051,0.9160345196723938,0.8641975308641975,1
115475711,0.5428633093833923,0.5217391304347826,1
107963303,0.5660185217857361,0.5663716814159292,1
107470164,0.5428633093833923,0.5217391304347826,1
112131893,0.08694165199995041,0.13445378151260504,1
113202111,0.4339814782142639,0.4100418410041841,1
110971063,0.945600688457489,0.9060913705583756,1
114869831,0.8050197958946228,0.789838337182448,1
112858761,0.023962022736668587,0.07894736842105263,1
113030202,0.3486451804637909,0.37777777777777777,1
114991941,0.780662477016449,0.789838337182448,1
106887605,0.709019124507904,0.627906976744186,1
114985082,0.8300437331199646,0.789838337182448,1
65186955,0.974531888961792,0.9322916666666666,1
111097363,0.25534364581108093,0.296,1
112052143,0.3904758393764496,0.4100418410041841,1
113997881,0.9257686138153076,0.8641975308641975,1
112355332,0.07185126841068268,0.11685393258426967,1
112229332,0.31742626428604126,0.3125,1
114815981,0.5273165106773376,0.5217391304347826,1
115758771,0.9239361882209778,0.8641975308641975,1
114506322,0.5736784338951111,0.5663716814159292,1
112378801,0.709019124507904,0.627906976744186,1
112183631,0.8617710471153259,0.8267716535433071,1
110366101,0.9682613611221313,0.9060913705583756,1
111274584,0.3904758393764496,0.4100418410041841,1
108903124,0.8558511734008789,0.8,1
133019891,0.42441198229789734,0.4100418410041841,1
132890771,0.9367494583129883,0.867816091954023,1
130656232,0.9260365962982178,0.8641975308641975,1
122270262,0.5331544280052185,0.5217391304347826,1
131573981,0.9846641421318054,0.9776119402985075,1
132378151,0.8308687806129456,0.789838337182448,1
127161826,0.7534666657447815,0.6911764705882353,1
127727372,0.5428633093833923,0.5217391304347826,1
126244784,0.7364006042480469,0.6911764705882353,1
137427913,0.05670464411377907,0.11685393258426967,1
137404421,0.8719117641448975,0.8267716535433071,1
136894732,0.25091278553009033,0.296,1
1271618212,0.7534666657447815,0.6911764705882353,1
134015892,0.1139734610915184,0.13445378151260504,1
140049761,0.013248329982161522,0.04404145077720207,1
136831522,0.3293917179107666,0.3125,1
137820981,0.16451646387577057,0.20567375886524822,1
138308033,0.939024806022644,0.867816091954023,1
119364971,0.9837850332260132,0.9776119402985075,1
119153552,0.6825737357139587,0.6,1
121140913,0.1561049073934555,0.20567375886524822,1
119119231,0.9235922694206238,0.8641975308641975,1
118821532,0.9358173608779907,0.867816091954023,1
121618391,0.8617710471153259,0.8267716535433071,1
106237185,0.6757646203041077,0.6,1
122270261,0.531209409236908,0.5217391304347826,1
116327023,0.7690802216529846,0.7727272727272727,1
117574032,0.941439151763916,0.867816091954023,1
122065571,0.37387582659721375,0.4100418410041841,1
134154121,0.9813822507858276,0.9322916666666666,1
97575674,0.7826625108718872,0.789838337182448,1
136623451,0.5039061903953552,0.5217391304347826,1
131909052,0.5019530653953552,0.5217391304347826,1
134510361,0.2465333491563797,0.296,1
136251951,0.0468120314180851,0.11685393258426967,1
136581684,0.665410578250885,0.6,1
135605421,0.9805620312690735,0.9322916666666666,1
134000513,0.9143672585487366,0.8641975308641975,1
136092891,0.13939638435840607,0.20567375886524822,1
131916232,0.873214840888977,0.8267716535433071,1
134580701,0.4474602937698364,0.4588235294117647,1
127900712,0.665410578250885,0.6,1
127870112,0.5832033753395081,0.5806451612903226,1
107090433,0.9481545686721802,0.9060913705583756,1
130773301,0.3486451804637909,0.37777777777777777,1
111694673,0.9904959201812744,0.9776119402985075,1
121490377,0.10447732359170914,0.13445378151260504,1
130222452,0.25683197379112244,0.296,1
129284493,0.9778939485549927,0.9322916666666666,1
126172693,0.9761745929718018,0.9322916666666666,1
122978783,0.7577943801879883,0.6911764705882353,1
120709171,0.9257686138153076,0.8641975308641975,1
120709011,0.902265727519989,0.8641975308641975,1
139996542,0.5350984334945679,0.5217391304347826,1
139507001,0.9358173608779907,0.867816091954023,1
136803334,0.9319595694541931,0.867816091954023,1
136581685,0.665410578250885,0.6,1
139086322,0.7732163667678833,0.7727272727272727,1
137111262,0.4016878008842468,0.4100418410041841,1
1028840414,0.49218809604644775,0.4588235294117647,1
132580353,0.97334223985672,0.9322916666666666,1
138535412,0.017442483454942703,0.04404145077720207,1
135400243,0.7279754281044006,0.6842105263157895,1
135808061,0.8617710471153259,0.8267716535433071,1
105427316,0.8705973029136658,0.8267716535433071,1
137029781,0.914290726184845,0.8641975308641975,1
135897573,0.026155618950724602,0.07924528301886792,1
131329652,0.0768222063779831,0.13445378151260504,1
130939851,0.5679365992546082,0.5663716814159292,1
131554361,0.31742626428604126,0.3125,1
118265895,0.6619228720664978,0.6,1
127715712,0.8624675869941711,0.8267716535433071,1
131199301,0.35756751894950867,0.37777777777777777,1
123960462,0.9895513653755188,0.9776119402985075,1
89970592,0.8636217713356018,0.8267716535433071,1
116483353,0.9685006141662598,0.9060913705583756,1
124543471,0.7185943722724915,0.6842105263157895,1
92785505,0.9866748452186584,0.9776119402985075,1
122719211,0.902265727519989,0.8641975308641975,1
107961285,0.9235922694206238,0.8641975308641975,1
119664445,0.9477691650390625,0.9060913705583756,1
123326651,0.7505527138710022,0.6911764705882353,1
123879861,0.9097468256950378,0.8641975308641975,1
124027101,0.8887588381767273,0.8641975308641975,1
133946451,0.9708540439605713,0.9322916666666666,1
135029641,0.42250463366508484,0.4100418410041841,1
136009141,0.2950267791748047,0.3125,1
135526151,0.3720487952232361,0.4100418410041841,1
136023841,0.1710612028837204,0.20567375886524822,1
135841001,0.5583270192146301,0.5663716814159292,1
136521951,0.5602526664733887,0.5663716814159292,1
136129421,0.6566582322120667,0.6,1
128997114,0.3486451804637909,0.37777777777777777,1
134015891,0.07751765847206116,0.13445378151260504,1
135620402,0.8617710471153259,0.8267716535433071,1
136520721,0.5467381477355957,0.5663716814159292,1
135929472,0.5869964361190796,0.5806451612903226,1
104163288,0.24798743426799774,0.296,1
139266162,0.863391637802124,0.8267716535433071,1
139271742,0.9805806875228882,0.9322916666666666,1
139227441,0.6859495043754578,0.6,1
130735113,0.44167301058769226,0.4100418410041841,1
94419042,0.167763352394104,0.20567375886524822,1
134709091,0.938723623752594,0.867816091954023,1
149785532,0.6808785796165466,0.6,1
149737611,0.879561185836792,0.8267716535433071,1
148856781,0.8164063692092896,0.789838337182448,1
147740131,0.8976953029632568,0.8641975308641975,1
147629762,0.008779109455645084,0.03636363636363636,1
118482874,0.8438951373100281,0.789838337182448,1
1347525713,0.6370307803153992,0.6,1
76611482,0.9219217896461487,0.8641975308641975,1
105726028,0.8056321740150452,0.789838337182448,1
140384801,0.28140559792518616,0.3125,1
140380631,0.10447732359170914,0.13445378151260504,1
141323531,0.9628481864929199,0.9060913705583756,1
142291952,0.9405717849731445,0.867816091954023,1
131573982,0.9845753908157349,0.9776119402985075,1
139372206,0.5467381477355957,0.5663716814159292,1
139371753,0.7146279811859131,0.6842105263157895,1
143375771,0.4590761363506317,0.4588235294117647,1
136878384,0.9319595694541931,0.867816091954023,1
140448181,0.4941409230232239,0.4588235294117647,1
142324541,0.9329437017440796,0.867816091954023,1
142297931,0.8617710471153259,0.8267716535433071,1
139402443,0.9505029916763306,0.9060913705583756,1
142290071,0.5698526501655579,0.5663716814159292,1
142023196,0.46490156650543213,0.4588235294117647,1
146407781,0.11596071720123291,0.13445378151260504,1
139838782,0.937210738658905,0.867816091954023,1
143122321,0.8636217713356018,0.8267716535433071,1
143423952,0.8278281688690186,0.789838337182448,1
145621321,0.7386690378189087,0.6911764705882353,1
143300742,0.8289388418197632,0.789838337182448,1
149464591,0.4687906503677368,0.4588235294117647,1
148595011,0.9458011984825134,0.9060913705583756,1
147886593,0.9667181968688965,0.9060913705583756,1
150143031,0.9839708209037781,0.9776119402985075,1
147939803,0.5117166042327881,0.5217391304347826,1
147895121,0.20689405500888824,0.23076923076923078,1
111052426,0.9095862507820129,0.8641975308641975,1
139437036,0.8407825827598572,0.789838337182448,1
1055621812,0.49609383940696716,0.5,1
92909512,0.925094723701477,0.8641975308641975,1
149260482,0.672331690788269,0.6,1
148367271,0.9471859931945801,0.9060913705583756,1
148367763,0.7341195344924927,0.6842105263157895,1
144704402,0.5544704794883728,0.5663716814159292,1
149124942,0.19436781108379364,0.20567375886524822,1
92973737,0.8895288109779358,0.8641975308641975,1
135933561,0.6451199054718018,0.6,1
135952621,0.4668456017971039,0.4588235294117647,1
102532494,0.8791467547416687,0.8267716535433071,1
142066211,0.8418256044387817,0.789838337182448,1
142009551,0.9594592452049255,0.9060913705583756,1
143179851,0.7549149990081787,0.6911764705882353,1
136657933,0.6095241904258728,0.6,1
141482081,0.6513549089431763,0.6,1
140346181,0.5428633093833923,0.5217391304347826,1
134387276,0.9921461939811707,0.9776119402985075,1
140791151,0.7122321724891663,0.6842105263157895,1
140292432,0.40922078490257263,0.4100418410041841,1
139685995,0.9735442399978638,0.9322916666666666,1
152401942,0.7718434929847717,0.7727272727272727,1
151470082,0.9233852624893188,0.8641975308641975,1
154414011,0.08882028609514236,0.13445378151260504,1
151317703,0.9092645049095154,0.8641975308641975,1
151314792,0.5660185217857361,0.5663716814159292,1
151658362,0.7114308476448059,0.6842105263157895,1
145517183,0.8272706270217896,0.789838337182448,1
151283631,0.13846179842948914,0.20567375886524822,1
76997914,0.3775406777858734,0.4100418410041841,1
151486812,0.9705764651298523,0.9322916666666666,1
151491811,0.40922078490257263,0.4100418410041841,1
147382694,0.6460136771202087,0.6,1
145988034,0.9777138829231262,0.9322916666666666,1
140292435,0.36658975481987,0.37777777777777777,1
131318351,0.9819099307060242,0.9776119402985075,1
133410241,0.4882833957672119,0.4588235294117647,1
131682422,0.8643104434013367,0.8267716535433071,1
131384052,0.9256342649459839,0.8641975308641975,1
130892372,0.4016878008842468,0.4100418410041841,1
132310824,0.9952448010444641,1.0,1
133377141,0.9063219428062439,0.8641975308641975,1
131724772,0.6495786309242249,0.6,1
131727232,0.008283627219498158,0.032432432432432434,1
127798033,0.46490156650543213,0.4588235294117647,1
133686521,0.6859495043754578,0.6,1
131913581,0.8294920325279236,0.789838337182448,1
131282471,0.11838509142398834,0.13445378151260504,1
135885471,0.28140559792518616,0.3125,1
133234042,0.9462003111839294,0.9060913705583756,1
133041561,0.8719117641448975,0.8267716535433071,1
132558361,0.531209409236908,0.5217391304347826,1
130842811,0.8832359910011292,0.8267716535433071,1
133665343,0.09203287214040756,0.13445378151260504,1
146546131,0.872347354888916,0.8267716535433071,1
145571781,0.8255897164344788,0.789838337182448,1
146110302,0.961243748664856,0.9060913705583756,1
143805141,0.9460012316703796,0.9060913705583756,1
129682652,0.968020498752594,0.9060913705583756,1
146028111,0.5350984334945679,0.5217391304347826,1
144161761,0.9845160245895386,0.9776119402985075,1
146184641,0.66888028383255,0.6,1
143058842,0.7879312038421631,0.789838337182448,1
146935431,0.9697853922843933,0.9322916666666666,1
143923405,0.1919327825307846,0.20567375886524822,1
146245771,0.5945512652397156,0.5806451612903226,1
1241349812,0.8984106183052063,0.8641975308641975,1
143449983,0.7969253659248352,0.789838337182448,1
147531341,0.9492946267127991,0.9060913705583756,1
148526351,0.23651622235774994,0.25675675675675674,1
132580354,0.97334223985672,0.9322916666666666,1
963680238,0.974531888961792,0.9322916666666666,1
143415457,0.8670357465744019,0.8267716535433071,1
148479523,0.9328826069831848,0.867816091954023,1
146739902,0.10818894952535629,0.13445378151260504,1
138649492,0.9368651509284973,0.867816091954023,1
147555171,0.9845458269119263,0.9776119402985075,1
146541462,0.014392334967851639,0.04404145077720207,1
140346183,0.5428633093833923,0.5217391304347826,1
882633115,0.5869964361190796,0.5806451612903226,1
147607641,0.9355823397636414,0.867816091954023,1
147607631,0.9099069833755493,0.8641975308641975,1
148540823,0.9739436507225037,0.9322916666666666,1
148893221,0.2062537968158722,0.2182067298511874,1
151096422,0.007460643537342548,0.032432432432432434,1
141845476,0.9835969805717468,0.9776119402985075,1
152153091,0.9537081718444824,0.9060913705583756,1
150802893,0.5698526501655579,0.5663716814159292,1
151078833,0.8519527316093445,0.789838337182448,1
152501791,0.3702253997325897,0.38461538461538464,1
63915432,0.9068183302879333,0.8641975308641975,1
152560841,0.011777842417359352,0.04404145077720207,1
152118321,0.9965435862541199,1.0,1
154362661,0.7718434929847717,0.7727272727272727,1
129404976,0.06620602309703827,0.11685393258426967,1
150994311,0.9862046241760254,0.9776119402985075,1
151248681,0.9319595694541931,0.867816091954023,1
153414341,0.46295857429504395,0.4588235294117647,1
151046721,0.02433019131422043,0.07924528301886792,1
132915759,0.8757869601249695,0.8267716535433071,1
148893222,0.2062537968158722,0.2182067298511874,1
155518751,0.9161096215248108,0.8641975308641975,1
155517663,0.7217432260513306,0.6842105263157895,1
155383001,0.9161096215248108,0.8641975308641975,1
152895634,0.8316905498504639,0.789838337182448,1
147044392,0.7057850360870361,0.627906976744186,1
153438231,0.9433475732803345,0.9060913705583756,1
157631231,0.9160345196723938,0.8641975308641975,1
92459954,0.9319595694541931,0.867816091954023,1
155654441,0.9575962424278259,0.9060913705583756,1
155241732,0.8558511734008789,0.8,1
157462171,0.590779185295105,0.5806451612903226,1
128916405,0.8749346137046814,0.8267716535433071,1
143805143,0.9478174448013306,0.9060913705583756,1
143831842,0.9478174448013306,0.9060913705583756,1
157335411,0.9032942056655884,0.8641975308641975,1
157335401,0.9799382090568542,0.9322916666666666,1
154497411,0.6548947095870972,0.6,1
156371072,0.9189178347587585,0.8641975308641975,1
153056682,0.6671476364135742,0.6,1
155922541,0.9498092532157898,0.9060913705583756,1
116313504,0.8807970285415649,0.8267716535433071,1
157211082,0.4687906503677368,0.4588235294117647,1
163295051,0.20561504364013672,0.20567375886524822,1
163349193,0.004231587518006563,0.032432432432432434,1
163362921,0.9522199034690857,0.9060913705583756,1
162383331,0.9129031896591187,0.8641975308641975,1
163300572,0.9011403918266296,0.8641975308641975,1
157374632,0.1883239597082138,0.20567375886524822,1
149448264,0.9300463795661926,0.867816091954023,1
158519863,0.9386322498321533,0.867816091954023,1
158519803,0.8392075896263123,0.789838337182448,1
158517512,0.991455614566803,0.9776119402985075,1
158527561,0.5660185217857361,0.5663716814159292,1
160409751,0.272024542093277,0.296,1
161314481,0.9155072569847107,0.8641975308641975,1
143624953,0.9886900782585144,0.9776119402985075,1
160425703,0.9362850189208984,0.867816091954023,1
158450123,0.9391365647315979,0.867816091954023,1
158451252,0.9835653901100159,0.9776119402985075,1
158451623,0.9835653901100159,0.9776119402985075,1
158451683,0.9835653901100159,0.9776119402985075,1
158451673,0.939024806022644,0.867816091954023,1
160423011,0.027376487851142883,0.07924528301886792,1
88482736,0.9001793265342712,0.8641975308641975,1
148154814,0.8998278379440308,0.8641975308641975,1
159645121,0.9893062710762024,0.9776119402985075,1
1507016611,0.09739039838314056,0.13445378151260504,1
159637041,0.9852429628372192,0.9776119402985075,1
146541463,0.02782202512025833,0.07924528301886792,1
152427872,0.6757646203041077,0.6,1
157428474,0.9978677034378052,1.0,1
161222621,0.2523840367794037,0.296,1
862264812,0.9230391979217529,0.8641975308641975,1
161278091,0.5019530653953552,0.5217391304347826,1
156511331,0.8872045874595642,0.8267716535433071,1
152098571,0.037326883524656296,0.07924528301886792,1
146455873,0.3293917179107666,0.3125,1
124326262,0.9778834581375122,0.9322916666666666,1
123529207,0.9758545756340027,0.9322916666666666,1
156165101,0.3720487952232361,0.4100418410041841,1
156164822,0.8558511734008789,0.8,1
156158702,0.9597620368003845,0.9060913705583756,1
1507016610,0.09670578688383102,0.13445378151260504,1
149455162,0.949669361114502,0.9060913705583756,1
146553213,0.66888028383255,0.6,1
153530333,0.13986563682556152,0.20567375886524822,1
156305273,0.8354835510253906,0.789838337182448,1
154513451,0.8906751871109009,0.8641975308641975,1
156115271,0.6959583163261414,0.6,1
144904942,0.7892336845397949,0.789838337182448,1
154305362,0.9587892293930054,0.9060913705583756,1
160150101,0.8098781704902649,0.789838337182448,1
161110572,0.5973730087280273,0.5903259573814945,1
158668141,0.7446563243865967,0.6911764705882353,1
156781861,0.7341195344924927,0.6842105263157895,1
160110411,0.05529789626598358,0.11685393258426967,1
160118931,0.7461389899253845,0.6911764705882353,1
155077752,0.8019358515739441,0.789838337182448,1
161198652,0.7813306450843811,0.789838337182448,1
157673432,0.4843800961971283,0.4588235294117647,1
155186571,0.2628418505191803,0.296,1
156847951,0.9610249400138855,0.9060913705583756,1
155742571,0.9829546809196472,0.9776119402985075,1
156807991,0.7839884757995605,0.789838337182448,1
157593903,0.9160345196723938,0.8641975308641975,1
157631224,0.9160345196723938,0.8641975308641975,1
158844581,0.5583270192146301,0.5663716814159292,1
160037201,0.9851576089859009,0.9776119402985075,1
149382384,0.4687906503677368,0.4588235294117647,1
162546631,0.4436004161834717,0.4100418410041841,1
162542121,0.6636689305305481,0.6,1
161535771,0.879974365234375,0.8267716535433071,1
157475162,0.3486451804637909,0.37777777777777777,1
157433973,0.9941574335098267,0.9776119402985075,1
162449261,0.004117918200790882,0.032432432432432434,1
162454792,0.842863142490387,0.789838337182448,1
162428421,0.854884684085846,0.8,1
156305276,0.7386690378189087,0.6911764705882353,1
163976191,0.28140559792518616,0.3125,1
162569471,0.6279512047767639,0.6,1
151755922,0.9845458269119263,0.9776119402985075,1
163467051,0.9575962424278259,0.9060913705583756,1
159693841,0.9715302586555481,0.9322916666666666,1
89156029,0.8899121284484863,0.8641975308641975,1
156801586,0.9955834746360779,1.0,1
159679321,0.9859092831611633,0.9776119402985075,1
159679291,0.9858003854751587,0.9776119402985075,1
155177194,0.6774740219116211,0.6,1
163176302,0.9452984929084778,0.9060913705583756,1
147618957,0.9019206762313843,0.8641975308641975,1
162105601,0.842863142490387,0.789838337182448,1
164553881,0.8365545868873596,0.789838337182448,1
158668142,0.7446563243865967,0.6911764705882353,1
163077241,0.7534666657447815,0.6911764705882353,1
163077141,0.36296921968460083,0.37777777777777777,1
164590661,0.8509647250175476,0.789838337182448,1
162084921,0.47268345952033997,0.4588235294117647,1
162134141,0.5755879878997803,0.5806451612903226,1
155759602,0.6859495043754578,0.6,1
146052295,0.9241418242454529,0.8641975308641975,1
1403390410,0.7476159334182739,0.6911764705882353,1
157985251,0.06008664891123772,0.11685393258426967,1
157966422,0.0006825019372627139,0.024390243902439025,1
157434151,0.9952077269554138,1.0,1
154604331,0.5467381477355957,0.5663716814159292,1
160460191,0.6884684562683105,0.6,1
157090234,0.7839884757995605,0.789838337182448,1
158934591,0.7711548805236816,0.7727272727272727,1
158985161,0.907312273979187,0.8641975308641975,1
157865723,0.6825737357139587,0.6,1
157168135,0.8719117641448975,0.8267716535433071,1
159511761,0.3904758393764496,0.4100418410041841,1
158258591,0.869714617729187,0.8267716535433071,1
159867091,0.5234203934669495,0.5217391304347826,1
159315511,0.22270014882087708,0.25675675675675674,1
159493182,0.9837850332260132,0.9776119402985075,1
159501651,0.23231014609336853,0.25675675675675674,1
152666023,0.6001883149147034,0.6,1
156059361,0.6636689305305481,0.6,1
151635565,0.9605096578598022,0.9060913705583756,1
156054642,0.9498092532157898,0.9060913705583756,1
156053741,0.869714617729187,0.8267716535433071,1
143808403,0.08756384253501892,0.13445378151260504,1
151604814,0.8875949382781982,0.8267716535433071,1
1055621813,0.49609383940696716,0.5,1
156062252,0.9499486684799194,0.9060913705583756,1
157199391,0.7690802216529846,0.7727272727272727,1
145992988,0.35220178961753845,0.37777777777777777,1
157160921,0.6279512047767639,0.6,1
157185541,0.4882833957672119,0.4588235294117647,1
155906841,0.9285385012626648,0.8641975308641975,1
154993701,0.6039317846298218,0.6,1
155042802,0.8250265121459961,0.789838337182448,1
151962411,0.7879312038421631,0.789838337182448,1
153069291,0.8539127111434937,0.789838337182448,1
153193141,0.5486735105514526,0.5663716814159292,1
152226521,0.5679365992546082,0.5663716814159292,1
150016861,0.5273165106773376,0.5217391304347826,1
148944511,0.8646537065505981,0.8267716535433071,1
148944522,0.9458513259887695,0.9060913705583756,1
152303352,0.7994422912597656,0.789838337182448,1
151149821,0.8397339582443237,0.789838337182448,1
146050923,0.6076632142066956,0.6,1
