id,modernbert_temp,modernbert_temp_cal,label
4999239-6,0.09410090744495392,0.16853932584269662,0
5035412-9,0.7052751779556274,0.7102272727272727,0
4994212-6,0.17192812263965607,0.21518987341772153,0
4993387-2,0.0984213799238205,0.1919191919191919,0
4948918-5,0.31113383173942566,0.36097560975609755,0
4948326-7,0.026124045252799988,0.06910994764397906,0
4949231-2,0.31113383173942566,0.36097560975609755,0
4953278-X,0.09563983976840973,0.1919191919191919,0
4964582-3,0.009786943905055523,0.05365853658536585,0
4952255-2,0.060763657093048096,0.10372340425531915,0
5012534-X,0.032200101763010025,0.06910994764397906,0
5007823-9,0.23430649936199188,0.21608040201005024,0
5011820-7,0.3489575684070587,0.4440993788819876,0
5004056-7,0.08889307081699371,0.16853932584269662,0
5004438-3,0.008526756428182125,0.05365853658536585,0
4997144-2,0.1623627096414566,0.20871559633027523,0
5002909-7,0.23095110058784485,0.21608040201005024,0
4963890-X,0.11781645566225052,0.20871559633027523,0
4950366-9,0.006005203351378441,0.04040404040404041,0
4942756-5,0.032602112740278244,0.06910994764397906,0
4947367-3,0.028785986825823784,0.06910994764397906,0
4921218-5,0.1924782693386078,0.21608040201005024,0
4920385-7,0.01427682675421238,0.06910994764397906,0
4902316-9,0.047222960740327835,0.10372340425531915,0
4927958-6,0.8359342813491821,0.7721518987341772,0
4676553-5,0.006822584662586451,0.0425531914893617,0
4696012-3,0.002056629629805684,0.01741293532338308,0
4688952-6,0.09257782250642776,0.16853932584269662,0
4693957-5,0.8043649792671204,0.7352941176470589,0
4677902-4,0.017995350062847137,0.06910994764397906,0
4980498-0,0.24199001491069794,0.26744186046511625,0
4972046-6,0.3992839455604553,0.4440993788819876,0
4965396-0,0.0022177451755851507,0.01741293532338308,0
5023103-X,0.12974046170711517,0.20871559633027523,0
4976157-0,0.6659083962440491,0.7102272727272727,0
4974675-2,0.3902944028377533,0.4440993788819876,0
5045920-2,0.005637560971081257,0.04040404040404041,0
5039102-8,0.0014192538801580667,0.01741293532338308,0
5038694-2,0.1470223069190979,0.20871559633027523,0
5018773-6,0.664639949798584,0.7102272727272727,0
5113560-2,0.016493458300828934,0.06910994764397906,0
5120039-0,0.12935613095760345,0.20871559633027523,0
5116657-6,0.11545069515705109,0.20871559633027523,0
5117089-7,0.02826663665473461,0.06910994764397906,0
5116955-6,0.02257125824689865,0.06910994764397906,0
5117767-X,0.03967210650444031,0.06976744186046512,0
5065368-4,0.07062538713216782,0.10561056105610561,0
5115286-8,0.015591314993798733,0.06910994764397906,0
5088452-8,0.06667293608188629,0.10561056105610561,0
5083475-7,0.21289214491844177,0.21608040201005024,0
5093385-7,0.005154905840754509,0.04040404040404041,0
5090166-5,0.016658665612339973,0.06910994764397906,0
5070240-X,0.04242519661784172,0.10372340425531915,0
5066881-6,0.11485632508993149,0.20871559633027523,0
5074695-6,0.007127142511308193,0.0425531914893617,0
5071519-8,0.004685023333877325,0.027777777777777776,0
5072224-4,0.011679341085255146,0.06910994764397906,0
5072341-9,0.0099124014377594,0.05365853658536585,0
5072488-7,0.917570173740387,0.897196261682243,0
5078246-1,0.009343558922410011,0.05365853658536585,0
4987122-1,0.04072211682796478,0.06976744186046512,0
4986020-7,0.09357858449220657,0.16853932584269662,0
5104939-3,0.0038962324615567923,0.01741293532338308,0
5107193-1,0.01374975498765707,0.06910994764397906,0
5106886-X,0.6599224209785461,0.7102272727272727,0
5107905-7,0.917570173740387,0.897196261682243,0
5108176-8,0.20663094520568848,0.21608040201005024,0
5079619-3,0.1242884024977684,0.20871559633027523,0
5079482-0,0.006650631781667471,0.0425531914893617,0
5083098-X,0.4343908727169037,0.4440993788819876,0
5076456-0,0.1154458075761795,0.20871559633027523,0
5076780-1,0.033844705671072006,0.06910994764397906,0
5048681-6,0.040014464408159256,0.06976744186046512,0
5053664-6,0.051854606717824936,0.10372340425531915,0
5051847-2,0.722854733467102,0.724,0
4707584-4,0.45915669202804565,0.4840989399293286,0
4830041-1,0.06474732607603073,0.10561056105610561,0
4893435-4,0.004792021121829748,0.04040404040404041,0
4892729-6,0.12195216864347458,0.20871559633027523,0
4895329-7,0.7580527663230896,0.724,0
4566000-6,0.434232234954834,0.4440993788819876,0
4551259-1,0.29054126143455505,0.36097560975609755,0
4551258-X,0.556969940662384,0.5745341614906833,0
4549424-2,0.002090035704895854,0.01741293532338308,0
4552939-4,0.9199895262718201,0.897196261682243,0
4554062-1,0.05674140155315399,0.10372340425531915,0
4546861-7,0.05674140155315399,0.10372340425531915,0
4548523-9,0.0029196063987910748,0.01741293532338308,0
4845225-6,0.0004298173007555306,0.013888888888888888,0
4846672-9,0.0004298173007555306,0.013888888888888888,0
4674028-0,0.0098991384729743,0.05365853658536585,0
4673077-6,0.01411544531583786,0.06910994764397906,0
4679154-8,0.4607589840888977,0.4840989399293286,0
4659123-4,0.010064342990517616,0.05365853658536585,0
4658705-3,0.0026139041874557734,0.01741293532338308,0
4658699-0,0.0068204752169549465,0.0425531914893617,0
4819542-X,0.05361396074295044,0.10372340425531915,0
4817048-5,0.0450274832546711,0.10372340425531915,0
4824361-4,0.08366912603378296,0.10561056105610561,0
4823329-1,0.004204525612294674,0.01741293532338308,0
4811092-X,0.31105268001556396,0.36097560975609755,0
4810123-0,0.2580782473087311,0.26744186046511625,0
4814872-X,0.011755043640732765,0.06910994764397906,0
4877998-0,0.013572080060839653,0.06910994764397906,0
4912916-8,0.15292784571647644,0.20871559633027523,0
4889674-9,0.10699676722288132,0.20871559633027523,0
4906423-6,0.23116208612918854,0.21608040201005024,0
5530028-X,0.35962924361228943,0.4440993788819876,0
5531560-5,0.6537009477615356,0.6176470588235294,0
5531046-8,0.1319759041070938,0.20871559633027523,0
5535196-1,0.04729408025741577,0.10372340425531915,0
5524496-7,0.6537009477615356,0.6176470588235294,0
5525253-8,0.37587180733680725,0.4440993788819876,0
5528528-1,0.6139574646949768,0.5745341614906833,0
5054629-0,0.04373985901474953,0.10372340425531915,0
5054799-4,0.048116955906152725,0.10372340425531915,0
5062027-9,0.034447696059942245,0.06910994764397906,0
5061707-9,0.8499314785003662,0.7952380952380952,0
5095556-2,0.049566738307476044,0.10372340425531915,0
5098766-3,0.005664415657520294,0.04040404040404041,0
5099775-0,0.0036843628622591496,0.01741293532338308,0
5099777-4,0.009298518300056458,0.05365853658536585,0
5295156-5,0.013544566929340363,0.06910994764397906,0
5304382-8,0.004033972043544054,0.01741293532338308,0
5305926-2,0.0021104831248521805,0.01741293532338308,0
5293485-2,4.0819228161126375e-05,0.0,0
5299667-8,0.18357627093791962,0.21518987341772153,0
5297507-4,0.040486596524715424,0.06976744186046512,0
5375989-7,0.2219274640083313,0.21608040201005024,0
5485831-1,0.1282917708158493,0.20871559633027523,0
5483175-5,0.024997545406222343,0.06910994764397906,0
5494977-3,0.3046063482761383,0.36097560975609755,0
5484534-7,0.017643893137574196,0.06910994764397906,0
5480988-0,0.15415935218334198,0.20871559633027523,0
5396465-1,0.05058838799595833,0.10372340425531915,0
5405230-8,0.010256546549499035,0.05365853658536585,0
5404284-2,0.02799316681921482,0.06910994764397906,0
5402693-9,0.03106256201863289,0.06910994764397906,0
5476799-2,0.40458443760871887,0.4440993788819876,0
5529340-X,0.016699902713298798,0.06910994764397906,0
5505266-2,0.7448177933692932,0.724,0
5518114-1,0.0011540810810402036,0.01741293532338308,0
5576471-4,0.0190033670514822,0.06910994764397906,0
5575901-1,0.10667286813259125,0.20871559633027523,0
5577735-0,0.0327531173825264,0.06910994764397906,0
5577260-7,0.000888005830347538,0.013888888888888888,0
5568116-4,0.0003660147776827216,0.013888888888888888,0
4862564-3,0.009847968816757202,0.05365853658536585,0
5736615-8,0.018281588330864906,0.06910994764397906,0
5743277-2,0.004433870315551758,0.027777777777777776,0
5749495-1,0.0005835287156514823,0.013888888888888888,0
5737736-6,0.019405396655201912,0.06910994764397906,0
5747132-3,0.07868922501802444,0.10561056105610561,0
5746453-8,0.2148895263671875,0.21608040201005024,0
5725363-6,0.026170609518885612,0.06910994764397906,0
5743990-7,0.004313262179493904,0.01741293532338308,0
5722236-X,0.15415935218334198,0.20871559633027523,0
5718157-9,0.07566466182470322,0.10561056105610561,0
5718070-7,0.24586524069309235,0.26744186046511625,0
5714944-1,0.01773698814213276,0.06910994764397906,0
5715036-8,0.006130048539489508,0.04040404040404041,0
5712878-X,0.2148895263671875,0.21608040201005024,0
5713694-5,0.03788890317082405,0.06910994764397906,0
5690437-5,0.11103641986846924,0.20871559633027523,0
5691141-X,0.0250156968832016,0.06910994764397906,0
5692734-6,0.036201536655426025,0.06910994764397906,0
5692855-8,0.11325614899396896,0.20871559633027523,0
5793049-8,0.03837710618972778,0.06910994764397906,0
5794741-1,0.0037660542875528336,0.01741293532338308,0
5794782-4,6.622571527259424e-05,0.0,0
5758240-5,0.0008123755687847733,0.013888888888888888,0
5757902-3,0.6618862748146057,0.7102272727272727,0
5757611-0,0.004762241151183844,0.027777777777777776,0
5752823-4,0.6145921349525452,0.5745341614906833,0
5753550-X,0.0010475671151652932,0.01741293532338308,0
5730790-7,0.1995631456375122,0.21608040201005024,0
5728723-2,0.00010049546835944057,0.0,0
5729136-X,0.01773698814213276,0.06910994764397906,0
5726664-8,0.6059080362319946,0.5745341614906833,0
5726327-9,0.5089621543884277,0.4840989399293286,0
5705565-5,0.30945152044296265,0.36097560975609755,0
5766021-1,0.0011019910452887416,0.01741293532338308,0
5740277-3,0.04457002878189087,0.10372340425531915,0
5740216-5,0.0050478107295930386,0.04040404040404041,0
5642890-0,0.5374002456665039,0.4840989399293286,0
5645317-8,0.5746272802352905,0.5745341614906833,0
5641923-5,0.017643893137574196,0.06910994764397906,0
5647308-X,0.3891277313232422,0.4440993788819876,0
5782998-2,0.9463130235671997,0.9467787114845938,0
5767838-X,0.6737940311431885,0.7102272727272727,0
5786750-3,0.0010096816113218665,0.01741293532338308,0
5558037-5,0.06623324006795883,0.10561056105610561,0
4630344-X,0.08757500350475311,0.16853932584269662,0
4630130-0,0.03516096994280815,0.06910994764397906,0
4703910-0,0.005547333043068647,0.04040404040404041,0
4625319-0,0.3991912603378296,0.4440993788819876,0
4698858-4,0.37914547324180603,0.4440993788819876,0
4666788-X,0.039960723370313644,0.06976744186046512,0
4664977-1,0.09398549050092697,0.16853932584269662,0
4664976-X,0.09398549050092697,0.16853932584269662,0
4662541-1,0.01969025656580925,0.06910994764397906,0
4646230-5,0.0048669325187802315,0.04040404040404041,0
4645456-4,0.8863915801048279,0.8571428571428571,0
4638434-2,0.5863157510757446,0.5745341614906833,0
4647474-9,0.24169640243053436,0.26744186046511625,0
4638760-7,0.032269615679979324,0.06910994764397906,0
4638897-2,0.008541615679860115,0.05365853658536585,0
4652049-1,0.019787756726145744,0.06910994764397906,0
4854324-4,0.005784246139228344,0.04040404040404041,0
4860589-5,0.12305866181850433,0.20871559633027523,0
4861414-9,0.06474732607603073,0.10561056105610561,0
4871945-3,0.08400914072990417,0.10561056105610561,0
4870965-2,0.21983809769153595,0.21608040201005024,0
4651981-2,0.034447696059942245,0.06910994764397906,0
4630736-9,0.08385439962148666,0.10561056105610561,0
4788342-1,0.0035692385863512754,0.01741293532338308,0
4800833-3,0.010593529790639877,0.06910994764397906,0
4736830-6,0.031521644443273544,0.06910994764397906,0
4702457-5,0.5114392638206482,0.4840989399293286,0
4698074-6,0.0016858781455084682,0.01741293532338308,0
4691234-X,0.35063716769218445,0.4440993788819876,0
4687859-8,0.05326496809720993,0.10372340425531915,0
4764678-5,0.06604813039302826,0.10561056105610561,0
4774612-X,0.02346680499613285,0.06910994764397906,0
4770661-6,0.921963632106781,0.897196261682243,0
4775676-X,0.09300153702497482,0.16853932584269662,0
4767771-6,0.8475884199142456,0.7952380952380952,0
4655225-7,0.033385951071977615,0.06910994764397906,0
4720206-1,0.03611066937446594,0.06910994764397906,0
4726196-X,0.006619809195399284,0.0425531914893617,0
5585276-X,0.0015769628807902336,0.01741293532338308,0
5587635-8,0.04459000751376152,0.10372340425531915,0
5595794-6,0.002354307798668742,0.01741293532338308,0
5595030-0,0.034221094101667404,0.06910994764397906,0
5623892-7,0.09674306213855743,0.1919191919191919,0
5629059-0,0.4371691346168518,0.4840989399293286,0
5629916-5,0.09674306213855743,0.1919191919191919,0
5614191-8,0.03439607843756676,0.06910994764397906,0
5605142-0,0.22009478509426117,0.21608040201005024,0
5604852-9,0.043216004967689514,0.10372340425531915,0
5611390-6,0.027522141113877296,0.06910994764397906,0
5611057-4,0.0009380347328260541,0.01741293532338308,0
5610983-X,0.980694055557251,0.9467787114845938,0
5675964-9,0.5075183510780334,0.4840989399293286,0
5677139-6,0.009216399863362312,0.05365853658536585,0
5677083-4,0.0190033670514822,0.06910994764397906,0
5682970-7,0.016772542148828506,0.06910994764397906,0
5500213-1,0.009216399863362312,0.05365853658536585,0
5639769-7,0.10073266178369522,0.1919191919191919,0
5594566-6,0.001257308293133974,0.01741293532338308,0
5582890-2,0.008502885699272156,0.05365853658536585,0
5581701-9,0.9406324028968811,0.9467787114845938,0
5619796-6,0.10329573601484299,0.1919191919191919,0
5632144-0,0.0026161454152315855,0.01741293532338308,0
5633131-9,0.0190033670514822,0.06910994764397906,0
5615686-3,0.03116704523563385,0.06910994764397906,0
5615663-2,0.20868900418281555,0.21608040201005024,0
5613094-2,0.009034714661538601,0.05365853658536585,0
5613343-0,0.004019464831799269,0.01741293532338308,0
5653436-5,0.007785629015415907,0.05365853658536585,0
5655968-2,0.024836629629135132,0.06910994764397906,0
5664941-X,0.0193459652364254,0.06910994764397906,0
5554044-7,0.000515970925334841,0.013888888888888888,0
5551109-0,0.10860567539930344,0.20871559633027523,0
5545422-0,0.11110842227935791,0.20871559633027523,0
5544702-2,0.1004766970872879,0.1919191919191919,0
5532049-X,0.10860567539930344,0.20871559633027523,0
5533583-9,0.10989784449338913,0.20871559633027523,0
5197053-2,0.3056516647338867,0.36097560975609755,0
5275813-7,0.13105201721191406,0.20871559633027523,0
5195884-6,0.01605732925236225,0.06910994764397906,0
5198770-0,0.007945270277559757,0.05365853658536585,0
5128346-2,0.05014012008905411,0.10372340425531915,0
5127734-8,0.06903842091560364,0.10561056105610561,0
5176824-2,0.354340136051178,0.4440993788819876,0
5175369-3,0.1632569134235382,0.20871559633027523,0
5169765-8,0.09946643561124802,0.1919191919191919,0
5123100-X,0.0863865315914154,0.10561056105610561,0
5158534-0,0.5569518804550171,0.5745341614906833,0
5156342-8,0.05049985647201538,0.10372340425531915,0
5150589-2,0.001983750145882368,0.01741293532338308,0
5150853-7,0.016834981739521027,0.06910994764397906,0
5147669-4,0.26479044556617737,0.36097560975609755,0
5166129-8,0.2866021394729614,0.36097560975609755,0
5166659-9,0.1851893812417984,0.21518987341772153,0
5161740-2,0.03749478980898857,0.06910994764397906,0
5163694-1,0.03312896192073822,0.06910994764397906,0
5139316-2,0.8209342956542969,0.7721518987341772,0
5133730-7,0.7330129742622375,0.724,0
5142235-9,0.7330129742622375,0.724,0
4787221-3,0.003086059121415019,0.01741293532338308,0
4787459-5,0.03033421002328396,0.06910994764397906,0
4866832-0,0.6420938968658447,0.6176470588235294,0
4795752-5,0.17170022428035736,0.2143786875649483,0
5190014-9,0.2003902792930603,0.21608040201005024,0
5209118-7,0.19999654591083527,0.21608040201005024,0
5188338-4,0.7111538052558899,0.724,0
5192032-3,0.008543184027075768,0.05365853658536585,0
3574912-5,0.5299442410469055,0.4840989399293286,0
3574341-4,0.02046535164117813,0.06910994764397906,0
3589770-2,0.0034003090113401413,0.01741293532338308,0
3532501-2,0.004568891134113073,0.027777777777777776,0
3532255-X,0.03397213667631149,0.06910994764397906,0
3531446-1,0.12177800387144089,0.20871559633027523,0
3531561-2,0.03906470537185669,0.06935905084428631,0
3531565-X,0.1310664862394333,0.20871559633027523,0
3682462-0,0.7038214802742004,0.7102272727272727,0
3680877-8,0.7705789804458618,0.732484076433121,0
3680811-0,0.22238832712173462,0.21608040201005024,0
3674927-2,0.0008021360263228416,0.013888888888888888,0
3678139-8,0.035426098853349686,0.06910994764397906,0
3671005-3,0.2453610748052597,0.26744186046511625,0
3670657-1,0.009438518434762955,0.05365853658536585,0
3674487-6,0.44303789734840393,0.4840989399293286,0
3673737-X,0.18171948194503784,0.21518987341772153,0
3642999-7,0.027921998873353004,0.06910994764397906,0
3585518-6,0.03149091824889183,0.06910994764397906,0
3585522-8,0.8413287401199341,0.7952380952380952,0
3638120-1,0.2223871499300003,0.21608040201005024,0
3638207-3,0.05683806911110878,0.10372340425531915,0
3639787-4,0.06582511216402054,0.10561056105610561,0
3639666-2,0.04196079820394516,0.10372340425531915,0
3600995-X,0.05288178101181984,0.10372340425531915,0
3661610-2,0.22838109731674194,0.21608040201005024,0
3651995-5,0.7328653335571289,0.724,0
3647381-4,0.03581678122282028,0.06910994764397906,0
3649474-4,0.0018477962585166097,0.01741293532338308,0
3660081-X,0.03414759412407875,0.06910994764397906,0
3658397-6,0.09801333397626877,0.1919191919191919,0
3641807-8,0.49587321281433105,0.4840989399293286,0
3669842-4,0.16632318496704102,0.20871559633027523,0
3669459-1,0.09801333397626877,0.1919191919191919,0
3669433-5,0.4849156141281128,0.4840989399293286,0
3688144-3,0.32925844192504883,0.4440993788819876,0
3688098-X,0.06566489487886429,0.10561056105610561,0
3687885-1,0.059266772121191025,0.10372340425531915,0
3683614-6,0.5956254601478577,0.5745341614906833,0
3684626-9,0.026831727474927902,0.06910994764397906,0
3678263-X,0.3548654019832611,0.4440993788819876,0
3644444-4,0.001287665218114853,0.01741293532338308,0
3643602-2,0.05165326967835426,0.10372340425531915,0
3644332-3,0.30217909812927246,0.36097560975609755,0
3657579-7,0.028056291863322258,0.06910994764397906,0
3666881-4,0.5309159159660339,0.4840989399293286,0
3665427-4,0.008849170058965683,0.05365853658536585,0
3692378-1,0.6779468655586243,0.7102272727272727,0
3636498-6,0.0194815993309021,0.06910994764397906,0
3621760-3,0.37220194935798645,0.4440993788819876,0
3632719-4,0.024707306176424026,0.06910994764397906,0
3623115-4,0.08328347653150558,0.10561056105610561,0
3621953-5,0.08723850548267365,0.16853932584269662,0
3622724-6,0.9728856086730957,0.9467787114845938,0
3545405-6,0.02346324734389782,0.06910994764397906,0
3544453-X,0.05048150196671486,0.10372340425531915,0
3550655-9,0.06570170819759369,0.10561056105610561,0
3551226-0,0.03275169059634209,0.06910994764397906,0
3561973-2,0.011880883015692234,0.06910994764397906,0
3561861-1,0.15902814269065857,0.20871559633027523,0
3563176-4,0.03638371825218201,0.06910994764397906,0
3583075-1,0.03518373891711235,0.06910994764397906,0
3212907-1,4.279192944522947e-05,0.0,0
3003193-6,0.08651939034461975,0.10561056105610561,0
3005507-X,0.058491893112659454,0.10372340425531915,0
3004671-6,0.038180988281965256,0.06910994764397906,0
7417389-1,0.0001782337494660169,0.0,0
7417241-1,0.0001787477231118828,0.0,0
7416208-7,0.7526879906654358,0.724,0
7412687-X,0.30788907408714294,0.36097560975609755,0
7496934-4,0.01188224833458662,0.06910994764397906,0
7501375-7,0.0033588139340281487,0.01741293532338308,0
7503133-6,0.028007065877318382,0.06910994764397906,0
7503734-5,0.7309759855270386,0.724,0
7501841-4,0.11523935943841934,0.20871559633027523,0
7475449-3,0.043454743921756744,0.10372340425531915,0
7480321-9,0.24440588057041168,0.26744186046511625,0
7783367-6,0.4857390224933624,0.4840989399293286,0
7789038-4,0.05550241470336914,0.10372340425531915,0
7733543-3,0.025913363322615623,0.06910994764397906,0
7437492-X,0.15571734309196472,0.20871559633027523,0
7431140-0,0.8460122346878052,0.7952380952380952,0
7437879-5,0.7287533283233643,0.724,0
7439610-6,0.06262874603271484,0.10561056105610561,0
7739859-9,0.48862224817276,0.4840989399293286,0
7738360-6,0.05549611523747444,0.10372340425531915,0
7746503-3,0.0060908556915819645,0.04040404040404041,0
7428499-7,0.05313349887728691,0.10372340425531915,0
7429615-3,0.6719526052474976,0.7102272727272727,0
7430045-9,0.5613442063331604,0.5745341614906833,0
7402802-6,0.003593879286199808,0.01741293532338308,0
7405153-9,0.002643324201926589,0.01741293532338308,0
7391086-3,0.002633674768730998,0.01741293532338308,0
7708986-4,0.09134894609451294,0.16853932584269662,0
7774971-X,0.3622378408908844,0.4440993788819876,0
7779665-2,0.5152132511138916,0.4840989399293286,0
7784004-7,0.8594689965248108,0.7952380952380952,0
7443692-5,0.019469695165753365,0.06910994764397906,0
7444301-1,0.5500867962837219,0.5745341614906833,0
7996989-4,0.009835036471486092,0.05365853658536585,0
8007047-7,0.045048344880342484,0.10372340425531915,0
8007073-8,0.3045423626899719,0.36097560975609755,0
7955067-0,0.14671801030635834,0.20871559633027523,0
7954803-7,0.3131200075149536,0.36097560975609755,0
7949730-5,0.003972202073782682,0.01741293532338308,0
7958762-2,0.4603126049041748,0.4840989399293286,0
7623249-3,0.023968899622559547,0.06910994764397906,0
7600291-X,0.0153801953420043,0.06910994764397906,0
7804911-6,0.009456032887101173,0.05365853658536585,0
7807486-0,0.3694585859775543,0.4440993788819876,0
7819055-7,0.0008722054190002382,0.013888888888888888,0
7815704-8,0.04274173825979233,0.10372340425531915,0
8005358-2,0.09213146567344666,0.16853932584269662,0
8010815-9,0.15960626304149628,0.20871559633027523,0
7861444-9,0.01487729698419571,0.06910994764397906,0
7860641-6,0.37666699290275574,0.4440993788819876,0
7859753-2,0.3090026080608368,0.36097560975609755,0
7805602-8,0.0136264618486166,0.06910994764397906,0
7833130-2,0.43607112765312195,0.4840989399293286,0
8014515-0,0.0694379135966301,0.10561056105610561,0
7997977-4,0.024757694453001022,0.06910994764397906,0
7811832-1,0.2478945255279541,0.26744186046511625,0
7824062-4,0.006469019688665867,0.0425531914893617,0
7393921-1,0.00031083804788067937,0.013888888888888888,0
7777653-3,0.6390944719314575,0.5745341614906833,0
7778519-5,0.0009342070552520454,0.013888888888888888,0
7597448-3,0.3948504626750946,0.4440993788819876,0
7595346-2,0.016979625448584557,0.06910994764397906,0
7855687-8,0.01487729698419571,0.06910994764397906,0
7514658-1,0.005030537489801645,0.04040404040404041,0
7518990-7,0.014002276584506035,0.06910994764397906,0
7519475-4,0.006530126091092825,0.0425531914893617,0
7519320-7,0.315070241689682,0.36097560975609755,0
7560978-4,0.1222044974565506,0.20871559633027523,0
7568471-X,0.12291715294122696,0.20871559633027523,0
7562893-9,0.024622395634651184,0.06910994764397906,0
7562745-4,0.013049145229160786,0.06910994764397906,0
7541979-9,0.0005740569904446602,0.013888888888888888,0
7483823-4,0.014343702234327793,0.06910994764397906,0
7531875-5,0.11059722304344177,0.20871559633027523,0
7531307-7,0.7956472635269165,0.732484076433121,0
7528901-6,0.0008223424083553255,0.013888888888888888,0
7518091-8,0.3338571786880493,0.4440993788819876,0
7488281-1,0.06740393489599228,0.10561056105610561,0
7497114-9,0.19549714028835297,0.21608040201005024,0
7552145-5,0.005030537489801645,0.04040404040404041,0
7520731-4,0.3366941213607788,0.4440993788819876,0
7550154-3,0.3338571786880493,0.4440993788819876,0
7552945-1,0.002897837432101369,0.01741293532338308,0
7466041-5,0.20783647894859314,0.21608040201005024,0
7463463-3,0.028547337278723717,0.06910994764397906,0
7459241-1,0.03372121602296829,0.06910994764397906,0
7459748-7,0.018914373591542244,0.06910994764397906,0
7409451-4,0.4460294246673584,0.4840989399293286,0
7217479-2,0.028249239549040794,0.06910994764397906,0
7039701-8,0.4043625295162201,0.4440993788819876,0
7044087-9,0.11459536105394363,0.20871559633027523,0
7030032-9,0.131727933883667,0.20871559633027523,0
7030894-5,0.6419559717178345,0.6176470588235294,0
7034002-6,0.8046942353248596,0.7419354838709677,0
7024503-9,0.09333786368370056,0.16853932584269662,0
7033771-9,0.2097349911928177,0.21608040201005024,0
7288159-2,0.04404085502028465,0.10372340425531915,0
7275810-6,0.9194138646125793,0.897196261682243,0
7279758-2,0.0006144084618426859,0.013888888888888888,0
7231388-4,0.04112590476870537,0.10372340425531915,0
7226093-4,0.11169587820768356,0.20871559633027523,0
7250225-5,0.01743004098534584,0.06910994764397906,0
7245156-0,0.050235316157341,0.10372340425531915,0
7244889-X,0.007489170879125595,0.05365853658536585,0
7271507-7,0.011489580385386944,0.06910994764397906,0
7249652-1,0.006554207298904657,0.0425531914893617,0
7243602-X,0.0005045306752435863,0.013888888888888888,0
7318401-0,0.2948267161846161,0.36097560975609755,0
7235342-8,0.04744197800755501,0.10372340425531915,0
7163713-7,0.0085058081895113,0.05365853658536585,0
7159890-4,0.20040540397167206,0.21608040201005024,0
7273243-X,0.005431974306702614,0.04040404040404041,0
7269737-3,0.0124452393501997,0.06910994764397906,0
7176295-0,0.7661064267158508,0.724,0
7202687-7,0.0009197639301419258,0.013888888888888888,0
7203014-1,0.029938774183392525,0.06910994764397906,0
7241422-3,0.02958015911281109,0.06910994764397906,0
7074006-0,0.014743608422577381,0.06910994764397906,0
7063213-9,0.08765490353107452,0.16853932584269662,0
7101818-7,0.011054923757910728,0.06910994764397906,0
7097555-8,0.0015815527876839042,0.01741293532338308,0
6945623-0,0.006077988538891077,0.04040404040404041,0
6944453-3,0.002571870805695653,0.01741293532338308,0
6916780-7,0.011903743259608746,0.06910994764397906,0
7086512-3,0.002695821225643158,0.01741293532338308,0
7105276-8,0.024568045511841774,0.06910994764397906,0
7109787-0,0.005832717753946781,0.04040404040404041,0
7115049-8,0.0007484250818379223,0.013888888888888888,0
7105642-0,0.10276342183351517,0.1919191919191919,0
7103446-6,0.031284332275390625,0.06910994764397906,0
7113961-7,0.05499335750937462,0.10372340425531915,0
7059389-X,0.04763903096318245,0.10372340425531915,0
7054619-2,0.3871557414531708,0.4440993788819876,0
7134288-3,0.005310255568474531,0.04040404040404041,0
7134328-1,0.007980878464877605,0.05365853658536585,0
7131042-3,0.028077898547053337,0.06910994764397906,0
7137581-3,0.00827371422201395,0.05365853658536585,0
7150610-6,0.003491811454296112,0.01741293532338308,0
7137935-5,0.07697804272174835,0.10561056105610561,0
7138474-8,0.2958000600337982,0.36097560975609755,0
8232840-5,0.12744800746440887,0.20871559633027523,0
8232529-2,0.002155909314751625,0.01741293532338308,0
8243496-X,0.012971681542694569,0.06910994764397906,0
8244126-3,0.00481806555762887,0.04040404040404041,0
8245146-5,0.2074059247970581,0.21608040201005024,0
8245428-7,0.4369911849498749,0.4840989399293286,0
8139973-2,0.15906812250614166,0.20871559633027523,0
8140783-0,0.03639209643006325,0.06910994764397906,0
8138109-1,0.028628431260585785,0.06910994764397906,0
8211797-7,0.22425326704978943,0.21608040201005024,0
8214834-9,0.08982396870851517,0.16853932584269662,0
8215474-8,0.032913193106651306,0.06910994764397906,0
8235401-7,0.005727688316255808,0.04040404040404041,0
8226491-6,0.4182002544403076,0.4440993788819876,0
8133678-X,0.02135780267417431,0.06910994764397906,0
8132478-4,0.17394186556339264,0.21518987341772153,0
8130295-2,0.008107020519673824,0.05365853658536585,0
8130292-7,0.008107020519673824,0.05365853658536585,0
8129360-5,0.038564153015613556,0.06910994764397906,0
8127742-9,0.308057963848114,0.36097560975609755,0
8219853-4,0.23169969022274017,0.21608040201005024,0
8218598-4,0.07661492377519608,0.10561056105610561,0
8218296-7,0.028547337278723717,0.06910994764397906,0
8223711-9,0.025609461590647697,0.06910994764397906,0
8221868-7,0.018636848777532578,0.06910994764397906,0
8225022-4,0.15814033150672913,0.20871559633027523,0
8229139-X,0.03216560557484627,0.06910994764397906,0
8206824-7,0.4182002544403076,0.4440993788819876,0
8205986-5,0.12356751412153244,0.20871559633027523,0
8206020-3,0.013861078768968582,0.06910994764397906,0
8200439-2,0.11443152278661728,0.20871559633027523,0
8194099-7,0.1470416933298111,0.20871559633027523,0
8194012-2,0.005584930535405874,0.04040404040404041,0
8143747-6,0.009771009907126427,0.05365853658536585,0
8172496-3,0.8009690642356873,0.7352941176470589,0
