id,modernbert_temp,modernbert_temp_cal,label
89969512,0.9680950045585632,0.9736842105263158,1
109012333,0.6878301501274109,0.7326732673267327,1
115723001,0.3748398423194885,0.4782608695652174,1
113494641,0.21531328558921814,0.27863777089783287,1
113398721,0.1655333936214447,0.22018348623853212,1
112589751,0.8978045582771301,0.8807339449541285,1
110366091,0.8979097008705139,0.8807339449541285,1
112190251,0.8045964241027832,0.8031914893617021,1
110380911,0.89243084192276,0.8807339449541285,1
113736341,0.6985242366790771,0.7368421052631579,1
132973261,0.966040313243866,0.9736842105263158,1
131032971,0.8911989331245422,0.8807339449541285,1
132049821,0.041798558086156845,0.08620689655172414,1
129968603,0.9634480476379395,0.9577464788732394,1
133859881,0.9680950045585632,0.9736842105263158,1
133490091,0.9417932629585266,0.9391304347826087,1
131024571,0.8339642882347107,0.8031914893617021,1
131045191,0.455134779214859,0.5566343042071198,1
133034951,0.03544151037931442,0.04827586206896552,1
131765291,0.4376750886440277,0.5432098765432097,1
130967792,0.9713104367256165,0.9736842105263158,1
139363481,0.40018633008003235,0.5092592592592593,1
138393731,0.4746483266353607,0.5566343042071198,1
137277912,0.4708392918109894,0.5566343042071198,1
139589821,0.8607985973358154,0.8448979591836735,1
137790451,0.8561818599700928,0.8448979591836735,1
138850591,0.9695491194725037,0.9736842105263158,1
139332961,0.9491574764251709,0.9550561797752809,1
112010852,0.9792377948760986,0.9736842105263158,1
122096222,0.9640814065933228,0.9736842105263158,1
114238942,0.7655786871910095,0.7654320987654321,1
115722414,0.7359352111816406,0.7570093457943925,1
118582133,0.8962374925613403,0.8807339449541285,1
119140812,0.04696977138519287,0.1,1
119955661,0.9713104367256165,0.9736842105263158,1
117706722,0.8511704206466675,0.8170528736338927,1
106143914,0.8371828198432922,0.8031914893617021,1
119400221,0.011073194444179535,0.01812688821752266,1
134074611,0.8741727471351624,0.8448979591836735,1
125857434,0.5048927068710327,0.5566343042071198,1
125727603,0.8898170590400696,0.8448979591836735,1
134727904,0.38842934370040894,0.5092592592592593,1
135708972,0.9635591506958008,0.9736842105263158,1
135709561,0.9310568571090698,0.9106382978723404,1
136628741,0.7097697257995605,0.7391304347826086,1
134671461,0.7762881517410278,0.8031914893617021,1
133444612,0.6625796556472778,0.7169117647058824,1
136811421,0.9824258089065552,1.0,1
136691591,0.8078336119651794,0.8031914893617021,1
127896882,0.5579354166984558,0.6640625,1
129251971,0.11244557797908783,0.1610738255033557,1
110892219,0.9847181439399719,1.0,1
126366141,0.5257731080055237,0.5566343042071198,1
126357141,0.7378767728805542,0.7570093457943925,1
122540512,0.037215396761894226,0.08620689655172414,1
111211462,0.48889344930648804,0.5566343042071198,1
129295821,0.1410740464925766,0.21739130434782608,1
128781881,0.12409795075654984,0.16279069767441862,1
129866351,0.12024541944265366,0.16279069767441862,1
120724652,0.4931356608867645,0.5566343042071198,1
118212055,0.3922922611236572,0.5092592592592593,1
119219011,0.5772376656532288,0.6640625,1
120709001,0.8840858340263367,0.8448979591836735,1
139507301,0.9291714429855347,0.9106382978723404,1
137217011,0.8911989331245422,0.8807339449541285,1
135211433,0.19522960484027863,0.27863777089783287,1
139174561,0.4398173689842224,0.5432098765432097,1
116780684,0.4584001898765564,0.5566343042071198,1
137192841,0.7235532402992249,0.7391304347826086,1
139098341,0.8361285924911499,0.8031914893617021,1
137713503,0.03380727022886276,0.04827586206896552,1
963680237,0.3785131275653839,0.4782608695652174,1
124125464,0.2273915857076645,0.27863777089783287,1
138540652,0.714667558670044,0.7391304347826086,1
135808051,0.8137191534042358,0.8031914893617021,1
134344221,0.9778117537498474,0.9736842105263158,1
136542741,0.8180309534072876,0.8031914893617021,1
135836671,0.7688989639282227,0.7654320987654321,1
136542711,0.7981033325195312,0.8031914893617021,1
136542691,0.8341493010520935,0.8031914893617021,1
122840062,0.8697105646133423,0.8448979591836735,1
135351082,0.8661629557609558,0.8448979591836735,1
134238411,0.1217748299241066,0.16279069767441862,1
134282822,0.25080209970474243,0.4067796610169492,1
134771121,0.7782275080680847,0.8031914893617021,1
136549923,0.770506739616394,0.7654320987654321,1
133153931,0.966040313243866,0.9736842105263158,1
132581571,0.17002184689044952,0.275,1
130931471,0.5298189520835876,0.5566343042071198,1
130993172,0.9154945611953735,0.9106382978723404,1
119664448,0.956737220287323,0.9550561797752809,1
127109664,0.4491533935070038,0.5432098765432097,1
130142732,0.8073877692222595,0.8031914893617021,1
131132882,0.9817411303520203,1.0,1
133355881,0.937986433506012,0.9391304347826087,1
131426691,0.7873563766479492,0.8031914893617021,1
135377222,0.2725059688091278,0.4391891891891892,1
130885978,0.04014819487929344,0.08620689655172414,1
119682417,0.43800848722457886,0.5432098765432097,1
97204782,0.9272770285606384,0.9106382978723404,1
121724484,0.08025991171598434,0.11275964391691394,1
123948691,0.1070881262421608,0.1610738255033557,1
119214813,0.5881502628326416,0.7169117647058824,1
124917511,0.5462266802787781,0.6379310344827587,1
123228392,0.9310568571090698,0.9106382978723404,1
123311552,0.7832971215248108,0.8031914893617021,1
123685662,0.6145841479301453,0.7169117647058824,1
135420633,0.8339734077453613,0.8031914893617021,1
123252927,0.10706029832363129,0.1610738255033557,1
136135561,0.0396975502371788,0.08620689655172414,1
136356231,0.8830240368843079,0.8448979591836735,1
136521931,0.7655231952667236,0.7654320987654321,1
134869651,0.09916163235902786,0.1206896551724138,1
105541616,0.34966811537742615,0.47107438016528924,1
129924952,0.6935808062553406,0.7326732673267327,1
136927631,0.9563537240028381,0.9550561797752809,1
132131391,0.6501002907752991,0.7169117647058824,1
113202117,0.429601788520813,0.5432098765432097,1
1365501510,0.5031746625900269,0.5566343042071198,1
101560825,0.7373279929161072,0.7570093457943925,1
118530642,0.8159090280532837,0.8031914893617021,1
139227911,0.33732107281684875,0.4391891891891892,1
136487294,0.39167869091033936,0.5092592592592593,1
149840321,0.632507860660553,0.7169117647058824,1
147827433,0.914486825466156,0.9106382978723404,1
139163277,0.19386954605579376,0.27863777089783287,1
143944912,0.8934451341629028,0.8807339449541285,1
145189371,0.962462306022644,0.9577464788732394,1
148807073,0.9448305368423462,0.9391304347826087,1
112512299,0.8377968072891235,0.8031914893617021,1
149760052,0.6941502094268799,0.7368421052631579,1
149760021,0.4304525852203369,0.5432098765432097,1
69850444,0.8240121006965637,0.8031914893617021,1
143296674,0.8481767773628235,0.8043478260869565,1
148719731,0.7880790829658508,0.8031914893617021,1
1275883422,0.8299025297164917,0.8031914893617021,1
147667221,0.9551616907119751,0.9550561797752809,1
139838783,0.923992395401001,0.9106382978723404,1
150886201,0.9713104367256165,0.9736842105263158,1
105427317,0.75661700963974,0.7654320987654321,1
132964581,0.5179919600486755,0.5566343042071198,1
135420634,0.8339734077453613,0.8031914893617021,1
142777821,0.8319511413574219,0.8031914893617021,1
136417934,0.026890577748417854,0.04669887278582931,1
135589265,0.9635591506958008,0.9736842105263158,1
141293611,0.27319324016571045,0.4391891891891892,1
142927581,0.8879712820053101,0.8448979591836735,1
141284621,0.100857675075531,0.1206896551724138,1
142901701,0.5974658131599426,0.7169117647058824,1
142250891,0.9553646445274353,0.9550561797752809,1
142250881,0.8355000019073486,0.8031914893617021,1
141759271,0.595832109451294,0.7169117647058824,1
142321822,0.041376661509275436,0.08620689655172414,1
141424341,0.020416846498847008,0.04669887278582931,1
140691181,0.9713104367256165,0.9736842105263158,1
145454871,0.9311119318008423,0.9131154087591571,1
143419991,0.5815619826316833,0.7169117647058824,1
145623332,0.4041512906551361,0.5092592592592593,1
143419671,0.9373475313186646,0.9391304347826087,1
146754011,0.9079756140708923,0.9106382978723404,1
144566091,0.796649694442749,0.8031914893617021,1
143449982,0.16990843415260315,0.275,1
146535171,0.9208577275276184,0.9106382978723404,1
146518331,0.7942762970924377,0.8031914893617021,1
146506952,0.7530858516693115,0.7570093457943925,1
141698903,0.5550754070281982,0.6640625,1
143297582,0.5914223194122314,0.7169117647058824,1
147509111,0.3001355826854706,0.4391891891891892,1
139644376,0.4080865979194641,0.5092592592592593,1
73912718,0.45883169770240784,0.5566343042071198,1
147095171,0.5830445885658264,0.7169117647058824,1
145993367,0.6941502094268799,0.7368421052631579,1
150142821,0.798862099647522,0.8031914893617021,1
149130031,0.5023058652877808,0.5566343042071198,1
139397383,0.9229754209518433,0.9106382978723404,1
150094551,0.1874837726354599,0.27863777089783287,1
149123791,0.7612020969390869,0.7654320987654321,1
150441431,0.9805354475975037,0.9736842105263158,1
147123032,0.9468245506286621,0.9550561797752809,1
140306971,0.9310568571090698,0.9106382978723404,1
142646501,0.28587135672569275,0.4391891891891892,1
140985511,0.44084686040878296,0.5432098765432097,1
141504171,0.9519076347351074,0.9550561797752809,1
142497311,0.9786996841430664,0.9736842105263158,1
140366545,0.8423696160316467,0.8031914893617021,1
136460404,0.9311119318008423,0.9131154087591571,1
140966011,0.9129188060760498,0.9106382978723404,1
140327761,0.9357609152793884,0.9391304347826087,1
140327781,0.4225364327430725,0.5432098765432097,1
143255641,0.5217026472091675,0.5566343042071198,1
142582481,0.9371436238288879,0.9391304347826087,1
882633114,0.7817593812942505,0.8031914893617021,1
140948781,0.5662570595741272,0.6640625,1
151474352,0.9742285013198853,0.9736842105263158,1
152454942,0.8358848690986633,0.8031914893617021,1
152426482,0.8937382698059082,0.8807339449541285,1
142522106,0.7075159549713135,0.7391304347826086,1
146642423,0.7627421617507935,0.7654320987654321,1
151380722,0.9209635257720947,0.9106382978723404,1
151361751,0.9294514656066895,0.9106382978723404,1
151363561,0.8818444609642029,0.8448979591836735,1
151361101,0.8818444609642029,0.8448979591836735,1
145528513,0.4080865979194641,0.5092592592592593,1
139644379,0.26608437299728394,0.4391891891891892,1
152384482,0.39343172311782837,0.5092592592592593,1
151487132,0.9500817656517029,0.9550561797752809,1
151487122,0.9587726593017578,0.9577464788732394,1
151730751,0.9651817679405212,0.9736842105263158,1
152788301,0.9680950045585632,0.9736842105263158,1
151689552,0.8490608334541321,0.8043478260869565,1
112114484,0.8137191534042358,0.8031914893617021,1
132665501,0.8137191534042358,0.8031914893617021,1
133317811,0.9713104367256165,0.9736842105263158,1
107062562,0.20049232244491577,0.27863777089783287,1
1178126811,0.4656742513179779,0.5566343042071198,1
107065512,0.951012134552002,0.9550561797752809,1
101361822,0.9435571432113647,0.9391304347826087,1
67321637,0.9329434037208557,0.9391304347826087,1
132808411,0.9288332462310791,0.9106382978723404,1
132758371,0.8542467951774597,0.8448979591836735,1
128072384,0.45897990465164185,0.5566343042071198,1
131935571,0.8568857312202454,0.8448979591836735,1
133048921,0.436233252286911,0.5432098765432097,1
133645511,0.9558488726615906,0.9550561797752809,1
128111042,0.7363929748535156,0.7570093457943925,1
119140813,0.04696977138519287,0.1,1
144986863,0.7454515695571899,0.7570093457943925,1
134187807,0.03633307293057442,0.04827586206896552,1
145761701,0.6868619322776794,0.7326732673267327,1
145112402,0.24092523753643036,0.34615384615384615,1
145019701,0.8502465486526489,0.8043478260869565,1
145118481,0.5499873161315918,0.6640625,1
146053681,0.7935874462127686,0.8031914893617021,1
100833764,0.10905423760414124,0.1610738255033557,1
146924601,0.763316810131073,0.7654320987654321,1
144029601,0.5747879147529602,0.6640625,1
149448261,0.8831971287727356,0.8448979591836735,1
118032343,0.9828024506568909,1.0,1
147333501,0.9682032465934753,0.9736842105263158,1
1468507111,0.8093572854995728,0.8031914893617021,1
149375813,0.5830445885658264,0.7169117647058824,1
139249582,0.7745903134346008,0.8031914893617021,1
148172501,0.8240121006965637,0.8031914893617021,1
147635161,0.8870301842689514,0.8448979591836735,1
149533511,0.8033120036125183,0.8031914893617021,1
147783961,0.5374308228492737,0.6379310344827587,1
149740212,0.5420865416526794,0.6379310344827587,1
154305361,0.9390238523483276,0.9391304347826087,1
152197451,0.8701304793357849,0.8448979591836735,1
150951891,0.9713104367256165,0.9736842105263158,1
152098671,0.22001631557941437,0.27863777089783287,1
152500212,0.4819139838218689,0.5566343042071198,1
151394963,0.7245141863822937,0.7391304347826086,1
153388551,0.9143462777137756,0.9106382978723404,1
141819583,0.34996092319488525,0.47107438016528924,1
152118314,0.9202349781990051,0.9106382978723404,1
153237871,0.9472235441207886,0.9550561797752809,1
152544501,0.9468245506286621,0.9550561797752809,1
152544491,0.8911989331245422,0.8807339449541285,1
151438601,0.7395524382591248,0.7570093457943925,1
155496022,0.9603301882743835,0.9577464788732394,1
153350702,0.9485350847244263,0.9550561797752809,1
157749171,0.9680950045585632,0.9736842105263158,1
141845478,0.32552266120910645,0.4391891891891892,1
146693243,0.6496679186820984,0.7169117647058824,1
154493882,0.5124654173851013,0.5566343042071198,1
145094682,0.6925007700920105,0.7326732673267327,1
146053682,0.7436978816986084,0.7570093457943925,1
156394741,0.36130043864250183,0.47107438016528924,1
157631311,0.9500817656517029,0.9550561797752809,1
157639271,0.0819394439458847,0.11275964391691394,1
151218323,0.9271553754806519,0.9106382978723404,1
76997915,0.42102524638175964,0.5432098765432097,1
157457451,0.052782971411943436,0.1,1
155249821,0.7081098556518555,0.7391304347826086,1
152680821,0.11242212355136871,0.1610738255033557,1
150447153,0.7347046136856079,0.7570093457943925,1
153087082,0.604886531829834,0.7169117647058824,1
151965742,0.6101903915405273,0.7169117647058824,1
154007201,0.9036422967910767,0.9106382978723404,1
155756322,0.10537485033273697,0.1206896551724138,1
146052294,0.865245521068573,0.8448979591836735,1
159562101,0.4875965416431427,0.5566343042071198,1
159548561,0.7886444330215454,0.8031914893617021,1
141541605,0.6168867945671082,0.7169117647058824,1
98684726,0.9264523386955261,0.9106382978723404,1
163353031,0.8355000019073486,0.8031914893617021,1
164304101,0.9550130367279053,0.9550561797752809,1
156473072,0.551862895488739,0.6640625,1
163363931,0.8355000019073486,0.8031914893617021,1
162397221,0.948058009147644,0.9550561797752809,1
161389861,0.8221808671951294,0.8031914893617021,1
163250051,0.906611979007721,0.9106382978723404,1
153340918,0.49309241771698,0.5566343042071198,1
163301581,0.9097208976745605,0.9106382978723404,1
164296561,0.42768341302871704,0.5432098765432097,1
156686695,0.9314126968383789,0.9266430078228769,1
163303781,0.5645256042480469,0.6640625,1
135420636,0.8339734077453613,0.8031914893617021,1
132269745,0.7353668808937073,0.7570093457943925,1
160203621,0.8612790107727051,0.8448979591836735,1
159626951,0.14317767322063446,0.21739130434782608,1
137648982,0.05165509134531021,0.1,1
161386931,0.9521757960319519,0.9550561797752809,1
158448402,0.8337207436561584,0.8031914893617021,1
160399783,0.4639330208301544,0.5566343042071198,1
160332491,0.9161230325698853,0.9106382978723404,1
118212059,0.4558151364326477,0.5566343042071198,1
161253981,0.16915743052959442,0.275,1
161258421,0.8355000019073486,0.8031914893617021,1
106768419,0.9746314287185669,0.9736842105263158,1
160399061,0.024588726460933685,0.04669887278582931,1
160396631,0.8204237222671509,0.8031914893617021,1
159596451,0.8299307227134705,0.8031914893617021,1
123736755,0.9649410843849182,0.9736842105263158,1
159221612,0.5289284586906433,0.5566343042071198,1
100943886,0.9762402772903442,0.9736842105263158,1
160346331,0.9224658012390137,0.9106382978723404,1
157428482,0.9702991843223572,0.9736842105263158,1
157426554,0.9794090390205383,0.9736842105263158,1
1468507120,0.7314958572387695,0.7570093457943925,1
156508291,0.6044653654098511,0.7169117647058824,1
65717332,0.8699274063110352,0.8448979591836735,1
155685521,0.8669416308403015,0.8448979591836735,1
155660121,0.6388360857963562,0.7169117647058824,1
155628052,0.22772766649723053,0.27863777089783287,1
155627841,0.8342974185943604,0.8031914893617021,1
153215302,0.36308225989341736,0.47107438016528924,1
156132111,0.7942762970924377,0.8031914893617021,1
148154813,0.8808708786964417,0.8448979591836735,1
157222592,0.9494884610176086,0.9550561797752809,1
157475161,0.5125729441642761,0.5566343042071198,1
1468507118,0.7314958572387695,0.7570093457943925,1
156316082,0.9713104367256165,0.9736842105263158,1
155331012,0.9109792709350586,0.9106382978723404,1
155349012,0.8289594054222107,0.8031914893617021,1
142566046,0.7671266794204712,0.7654320987654321,1
148197522,0.9589951634407043,0.9577464788732394,1
142522107,0.7075159549713135,0.7391304347826086,1
155459653,0.43423667550086975,0.5432098765432097,1
102532495,0.8977503776550293,0.8807339449541285,1
155660122,0.6676539778709412,0.7326732673267327,1
160087141,0.35887521505355835,0.47107438016528924,1
159934191,0.9432373642921448,0.9391304347826087,1
160152962,0.2720179855823517,0.4391891891891892,1
155174273,0.13014626502990723,0.16279069767441862,1
156789102,0.6670940518379211,0.7308309343331028,1
148959213,0.6455268859863281,0.7169117647058824,1
155737241,0.8733858466148376,0.8448979591836735,1
161198051,0.2763502299785614,0.4391891891891892,1
103749603,0.8470115065574646,0.8043478260869565,1
159979121,0.6065372824668884,0.7169117647058824,1
160968471,0.9453554749488831,0.9391304347826087,1
155170382,0.6101903915405273,0.7169117647058824,1
122978724,0.4293382465839386,0.5432098765432097,1
156794921,0.8109161257743835,0.8031914893617021,1
161151591,0.7745229601860046,0.8031914893617021,1
160046122,0.9742727279663086,0.9736842105263158,1
157631212,0.9560914635658264,0.9550561797752809,1
143153097,0.6012618541717529,0.7169117647058824,1
111558822,0.49159061908721924,0.5566343042071198,1
160037101,0.9389418363571167,0.9391304347826087,1
162545531,0.8062534332275391,0.8031914893617021,1
160300721,0.13292253017425537,0.16279069767441862,1
164261291,0.24323834478855133,0.34615384615384615,1
162493831,0.0751664936542511,0.11275964391691394,1
107178653,0.18847154080867767,0.27863777089783287,1
162566782,0.8238211274147034,0.8031914893617021,1
158139924,0.778935432434082,0.8031914893617021,1
164223481,0.4017852544784546,0.5092592592592593,1
162425331,0.9318002462387085,0.9391304347826087,1
162425341,0.6663438677787781,0.7272727272727273,1
158395352,0.8621701598167419,0.8448979591836735,1
164253972,0.7723709344863892,0.7654320987654321,1
1468507121,0.7314958572387695,0.7570093457943925,1
1418454710,0.32552266120910645,0.4391891891891892,1
1459933712,0.6321204304695129,0.7169117647058824,1
125185222,0.6012248992919922,0.7169117647058824,1
159050041,0.05282764136791229,0.1,1
156799266,0.9556167125701904,0.9550561797752809,1
160816991,0.7942762970924377,0.8031914893617021,1
159679111,0.9651817679405212,0.9736842105263158,1
159739381,0.9414856433868408,0.9391304347826087,1
163176221,0.9310568571090698,0.9106382978723404,1
152994217,0.01749725639820099,0.04669887278582931,1
155760272,0.8456705808639526,0.8043478260869565,1
158598624,0.7783854007720947,0.8031914893617021,1
163148851,0.7695959210395813,0.7654320987654321,1
126244786,0.541149377822876,0.6379310344827587,1
163085062,0.7258020639419556,0.7391304347826086,1
124260194,0.8082014322280884,0.8031914893617021,1
64646083,0.9116261601448059,0.9106382978723404,1
154255314,0.5147189497947693,0.5566343042071198,1
157578645,0.928811252117157,0.9106382978723404,1
152895635,0.600385844707489,0.7169117647058824,1
157433981,0.9616167545318604,0.9577464788732394,1
157428491,0.9612137079238892,0.9577464788732394,1
157429121,0.9551864862442017,0.9550561797752809,1
157426311,0.9515513181686401,0.9550561797752809,1
128919052,0.8339856266975403,0.8031914893617021,1
124978022,0.9451318979263306,0.9391304347826087,1
95206317,0.9835030436515808,1.0,1
122102232,0.7782131433486938,0.8031914893617021,1
160947201,0.5402377843856812,0.6379310344827587,1
156934665,0.9592195153236389,0.9577464788732394,1
108122602,0.5644894242286682,0.6640625,1
157123772,0.5680622458457947,0.6640625,1
123960463,0.9476787447929382,0.9550561797752809,1
142772104,0.4955224394798279,0.5566343042071198,1
159493232,0.9337466359138489,0.9391304347826087,1
159489431,0.13134045898914337,0.16279069767441862,1
158265612,0.02146221324801445,0.04669887278582931,1
148367275,0.8621701598167419,0.8448979591836735,1
157090622,0.9520965218544006,0.9550561797752809,1
154722051,0.4411589801311493,0.5432098765432097,1
1017767114,0.04441773146390915,0.08620689655172414,1
146159994,0.3182644546031952,0.4391891891891892,1
153091432,0.46889808773994446,0.5566343042071198,1
157107801,0.7791661024093628,0.8031914893617021,1
153962122,0.755098283290863,0.7654320987654321,1
154944551,0.6896068453788757,0.7326732673267327,1
149132723,0.09613179415464401,0.1206896551724138,1
152208971,0.8313252329826355,0.8031914893617021,1
106457543,0.43158823251724243,0.5432098765432097,1
152226531,0.8969582915306091,0.8807339449541285,1
141135502,0.9245031476020813,0.9106382978723404,1
151142711,0.7353173494338989,0.7570093457943925,1
151142742,0.9451318979263306,0.9391304347826087,1
150882122,0.3990502953529358,0.5092592592592593,1
148028602,0.8402710556983948,0.8031914893617021,1
148033281,0.6044653654098511,0.7169117647058824,1
146841634,0.46787846088409424,0.5566343042071198,1
148147481,0.9014229774475098,0.8807339449541285,1
139094282,0.8752648234367371,0.8448979591836735,1
147036812,0.013186362572014332,0.01812688821752266,1
138174102,0.8884894847869873,0.8448979591836735,1
94711233,0.7184681296348572,0.7391304347826086,1
146697294,0.39488890767097473,0.5092592592592593,1
149644561,0.9558488726615906,0.9550561797752809,1
5245319-X,0.008988537825644016,0.01812688821752266,0
5219376-0,0.07653605937957764,0.11275964391691394,0
5221878-8,0.41487056016921997,0.5092592592592593,0
5271124-4,0.8574845790863037,0.8448979591836735,0
5338635-4,0.03528542444109917,0.04827586206896552,0
5339894-4,0.018765516579151154,0.04669887278582931,0
5336410-8,0.15996478497982025,0.22018348623853212,0
5334813-9,0.27933862805366516,0.4391891891891892,0
5326362-9,0.027456989511847496,0.04669887278582931,0
5327624-1,0.006085970904678106,0.0,0
5327086-4,0.7874248027801514,0.8031914893617021,0
5254172-X,0.009007923305034637,0.01812688821752266,0
5258052-5,0.2540756165981293,0.4067796610169492,0
5241425-4,0.024259991943836212,0.04669887278582931,0
5241795-7,0.14108631014823914,0.21739130434782608,0
5237117-8,0.05372631922364235,0.112,0
5258990-3,0.446377694606781,0.5432098765432097,0
5239448-4,0.03332511708140373,0.04827586206896552,0
5214187-4,0.48080170154571533,0.5566343042071198,0
5264259-3,0.034831222146749496,0.04827586206896552,0
5264981-9,0.03523306921124458,0.04827586206896552,0
5265485-X,0.10106119513511658,0.1206896551724138,0
5216478-X,0.09964412450790405,0.1206896551724138,0
5246224-5,0.10474977642297745,0.1206896551724138,0
5231389-1,0.04049571231007576,0.08620689655172414,0
5247627-5,0.6026585698127747,0.7169117647058824,0
5272076-3,0.050198379904031754,0.1,0
5271601-6,0.049788836389780045,0.1,0
5272793-5,0.15368807315826416,0.22018348623853212,0
5368516-1,0.6329652667045593,0.7169117647058824,0
5361950-5,0.11055552214384079,0.1610738255033557,0
5360634-7,0.10786307603120804,0.1610738255033557,0
5322067-9,0.012425418011844158,0.01812688821752266,0
5350815-0,0.28767257928848267,0.4391891891891892,0
5367082-4,0.037377797067165375,0.08620689655172414,0
5371819-8,0.09750155359506607,0.1206896551724138,0
5308703-1,0.11293596029281616,0.1610738255033557,0
5318506-X,0.03592488169670105,0.04827586206896552,0
5310761-5,0.011505329050123692,0.01812688821752266,0
5337475-X,0.15387606620788574,0.22018348623853212,0
5315911-2,0.27933862805366516,0.4391891891891892,0
5315517-5,0.01078581903129816,0.01812688821752266,0
5346138-6,0.011685434728860855,0.01812688821752266,0
5342680-2,0.18455520272254944,0.27863777089783287,0
5341868-4,0.02181853912770748,0.04669887278582931,0
5345114-7,0.06457789987325668,0.11275964391691394,0
5343987-5,0.01155234407633543,0.01812688821752266,0
4747907-3,0.33004364371299744,0.4391891891891892,0
4743965-0,0.05892009288072586,0.11275964391691394,0
4744240-0,0.08912967890501022,0.11275964391691394,0
4753694-5,0.03940519690513611,0.08620689655172414,0
4753538-1,0.04523038491606712,0.1,0
4754231-1,0.014376340433955193,0.01812688821752266,0
4751538-9,0.15102356672286987,0.22018348623853212,0
4767571-7,0.9527586102485657,0.9550561797752809,0
4780172-X,0.06497277319431305,0.11275964391691394,0
4781831-5,0.057644955813884735,0.112,0
4781832-7,0.09662922471761703,0.1206896551724138,0
4775943-X,0.022199179977178574,0.04669887278582931,0
4775988-X,0.8230910301208496,0.8031914893617021,0
4776013-7,0.06418287754058838,0.11275964391691394,0
4784948-4,0.4073653519153595,0.5092592592592593,0
4716725-4,0.06011953949928284,0.11275964391691394,0
4988251-9,0.05286780372262001,0.1,0
4990813-X,0.1395256668329239,0.21739130434782608,0
5035384-7,0.05879857391119003,0.11275964391691394,0
4983194-9,0.04000198841094971,0.08620689655172414,0
4995064-0,0.0459306426346302,0.1,0
4948701-0,0.01977907121181488,0.04669887278582931,0
4954803-5,0.3034108877182007,0.4391891891891892,0
4954280-4,0.10418745875358582,0.1206896551724138,0
4953338-3,0.04354932904243469,0.08620689655172414,0
5012525-9,0.05373788997530937,0.112,0
5012049-9,0.38257765769958496,0.4782608695652174,0
5009379-3,0.8317049741744995,0.8031914893617021,0
5002680-9,0.0449172779917717,0.1,0
4960230-7,0.0716651901602745,0.11275964391691394,0
4950212-3,0.20028989017009735,0.27863777089783287,0
4941145-7,0.014361930079758167,0.01812688821752266,0
4931836-6,0.07589564472436905,0.11275964391691394,0
4915320-1,0.007637690287083387,0.0,0
4916913-8,0.06735658645629883,0.11275964391691394,0
4920304-3,0.011574674397706985,0.01812688821752266,0
4919821-1,0.02346382848918438,0.04669887278582931,0
4902304-2,0.28329768776893616,0.4391891891891892,0
4902305-4,0.2676946222782135,0.4391891891891892,0
4902607-1,0.08110333234071732,0.11275964391691394,0
4899286-9,0.05759955570101738,0.112,0
4688864-8,0.6677212119102478,0.7326732673267327,0
4675913-6,0.11168762296438217,0.1610738255033557,0
4675100-1,0.32265329360961914,0.4391891891891892,0
4695550-7,0.07302454113960266,0.11275964391691394,0
4696167-0,0.2016405314207077,0.27863777089783287,0
4689666-9,0.010660022497177124,0.01812688821752266,0
4693980-0,0.10629717260599136,0.1610738255033557,0
4686262-4,0.5136681795120239,0.5566343042071198,0
4681938-7,0.03510693460702896,0.04827586206896552,0
4679439-5,0.060514748096466064,0.11275964391691394,0
4678032-8,0.033501528203487396,0.04827586206896552,0
4677903-6,0.017303217202425003,0.04669887278582931,0
4678349-7,0.010266964323818684,0.01812688821752266,0
4980231-2,0.11951522529125214,0.16279069767441862,0
4977721-5,0.014953293837606907,0.01812688821752266,0
4972929-7,0.24988670647144318,0.34615384615384615,0
4980371-8,0.3969016671180725,0.5092592592592593,0
4966016-1,0.051237545907497406,0.1,0
5026635-3,0.07603071630001068,0.11275964391691394,0
5025901-5,0.01387509424239397,0.01812688821752266,0
5024901-9,0.02169918268918991,0.04669887278582931,0
5022602-4,0.15496282279491425,0.22018348623853212,0
4975721-2,0.060541681945323944,0.11275964391691394,0
4975181-1,0.3691887855529785,0.47250895555753936,0
4973909-8,0.24478766322135925,0.34615384615384615,0
4963587-6,0.11401063203811646,0.1610738255033557,0
4960651-2,0.2995978593826294,0.4391891891891892,0
5044420-3,0.035449691116809845,0.04827586206896552,0
5045524-1,0.05502593517303467,0.112,0
5031690-0,0.5121472477912903,0.5566343042071198,0
5032282-X,0.23547083139419556,0.34615384615384615,0
5032896-7,0.16107439994812012,0.22018348623853212,0
5021300-0,0.006082830484956503,0.0,0
5019533-2,0.08670402318239212,0.11275964391691394,0
5112611-9,0.04221326857805252,0.08620689655172414,0
5112647-8,0.06333320587873459,0.11275964391691394,0
5117117-9,0.11482103168964386,0.1610738255033557,0
5066220-0,0.09468822926282883,0.11275964391691394,0
5063621-1,0.21651975810527802,0.27863777089783287,0
5064371-8,0.20985981822013855,0.27863777089783287,0
5045614-3,0.04731414467096329,0.1,0
5114680-9,0.40728920698165894,0.5092592592592593,0
5114737-2,0.02291596122086048,0.04669887278582931,0
5114911-5,0.3902229368686676,0.5092592592592593,0
5087145-0,0.562743067741394,0.6640625,0
5086128-4,0.02523387223482132,0.04669887278582931,0
5084649-1,0.28882789611816406,0.4391891891891892,0
5084436-4,0.057941142469644547,0.112,0
5083338-7,0.05031875520944595,0.1,0
5087317-5,0.04378717020153999,0.08620689655172414,0
5044683-4,0.06472275406122208,0.11275964391691394,0
5045845-2,0.04459849372506142,0.1,0
