id,modernbert_temp,modernbert_temp_cal,label
5103293-0,0.44722896814346313,0.48586118251928023,0
5303373-0,0.20589569211006165,0.22083333333333333,0
5294918-8,0.03625040873885155,0.037096774193548385,0
5292510-2,0.2320566177368164,0.25,0
5307572-3,0.0028745050076395273,0.017167381974248927,0
5298683-X,0.04433906450867653,0.037096774193548385,0
5298402-7,0.13305747509002686,0.15151515151515152,0
5299305-4,0.8134683966636658,0.7758620689655172,0
5477881-6,0.010131770744919777,0.017167381974248927,0
5474568-0,0.2667796313762665,0.25120772946859904,0
5487521-8,0.09505315870046616,0.09433962264150944,0
5487574-7,0.33309921622276306,0.27692307692307694,0
5482412-0,0.03383974730968475,0.037096774193548385,0
5494504-0,0.13244953751564026,0.15151515151515152,0
5394722-6,0.6485863327980042,0.5870307167235495,0
5396632-7,0.9396830797195435,0.9423076923076923,0
5405986-4,0.10729096829891205,0.11320754716981132,0
5404639-6,0.24343276023864746,0.25120772946859904,0
5508368-X,0.005519294645637274,0.017167381974248927,0
5511205-0,0.024780554696917534,0.037096774193548385,0
5506561-3,0.0076905800960958,0.017167381974248927,0
5478703-X,0.021243056282401085,0.03018867924528302,0
5476809-2,0.6879789233207703,0.6382978723404256,0
5529010-8,0.02949886955320835,0.037096774193548385,0
5525569-5,0.33167070150375366,0.27692307692307694,0
5513223-5,0.0809386596083641,0.09375,0
5562820-X,0.03864230588078499,0.037096774193548385,0
5573390-4,0.12069019675254822,0.12987012987012986,0
5566457-8,0.02441362850368023,0.037096774193548385,0
5568011-0,0.12268123030662537,0.12987012987012986,0
4862306-1,0.020951928570866585,0.03018867924528302,0
4850863-0,0.026933027431368828,0.037096774193548385,0
4852736-6,0.33032411336898804,0.27692307692307694,0
5750780-8,0.0015330614987760782,0.0,0
5724400-2,0.044195204973220825,0.037096774193548385,0
5723735-7,0.5304147005081177,0.48586118251928023,0
5720534-7,0.08086371421813965,0.09375,0
5733165-X,0.07020612806081772,0.09137055837563451,0
5731880-5,0.08902150392532349,0.09375,0
5733439-2,0.11409047991037369,0.11320754716981132,0
5701857-4,0.6902049779891968,0.6382978723404256,0
5701855-0,0.02485160157084465,0.037096774193548385,0
5702750-3,0.007279671262949705,0.017167381974248927,0
5714692-8,0.07886654883623123,0.09137055837563451,0
5712071-0,0.03786515071988106,0.037096774193548385,0
5712668-8,0.737336277961731,0.7570093457943925,0
5711280-4,0.09919066727161407,0.11320754716981132,0
5711267-1,0.09967409819364548,0.11320754716981132,0
5693216-8,0.05333534628152847,0.053304904051172705,0
5801702-2,0.10812543332576752,0.11320754716981132,0
5755830-0,0.8274258375167847,0.8085106382978723,0
5795489-X,0.021349789574742317,0.03018867924528302,0
5757063-0,0.01623529940843582,0.03018867924528302,0
5751367-3,0.05471677705645561,0.053304904051172705,0
5751399-5,0.013940068893134594,0.03018867924528302,0
5750994-7,0.41025522351264954,0.39655172413793105,0
5751090-5,0.06444106251001358,0.053304904051172705,0
5751045-0,0.0334247387945652,0.037096774193548385,0
5754296-4,0.04415285214781761,0.037096774193548385,0
5731294-8,0.20850540697574615,0.22083333333333333,0
5729121-8,0.088692806661129,0.09375,0
5708183-8,0.08527972549200058,0.09375,0
5709567-4,0.054140809923410416,0.053304904051172705,0
5707314-3,0.5304147005081177,0.48586118251928023,0
5704643-4,0.007692341692745686,0.017167381974248927,0
5705687-9,0.2020859718322754,0.22083333333333333,0
5705549-7,0.7281806468963623,0.7477477477477478,0
5760354-0,0.26795855164527893,0.25120772946859904,0
5760929-9,0.18236596882343292,0.2,0
5739276-7,0.08902150392532349,0.09375,0
5738973-7,0.24307115375995636,0.25120772946859904,0
5643410-7,0.020976228639483452,0.03018867924528302,0
5642185-5,0.9076415300369263,0.9078014184397163,0
5647058-X,0.021004585549235344,0.03018867924528302,0
5782417-6,0.39196351170539856,0.35135135135135137,0
5767776-2,0.10701651126146317,0.11320754716981132,0
5778540-2,0.08902150392532349,0.09375,0
5780920-6,0.1713079959154129,0.16428571428571428,0
5775023-0,0.141055628657341,0.15151515151515152,0
5774025-8,0.06037193164229393,0.053304904051172705,0
5771694-3,0.0668955072760582,0.053304904051172705,0
5774083-0,0.02901684120297432,0.037096774193548385,0
5768244-4,0.28261879086494446,0.25120772946859904,0
5768093-7,0.6332927346229553,0.5870307167235495,0
5798696-5,0.8713904023170471,0.8458333333333333,0
5792525-1,0.8671330809593201,0.8458333333333333,0
5570035-4,0.01907087117433548,0.03018867924528302,0
4629468-2,0.5279411673545837,0.48586118251928023,0
4625114-2,0.7213091850280762,0.7477477477477478,0
4627853-6,0.6131798624992371,0.5471698113207548,0
4704416-5,0.7632551789283752,0.7570093457943925,0
4702910-4,0.027937043458223343,0.037096774193548385,0
4663443-7,0.06668352335691452,0.053304904051172705,0
4664707-3,0.8803393840789795,0.8693181818181818,0
4663288-8,0.0693785548210144,0.09137055837563451,0
4662217-0,0.03144587203860283,0.037096774193548385,0
4656481-1,0.8293958902359009,0.8085106382978723,0
4658657-6,0.0016065790550783277,0.0,0
4641917-2,0.051070623099803925,0.053304904051172705,0
4642227-X,0.08238077163696289,0.09375,0
4642137-8,0.019475743174552917,0.03018867924528302,0
4642450-4,0.11011666059494019,0.11320754716981132,0
4646891-0,0.37309104204177856,0.3236994219653179,0
4646192-0,0.019475743174552917,0.03018867924528302,0
4855118-6,0.5113449096679688,0.48586118251928023,0
4865289-3,0.18717774748802185,0.22083333333333333,0
4861949-9,0.03169114887714386,0.037096774193548385,0
4651546-2,0.34466615319252014,0.3236994219653179,0
4651456-0,0.11360220611095428,0.11320754716981132,0
4650391-1,0.7943978905677795,0.7692307692307693,0
4650360-1,0.08914534002542496,0.09375,0
4635208-3,0.059052400290966034,0.053304904051172705,0
4789431-8,0.11257109045982361,0.11320754716981132,0
4788616-4,0.19864331185817719,0.22083333333333333,0
4788576-6,0.4620099663734436,0.48586118251928023,0
4791805-6,0.05899500101804733,0.053304904051172705,0
4793671-1,0.5890122056007385,0.519774011299435,0
4801304-0,0.4620099663734436,0.48586118251928023,0
4802429-6,0.47700369358062744,0.48586118251928023,0
4732171-1,0.08771669864654541,0.09375,0
4730203-8,0.007857093587517738,0.017167381974248927,0
4730227-0,0.5279411673545837,0.48586118251928023,0
4728761-2,0.011669046245515347,0.017167381974248927,0
4736891-4,0.39384251832962036,0.37142857142857144,0
4738005-3,0.47296854853630066,0.48586118251928023,0
4738861-9,0.008976651355624199,0.017167381974248927,0
4699422-3,0.009627130813896656,0.017167381974248927,0
4699647-7,0.26682502031326294,0.25120772946859904,0
4773959-0,0.412168949842453,0.39655172413793105,0
4782776-7,0.06563317030668259,0.053304904051172705,0
4770828-7,0.06664545089006424,0.053304904051172705,0
4770894-9,0.019259938970208168,0.03018867924528302,0
4771537-0,0.046989478170871735,0.053304904051172705,0
4720594-6,0.308691143989563,0.27692307692307694,0
4719456-X,0.11846957355737686,0.11320754716981132,0
4722040-5,0.008874408900737762,0.017167381974248927,0
4720785-4,0.05578369274735451,0.053304904051172705,0
5585802-0,0.012391229160130024,0.03018867924528302,0
5588034-5,0.6485863327980042,0.5870307167235495,0
5592537-7,0.0036350609734654427,0.017167381974248927,0
5595714-4,0.5446386933326721,0.48586118251928023,0
5598230-9,0.03883557394146919,0.037096774193548385,0
5595034-8,0.01671895757317543,0.03018867924528302,0
5629657-4,0.0031391300726681948,0.017167381974248927,0
5626601-0,0.08071855455636978,0.09375,0
5609779-4,0.3255651295185089,0.27692307692307694,0
5614237-7,0.45366644859313965,0.48586118251928023,0
5604698-1,0.3892980217933655,0.35135135135135137,0
5609103-7,0.09149030596017838,0.09375,0
5613901-3,0.23113392293453217,0.25,0
5673994-4,0.0605468824505806,0.053304904051172705,0
5675823-1,0.22389505803585052,0.22083333333333333,0
5677142-6,0.058939579874277115,0.053304904051172705,0
5493883-8,0.022533101961016655,0.037096774193548385,0
5491666-6,0.011878939345479012,0.017167381974248927,0
5501471-X,0.23176947236061096,0.25,0
5661686-7,0.056776758283376694,0.053304904051172705,0
5663820-1,0.08269698172807693,0.09375,0
5663434-3,0.0661190003156662,0.053304904051172705,0
5641065-9,0.9803511500358582,0.9875,0
5594558-7,0.3255651295185089,0.27692307692307694,0
5583055-0,0.020204156637191772,0.03018867924528302,0
5583105-1,0.059771157801151276,0.053304904051172705,0
5688845-1,0.6961461901664734,0.6382978723404256,0
5578946-0,0.6377387642860413,0.5870307167235495,0
5672337-X,0.6876874566078186,0.6382978723404256,0
5691901-5,0.021059967577457428,0.03018867924528302,0
5620547-X,0.4170285165309906,0.39655172413793105,0
5632143-9,0.2671772539615631,0.25120772946859904,0
5623083-X,0.45977693796157837,0.48586118251928023,0
5618916-7,0.5255328416824341,0.48586118251928023,0
5618416-4,0.25354892015457153,0.25120772946859904,0
5551073-4,0.2698628604412079,0.25120772946859904,0
5532321-3,0.18934829533100128,0.22083333333333333,0
5532030-0,0.07069884985685349,0.09137055837563451,0
5532079-8,0.026829611510038376,0.037096774193548385,0
5197541-9,0.036172498017549515,0.037096774193548385,0
5198611-1,0.9056429266929626,0.9078014184397163,0
5201397-5,0.4200461506843567,0.39655172413793105,0
5201137-X,0.11403289437294006,0.11320754716981132,0
5198286-1,0.644656777381897,0.5870307167235495,0
5135991-7,0.10700765997171402,0.11320754716981132,0
5135309-X,0.2398054599761963,0.25120772946859904,0
5130235-4,0.813876748085022,0.7758620689655172,0
5130637-6,0.060752011835575104,0.053304904051172705,0
5130508-5,0.013629487715661526,0.03018867924528302,0
5127013-9,0.09606964141130447,0.09433962264150944,0
5126685-2,0.13823527097702026,0.15151515151515152,0
5177043-6,0.1492231786251068,0.15151515151515152,0
5175449-2,0.6463568806648254,0.5870307167235495,0
5171103-1,0.013831129297614098,0.03018867924528302,0
5170605-1,0.3209967613220215,0.27692307692307694,0
5122294-X,0.7565121650695801,0.7570093457943925,0
5159160-X,0.06875059753656387,0.09137055837563451,0
5154164-5,0.17970553040504456,0.2,0
5156690-1,0.0342242605984211,0.037096774193548385,0
5155936-3,0.1270144283771515,0.12987012987012986,0
5148923-2,0.050450924783945084,0.053304904051172705,0
5165088-1,0.6907306909561157,0.6382978723404256,0
5161747-5,0.2264530211687088,0.25,0
5167332-3,0.023318516090512276,0.037096774193548385,0
5159943-6,0.12515611946582794,0.12987012987012986,0
5092443-0,0.24362404644489288,0.25120772946859904,0
5092644-1,0.05683901160955429,0.053304904051172705,0
5091905-X,0.0637858584523201,0.053304904051172705,0
5092344-8,0.11820659041404724,0.11320754716981132,0
5134217-8,0.6284205913543701,0.5870307167235495,0
5132783-X,0.05957866832613945,0.053304904051172705,0
5145735-0,0.14662577211856842,0.15151515151515152,0
5147144-7,0.22010309994220734,0.22083333333333333,0
5147187-3,0.14481931924819946,0.15151515151515152,0
5193950-2,0.02336760424077511,0.037096774193548385,0
5285581-0,0.07985434681177139,0.09137055837563451,0
5205689-5,0.026609504595398903,0.037096774193548385,0
5188081-1,0.6661533117294312,0.5870307167235495,0
5188296-2,0.20914746820926666,0.22083333333333333,0
5186874-8,0.21053224802017212,0.22083333333333333,0
5187177-8,0.28664320707321167,0.27692307692307694,0
5192565-X,0.05882452800869942,0.053304904051172705,0
3575673-6,0.039899811148643494,0.037096774193548385,0
3536391-3,0.06107652187347412,0.053304904051172705,0
3588605-1,0.20531345903873444,0.22083333333333333,0
3589788-X,0.02250492200255394,0.037096774193548385,0
3537232-0,0.6493642330169678,0.5870307167235495,0
3592891-1,0.19148609042167664,0.22083333333333333,0
3531920-8,0.6107756495475769,0.5471698113207548,0
3531460-6,0.0440913662314415,0.037096774193548385,0
3685882-3,0.0982247143983841,0.11320754716981132,0
3675615-9,0.09617582708597183,0.09433962264150944,0
3671248-9,0.20836493372917175,0.22083333333333333,0
3673015-9,0.19433419406414032,0.22083333333333333,0
3629556-3,0.02987230382859707,0.037096774193548385,0
3644829-6,0.19148609042167664,0.22083333333333333,0
3639055-0,0.3653222918510437,0.3236994219653179,0
3645907-8,0.2349725365638733,0.25,0
3638029-3,0.3567919433116913,0.3236994219653179,0
3601396-0,0.4569298326969147,0.48586118251928023,0
3599304-4,0.06688448786735535,0.053304904051172705,0
3599785-6,0.35504311323165894,0.3236994219653179,0
3653831-X,0.13652314245700836,0.15151515151515152,0
3649911-5,0.3548857271671295,0.3236994219653179,0
3652103-7,0.6040326356887817,0.5471698113207548,0
3646917-7,0.04343825578689575,0.037096774193548385,0
3645999-6,0.13114327192306519,0.15151515151515152,0
3649223-X,0.4988527297973633,0.48586118251928023,0
3663784-6,0.3625743091106415,0.3236994219653179,0
3668423-6,0.16215603053569794,0.16428571428571428,0
3692596-2,0.026410728693008423,0.037096774193548385,0
3682903-9,0.8631051778793335,0.8458333333333333,0
3690143-2,0.06564662605524063,0.053304904051172705,0
3644633-9,0.09006528556346893,0.09375,0
3644417-1,0.9163947701454163,0.9141630901287554,0
3643505-3,0.06020147353410721,0.053304904051172705,0
3644409-2,0.12023185938596725,0.11320754716981132,0
3657596-7,0.41625604033470154,0.39655172413793105,0
3666603-7,0.00941384769976139,0.017167381974248927,0
3667373-9,0.14298215508460999,0.15151515151515152,0
3662638-9,0.00941384769976139,0.017167381974248927,0
3624697-9,0.09295593947172165,0.09433962264150944,0
3623440-7,0.7930272817611694,0.7692307692307693,0
3622596-X,0.07328921556472778,0.09137055837563451,0
3541402-5,0.5714973211288452,0.519774011299435,0
3540874-X,0.8527586460113525,0.8458333333333333,0
3539277-3,0.46138468384742737,0.48586118251928023,0
3557787-X,0.4545667767524719,0.48586118251928023,0
3580541-X,0.3552513122558594,0.3236994219653179,0
3213033-8,0.08673575520515442,0.09375,0
3213032-6,0.08673575520515442,0.09375,0
3213666-9,0.10506952553987503,0.11320754716981132,0
3215186-4,0.10461919009685516,0.11320754716981132,0
3002468-4,0.4870692193508148,0.48586118251928023,0
3009722-0,0.4870692193508148,0.48586118251928023,0
3014567-1,0.03657238185405731,0.037096774193548385,0
3013918-1,0.048495300114154816,0.053304904051172705,0
3008784-4,0.19634340703487396,0.22083333333333333,0
3006077-2,0.07710667699575424,0.09137055837563451,0
3004831-4,0.7112139463424683,0.6382978723404256,0
7410412-X,0.05522889643907547,0.053304904051172705,0
7406047-5,0.27488014101982117,0.25120772946859904,0
7496811-9,0.2715210020542145,0.25120772946859904,0
7501374-5,0.06825850158929825,0.09137055837563451,0
7476026-0,0.41163286566734314,0.39655172413793105,0
7473881-5,0.1612747609615326,0.16428571428571428,0
7786072-5,0.042615458369255066,0.037096774193548385,0
7788927-4,0.08462201803922653,0.09375,0
7437615-2,0.7375086545944214,0.7570093457943925,0
7433361-X,0.14699114859104156,0.15151515151515152,0
7740883-0,0.7652843594551086,0.7570093457943925,0
7420651-X,0.29265472292900085,0.27692307692307694,0
7401399-4,0.260134756565094,0.25120772946859904,0
7398093-5,0.0024443981237709522,0.0,0
7397942-4,0.013963041827082634,0.03018867924528302,0
7391386-7,0.004312468226999044,0.017167381974248927,0
7389470-7,0.34671080112457275,0.3236994219653179,0
7759797-5,0.5997771620750427,0.519774011299435,0
7764615-5,0.11147619038820267,0.11320754716981132,0
7715171-9,0.0935007780790329,0.09433962264150944,0
7711566-8,0.0288101714104414,0.037096774193548385,0
7705386-8,0.059719596058130264,0.053304904051172705,0
7775845-0,0.26032277941703796,0.25120772946859904,0
7781838-X,0.026270372793078423,0.037096774193548385,0
7782198-0,0.01287759654223919,0.03018867924528302,0
7456441-1,0.030128944665193558,0.037096774193548385,0
7451065-4,0.10701952874660492,0.11320754716981132,0
7449539-5,0.7300391793251038,0.7477477477477478,0
7444964-0,0.6865372061729431,0.6382978723404256,0
7442610-3,0.13744507730007172,0.15151515151515152,0
7957676-1,0.5065871477127075,0.48586118251928023,0
7950361-1,0.021971838548779488,0.037096774193548385,0
7950547-6,0.003918205387890339,0.017167381974248927,0
7959341-3,0.0031912662088871002,0.017167381974248927,0
7960120-1,0.442192405462265,0.48586118251928023,0
7623154-2,0.0516534298658371,0.053304904051172705,0
7624427-X,0.07488108426332474,0.09137055837563451,0
7590954-7,0.14522932469844818,0.15151515151515152,0
7591585-5,0.15002812445163727,0.15151515151515152,0
7590671-3,0.7561670541763306,0.7570093457943925,0
7586836-7,0.027854545041918755,0.037096774193548385,0
7594107-8,0.036091189831495285,0.037096774193548385,0
7600207-6,0.14522932469844818,0.15151515151515152,0
7808972-X,0.012095632962882519,0.017167381974248927,0
7821225-9,0.16187848150730133,0.16428571428571428,0
7819100-9,0.011874960735440254,0.017167381974248927,0
7828224-1,0.26843342185020447,0.25120772946859904,0
8012577-8,0.43187060952186584,0.4482758620689655,0
8021888-1,0.5136328339576721,0.48586118251928023,0
8024022-7,0.09105560183525085,0.09375,0
8005572-6,0.1554919183254242,0.15151515151515152,0
8005589-1,0.03303126245737076,0.037096774193548385,0
8011445-5,0.16375960409641266,0.16428571428571428,0
7860563-0,0.021767348051071167,0.037096774193548385,0
7835112-3,0.06987200677394867,0.09137055837563451,0
7844647-9,0.320481538772583,0.27692307692307694,0
7833938-3,0.0739661455154419,0.09137055837563451,0
8002525-9,0.04461541771888733,0.037096774193548385,0
8015731-4,0.37412726879119873,0.3236994219653179,0
8015720-X,0.01992669142782688,0.03018867924528302,0
8014475-2,0.0320066437125206,0.037096774193548385,0
7793713-5,0.7686004042625427,0.7570093457943925,0
7794598-3,0.02760642021894455,0.037096774193548385,0
7825403-4,0.19996576011180878,0.22083333333333333,0
7816309-5,0.07690978795289993,0.09137055837563451,0
7396980-5,0.02697465941309929,0.037096774193548385,0
7396436-X,0.018162913620471954,0.03018867924528302,0
7394905-X,0.09817800670862198,0.11320754716981132,0
7388204-X,0.04867047816514969,0.053304904051172705,0
7777865-9,0.6350661516189575,0.5870307167235495,0
7599333-X,0.9062548875808716,0.9078014184397163,0
7595606-5,0.29260221123695374,0.27692307692307694,0
7511322-X,0.007868899963796139,0.017167381974248927,0
7516647-X,0.022761402651667595,0.037096774193548385,0
7516269-0,0.012913262471556664,0.03018867924528302,0
7517124-2,0.01135854423046112,0.017167381974248927,0
7568595-7,0.023216165602207184,0.037096774193548385,0
7567926-1,0.04886651784181595,0.053304904051172705,0
7563141-6,0.16119934618473053,0.16428571428571428,0
7561424-7,0.05968739092350006,0.053304904051172705,0
7468167-9,0.02222129888832569,0.037096774193548385,0
7525632-3,0.7688076496124268,0.7570093457943925,0
7524820-X,0.22050002217292786,0.22083333333333333,0
7531553-2,0.05192822217941284,0.053304904051172705,0
7530650-5,0.018947001546621323,0.03018867924528302,0
7531261-8,0.2773979902267456,0.25120772946859904,0
7531302-8,0.8712905049324036,0.8458333333333333,0
7506297-3,0.19567188620567322,0.22083333333333333,0
7503876-4,0.10419478267431259,0.11320754716981132,0
7489094-7,0.19567188620567322,0.22083333333333333,0
7494872-4,0.20443999767303467,0.22083333333333333,0
7522846-3,0.5069127082824707,0.48586118251928023,0
7540697-0,0.025400273501873016,0.037096774193548385,0
7551641-4,0.020767729729413986,0.03018867924528302,0
7465807-5,0.29296138882637024,0.27692307692307694,0
7463307-X,0.030797727406024933,0.037096774193548385,0
7462454-6,0.0034110730048269033,0.017167381974248927,0
7460169-1,0.6581980586051941,0.5870307167235495,0
7339332-6,0.09734032303094864,0.11320754716981132,0
7326324-6,0.04901433363556862,0.053304904051172705,0
7328803-4,0.43466150760650635,0.48586118251928023,0
7331539-7,0.008312243036925793,0.017167381974248927,0
7404897-2,0.286081999540329,0.27692307692307694,0
7209454-9,0.8507793545722961,0.8376623376623377,0
7038012-4,0.7569718360900879,0.7570093457943925,0
7034401-2,0.027556465938687325,0.037096774193548385,0
7266270-X,0.0687645673751831,0.09137055837563451,0
7265613-0,0.09936108440160751,0.11320754716981132,0
7283631-3,0.17669016122817993,0.2,0
7287752-0,0.8009144067764282,0.7692307692307693,0
7288934-4,0.04718256741762161,0.053304904051172705,0
7281281-6,0.4362677037715912,0.48586118251928023,0
7282302-7,0.009805681183934212,0.017167381974248927,0
7306547-2,0.09734032303094864,0.11320754716981132,0
7236320-5,0.05357639119029045,0.053304904051172705,0
7226082-X,0.036294400691986084,0.037096774193548385,0
7251501-2,0.21693697571754456,0.22083333333333333,0
7246209-3,0.12804919481277466,0.15151515151515152,0
7244450-7,0.009805681183934212,0.017167381974248927,0
7245621-6,0.2845408320426941,0.25120772946859904,0
7245733-7,0.21704182028770447,0.22083333333333333,0
7247308-2,0.06092057377099991,0.053304904051172705,0
7249221-3,0.004391283728182316,0.017167381974248927,0
7304393-7,0.21693697571754456,0.22083333333333333,0
7298930-9,0.010284408926963806,0.017167381974248927,0
7292522-3,0.011977756395936012,0.017167381974248927,0
7213856-4,0.332217812538147,0.27692307692307694,0
7228158-X,0.2614504396915436,0.25120772946859904,0
7162978-5,0.7471895217895508,0.7570093457943925,0
7168267-7,0.6777580380439758,0.5870307167235495,0
7269714-2,0.24725835025310516,0.25120772946859904,0
7268675-X,0.24390871822834015,0.25120772946859904,0
7264121-0,0.010407110676169395,0.017167381974248927,0
7197089-6,0.023646334186196327,0.037096774193548385,0
7180397-2,0.026922356337308884,0.037096774193548385,0
7180702-7,0.02929743379354477,0.037096774193548385,0
7198956-X,0.02373875305056572,0.037096774193548385,0
7205407-5,0.17200233042240143,0.16428571428571428,0
7209696-2,0.7702478170394897,0.7570093457943925,0
7074311-8,0.0287720188498497,0.037096774193548385,0
7074369-6,0.03859081119298935,0.037096774193548385,0
7063143-2,0.08350081741809845,0.09375,0
7061976-X,0.30602020025253296,0.27692307692307694,0
7061729-2,0.13531722128391266,0.15151515151515152,0
7064712-6,0.7843049168586731,0.7692307692307693,0
7099698-1,0.013232978992164135,0.03018867924528302,0
7097867-8,0.05307308956980705,0.053304904051172705,0
7116180-3,0.05718110501766205,0.053304904051172705,0
6939383-7,0.06788396090269089,0.09137055837563451,0
6944475-2,0.03442174196243286,0.037096774193548385,0
7078166-7,0.18213067948818207,0.2,0
7086551-2,0.14186067879199982,0.15151515151515152,0
7086536-6,0.09616842120885849,0.09433962264150944,0
7086543-3,0.047957926988601685,0.053304904051172705,0
7086147-2,0.033122822642326355,0.037096774193548385,0
7091184-8,0.021197758615016937,0.03018867924528302,0
7091056-9,0.021610140800476074,0.037096774193548385,0
7110142-8,0.00757993059232831,0.017167381974248927,0
7102862-6,0.606543242931366,0.5471698113207548,0
7111649-X,0.07048185914754868,0.09137055837563451,0
7060819-8,0.036891158670186996,0.037096774193548385,0
7053732-3,0.030047746375203133,0.037096774193548385,0
7059614-5,0.03192421793937683,0.037096774193548385,0
7134318-9,0.050831109285354614,0.053304904051172705,0
7141244-8,0.325191855430603,0.27692307692307694,0
7139463-X,0.26110389828681946,0.25120772946859904,0
7144963-2,0.053174231201410294,0.053304904051172705,0
7157388-0,0.011772611178457737,0.017167381974248927,0
8231733-7,0.01031445525586605,0.017167381974248927,0
8243129-2,0.30228397250175476,0.27692307692307694,0
8248168-3,0.018946273252367973,0.03018867924528302,0
8209217-1,0.1272197663784027,0.12987012987012986,0
8233828-0,0.22913555800914764,0.25,0
8236958-2,0.04942582920193672,0.053304904051172705,0
8235637-5,0.011884856969118118,0.017167381974248927,0
8239902-7,0.11845418810844421,0.11320754716981132,0
8136425-0,0.14964725077152252,0.15151515151515152,0
8135261-9,0.007460625376552343,0.017167381974248927,0
8133995-3,0.3024275600910187,0.27692307692307694,0
8151036-9,0.04692389443516731,0.053304904051172705,0
8154346-4,0.09613478183746338,0.09433962264150944,0
8198430-8,0.0361720472574234,0.037096774193548385,0
8219791-7,0.03980462998151779,0.037096774193548385,0
8219671-7,0.10082802921533585,0.11320754716981132,0
8221260-5,0.04395091533660889,0.037096774193548385,0
8215929-6,0.027317345142364502,0.037096774193548385,0
8206315-3,0.5967394113540649,0.519774011299435,0
8205417-5,0.14355213940143585,0.15151515151515152,0
8202218-9,0.007841875776648521,0.017167381974248927,0
8199399-2,0.0196772962808609,0.03018867924528302,0
8144889-1,0.01578247919678688,0.03018867924528302,0
8169381-X,0.06399284303188324,0.053304904051172705,0
8167566-X,0.047848060727119446,0.053304904051172705,0
8170479-0,0.05376843735575676,0.053304904051172705,0
8302525-5,0.03821321949362755,0.037096774193548385,0
7888299-0,0.042615458369255066,0.037096774193548385,0
6349615-4,0.09611884504556656,0.09433962264150944,0
6349317-4,0.004021610599011183,0.017167381974248927,0
6258459-3,0.0112921092659235,0.017167381974248927,0
6341737-7,0.016220035031437874,0.03018867924528302,0
6256979-9,0.059170957654714584,0.053304904051172705,0
6337046-2,0.43492376804351807,0.48586118251928023,0
6310638-2,0.12997494637966156,0.15151515151515152,0
6314453-5,0.19577918946743011,0.22083333333333333,0
6279868-2,0.07736159861087799,0.09137055837563451,0
6175945-5,0.003461194457486272,0.017167381974248927,0
6170859-9,0.07844973355531693,0.09137055837563451,0
6168976-2,0.23802654445171356,0.25120772946859904,0
6168924-5,0.6621430516242981,0.5870307167235495,0
6168669-1,0.025343192741274834,0.037096774193548385,0
6186310-9,0.15075695514678955,0.15151515151515152,0
6185941-X,0.07485651224851608,0.09137055837563451,0
6166747-4,0.456304132938385,0.48586118251928023,0
6165832-0,0.031004469841718674,0.037096774193548385,0
6164183-8,0.36084428429603577,0.3236994219653179,0
6161075-5,0.10422918200492859,0.11320754716981132,0
6211835-7,0.44892340898513794,0.48586118251928023,0
6212119-3,0.017219755798578262,0.03018867924528302,0
6219024-7,0.1678294986486435,0.16428571428571428,0
6327155-6,0.043302908539772034,0.037096774193548385,0
6331526-1,0.056375253945589066,0.053304904051172705,0
6325162-0,0.0390470027923584,0.037096774193548385,0
5848315-4,0.022667931392788887,0.037096774193548385,0
5848561-X,0.07582686841487885,0.09137055837563451,0
5849052-2,0.726669430732727,0.7477477477477478,0
5847839-3,0.11924214661121368,0.11320754716981132,0
5862098-3,0.1221606656908989,0.12987012987012986,0
5862994-7,0.059697702527046204,0.053304904051172705,0
5994116-6,0.061815641820430756,0.053304904051172705,0
5978225-3,0.06756335496902466,0.09137055837563451,0
6341572-X,0.018840307369828224,0.03018867924528302,0
6341478-6,0.0023948983289301395,0.0,0
6346691-X,0.6655592918395996,0.5870307167235495,0
8121344-6,0.7855348587036133,0.7692307692307693,0
8121788-2,0.0741368904709816,0.09137055837563451,0
8124228-2,0.061063915491104126,0.053304904051172705,0
8019245-7,0.19220097362995148,0.22083333333333333,0
8024838-7,0.3175715506076813,0.27692307692307694,0
8027896-9,0.0031912662088871002,0.017167381974248927,0
8026474-5,0.017974279820919037,0.03018867924528302,0
8163227-1,0.12358136475086212,0.12987012987012986,0
8188738-4,0.03991333395242691,0.037096774193548385,0
8189412-0,0.030742626637220383,0.037096774193548385,0
8191965-3,0.17075490951538086,0.16428571428571428,0
8185116-9,0.06399284303188324,0.053304904051172705,0
8187428-1,0.841857373714447,0.8376623376623377,0
8187750-9,0.01874241977930069,0.03018867924528302,0
8180587-6,0.020767729729413986,0.03018867924528302,0
8064242-9,0.18987785279750824,0.22083333333333333,0
8063847-9,0.03800417110323906,0.037096774193548385,0
8063832-7,0.04360276833176613,0.037096774193548385,0
8065816-1,0.9124985933303833,0.9078014184397163,0
8072932-7,0.029740728437900543,0.037096774193548385,0
8075816-3,0.038567978888750076,0.037096774193548385,0
8076229-0,0.2005523443222046,0.22083333333333333,0
8076486-0,0.03353920578956604,0.037096774193548385,0
8076660-3,0.39720407128334045,0.37142857142857144,0
8021546-3,0.03138957545161247,0.037096774193548385,0
8045931-9,0.6018328666687012,0.5471698113207548,0
8095107-4,0.589648425579071,0.519774011299435,0
8090122-9,0.03707863390445709,0.037096774193548385,0
8070070-0,0.6409909129142761,0.5870307167235495,0
8069502-3,0.755323588848114,0.7570093457943925,0
7184173-6,0.034250687807798386,0.037096774193548385,0
7178394-6,0.02687503583729267,0.037096774193548385,0
5331312-5,0.06749112904071808,0.053304904051172705,0
