id,modernbert_temp,modernbert_temp_cal,label
5140220-4,0.7505326867103577,0.633879781420765,0
5139532-X,0.5827239751815796,0.5261437908496733,0
5141644-1,0.8425848484039307,0.7839506172839507,0
5145675-7,0.9073716402053833,0.9076704545454546,0
5146173-7,0.7975338697433472,0.7297297297297297,0
5147492-0,0.02995581179857254,0.07380073800738007,0
5197644-9,0.4977835714817047,0.5180722891566265,0
5197169-0,0.0130599495023489,0.06397306397306396,0
5195682-3,0.20563572645187378,0.22714681440443213,0
4867847-9,0.03496078774333,0.07380073800738007,0
4788210-5,0.004259173292666674,0.035852713178294575,0
4799824-0,0.041575465351343155,0.08560311284046693,0
4795498-3,0.048274558037519455,0.08560311284046693,0
5286211-4,0.5456720590591431,0.5261437908496733,0
5287790-3,0.7249439358711243,0.6314432989690724,0
5186472-6,0.011679600924253464,0.058823529411764705,0
5198449-5,0.670253336429596,0.6314432989690724,0
5187761-1,0.2344495952129364,0.22714681440443213,0
5187210-3,0.006542069371789694,0.035852713178294575,0
5192425-4,0.049776677042245865,0.08560311284046693,0
3572541-0,0.11153817921876907,0.1107142857142857,0
3536257-9,0.5735090374946594,0.5261437908496733,0
3536305-6,0.11795707792043686,0.12605042016806722,0
3534971-2,0.6795658469200134,0.6314432989690724,0
3532288-3,0.03592899069190025,0.07380073800738007,0
3531419-9,0.03662290424108505,0.07380073800738007,0
3593354-X,0.05707712098956108,0.1107142857142857,0
3681089-4,0.03725086525082588,0.07380073800738007,0
3681182-6,0.0065248021855950356,0.035852713178294575,0
3670946-0,0.2295655608177185,0.22714681440443213,0
3674189-6,0.02112634852528572,0.06397306397306396,0
3673536-9,0.054491423070430756,0.08560311284046693,0
3629672-6,0.06987974047660828,0.1107142857142857,0
3585536-8,0.0012105602072551847,0.035852713178294575,0
3638092-X,0.0019503392977640033,0.035852713178294575,0
3646987-6,0.018731024116277695,0.06397306397306396,0
3602310-4,0.3577198088169098,0.36486486486486486,0
3599787-X,0.003771080868318677,0.035852713178294575,0
3661569-8,0.17744159698486328,0.22714681440443213,0
3652368-1,0.016057150438427925,0.06397306397306396,0
3646704-X,0.35307663679122925,0.36486486486486486,0
3660288-1,0.09079756587743759,0.1107142857142857,0
3649389-1,0.0539151169359684,0.08560311284046693,0
3659141-9,0.5845006108283997,0.5261437908496733,0
3641648-1,0.12395154684782028,0.12605042016806722,0
3668600-4,0.046345487236976624,0.08560311284046693,0
3669795-9,0.025983894243836403,0.06397306397306396,0
3669566-3,0.004259935580193996,0.035852713178294575,0
3687879-6,0.17875926196575165,0.22714681440443213,0
3687272-6,0.8760448098182678,0.7914438502673797,0
3683807-8,0.3569679856300354,0.36486486486486486,0
3690164-X,0.15046873688697815,0.18181818181818182,0
3689145-1,0.02431144006550312,0.06397306397306396,0
3699763-2,0.08321753889322281,0.1107142857142857,0
3694947-1,0.21976767480373383,0.22714681440443213,0
3666801-2,0.9170267581939697,0.9076704545454546,0
3665966-6,0.0036059764679521322,0.035852713178294575,0
3666040-5,0.020720019936561584,0.06397306397306396,0
3667894-9,0.011079891584813595,0.058823529411764705,0
3690640-X,0.5170207023620605,0.5180722891566265,0
3661947-7,0.027497723698616028,0.06397306397306396,0
3625605-7,0.6599674224853516,0.6314432989690724,0
3635165-2,0.5836413502693176,0.5261437908496733,0
3626903-3,0.03201604261994362,0.07380073800738007,0
3539992-1,0.6501429080963135,0.6314432989690724,0
3545544-X,0.30674776434898376,0.24892703862660945,0
3545425-1,0.8901623487472534,0.8571428571428571,0
3544739-9,0.3298058807849884,0.33962264150943394,0
3550474-3,0.23076611757278442,0.22714681440443213,0
3550368-3,0.18459884822368622,0.22714681440443213,0
3556691-0,0.060154758393764496,0.1107142857142857,0
3562268-3,0.3322376608848572,0.33962264150943394,0
3561581-3,0.4284084737300873,0.4930875576036866,0
3214821-4,0.042106784880161285,0.08560311284046693,0
3214412-5,0.03357912600040436,0.07380073800738007,0
3003450-3,0.038721803575754166,0.07380073800738007,0
3003915-4,0.011014089919626713,0.058823529411764705,0
3004055-0,0.6959025859832764,0.6314432989690724,0
3009516-6,0.0122701246291399,0.058823529411764705,0
3003172-9,0.17767798900604248,0.22714681440443213,0
7415645-4,0.015654489398002625,0.06397306397306396,0
7414969-4,0.0055981772020459175,0.035852713178294575,0
7414197-2,0.017887212336063385,0.06397306397306396,0
7406685-X,0.03455295413732529,0.07380073800738007,0
7476873-5,0.0016411116812378168,0.035852713178294575,0
7784681-0,0.0026172117795795202,0.035852713178294575,0
7735090-1,0.014149353839457035,0.06397306397306396,0
7442101-X,0.0031355733517557383,0.035852713178294575,0
7434703-1,0.7314539551734924,0.6314432989690724,0
7438172-7,0.00606637354940176,0.035852713178294575,0
7435613-6,0.007772802375257015,0.035852713178294575,0
7432704-0,0.03158548101782799,0.07380073800738007,0
7432691-5,0.030924329534173012,0.07380073800738007,0
7433260-3,0.03546607866883278,0.07380073800738007,0
7737763-3,0.01479882001876831,0.06397306397306396,0
7741992-2,0.2257043570280075,0.22714681440443213,0
7738802-6,0.02485547959804535,0.06397306397306396,0
7744134-2,0.08013599365949631,0.1107142857142857,0
7429614-1,0.0018177642486989498,0.035852713178294575,0
7418588-5,0.24140499532222748,0.24892703862660945,0
7401997-8,0.017887212336063385,0.06397306397306396,0
7391657-4,0.5760254859924316,0.5261437908496733,0
7714908-2,0.004111187998205423,0.035852713178294575,0
7775499-3,0.24869373440742493,0.24892703862660945,0
7781460-5,0.005588613450527191,0.035852713178294575,0
7449247-0,0.10431236773729324,0.1107142857142857,0
7444854-3,0.24140499532222748,0.24892703862660945,0
7995925-4,0.24295248091220856,0.24892703862660945,0
7996747-0,0.009939373470842838,0.035852713178294575,0
7622898-6,0.11480974406003952,0.12605042016806722,0
7623764-2,0.016979984939098358,0.06397306397306396,0
7593438-5,0.002843819558620453,0.035852713178294575,0
7592546-2,0.00042734292219392955,0.0,0
7590970-5,0.10149485617876053,0.1107142857142857,0
7600444-0,0.10149485617876053,0.1107142857142857,0
7600587-1,0.04218582436442375,0.08560311284046693,0
7829932-9,0.0018969987286254764,0.035852713178294575,0
7829000-6,0.027754249051213264,0.06397306397306396,0
7795784-9,0.2699713408946991,0.24892703862660945,0
7830654-9,0.06852507591247559,0.1107142857142857,0
8014330-8,0.7813294529914856,0.7037037037037037,0
8001830-X,0.16155168414115906,0.22714681440443213,0
8003552-8,0.026650045067071915,0.06397306397306396,0
7861500-5,0.2699713408946991,0.24892703862660945,0
7861238-4,0.6727168560028076,0.6314432989690724,0
7805357-7,0.005569478031247854,0.035852713178294575,0
7853887-4,0.004525129217654467,0.035852713178294575,0
7834603-9,0.004830294754356146,0.035852713178294575,0
7834814-2,0.6420024037361145,0.6091954022988506,0
7833911-5,0.0018631306011229753,0.035852713178294575,0
8001421-0,0.046635936945676804,0.08560311284046693,0
8009382-5,0.025957435369491577,0.06397306397306396,0
7810015-9,0.01527812797576189,0.06397306397306396,0
7824170-8,0.003642601892352104,0.035852713178294575,0
7397263-X,0.0015738478396087885,0.035852713178294575,0
7393616-4,0.7878239750862122,0.7037037037037037,0
7394902-4,0.007228909060359001,0.035852713178294575,0
7389117-X,0.04983599856495857,0.08560311284046693,0
7766982-5,0.0013691493077203631,0.035852713178294575,0
7770654-0,0.025071268901228905,0.06397306397306396,0
7599107-X,0.7395919561386108,0.633879781420765,0
7597578-6,0.5586210489273071,0.5261437908496733,0
7598064-X,0.5396479964256287,0.5261437908496733,0
7831898-2,0.042492132633924484,0.08560311284046693,0
7511346-2,0.028967952355742455,0.07380073800738007,0
7509677-5,0.005435829982161522,0.035852713178294575,0
7515105-6,0.01011308841407299,0.035852713178294575,0
7513508-7,0.00300083146430552,0.035852713178294575,0
7520125-1,0.11439161002635956,0.12605042016806722,0
7516292-6,0.008156826719641685,0.035852713178294575,0
7516391-9,0.0030677684117108583,0.035852713178294575,0
7559218-1,0.00476104998961091,0.035852713178294575,0
7569015-9,0.05304713174700737,0.08560311284046693,0
7568065-6,0.0320420004427433,0.07380073800738007,0
7482296-5,0.3138521909713745,0.25,0
7479541-9,0.05089088901877403,0.08560311284046693,0
7483350-4,0.008192398585379124,0.035852713178294575,0
7486800-2,0.0024298490025103092,0.035852713178294575,0
7487227-X,0.008381015621125698,0.035852713178294575,0
7470421-1,0.011356031522154808,0.058823529411764705,0
7525633-5,0.04057879373431206,0.08560311284046693,0
7529229-0,0.013689838349819183,0.06397306397306396,0
7536561-3,0.017808474600315094,0.06397306397306396,0
7533113-6,0.007530070375651121,0.035852713178294575,0
7517983-3,0.14687979221343994,0.1592920353982301,0
7490538-5,0.030672864988446236,0.07380073800738007,0
7490084-9,0.01252268347889185,0.058823529411764705,0
7493041-1,0.15875768661499023,0.22714681440443213,0
7492536-4,0.002075960859656334,0.035852713178294575,0
7491648-9,0.008279436267912388,0.035852713178294575,0
7496438-9,0.13746149837970734,0.1592920353982301,0
7546930-3,0.002843819558620453,0.035852713178294575,0
7523560-0,0.030236052349209785,0.07380073800738007,0
7521858-3,0.0320420004427433,0.07380073800738007,0
7520862-9,0.0026628277264535427,0.035852713178294575,0
7563764-4,0.005264638923108578,0.035852713178294575,0
7538439-8,0.04920079559087753,0.08560311284046693,0
7465471-5,0.030924329534173012,0.07380073800738007,0
7463717-0,0.01252268347889185,0.058823529411764705,0
7459881-X,0.04293420910835266,0.08560311284046693,0
7324336-X,0.032331682741642,0.07380073800738007,0
7326989-9,0.0011522730346769094,0.035852713178294575,0
7329025-3,0.14790523052215576,0.1592920353982301,0
7409081-4,0.17979349195957184,0.22714681440443213,0
7405044-3,0.3677191436290741,0.4117647058823529,0
7392365-6,0.16601726412773132,0.22714681440443213,0
7039950-9,0.002314725425094366,0.035852713178294575,0
7030264-X,0.003233730560168624,0.035852713178294575,0
7041426-X,0.10984507948160172,0.1107142857142857,0
7044837-1,0.025348829105496407,0.06397306397306396,0
7044761-4,0.01685301773250103,0.06397306397306396,0
7037443-6,0.0026308053638786077,0.035852713178294575,0
7071186-8,0.08490345627069473,0.1107142857142857,0
7071213-8,0.12665681540966034,0.12605042016806722,0
7033599-X,0.00790532398968935,0.035852713178294575,0
7265963-8,0.013618304394185543,0.06397306397306396,0
7287271-1,0.005885201971977949,0.035852713178294575,0
7278464-8,0.023233581334352493,0.06397306397306396,0
7276188-4,0.013540960848331451,0.06397306397306396,0
7301575-5,0.06147392466664314,0.1107142857142857,0
7237521-2,0.8991021513938904,0.8571428571428571,0
7231078-8,0.0504223108291626,0.08560311284046693,0
7229779-0,0.0003467641363386065,0.0,0
7227478-2,0.28078556060791016,0.24892703862660945,0
7227762-2,0.010469367727637291,0.035852713178294575,0
7250787-8,0.022807279601693153,0.06397306397306396,0
7251280-9,0.0035842033103108406,0.035852713178294575,0
7243981-3,0.12690970301628113,0.12605042016806722,0
7245018-9,0.582185685634613,0.5261437908496733,0
7248375-2,0.027963483706116676,0.06397306397306396,0
7243368-3,0.4575616717338562,0.4930875576036866,0
7306108-5,0.0062385122291743755,0.035852713178294575,0
7305708-6,0.009537288919091225,0.035852713178294575,0
7303853-2,0.009537288919091225,0.035852713178294575,0
7292968-3,0.03153981268405914,0.07380073800738007,0
7318900-1,0.18760845065116882,0.22714681440443213,0
7320560-0,0.04736170917749405,0.08560311284046693,0
7213472-4,0.013755123130977154,0.06397306397306396,0
7238090-3,0.17383255064487457,0.22714681440443213,0
7161659-1,0.038599926978349686,0.07380073800738007,0
7166645-3,0.15590757131576538,0.22714681440443213,0
7164742-X,0.12464149296283722,0.12605042016806722,0
7269586-6,0.006485208868980408,0.035852713178294575,0
7269395-8,0.919557511806488,0.9076704545454546,0
7269937-2,0.018931293860077858,0.06397306397306396,0
7180494-1,0.2615579664707184,0.24892703862660945,0
7198873-5,0.00043075415305793285,0.0,0
7202455-6,0.028745340183377266,0.07380073800738007,0
7240787-6,0.014309165999293327,0.06397306397306396,0
7222039-3,0.014014244079589844,0.06397306397306396,0
7213151-3,0.7699463367462158,0.633879781420765,0
7215523-X,0.029177861288189888,0.07380073800738007,0
7062107-2,0.7699463367462158,0.633879781420765,0
7108929-0,0.4170018136501312,0.4461538461538462,0
7109296-9,0.3212975561618805,0.33962264150943394,0
7108423-7,0.00018531689420342445,0.0,0
6939471-5,0.5007025003433228,0.5180722891566265,0
7079643-5,0.26959705352783203,0.24892703862660945,0
7078771-8,0.002018971601501107,0.035852713178294575,0
7093053-6,0.026533998548984528,0.06397306397306396,0
7087312-0,0.01685301773250103,0.06397306397306396,0
7116052-4,0.0031433783005923033,0.035852713178294575,0
7116085-8,0.009111410938203335,0.035852713178294575,0
7106539-2,0.39294493198394775,0.425,0
7110944-8,0.12721951305866241,0.12605042016806722,0
7055422-X,0.8929762244224548,0.8571428571428571,0
7141875-5,0.0203984547406435,0.06397306397306396,0
7131116-7,9.730729652801529e-05,0.0,0
7146339-0,0.0039546857587993145,0.035852713178294575,0
7150770-7,0.01701945811510086,0.06397306397306396,0
7138643-7,0.012106879614293575,0.058823529411764705,0
7149394-7,0.12464149296283722,0.12605042016806722,0
7148477-5,0.7699463367462158,0.633879781420765,0
8243836-1,0.003995244391262531,0.035852713178294575,0
8246566-5,0.016506286337971687,0.06397306397306396,0
8139478-9,0.028800027444958687,0.07380073800738007,0
8235003-2,0.020927922800183296,0.06397306397306396,0
8135020-7,0.0011944716097787023,0.035852713178294575,0
8132922-2,0.553290069103241,0.5261437908496733,0
8129436-2,0.1275937408208847,0.12605042016806722,0
8153302-X,0.42544999718666077,0.4930875576036866,0
8219818-2,0.217621847987175,0.22714681440443213,0
8237818-3,0.005042530596256256,0.035852713178294575,0
8241781-9,0.11553049087524414,0.12605042016806722,0
8208144-3,0.027771174907684326,0.06397306397306396,0
8207474-9,0.19719892740249634,0.22714681440443213,0
8167568-3,0.1278437376022339,0.12605042016806722,0
8167863-8,0.006309590768069029,0.035852713178294575,0
8167234-4,0.1887809783220291,0.22714681440443213,0
7898723-5,0.1076149269938469,0.1107142857142857,0
7901401-7,0.6285257339477539,0.6091954022988506,0
8203425-1,0.006864327471703291,0.035852713178294575,0
7888434-4,0.27811652421951294,0.24892703862660945,0
6344041-6,0.001861980534158647,0.035852713178294575,0
6347080-4,0.5552048087120056,0.5261437908496733,0
6256653-9,0.09428419917821884,0.1107142857142857,0
6257032-0,0.054999589920043945,0.08560311284046693,0
6257255-0,0.030938781797885895,0.07380073800738007,0
6338415-7,0.16194859147071838,0.22714681440443213,0
6315080-6,0.003881387412548065,0.035852713178294575,0
6313634-4,0.0032616108655929565,0.035852713178294575,0
6279460-X,0.6271969676017761,0.6091954022988506,0
6170627-8,0.03911157324910164,0.07380073800738007,0
6214497-8,0.022390469908714294,0.06397306397306396,0
6217167-5,0.10903383791446686,0.1107142857142857,0
6169603-0,0.0386468879878521,0.07380073800738007,0
6216501-X,0.014537007547914982,0.06397306397306396,0
6163987-5,0.001602610806003213,0.035852713178294575,0
6164213-3,0.28935423493385315,0.24892703862660945,0
6160621-5,0.0015819580294191837,0.035852713178294575,0
6173699-X,0.016479680314660072,0.06397306397306396,0
6221626-9,0.001299017807468772,0.035852713178294575,0
6220820-0,0.10769695043563843,0.1107142857142857,0
6220374-9,0.3918045461177826,0.425,0
6219825-5,0.0010230302577838302,0.035852713178294575,0
6255604-0,0.17059925198554993,0.22714681440443213,0
6256069-5,0.05524468794465065,0.08560311284046693,0
6332371-3,0.5733111500740051,0.5261437908496733,0
6329202-4,0.01489509642124176,0.06397306397306396,0
6325198-X,0.0522594228386879,0.08560311284046693,0
5862037-5,0.034543342888355255,0.07380073800738007,0
5857821-8,0.0441603921353817,0.08560311284046693,0
5858306-5,0.2178632766008377,0.22714681440443213,0
5968949-6,0.012745236046612263,0.06397306397306396,0
6202690-X,0.001153941499069333,0.035852713178294575,0
6346697-0,0.008680571801960468,0.035852713178294575,0
8118028-7,0.02193734049797058,0.06397306397306396,0
8120895-8,0.19051893055438995,0.22714681440443213,0
8118701-0,0.23836664855480194,0.22714681440443213,0
8024408-0,0.016506286337971687,0.06397306397306396,0
8169817-4,0.006284947972744703,0.035852713178294575,0
8165851-9,0.0073518650606274605,0.035852713178294575,0
8165515-1,0.037272270768880844,0.07380073800738007,0
8186128-1,0.12264574319124222,0.12605042016806722,0
8183730-8,0.007422822993248701,0.035852713178294575,0
8063334-8,0.7571191191673279,0.633879781420765,0
8020451-6,0.015503859147429466,0.06397306397306396,0
8023010-4,0.004274365026503801,0.035852713178294575,0
8051132-0,0.0019376507261767983,0.035852713178294575,0
8050195-6,0.11238989233970642,0.1107142857142857,0
8045755-2,0.0019376507261767983,0.035852713178294575,0
8095366-8,0.030420249328017235,0.07380073800738007,0
8100269-6,0.28653791546821594,0.24892703862660945,0
8104774-8,0.7222722172737122,0.6314432989690724,0
8093418-X,0.0959724560379982,0.1107142857142857,0
8069269-9,0.8432920575141907,0.7839506172839507,0
8067672-4,0.607978343963623,0.5261437908496733,0
8077891-9,0.013295169919729233,0.06397306397306396,0
7170139-9,0.009216953068971634,0.035852713178294575,0
7171161-9,0.8528310060501099,0.7839506172839507,0
5286082-6,0.010242688469588757,0.035852713178294575,0
5285953-4,0.27107834815979004,0.24892703862660945,0
5290411-7,0.0007652805652469397,0.02631578947368421,0
5288629-2,0.0004257800756022334,0.0,0
5387280-3,0.9353289604187012,0.9076704545454546,0
5392050-6,0.058933284133672714,0.1107142857142857,0
5456551-4,0.014020386151969433,0.06397306397306396,0
5467595-0,0.07823324203491211,0.1107142857142857,0
5467651-7,0.030027948319911957,0.07380073800738007,0
5466671-6,0.027341024950146675,0.06397306397306396,0
5449551-1,0.07168897986412048,0.1107142857142857,0
5446408-7,0.03413117304444313,0.07380073800738007,0
5445713-8,0.07823324203491211,0.1107142857142857,0
5446072-7,0.017249388620257378,0.06397306397306396,0
5459694-4,0.8983924388885498,0.8571428571428571,0
5458651-1,0.017570413649082184,0.06397306397306396,0
5449336-6,0.19232241809368134,0.22714681440443213,0
5463520-7,0.0015964623307809234,0.035852713178294575,0
5407390-1,0.5168805718421936,0.5180722891566265,0
5413102-8,0.04170652851462364,0.08560311284046693,0
5412903-X,0.034126345068216324,0.07380073800738007,0
5413495-1,0.017999572679400444,0.06397306397306396,0
5417085-6,0.034703485667705536,0.07380073800738007,0
5427769-1,0.07697822898626328,0.1107142857142857,0
5425375-6,0.15570473670959473,0.22714681440443213,0
5440440-5,0.20508801937103271,0.22714681440443213,0
5441521-2,0.49854815006256104,0.5180722891566265,0
5476944-9,0.023759230971336365,0.06397306397306396,0
5474616-8,0.031004171818494797,0.07380073800738007,0
5377608-2,0.010726744309067726,0.035852713178294575,0
5018370-2,0.06251326203346252,0.1107142857142857,0
5046893-9,0.13867224752902985,0.1592920353982301,0
5015622-7,0.5936012864112854,0.5261437908496733,0
5015295-3,0.4852478802204132,0.4930875576036866,0
5029251-2,0.08723269402980804,0.1107142857142857,0
5028478-3,0.020148351788520813,0.06397306397306396,0
5028787-8,0.044631581753492355,0.08560311284046693,0
5281603-1,0.5645195245742798,0.5261437908496733,0
5252000-X,0.23357746005058289,0.22714681440443213,0
7921041-3,0.6372696161270142,0.6091954022988506,0
7932343-9,0.08761806041002274,0.1107142857142857,0
7937076-0,0.0795474499464035,0.1107142857142857,0
7911281-1,0.02925713360309601,0.07380073800738007,0
7907504-5,0.0010269259801134467,0.035852713178294575,0
7897928-7,0.0009621474891901016,0.035852713178294575,0
7905991-X,0.09549447149038315,0.1107142857142857,0
7905071-3,0.0009621474891901016,0.035852713178294575,0
7953583-9,0.026650045067071915,0.06397306397306396,0
7953421-4,0.15574045479297638,0.22714681440443213,0
7940175-0,0.11635741591453552,0.12605042016806722,0
7982218-4,0.01763244904577732,0.06397306397306396,0
7982711-4,0.041124504059553146,0.08560311284046693,0
7970753-4,0.014442821964621544,0.06397306397306396,0
7884898-0,0.011202121153473854,0.058823529411764705,0
7972485-5,0.023980911821126938,0.06397306397306396,0
7964300-0,0.00565656553953886,0.035852713178294575,0
7964339-5,0.02083323523402214,0.06397306397306396,0
7575307-X,0.5696415901184082,0.5261437908496733,0
7558859-5,0.004411425907164812,0.035852713178294575,0
7558355-5,0.15406915545463562,0.18181818181818182,0
7929744-1,0.0156509131193161,0.06397306397306396,0
171065173,0.8141725063323975,0.7465753424657534,0
168845161,0.8506491780281067,0.7839506172839507,0
154316233,0.21792854368686676,0.22714681440443213,0
171195801,0.04826252907514572,0.08560311284046693,0
169223552,0.028310785070061684,0.07380073800738007,0
170035531,0.4705708622932434,0.4930875576036866,0
171131631,0.05311604589223862,0.08560311284046693,0
169077181,0.005999602377414703,0.035852713178294575,0
171940301,0.005697219166904688,0.035852713178294575,0
168965261,0.014556679874658585,0.06397306397306396,0
153502302,0.07532267272472382,0.1107142857142857,0
168993773,0.12158425152301788,0.12605042016806722,0
171035671,0.00605749012902379,0.035852713178294575,0
169943371,0.6922999620437622,0.6314432989690724,0
168976201,0.0036573712714016438,0.035852713178294575,0
164735922,0.2903057932853699,0.24892703862660945,0
161884091,0.0035632620565593243,0.035852713178294575,0
164626701,0.9404405355453491,0.9076704545454546,0
163661731,0.4668658375740051,0.4930875576036866,0
164658011,0.0055829561315476894,0.035852713178294575,0
148977823,0.5920272469520569,0.5261437908496733,0
161853613,0.01812511868774891,0.06397306397306396,0
164778571,0.001657638931646943,0.035852713178294575,0
161868821,0.0055139027535915375,0.035852713178294575,0
163762101,0.018885988742113113,0.06397306397306396,0
161987662,0.006434482987970114,0.035852713178294575,0
168038991,0.030900558456778526,0.07380073800738007,0
163887661,0.02082798257470131,0.06397306397306396,0
162840431,0.0765119269490242,0.1107142857142857,0
160831273,0.008856810629367828,0.035852713178294575,0
162817421,0.14024710655212402,0.1592920353982301,0
160817092,0.034476928412914276,0.07380073800738007,0
155946636,0.24872379004955292,0.24892703862660945,0
166799031,0.031095076352357864,0.07380073800738007,0
165690651,0.0069204592145979404,0.035852713178294575,0
146275663,0.005972964223474264,0.035852713178294575,0
166795971,0.024344732984900475,0.06397306397306396,0
164772242,0.4214889705181122,0.4930875576036866,0
165803111,0.7453641295433044,0.633879781420765,0
1415621213,0.07405679672956467,0.1107142857142857,0
167206362,0.04286034032702446,0.08560311284046693,0
166924921,0.05518602952361107,0.08560311284046693,0
165865831,0.002315682591870427,0.035852713178294575,0
165864461,0.0034599690698087215,0.035852713178294575,0
156774493,0.0017497534863650799,0.035852713178294575,0
168542101,0.3655853569507599,0.4117647058823529,0
163048512,0.20371603965759277,0.22714681440443213,0
165885022,0.004998891614377499,0.035852713178294575,0
155147187,0.0030129936058074236,0.035852713178294575,0
1278326213,0.03403709456324577,0.07380073800738007,0
166910991,0.058585718274116516,0.1107142857142857,0
165891181,0.01329012867063284,0.06397306397306396,0
165915031,0.6288528442382812,0.6091954022988506,0
166104891,0.0069204592145979404,0.035852713178294575,0
166104762,0.004357139579951763,0.035852713178294575,0
165771644,0.2886061668395996,0.24892703862660945,0
166743871,0.3875211179256439,0.425,0
165773031,0.6988861560821533,0.6314432989690724,0
166779691,0.02777099795639515,0.06397306397306396,0
168492501,0.02249879576265812,0.06397306397306396,0
165832421,0.03951374441385269,0.07380073800738007,0
158909906,0.7644761204719543,0.633879781420765,0
159792696,0.2316938191652298,0.22714681440443213,0
162699551,0.0002992626396007836,0.0,0
161724864,0.3281972408294678,0.33962264150943394,0
164430152,0.5242540836334229,0.5180722891566265,0
163633981,0.01789097674190998,0.06397306397306396,0
165599681,0.051866836845874786,0.08560311284046693,0
160965474,0.04581466689705849,0.08560311284046693,0
1490804910,0.7052319049835205,0.6314432989690724,0
168212681,0.004011803772300482,0.035852713178294575,0
165647131,0.032607391476631165,0.07380073800738007,0
165630364,0.7984325885772705,0.7297297297297297,0
168118661,0.0015072217211127281,0.035852713178294575,0
167536561,0.01115863025188446,0.058823529411764705,0
162908871,0.013579505495727062,0.06397306397306396,0
161745011,0.12668733298778534,0.12605042016806722,0
169618951,0.00794041994959116,0.035852713178294575,0
171877551,0.00438252417370677,0.035852713178294575,0
169810881,0.13641023635864258,0.1592920353982301,0
161772832,0.0839977115392685,0.1107142857142857,0
171745231,0.006727738305926323,0.035852713178294575,0
168810801,0.11324349790811539,0.12605042016806722,0
171736142,0.0027985319029539824,0.035852713178294575,0
154854784,0.033137302845716476,0.07380073800738007,0
169837891,0.04665809124708176,0.08560311284046693,0
170909131,0.0006838190020062029,0.02631578947368421,0
171892111,0.038548778742551804,0.07380073800738007,0
171127731,0.02418019250035286,0.06397306397306396,0
155369922,0.0051747397519648075,0.035852713178294575,0
170563222,0.24672958254814148,0.24892703862660945,0
169468181,0.05465652793645859,0.08560311284046693,0
159841252,0.010183270089328289,0.035852713178294575,0
155946637,0.24872379004955292,0.24892703862660945,0
169377081,0.11491595953702927,0.12605042016806722,0
92204053,0.08454462885856628,0.1107142857142857,0
167735521,0.08522526919841766,0.1107142857142857,0
168240142,0.7314890623092651,0.6314432989690724,0
167738831,0.6988861560821533,0.6314432989690724,0
167299301,0.018670139834284782,0.06397306397306396,0
162777762,0.008768003433942795,0.035852713178294575,0
162781301,0.0029260432347655296,0.035852713178294575,0
163868421,0.02203538455069065,0.06397306397306396,0
162660682,0.0025418363511562347,0.035852713178294575,0
1634171610,0.029210401698946953,0.07380073800738007,0
156427593,0.35010483860969543,0.36486486486486486,0
161278824,0.0009711586753837764,0.035852713178294575,0
167399561,0.06494592130184174,0.1107142857142857,0
167951941,0.001632675644941628,0.035852713178294575,0
167919301,0.5471550226211548,0.5261437908496733,0
163494374,0.017602277919650078,0.06397306397306396,0
167935311,0.02035892754793167,0.06397306397306396,0
155186517,0.06564687937498093,0.1107142857142857,0
167887281,0.10425931960344315,0.1107142857142857,0
163423853,0.05578490346670151,0.1107142857142857,0
166231151,0.4213818907737732,0.4930875576036866,0
166244931,0.015696892514824867,0.06397306397306396,0
167254262,0.5522610545158386,0.5261437908496733,0
166275581,0.023570753633975983,0.06397306397306396,0
165520952,0.6288526654243469,0.6091954022988506,0
167721391,0.00646800734102726,0.035852713178294575,0
164968851,0.003919966518878937,0.035852713178294575,0
167477151,0.12668703496456146,0.12605042016806722,0
166169411,0.005029428284615278,0.035852713178294575,0
1363900018,0.5465362071990967,0.5261437908496733,0
167014201,0.4183814525604248,0.4461538461538462,0
138609759,0.2830328643321991,0.24892703862660945,0
161253312,0.0020503767300397158,0.035852713178294575,0
165977742,0.14130184054374695,0.1592920353982301,0
148218774,0.055840231478214264,0.1107142857142857,0
167103011,0.0034667872823774815,0.035852713178294575,0
164004208,0.7801499962806702,0.7037037037037037,0
166143051,0.0020118847023695707,0.035852713178294575,0
1295487034,0.054901499301195145,0.08560311284046693,0
165087331,0.015250526368618011,0.06397306397306396,0
168628261,0.22830839455127716,0.22714681440443213,0
165964371,0.04710302874445915,0.08560311284046693,0
157239755,0.20027904212474823,0.22714681440443213,0
167019092,0.0028525921516120434,0.035852713178294575,0
145902278,0.09703046828508377,0.1107142857142857,0
165054331,0.007638521492481232,0.035852713178294575,0
165232881,0.17689083516597748,0.22714681440443213,0
167977171,0.0012753085466101766,0.035852713178294575,0
167448781,0.1438487470149994,0.1592920353982301,0
151781871,0.07247959077358246,0.1107142857142857,0
156703621,0.04963880404829979,0.08560311284046693,0
156746441,0.048118315637111664,0.08560311284046693,0
152985271,0.03692919760942459,0.07380073800738007,0
152019982,0.03351791203022003,0.07380073800738007,0
136255482,0.7217033505439758,0.6314432989690724,0
154366452,0.10760518163442612,0.1107142857142857,0
151636721,0.0010129797738045454,0.035852713178294575,0
157582661,0.003114059567451477,0.035852713178294575,0
155640281,0.8455544710159302,0.7839506172839507,0
1413356214,0.027987537905573845,0.06397306397306396,0
145444202,0.0013338163262233138,0.035852713178294575,0
151608791,0.000797844142653048,0.02631578947368421,0
152626202,0.004665253218263388,0.035852713178294575,0
