id,modernbert_temp,modernbert_temp_cal,label
133729301,0.7840327024459839,0.7081545064377682,1
136500241,0.37677809596061707,0.2890625,1
134752577,0.6964354515075684,0.6438356164383562,1
132560471,0.16774635016918182,0.13157894736842105,1
133051802,0.985094428062439,0.9613152804642167,1
128592812,0.6958354711532593,0.6438356164383562,1
131948682,0.6836568713188171,0.5709459459459459,1
145560901,0.06023893132805824,0.06995412844036697,1
144543771,0.8657748103141785,0.78,1
145570251,0.8210825324058533,0.7272727272727273,1
144127881,0.6244046092033386,0.5507246376811594,1
144796671,0.5658934116363525,0.49324324324324326,1
1399846810,0.2920178472995758,0.24509803921568624,1
146240451,0.8816899657249451,0.78,1
142223593,0.8419039249420166,0.7440944881889764,1
146236301,0.9567407369613647,0.9391304347826087,1
143082627,0.7716794610023499,0.7081545064377682,1
131909053,0.7547683119773865,0.6875,1
141165174,0.7000689506530762,0.6438356164383562,1
144033633,0.6465793251991272,0.5709459459459459,1
140563102,0.7175366878509521,0.6438356164383562,1
94738593,0.9673095345497131,0.9613152804642167,1
146728542,0.9296072125434875,0.910377358490566,1
148391804,0.7531206011772156,0.6875,1
145633723,0.8408650159835815,0.7440944881889764,1
132444795,0.9948688745498657,1.0,1
145630922,0.9671561121940613,0.9613152804642167,1
147333511,0.93895423412323,0.910377358490566,1
149382383,0.7493749260902405,0.6875,1
140339047,0.9862654805183411,0.9613152804642167,1
147607801,0.9531604647636414,0.9391304347826087,1
147608151,0.9880903959274292,0.9613152804642167,1
147608161,0.9755396842956543,0.9613152804642167,1
149848741,0.7885095477104187,0.7081545064377682,1
146530612,0.7540643811225891,0.6875,1
145497194,0.7802193760871887,0.7081545064377682,1
144659263,0.8577701449394226,0.7440944881889764,1
132577794,0.9641861915588379,0.9613152804642167,1
149487041,0.5452454090118408,0.4807692307692308,1
146631602,0.4336721897125244,0.40892193308550184,1
149544363,0.7708706855773926,0.7081545064377682,1
151097371,0.9382741451263428,0.910377358490566,1
152085751,0.7494847178459167,0.6875,1
143175013,0.8556519150733948,0.7440944881889764,1
69850445,0.8940039277076721,0.8146551724137931,1
143296675,0.9703211784362793,0.9613152804642167,1
132269744,0.8086127042770386,0.7253521126760564,1
152510881,0.9686537981033325,0.9613152804642167,1
141796553,0.7934787273406982,0.7081545064377682,1
151013051,0.9237738847732544,0.8657718120805369,1
150947921,0.9134487509727478,0.8657718120805369,1
153418172,0.6933406591415405,0.5709459459459459,1
150770514,0.8755107522010803,0.78,1
134387278,0.8854701519012451,0.78,1
149086231,0.7976212501525879,0.7253521126760564,1
157748941,0.9856660962104797,0.9613152804642167,1
157749181,0.9237738847732544,0.8657718120805369,1
157338001,0.4107435345649719,0.2890625,1
146788215,0.4664219319820404,0.40892193308550184,1
157631211,0.9789437055587769,0.9613152804642167,1
157631341,0.9836472868919373,0.9613152804642167,1
157631321,0.9576237797737122,0.9411764705882353,1
155657911,0.884588897228241,0.78,1
157666741,0.7442372441291809,0.6509433962264151,1
156686693,0.931707501411438,0.910377358490566,1
157454441,0.9406214356422424,0.910377358490566,1
151584542,0.7300861477851868,0.6509433962264151,1
151589381,0.61735600233078,0.5507246376811594,1
151554672,0.6922158002853394,0.5709459459459459,1
147126805,0.5600830912590027,0.49324324324324326,1
151755921,0.9233157634735107,0.8657718120805369,1
157374631,0.09928766638040543,0.11552346570397112,1
151925151,0.9822731614112854,0.9613152804642167,1
153998742,0.7604163885116577,0.7081545064377682,1
155760271,0.9339362382888794,0.910377358490566,1
160662611,0.9389877915382385,0.910377358490566,1
143518012,0.958632230758667,0.9444444444444444,1
158844582,0.5607140064239502,0.49324324324324326,1
163268961,0.7866122722625732,0.7081545064377682,1
161052042,0.9248067736625671,0.8657718120805369,1
163254491,0.9223061800003052,0.8657718120805369,1
161065143,0.9398289918899536,0.910377358490566,1
162279851,0.9584367275238037,0.9411764705882353,1
153170768,0.8623979091644287,0.7440944881889764,1
154356074,0.4136243462562561,0.2890625,1
164489561,0.9083923101425171,0.8146551724137931,1
162263091,0.9705970287322998,0.9613152804642167,1
163261522,0.47818300127983093,0.40892193308550184,1
65717334,0.8949481844902039,0.8146551724137931,1
163322502,0.47818300127983093,0.40892193308550184,1
155302032,0.008975223638117313,0.013157894736842105,1
1004683913,0.9388595819473267,0.910377358490566,1
159235451,0.9898316860198975,0.9613152804642167,1
156495992,0.7589343786239624,0.7081545064377682,1
137790452,0.9547986388206482,0.9391304347826087,1
160323863,0.691547691822052,0.5709459459459459,1
110296286,0.966981053352356,0.9613152804642167,1
154612512,0.8850528597831726,0.78,1
156366373,0.9789437055587769,0.9613152804642167,1
161258041,0.7889180779457092,0.7081545064377682,1
123685665,0.7767282128334045,0.7081545064377682,1
158451293,0.9618757367134094,0.9613152804642167,1
155383002,0.6967547535896301,0.6438356164383562,1
158770471,0.08719773590564728,0.06995412844036697,1
102056558,0.9777017831802368,0.9613152804642167,1
159637061,0.9718190431594849,0.9613152804642167,1
159637001,0.9580894708633423,0.9411764705882353,1
159636981,0.9714861512184143,0.9613152804642167,1
158369451,0.0683441087603569,0.06995412844036697,1
97575675,0.9743427634239197,0.9613152804642167,1
157428495,0.9977109432220459,1.0,1
157426312,0.9979560375213623,1.0,1
160340961,0.8312482237815857,0.7346938775510204,1
161245221,0.35024774074554443,0.2890625,1
160257121,0.4709773361682892,0.40892193308550184,1
160260251,0.8833518624305725,0.78,1
157433982,0.9955690503120422,1.0,1
161276541,0.9389877915382385,0.910377358490566,1
149740213,0.8675122857093811,0.78,1
156511031,0.9180361032485962,0.8657718120805369,1
146284265,0.8294636607170105,0.7346938775510204,1
156742611,0.9360348582267761,0.910377358490566,1
157593902,0.966981053352356,0.9613152804642167,1
105427318,0.8100709319114685,0.7253521126760564,1
155627761,0.9221192002296448,0.8657718120805369,1
157623651,0.9187412858009338,0.8657718120805369,1
151710954,0.873748242855072,0.78,1
155295501,0.8594335913658142,0.7440944881889764,1
157538031,0.9011048078536987,0.8146551724137931,1
153583001,0.9788978099822998,0.9613152804642167,1
155304673,0.6158833503723145,0.5507246376811594,1
154555672,0.7741982340812683,0.7081545064377682,1
154735412,0.9687176942825317,0.9613152804642167,1
156431191,0.8228982090950012,0.7272727272727273,1
156315672,0.9623976349830627,0.9613152804642167,1
147555172,0.9233157634735107,0.8657718120805369,1
151317704,0.8725811839103699,0.78,1
92973739,0.9500234127044678,0.9391304347826087,1
156574542,0.47362473607063293,0.40892193308550184,1
157728317,0.17982852458953857,0.13157894736842105,1
1524549412,0.9220587015151978,0.8657718120805369,1
124260192,0.7939648628234863,0.7081545064377682,1
1459933612,0.9263350963592529,0.875,1
148928552,0.2688528597354889,0.19527896995708155,1
151218324,0.9200451374053955,0.8657718120805369,1
126168793,0.8814155459403992,0.78,1
155158282,0.929154634475708,0.910377358490566,1
144164422,0.8611017465591431,0.7440944881889764,1
155826722,0.49003899097442627,0.40892193308550184,1
160162971,0.4467475116252899,0.40892193308550184,1
160038921,0.9640708565711975,0.9613152804642167,1
157631232,0.966981053352356,0.9613152804642167,1
159916161,0.9554809927940369,0.9391304347826087,1
162645501,0.892649233341217,0.8146551724137931,1
150514773,0.892146646976471,0.8146551724137931,1
164170011,0.8513796329498291,0.7440944881889764,1
164132041,0.2574082612991333,0.19527896995708155,1
162454402,0.4777611792087555,0.40892193308550184,1
162594301,0.9251828789710999,0.8657718120805369,1
161602191,0.948904812335968,0.9391304347826087,1
882633116,0.8675183057785034,0.78,1
164141031,0.887094259262085,0.78,1
162444871,0.9177564978599548,0.8657718120805369,1
160226605,0.580281138420105,0.49324324324324326,1
162627351,0.9051487445831299,0.8146551724137931,1
159590063,0.968469500541687,0.9613152804642167,1
164046981,0.677632749080658,0.5709459459459459,1
161572751,0.5883762836456299,0.49324324324324326,1
162639212,0.7314642071723938,0.6509433962264151,1
157203192,0.6842456459999084,0.5709459459459459,1
162603612,0.03925507143139839,0.034482758620689655,1
162312671,0.8680266737937927,0.78,1
159032271,0.3670634925365448,0.2890625,1
159690621,0.9657934904098511,0.9613152804642167,1
159698122,0.9616879820823669,0.9613152804642167,1
156810605,0.9996330738067627,1.0,1
156800795,0.999092698097229,1.0,1
159679251,0.9580894708633423,0.9411764705882353,1
159679282,0.9502547979354858,0.9391304347826087,1
159679192,0.977681040763855,0.9613152804642167,1
159679201,0.9460256099700928,0.910377358490566,1
159679231,0.977681040763855,0.9613152804642167,1
160716991,0.09478230029344559,0.06995412844036697,1
159082201,0.9361919164657593,0.910377358490566,1
159752981,0.9184790849685669,0.8657718120805369,1
155742572,0.9644768834114075,0.9613152804642167,1
162105561,0.8437588214874268,0.7440944881889764,1
163174111,0.8989375233650208,0.8146551724137931,1
163166721,0.7997013926506042,0.7253521126760564,1
163179191,0.22757664322853088,0.19527896995708155,1
159789111,0.8928910493850708,0.8146551724137931,1
140974568,0.14617601037025452,0.13157894736842105,1
157631335,0.9782763123512268,0.9613152804642167,1
163147561,0.9345195293426514,0.910377358490566,1
158014841,0.7912148237228394,0.7081545064377682,1
163082531,0.9699004888534546,0.9613152804642167,1
157428481,0.9974110722541809,1.0,1
157426551,0.9982694387435913,1.0,1
131384055,0.8301290273666382,0.7346938775510204,1
154660941,0.8888587355613708,0.8146551724137931,1
158920361,0.9416170120239258,0.910377358490566,1
158910951,0.7861624956130981,0.7081545064377682,1
158979771,0.9138755202293396,0.8657718120805369,1
159258291,0.8563432097434998,0.7440944881889764,1
159314222,0.9006760120391846,0.8146551724137931,1
160655471,0.8104660511016846,0.7253521126760564,1
159492422,0.9395838379859924,0.910377358490566,1
154868882,0.9767091274261475,0.9613152804642167,1
157127192,0.9983433485031128,1.0,1
157168961,0.29820090532302856,0.24509803921568624,1
154669031,0.8422806859016418,0.7440944881889764,1
156191321,0.16977852582931519,0.13157894736842105,1
157004781,0.9490968585014343,0.9391304347826087,1
154918641,0.754162609577179,0.6875,1
157116402,0.999195396900177,1.0,1
156095172,0.5306051969528198,0.4411764705882353,1
156934471,0.4443494975566864,0.40892193308550184,1
146255865,0.5452454090118408,0.4807692307692308,1
154945322,0.48365798592567444,0.40892193308550184,1
154973542,0.9137554168701172,0.8657718120805369,1
154195391,0.9876251816749573,0.9613152804642167,1
140974567,0.2285604476928711,0.19527896995708155,1
140127393,0.20059917867183685,0.19527896995708155,1
142023198,0.5777817964553833,0.49324324324324326,1
153105571,0.8422806859016418,0.7440944881889764,1
150874414,0.9454861283302307,0.910377358490566,1
147034924,0.7691060900688171,0.7081545064377682,1
147993102,0.844156801700592,0.7440944881889764,1
148927462,0.808134138584137,0.7253521126760564,1
63907733,0.6266706585884094,0.5709459459459459,1
147402931,0.40766653418540955,0.2890625,1
146722852,0.8463547825813293,0.7440944881889764,1
139160324,0.9490677714347839,0.9391304347826087,1
5270259-X,0.14515633881092072,0.13157894736842105,0
5221056-2,0.25952857732772827,0.19527896995708155,0
5314087-5,0.027014514431357384,0.03418803418803419,0
5340433-2,0.11331447213888168,0.11552346570397112,0
5336324-3,0.11725982278585434,0.11552346570397112,0
5330737-1,0.03510001301765442,0.034482758620689655,0
5237999-X,0.041444938629865646,0.05263157894736842,0
5237849-1,0.03283824399113655,0.034482758620689655,0
5241542-9,0.7577052712440491,0.7081545064377682,0
5253752-5,0.22660449147224426,0.19527896995708155,0
5258437-7,0.8380836248397827,0.7440944881889764,0
5239388-0,0.8592724800109863,0.7440944881889764,0
5214057-1,0.21332871913909912,0.19527896995708155,0
5217530-5,0.23528006672859192,0.19527896995708155,0
5214365-4,0.23256245255470276,0.19527896995708155,0
5263909-5,0.1781924068927765,0.13157894736842105,0
5213925-4,0.09020067006349564,0.06995412844036697,0
5213195-7,0.025742460042238235,0.032679738562091505,0
5216576-0,0.5653014183044434,0.49324324324324326,0
5244526-X,0.08175749331712723,0.06995412844036697,0
5227723-9,0.17611509561538696,0.13157894736842105,0
5243137-X,0.2031848430633545,0.19527896995708155,0
5231427-6,0.2031848430633545,0.19527896995708155,0
5222888-7,0.036138713359832764,0.034482758620689655,0
5211684-2,0.07351373881101608,0.06995412844036697,0
5362007-X,0.21548853814601898,0.19527896995708155,0
5373495-7,0.9441012740135193,0.910377358490566,0
5358776-5,0.21566452085971832,0.19527896995708155,0
5365748-3,0.6849294900894165,0.5709459459459459,0
5367893-5,0.5865644812583923,0.49324324324324326,0
5316482-7,0.04737996309995651,0.06995412844036697,0
5317391-X,0.03399026021361351,0.034482758620689655,0
5317612-3,0.36537763476371765,0.2890625,0
5311553-3,0.011046470142900944,0.013157894736842105,0
5310848-7,0.19845698773860931,0.19527896995708155,0
5310019-4,0.01101510226726532,0.013157894736842105,0
5346794-2,0.5741725564002991,0.49324324324324326,0
5356628-8,0.0714421346783638,0.06995412844036697,0
5342413-X,0.24161596596240997,0.19527896995708155,0
5342491-8,0.015404244884848595,0.032,0
5342618-8,0.04075209051370621,0.034482758620689655,0
5354848-X,0.13494279980659485,0.125,0
4744403-4,0.6351650953292847,0.5709459459459459,0
4745675-2,0.15379026532173157,0.13157894736842105,0
4746899-0,0.2450820505619049,0.19527896995708155,0
4758590-5,0.13234077394008636,0.125,0
4758740-0,0.2903376817703247,0.24509803921568624,0
4753410-7,0.07185491174459457,0.06995412844036697,0
4754003-8,0.2957659363746643,0.24509803921568624,0
4751544-4,0.7388471364974976,0.6509433962264151,0
4761339-3,0.08410580456256866,0.06995412844036697,0
4776396-8,0.13503989577293396,0.125,0
4714538-0,0.2749559283256531,0.23809523809523808,0
4714968-7,0.03252802789211273,0.034482758620689655,0
4784339-6,0.4161602258682251,0.2890625,0
5007143-2,0.3402802646160126,0.2890625,0
5035874-7,0.3369457721710205,0.2890625,0
4994727-0,0.43416622281074524,0.40892193308550184,0
4994168-6,0.19806963205337524,0.19527896995708155,0
4948759-9,0.8154169321060181,0.7272727272727273,0
4949996-X,0.03185374662280083,0.034482758620689655,0
4953532-1,0.345157265663147,0.2890625,0
5007575-2,0.05275861546397209,0.06995412844036697,0
5003959-7,0.018013114109635353,0.032,0
4999812-5,0.02121257595717907,0.032679738562091505,0
4999757-0,0.06942474097013474,0.06995412844036697,0
5000019-6,0.04548226296901703,0.06995412844036697,0
5000484-4,0.06280577927827835,0.06995412844036697,0
5008681-9,0.06788773089647293,0.06995412844036697,0
5006314-9,0.9055896997451782,0.8146551724137931,0
4932435-2,0.4643705487251282,0.40892193308550184,0
4938418-0,0.4870850741863251,0.40892193308550184,0
4938288-0,0.6896613836288452,0.5709459459459459,0
4958416-0,0.5278609991073608,0.4411764705882353,0
4957366-3,0.1060834676027298,0.11552346570397112,0
4950200-7,0.03647409752011299,0.034482758620689655,0
4943956-0,0.5376085042953491,0.4411764705882353,0
4936526-1,0.2216966152191162,0.19527896995708155,0
4933616-4,0.254720002412796,0.19527896995708155,0
4933079-9,0.08642439544200897,0.06995412844036697,0
4915303-1,0.023842306807637215,0.032679738562091505,0
4917765-2,0.10824588686227798,0.11552346570397112,0
4917705-6,0.25276681780815125,0.19527896995708155,0
4918630-7,0.3242635428905487,0.24509803921568624,0
4918699-X,0.026079382747411728,0.032679738562091505,0
4901723-8,0.8224323987960815,0.7272727272727273,0
4901511-2,0.8342263102531433,0.7440944881889764,0
4924596-6,0.034092824906110764,0.034482758620689655,0
4676725-X,0.10062950849533081,0.11552346570397112,0
4676506-7,0.21682892739772797,0.19527896995708155,0
4676555-9,0.5705286860466003,0.49324324324324326,0
4686608-7,0.05752243101596832,0.06995412844036697,0
4681954-5,0.11194544285535812,0.11552346570397112,0
4682699-8,0.09031040966510773,0.06995412844036697,0
4977744-6,0.05275861546397209,0.06995412844036697,0
4972756-0,0.7072102427482605,0.6438356164383562,0
4980372-X,0.5802425146102905,0.49324324324324326,0
5029389-X,0.1893625408411026,0.19527896995708155,0
5024330-8,0.6711611151695251,0.5709459459459459,0
5023147-8,0.48168280720710754,0.40892193308550184,0
4969269-9,0.7264465689659119,0.6509433962264151,0
4968670-7,0.8255687952041626,0.7272727272727273,0
4968636-7,0.059729672968387604,0.06995412844036697,0
4976440-9,0.03725254535675049,0.034482758620689655,0
4976160-0,0.3792405426502228,0.2890625,0
4963115-5,0.008805022574961185,0.013157894736842105,0
5020363-6,0.3566279411315918,0.2890625,0
5116264-5,0.036767635494470596,0.034482758620689655,0
5116738-7,0.036245618015527725,0.034482758620689655,0
5117233-1,0.06759855151176453,0.06995412844036697,0
5066086-9,0.09690157324075699,0.11552346570397112,0
5065553-1,0.04307255893945694,0.06995412844036697,0
5081956-3,0.09440421313047409,0.06995412844036697,0
5081947-2,0.016747811809182167,0.032,0
5084841-6,0.022458260878920555,0.032679738562091505,0
5084671-5,0.15288276970386505,0.13157894736842105,0
5083173-X,0.6641677618026733,0.5709459459459459,0
5087076-6,0.031420592218637466,0.034482758620689655,0
5087497-1,0.03136693686246872,0.034482758620689655,0
5087320-5,0.17236953973770142,0.13157894736842105,0
5090764-9,0.08963333070278168,0.06995412844036697,0
5093926-X,0.8224323987960815,0.7272727272727273,0
5094264-1,0.07333414256572723,0.06995412844036697,0
5090818-7,0.25874531269073486,0.19527896995708155,0
5064989-2,0.015511940233409405,0.032,0
5066318-7,0.2916710078716278,0.24509803921568624,0
5065917-6,0.018013114109635353,0.032,0
5043135-5,0.10771507024765015,0.11552346570397112,0
5045893-2,0.35689812898635864,0.2890625,0
5067413-9,0.014440297149121761,0.032,0
5074145-X,0.06784145534038544,0.06995412844036697,0
5071276-5,0.18930737674236298,0.19527896995708155,0
5072816-2,0.8075764179229736,0.7253521126760564,0
4985914-6,0.9257388114929199,0.875,0
4996214-2,0.4673222005367279,0.40892193308550184,0
4996231-2,0.05367978289723396,0.06995412844036697,0
4996304-4,0.21106906235218048,0.19527896995708155,0
4995117-7,0.048772912472486496,0.06995412844036697,0
4990381-2,0.18615591526031494,0.13157894736842105,0
5101367-1,0.03586200997233391,0.034482758620689655,0
5101369-5,0.03547383472323418,0.034482758620689655,0
5110871-1,0.04149506986141205,0.05263157894736842,0
5080752-0,0.11362127214670181,0.11552346570397112,0
5104857-0,0.08119036257266998,0.06995412844036697,0
5105775-4,0.13121356070041656,0.125,0
5109508-7,0.9301088452339172,0.910377358490566,0
5046883-6,0.20169280469417572,0.19527896995708155,0
5051912-X,0.08250827342271805,0.06995412844036697,0
4777868-2,0.8845313787460327,0.78,0
4707204-9,0.020887160673737526,0.032138026726371685,0
4708310-5,0.12551943957805634,0.125,0
4794861-4,0.8302893042564392,0.7346938775510204,0
4829215-5,0.10377656668424606,0.11552346570397112,0
4829934-0,0.08132538199424744,0.06995412844036697,0
4834605-0,0.5889784097671509,0.49324324324324326,0
4834800-0,0.09664653986692429,0.1111111111111111,0
4841321-8,0.37708142399787903,0.2890625,0
4897400-2,0.1728857159614563,0.13157894736842105,0
4895839-2,0.1117018312215805,0.11552346570397112,0
4894781-0,0.3842497169971466,0.2890625,0
4882001-2,0.16220347583293915,0.13157894736842105,0
4881957-1,0.02775866538286209,0.03418803418803419,0
4546492-9,0.9847568869590759,0.9613152804642167,0
4551208-6,0.9483470916748047,0.910377358490566,0
4554590-9,0.6721622347831726,0.5709459459459459,0
4550042-0,0.6134198307991028,0.5507246376811594,0
4639477-5,0.06591629981994629,0.06995412844036697,0
4844939-1,0.022377625107765198,0.032679738562091505,0
4849045-8,0.06456180661916733,0.06995412844036697,0
4846495-0,0.22283761203289032,0.19527896995708155,0
4846860-1,0.07495333254337311,0.06995412844036697,0
4683724-0,0.017101965844631195,0.032,0
4818586-1,0.11833199858665466,0.11552346570397112,0
4818569-1,0.11666469275951385,0.11552346570397112,0
4821508-0,0.07273716479539871,0.06995412844036697,0
4821425-6,0.04127785935997963,0.034482758620689655,0
4823640-4,0.15633215010166168,0.13157894736842105,0
4804958-8,0.08723925799131393,0.06995412844036697,0
4806603-4,0.24170298874378204,0.19527896995708155,0
4807100-2,0.02775866538286209,0.03418803418803419,0
4809289-8,0.13841572403907776,0.13025107545662046,0
4912898-9,0.8719552755355835,0.78,0
4915046-4,0.04496816173195839,0.06995412844036697,0
4886721-5,0.20450232923030853,0.19527896995708155,0
4883674-0,0.652901291847229,0.5709459459459459,0
4914905-6,0.17530401051044464,0.13157894736842105,0
5530470-7,0.8059605360031128,0.7253521126760564,0
5537489-0,0.08252326399087906,0.06995412844036697,0
5534144-8,0.8059605360031128,0.7253521126760564,0
5522352-1,0.0623641237616539,0.06995412844036697,0
5522207-2,0.02293911576271057,0.032679738562091505,0
5522093-0,0.05656188353896141,0.06995412844036697,0
5522579-9,0.03535328060388565,0.034482758620689655,0
5526982-2,0.047618113458156586,0.06995412844036697,0
5059099-4,0.4894176423549652,0.40892193308550184,0
5061932-7,0.14625045657157898,0.13157894736842105,0
5097390-6,0.07465743273496628,0.06995412844036697,0
5098015-6,0.03334883973002434,0.034482758620689655,0
5104517-6,0.1672874540090561,0.13157894736842105,0
5304411-1,0.0867740660905838,0.06995412844036697,0
5293476-1,0.14182434976100922,0.13157894736842105,0
5293339-1,0.0874088704586029,0.06995412844036697,0
5296380-8,0.10624182224273682,0.11552346570397112,0
5297416-0,0.015339621342718601,0.032,0
5474740-X,0.01101510226726532,0.013157894736842105,0
5486203-6,0.07216595113277435,0.06995412844036697,0
5481966-8,0.06916500627994537,0.06995412844036697,0
5495039-1,0.32073909044265747,0.24509803921568624,0
5483304-3,0.33328932523727417,0.2890625,0
5395167-5,0.2887699007987976,0.24509803921568624,0
5406046-9,0.2773270606994629,0.23809523809523808,0
5406179-7,0.37232986092567444,0.2890625,0
5405377-6,0.033916786313056946,0.034482758620689655,0
5404072-7,0.34315070509910583,0.2890625,0
5517639-2,0.27908316254615784,0.23809523809523808,0
5506578-9,0.5432228446006775,0.4807692307692308,0
5509742-8,0.21499103307724,0.19527896995708155,0
5479388-9,0.09809716045856476,0.11552346570397112,0
5480280-4,0.019826630130410194,0.032,0
5473120-0,0.715775728225708,0.6438356164383562,0
5473646-X,0.15736645460128784,0.13157894736842105,0
5519697-8,0.844965934753418,0.7440944881889764,0
5518499-6,0.04922737181186676,0.06995412844036697,0
5505915-9,0.205971360206604,0.19527896995708155,0
5576787-1,0.020025992766022682,0.032,0
5574139-1,0.831950306892395,0.7346938775510204,0
5554277-X,0.10291971266269684,0.11552346570397112,0
5567331-3,0.14202578365802765,0.13157894736842105,0
4861977-3,0.019546549767255783,0.032,0
5740635-7,0.027191737666726112,0.03418803418803419,0
5736898-4,0.013082852587103844,0.032,0
5750698-0,0.15300780534744263,0.13157894736842105,0
5750597-4,0.08549023419618607,0.06995412844036697,0
5748253-1,0.041444938629865646,0.05263157894736842,0
5745728-6,0.6220989227294922,0.5507246376811594,0
5725934-7,0.13898494839668274,0.13157894736842105,0
5724204-0,0.02046288549900055,0.032,0
5721287-9,0.018215985968708992,0.032,0
5718057-4,0.19437004625797272,0.19527896995708155,0
5701949-X,0.14019685983657837,0.13157894736842105,0
5711684-X,0.18568472564220428,0.13157894736842105,0
5690445-4,0.030602172017097473,0.03418803418803419,0
5756048-8,0.0922752097249031,0.06995412844036697,0
5755506-X,0.1458945870399475,0.13157894736842105,0
5794839-8,0.09230213612318039,0.06995412844036697,0
5751634-3,0.19779014587402344,0.19527896995708155,0
5753909-0,0.08588249981403351,0.06995412844036697,0
5730940-2,0.5885396599769592,0.49324324324324326,0
5730226-6,0.21676072478294373,0.19527896995708155,0
5727095-7,0.22746865451335907,0.19527896995708155,0
5704723-3,0.3548608720302582,0.2890625,0
5764508-9,0.004690075293183327,0.013157894736842105,0
5766192-7,0.08346530050039291,0.06995412844036697,0
5765478-X,0.027191737666726112,0.03418803418803419,0
5759198-5,0.7064799666404724,0.6438356164383562,0
5759410-2,0.12994517385959625,0.125,0
5761459-0,0.6250869631767273,0.5709459459459459,0
5740537-6,0.1177125871181488,0.11552346570397112,0
5740825-3,0.4825514853000641,0.40892193308550184,0
5643163-2,0.902739942073822,0.8146551724137931,0
5648922-8,0.02240705117583275,0.032679738562091505,0
5782425-5,0.021206537261605263,0.032679738562091505,0
5777171-8,0.05120554193854332,0.06995412844036697,0
5771430-0,0.30442434549331665,0.24509803921568624,0
5771339-2,0.8429279923439026,0.7440944881889764,0
5569532-7,0.03323586285114288,0.034482758620689655,0
4627351-X,0.5953101515769958,0.515625,0
4627819-6,0.15427382290363312,0.13157894736842105,0
4705365-9,0.5415809154510498,0.4807692307692308,0
4703132-3,0.42525801062583923,0.2890625,0
4703138-4,0.16220664978027344,0.13157894736842105,0
4661386-6,0.9554973244667053,0.9391304347826087,0
4653361-2,0.010209055617451668,0.013157894736842105,0
4654842-8,0.6066375970840454,0.515625,0
4641767-7,0.365836501121521,0.2890625,0
4855720-1,0.31856027245521545,0.24509803921568624,0
4855684-0,0.5831605195999146,0.49324324324324326,0
4864166-1,0.030995087698101997,0.03418803418803419,0
4644170-9,0.02576620876789093,0.032679738562091505,0
4649963-X,0.8515666127204895,0.7440944881889764,0
4630746-1,0.30394867062568665,0.24509803921568624,0
4801211-3,0.16659404337406158,0.13157894736842105,0
4800864-3,0.2854529321193695,0.24509803921568624,0
4801703-7,0.03810610994696617,0.034482758620689655,0
4803045-2,0.18007400631904602,0.13157894736842105,0
4804374-9,0.10414274036884308,0.11552346570397112,0
4804438-X,0.11312856525182724,0.11552346570397112,0
4730083-0,0.4394996464252472,0.40892193308550184,0
4732972-X,0.12669704854488373,0.125,0
4742471-7,0.3763592839241028,0.2890625,0
4697924-7,0.33618345856666565,0.2890625,0
4699988-3,0.3242635428905487,0.24509803921568624,0
4690321-X,0.03283824399113655,0.034482758620689655,0
4690338-5,0.003919192124158144,0.013157894736842105,0
4700620-0,0.0075277965515851974,0.013157894736842105,0
4700714-X,0.02731725201010704,0.03418803418803419,0
4691842-6,0.1335103064775467,0.125,0
4692861-6,0.026940209791064262,0.03418803418803419,0
4687746-5,0.23876100778579712,0.19527896995708155,0
4765887-1,0.12560564279556274,0.125,0
4765898-6,0.25721123814582825,0.19527896995708155,0
4765965-7,0.29981157183647156,0.24509803921568624,0
4765211-4,0.07488512247800827,0.06995412844036697,0
4770687-2,0.9725618958473206,0.9613152804642167,0
4783642-3,0.23317331075668335,0.19527896995708155,0
4770862-7,0.6622142791748047,0.5709459459459459,0
4718639-2,0.06427960097789764,0.06995412844036697,0
4719048-2,0.01656992733478546,0.032,0
4719087-1,0.037278912961483,0.034482758620689655,0
4734713-9,0.019123751670122147,0.032,0
5600462-8,0.26640793681144714,0.19527896995708155,0
5585283-7,0.079482302069664,0.06995412844036697,0
5585173-X,0.08246463537216187,0.06995412844036697,0
5587105-7,0.006758231204003096,0.013157894736842105,0
5588320-9,0.0730326920747757,0.06995412844036697,0
5588207-1,0.200796976685524,0.19527896995708155,0
5589694-5,0.511451005935669,0.4411764705882353,0
5589419-3,0.03989008069038391,0.034482758620689655,0
5597185-0,0.2935825288295746,0.24509803921568624,0
5598154-7,0.2342751920223236,0.19527896995708155,0
5598314-5,0.3285444974899292,0.24509803921568624,0
5598729-5,0.018868716433644295,0.032,0
5630231-4,0.19479882717132568,0.19527896995708155,0
5622134-6,0.542544960975647,0.4807692307692308,0
5622884-1,0.16461484134197235,0.13157894736842105,0
5626792-1,0.012859909795224667,0.032,0
5606929-0,0.193008691072464,0.19527896995708155,0
5608851-2,0.01862255483865738,0.032,0
5611125-7,0.05187317728996277,0.06995412844036697,0
5613856-1,0.14202578365802765,0.13157894736842105,0
5599436-5,0.6025441884994507,0.515625,0
5675366-5,0.02247767336666584,0.032679738562091505,0
5678929-6,0.23908264935016632,0.19527896995708155,0
5682845-3,0.055896271020174026,0.06995412844036697,0
5685012-2,0.2034894824028015,0.19527896995708155,0
5684394-5,0.030602172017097473,0.03418803418803419,0
5681091-7,0.18656763434410095,0.13157894736842105,0
5489004-8,0.798786461353302,0.7253521126760564,0
5493853-X,0.06586045771837234,0.06995412844036697,0
