id,med_llama_paper_temp,med_llama_paper_temp_cal,label
129721491,0.9709092378616333,0.926605504587156,1
119158921,0.907967209815979,0.80078125,1
120619371,0.5331544280052185,0.4065934065934066,1
121563581,0.8856314420700073,0.80078125,1
104410542,0.9930423498153687,0.9736842105263158,1
120840701,0.650245189666748,0.5605536332179931,1
122017841,0.896975576877594,0.80078125,1
119031531,0.956308901309967,0.9084745762711864,1
119031511,0.956308901309967,0.9084745762711864,1
118990643,0.8958876132965088,0.80078125,1
123347512,0.8640812635421753,0.7539999999999999,1
122853422,0.0511774942278862,0.0728476821192053,1
118562803,0.7697732448577881,0.6436363636363637,1
121947061,0.907312273979187,0.80078125,1
119013771,0.26057755947113037,0.2003853564547206,1
99207042,0.9205042719841003,0.8029197080291971,1
98583284,0.9637799859046936,0.9084745762711864,1
79634752,0.8762113451957703,0.7539999999999999,1
91246974,0.9031234383583069,0.80078125,1
98809572,0.7499122619628906,0.6436363636363637,1
98821691,0.8085212111473083,0.7539999999999999,1
99316101,0.963230550289154,0.9084745762711864,1
98055443,0.45519861578941345,0.35443037974683544,1
96778351,0.9777138829231262,0.926605504587156,1
97305161,0.8670357465744019,0.7539999999999999,1
97876311,0.9053223133087158,0.80078125,1
96172961,0.8812065720558167,0.80078125,1
95707501,0.8801805377006531,0.7539999999999999,1
98600371,0.929440438747406,0.8333333333333334,1
100236461,0.9385759830474854,0.8333333333333334,1
100236411,0.9385759830474854,0.8333333333333334,1
100236141,0.9845753908157349,0.9484536082474226,1
100236061,0.956308901309967,0.9084745762711864,1
100231561,0.929440438747406,0.8333333333333334,1
98287821,0.8749346137046814,0.7539999999999999,1
97859272,0.8991213440895081,0.80078125,1
99028961,0.9224823713302612,0.8029197080291971,1
110323561,0.8219034671783447,0.7539999999999999,1
105860652,0.9618217349052429,0.9084745762711864,1
114969945,0.29746994376182556,0.24873096446700507,1
83913208,0.7138307690620422,0.6133333333333333,1
116457351,0.8216173648834229,0.7539999999999999,1
117930121,0.9951702952384949,0.9736842105263158,1
116612551,0.9879462122917175,0.9736842105263158,1
94053343,0.26817408204078674,0.2003853564547206,1
116426101,0.9802808165550232,0.9436619718309859,1
111957353,0.5039061903953552,0.4065934065934066,1
116959011,0.5297499895095825,0.4065934065934066,1
83123575,0.16079244017601013,0.18181818181818182,1
116409521,0.09739039838314056,0.1040339702760085,1
114991932,0.9802808165550232,0.9436619718309859,1
116379751,0.45035937428474426,0.35443037974683544,1
118743532,0.9976769089698792,1.0,1
118126081,0.8836382627487183,0.80078125,1
116330641,0.9190633296966553,0.8029197080291971,1
117573981,0.9969245791435242,1.0,1
115835812,0.9645892381668091,0.9084745762711864,1
116828451,0.9856076240539551,0.9484536082474226,1
104578614,0.34510529041290283,0.2871287128712871,1
115861741,0.7405498027801514,0.6290322580645161,1
115875001,0.8543993234634399,0.7539999999999999,1
115875022,0.7264255881309509,0.6133333333333333,1
115812581,0.7424216866493225,0.6290322580645161,1
118649111,0.6242935657501221,0.5360824742268041,1
117664031,0.19993209838867188,0.2003853564547206,1
117186781,0.4687906503677368,0.4065934065934066,1
112210233,0.7390459179878235,0.6290322580645161,1
117977751,0.5019530653953552,0.4065934065934066,1
117975021,0.5874698758125305,0.4673913043478261,1
114682964,0.7844842076301575,0.6436363636363637,1
116313501,0.8955226540565491,0.80078125,1
118105602,0.9802808165550232,0.9436619718309859,1
111660311,0.8955226540565491,0.80078125,1
104637753,0.9919379353523254,0.9736842105263158,1
104163286,0.2573915719985962,0.2003853564547206,1
112055731,0.7962924242019653,0.6436363636363637,1
112026041,0.15765489637851715,0.12311015118790497,1
938799210,0.7799928784370422,0.6436363636363637,1
109204411,0.9763104915618896,0.926605504587156,1
109212521,0.9367494583129883,0.8333333333333334,1
107830451,0.9210741519927979,0.8029197080291971,1
109295612,0.8626990914344788,0.7539999999999999,1
111989941,0.5292633771896362,0.4065934065934066,1
111987161,0.9930423498153687,0.9736842105263158,1
110579531,0.8205413818359375,0.7539999999999999,1
925152825,0.9871788024902344,0.9736842105263158,1
111350751,0.18257123231887817,0.18181818181818182,1
112023021,0.7065955400466919,0.6133333333333333,1
111513231,0.9046505093574524,0.80078125,1
110548752,0.9709092378616333,0.926605504587156,1
110965441,0.8902942538261414,0.80078125,1
824359615,0.9704646468162537,0.926605504587156,1
41098566,0.8924688100814819,0.80078125,1
111644601,0.9704646468162537,0.926605504587156,1
109933711,0.9709092378616333,0.926605504587156,1
106919362,0.858244001865387,0.7539999999999999,1
107252221,0.971563994884491,0.926605504587156,1
107919681,0.7759445905685425,0.6436363636363637,1
107353241,0.8955226540565491,0.80078125,1
107280141,0.9319595694541931,0.8333333333333334,1
107279691,0.9425067901611328,0.8648648648648649,1
88069032,0.8051729798316956,0.7539999999999999,1
106409983,0.842863142490387,0.7539999999999999,1
109123641,0.7814974188804626,0.6436363636363637,1
107882271,0.9382373094558716,0.8333333333333334,1
86296864,0.9702399373054504,0.926605504587156,1
109171841,0.4834045171737671,0.4065934065934066,1
107921821,0.9222726225852966,0.8029197080291971,1
106237182,0.687839686870575,0.5605536332179931,1
108794461,0.9835969805717468,0.9484536082474226,1
93118616,0.6132365465164185,0.5054945054945055,1
109234011,0.9244152307510376,0.8333333333333334,1
107232822,0.9810219407081604,0.9484536082474226,1
105317452,0.5851011276245117,0.4673913043478261,1
109234191,0.9244152307510376,0.8333333333333334,1
107863061,0.9577545523643494,0.9084745762711864,1
105335792,0.9569571614265442,0.9084745762711864,1
109221081,0.8669230937957764,0.7539999999999999,1
106879242,0.14151854813098907,0.12311015118790497,1
109241651,0.8494724035263062,0.7539999999999999,1
110924161,0.9407896995544434,0.8648648648648649,1
111550792,0.3656831681728363,0.3013698630136986,1
980534116,0.9582260847091675,0.9084745762711864,1
109634091,0.7783125042915344,0.6436363636363637,1
107473252,0.9802808165550232,0.9436619718309859,1
107473242,0.8624675869941711,0.7539999999999999,1
117793761,0.169956237077713,0.18181818181818182,1
111982392,0.35756751894950867,0.2871287128712871,1
111142074,0.7577943801879883,0.6436363636363637,1
118781981,0.2689414322376251,0.2003853564547206,1
118307461,0.9709092378616333,0.926605504587156,1
118307251,0.9943581223487854,0.9736842105263158,1
118032341,0.9879462122917175,0.9736842105263158,1
118957831,0.675336480140686,0.5605536332179931,1
119829685,0.4926762878894806,0.4065934065934066,1
119879933,0.5224458575248718,0.4065934065934066,1
121420841,0.5727227926254272,0.4632352941176471,1
119893941,0.8875949382781982,0.80078125,1
120925611,0.36931511759757996,0.3013698630136986,1
101490323,0.7273949384689331,0.6133333333333333,1
119485626,0.5736784338951111,0.4632352941176471,1
116117852,0.46490156650543213,0.4065934065934066,1
119837861,0.7505527138710022,0.6436363636363637,1
119837121,0.9802808165550232,0.9436619718309859,1
118052401,0.9181873202323914,0.8029197080291971,1
116136911,0.9738444089889526,0.926605504587156,1
112557471,0.9449946880340576,0.9084745762711864,1
112542461,0.9958011507987976,0.9736842105263158,1
112543171,0.9606574773788452,0.9084745762711864,1
118392321,0.9958011507987976,0.9736842105263158,1
117859091,0.24508501589298248,0.2003853564547206,1
118402341,0.8338664174079895,0.7539999999999999,1
109934002,0.7581527233123779,0.6436363636363637,1
117890961,0.6996649503707886,0.5605536332179931,1
114209171,0.7718434929847717,0.6436363636363637,1
109796226,0.45132654905319214,0.35443037974683544,1
114916794,0.47609245777130127,0.4065934065934066,1
115513543,0.31827324628829956,0.2823529411764706,1
114238941,0.6041653752326965,0.5054945054945055,1
115198421,0.15102779865264893,0.12311015118790497,1
110693282,0.9880388379096985,0.9736842105263158,1
110804672,0.9828232526779175,0.9484536082474226,1
111696551,0.9930423498153687,0.9736842105263158,1
112229011,0.8844391107559204,0.80078125,1
112227331,0.9178933501243591,0.8029197080291971,1
112232871,0.9178933501243591,0.8029197080291971,1
112232881,0.7841538190841675,0.6436363636363637,1
112233021,0.9702399373054504,0.926605504587156,1
112232991,0.9367494583129883,0.8333333333333334,1
108909833,0.8761053681373596,0.7539999999999999,1
110294761,0.9553191661834717,0.9084745762711864,1
110296321,0.9763104915618896,0.926605504587156,1
110296281,0.9553191661834717,0.9084745762711864,1
110296261,0.9678993225097656,0.926605504587156,1
110760912,0.3086068332195282,0.2823529411764706,1
868175110,0.897335946559906,0.80078125,1
113255801,0.9704646468162537,0.926605504587156,1
110303111,0.9736446738243103,0.926605504587156,1
110303131,0.9857181310653687,0.9484536082474226,1
104339062,0.9900636076927185,0.9736842105263158,1
113304101,0.7512834072113037,0.6436363636363637,1
111294921,0.046378206461668015,0.06722689075630252,1
106703544,0.5117166042327881,0.4065934065934066,1
111848541,0.2587004005908966,0.2003853564547206,1
1022941614,0.8640812635421753,0.7539999999999999,1
113117363,0.42823341488838196,0.35443037974683544,1
83853002,0.9532750844955444,0.9084745762711864,1
110892212,0.9726234674453735,0.926605504587156,1
112151863,0.6851073503494263,0.5605536332179931,1
1059291510,0.976669192314148,0.926605504587156,1
99175276,0.04107588902115822,0.05,1
112314301,0.4035668671131134,0.35443037974683544,1
113924391,0.3757064640522003,0.3013698630136986,1
111981323,0.9469902515411377,0.9084745762711864,1
113633561,0.8669230937957764,0.7539999999999999,1
115640371,0.35220178961753845,0.2871287128712871,1
105562186,0.9606574773788452,0.9084745762711864,1
891099211,0.9591543078422546,0.9084745762711864,1
112458591,0.9930423498153687,0.9736842105263158,1
110620793,0.4148988425731659,0.35443037974683544,1
112381012,0.7833262085914612,0.6436363636363637,1
107961783,0.6265812516212463,0.5360824742268041,1
110366121,0.894789457321167,0.80078125,1
110366081,0.9367494583129883,0.8333333333333334,1
110366051,0.9793540239334106,0.9436619718309859,1
110366071,0.9837225079536438,0.9484536082474226,1
129031823,0.5888891220092773,0.4673913043478261,1
133862122,0.9930423498153687,0.9736842105263158,1
131147521,0.584745466709137,0.4673913043478261,1
131530063,0.6980207562446594,0.5605536332179931,1
130544364,0.8820220232009888,0.80078125,1
133473011,0.8844391107559204,0.80078125,1
132012192,0.9722043871879578,0.926605504587156,1
129773904,0.7838230133056641,0.6436363636363637,1
1232922710,0.9399133324623108,0.8333333333333334,1
133541821,0.5389832258224487,0.4065934065934066,1
112512296,0.39606812596321106,0.35443037974683544,1
132764801,0.9690910577774048,0.926605504587156,1
137406351,0.7541915774345398,0.6436363636363637,1
129960552,0.7716715335845947,0.6436363636363637,1
138359442,0.325949490070343,0.2823529411764706,1
138424511,0.8269913792610168,0.7539999999999999,1
138394811,0.974821150302887,0.926605504587156,1
137829203,0.7988153100013733,0.7142857142857143,1
138959101,0.1030244305729866,0.1134020618556701,1
132915756,0.9821512699127197,0.9484536082474226,1
137759241,0.9930423498153687,0.9736842105263158,1
139404881,0.8464508652687073,0.7539999999999999,1
138413352,0.7142295837402344,0.6133333333333333,1
139397382,0.961533784866333,0.9084745762711864,1
118867161,0.7371581792831421,0.6290322580645161,1
119664444,0.9971550703048706,1.0,1
120795692,0.819749116897583,0.7539999999999999,1
121065432,0.45519861578941345,0.35443037974683544,1
925185013,0.956308901309967,0.9084745762711864,1
119253031,0.5869964361190796,0.4673913043478261,1
134024501,0.9317114353179932,0.8333333333333334,1
136188981,0.19559408724308014,0.2003853564547206,1
103411893,0.6517983078956604,0.5605536332179931,1
135770841,0.45423004031181335,0.35443037974683544,1
134063193,0.6343168616294861,0.5360824742268041,1
135604381,0.9458011984825134,0.9084745762711864,1
136077741,0.3942009508609772,0.35443037974683544,1
134623411,0.8686040639877319,0.7539999999999999,1
134623561,0.8686040639877319,0.7539999999999999,1
136818901,0.9606574773788452,0.9084745762711864,1
128823121,0.06142403930425644,0.1040339702760085,1
125739371,0.9674102663993835,0.926605504587156,1
110830873,0.8563323616981506,0.7539999999999999,1
128795051,0.9702399373054504,0.926605504587156,1
130250241,0.12852513790130615,0.12311015118790497,1
130233791,0.9219217896461487,0.8029197080291971,1
130723741,0.5428633093833923,0.4065934065934066,1
127700564,0.5708099007606506,0.4632352941176471,1
120844552,0.03704717010259628,0.04722222222222222,1
122978723,0.7823300957679749,0.6436363636363637,1
124743021,0.9066531658172607,0.80078125,1
120709813,0.9246877431869507,0.8333333333333334,1
119219041,0.9763104915618896,0.926605504587156,1
133588286,0.6343168616294861,0.5360824742268041,1
139632881,0.974821150302887,0.926605504587156,1
138613533,0.7057850360870361,0.6133333333333333,1
139098321,0.8688268065452576,0.7539999999999999,1
135737745,0.7516481280326843,0.6436363636363637,1
138541362,0.03283695504069328,0.04722222222222222,1
136542731,0.8354835510253906,0.7539999999999999,1
135818611,0.9879462122917175,0.9736842105263158,1
127368132,0.7962924242019653,0.6436363636363637,1
134290574,0.8335957527160645,0.7539999999999999,1
135835541,0.8812065720558167,0.80078125,1
136461451,0.42250463366508484,0.35443037974683544,1
133753912,0.6943026781082153,0.5605536332179931,1
134246361,0.5888891220092773,0.4673913043478261,1
135395802,0.9879462122917175,0.9736842105263158,1
134836001,0.5851011276245117,0.4673913043478261,1
104963135,0.9213575720787048,0.8029197080291971,1
131004242,0.9600626826286316,0.9084745762711864,1
130995511,0.9958011507987976,0.9736842105263158,1
132804311,0.971563994884491,0.926605504587156,1
123177181,0.9515040516853333,0.9084745762711864,1
124541721,0.689723789691925,0.5605536332179931,1
123175141,0.8533025979995728,0.7539999999999999,1
124521471,0.9967774748802185,1.0,1
120678604,0.9763104915618896,0.926605504587156,1
122709161,0.12294380366802216,0.12311015118790497,1
123959721,0.5655387043952942,0.4632352941176471,1
123149991,0.6901415586471558,0.5605536332179931,1
123998671,0.5655387043952942,0.4632352941176471,1
123979611,0.8976953029632568,0.80078125,1
124468531,0.9709092378616333,0.926605504587156,1
124472661,0.937210738658905,0.8333333333333334,1
123107312,0.7394223809242249,0.6290322580645161,1
124632011,0.5389832258224487,0.4065934065934066,1
124034922,0.8976953029632568,0.80078125,1
124027121,0.8686040639877319,0.7539999999999999,1
123691831,0.39606812596321106,0.35443037974683544,1
123198851,0.6229182481765747,0.5360824742268041,1
134463961,0.9799765348434448,0.9436619718309859,1
131724774,0.19072401523590088,0.2003853564547206,1
112488997,0.4330221712589264,0.35443037974683544,1
137561792,0.3302551805973053,0.2823529411764706,1
137073303,0.692225992679596,0.5605536332179931,1
138755711,0.2062537968158722,0.2003853564547206,1
133665243,0.7521946430206299,0.6436363636363637,1
139818011,0.9155072569847107,0.8029197080291971,1
139249581,0.961533784866333,0.9084745762711864,1
142086421,0.9890130758285522,0.9736842105263158,1
146911511,0.6766199469566345,0.5605536332179931,1
145164991,0.9683812260627747,0.926605504587156,1
145194962,0.6347697377204895,0.5360824742268041,1
105514744,0.9339146018028259,0.8333333333333334,1
139874664,0.3490888178348541,0.2871287128712871,1
149740211,0.46198755502700806,0.35443037974683544,1
149734681,0.8210441470146179,0.7539999999999999,1
1182571711,0.2727987766265869,0.21052631578947367,1
145263293,0.531209409236908,0.4065934065934066,1
133394775,0.957912266254425,0.9084745762711864,1
140966013,0.9133679866790771,0.8029197080291971,1
145383872,0.987375020980835,0.9736842105263158,1
147605192,0.9805806875228882,0.9436619718309859,1
142741031,0.9246877431869507,0.8333333333333334,1
127727373,0.4263215959072113,0.35443037974683544,1
128929502,0.4941409230232239,0.4065934065934066,1
141923911,0.43206337094306946,0.35443037974683544,1
130656793,0.9190633296966553,0.8029197080291971,1
141200481,0.9930423498153687,0.9736842105263158,1
116483355,0.7655933499336243,0.6436363636363637,1
132510122,0.7714993357658386,0.6436363636363637,1
141774061,0.8564525246620178,0.7539999999999999,1
1347033410,0.29992473125457764,0.24873096446700507,1
85946772,0.16238003969192505,0.18181818181818182,1
141149971,0.14560063183307648,0.12311015118790497,1
143346663,0.5936092734336853,0.4673913043478261,1
146284262,0.7943849563598633,0.6436363636363637,1
144213754,0.22884513437747955,0.2003853564547206,1
140974566,0.36296921968460083,0.3013698630136986,1
136561984,0.4756053388118744,0.4065934065934066,1
140739454,0.8645393252372742,0.7539999999999999,1
139032074,0.6947170495986938,0.5605536332179931,1
141645232,0.9032942056655884,0.80078125,1
141631141,0.9958011507987976,0.9736842105263158,1
140563101,0.7505527138710022,0.6436363636363637,1
144531001,0.8412396311759949,0.7539999999999999,1
144305652,0.9837225079536438,0.9484536082474226,1
141270371,0.9759464263916016,0.926605504587156,1
140765003,0.944587230682373,0.9084745762711864,1
146357652,0.9709092378616333,0.926605504587156,1
150574701,0.9958011507987976,0.9736842105263158,1
147095151,0.5692541003227234,0.4632352941176471,1
150422321,0.24744148552417755,0.2003853564547206,1
1057260212,0.9443824291229248,0.9084745762711864,1
146159993,0.6160122752189636,0.5054945054945055,1
145177052,0.9181873202323914,0.8029197080291971,1
133031859,0.08834722638130188,0.1040339702760085,1
150222941,0.5043944120407104,0.4065934065934066,1
147304381,0.47804147005081177,0.4065934065934066,1
132804263,0.9462003111839294,0.9084745762711864,1
139332962,0.995866060256958,0.9736842105263158,1
148262685,0.6757646203041077,0.5605536332179931,1
147233591,0.45604631304740906,0.35443037974683544,1
145974387,0.17895589768886566,0.18181818181818182,1
147126803,0.7975567579269409,0.6436363636363637,1
139271745,0.9835969805717468,0.9484536082474226,1
140306941,0.9958011507987976,0.9736842105263158,1
141525981,0.2422056347131729,0.2003853564547206,1
141529161,0.31615808606147766,0.2823529411764706,1
142593731,0.7937461733818054,0.6436363636363637,1
129347736,0.8879840970039368,0.80078125,1
136673514,0.7866228222846985,0.6436363636363637,1
140341572,0.7453983426094055,0.6290322580645161,1
141482631,0.30404168367385864,0.24873096446700507,1
137030966,0.04603390023112297,0.06722689075630252,1
141888701,0.15152934193611145,0.12311015118790497,1
147003343,0.6039317846298218,0.5054945054945055,1
145572693,0.9284088015556335,0.8333333333333334,1
151301013,0.9416541457176208,0.8648648648648649,1
151485881,0.4148988425731659,0.35443037974683544,1
151470393,0.9856076240539551,0.9484536082474226,1
153549181,0.9860442876815796,0.9484536082474226,1
148170812,0.6531268954277039,0.5605536332179931,1
151698391,0.7804952263832092,0.6436363636363637,1
151714191,0.9597620368003845,0.9084745762711864,1
152314931,0.3849121630191803,0.33962264150943394,1
149448262,0.9808759689331055,0.9484536082474226,1
146651962,0.38029852509498596,0.33962264150943394,1
153644921,0.18683576583862305,0.2003853564547206,1
147478462,0.9656413197517395,0.9084745762711864,1
152352051,0.9903663396835327,0.9736842105263158,1
151363091,0.9669140577316284,0.926605504587156,1
145608232,0.5544704794883728,0.4632352941176471,1
151487032,0.9856076240539551,0.9484536082474226,1
152482231,0.9507778882980347,0.9084745762711864,1
146788214,0.12043881416320801,0.12311015118790497,1
132665571,0.53946852684021,0.4065934065934066,1
131384162,0.9385759830474854,0.8333333333333334,1
129640144,0.8031737804412842,0.7539999999999999,1
130057402,0.974821150302887,0.926605504587156,1
130607155,0.9273632764816284,0.8333333333333334,1
133228711,0.9983769655227661,1.0,1
130800491,0.0972188338637352,0.1040339702760085,1
133729301,0.8467044830322266,0.7539999999999999,1
136500241,0.14977993071079254,0.12311015118790497,1
134752577,0.9536217451095581,0.9084745762711864,1
132560471,0.07211221009492874,0.1040339702760085,1
133051802,0.541893720626831,0.4065934065934066,1
128592812,0.9155072569847107,0.8029197080291971,1
131948682,0.7264255881309509,0.6133333333333333,1
145560901,0.037326883524656296,0.04722222222222222,1
144543771,0.9130582809448242,0.8029197080291971,1
145570251,0.7769615650177002,0.6436363636363637,1
144127881,0.8543993234634399,0.7539999999999999,1
144796671,0.764012336730957,0.6436363636363637,1
1399846810,0.037326883524656296,0.04722222222222222,1
146240451,0.8893368244171143,0.80078125,1
142223593,0.9470881819725037,0.9084745762711864,1
146236301,0.8940516710281372,0.80078125,1
143082627,0.15687835216522217,0.12311015118790497,1
131909053,0.8381505608558655,0.7539999999999999,1
141165174,0.7943849563598633,0.6436363636363637,1
144033633,0.8221890926361084,0.7539999999999999,1
140563102,0.8250265121459961,0.7539999999999999,1
94738593,0.6774740219116211,0.5605536332179931,1
146728542,0.8955226540565491,0.80078125,1
148391804,0.5506073832511902,0.4166666666666667,1
145633723,0.3942009508609772,0.35443037974683544,1
132444795,0.9947799444198608,0.9736842105263158,1
145630922,0.6334102749824524,0.5360824742268041,1
147333511,0.9202179908752441,0.8029197080291971,1
149382383,0.6288633942604065,0.5360824742268041,1
140339047,0.9671630263328552,0.926605504587156,1
147607801,0.7654179930686951,0.6436363636363637,1
147608151,0.9241418242454529,0.8333333333333334,1
147608161,0.9681411385536194,0.926605504587156,1
149848741,0.1949802190065384,0.2003853564547206,1
146530612,0.47706690430641174,0.4065934065934066,1
145497194,0.936051607131958,0.8333333333333334,1
144659263,0.8107787370681763,0.7539999999999999,1
132577794,0.9981613755226135,1.0,1
149487041,0.5663783550262451,0.4632352941176471,1
146631602,0.3293917179107666,0.2823529411764706,1
149544363,0.8019358515739441,0.7142857142857143,1
151097371,0.9755768775939941,0.926605504587156,1
152085751,0.15662017464637756,0.12311015118790497,1
143175013,0.8691603541374207,0.7539999999999999,1
69850445,0.954308032989502,0.9084745762711864,1
143296675,0.8757869601249695,0.7539999999999999,1
132269744,0.7348812818527222,0.6290322580645161,1
152510881,0.9161096215248108,0.8029197080291971,1
141796553,0.8283842206001282,0.7539999999999999,1
151013051,0.9704646468162537,0.926605504587156,1
150947921,0.689723789691925,0.5605536332179931,1
153418172,0.6863700151443481,0.5605536332179931,1
150770514,0.808672308921814,0.7539999999999999,1
134387278,0.4484262764453888,0.35443037974683544,1
149086231,0.9059898257255554,0.80078125,1
157748941,0.9879462122917175,0.9736842105263158,1
157749181,0.9709092378616333,0.926605504587156,1
157338001,0.2037075161933899,0.2003853564547206,1
146788215,0.12043881416320801,0.12311015118790497,1
157631211,0.9805806875228882,0.9436619718309859,1
157631341,0.9865716695785522,0.9736842105263158,1
157631321,0.9726234674453735,0.926605504587156,1
155657911,0.9711290597915649,0.926605504587156,1
157666741,0.20673386752605438,0.2003853564547206,1
156686693,0.9178933501243591,0.8029197080291971,1
157454441,0.8870089650154114,0.80078125,1
151584542,0.7620701193809509,0.6436363636363637,1
151589381,0.5292633771896362,0.4065934065934066,1
151554672,0.4359015226364136,0.35443037974683544,1
147126805,0.7975567579269409,0.6436363636363637,1
151755921,0.7268136143684387,0.6133333333333333,1
157374631,0.09367799758911133,0.1040339702760085,1
151925151,0.9828232526779175,0.9484536082474226,1
153998742,0.8514594435691833,0.7539999999999999,1
155760271,0.9399133324623108,0.8333333333333334,1
160662611,0.9628131985664368,0.9084745762711864,1
143518012,0.9433475732803345,0.8648648648648649,1
158844582,0.5544704794883728,0.4632352941176471,1
163268961,0.272024542093277,0.21052631578947367,1
161052042,0.9130582809448242,0.8029197080291971,1
163254491,0.9798226952552795,0.9436619718309859,1
161065143,0.9343951344490051,0.8333333333333334,1
162279851,0.9818752408027649,0.9484536082474226,1
153170768,0.8294920325279236,0.7539999999999999,1
154356074,0.6486889719963074,0.5605536332179931,1
164489561,0.8031737804412842,0.7539999999999999,1
162263091,0.9559813141822815,0.9084745762711864,1
163261522,0.9102267622947693,0.8029197080291971,1
65717334,0.8955226540565491,0.80078125,1
163322502,0.9102267622947693,0.8029197080291971,1
155302032,0.030214587226510048,0.04722222222222222,1
1004683913,0.9597620368003845,0.9084745762711864,1
159235451,0.9656413197517395,0.9084745762711864,1
156495992,0.7118317484855652,0.6133333333333333,1
137790452,0.9433475732803345,0.8648648648648649,1
160323863,0.4843800961971283,0.4065934065934066,1
110296286,0.9539660811424255,0.9084745762711864,1
154612512,0.9230391979217529,0.8029197080291971,1
156366373,0.9805806875228882,0.9436619718309859,1
161258041,0.9207897186279297,0.8029197080291971,1
123685665,0.524394690990448,0.4065934065934066,1
158451293,0.9603611826896667,0.9084745762711864,1
155383002,0.7075562477111816,0.6133333333333333,1
158770471,0.22815649211406708,0.2003853564547206,1
102056558,0.9817357659339905,0.9484536082474226,1
159637061,0.9820137619972229,0.9484536082474226,1
159637001,0.9462003111839294,0.9084745762711864,1
159636981,0.9664104580879211,0.926605504587156,1
158369451,0.043691061437129974,0.06722689075630252,1
97575675,0.9826908707618713,0.9484536082474226,1
157428495,0.9759464263916016,0.926605504587156,1
157426312,0.9849274158477783,0.9484536082474226,1
160340961,0.9658995866775513,0.9084745762711864,1
161245221,0.5141563415527344,0.4065934065934066,1
160257121,0.7010995149612427,0.5605536332179931,1
160260251,0.8764230012893677,0.7539999999999999,1
157433982,0.974821150302887,0.926605504587156,1
161276541,0.9628131985664368,0.9084745762711864,1
149740213,0.8303191661834717,0.7539999999999999,1
156511031,0.7219392657279968,0.6133333333333333,1
146284265,0.7943849563598633,0.6436363636363637,1
156742611,0.8976953029632568,0.80078125,1
157593902,0.9539660811424255,0.9084745762711864,1
105427318,0.3350244164466858,0.2823529411764706,1
155627761,0.2782077491283417,0.24873096446700507,1
157623651,0.7704647779464722,0.6436363636363637,1
151710954,0.8238958716392517,0.7539999999999999,1
155295501,0.8727816939353943,0.7539999999999999,1
157538031,0.9230391979217529,0.8029197080291971,1
153583001,0.9623913168907166,0.9084745762711864,1
155304673,0.3849121630191803,0.33962264150943394,1
154555672,0.9181873202323914,0.8029197080291971,1
154735412,0.9742394685745239,0.926605504587156,1
156431191,0.4012185037136078,0.35443037974683544,1
156315672,0.9802808165550232,0.9436619718309859,1
147555172,0.7268136143684387,0.6133333333333333,1
151317704,0.8670357465744019,0.7539999999999999,1
92973739,0.41205689311027527,0.35443037974683544,1
156574542,0.6068480014801025,0.5054945054945055,1
157728317,0.007011794950813055,0.020833333333333332,1
1524549412,0.672331690788269,0.5605536332179931,1
124260192,0.7390459179878235,0.6290322580645161,1
1459933612,0.8933094143867493,0.80078125,1
148928552,0.14804719388484955,0.12311015118790497,1
151218324,0.9465966820716858,0.9084745762711864,1
126168793,0.87364661693573,0.7539999999999999,1
155158282,0.5822535157203674,0.4673913043478261,1
144164422,0.8394709229469299,0.7539999999999999,1
155826722,0.8221890926361084,0.7539999999999999,1
160162971,0.20946967601776123,0.2003853564547206,1
160038921,0.9092645049095154,0.8029197080291971,1
157631232,0.9539660811424255,0.9084745762711864,1
159916161,0.9924227595329285,0.9736842105263158,1
162645501,0.2778647243976593,0.24873096446700507,1
150514773,0.9376689791679382,0.8333333333333334,1
164170011,0.7988153100013733,0.7142857142857143,1
164132041,0.1696808934211731,0.18181818181818182,1
162454402,0.6297746300697327,0.5360824742268041,1
162594301,0.9167081117630005,0.8029197080291971,1
161602191,0.7819972634315491,0.6436363636363637,1
882633116,0.87103670835495,0.7539999999999999,1
164141031,0.854884684085846,0.7539999999999999,1
162444871,0.9136765599250793,0.8029197080291971,1
160226605,0.7183968424797058,0.6133333333333333,1
162627351,0.937210738658905,0.8333333333333334,1
159590063,0.9923638105392456,0.9736842105263158,1
164046981,0.4012185037136078,0.35443037974683544,1
161572751,0.9207897186279297,0.8029197080291971,1
162639212,0.6649755239486694,0.5605536332179931,1
157203192,0.6907677054405212,0.5605536332179931,1
162603612,0.5583270192146301,0.4632352941176471,1
162312671,0.9520419239997864,0.9084745762711864,1
159032271,0.9272316098213196,0.8333333333333334,1
159690621,0.973036527633667,0.926605504587156,1
159698122,0.9651191234588623,0.9084745762711864,1
156810605,0.986151397228241,0.9484536082474226,1
156800795,0.9947799444198608,0.9736842105263158,1
159679251,0.9462003111839294,0.9084745762711864,1
159679282,0.961533784866333,0.9084745762711864,1
159679192,0.9814534187316895,0.9484536082474226,1
159679201,0.9458011984825134,0.9084745762711864,1
159679231,0.9814534187316895,0.9484536082474226,1
160716991,0.4436004161834717,0.35443037974683544,1
159082201,0.9736446738243103,0.926605504587156,1
159752981,0.9525741338729858,0.9084745762711864,1
155742572,0.7662936449050903,0.6436363636363637,1
162105561,0.8688268065452576,0.7539999999999999,1
163174111,0.47852882742881775,0.4065934065934066,1
163166721,0.8918110132217407,0.80078125,1
163179191,0.19284318387508392,0.2003853564547206,1
159789111,0.9130582809448242,0.8029197080291971,1
140974568,0.22439520061016083,0.2003853564547206,1
