id,med_llama_paper_temp,med_llama_paper_temp_cal,label
92459954,0.9391923546791077,0.8512396694214877,1
155654441,0.8378854393959045,0.7267605633802817,1
155241732,0.7690802216529846,0.6795252225519288,1
157462171,0.6684474945068359,0.5820512820512821,1
128916405,0.9832144975662231,0.9580838323353293,1
143805143,0.9492946267127991,0.8872180451127819,1
143831842,0.9492946267127991,0.8872180451127819,1
157335411,0.9600626826286316,0.8986301369863013,1
157335401,0.9711290597915649,0.8986301369863013,1
154497411,0.21044160425662994,0.22699386503067484,1
156371072,0.9796676635742188,0.9580838323353293,1
153056682,0.7823300957679749,0.7213114754098361,1
155922541,0.8887588381767273,0.819672131147541,1
116313504,0.8475897312164307,0.7267605633802817,1
157211082,0.9401335716247559,0.8512396694214877,1
163295051,0.4263215959072113,0.46496815286624205,1
163349193,0.2018132209777832,0.22699386503067484,1
163362921,0.8418256044387817,0.7267605633802817,1
162383331,0.9782188534736633,0.9580838323353293,1
163300572,0.8927496671676636,0.819672131147541,1
157374632,0.3647775650024414,0.3254437869822485,1
149448264,0.8541562557220459,0.7267605633802817,1
158519863,0.9463988542556763,0.8872180451127819,1
158519803,0.6001883149147034,0.5820512820512821,1
158517512,0.9842154383659363,0.9580838323353293,1
158527561,0.635448694229126,0.5820512820512821,1
160409751,0.7407373785972595,0.6795252225519288,1
161314481,0.5175709128379822,0.48695652173913045,1
143624953,0.9764904975891113,0.9580838323353293,1
160425703,0.9869794845581055,0.9580838323353293,1
158450123,0.9447912573814392,0.8872180451127819,1
158451252,0.9711290597915649,0.8986301369863013,1
158451623,0.9711290597915649,0.8986301369863013,1
158451683,0.9711290597915649,0.8986301369863013,1
158451673,0.9447912573814392,0.8872180451127819,1
160423011,0.2247353047132492,0.24166666666666667,1
88482736,0.9606574773788452,0.8986301369863013,1
148154814,0.9834704995155334,0.9580838323353293,1
159645121,0.9752018451690674,0.9580838323353293,1
1507016611,0.5299932360649109,0.48695652173913045,1
159637041,0.9690910577774048,0.8986301369863013,1
146541463,0.03622005507349968,0.09090909090909091,1
152427872,0.9365176558494568,0.8512396694214877,1
157428474,0.9865716695785522,0.9580838323353293,1
161222621,0.6123096346855164,0.5820512820512821,1
862264812,0.9600626826286316,0.8986301369863013,1
161278091,0.6984323263168335,0.6795252225519288,1
156511331,0.8107787370681763,0.7267605633802817,1
152098571,0.16026602685451508,0.2127659574468085,1
146455873,0.6645402908325195,0.5820512820512821,1
124326262,0.8171371221542358,0.7267605633802817,1
123529207,0.7828285694122314,0.7213114754098361,1
156165101,0.4234580099582672,0.46496815286624205,1
156164822,0.8397339582443237,0.7267605633802817,1
156158702,0.9559813141822815,0.8986301369863013,1
1507016610,0.5299932360649109,0.48695652173913045,1
149455162,0.7809967398643494,0.7213114754098361,1
146553213,0.5331544280052185,0.48695652173913045,1
153530333,0.17050801217556,0.22641509433962265,1
156305273,0.9035497903823853,0.819672131147541,1
154513451,0.8356177806854248,0.7267605633802817,1
156115271,0.08632347732782364,0.12994350282485875,1
144904942,0.7794057726860046,0.7213114754098361,1
154305362,0.9724147915840149,0.8986301369863013,1
160150101,0.5019530653953552,0.48695652173913045,1
161110572,0.9451974034309387,0.8872180451127819,1
158668141,0.5247600078582764,0.48695652173913045,1
156781861,0.5860491394996643,0.5820512820512821,1
160110411,0.4687906503677368,0.48695652173913045,1
160118931,0.8663588762283325,0.7555555555555555,1
155077752,0.3214600086212158,0.31197771587743733,1
161198652,0.9133679866790771,0.819672131147541,1
157673432,0.9697853922843933,0.8986301369863013,1
155186571,0.5048826336860657,0.48695652173913045,1
156847951,0.9539660811424255,0.8986301369863013,1
155742571,0.2247353047132492,0.24166666666666667,1
156807991,0.9326989054679871,0.8512396694214877,1
157593903,0.907312273979187,0.819672131147541,1
157631224,0.907312273979187,0.819672131147541,1
158844581,0.643105149269104,0.5820512820512821,1
160037201,0.9918753504753113,0.9580838323353293,1
149382384,0.28776779770851135,0.31197771587743733,1
162546631,0.43494126200675964,0.46496815286624205,1
162542121,0.5597714185714722,0.48695652173913045,1
161535771,0.8801805377006531,0.819672131147541,1
157475162,0.729519784450531,0.6795252225519288,1
157433973,0.9603611826896667,0.8986301369863013,1
162449261,0.08093671500682831,0.12994350282485875,1
162454792,0.6048657894134521,0.5820512820512821,1
162428421,0.9843964576721191,0.9580838323353293,1
156305276,0.9383503198623657,0.8512396694214877,1
163976191,0.5496405959129333,0.48695652173913045,1
162569471,0.43494126200675964,0.46496815286624205,1
151755922,0.8485961556434631,0.7267605633802817,1
163467051,0.8378854393959045,0.7267605633802817,1
159693841,0.9492946267127991,0.8872180451127819,1
89156029,0.9662834405899048,0.8986301369863013,1
156801586,0.9709092378616333,0.8986301369863013,1
159679321,0.9726234674453735,0.8986301369863013,1
159679291,0.9726234674453735,0.8986301369863013,1
155177194,0.37937837839126587,0.3254437869822485,1
163176302,0.9643214344978333,0.8986301369863013,1
147618957,0.9089417457580566,0.819672131147541,1
162105601,0.6048657894134521,0.5820512820512821,1
164553881,0.9108630418777466,0.819672131147541,1
158668142,0.5247600078582764,0.48695652173913045,1
163077241,0.6814088821411133,0.5820512820512821,1
163077141,0.4484262764453888,0.46496815286624205,1
164590661,0.13776430487632751,0.1671388101983003,1
162084921,0.7274917364120483,0.6795252225519288,1
162134141,0.2994123697280884,0.31197771587743733,1
155759602,0.90320885181427,0.819672131147541,1
146052295,0.8217604756355286,0.7267605633802817,1
1403390410,0.8438951373100281,0.7267605633802817,1
157985251,0.06804042309522629,0.12994350282485875,1
157966422,0.007345826830714941,0.04392764857881137,1
157434151,0.9755768775939941,0.9580838323353293,1
154604331,0.5803520083427429,0.48695652173913045,1
160460191,0.9674102663993835,0.8986301369863013,1
157090234,0.971563994884491,0.8986301369863013,1
158934591,0.8519527316093445,0.7267605633802817,1
158985161,0.6675812005996704,0.5820512820512821,1
157865723,0.6636689305305481,0.5820512820512821,1
157168135,0.7368742227554321,0.6795252225519288,1
159511761,0.3090237081050873,0.31197771587743733,1
158258591,0.9775429368019104,0.9580838323353293,1
159867091,0.8601343035697937,0.7267605633802817,1
159315511,0.4201236963272095,0.46496815286624205,1
159493182,0.971563994884491,0.8986301369863013,1
159501651,0.9412234425544739,0.8512396694214877,1
152666023,0.1916300505399704,0.22699386503067484,1
156059361,0.9175984263420105,0.819672131147541,1
151635565,0.9084556102752686,0.819672131147541,1
156054642,0.8887588381767273,0.819672131147541,1
156053741,0.8955226540565491,0.819672131147541,1
143808403,0.7892336845397949,0.7213114754098361,1
151604814,0.8984106183052063,0.819672131147541,1
1055621813,0.6460136771202087,0.5820512820512821,1
156062252,0.5736784338951111,0.48695652173913045,1
157199391,0.9410070180892944,0.8512396694214877,1
145992988,0.5917232036590576,0.5820512820512821,1
157160921,0.43494126200675964,0.46496815286624205,1
157185541,0.7379143238067627,0.6795252225519288,1
155906841,0.9362850189208984,0.8512396694214877,1
154993701,0.1916300505399704,0.22699386503067484,1
155042802,0.7420480251312256,0.6795252225519288,1
151962411,0.5898345112800598,0.5820512820512821,1
153069291,0.9263870716094971,0.819672131147541,1
153193141,0.8949732184410095,0.819672131147541,1
152226521,0.7126322984695435,0.6795252225519288,1
150016861,0.7937461733818054,0.7213114754098361,1
148944511,0.6909762620925903,0.6795252225519288,1
148944522,0.9643214344978333,0.8986301369863013,1
152303352,0.9118099808692932,0.819672131147541,1
151149821,0.5549529194831848,0.48695652173913045,1
146050923,0.8477157950401306,0.7267605633802817,1
150202881,0.9790357351303101,0.9580838323353293,1
150202571,0.6909762620925903,0.6795252225519288,1
148154811,0.9842154383659363,0.9580838323353293,1
148053181,0.9282788634300232,0.819672131147541,1
150620481,0.16317856311798096,0.2127659574468085,1
150052631,0.7158214449882507,0.6795252225519288,1
142086493,0.8539127111434937,0.7267605633802817,1
5231628-7,0.16545823216438293,0.2127659574468085,0
5229014-9,0.1540575623512268,0.2127659574468085,0
5268957-7,0.6361271142959595,0.5820512820512821,0
5271190-6,0.1669468730688095,0.2127659574468085,0
5318708-2,0.42823341488838196,0.46496815286624205,0
5319334-1,0.032344333827495575,0.08333333333333333,0
5339180-2,0.2869679033756256,0.31197771587743733,0
5340855-X,0.18952107429504395,0.22641509433962265,0
5328699-6,0.020645931363105774,0.061855670103092786,0
5328787-4,0.2075357735157013,0.22699386503067484,0
5331632-4,0.18713268637657166,0.22641509433962265,0
5238713-4,0.11047115176916122,0.1671388101983003,0
5254288-8,0.24328270554542542,0.24166666666666667,0
5258138-5,0.29462069272994995,0.31197771587743733,0
5237144-0,0.020023442804813385,0.061855670103092786,0
5258950-2,0.5898345112800598,0.5820512820512821,0
5264809-7,0.0029349515680223703,0.04330708661417323,0
5244257-6,0.011331753805279732,0.04392764857881137,0
5226261-7,0.314050555229187,0.31197771587743733,0
5274334-5,0.22815649211406708,0.24166666666666667,0
5370294-7,0.015189048834145069,0.055248618784530384,0
5363130-6,0.11162799596786499,0.1671388101983003,0
5360505-6,0.0012843082658946514,0.018867924528301886,0
5357717-4,0.12984344363212585,0.1671388101983003,0
5324478-4,0.2030746340751648,0.22699386503067484,0
5353186-9,0.169956237077713,0.22641509433962265,0
5350134-2,0.09670578688383102,0.12994350282485875,0
5373897-9,0.07807816565036774,0.12994350282485875,0
5313384-7,0.8423450589179993,0.7267605633802817,0
5317717-7,0.02843603305518627,0.061855670103092786,0
5315252-3,0.1937568634748459,0.22699386503067484,0
5319062-2,0.03210070729255676,0.061855670103092786,0
5348440-0,0.753829300403595,0.6795252225519288,0
5356633-1,0.008061991073191166,0.04392764857881137,0
5345059-2,0.06560483574867249,0.12994350282485875,0
5353661-7,0.23651622235774994,0.24166666666666667,0
4749294-3,0.38398775458335876,0.3254437869822485,0
4736585-5,0.1830088496208191,0.22641509433962265,0
4750259-6,0.0844927504658699,0.12994350282485875,0
4750665-X,0.0627892017364502,0.12994350282485875,0
4750402-9,0.9114953279495239,0.819672131147541,0
4752806-7,0.18594717979431152,0.22641509433962265,0
4751825-4,0.7111300826072693,0.6795252225519288,0
4763218-4,0.034358687698841095,0.08333333333333333,0
4762724-6,0.4139508903026581,0.3958333333333333,0
4760774-7,0.06142403930425644,0.12994350282485875,0
4784043-4,0.04552200064063072,0.09090909090909091,0
4778811-2,0.8606036305427551,0.7407407407407407,0
4718508-8,0.02228618785738945,0.061855670103092786,0
4715082-7,0.0035380860790610313,0.04330708661417323,0
4715392-3,0.07030384242534637,0.12994350282485875,0
4988217-9,0.00955939944833517,0.04392764857881137,0
4988027-2,0.018833130598068237,0.06164383561643835,0
4990200-4,0.1212688758969307,0.1671388101983003,0
4984706-1,0.17895589768886566,0.22641509433962265,0
4992841-7,0.7791538238525391,0.7213114754098361,0
4982119-X,0.8591918349266052,0.7267605633802817,0
4948356-5,0.020023442804813385,0.061855670103092786,0
4955233-2,0.06255973130464554,0.12994350282485875,0
4955300-3,0.09877260029315948,0.12994350282485875,0
4952331-4,0.017309093847870827,0.06164383561643835,0
5011066-2,0.015306354500353336,0.055248618784530384,0
5007582-X,0.021948253735899925,0.061855670103092786,0
5012168-7,0.042245496064424515,0.09090909090909091,0
5005264-1,0.8003801107406616,0.7213114754098361,0
4999450-4,0.208823561668396,0.22699386503067484,0
5000646-6,0.7955787181854248,0.7213114754098361,0
5001103-3,0.07592666149139404,0.12994350282485875,0
5007718-0,0.29178741574287415,0.31197771587743733,0
5007657-5,0.815232515335083,0.7267605633802817,0
4958246-X,0.00255091255530715,0.02564102564102564,0
4958418-4,0.6892010569572449,0.6074537457297847,0
4958869-8,0.014063626527786255,0.055248618784530384,0
4950753-9,0.10800065100193024,0.1671388101983003,0
4950348-7,0.06681232899427414,0.12994350282485875,0
4940202-9,0.020645931363105774,0.061855670103092786,0
4931798-1,0.2677909731864929,0.31197771587743733,0
4936994-5,0.043446898460388184,0.09090909090909091,0
4917712-3,0.052134256809949875,0.09090909090909091,0
4918835-5,0.37479066848754883,0.3254437869822485,0
4918697-6,0.1772405207157135,0.22641509433962265,0
4943702-0,0.1716158092021942,0.22641509433962265,0
4902889-6,0.10158944875001907,0.12994350282485875,0
4899104-9,0.851706326007843,0.7267605633802817,0
4924737-0,0.38029852509498596,0.3254437869822485,0
4928064-7,0.23370636999607086,0.24166666666666667,0
4696146-3,0.8338664174079895,0.7267605633802817,0
4693904-6,0.007121428847312927,0.04392764857881137,0
4686179-5,0.0044683837331831455,0.04330708661417323,0
4682650-0,0.01578456163406372,0.055248618784530384,0
4677682-2,0.05033063143491745,0.09090909090909091,0
4677940-1,0.05033063143491745,0.09090909090909091,0
4678250-9,0.010902373120188713,0.04392764857881137,0
4677465-3,0.08509904891252518,0.12994350282485875,0
4967130-7,0.9032942056655884,0.819672131147541,0
4967074-0,0.47755417227745056,0.48695652173913045,0
4966587-5,0.10650458931922913,0.1671388101983003,0
5026653-5,0.05379964038729668,0.125,0
5024576-9,0.23899394273757935,0.24166666666666667,0
5022418-9,0.622459352016449,0.5820512820512821,0
4968838-X,0.08269734680652618,0.12994350282485875,0
4968874-3,0.31489264965057373,0.31197771587743733,0
5044380-5,0.0060035958886146545,0.04330708661417323,0
5032895-5,0.18535661697387695,0.22641509433962265,0
5020258-8,0.13892842829227448,0.1671388101983003,0
5018942-5,0.025760559365153313,0.061855670103092786,0
5069536-7,0.05108273774385452,0.09090909090909091,0
5065429-X,0.11757213622331619,0.1671388101983003,0
5082647-5,0.8624675869941711,0.7407407407407407,0
5082376-8,0.14318770170211792,0.1671388101983003,0
5081809-0,0.02013874240219593,0.061855670103092786,0
5085608-5,0.4035668671131134,0.3958333333333333,0
5094168-4,0.020023442804813385,0.061855670103092786,0
5045202-9,0.007999753579497337,0.04392764857881137,0
5072972-6,0.622459352016449,0.5820512820512821,0
5077769-9,0.029873093590140343,0.061855670103092786,0
5078384-3,0.058884698897600174,0.125,0
4986022-0,0.008380454033613205,0.04392764857881137,0
4985936-5,0.285770446062088,0.31197771587743733,0
4996795-9,0.06632687896490097,0.12994350282485875,0
5034378-5,0.8330531716346741,0.7267605633802817,0
5029909-5,0.011961097829043865,0.04392764857881137,0
5080762-3,0.14463144540786743,0.1671388101983003,0
5107720-4,0.022116590291261673,0.061855670103092786,0
5109174-0,0.010902373120188713,0.04392764857881137,0
5075510-7,0.03704717010259628,0.09090909090909091,0
5075696-4,0.02779562398791313,0.061855670103092786,0
5076828-4,0.2422056347131729,0.24166666666666667,0
5076704-7,0.10650458931922913,0.1671388101983003,0
5051932-5,0.19559408724308014,0.22699386503067484,0
5058119-0,0.034100428223609924,0.08333333333333333,0
4706470-3,0.02498779445886612,0.061855670103092786,0
4709400-3,0.07864237576723099,0.12994350282485875,0
4712494-2,0.02517884038388729,0.061855670103092786,0
4713345-2,0.008061991073191166,0.04392764857881137,0
4713515-3,0.5234203934669495,0.48695652173913045,0
4831915-8,0.011331753805279732,0.04392764857881137,0
4831993-6,0.002287227427586913,0.023809523809523808,0
4830259-8,0.009196552447974682,0.04392764857881137,0
4830565-7,0.04586266726255417,0.09090909090909091,0
4836568-0,0.0028449094388633966,0.02564102564102564,0
4834781-X,0.25091278553009033,0.31197771587743733,0
4841211-0,0.012147169560194016,0.04392764857881137,0
4896783-7,0.09041372686624527,0.12994350282485875,0
4896514-0,0.1589561253786087,0.2127659574468085,0
4893321-X,0.8128673434257507,0.7267605633802817,0
4895250-4,0.006241259630769491,0.04392764857881137,0
4871089-0,0.6504672765731812,0.5820512820512821,0
4870696-9,0.1563623696565628,0.2127659574468085,0
4879844-8,0.012673734687268734,0.055248618784530384,0
4882345-4,0.018689308315515518,0.06164383561643835,0
4546376-6,0.5384978652000427,0.48695652173913045,0
4554133-X,0.014503580518066883,0.055248618784530384,0
4549950-6,0.6893056035041809,0.6159148018050019,0
4845507-8,0.018264278769493103,0.06164383561643835,0
4842630-9,0.17356820404529572,0.22641509433962265,0
4846620-1,0.01798621006309986,0.06164383561643835,0
4873202-8,0.24798743426799774,0.24166666666666667,0
4873132-1,0.00851130299270153,0.04392764857881137,0
4672803-X,0.04586266726255417,0.09090909090909091,0
4672488-2,0.048136770725250244,0.09090909090909091,0
4669897-4,0.007577241398394108,0.04392764857881137,0
4667878-8,0.8507168292999268,0.7267605633802817,0
4660440-2,0.0026730059180408716,0.02564102564102564,0
4657517-4,0.3988746702671051,0.375,0
4819219-0,0.010818448849022388,0.04392764857881137,0
4818705-7,0.0427221953868866,0.09090909090909091,0
4817580-4,0.13318955898284912,0.1671388101983003,0
4828165-8,0.19132767617702484,0.22699386503067484,0
4824895-2,0.010818448849022388,0.04392764857881137,0
4823675-1,0.023065226152539253,0.061855670103092786,0
4805706-8,0.020964240655303,0.061855670103092786,0
4807127-0,0.009936419315636158,0.04392764857881137,0
4876896-6,0.29746994376182556,0.31197771587743733,0
4876903-0,0.0035380860790610313,0.04330708661417323,0
4907112-4,0.01484241709113121,0.055248618784530384,0
4910820-2,0.04054073989391327,0.09090909090909091,0
4909277-7,0.01384861022233963,0.055248618784530384,0
4886245-5,0.009196552447974682,0.04392764857881137,0
4885765-7,0.046378206461668015,0.09090909090909091,0
5535537-5,0.10870827734470367,0.1671388101983003,0
5524603-6,0.04208773002028465,0.09090909090909091,0
5528126-X,0.008315778337419033,0.04392764857881137,0
5059241-5,0.169956237077713,0.22641509433962265,0
5056353-7,0.022116590291261673,0.061855670103092786,0
5103095-5,0.25349125266075134,0.31197771587743733,0
5101262-8,0.9658995866775513,0.8986301369863013,0
5295871-3,0.07133200019598007,0.12994350282485875,0
5308133-2,0.05921024829149246,0.125,0
5304627-4,0.8418256044387817,0.7267605633802817,0
5299748-9,0.014503580518066883,0.055248618784530384,0
5296504-2,0.018404891714453697,0.06164383561643835,0
5296457-7,0.2422056347131729,0.24166666666666667,0
5298048-0,0.03010033816099167,0.061855670103092786,0
5375415-8,0.012147169560194016,0.04392764857881137,0
5483018-X,0.10594828426837921,0.1671388101983003,0
5399777-0,0.12721826136112213,0.1671388101983003,0
5404879-6,0.09301680326461792,0.12994350282485875,0
5402154-7,0.09877260029315948,0.12994350282485875,0
5510911-1,0.18417984247207642,0.22641509433962265,0
5511161-5,0.0002531563804950565,0.0,0
5509283-8,0.04008735716342926,0.09090909090909091,0
5478951-9,0.1465752124786377,0.1671388101983003,0
5479974-6,0.010735162533819675,0.04392764857881137,0
5476654-8,0.03222229704260826,0.08333333333333333,0
5525839-0,0.5973730087280273,0.5820512820512821,0
5526384-9,0.05749328434467316,0.125,0
5513434-9,0.14953136444091797,0.1671388101983003,0
5521235-0,0.6901415586471558,0.6666666666666666,0
5580933-3,0.012241275049746037,0.04392764857881137,0
5572232-0,0.03803509101271629,0.09090909090909091,0
5564539-8,0.4493926465511322,0.46496815286624205,0
5567022-9,0.05155818536877632,0.09090909090909091,0
4859785-2,0.15316878259181976,0.2127659574468085,0
5748821-7,0.019870715215802193,0.06164383561643835,0
5745897-8,0.01001356914639473,0.04392764857881137,0
5725816-0,0.009936419315636158,0.04392764857881137,0
5725296-5,0.8816148638725281,0.819672131147541,0
5745032-6,0.04099902883172035,0.09090909090909091,0
5745592-5,0.03704717010259628,0.09090909090909091,0
5745431-2,0.026759283617138863,0.061855670103092786,0
5723674-1,0.08945459872484207,0.12994350282485875,0
5723451-1,0.01542455144226551,0.055248618784530384,0
5721180-1,0.009633652865886688,0.04392764857881137,0
5732527-4,0.004331502132117748,0.04330708661417323,0
5718709-6,0.10017222166061401,0.12994350282485875,0
5730376-4,0.012147169560194016,0.04392764857881137,0
5702693-5,0.0028449094388633966,0.02564102564102564,0
5690696-9,0.4330221712589264,0.46496815286624205,0
5756608-4,0.01001356914639473,0.04392764857881137,0
5793346-6,0.005179712548851967,0.04330708661417323,0
5794373-5,0.26020145416259766,0.31197771587743733,0
5755194-2,0.011158030480146408,0.04392764857881137,0
5755176-0,0.03258974477648735,0.08333333333333333,0
5758463-5,0.24148939549922943,0.24166666666666667,0
5752298-5,0.42679932713508606,0.46496815286624205,0
5754635-4,0.0120537793263793,0.04392764857881137,0
5708190-5,0.14681971073150635,0.1671388101983003,0
5705739-3,0.008847354911267757,0.04392764857881137,0
5704632-X,0.02044939622282982,0.061855670103092786,0
5760275-3,0.0443485826253891,0.09090909090909091,0
5759032-3,0.059866417199373245,0.125,0
5739239-1,0.05921024829149246,0.125,0
5740988-X,0.11961366981267929,0.1671388101983003,0
5642540-3,0.06052938848733902,0.12994350282485875,0
5645349-X,0.0013885231455788016,0.018867924528301886,0
5782849-6,0.04586266726255417,0.09090909090909091,0
5782221-9,0.36116471886634827,0.3254437869822485,0
5781052-3,0.17050801217556,0.22641509433962265,0
5774321-4,0.03185885772109032,0.061855670103092786,0
5768472-8,0.3415825068950653,0.31197771587743733,0
5786129-4,0.020964240655303,0.061855670103092786,0
5538367-3,0.07640768587589264,0.12994350282485875,0
4630147-6,0.2240554541349411,0.24166666666666667,0
4634943-0,0.011961097829043865,0.04392764857881137,0
4625236-6,0.039787810295820236,0.09090909090909091,0
4664975-8,0.15817435085773468,0.2127659574468085,0
4665072-8,0.12106089293956757,0.1671388101983003,0
4656621-4,0.02843603305518627,0.061855670103092786,0
4641581-2,0.059866417199373245,0.125,0
4645813-6,0.6388352513313293,0.5820512820512821,0
4638022-8,0.46490156650543213,0.48695652173913045,0
4647506-8,0.0446808747947216,0.09090909090909091,0
4855222-2,0.36931511759757996,0.3254437869822485,0
4865507-1,0.11221037805080414,0.1671388101983003,0
4644138-2,0.039787810295820236,0.09090909090909091,0
4609370-2,0.031143832951784134,0.061855670103092786,0
4631621-9,0.12421300262212753,0.1671388101983003,0
4635333-7,0.007011794950813055,0.04392764857881137,0
4791859-7,0.8198933005332947,0.7267605633802817,0
4801009-6,0.0031236486975103617,0.04330708661417323,0
4804499-8,0.06878729164600372,0.12994350282485875,0
4730195-1,0.010818448849022388,0.04392764857881137,0
4729386-5,0.005220125894993544,0.04330708661417323,0
4728717-X,0.005730246659368277,0.04330708661417323,0
4742387-6,0.011777842417359352,0.04392764857881137,0
4706202-9,0.011687259189784527,0.04392764857881137,0
4694828-0,0.07585818320512772,0.12994350282485875,0
4694602-5,0.010328153148293495,0.04392764857881137,0
4690616-X,0.037326883524656296,0.09090909090909091,0
4690614-6,0.6370307803153992,0.5820512820512821,0
4690806-6,0.11516223102807999,0.1671388101983003,0
4766694-6,0.3849121630191803,0.3254437869822485,0
4766046-9,0.06853749603033066,0.12994350282485875,0
4765172-8,0.25534364581108093,0.31197771587743733,0
4759915-7,0.030214587226510048,0.061855670103092786,0
4759572-X,0.4139508903026581,0.3958333333333333,0
4770887-1,0.3557748794555664,0.3254437869822485,0
4719978-1,0.4311051368713379,0.46496815286624205,0
4734765-6,0.19436781108379364,0.22699386503067484,0
4726548-8,0.003403005190193653,0.04330708661417323,0
4724934-3,0.01784873940050602,0.06164383561643835,0
5599692-3,0.041617799550294876,0.09090909090909091,0
5600485-9,0.05942821875214577,0.125,0
5585068-1,0.06418264657258987,0.12994350282485875,0
5587111-2,0.09585607796907425,0.12994350282485875,0
5588974-7,0.004231587518006563,0.04330708661417323,0
5589743-4,0.31489264965057373,0.31197771587743733,0
5589194-2,0.879767894744873,0.819672131147541,0
5600634-2,0.016029145568609238,0.055248618784530384,0
5598713-1,0.05749328434467316,0.125,0
5630417-9,0.00787670724093914,0.04392764857881137,0
5624828-5,0.6029971241950989,0.5820512820512821,0
5603745-0,0.5525397062301636,0.48695652173913045,0
5609855-6,0.07224299758672714,0.12994350282485875,0
5609596-5,0.4902355968952179,0.48695652173913045,0
5605175-4,0.002912178635597229,0.02564102564102564,0
5604049-2,0.10970577597618103,0.1671388101983003,0
5615541-9,0.3081902265548706,0.31197771587743733,0
5677078-0,0.009485713206231594,0.04392764857881137,0
5683234-8,0.3250918686389923,0.31197771587743733,0
5683256-7,0.03622005507349968,0.09090909090909091,0
5685047-X,0.8740772008895874,0.8072289156626506,0
5684439-2,0.2901756167411804,0.31197771587743733,0
5681107-8,0.018546564504504204,0.06164383561643835,0
5489036-X,0.04240383207798004,0.09090909090909091,0
5491271-1,0.01912403665482998,0.06164383561643835,0
5491497-7,0.008985428139567375,0.04392764857881137,0
5500843-7,0.024423088878393173,0.061855670103092786,0
5639701-6,0.041852135211229324,0.09090909090909091,0
5636743-1,0.3380770981311798,0.31197771587743733,0
5594560-5,0.046378206461668015,0.09090909090909091,0
5591071-8,0.008847354911267757,0.04392764857881137,0
5689044-X,0.7381031513214111,0.6795252225519288,0
5689327-3,0.05942821875214577,0.125,0
5692252-5,0.46101677417755127,0.46496815286624205,0
5626033-5,0.11516223102807999,0.1671388101983003,0
5633931-5,0.9331267476081848,0.8512396694214877,0
5623136-6,0.7209580540657043,0.6795252225519288,0
5541789-8,0.007695647422224283,0.04392764857881137,0
5532080-4,0.01640303246676922,0.055248618784530384,0
5533582-7,0.5544704794883728,0.48695652173913045,0
5196825-8,0.016657041385769844,0.06164383561643835,0
5277268-5,0.025371313095092773,0.061855670103092786,0
5278381-9,0.07807816565036774,0.12994350282485875,0
5143704-8,0.10743748396635056,0.1671388101983003,0
5130076-8,0.021948253735899925,0.061855670103092786,0
5119729-5,0.08035746961832047,0.12994350282485875,0
5174230-8,0.5525397062301636,0.48695652173913045,0
5126357-4,0.2735743820667267,0.31197771587743733,0
5173528-7,0.029479406774044037,0.061855670103092786,0
5169442-3,0.19969789683818817,0.22699386503067484,0
5122538-4,0.36296921968460083,0.3254437869822485,0
5123441-6,0.01640303246676922,0.055248618784530384,0
5123473-8,0.09807932376861572,0.12994350282485875,0
5121893-9,0.6895147562026978,0.632841737818649,0
5158725-9,0.1650540828704834,0.2127659574468085,0
5154190-6,0.05320620909333229,0.09090909090909091,0
5156698-6,0.0753123089671135,0.12994350282485875,0
5197557-2,0.08419107645750046,0.12994350282485875,0
5150337-6,0.013020489364862442,0.055248618784530384,0
5151425-0,0.10194651782512665,0.12994350282485875,0
5166650-2,0.03676946461200714,0.09090909090909091,0
5165358-7,0.013428254052996635,0.055248618784530384,0
5162862-2,0.0832919329404831,0.12994350282485875,0
5162756-2,0.008916126564145088,0.04392764857881137,0
5161078-3,0.027272669598460197,0.061855670103092786,0
5164979-5,0.44167301058769226,0.46496815286624205,0
5163309-2,0.03010033816099167,0.061855670103092786,0
5153144-3,0.0010649625910446048,0.0,0
5092547-2,0.040237944573163986,0.09090909090909091,0
5092098-5,0.048136770725250244,0.09090909090909091,0
5136603-9,0.11066323518753052,0.1671388101983003,0
5140115-6,0.017442483454942703,0.06164383561643835,0
5140220-4,0.9136765599250793,0.819672131147541,0
5139532-X,0.16026602685451508,0.2127659574468085,0
5141644-1,0.8107787370681763,0.7267605633802817,0
5145675-7,0.961243748664856,0.8986301369863013,0
5146173-7,0.7310585975646973,0.6795252225519288,0
5147492-0,0.09807932376861572,0.12994350282485875,0
5197644-9,0.35220178961753845,0.3254437869822485,0
5197169-0,0.0034834241960197687,0.04330708661417323,0
5195682-3,0.13028542697429657,0.1671388101983003,0
4867847-9,0.13869494199752808,0.1671388101983003,0
4788210-5,0.024053553119301796,0.061855670103092786,0
4799824-0,0.7275885343551636,0.6795252225519288,0
4795498-3,0.0031726828310638666,0.04330708661417323,0
5286211-4,0.14151854813098907,0.1671388101983003,0
5287790-3,0.6406359076499939,0.5820512820512821,0
5186472-6,0.06816437840461731,0.12994350282485875,0
5198449-5,0.6959583163261414,0.6795252225519288,0
5187761-1,0.35756751894950867,0.3254437869822485,0
5187210-3,0.004982269834727049,0.04330708661417323,0
5192425-4,0.05033063143491745,0.09090909090909091,0
3572541-0,0.1919327825307846,0.22699386503067484,0
3536257-9,0.4082767367362976,0.3958333333333333,0
3536305-6,0.1225232183933258,0.1671388101983003,0
3534971-2,0.7377254366874695,0.6795252225519288,0
3532288-3,0.002115703420713544,0.023809523809523808,0
3531419-9,0.0060975621454417706,0.04330708661417323,0
