id,med_llama_paper_temp,med_llama_paper_temp_cal,label
107388542,0.6473524570465088,0.7142857142857143,1
109130262,0.6584175229072571,0.7457627118644068,1
127375521,0.8740772008895874,0.8552631578947368,1
125353772,0.8292155861854553,0.8242424242424242,1
1037359813,0.6791787147521973,0.7457627118644068,1
126741281,0.9814534187316895,0.981651376146789,1
127727371,0.0627892017364502,0.06813186813186813,1
127781711,0.11417084187269211,0.13124999999999998,1
124472663,0.46733176708221436,0.5058139534883721,1
127792851,0.543832540512085,0.5323529411764705,1
115124493,0.37387582659721375,0.4329268292682927,1
127762551,0.08122774958610535,0.09844559585492228,1
122566894,0.3372035324573517,0.35023041474654376,1
127560861,0.2560870945453644,0.2994350282485876,1
127590451,0.6451199054718018,0.7142857142857143,1
125161173,0.879561185836792,0.8666666666666667,1
126168792,0.8624675869941711,0.8552631578947368,1
127698211,0.6451199054718018,0.7142857142857143,1
123898633,0.6544531583786011,0.7457627118644068,1
102143683,0.9835969805717468,1.0,1
125474592,0.5650587677955627,0.6419354838709678,1
127746321,0.6451199054718018,0.7142857142857143,1
77271763,0.9039745330810547,0.8823529411764706,1
105435291,0.6261242032051086,0.7142857142857143,1
104879582,0.9693241715431213,0.9807692307692307,1
104319092,0.9403530955314636,0.9488636363636364,1
105966301,0.808672308921814,0.8242424242424242,1
105964731,0.75743567943573,0.7817258883248731,1
98826152,0.15203224122524261,0.163003663003663,1
76960487,0.8413047790527344,0.8552631578947368,1
104444581,0.11436852067708969,0.13124999999999998,1
104721483,0.9585376977920532,0.9767441860465116,1
99076171,0.9252300262451172,0.8823529411764706,1
106655512,0.8221890926361084,0.8242424242424242,1
105481582,0.562176525592804,0.6419354838709678,1
105514741,0.6176279783248901,0.7142857142857143,1
106159942,0.44987595081329346,0.5058139534883721,1
100622683,0.44167301058769226,0.5058139534883721,1
106577812,0.7360212802886963,0.7692307692307693,1
105099791,0.7568970322608948,0.7692307692307693,1
106624321,0.8040984272956848,0.8168866814028104,1
824712510,0.9606574773788452,0.9767441860465116,1
105155041,0.9693241715431213,0.9807692307692307,1
105138071,0.6261242032051086,0.7142857142857143,1
105647552,0.6851073503494263,0.7457627118644068,1
106793591,0.4148988425731659,0.46078431372549017,1
105692232,0.7435405850410461,0.7692307692307693,1
122021471,0.7975567579269409,0.8095238095238095,1
122025912,0.6693127155303955,0.7457627118644068,1
124978021,0.9257686138153076,0.8823529411764706,1
1074665811,0.5952572822570801,0.6419354838709678,1
83123576,0.6697448492050171,0.7457627118644068,1
123463232,0.7371581792831421,0.7692307692307693,1
103749602,0.8980534672737122,0.8823529411764706,1
122819961,0.35711899399757385,0.35023041474654376,1
123801931,0.9155072569847107,0.8823529411764706,1
124795611,0.7065955400466919,0.76,1
122802741,0.8872045874595642,0.8666666666666667,1
118265893,0.6187804341316223,0.7142857142857143,1
123915322,0.5853381752967834,0.6419354838709678,1
122008241,0.10818894952535629,0.13124999999999998,1
99042072,0.15869517624378204,0.163003663003663,1
105924423,0.8272706270217896,0.8242424242424242,1
116059922,0.2727987766265869,0.2994350282485876,1
119379531,0.9709092378616333,0.9807692307692307,1
125281712,0.1629120260477066,0.163003663003663,1
126420081,0.791176438331604,0.7817258883248731,1
114187365,0.793105959892273,0.8095238095238095,1
126390801,0.9864678382873535,1.0,1
126996121,0.562176525592804,0.6419354838709678,1
126997711,0.8344069123268127,0.8242424242424242,1
124768002,0.9688562154769897,0.9807692307692307,1
89156028,0.9591543078422546,0.9767441860465116,1
125978411,0.5039061903953552,0.5323529411764705,1
127048222,0.8099533319473267,0.8242424242424242,1
127413221,0.39140594005584717,0.4329268292682927,1
122992213,0.7895584106445312,0.7817258883248731,1
125627002,0.7431679368019104,0.7692307692307693,1
130466851,0.8056321740150452,0.8242424242424242,1
125627252,0.12463857978582382,0.1564245810055866,1
129163701,0.7079602479934692,0.76,1
122540513,0.42250463366508484,0.46078431372549017,1
129650952,0.7345005869865417,0.7692307692307693,1
128624911,0.6548947095870972,0.7457627118644068,1
127531323,0.8402590155601501,0.8552631578947368,1
128644282,0.6829967498779297,0.7457627118644068,1
78932606,0.7505527138710022,0.7692307692307693,1
129682651,0.9032942056655884,0.8823529411764706,1
133208741,0.7549149990081787,0.7692307692307693,1
133234041,0.4464946985244751,0.5058139534883721,1
133228221,0.7185943722724915,0.7692307692307693,1
129219661,0.8643104434013367,0.8552631578947368,1
129196421,0.09619516879320145,0.10270270270270271,1
130504201,0.10123348236083984,0.13124999999999998,1
120619401,0.14804719388484955,0.163003663003663,1
82382309,0.7178038358688354,0.7692307692307693,1
121747792,0.4054487347602844,0.4329268292682927,1
120949452,0.8714748620986938,0.8552631578947368,1
124876971,0.08977328985929489,0.10270270270270271,1
124326261,0.7302899360656738,0.7692307692307693,1
120840501,0.227469339966774,0.20353982300884957,1
121925781,0.6804540753364563,0.7457627118644068,1
116740392,0.6242935657501221,0.7142857142857143,1
119031151,0.9076402187347412,0.8823529411764706,1
119031921,0.9076402187347412,0.8823529411764706,1
120755931,0.956308901309967,0.9488636363636364,1
122332281,0.9814534187316895,0.981651376146789,1
120811991,0.5794004201889038,0.6419354838709678,1
119122971,0.9252300262451172,0.8823529411764706,1
120825641,0.26133090257644653,0.2994350282485876,1
120775102,0.9669140577316284,0.9807692307692307,1
120767032,0.8305941224098206,0.8242424242424242,1
89898239,0.8034823536872864,0.8095238095238095,1
92790117,0.954647421836853,0.9488636363636364,1
100193501,0.974821150302887,0.9807692307692307,1
98597061,0.6650843620300293,0.7457627118644068,1
98804763,0.7549149990081787,0.7692307692307693,1
81422859,0.9618217349052429,0.9767441860465116,1
99289134,0.314050555229187,0.3252032520325203,1
96771361,0.842863142490387,0.8552631578947368,1
95624432,0.0844927504658699,0.09844559585492228,1
98600411,0.961243748664856,0.9767441860465116,1
100236401,0.925499677658081,0.8823529411764706,1
100236391,0.9824230670928955,0.981651376146789,1
100236161,0.8701565861701965,0.8552631578947368,1
100236111,0.9824230670928955,0.981651376146789,1
100236101,0.9674102663993835,0.9807692307692307,1
100236121,0.8929365277290344,0.8666666666666667,1
100236081,0.8929365277290344,0.8666666666666667,1
95206315,0.9875683188438416,1.0,1
99125401,0.2560870945453644,0.2994350282485876,1
98402901,0.5841525793075562,0.6419354838709678,1
97876202,0.7892336845397949,0.7817258883248731,1
118287431,0.12984344363212585,0.1564245810055866,1
117018993,0.7360212802886963,0.7692307692307693,1
116475631,0.826151430606842,0.8242424242424242,1
115968671,0.9693241715431213,0.9807692307692307,1
112023022,0.20946967601776123,0.20353982300884957,1
86646096,0.9504110217094421,0.9488636363636364,1
112011222,0.7814974188804626,0.7817258883248731,1
115435788,0.4522939920425415,0.5058139534883721,1
117311761,0.9193534255027771,0.8823529411764706,1
116330631,0.9076402187347412,0.8823529411764706,1
116330651,0.9076402187347412,0.8823529411764706,1
116330661,0.9076402187347412,0.8823529411764706,1
97876312,0.9059898257255554,0.8823529411764706,1
118711811,0.6888871788978577,0.7457627118644068,1
117777811,0.8740772008895874,0.8552631578947368,1
117781151,0.925499677658081,0.8823529411764706,1
118559081,0.2436424344778061,0.28846153846153844,1
116699075,0.6579781174659729,0.7457627118644068,1
110693292,0.7836575508117676,0.7817258883248731,1
116227041,0.1755380630493164,0.163003663003663,1
118019361,0.66888028383255,0.7457627118644068,1
118601802,0.5940803289413452,0.6419354838709678,1
116780682,0.6592954993247986,0.7457627118644068,1
114187364,0.8860265612602234,0.8666666666666667,1
113595075,0.055720288306474686,0.06813186813186813,1
118106381,0.842863142490387,0.8552631578947368,1
112952022,0.15662017464637756,0.163003663003663,1
104324072,0.8766343593597412,0.8552631578947368,1
104318082,0.9066531658172607,0.8823529411764706,1
112158371,0.48121005296707153,0.5323529411764705,1
110623041,0.8606036305427551,0.8552631578947368,1
110582513,0.8080672025680542,0.8242424242424242,1
104142762,0.9066531658172607,0.8823529411764706,1
110085351,0.10856641829013824,0.13124999999999998,1
835592921,0.9724147915840149,0.9807692307692307,1
109204431,0.9032942056655884,0.8823529411764706,1
109212491,0.8778960704803467,0.8552631578947368,1
109212511,0.9252300262451172,0.8823529411764706,1
110020252,0.035678550601005554,0.03925619834710744,1
111445671,0.014063626527786255,0.0375,1
111096351,0.4532618224620819,0.5058139534883721,1
97684526,0.679816722869873,0.7457627118644068,1
110534221,0.1772405207157135,0.163003663003663,1
110471121,0.6586371064186096,0.7457627118644068,1
112081271,0.9353464841842651,0.9488636363636364,1
108717922,0.6437773108482361,0.7142857142857143,1
112059291,0.11047115176916122,0.13124999999999998,1
112058981,0.9362850189208984,0.9488636363636364,1
112144011,0.643105149269104,0.7142857142857143,1
112144141,0.9814534187316895,0.981651376146789,1
109934001,0.6540113687515259,0.7457627118644068,1
107252251,0.8783142566680908,0.8552631578947368,1
106906151,0.07055959850549698,0.09844559585492228,1
107932632,0.3584653437137604,0.35023041474654376,1
106811342,0.12421300262212753,0.1564245810055866,1
107355971,0.956308901309967,0.9488636363636364,1
107353191,0.971563994884491,0.9807692307692307,1
107279661,0.8514594435691833,0.8552631578947368,1
107396121,0.9351099133491516,0.9488636363636364,1
107395931,0.9763104915618896,0.981651376146789,1
109178671,0.571049153804779,0.6419354838709678,1
109201121,0.9032942056655884,0.8823529411764706,1
109195211,0.9683812260627747,0.9807692307692307,1
107814731,0.3858373761177063,0.4329268292682927,1
106924972,0.8740772008895874,0.8552631578947368,1
108333761,0.04778006300330162,0.06813186813186813,1
109777001,0.05877655744552612,0.06813186813186813,1
109241601,0.9032942056655884,0.8823529411764706,1
109241661,0.7396105527877808,0.7692307692307693,1
109242741,0.8879840970039368,0.8666666666666667,1
112113931,0.9757624268531799,0.981651376146789,1
110459771,0.8740772008895874,0.8552631578947368,1
110459731,0.9252300262451172,0.8823529411764706,1
109024031,0.5380124449729919,0.5323529411764705,1
94655084,0.9507778882980347,0.9488636363636364,1
107473282,0.4873073995113373,0.5323529411764705,1
109070131,0.925499677658081,0.8823529411764706,1
118357321,0.19132767617702484,0.163003663003663,1
117008842,0.6480209827423096,0.7300242130750605,1
116522531,0.6127732396125793,0.6419354838709678,1
118307131,0.9814534187316895,0.981651376146789,1
111694672,0.2885690927505493,0.3252032520325203,1
112114482,0.7549149990081787,0.7692307692307693,1
118930951,0.3191213607788086,0.3252032520325203,1
121779181,0.4139508903026581,0.46078431372549017,1
121802861,0.9504110217094421,0.9488636363636364,1
121812981,0.41869691014289856,0.46078431372549017,1
116115832,0.33111974596977234,0.35023041474654376,1
116181121,0.9814534187316895,0.981651376146789,1
117548344,0.5874698758125305,0.6419354838709678,1
117547361,0.20149877667427063,0.1702127659574468,1
96874132,0.974821150302887,0.9807692307692307,1
112472741,0.5746335387229919,0.6419354838709678,1
112819251,0.9693241715431213,0.9807692307692307,1
118392351,0.9425067901611328,0.9488636363636364,1
118393761,0.9425067901611328,0.9488636363636364,1
118401372,0.5746335387229919,0.6419354838709678,1
118402921,0.9425067901611328,0.9488636363636364,1
114908162,0.735641598701477,0.7692307692307693,1
98497843,0.5520567893981934,0.5357142857142857,1
118475201,0.4378235340118408,0.5,1
109933713,0.8902942538261414,0.8666666666666667,1
116120071,0.06418264657258987,0.06813186813186813,1
115314392,0.7468782067298889,0.7692307692307693,1
112820771,0.9449946880340576,0.9488636363636364,1
110804682,0.8289388418197632,0.8242424242424242,1
111674341,0.314050555229187,0.3252032520325203,1
112227811,0.8929365277290344,0.8666666666666667,1
112232861,0.690350353717804,0.7457627118644068,1
112232851,0.8929365277290344,0.8666666666666667,1
112232981,0.9076402187347412,0.8823529411764706,1
112232971,0.925499677658081,0.8823529411764706,1
112233031,0.9076402187347412,0.8823529411764706,1
112233241,0.9740425944328308,0.9807692307692307,1
107230044,0.5477060079574585,0.5323529411764705,1
115597831,0.3647775650024414,0.3582089552238806,1
115442191,0.9257686138153076,0.8823529411764706,1
113353581,0.45713672041893005,0.5058139534883721,1
113369581,0.06418264657258987,0.06813186813186813,1
110868521,0.9818752408027649,0.981651376146789,1
110303121,0.9252300262451172,0.8823529411764706,1
109233083,0.7197777628898621,0.7692307692307693,1
108840363,0.8740772008895874,0.8552631578947368,1
113268371,0.8902942538261414,0.8666666666666667,1
112706501,0.17895589768886566,0.163003663003663,1
112647441,0.17695589363574982,0.163003663003663,1
114418691,0.5626571774482727,0.6419354838709678,1
87881282,0.5525397062301636,0.5357142857142857,1
111285281,0.9559813141822815,0.9488636363636364,1
111300491,0.026355354115366936,0.03925619834710744,1
113935744,0.9270997643470764,0.8823529411764706,1
114860691,0.7908535599708557,0.7817258883248731,1
105980004,0.5926666259765625,0.6419354838709678,1
105942452,0.35667070746421814,0.35023041474654376,1
113158303,0.35220178961753845,0.35023041474654376,1
112160012,0.3647775650024414,0.3582089552238806,1
114992101,0.9693241715431213,0.9807692307692307,1
115101301,0.8556100726127625,0.8552631578947368,1
112319342,0.05051766708493233,0.06813186813186813,1
107122643,0.9862577319145203,1.0,1
107031725,0.9651191234588623,0.9807692307692307,1
99535604,0.7426084280014038,0.7692307692307693,1
113994281,0.8921873569488525,0.8666666666666667,1
114655941,0.5712883472442627,0.6419354838709678,1
112397402,0.6815148591995239,0.7457627118644068,1
105726025,0.5926666259765625,0.6419354838709678,1
112331303,0.6664968132972717,0.7457627118644068,1
112353651,0.3589146137237549,0.3582089552238806,1
886279711,0.8174288272857666,0.8242424242424242,1
115632341,0.8679338097572327,0.8552631578947368,1
112577391,0.48584359884262085,0.5323529411764705,1
114494901,0.34775856137275696,0.35023041474654376,1
112364491,0.7287483215332031,0.7692307692307693,1
112389572,0.7409248948097229,0.7692307692307693,1
108949835,0.2575782537460327,0.2994350282485876,1
110366111,0.9814534187316895,0.981651376146789,1
110366061,0.9818752408027649,0.981651376146789,1
106033373,0.15152934193611145,0.163003663003663,1
112171591,0.06008664891123772,0.06813186813186813,1
127056183,0.934155285358429,0.9090909090909091,1
133371191,0.952397346496582,0.9488636363636364,1
131512591,0.9814534187316895,0.981651376146789,1
133330841,0.07004895806312561,0.09844559585492228,1
133330531,0.9425067901611328,0.9488636363636364,1
131528301,0.9504110217094421,0.9488636363636364,1
131055081,0.267408162355423,0.2994350282485876,1
130948881,0.6279512047767639,0.7142857142857143,1
132444793,0.954308032989502,0.9488636363636364,1
132915753,0.4678179621696472,0.5058139534883721,1
132373083,0.7341195344924927,0.7692307692307693,1
137427031,0.9224823713302612,0.8823529411764706,1
137910771,0.4493926465511322,0.5058139534883721,1
136030542,0.6238353252410889,0.7142857142857143,1
139400683,0.9207897186279297,0.8823529411764706,1
139537761,0.11104825139045715,0.13124999999999998,1
140114021,0.4311051368713379,0.4672327572616761,1
136124603,0.12808825075626373,0.1564245810055866,1
133031856,0.237222358584404,0.2823529411764706,1
138964281,0.1830088496208191,0.163003663003663,1
135589264,0.9768466353416443,0.981651376146789,1
136083733,0.7213507890701294,0.7692307692307693,1
136434513,0.02909075655043125,0.03925619834710744,1
138902931,0.43062618374824524,0.46400813419645603,1
137248451,0.7655933499336243,0.7817258883248731,1
116969125,0.3199707269668579,0.3252032520325203,1
118869973,0.5185461640357971,0.5323529411764705,1
120701502,0.8019358515739441,0.8095238095238095,1
120628791,0.735641598701477,0.7692307692307693,1
121349291,0.755862295627594,0.7692307692307693,1
120798992,0.5554351806640625,0.5357142857142857,1
120783232,0.9688562154769897,0.9807692307692307,1
118656222,0.5058591365814209,0.5323529411764705,1
121958701,0.8572908639907837,0.8552631578947368,1
119403071,0.6706082820892334,0.7457627118644068,1
122174211,0.8558511734008789,0.8552631578947368,1
122162371,0.3656831681728363,0.3582089552238806,1
119183371,0.66888028383255,0.7457627118644068,1
120606012,0.8444089889526367,0.8552631578947368,1
121224872,0.9818752408027649,0.981651376146789,1
135222021,0.689723789691925,0.7457627118644068,1
125726272,0.8019358515739441,0.8095238095238095,1
135604222,0.780662477016449,0.7817258883248731,1
135601721,0.8862236142158508,0.8666666666666667,1
136804871,0.9697853922843933,0.9807692307692307,1
126788703,0.8844391107559204,0.8666666666666667,1
129887981,0.9449946880340576,0.9488636363636364,1
130738361,0.1830088496208191,0.163003663003663,1
129834271,0.6057990193367004,0.6419354838709678,1
127280022,0.5126925706863403,0.5323529411764705,1
129238571,0.703345775604248,0.76,1
130225371,0.9257686138153076,0.8823529411764706,1
112114483,0.7549149990081787,0.7692307692307693,1
130165701,0.4804787039756775,0.5323529411764705,1
129944021,0.8899121284484863,0.8666666666666667,1
120709221,0.9284088015556335,0.8823529411764706,1
122133391,0.956308901309967,0.9488636363636364,1
119219031,0.879561185836792,0.8666666666666667,1
120709041,0.07864237576723099,0.09844559585492228,1
119219261,0.8665847778320312,0.8552631578947368,1
119664449,0.7898827195167542,0.7817258883248731,1
137745091,0.9693241715431213,0.9807692307692307,1
139640971,0.86200350522995,0.8552631578947368,1
137171581,0.2436424344778061,0.28846153846153844,1
137673541,0.9473810195922852,0.9488636363636364,1
138176581,0.6671476364135742,0.7457627118644068,1
139103341,0.9504110217094421,0.9488636363636364,1
137109932,0.8606036305427551,0.8552631578947368,1
140005011,0.9497627019882202,0.9488636363636364,1
139865211,0.8807970285415649,0.8666666666666667,1
139427243,0.09534946084022522,0.10270270270270271,1
135968722,0.9818752408027649,0.981651376146789,1
121721984,0.8816148638725281,0.8666666666666667,1
134840601,0.8951566815376282,0.8745231935551231,1
133298046,0.9314001798629761,0.8947368421052632,1
135836712,0.942081868648529,0.9488636363636364,1
135836681,0.6437773108482361,0.7142857142857143,1
134236902,0.9539660811424255,0.9488636363636364,1
132580351,0.8289388418197632,0.8242424242424242,1
131918703,0.8615382313728333,0.8552631578947368,1
130992601,0.7207615375518799,0.7692307692307693,1
131598421,0.35398629307746887,0.35023041474654376,1
133401401,0.9504110217094421,0.9488636363636364,1
122069923,0.5655387043952942,0.6419354838709678,1
121721983,0.8816148638725281,0.8666666666666667,1
111981324,0.9591543078422546,0.9767441860465116,1
120049262,0.23231014609336853,0.2823529411764706,1
101689704,0.9864678382873535,1.0,1
123981591,0.2393493503332138,0.2823529411764706,1
122658441,0.29219120740890503,0.3252032520325203,1
122757991,0.9761291742324829,0.981651376146789,1
121730162,0.4040370583534241,0.4329268292682927,1
98433613,0.9591543078422546,0.9767441860465116,1
133947232,0.9693241715431213,0.9807692307692307,1
133972601,0.22815649211406708,0.20353982300884957,1
136521661,0.7185943722724915,0.7692307692307693,1
136130332,0.13706976175308228,0.1564245810055866,1
134387275,0.7879312038421631,0.7817258883248731,1
128916402,0.8034823536872864,0.8095238095238095,1
131796932,0.6893056035041809,0.7457627118644068,1
132689722,0.6531268954277039,0.7457627118644068,1
127370862,0.32680830359458923,0.35023041474654376,1
132684781,0.7000752091407776,0.76,1
139370923,0.2782568037509918,0.2994350282485876,1
136244261,0.8038675785064697,0.8113645274935598,1
136562202,0.28776779770851135,0.3252032520325203,1
139299122,0.7866228222846985,0.7817258883248731,1
138078222,0.5477060079574585,0.5323529411764705,1
137507731,0.9082930684089661,0.8823529411764706,1
137592802,0.34466397762298584,0.35023041474654376,1
139838781,0.7673413753509521,0.7817258883248731,1
138755791,0.06730107218027115,0.09844559585492228,1
124345054,0.8128673434257507,0.8242424242424242,1
94419032,0.3904758393764496,0.4329268292682927,1
137525871,0.14318770170211792,0.163003663003663,1
78800162,0.24725967645645142,0.28846153846153844,1
133673802,0.8056321740150452,0.8242424242424242,1
136978182,0.9196425676345825,0.8823529411764706,1
150770512,0.8423450589179993,0.8552631578947368,1
140127392,0.4407099485397339,0.5058139534883721,1
140609371,0.9567959308624268,0.9698099375275545,1
143945121,0.840520977973938,0.8552631578947368,1
146152472,0.4863315522670746,0.5323529411764705,1
146899381,0.826151430606842,0.8242424242424242,1
149759902,0.576780378818512,0.6419354838709678,1
150812751,0.6150878667831421,0.6419354838709678,1
149700542,0.11476478725671768,0.13124999999999998,1
147446291,0.38954654335975647,0.4329268292682927,1
145283422,0.9603611826896667,0.9767441860465116,1
147624782,0.5019530653953552,0.5323529411764705,1
139734992,0.5462540984153748,0.5323529411764705,1
140922567,0.5068355202674866,0.5323529411764705,1
146412412,0.8509647250175476,0.8552631578947368,1
141371501,0.053601138293743134,0.06813186813186813,1
141845472,0.6817268133163452,0.7457627118644068,1
140677341,0.26664361357688904,0.2994350282485876,1
141796552,0.666279673576355,0.7457627118644068,1
132444794,0.954308032989502,0.9488636363636364,1
137955532,0.38029852509498596,0.4329268292682927,1
140461851,0.8006919622421265,0.8095238095238095,1
140456691,0.1259227693080902,0.1564245810055866,1
142164751,0.7468782067298889,0.7692307692307693,1
141036201,0.6473524570465088,0.7142857142857143,1
1365501512,0.1919327825307846,0.163003663003663,1
146456161,0.8164063692092896,0.8242424242424242,1
116699078,0.6579781174659729,0.7457627118644068,1
145633722,0.325949490070343,0.35023041474654376,1
146506962,0.5109845995903015,0.5323529411764705,1
146506942,0.7138307690620422,0.7692307692307693,1
143331264,0.9252300262451172,0.8823529411764706,1
146671941,0.963230550289154,0.9767441860465116,1
149455161,0.15127837657928467,0.163003663003663,1
143530175,0.8980534672737122,0.8823529411764706,1
147478461,0.7325918078422546,0.7692307692307693,1
148197521,0.7098243832588196,0.76,1
146911513,0.09203287214040756,0.10270270270270271,1
1403270516,0.7759445905685425,0.7817258883248731,1
146876592,0.9785493016242981,0.981651376146789,1
147855372,0.120025634765625,0.1346153846153846,1
150128911,0.7427950501441956,0.7692307692307693,1
149149841,0.8553081154823303,0.8552631578947368,1
150217901,0.20946967601776123,0.20353982300884957,1
147289071,0.09203287214040756,0.10270270270270271,1
149278051,0.9814534187316895,0.981651376146789,1
132785363,0.813164234161377,0.8242424242424242,1
147319271,0.5109845995903015,0.5323529411764705,1
145988033,0.38954654335975647,0.4329268292682927,1
140306921,0.9814534187316895,0.981651376146789,1
135311664,0.7599387168884277,0.7817258883248731,1
110965442,0.9376689791679382,0.9488636363636364,1
143175012,0.8862236142158508,0.8666666666666667,1
139157161,0.08570928126573563,0.09844559585492228,1
142043751,0.9693241715431213,0.9807692307692307,1
141902472,0.5578453540802002,0.6,1
104963136,0.7945444583892822,0.8095238095238095,1
146546132,0.6749081611633301,0.7457627118644068,1
151298492,0.2958398759365082,0.3252032520325203,1
152446331,0.8787311315536499,0.8552631578947368,1
146553223,0.6059156656265259,0.6419354838709678,1
147161667,0.7673413753509521,0.7817258883248731,1
153700051,0.8110781908035278,0.8242424242424242,1
148595013,0.8818185925483704,0.8666666666666667,1
151364241,0.929440438747406,0.8823529411764706,1
146603372,0.5779718160629272,0.6419354838709678,1
152392021,0.18922127783298492,0.163003663003663,1
151379382,0.5736784338951111,0.6419354838709678,1
145899507,0.6808785796165466,0.7457627118644068,1
150367382,0.6656279563903809,0.7457627118644068,1
151667761,0.4082767367362976,0.4329268292682927,1
151693251,0.9092645049095154,0.8823529411764706,1
132602471,0.23231014609336853,0.2823529411764706,1
131916231,0.9054059386253357,0.8823529411764706,1
133058531,0.6220002174377441,0.7142857142857143,1
132577791,0.9534487724304199,0.9488636363636364,1
134742801,0.29098084568977356,0.3252032520325203,1
145571771,0.4016878008842468,0.4329268292682927,1
141316423,0.038321975618600845,0.03925619834710744,1
143808401,0.8370879292488098,0.8242424242424242,1
145082921,0.4873073995113373,0.5323529411764705,1
146075351,0.7512834072113037,0.7692307692307693,1
138261205,0.15152934193611145,0.163003663003663,1
145109684,0.4368622899055481,0.5,1
144164421,0.6592954993247986,0.7457627118644068,1
132973262,0.976669192314148,0.981651376146789,1
146052292,0.7552762031555176,0.7692307692307693,1
131913583,0.9054059386253357,0.8823529411764706,1
144076841,0.19132767617702484,0.163003663003663,1
142927582,0.7341195344924927,0.7692307692307693,1
146257541,0.9864678382873535,1.0,1
146809201,0.9761291742324829,0.981651376146789,1
146255862,0.34334173798561096,0.35023041474654376,1
147382693,0.5525397062301636,0.5357142857142857,1
139507002,0.8929365277290344,0.8666666666666667,1
148504742,0.9594592452049255,0.9767441860465116,1
143636372,0.5278033018112183,0.5323529411764705,1
146746412,0.9674102663993835,0.9807692307692307,1
146788213,0.208823561668396,0.20353982300884957,1
147137931,0.4130035936832428,0.46078431372549017,1
149368711,0.6297746300697327,0.7142857142857143,1
148170811,0.4054487347602844,0.4329268292682927,1
147608001,0.9355823397636414,0.9488636363636364,1
147618951,0.9289263486862183,0.8823529411764706,1
149499941,0.7994422912597656,0.8095238095238095,1
144665082,0.8062431216239929,0.8242424242424242,1
147519311,0.7839884757995605,0.7817258883248731,1
150514771,0.7885831594467163,0.7817258883248731,1
139685994,0.9651191234588623,0.9807692307692307,1
147782813,0.7446563243865967,0.7692307692307693,1
153224561,0.3090237081050873,0.3252032520325203,1
151097381,0.9400236010551453,0.9488636363636364,1
151097461,0.9400236010551453,0.9488636363636364,1
1182571714,0.1465752124786377,0.163003663003663,1
118307132,0.9814534187316895,0.981651376146789,1
152076102,0.032344333827495575,0.03925619834710744,1
154446051,0.8844391107559204,0.8666666666666667,1
152512991,0.9289263486862183,0.8823529411764706,1
151448551,0.7170118689537048,0.7692307692307693,1
153242211,0.808672308921814,0.8242424242424242,1
153243641,0.701508641242981,0.76,1
153227421,0.4167966842651367,0.46078431372549017,1
154175791,0.9515040516853333,0.9488636363636364,1
153411222,0.13730096817016602,0.1575765902792304,1
123685664,0.622459352016449,0.7142857142857143,1
153255671,0.491211861371994,0.5323529411764705,1
1021721719,0.36931511759757996,0.3582089552238806,1
157739401,0.9326989054679871,0.8947368421052632,1
155484691,0.2658804655075073,0.2994350282485876,1
94711234,0.49072369933128357,0.5323529411764705,1
155384611,0.2658804655075073,0.2994350282485876,1
143082628,0.41205689311027527,0.46078431372549017,1
156408032,0.5736784338951111,0.6419354838709678,1
157631222,0.9252300262451172,0.8823529411764706,1
815452311,0.5058591365814209,0.5323529411764705,1
149843562,0.491211861371994,0.5323529411764705,1
150250313,0.05051766708493233,0.06813186813186813,1
151780061,0.9645892381668091,0.9767441860465116,1
152649661,0.3557748794555664,0.35023041474654376,1
157346491,0.7584211230278015,0.7817258883248731,1
153082681,0.507323682308197,0.5323529411764705,1
147886595,0.9713473320007324,0.9807692307692307,1
153091431,0.8591918349266052,0.8552631578947368,1
154949901,0.2351083904504776,0.2823529411764706,1
159562071,0.5360700488090515,0.5323529411764705,1
159578321,0.8694931268692017,0.8552631578947368,1
162333872,0.5346124768257141,0.5323529411764705,1
161350362,0.9814534187316895,0.981651376146789,1
158451634,0.9504110217094421,0.9488636363636364,1
163362461,0.38954654335975647,0.4329268292682927,1
164396381,0.9190633296966553,0.8823529411764706,1
164490211,0.6740504503250122,0.7457627118644068,1
162266521,0.8354835510253906,0.8242424242424242,1
163238391,0.38954654335975647,0.4329268292682927,1
163287012,0.9425067901611328,0.9488636363636364,1
163285432,0.09170696884393692,0.10270270270270271,1
138649493,0.863391637802124,0.8552631578947368,1
161339741,0.09401018172502518,0.10270270270270271,1
156158704,0.73829185962677,0.7692307692307693,1
159232501,0.4130035936832428,0.46078431372549017,1
106842406,0.8325091600418091,0.8242424242424242,1
145528514,0.8661325573921204,0.8552631578947368,1
160319101,0.8128673434257507,0.8242424242424242,1
157454442,0.703345775604248,0.76,1
158573811,0.7162185907363892,0.7692307692307693,1
64839652,0.9818752408027649,0.981651376146789,1
1239176916,0.42919009923934937,0.46078431372549017,1
160375521,0.907967209815979,0.8823529411764706,1
158458741,0.9265698790550232,0.8823529411764706,1
137829209,0.7094219326972961,0.76,1
158451202,0.7136312127113342,0.7692307692307693,1
158451213,0.73829185962677,0.7692307692307693,1
158451282,0.73829185962677,0.7692307692307693,1
158451272,0.9019206762313843,0.8823529411764706,1
158451663,0.9700134992599487,0.9807692307692307,1
160566021,0.16451646387577057,0.163003663003663,1
159584511,0.5940803289413452,0.6419354838709678,1
159637021,0.9008791446685791,0.8823529411764706,1
157429123,0.956308901309967,0.9488636363636364,1
157434152,0.9683812260627747,0.9807692307692307,1
