id,biomistral_paper_temp,biomistral_paper_temp_cal,label
988790119,0.15662017464637756,0.06432748538011696,0
120728502,0.01024860143661499,0.010395010395010396,0
122494291,0.0753123089671135,0.05204460966542751,0
124194191,0.987375020980835,0.932,1
124769301,0.010986942797899246,0.010395010395010396,0
122534551,0.9999998807907104,1.0,1
118455352,0.03488088771700859,0.0367170626349892,0
122378021,0.0005193048273213208,0.0,0
124875151,0.41324031352996826,0.2645161290322581,0
122373221,0.07654563337564468,0.05204460966542751,0
123401291,0.9998766183853149,1.0,1
122835501,0.9973269701004028,0.932,1
123825861,0.19360435009002686,0.11864406779661017,1
120946671,0.0753123089671135,0.05204460966542751,0
120940652,0.9999982118606567,1.0,1
119815221,0.31447145342826843,0.19827586206896552,0
121475391,0.0035380860790610313,0.010395010395010396,0
118973981,0.9999842643737793,1.0,1
118974191,0.9998313188552856,1.0,1
118974301,0.999937891960144,1.0,1
118974311,0.9998260140419006,1.0,1
118974211,0.9999501705169678,1.0,1
119974031,0.05223086103796959,0.0367170626349892,0
118881881,0.002800926798954606,0.010395010395010396,0
118330012,0.9999966621398926,1.0,1
124294431,0.030675802379846573,0.0367170626349892,0
122881581,0.9999910593032837,1.0,1
123410091,0.00970847625285387,0.010395010395010396,0
122897211,0.0037072529084980488,0.010395010395010396,0
124369361,0.001098731067031622,0.010395010395010396,0
123389424,0.9953904151916504,0.932,1
123349811,0.29462069272994995,0.19827586206896552,0
127169251,0.9497627019882202,0.8375,0
127149192,0.3638729155063629,0.19827586206896552,0
126714902,0.026355354115366936,0.0367170626349892,0
126185811,0.007345826830714941,0.010395010395010396,0
127743531,0.030214587226510048,0.0367170626349892,0
126126011,0.008380454033613205,0.010395010395010396,0
124913772,0.005554925184696913,0.010395010395010396,0
123948972,0.14175599813461304,0.06432748538011696,0
126222181,0.0022518474142998457,0.010395010395010396,0
126105844,0.005139610730111599,0.010395010395010396,0
124993602,0.04451442509889603,0.0367170626349892,0
127677701,0.008187909610569477,0.010395010395010396,0
125564861,0.15102779865264893,0.06432748538011696,0
126270221,0.005911069456487894,0.010395010395010396,0
122367222,0.0008969393675215542,0.010395010395010396,0
116866791,0.01001356914639473,0.010395010395010396,0
117676982,0.9999991655349731,1.0,1
112769852,0.1550784707069397,0.06432748538011696,0
116217721,0.731442391872406,0.36633663366336633,0
118020941,0.9999996423721313,1.0,1
118021704,0.004198795184493065,0.010395010395010396,0
116160381,0.005469274241477251,0.010395010395010396,0
118079161,0.9999998807907104,1.0,1
118079201,0.9999998807907104,1.0,1
116478861,0.07477004826068878,0.05204460966542751,0
99532387,0.8976953029632568,0.6307692307692307,1
115925451,0.99991774559021,1.0,1
117588461,0.9978510141372681,0.932,1
116855931,0.11838509142398834,0.06432748538011696,0
118028311,0.12678517401218414,0.06432748538011696,0
116324921,0.9910145401954651,0.932,1
116324201,0.25423112511634827,0.11864406779661017,0
118670992,0.7468782067298889,0.36633663366336633,0
117182961,0.08151975274085999,0.05204460966542751,0
118635851,0.2422056347131729,0.11864406779661017,0
117230581,0.014957086183130741,0.010395010395010396,0
115252292,0.0060975621454417706,0.010395010395010396,0
114688882,0.0013458604225888848,0.010395010395010396,0
118615481,0.9974090456962585,0.932,1
121605711,0.14414885640144348,0.06432748538011696,0
120529301,0.0029810331761837006,0.010395010395010396,0
121014381,0.7772998809814453,0.36633663366336633,0
118147473,0.6392857432365417,0.2645161290322581,0
118714832,0.00042388474685139954,0.0,0
123414791,0.9998390674591064,1.0,1
123410041,0.021287353709340096,0.019390581717451522,0
123404991,0.0022518474142998457,0.010395010395010396,0
123405151,0.008577484637498856,0.010395010395010396,0
123405061,0.039048291742801666,0.0367170626349892,0
123405081,0.019419347867369652,0.019390581717451522,0
120213461,1.0,1.0,1
120213451,0.9999979734420776,1.0,1
120847921,0.0006878511630930007,0.010395010395010396,0
120213551,0.9999991655349731,1.0,1
120213541,1.0,1.0,1
120213522,1.0,1.0,1
120213581,0.9999992847442627,1.0,1
120213571,0.9999946355819702,1.0,1
120213811,0.9999998807907104,1.0,1
120213831,0.9996373653411865,1.0,1
115247913,0.01615283451974392,0.019390581717451522,0
100856952,0.12168575078248978,0.06432748538011696,0
121898961,1.0,1.0,1
118498152,0.00247262348420918,0.010395010395010396,0
118079142,0.9999991655349731,1.0,1
120747571,0.06560483574867249,0.05204460966542751,0
119756182,0.017712296918034554,0.019390581717451522,0
119066482,0.002889581024646759,0.010395010395010396,0
120726101,0.9999966621398926,1.0,1
119070503,0.00023782206699252129,0.0,0
120603791,1.0,1.0,1
120591791,0.9999916553497314,1.0,1
122145051,0.017309093847870827,0.019390581717451522,0
122146281,0.01652955822646618,0.019390581717451522,0
122146241,0.9999994039535522,1.0,1
121962881,0.03875619173049927,0.0367170626349892,0
117715391,8.220189192797989e-05,0.0,0
116430311,9.915272676153108e-05,0.0,0
116965361,0.08570928126573563,0.06432748538011696,0
118233751,0.008187909610569477,0.010395010395010396,0
116565581,0.28656840324401855,0.19047619047619047,0
110929572,0.00955939944833517,0.010395010395010396,0
116592551,0.16184943914413452,0.06432748538011696,0
116039941,0.99991774559021,1.0,1
116597731,0.055005285888910294,0.05204460966542751,0
116123741,0.048496004194021225,0.0367170626349892,0
117890831,0.004982269834727049,0.010395010395010396,0
116126593,0.0034834241960197687,0.010395010395010396,0
116633062,0.033589500933885574,0.0367170626349892,0
118850011,0.13892842829227448,0.06432748538011696,0
116949452,0.11279541254043579,0.06432748538011696,0
117869481,0.012336100451648235,0.010395010395010396,0
114321584,0.04535258188843727,0.0367170626349892,0
116108311,0.0014325365191325545,0.010395010395010396,0
115958142,0.03875619173049927,0.0367170626349892,0
118291991,0.0004955359036102891,0.0,0
113187036,0.1490352898836136,0.06432748538011696,0
122698261,0.02843603305518627,0.0367170626349892,0
122702031,0.0028449094388633966,0.010395010395010396,0
123728761,0.020645931363105774,0.019390581717451522,0
124428541,0.9998910427093506,1.0,1
122219462,0.18242551386356354,0.10344827586206896,0
125005551,0.35488009452819824,0.19827586206896552,0
124055171,0.0007916296599432826,0.010395010395010396,0
123964411,0.002714985515922308,0.010395010395010396,0
123963201,0.9998089671134949,1.0,1
123980381,0.15152934193611145,0.06432748538011696,0
121272541,0.10447732359170914,0.06432748538011696,0
125031151,0.0005792917218059301,0.010395010395010396,0
123336732,0.03210070729255676,0.0367170626349892,0
122574402,0.2037075161933899,0.11864406779661017,0
121858851,0.005911069456487894,0.010395010395010396,0
121376091,0.9999517202377319,1.0,1
118940821,0.001081715221516788,0.010395010395010396,0
121943061,0.9999452829360962,1.0,1
106414024,0.002396730938926339,0.010395010395010396,0
119144091,0.9999983310699463,1.0,1
120576371,0.011777842417359352,0.010395010395010396,0
121007471,0.041152890771627426,0.0367170626349892,0
988963010,0.3937346339225769,0.19827586206896552,0
119323121,1.0,1.0,1
119323081,0.9999994039535522,1.0,1
119323101,0.9999994039535522,1.0,1
121320581,0.9997658133506775,1.0,1
117232973,0.025760559365153313,0.0367170626349892,0
119124833,0.07668379694223404,0.05204460966542751,0
1025400518,0.00247262348420918,0.010395010395010396,0
119172361,0.9999988079071045,1.0,1
122093771,0.005139610730111599,0.010395010395010396,0
122093691,0.04724970832467079,0.0367170626349892,0
120798081,0.0044683837331831455,0.010395010395010396,0
119139481,0.9999991655349731,1.0,1
118018546,0.007460643537342548,0.010395010395010396,0
122117501,0.004133968148380518,0.010395010395010396,0
119225411,0.9999998807907104,1.0,1
118743182,0.5389832258224487,0.2645161290322581,0
119238642,0.9999985694885254,1.0,1
121186111,0.9367494583129883,0.8375,1
124696351,0.41324031352996826,0.2645161290322581,0
123043071,0.9830850958824158,0.932,0
123020771,0.13206616044044495,0.06432748538011696,0
124688891,0.999937891960144,1.0,1
123541871,0.0061929901130497456,0.010395010395010396,0
124598011,0.9999611377716064,1.0,1
122153542,0.021948253735899925,0.019390581717451522,0
122097662,0.024423088878393173,0.019390581717451522,0
122097672,0.05877655744552612,0.05204460966542751,0
112920873,0.02822098694741726,0.0367170626349892,0
123013541,0.033589500933885574,0.0367170626349892,0
123013631,0.00912563782185316,0.010395010395010396,0
123574371,0.048136770725250244,0.0367170626349892,0
124683301,0.41324031352996826,0.2645161290322581,0
123611272,0.04569203406572342,0.0367170626349892,0
123119951,0.9998766183853149,1.0,1
123996691,0.011244561523199081,0.010395010395010396,0
122623212,0.00018814207578543574,0.0,0
124635751,0.015189048834145069,0.019390581717451522,0
122674042,0.022116590291261673,0.019390581717451522,0
123662252,0.9996594190597534,1.0,1
125045601,0.999937891960144,1.0,0
124061151,0.999987006187439,1.0,1
118541581,0.9999998807907104,1.0,1
118541401,1.0,1.0,1
114764622,0.25945019721984863,0.19047619047619047,0
117568872,0.00020342698553577065,0.0,0
120904271,0.010902373120188713,0.010395010395010396,0
112718052,0.0012843082658946514,0.010395010395010396,0
119420981,0.9998390674591064,1.0,1
121620871,0.9999251365661621,1.0,0
121055501,0.009412589482963085,0.010395010395010396,0
119396911,0.9999997615814209,1.0,1
119398191,1.0,1.0,1
119390331,0.9999998807907104,1.0,1
119392511,0.804405927658081,0.36633663366336633,1
118973881,0.9999434947967529,1.0,1
121803081,0.13072867691516876,0.06432748538011696,0
119389631,0.004755199886858463,0.010395010395010396,0
119389111,0.9999998807907104,1.0,1
121620031,0.17328819632530212,0.06432748538011696,0
119385841,0.896251380443573,0.6307692307692307,1
122177301,0.011331753805279732,0.010395010395010396,0
120934101,0.0060975621454417706,0.010395010395010396,0
121769331,0.9940428137779236,0.932,1
93157202,0.004070138093084097,0.010395010395010396,0
109207641,0.009412589482963085,0.010395010395010396,0
109590111,1.0,1.0,1
107744031,0.9988120794296265,0.96,1
107804981,0.9999251365661621,1.0,1
109301511,0.999929666519165,1.0,1
107852081,0.17638766765594482,0.074088831276306,0
107303812,1.0,1.0,1
108847812,0.018404891714453697,0.019390581717451522,0
107301294,0.029986506327986717,0.0367170626349892,0
112175251,0.9941347241401672,0.932,1
110929541,0.0010005044750869274,0.010395010395010396,0
109953551,0.010902373120188713,0.010395010395010396,0
110391102,0.007577241398394108,0.010395010395010396,0
107307731,0.9999151229858398,1.0,1
107306112,0.9999097585678101,1.0,1
107300111,1.0,1.0,1
107841481,0.9999517202377319,1.0,1
106878121,0.023689471185207367,0.019390581717451522,0
107317981,1.0,1.0,1
107342211,1.0,1.0,1
108807071,0.037326883524656296,0.0367170626349892,0
106337892,0.029535338282585144,0.0367170626349892,0
107324571,0.0012448432389646769,0.010395010395010396,0
108812861,1.0,1.0,1
108809571,0.002082970691844821,0.010395010395010396,0
109207101,0.002217013156041503,0.010395010395010396,0
112167431,0.9994296431541443,1.0,1
97585701,0.9987356066703796,0.96,1
103108231,0.12463857978582382,0.06432748538011696,0
104086811,0.01640303246676922,0.019390581717451522,0
104618451,0.014172364957630634,0.010395010395010396,0
103464661,0.104843370616436,0.06432748538011696,0
103539001,0.9979493021965027,0.932,1
104517611,0.0010162439430132508,0.010395010395010396,0
103545561,0.09704755246639252,0.06432748538011696,1
102992261,0.9999998807907104,1.0,1
103488232,0.0018969199154525995,0.010395010395010396,0
103013601,0.0016484829830005765,0.010395010395010396,0
104494361,0.05877655744552612,0.05204460966542751,0
103013361,0.0045384312979876995,0.010395010395010396,0
104469242,0.024423088878393173,0.019390581717451522,0
104670201,0.0009547316585667431,0.010395010395010396,0
102692801,0.9999946355819702,1.0,1
103064521,0.011687259189784527,0.010395010395010396,0
104612391,0.010408314876258373,0.010395010395010396,0
100921101,0.5156199336051941,0.2645161290322581,0
99258752,0.9998313188552856,1.0,1
102383501,0.012920472770929337,0.010395010395010396,0
100530061,0.9999827146530151,1.0,1
102512791,0.9995694756507874,1.0,1
102512811,0.9998706579208374,1.0,1
101515831,0.09073548763990402,0.06432748538011696,0
104211721,0.010652510449290276,0.010395010395010396,0
98874775,0.8092759251594543,0.36633663366336633,0
104209701,0.00255091255530715,0.010395010395010396,0
104206711,0.0034834241960197687,0.010395010395010396,0
104950361,0.03185885772109032,0.0367170626349892,0
103049141,0.010169656947255135,0.010395010395010396,0
102728662,0.0003406293399166316,0.0,0
104161841,0.0007793660624884069,0.010395010395010396,0
103052131,0.0005792917218059301,0.010395010395010396,0
101861161,0.0029810331761837006,0.010395010395010396,0
101861151,0.0013458604225888848,0.010395010395010396,0
101843411,0.0120537793263793,0.010395010395010396,0
104792951,0.003649987280368805,0.010395010395010396,0
104218891,0.16559311747550964,0.06432748538011696,0
104218862,0.9477691650390625,0.8375,0
104224861,0.5660185217857361,0.2645161290322581,1
104768481,0.0045384312979876995,0.010395010395010396,0
102551112,0.00015356238873209804,0.0,0
102610422,0.0001795279822545126,0.0,0
104326631,0.011158030480146408,0.010395010395010396,0
104831431,0.020964240655303,0.019390581717451522,0
102755652,0.0002824080584105104,0.0,0
101636733,0.2986958920955658,0.19827586206896552,0
102744241,0.001081715221516788,0.010395010395010396,0
103568921,0.9999986886978149,1.0,1
103751171,0.005641908850520849,0.010395010395010396,0
98624431,0.9999998807907104,1.0,1
98247081,0.9999994039535522,1.0,1
101456282,0.06097518280148506,0.05204460966542751,0
102576222,0.0031726828310638666,0.010395010395010396,0
98159701,1.0,1.0,1
98702901,0.9999995231628418,1.0,1
98702611,0.9840936064720154,0.932,1
99284891,0.9999469518661499,1.0,1
77552873,0.19744443893432617,0.11864406779661017,1
98084232,0.9999678134918213,1.0,1
98085672,0.9999966621398926,1.0,1
98085382,0.9999039173126221,1.0,1
98085302,0.9999997615814209,1.0,1
98086761,0.9999885559082031,1.0,1
98086491,0.9999125003814697,1.0,1
98087901,0.9999997615814209,1.0,1
98087821,1.0,1.0,1
98794411,0.9995121955871582,1.0,1
98793671,0.9999998807907104,1.0,1
98795381,0.1225232183933258,0.06432748538011696,0
98089471,0.9997175335884094,1.0,1
98079152,0.9995197057723999,1.0,1
98079252,0.9939024448394775,0.932,1
98079942,0.9999697208404541,1.0,1
98079972,0.9999792575836182,1.0,1
98080432,0.9992445707321167,0.96,1
100333651,0.9999810457229614,1.0,1
100333681,0.999987006187439,1.0,1
100334001,0.9999861717224121,1.0,1
98081132,0.9998118281364441,1.0,1
98081183,0.9998875856399536,1.0,1
98081372,0.9999961853027344,1.0,1
100334581,0.999995231628418,1.0,1
98081632,0.9997867941856384,1.0,1
98081642,0.9996429681777954,1.0,1
98081692,0.9999842643737793,1.0,1
98081732,0.9979493021965027,0.932,1
98081932,0.9999039173126221,1.0,1
98082051,0.06075190380215645,0.05204460966542751,1
98082082,0.9999827146530151,1.0,1
100285871,0.37662312388420105,0.19827586206896552,0
98063362,0.9964063763618469,0.932,1
98821871,0.9991573095321655,0.96,1
99811011,0.00247262348420918,0.010395010395010396,0
98057801,1.0,1.0,1
98057421,0.05964694544672966,0.05204460966542751,0
91921922,0.9997546076774597,1.0,1
100941132,0.008916126564145088,0.010395010395010396,0
100948591,0.002182716503739357,0.010395010395010396,1
100339151,0.9999716281890869,1.0,1
98133431,0.9999936819076538,1.0,1
98129051,0.9999227523803711,1.0,1
100345511,0.9999954700469971,1.0,1
100345051,0.9995417594909668,1.0,1
97022832,0.014728613197803497,0.010395010395010396,0
100344591,0.9998089671134949,1.0,1
98433151,0.9999988079071045,1.0,1
98432981,0.9999992847442627,1.0,1
100633891,0.986151397228241,0.932,1
98430401,0.9109423160552979,0.6307692307692307,1
100634061,0.986151397228241,0.932,1
100632891,0.986151397228241,0.932,1
100633471,0.0035936026833951473,0.010395010395010396,0
100633261,0.986151397228241,0.932,1
100630891,0.9999792575836182,1.0,1
100630611,0.9989995360374451,0.96,1
100631201,0.9999068975448608,1.0,1
100631111,0.9996316432952881,1.0,1
91198563,0.9956685304641724,0.932,1
98092291,0.9999741315841675,1.0,1
107043431,0.11920291185379028,0.06432748538011696,0
108030191,0.9999997615814209,1.0,1
107399821,0.9999955892562866,1.0,1
107902251,0.9999988079071045,1.0,1
107065753,0.999595582485199,1.0,1
101123522,0.0627892017364502,0.05204460966542751,0
109480171,1.0,1.0,1
107072281,1.0,1.0,1
95092668,0.007232763804495335,0.010395010395010396,0
107592811,1.0,1.0,1
107035191,0.10447732359170914,0.06432748538011696,0
108618281,0.985042929649353,0.932,1
107503362,0.9999697208404541,1.0,1
107503382,0.9999994039535522,1.0,1
107503422,0.9999992847442627,1.0,1
107503452,1.0,1.0,1
107503502,0.9999996423721313,1.0,1
107503532,0.999931812286377,1.0,1
107503262,0.9999992847442627,1.0,1
107503232,0.9999998807907104,1.0,1
107503272,0.9999997615814209,1.0,1
107522181,0.9999877214431763,1.0,1
107520001,0.3584653437137604,0.19827586206896552,0
107015323,0.9999359846115112,1.0,1
107015333,1.0,1.0,1
107015203,0.9999960660934448,1.0,1
107014713,0.9999827146530151,1.0,1
107014684,0.9993333220481873,1.0,1
107014743,0.9999485015869141,1.0,1
107014723,0.9999881982803345,1.0,1
107014733,0.9956005811691284,0.932,1
107014603,0.9999785423278809,1.0,1
107014623,0.9999798536300659,1.0,1
107014213,0.9999994039535522,1.0,1
109534431,0.12984344363212585,0.06432748538011696,0
107012693,0.9999531507492065,1.0,1
107012793,0.9999996423721313,1.0,1
107012113,0.9991832375526428,0.96,1
109527171,0.03676946461200714,0.0367170626349892,0
107504491,0.9999995231628418,1.0,1
107503812,0.9999998807907104,1.0,1
107503842,0.9999998807907104,1.0,1
107503682,0.9999991655349731,1.0,1
107503712,0.9999934434890747,1.0,1
107503872,1.0,1.0,1
108617511,0.9985895752906799,0.96,1
107017031,0.9999151229858398,1.0,1
108618521,0.9999996423721313,1.0,1
107386341,0.9996259212493896,1.0,1
108501762,0.9999980926513672,1.0,1
107883391,1.0,1.0,1
108172222,0.07640768587589264,0.05204460966542751,0
107692891,0.9999992847442627,1.0,1
107699051,0.9996199607849121,1.0,1
108014141,0.005384937860071659,0.010395010395010396,0
107603991,0.018404891714453697,0.019390581717451522,0
107048963,0.999937891960144,1.0,1
108019861,0.9997584223747253,1.0,1
108582652,0.08509904891252518,0.06432748538011696,0
106858681,0.006388320587575436,0.010395010395010396,0
105338721,0.09138211607933044,0.06432748538011696,0
99284004,0.052618954330682755,0.0367170626349892,0
108749442,0.999868631362915,1.0,1
108751162,0.9997040629386902,1.0,1
108751112,0.9999984502792358,1.0,1
107136271,0.9999873638153076,1.0,1
107136421,0.9999988079071045,1.0,1
109575561,0.00307536986656487,0.010395010395010396,0
100254621,0.07369626313447952,0.05204460966542751,0
100257171,0.006903837900608778,0.010395010395010396,0
98069561,0.9999948740005493,1.0,1
99783341,1.0,1.0,1
98811721,0.9991440773010254,0.96,1
99782031,1.0,1.0,1
100280981,0.0010322310263291001,0.010395010395010396,0
98058692,0.9999635219573975,1.0,1
87931983,0.9833430051803589,0.932,1
92764822,1.0,1.0,1
98689781,0.9999995231628418,1.0,1
96699133,0.0006986756343394518,0.010395010395010396,0
99670551,1.0,1.0,1
98694291,0.13614831864833832,0.06432748538011696,0
99132591,0.9999946355819702,1.0,1
98578581,0.9999994039535522,1.0,1
96295823,0.9989350438117981,0.96,1
99136471,0.29421496391296387,0.19827586206896552,0
97744422,0.005060331895947456,0.010395010395010396,0
99141251,0.9999996423721313,1.0,1
98590571,0.9999998807907104,1.0,1
98583491,0.9999932050704956,1.0,1
98284691,0.027585284784436226,0.0367170626349892,0
100149881,0.02280263602733612,0.019390581717451522,0
98189361,0.9999687671661377,1.0,1
98667601,0.9999997615814209,1.0,1
91826102,0.01798621006309986,0.019390581717451522,0
98670991,1.0,1.0,1
98671681,0.9999974966049194,1.0,1
98672161,1.0,1.0,1
100139851,0.001304506789892912,0.010395010395010396,0
57411582,0.023870835080742836,0.019390581717451522,0
98211561,0.36116471886634827,0.19827586206896552,0
100201021,0.7570766806602478,0.36633663366336633,0
100190521,0.0832919329404831,0.05204460966542751,0
816601710,0.0012448432389646769,0.010395010395010396,0
99081771,0.9999716281890869,1.0,1
98333801,0.9974090456962585,0.932,1
83132932,0.02161533571779728,0.019390581717451522,0
97832072,0.11920291185379028,0.06432748538011696,1
97830653,0.005384937860071659,0.010395010395010396,0
97361172,0.9998089671134949,1.0,1
99614181,0.9999998807907104,1.0,1
98444821,0.9999998807907104,1.0,1
97457622,0.9999979734420776,1.0,1
100418111,1.0,1.0,1
97958691,0.9996079802513123,1.0,1
91593482,0.0008040859247557819,0.010395010395010396,0
97968211,0.22388571500778198,0.11864406779661017,1
98911311,0.9999991655349731,1.0,1
98919461,0.9999097585678101,1.0,1
98478531,1.0,1.0,1
98476551,0.9999996423721313,1.0,1
98475621,0.9999997615814209,1.0,1
98475781,0.9999994039535522,1.0,1
98475961,0.9999992847442627,1.0,1
98917841,0.9999984502792358,1.0,1
98904051,0.9999991655349731,1.0,1
98906321,0.9991440773010254,0.96,1
100484721,0.9998464584350586,1.0,1
90059673,0.9999998807907104,1.0,1
100497101,0.0012644219677895308,0.010395010395010396,0
98884811,0.999779999256134,1.0,1
98009901,0.04501553252339363,0.0367170626349892,0
98880531,0.9964063763618469,0.932,1
99098571,1.0,1.0,1
98600851,0.9999997615814209,1.0,1
98601261,0.9997965693473816,1.0,1
100186321,0.9999974966049194,1.0,1
100186851,0.004755199886858463,0.010395010395010396,0
99192712,0.007460643537342548,0.010395010395010396,0
99615901,0.7846492528915405,0.36633663366336633,1
106229671,0.980728805065155,0.932,1
105254031,0.9978172779083252,0.932,1
105815411,0.9999998807907104,1.0,1
105251331,0.4710406959056854,0.2645161290322581,0
105820002,0.9879462122917175,0.932,0
105270991,0.9974090456962585,0.932,1
105270921,0.01384861022233963,0.010395010395010396,0
959314511,0.9207897186279297,0.6842105263157895,1
105283021,0.888372004032135,0.6307692307692307,0
106256961,0.9999998807907104,1.0,1
105697921,0.0007672925130464137,0.010395010395010396,0
105138441,0.020645931363105774,0.019390581717451522,0
106817661,0.09877260029315948,0.06432748538011696,0
105294801,0.009412589482963085,0.010395010395010396,0
104448942,0.007232763804495335,0.010395010395010396,0
105805221,0.0009697519708424807,0.010395010395010396,0
106204071,1.0,1.0,1
106209701,0.02931223064661026,0.0367170626349892,0
105223931,0.9999697208404541,1.0,1
104500652,0.030214587226510048,0.0367170626349892,0
106701211,0.03090895712375641,0.0367170626349892,0
106362191,0.9999517202377319,1.0,1
106362871,0.9999998807907104,1.0,1
106363371,0.9999958276748657,1.0,1
106363561,0.9998464584350586,1.0,1
106363451,0.999868631362915,1.0,1
106352101,0.9999997615814209,1.0,1
105320762,0.0002694791473913938,0.0,0
105768721,0.039048291742801666,0.0367170626349892,0
106187141,0.03258974477648735,0.0367170626349892,0
106190351,0.019271135330200195,0.019390581717451522,0
106190501,0.06828853487968445,0.05204460966542751,0
106189511,0.012821214273571968,0.010395010395010396,0
105285542,0.9863631129264832,0.932,1
106194331,0.06828853487968445,0.05204460966542751,0
106194431,0.016914913430809975,0.019390581717451522,0
106194051,0.028007522225379944,0.0367170626349892,0
106750171,0.014503580518066883,0.010395010395010396,0
106199471,0.06608538329601288,0.05204460966542751,0
106686441,0.01798621006309986,0.019390581717451522,0
106391061,0.9999998807907104,1.0,1
105277511,0.0038844768423587084,0.010395010395010396,0
105837531,0.026556571945548058,0.0367170626349892,0
63711202,0.026759283617138863,0.0367170626349892,0
105861021,0.09842541813850403,0.06432748538011696,0
105365532,0.9997901320457458,1.0,1
104009692,0.6111499071121216,0.2645161290322581,0
101784892,0.14080816507339478,0.06432748538011696,0
105168461,0.020964240655303,0.019390581717451522,0
101362451,0.27708157896995544,0.19047619047619047,0
102470992,0.004905405919998884,0.010395010395010396,0
100857751,0.07585818320512772,0.05204460966542751,0
100093933,0.6793914437294006,0.36633663366336633,1
100567473,0.020023442804813385,0.019390581717451522,0
100570512,0.006589771248400211,0.010395010395010396,0
102517931,0.9998644590377808,1.0,1
102523931,0.963230550289154,0.8375,1
101782911,0.00912563782185316,0.010395010395010396,1
102315311,0.05541279539465904,0.05204460966542751,0
100822431,0.9999827146530151,1.0,1
100842701,0.9999573230743408,1.0,1
100840311,0.005469274241477251,0.010395010395010396,0
101873681,0.14854057133197784,0.06432748538011696,0
101765201,0.01784873940050602,0.019390581717451522,0
93222733,0.16620121896266937,0.06432748538011696,0
101749561,0.008847354911267757,0.010395010395010396,0
100770481,0.0005274784634821117,0.0,0
100255202,0.06608538329601288,0.05204460966542751,0
107957161,0.9998148083686829,1.0,1
107956531,0.9999097585678101,1.0,1
107957442,0.9989836812019348,0.96,1
107469212,0.9999996423721313,1.0,1
107955852,0.999929666519165,1.0,1
107956041,0.9990149736404419,0.96,1
109085101,4.985958366887644e-05,0.0,0
102760904,0.0013885231455788016,0.010395010395010396,0
107253852,1.0,1.0,1
109615611,0.9999990463256836,1.0,1
108489652,0.9999966621398926,1.0,1
107368701,0.9999997615814209,1.0,1
107934391,0.9998977184295654,1.0,1
107935831,0.9999816417694092,1.0,1
109644692,1.0,1.0,1
109042211,0.0001713081874186173,0.0,0
107933361,0.999779999256134,1.0,1
107911721,0.014728613197803497,0.010395010395010396,0
109034731,0.9999573230743408,1.0,1
107911292,0.0072890776209533215,0.010395010395010396,0
109630311,1.0,1.0,1
109631301,0.9999724626541138,1.0,1
109631431,0.9998148083686829,1.0,1
109631421,0.9999599456787109,1.0,1
109631631,0.9999998807907104,1.0,1
109631661,0.9999998807907104,1.0,1
109631511,0.9999039173126221,1.0,1
109631521,0.9999885559082031,1.0,1
109631581,0.9999983310699463,1.0,1
109631611,0.9999998807907104,1.0,1
109067181,0.014503580518066883,0.010395010395010396,0
109614501,0.9998726844787598,1.0,1
107078471,0.9997658133506775,1.0,1
107082511,0.9997262358665466,1.0,1
108503362,0.9999706745147705,1.0,1
108700131,0.11797800660133362,0.06432748538011696,0
109347331,0.0384661890566349,0.0367170626349892,0
107724031,0.9998875856399536,1.0,1
105934853,0.00022693387290928513,0.0,0
107172401,0.9901401400566101,0.932,1
107169381,0.9982725381851196,0.932,1
106017501,0.000656372809316963,0.010395010395010396,0
91576194,0.017712296918034554,0.019390581717451522,0
105431621,0.00955939944833517,0.010395010395010396,0
104867041,0.9999837875366211,1.0,1
102099482,0.0009253848693333566,0.010395010395010396,0
79494883,0.13706976175308228,0.06432748538011696,0
104432761,0.01001356914639473,0.010395010395010396,0
102768051,0.9878528118133545,0.932,1
103351241,0.007577241398394108,0.010395010395010396,0
100373592,0.1250653862953186,0.06432748538011696,0
103857162,0.0014325365191325545,0.010395010395010396,0
103990451,0.010169656947255135,0.010395010395010396,0
100275842,0.1250653862953186,0.06432748538011696,0
102876841,0.0012065897462889552,0.010395010395010396,0
104352781,0.005911069456487894,0.010395010395010396,0
100388372,0.1250653862953186,0.06432748538011696,0
105400081,0.02161533571779728,0.019390581717451522,0
105410772,0.07835981249809265,0.05204460966542751,0
105435601,0.9999545812606812,1.0,1
103820062,0.024423088878393173,0.019390581717451522,0
128946941,0.3077739477157593,0.19827586206896552,0
130625011,0.9999998807907104,1.0,1
130619001,0.22988080978393555,0.11864406779661017,0
95143153,0.02498779445886612,0.019390581717451522,0
126528044,0.004905405919998884,0.010395010395010396,0
129913071,0.0020190139766782522,0.010395010395010396,0
130655821,0.07751765847206116,0.05204460966542751,0
127984711,0.005139610730111599,0.010395010395010396,0
127110311,0.08093671500682831,0.05204460966542751,0
128257731,0.034100428223609924,0.0367170626349892,0
130754331,0.9990149736404419,0.96,1
127756971,0.999962329864502,1.0,1
130607301,0.7463239431381226,0.36633663366336633,1
128864532,0.008711383678019047,0.010395010395010396,0
128864911,0.99991774559021,1.0,1
130600201,0.0029810331761837006,0.010395010395010396,0
126439692,0.004905405919998884,0.010395010395010396,0
110609861,0.04401864856481552,0.0367170626349892,0
111354573,0.00255091255530715,0.010395010395010396,0
111428831,0.06418264657258987,0.05204460966542751,1
111116891,0.06233103945851326,0.05204460966542751,0
110032471,0.00011959858238697052,0.0,0
110091231,0.005730246659368277,0.010395010395010396,0
