id,biomistral_paper_temp,biomistral_paper_temp_cal,label
119983261,0.9999982118606567,1.0,1
122267281,0.04535258188843727,0.02857142857142857,0
122311361,0.10743748396635056,0.061224489795918366,0
124896191,0.008711383678019047,0.0078125,0
123409731,0.08756384253501892,0.05154639175257732,0
122303563,0.03138042986392975,0.013963480128893663,0
123404981,0.039048291742801666,0.01639344262295082,0
123405131,0.02931223064661026,0.013963480128893663,0
123405091,0.028870906680822372,0.013963480128893663,0
123405101,0.05203782394528389,0.03076923076923077,0
123405111,0.1830088496208191,0.08146067415730338,0
120213481,0.9755768775939941,0.9779411764705882,1
120213471,0.9999943971633911,1.0,1
120213441,0.9999359846115112,1.0,1
120213421,0.9992445707321167,1.0,1
121926041,0.10743748396635056,0.061224489795918366,0
120213681,0.999995231628418,1.0,1
120213641,0.9539660811424255,0.9305555555555556,1
120213511,0.9979493021965027,0.9974874371859297,1
120213791,0.9999943971633911,1.0,1
120213881,0.9999861717224121,1.0,1
120213841,0.9999938011169434,1.0,1
121975871,0.01001356914639473,0.013963480128893663,0
120725981,0.9992903470993042,1.0,1
122146221,0.009340024553239346,0.0078125,0
119180351,0.9999856948852539,1.0,1
116183682,0.01578456163406372,0.013963480128893663,0
117960282,0.07640768587589264,0.03076923076923077,0
118260591,0.9976403713226318,0.9974874371859297,1
116435532,0.01912403665482998,0.013963480128893663,0
118263021,0.03283695504069328,0.013963480128893663,0
115969991,0.1212688758969307,0.061224489795918366,0
116407891,0.014392334967851639,0.013963480128893663,0
116407311,0.9934101700782776,0.9974874371859297,1
115989201,0.028007522225379944,0.013963480128893663,0
86479306,0.9863631129264832,0.9779411764705882,1
117839511,0.026355354115366936,0.013963480128893663,0
118434181,0.002822832902893424,0.004201680672268907,0
117151902,0.04401864856481552,0.02857142857142857,0
117950521,0.9976403713226318,0.9974874371859297,1
118383942,0.2422056347131729,0.18181818181818182,0
118376921,0.954308032989502,0.9305555555555556,1
118376301,0.9994966983795166,1.0,1
118370381,0.04603390023112297,0.02857142857142857,1
118242833,0.9966233968734741,0.9974874371859297,1
118243181,0.9999916553497314,1.0,1
118436781,0.0037072529084980488,0.004201680672268907,0
117914851,0.02517884038388729,0.013963480128893663,0
115528382,0.0333368219435215,0.013963480128893663,0
116544711,0.977022647857666,0.9779411764705882,1
117869601,0.9899863600730896,0.9974874371859297,1
94492402,0.0333368219435215,0.013963480128893663,0
116524151,0.00482972152531147,0.004201680672268907,0
116108284,0.6325027346611023,0.5063291139240507,0
122696941,0.1490352898836136,0.08146067415730338,0
120105782,0.014063626527786255,0.013963480128893663,0
125160451,0.18892180919647217,0.08146067415730338,0
123987591,0.004609571769833565,0.004201680672268907,0
124970511,0.0025909794494509697,0.004201680672268907,0
123983562,0.0427221953868866,0.02857142857142857,0
122728631,0.04208773002028465,0.02857142857142857,0
123147262,0.9674102663993835,0.9779411764705882,1
123169122,0.998848557472229,0.9974874371859297,1
122752161,0.008847354911267757,0.0078125,0
123188002,0.9973269701004028,0.9974874371859297,1
123176611,0.040237944573163986,0.01639344262295082,0
122077573,0.01784873940050602,0.013963480128893663,0
124960611,0.9975656270980835,0.9974874371859297,1
987980714,0.004399413242936134,0.004201680672268907,0
122732593,0.05665242299437523,0.03076923076923077,0
123967811,0.14270912110805511,0.08146067415730338,0
92175383,0.030214587226510048,0.013963480128893663,0
122770471,0.35420966148376465,0.22857142857142856,0
121859161,0.9999990463256836,1.0,1
121402171,0.0572819784283638,0.03076923076923077,0
121380521,0.027585284784436226,0.013963480128893663,0
119147831,0.9999724626541138,1.0,1
119318571,0.9999966621398926,1.0,1
120997363,0.47950369119644165,0.3333333333333333,0
119323051,0.9999895095825195,1.0,1
119323111,0.999993085861206,1.0,1
119323501,0.9999741315841675,1.0,1
119329321,0.9997901320457458,1.0,1
122156601,0.07159119844436646,0.03076923076923077,0
122093631,0.08725224435329437,0.05154639175257732,0
121118481,0.043042849749326706,0.02857142857142857,0
122104571,0.14270912110805511,0.08146067415730338,0
120810971,0.04569203406572342,0.02857142857142857,0
120632072,0.016277460381388664,0.013963480128893663,0
121132201,0.024423088878393173,0.013963480128893663,0
121192942,0.854884684085846,0.8513513513513513,1
122053211,0.99991774559021,1.0,1
119203531,0.01615283451974392,0.013963480128893663,0
120601322,0.3835258483886719,0.22857142857142856,1
122457171,0.0427221953868866,0.02857142857142857,0
123020711,0.0333368219435215,0.013963480128893663,0
123020731,0.02931223064661026,0.013963480128893663,0
123020751,0.029760094359517097,0.013963480128893663,0
123587492,0.9998944997787476,1.0,1
122986331,0.04885777831077576,0.02857142857142857,0
123054302,0.9973269701004028,0.9974874371859297,1
124107631,0.9999881982803345,1.0,1
124100521,0.9998726844787598,1.0,1
124100161,0.9999972581863403,1.0,1
123090421,0.9808759689331055,0.9779411764705882,1
124090151,0.05223086103796959,0.03076923076923077,0
122097752,0.014172364957630634,0.013963480128893663,0
122097942,0.01578456163406372,0.013963480128893663,0
122097932,0.0384661890566349,0.01639344262295082,0
122097952,0.06608538329601288,0.03076923076923077,0
123013681,0.07585818320512772,0.03076923076923077,0
123013851,0.06608538329601288,0.03076923076923077,0
122465361,0.02228618785738945,0.013963480128893663,0
124143681,0.9999986886978149,1.0,1
124705621,0.9999983310699463,1.0,1
124143511,0.9999938011169434,1.0,1
123577521,0.5753494501113892,0.40540540540540543,1
110626302,0.10087861865758896,0.061224489795918366,0
124636531,0.2800253629684448,0.19101123595505617,0
123640171,0.11920291185379028,0.061224489795918366,0
124061471,0.03934250399470329,0.01639344262295082,0
123057651,0.05623634159564972,0.03076923076923077,0
122712034,0.05665242299437523,0.03076923076923077,0
114190952,0.003027835162356496,0.004201680672268907,0
116191681,0.03622005507349968,0.013963480128893663,0
118541521,0.9999895095825195,1.0,1
118541461,0.9999227523803711,1.0,1
118541381,0.9999982118606567,1.0,1
118541391,0.9999997615814209,1.0,1
118541421,0.9999991655349731,1.0,1
118541361,0.9999940395355225,1.0,1
117568001,0.9999978542327881,1.0,1
119421021,0.9915544390678406,0.9974874371859297,1
119420871,0.9998339414596558,1.0,1
122182431,0.39280253648757935,0.22857142857142856,0
118829632,0.2986958920955658,0.19101123595505617,0
120429371,0.0378924235701561,0.013963480128893663,0
118973891,0.985496461391449,0.9779411764705882,1
118968611,0.9999724626541138,1.0,1
121424501,0.002736221067607403,0.004201680672268907,0
121430551,0.9999978542327881,1.0,1
115939762,0.3805287182331085,0.22857142857142856,0
119382381,0.1475551873445511,0.08146067415730338,0
117538901,0.04054073989391327,0.02857142857142857,0
117286381,0.010091315023601055,0.013963480128893663,0
119832241,0.9999885559082031,1.0,1
119832081,0.9999889135360718,1.0,1
121799461,0.0753123089671135,0.03076923076923077,0
119834802,0.0022518474142998457,0.004201680672268907,0
118897081,0.976669192314148,0.9779411764705882,1
118897111,0.9950177073478699,0.9974874371859297,1
118898451,0.1525365114212036,0.08146067415730338,0
119450051,0.9943581223487854,0.9974874371859297,1
109785421,0.9433475732803345,0.9305555555555556,1
108899431,0.9999599456787109,1.0,1
108814721,0.06754668802022934,0.03076923076923077,0
106900921,0.009936419315636158,0.013963480128893663,0
107275662,0.23545978963375092,0.11489427805969307,0
103900552,0.05541279539465904,0.03076923076923077,0
107244861,0.14804719388484955,0.08146067415730338,0
107805191,0.9999833106994629,1.0,1
107799801,0.00912563782185316,0.0078125,0
109310911,0.024053553119301796,0.013963480128893663,0
107301171,0.02779562398791313,0.013963480128893663,0
105216082,0.7634837031364441,0.5555555555555556,0
112193621,0.39326852560043335,0.22857142857142856,1
112194401,0.9999852180480957,1.0,1
98935332,0.004867417272180319,0.004201680672268907,0
106506799,0.019419347867369652,0.013963480128893663,0
110397531,0.18653921782970428,0.08146067415730338,0
110397721,0.285770446062088,0.19101123595505617,0
107307211,0.9927672147750854,0.9974874371859297,1
107307241,0.9979169964790344,0.9974874371859297,1
106867521,0.026963500306010246,0.013963480128893663,0
107841101,0.9939963817596436,0.9974874371859297,1
109225091,0.9943581223487854,0.9974874371859297,1
107865912,0.8333246111869812,0.6,0
108803081,0.017442483454942703,0.013963480128893663,0
107340772,0.9988840222358704,0.9974874371859297,1
107340713,0.18713268637657166,0.08146067415730338,0
109186441,0.9997965693473816,1.0,1
109200051,0.9997901320457458,1.0,1
109200061,0.999783456325531,1.0,1
111640121,0.12043881416320801,0.061224489795918366,1
106523095,0.010328153148293495,0.013963480128893663,0
97053841,0.05033063143491745,0.03076923076923077,0
96498741,0.9964063763618469,0.9974874371859297,1
96485501,0.0016743993619456887,0.0,0
97028201,0.023153413087129593,0.013963480128893663,0
97585751,0.9871788024902344,0.9974874371859297,1
97585631,0.997368335723877,0.9974874371859297,1
102662562,0.9866748452186584,0.9779411764705882,0
102690712,0.00247262348420918,0.004201680672268907,0
104575151,0.03138042986392975,0.013963480128893663,0
100227163,0.02161533571779728,0.013963480128893663,0
104087631,0.0627892017364502,0.03076923076923077,0
99639924,0.005774930119514465,0.006756756756756757,0
103083221,0.13477592170238495,0.061224489795918366,0
102709572,0.0019570167642086744,0.0,0
102724102,0.03541072830557823,0.013963480128893663,0
104128371,0.007937993854284286,0.0078125,0
103628682,0.11838509142398834,0.061224489795918366,0
104602771,0.9808759689331055,0.9779411764705882,0
102905024,0.32680830359458923,0.19101123595505617,0
103458091,0.3988746702671051,0.22857142857142856,0
104035381,0.14511536061763763,0.08146067415730338,0
104035621,0.014281935058534145,0.013963480128893663,0
102338372,0.03384403884410858,0.013963480128893663,0
104580771,0.9399133324623108,0.9305555555555556,1
102405601,0.006797531619668007,0.006756756756756757,0
97054952,0.0005884087877348065,0.0,0
101519742,0.38722679018974304,0.22857142857142856,0
102522141,0.03934250399470329,0.01639344262295082,0
103807252,0.05379964038729668,0.03076923076923077,0
104751971,0.016850080341100693,0.013963480128893663,0
104751861,0.016850080341100693,0.013963480128893663,0
101740732,0.0120537793263793,0.013963480128893663,0
104728481,0.02517884038388729,0.013963480128893663,0
77667784,0.2766905426979065,0.19101123595505617,0
103047211,0.04958902671933174,0.03076923076923077,0
102728672,0.007232763804495335,0.0078125,0
103601621,0.005554925184696913,0.004201680672268907,0
102733572,0.04084571450948715,0.02857142857142857,0
103043941,0.008577484637498856,0.0078125,0
103034171,0.14608724415302277,0.08146067415730338,0
100903892,0.006692850962281227,0.006756756756756757,0
104836291,0.010328153148293495,0.013963480128893663,0
104795651,0.9959298968315125,0.9974874371859297,1
104300661,0.07864237576723099,0.03076923076923077,0
104220012,0.040237944573163986,0.01639344262295082,0
88512643,0.9575962424278259,0.9305555555555556,1
102570892,0.007577241398394108,0.0078125,0
103705452,0.3123700022697449,0.19101123595505617,0
104702721,0.026556571945548058,0.013963480128893663,0
82162234,0.11279541254043579,0.061224489795918366,0
103581351,0.30342209339141846,0.19101123595505617,0
100508594,0.13095080852508545,0.061224489795918366,0
98629341,0.9999545812606812,1.0,1
98628111,0.9999992847442627,1.0,1
98630971,0.9999984502792358,1.0,1
96306402,0.014615669846534729,0.013963480128893663,0
98625821,0.9999892711639404,1.0,1
99130942,0.38444983959198,0.22857142857142856,0
102082751,0.9492946267127991,0.9305555555555556,1
102083061,0.9987157583236694,0.9974874371859297,1
102588021,0.02909075655043125,0.013963480128893663,0
98159711,0.9999994039535522,1.0,1
98159071,0.03993731737136841,0.01639344262295082,0
99282771,0.9999958276748657,1.0,1
98147751,0.9999687671661377,1.0,1
98083111,0.0838903859257698,0.03076923076923077,0
98084252,0.9979810118675232,0.9974874371859297,1
98085412,0.9966233968734741,0.9974874371859297,1
98087701,0.999438464641571,1.0,1
98088211,0.999841570854187,1.0,1
98079232,0.9656413197517395,0.9779411764705882,1
98079242,0.8474634885787964,0.8513513513513513,1
98080424,0.9999798536300659,1.0,1
98081202,0.9918121099472046,0.9974874371859297,1
98081352,0.998498797416687,0.9974874371859297,1
98081672,0.998848557472229,0.9974874371859297,1
98081752,0.9933071732521057,0.9974874371859297,1
99288101,0.022116590291261673,0.013963480128893663,0
98062641,0.999993085861206,1.0,1
100289771,0.0025909794494509697,0.004201680672268907,0
99316861,0.9999959468841553,1.0,1
98042581,0.9993013143539429,1.0,1
98816451,0.9999996423721313,1.0,1
98057582,0.999992847442627,1.0,1
98055032,0.3048688769340515,0.19101123595505617,0
98056101,0.9996993541717529,1.0,1
98750801,0.9999910593032837,1.0,1
98748991,0.9996540546417236,1.0,1
98749101,0.9998840093612671,1.0,1
100374301,0.9963500499725342,0.9974874371859297,1
98165921,0.9948603510856628,0.9974874371859297,1
101508462,0.020645931363105774,0.013963480128893663,0
102606381,0.9952448010444641,0.9974874371859297,1
100406782,0.970687747001648,0.9779411764705882,1
100341901,0.005641908850520849,0.006756756756756757,0
100342291,0.995866060256958,0.9974874371859297,1
100341451,0.9462003111839294,0.9305555555555556,1
98136771,0.9999810457229614,1.0,1
98134021,0.9982725381851196,0.9974874371859297,1
98131801,0.999562680721283,1.0,1
99223461,0.16559311747550964,0.08146067415730338,0
98129271,0.9984752535820007,0.9974874371859297,1
88012072,0.9971103668212891,0.9974874371859297,1
96463753,0.9997765421867371,1.0,1
100345251,0.9987356066703796,0.9974874371859297,1
100344311,0.9967268705368042,0.9974874371859297,1
98409671,0.9999227523803711,1.0,1
98433091,0.9999545812606812,1.0,1
98432203,0.010328153148293495,0.013963480128893663,0
100634431,0.9888418912887573,0.9974874371859297,1
100634191,0.9227612018585205,0.9305555555555556,1
100634321,0.9437636137008667,0.9305555555555556,1
100632951,0.995866060256958,0.9974874371859297,1
100632861,0.9429286122322083,0.9305555555555556,1
100633021,0.9879462122917175,0.9974874371859297,1
100633391,0.9429286122322083,0.9305555555555556,1
100633331,0.9429286122322083,0.9305555555555556,1
100633321,0.9429286122322083,0.9305555555555556,1
100630661,0.9284088015556335,0.9305555555555556,1
98091492,0.9549844264984131,0.9305555555555556,1
98769531,0.9967774748802185,0.9974874371859297,1
107037001,0.9999980926513672,1.0,1
107039393,0.9830850958824158,0.9779411764705882,1
107039413,0.9999923706054688,1.0,1
107039293,0.9957352876663208,0.9974874371859297,1
109703631,0.9917484521865845,0.9974874371859297,1
108532411,0.45544084906578064,0.3333333333333333,0
96180725,0.03308597952127457,0.013963480128893663,0
109449281,0.008985428139567375,0.0078125,0
107063281,0.9904406070709229,0.9974874371859297,1
109480511,0.997285008430481,0.9974874371859297,1
108006312,0.9999918937683105,1.0,1
107503402,0.9999885559082031,1.0,1
107503432,0.9999923706054688,1.0,1
107503492,0.9999885559082031,1.0,1
107503522,0.9999942779541016,1.0,1
107503572,0.9999958276748657,1.0,1
107503222,0.9999599456787109,1.0,1
107503282,0.999937891960144,1.0,1
107503302,0.9999861717224121,1.0,1
107012092,0.9983515739440918,0.9974874371859297,1
106956031,0.038178276270627975,0.013963480128893663,0
107516361,0.04208773002028465,0.02857142857142857,0
107520041,0.9999988079071045,1.0,1
107015313,0.9998601675033569,1.0,1
107015193,0.9999992847442627,1.0,1
107015074,0.997368335723877,0.9974874371859297,1
107015023,0.9942697286605835,0.9974874371859297,1
107015004,0.997368335723877,0.9974874371859297,1
107508271,0.9343951344490051,0.9305555555555556,1
107014233,0.944587230682373,0.9305555555555556,1
105023332,0.003350423416122794,0.004201680672268907,0
107012893,0.9956005811691284,0.9974874371859297,1
107012773,0.9932025074958801,0.9974874371859297,1
107012104,0.9983515739440918,0.9974874371859297,1
107012143,0.9996316432952881,1.0,1
108614851,0.9999921321868896,1.0,1
107015363,0.9951702952384949,0.9974874371859297,1
107503802,0.9999842643737793,1.0,1
107503832,0.999998927116394,1.0,1
107503672,0.9999792575836182,1.0,1
107503692,0.9999978542327881,1.0,1
107503732,0.9999908208847046,1.0,1
107017091,0.9986955523490906,0.9974874371859297,1
102744234,0.005139610730111599,0.004201680672268907,0
108617971,0.9843363761901855,0.9779411764705882,1
109677281,0.9111796617507935,0.9305555555555556,1
108496302,0.9999125003814697,1.0,1
107393251,0.9999988079071045,1.0,1
100498392,0.7057850360870361,0.5063291139240507,1
107695921,0.9999645948410034,1.0,1
108685171,0.023330766707658768,0.013963480128893663,0
109346222,0.21800270676612854,0.08146067415730338,0
107049013,0.9979810118675232,0.9974874371859297,1
107049043,0.998793363571167,0.9974874371859297,1
107049024,0.9895108342170715,0.9974874371859297,1
108024982,0.9998726844787598,1.0,1
108025092,0.9994207620620728,1.0,1
107048874,0.9999994039535522,1.0,1
107048861,0.12984344363212585,0.061224489795918366,0
107047291,0.9970190525054932,0.9974874371859297,1
105339271,0.08299414813518524,0.03076923076923077,0
108749282,0.9983256459236145,0.9974874371859297,1
108750991,0.9999946355819702,1.0,1
108752241,0.9998840093612671,1.0,1
108091611,0.9980429410934448,0.9974874371859297,1
106986061,0.015189048834145069,0.013963480128893663,0
99697743,0.9867772459983826,0.9974874371859297,1
100260442,0.11636175960302353,0.061224489795918366,0
98804231,0.9999963045120239,1.0,1
98804731,0.9980732202529907,0.9974874371859297,1
100276961,0.023689471185207367,0.013963480128893663,0
98073101,0.004133968148380518,0.004201680672268907,0
98073002,0.9049869179725647,0.8636363636363636,1
98797331,0.07316471636295319,0.03076923076923077,0
98058702,0.9999251365661621,1.0,1
98058712,0.9983256459236145,0.9974874371859297,1
99671171,0.9999908208847046,1.0,1
99670761,0.9927672147750854,0.9974874371859297,1
98581441,0.9999959468841553,1.0,1
98582011,0.9999837875366211,1.0,1
98578801,0.9999908208847046,1.0,1
98578851,0.9999967813491821,1.0,1
99136061,0.28378137946128845,0.19101123595505617,0
99138501,0.9999926090240479,1.0,1
99139971,0.9999697208404541,1.0,1
100258431,0.23022675514221191,0.08146067415730338,0
84000645,0.07504072040319443,0.03076923076923077,0
99162851,0.9556514620780945,0.9305555555555556,1
98668581,0.9999852180480957,1.0,1
95274724,0.0120537793263793,0.013963480128893663,0
98673311,0.998498797416687,0.9974874371859297,1
98672841,0.39094078540802,0.22857142857142856,1
99642421,0.9999995231628418,1.0,1
99216982,0.9653811454772949,0.9779411764705882,1
98603061,0.9826908707618713,0.9779411764705882,1
99082121,0.9904406070709229,0.9974874371859297,1
83912943,0.030675802379846573,0.013963480128893663,0
99059331,0.9857181310653687,0.9779411764705882,1
98322951,0.9999995231628418,1.0,1
100419191,0.9999452829360962,1.0,1
98443951,0.01652955822646618,0.013963480128893663,0
99931801,0.5085440874099731,0.4,0
98465891,0.9999865293502808,1.0,1
98478511,0.9999992847442627,1.0,1
98476601,0.9999452829360962,1.0,1
98476581,0.999996542930603,1.0,1
98476561,0.9999827146530151,1.0,1
98476571,0.9999946355819702,1.0,1
98475531,0.9995694756507874,1.0,1
98475601,0.999823272228241,1.0,1
98475761,0.9999990463256836,1.0,1
98885781,0.9986541271209717,0.9974874371859297,1
98021431,0.9990745782852173,1.0,1
98886321,0.9999916553497314,1.0,1
98886391,0.9999977350234985,1.0,1
98884701,0.9621075391769409,0.9305555555555556,1
98880631,0.9993928670883179,1.0,1
98021341,0.9999971389770508,1.0,1
98601671,0.999992847442627,1.0,1
98601211,0.999987006187439,1.0,1
98601011,0.9999959468841553,1.0,1
99729231,0.999312162399292,1.0,1
99102191,0.026759283617138863,0.013963480128893663,0
99100111,0.9992678761482239,1.0,1
98621161,0.07316471636295319,0.03076923076923077,0
99616971,0.08269734680652618,0.03076923076923077,0
98207511,0.9907320141792297,0.9974874371859297,1
100196581,0.029535338282585144,0.013963480128893663,0
99124413,0.053403329104185104,0.03076923076923077,0
105814711,0.9998089671134949,1.0,1
105811871,0.28140559792518616,0.19101123595505617,1
105811331,0.010986942797899246,0.013963480128893663,0
105822411,0.015072629787027836,0.013963480128893663,0
105265851,0.9960545301437378,0.9974874371859297,1
106393821,0.9999936819076538,1.0,1
105839841,0.008985428139567375,0.0078125,0
106798741,0.9998313188552856,1.0,1
99202254,0.10669060051441193,0.061224489795918366,0
106801381,0.3319854736328125,0.19101123595505617,0
106204481,0.15203224122524261,0.08146067415730338,0
105292832,0.9994296431541443,1.0,1
106404891,0.9967774748802185,0.9974874371859297,1
105296921,0.9999417066574097,1.0,1
106417331,0.18535661697387695,0.08146067415730338,0
105696931,0.02931223064661026,0.013963480128893663,0
102298072,0.09203287214040756,0.05154639175257732,0
105716052,0.07055959850549698,0.03076923076923077,1
105248322,0.9908744096755981,0.9974874371859297,1
106218651,0.008577484637498856,0.0078125,0
106363021,0.9518632292747498,0.9305555555555556,1
106363601,0.996292769908905,0.9974874371859297,1
106363621,0.995866060256958,0.9974874371859297,1
106363981,0.9974884986877441,0.9974874371859297,1
106191111,0.06394842267036438,0.03076923076923077,0
106189711,0.0204885546118021,0.013963480128893663,0
106189271,0.1139734610915184,0.061224489795918366,0
106195931,0.17781086266040802,0.08146067415730338,0
106123901,0.2140335738658905,0.08146067415730338,0
106833251,0.04177388176321983,0.02857142857142857,0
106348481,0.963230550289154,0.9305555555555556,1
105271721,0.07369626313447952,0.03076923076923077,0
106387471,0.005641908850520849,0.006756756756756757,0
61552762,0.03384403884410858,0.013963480128893663,0
106356881,0.999987006187439,1.0,1
106356871,0.9976403713226318,0.9974874371859297,1
106771141,0.010652510449290276,0.013963480128893663,0
105655601,0.10087861865758896,0.061224489795918366,0
105166431,0.9859364032745361,0.9779411764705882,1
105656311,0.14057204127311707,0.061224489795918366,0
95274725,0.0120537793263793,0.013963480128893663,0
102472391,0.06954174488782883,0.03076923076923077,0
100845361,0.037326883524656296,0.013963480128893663,1
101956851,0.02779562398791313,0.013963480128893663,0
101954291,0.034618839621543884,0.013963480128893663,0
100134763,0.9618217349052429,0.9305555555555556,1
100613051,0.3881540596485138,0.22857142857142856,1
89471832,0.966663122177124,0.9779411764705882,1
89471812,0.14928315579891205,0.08146067415730338,0
101601021,0.15974104404449463,0.08146067415730338,0
102221591,0.04569203406572342,0.02857142857142857,0
102517921,0.9869794845581055,0.9974874371859297,1
102517941,0.9871788024902344,0.9974874371859297,1
102517971,0.9948603510856628,0.9974874371859297,1
102526591,0.0018386653391644359,0.0,0
102178191,0.06903792917728424,0.03076923076923077,0
100812211,0.9999573230743408,1.0,1
101924591,0.016029145568609238,0.013963480128893663,0
102446021,0.007345826830714941,0.0078125,0
93660382,0.05108273774385452,0.03076923076923077,1
760378010,0.36206647753715515,0.22857142857142856,0
101287972,0.010408314876258373,0.013963480128893663,0
101720712,0.07640768587589264,0.03076923076923077,0
100789341,0.6433292627334595,0.5063291139240507,1
99147152,0.09670578688383102,0.05154639175257732,0
109646251,0.9999151229858398,1.0,1
107956752,0.9998804330825806,1.0,1
107957042,0.9946150183677673,0.9974874371859297,1
107468392,0.9999979734420776,1.0,1
107468382,0.9999954700469971,1.0,1
107468712,0.9999892711639404,1.0,1
107957291,0.9999138116836548,1.0,1
107957472,0.9999545812606812,1.0,1
107957402,0.9997507929801941,1.0,1
106700133,0.16105616092681885,0.08146067415730338,0
107468862,0.9999988079071045,1.0,1
107271863,0.9999992847442627,1.0,1
107760551,0.9981613755226135,0.9974874371859297,1
103317972,0.034358687698841095,0.013963480128893663,0
106894011,0.041152890771627426,0.02857142857142857,0
108859751,0.024053553119301796,0.013963480128893663,0
105307172,0.018546564504504204,0.013963480128893663,0
107743991,0.9999977350234985,1.0,1
100227034,0.039048291742801666,0.01639344262295082,0
107442192,0.02595735527575016,0.013963480128893663,0
108436501,0.9999501705169678,1.0,1
109109971,0.3544330894947052,0.22857142857142856,0
108489022,0.9987356066703796,0.9974874371859297,1
107936311,0.9999068975448608,1.0,1
109630381,0.9999972581863403,1.0,1
109631151,0.9998977184295654,1.0,1
109631131,0.9980121850967407,0.9974874371859297,1
109631351,0.9944451451301575,0.9974874371859297,1
109631311,0.9999996423721313,1.0,1
109631321,0.9999995231628418,1.0,1
109631251,0.9895108342170715,0.9974874371859297,1
109631451,0.9999822378158569,1.0,1
109631441,0.9999756813049316,1.0,1
109631401,0.9981324076652527,0.9974874371859297,1
109631371,0.9990745782852173,1.0,1
100208762,0.06097518280148506,0.03076923076923077,0
109631651,0.9978172779083252,0.9974874371859297,1
109631671,0.9999611377716064,1.0,1
109631531,0.9998089671134949,1.0,1
109631601,0.9999916553497314,1.0,1
109614621,0.9980429410934448,0.9974874371859297,1
107460471,0.9999953508377075,1.0,1
108540821,0.008380454033613205,0.0078125,0
109454381,0.06560483574867249,0.03076923076923077,0
107077411,0.9980732202529907,0.9974874371859297,1
101697644,0.5472221374511719,0.40540540540540543,0
107404231,0.9997965693473816,1.0,1
109134701,0.03090895712375641,0.013963480128893663,0
107382591,0.9984269142150879,0.9974874371859297,1
108503351,0.9999469518661499,1.0,1
107712571,0.9999967813491821,1.0,1
108698681,0.16830943524837494,0.08146067415730338,0
102015633,0.1550784707069397,0.08146067415730338,0
107723991,0.9999778270721436,1.0,1
107724111,0.9891815781593323,0.9974874371859297,1
107722941,0.9998089671134949,1.0,1
107723181,0.9643214344978333,0.9305555555555556,1
107723201,0.9996540546417236,1.0,1
107723211,0.9999804496765137,1.0,1
107723071,0.9999501705169678,1.0,1
107723431,0.9999980926513672,1.0,1
107723361,0.999929666519165,1.0,1
107723661,0.9999724626541138,1.0,1
108163851,0.9999741315841675,1.0,1
108164681,0.9999991655349731,1.0,1
105414501,0.026759283617138863,0.013963480128893663,0
105390361,0.9968763589859009,0.9974874371859297,1
105390351,0.9999804496765137,1.0,1
906449114,0.815232515335083,0.5987211914619847,1
106014061,0.01384861022233963,0.013963480128893663,0
105431771,0.9998977184295654,1.0,1
104867051,0.04451442509889603,0.02857142857142857,0
106528811,0.048136770725250244,0.02857142857142857,0
105478411,0.8966140151023865,0.8636363636363636,1
105419851,0.005060331895947456,0.004201680672268907,0
105982932,0.008061991073191166,0.0078125,0
104442271,0.49218809604644775,0.3333333333333333,1
104444634,0.011508149094879627,0.013963480128893663,0
103349831,0.8991213440895081,0.8636363636363636,1
104455121,0.10894505679607391,0.061224489795918366,0
100871388,0.03514484688639641,0.013963480128893663,0
102865822,0.005554925184696913,0.004201680672268907,0
102870881,0.008577484637498856,0.0078125,0
104490481,0.982557475566864,0.9779411764705882,1
104491701,0.8122723698616028,0.5961538461538461,1
81415683,0.6570984721183777,0.5063291139240507,0
105436641,0.16344545781612396,0.08146067415730338,0
104310434,0.0017007224960252643,0.0,0
104879312,0.9849274158477783,0.9779411764705882,1
103911351,0.10447732359170914,0.061224489795918366,0
102795601,0.9999804496765137,1.0,1
102831732,0.002182716503739357,0.0,0
102851871,0.007121428847312927,0.006756756756756757,0
130619231,0.9999943971633911,1.0,1
130117551,0.007577241398394108,0.0078125,0
129932541,0.02843603305518627,0.013963480128893663,0
129414691,0.6379335522651672,0.5063291139240507,0
129904272,0.013020489364862442,0.013963480128893663,0
129787431,0.004070138093084097,0.004201680672268907,0
129784912,0.03963883966207504,0.01639344262295082,0
127995901,0.9998977184295654,1.0,1
126437152,0.0037072529084980488,0.004201680672268907,0
120816492,0.025760559365153313,0.013963480128893663,0
125813682,0.005220125894993544,0.004201680672268907,0
127405881,0.007460643537342548,0.0078125,0
122439272,0.011072159744799137,0.013963480128893663,0
125051462,0.07450025528669357,0.03076923076923077,0
125795932,0.0022518474142998457,0.004201680672268907,0
110678711,0.14706452190876007,0.08146067415730338,0
107889182,0.07055959850549698,0.03076923076923077,0
111942571,0.48535576462745667,0.3333333333333333,1
111935781,0.010818448849022388,0.013963480128893663,0
110683342,0.9324532747268677,0.9305555555555556,1
111145271,0.1352320909500122,0.061224489795918366,0
111147641,0.025371313095092773,0.013963480128893663,0
111674751,0.17441026866436005,0.08146067415730338,0
111076101,0.02779562398791313,0.013963480128893663,0
108622042,0.5234203934669495,0.40540540540540543,0
110830871,0.06878729164600372,0.03076923076923077,0
104352782,0.04885777831077576,0.02857142857142857,0
111990811,0.052618954330682755,0.03076923076923077,0
110575581,0.001098731067031622,0.0,0
110321461,0.0204885546118021,0.013963480128893663,0
111161341,0.04535258188843727,0.02857142857142857,0
