id,pubmedbert_temp,pubmedbert_temp_cal,label
101636734,0.006586214527487755,0.001718213058419244,0
112465321,0.9886966943740845,0.9526315789473684,0
112339382,0.00659043388441205,0.004911591355599214,0
112340331,0.006604547146707773,0.0091324200913242,0
101609673,0.0065863169729709625,0.001718213058419244,0
113282561,0.006587539799511433,0.001718213058419244,0
113255891,0.9922286868095398,0.9526315789473684,1
111175742,0.9938532114028931,1.0,1
112305521,0.006588472984731197,0.004911591355599214,0
111199521,0.006588838063180447,0.004911591355599214,0
107150971,0.9939213991165161,1.0,1
108258541,0.006583780515938997,0.0,0
107140301,0.9939431548118591,1.0,1
107641721,0.9940029978752136,1.0,1
107097581,0.9940763711929321,1.0,1
96702651,0.006583094596862793,0.0,0
96244681,0.8833427429199219,0.8461538461538461,0
96704671,0.006580444984138012,0.0,0
99211141,0.006589375436306,0.004911591355599214,0
97237021,0.006583687383681536,0.0,0
97527921,0.006589687429368496,0.004911591355599214,0
97021401,0.006608195137232542,0.010471204188481676,0
85759514,0.006687809247523546,0.02531645569620253,0
95390282,0.9927390217781067,0.9526315789473684,1
95390452,0.006593174766749144,0.004911591355599214,0
96383211,0.006620082538574934,0.010498687664041995,0
96376381,0.9940763711929321,1.0,1
96571451,0.006584657356142998,0.001718213058419244,0
97062311,0.9929986000061035,0.9918200408997955,1
96574063,0.006588557735085487,0.004911591355599214,0
96362141,0.9938284754753113,1.0,1
97761941,0.9867433309555054,0.9526315789473684,1
96753821,0.006588744930922985,0.004911591355599214,0
93923782,0.9933438301086426,0.9918200408997955,1
92804182,0.006605985574424267,0.010471204188481676,0
96591431,0.006596364546567202,0.004911591355599214,0
96391802,0.9941196441650391,1.0,1
86951722,0.006592069752514362,0.004911591355599214,0
96567401,0.006592207588255405,0.004911591355599214,0
96344891,0.006593465339392424,0.004911591355599214,0
97599361,0.9939553141593933,1.0,1
98445361,0.9940846562385559,1.0,1
87406606,0.006602063309401274,0.0091324200913242,0
96213502,0.9939790964126587,1.0,1
91761762,0.0066117835231125355,0.010498687664041995,0
96462011,0.0067169093526899815,0.02531645569620253,0
96528831,0.0065820724703371525,0.0,0
96447011,0.0065906052477657795,0.004911591355599214,0
97001833,0.006592987570911646,0.004911591355599214,0
102586011,0.9938420057296753,1.0,1
100494293,0.006586626172065735,0.001718213058419244,0
102098321,0.00660333875566721,0.0091324200913242,0
102099771,0.006589197088032961,0.004911591355599214,0
100498401,0.9888353943824768,0.9526315789473684,1
101012251,0.9940312504768372,1.0,1
93534723,0.006621035747230053,0.010498687664041995,0
101569283,0.0065980106592178345,0.00909090909090909,0
102499271,0.006589796394109726,0.004911591355599214,0
102363611,0.006582464557141066,0.0,0
102172141,0.9938468337059021,1.0,1
102674552,0.006601138040423393,0.0091324200913242,0
101680961,0.006582140922546387,0.0,0
102672821,0.9929896593093872,0.9918200408997955,1
100617631,0.006609710864722729,0.010471204188481676,0
96180723,0.006593506317585707,0.004911591355599214,0
88446002,0.0065874685533344746,0.001718213058419244,0
99514721,0.006639627739787102,0.010498687664041995,0
100128371,0.006581717170774937,0.0,0
93968312,0.00659544300287962,0.004911591355599214,1
100629341,0.9936643838882446,0.9918200408997955,1
100628971,0.9929835796356201,0.9918200408997955,1
97884513,0.006613988894969225,0.010498687664041995,0
64732034,0.006602713372558355,0.0091324200913242,0
97978921,0.9939422011375427,1.0,1
98844781,0.9939932227134705,1.0,1
97982851,0.9941210150718689,1.0,1
98548911,0.9939659237861633,1.0,1
91848215,0.9939407110214233,1.0,1
97196301,0.99406898021698,1.0,1
96685871,0.006607851013541222,0.010471204188481676,0
98164791,0.9938352108001709,1.0,1
98707541,0.9939921498298645,1.0,1
98167961,0.993920087814331,1.0,1
98705581,0.9941239953041077,1.0,1
8102287-0,0.9937211275100708,0.9918200408997955,1
8017465-9,0.9941158294677734,1.0,1
8017469-6,0.9940815567970276,1.0,1
8017496-9,0.994081437587738,1.0,1
8017495-7,0.9941039681434631,1.0,1
8017489-1,0.9940087795257568,1.0,1
8017487-8,0.9940924048423767,1.0,1
8017478-7,0.9940733313560486,1.0,1
8018196-1,0.9940871000289917,1.0,1
8025114-9,0.9939749836921692,1.0,1
8030160-5,0.9811217784881592,0.8461538461538461,1
8044403-5,0.9940832257270813,1.0,1
8044389-3,0.9940253496170044,1.0,1
8044390-X,0.9940462112426758,1.0,1
8044441-2,0.9940190315246582,1.0,1
8044432-1,0.9938704967498779,1.0,1
8044431-X,0.9938527345657349,1.0,1
8044428-X,0.9940343499183655,1.0,1
8044422-9,0.9940434098243713,1.0,1
8044109-2,0.006581448949873447,0.0,0
8036587-X,0.9940871000289917,1.0,1
8036473-5,0.9937884211540222,0.9918200408997955,1
8037008-3,0.006807821337133646,0.043478260869565216,0
7889463-7,0.00686847697943449,0.043478260869565216,0
7885253-X,0.006593712139874697,0.004911591355599214,0
7652701-X,0.9934507608413696,0.9918200408997955,1
7652628-3,0.006588055286556482,0.004911591355599214,0
7653946-5,0.006594398990273476,0.004911591355599214,0
7918516-X,0.006780214607715607,0.043478260869565216,0
127859291,0.006742095574736595,0.02531645569620253,0
125390732,0.006618094630539417,0.010498687664041995,0
125417831,0.006581111811101437,0.0,0
123280391,0.006611377000808716,0.010471204188481676,0
105431772,0.9934996366500854,0.9918200408997955,1
127272951,0.006601287517696619,0.0091324200913242,0
126352241,0.00682681892067194,0.043478260869565216,0
99371602,0.0066107818856835365,0.010471204188481676,0
124204151,0.006638477090746164,0.010498687664041995,0
122498231,0.006683195475488901,0.02531645569620253,0
124228101,0.9937058091163635,0.9918200408997955,1
122946261,0.0065953051671385765,0.004911591355599214,0
116749825,0.006589028984308243,0.004911591355599214,0
124777911,0.9939232468605042,1.0,1
124720581,0.006603940390050411,0.0091324200913242,0
124769441,0.006594711448997259,0.004911591355599214,0
123506493,0.0065783909521996975,0.0,0
120892561,0.006590486504137516,0.004911591355599214,0
121072752,0.9929834604263306,0.9918200408997955,1
122885551,0.0065953051671385765,0.004911591355599214,0
122419151,0.006583157926797867,0.0,0
118400862,0.006579303648322821,0.0,0
120916731,0.9902932643890381,0.9526315789473684,0
118974011,0.9939894676208496,1.0,1
118974171,0.9939613938331604,1.0,1
118974082,0.9939649701118469,1.0,1
118878452,0.9933056235313416,0.9918200408997955,1
119369601,0.9939697980880737,1.0,1
122250011,0.006605992093682289,0.010471204188481676,0
122402782,0.006610415410250425,0.010471204188481676,0
123817842,0.006591463927179575,0.004911591355599214,0
122401781,0.006585605908185244,0.001718213058419244,0
122806001,0.006594461388885975,0.004911591355599214,0
123734051,0.006583899259567261,0.0,0
123408981,0.006606255192309618,0.010471204188481676,0
119524155,0.0066075632348656654,0.010471204188481676,0
123340591,0.7292015552520752,0.8461538461538461,0
124785881,0.9938094019889832,1.0,1
123399841,0.006593605969101191,0.004911591355599214,0
122869011,0.006593852769583464,0.004911591355599214,0
123836632,0.006591188721358776,0.004911591355599214,0
987853614,0.006604115013033152,0.0091324200913242,0
123861291,0.00662600202485919,0.010498687664041995,0
126736701,0.9938699007034302,1.0,1
123901503,0.006587746553122997,0.001718213058419244,0
126742751,0.006590867415070534,0.004911591355599214,0
127783971,0.006590415257960558,0.004911591355599214,0
125464321,0.006615383550524712,0.010498687664041995,0
125497231,0.006591538432985544,0.004911591355599214,0
126244561,0.006587699055671692,0.001718213058419244,0
123817843,0.006591463927179575,0.004911591355599214,0
125368681,0.0065876333974301815,0.001718213058419244,0
127200491,0.006600490305572748,0.00909090909090909,0
127212641,0.006590745877474546,0.004911591355599214,0
127189561,0.0065859523601830006,0.001718213058419244,0
126197161,0.006666193250566721,0.013333333333333334,0
125565791,0.0065887258388102055,0.004911591355599214,0
125564611,0.006599433720111847,0.00909090909090909,0
127171651,0.0066025820560753345,0.0091324200913242,0
127880371,0.006591698154807091,0.004911591355599214,0
111147642,0.006613118574023247,0.010498687664041995,0
127776661,0.006594999693334103,0.004911591355599214,0
117671072,0.006594299338757992,0.004911591355599214,0
118595931,0.994050920009613,1.0,1
118079131,0.9941257238388062,1.0,1
118626101,0.9939948916435242,1.0,1
116275721,0.9931190013885498,0.9918200408997955,1
109610892,0.0065963612869381905,0.004911591355599214,0
117411991,0.006685044150799513,0.02531645569620253,0
117470132,0.006589178461581469,0.004911591355599214,0
113744802,0.9921038150787354,0.9526315789473684,1
118678331,0.007412077859044075,0.06666666666666667,0
116323161,0.006581034045666456,0.0,0
118567731,0.993524432182312,0.9918200408997955,1
118010832,0.006575408857315779,0.0,0
116913211,0.0066061075776815414,0.010471204188481676,0
116261651,0.006581034045666456,0.0,0
113717202,0.9921038150787354,0.9526315789473684,1
121045211,0.006584476213902235,0.001718213058419244,0
122164941,0.0066222334280610085,0.010498687664041995,0
119400042,0.9940616488456726,1.0,1
122217691,0.0065842485055327415,0.0,0
121107442,0.0066068400628864765,0.010471204188481676,0
121014371,0.9938151836395264,1.0,1
120108821,0.006590183824300766,0.004911591355599214,0
120659671,0.006648383103311062,0.013333333333333334,0
122944511,0.0065816668793559074,0.0,0
123409741,0.00659426162019372,0.004911591355599214,0
123788622,0.006589921191334724,0.004911591355599214,0
121338001,0.006578381638973951,0.0,0
120213691,0.9939579963684082,1.0,1
120213731,0.99405437707901,1.0,1
120213531,0.9940069913864136,1.0,1
120213631,0.994071900844574,1.0,1
120213611,0.9941191673278809,1.0,1
120213601,0.9940798878669739,1.0,1
120213861,0.9939676523208618,1.0,1
119091081,0.006588229443877935,0.004911591355599214,0
92665773,0.006586900912225246,0.001718213058419244,0
121315121,0.006581442430615425,0.0,0
120743771,0.9940518736839294,1.0,1
120763981,0.0066211046651005745,0.010498687664041995,0
110148493,0.0065856738947331905,0.001718213058419244,0
120591751,0.9941112399101257,1.0,1
122146291,0.006591851357370615,0.004911591355599214,0
122146301,0.006586276460438967,0.001718213058419244,0
122146251,0.006590704899281263,0.004911591355599214,0
122146261,0.006593500263988972,0.004911591355599214,0
122146211,0.006581692025065422,0.0,0
122146191,0.006590255070477724,0.004911591355599214,0
119180432,0.9939516186714172,1.0,1
121963701,0.9936956763267517,0.9918200408997955,1
118533762,0.006596486084163189,0.004911591355599214,0
120779231,0.006602657493203878,0.0091324200913242,0
117734101,0.006621512118726969,0.010498687664041995,0
118817881,0.9940260648727417,1.0,1
115941634,0.006588572636246681,0.004911591355599214,0
118272381,0.9941536784172058,1.0,1
117712543,0.006579067092388868,0.0,0
118264871,0.0066640302538871765,0.013333333333333334,0
117752951,0.006587321870028973,0.001718213058419244,0
115955502,0.0065955896861851215,0.004911591355599214,0
116457142,0.006580285727977753,0.0,0
116084241,0.0066000716760754585,0.00909090909090909,0
117077892,0.006587222218513489,0.001718213058419244,0
116040501,0.0065989866852760315,0.00909090909090909,0
118442411,0.006589556112885475,0.004911591355599214,0
116551101,0.006614925339818001,0.010498687664041995,0
117080493,0.006585633382201195,0.001718213058419244,0
116111622,0.006597917061299086,0.00909090909090909,0
118390201,0.9939530491828918,1.0,1
118276391,0.006587755400687456,0.001718213058419244,0
116037261,0.006592478137463331,0.004911591355599214,0
117942451,0.006584093440324068,0.0,0
110438645,0.006582770962268114,0.0,0
118474302,0.006581635680049658,0.0,0
117874471,0.9939883947372437,1.0,1
118834111,0.006611519958823919,0.010471204188481676,0
115964921,0.9936802387237549,0.9918200408997955,1
113187027,0.006591419689357281,0.004911591355599214,0
118820361,0.006595317739993334,0.004911591355599214,0
122696162,0.006586916279047728,0.001718213058419244,0
115856133,0.006603670306503773,0.0091324200913242,0
117585992,0.9940827488899231,1.0,1
123169162,0.9937039017677307,0.9918200408997955,1
123167351,0.993442177772522,0.9918200408997955,1
123168552,0.9937039017677307,0.9918200408997955,1
123330511,0.006585770286619663,0.001718213058419244,0
124046031,0.006607794668525457,0.010471204188481676,0
123203871,0.0066380747593939304,0.010498687664041995,0
122760281,0.0065956274047493935,0.004911591355599214,0
124451211,0.006595493294298649,0.004911591355599214,0
124955201,0.006599846761673689,0.00909090909090909,0
122734882,0.0065919701009988785,0.004911591355599214,0
124474701,0.9940603375434875,1.0,1
123212861,0.9936802387237549,0.9918200408997955,1
120781501,0.006592544261366129,0.004911591355599214,0
115953203,0.006605842150747776,0.0091324200913242,0
124426511,0.006595493294298649,0.004911591355599214,0
118920441,0.993880033493042,1.0,1
118946071,0.0065865423530340195,0.001718213058419244,0
119321361,0.9940417408943176,1.0,1
119323091,0.9940849542617798,1.0,1
121743341,0.9936217665672302,0.9918200408997955,1
121954501,0.993728518486023,0.9918200408997955,1
122093761,0.006592818535864353,0.004911591355599214,0
122093581,0.006604709196835756,0.0091324200913242,0
122093591,0.006590239237993956,0.004911591355599214,0
1059207226,0.006730685941874981,0.02531645569620253,0
119137441,0.006596564780920744,0.004911591355599214,0
111335122,0.00658288924023509,0.0,0
122030801,0.993707001209259,0.9918200408997955,1
124709051,0.006607694551348686,0.010471204188481676,0
124691071,0.006582339759916067,0.0,0
93639302,0.0066157057881355286,0.010498687664041995,0
124126981,0.006593712139874697,0.004911591355599214,0
122499351,0.006591888144612312,0.004911591355599214,0
124176482,0.006607299670577049,0.010471204188481676,0
124190121,0.9923180341720581,0.9526315789473684,1
123057781,0.006598880514502525,0.00909090909090909,0
123131783,0.006617141887545586,0.010498687664041995,0
125090181,0.9914941787719727,0.9526315789473684,1
125061261,0.006627380382269621,0.010498687664041995,0
122654631,0.0065885670483112335,0.004911591355599214,0
122097742,0.0065915449522435665,0.004911591355599214,0
123569981,0.006581997033208609,0.0,0
124142911,0.9940926432609558,1.0,1
124110091,0.9940676689147949,1.0,1
124111571,0.9940945506095886,1.0,1
122606801,0.006618128623813391,0.010498687664041995,0
107961285,0.0065954867750406265,0.004911591355599214,0
122661521,0.0065894718281924725,0.004911591355599214,0
1087037013,0.006594308651983738,0.004911591355599214,0
124496841,0.006595493294298649,0.004911591355599214,0
118061241,0.006583581678569317,0.0,0
118544021,0.9940768480300903,1.0,1
118541311,0.9940669536590576,1.0,1
118541551,0.9939952492713928,1.0,1
118541331,0.9940098524093628,1.0,1
108675724,0.9931981563568115,0.9918200408997955,1
119416931,0.9939993619918823,1.0,1
121392802,0.006593225058168173,0.004911591355599214,0
119422491,0.9935733675956726,0.9918200408997955,1
119937071,0.006593506317585707,0.004911591355599214,0
122171371,0.006612648256123066,0.010498687664041995,0
121055143,0.99104905128479,0.9526315789473684,1
119934051,0.006581055466085672,0.0,0
121865811,0.006585272029042244,0.001718213058419244,0
117920193,0.006575408857315779,0.0,0
121875331,0.006589802447706461,0.004911591355599214,0
118973851,0.9939472675323486,1.0,1
121814991,0.006598936393857002,0.00909090909090909,0
121433391,0.006592337973415852,0.004911591355599214,0
121887861,0.00662242854014039,0.010498687664041995,0
119389101,0.9940305352210999,1.0,1
119389122,0.9941536784172058,1.0,1
118031701,0.006581012159585953,0.0,0
121774251,0.9939256310462952,1.0,1
119893941,0.9868224859237671,0.9526315789473684,1
108899341,0.9940118193626404,1.0,1
107417932,0.006625916808843613,0.010498687664041995,0
106900941,0.006589347030967474,0.004911591355599214,0
108863282,0.9940389394760132,1.0,1
108848391,0.993909478187561,1.0,1
107435032,0.9940470457077026,1.0,1
107433181,0.006760763935744762,0.02531645569620253,0
109602631,0.0066117774695158005,0.010498687664041995,0
109593381,0.9940197467803955,1.0,1
108967791,0.9939146637916565,1.0,1
107850671,0.006583808921277523,0.0,0
107855441,0.006588292308151722,0.004911591355599214,0
106878761,0.006611959543079138,0.010498687664041995,0
107318282,0.9940647482872009,1.0,1
106869771,0.006597230210900307,0.004911591355599214,0
107309751,0.9937987923622131,1.0,1
107309581,0.9940261840820312,1.0,1
107325201,0.9940037131309509,1.0,1
108304462,0.006585839670151472,0.001718213058419244,0
108791221,0.006590158212929964,0.004911591355599214,0
110926951,0.006611389108002186,0.010471204188481676,0
96432951,0.006589091382920742,0.004911591355599214,0
97048313,0.006593992933630943,0.004911591355599214,0
96419961,0.006591498386114836,0.004911591355599214,0
96497031,0.00659777969121933,0.00909090909090909,0
102672592,0.006587836891412735,0.001718213058419244,0
103455781,0.9938160181045532,1.0,1
102973881,0.006585296709090471,0.001718213058419244,0
103552101,0.006618552375584841,0.010498687664041995,0
103446982,0.0065816049464046955,0.0,0
103432821,0.006597898900508881,0.00909090909090909,0
102699711,0.006593387573957443,0.004911591355599214,0
103573371,0.006585302762687206,0.001718213058419244,0
103087611,0.006581006105989218,0.0,0
103627851,0.006587699055671692,0.001718213058419244,0
104586241,0.006583962123841047,0.0,0
102905013,0.006580469664186239,0.0,0
104026442,0.9920722842216492,0.9526315789473684,0
103418161,0.006594483274966478,0.004911591355599214,0
99192796,0.006595836952328682,0.004911591355599214,0
102377131,0.0066059548407793045,0.009589565880597485,0
100900401,0.006588292308151722,0.004911591355599214,0
101572381,0.9936098456382751,0.9918200408997955,1
102503681,0.9932789206504822,0.9918200408997955,1
101034441,0.00658753328025341,0.001718213058419244,0
102512801,0.9936280250549316,0.9918200408997955,1
104766661,0.006619680672883987,0.010498687664041995,0
102298051,0.0065889847464859486,0.004911591355599214,0
104169101,0.0065932623110711575,0.004911591355599214,0
100364402,0.993202269077301,0.9918200408997955,1
100866581,0.006641911342740059,0.010498687664041995,0
101882221,0.006603519897907972,0.0091324200913242,0
100426992,0.006592703051865101,0.004911591355599214,0
90134385,0.006620225962251425,0.010498687664041995,0
103718562,0.006585296709090471,0.001718213058419244,0
104795992,0.006590339355170727,0.004911591355599214,0
102755982,0.006585989147424698,0.001718213058419244,0
104138701,0.006615906488150358,0.010498687664041995,0
104137151,0.006596111226826906,0.004911591355599214,0
102744231,0.0065903146751224995,0.004911591355599214,0
102751302,0.0065796528942883015,0.0,0
85590405,0.0065917568281292915,0.004911591355599214,0
98625361,0.9939957857131958,1.0,1
98246721,0.994087815284729,1.0,1
98698211,0.9939974546432495,1.0,1
98702761,0.9939526915550232,1.0,1
59198933,0.993306577205658,0.9918200408997955,1
98083712,0.9938973784446716,1.0,1
98083732,0.9937863349914551,0.9918200408997955,1
98083752,0.9940353631973267,1.0,1
98084442,0.9940318465232849,1.0,1
98084432,0.32762640714645386,0.8461538461538461,1
98084122,0.9935128092765808,0.9918200408997955,1
98084092,0.9939629435539246,1.0,1
98085402,0.9939257502555847,1.0,1
98086291,0.9938401579856873,1.0,1
98090811,0.9940274953842163,1.0,1
98079112,0.993362307548523,0.9918200408997955,1
98080782,0.9934023022651672,0.9918200408997955,1
98080812,0.9939700365066528,1.0,1
100333971,0.9940371513366699,1.0,1
98081112,0.9940150380134583,1.0,1
98081092,0.343279629945755,0.8461538461538461,1
98081172,0.26280537247657776,0.6666666666666666,1
98081312,0.993905246257782,1.0,1
98081762,0.9940220713615417,1.0,1
100334361,0.9939239621162415,1.0,1
98081902,0.9939221143722534,1.0,1
98081922,0.9938696622848511,1.0,1
98081942,0.9940279722213745,1.0,1
98082112,0.9940080642700195,1.0,1
98082102,0.9939940571784973,1.0,1
98082803,0.994030773639679,1.0,1
98063402,0.9941298961639404,1.0,1
98803581,0.9941127896308899,1.0,1
98820681,0.9939999580383301,1.0,1
95818293,0.00658559612929821,0.001718213058419244,0
98822181,0.9940767288208008,1.0,1
98815711,0.99396151304245,1.0,1
98815781,0.9939722418785095,1.0,1
98058221,0.9940996170043945,1.0,1
98057811,0.9941157102584839,1.0,1
98054421,0.9939607381820679,1.0,1
100291991,0.006583501119166613,0.0,0
98044341,0.9939669370651245,1.0,1
98816561,0.9938528537750244,1.0,1
98749201,0.9938249588012695,1.0,1
98749341,0.9940484762191772,1.0,1
100372841,0.006673301104456186,0.013333333333333334,0
102611421,0.99339359998703,0.9918200408997955,1
102606411,0.9940098524093628,1.0,1
102606391,0.9929835796356201,0.9918200408997955,1
102079911,0.006585708819329739,0.001718213058419244,0
102565761,0.9931839108467102,0.9918200408997955,1
98138261,0.9940635561943054,1.0,1
98739481,0.9938549399375916,1.0,1
98133251,0.9939150214195251,1.0,1
96464716,0.006592119112610817,0.004911591355599214,0
98122131,0.006604334339499474,0.0091324200913242,0
100358221,0.006582807749509811,0.0,0
98123241,0.993626594543457,0.9918200408997955,1
98980111,0.0065816855058074,0.0,0
98408381,0.9940178394317627,1.0,1
100634371,0.9940713047981262,1.0,1
100633011,0.9939426779747009,1.0,1
100633381,0.9923290610313416,0.9526315789473684,1
100633401,0.9923290610313416,0.9526315789473684,1
100633301,0.9923290610313416,0.9526315789473684,1
96360133,0.9941165447235107,1.0,1
98091751,0.006588342133909464,0.004911591355599214,0
98769271,0.9940354824066162,1.0,1
107594071,0.9939881563186646,1.0,1
107532581,0.9938307404518127,1.0,1
107055121,0.0065919882617890835,0.004911591355599214,0
107069742,0.006584966089576483,0.001718213058419244,0
107072331,0.9941389560699463,1.0,1
107575212,0.006686374545097351,0.02531645569620253,0
107503372,0.9940947890281677,1.0,1
107503412,0.9940569400787354,1.0,1
107503582,0.9940515160560608,1.0,1
107503242,0.9940751791000366,1.0,1
107503352,0.9941032528877258,1.0,1
103027594,0.006579500623047352,0.0,0
108624481,0.9940568208694458,1.0,1
107518421,0.9937736988067627,0.9918200408997955,1
107486821,0.006610305514186621,0.010471204188481676,0
107015343,0.9939915537834167,1.0,1
107015173,0.9940423369407654,1.0,1
107014223,0.9940510392189026,1.0,1
107012913,0.9939671754837036,1.0,1
107012923,0.9934729933738708,0.9918200408997955,1
107012933,0.9940066337585449,1.0,1
107012783,0.9939398765563965,1.0,1
107012753,0.9940826296806335,1.0,1
108122371,0.989729642868042,0.9526315789473684,1
107482041,0.9940454959869385,1.0,1
107503792,0.9939982891082764,1.0,1
107503822,0.9941415190696716,1.0,1
107503852,0.9940631985664368,1.0,1
107017081,0.9939806461334229,1.0,1
108618721,0.9939221143722534,1.0,1
108618591,0.994045615196228,1.0,1
107872681,0.9883233308792114,0.9526315789473684,1
108501451,0.32762640714645386,0.8461538461538461,1
108496152,0.9940387010574341,1.0,1
107883141,0.9939729571342468,1.0,1
109045152,0.006612165365368128,0.010498687664041995,0
108672541,0.006594059057533741,0.004911591355599214,0
107692141,0.9940184354782104,1.0,1
108675002,0.006604209542274475,0.0091324200913242,0
953146310,0.006596939172595739,0.004911591355599214,0
107695111,0.9940134882926941,1.0,1
107698511,0.9940880537033081,1.0,1
107584741,0.00673590088263154,0.02531645569620253,0
108025511,0.9940221905708313,1.0,1
107048883,0.9935259819030762,0.9918200408997955,1
105893351,0.006585387513041496,0.001718213058419244,0
105899261,0.006627772469073534,0.010498687664041995,0
105346173,0.9941089153289795,1.0,1
108749312,0.9939706325531006,1.0,1
107136261,0.9939845204353333,1.0,1
107512851,0.9939781427383423,1.0,1
98069612,0.9937519431114197,0.9918200408997955,1
98804441,0.99365234375,0.9918200408997955,1
98804491,0.9940418601036072,1.0,1
99782731,0.9940786361694336,1.0,1
91954663,0.9940914511680603,1.0,1
98059271,0.9940643906593323,1.0,1
98059851,0.993918776512146,1.0,1
98058672,0.9939940571784973,1.0,1
98058682,0.9939806461334229,1.0,1
87932012,0.9940383434295654,1.0,1
100161511,0.006590758450329304,0.004911591355599214,0
98580681,0.9940797090530396,1.0,1
99131981,0.9940599203109741,1.0,1
98578921,0.9940704703330994,1.0,1
99134151,0.9941262006759644,1.0,1
98589121,0.9940491914749146,1.0,1
98278891,0.9940345883369446,1.0,1
99141671,0.9940302968025208,1.0,1
98586151,0.9940924048423767,1.0,1
98585971,0.9939502477645874,1.0,1
100262471,0.006592069752514362,0.004911591355599214,0
99147491,0.9940798878669739,1.0,1
98668381,0.9938925504684448,1.0,1
98671401,0.994055986404419,1.0,1
99157691,0.006678319536149502,0.02531645569620253,0
98205601,0.006614309269934893,0.010498687664041995,0
99167721,0.9941251277923584,1.0,1
99211411,0.9938617944717407,1.0,1
100194261,0.006593481171876192,0.004911591355599214,0
98604391,0.9941120743751526,1.0,1
100220381,0.00658572418615222,0.001718213058419244,0
99091711,0.9940990209579468,1.0,1
96963983,0.0068009900860488415,0.043478260869565216,0
98478451,0.9939292669296265,1.0,1
98478441,0.994085431098938,1.0,1
98478481,0.9940093755722046,1.0,1
100451421,0.9940811991691589,1.0,1
98475581,0.9940513968467712,1.0,1
98475771,0.993922233581543,1.0,1
98475801,0.9940887689590454,1.0,1
98475941,0.994062602519989,1.0,1
98496681,0.9940329194068909,1.0,1
96951372,0.006579853128641844,0.0,0
98509111,0.9939170479774475,1.0,1
98886771,0.9935769438743591,0.9918200408997955,1
98882391,0.006585259456187487,0.001718213058419244,0
98601821,0.9940525889396667,1.0,1
100207361,0.006581644993275404,0.0,0
97777412,0.006585583556443453,0.001718213058419244,0
98229461,0.993867814540863,1.0,1
105257871,0.006590870674699545,0.004911591355599214,0
106374602,0.006668416783213615,0.013333333333333334,0
106798871,0.9940500259399414,1.0,1
106798731,0.9940652847290039,1.0,1
106248541,0.00669037876650691,0.02531645569620253,0
105683322,0.7979428768157959,0.8461538461538461,1
105289701,0.0070454273372888565,0.06666666666666667,0
106406101,0.9940565824508667,1.0,1
105791201,0.006588404532521963,0.004911591355599214,0
106405031,0.006582041271030903,0.0,0
105305651,0.006585340481251478,0.001718213058419244,0
106699801,0.006588575895875692,0.004911591355599214,0
106209621,0.008866208605468273,0.2,0
106363551,0.993920087814331,1.0,1
105861751,0.006588320713490248,0.004911591355599214,0
105377981,0.006583232432603836,0.0,0
106352671,0.9940462112426758,1.0,1
105318062,0.9940139651298523,1.0,1
105328412,0.006606768351048231,0.010471204188481676,0
105326542,0.006606361363083124,0.010471204188481676,0
105749901,0.00658609950914979,0.001718213058419244,0
105772252,0.987114667892456,0.9526315789473684,1
106190461,0.007264483254402876,0.06666666666666667,0
106190171,0.006808337289839983,0.043478260869565216,0
106189071,0.05070754885673523,0.6666666666666666,1
105284871,0.9936450719833374,0.9918200408997955,1
106193641,0.00661469018086791,0.010498687664041995,0
105569961,0.9929732084274292,0.9918200408997955,1
106134442,0.006590582896023989,0.004911591355599214,0
105852391,0.0065853530541062355,0.001718213058419244,0
102434682,0.00658038817346096,0.0,0
105275783,0.9940431714057922,1.0,1
105358043,0.9940434098243713,1.0,1
106775861,0.006584235932677984,0.0,0
101963092,0.00659987423568964,0.00909090909090909,0
100859411,0.9930247068405151,0.9918200408997955,1
101699921,0.32811805605888367,0.8461538461538461,1
102642011,0.9937981963157654,1.0,1
82698162,0.006582876667380333,0.0,0
102697131,0.006592556834220886,0.004911591355599214,0
101596811,0.32811805605888367,0.8461538461538461,1
102211371,0.006611448712646961,0.010471204188481676,0
102517911,0.9932235479354858,0.9918200408997955,1
101544631,0.00661273580044508,0.010498687664041995,0
99186893,0.006588635500520468,0.004911591355599214,0
101778901,0.9940337538719177,1.0,1
102341951,0.006602950859814882,0.0091324200913242,0
101834042,0.00659347465261817,0.004911591355599214,0
101831411,0.006604339927434921,0.0091324200913242,0
100727102,0.006604140158742666,0.0091324200913242,0
100703571,0.006586164236068726,0.001718213058419244,0
99214012,0.006580824498087168,0.0,0
100272112,0.9933899641036987,0.9918200408997955,1
100816081,0.9938674569129944,1.0,1
102475111,0.0065929400734603405,0.004911591355599214,0
94217933,0.006588885094970465,0.004911591355599214,0
102418381,0.006595493294298649,0.004911591355599214,0
101286661,0.006591048091650009,0.004911591355599214,0
100790201,0.006590820383280516,0.004911591355599214,0
75168875,0.006591120734810829,0.004911591355599214,0
100762151,0.006583014037460089,0.0,0
109025481,0.006670546252280474,0.013333333333333334,0
109025361,0.006583768408745527,0.0,0
107955862,0.994026780128479,1.0,1
109631771,0.9940343499183655,1.0,1
109267331,0.006618345156311989,0.010498687664041995,0
107756911,0.9940046668052673,1.0,1
106907031,0.006591470446437597,0.004911591355599214,0
107460901,0.994009256362915,1.0,1
107364621,0.9940996170043945,1.0,1
107935551,0.9938367009162903,1.0,1
107935201,0.9939590692520142,1.0,1
107935041,0.9939367175102234,1.0,1
107352311,0.9940879344940186,1.0,1
