id,pubmedbert_temp,pubmedbert_temp_cal,label
118541521,0.9988446235656738,1.0,1
118541461,0.9987918734550476,1.0,1
118541381,0.998816728591919,1.0,1
118541391,0.998832643032074,1.0,1
118541421,0.9988092184066772,1.0,1
118541361,0.9987824559211731,1.0,1
117568001,0.998863697052002,1.0,1
119421021,0.9836574196815491,0.9901719901719902,1
119420871,0.9965826869010925,1.0,1
122182431,0.843055248260498,0.5714285714285714,0
118829632,0.1657961755990982,0.1278538812785388,0
120429371,0.017801346257328987,0.02216252518468771,0
118973891,0.9962956309318542,1.0,1
118968611,0.9988258481025696,1.0,1
121424501,0.018328528851270676,0.02216252518468771,0
121430551,0.9988387227058411,1.0,1
115939762,0.13632069528102875,0.1278538812785388,0
119382381,0.024709831923246384,0.02216252518468771,0
117538901,0.08168567717075348,0.04219409282700422,0
117286381,0.01643509790301323,0.005706134094151213,0
119832241,0.9988206028938293,1.0,1
119832081,0.9988409876823425,1.0,1
121799461,0.01789906993508339,0.02216252518468771,0
119834802,0.015955377370119095,0.005706134094151213,0
118897081,0.9674601554870605,0.9901719901719902,1
118897111,0.9633656740188599,0.9901719901719902,1
118898451,0.08912461251020432,0.04219409282700422,0
119450051,0.9662379026412964,0.9901719901719902,1
109785421,0.9480633735656738,0.9375,1
108899431,0.9988412261009216,1.0,1
108814721,0.10528621077537537,0.04219409282700422,0
106900921,0.01507173478603363,0.0,0
107275662,0.14734533429145813,0.1278538812785388,0
103900552,0.07868415862321854,0.04219409282700422,0
107244861,0.01875433884561062,0.02216252518468771,0
107805191,0.9986677169799805,1.0,1
107799801,0.016825111582875252,0.005706134094151213,0
109310911,0.09137948602437973,0.04219409282700422,0
107301171,0.01604175567626953,0.005706134094151213,0
105216082,0.13409751653671265,0.1276595744680851,0
112193621,0.8988956212997437,0.5967741935483872,1
112194401,0.9988310933113098,1.0,1
98935332,0.019422564655542374,0.02216252518468771,0
106506799,0.01698312908411026,0.02216252518468771,0
110397531,0.08572550863027573,0.04219409282700422,0
110397721,0.01642535626888275,0.005706134094151213,0
107307211,0.9934890270233154,1.0,1
107307241,0.9929966330528259,0.9901719901719902,1
106867521,0.015697775408625603,0.005706134094151213,0
107841101,0.9603812098503113,0.9901719901719902,1
109225091,0.9858887791633606,0.9901719901719902,1
107865912,0.9767414331436157,0.9901719901719902,0
108803081,0.13919878005981445,0.1278538812785388,0
107340772,0.9948300719261169,1.0,1
107340713,0.19108469784259796,0.1278538812785388,0
109186441,0.9948024749755859,1.0,1
109200051,0.9872413873672485,0.9901719901719902,1
109200061,0.9892085194587708,0.9901719901719902,1
111640121,0.018252868205308914,0.02216252518468771,1
106523095,0.0158228762447834,0.005706134094151213,0
97053841,0.016875945031642914,0.02216252518468771,0
96498741,0.9579808115959167,0.9901719901719902,1
96485501,0.017889676615595818,0.02216252518468771,0
97028201,0.01730659045279026,0.02216252518468771,0
97585751,0.994443953037262,1.0,1
97585631,0.9956151247024536,1.0,1
102662562,0.8776192665100098,0.5967741935483872,0
102690712,0.01564849726855755,0.0,0
104575151,0.016580134630203247,0.005706134094151213,0
100227163,0.016569958999753,0.005706134094151213,0
104087631,0.11045318096876144,0.04219409282700422,0
99639924,0.016220856457948685,0.005706134094151213,0
103083221,0.017457708716392517,0.02216252518468771,0
102709572,0.016104696318507195,0.005706134094151213,0
102724102,0.01566259004175663,0.005706134094151213,0
104128371,0.020173631608486176,0.02216252518468771,0
103628682,0.01613871566951275,0.005706134094151213,0
104602771,0.7360023856163025,0.5474452554744524,0
102905024,0.8562326431274414,0.5714285714285714,0
103458091,0.11617746949195862,0.04219409282700422,0
104035381,0.20033153891563416,0.1278538812785388,0
104035621,0.017722273245453835,0.02216252518468771,0
102338372,0.14211231470108032,0.1278538812785388,0
104580771,0.945273220539093,0.9375,1
102405601,0.015772920101881027,0.005706134094151213,0
97054952,0.015808749943971634,0.005706134094151213,0
101519742,0.016464198008179665,0.005706134094151213,0
102522141,0.01613767258822918,0.005706134094151213,0
103807252,0.033328741788864136,0.04219409282700422,0
104751971,0.016987746581435204,0.02216252518468771,0
104751861,0.016987746581435204,0.02216252518468771,0
101740732,0.017419354990124702,0.02216252518468771,0
104728481,0.017957722768187523,0.02216252518468771,0
77667784,0.1391664296388626,0.1278538812785388,0
103047211,0.01644936390221119,0.005706134094151213,0
102728672,0.01571493037045002,0.005706134094151213,0
103601621,0.018760329112410545,0.02216252518468771,0
102733572,0.0249578058719635,0.02216252518468771,0
103043941,0.017239289358258247,0.02216252518468771,0
103034171,0.12031758576631546,0.04219409282700422,0
100903892,0.01604461669921875,0.005706134094151213,0
104836291,0.01770344004034996,0.02216252518468771,0
104795651,0.954538106918335,0.9512195121951219,1
104300661,0.015969661995768547,0.005706134094151213,0
104220012,0.018602672964334488,0.02216252518468771,0
88512643,0.9568186402320862,0.9901719901719902,1
102570892,0.015909826382994652,0.005706134094151213,0
103705452,0.08657961338758469,0.04219409282700422,0
104702721,0.01636560633778572,0.005706134094151213,0
82162234,0.018370313569903374,0.02216252518468771,0
103581351,0.1641402691602707,0.1278538812785388,0
100508594,0.10628802329301834,0.04219409282700422,0
98629341,0.9988120794296265,1.0,1
98628111,0.998805046081543,1.0,1
98630971,0.9987601041793823,1.0,1
96306402,0.017857158556580544,0.02216252518468771,0
98625821,0.9988515377044678,1.0,1
99130942,0.4471032917499542,0.37623762376237624,0
102082751,0.9483898878097534,0.9375,1
102083061,0.9641249179840088,0.9901719901719902,1
102588021,0.016500310972332954,0.005706134094151213,0
98159711,0.9986120462417603,1.0,1
98159071,0.018452096730470657,0.02216252518468771,0
99282771,0.9988288283348083,1.0,1
98147751,0.9988621473312378,1.0,1
98083111,0.0944894552230835,0.04219409282700422,0
98084252,0.9822361469268799,0.9901719901719902,1
98085412,0.964771032333374,0.9901719901719902,1
98087701,0.9931922554969788,1.0,1
98088211,0.9957941770553589,1.0,1
98079232,0.9602421522140503,0.9901719901719902,1
98079242,0.9419638514518738,0.9375,1
98080424,0.9988635778427124,1.0,1
98081202,0.9855093359947205,0.9901719901719902,1
98081352,0.9787058234214783,0.9901719901719902,1
98081672,0.9960911870002747,1.0,1
98081752,0.9742829203605652,0.9901719901719902,1
99288101,0.01630154624581337,0.005706134094151213,0
98062641,0.998705267906189,1.0,1
100289771,0.01760350540280342,0.02216252518468771,0
99316861,0.9988476037979126,1.0,1
98042581,0.9928964972496033,0.9901719901719902,1
98816451,0.998786985874176,1.0,1
98057582,0.9986869692802429,1.0,1
98055032,0.09270325303077698,0.04219409282700422,0
98056101,0.9968439340591431,1.0,1
98750801,0.9988553524017334,1.0,1
98748991,0.998865008354187,1.0,1
98749101,0.9988969564437866,1.0,1
100374301,0.9950986504554749,1.0,1
98165921,0.9663330912590027,0.9901719901719902,1
101508462,0.016373824328184128,0.005706134094151213,0
102606381,0.9939265847206116,1.0,1
100406782,0.9514418840408325,0.9375,1
100341901,0.015606669709086418,0.0,0
100342291,0.9782168865203857,0.9901719901719902,1
100341451,0.960495114326477,0.9901719901719902,1
98136771,0.9988260865211487,1.0,1
98134021,0.9936102032661438,1.0,1
98131801,0.9957439303398132,1.0,1
99223461,0.16605961322784424,0.1278538812785388,0
98129271,0.9940629601478577,1.0,1
88012072,0.9636995792388916,0.9901719901719902,1
96463753,0.9987531900405884,1.0,1
100345251,0.9902467727661133,0.9901719901719902,1
100344311,0.9863415360450745,0.9901719901719902,1
98409671,0.9988042116165161,1.0,1
98433091,0.9988589286804199,1.0,1
98432203,0.015963900834321976,0.005706134094151213,0
100634431,0.9928107857704163,0.9901719901719902,1
100634191,0.992617666721344,0.9901719901719902,1
100634321,0.985663652420044,0.9901719901719902,1
100632951,0.9936413168907166,1.0,1
100632861,0.9464474320411682,0.9375,1
100633021,0.9939619898796082,1.0,1
100633391,0.9464474320411682,0.9375,1
100633331,0.9464474320411682,0.9375,1
100633321,0.9464474320411682,0.9375,1
100630661,0.9944161176681519,1.0,1
98091492,0.9155451059341431,0.7945205479452054,1
98769531,0.9961995482444763,1.0,1
107037001,0.9987008571624756,1.0,1
107039393,0.9630362391471863,0.9901719901719902,1
107039413,0.9988685846328735,1.0,1
107039293,0.9808226227760315,0.9901719901719902,1
109703631,0.9911317229270935,0.9901719901719902,1
108532411,0.020330511033535004,0.02216252518468771,0
96180725,0.01724308542907238,0.02216252518468771,0
109449281,0.018250204622745514,0.02216252518468771,0
107063281,0.955878734588623,0.9901719901719902,1
109480511,0.9929123520851135,0.9901719901719902,1
108006312,0.9987427592277527,1.0,1
107503402,0.9988113641738892,1.0,1
107503432,0.9988094568252563,1.0,1
107503492,0.9988110065460205,1.0,1
107503522,0.9987229704856873,1.0,1
107503572,0.9987503290176392,1.0,1
107503222,0.9987730383872986,1.0,1
107503282,0.9988150596618652,1.0,1
107503302,0.9988536834716797,1.0,1
107012092,0.9736506342887878,0.9901719901719902,1
106956031,0.0926370769739151,0.04219409282700422,0
107516361,0.016882147639989853,0.02216252518468771,0
107520041,0.9986749291419983,1.0,1
107015313,0.9988635778427124,1.0,1
107015193,0.9987332224845886,1.0,1
107015074,0.9684082865715027,0.9901719901719902,1
107015023,0.9803676605224609,0.9901719901719902,1
107015004,0.9684352874755859,0.9901719901719902,1
107508271,0.9346691370010376,0.7945205479452054,1
107014233,0.9630723595619202,0.9901719901719902,1
105023332,0.01766110770404339,0.02216252518468771,0
107012893,0.9733769297599792,0.9901719901719902,1
107012773,0.9665239453315735,0.9901719901719902,1
107012104,0.9780145883560181,0.9901719901719902,1
107012143,0.9692245125770569,0.9901719901719902,1
108614851,0.9988338351249695,1.0,1
107015363,0.9764544367790222,0.9901719901719902,1
107503802,0.9988152980804443,1.0,1
107503832,0.9987396597862244,1.0,1
107503672,0.9986851811408997,1.0,1
107503692,0.9987865090370178,1.0,1
107503732,0.9988609552383423,1.0,1
107017091,0.9956511855125427,1.0,1
102744234,0.01556914858520031,0.0,0
108617971,0.984284520149231,0.9901719901719902,1
109677281,0.9974637031555176,1.0,1
108496302,0.9962053894996643,1.0,1
107393251,0.998878538608551,1.0,1
100498392,0.9463793635368347,0.9375,1
107695921,0.9988371729850769,1.0,1
108685171,0.08746149390935898,0.04219409282700422,0
109346222,0.025932826101779938,0.02216252518468771,0
107049013,0.9748489260673523,0.9901719901719902,1
107049043,0.9811168313026428,0.9901719901719902,1
107049024,0.959918737411499,0.9901719901719902,1
108024982,0.9955514073371887,1.0,1
108025092,0.9949677586555481,1.0,1
107048874,0.9988300204277039,1.0,1
107048861,0.09242060780525208,0.04219409282700422,0
107047291,0.9940947890281677,1.0,1
105339271,0.13081489503383636,0.1276595744680851,0
108749282,0.9821503758430481,0.9901719901719902,1
108750991,0.9988239407539368,1.0,1
108752241,0.9988515377044678,1.0,1
108091611,0.9698362946510315,0.9901719901719902,1
106986061,0.0894692987203598,0.04219409282700422,0
99697743,0.9660679697990417,0.9901719901719902,1
100260442,0.06712596863508224,0.04219409282700422,0
98804231,0.9988430738449097,1.0,1
98804731,0.9249129295349121,0.7945205479452054,1
100276961,0.021302755922079086,0.02216252518468771,0
98073101,0.01613926887512207,0.005706134094151213,0
98073002,0.9122589826583862,0.7142857142857143,1
98797331,0.019018899649381638,0.02216252518468771,0
98058702,0.9988538026809692,1.0,1
98058712,0.9661949276924133,0.9901719901719902,1
99671171,0.9988343119621277,1.0,1
99670761,0.9957505464553833,1.0,1
98581441,0.99885094165802,1.0,1
98582011,0.9988287091255188,1.0,1
98578801,0.9988532066345215,1.0,1
98578851,0.9987585544586182,1.0,1
99136061,0.16348133981227875,0.1278538812785388,0
99138501,0.9987812638282776,1.0,1
99139971,0.9988075494766235,1.0,1
100258431,0.17836645245552063,0.1278538812785388,0
84000645,0.12356071174144745,0.04219409282700422,0
99162851,0.9903197884559631,0.9901719901719902,1
98668581,0.9987967014312744,1.0,1
95274724,0.017771732062101364,0.02216252518468771,0
98673311,0.9934083223342896,1.0,1
98672841,0.7678866982460022,0.5474452554744524,1
99642421,0.9988157749176025,1.0,1
99216982,0.9604494571685791,0.9901719901719902,1
98603061,0.9747825264930725,0.9901719901719902,1
99082121,0.9953189492225647,1.0,1
83912943,0.019489835947752,0.02216252518468771,0
99059331,0.9752903580665588,0.9901719901719902,1
98322951,0.998754620552063,1.0,1
100419191,0.9988446235656738,1.0,1
98443951,0.01698220521211624,0.02216252518468771,0
99931801,0.10746482759714127,0.04219409282700422,0
98465891,0.9988062381744385,1.0,1
98478511,0.9987508058547974,1.0,1
98476601,0.9986748695373535,1.0,1
98476581,0.9987804293632507,1.0,1
98476561,0.9987691044807434,1.0,1
98476571,0.998752236366272,1.0,1
98475531,0.9987775683403015,1.0,1
98475601,0.9988699555397034,1.0,1
98475761,0.998814582824707,1.0,1
98885781,0.9922021627426147,0.9901719901719902,1
98021431,0.9932745695114136,1.0,1
98886321,0.9987220168113708,1.0,1
98886391,0.9988152980804443,1.0,1
98884701,0.9700132012367249,0.9901719901719902,1
98880631,0.9916463494300842,0.9901719901719902,1
98021341,0.9986609220504761,1.0,1
98601671,0.9988530874252319,1.0,1
98601211,0.9925218224525452,0.9901719901719902,1
98601011,0.9988473653793335,1.0,1
99729231,0.9959378242492676,1.0,1
99102191,0.01823623850941658,0.02216252518468771,0
99100111,0.9952676296234131,1.0,1
98621161,0.019018899649381638,0.02216252518468771,0
99616971,0.016573037952184677,0.005706134094151213,0
98207511,0.9744688868522644,0.9901719901719902,1
100196581,0.019774407148361206,0.02216252518468771,0
99124413,0.10117591917514801,0.04219409282700422,0
105814711,0.9987354874610901,1.0,1
105811871,0.9240105152130127,0.7945205479452054,1
105811331,0.016996698454022408,0.02216252518468771,0
105822411,0.016416087746620178,0.005706134094151213,0
105265851,0.9717682600021362,0.9901719901719902,1
106393821,0.9988333582878113,1.0,1
105839841,0.017059942707419395,0.02216252518468771,0
106798741,0.998854398727417,1.0,1
99202254,0.016129042953252792,0.005706134094151213,0
106801381,0.14978627860546112,0.1278538812785388,0
106204481,0.08341663330793381,0.04219409282700422,0
105292832,0.994993269443512,1.0,1
106404891,0.9961995482444763,1.0,1
105296921,0.995070219039917,1.0,1
106417331,0.08650363981723785,0.04219409282700422,0
105696931,0.019959505647420883,0.02216252518468771,0
102298072,0.016381388530135155,0.005706134094151213,0
105716052,0.22561563551425934,0.1278538812785388,1
105248322,0.943776547908783,0.9375,1
106218651,0.0158664770424366,0.005706134094151213,0
106363021,0.9932563304901123,1.0,1
106363601,0.9953218102455139,1.0,1
106363621,0.9956711530685425,1.0,1
106363981,0.9941666126251221,1.0,1
106191111,0.08764515817165375,0.04219409282700422,0
106189711,0.07438202202320099,0.04219409282700422,0
106189271,0.024977436289191246,0.02216252518468771,0
106195931,0.10749068856239319,0.04219409282700422,0
106123901,0.1554632931947708,0.1278538812785388,0
106833251,0.0171552374958992,0.02216252518468771,0
106348481,0.9954925775527954,1.0,1
105271721,0.13345925509929657,0.1276595744680851,0
106387471,0.018882226198911667,0.02216252518468771,0
61552762,0.017426999285817146,0.02216252518468771,0
106356881,0.9988483190536499,1.0,1
106356871,0.9964224696159363,1.0,1
106771141,0.017277605831623077,0.02216252518468771,0
105655601,0.04668298736214638,0.04219409282700422,0
105166431,0.9583717584609985,0.9901719901719902,1
105656311,0.016560832038521767,0.005706134094151213,0
95274725,0.017771732062101364,0.02216252518468771,0
102472391,0.11596814543008804,0.04219409282700422,0
100845361,0.017965517938137054,0.02216252518468771,1
101956851,0.017111442983150482,0.02216252518468771,0
101954291,0.017106197774410248,0.02216252518468771,0
100134763,0.9332455992698669,0.7945205479452054,1
100613051,0.020272856578230858,0.02216252518468771,1
89471832,0.9548488855361938,0.9512195121951219,1
89471812,0.016661835834383965,0.005706134094151213,0
101601021,0.1132950708270073,0.04219409282700422,0
102221591,0.017768651247024536,0.02216252518468771,0
102517921,0.9959741234779358,1.0,1
102517941,0.9951483607292175,1.0,1
102517971,0.9955678582191467,1.0,1
102526591,0.01876015216112137,0.02216252518468771,0
102178191,0.15655437111854553,0.1278538812785388,0
100812211,0.9985038042068481,1.0,1
101924591,0.01782122440636158,0.02216252518468771,0
102446021,0.015753019601106644,0.005706134094151213,0
93660382,0.018335165455937386,0.02216252518468771,1
760378010,0.3753364384174347,0.37623762376237624,0
101287972,0.018545392900705338,0.02216252518468771,0
101720712,0.020720621570944786,0.02216252518468771,0
100789341,0.9393458962440491,0.8888888888888888,1
99147152,0.20267456769943237,0.1278538812785388,0
109646251,0.9959577918052673,1.0,1
107956752,0.9952588677406311,1.0,1
107957042,0.9936044812202454,1.0,1
107468392,0.9987288117408752,1.0,1
107468382,0.9986577033996582,1.0,1
107468712,0.9984365105628967,1.0,1
107957291,0.998810887336731,1.0,1
107957472,0.9987555742263794,1.0,1
107957402,0.995925784111023,1.0,1
106700133,0.11175232380628586,0.04219409282700422,0
107468862,0.9986648559570312,1.0,1
107271863,0.998776376247406,1.0,1
107760551,0.9949652552604675,1.0,1
103317972,0.016168134286999702,0.005706134094151213,0
106894011,0.0177136342972517,0.02216252518468771,0
108859751,0.018005495890975,0.02216252518468771,0
105307172,0.35884544253349304,0.37623762376237624,0
107743991,0.9985041618347168,1.0,1
100227034,0.08722531795501709,0.04219409282700422,0
107442192,0.0168001651763916,0.005706134094151213,0
108436501,0.998721182346344,1.0,1
109109971,0.20225335657596588,0.1278538812785388,0
108489022,0.9945521950721741,1.0,1
107936311,0.9988540410995483,1.0,1
109630381,0.9985085129737854,1.0,1
109631151,0.9989110231399536,1.0,1
109631131,0.9959706664085388,1.0,1
109631351,0.9955821633338928,1.0,1
109631311,0.9987854361534119,1.0,1
109631321,0.9987819790840149,1.0,1
109631251,0.9975487589836121,1.0,1
109631451,0.9988337159156799,1.0,1
109631441,0.9987871050834656,1.0,1
109631401,0.9941370487213135,1.0,1
109631371,0.99610435962677,1.0,1
100208762,0.10805804282426834,0.04219409282700422,0
109631651,0.9916999936103821,0.9901719901719902,1
109631671,0.9987998008728027,1.0,1
109631531,0.9988288283348083,1.0,1
109631601,0.9987713694572449,1.0,1
109614621,0.9938344955444336,1.0,1
107460471,0.9988707900047302,1.0,1
108540821,0.016641957685351372,0.005706134094151213,0
109454381,0.1299656182527542,0.1276595744680851,0
107077411,0.997138261795044,1.0,1
101697644,0.22902131080627441,0.1278538812785388,0
107404231,0.9988514184951782,1.0,1
109134701,0.01664827950298786,0.005706134094151213,0
107382591,0.9960009455680847,1.0,1
108503351,0.9988910555839539,1.0,1
107712571,0.9984415173530579,1.0,1
108698681,0.08341454714536667,0.04219409282700422,0
102015633,0.09791713207960129,0.04219409282700422,0
107723991,0.998847246170044,1.0,1
107724111,0.9664146900177002,0.9901719901719902,1
107722941,0.9988288283348083,1.0,1
107723181,0.9573619961738586,0.9901719901719902,1
107723201,0.998865008354187,1.0,1
107723211,0.998776376247406,1.0,1
107723071,0.9989006519317627,1.0,1
107723431,0.9988553524017334,1.0,1
107723361,0.9988571405410767,1.0,1
107723661,0.9988694787025452,1.0,1
108163851,0.998852014541626,1.0,1
108164681,0.9988473653793335,1.0,1
105414501,0.02489723451435566,0.02216252518468771,0
105390361,0.9987867474555969,1.0,1
105390351,0.9988522529602051,1.0,1
906449114,0.760436475276947,0.5474452554744524,1
106014061,0.017512215301394463,0.02216252518468771,0
105431771,0.9988473653793335,1.0,1
104867051,0.11643040180206299,0.04219409282700422,0
106528811,0.08702904731035233,0.04219409282700422,0
105478411,0.3308906555175781,0.37623762376237624,1
105419851,0.015782352536916733,0.005706134094151213,0
105982932,0.019495230168104172,0.02216252518468771,0
104442271,0.030320364981889725,0.04219409282700422,1
104444634,0.015792859718203545,0.005706134094151213,0
103349831,0.13069014251232147,0.1276595744680851,1
104455121,0.01766882836818695,0.02216252518468771,0
100871388,0.01677694357931614,0.005706134094151213,0
102865822,0.016238238662481308,0.005706134094151213,0
102870881,0.017239289358258247,0.02216252518468771,0
104490481,0.948194682598114,0.9375,1
104491701,0.9132295846939087,0.7734342982356748,1
81415683,0.09416438639163971,0.04219409282700422,0
105436641,0.02029312588274479,0.02216252518468771,0
104310434,0.019219737499952316,0.02216252518468771,0
104879312,0.9578135013580322,0.9901719901719902,1
103911351,0.07815907895565033,0.04219409282700422,0
102795601,0.998776376247406,1.0,1
102831732,0.015594610013067722,0.0,0
102851871,0.017444102093577385,0.02216252518468771,0
130619231,0.9988295435905457,1.0,1
130117551,0.01957625336945057,0.02216252518468771,0
129932541,0.016589008271694183,0.005706134094151213,0
129414691,0.021335318684577942,0.02216252518468771,0
129904272,0.016675762832164764,0.005706134094151213,0
129787431,0.015525753609836102,0.0,0
129784912,0.01652689091861248,0.005706134094151213,0
127995901,0.9978852868080139,1.0,1
126437152,0.0772087499499321,0.04219409282700422,0
120816492,0.01961132511496544,0.02216252518468771,0
125813682,0.015720108523964882,0.005706134094151213,0
127405881,0.0919550284743309,0.04219409282700422,0
122439272,0.01776883564889431,0.02216252518468771,0
125051462,0.19431659579277039,0.1278538812785388,0
125795932,0.017144741490483284,0.02216252518468771,0
110678711,0.018363498151302338,0.02216252518468771,0
107889182,0.14478245377540588,0.1278538812785388,0
111942571,0.05083543434739113,0.04219409282700422,1
111935781,0.016832923516631126,0.005706134094151213,0
110683342,0.9432531595230103,0.9375,1
111145271,0.017205100506544113,0.02216252518468771,0
111147641,0.017322160303592682,0.02216252518468771,0
111674751,0.01690184883773327,0.02216252518468771,0
111076101,0.015954576432704926,0.005706134094151213,0
108622042,0.2619532644748688,0.37623762376237624,0
110830871,0.017282698303461075,0.02216252518468771,0
104352782,0.13877736032009125,0.1278538812785388,0
111990811,0.016918353736400604,0.02216252518468771,0
110575581,0.015783095732331276,0.005706134094151213,0
110321461,0.01848245970904827,0.02216252518468771,0
111161341,0.015542394481599331,0.0,0
112276021,0.01801806502044201,0.02216252518468771,0
110875661,0.09985838085412979,0.04219409282700422,0
111595123,0.016509834676980972,0.005706134094151213,0
113344941,0.20939812064170837,0.1278538812785388,0
112655812,0.03490547090768814,0.04219409282700422,0
114315421,0.038884639739990234,0.04219409282700422,0
171881761,0.11878713965415955,0.04219409282700422,0
171878501,0.016555404290556908,0.005706134094151213,0
169672202,0.9493844509124756,0.9375,1
169670404,0.18236176669597626,0.1278538812785388,1
158147422,0.9175939559936523,0.7945205479452054,1
170831471,0.9560837149620056,0.9901719901719902,1
170827791,0.9966589212417603,1.0,1
171951561,0.9458723664283752,0.9375,1
171851001,0.015247847884893417,0.0,0
170854781,0.019367260858416557,0.02216252518468771,0
169935892,0.01685851812362671,0.02216252518468771,0
168961681,0.014978614635765553,0.0,0
102398263,0.022143159061670303,0.02216252518468771,0
168964802,0.12106883525848389,0.04219409282700422,0
170939022,0.02028714306652546,0.02216252518468771,0
169943371,0.17285245656967163,0.1278538812785388,0
170923431,0.017651721835136414,0.02216252518468771,0
149294766,0.998611569404602,1.0,1
170971641,0.018361009657382965,0.02216252518468771,0
170977131,0.11398716270923615,0.04219409282700422,0
170951091,0.019752440974116325,0.02216252518468771,0
169987211,0.019320663064718246,0.02216252518468771,0
168932371,0.11218039691448212,0.04219409282700422,0
170033561,0.08325432240962982,0.04219409282700422,0
164220563,0.015415502712130547,0.0,0
169028891,0.09428928792476654,0.04219409282700422,0
172074241,0.018687354400753975,0.02216252518468771,0
171324411,0.016329368576407433,0.005706134094151213,0
171395691,0.9524090886116028,0.9375,1
171376381,0.15928857028484344,0.1278538812785388,0
171306471,0.016621071845293045,0.005706134094151213,0
172130001,0.019255580380558968,0.02216252518468771,0
169312811,0.9920231103897095,0.9901719901719902,1
171250001,0.10347236692905426,0.04219409282700422,0
171255321,0.032110389322042465,0.04219409282700422,0
160018406,0.015456446446478367,0.0,0
172148201,0.017028668895363808,0.02216252518468771,0
170149681,0.08310814201831818,0.04219409282700422,0
171397811,0.01779300346970558,0.02216252518468771,0
171397831,0.017590012401342392,0.02216252518468771,0
170290091,0.01673397421836853,0.005706134094151213,0
172177111,0.2456962764263153,0.14285714285714285,0
172095471,0.4324316084384918,0.37623762376237624,0
157673866,0.015386666171252728,0.0,0
171340451,0.019206438213586807,0.02216252518468771,0
171340201,0.08150482922792435,0.04219409282700422,0
169095942,0.10758645087480545,0.04219409282700422,0
172082271,0.1479419320821762,0.1278538812785388,0
169108371,0.01765156351029873,0.02216252518468771,0
170343092,0.017381494864821434,0.02216252518468771,0
167233691,0.09299436211585999,0.04219409282700422,0
164958208,0.021060610190033913,0.02216252518468771,0
167217041,0.018544677644968033,0.02216252518468771,0
173360321,0.015859220176935196,0.005706134094151213,0
175152421,0.016451092436909676,0.005706134094151213,0
175578021,0.9988245368003845,1.0,1
1349961013,0.015759781002998352,0.005706134094151213,0
174464901,0.018288427963852882,0.02216252518468771,0
175574331,0.019342372193932533,0.02216252518468771,0
174370341,0.019924094900488853,0.02216252518468771,0
172412291,0.024004805833101273,0.02216252518468771,0
175489901,0.018625270575284958,0.02216252518468771,0
154636247,0.017468605190515518,0.02216252518468771,0
174339201,0.01819686032831669,0.02216252518468771,0
174348511,0.016747962683439255,0.005706134094151213,0
174348321,0.016324378550052643,0.005706134094151213,0
173485431,0.9988320469856262,1.0,1
173277951,0.22094357013702393,0.1278538812785388,0
175520401,0.2821882367134094,0.37623762376237624,0
175507381,0.016929684206843376,0.02216252518468771,0
172266441,0.08470446616411209,0.04219409282700422,0
174528461,0.016513820737600327,0.005706134094151213,0
174490411,0.017490273341536522,0.02216252518468771,0
172283471,0.021930817514657974,0.02216252518468771,0
173381211,0.9829666614532471,0.9901719901719902,1
173498861,0.08131466805934906,0.04219409282700422,0
175455781,0.018520040437579155,0.02216252518468771,0
169922772,0.016104044392704964,0.005706134094151213,0
173493771,0.01632661372423172,0.005706134094151213,0
174579351,0.016162265092134476,0.005706134094151213,0
173341091,0.023234866559505463,0.02216252518468771,0
172344161,0.9988284707069397,1.0,1
174560622,0.15646561980247498,0.1278538812785388,0
174571681,0.12915411591529846,0.125,0
172334701,0.0461902879178524,0.04219409282700422,0
172334071,0.1930312067270279,0.1278538812785388,0
173321161,0.01837109588086605,0.02216252518468771,0
172332731,0.016559729352593422,0.005706134094151213,0
173386791,0.9988393187522888,1.0,1
174521021,0.01692171022295952,0.02216252518468771,0
173386311,0.022829629480838776,0.02216252518468771,0
170102155,0.01919332705438137,0.02216252518468771,0
173283692,0.016171827912330627,0.005706134094151213,0
175525331,0.01617630384862423,0.005706134094151213,0
174549431,0.016162265092134476,0.005706134094151213,0
172296153,0.021207556128501892,0.02216252518468771,0
163275084,0.019350795075297356,0.02216252518468771,0
175142272,0.016162265092134476,0.005706134094151213,0
175115131,0.1144498810172081,0.04219409282700422,0
175255971,0.09100164473056793,0.04219409282700422,0
174269171,0.9972735047340393,1.0,1
173682391,0.926011323928833,0.7945205479452054,1
174653471,0.017102982848882675,0.02216252518468771,0
172718991,0.01677466370165348,0.005706134094151213,0
172813271,0.23921449482440948,0.1278538812785388,0
174815171,0.017082611098885536,0.02216252518468771,0
173543241,0.15360701084136963,0.1278538812785388,0
175815961,0.14532071352005005,0.1278538812785388,0
174785961,0.023234877735376358,0.02216252518468771,0
173558771,0.9988551139831543,1.0,1
172588901,0.016470376402139664,0.005706134094151213,0
175782111,0.018757322803139687,0.02216252518468771,0
172644241,0.9492023587226868,0.9375,1
173759391,0.015438404865562916,0.0,0
174589301,0.020740030333399773,0.02216252518468771,0
172722221,0.9988399147987366,1.0,1
174713491,0.9617653489112854,0.9901719901719902,1
174714931,0.02060924842953682,0.02216252518468771,0
175724171,0.020566722378134727,0.02216252518468771,0
172637741,0.018048157915472984,0.02216252518468771,0
168816382,0.01654592901468277,0.005706134094151213,0
174676721,0.9985962510108948,1.0,1
172701851,0.9988447427749634,1.0,1
174677941,0.9988273978233337,1.0,1
173702821,0.019136805087327957,0.02216252518468771,0
173701051,0.018803006038069725,0.02216252518468771,0
