id,pubmedbert_temp,pubmedbert_temp_cal,label
107666461,0.9994816184043884,0.9990196078431373,1
97692301,0.9993495345115662,0.9830508474576272,0
96217231,0.9994980096817017,1.0,1
99211271,0.03924175351858139,0.04,0
94133782,0.9590233564376831,0.9285714285714286,1
96377072,0.03924175351858139,0.04,0
96378551,0.03628039360046387,0.04,0
96360121,0.031787946820259094,0.04,0
96311321,0.9995166063308716,1.0,1
97188371,0.9352353811264038,0.7605633802816901,1
96295892,0.999495267868042,1.0,1
96391891,0.9994926452636719,1.0,1
86951912,0.009817435406148434,0.01904761904761905,0
95875181,0.0079795615747571,0.004878048780487805,0
97097591,0.9352353811264038,0.7605633802816901,1
96345061,0.0077581279911100864,0.004878048780487805,0
96349921,0.007708409801125526,0.004878048780487805,0
91942832,0.012321856804192066,0.027932960893854747,0
97032421,0.9978038668632507,0.9285714285714286,1
97957211,0.9979280233383179,0.9285714285714286,1
100422981,0.9994297623634338,0.9990196078431373,1
98440831,0.007619757205247879,0.004878048780487805,0
96212761,0.012270541861653328,0.027932960893854747,0
91758652,0.9994716048240662,0.9990196078431373,1
97006761,0.008148016408085823,0.004878048780487805,0
90164213,0.16591256856918335,0.26785714285714285,0
101468991,0.999462902545929,0.9990196078431373,1
100981541,0.0068602063693106174,0.0,0
101004391,0.009991392493247986,0.01904761904761905,0
101554741,0.08565780520439148,0.08571428571428572,0
101550841,0.011754377745091915,0.023809523809523808,1
102556561,0.0254419706761837,0.0379746835443038,0
99161662,0.012545451521873474,0.027932960893854747,0
102648571,0.2445976436138153,0.2857142857142857,0
102672891,0.7303289175033569,0.6037735849056604,0
101687031,0.00790444202721119,0.004878048780487805,0
104087771,0.9994231462478638,0.9990196078431373,1
100628391,0.9994320273399353,0.9990196078431373,1
98375351,0.9994691014289856,0.9990196078431373,1
100629031,0.9994271993637085,0.9990196078431373,1
100628821,0.9992609620094299,0.9830508474576272,1
100628601,0.9994441866874695,0.9990196078431373,1
98370421,0.9994695782661438,0.9990196078431373,1
97884562,0.009746587835252285,0.01904761904761905,0
96754073,0.9994263648986816,0.9990196078431373,1
102654041,0.006488617043942213,0.0,0
102653931,0.9957736134529114,0.9285714285714286,1
98890531,0.006922596134245396,0.0,0
98549211,0.9994874000549316,0.9990196078431373,1
97199301,0.008697493001818657,0.004878048780487805,0
97249691,0.026959996670484543,0.0379746835443038,0
96701533,0.007295194081962109,0.004878048780487805,0
89864604,0.007355651818215847,0.004878048780487805,0
98164761,0.9994215965270996,0.9990196078431373,1
98167361,0.9994139671325684,0.9990196078431373,1
98705111,0.9977948665618896,0.9285714285714286,1
98154111,0.021195117384195328,0.03145695364238411,0
98157792,0.009017206728458405,0.004878048780487805,0
8017493-3,0.999479353427887,0.9990196078431373,1
8017491-X,0.999479353427887,0.9990196078431373,1
8017488-X,0.9994930028915405,1.0,1
8017486-6,0.9994717240333557,0.9990196078431373,1
8017474-X,0.9994710087776184,0.9990196078431373,1
8017472-6,0.9994743466377258,0.9990196078431373,1
8018299-1,0.11647679656744003,0.18181818181818182,0
8028414-1,0.9993172883987427,0.9830508474576272,1
8028304-4,0.9994780421257019,0.9990196078431373,1
8043424-6,0.3781586289405823,0.37777777777777777,0
8044407-2,0.9994823932647705,0.9990196078431373,1
8044415-1,0.9995007514953613,1.0,1
8044391-1,0.9994854927062988,0.9990196078431373,1
8044442-4,0.9994850158691406,0.9990196078431373,1
8044426-6,0.9994999170303345,1.0,1
8036487-5,0.010884345509111881,0.01904761904761905,0
8037664-X,0.9994308352470398,0.9990196078431373,1
8104852-3,0.011734033934772015,0.023809523809523808,0
7893079-6,0.0064630452543497086,0.0,0
7897034-1,0.011559751816093922,0.023809523809523808,0
7965609-7,0.08546644449234009,0.08571428571428572,0
7876434-X,0.0069643789902329445,0.0,0
7651779-7,0.9994586110115051,0.9990196078431373,1
7928051-0,0.013070433400571346,0.027932960893854747,0
7919550-6,0.42908981442451477,0.37777777777777777,0
7388615-2,0.03384747356176376,0.04,0
7389078-3,0.008771724998950958,0.004878048780487805,0
126338831,0.0074395230039954185,0.004878048780487805,0
102740832,0.02563619054853916,0.0379746835443038,0
122809944,0.07696717232465744,0.08571428571428572,0
989031511,0.015390518121421337,0.03145695364238411,0
122810602,0.010684016160666943,0.01904761904761905,0
123915181,0.00837001483887434,0.004878048780487805,0
127847871,0.011736301705241203,0.023809523809523808,0
125412381,0.011470641009509563,0.023809523809523808,0
124878992,0.17295405268669128,0.26785714285714285,0
122544061,0.0073989639058709145,0.004878048780487805,0
122493751,0.006670829840004444,0.0,0
124778021,0.9993539452552795,0.9990196078431373,1
122958551,0.9994223117828369,0.9990196078431373,1
127326101,0.06920282542705536,0.08571428571428572,0
126350571,0.00649434607475996,0.0,0
118268813,0.7299872636795044,0.6037735849056604,1
122335551,0.11635333299636841,0.18181818181818182,0
122376201,0.04882378876209259,0.057291666666666664,0
124358841,0.9977082014083862,0.9285714285714286,1
123828131,0.9994008541107178,0.9990196078431373,1
121826951,0.9994250535964966,0.9990196078431373,1
120940731,0.999472439289093,0.9990196078431373,1
121475401,0.055747319012880325,0.057291666666666664,0
118974061,0.9994248151779175,0.9990196078431373,1
118974281,0.9994145631790161,0.9990196078431373,1
119369591,0.9994791150093079,0.9990196078431373,1
119366111,0.9994804263114929,0.9990196078431373,1
121554931,0.29459112882614136,0.37037037037037035,0
123735171,0.007411062717437744,0.004878048780487805,0
124869821,0.008818049915134907,0.004878048780487805,0
124862552,0.03265899419784546,0.04,0
122324871,0.011804812587797642,0.023809523809523808,0
122324161,0.011641720309853554,0.023809523809523808,0
122910472,0.011469808407127857,0.023809523809523808,0
123410011,0.019138773903250694,0.03145695364238411,0
124272961,0.9744653701782227,0.9285714285714286,1
123408921,0.014211486093699932,0.03145695364238411,0
124838382,0.03362927585840225,0.04,0
122411051,0.11513028293848038,0.18181818181818182,0
122407791,0.11513028293848038,0.18181818181818182,0
123803362,0.012814691290259361,0.027932960893854747,0
97343167,0.006335708312690258,0.0,0
119398093,0.007817808538675308,0.004878048780487805,0
126254453,0.007662008982151747,0.004878048780487805,0
126804031,0.006733626127243042,0.0,0
127869481,0.022120259702205658,0.03145695364238411,0
123929415,0.012819615192711353,0.027932960893854747,0
118822696,0.05032966285943985,0.057291666666666664,0
126190692,0.008028583601117134,0.004878048780487805,0
126107641,0.15232524275779724,0.18181818181818182,0
126213151,0.013235756196081638,0.027932960893854747,0
127203761,0.009432895109057426,0.01904761904761905,0
126214421,0.014047734439373016,0.03145695364238411,0
127171401,0.09004520624876022,0.14285714285714285,0
127727894,0.005907080136239529,0.0,0
125548961,0.031116889789700508,0.04,0
127222921,0.006506386678665876,0.0,0
127201931,0.01598733477294445,0.03145695364238411,0
125353772,0.061635419726371765,0.08571428571428572,0
116860581,0.12336111813783646,0.18181818181818182,0
116217431,0.999053418636322,0.9761904761904762,1
117456922,0.009912953712046146,0.01904761904761905,0
114800202,0.05698853358626366,0.057291666666666664,0
117220602,0.16780801117420197,0.26785714285714285,0
118080331,0.9993337988853455,0.9830508474576272,1
118079191,0.9993352293968201,0.9830508474576272,1
118079181,0.999476969242096,0.9990196078431373,1
118313061,0.008257349021732807,0.004878048780487805,0
117025674,0.00734757911413908,0.004878048780487805,0
115929271,0.04648621752858162,0.057291666666666664,0
116478241,0.006062258034944534,0.0,0
115928802,0.009030677378177643,0.004878048780487805,0
116347563,0.009380809031426907,0.01904761904761905,0
118623391,0.9993306398391724,0.9830508474576272,1
116851781,0.014150264672935009,0.03145695364238411,0
118682471,0.007912327535450459,0.004878048780487805,0
118184771,0.017954595386981964,0.03145695364238411,0
111321968,0.01321117952466011,0.027932960893854747,0
118165871,0.011813760735094547,0.023809523809523808,0
110766292,0.007196370046585798,0.004878048780487805,0
116243781,0.00846590381115675,0.004878048780487805,0
116243801,0.03952053189277649,0.04,0
118559081,0.01881486363708973,0.03145695364238411,0
117187102,0.15282446146011353,0.18181818181818182,0
118614731,0.007434946484863758,0.004878048780487805,0
117982781,0.9994829893112183,0.9990196078431373,1
118616861,0.9994869232177734,0.9990196078431373,1
110773523,0.006342929322272539,0.0,0
118616441,0.9994944334030151,1.0,1
120502841,0.030733929947018623,0.04,0
121597761,0.0926048755645752,0.14285714285714285,0
122260161,0.029245620593428612,0.04,0
121706181,0.14327958226203918,0.18181818181818182,0
120105181,0.02274905890226364,0.03145695364238411,0
122295461,0.0199150238186121,0.03145695364238411,0
123414681,0.9990115165710449,0.9761904761904762,1
124277762,0.008267730474472046,0.004878048780487805,0
123744251,0.9991381168365479,0.9761904761904762,1
121336411,0.011239616200327873,0.01904761904761905,0
119086181,0.006594983860850334,0.0,0
120213431,0.9994743466377258,0.9990196078431373,1
119716742,0.02672727219760418,0.0379746835443038,0
120213661,0.9994823932647705,0.9990196078431373,1
120213711,0.999479353427887,0.9990196078431373,1
120213591,0.9994827508926392,0.9990196078431373,1
120213871,0.9994895458221436,0.9990196078431373,1
121333911,0.9994294047355652,0.9990196078431373,1
121325471,0.007265941239893436,0.004878048780487805,0
120816491,0.08879435807466507,0.08571428571428572,0
117973233,0.060695745050907135,0.07142857142857142,1
121919662,0.9993089437484741,0.9830508474576272,1
120744332,0.9628467559814453,0.9285714285714286,1
119049891,0.006788468454033136,0.0,0
119771492,0.005814871285110712,0.0,0
119773121,0.014408444054424763,0.03145695364238411,0
120728501,0.008343901485204697,0.004878048780487805,0
120603941,0.9994226694107056,0.9990196078431373,1
122149731,0.9994673132896423,0.9990196078431373,1
120608071,0.9994626641273499,0.9990196078431373,1
120609062,0.009708361700177193,0.01904761904761905,0
98630973,0.999491810798645,1.0,1
120755931,0.06885130703449249,0.08571428571428572,1
120753412,0.007564207538962364,0.004878048780487805,0
117960432,0.010652199387550354,0.01904761904761905,0
117707831,0.9994826316833496,0.9990196078431373,1
118263081,0.006750036031007767,0.0,0
117712261,0.008501851931214333,0.004878048780487805,0
117742581,0.016782507300376892,0.03145695364238411,0
116407702,0.006630614399909973,0.0,0
116581421,0.999473512172699,0.9990196078431373,1
117076471,0.9994433522224426,0.9990196078431373,1
118423771,0.9991708993911743,0.9761904761904762,1
116596131,0.014150264672935009,0.03145695364238411,0
116619251,0.011567174457013607,0.023809523809523808,0
113260872,0.9991724491119385,0.9761904761904762,1
112159703,0.017216850072145462,0.03145695364238411,0
118374051,0.008046852424740791,0.004878048780487805,0
118388801,0.9994977712631226,1.0,1
116622731,0.011567174457013607,0.023809523809523808,0
116452341,0.006062258034944534,0.0,0
118231161,0.9993785619735718,0.9990196078431373,1
115002462,0.008227711543440819,0.004878048780487805,0
115992151,0.999182403087616,0.9761904761904762,1
111047132,0.006960815284401178,0.0,0
118242821,0.013701541349291801,0.03145695364238411,1
116642262,0.006630614399909973,0.0,0
117130651,0.012511308304965496,0.027932960893854747,0
116039391,0.02211029827594757,0.03145695364238411,0
92961424,0.007923910394310951,0.004878048780487805,0
118427341,0.9804445505142212,0.9285714285714286,1
113239548,0.007458503358066082,0.004878048780487805,0
118480051,0.9994723200798035,0.9990196078431373,1
116117971,0.020639963448047638,0.03145695364238411,0
118380871,0.7957781553268433,0.6037735849056604,1
116108911,0.054054051637649536,0.057291666666666664,0
117962541,0.948677659034729,0.9285714285714286,1
116605431,0.011611034162342548,0.023809523809523808,0
121014072,0.955933690071106,0.9285714285714286,1
124545681,0.006842629984021187,0.0,0
122029462,0.02880687080323696,0.04,0
123169011,0.9992738366127014,0.9830508474576272,1
109657854,0.9994981288909912,1.0,1
122765571,0.008991197682917118,0.004878048780487805,0
123191222,0.9991459846496582,0.9761904761904762,1
123675391,0.007477886974811554,0.004878048780487805,0
113616513,0.9994572997093201,0.9990196078431373,1
122569662,0.03380937501788139,0.04,0
124960621,0.9994756579399109,0.9990196078431373,1
108532412,0.17696717381477356,0.26785714285714285,0
121554022,0.012709017843008041,0.027932960893854747,0
120751462,0.13928136229515076,0.18181818181818182,0
105340243,0.26424965262413025,0.2857142857142857,0
93310663,0.024934537708759308,0.0379746835443038,0
123150682,0.008235311135649681,0.004878048780487805,0
121400231,0.012198349460959435,0.027932960893854747,0
121859341,0.999427080154419,0.9990196078431373,1
121862221,0.9994927644729614,1.0,1
119149081,0.9994820952415466,0.9990196078431373,1
119658821,0.015200663357973099,0.03145695364238411,0
118754873,0.05290275439620018,0.057291666666666664,0
119323071,0.9994864463806152,0.9990196078431373,1
122232911,0.11513028293848038,0.18181818181818182,0
121954991,0.016305331140756607,0.03145695364238411,0
112218373,0.03397335484623909,0.04,0
122093751,0.025037406012415886,0.0379746835443038,0
122093791,0.02266102097928524,0.03145695364238411,0
122093571,0.01729009486734867,0.03145695364238411,0
119141161,0.9994814991950989,0.9990196078431373,1
121367881,0.033929020166397095,0.04,0
119666821,0.009950445033609867,0.01904761904761905,0
119223981,0.007048537023365498,0.0,0
121195341,0.9515941739082336,0.9285714285714286,0
119220361,0.9994762539863586,0.9990196078431373,1
119582021,0.9993638396263123,0.9990196078431373,1
123600311,0.007812743075191975,0.004878048780487805,0
120847933,0.09630836546421051,0.18181818181818182,0
124686631,0.9993395209312439,0.9830508474576272,1
123540271,0.018333056941628456,0.03145695364238411,0
123057941,0.015186936594545841,0.03145695364238411,0
124102881,0.9994828701019287,0.9990196078431373,1
1074799310,0.02959594503045082,0.04,0
124104861,0.999473512172699,0.9990196078431373,1
124107921,0.9994814991950989,0.9990196078431373,1
124097291,0.9994876384735107,0.9990196078431373,1
124099081,0.9994862079620361,0.9990196078431373,1
123647231,0.5664350390434265,0.4074074074074074,1
122654662,0.006247852463275194,0.0,0
122654651,0.03716835752129555,0.04,0
122097702,0.0541682094335556,0.057291666666666664,0
122097722,0.05209100991487503,0.057291666666666664,0
122097712,0.05190812051296234,0.057291666666666664,0
122097922,0.057612668722867966,0.07142857142857142,0
124662181,0.9744653701782227,0.9285714285714286,1
123013621,0.0173319261521101,0.03145695364238411,0
124144231,0.9994938373565674,1.0,1
124705921,0.999488353729248,0.9990196078431373,1
124616211,0.05554264783859253,0.057291666666666664,0
123107191,0.010297481901943684,0.01904761904761905,0
124072351,0.99949049949646,0.9990196078431373,1
124506051,0.00706954300403595,0.0,0
118068341,0.007668225094676018,0.004878048780487805,0
100364403,0.9971476197242737,0.9285714285714286,1
114188524,0.01097683422267437,0.01904761904761905,0
116194951,0.10638811439275742,0.18181818181818182,0
118056741,0.010061307810246944,0.01904761904761905,0
118541601,0.9994841814041138,0.9990196078431373,1
118541611,0.9994513392448425,0.9990196078431373,1
118541531,0.999470055103302,0.9990196078431373,1
118541561,0.9994868040084839,0.9990196078431373,1
118541441,0.9994885921478271,0.9990196078431373,1
118541431,0.9994747042655945,0.9990196078431373,1
118541411,0.9994812607765198,0.9990196078431373,1
118541321,0.9994791150093079,0.9990196078431373,1
121395561,0.9994353652000427,0.9990196078431373,1
118924152,0.006184280384331942,0.0,0
121853841,0.009400736540555954,0.01904761904761905,0
118914791,0.05434268340468407,0.057291666666666664,0
121865721,0.9994884729385376,0.9990196078431373,1
121865981,0.9994864463806152,0.9990196078431373,1
121864481,0.9994605183601379,0.9990196078431373,1
121875311,0.024657439440488815,0.03145695364238411,0
118973941,0.9993243217468262,0.9830508474576272,1
118973871,0.9992393255233765,0.9761904761904762,1
120915293,0.027677198871970177,0.04,0
119802842,0.009415427222847939,0.01904761904761905,0
120373191,0.03179825469851494,0.04,0
98891438,0.016875501722097397,0.03145695364238411,0
1113341014,0.008196281269192696,0.004878048780487805,0
118822692,0.050849549472332,0.057291666666666664,0
120512111,0.0066452668979763985,0.0,0
122190291,0.01173404511064291,0.023809523809523808,0
116163681,0.007414438761770725,0.004878048780487805,0
116173502,0.7940946817398071,0.6037735849056604,1
119485661,0.029250899329781532,0.04,0
118981291,0.6156878471374512,0.4074074074074074,1
121796301,0.14327938854694366,0.18181818181818182,0
121796781,0.010897797532379627,0.01904761904761905,0
107231122,0.9994872808456421,0.9990196078431373,1
109771511,0.532123863697052,0.4074074074074074,1
108968211,0.9994245767593384,0.9990196078431373,1
106901241,0.6303331851959229,0.6037735849056604,0
106901201,0.009924224577844143,0.01904761904761905,0
107772661,0.9991549253463745,0.9761904761904762,1
107772641,0.9986991882324219,0.9761904761904762,1
106898691,0.013894876465201378,0.03145695364238411,0
107754991,0.9994900226593018,0.9990196078431373,1
108863292,0.9994753003120422,0.9990196078431373,1
106921061,0.020100552588701248,0.03145695364238411,0
107744511,0.9993207454681396,0.9830508474576272,1
107805041,0.999489426612854,0.9990196078431373,1
109299812,0.9994888305664062,0.9990196078431373,1
107843271,0.9994309544563293,0.9990196078431373,1
107843211,0.9994710087776184,0.9990196078431373,1
109243011,0.019637880846858025,0.03145695364238411,0
109591821,0.9994996786117554,1.0,1
108967831,0.999481737613678,0.9990196078431373,1
110929571,0.0068419333547353745,0.0,0
112179451,0.9994322657585144,0.9990196078431373,1
110891262,0.008785409852862358,0.004878048780487805,0
108286411,0.16488510370254517,0.26785714285714285,0
106886241,0.08730694651603699,0.08571428571428572,0
109223821,0.01208505593240261,0.023809523809523808,0
107841511,0.9994827508926392,0.9990196078431373,1
107841171,0.9990768432617188,0.9761904761904762,1
107309161,0.999437153339386,0.9990196078431373,1
108812911,0.9994235038757324,0.9990196078431373,1
110927551,0.03202458471059799,0.04,0
109961781,0.00816020742058754,0.004878048780487805,0
112189541,0.999432384967804,0.9990196078431373,1
96428142,0.11880717426538467,0.18181818181818182,0
104095441,0.00630612438544631,0.0,0
102678682,0.006857792381197214,0.0,0
104619631,0.0066329543478786945,0.0,0
104617271,0.9455908536911011,0.9285714285714286,1
102896451,0.011467472650110722,0.023809523809523808,0
102898261,0.7145253419876099,0.6037735849056604,1
102910381,0.9400778412818909,0.7605633802816901,1
104520671,0.016011333093047142,0.03145695364238411,0
103495352,0.12321358174085617,0.18181818181818182,0
103056351,0.8869183659553528,0.75,1
104675711,0.007393237203359604,0.004878048780487805,0
103426531,0.022203804925084114,0.03145695364238411,0
92269063,0.023971103131771088,0.03145695364238411,0
102648544,0.006943311542272568,0.0,0
103422501,0.007227048743516207,0.004878048780487805,0
100869441,0.008435011841356754,0.004878048780487805,0
101415523,0.15700745582580566,0.26785714285714285,0
102504441,0.01980742998421192,0.03145695364238411,0
100522582,0.009991435334086418,0.01904761904761905,0
101031222,0.042487047612667084,0.057291666666666664,0
102519091,0.9902275800704956,0.9285714285714286,1
101569273,0.01476950291544199,0.03145695364238411,1
100746311,0.9994834661483765,0.9990196078431373,1
102740831,0.02563619054853916,0.0379746835443038,0
104169141,0.009769454598426819,0.01904761904761905,0
100353862,0.9766321778297424,0.9285714285714286,1
101425531,0.010242953896522522,0.01904761904761905,0
102410882,0.9506975412368774,0.9285714285714286,1
101856552,0.11843620985746384,0.18181818181818182,0
100861562,0.017427552491426468,0.03145695364238411,0
104849472,0.999371349811554,0.9990196078431373,1
104830801,0.008372753858566284,0.004878048780487805,0
104301862,0.15243636071681976,0.18181818181818182,0
103701742,0.011718980967998505,0.023809523809523808,0
103027601,0.00987088494002819,0.01904761904761905,0
103027591,0.00987088494002819,0.01904761904761905,0
103075531,0.035248931497335434,0.04,0
104245025,0.09342705458402634,0.14285714285714285,0
96306752,0.007628787308931351,0.004878048780487805,0
98247041,0.9994717240333557,0.9990196078431373,1
99125461,0.00719741266220808,0.004878048780487805,0
100248921,0.009407256729900837,0.01904761904761905,0
100955151,0.03790709003806114,0.04,0
99431732,0.9946258664131165,0.9285714285714286,1
102577942,0.007622714154422283,0.004878048780487805,0
98160141,0.9994877576828003,0.9990196078431373,1
98160061,0.9994251728057861,0.9990196078431373,1
100382001,0.9994768500328064,0.9990196078431373,1
98161441,0.9994664788246155,0.9990196078431373,1
98703261,0.999395489692688,0.9990196078431373,1
97598702,0.00711677735671401,0.004878048780487805,0
98142851,0.9993979930877686,0.9990196078431373,1
98143771,0.9994124174118042,0.9990196078431373,1
102054321,0.011933006346225739,0.023809523809523808,0
102053201,0.018196582794189453,0.03145695364238411,0
100422692,0.9990192651748657,0.9761904761904762,1
92108522,0.011015331372618675,0.01904761904761905,0
98083742,0.9993184804916382,0.9830508474576272,1
98082852,0.999235987663269,0.9761904761904762,1
98084102,0.9991662502288818,0.9761904761904762,1
98084112,0.9993261098861694,0.9830508474576272,1
98085632,0.9993917942047119,0.9990196078431373,1
98085692,0.9994051456451416,0.9990196078431373,1
98085433,0.999409556388855,0.9990196078431373,1
98794251,0.9994843006134033,0.9990196078431373,1
97107682,0.00677471561357379,0.0,0
98079122,0.9994075298309326,0.9990196078431373,1
98079272,0.9952977299690247,0.9285714285714286,1
98079962,0.999417781829834,0.9990196078431373,1
98080412,0.9994137287139893,0.9990196078431373,1
98080372,0.999200165271759,0.9761904761904762,1
98080852,0.9988125562667847,0.9761904761904762,1
98080861,0.9993528723716736,0.9990196078431373,1
98081122,0.9993213415145874,0.9830508474576272,1
98081162,0.999309778213501,0.9830508474576272,1
98081192,0.99903404712677,0.9761904761904762,1
98081382,0.999381422996521,0.9990196078431373,1
98081492,0.9994206428527832,0.9990196078431373,1
100334531,0.9994346499443054,0.9990196078431373,1
98081702,0.9993811845779419,0.9990196078431373,1
98081742,0.9994819760322571,0.9990196078431373,1
98082062,0.9994789958000183,0.9990196078431373,1
98082813,0.9993698000907898,0.9990196078431373,1
98063422,0.9993751645088196,0.9990196078431373,1
98063581,0.9994912147521973,1.0,1
100297871,0.009151755832135677,0.004878048780487805,0
98043011,0.9994256496429443,0.9990196078431373,1
98816281,0.99622642993927,0.9285714285714286,1
99246981,0.04556293040513992,0.057291666666666664,0
100356811,0.00693184370175004,0.0,0
100357741,0.016238823533058167,0.03145695364238411,0
98107631,0.9994857311248779,0.9990196078431373,1
100374231,0.999464213848114,0.9990196078431373,1
98166091,0.9994158744812012,0.9990196078431373,1
102606421,0.9992393255233765,0.9761904761904762,1
102606371,0.9994489550590515,0.9990196078431373,1
98740681,0.9994049072265625,0.9990196078431373,1
98131671,0.013073219917714596,0.027932960893854747,0
98130691,0.014034268446266651,0.03145695364238411,0
99223241,0.014868726953864098,0.03145695364238411,0
98127841,0.999315619468689,0.9830508474576272,1
100345741,0.9994155168533325,0.9990196078431373,1
100344851,0.9994086027145386,0.9990196078431373,1
97298732,0.9994845390319824,0.9990196078431373,1
98430431,0.9765443801879883,0.9285714285714286,1
100633751,0.017245104536414146,0.03145695364238411,0
100633151,0.9992609620094299,0.9830508474576272,1
100633251,0.9929730892181396,0.9285714285714286,1
97877533,0.008920177817344666,0.004878048780487805,0
81457836,0.006554135121405125,0.0,0
100315801,0.03887544572353363,0.04,0
98768871,0.9994949102401733,1.0,1
107400141,0.99941086769104,0.9990196078431373,1
107901681,0.999446451663971,0.9990196078431373,1
108038951,0.9994102716445923,0.9990196078431373,1
107065532,0.99947589635849,0.9990196078431373,1
107558361,0.9994809031486511,0.9990196078431373,1
109453071,0.16574141383171082,0.26785714285714285,0
107079871,0.12450676411390305,0.18181818181818182,0
107079731,0.9994974136352539,1.0,1
107503512,0.9994792342185974,0.9990196078431373,1
107503552,0.9994737505912781,0.9990196078431373,1
107503292,0.99947589635849,0.9990196078431373,1
108621451,0.9993897676467896,0.9990196078431373,1
109536811,0.9991601705551147,0.9761904761904762,1
107010851,0.010696250014007092,0.01904761904761905,0
107497524,0.008219510316848755,0.004878048780487805,0
96075842,0.9994841814041138,0.9990196078431373,1
109525941,0.0578736811876297,0.07142857142857142,0
107015183,0.9995003938674927,1.0,1
107014674,0.9993313550949097,0.9830508474576272,1
107014613,0.9992582201957703,0.9830508474576272,1
107012903,0.9994872808456421,0.9990196078431373,1
107012743,0.9964708089828491,0.9285714285714286,1
107012763,0.9991507530212402,0.9761904761904762,1
107012123,0.9990285634994507,0.9761904761904762,1
107012134,0.9993732571601868,0.9990196078431373,1
107012154,0.9987949132919312,0.9761904761904762,1
107480952,0.05430310219526291,0.057291666666666664,0
109521101,0.9993857145309448,0.9990196078431373,1
108614751,0.9994895458221436,0.9990196078431373,1
108614401,0.9994895458221436,0.9990196078431373,1
107503752,0.9994736313819885,0.9990196078431373,1
107503862,0.9994762539863586,0.9990196078431373,1
107503702,0.9994872808456421,0.9990196078431373,1
107503722,0.9994907379150391,0.9990196078431373,1
107503892,0.9994804263114929,0.9990196078431373,1
107503882,0.9994803071022034,0.9990196078431373,1
108618431,0.99947589635849,0.9990196078431373,1
107386301,0.9994779229164124,0.9990196078431373,1
108501542,0.9994968175888062,1.0,1
108496372,0.9994140863418579,0.9990196078431373,1
108672431,0.04182268679141998,0.057291666666666664,0
108661391,0.045665621757507324,0.057291666666666664,0
98882392,0.008339540101587772,0.004878048780487805,0
107698831,0.9994779229164124,0.9990196078431373,1
107049053,0.9992819428443909,0.9830508474576272,1
107052131,0.9994713664054871,0.9990196078431373,1
107603741,0.9993962049484253,0.9990196078431373,1
107603671,0.9994156360626221,0.9990196078431373,1
107041641,0.04867912828922272,0.057291666666666664,0
100392264,0.009357352741062641,0.01904761904761905,0
108749481,0.9994780421257019,0.9990196078431373,1
108749562,0.999267041683197,0.9830508474576272,1
108751141,0.999483585357666,0.9990196078431373,1
108751252,0.9994187355041504,0.9990196078431373,1
106982592,0.012081806547939777,0.023809523809523808,0
106118183,0.02934224344789982,0.04,0
99151562,0.10480998456478119,0.18181818181818182,0
98592771,0.9994757771492004,0.9990196078431373,1
98070041,0.9993289709091187,0.9830508474576272,1
98070362,0.9994070529937744,0.9990196078431373,1
98069744,0.9994837045669556,0.9990196078431373,1
99783001,0.9994768500328064,0.9990196078431373,1
97581502,0.9994624257087708,0.9990196078431373,1
98073896,0.0073843966238200665,0.004878048780487805,0
98073672,0.9993332028388977,0.9830508474576272,1
98073682,0.9991117119789124,0.9761904761904762,1
98811581,0.999482274055481,0.9990196078431373,1
99165581,0.0076287006959319115,0.004878048780487805,0
91350232,0.9994956254959106,1.0,1
96244582,0.04435217007994652,0.057291666666666664,0
98580701,0.9994692206382751,0.9990196078431373,1
99132401,0.9970085024833679,0.9285714285714286,1
98579261,0.9994755387306213,0.9990196078431373,1
100245431,0.03307684138417244,0.04,0
98297691,0.999488115310669,0.9990196078431373,1
99137251,0.9994257688522339,0.9990196078431373,1
99139551,0.9991706609725952,0.9761904761904762,1
99141191,0.9992055296897888,0.9761904761904762,1
99140481,0.9993950128555298,0.9990196078431373,1
98278471,0.9994832277297974,0.9990196078431373,1
99142211,0.9994924068450928,1.0,1
99141761,0.9991822838783264,0.9761904761904762,1
98670841,0.9951500296592712,0.9285714285714286,1
99156911,0.08378524333238602,0.08571428571428572,0
99168791,0.9994819760322571,0.9990196078431373,1
99092071,0.9980373978614807,0.9285714285714286,0
98599201,0.999476969242096,0.9990196078431373,1
98325521,0.9994887113571167,0.9990196078431373,1
97829852,0.9678859114646912,0.9285714285714286,0
99613001,0.9994799494743347,0.9990196078431373,1
98478521,0.9994747042655945,0.9990196078431373,1
98478541,0.9994685053825378,0.9990196078431373,1
98475561,0.9994773268699646,0.9990196078431373,1
98475831,0.9994707703590393,0.9990196078431373,1
98475821,0.9994557499885559,0.9990196078431373,1
98475951,0.9994650483131409,0.9990196078431373,1
100437611,0.999404788017273,0.9990196078431373,1
98500601,0.9994912147521973,1.0,1
98907591,0.9994196891784668,0.9990196078431373,1
98508871,0.999474823474884,0.9990196078431373,1
98022711,0.9994124174118042,0.9990196078431373,1
98011161,0.009414751082658768,0.01904761904761905,0
98009801,0.9994205236434937,0.9990196078431373,1
100213531,0.008037668652832508,0.004878048780487805,0
98622611,0.9994794726371765,0.9990196078431373,1
98223741,0.9991790652275085,0.9761904761904762,1
100186031,0.006975574418902397,0.0,0
98636051,0.9994640946388245,0.9990196078431373,1
96689214,0.006300049368292093,0.0,0
104041621,0.007460357621312141,0.004878048780487805,0
97674924,0.9994156360626221,0.9990196078431373,1
106233021,0.00967773050069809,0.01904761904761905,0
