id,pubmedbert_temp,pubmedbert_temp_cal,label
118080321,0.997490644454956,1.0,1
118079121,0.9973982572555542,0.9891696750902527,1
116479121,0.008320034481585026,0.01558752997601918,0
112562202,0.009682241827249527,0.01558752997601918,0
115926081,0.007759941276162863,0.0106951871657754,0
118207191,0.008519194088876247,0.01558752997601918,0
118210761,0.9971810579299927,0.9865229110512129,1
116301521,0.00810462050139904,0.01558752997601918,0
116856301,0.0065833632834255695,0.0,0
116858071,0.007020858116447926,0.006172839506172839,0
116852121,0.011243559420108795,0.02481389578163772,0
100272113,0.9968628883361816,0.9702970297029703,1
117688231,0.007295028306543827,0.006172839506172839,0
116320942,0.9968093037605286,0.9702970297029703,1
116869101,0.9971054196357727,0.9865229110512129,1
118671911,0.022151226177811623,0.045454545454545456,1
115767702,0.008436270989477634,0.01558752997601918,0
118648051,0.011738784611225128,0.02481389578163772,0
118629421,0.9968664050102234,0.9702970297029703,1
118608971,0.06067052111029625,0.24,1
118850701,0.008160632103681564,0.01558752997601918,0
122216461,0.006459513213485479,0.0,0
119345751,0.9974923133850098,1.0,1
119983261,0.9974836707115173,1.0,1
122267281,0.011920199729502201,0.02481389578163772,0
122311361,0.03492256626486778,0.14285714285714285,0
124896191,0.0070673380978405476,0.006172839506172839,0
123409731,0.008065706118941307,0.01558752997601918,0
122303563,0.006887217052280903,0.006172839506172839,0
123404981,0.010764218866825104,0.02481389578163772,0
123405131,0.007793058641254902,0.0106951871657754,0
123405091,0.007128027267754078,0.006172839506172839,0
123405101,0.00880564283579588,0.01558752997601918,0
123405111,0.02122400514781475,0.045454545454545456,0
120213481,0.8970445394515991,0.8760330578512396,1
120213471,0.9974902868270874,1.0,1
120213441,0.9970600008964539,0.9865229110512129,1
120213421,0.9973342418670654,0.9891696750902527,1
121926041,0.007714225444942713,0.0106951871657754,0
120213681,0.9974874258041382,1.0,1
120213641,0.9974370002746582,0.9957627118644068,1
120213511,0.9972422122955322,0.9865229110512129,1
120213791,0.9975008368492126,1.0,1
120213881,0.9974886178970337,1.0,1
120213841,0.9974883794784546,1.0,1
121975871,0.01062095258384943,0.02481389578163772,0
120725981,0.997489333152771,1.0,1
122146221,0.006790317595005035,0.006172839506172839,0
119180351,0.9970389604568481,0.9865229110512129,1
116183682,0.007444872986525297,0.006172839506172839,0
117960282,0.00971962884068489,0.01558752997601918,0
118260591,0.996616780757904,0.9423076923076923,1
116435532,0.006520747672766447,0.0,0
118263021,0.010108712129294872,0.02481389578163772,0
115969991,0.00767242768779397,0.0106951871657754,0
116407891,0.007964598014950752,0.0106951871657754,0
116407311,0.9972779154777527,0.9891696750902527,1
115989201,0.007105478551238775,0.006172839506172839,0
86479306,0.9967501163482666,0.9702970297029703,1
117839511,0.006604875437915325,0.0,0
118434181,0.00860938336700201,0.01558752997601918,0
117151902,0.028236867859959602,0.125,0
117950521,0.997425377368927,0.9957627118644068,1
118383942,0.03381304442882538,0.125,0
118376921,0.9533675909042358,0.8760330578512396,1
118376301,0.9973710775375366,0.9891696750902527,1
118370381,0.8900668621063232,0.875,1
118242833,0.9963318705558777,0.9423076923076923,1
118243181,0.9974785447120667,1.0,1
118436781,0.009000140242278576,0.01558752997601918,0
117914851,0.007106400560587645,0.006172839506172839,0
115528382,0.007865111343562603,0.0106951871657754,0
116544711,0.9970441460609436,0.9865229110512129,1
117869601,0.9973658919334412,0.9891696750902527,1
94492402,0.019973808899521828,0.045454545454545456,0
116524151,0.006888502277433872,0.006172839506172839,0
116108284,0.01769389770925045,0.0407673860911271,0
122696941,0.010187577456235886,0.02481389578163772,0
120105782,0.012901329435408115,0.0407673860911271,0
125160451,0.03100009262561798,0.125,0
123987591,0.007344019133597612,0.006172839506172839,0
124970511,0.0072813257575035095,0.006172839506172839,0
123983562,0.008687246590852737,0.01558752997601918,0
122728631,0.012194237671792507,0.02481389578163772,0
123147262,0.997126042842865,0.9865229110512129,1
123169122,0.9972347617149353,0.9865229110512129,1
122752161,0.007296921219676733,0.006172839506172839,0
123188002,0.9973939657211304,0.9891696750902527,1
123176611,0.011705790646374226,0.02481389578163772,0
122077573,0.022817596793174744,0.045454545454545456,0
124960611,0.9969323873519897,0.9865229110512129,1
987980714,0.01073372457176447,0.02481389578163772,0
122732593,0.006771909072995186,0.006172839506172839,0
123967811,0.006873773876577616,0.006172839506172839,0
92175383,0.007954368367791176,0.0106951871657754,0
122770471,0.007325898390263319,0.006172839506172839,0
121859161,0.9974527955055237,0.9957627118644068,1
121402171,0.00751168979331851,0.006172839506172839,0
121380521,0.007049651816487312,0.006172839506172839,0
119147831,0.9974588751792908,1.0,1
119318571,0.9968149065971375,0.9702970297029703,1
120997363,0.03388673812150955,0.125,0
119323051,0.9974735379219055,1.0,1
119323111,0.9974802136421204,1.0,1
119323501,0.9970218539237976,0.9865229110512129,1
119329321,0.9973317384719849,0.9891696750902527,1
122156601,0.00895556341856718,0.01558752997601918,0
122093631,0.024882027879357338,0.060240963855421686,0
121118481,0.01295691542327404,0.0407673860911271,0
122104571,0.012322918511927128,0.025061648465611132,0
120810971,0.008037509396672249,0.01558752997601918,0
120632072,0.007291233632713556,0.006172839506172839,0
121132201,0.006859865505248308,0.006172839506172839,0
121192942,0.9968721270561218,0.9702970297029703,1
122053211,0.9974283576011658,0.9957627118644068,1
119203531,0.008775271475315094,0.01558752997601918,0
120601322,0.9893664717674255,0.8760330578512396,1
122457171,0.009848698042333126,0.01558752997601918,0
123020711,0.009238234721124172,0.01558752997601918,0
123020731,0.01736711896955967,0.0407673860911271,0
123020751,0.006884400267153978,0.006172839506172839,0
123587492,0.9970069527626038,0.9865229110512129,1
122986331,0.015011278912425041,0.0407673860911271,0
123054302,0.9973939657211304,0.9891696750902527,1
124107631,0.9974786639213562,1.0,1
124100521,0.9974750876426697,1.0,1
124100161,0.9970273375511169,0.9865229110512129,1
123090421,0.9969549179077148,0.9865229110512129,1
124090151,0.006935037672519684,0.006172839506172839,0
122097752,0.015587136149406433,0.0407673860911271,0
122097942,0.007008383050560951,0.006172839506172839,0
122097932,0.039232734590768814,0.2,0
122097952,0.05214257165789604,0.24,0
123013681,0.02882317826151848,0.125,0
123013851,0.030660677701234818,0.125,0
122465361,0.010134348645806313,0.02481389578163772,0
124143681,0.997512698173523,1.0,1
124705621,0.9974971413612366,1.0,1
124143511,0.9974765181541443,1.0,1
123577521,0.040468864142894745,0.2,1
110626302,0.007807706017047167,0.0106951871657754,0
124636531,0.01102810725569725,0.02481389578163772,0
123640171,0.00777077954262495,0.0106951871657754,0
124061471,0.006577751599252224,0.0,0
123057651,0.006641634739935398,0.0,0
122712034,0.006771909072995186,0.006172839506172839,0
114190952,0.008509802632033825,0.01558752997601918,0
116191681,0.00932108424603939,0.01558752997601918,0
118541521,0.9974676370620728,1.0,1
118541461,0.9974017143249512,0.9891696750902527,1
118541381,0.9971129894256592,0.9865229110512129,1
118541391,0.9974716901779175,1.0,1
118541421,0.9974881410598755,1.0,1
118541361,0.9974385499954224,0.9957627118644068,1
117568001,0.9970597624778748,0.9865229110512129,1
119421021,0.9971429705619812,0.9865229110512129,1
119420871,0.9974327683448792,0.9957627118644068,1
122182431,0.4175247848033905,0.42857142857142855,0
118829632,0.032927680760622025,0.125,0
120429371,0.008201191201806068,0.01558752997601918,0
118973891,0.9973056316375732,0.9891696750902527,1
118968611,0.9967402815818787,0.9702970297029703,1
121424501,0.016912059858441353,0.0407673860911271,0
121430551,0.9974779486656189,1.0,1
115939762,0.014927482232451439,0.0407673860911271,0
119382381,0.007144994102418423,0.006172839506172839,0
117538901,0.011244784109294415,0.02481389578163772,0
117286381,0.016131464391946793,0.0407673860911271,0
119832241,0.9974696636199951,1.0,1
119832081,0.9974633455276489,1.0,1
121799461,0.008030151948332787,0.01558752997601918,0
119834802,0.007310618180781603,0.006172839506172839,0
118897081,0.9973862767219543,0.9891696750902527,1
118897111,0.9973226189613342,0.9891696750902527,1
118898451,0.010781018063426018,0.02481389578163772,0
119450051,0.9973759651184082,0.9891696750902527,1
109785421,0.896079421043396,0.8760330578512396,1
108899431,0.9974954724311829,1.0,1
108814721,0.011311321519315243,0.02481389578163772,0
106900921,0.006746165454387665,0.0,0
107275662,0.011033168993890285,0.02481389578163772,0
103900552,0.008276907727122307,0.01558752997601918,0
107244861,0.014195995405316353,0.0407673860911271,0
107805191,0.9971256852149963,0.9865229110512129,1
107799801,0.007616591639816761,0.0106951871657754,0
109310911,0.02916591241955757,0.125,0
107301171,0.00765483733266592,0.0106951871657754,0
105216082,0.007169954478740692,0.006172839506172839,0
112193621,0.9306879639625549,0.8760330578512396,1
112194401,0.9974510073661804,0.9957627118644068,1
98935332,0.010032184422016144,0.01558752997601918,0
106506799,0.014925715513527393,0.0407673860911271,0
110397531,0.04951906204223633,0.24,0
110397721,0.008045146241784096,0.01558752997601918,0
107307211,0.997326135635376,0.9891696750902527,1
107307241,0.9973249435424805,0.9891696750902527,1
106867521,0.009909060783684254,0.01558752997601918,0
107841101,0.9964144229888916,0.9423076923076923,1
109225091,0.9973737001419067,0.9891696750902527,1
107865912,0.11896989494562149,0.38095238095238093,0
108803081,0.019972827285528183,0.045454545454545456,0
107340772,0.9963454604148865,0.9423076923076923,1
107340713,0.04837442561984062,0.24,0
109186441,0.9972476363182068,0.9891696750902527,1
109200051,0.9973453879356384,0.9891696750902527,1
109200061,0.9972031116485596,0.9865229110512129,1
111640121,0.9970218539237976,0.9865229110512129,1
106523095,0.011321468278765678,0.02481389578163772,0
97053841,0.013970757834613323,0.0407673860911271,0
96498741,0.9956595301628113,0.9111111111111111,1
96485501,0.012216899544000626,0.02481389578163772,0
97028201,0.007554756477475166,0.006172839506172839,0
97585751,0.9973008036613464,0.9891696750902527,1
97585631,0.9972097277641296,0.9865229110512129,1
102662562,0.9970955848693848,0.9865229110512129,0
102690712,0.007992790080606937,0.0106951871657754,0
104575151,0.006741125602275133,0.0,0
100227163,0.009080822579562664,0.01558752997601918,0
104087631,0.008921483531594276,0.01558752997601918,0
99639924,0.007590793538838625,0.0106951871657754,0
103083221,0.009482559747993946,0.01558752997601918,0
102709572,0.008354641497135162,0.01558752997601918,0
102724102,0.0067953746765851974,0.006172839506172839,0
104128371,0.017202123999595642,0.0407673860911271,0
103628682,0.007650987710803747,0.0106951871657754,0
104602771,0.032083455473184586,0.125,0
102905024,0.02707515098154545,0.125,0
103458091,0.024635380133986473,0.060240963855421686,0
104035381,0.019365504384040833,0.043478260869565216,0
104035621,0.007852277718484402,0.0106951871657754,0
102338372,0.04295845329761505,0.2,0
104580771,0.9970211386680603,0.9865229110512129,1
102405601,0.007152382284402847,0.006172839506172839,0
97054952,0.0069342926144599915,0.006172839506172839,0
101519742,0.008097084239125252,0.01558752997601918,0
102522141,0.00684999069198966,0.006172839506172839,0
103807252,0.03515328839421272,0.14285714285714285,0
104751971,0.007089382503181696,0.006172839506172839,0
104751861,0.007089382503181696,0.006172839506172839,0
101740732,0.008624226786196232,0.01558752997601918,0
104728481,0.008849170058965683,0.01558752997601918,0
77667784,0.023273620754480362,0.045454545454545456,0
103047211,0.007561136037111282,0.006172839506172839,0
102728672,0.00710549158975482,0.006172839506172839,0
103601621,0.00980732124298811,0.01558752997601918,0
102733572,0.024867987260222435,0.060240963855421686,0
103043941,0.009100258350372314,0.01558752997601918,0
103034171,0.05637117102742195,0.24,0
100903892,0.008695434778928757,0.01558752997601918,0
104836291,0.009834183380007744,0.01558752997601918,0
104795651,0.997178316116333,0.9865229110512129,1
104300661,0.007158917374908924,0.006172839506172839,0
104220012,0.010053825564682484,0.02481389578163772,0
88512643,0.022370126098394394,0.045454545454545456,1
102570892,0.008105969987809658,0.01558752997601918,0
103705452,0.008222166448831558,0.01558752997601918,0
104702721,0.006721030920743942,0.0,0
82162234,0.008123509585857391,0.01558752997601918,0
103581351,0.06060484051704407,0.24,0
100508594,0.0115508409217,0.02481389578163772,0
98629341,0.9969747066497803,0.9865229110512129,1
98628111,0.9974718689918518,1.0,1
98630971,0.9970861077308655,0.9865229110512129,1
96306402,0.013432095758616924,0.0407673860911271,0
98625821,0.9974853992462158,1.0,1
99130942,0.029808349907398224,0.125,0
102082751,0.8778502345085144,0.875,1
102083061,0.9972212314605713,0.9865229110512129,1
102588021,0.00892734993249178,0.01558752997601918,0
98159711,0.9967453479766846,0.9702970297029703,1
98159071,0.008604135364294052,0.01558752997601918,0
99282771,0.9975169897079468,1.0,1
98147751,0.997505247592926,1.0,1
98083111,0.0068468861281871796,0.006172839506172839,0
98084252,0.9973776340484619,0.9891696750902527,1
98085412,0.9967305660247803,0.9702970297029703,1
98087701,0.9974690675735474,1.0,1
98088211,0.9974290728569031,0.9957627118644068,1
98079232,0.9972358345985413,0.9865229110512129,1
98079242,0.7808212637901306,0.6,1
98080424,0.9974831938743591,1.0,1
98081202,0.9972445964813232,0.9891696750902527,1
98081352,0.9972363710403442,0.9865229110512129,1
98081672,0.9968908429145813,0.9702970297029703,1
98081752,0.9967350363731384,0.9702970297029703,1
99288101,0.008831063285470009,0.01558752997601918,0
98062641,0.9975087642669678,1.0,1
100289771,0.010602453723549843,0.02481389578163772,0
99316861,0.9974905252456665,1.0,1
98042581,0.9973485469818115,0.9891696750902527,1
98816451,0.9972280859947205,0.9865229110512129,1
98057582,0.9974755644798279,1.0,1
98055032,0.016227662563323975,0.0407673860911271,0
98056101,0.9973767995834351,0.9891696750902527,1
98750801,0.9974943399429321,1.0,1
98748991,0.9970209002494812,0.9865229110512129,1
98749101,0.9974896907806396,1.0,1
100374301,0.9972894191741943,0.9891696750902527,1
98165921,0.9972621202468872,0.9891696750902527,1
101508462,0.00764326611533761,0.0106951871657754,0
102606381,0.9960911870002747,0.9230769230769231,1
100406782,0.9969005584716797,0.9702970297029703,1
100341901,0.007643443066626787,0.0106951871657754,0
100342291,0.9970769882202148,0.9865229110512129,1
100341451,0.9393805265426636,0.8760330578512396,1
98136771,0.9974808096885681,1.0,1
98134021,0.9972699284553528,0.9891696750902527,1
98131801,0.9973006844520569,0.9891696750902527,1
99223461,0.0362020805478096,0.14285714285714285,0
98129271,0.9972436428070068,0.9891696750902527,1
88012072,0.9969307780265808,0.9865229110512129,1
96463753,0.9971747398376465,0.9865229110512129,1
100345251,0.9973829388618469,0.9891696750902527,1
100344311,0.9970857501029968,0.9865229110512129,1
98409671,0.9974952936172485,1.0,1
98433091,0.9974963068962097,1.0,1
98432203,0.008187097497284412,0.01558752997601918,0
100634431,0.9974007606506348,0.9891696750902527,1
100634191,0.9189364910125732,0.8760330578512396,1
100634321,0.9972482323646545,0.9891696750902527,1
100632951,0.997266411781311,0.9891696750902527,1
100632861,0.9005907773971558,0.8760330578512396,1
100633021,0.9970600008964539,0.9865229110512129,1
100633391,0.9005907773971558,0.8760330578512396,1
100633331,0.9005907773971558,0.8760330578512396,1
100633321,0.9005907773971558,0.8760330578512396,1
100630661,0.9781526923179626,0.8760330578512396,1
98091492,0.9959574341773987,0.9111111111111111,1
98769531,0.9973630309104919,0.9891696750902527,1
107037001,0.9970303773880005,0.9865229110512129,1
107039393,0.9974452257156372,0.9957627118644068,1
107039413,0.9971390962600708,0.9865229110512129,1
107039293,0.9973050355911255,0.9891696750902527,1
109703631,0.997132420539856,0.9865229110512129,1
108532411,0.028254276141524315,0.125,0
96180725,0.007343635428696871,0.006172839506172839,0
109449281,0.022846315056085587,0.045454545454545456,0
107063281,0.9974114298820496,0.9957627118644068,1
109480511,0.9973750114440918,0.9891696750902527,1
108006312,0.997474730014801,1.0,1
107503402,0.9974532723426819,0.9957627118644068,1
107503432,0.9974992871284485,1.0,1
107503492,0.9974628686904907,1.0,1
107503522,0.9974466562271118,0.9957627118644068,1
107503572,0.997468113899231,1.0,1
107503222,0.9974378347396851,0.9957627118644068,1
107503282,0.9974786639213562,1.0,1
107503302,0.9975219368934631,1.0,1
107012092,0.9974126219749451,0.9957627118644068,1
106956031,0.01295099500566721,0.0407673860911271,0
107516361,0.007148662116378546,0.006172839506172839,0
107520041,0.9975034594535828,1.0,1
107015313,0.9974340796470642,0.9957627118644068,1
107015193,0.9974879026412964,1.0,1
107015074,0.9974210262298584,0.9957627118644068,1
107015023,0.9973506927490234,0.9891696750902527,1
107015004,0.9974684715270996,1.0,1
107508271,0.9742026925086975,0.8760330578512396,1
107014233,0.9972224235534668,0.9865229110512129,1
105023332,0.00967665296047926,0.01558752997601918,0
107012893,0.9974424839019775,0.9957627118644068,1
107012773,0.9973942041397095,0.9891696750902527,1
107012104,0.997380793094635,0.9891696750902527,1
107012143,0.9973971843719482,0.9891696750902527,1
108614851,0.9974742531776428,1.0,1
107015363,0.9973541498184204,0.9891696750902527,1
107503802,0.9974740147590637,1.0,1
107503832,0.9972184896469116,0.9865229110512129,1
107503672,0.9974443912506104,0.9957627118644068,1
107503692,0.9974925518035889,1.0,1
107503732,0.9971438050270081,0.9865229110512129,1
107017091,0.9972819089889526,0.9891696750902527,1
102744234,0.00791133288294077,0.0106951871657754,0
108617971,0.9973178505897522,0.9891696750902527,1
109677281,0.9964606165885925,0.9423076923076923,1
108496302,0.9971243739128113,0.9865229110512129,1
107393251,0.9972225427627563,0.9865229110512129,1
100498392,0.8037431836128235,0.6666666666666666,1
107695921,0.9974796175956726,1.0,1
108685171,0.012065368704497814,0.02481389578163772,0
109346222,0.012048379518091679,0.02481389578163772,0
107049013,0.9969971179962158,0.9865229110512129,1
107049043,0.9968294501304626,0.9702970297029703,1
107049024,0.9969948530197144,0.9865229110512129,1
108024982,0.9973760843276978,0.9891696750902527,1
108025092,0.9973969459533691,0.9891696750902527,1
107048874,0.9975079298019409,1.0,1
107048861,0.009226258844137192,0.01558752997601918,0
107047291,0.997133731842041,0.9865229110512129,1
105339271,0.009404136799275875,0.01558752997601918,0
108749282,0.9973781108856201,0.9891696750902527,1
108750991,0.9970242381095886,0.9865229110512129,1
108752241,0.9974861145019531,1.0,1
108091611,0.9974293112754822,0.9957627118644068,1
106986061,0.009125533513724804,0.01558752997601918,0
99697743,0.9970531463623047,0.9865229110512129,1
100260442,0.009355399757623672,0.01558752997601918,0
98804231,0.9974740147590637,1.0,1
98804731,0.9968072175979614,0.9702970297029703,1
100276961,0.014973091892898083,0.0407673860911271,0
98073101,0.006760545074939728,0.006172839506172839,0
98073002,0.9972512125968933,0.9891696750902527,1
98797331,0.00734232272952795,0.006172839506172839,0
98058702,0.9974786639213562,1.0,1
98058712,0.9971734285354614,0.9865229110512129,1
99671171,0.9974901676177979,1.0,1
99670761,0.9973909854888916,0.9891696750902527,1
98581441,0.9975040555000305,1.0,1
98582011,0.9974772334098816,1.0,1
98578801,0.9974840879440308,1.0,1
98578851,0.9968724846839905,0.9702970297029703,1
99136061,0.0238665584474802,0.060240963855421686,0
99138501,0.9974937438964844,1.0,1
99139971,0.9974799752235413,1.0,1
100258431,0.044952843338251114,0.2,0
84000645,0.008213111199438572,0.01558752997601918,0
99162851,0.9973384737968445,0.9891696750902527,1
98668581,0.9974883794784546,1.0,1
95274724,0.007349909748882055,0.006172839506172839,0
98673311,0.9971703886985779,0.9865229110512129,1
98672841,0.9204139113426208,0.8760330578512396,1
99642421,0.9974544644355774,1.0,1
99216982,0.9956589937210083,0.9111111111111111,1
98603061,0.9973862767219543,0.9891696750902527,1
99082121,0.9973189234733582,0.9891696750902527,1
83912943,0.00947180762887001,0.01558752997601918,0
99059331,0.9960170388221741,0.9230769230769231,1
98322951,0.9975041747093201,1.0,1
100419191,0.9974628686904907,1.0,1
98443951,0.02010408788919449,0.045454545454545456,0
99931801,0.0223027803003788,0.045454545454545456,0
98465891,0.9974896907806396,1.0,1
98478511,0.9974523186683655,0.9957627118644068,1
98476601,0.9974684715270996,1.0,1
98476581,0.9974775910377502,1.0,1
98476561,0.9974260926246643,0.9957627118644068,1
98476571,0.9974738955497742,1.0,1
98475531,0.9966365098953247,0.9423076923076923,1
98475601,0.9969484210014343,0.9865229110512129,1
98475761,0.9975056052207947,1.0,1
98885781,0.9973039627075195,0.9891696750902527,1
98021431,0.9973177313804626,0.9891696750902527,1
98886321,0.9974874258041382,1.0,1
98886391,0.9973848462104797,0.9891696750902527,1
98884701,0.997108519077301,0.9865229110512129,1
98880631,0.9963745474815369,0.9423076923076923,1
98021341,0.9974465370178223,0.9957627118644068,1
98601671,0.997489333152771,1.0,1
98601211,0.9974995255470276,1.0,1
98601011,0.9970245957374573,0.9865229110512129,1
99729231,0.9962784647941589,0.9285714285714286,1
99102191,0.02252623625099659,0.045454545454545456,0
99100111,0.997204601764679,0.9865229110512129,1
98621161,0.00734232272952795,0.006172839506172839,0
99616971,0.0071085914969444275,0.006172839506172839,0
98207511,0.9974775910377502,1.0,1
100196581,0.012140145525336266,0.02481389578163772,0
99124413,0.012748303823173046,0.0407673860911271,0
105814711,0.9974365830421448,0.9957627118644068,1
105811871,0.8185871243476868,0.7692307692307693,1
105811331,0.007308210711926222,0.006172839506172839,0
105822411,0.007687927223742008,0.0106951871657754,0
105265851,0.9973697662353516,0.9891696750902527,1
106393821,0.9970206618309021,0.9865229110512129,1
105839841,0.009017744101583958,0.01558752997601918,0
106798741,0.9974193572998047,0.9957627118644068,1
99202254,0.0074700661934912205,0.006172839506172839,0
106801381,0.021620336920022964,0.045454545454545456,0
106204481,0.011281252838671207,0.02481389578163772,0
105292832,0.9973832964897156,0.9891696750902527,1
106404891,0.9973630309104919,0.9891696750902527,1
105296921,0.9971774816513062,0.9865229110512129,1
106417331,0.010880819521844387,0.02481389578163772,0
105696931,0.013335163705050945,0.0407673860911271,0
102298072,0.008612224832177162,0.01558752997601918,0
105716052,0.8419001698493958,0.7692307692307693,1
105248322,0.9970170259475708,0.9865229110512129,1
106218651,0.007739792112261057,0.0106951871657754,0
106363021,0.967333197593689,0.8760330578512396,1
106363601,0.9973211884498596,0.9891696750902527,1
106363621,0.99729984998703,0.9891696750902527,1
106363981,0.9971221089363098,0.9865229110512129,1
106191111,0.0076460037380456924,0.0106951871657754,0
106189711,0.007242627441883087,0.006172839506172839,0
106189271,0.0262119360268116,0.060240963855421686,0
106195931,0.01740867644548416,0.0407673860911271,0
106123901,0.03539517894387245,0.14285714285714285,0
106833251,0.012993671000003815,0.0407673860911271,0
106348481,0.9919759631156921,0.8760330578512396,1
105271721,0.009548011235892773,0.01558752997601918,0
106387471,0.018815647810697556,0.043478260869565216,0
61552762,0.030757803469896317,0.125,0
106356881,0.9975048899650574,1.0,1
106356871,0.9971141815185547,0.9865229110512129,1
106771141,0.010188216343522072,0.02481389578163772,0
105655601,0.0907365158200264,0.38095238095238093,0
105166431,0.9973662495613098,0.9891696750902527,1
105656311,0.007087855599820614,0.006172839506172839,0
95274725,0.007349902763962746,0.006172839506172839,0
102472391,0.010585295967757702,0.02481389578163772,0
100845361,0.021947862580418587,0.045454545454545456,1
101956851,0.009990415535867214,0.01558752997601918,0
101954291,0.011505882255733013,0.02481389578163772,0
100134763,0.9966956377029419,0.9423076923076923,1
100613051,0.8475127816200256,0.7832518987468773,1
89471832,0.9972925782203674,0.9891696750902527,1
89471812,0.008608805947005749,0.01558752997601918,0
101601021,0.01137370802462101,0.02481389578163772,0
102221591,0.009399434551596642,0.01558752997601918,0
102517921,0.9973554611206055,0.9891696750902527,1
102517941,0.9972178936004639,0.9865229110512129,1
102517971,0.9964630007743835,0.9423076923076923,1
102526591,0.0075286803767085075,0.006172839506172839,0
102178191,0.009371871128678322,0.01558752997601918,0
100812211,0.9973545074462891,0.9891696750902527,1
101924591,0.007488979957997799,0.006172839506172839,0
102446021,0.007154790218919516,0.006172839506172839,0
93660382,0.03198927640914917,0.125,1
760378010,0.011103949509561062,0.02481389578163772,0
101287972,0.00787072442471981,0.0106951871657754,0
101720712,0.015150964260101318,0.0407673860911271,0
100789341,0.9957740902900696,0.9111111111111111,1
99147152,0.012527057901024818,0.0407673860911271,0
109646251,0.9974215030670166,0.9957627118644068,1
107956752,0.9974445104598999,0.9957627118644068,1
107957042,0.9974201917648315,0.9957627118644068,1
107468392,0.9974802136421204,1.0,1
107468382,0.9973965883255005,0.9891696750902527,1
107468712,0.9974769949913025,1.0,1
107957291,0.9974749684333801,1.0,1
107957472,0.99725741147995,0.9891696750902527,1
107957402,0.9968674778938293,0.9702970297029703,1
106700133,0.011085920967161655,0.02481389578163772,0
107468862,0.9974647760391235,1.0,1
107271863,0.9974206686019897,0.9957627118644068,1
107760551,0.9973529577255249,0.9891696750902527,1
103317972,0.00821794755756855,0.01558752997601918,0
106894011,0.007398306392133236,0.006172839506172839,0
108859751,0.006769599858671427,0.006172839506172839,0
105307172,0.045967988669872284,0.24,0
107743991,0.997490644454956,1.0,1
100227034,0.008131898008286953,0.01558752997601918,0
107442192,0.008898792788386345,0.01558752997601918,0
108436501,0.9970122575759888,0.9865229110512129,1
109109971,0.06632696092128754,0.24,0
108489022,0.996864378452301,0.9702970297029703,1
107936311,0.9974628686904907,1.0,1
109630381,0.9974687099456787,1.0,1
109631151,0.9974958300590515,1.0,1
109631131,0.9972932934761047,0.9891696750902527,1
109631351,0.9973304271697998,0.9891696750902527,1
109631311,0.9975021481513977,1.0,1
109631321,0.9970690608024597,0.9865229110512129,1
109631251,0.9968884587287903,0.9702970297029703,1
109631451,0.9974592328071594,1.0,1
109631441,0.9974894523620605,1.0,1
109631401,0.9972346425056458,0.9865229110512129,1
109631371,0.9972706437110901,0.9891696750902527,1
100208762,0.008942145854234695,0.01558752997601918,0
109631651,0.9971006512641907,0.9865229110512129,1
109631671,0.9970677495002747,0.9865229110512129,1
109631531,0.9969608187675476,0.9865229110512129,1
109631601,0.9970923662185669,0.9865229110512129,1
109614621,0.9961372017860413,0.9230769230769231,1
107460471,0.99748295545578,1.0,1
108540821,0.008209832943975925,0.01558752997601918,0
109454381,0.03374902158975601,0.125,0
107077411,0.9966282248497009,0.9423076923076923,1
101697644,0.015127986669540405,0.0407673860911271,0
107404231,0.997174859046936,0.9865229110512129,1
109134701,0.008102228865027428,0.01558752997601918,0
107382591,0.9973045587539673,0.9891696750902527,1
108503351,0.9974594712257385,1.0,1
107712571,0.9969627261161804,0.9865229110512129,1
108698681,0.01329485047608614,0.0407673860911271,0
102015633,0.00835617445409298,0.01558752997601918,0
107723991,0.9974929094314575,1.0,1
107724111,0.9970775842666626,0.9865229110512129,1
107722941,0.9969608187675476,0.9865229110512129,1
107723181,0.9591158032417297,0.8760330578512396,1
107723201,0.9970209002494812,0.9865229110512129,1
107723211,0.9974614381790161,1.0,1
107723071,0.9974798560142517,1.0,1
107723431,0.9968900084495544,0.9702970297029703,1
107723361,0.9974777102470398,1.0,1
107723661,0.9974842071533203,1.0,1
108163851,0.9969780445098877,0.9865229110512129,1
108164681,0.9970097541809082,0.9865229110512129,1
105414501,0.011037035845220089,0.02481389578163772,0
105390361,0.9970777034759521,0.9865229110512129,1
105390351,0.9974453449249268,0.9957627118644068,1
906449114,0.9918219447135925,0.8760330578512396,1
106014061,0.011576833203434944,0.02481389578163772,0
105431771,0.9974125027656555,0.9957627118644068,1
104867051,0.018600203096866608,0.0407673860911271,0
106528811,0.01071222685277462,0.02481389578163772,0
105478411,0.9974230527877808,0.9957627118644068,1
105419851,0.007594314403831959,0.0106951871657754,0
105982932,0.013610275462269783,0.0407673860911271,0
104442271,0.9936250448226929,0.8760330578512396,1
104444634,0.008174839429557323,0.01558752997601918,0
103349831,0.07464120537042618,0.38095238095238093,1
104455121,0.023236211389303207,0.045454545454545456,0
100871388,0.008325764909386635,0.01558752997601918,0
102865822,0.008432977832853794,0.01558752997601918,0
102870881,0.009100258350372314,0.01558752997601918,0
104490481,0.9967119693756104,0.9423076923076923,1
104491701,0.9965481162071228,0.9423076923076923,1
81415683,0.012360792607069016,0.02564102564102564,0
105436641,0.0901460126042366,0.38095238095238093,0
