id,pubmedbert_temp,pubmedbert_temp_cal,label
121814991,0.00614558719098568,0.00847457627118644,0
121433391,0.011568743735551834,0.018620689655172412,0
121887861,0.9172492027282715,0.9166666666666666,0
119389101,0.9991031885147095,1.0,1
119389122,0.9991167187690735,1.0,1
118031701,0.06255593150854111,0.08994708994708994,0
121774251,0.993471622467041,0.9788519637462235,1
119893941,0.8802052736282349,0.8378378378378378,1
108899341,0.9984851479530334,1.0,1
107417932,0.058778610080480576,0.07692307692307693,0
106900941,0.010245323181152344,0.018620689655172412,0
108863282,0.9991242289543152,1.0,1
108848391,0.9990434050559998,1.0,1
107435032,0.999086856842041,1.0,1
107433181,0.008646475151181221,0.018620689655172412,0
109602631,0.030293894931674004,0.040268456375838924,0
109593381,0.9991135001182556,1.0,1
108967791,0.9991191029548645,1.0,1
107850671,0.013366110622882843,0.018620689655172412,0
107855441,0.041145458817481995,0.0593607305936073,0
106878761,0.24447967112064362,0.2777777777777778,0
107318282,0.9991227984428406,1.0,1
106869771,0.005772680044174194,0.0,0
107309751,0.9822894930839539,0.9788519637462235,1
107309581,0.9990922212600708,1.0,1
107325201,0.9990866184234619,1.0,1
108304462,0.007996818982064724,0.018620689655172412,0
108791221,0.0056241098791360855,0.0,0
110926951,0.18575480580329895,0.2028985507246377,0
96432951,0.01635790430009365,0.018620689655172412,0
97048313,0.023895619437098503,0.018620689655172412,0
96419961,0.02946414425969124,0.040268456375838924,0
96497031,0.005922803655266762,0.00847457627118644,0
102672592,0.010591954924166203,0.018620689655172412,0
103455781,0.18617480993270874,0.2028985507246377,1
102973881,0.017461642622947693,0.018620689655172412,0
103552101,0.0652971863746643,0.08994708994708994,0
103446982,0.004850475583225489,0.0,0
103432821,0.008613625541329384,0.018620689655172412,0
102699711,0.029174551367759705,0.040268456375838924,0
103573371,0.005624392069876194,0.0,0
103087611,0.009103440679609776,0.018620689655172412,0
103627851,0.0056736222468316555,0.0,0
104586241,0.012071691453456879,0.018620689655172412,0
102905013,0.00797679927200079,0.018620689655172412,0
104026442,0.07913107424974442,0.08994708994708994,0
103418161,0.2277962863445282,0.2777777777777778,0
99192796,0.018988166004419327,0.018620689655172412,0
102377131,0.02354954183101654,0.018620689655172412,0
100900401,0.007590326014906168,0.00847457627118644,0
101572381,0.05293400585651398,0.0593607305936073,1
102503681,0.8908505439758301,0.8378378378378378,1
101034441,0.006775290239602327,0.00847457627118644,0
102512801,0.9594401717185974,0.9520958083832335,1
104766661,0.04533680900931358,0.0593607305936073,0
102298051,0.13475258648395538,0.13664596273291926,0
104169101,0.011902442201972008,0.018620689655172412,0
100364402,0.9603528380393982,0.9520958083832335,1
100866581,0.0228791031986475,0.018620689655172412,0
101882221,0.05186324194073677,0.0593607305936073,0
100426992,0.006408717017620802,0.00847457627118644,0
90134385,0.37036630511283875,0.33720930232558133,0
103718562,0.011938454583287239,0.018620689655172412,0
104795992,0.4151136875152588,0.33720930232558133,0
102755982,0.015692224726080894,0.018620689655172412,0
104138701,0.03505285084247589,0.041379310344827586,0
104137151,0.014887077733874321,0.018620689655172412,0
102744231,0.04491979628801346,0.0593607305936073,0
102751302,0.17327134311199188,0.2028985507246377,0
85590405,0.07353715598583221,0.08994708994708994,0
98625361,0.9983184337615967,0.9788519637462235,1
98246721,0.9990942478179932,1.0,1
98698211,0.9990823268890381,1.0,1
98702761,0.9936597943305969,0.9788519637462235,1
59198933,0.9524273872375488,0.9520958083832335,1
98083712,0.9596083164215088,0.9520958083832335,1
98083732,0.6010985374450684,0.4909090909090909,1
98083752,0.9990983009338379,1.0,1
98084442,0.970793604850769,0.9788519637462235,1
98084432,0.9253952503204346,0.9166666666666666,1
98084122,0.9390619993209839,0.9315068493150684,1
98084092,0.9511374235153198,0.9520958083832335,1
98085402,0.9631983637809753,0.9520958083832335,1
98086291,0.954312264919281,0.9520958083832335,1
98090811,0.999119222164154,1.0,1
98079112,0.48925378918647766,0.3870967741935484,1
98080782,0.1843569129705429,0.2028985507246377,1
98080812,0.9663702845573425,0.9520958083832335,1
100333971,0.9749501943588257,0.9788519637462235,1
98081112,0.8222447037696838,0.7948717948717948,1
98081092,0.9309366941452026,0.9298330790972761,1
98081172,0.9254477024078369,0.9166666666666666,1
98081312,0.9675995111465454,0.9788519637462235,1
98081762,0.9712311625480652,0.9788519637462235,1
100334361,0.9588309526443481,0.9520958083832335,1
98081902,0.9745742678642273,0.9788519637462235,1
98081922,0.9552748799324036,0.9520958083832335,1
98081942,0.9722386002540588,0.9788519637462235,1
98082112,0.9991089701652527,1.0,1
98082102,0.9626440405845642,0.9520958083832335,1
98082803,0.9630587697029114,0.9520958083832335,1
98063402,0.9991132616996765,1.0,1
98803581,0.9991138577461243,1.0,1
98820681,0.9980570673942566,0.9788519637462235,1
95818293,0.006526609882712364,0.00847457627118644,0
98822181,0.9990966320037842,1.0,1
98815711,0.9835594296455383,0.9788519637462235,1
98815781,0.9813362956047058,0.9788519637462235,1
98058221,0.99910968542099,1.0,1
98057811,0.9991030693054199,1.0,1
98054421,0.9869918823242188,0.9788519637462235,1
100291991,0.01733187772333622,0.018620689655172412,0
98044341,0.9991207718849182,1.0,1
98816561,0.9979357719421387,0.9788519637462235,1
98749201,0.9990100860595703,1.0,1
98749341,0.9991067051887512,1.0,1
100372841,0.05302076041698456,0.0593607305936073,0
102611421,0.9197955131530762,0.9166666666666666,1
102606411,0.9873412251472473,0.9788519637462235,1
102606391,0.9255009293556213,0.9259259259259259,1
102079911,0.012511254288256168,0.018620689655172412,0
102565761,0.8960025310516357,0.8571428571428571,1
98138261,0.9990886449813843,1.0,1
98739481,0.9790048599243164,0.9788519637462235,1
98133251,0.9990394711494446,1.0,1
96464716,0.01089926902204752,0.018620689655172412,0
98122131,0.010685119777917862,0.018620689655172412,0
100358221,0.007526614237576723,0.00847457627118644,0
98123241,0.9620709419250488,0.9520958083832335,1
98980111,0.012449776753783226,0.018620689655172412,0
98408381,0.9990967512130737,1.0,1
100634371,0.9991158843040466,1.0,1
100633011,0.9945207834243774,0.9788519637462235,1
100633381,0.9286121129989624,0.9259259259259259,1
100633401,0.9286121129989624,0.9259259259259259,1
100633301,0.9286121129989624,0.9259259259259259,1
96360133,0.9991180300712585,1.0,1
98091751,0.005983635783195496,0.00847457627118644,0
98769271,0.9991326928138733,1.0,1
107594071,0.9990904331207275,1.0,1
107532581,0.9573168754577637,0.9520958083832335,1
107055121,0.0073324693366885185,0.00847457627118644,0
107069742,0.05411478132009506,0.07692307692307693,0
107072331,0.9991053938865662,1.0,1
107575212,0.013688988983631134,0.018620689655172412,0
107503372,0.9991045594215393,1.0,1
107503412,0.9991136193275452,1.0,1
107503582,0.9991471767425537,1.0,1
107503242,0.9991395473480225,1.0,1
107503352,0.9991173148155212,1.0,1
103027594,0.09234550595283508,0.08994708994708994,0
108624481,0.9991551637649536,1.0,1
107518421,0.9101085662841797,0.8787878787878788,1
107486821,0.017298618331551552,0.018620689655172412,0
107015343,0.9718005061149597,0.9788519637462235,1
107015173,0.9991125464439392,1.0,1
107014223,0.9549858570098877,0.9520958083832335,1
107012913,0.5745924711227417,0.4909090909090909,1
107012923,0.07796932011842728,0.08994708994708994,1
107012933,0.9549873471260071,0.9520958083832335,1
107012783,0.9495572447776794,0.9520958083832335,1
107012753,0.9991212487220764,1.0,1
108122371,0.051061082631349564,0.0593607305936073,1
107482041,0.9984880685806274,1.0,1
107503792,0.9990944862365723,1.0,1
107503822,0.9991402626037598,1.0,1
107503852,0.9991475343704224,1.0,1
107017081,0.9955217838287354,0.9788519637462235,1
108618721,0.9991249442100525,1.0,1
108618591,0.9990895986557007,1.0,1
107872681,0.15812264382839203,0.2,1
108501451,0.9253952503204346,0.9166666666666666,1
108496152,0.9827427864074707,0.9788519637462235,1
107883141,0.9991223216056824,1.0,1
109045152,0.006270708050578833,0.00847457627118644,0
108672541,0.012325868010520935,0.018620689655172412,0
107692141,0.9991368651390076,1.0,1
108675002,0.015474634245038033,0.018620689655172412,0
953146310,0.018160175532102585,0.018620689655172412,0
107695111,0.9786120653152466,0.9788519637462235,1
107698511,0.9991427659988403,1.0,1
107584741,0.02311875857412815,0.018620689655172412,0
108025511,0.9721038937568665,0.9788519637462235,1
107048883,0.9438052177429199,0.9333333333333333,1
105893351,0.006464472971856594,0.00847457627118644,0
105899261,0.056179508566856384,0.07692307692307693,0
105346173,0.997494101524353,0.9788519637462235,1
108749312,0.9773086905479431,0.9788519637462235,1
107136261,0.9984134435653687,0.9912090515964694,1
107512851,0.9991193413734436,1.0,1
98069612,0.7309765815734863,0.6129032258064516,1
98804441,0.992489755153656,0.9788519637462235,1
98804491,0.9708399772644043,0.9788519637462235,1
99782731,0.9991223216056824,1.0,1
91954663,0.9991030693054199,1.0,1
98059271,0.9470281600952148,0.9520958083832335,1
98059851,0.9975044131278992,0.9788519637462235,1
98058672,0.9740049839019775,0.9788519637462235,1
98058682,0.9750628471374512,0.9788519637462235,1
87932012,0.9455112814903259,0.9520958083832335,1
100161511,0.00911165215075016,0.018620689655172412,0
98580681,0.9991033673286438,1.0,1
99131981,0.9990851879119873,1.0,1
98578921,0.9990629553794861,1.0,1
99134151,0.9991207718849182,1.0,1
98589121,0.9991075396537781,1.0,1
98278891,0.9991297125816345,1.0,1
99141671,0.9734994769096375,0.9788519637462235,1
98586151,0.9991121888160706,1.0,1
98585971,0.9786352515220642,0.9788519637462235,1
100262471,0.02043112926185131,0.018620689655172412,0
99147491,0.999106228351593,1.0,1
98668381,0.9987162351608276,1.0,1
98671401,0.9991307854652405,1.0,1
99157691,0.0152661744505167,0.018620689655172412,0
98205601,0.05285635590553284,0.0593607305936073,0
99167721,0.9991101622581482,1.0,1
99211411,0.9990885257720947,1.0,1
100194261,0.019122131168842316,0.018620689655172412,0
98604391,0.9991182684898376,1.0,1
100220381,0.01619689166545868,0.018620689655172412,0
99091711,0.999110758304596,1.0,1
96963983,0.43685847520828247,0.3870967741935484,0
98478451,0.9990322589874268,1.0,1
98478441,0.9990901947021484,1.0,1
98478481,0.9990794658660889,1.0,1
100451421,0.9991157650947571,1.0,1
98475581,0.9990886449813843,1.0,1
98475771,0.9990999698638916,1.0,1
98475801,0.9991416931152344,1.0,1
98475941,0.9991300702095032,1.0,1
98496681,0.99908447265625,1.0,1
96951372,0.005411963909864426,0.0,0
98509111,0.9847202301025391,0.9788519637462235,1
98886771,0.9046385884284973,0.8787878787878788,1
98882391,0.0064381943084299564,0.00847457627118644,0
98601821,0.9990780353546143,1.0,1
100207361,0.009210901334881783,0.018620689655172412,0
97777412,0.006237415596842766,0.00847457627118644,0
98229461,0.9990615248680115,1.0,1
105257871,0.006491728592664003,0.00847457627118644,0
106374602,0.4862758219242096,0.3870967741935484,0
106798871,0.9990248680114746,1.0,1
106798731,0.9990699887275696,1.0,1
106248541,0.026115860790014267,0.0375,0
105683322,0.3134737014770508,0.33720930232558133,1
105289701,0.563959538936615,0.4909090909090909,0
106406101,0.9991058707237244,1.0,1
105791201,0.008197340182960033,0.018620689655172412,0
106405031,0.00777250062674284,0.018620689655172412,0
105305651,0.15093275904655457,0.13664596273291926,0
106699801,0.017797760665416718,0.018620689655172412,0
106209621,0.01962541975080967,0.018620689655172412,0
106363551,0.9437838792800903,0.9333333333333333,1
105861751,0.00747190834954381,0.00847457627118644,0
105377981,0.008026164956390858,0.018620689655172412,0
106352671,0.9991151690483093,1.0,1
105318062,0.9790962934494019,0.9788519637462235,1
105328412,0.2490973025560379,0.2777777777777778,0
105326542,0.03308819979429245,0.041379310344827586,0
105749901,0.015571288764476776,0.018620689655172412,0
105772252,0.1818549633026123,0.2028985507246377,1
106190461,0.1327427178621292,0.13664596273291926,0
106190171,0.041603460907936096,0.0593607305936073,0
106189071,0.040880925953388214,0.0593607305936073,1
105284871,0.9987952709197998,1.0,1
106193641,0.030520960688591003,0.040268456375838924,0
105569961,0.7232884168624878,0.6129032258064516,1
106134442,0.008149146102368832,0.018620689655172412,0
105852391,0.01225737202912569,0.018620689655172412,0
102434682,0.005394594743847847,0.0,0
105275783,0.9990906715393066,1.0,1
105358043,0.9978964328765869,0.9788519637462235,1
106775861,0.005152368918061256,0.0,0
101963092,0.04552316665649414,0.0593607305936073,0
100859411,0.8367388844490051,0.8378378378378378,1
101699921,0.923080325126648,0.9166666666666666,1
102642011,0.9321028590202332,0.9315068493150684,1
82698162,0.012750722467899323,0.018620689655172412,0
102697131,0.1845403015613556,0.2028985507246377,0
101596811,0.923080325126648,0.9166666666666666,1
102211371,0.8320857882499695,0.7948717948717948,0
102517911,0.9281705021858215,0.9259259259259259,1
101544631,0.11367756873369217,0.13664596273291926,0
99186893,0.016061699017882347,0.018620689655172412,0
101778901,0.9737614393234253,0.9788519637462235,1
102341951,0.026751287281513214,0.0375,0
101834042,0.21108855307102203,0.2028985507246377,0
101831411,0.0148164052516222,0.018620689655172412,0
100727102,0.010996786877512932,0.018620689655172412,0
100703571,0.027520479634404182,0.0375,0
99214012,0.012042541056871414,0.018620689655172412,0
100272112,0.9552914500236511,0.9520958083832335,1
100816081,0.9990562796592712,1.0,1
102475111,0.11532456427812576,0.13664596273291926,0
94217933,0.006913377903401852,0.00847457627118644,0
102418381,0.11092367023229599,0.13664596273291926,0
101286661,0.01229869481176138,0.018620689655172412,0
100790201,0.01733521558344364,0.018620689655172412,0
75168875,0.008202467113733292,0.018620689655172412,0
100762151,0.009918758645653725,0.018620689655172412,0
109025481,0.012527012266218662,0.018620689655172412,0
109025361,0.007201017811894417,0.00847457627118644,0
107955862,0.9728375673294067,0.9788519637462235,1
109631771,0.9991310238838196,1.0,1
109267331,0.04993264004588127,0.0593607305936073,0
107756911,0.995595395565033,0.9788519637462235,1
106907031,0.0054608979262411594,0.0,0
107460901,0.9991216063499451,1.0,1
107364621,0.9991196990013123,1.0,1
107935551,0.9948055148124695,0.9788519637462235,1
107935201,0.9936416745185852,0.9788519637462235,1
107935041,0.9304434061050415,0.927625569563818,1
107352311,0.9991377592086792,1.0,1
109645192,0.9866650104522705,0.9788519637462235,1
109629871,0.9691530466079712,0.9788519637462235,1
109631231,0.9971640706062317,0.9788519637462235,1
109631121,0.9779642820358276,0.9788519637462235,1
109631271,0.9966597557067871,0.9788519637462235,1
109631411,0.9919416904449463,0.9788519637462235,1
109631621,0.9991196990013123,1.0,1
109631641,0.997136116027832,0.9788519637462235,1
109631681,0.9990615248680115,1.0,1
109631691,0.9840613007545471,0.9788519637462235,1
109631741,0.997775137424469,0.9788519637462235,1
109631551,0.999065101146698,1.0,1
109631591,0.9991118311882019,1.0,1
107446601,0.006066353525966406,0.00847457627118644,0
109613801,0.9990856647491455,1.0,1
107076621,0.017754044383764267,0.018620689655172412,0
107569501,0.013446283526718616,0.018620689655172412,0
109697681,0.6943068504333496,0.6129032258064516,0
109007351,0.026778383180499077,0.0375,0
107153751,0.015647314488887787,0.018620689655172412,0
107724161,0.9537231922149658,0.9520958083832335,1
107724061,0.9990100860595703,1.0,1
107724091,0.6066307425498962,0.49595366486918313,1
107724332,0.007386491168290377,0.00847457627118644,0
107722951,0.9991334080696106,1.0,1
107723351,0.9886329770088196,0.9788519637462235,1
107723612,0.9990814924240112,1.0,1
108163721,0.9991011619567871,1.0,1
108164711,0.9991149306297302,1.0,1
108166832,0.010784323327243328,0.018620689655172412,0
107174791,0.010179862380027771,0.018620689655172412,0
104984773,0.012466437183320522,0.018620689655172412,0
105982241,0.007766479626297951,0.018620689655172412,0
103881352,0.16719672083854675,0.2,0
102763041,0.16651052236557007,0.2,0
103886071,0.03594435378909111,0.041379310344827586,0
103851561,0.009533438831567764,0.018620689655172412,0
103018492,0.022922027856111526,0.018620689655172412,0
100893942,0.00862885545939207,0.018620689655172412,0
102467202,0.9974080920219421,0.9788519637462235,0
103900551,0.005532684735953808,0.0,0
103829911,0.00907258503139019,0.018620689655172412,0
102846271,0.0072052739560604095,0.00847457627118644,0
85904353,0.01248765829950571,0.018620689655172412,0
129925631,0.05562946945428848,0.07692307692307693,0
109541985,0.028878461569547653,0.040268456375838924,0
128943291,0.013827520422637463,0.018620689655172412,0
130116911,0.031390830874443054,0.040268456375838924,0
130115761,0.006559086497873068,0.00847457627118644,0
127084282,0.006566979922354221,0.00847457627118644,0
125976124,0.008177940733730793,0.018620689655172412,0
129902021,0.018288379535079002,0.018620689655172412,0
127962981,0.870560348033905,0.8378378378378378,1
128806721,0.9991115927696228,1.0,1
130236731,0.9582412838935852,0.9520958083832335,1
127994741,0.0118020661175251,0.018620689655172412,0
125169512,0.9988490343093872,1.0,1
129996301,0.018931210041046143,0.018620689655172412,0
129992361,0.00732489675283432,0.00847457627118644,0
125267641,0.006943437270820141,0.00847457627118644,0
126886371,0.8756920695304871,0.8378378378378378,0
127114271,0.019167590886354446,0.018620689655172412,0
106901202,0.0064992401748895645,0.00847457627118644,0
124668912,0.1822783499956131,0.2028985507246377,0
126484081,0.00530181685462594,0.0,0
126908541,0.009345011785626411,0.018620689655172412,0
110680471,0.008305100724101067,0.018620689655172412,0
111105451,0.05089957267045975,0.0593607305936073,0
111924841,0.009953630156815052,0.018620689655172412,0
110313602,0.006161372177302837,0.00847457627118644,0
110091191,0.02799813449382782,0.0375,0
111482181,0.006347902584820986,0.00847457627118644,0
111068411,0.06512481719255447,0.08994708994708994,0
111479411,0.06425762921571732,0.08994708994708994,0
112005531,0.9639760255813599,0.9520958083832335,1
105104584,0.41872933506965637,0.33720930232558133,0
107544615,0.07847767323255539,0.08994708994708994,0
111127741,0.03326317295432091,0.041379310344827586,1
111267511,0.012234560213983059,0.018620689655172412,0
109783201,0.05342066287994385,0.0593607305936073,0
112258041,0.07719360291957855,0.08994708994708994,0
115530431,0.8901337385177612,0.8378378378378378,1
113285371,0.06042349711060524,0.08994708994708994,0
98905059,0.06079736351966858,0.08994708994708994,0
169622521,0.946453332901001,0.9520958083832335,1
169622221,0.011584026739001274,0.018620689655172412,0
171884001,0.9990659356117249,1.0,1
135833703,0.9986932873725891,1.0,1
161508873,0.010959804989397526,0.018620689655172412,0
160650584,0.016040537506341934,0.018620689655172412,0
161568815,0.015708163380622864,0.018620689655172412,0
171936441,0.007028472144156694,0.00847457627118644,0
170831411,0.9190257787704468,0.9166666666666666,1
170831461,0.9351547956466675,0.9315068493150684,1
169735301,0.027866140007972717,0.0375,0
163573722,0.03200578689575195,0.040268456375838924,0
170948641,0.04636569321155548,0.0593607305936073,0
170801421,0.004956694319844246,0.0,0
160222005,0.014511802233755589,0.018620689655172412,0
168965832,0.011085659265518188,0.018620689655172412,0
170865591,0.006549948826432228,0.00847457627118644,0
168973311,0.2881946265697479,0.32068302099914214,0
170826171,0.6865933537483215,0.6129032258064516,0
165210972,0.9987429976463318,1.0,1
170983831,0.030554531142115593,0.040268456375838924,0
170998671,0.02121422253549099,0.018620689655172412,0
169870051,0.0049916417337954044,0.0,0
168011181,0.0075484164990484715,0.00847457627118644,0
169049351,0.029274292290210724,0.040268456375838924,1
169049181,0.02061794139444828,0.018620689655172412,0
169047271,0.02605387754738331,0.0375,1
170963991,0.008400250226259232,0.018620689655172412,0
158403652,0.9247804880142212,0.9166666666666666,1
171140721,0.01169124711304903,0.018620689655172412,0
171017751,0.007943639531731606,0.018620689655172412,0
167403601,0.011784249916672707,0.018620689655172412,0
161268642,0.0819435566663742,0.08994708994708994,0
172037951,0.06811835616827011,0.08994708994708994,0
172077111,0.999114453792572,1.0,1
171360841,0.01534534152597189,0.018620689655172412,0
169130881,0.02788694202899933,0.0375,0
171393641,0.0072273085825145245,0.00847457627118644,0
170294031,0.004857159219682217,0.0,0
167619182,0.014021649956703186,0.018620689655172412,1
171370541,0.9991084933280945,1.0,1
169328931,0.9676116108894348,0.9788519637462235,1
171249941,0.012200004421174526,0.018620689655172412,0
170137223,0.059658315032720566,0.08994708994708994,0
171276181,0.005930816289037466,0.00847457627118644,0
171381121,0.041092779487371445,0.0593607305936073,0
161130072,0.21557143330574036,0.2028985507246377,0
171397801,0.03136769309639931,0.040268456375838924,0
171380731,0.009657079353928566,0.018620689655172412,0
172024561,0.012559943832457066,0.018620689655172412,0
170233001,0.007819868624210358,0.018620689655172412,0
154295335,0.01198845449835062,0.018620689655172412,0
172093781,0.011188260279595852,0.018620689655172412,0
172085312,0.02828577719628811,0.0375,1
172075721,0.009615458548069,0.018620689655172412,0
169110132,0.024401074275374413,0.0375,0
172068621,0.012031563557684422,0.018620689655172412,0
172107461,0.5277560949325562,0.4909090909090909,0
167232901,0.03155476227402687,0.040268456375838924,0
168308711,0.019867446273565292,0.018620689655172412,0
154636244,0.009215937927365303,0.018620689655172412,0
167431041,0.035312775522470474,0.041379310344827586,0
167430131,0.2432677298784256,0.2777777777777778,0
1547204610,0.010527059435844421,0.018620689655172412,0
167439311,0.9991000890731812,1.0,1
175152311,0.02067621611058712,0.018620689655172412,0
174173581,0.008479219861328602,0.018620689655172412,0
175581371,0.012361003085970879,0.018620689655172412,0
174463271,0.03990628197789192,0.041379310344827586,0
1269656926,0.1461508572101593,0.13664596273291926,0
175576871,0.014360740780830383,0.018620689655172412,0
172412331,0.014570900239050388,0.018620689655172412,0
173535031,0.9990690350532532,1.0,1
173533451,0.029904989525675774,0.040268456375838924,0
172415131,0.9724022746086121,0.9788519637462235,1
175489001,0.07092947512865067,0.08994708994708994,0
171013562,0.036031536757946014,0.041379310344827586,0
172398932,0.02649809792637825,0.0375,0
174390491,0.9928048253059387,0.9788519637462235,1
175497301,0.9871788024902344,0.9788519637462235,1
173508431,0.9989885687828064,1.0,1
172339631,0.9991055130958557,1.0,1
175444381,0.006768445950001478,0.00847457627118644,0
175472561,0.06662659347057343,0.08994708994708994,0
102470993,0.020705824717879295,0.018620689655172412,0
173309751,0.9990737438201904,1.0,1
174534771,0.006389603950083256,0.00847457627118644,0
175518651,0.010736742988228798,0.018620689655172412,0
172282971,0.9427385330200195,0.9333333333333333,1
172271931,0.0055201998911798,0.0,0
175633521,0.0075826141983270645,0.00847457627118644,0
173375701,0.9990532994270325,1.0,1
170075972,0.0049916417337954044,0.0,0
173498641,0.00498304795473814,0.0,0
173498101,0.00431898795068264,0.0,0
173496501,0.9539310336112976,0.9520958083832335,1
173493571,0.014622737653553486,0.018620689655172412,0
173493761,0.015836069360375404,0.018620689655172412,0
1541013310,0.0242763739079237,0.0375,0
174577431,0.9990580677986145,1.0,1
174571091,0.014774534851312637,0.018620689655172412,0
173309981,0.9990678429603577,1.0,1
173319281,0.0058093140833079815,0.0,0
168915214,0.03438790515065193,0.041379310344827586,0
173289321,0.028856497257947922,0.040268456375838924,0
172296861,0.16212256252765656,0.2,0
172359391,0.013895516283810139,0.018620689655172412,0
170087252,0.006086908280849457,0.00847457627118644,0
173287841,0.006393341347575188,0.00847457627118644,0
174156401,0.03856198489665985,0.041379310344827586,0
174148261,0.006025546696037054,0.00847457627118644,0
175115121,0.021927719935774803,0.018620689655172412,0
175251981,0.011746992357075214,0.018620689655172412,0
174265561,0.012538678012788296,0.018620689655172412,0
174262581,0.027616290375590324,0.0375,0
173730201,0.006158899515867233,0.00847457627118644,0
173725691,0.011874865740537643,0.018620689655172412,0
175658261,0.024679386988282204,0.0375,0
172691471,0.9991313815116882,1.0,1
172691521,0.9991034865379333,1.0,1
175651851,0.9505473375320435,0.9520958083832335,1
173920091,0.008311311714351177,0.018620689655172412,0
172812691,0.9991017580032349,1.0,1
173551421,0.017444290220737457,0.018620689655172412,0
174808531,0.011272232048213482,0.018620689655172412,0
172616191,0.02219720184803009,0.018620689655172412,0
174785931,0.005846417509019375,0.00847457627118644,0
175777351,0.9345828294754028,0.9315068493150684,1
175782081,0.999103307723999,1.0,1
173560401,0.00796310231089592,0.018620689655172412,0
174795221,0.016180623322725296,0.018620689655172412,0
172643321,0.9991025924682617,1.0,1
172721341,0.9991263747215271,1.0,1
173718491,0.011575257405638695,0.018620689655172412,0
175688591,0.008070339448750019,0.018620689655172412,0
174670791,0.9991293549537659,1.0,1
172696001,0.11952675133943558,0.13664596273291926,0
175664141,0.011746992357075214,0.018620689655172412,0
174677441,0.007082028780132532,0.00847457627118644,0
175661331,0.12722526490688324,0.13664596273291926,1
173671611,0.009172674268484116,0.018620689655172412,0
172707331,0.041147373616695404,0.0593607305936073,0
175669981,0.00788458064198494,0.018620689655172412,0
172661041,0.06396064162254333,0.08994708994708994,0
172685091,0.01785966008901596,0.018620689655172412,0
174644121,0.9989483952522278,1.0,1
174644741,0.9991011619567871,1.0,1
173727751,0.9990240335464478,1.0,1
175685191,0.9936830997467041,0.9788519637462235,1
174693881,0.6176275610923767,0.5454545454545454,0
175735251,0.006902220193296671,0.00847457627118644,0
169817222,0.012633796781301498,0.018620689655172412,0
172672361,0.9577354192733765,0.9520958083832335,1
175757061,0.9990202188491821,1.0,1
173589871,0.016878310590982437,0.018620689655172412,0
171857012,0.446739137172699,0.3870967741935484,0
172607691,0.9963414072990417,0.9788519637462235,1
175808221,0.010908184573054314,0.018620689655172412,0
172558731,0.01458801981061697,0.018620689655172412,0
175733681,0.008256278932094574,0.018620689655172412,0
175733401,0.06302369385957718,0.08994708994708994,0
123602302,0.14759856462478638,0.13664596273291926,0
171435261,0.006136583164334297,0.00847457627118644,0
170296651,0.03508194535970688,0.041379310344827586,0
171986621,0.009172674268484116,0.018620689655172412,0
171983841,0.03608131781220436,0.041379310344827586,0
172028021,0.018933184444904327,0.018620689655172412,0
166833081,0.01507180742919445,0.018620689655172412,0
165708961,0.026948140934109688,0.0375,0
165709031,0.035425473004579544,0.041379310344827586,0
165708421,0.8979676365852356,0.875,1
166958081,0.06821408867835999,0.08994708994708994,1
166961251,0.02146989479660988,0.018620689655172412,0
168636111,0.018501976504921913,0.018620689655172412,0
167083892,0.9990912675857544,1.0,1
165955081,0.013894792646169662,0.018620689655172412,0
165969641,0.00883011519908905,0.018620689655172412,0
168417221,0.017244506627321243,0.018620689655172412,0
166874272,0.8690140843391418,0.8378378378378378,1
166858761,0.029216744005680084,0.040268456375838924,0
167123661,0.0177342239767313,0.018620689655172412,0
158263423,0.005997031927108765,0.00847457627118644,0
166755191,0.020015282556414604,0.018620689655172412,0
166737441,0.9991022348403931,1.0,1
146890654,0.9989732503890991,1.0,1
166951241,0.9990912675857544,1.0,1
167564502,0.006075995974242687,0.00847457627118644,0
169188901,0.009419811889529228,0.018620689655172412,0
171436811,0.02239544875919819,0.018620689655172412,0
166909631,0.013644366525113583,0.018620689655172412,0
162525431,0.9438689351081848,0.9333333333333333,1
162483861,0.9286121129989624,0.9259259259259259,0
162484141,0.01904243603348732,0.018620689655172412,0
120255787,0.03544619679450989,0.041379310344827586,0
164191571,0.1471332460641861,0.13664596273291926,0
163508731,0.15734975039958954,0.13664596273291926,0
162577521,0.004847806412726641,0.0,0
164038751,0.012894992716610432,0.018620689655172412,0
160601373,0.011289682239294052,0.018620689655172412,0
162556261,0.03765057772397995,0.041379310344827586,0
162538281,0.018315330147743225,0.018620689655172412,0
163575511,0.022795993834733963,0.018620689655172412,0
164129821,0.24358996748924255,0.2777777777777778,0
157520828,0.03787163272500038,0.041379310344827586,0
161601931,0.013916178606450558,0.018620689655172412,0
163411131,0.9403524994850159,0.9315068493150684,1
163411291,0.22974951565265656,0.2777777777777778,0
163410472,0.029711665585637093,0.040268456375838924,0
161464731,0.0067038158886134624,0.00847457627118644,0
162300481,0.9990295171737671,1.0,1
164219081,0.03185945749282837,0.040268456375838924,0
163469821,0.09117192775011063,0.08994708994708994,0
129132352,0.005059794522821903,0.0,0
163475371,0.021665073931217194,0.018620689655172412,0
162485721,0.0045732781291007996,0.0,0
163477991,0.008166507817804813,0.018620689655172412,0
164183611,0.020152365788817406,0.018620689655172412,0
160219311,0.00986450258642435,0.018620689655172412,0
163545501,0.20892374217510223,0.2028985507246377,0
