id,pubmedbert_temp,pubmedbert_temp_cal,label
98087901,0.9994325041770935,1.0,1
98087821,0.9995463490486145,1.0,1
98794411,0.9987483024597168,0.9700598802395209,1
98793671,0.9995570778846741,1.0,1
98795381,0.013529456220567226,0.05952380952380952,0
98089471,0.9994865655899048,1.0,1
98079152,0.9982134103775024,0.952054794520548,1
98079252,0.9506582021713257,0.803030303030303,1
98079942,0.9988483190536499,0.9700598802395209,1
98079972,0.999371349811554,1.0,1
98080432,0.9987958669662476,0.9700598802395209,1
100333651,0.9990915060043335,1.0,1
100333681,0.9993247985839844,1.0,1
100334001,0.9992576241493225,1.0,1
98081132,0.9985382556915283,0.9700598802395209,1
98081183,0.9953553676605225,0.9333333333333333,1
98081372,0.9990561604499817,1.0,1
100334581,0.9992227554321289,1.0,1
98081632,0.9989853501319885,1.0,1
98081642,0.9990392923355103,1.0,1
98081692,0.9990224838256836,1.0,1
98081732,0.9991052746772766,1.0,1
98081932,0.9987291693687439,0.9700598802395209,1
98082051,0.006772790569812059,0.02466525722339676,1
98082082,0.9995438456535339,1.0,1
100285871,0.0820126086473465,0.16666666666666666,0
98063362,0.9972872734069824,0.952054794520548,1
98821871,0.9991759657859802,1.0,1
99811011,0.016668211668729782,0.05952380952380952,0
98057801,0.9995576739311218,1.0,1
98057421,0.0073776403442025185,0.02466525722339676,0
91921922,0.9986984729766846,0.9700598802395209,1
100941132,0.004529461730271578,0.02466525722339676,0
100948591,0.003343558171764016,0.002188183807439825,1
100339151,0.9991028308868408,1.0,1
98133431,0.999543309211731,1.0,1
98129051,0.9994767308235168,1.0,1
100345511,0.9991403818130493,1.0,1
100345051,0.999016284942627,1.0,1
97022832,0.0037898137234151363,0.002188183807439825,0
100344591,0.9990979433059692,1.0,1
98433151,0.9995483756065369,1.0,1
98432981,0.9995437264442444,1.0,1
100633891,0.9734429717063904,0.8125,1
98430401,0.998251736164093,0.952054794520548,1
100634061,0.9734429717063904,0.8125,1
100632891,0.9734429717063904,0.8125,1
100633471,0.012316688895225525,0.05952380952380952,0
100633261,0.9734429717063904,0.8125,1
100630891,0.9994839429855347,1.0,1
100630611,0.9992721676826477,1.0,1
100631201,0.9994789958000183,1.0,1
100631111,0.9994577765464783,1.0,1
91198563,0.9994745850563049,1.0,1
98092291,0.9993185997009277,1.0,1
107043431,0.00964485015720129,0.05952380952380952,0
108030191,0.9995463490486145,1.0,1
107399821,0.999356210231781,1.0,1
107902251,0.9994551539421082,1.0,1
107065753,0.9983286261558533,0.952054794520548,1
101123522,0.004695618990808725,0.02466525722339676,0
109480171,0.9995550513267517,1.0,1
107072281,0.9995346069335938,1.0,1
95092668,0.00302328122779727,0.0,0
107592811,0.9995463490486145,1.0,1
107035191,0.003442093962803483,0.002188183807439825,0
108618281,0.9987012147903442,0.9700598802395209,1
107503362,0.9995442032814026,1.0,1
107503382,0.9995538592338562,1.0,1
107503422,0.999559223651886,1.0,1
107503452,0.9995589852333069,1.0,1
107503502,0.9995539784431458,1.0,1
107503532,0.9995504021644592,1.0,1
107503262,0.9995604157447815,1.0,1
107503232,0.9995606541633606,1.0,1
107503272,0.9994988441467285,1.0,1
107522181,0.9992145299911499,1.0,1
107520001,0.2168188989162445,0.34177215189873417,0
107015323,0.998736560344696,0.9700598802395209,1
107015333,0.9995400905609131,1.0,1
107015203,0.9985002279281616,0.9700598802395209,1
107014713,0.9991004467010498,1.0,1
107014684,0.9966103434562683,0.952054794520548,1
107014743,0.9987886548042297,0.9700598802395209,1
107014723,0.9995405673980713,1.0,1
107014733,0.958396852016449,0.803030303030303,1
107014603,0.999146580696106,1.0,1
107014623,0.9989198446273804,0.9700598802395209,1
107014213,0.9995427131652832,1.0,1
109534431,0.594305157661438,0.5,0
107012693,0.9988757967948914,0.9700598802395209,1
107012793,0.9995410442352295,1.0,1
107012113,0.9919378161430359,0.84375,1
109527171,0.4749903380870819,0.34177215189873417,0
107504491,0.9994285702705383,1.0,1
107503812,0.9995511174201965,1.0,1
107503842,0.9995423555374146,1.0,1
107503682,0.9995588660240173,1.0,1
107503712,0.999526858329773,1.0,1
107503872,0.9995551705360413,1.0,1
108617511,0.9991068243980408,1.0,1
107017031,0.999377965927124,1.0,1
108618521,0.9995536208152771,1.0,1
107386341,0.9991940855979919,1.0,1
108501762,0.9995558857917786,1.0,1
107883391,0.9995496869087219,1.0,1
108172222,0.0055726380087435246,0.02466525722339676,0
107692891,0.9990425705909729,1.0,1
107699051,0.9994202852249146,1.0,1
108014141,0.004059165716171265,0.022222222222222223,0
107603991,0.003699335502460599,0.002188183807439825,0
107048963,0.999035120010376,1.0,1
108019861,0.9994534850120544,1.0,1
108582652,0.021964525803923607,0.11764705882352941,0
106858681,0.0036904504522681236,0.002188183807439825,0
105338721,0.018501216545701027,0.06349206349206349,0
99284004,0.004206915386021137,0.022222222222222223,0
108749442,0.9980425834655762,0.952054794520548,1
108751162,0.9995397329330444,1.0,1
108751112,0.9995500445365906,1.0,1
107136271,0.9994508624076843,1.0,1
107136421,0.9994551539421082,1.0,1
109575561,0.004885781090706587,0.02466525722339676,0
100254621,0.011835847049951553,0.05952380952380952,0
100257171,0.004693424329161644,0.02466525722339676,0
98069561,0.9994438290596008,1.0,1
99783341,0.9995627999305725,1.0,1
98811721,0.9994470477104187,1.0,1
99782031,0.9995599389076233,1.0,1
100280981,0.003975850064307451,0.01694915254237288,0
98058692,0.9995450377464294,1.0,1
87931983,0.2129337340593338,0.34177215189873417,1
92764822,0.9994662404060364,1.0,1
98689781,0.9995549321174622,1.0,1
96699133,0.003251738613471389,0.0,0
99670551,0.9995508790016174,1.0,1
98694291,0.07965701818466187,0.16666666666666666,0
99132591,0.9995006322860718,1.0,1
98578581,0.9995518326759338,1.0,1
96295823,0.999559223651886,1.0,1
99136471,0.11949200183153152,0.21052631578947367,0
97744422,0.007322428282350302,0.02466525722339676,0
99141251,0.9995437264442444,1.0,1
98590571,0.9995468258857727,1.0,1
98583491,0.9994934797286987,1.0,1
98284691,0.003819142933934927,0.002188183807439825,0
100149881,0.0034645425621420145,0.002188183807439825,0
98189361,0.9994433522224426,1.0,1
98667601,0.9995442032814026,1.0,1
91826102,0.9842013716697693,0.8181818181818182,0
98670991,0.9995531439781189,1.0,1
98671681,0.9995511174201965,1.0,1
98672161,0.9995535016059875,1.0,1
100139851,0.0033048747573047876,0.002188183807439825,0
57411582,0.018489841371774673,0.06349206349206349,0
98211561,0.06147906929254532,0.11904761904761904,0
100201021,0.12909607589244843,0.21052631578947367,0
100190521,0.008172024972736835,0.02466525722339676,0
816601710,0.0036696346942335367,0.002188183807439825,0
99081771,0.9991862177848816,1.0,1
98333801,0.9380863308906555,0.803030303030303,1
83132932,0.005262976046651602,0.02466525722339676,0
97832072,0.0068747433833777905,0.02466525722339676,1
97830653,0.004256485961377621,0.02466525722339676,0
97361172,0.999566376209259,1.0,1
99614181,0.9995591044425964,1.0,1
98444821,0.9995604157447815,1.0,1
97457622,0.9995519518852234,1.0,1
100418111,0.999544084072113,1.0,1
97958691,0.9994376301765442,1.0,1
91593482,0.008017209358513355,0.02466525722339676,0
97968211,0.031057117506861687,0.11764705882352941,1
98911311,0.9995536208152771,1.0,1
98919461,0.9993122816085815,1.0,1
98478531,0.999555766582489,1.0,1
98476551,0.9995627999305725,1.0,1
98475621,0.9995580315589905,1.0,1
98475781,0.9995538592338562,1.0,1
98475961,0.9995604157447815,1.0,1
98917841,0.9993115663528442,1.0,1
98904051,0.999555766582489,1.0,1
98906321,0.9994949102401733,1.0,1
100484721,0.9990972280502319,1.0,1
90059673,0.999546468257904,1.0,1
100497101,0.002859346801415086,0.0,0
98884811,0.9992449283599854,1.0,1
98009901,0.006910625379532576,0.02466525722339676,0
98880531,0.9982041120529175,0.952054794520548,1
99098571,0.9995573163032532,1.0,1
98600851,0.9995512366294861,1.0,1
98601261,0.9994661211967468,1.0,1
100186321,0.9995468258857727,1.0,1
100186851,0.0037924768403172493,0.002188183807439825,0
99192712,0.008442752063274384,0.02466525722339676,0
99615901,0.2604488134384155,0.34177215189873417,1
106229671,0.9978004097938538,0.952054794520548,1
105254031,0.9985969662666321,0.9700598802395209,1
105815411,0.9995594620704651,1.0,1
105251331,0.023019392043352127,0.11764705882352941,0
105820002,0.00885012373328209,0.02466525722339676,0
105270991,0.9989597797393799,0.9700598802395209,1
105270921,0.00732828164473176,0.02466525722339676,0
959314511,0.27666282653808594,0.34177215189873417,1
105283021,0.9130139946937561,0.606923841518297,0
106256961,0.9995514750480652,1.0,1
105697921,0.003206056309863925,0.0,0
105138441,0.0053260959684848785,0.02466525722339676,0
106817661,0.007279109209775925,0.02466525722339676,0
105294801,0.008814741857349873,0.02466525722339676,0
104448942,0.005570472218096256,0.02466525722339676,0
105805221,0.003633083775639534,0.002188183807439825,0
106204071,0.9995571970939636,1.0,1
106209701,0.013624494895339012,0.05952380952380952,0
105223931,0.999526858329773,1.0,1
104500652,0.003646253840997815,0.002188183807439825,0
106701211,0.010455559939146042,0.05952380952380952,0
106362191,0.9994848966598511,1.0,1
106362871,0.9995542168617249,1.0,1
106363371,0.9994773268699646,1.0,1
106363561,0.9994300007820129,1.0,1
106363451,0.9994644522666931,1.0,1
106352101,0.9995532631874084,1.0,1
105320762,0.003842443460598588,0.002188183807439825,0
105768721,0.012000207789242268,0.05952380952380952,0
106187141,0.012387990951538086,0.05952380952380952,0
106190351,0.006503206677734852,0.02466525722339676,0
106190501,0.008613674901425838,0.02466525722339676,0
106189511,0.006570290774106979,0.02466525722339676,0
105285542,0.9981896281242371,0.952054794520548,1
106194331,0.008613674901425838,0.02466525722339676,0
106194431,0.006443137768656015,0.02466525722339676,0
106194051,0.006204108241945505,0.02466525722339676,0
106750171,0.0038815864827483892,0.002188183807439825,0
106199471,0.005523915868252516,0.02466525722339676,0
106686441,0.006648849230259657,0.02466525722339676,0
106391061,0.9995552897453308,1.0,1
105277511,0.01724298670887947,0.06349206349206349,0
105837531,0.004970001522451639,0.02466525722339676,0
63711202,0.006775588728487492,0.02466525722339676,0
105861021,0.009709220379590988,0.05952380952380952,0
105365532,0.9988195300102234,0.9700598802395209,1
104009692,0.2848949432373047,0.34177215189873417,0
101784892,0.008711157366633415,0.02466525722339676,0
105168461,0.009522674605250359,0.05357142857142857,0
101362451,0.003912754822522402,0.01694915254237288,0
102470992,0.004096743185073137,0.022222222222222223,0
100857751,0.8147220611572266,0.5662650602409639,0
100093933,0.9979947805404663,0.952054794520548,1
100567473,0.004219534806907177,0.02466525722339676,0
100570512,0.0076387678273022175,0.02466525722339676,0
102517931,0.9994202852249146,1.0,1
102523931,0.9957671165466309,0.952054794520548,1
101782911,0.9913128018379211,0.84375,1
102315311,0.003904754528775811,0.002188183807439825,0
100822431,0.9995419979095459,1.0,1
100842701,0.9994750618934631,1.0,1
100840311,0.0034263674169778824,0.002188183807439825,0
101873681,0.004264302551746368,0.02466525722339676,0
101765201,0.0054016076028347015,0.02466525722339676,0
93222733,0.7846841812133789,0.5662650602409639,0
101749561,0.005494293291121721,0.02466525722339676,0
100770481,0.008046502247452736,0.02466525722339676,0
100255202,0.09540847688913345,0.16666666666666666,0
107957161,0.999314546585083,1.0,1
107956531,0.9991666078567505,1.0,1
107957442,0.9879108667373657,0.8355134602482389,1
107469212,0.9995540976524353,1.0,1
107955852,0.9993426203727722,1.0,1
107956041,0.9991397857666016,1.0,1
109085101,0.0036722891964018345,0.002188183807439825,0
102760904,0.007837135344743729,0.02466525722339676,0
107253852,0.9995483756065369,1.0,1
109615611,0.9995554089546204,1.0,1
108489652,0.9992263317108154,1.0,1
107368701,0.9995520710945129,1.0,1
107934391,0.9994103908538818,1.0,1
107935831,0.9994539618492126,1.0,1
109644692,0.9995489716529846,1.0,1
109042211,0.0027674250304698944,0.0,0
107933361,0.9994620680809021,1.0,1
107911721,0.011785082519054413,0.05952380952380952,0
109034731,0.9995040893554688,1.0,1
107911292,0.004865041468292475,0.02466525722339676,0
109630311,0.9995357990264893,1.0,1
109631301,0.9994823932647705,1.0,1
109631431,0.9994832277297974,1.0,1
109631421,0.9994990825653076,1.0,1
109631631,0.9995514750480652,1.0,1
109631661,0.9995529055595398,1.0,1
109631511,0.9994988441467285,1.0,1
109631521,0.9991869330406189,1.0,1
109631581,0.9995450377464294,1.0,1
109631611,0.9995550513267517,1.0,1
109067181,0.008349495008587837,0.02466525722339676,0
109614501,0.9994640946388245,1.0,1
107078471,0.9994797110557556,1.0,1
107082511,0.9994745850563049,1.0,1
108503362,0.9986617565155029,0.9700598802395209,1
108700131,0.01065239030867815,0.05952380952380952,0
109347331,0.003824189305305481,0.002188183807439825,0
107724031,0.9858134388923645,0.8181818181818182,1
105934853,0.003609005594626069,0.002188183807439825,0
107172401,0.9964935183525085,0.952054794520548,1
107169381,0.9989619255065918,0.9700598802395209,1
106017501,0.0027950399089604616,0.0,0
91576194,0.020133133977651596,0.07894736842105263,0
105431621,0.010850895196199417,0.05952380952380952,0
104867041,0.9995337724685669,1.0,1
102099482,0.004470204468816519,0.02466525722339676,0
79494883,0.00871268194168806,0.02466525722339676,0
104432761,0.003424568334594369,0.002188183807439825,0
102768051,0.9503986239433289,0.803030303030303,1
103351241,0.0033373511396348476,0.002188183807439825,0
100373592,0.003207435831427574,0.0,0
103857162,0.0040212636813521385,0.022222222222222223,0
103990451,0.003263077698647976,0.0,0
100275842,0.003207435831427574,0.0,0
102876841,0.006576013285666704,0.02466525722339676,0
104352781,0.0629614070057869,0.11904761904761904,0
100388372,0.003207435831427574,0.0,0
105400081,0.0027523492462933064,0.0,0
105410772,0.004027493763715029,0.022222222222222223,0
105435601,0.9995031356811523,1.0,1
103820062,0.00489848805591464,0.02466525722339676,0
128946941,0.03886749967932701,0.11764705882352941,0
130625011,0.9995550513267517,1.0,1
130619001,0.031637053936719894,0.11764705882352941,0
95143153,0.010491957888007164,0.05952380952380952,0
126528044,0.0033055879175662994,0.002188183807439825,0
129913071,0.003453884506598115,0.002188183807439825,0
130655821,0.004057034384459257,0.022222222222222223,0
127984711,0.004189500585198402,0.022222222222222223,0
127110311,0.003651065519079566,0.002188183807439825,0
128257731,0.2253764569759369,0.34177215189873417,0
130754331,0.9980013966560364,0.952054794520548,1
127756971,0.9995285272598267,1.0,1
130607301,0.8420612215995789,0.5662650602409639,1
128864532,0.0047284746542572975,0.02466525722339676,0
128864911,0.9995371103286743,1.0,1
130600201,0.004544098395854235,0.02466525722339676,0
126439692,0.0032359815668314695,0.0,0
110609861,0.004631415009498596,0.02466525722339676,0
111354573,0.006955632008612156,0.02466525722339676,0
111428831,0.00737460283562541,0.02466525722339676,1
111116891,0.010321131907403469,0.05952380952380952,0
110032471,0.004776391666382551,0.02466525722339676,0
110091231,0.0032280858140438795,0.0,0
110541241,0.9991527795791626,1.0,1
110041802,0.0030933190137147903,0.0,0
110825691,0.007568654138594866,0.02466525722339676,1
111182872,0.028685029596090317,0.11764705882352941,0
109930001,0.006645536981523037,0.02466525722339676,0
110549192,0.0041245329193770885,0.022222222222222223,0
110548712,0.0036496263928711414,0.002188183807439825,0
110548271,0.9061277508735657,0.5662650602409639,1
110572981,0.9988788962364197,0.9700598802395209,1
111151691,0.012259496375918388,0.05952380952380952,0
107329222,0.005597712937742472,0.02466525722339676,0
112671561,0.9715856313705444,0.803030303030303,1
112595531,0.00906518753618002,0.02466525722339676,0
112651342,0.9995431900024414,1.0,1
158151466,0.9994975328445435,1.0,1
143683616,0.9985107779502869,0.9700598802395209,1
171953931,0.00628225551918149,0.02466525722339676,0
170931811,0.0062314365059137344,0.02466525722339676,0
170948401,0.010295547544956207,0.05952380952380952,0
169694171,0.3000505268573761,0.34177215189873417,0
169699302,0.9995575547218323,1.0,1
154750842,0.00991531740874052,0.05952380952380952,0
170796281,0.005090930033475161,0.02466525722339676,0
170807491,0.004170406609773636,0.022222222222222223,0
161348016,0.005771993193775415,0.02466525722339676,0
1670300711,0.42834925651550293,0.34177215189873417,1
170868131,0.009510637260973454,0.05357142857142857,0
171867641,0.9995508790016174,1.0,1
171860301,0.005605276674032211,0.02466525722339676,0
169680581,0.01111044455319643,0.05952380952380952,0
167393782,0.005169305019080639,0.02466525722339676,0
170969391,0.011582880280911922,0.05952380952380952,0
169982651,0.004092092160135508,0.022222222222222223,0
155243734,0.998563826084137,0.9700598802395209,1
164160492,0.0038366455119103193,0.002188183807439825,0
167805042,0.007279692217707634,0.02466525722339676,0
168948841,0.031679391860961914,0.11764705882352941,0
144494713,0.9986287355422974,0.9700598802395209,1
171018071,0.013618054799735546,0.05952380952380952,0
169021341,0.023142704740166664,0.11764705882352941,0
172038911,0.014588877558708191,0.05952380952380952,0
169129361,0.005957057699561119,0.02466525722339676,0
170332961,0.01954912580549717,0.07894736842105263,0
166525162,0.004274079576134682,0.02466525722339676,0
172042151,0.0029441937804222107,0.0,0
155680326,0.9990745782852173,1.0,1
169144781,0.002845659153535962,0.0,0
170369731,0.004354794509708881,0.02466525722339676,0
155656389,0.007256457582116127,0.02466525722339676,0
169143992,0.005852401256561279,0.02466525722339676,0
170169721,0.0035705447662621737,0.002188183807439825,0
170188281,0.005394152365624905,0.02466525722339676,0
172149661,0.01248310785740614,0.05952380952380952,0
167664551,0.0052649592980742455,0.02466525722339676,0
172145991,0.003806508146226406,0.002188183807439825,0
171397941,0.010570389218628407,0.05952380952380952,0
171380001,0.9967843294143677,0.952054794520548,1
171379032,0.00564889470115304,0.02466525722339676,0
169152701,0.01059060636907816,0.05952380952380952,0
170368561,0.0036101406440138817,0.002188183807439825,0
169269031,0.005525034386664629,0.02466525722339676,0
172174181,0.007004724349826574,0.02466525722339676,0
171232901,0.014850662089884281,0.05952380952380952,0
172185741,0.014046717435121536,0.05952380952380952,0
170255901,0.004275221843272448,0.02466525722339676,0
170348871,0.004736118949949741,0.02466525722339676,0
169338831,0.9995604157447815,1.0,1
171315261,0.04615440592169762,0.11764705882352941,0
172107891,0.0057956017553806305,0.02466525722339676,0
146298152,0.004016209859400988,0.022222222222222223,0
167233471,0.006639536935836077,0.02466525722339676,0
167233311,0.009148700162768364,0.05357142857142857,0
168306371,0.004375345539301634,0.02466525722339676,0
167941082,0.994161069393158,0.84375,1
175578381,0.00805622898042202,0.02466525722339676,0
174464291,0.9992938041687012,1.0,1
175583011,0.008012649603188038,0.02466525722339676,0
175583211,0.006060028914362192,0.02466525722339676,0
173539051,0.010947168804705143,0.05952380952380952,0
174370351,0.00364567874930799,0.002188183807439825,0
173539101,0.007914813235402107,0.02466525722339676,0
172412381,0.0036870380863547325,0.002188183807439825,0
175488492,0.004211450461298227,0.022222222222222223,0
173518781,0.046226054430007935,0.11764705882352941,0
174379121,0.00407558074221015,0.022222222222222223,0
174379261,0.025055890902876854,0.11764705882352941,1
172404801,0.003871177788823843,0.002188183807439825,0
173508471,0.9995458722114563,1.0,1
175445041,0.005008810665458441,0.02466525722339676,0
173502651,0.9995421171188354,1.0,1
173505791,0.005494527518749237,0.02466525722339676,0
173499511,0.9995410442352295,1.0,1
173499541,0.9995445609092712,1.0,1
172368881,0.013780918903648853,0.05952380952380952,0
172307012,0.033322617411613464,0.11764705882352941,0
167875343,0.003039418486878276,0.0,0
173280001,0.005090930033475161,0.02466525722339676,0
173385951,0.9987527132034302,0.9700598802395209,1
172285511,0.011015087366104126,0.05952380952380952,0
172271181,0.01201438345015049,0.05952380952380952,0
173380321,0.006696357391774654,0.02466525722339676,0
172277424,0.0038648212794214487,0.002188183807439825,0
173378452,0.005765270907431841,0.02466525722339676,0
157376753,0.0027542044408619404,0.0,0
175509751,0.0029896532651036978,0.0,0
175511431,0.0035884769167751074,0.002188183807439825,0
173318721,0.009032613597810268,0.02466525722339676,0
175558911,0.029782237485051155,0.11764705882352941,0
173499371,0.9995449185371399,1.0,1
173498511,0.17198580503463745,0.2857142857142857,0
173492901,0.15983931720256805,0.2857142857142857,0
174578121,0.014519399963319302,0.05952380952380952,0
174566071,0.0034012238029390574,0.002188183807439825,0
175547821,0.006634151097387075,0.02466525722339676,0
174573641,0.9972521662712097,0.952054794520548,1
175568842,0.04232960194349289,0.11764705882352941,1
172332951,0.01644677296280861,0.05952380952380952,0
173289341,0.9995624423027039,1.0,1
174550881,0.998992383480072,1.0,1
175527592,0.9877873063087463,0.8181818181818182,1
173291041,0.9992671608924866,1.0,1
173289772,0.009510637260973454,0.05357142857142857,0
107555347,0.002677369862794876,0.0,0
175143921,0.9992766976356506,1.0,1
173153271,0.9995583891868591,1.0,1
173153651,0.6833406686782837,0.5662650602409639,1
173152172,0.005568321794271469,0.02466525722339676,0
175142211,0.00878722034394741,0.02466525722339676,0
175115461,0.998519241809845,0.9700598802395209,1
175120161,0.9781422019004822,0.8181818181818182,1
173035021,0.003917461261153221,0.01694915254237288,0
174262321,0.009305167011916637,0.05357142857142857,0
175256411,0.9772586226463318,0.8181818181818182,1
175306571,0.0055672950111329556,0.02466525722339676,0
175307661,0.007376337889581919,0.02466525722339676,0
173682401,0.9995408058166504,1.0,1
172814601,0.003974232356995344,0.01694915254237288,0
175019981,0.012763681821525097,0.05952380952380952,0
131844458,0.9991015195846558,1.0,1
174802121,0.007555678952485323,0.02466525722339676,0
173595272,0.006431834772229195,0.02466525722339676,0
173595711,0.9995536208152771,1.0,1
173557121,0.99954754114151,1.0,1
172725941,0.9956037998199463,0.952054794520548,1
172727831,0.9995562434196472,1.0,1
174703241,0.9995574355125427,1.0,1
175669031,0.007974289357662201,0.02466525722339676,1
175669231,0.017546754330396652,0.06349206349206349,0
174670781,0.9988381266593933,0.9700598802395209,1
173671221,0.00628225551918149,0.02466525722339676,0
173671531,0.009882728569209576,0.05952380952380952,0
175640031,0.006884836591780186,0.02466525722339676,0
173698721,0.008872201666235924,0.02466525722339676,0
174793641,0.00995219312608242,0.05952380952380952,0
174793231,0.006049557588994503,0.02466525722339676,0
172662711,0.7480560541152954,0.5662650602409639,0
174631041,0.9726072549819946,0.803030303030303,1
174644881,0.9995439648628235,1.0,1
172735681,0.9995577931404114,1.0,1
172737471,0.003224434796720743,0.0,0
173720941,0.004046935588121414,0.022222222222222223,0
173720511,0.0038366676308214664,0.002188183807439825,0
173719941,0.9995638728141785,1.0,1
174693854,0.008787286467850208,0.02466525722339676,0
172751671,0.016924215480685234,0.06349206349206349,0
174635941,0.019631430506706238,0.07894736842105263,0
172678091,0.9993541836738586,1.0,1
174635371,0.007291320711374283,0.02466525722339676,0
172667072,0.004482503980398178,0.02466525722339676,0
172665591,0.9995566010475159,1.0,1
694141613,0.003037696238607168,0.0,0
172685821,0.9995536208152771,1.0,1
175748982,0.005876754876226187,0.02466525722339676,0
172679841,0.9995437264442444,1.0,1
175812741,0.008479340001940727,0.02466525722339676,0
172621581,0.9995459914207458,1.0,1
172621201,0.9600378274917603,0.803030303030303,1
169672203,0.9977680444717407,0.952054794520548,1
172559001,0.9992938041687012,1.0,1
174816931,0.0029896532651036978,0.0,0
140461849,0.0033073825761675835,0.002188183807439825,0
175733441,0.06168070808053017,0.11904761904761904,0
175732721,0.003375337226316333,0.002188183807439825,0
172653161,0.041405342519283295,0.11764705882352941,0
171986721,0.13010574877262115,0.21052631578947367,0
171984001,0.9991869330406189,1.0,1
172028161,0.0038517576176673174,0.002188183807439825,0
168404211,0.9995501637458801,1.0,1
168396861,0.02051631174981594,0.07894736842105263,0
165737481,0.011946287006139755,0.05952380952380952,1
165736211,0.0047821709886193275,0.02466525722339676,0
165708391,0.0035217865370213985,0.002188183807439825,0
166878851,0.007434834260493517,0.02466525722339676,0
168537441,0.02051631174981594,0.07894736842105263,0
155791094,0.003326630452647805,0.002188183807439825,0
166982151,0.0031770775094628334,0.0,0
165849151,0.0033961765002459288,0.002188183807439825,0
165847711,0.006671139970421791,0.02466525722339676,0
168553011,0.008602914400398731,0.02466525722339676,0
156780192,0.009665491990745068,0.05952380952380952,0
165958951,0.9954833984375,0.952054794520548,1
163982942,0.010423467494547367,0.05952380952380952,0
165091231,0.013950801454484463,0.05952380952380952,0
167068081,0.9995524287223816,1.0,1
166877743,0.005485223140567541,0.02466525722339676,0
165718311,0.009860600344836712,0.05952380952380952,0
168442621,0.007379358168691397,0.02466525722339676,0
166853851,0.025051329284906387,0.11764705882352941,0
166859761,0.01709338277578354,0.06349206349206349,0
165132991,0.913253903388977,0.6084347552095554,1
167139121,0.014415175653994083,0.05952380952380952,0
167141491,0.9977682828903198,0.952054794520548,1
168320541,0.011333014816045761,0.05952380952380952,0
165749872,0.003599894931539893,0.002188183807439825,0
165749031,0.00379796139895916,0.002188183807439825,0
166951291,0.9995542168617249,1.0,1
166921042,0.0058381035923957825,0.02466525722339676,0
166946011,0.9983780384063721,0.9666666666666667,1
166922011,0.6195477247238159,0.5,0
148066729,0.9995037317276001,1.0,1
169208781,0.006590571254491806,0.02466525722339676,0
148686383,0.004157540388405323,0.022222222222222223,0
171440391,0.0634874477982521,0.11904761904761904,0
167568822,0.004822837188839912,0.02466525722339676,0
166858701,0.008142550475895405,0.02466525722339676,0
161989333,0.004023555666208267,0.022222222222222223,0
166866161,0.0034158825874328613,0.002188183807439825,0
160725812,0.0028852319810539484,0.0,0
165893472,0.003997913096100092,0.022222222222222223,0
155758604,0.0033974824473261833,0.002188183807439825,0
165895591,0.0053200190886855125,0.02466525722339676,0
161271913,0.0047244238667190075,0.02466525722339676,0
163495282,0.999554455280304,1.0,1
162484101,0.007684109266847372,0.02466525722339676,0
152385393,0.9991782307624817,1.0,1
164187651,0.027334798127412796,0.11764705882352941,0
131362624,0.002928036032244563,0.0,0
161609431,0.005823221523314714,0.02466525722339676,0
162569511,0.008269271813333035,0.02466525722339676,0
162566751,0.9987460374832153,0.9700598802395209,1
162567681,0.9995330572128296,1.0,1
161566021,0.08986719697713852,0.16666666666666666,0
158510643,0.9990745782852173,1.0,1
162593141,0.9995430707931519,1.0,1
162592241,0.008561166934669018,0.02466525722339676,0
161549601,0.005594082176685333,0.02466525722339676,0
154693627,0.0054823108948767185,0.02466525722339676,0
161606711,0.012241355143487453,0.05952380952380952,0
161605241,0.007234455086290836,0.02466525722339676,0
164066091,0.00521556381136179,0.02466525722339676,0
145518644,0.9994614720344543,1.0,1
163405311,0.003705809125676751,0.002188183807439825,0
164293391,0.006612448021769524,0.02466525722339676,0
161464721,0.9995386600494385,1.0,1
161468077,0.0035548864398151636,0.002188183807439825,0
162491961,0.03347356617450714,0.11764705882352941,0
162487061,0.999539852142334,1.0,1
162488101,0.004707914311438799,0.02466525722339676,0
163475241,0.14932939410209656,0.21052631578947367,0
162482371,0.9985465407371521,0.9700598802395209,1
147521576,0.0043929931707680225,0.02466525722339676,0
163490541,0.011082623153924942,0.05952380952380952,0
163487661,0.03882279247045517,0.11764705882352941,0
161348014,0.005771993193775415,0.02466525722339676,0
160222004,0.010555666871368885,0.05952380952380952,0
162444521,0.02635130286216736,0.11764705882352941,0
162444531,0.003360348055139184,0.002188183807439825,0
164108202,0.004073053598403931,0.022222222222222223,0
160225263,0.9995201826095581,1.0,1
162445331,0.05231466889381409,0.11764705882352941,0
164116411,0.3000505268573761,0.34177215189873417,0
163553951,0.005489172413945198,0.02466525722339676,0
151353382,0.015459015965461731,0.05952380952380952,0
162153732,0.9995324611663818,1.0,1
163282201,0.0066666798666119576,0.02466525722339676,0
163276321,0.9995501637458801,1.0,1
162170501,0.9995392560958862,1.0,1
163292782,0.006518070120364428,0.02466525722339676,0
153076991,0.0033182112965732813,0.002188183807439825,0
153066075,0.008986193686723709,0.02466525722339676,0
155870661,0.0030966054182499647,0.0,0
158686211,0.9990069270133972,1.0,1
158687221,0.9995410442352295,1.0,1
161101601,0.003774235025048256,0.002188183807439825,0
161101621,0.005686623975634575,0.02466525722339676,0
158666891,0.004555951338261366,0.02466525722339676,0
