id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
98160461,0.9992678761482239,1.0,1
8110054-7,0.9999998807907104,1.0,1
8103895-3,0.006903837900608778,0.08196721311475409,0
8103118-5,6.814871449023485e-05,0.001996007984031936,0
8017467-2,0.9999998807907104,1.0,1
8017468-4,1.0,1.0,1
8017470-2,0.9999994039535522,1.0,1
8017461-1,0.9999998807907104,1.0,1
8017463-5,1.0,1.0,1
8017494-5,1.0,1.0,1
8017477-5,1.0,1.0,1
8017476-3,0.9999953508377075,1.0,1
8017562-8,0.030444348230957985,0.10416666666666667,0
8031623-9,0.0010322310263291001,0.019762845849802372,0
8028627-9,0.9996699094772339,1.0,1
8028600-0,0.9999998807907104,1.0,1
8028470-0,0.9996898174285889,1.0,1
8043048-0,0.0017546144081279635,0.022082018927444796,0
8044380-7,0.9987356066703796,1.0,1
8044385-6,1.0,1.0,1
8044438-2,0.999762237071991,1.0,1
8044449-7,0.9993928670883179,1.0,1
8036474-7,1.0,1.0,1
8041157-3,0.9268352389335632,0.8421052631578947,1
8098381-3,4.985958366887644e-05,0.001996007984031936,0
8098407-7,0.1650540828704834,0.312,0
7893732-4,0.016657041385769844,0.08196721311475409,0
7892680-3,1.2219074960739817e-05,0.0,0
7964461-3,0.00017674513219390064,0.006289308176100629,0
7968843-5,0.008577484637498856,0.08196721311475409,0
7967877-4,0.0018102109897881746,0.022082018927444796,0
7874693-0,0.9974090456962585,1.0,1
7864417-5,0.020332353189587593,0.08196721311475409,0
7866988-1,0.00011591933434829116,0.001996007984031936,0
7919596-8,0.0634823590517044,0.15384615384615385,0
7388204-X,0.006903837900608778,0.08196721311475409,0
122808551,0.023509450256824493,0.08196721311475409,0
124399041,0.004399413242936134,0.0481283422459893,0
122812776,0.0007096704212017357,0.019762845849802372,0
124404201,7.484622619813308e-05,0.001996007984031936,0
126872131,0.03090895712375641,0.10784313725490197,0
127801411,0.0060035958886146545,0.0481283422459893,0
126852671,2.014569145103451e-05,0.0,0
126302511,0.0006667023408226669,0.017241379310344827,0
987853615,0.008847354911267757,0.08196721311475409,0
122545821,6.014151585986838e-05,0.001996007984031936,0
988790119,0.04603390023112297,0.15384615384615385,0
120728502,0.0007321813027374446,0.019762845849802372,0
122494291,0.08509904891252518,0.15384615384615385,0
124194191,0.9594592452049255,0.9263157894736842,1
124769301,2.7535690605873242e-05,0.001996007984031936,0
122534551,0.9999998807907104,1.0,1
118455352,0.0003859660937450826,0.013008130081300813,0
122378021,2.7535690605873242e-05,0.001996007984031936,0
124875151,0.7424216866493225,0.7073170731707317,0
122373221,0.0003250358859077096,0.013008130081300813,0
123401291,0.9778834581375122,0.9263157894736842,1
122835501,0.998498797416687,1.0,1
123825861,0.0002531563804950565,0.013008130081300813,1
120946671,0.00307536986656487,0.0481283422459893,0
120940652,0.9999995231628418,1.0,1
119815221,0.5234203934669495,0.47058823529411764,0
121475391,0.00011959858238697052,0.001996007984031936,0
118973981,0.9996429681777954,1.0,1
118974191,0.9969722032546997,1.0,1
118974301,0.9967774748802185,1.0,1
118974311,0.9929881691932678,0.9908256880733946,1
118974211,0.9971990585327148,1.0,1
119974031,0.00017400544311385602,0.006289308176100629,0
118881881,2.014569145103451e-05,0.0,0
118330012,0.9999706745147705,1.0,1
124294431,4.400118632474914e-05,0.001996007984031936,0
122881581,0.9999998807907104,1.0,1
123410091,0.15203224122524261,0.25,0
122897211,9.028038766700774e-05,0.001996007984031936,0
124369361,0.0017546144081279635,0.022082018927444796,0
123389424,0.9724147915840149,0.9263157894736842,1
123349811,0.10706345736980438,0.21739130434782608,0
127169251,0.8469578623771667,0.7073170731707317,0
127149192,0.004007288720458746,0.0481283422459893,0
126714902,0.0023231625091284513,0.028037383177570093,0
126185811,0.0010484692174941301,0.019762845849802372,0
127743531,0.0007672925130464137,0.019762845849802372,0
126126011,0.0013885231455788016,0.022082018927444796,0
124913772,0.00011235327110625803,0.001996007984031936,0
123948972,0.00018522574100643396,0.006289308176100629,0
126222181,0.0061929901130497456,0.0481283422459893,0
126105844,4.539786823443137e-05,0.001996007984031936,0
124993602,0.00011235327110625803,0.001996007984031936,0
127677701,0.00019110433640889823,0.013008130081300813,0
125564861,0.0010162439430132508,0.019762845849802372,0
126270221,2.7535690605873242e-05,0.001996007984031936,0
122367222,0.0005357805639505386,0.013008130081300813,0
116866791,0.00010889690020121634,0.001996007984031936,0
117676982,0.999996542930603,1.0,1
112769852,0.034618839621543884,0.10784313725490197,0
116217721,0.010652510449290276,0.08196721311475409,0
118020941,0.9999599456787109,1.0,1
118021704,0.0031236486975103617,0.0481283422459893,0
116160381,1.2219074960739817e-05,0.0,0
118079161,0.9999992847442627,1.0,1
118079201,0.9999998807907104,1.0,1
116478861,0.0060975621454417706,0.0481283422459893,0
99532387,0.9878528118133545,0.9908256880733946,1
115925451,0.9999973773956299,1.0,1
117588461,0.9984752535820007,1.0,1
116855931,0.00036259001353755593,0.013008130081300813,0
118028311,0.03210070729255676,0.10784313725490197,0
116324921,0.9955315589904785,0.9908256880733946,1
116324201,0.11676400899887085,0.21739130434782608,0
118670992,0.4205995798110962,0.43902439024390244,0
117182961,0.0010005044750869274,0.019762845849802372,0
118635851,0.06097518280148506,0.15384615384615385,0
117230581,0.0007096704212017357,0.019762845849802372,0
115252292,0.0004878571489825845,0.013008130081300813,0
114688882,0.00031503866193816066,0.013008130081300813,0
118615481,0.9905874133110046,0.9908256880733946,1
121605711,0.00035697061684913933,0.013008130081300813,0
120529301,4.683888619183563e-05,0.001996007984031936,0
121014381,0.2309197634458542,0.312,0
118147473,0.0019267345778644085,0.028037383177570093,0
118714832,0.00010554686014074832,0.001996007984031936,0
123414791,0.9977127313613892,1.0,1
123410041,0.03210070729255676,0.10784313725490197,0
123404991,0.019271135330200195,0.08196721311475409,0
123405151,0.01542455144226551,0.08196721311475409,0
123405061,0.06903792917728424,0.15384615384615385,0
123405081,0.11201596260070801,0.21739130434782608,0
120213461,1.0,1.0,1
120213451,0.9999963045120239,1.0,1
120847921,0.006589771248400211,0.08196721311475409,0
120213551,0.9999991655349731,1.0,1
120213541,1.0,1.0,1
120213522,1.0,1.0,1
120213581,0.9999997615814209,1.0,1
120213571,0.9999996423721313,1.0,1
120213811,1.0,1.0,1
120213831,0.985042929649353,0.9583333333333334,1
115247913,0.002082970691844821,0.028037383177570093,0
100856952,0.45084288716316223,0.43902439024390244,0
121898961,1.0,1.0,1
118498152,3.120191104244441e-05,0.001996007984031936,0
118079142,0.9999980926513672,1.0,1
120747571,0.04084571450948715,0.10784313725490197,0
119756182,0.0008969393675215542,0.019762845849802372,0
119066482,2.586742994026281e-05,0.001996007984031936,0
120726101,1.0,1.0,1
119070503,0.0004373344127088785,0.013008130081300813,0
120603791,1.0,1.0,1
120591791,1.0,1.0,1
122145051,0.0010484692174941301,0.019762845849802372,0
122146281,0.008187909610569477,0.08196721311475409,0
122146241,0.9997546076774597,1.0,1
121962881,0.01912403665482998,0.08196721311475409,0
117715391,0.0006667023408226669,0.017241379310344827,0
116430311,4.356879799161106e-06,0.0,0
116965361,0.02178117074072361,0.08196721311475409,0
118233751,0.00011061159602832049,0.001996007984031936,0
116565581,0.002115703420713544,0.028037383177570093,0
110929572,0.002889581024646759,0.0481283422459893,0
116592551,0.11124120652675629,0.21739130434782608,0
116039941,0.9999973773956299,1.0,1
116597731,0.0013670255430042744,0.022082018927444796,0
116123741,0.004198795184493065,0.0481283422459893,0
117890831,0.0006462032906711102,0.017241379310344827,0
116126593,0.01353214867413044,0.08196721311475409,0
116633062,0.00042388474685139954,0.013008130081300813,0
118850011,0.011869121342897415,0.08196721311475409,0
116949452,0.0012448432389646769,0.022082018927444796,0
117869481,5.829126530443318e-05,0.001996007984031936,0
114321584,5.829126530443318e-05,0.001996007984031936,0
116108311,0.0003406293399166316,0.013008130081300813,0
115958142,0.00011235327110625803,0.001996007984031936,0
118291991,2.5071594791370444e-05,0.001996007984031936,0
113187036,0.00013552079326473176,0.006289308176100629,0
122698261,1.5689549400121905e-05,0.0,0
122702031,3.156125956138567e-07,0.0,0
123728761,0.0011879054363816977,0.022082018927444796,0
124428541,0.9997262358665466,1.0,1
122219462,0.02843603305518627,0.10416666666666667,0
125005551,0.0037654137704521418,0.0481283422459893,0
124055171,0.0004442183708306402,0.013008130081300813,0
123964411,0.0003514382697176188,0.013008130081300813,0
123963201,0.9968763589859009,1.0,1
123980381,0.0015487611526623368,0.022082018927444796,0
121272541,0.0002492325147613883,0.013008130081300813,0
125031151,2.6688529032981023e-05,0.001996007984031936,0
123336732,0.00014883847325108945,0.006289308176100629,0
122574402,0.0034834241960197687,0.0481283422459893,0
121858851,0.00482972152531147,0.0481283422459893,0
121376091,0.9959927201271057,1.0,1
118940821,0.00014883847325108945,0.006289308176100629,0
121943061,0.9989012479782104,1.0,1
106414024,5.475977013702504e-05,0.001996007984031936,0
119144091,0.9999995231628418,1.0,1
120576371,0.003273064736276865,0.0481283422459893,0
121007471,5.475977013702504e-05,0.001996007984031936,0
988963010,0.02843603305518627,0.10416666666666667,0
119323121,0.9999996423721313,1.0,1
119323081,0.9999992847442627,1.0,1
119323101,0.999998927116394,1.0,1
121320581,0.9977830052375793,1.0,1
117232973,0.00025714197545312345,0.013008130081300813,0
119124833,0.0005193048273213208,0.013008130081300813,0
1025400518,1.5534977819697815e-06,0.0,0
119172361,0.999998927116394,1.0,1
122093771,6.605214002775028e-05,0.001996007984031936,0
122093691,0.015189048834145069,0.08196721311475409,0
120798081,0.0010162439430132508,0.019762845849802372,0
119139481,0.9999904632568359,1.0,1
118018546,0.004399413242936134,0.0481283422459893,0
122117501,0.01384861022233963,0.08196721311475409,0
119225411,1.0,1.0,1
118743182,0.11879339814186096,0.21739130434782608,0
119238642,0.9999998807907104,1.0,1
121186111,0.030444348230957985,0.10416666666666667,1
124696351,0.7424216866493225,0.7073170731707317,0
123043071,0.13939638435840607,0.21739130434782608,0
123020771,0.04535258188843727,0.15384615384615385,0
124688891,0.9998464584350586,1.0,1
123541871,0.0031236486975103617,0.0481283422459893,0
124598011,0.9993013143539429,1.0,1
122153542,0.0015011822106316686,0.022082018927444796,0
122097662,0.003273064736276865,0.0481283422459893,0
122097672,0.007815888151526451,0.08196721311475409,0
112920873,0.009268013760447502,0.08196721311475409,0
123013541,0.20817893743515015,0.312,0
123013631,0.005554925184696913,0.0481283422459893,0
123574371,0.0005357805639505386,0.013008130081300813,0
124683301,0.7424216866493225,0.7073170731707317,0
123611272,0.0002824080584105104,0.013008130081300813,0
123119951,0.9778834581375122,0.9263157894736842,1
123996691,0.004982269834727049,0.0481283422459893,0
122623212,2.2125666873762384e-05,0.0,0
124635751,0.00010229986219201237,0.001996007984031936,0
122674042,4.400118632474914e-05,0.001996007984031936,0
123662252,0.9978172779083252,1.0,1
125045601,0.9988120794296265,1.0,0
124061151,0.9999938011169434,1.0,1
118541581,1.0,1.0,1
118541401,1.0,1.0,1
114764622,0.007577241398394108,0.08196721311475409,0
117568872,8.750300185056403e-05,0.001996007984031936,0
120904271,0.0018386653391644359,0.022082018927444796,0
112718052,2.8409744118107483e-05,0.001996007984031936,0
119420981,0.9999898672103882,1.0,1
121620871,0.999843955039978,1.0,0
121055501,0.0003250358859077096,0.013008130081300813,0
119396911,0.9999998807907104,1.0,1
119398191,1.0,1.0,1
119390331,1.0,1.0,1
119392511,0.8984106183052063,0.8421052631578947,1
118973881,0.9971990585327148,1.0,1
121803081,0.0017546144081279635,0.022082018927444796,0
119389631,0.0031726828310638666,0.0481283422459893,0
119389111,0.9999992847442627,1.0,1
121620031,0.004133968148380518,0.0481283422459893,0
119385841,0.9983769655227661,1.0,1
122177301,0.00030061634606681764,0.013008130081300813,0
120934101,0.000656372809316963,0.017241379310344827,0
121769331,0.5117166042327881,0.45337254836115287,1
93157202,0.00026530236937105656,0.013008130081300813,0
109207641,4.006369272246957e-05,0.001996007984031936,0
109590111,1.0,1.0,1
107744031,0.9999998807907104,1.0,1
107804981,0.9996594190597534,1.0,1
109301511,0.9999687671661377,1.0,1
107852081,0.07640768587589264,0.15384615384615385,0
107303812,1.0,1.0,1
108847812,0.004609571769833565,0.0481283422459893,0
107301294,0.01971912756562233,0.08196721311475409,0
112175251,0.949669361114502,0.9,1
110929541,1.723157038213685e-05,0.0,0
109953551,0.0003920417802873999,0.013008130081300813,0
110391102,3.535625000949949e-05,0.001996007984031936,0
107307731,0.9966756105422974,1.0,1
107306112,0.9834704995155334,0.9583333333333334,1
107300111,1.0,1.0,1
107841481,0.996434211730957,1.0,1
106878121,0.0022518474142998457,0.028037383177570093,0
107317981,0.9999998807907104,1.0,1
107342211,0.9999991655349731,1.0,1
108807071,0.00020342698553577065,0.013008130081300813,0
106337892,0.0003920417802873999,0.013008130081300813,0
107324571,0.004070138093084097,0.0481283422459893,0
108812861,0.9999984502792358,1.0,1
108809571,9.610241977497935e-05,0.001996007984031936,0
109207101,0.00011591933434829116,0.001996007984031936,0
112167431,0.9958011507987976,0.9908256880733946,1
97585701,0.9983385801315308,1.0,1
103108231,0.009485713206231594,0.08196721311475409,0
104086811,0.0003199982747901231,0.013008130081300813,0
104618451,2.014569145103451e-05,0.0,0
103464661,8.481104305246845e-05,0.001996007984031936,0
103539001,0.9950946569442749,0.9908256880733946,1
104517611,0.0003199982747901231,0.013008130081300813,0
103545561,0.010169656947255135,0.08196721311475409,1
102992261,0.9999997615814209,1.0,1
103488232,0.0064882696606218815,0.08196721311475409,0
103013601,0.0005703156348317862,0.013008130081300813,0
104494361,3.647853736765683e-05,0.001996007984031936,0
103013361,6.402006692951545e-05,0.001996007984031936,0
104469242,0.012722708284854889,0.08196721311475409,0
104670201,0.00013552079326473176,0.006289308176100629,0
102692801,0.9997933506965637,1.0,1
103064521,0.0004108485300093889,0.013008130081300813,0
104612391,0.0017546144081279635,0.022082018927444796,0
100921101,0.0013458604225888848,0.022082018927444796,0
99258752,0.971563994884491,0.9263157894736842,1
102383501,0.010489090345799923,0.08196721311475409,0
100530061,0.9999645948410034,1.0,1
102512791,0.9881309270858765,0.9908256880733946,1
102512811,0.9981324076652527,1.0,1
101515831,0.00033535013790242374,0.013008130081300813,0
104211721,0.00010229986219201237,0.001996007984031936,0
98874775,0.7076067924499512,0.64,0
104209701,0.002511463360860944,0.028037383177570093,0
104206711,0.0007793660624884069,0.019762845849802372,0
104950361,0.4634442627429962,0.43902439024390244,0
103049141,0.004905405919998884,0.0481283422459893,0
102728662,6.302758993115276e-05,0.001996007984031936,0
104161841,0.00016346470511052758,0.006289308176100629,0
103052131,0.0002234163403045386,0.013008130081300813,0
101861161,9.818327271204907e-06,0.0,0
101861151,0.0002234163403045386,0.013008130081300813,0
101843411,0.0001398220774717629,0.006289308176100629,0
104792951,9.028038766700774e-05,0.001996007984031936,0
104218891,0.0005792917218059301,0.013008130081300813,0
104218862,0.22918999195098877,0.312,0
104224861,0.011331753805279732,0.08196721311475409,1
104768481,4.683888619183563e-05,0.001996007984031936,0
102551112,0.006338921375572681,0.0481283422459893,0
102610422,2.1444948288262822e-05,0.0,0
104326631,5.6497930927434936e-05,0.001996007984031936,0
104831431,0.13117322325706482,0.21739130434782608,0
102755652,0.0004512106243055314,0.013008130081300813,0
101636733,0.008577484637498856,0.08196721311475409,0
102744241,0.00042388474685139954,0.013008130081300813,0
103568921,0.9999889135360718,1.0,1
103751171,0.0011335690505802631,0.022082018927444796,0
98624431,1.0,1.0,1
98247081,1.0,1.0,1
101456282,0.0015978454612195492,0.022082018927444796,0
102576222,3.187565198459197e-06,0.0,0
98159701,1.0,1.0,1
98702901,0.9999991655349731,1.0,1
98702611,0.992061972618103,0.9908256880733946,1
99284891,0.999312162399292,1.0,1
77552873,0.03397199884057045,0.10784313725490197,1
98084232,0.9987157583236694,1.0,1
98085672,0.9999434947967529,1.0,1
98085382,0.9926542043685913,0.9908256880733946,1
98085302,1.0,1.0,1
98086761,0.9989677667617798,1.0,1
98086491,0.9971550703048706,1.0,1
98087901,0.999783456325531,1.0,1
98087821,0.9999998807907104,1.0,1
98794411,0.9990149736404419,1.0,1
98793671,1.0,1.0,1
98795381,0.00787670724093914,0.08196721311475409,0
98089471,0.9967268705368042,1.0,1
98079152,0.996292769908905,1.0,1
98079252,0.956308901309967,0.9166666666666666,1
98079942,0.999929666519165,1.0,1
98079972,0.9997346997261047,1.0,1
98080432,0.9967774748802185,1.0,1
100333651,0.9992678761482239,1.0,1
100333681,0.9999635219573975,1.0,1
100334001,0.9998706579208374,1.0,1
98081132,0.9942697286605835,0.9908256880733946,1
98081183,0.9907320141792297,0.9908256880733946,1
98081372,0.9996849298477173,1.0,1
100334581,0.9999599456787109,1.0,1
98081632,0.9954615235328674,0.9908256880733946,1
98081642,0.9995121955871582,1.0,1
98081692,0.9999645948410034,1.0,1
98081732,0.9997933506965637,1.0,1
98081932,0.9991306662559509,1.0,1
98082051,0.07949569821357727,0.15384615384615385,1
98082082,0.9999822378158569,1.0,1
100285871,0.0004442183708306402,0.013008130081300813,0
98063362,0.9830850958824158,0.9583333333333334,1
98821871,0.9990745782852173,1.0,1
99811011,7.484622619813308e-05,0.001996007984031936,0
98057801,1.0,1.0,1
98057421,0.00214894930832088,0.028037383177570093,0
91921922,0.9961755275726318,1.0,1
100941132,0.00021654405281879008,0.013008130081300813,0
100948591,0.0013250223128125072,0.022082018927444796,1
100339151,0.9994115829467773,1.0,1
98133431,0.9999994039535522,1.0,1
98129051,0.9925393462181091,0.9908256880733946,1
100345511,0.9998840093612671,1.0,1
100345051,0.9996800422668457,1.0,1
97022832,0.00018522574100643396,0.006289308176100629,0
100344591,0.9995121955871582,1.0,1
98433151,0.9999953508377075,1.0,1
98432981,0.9999958276748657,1.0,1
100633891,0.9199306964874268,0.8421052631578947,1
98430401,0.9768466353416443,0.9263157894736842,1
100634061,0.9199306964874268,0.8421052631578947,1
100632891,0.9199306964874268,0.8421052631578947,1
100633471,0.017712296918034554,0.08196721311475409,0
100633261,0.9199306964874268,0.8421052631578947,1
100630891,0.9998464584350586,1.0,1
100630611,0.9830850958824158,0.9583333333333334,1
100631201,0.9959298968315125,1.0,1
100631111,0.9953181147575378,0.9908256880733946,1
91198563,0.9888418912887573,0.9908256880733946,1
98092291,0.9999611377716064,1.0,1
107043431,0.018404891714453697,0.08196721311475409,0
108030191,1.0,1.0,1
107399821,0.999987006187439,1.0,1
107902251,0.9996594190597534,1.0,1
107065753,0.9950177073478699,0.9908256880733946,1
101123522,0.0006166296661831439,0.013008130081300813,0
109480171,1.0,1.0,1
107072281,1.0,1.0,1
95092668,7.646537596883718e-06,0.0,0
107592811,1.0,1.0,1
107035191,0.0002824080584105104,0.013008130081300813,0
108618281,0.8204694986343384,0.7073170731707317,1
107503362,0.9999983310699463,1.0,1
107503382,0.9999969005584717,1.0,1
107503422,0.9999997615814209,1.0,1
107503452,1.0,1.0,1
107503502,0.9999998807907104,1.0,1
107503532,0.9999979734420776,1.0,1
107503262,0.9999990463256836,1.0,1
107503232,0.9999997615814209,1.0,1
107503272,1.0,1.0,1
107522181,0.9992445707321167,1.0,1
107520001,0.5950219631195068,0.47058823529411764,0
107015323,0.9801293015480042,0.9263157894736842,1
107015333,1.0,1.0,1
107015203,0.999868631362915,1.0,1
107014713,0.9999227523803711,1.0,1
107014684,0.9912885427474976,0.9908256880733946,1
107014743,0.9981613755226135,1.0,1
107014723,0.9999861717224121,1.0,1
107014733,0.954308032989502,0.9166666666666666,1
107014603,0.9999837875366211,1.0,1
107014623,0.9983769655227661,1.0,1
107014213,0.9999990463256836,1.0,1
109534431,0.5248817801475525,0.47058823529411764,0
107012693,0.9994471669197083,1.0,1
107012793,0.9999998807907104,1.0,1
107012113,0.9939963817596436,0.9908256880733946,1
109527171,0.0038844768423587084,0.0481283422459893,0
107504491,0.999937891960144,1.0,1
107503812,1.0,1.0,1
107503842,0.9999998807907104,1.0,1
107503682,0.9999979734420776,1.0,1
107503712,0.999995231628418,1.0,1
107503872,1.0,1.0,1
108617511,0.8086628913879395,0.7073170731707317,1
107017031,0.9966756105422974,1.0,1
108618521,0.9999974966049194,1.0,1
107386341,0.999595582485199,1.0,1
108501762,0.9999998807907104,1.0,1
107883391,0.9999998807907104,1.0,1
108172222,0.0024343819823116064,0.028037383177570093,0
107692891,1.0,1.0,1
107699051,0.9993833303451538,1.0,1
108014141,2.5071594791370444e-05,0.001996007984031936,0
107603991,4.985958366887644e-05,0.001996007984031936,0
107048963,0.9985895752906799,1.0,1
108019861,0.9992327690124512,1.0,1
108582652,0.007121428847312927,0.08196721311475409,0
106858681,0.00030534894904121757,0.013008130081300813,0
105338721,0.005641908850520849,0.0481283422459893,0
99284004,0.00020662981842178851,0.013008130081300813,0
108749442,0.9986114501953125,1.0,1
108751162,0.9999996423721313,1.0,1
108751112,1.0,1.0,1
107136271,0.9998365640640259,1.0,1
107136421,0.9996594190597534,1.0,1
109575561,3.76364441763144e-05,0.001996007984031936,0
100254621,0.007695647422224283,0.08196721311475409,0
100257171,0.004198795184493065,0.0481283422459893,0
98069561,0.9979966282844543,1.0,1
99783341,1.0,1.0,1
98811721,0.9915544390678406,0.9908256880733946,1
99782031,1.0,1.0,1
100280981,0.0031726828310638666,0.0481283422459893,0
98058692,0.9999816417694092,1.0,1
87931983,0.8322367072105408,0.7073170731707317,1
92764822,1.0,1.0,1
98689781,0.999997615814209,1.0,1
96699133,1.9525883544702083e-05,0.0,0
99670551,1.0,1.0,1
98694291,0.013428254052996635,0.08196721311475409,0
99132591,0.9999996423721313,1.0,1
98578581,0.9999991655349731,1.0,1
96295823,0.9999397993087769,1.0,1
99136471,0.0027576221618801355,0.0481283422459893,0
97744422,0.00011959858238697052,0.001996007984031936,0
99141251,0.9999998807907104,1.0,1
98590571,0.9999990463256836,1.0,1
98583491,0.9999274015426636,1.0,1
98284691,0.00172745855525136,0.022082018927444796,0
100149881,0.0003514382697176188,0.013008130081300813,0
98189361,0.9994557499885559,1.0,1
98667601,0.9999997615814209,1.0,1
91826102,0.9346341490745544,0.8846153846153846,0
98670991,1.0,1.0,1
98671681,0.9999986886978149,1.0,1
98672161,1.0,1.0,1
100139851,0.0006462032906711102,0.017241379310344827,0
57411582,0.0019267345778644085,0.028037383177570093,0
98211561,0.9053223133087158,0.8421052631578947,0
100201021,0.00214894930832088,0.028037383177570093,0
100190521,0.01484241709113121,0.08196721311475409,0
816601710,0.00012339458044152707,0.001996007984031936,0
99081771,0.9999986886978149,1.0,1
98333801,0.985496461391449,0.9583333333333334,1
83132932,0.00172745855525136,0.022082018927444796,0
97832072,0.008577484637498856,0.08196721311475409,1
97830653,5.771920314145973e-06,0.0,0
97361172,0.999987006187439,1.0,1
99614181,1.0,1.0,1
98444821,1.0,1.0,1
97457622,0.9998644590377808,1.0,1
100418111,1.0,1.0,1
97958691,0.9945307374000549,0.9908256880733946,1
91593482,0.0006070755189284682,0.013008130081300813,0
97968211,0.9753900170326233,0.9263157894736842,1
98911311,1.0,1.0,1
98919461,0.9996540546417236,1.0,1
98478531,1.0,1.0,1
98476551,0.9999998807907104,1.0,1
98475621,0.9999998807907104,1.0,1
98475781,0.9999971389770508,1.0,1
98475961,0.9999990463256836,1.0,1
98917841,0.999929666519165,1.0,1
98904051,0.9999996423721313,1.0,1
98906321,0.9954261183738708,0.9908256880733946,1
100484721,0.9998644590377808,1.0,1
90059673,1.0,1.0,1
100497101,3.8831109122838825e-05,0.001996007984031936,0
98884811,0.9968763589859009,1.0,1
98009901,0.00024536947603337467,0.013008130081300813,0
98880531,0.9851576089859009,0.9583333333333334,1
99098571,0.9999998807907104,1.0,1
98600851,0.9999991655349731,1.0,1
98601261,0.9946980476379395,0.9908256880733946,1
100186321,0.9999998807907104,1.0,1
100186851,0.0009547316585667431,0.019762845849802372,0
99192712,0.003945406526327133,0.0481283422459893,0
99615901,0.6649755239486694,0.64,1
106229671,0.9726234674453735,0.9263157894736842,1
105254031,0.9801293015480042,0.9263157894736842,1
105815411,0.9999974966049194,1.0,1
105251331,0.07585818320512772,0.15384615384615385,0
105820002,0.18242551386356354,0.312,0
105270991,0.9911527037620544,0.9908256880733946,1
105270921,0.01384861022233963,0.08196721311475409,0
959314511,0.47122326493263245,0.43902439024390244,1
105283021,0.1208532303571701,0.21739130434782608,0
106256961,0.9999991655349731,1.0,1
105697921,1.5206839634629432e-05,0.0,0
105138441,0.0009697519708424807,0.019762845849802372,0
106817661,0.00030061634606681764,0.013008130081300813,0
105294801,0.005301894620060921,0.0481283422459893,0
104448942,0.00010554686014074832,0.001996007984031936,0
105805221,0.001573112327605486,0.022082018927444796,0
106204071,1.0,1.0,1
106209701,0.0012644219677895308,0.022082018927444796,0
105223931,0.9996017813682556,1.0,1
104500652,5.6497930927434936e-05,0.001996007984031936,0
106701211,0.013428254052996635,0.08196721311475409,0
106362191,0.9984752535820007,1.0,1
106362871,0.9999998807907104,1.0,1
106363371,0.99935382604599,1.0,1
106363561,0.9974090456962585,1.0,1
106363451,0.9995694756507874,1.0,1
106352101,1.0,1.0,1
105320762,6.205048703122884e-05,0.001996007984031936,0
105768721,0.034358687698841095,0.10784313725490197,0
106187141,0.001987774157896638,0.028037383177570093,0
106190351,0.0029810331761837006,0.0481283422459893,0
106190501,0.023330766707658768,0.08196721311475409,0
106189511,0.0026316740550100803,0.0481283422459893,0
105285542,0.8469578623771667,0.7073170731707317,1
106194331,0.023330766707658768,0.08196721311475409,0
106194431,0.002889581024646759,0.0481283422459893,0
106194051,0.0017546144081279635,0.022082018927444796,0
106750171,0.000816738058347255,0.019762845849802372,0
106199471,0.003376612439751625,0.0481283422459893,0
106686441,0.0033244371879845858,0.0481283422459893,0
106391061,1.0,1.0,1
105277511,0.003273064736276865,0.0481283422459893,0
105837531,0.002714985515922308,0.0481283422459893,0
63711202,0.0204885546118021,0.08196721311475409,0
105861021,0.03993731737136841,0.10784313725490197,0
105365532,0.9999963045120239,1.0,1
104009692,0.7420480251312256,0.7073170731707317,0
101784892,0.000816738058347255,0.019762845849802372,0
105168461,0.04672496020793915,0.15384615384615385,0
101362451,0.0024343819823116064,0.028037383177570093,0
102470992,0.0022518474142998457,0.028037383177570093,0
100857751,0.5931380391120911,0.47058823529411764,0
100093933,0.9888418912887573,0.9908256880733946,1
100567473,0.004070138093084097,0.0481283422459893,0
100570512,6.605214002775028e-05,0.001996007984031936,0
102517931,0.9959927201271057,1.0,1
102523931,0.9979810118675232,1.0,1
101782911,0.9793540239334106,0.9263157894736842,1
102315311,0.00011235327110625803,0.001996007984031936,0
100822431,0.9999645948410034,1.0,1
100842701,0.9985895752906799,1.0,1
100840311,5.144221358932555e-05,0.001996007984031936,0
101873681,0.0034834241960197687,0.0481283422459893,0
101765201,0.005384937860071659,0.0481283422459893,0
93222733,0.4739006459712982,0.43902439024390244,0
101749561,0.0009399439441040158,0.019762845849802372,0
100770481,0.00010720880527514964,0.001996007984031936,0
100255202,0.001151399570517242,0.022082018927444796,0
107957161,0.9995891451835632,1.0,1
107956531,0.9997219443321228,1.0,1
107957442,0.9923043847084045,0.9908256880733946,1
107469212,1.0,1.0,1
107955852,0.9998511075973511,1.0,1
107956041,0.9998028874397278,1.0,1
109085101,3.535625000949949e-05,0.001996007984031936,0
102760904,0.002714985515922308,0.0481283422459893,0
107253852,1.0,1.0,1
109615611,1.0,1.0,1
108489652,0.9999842643737793,1.0,1
107368701,0.9999995231628418,1.0,1
107934391,0.9992678761482239,1.0,1
107935831,0.999312162399292,1.0,1
109644692,1.0,1.0,1
109042211,0.00011235327110625803,0.001996007984031936,0
107933361,0.9991169571876526,1.0,1
107911721,0.004331502132117748,0.0481283422459893,0
109034731,0.9999785423278809,1.0,1
107911292,0.0002234163403045386,0.013008130081300813,0
109630311,1.0,1.0,1
