id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
98164791,0.9693241715431213,0.9719626168224299,1
98707541,0.9999697208404541,1.0,1
98167961,0.9914886951446533,1.0,1
98705581,0.9999923706054688,1.0,1
8102287-0,0.9998644590377808,1.0,1
8017465-9,1.0,1.0,1
8017469-6,0.9999991655349731,1.0,1
8017496-9,0.9999995231628418,1.0,1
8017495-7,0.9999986886978149,1.0,1
8017489-1,0.9999998807907104,1.0,1
8017487-8,1.0,1.0,1
8017478-7,1.0,1.0,1
8018196-1,0.9999916553497314,1.0,1
8025114-9,0.9898303151130676,0.9772727272727273,1
8030160-5,0.010986942797899246,0.02575107296137339,1
8044403-5,0.9943581223487854,1.0,1
8044389-3,0.999997615814209,1.0,1
8044390-X,0.9981324076652527,1.0,1
8044441-2,0.999997615814209,1.0,1
8044432-1,0.9952077269554138,1.0,1
8044431-X,0.9999697208404541,1.0,1
8044428-X,0.9938070178031921,1.0,1
8044422-9,0.9977830052375793,1.0,1
8044109-2,0.03210070729255676,0.0661764705882353,0
8036587-X,0.9999916553497314,1.0,1
8036473-5,0.35465654730796814,0.25396825396825395,1
8037008-3,0.011331753805279732,0.02575107296137339,0
7889463-7,0.7324004769325256,0.7333333333333333,0
7885253-X,0.0038844768423587084,0.01977401129943503,0
7652701-X,0.9999125003814697,1.0,1
7652628-3,0.00017400544311385602,0.001953125,0
7653946-5,0.0005112579092383385,0.001953125,0
7918516-X,0.010652510449290276,0.02575107296137339,0
127859291,0.06512755155563354,0.08878504672897196,0
125390732,0.05070536211133003,0.08,0
125417831,0.004982269834727049,0.01977401129943503,0
123280391,0.004609571769833565,0.01977401129943503,0
105431772,0.6294329762458801,0.5555555555555556,1
127272951,0.09807932376861572,0.08878504672897196,0
126352241,0.01384861022233963,0.02575107296137339,0
99371602,0.007232763804495335,0.02575107296137339,0
124204151,0.056029386818408966,0.08,0
122498231,0.5655387043952942,0.5555555555555556,0
124228101,0.9998726844787598,1.0,1
122946261,0.01590639166533947,0.02575107296137339,0
116749825,0.0005884087877348065,0.001953125,0
124777911,0.9984752535820007,1.0,1
124720581,0.024053553119301796,0.02575107296137339,0
124769441,0.22000709176063538,0.18421052631578946,0
123506493,0.011244561523199081,0.02575107296137339,0
120892561,0.04535258188843727,0.08,0
121072752,0.6610482335090637,0.5555555555555556,1
122885551,0.01590639166533947,0.02575107296137339,0
122419151,0.0023231625091284513,0.008561643835616438,0
118400862,0.0010005044750869274,0.001953125,0
120916731,0.8335957527160645,0.7692307692307693,0
118974011,0.9974884986877441,1.0,1
118974171,0.9979169964790344,1.0,1
118974082,0.9951702952384949,1.0,1
118878452,0.9778834581375122,0.9719626168224299,1
119369601,0.9999842643737793,1.0,1
122250011,0.2080179899930954,0.18336740627988213,0
122402782,0.3770817816257477,0.45454545454545453,0
123817842,0.01912403665482998,0.02575107296137339,0
122401781,0.009196552447974682,0.02575107296137339,0
122806001,0.0003406293399166316,0.001953125,0
123734051,0.012431650422513485,0.02575107296137339,0
123408981,0.09636510163545609,0.08878504672897196,0
119524155,0.6041653752326965,0.5555555555555556,0
123340591,0.23196201026439667,0.19387755102040816,0
124785881,0.7514657974243164,0.7333333333333333,1
123399841,0.001081715221516788,0.001953125,0
122869011,0.010986942797899246,0.02575107296137339,0
123836632,0.1037486270070076,0.12903225806451613,0
987853614,0.06418264657258987,0.08878504672897196,0
123861291,0.01615283451974392,0.02575107296137339,0
126736701,0.9978172779083252,1.0,1
123901503,0.008847354911267757,0.02575107296137339,0
126742751,0.04778006300330162,0.08,0
127783971,0.003429603762924671,0.01977401129943503,0
125464321,0.04672496020793915,0.08,0
125497231,0.026155618950724602,0.05303030303030303,0
126244561,0.00023782206699252129,0.001953125,0
123817843,0.01912403665482998,0.02575107296137339,0
125368681,0.012527932412922382,0.02575107296137339,0
127200491,0.11436852067708969,0.15602836879432624,0
127212641,0.0541987270116806,0.08,0
127189561,0.00172745855525136,0.008561643835616438,0
126197161,0.2560870945453644,0.19387755102040816,0
125565791,0.002714985515922308,0.008561643835616438,0
125564611,0.37239107489585876,0.45454545454545453,0
127171651,0.1208532303571701,0.15602836879432624,0
127880371,0.0010005044750869274,0.001953125,0
111147642,0.2753245234489441,0.19387755102040816,0
127776661,0.004331502132117748,0.01977401129943503,0
117671072,0.00214894930832088,0.008561643835616438,0
118595931,0.9981324076652527,1.0,1
118079131,0.9999998807907104,1.0,1
118626101,0.9999895095825195,1.0,1
116275721,0.954308032989502,0.9705882352941176,1
109610892,0.0011160143185406923,0.008561643835616438,0
117411991,0.19698064029216766,0.18,0
117470132,0.0061929901130497456,0.02575107296137339,0
113744802,0.9629528522491455,0.9719626168224299,1
118678331,0.9416541457176208,0.9347826086956522,0
116323161,2.3552616767119616e-05,0.0,0
118567731,0.35086607933044434,0.25396825396825395,1
118010832,0.0013885231455788016,0.008561643835616438,0
116913211,0.09138211607933044,0.08878504672897196,0
116261651,2.3552616767119616e-05,0.0,0
113717202,0.9629528522491455,0.9719626168224299,1
121045211,0.03541072830557823,0.0661764705882353,0
122164941,0.14463144540786743,0.15602836879432624,0
119400042,0.9999964237213135,1.0,1
122217691,0.00787670724093914,0.02575107296137339,0
121107442,0.9319595694541931,0.9347826086956522,0
121014371,0.009485713206231594,0.02575107296137339,1
120108821,0.0012255674228072166,0.008561643835616438,0
120659671,0.41122910380363464,0.45454545454545453,0
122944511,0.0031726828310638666,0.0196078431372549,0
123409741,0.06954174488782883,0.08878504672897196,0
123788622,0.0006667023408226669,0.001953125,0
121338001,0.001782196224667132,0.008561643835616438,0
120213691,0.9988304972648621,1.0,1
120213731,0.9999994039535522,1.0,1
120213531,0.9996140599250793,1.0,1
120213631,0.9999997615814209,1.0,1
120213611,0.9999998807907104,1.0,1
120213601,0.9999998807907104,1.0,1
120213861,0.9959298968315125,1.0,1
119091081,0.0018386653391644359,0.008561643835616438,0
92665773,0.0753123089671135,0.08878504672897196,0
121315121,0.0014550628839060664,0.008561643835616438,0
120743771,0.9999997615814209,1.0,1
120763981,0.07423136383295059,0.08878504672897196,0
110148493,0.0016484829830005765,0.008561643835616438,0
120591751,1.0,1.0,1
122146291,0.0044683837331831455,0.01977401129943503,0
122146301,0.012722708284854889,0.02575107296137339,0
122146251,0.0064882696606218815,0.02575107296137339,0
122146261,0.01798621006309986,0.02575107296137339,0
122146211,0.009196552447974682,0.02575107296137339,0
122146191,0.001622966956347227,0.008561643835616438,0
119180432,0.9999934434890747,1.0,1
121963701,0.9999724626541138,1.0,1
118533762,0.010818448849022388,0.02575107296137339,0
120779231,0.0003199982747901231,0.001953125,0
117734101,0.07807816565036774,0.08878504672897196,0
118817881,0.9942697286605835,1.0,1
115941634,0.00033535013790242374,0.001953125,0
118272381,0.9999977350234985,1.0,1
117712543,0.0019570167642086744,0.008561643835616438,0
118264871,0.1525365114212036,0.15602836879432624,0
117752951,0.002396730938926339,0.008561643835616438,0
115955502,0.05146276578307152,0.08,0
116457142,0.0012644219677895308,0.008561643835616438,0
116084241,0.005730246659368277,0.02575107296137339,0
117077892,0.01384861022233963,0.02575107296137339,0
116040501,0.01353214867413044,0.02575107296137339,0
118442411,0.002115703420713544,0.008561643835616438,0
116551101,0.016029145568609238,0.02575107296137339,0
117080493,0.001098731067031622,0.001953125,0
116111622,0.007232763804495335,0.02575107296137339,0
118390201,1.0,1.0,1
118276391,0.003649987280368805,0.01977401129943503,0
116037261,0.015543648041784763,0.02575107296137339,0
117942451,0.016914913430809975,0.02575107296137339,0
110438645,0.004982269834727049,0.01977401129943503,0
118474302,0.034100428223609924,0.0661764705882353,0
117874471,0.9999994039535522,1.0,1
118834111,0.00255091255530715,0.008561643835616438,0
115964921,0.9999611377716064,1.0,1
113187027,0.003649987280368805,0.01977401129943503,0
118820361,0.03258974477648735,0.0661764705882353,0
122696162,0.0004512106243055314,0.001953125,0
115856133,0.03934250399470329,0.0661764705882353,0
117585992,0.9999954700469971,1.0,1
123169162,0.9937100410461426,1.0,1
123167351,0.7813306450843811,0.75,1
123168552,0.9937100410461426,1.0,1
123330511,0.0013458604225888848,0.008561643835616438,0
124046031,0.011244561523199081,0.02575107296137339,0
123203871,0.0753123089671135,0.08878504672897196,0
122760281,0.0446808747947216,0.08,0
124451211,0.0008969393675215542,0.001953125,0
124955201,0.0003199982747901231,0.001953125,0
122734882,0.001524786464869976,0.008561643835616438,0
124474701,0.9985221028327942,1.0,1
123212861,0.9999611377716064,1.0,1
120781501,0.015189048834145069,0.02575107296137339,0
115953203,0.23970511555671692,0.19387755102040816,0
124426511,0.0008969393675215542,0.001953125,0
118920441,0.976669192314148,0.9719626168224299,1
118946071,0.017712296918034554,0.02575107296137339,0
119321361,0.9999988079071045,1.0,1
119323091,0.9999842643737793,1.0,1
121743341,0.9828232526779175,0.9772727272727273,1
121954501,0.9999881982803345,1.0,1
122093761,0.005598248913884163,0.02575107296137339,0
122093581,0.026355354115366936,0.05303030303030303,0
122093591,0.03760863468050957,0.0661764705882353,0
1059207226,0.052618954330682755,0.08,0
119137441,0.02498779445886612,0.05303030303030303,0
111335122,0.0006771942134946585,0.001953125,0
122030801,0.9374402165412903,0.9347826086956522,1
124709051,0.18535661697387695,0.18,0
124691071,0.0012448432389646769,0.008561643835616438,0
93639302,0.008445627987384796,0.02575107296137339,0
124126981,0.0035380860790610313,0.01977401129943503,0
122499351,0.00307536986656487,0.0196078431372549,0
124176482,0.03963883966207504,0.0661764705882353,0
124190121,0.9999517202377319,1.0,1
123057781,0.13050690293312073,0.15602836879432624,0
123131783,0.9343951344490051,0.9347826086956522,0
125090181,0.6846858263015747,0.5555555555555556,1
125061261,0.018124720081686974,0.02575107296137339,0
122654631,0.06325052678585052,0.08878504672897196,0
122097742,0.12421300262212753,0.15602836879432624,0
123569981,0.001304506789892912,0.008561643835616438,0
124142911,0.9999998807907104,1.0,1
124110091,0.9999961853027344,1.0,1
124111571,0.9999998807907104,1.0,1
122606801,0.03622005507349968,0.0661764705882353,0
107961285,0.16885696351528168,0.15602836879432624,0
122661521,0.008985428139567375,0.02575107296137339,0
1087037013,0.013636834919452667,0.02575107296137339,0
124496841,0.0008969393675215542,0.001953125,0
118061241,0.002182716503739357,0.008561643835616438,0
118544021,0.9999955892562866,1.0,1
118541311,1.0,1.0,1
118541551,0.9999916553497314,1.0,1
118541331,1.0,1.0,1
108675724,0.29992473125457764,0.25396825396825395,1
119416931,0.9999967813491821,1.0,1
121392802,0.02228618785738945,0.02575107296137339,0
119422491,0.9969722032546997,1.0,1
119937071,0.03622005507349968,0.0661764705882353,0
122171371,0.04084571450948715,0.0661764705882353,0
121055143,0.6603366732597351,0.5555555555555556,1
119934051,0.0006361912819556892,0.001953125,0
121865811,0.0003406293399166316,0.001953125,0
117920193,0.0013885231455788016,0.008561643835616438,0
121875331,0.0018675660248845816,0.008561643835616438,0
118973851,0.9801293015480042,0.9772727272727273,1
121814991,0.008124709129333496,0.02575107296137339,0
121433391,0.002082970691844821,0.008561643835616438,0
121887861,0.8059378266334534,0.7692307692307693,0
119389101,0.9999842643737793,1.0,1
119389122,0.9999977350234985,1.0,1
118031701,0.0011160143185406923,0.008561643835616438,0
121774251,0.9728307723999023,0.9719626168224299,1
119893941,0.9477691650390625,0.9705882352941176,1
108899341,0.9983515739440918,1.0,1
107417932,0.42292168736457825,0.47368421052631576,0
106900941,0.1772405207157135,0.15602836879432624,0
108863282,0.9999452829360962,1.0,1
108848391,0.9999452829360962,1.0,1
107435032,0.9999997615814209,1.0,1
107433181,0.012527932412922382,0.02575107296137339,0
109602631,0.002714985515922308,0.008561643835616438,0
109593381,0.9999990463256836,1.0,1
108967791,0.9999916553497314,1.0,1
107850671,0.000656372809316963,0.001953125,0
107855441,0.05707139894366264,0.08,0
106878761,0.4144247770309448,0.45454545454545453,0
107318282,1.0,1.0,1
106869771,0.0045384312979876995,0.01977401129943503,0
107309751,0.9773707389831543,0.9719626168224299,1
107309581,0.9999966621398926,1.0,1
107325201,0.9999151229858398,1.0,1
108304462,0.005730246659368277,0.02575107296137339,0
108791221,0.0008426423300988972,0.001953125,0
110926951,0.2018132209777832,0.18,0
96432951,0.005301894620060921,0.02575107296137339,0
97048313,0.008061991073191166,0.02575107296137339,0
96419961,0.01897803694009781,0.02575107296137339,0
96497031,0.0009399439441040158,0.001953125,0
102672592,0.008711383678019047,0.02575107296137339,0
103455781,0.03963883966207504,0.0661764705882353,1
102973881,0.004133968148380518,0.01977401129943503,0
103552101,0.18476751446723938,0.18,0
103446982,0.0005884087877348065,0.001953125,0
103432821,0.033589500933885574,0.0661764705882353,0
102699711,0.008711383678019047,0.02575107296137339,0
103573371,0.27904197573661804,0.19387755102040816,0
103087611,0.0061929901130497456,0.02575107296137339,0
103627851,0.0011335690505802631,0.008561643835616438,0
104586241,0.0031236486975103617,0.0196078431372549,0
102905013,0.008124709129333496,0.02575107296137339,0
104026442,0.0037654137704521418,0.01977401129943503,0
103418161,0.18359361588954926,0.18,0
99192796,0.027169231325387955,0.05303030303030303,0
102377131,0.012527932412922382,0.02575107296137339,0
100900401,0.09534946084022522,0.08878504672897196,0
101572381,0.06052938848733902,0.08878504672897196,1
102503681,0.9324532747268677,0.9347826086956522,1
101034441,0.022977370768785477,0.02575107296137339,0
102512801,0.7420480251312256,0.7333333333333333,1
104766661,0.41090402007102966,0.45454545454545453,0
102298051,0.04336579889059067,0.08,0
104169101,0.01897803694009781,0.02575107296137339,0
100364402,0.9802808165550232,0.9772727272727273,1
100866581,0.10594828426837921,0.12903225806451613,0
101882221,0.008187909610569477,0.02575107296137339,0
100426992,0.0011335690505802631,0.008561643835616438,0
90134385,0.5681762099266052,0.5555555555555556,0
103718562,0.0023231625091284513,0.008561643835616438,0
104795992,0.08299414813518524,0.08878504672897196,0
102755982,0.0028449094388633966,0.008561643835616438,0
104138701,0.10230471193790436,0.12903225806451613,0
104137151,0.008711383678019047,0.02575107296137339,0
102744231,0.0204885546118021,0.02575107296137339,0
102751302,0.00307536986656487,0.0196078431372549,0
85590405,0.3225259780883789,0.25396825396825395,0
98625361,0.9943581223487854,1.0,1
98246721,0.9999996423721313,1.0,1
98698211,0.9999980926513672,1.0,1
98702761,0.9933071732521057,1.0,1
59198933,0.986151397228241,0.9772727272727273,1
98083712,0.9976032376289368,1.0,1
98083732,0.9895108342170715,0.9772727272727273,1
98083752,0.9999990463256836,1.0,1
98084442,0.9978510141372681,1.0,1
98084432,0.982557475566864,0.9772727272727273,1
98084122,0.9987744688987732,1.0,1
98084092,0.9986541271209717,1.0,1
98085402,0.9959927201271057,1.0,1
98086291,0.9367494583129883,0.9347826086956522,1
98090811,0.9999979734420776,1.0,1
98079112,0.9950177073478699,1.0,1
98080782,0.9473810195922852,0.9705882352941176,1
98080812,0.9911527037620544,1.0,1
100333971,0.9997901320457458,1.0,1
98081112,0.992061972618103,1.0,1
98081092,0.9924227595329285,1.0,1
98081172,0.9788748621940613,0.9719626168224299,1
98081312,0.9987356066703796,1.0,1
98081762,0.9979169964790344,1.0,1
100334361,0.9969722032546997,1.0,1
98081902,0.9993435740470886,1.0,1
98081922,0.9970190525054932,1.0,1
98081942,0.9994296431541443,1.0,1
98082112,0.9999948740005493,1.0,1
98082102,0.9979493021965027,1.0,1
98082803,0.9953181147575378,1.0,1
98063402,0.9999994039535522,1.0,1
98803581,0.9999970197677612,1.0,1
98820681,0.9926542043685913,1.0,1
95818293,0.0015978454612195492,0.008561643835616438,0
98822181,0.999987006187439,1.0,1
98815711,0.9944451451301575,1.0,1
98815781,0.9994207620620728,1.0,1
98058221,0.9999996423721313,1.0,1
98057811,0.9999847412109375,1.0,1
98054421,0.9920002222061157,1.0,1
100291991,0.06512755155563354,0.08878504672897196,0
98044341,0.999993085861206,1.0,1
98816561,0.9556514620780945,0.9705882352941176,1
98749201,0.9999227523803711,1.0,1
98749341,0.9999953508377075,1.0,1
100372841,0.11596071720123291,0.15602836879432624,0
102611421,0.9334307909011841,0.9347826086956522,1
102606411,0.9529258608818054,0.9705882352941176,1
102606391,0.8255897164344788,0.7692307692307693,1
102079911,0.013636834919452667,0.02575107296137339,0
102565761,0.859663724899292,0.8125,1
98138261,0.9999873638153076,1.0,1
98739481,0.9933071732521057,1.0,1
98133251,0.999841570854187,1.0,1
96464716,0.017045317217707634,0.02575107296137339,0
98122131,0.004609571769833565,0.01977401129943503,0
100358221,0.0013885231455788016,0.008561643835616438,0
98123241,0.9923043847084045,1.0,1
98980111,0.0060035958886146545,0.02575107296137339,0
98408381,1.0,1.0,1
100634371,0.999995231628418,1.0,1
100633011,0.9924227595329285,1.0,1
100633381,0.9671630263328552,0.9719626168224299,1
100633401,0.9671630263328552,0.9719626168224299,1
100633301,0.9671630263328552,0.9719626168224299,1
96360133,0.9999991655349731,1.0,1
98091751,0.0005112579092383385,0.001953125,0
98769271,0.9999963045120239,1.0,1
107594071,0.999995231628418,1.0,1
107532581,0.9728307723999023,0.9719626168224299,1
107055121,0.0014779430348426104,0.008561643835616438,0
107069742,0.09203287214040756,0.08878504672897196,0
107072331,0.9999996423721313,1.0,1
107575212,0.008380454033613205,0.02575107296137339,0
107503372,1.0,1.0,1
107503412,1.0,1.0,1
107503582,0.9999996423721313,1.0,1
107503242,0.9999980926513672,1.0,1
107503352,1.0,1.0,1
103027594,0.0025909794494509697,0.008561643835616438,0
108624481,0.9999955892562866,1.0,1
107518421,0.9473810195922852,0.9705882352941176,1
107486821,0.011158030480146408,0.02575107296137339,0
107015343,0.9971550703048706,1.0,1
107015173,0.9999938011169434,1.0,1
107014223,0.9966233968734741,1.0,1
107012913,0.9879462122917175,0.9772727272727273,1
107012923,0.9559813141822815,0.9705882352941176,1
107012933,0.9899863600730896,0.9772727272727273,1
107012783,0.9869794845581055,0.9772727272727273,1
107012753,0.9999997615814209,1.0,1
108122371,0.6836307644844055,0.5555555555555556,1
107482041,0.9978510141372681,1.0,1
107503792,1.0,1.0,1
107503822,0.9999966621398926,1.0,1
107503852,0.9999995231628418,1.0,1
107017081,0.9869794845581055,0.9772727272727273,1
108618721,0.9999926090240479,1.0,1
108618591,0.9999749660491943,1.0,1
107872681,0.3153141438961029,0.25396825396825395,1
108501451,0.982557475566864,0.9772727272727273,1
108496152,0.9549844264984131,0.9705882352941176,1
107883141,0.9999837875366211,1.0,1
109045152,0.0013670255430042744,0.008561643835616438,0
108672541,0.006692850962281227,0.02575107296137339,0
107692141,0.999992847442627,1.0,1
108675002,0.01001356914639473,0.02575107296137339,0
953146310,0.017045317217707634,0.02575107296137339,0
107695111,0.9997546076774597,1.0,1
107698511,0.9999977350234985,1.0,1
107584741,0.002800926798954606,0.008561643835616438,0
108025511,0.999208390712738,1.0,1
107048883,0.9838472008705139,0.9772727272727273,1
105893351,0.0008559006382711232,0.001953125,0
105899261,0.04054073989391327,0.0661764705882353,0
105346173,0.9449946880340576,0.9705882352941176,1
108749312,0.9996646642684937,1.0,1
107136261,0.9989350438117981,1.0,1
107512851,0.9999997615814209,1.0,1
98069612,0.9697853922843933,0.9719626168224299,1
98804441,0.9880388379096985,0.9772727272727273,1
98804491,0.966663122177124,0.9719626168224299,1
99782731,0.9999951124191284,1.0,1
91954663,0.9999990463256836,1.0,1
98059271,0.9904406070709229,1.0,1
98059851,0.9942697286605835,1.0,1
98058672,0.9988840222358704,1.0,1
98058682,0.9985449314117432,1.0,1
87932012,0.9951702952384949,1.0,1
100161511,0.0015011822106316686,0.008561643835616438,0
98580681,0.9999998807907104,1.0,1
99131981,0.9999785423278809,1.0,1
98578921,0.999976396560669,1.0,1
99134151,0.9999996423721313,1.0,1
98589121,0.9999916553497314,1.0,1
98278891,0.9999982118606567,1.0,1
99141671,0.9989995360374451,1.0,1
98586151,0.9999991655349731,1.0,1
98585971,0.9902161359786987,0.9772727272727273,1
100262471,0.005060331895947456,0.01977401129943503,0
99147491,0.9999984502792358,1.0,1
98668381,0.9757624268531799,0.9719626168224299,1
98671401,0.9999971389770508,1.0,1
99157691,0.010328153148293495,0.02575107296137339,0
98205601,0.3372035324573517,0.25396825396825395,0
99167721,0.9999966621398926,1.0,1
99211411,0.9999251365661621,1.0,1
100194261,0.005301894620060921,0.02575107296137339,0
98604391,0.9998313188552856,1.0,1
100220381,0.0028449094388633966,0.008561643835616438,0
99091711,0.9999963045120239,1.0,1
96963983,0.04240383207798004,0.0661764705882353,0
98478451,0.9999990463256836,1.0,1
98478441,0.9999994039535522,1.0,1
98478481,0.9999960660934448,1.0,1
100451421,0.9999995231628418,1.0,1
98475581,0.9999997615814209,1.0,1
98475771,0.9999865293502808,1.0,1
98475801,0.9999984502792358,1.0,1
98475941,0.999995231628418,1.0,1
98496681,0.9999910593032837,1.0,1
96951372,0.002889581024646759,0.008561643835616438,0
98509111,0.9811668992042542,0.9772727272727273,1
98886771,0.5749318599700928,0.5555555555555556,1
98882391,0.0015978454612195492,0.008561643835616438,0
98601821,0.9999842643737793,1.0,1
100207361,0.00482972152531147,0.01977401129943503,0
97777412,0.00013765462790615857,0.001953125,0
98229461,0.999208390712738,1.0,1
105257871,0.007232763804495335,0.02575107296137339,0
106374602,0.28977346420288086,0.19387755102040816,0
106798871,0.9999923706054688,1.0,1
106798731,0.9999756813049316,1.0,1
106248541,0.2619204521179199,0.19387755102040816,0
105683322,0.6664425134658813,0.5555555555555556,1
105289701,0.020332353189587593,0.02575107296137339,0
106406101,0.9999837875366211,1.0,1
105791201,0.0017007224960252643,0.008561643835616438,0
106405031,0.031618766486644745,0.0661764705882353,0
105305651,0.007232763804495335,0.02575107296137339,0
106699801,0.00955939944833517,0.02575107296137339,0
106209621,0.4277552366256714,0.47368421052631576,0
106363551,0.9914886951446533,1.0,1
105861751,0.001151399570517242,0.008561643835616438,0
105377981,0.005598248913884163,0.02575107296137339,0
106352671,0.9999948740005493,1.0,1
105318062,0.9814534187316895,0.9772727272727273,1
105328412,0.03993731737136841,0.0661764705882353,0
105326542,0.008445627987384796,0.02575107296137339,0
105749901,0.027585284784436226,0.05303030303030303,0
105772252,0.6671476364135742,0.5555555555555556,1
106190461,0.11357958614826202,0.14844039137507198,0
106190171,0.06233103945851326,0.08878504672897196,0
106189071,0.2598256766796112,0.19387755102040816,1
105284871,0.9991169571876526,1.0,1
106193641,0.017309093847870827,0.02575107296137339,0
105569961,0.725551426410675,0.7142857142857143,1
106134442,0.0006263342220336199,0.001953125,0
105852391,0.022457053884863853,0.02575107296137339,0
102434682,0.00255091255530715,0.008561643835616438,0
105275783,0.9999881982803345,1.0,1
105358043,0.6844750046730042,0.5555555555555556,1
106775861,0.00042388474685139954,0.001953125,0
101963092,0.005554925184696913,0.02575107296137339,0
100859411,0.9600626826286316,0.9719626168224299,1
101699921,0.9736446738243103,0.9719626168224299,1
102642011,0.87103670835495,0.8125,1
82698162,0.008315778337419033,0.02575107296137339,0
102697131,0.06418264657258987,0.08878504672897196,0
101596811,0.9736446738243103,0.9719626168224299,1
102211371,0.19436781108379364,0.18,0
102517911,0.8749346137046814,0.8125,1
101544631,0.8088233470916748,0.7692307692307693,0
99186893,0.004399413242936134,0.01977401129943503,0
101778901,0.9826908707618713,0.9772727272727273,1
102341951,0.0037072529084980488,0.01977401129943503,0
101834042,0.014063626527786255,0.02575107296137339,0
101831411,0.0014550628839060664,0.008561643835616438,0
100727102,0.0017546144081279635,0.008561643835616438,0
100703571,0.4078049957752228,0.45454545454545453,0
99214012,0.003376612439751625,0.01977401129943503,0
100272112,0.9888418912887573,0.9772727272727273,1
100816081,0.9999339580535889,1.0,1
102475111,0.4575002193450928,0.5555555555555556,0
94217933,0.0008040859247557819,0.001953125,0
102418381,0.21700546145439148,0.18421052631578946,0
101286661,0.002217013156041503,0.008561643835616438,0
100790201,0.041152890771627426,0.0661764705882353,0
75168875,0.0015487611526623368,0.008561643835616438,0
100762151,0.01971912756562233,0.02575107296137339,0
109025481,0.009412589482963085,0.02575107296137339,0
109025361,0.0013885231455788016,0.008561643835616438,0
107955862,0.9996373653411865,1.0,1
109631771,0.9999979734420776,1.0,1
109267331,0.004198795184493065,0.01977401129943503,0
107756911,0.9953181147575378,1.0,1
106907031,0.00307536986656487,0.0196078431372549,0
107460901,0.9999923706054688,1.0,1
107364621,0.9999996423721313,1.0,1
107935551,0.9887554049491882,0.9772727272727273,1
107935201,0.9859364032745361,0.9772727272727273,1
107935041,0.9683812260627747,0.9719626168224299,1
107352311,1.0,1.0,1
109645192,0.9994207620620728,1.0,1
109629871,0.9618217349052429,0.9719626168224299,1
109631231,0.9872773289680481,0.9772727272727273,1
109631121,0.9623913168907166,0.9719626168224299,1
109631271,0.9950946569442749,1.0,1
109631411,0.9922444224357605,1.0,1
109631621,0.9999979734420776,1.0,1
109631641,0.9976769089698792,1.0,1
109631681,0.9999974966049194,1.0,1
109631691,0.9818752408027649,0.9772727272727273,1
109631741,0.9951702952384949,1.0,1
109631551,0.9999339580535889,1.0,1
109631591,0.9999973773956299,1.0,1
107446601,0.0012644219677895308,0.008561643835616438,0
109613801,0.9999842643737793,1.0,1
107076621,0.02145073004066944,0.02575107296137339,0
107569501,0.01678548939526081,0.02575107296137339,0
109697681,0.7065955400466919,0.5555555555555556,0
109007351,0.018124720081686974,0.02575107296137339,0
107153751,0.005911069456487894,0.02575107296137339,0
107724161,0.9921233057975769,1.0,1
107724061,0.999931812286377,1.0,1
107724091,0.9609517455101013,0.9719626168224299,1
107724332,0.010652510449290276,0.02575107296137339,0
107722951,0.9999996423721313,1.0,1
107723351,0.9866748452186584,0.9772727272727273,1
107723612,0.9999434947967529,1.0,1
108163721,0.9998875856399536,1.0,1
108164711,0.9999971389770508,1.0,1
108166832,0.01897803694009781,0.02575107296137339,0
107174791,0.28298813104629517,0.19387755102040816,0
104984773,0.0044683837331831455,0.01977401129943503,0
105982241,0.0060035958886146545,0.02575107296137339,0
103881352,0.004982269834727049,0.01977401129943503,0
102763041,0.6619228720664978,0.5555555555555556,0
103886071,0.002082970691844821,0.008561643835616438,0
103851561,0.0016743993619456887,0.008561643835616438,0
103018492,0.046378206461668015,0.08,0
100893942,0.0007916296599432826,0.001953125,0
102467202,0.9263036847114563,0.8636363636363636,0
103900551,0.0031726828310638666,0.0196078431372549,0
103829911,0.010986942797899246,0.02575107296137339,0
102846271,0.07107366621494293,0.08878504672897196,0
85904353,0.0029810331761837006,0.0196078431372549,0
129925631,0.031143832951784134,0.05303030303030303,0
109541985,0.0033244371879845858,0.01977401129943503,0
128943291,0.001573112327605486,0.008561643835616438,0
130116911,0.0120537793263793,0.02575107296137339,0
130115761,0.0007208380266092718,0.001953125,0
127084282,0.008711383678019047,0.02575107296137339,0
125976124,0.0025909794494509697,0.008561643835616438,0
129902021,0.0024343819823116064,0.008561643835616438,0
127962981,0.9133679866790771,0.8636363636363636,1
128806721,0.9999955892562866,1.0,1
130236731,0.9381240010261536,0.9347826086956522,1
127994741,0.0627892017364502,0.08878504672897196,0
125169512,0.9981613755226135,1.0,1
129996301,0.003649987280368805,0.01977401129943503,0
129992361,0.007695647422224283,0.02575107296137339,0
125267641,0.0011695101857185364,0.008561643835616438,0
126886371,0.29057809710502625,0.19387755102040816,0
127114271,0.001304506789892912,0.008561643835616438,0
106901202,0.006692850962281227,0.02575107296137339,0
124668912,0.20465964078903198,0.18,0
126484081,0.0006878511630930007,0.001953125,0
126908541,0.00214894930832088,0.008561643835616438,0
110680471,0.031143832951784134,0.05303030303030303,0
111105451,0.1037486270070076,0.12903225806451613,0
111924841,0.002396730938926339,0.008561643835616438,0
110313602,0.001622966956347227,0.008561643835616438,0
110091191,0.11516223102807999,0.15602836879432624,0
111482181,0.0013885231455788016,0.008561643835616438,0
111068411,0.05184546858072281,0.08,0
111479411,0.007577241398394108,0.02575107296137339,0
112005531,0.6800292134284973,0.5555555555555556,1
