id,gemma3_paper_temp,gemma3_paper_temp_cal,label
118392351,0.9477691650390625,0.9303621169916435,1
118393761,0.9477691650390625,0.9303621169916435,1
118401372,0.23713400959968567,0.3079584775086505,1
118402921,0.9477691650390625,0.9303621169916435,1
114908162,0.5784481763839722,0.689873417721519,1
98497843,0.8316905498504639,0.8316831683168316,1
118475201,0.47694510221481323,0.543859649122807,1
109933713,0.9112586379051208,0.896551724137931,1
116120071,0.1494693011045456,0.20149253731343283,1
115314392,0.45132654905319214,0.5,1
112820771,0.83601975440979,0.8316831683168316,1
110804682,0.8893368244171143,0.8546712802768166,1
111674341,0.1466057449579239,0.20149253731343283,1
112227811,0.6867902874946594,0.689873417721519,1
112232861,0.8101599216461182,0.7948717948717948,1
112232851,0.6867902874946594,0.689873417721519,1
112232981,0.8198933005332947,0.8,1
112232971,0.8381505608558655,0.8316831683168316,1
112233031,0.8198933005332947,0.8,1
112233241,0.9136765599250793,0.896551724137931,1
107230044,0.5950219631195068,0.689873417721519,1
115597831,0.8267817497253418,0.8316831683168316,1
115442191,0.9118099808692932,0.896551724137931,1
113353581,0.6926419734954834,0.768361581920904,1
113369581,0.14984211325645447,0.20149253731343283,1
110868521,0.9783847332000732,0.961864406779661,1
110303121,0.9453993439674377,0.9303621169916435,1
109233083,0.858244001865387,0.8473282442748091,1
108840363,0.9127477407455444,0.896551724137931,1
113268371,0.87364661693573,0.8546712802768166,1
112706501,0.09877260029315948,0.13307984790874525,1
112647441,0.3350244164466858,0.3817204301075269,1
114418691,0.8921873569488525,0.8546712802768166,1
87881282,0.6895147562026978,0.768361581920904,1
111285281,0.9789553880691528,0.961864406779661,1
111300491,0.04958902671933174,0.08620689655172414,1
113935744,0.8158201575279236,0.7948717948717948,1
114860691,0.8143482804298401,0.7948717948717948,1
105980004,0.42250463366508484,0.4,1
105942452,0.42727723717689514,0.4,1
113158303,0.35086607933044434,0.3817204301075269,1
112160012,0.18447348475456238,0.2087912087912088,1
114992101,0.9504110217094421,0.9303621169916435,1
115101301,0.7902876734733582,0.788235294117647,1
112319342,0.19536371529102325,0.3079584775086505,1
107122643,0.9786719083786011,0.961864406779661,1
107031725,0.9816655516624451,0.961864406779661,1
99535604,0.9273632764816284,0.896551724137931,1
113994281,0.9553191661834717,0.9303621169916435,1
114655941,0.22448019683361053,0.3079584775086505,1
112397402,0.8459424376487732,0.8473282442748091,1
105726025,0.677047073841095,0.689873417721519,1
112331303,0.5058591365814209,0.543859649122807,1
112353651,0.5448014140129089,0.6033057851239669,1
886279711,0.9790357351303101,0.961864406779661,1
115632341,0.8951566815376282,0.8546712802768166,1
112577391,0.5539879202842712,0.6033057851239669,1
114494901,0.7661187648773193,0.7755102040816326,1
112364491,0.7723590135574341,0.788235294117647,1
112389572,0.7364006042480469,0.7755102040816326,1
108949835,0.11095188558101654,0.13307984790874525,1
110366111,0.9713473320007324,0.961864406779661,1
110366061,0.9783847332000732,0.961864406779661,1
106033373,0.07807816565036774,0.13026819923371646,1
112171591,0.011508149094879627,0.029411764705882353,1
127056183,0.09467770159244537,0.13026819923371646,1
133371191,0.9474782943725586,0.9303621169916435,1
131512591,0.9713473320007324,0.961864406779661,1
133330841,0.332852303981781,0.3817204301075269,1
133330531,0.9477691650390625,0.9303621169916435,1
131528301,0.9263036847114563,0.896551724137931,1
131055081,0.06301946938037872,0.125,1
130948881,0.650245189666748,0.689873417721519,1
132444793,0.9967268705368042,1.0,1
132915753,0.8692712783813477,0.8546712802768166,1
132373083,0.7490872144699097,0.7755102040816326,1
137427031,0.9713200926780701,0.961864406779661,1
137910771,0.44456472992897034,0.5,1
136030542,0.951323390007019,0.9303621169916435,1
139400683,0.8294920325279236,0.8316831683168316,1
139537761,0.1761041134595871,0.2072072072072072,1
140114021,0.6531268954277039,0.689873417721519,1
136124603,0.2458084672689438,0.3537117903930131,1
133031856,0.3021851181983948,0.35428571428571426,1
138964281,0.5765419602394104,0.689873417721519,1
135589264,0.9717789888381958,0.961864406779661,1
136083733,0.8426043391227722,0.8473282442748091,1
136434513,0.04958902671933174,0.08620689655172414,1
138902931,0.07751765847206116,0.13026819923371646,1
137248451,0.9749168753623962,0.961864406779661,1
116969125,0.954647421836853,0.9303621169916435,1
118869973,0.7219392657279968,0.768361581920904,1
120701502,0.8132801055908203,0.7948717948717948,1
120628791,0.6804540753364563,0.689873417721519,1
121349291,0.4522939920425415,0.5,1
120798992,0.3048688769340515,0.35428571428571426,1
120783232,0.970687747001648,0.961864406779661,1
118656222,0.4756053388118744,0.543859649122807,1
121958701,0.7548246383666992,0.7755102040816326,1
119403071,0.7609172463417053,0.7755102040816326,1
122174211,0.8044827580451965,0.788235294117647,1
122162371,0.4130035936832428,0.4,1
119183371,0.6395109295845032,0.689873417721519,1
120606012,0.8629302382469177,0.8546712802768166,1
121224872,0.9783847332000732,0.961864406779661,1
135222021,0.3065270483493805,0.35428571428571426,1
125726272,0.9717789888381958,0.961864406779661,1
135604222,0.8122723698616028,0.7948717948717948,1
135601721,0.8649961352348328,0.8546712802768166,1
136804871,0.9952448010444641,0.967741935483871,1
126788703,0.9310247898101807,0.896551724137931,1
129887981,0.8397339582443237,0.8473282442748091,1
130738361,0.17681370675563812,0.2072072072072072,1
129834271,0.6062653660774231,0.689873417721519,1
127280022,0.5822535157203674,0.689873417721519,1
129238571,0.6971967816352844,0.768361581920904,1
130225371,0.9118099808692932,0.896551724137931,1
112114483,0.7178038358688354,0.768361581920904,1
130165701,0.8353492617607117,0.8316831683168316,1
129944021,0.722331166267395,0.768361581920904,1
120709221,0.7194575667381287,0.768361581920904,1
122133391,0.8914335370063782,0.8546712802768166,1
119219031,0.7213507890701294,0.768361581920904,1
120709041,0.31153160333633423,0.35428571428571426,1
119219261,0.9606574773788452,0.9303621169916435,1
119664449,0.9821512699127197,0.961864406779661,1
137745091,0.9504110217094421,0.9303621169916435,1
139640971,0.9390597939491272,0.9303621169916435,1
137171581,0.17788225412368774,0.2072072072072072,1
137673541,0.8951566815376282,0.8546712802768166,1
138176581,0.6334102749824524,0.689873417721519,1
139103341,0.8433797955513,0.8473282442748091,1
137109932,0.511228621006012,0.5454545454545455,1
140005011,0.7233095169067383,0.768361581920904,1
139865211,0.9235922694206238,0.896551724137931,1
139427243,0.06255973130464554,0.125,1
135968722,0.9783847332000732,0.961864406779661,1
121721984,0.7164170145988464,0.768361581920904,1
134840601,0.6025294065475464,0.689873417721519,1
133298046,0.9114953279495239,0.896551724137931,1
135836712,0.9092645049095154,0.896551724137931,1
135836681,0.7287483215332031,0.768361581920904,1
134236902,0.9582260847091675,0.9303621169916435,1
132580351,0.9307105541229248,0.896551724137931,1
131918703,0.9851576089859009,0.961864406779661,1
130992601,0.6749081611633301,0.689873417721519,1
131598421,0.16132023930549622,0.20149253731343283,1
133401401,0.9263036847114563,0.896551724137931,1
122069923,0.5389832258224487,0.5844155844155844,1
121721983,0.5872331261634827,0.689873417721519,1
111981324,0.9930423498153687,0.967741935483871,1
120049262,0.2575782537460327,0.3537117903930131,1
101689704,0.9980732202529907,1.0,1
123981591,0.45859116315841675,0.543859649122807,1
122658441,0.16762705147266388,0.2072072072072072,1
122757991,0.954308032989502,0.9303621169916435,1
121730162,0.5794004201889038,0.689873417721519,1
98433613,0.9790357351303101,0.961864406779661,1
133947232,0.9504110217094421,0.9303621169916435,1
133972601,0.11566072702407837,0.1368421052631579,1
136521661,0.7419545650482178,0.7755102040816326,1
136130332,0.14151854813098907,0.20149253731343283,1
134387275,0.562176525592804,0.6033057851239669,1
128916402,0.7341671586036682,0.7755102040816326,1
131796932,0.7020196318626404,0.768361581920904,1
132689722,0.35958901047706604,0.3817204301075269,1
127370862,0.07105755060911179,0.13026819923371646,1
132684781,0.5153759717941284,0.5454545454545455,1
139370923,0.3127896785736084,0.35428571428571426,1
136244261,0.7616271376609802,0.7755102040816326,1
136562202,0.3699977397918701,0.3817204301075269,1
139299122,0.9187722206115723,0.896551724137931,1
138078222,0.42202815413475037,0.4,1
137507731,0.8951566815376282,0.8546712802768166,1
137592802,0.27747300267219543,0.3537117903930131,1
139838781,0.9406808614730835,0.9303621169916435,1
138755791,0.14294825494289398,0.20149253731343283,1
124345054,0.9537942409515381,0.9303621169916435,1
94419032,0.3442229628562927,0.3817204301075269,1
137525871,0.3582407832145691,0.3817204301075269,1
78800162,0.19208428263664246,0.2087912087912088,1
133673802,0.8330531716346741,0.8316831683168316,1
136978182,0.9502266049385071,0.9303621169916435,1
150770512,0.8816148638725281,0.8546712802768166,1
140127392,0.27009499073028564,0.3537117903930131,1
140609371,0.8675976395606995,0.8546712802768166,1
143945121,0.7585106492042542,0.7755102040816326,1
146152472,0.4965820908546448,0.543859649122807,1
146899381,0.9355823397636414,0.9303621169916435,1
149759902,0.2845759987831116,0.3537117903930131,1
150812751,0.6058864593505859,0.689873417721519,1
149700542,0.5292633771896362,0.5844155844155844,1
147446291,0.08601587265729904,0.13026819923371646,1
145283422,0.9655115008354187,0.9303621169916435,1
147624782,0.95743727684021,0.9303621169916435,1
139734992,0.6540113687515259,0.689873417721519,1
140922567,0.8949732184410095,0.8546712802768166,1
146412412,0.7414868474006653,0.7755102040816326,1
141371501,0.09556026756763458,0.13307984790874525,1
141845472,0.5945512652397156,0.689873417721519,1
140677341,0.08225394040346146,0.13026819923371646,1
141796552,0.3250918686389923,0.35428571428571426,1
132444794,0.9967268705368042,1.0,1
137955532,0.9585376977920532,0.9303621169916435,1
140461851,0.925499677658081,0.896551724137931,1
140456691,0.17582091689109802,0.2072072072072072,1
142164751,0.45713672041893005,0.543859649122807,1
141036201,0.47365719079971313,0.543859649122807,1
1365501512,0.1949802190065384,0.3079584775086505,1
146456161,0.8820220232009888,0.8546712802768166,1
116699078,0.976669192314148,0.961864406779661,1
145633722,0.28437721729278564,0.3537117903930131,1
146506962,0.16653980314731598,0.2072072072072072,1
146506942,0.4687906503677368,0.543859649122807,1
143331264,0.9453993439674377,0.9303621169916435,1
146671941,0.9012274742126465,0.8546712802768166,1
149455161,0.36296921968460083,0.3817204301075269,1
143530175,0.889720618724823,0.8546712802768166,1
147478461,0.896975576877594,0.8546712802768166,1
148197521,0.9732407331466675,0.961864406779661,1
146911513,0.39793840050697327,0.4,1
1403270516,0.929568350315094,0.896551724137931,1
146876592,0.6646491289138794,0.689873417721519,1
147855372,0.3485342860221863,0.3817204301075269,1
150128911,0.753829300403595,0.7755102040816326,1
149149841,0.7879312038421631,0.788235294117647,1
150217901,0.31573596596717834,0.35428571428571426,1
147289071,0.015072629787027836,0.032520325203252036,1
149278051,0.9713473320007324,0.961864406779661,1
132785363,0.896975576877594,0.8546712802768166,1
147319271,0.16653980314731598,0.2072072072072072,1
145988033,0.4277552366256714,0.4,1
140306921,0.9713473320007324,0.961864406779661,1
135311664,0.7576150894165039,0.7755102040816326,1
110965442,0.9263036847114563,0.896551724137931,1
143175012,0.8649961352348328,0.8546712802768166,1
139157161,0.18359361588954926,0.2087912087912088,1
142043751,0.9504110217094421,0.9303621169916435,1
141902472,0.646683394908905,0.689873417721519,1
104963136,0.5644586086273193,0.6033057851239669,1
146546132,0.9278878569602966,0.896551724137931,1
151298492,0.8645250797271729,0.8546712802768166,1
152446331,0.6442250609397888,0.689873417721519,1
146553223,0.13660839200019836,0.20149253731343283,1
147161667,0.6766199469566345,0.689873417721519,1
153700051,0.5592900514602661,0.6033057851239669,1
148595013,0.8352149128913879,0.8316831683168316,1
151364241,0.8891444206237793,0.8546712802768166,1
146603372,0.4965820908546448,0.543859649122807,1
152392021,0.4163219630718231,0.4,1
151379382,0.4409507215023041,0.5,1
145899507,0.5779718160629272,0.689873417721519,1
150367382,0.6029971241950989,0.689873417721519,1
151667761,0.15655569732189178,0.20149253731343283,1
151693251,0.9019206762313843,0.8546712802768166,1
132602471,0.38537463545799255,0.3902439024390244,1
131916231,0.723504900932312,0.768361581920904,1
133058531,0.6913410425186157,0.768361581920904,1
132577791,0.9979493021965027,1.0,1
134742801,0.3285294473171234,0.35428571428571426,1
145571771,0.4746311902999878,0.543859649122807,1
141316423,0.0753123089671135,0.13026819923371646,1
143808401,0.8679338097572327,0.8546712802768166,1
145082921,0.5746335387229919,0.689873417721519,1
146075351,0.4931644797325134,0.543859649122807,1
138261205,0.06119922548532486,0.125,1
145109684,0.8059378266334534,0.788235294117647,1
144164421,0.6658452749252319,0.689873417721519,1
132973262,0.960212230682373,0.9303621169916435,1
146052292,0.9904406070709229,0.961864406779661,1
131913583,0.723504900932312,0.768361581920904,1
144076841,0.06221698224544525,0.125,1
142927582,0.9877586960792542,0.961864406779661,1
146257541,0.9777138829231262,0.961864406779661,1
146809201,0.9688562154769897,0.961864406779661,1
146255862,0.09459402412176132,0.13026819923371646,1
147382693,0.7618929743766785,0.7755102040816326,1
139507002,0.6868953704833984,0.689873417721519,1
148504742,0.9569571614265442,0.9303621169916435,1
143636372,0.3858373761177063,0.3902439024390244,1
146746412,0.9105454087257385,0.896551724137931,1
146788213,0.2798284888267517,0.3537117903930131,1
147137931,0.39140594005584717,0.4,1
149368711,0.34576770663261414,0.3817204301075269,1
148170811,0.8638516664505005,0.8546712802768166,1
147608001,0.9492946267127991,0.9303621169916435,1
147618951,0.5302364826202393,0.5844155844155844,1
149499941,0.5571225881576538,0.6033057851239669,1
144665082,0.9626730680465698,0.9303621169916435,1
147519311,0.9268352389335632,0.896551724137931,1
150514771,0.9167081117630005,0.896551724137931,1
139685994,0.9960545301437378,0.967741935483871,1
147782813,0.8401278853416443,0.8473282442748091,1
153224561,0.04054073989391327,0.08620689655172414,1
151097381,0.8179383277893066,0.7948717948717948,1
151097461,0.8179383277893066,0.7948717948717948,1
1182571714,0.41205689311027527,0.4,1
118307132,0.9713473320007324,0.961864406779661,1
152076102,0.24508501589298248,0.3537117903930131,1
154446051,0.9205042719841003,0.896551724137931,1
152512991,0.9740425944328308,0.961864406779661,1
151448551,0.7000752091407776,0.768361581920904,1
153242211,0.8203974962234497,0.8,1
153243641,0.8305941224098206,0.8316831683168316,1
153227421,0.9000037312507629,0.8546712802768166,1
154175791,0.8587185740470886,0.8473282442748091,1
153411222,0.09170696884393692,0.13026819923371646,1
123685664,0.524394690990448,0.5844155844155844,1
153255671,0.9500414729118347,0.9303621169916435,1
1021721719,0.17409411072731018,0.2072072072072072,1
157739401,0.9511421918869019,0.9303621169916435,1
155484691,0.32007700204849243,0.35428571428571426,1
94711234,0.9427180886268616,0.9303621169916435,1
155384611,0.32007700204849243,0.35428571428571426,1
143082628,0.3302551805973053,0.35428571428571426,1
156408032,0.03541072830557823,0.08620689655172414,1
157631222,0.9453993439674377,0.9303621169916435,1
815452311,0.3100672960281372,0.35428571428571426,1
149843562,0.44263651967048645,0.5,1
150250313,0.04069295525550842,0.08620689655172414,1
151780061,0.9181873202323914,0.896551724137931,1
152649661,0.5573635101318359,0.6033057851239669,1
157346491,0.9491063356399536,0.9303621169916435,1
153082681,0.29178741574287415,0.35428571428571426,1
147886595,0.9971550703048706,1.0,1
153091431,0.8509647250175476,0.8473282442748091,1
154949901,0.1792430430650711,0.2072072072072072,1
159562071,0.8902942538261414,0.8546712802768166,1
159578321,0.9334307909011841,0.896551724137931,1
162333872,0.9281486868858337,0.896551724137931,1
161350362,0.9713473320007324,0.961864406779661,1
158451634,0.8433797955513,0.8473282442748091,1
163362461,0.7585106492042542,0.7755102040816326,1
164396381,0.7552762031555176,0.7755102040816326,1
164490211,0.5869964361190796,0.689873417721519,1
162266521,0.8727816939353943,0.8546712802768166,1
163238391,0.7585106492042542,0.7755102040816326,1
163287012,0.9477691650390625,0.9303621169916435,1
163285432,0.2045007050037384,0.3079584775086505,1
138649493,0.9773707389831543,0.961864406779661,1
161339741,0.2485341727733612,0.3537117903930131,1
156158704,0.7505527138710022,0.7755102040816326,1
159232501,0.08374040573835373,0.13026819923371646,1
106842406,0.9436599016189575,0.9303621169916435,1
145528514,0.744749128818512,0.7755102040816326,1
160319101,0.8070808053016663,0.7907256896560136,1
157454442,0.47365719079971313,0.543859649122807,1
158573811,0.8241790533065796,0.8316831683168316,1
64839652,0.8353492617607117,0.8316831683168316,1
1239176916,0.890174925327301,0.8546712802768166,1
160375521,0.8727816939353943,0.8546712802768166,1
158458741,0.8122723698616028,0.7948717948717948,1
137829209,0.9656413197517395,0.9303621169916435,1
158451202,0.7714993357658386,0.788235294117647,1
158451213,0.7505527138710022,0.7755102040816326,1
158451282,0.7505527138710022,0.7755102040816326,1
158451272,0.8902942538261414,0.8546712802768166,1
158451663,0.9273632764816284,0.896551724137931,1
160566021,0.09434341639280319,0.13026819923371646,1
159584511,0.8860265612602234,0.8546712802768166,1
159637021,0.7096232175827026,0.768361581920904,1
157429123,0.9504110217094421,0.9303621169916435,1
157434152,0.9785493016242981,0.961864406779661,1
160247781,0.6969905495643616,0.768361581920904,1
151083183,0.0541987270116806,0.11111111111111109,1
1182571716,0.41205689311027527,0.4,1
155566881,0.8475266098976135,0.8473282442748091,1
156507602,0.6779006123542786,0.689873417721519,1
129284494,0.9939496517181396,0.967741935483871,1
156732711,0.7142295837402344,0.768361581920904,1
157241932,0.9026095867156982,0.8546712802768166,1
155314301,0.8680456876754761,0.8546712802768166,1
118032344,0.9458011984825134,0.9303621169916435,1
156149801,0.7687332034111023,0.788235294117647,1
156245721,0.9127477407455444,0.896551724137931,1
154414012,0.6370307803153992,0.689873417721519,1
156315622,0.9713473320007324,0.961864406779661,1
156316071,0.9019206762313843,0.8546712802768166,1
155563031,0.6178585290908813,0.689873417721519,1
155320901,0.20898495614528656,0.3079584775086505,1
157235431,0.2146914005279541,0.3079584775086505,1
105541617,0.9763104915618896,0.961864406779661,1
126204954,0.9108630418777466,0.896551724137931,1
157638072,0.9674102663993835,0.9303621169916435,1
155517664,0.19528697431087494,0.3079584775086505,1
156854021,0.371364563703537,0.3817204301075269,1
156812393,0.9416541457176208,0.9303621169916435,1
155177193,0.8161134123802185,0.7948717948717948,1
156766012,0.840520977973938,0.8473282442748091,1
150770515,0.8203974962234497,0.8,1
156810604,0.9742394685745239,0.961864406779661,1
156795874,0.9427180886268616,0.9303621169916435,1
156799014,0.9643214344978333,0.9303621169916435,1
160162751,0.8333246111869812,0.8316831683168316,1
161145201,0.7743222117424011,0.788235294117647,1
1420231910,0.22897441685199738,0.3079584775086505,1
157631343,0.9783847332000732,0.961864406779661,1
157631312,0.9674102663993835,0.9303621169916435,1
162542041,0.5253688097000122,0.5844155844155844,1
161556221,0.9304267168045044,0.896551724137931,1
157428475,0.9908744096755981,0.961864406779661,1
157426313,0.9492946267127991,0.9303621169916435,1
161231162,0.8998278379440308,0.8546712802768166,1
162410851,0.8420855402946472,0.8473282442748091,1
164139401,0.7505527138710022,0.7755102040816326,1
164207564,0.5664982199668884,0.6033057851239669,1
162550822,0.7772998809814453,0.788235294117647,1
161314482,0.5134245157241821,0.5454545454545455,1
163420391,0.2693255841732025,0.3537117903930131,1
159693801,0.8397339582443237,0.8473282442748091,1
159693961,0.8397339582443237,0.8473282442748091,1
159690581,0.9268352389335632,0.896551724137931,1
156796084,0.7467858195304871,0.7755102040816326,1
156798635,0.8189722299575806,0.7993606448413746,1
156799015,0.9643214344978333,0.9303621169916435,1
159679311,0.7096232175827026,0.768361581920904,1
159679331,0.8354835510253906,0.8316831683168316,1
159679241,0.8354835510253906,0.8316831683168316,1
159679361,0.8354835510253906,0.8316831683168316,1
138261206,0.06119922548532486,0.125,1
155737242,0.8576041460037231,0.8473282442748091,1
140005013,0.7233095169067383,0.768361581920904,1
163142351,0.8396682143211365,0.8473282442748091,1
157631423,0.9783847332000732,0.961864406779661,1
161176932,0.7809967398643494,0.788235294117647,1
161151592,0.8455921411514282,0.8473282442748091,1
163077151,0.8766343593597412,0.8546712802768166,1
82295807,0.8670357465744019,0.8546712802768166,1
158689966,0.4073334336280823,0.4,1
160740151,0.7472472190856934,0.7755102040816326,1
151289932,0.8744529485702515,0.8546712802768166,1
151301014,0.7809967398643494,0.788235294117647,1
159797472,0.22278468310832977,0.3079584775086505,1
150112189,0.9291837811470032,0.896551724137931,1
159507461,0.3553273677825928,0.3817204301075269,1
158326164,0.028652669861912727,0.08032128514056225,1
158958961,0.6300022602081299,0.689873417721519,1
158139923,0.8045595288276672,0.788235294117647,1
89424624,0.05399884283542633,0.11111111111111109,1
124927402,0.7690802216529846,0.788235294117647,1
159493032,0.8902942538261414,0.8546712802768166,1
158239791,0.37387582659721375,0.3817204301075269,1
159362711,0.8338664174079895,0.8316831683168316,1
151534603,0.9551520943641663,0.9303621169916435,1
154868883,0.8539127111434937,0.8473282442748091,1
157131042,0.9416541457176208,0.9303621169916435,1
154868052,0.8337311148643494,0.8316831683168316,1
129977725,0.8787311315536499,0.8546712802768166,1
157075511,0.9503188729286194,0.9303621169916435,1
154903701,0.5571225881576538,0.6033057851239669,1
157101282,0.1946738362312317,0.3079584775086505,1
144722993,0.9270997643470764,0.896551724137931,1
154807072,0.5175709128379822,0.5844155844155844,1
149124944,0.09807932376861572,0.13307984790874525,1
151925152,0.9453993439674377,0.9303621169916435,1
142320885,0.9871788024902344,0.961864406779661,1
157012551,0.717507004737854,0.768361581920904,1
155881823,0.07779745012521744,0.13026819923371646,1
154993612,0.723700225353241,0.768361581920904,1
155846041,0.7223863005638123,0.768361581920904,1
138403555,0.2760069966316223,0.3537117903930131,1
156930851,0.6814088821411133,0.689873417721519,1
148262689,0.21502089500427246,0.3079584775086505,1
151519614,0.9833430051803589,0.961864406779661,1
157116102,0.9751071333885193,0.961864406779661,1
157116572,0.9566342234611511,0.9303621169916435,1
156001141,0.9202179908752441,0.896551724137931,1
1344962714,0.052134256809949875,0.11111111111111109,1
156940221,0.5978426933288574,0.689873417721519,1
156885831,0.8190264105796814,0.8,1
152991792,0.9164093732833862,0.896551724137931,1
153193041,0.9763104915618896,0.961864406779661,1
153149281,0.8727816939353943,0.8546712802768166,1
153116802,0.6261242032051086,0.689873417721519,1
153096051,0.9872773289680481,0.961864406779661,1
149996961,0.12635333836078644,0.18,1
149000331,0.6085940599441528,0.689873417721519,1
145899505,0.5779718160629272,0.689873417721519,1
149409641,0.5643386244773865,0.6033057851239669,1
148386801,0.1344914734363556,0.19512195121951217,1
149643841,0.9936116337776184,0.967741935483871,1
145721662,0.917302668094635,0.896551724137931,1
5245480-7,0.012147169560194016,0.029411764705882353,0
5245871-4,0.03875619173049927,0.08620689655172414,0
5245714-9,0.3090237081050873,0.35428571428571426,0
5218758-0,0.2062537968158722,0.3079584775086505,0
5220602-2,0.19102567434310913,0.2087912087912088,0
5220897-5,0.9084556102752686,0.896551724137931,0
5221465-1,0.06596493721008301,0.13026819923371646,0
5270819-6,0.19713513553142548,0.3079584775086505,0
5222373-2,0.8768454790115356,0.8546712802768166,0
5318707-0,0.3589146137237549,0.3817204301075269,0
5338804-3,0.7950222492218018,0.788235294117647,0
5338682-2,0.008577484637498856,0.015706806282722512,0
5339460-0,0.029873093590140343,0.08032128514056225,0
5333133-6,0.023153413087129593,0.06711409395973154,0
5334013-2,0.08210662752389908,0.13026819923371646,0
5336629-6,0.03258974477648735,0.08032128514056225,0
5329741-9,0.06705628335475922,0.13026819923371646,0
5326360-5,0.014172364957630634,0.032520325203252036,0
5327692-7,0.35711899399757385,0.3817204301075269,0
5330412-3,0.5409238934516907,0.6033057851239669,0
5256629-4,0.1465141475200653,0.20149253731343283,0
5258522-X,0.07640768587589264,0.13026819923371646,0
5253790-2,0.2846754193305969,0.3537117903930131,0
5236884-7,0.09301680326461792,0.13026819923371646,0
5237692-3,0.06176270917057991,0.125,0
5242644-3,0.12378870695829391,0.18,0
5258574-7,0.47755417227745056,0.543859649122807,0
5239349-1,0.48584359884262085,0.543859649122807,0
5262306-6,0.03622005507349968,0.08620689655172414,0
5215053-0,0.6173973083496094,0.689873417721519,0
5215785-4,0.19620943069458008,0.3079584775086505,0
5213947-3,0.042245496064424515,0.08620689655172414,0
5263530-9,0.007011794950813055,0.015706806282722512,0
5266620-X,0.4887714385986328,0.543859649122807,0
5226761-X,0.013121270574629307,0.029411764705882353,0
5246762-5,0.01778038963675499,0.05128205128205128,0
5249213-X,0.057918086647987366,0.11111111111111109,0
5234402-0,0.17895589768886566,0.2072072072072072,0
5234530-X,0.19102567434310913,0.2087912087912088,0
5231380-5,0.5273165106773376,0.5844155844155844,0
5247574-9,0.07835981249809265,0.13026819923371646,0
5247556-7,0.06176270917057991,0.125,0
5222934-0,0.18072035908699036,0.2087912087912088,0
5223212-6,0.015663649886846542,0.032520325203252036,0
5223506-4,0.2991051971912384,0.35428571428571426,0
5260989-8,0.03993731737136841,0.08620689655172414,0
5360517-2,0.23899394273757935,0.3079584775086505,0
5322297-6,0.49609383940696716,0.543859649122807,0
5341348-6,0.7468782067298889,0.7755102040816326,0
5369819-7,0.14151854813098907,0.20149253731343283,0
5366472-3,0.030444348230957985,0.08032128514056225,0
5313742-0,0.0044683837331831455,0.015706806282722512,0
5313882-6,0.011158030480146408,0.029411764705882353,0
5317889-4,0.008577484637498856,0.015706806282722512,0
5310948-1,0.19930799305438995,0.3079584775086505,0
5337487-6,0.22210903465747833,0.3079584775086505,0
5314804-4,0.05686154589056969,0.11111111111111109,0
5320261-4,0.04240383207798004,0.08620689655172414,0
5346150-7,0.06584469974040985,0.13026819923371646,0
5356634-3,0.29380956292152405,0.35428571428571426,0
5342378-0,0.7371581792831421,0.7755102040816326,0
5341864-7,0.45519861578941345,0.543859649122807,0
4748944-5,0.02178117074072361,0.05263157894736842,0
4745135-9,0.012527932412922382,0.029411764705882353,0
4745315-2,0.9451974034309387,0.9303621169916435,0
4746935-1,0.11008787900209427,0.13307984790874525,0
4747071-0,0.03384403884410858,0.08620689655172414,0
4751827-8,0.024145422503352165,0.06711409395973154,0
4751401-3,0.019870715215802193,0.05128205128205128,0
4767370-6,0.04240383207798004,0.08620689655172414,0
4776939-4,0.09825223684310913,0.13307984790874525,0
4775968-4,0.8413047790527344,0.8473282442748091,0
4784456-0,0.6145097017288208,0.689873417721519,0
4999239-6,0.11899800598621368,0.1368421052631579,0
5035412-9,0.2841785252094269,0.3537117903930131,0
4994212-6,0.36206647753715515,0.3817204301075269,0
4993387-2,0.2597317397594452,0.3537117903930131,0
4948918-5,0.07892589271068573,0.13026819923371646,0
4948326-7,0.10266400128602982,0.13307984790874525,0
4949231-2,0.07892589271068573,0.13026819923371646,0
4953278-X,0.05108273774385452,0.11111111111111109,0
4964582-3,0.01484241709113121,0.032520325203252036,0
4952255-2,0.1672186702489853,0.2072072072072072,0
5012534-X,0.025083141401410103,0.06711409395973154,0
5007823-9,0.7218044996261597,0.768361581920904,0
5011820-7,0.5195213556289673,0.5844155844155844,0
5004056-7,0.14749376475811005,0.20149253731343283,0
5004438-3,0.06255973130464554,0.125,0
4997144-2,0.184326633810997,0.2087912087912088,0
5002909-7,0.028652669861912727,0.08032128514056225,0
4963890-X,0.13550354540348053,0.19512195121951217,0
4950366-9,0.13939638435840607,0.20149253731343283,0
4942756-5,0.10894505679607391,0.13307984790874525,0
4947367-3,0.08419107645750046,0.13026819923371646,0
4921218-5,0.3086068332195282,0.35428571428571426,0
4920385-7,0.06903792917728424,0.13026819923371646,0
4902316-9,0.0333368219435215,0.08032128514056225,0
4927958-6,0.4687906503677368,0.543859649122807,0
4676553-5,0.22101426124572754,0.3079584775086505,0
4696012-3,0.020645931363105774,0.05263157894736842,0
4688952-6,0.14116297662258148,0.20149253731343283,0
4693957-5,0.929951012134552,0.896551724137931,0
4677902-4,0.08487121760845184,0.13026819923371646,0
4980498-0,0.13986563682556152,0.20149253731343283,0
4972046-6,0.017712296918034554,0.05128205128205128,0
4965396-0,0.13799646496772766,0.20149253731343283,0
5023103-X,0.1457221508026123,0.20149253731343283,0
