id,gemma3_paper_temp,gemma3_paper_temp_cal,label
5362007-X,0.19899648427963257,0.20588235294117646,0
5373495-7,0.9032942056655884,0.8015873015873016,0
5358776-5,0.7476159334182739,0.7307692307692307,0
5365748-3,0.13139598071575165,0.19642857142857142,0
5367893-5,0.6111499071121216,0.6555555555555556,0
5316482-7,0.15203224122524261,0.19642857142857142,0
5317391-X,0.04084571450948715,0.09289617486338798,0
5317612-3,0.023330766707658768,0.05116279069767442,0
5311553-3,0.015189048834145069,0.03942652329749104,0
5310848-7,0.14151854813098907,0.19642857142857142,0
5310019-4,0.0010162439430132508,0.0,0
5346794-2,0.671470582485199,0.6688524590163935,0
5356628-8,0.07436570525169373,0.10752688172043011,0
5342413-X,0.5865228176116943,0.6041666666666667,0
5342491-8,0.047074176371097565,0.09290953545232274,0
5342618-8,0.18535661697387695,0.20588235294117646,0
5354848-X,0.1108555942773819,0.19642857142857142,0
4744403-4,0.21272225677967072,0.24705882352941178,0
4745675-2,0.11879339814186096,0.19642857142857142,0
4746899-0,0.05813159421086311,0.09290953545232274,0
4758590-5,0.14463144540786743,0.19642857142857142,0
4758740-0,0.13568954169750214,0.19642857142857142,0
4753410-7,0.02262919954955578,0.05116279069767442,0
4754003-8,0.22592855989933014,0.2962962962962963,0
4751544-4,0.6850020289421082,0.6688524590163935,0
4761339-3,0.024423088878393173,0.05116279069767442,0
4776396-8,0.053009774535894394,0.09290953545232274,0
4714538-0,0.3517563045024872,0.41841004184100417,0
4714968-7,0.17956651747226715,0.20588235294117646,0
4784339-6,0.03138042986392975,0.07729468599033816,0
5007143-2,0.17217186093330383,0.20588235294117646,0
5035874-7,0.237222358584404,0.2962962962962963,0
4994727-0,0.22918999195098877,0.2962962962962963,0
4994168-6,0.16317856311798096,0.19642857142857142,0
4948759-9,0.6548947095870972,0.6688524590163935,0
4949996-X,0.03185885772109032,0.07729468599033816,0
4953532-1,0.28477486968040466,0.32047477744807124,0
5007575-2,0.1949802190065384,0.20588235294117646,0
5003959-7,0.057705316692590714,0.09290953545232274,0
4999812-5,0.009340024553239346,0.0,0
4999757-0,0.04885777831077576,0.09290953545232274,0
5000019-6,0.01912403665482998,0.03942652329749104,0
5000484-4,0.02909075655043125,0.05319148936170213,0
5008681-9,0.02779562398791313,0.05319148936170213,0
5006314-9,0.7146778106689453,0.7307692307692307,0
4932435-2,0.34334173798561096,0.41841004184100417,0
4938418-0,0.3363310396671295,0.41841004184100417,0
4938288-0,0.2309197634458542,0.2962962962962963,0
4958416-0,0.11797800660133362,0.19642857142857142,0
4957366-3,0.05203782394528389,0.09290953545232274,0
4950200-7,0.046378206461668015,0.09289617486338798,0
4943956-0,0.7325918078422546,0.7307692307692307,0
4936526-1,0.1755380630493164,0.20588235294117646,0
4933616-4,0.27212125062942505,0.32047477744807124,0
4933079-9,0.01784873940050602,0.03942652329749104,0
4915303-1,0.10557883977890015,0.19642857142857142,0
4917765-2,0.08006926625967026,0.10752688172043011,0
4917705-6,0.2806163728237152,0.32047477744807124,0
4918630-7,0.5099779367446899,0.4858757062146893,0
4918699-X,0.040237944573163986,0.09289617486338798,0
4901723-8,0.646683394908905,0.6688524590163935,0
4901511-2,0.6693127155303955,0.6688524590163935,0
4924596-6,0.034358687698841095,0.07729468599033816,0
4676725-X,0.5204963088035583,0.4858757062146893,0
4676506-7,0.04778006300330162,0.09290953545232274,0
4676555-9,0.45810624957084656,0.4858757062146893,0
4686608-7,0.11156747490167618,0.19642857142857142,0
4681954-5,0.020177319645881653,0.03942652329749104,0
4682699-8,0.06097518280148506,0.09290953545232274,0
4977744-6,0.19651761651039124,0.20588235294117646,0
4972756-0,0.7918210625648499,0.75,0
4980372-X,0.12874406576156616,0.19642857142857142,0
5029389-X,0.09467770159244537,0.19642857142857142,0
5024330-8,0.6167050004005432,0.6555555555555556,0
5023147-8,0.18594717979431152,0.20588235294117646,0
4969269-9,0.7498207092285156,0.7307692307692307,0
4968670-7,0.9362850189208984,0.9013452914798207,0
4968636-7,0.07477004826068878,0.10752688172043011,0
4976440-9,0.02595735527575016,0.05116279069767442,0
4976160-0,0.46295857429504395,0.4858757062146893,0
4963115-5,0.007636216469109058,0.0,0
5020363-6,0.14267925918102264,0.19642857142857142,0
5116264-5,0.007518718484789133,0.0,0
5116738-7,0.048496004194021225,0.09290953545232274,0
5117233-1,0.04069295525550842,0.09289617486338798,0
5066086-9,0.06359858065843582,0.09290953545232274,0
5065553-1,0.014281935058534145,0.03942652329749104,0
5081956-3,0.0928521603345871,0.16129032258064516,0
5081947-2,0.01024860143661499,0.01639344262295082,0
5084841-6,0.010902373120188713,0.01639344262295082,0
5084671-5,0.07159119844436646,0.10752688172043011,0
5083173-X,0.9210741519927979,0.8061224489795918,0
5087076-6,0.040237944573163986,0.09289617486338798,0
5087497-1,0.2802222669124603,0.32047477744807124,0
5087320-5,0.0443485826253891,0.09289617486338798,0
5090764-9,0.10266400128602982,0.19642857142857142,0
5093926-X,0.6536798477172852,0.6688524590163935,0
5094264-1,0.026355354115366936,0.05116279069767442,0
5090818-7,0.05921024829149246,0.09290953545232274,0
5064989-2,0.04038906842470169,0.09289617486338798,0
5066318-7,0.09842541813850403,0.19642857142857142,0
5065917-6,0.05665242299437523,0.09290953545232274,0
5043135-5,0.2625226676464081,0.32047477744807124,0
5045893-2,0.04038906842470169,0.09289617486338798,0
5067413-9,0.009340024553239346,0.0,0
5074145-X,0.06301946938037872,0.09290953545232274,0
5071276-5,0.08787643909454346,0.10752688172043011,0
5072816-2,0.4714665710926056,0.4858757062146893,0
4985914-6,0.728168785572052,0.7307692307692307,0
4996214-2,0.08509904891252518,0.10752688172043011,0
4996231-2,0.04084571450948715,0.09289617486338798,0
4996304-4,0.037326883524656296,0.07729468599033816,0
4995117-7,0.05623634159564972,0.09290953545232274,0
4990381-2,0.06754668802022934,0.10752688172043011,0
5101367-1,0.0064381021074950695,0.0,0
5101369-5,0.06097518280148506,0.09290953545232274,0
5110871-1,0.05023736506700516,0.09290953545232274,0
5080752-0,0.07640768587589264,0.10752688172043011,0
5104857-0,0.011158030480146408,0.01639344262295082,0
5105775-4,0.24490436911582947,0.32047477744807124,0
5109508-7,0.6531268954277039,0.6688524590163935,0
5046883-6,0.7037531137466431,0.6688524590163935,0
5051912-X,0.11920291185379028,0.19642857142857142,0
4777868-2,0.4843800961971283,0.4858757062146893,0
4707204-9,0.012336100451648235,0.01639344262295082,0
4708310-5,0.05089372396469116,0.09290953545232274,0
4794861-4,0.7118317484855652,0.7,0
4829215-5,0.1880256086587906,0.20588235294117646,0
4829934-0,0.12678517401218414,0.19642857142857142,0
4834605-0,0.17074982821941376,0.20588235294117646,0
4834800-0,0.05582313984632492,0.09290953545232274,0
4841321-8,0.02489279955625534,0.05116279069767442,0
4897400-2,0.1296229213476181,0.19642857142857142,0
4895839-2,0.09947021305561066,0.19642857142857142,0
4894781-0,0.6397360563278198,0.6666666666666666,0
4882001-2,0.3464307487010956,0.41841004184100417,0
4881957-1,0.14175599813461304,0.19642857142857142,0
4546492-9,0.9957352876663208,0.9795918367346939,0
4551208-6,0.9276259541511536,0.8061224489795918,0
4554590-9,0.3459886610507965,0.41841004184100417,0
4550042-0,0.3302551805973053,0.41841004184100417,0
4639477-5,0.011331753805279732,0.01639344262295082,0
4844939-1,0.09877260029315948,0.19642857142857142,0
4849045-8,0.13341520726680756,0.19642857142857142,0
4846495-0,0.27649515867233276,0.32047477744807124,0
4846860-1,0.052618954330682755,0.09290953545232274,0
4683724-0,0.10961043834686279,0.19642857142857142,0
4818586-1,0.04401864856481552,0.09289617486338798,0
4818569-1,0.1030244305729866,0.19642857142857142,0
4821508-0,0.13892842829227448,0.19642857142857142,0
4821425-6,0.04084571450948715,0.09289617486338798,0
4823640-4,0.034100428223609924,0.07729468599033816,0
4804958-8,0.03803509101271629,0.07729468599033816,0
4806603-4,0.1589561253786087,0.19642857142857142,0
4807100-2,0.14175599813461304,0.19642857142857142,0
4809289-8,0.0838903859257698,0.10752688172043011,0
4912898-9,0.6229182481765747,0.6555555555555556,0
4915046-4,0.04177388176321983,0.09289617486338798,0
4886721-5,0.07928157597780228,0.10752688172043011,0
4883674-0,0.19559408724308014,0.20588235294117646,0
4914905-6,0.04778006300330162,0.09290953545232274,0
5530470-7,0.724090576171875,0.7307692307692307,0
5537489-0,0.07477004826068878,0.10752688172043011,0
5534144-8,0.724090576171875,0.7307692307692307,0
5522352-1,0.07068779319524765,0.10752688172043011,0
5522207-2,0.007121428847312927,0.0,0
5522093-0,0.09268778562545776,0.16129032258064516,0
5522579-9,0.043204035609960556,0.09289617486338798,0
5526982-2,0.024609927088022232,0.05116279069767442,0
5059099-4,0.6768335700035095,0.6688524590163935,0
5061932-7,0.36590972542762756,0.41841004184100417,0
5097390-6,0.04451442509889603,0.09289617486338798,0
5098015-6,0.15380321443080902,0.19642857142857142,0
5104517-6,0.08479540795087814,0.10752688172043011,0
5304411-1,0.09653531014919281,0.19642857142857142,0
5293476-1,0.06052938848733902,0.09290953545232274,0
5293339-1,0.3023911118507385,0.32047477744807124,0
5296380-8,0.04689926281571388,0.09290953545232274,0
5297416-0,0.025760559365153313,0.05116279069767442,0
5474740-X,0.0010162439430132508,0.0,0
5486203-6,0.0384661890566349,0.07729468599033816,0
5481966-8,0.04240383207798004,0.09289617486338798,0
5495039-1,0.20339088141918182,0.24705882352941178,0
5483304-3,0.11792721599340439,0.19642857142857142,0
5395167-5,0.16749082505702972,0.20588235294117646,0
5406046-9,0.19740578532218933,0.20588235294117646,0
5406179-7,0.24131056666374207,0.3101101034606469,0
5405377-6,0.02843603305518627,0.05319148936170213,0
5404072-7,0.03514484688639641,0.07729468599033816,0
5517639-2,0.237222358584404,0.2962962962962963,0
5506578-9,0.07423136383295059,0.10752688172043011,0
5509742-8,0.32562777400016785,0.41841004184100417,0
5479388-9,0.12294380366802216,0.19642857142857142,0
5480280-4,0.07004895806312561,0.10752688172043011,0
5473120-0,0.7277820706367493,0.7307692307692307,0
5473646-X,0.17300857603549957,0.20588235294117646,0
5519697-8,0.700894832611084,0.6688524590163935,0
5518499-6,0.08299414813518524,0.10752688172043011,0
5505915-9,0.11299100518226624,0.19642857142857142,0
5576787-1,0.04084571450948715,0.09289617486338798,0
5574139-1,0.541893720626831,0.4936708860759494,0
5554277-X,0.020023442804813385,0.03942652329749104,0
5567331-3,0.36342093348503113,0.41841004184100417,0
4861977-3,0.08787643909454346,0.10752688172043011,0
5740635-7,0.0772387832403183,0.10752688172043011,0
5736898-4,0.03760863468050957,0.07729468599033816,0
5750698-0,0.2206781655550003,0.2962962962962963,0
5750597-4,0.03308597952127457,0.07729468599033816,0
5748253-1,0.12721826136112213,0.19642857142857142,0
5745728-6,0.5773762464523315,0.6041666666666667,0
5725934-7,0.27708157896995544,0.32047477744807124,0
5724204-0,0.07585818320512772,0.10752688172043011,0
5721287-9,0.01798621006309986,0.03942652329749104,0
5718057-4,0.36026397347450256,0.41841004184100417,0
5701949-X,0.15297888219356537,0.19642857142857142,0
5711684-X,0.05165378004312515,0.09290953545232274,0
5690445-4,0.18579943478107452,0.20588235294117646,0
5756048-8,0.11676400899887085,0.19642857142857142,0
5755506-X,0.11407212167978287,0.19642857142857142,0
5794839-8,0.04336579889059067,0.09289617486338798,0
5751634-3,0.08897849172353745,0.1320754716981132,0
5753909-0,0.03185885772109032,0.07729468599033816,0
5730940-2,0.6247515082359314,0.6555555555555556,0
5730226-6,0.09518112242221832,0.19642857142857142,0
5727095-7,0.167763352394104,0.20588235294117646,0
5704723-3,0.5,0.4858757062146893,0
5764508-9,0.017309093847870827,0.03942652329749104,0
5766192-7,0.027376487851142883,0.05319148936170213,0
5765478-X,0.0772387832403183,0.10752688172043011,0
5759198-5,0.18892180919647217,0.20588235294117646,0
5759410-2,0.29746994376182556,0.32047477744807124,0
5761459-0,0.5887709259986877,0.6041666666666667,0
5740537-6,0.012527932412922382,0.01639344262295082,0
5740825-3,0.13580411672592163,0.19642857142857142,0
5643163-2,0.7799928784370422,0.7307692307692307,0
5648922-8,0.03594832122325897,0.07729468599033816,0
5782425-5,0.06418264657258987,0.09290953545232274,0
5777171-8,0.11516223102807999,0.19642857142857142,0
5771430-0,0.2727987766265869,0.32047477744807124,0
5771339-2,0.5631377696990967,0.6041666666666667,0
5569532-7,0.09467770159244537,0.19642857142857142,0
4627351-X,0.4834045171737671,0.4858757062146893,0
4627819-6,0.41584742069244385,0.46320346320346323,0
4705365-9,0.37410444021224976,0.41841004184100417,0
4703132-3,0.25963786244392395,0.32047477744807124,0
4703138-4,0.10158944875001907,0.19642857142857142,0
4661386-6,0.9177460074424744,0.8061224489795918,0
4653361-2,0.043691061437129974,0.09289617486338798,0
4654842-8,0.7405498027801514,0.7307692307692307,0
4641767-7,0.6584724187850952,0.6688524590163935,0
4855720-1,0.3643251061439514,0.41841004184100417,0
4855684-0,0.5605233311653137,0.6041666666666667,0
4864166-1,0.024237636476755142,0.05116279069767442,0
4644170-9,0.05146276578307152,0.09290953545232274,0
4649963-X,0.541893720626831,0.4936708860759494,0
4630746-1,0.07477004826068878,0.10752688172043011,0
4801211-3,0.1063188686966896,0.19642857142857142,0
4800864-3,0.16940589249134064,0.20588235294117646,0
4801703-7,0.07864237576723099,0.10752688172043011,0
4803045-2,0.04193052276968956,0.09289617486338798,0
4804374-9,0.07159119844436646,0.10752688172043011,0
4804438-X,0.2895725667476654,0.32047477744807124,0
4730083-0,0.4130035936832428,0.46320346320346323,0
4732972-X,0.016277460381388664,0.03942652329749104,0
4742471-7,0.09877260029315948,0.19642857142857142,0
4697924-7,0.022977370768785477,0.05116279069767442,0
4699988-3,0.5117166042327881,0.4858757062146893,0
4690321-X,0.07906799018383026,0.10752688172043011,0
4690338-5,0.05429893732070923,0.09290953545232274,0
4700620-0,0.47365719079971313,0.4858757062146893,0
4700714-X,0.008985428139567375,0.0,0
4691842-6,0.07906799018383026,0.10752688172043011,0
4692861-6,0.03963883966207504,0.0851063829787234,0
4687746-5,0.2879680097103119,0.32047477744807124,0
4765887-1,0.05665242299437523,0.09290953545232274,0
4765898-6,0.09499205648899078,0.19642857142857142,0
4765965-7,0.09367799758911133,0.16129032258064516,0
4765211-4,0.005911069456487894,0.0,0
4770687-2,0.9929881691932678,0.9795918367346939,0
4783642-3,0.026963500306010246,0.05116279069767442,0
4770862-7,0.4834045171737671,0.4858757062146893,0
4718639-2,0.018264278769493103,0.03942652329749104,0
4719048-2,0.026963500306010246,0.05116279069767442,0
4719087-1,0.027690257877111435,0.05319148936170213,0
4734713-9,0.023330766707658768,0.05116279069767442,0
5600462-8,0.04084571450948715,0.09289617486338798,0
5585283-7,0.00985985528677702,0.01639344262295082,0
5585173-X,0.0501442477107048,0.09290953545232274,0
5587105-7,0.012431650422513485,0.01639344262295082,0
5588320-9,0.008445627987384796,0.0,0
5588207-1,0.17412921786308289,0.20588235294117646,0
5589694-5,0.9043130874633789,0.8015873015873016,0
5589419-3,0.07709969580173492,0.10752688172043011,0
5597185-0,0.1233656257390976,0.19642857142857142,0
5598154-7,0.22000709176063538,0.2682926829268293,0
5598314-5,0.4397473633289337,0.46320346320346323,0
5598729-5,0.1252792626619339,0.19642857142857142,0
5630231-4,0.15922659635543823,0.19642857142857142,0
5622134-6,0.6365790963172913,0.6666666666666666,0
5622884-1,0.06656918674707413,0.10752688172043011,0
5626792-1,0.0045384312979876995,0.0,0
5606929-0,0.06371499598026276,0.09290953545232274,0
5608851-2,0.057918086647987366,0.09290953545232274,0
5611125-7,0.026155618950724602,0.05116279069767442,0
5613856-1,0.36342093348503113,0.41841004184100417,0
5599436-5,0.030214587226510048,0.075,0
5675366-5,0.020645931363105774,0.041666666666666664,0
5678929-6,0.17864222824573517,0.20588235294117646,0
5682845-3,0.04484790563583374,0.09289617486338798,0
5685012-2,0.37479066848754883,0.41841004184100417,0
5684394-5,0.18579943478107452,0.20588235294117646,0
5681091-7,0.22648409008979797,0.2962962962962963,0
5489004-8,0.5694935321807861,0.6041666666666667,0
5493853-X,0.0443485826253891,0.09289617486338798,0
5491144-4,0.09170696884393692,0.1320754716981132,0
5501308-9,0.04885777831077576,0.09290953545232274,0
5661215-8,0.024609927088022232,0.05116279069767442,0
5663059-X,0.004231587518006563,0.0,0
5639699-0,0.0443485826253891,0.09289617486338798,0
5637702-5,0.19620943069458008,0.20588235294117646,0
5584274-X,0.005730246659368277,0.0,0
5580033-2,0.17652960121631622,0.20588235294117646,0
5579704-3,0.20016653835773468,0.24705882352941178,0
5615709-1,0.0918697863817215,0.1320754716981132,0
5616162-4,0.2501792907714844,0.32047477744807124,0
5618454-1,0.0029810331761837006,0.0,0
5618236-0,0.6433292627334595,0.6688524590163935,0
5603366-X,0.7466011047363281,0.7307692307692307,0
5653897-1,0.05379964038729668,0.09290953545232274,0
5552122-X,0.03934250399470329,0.0851063829787234,0
5551794-3,0.028870906680822372,0.05319148936170213,0
5545412-8,0.024053553119301796,0.05116279069767442,0
5206980-9,0.18594717979431152,0.20588235294117646,0
5197187-2,0.9298873543739319,0.9013452914798207,0
5276158-1,0.5583270192146301,0.6041666666666667,0
5209679-8,0.7229183912277222,0.7307692307692307,0
5207124-X,0.4464946985244751,0.4858757062146893,0
5207831-9,0.07835981249809265,0.10752688172043011,0
5143508-6,0.03949040547013283,0.0851063829787234,0
5143057-5,0.892375111579895,0.8015873015873016,0
5143006-X,0.17981842160224915,0.20588235294117646,0
5135481-1,0.04240383207798004,0.09289617486338798,0
5129580-8,0.01971912756562233,0.03942652329749104,0
5128266-3,0.07935289293527603,0.10752688172043011,0
5129015-5,0.10017222166061401,0.19642857142857142,0
5131817-6,0.039048291742801666,0.0851063829787234,0
5173444-0,0.4707365930080414,0.4858757062146893,0
5126216-7,0.043691061437129974,0.09289617486338798,0
5120937-8,0.024798160418868065,0.05116279069767442,0
5121759-4,0.07640768587589264,0.10752688172043011,0
5121565-0,0.21766994893550873,0.2682926829268293,0
5121527-3,0.05146276578307152,0.09290953545232274,0
5121321-3,0.034100428223609924,0.07729468599033816,0
5155352-4,0.2575782537460327,0.32047477744807124,0
5167038-0,0.01640303246676922,0.03942652329749104,0
5165228-4,0.06828853487968445,0.10752688172043011,0
5162193-0,0.26702573895454407,0.32047477744807124,0
5167351-7,0.015543648041784763,0.03942652329749104,0
5159949-7,0.10212547332048416,0.19642857142857142,0
5160279-8,0.021287353709340096,0.05116279069767442,0
5153349-1,0.6270381808280945,0.6555555555555556,0
5154606-5,0.015543648041784763,0.03942652329749104,0
5092403-X,0.06584469974040985,0.10752688172043011,0
5092984-6,0.031143832951784134,0.075,0
5146021-5,0.44263651967048645,0.4858757062146893,0
5147146-0,0.17026641964912415,0.20588235294117646,0
5148134-0,0.6278656721115112,0.6555555555555556,0
5193815-6,0.04501553252339363,0.09289617486338798,0
5196322-X,0.6206216216087341,0.6555555555555556,0
5195291-6,0.05921024829149246,0.09290953545232274,0
4788219-1,0.04208773002028465,0.09289617486338798,0
4786643-4,0.15765489637851715,0.19642857142857142,0
4869213-9,0.1919327825307846,0.20588235294117646,0
4869793-3,0.6860546469688416,0.6688524590163935,0
4799958-0,0.3199707269668579,0.32047477744807124,0
4799698-8,0.048136770725250244,0.09290953545232274,0
4799706-4,0.03283695504069328,0.07729468599033816,0
4800077-5,0.049958523362874985,0.09290953545232274,0
4795491-0,0.01652955822646618,0.03942652329749104,0
5285561-5,0.09235979616641998,0.1320754716981132,0
5209517-3,0.03138042986392975,0.07729468599033816,0
5186391-5,0.28776779770851135,0.32047477744807124,0
5187713-1,0.02080448903143406,0.041666666666666664,0
5187181-X,0.03760863468050957,0.07729468599033816,0
5191038-8,0.3770817816257477,0.41841004184100417,0
5191459-3,0.01542455144226551,0.03942652329749104,0
5191237-5,0.12581531703472137,0.19642857142857142,0
3586341-9,0.3849121630191803,0.46320346320346323,0
3588928-6,0.22712630033493042,0.2962962962962963,0
3536302-0,0.17781086266040802,0.20588235294117646,0
3590366-7,0.3656831681728363,0.41841004184100417,0
3531471-0,0.058993030339479446,0.09290953545232274,0
3531093-1,0.09401018172502518,0.16129032258064516,0
3534595-7,0.014957086183130741,0.03942652329749104,0
3682460-7,0.7647159099578857,0.7307692307692307,0
3682466-8,0.7929456830024719,0.75,0
3685944-0,0.04385456442832947,0.09289617486338798,0
3682113-5,0.14557026326656342,0.19642857142857142,0
3681955-X,0.06075190380215645,0.09290953545232274,0
3677563-7,0.09073548763990402,0.1320754716981132,0
3670792-8,0.08240149915218353,0.10752688172043011,0
3670853-3,0.023509450256824493,0.05116279069767442,0
3673206-7,0.053403329104185104,0.09290953545232274,0
3672018-8,0.769946277141571,0.7307692307692307,0
3673075-5,0.18184363842010498,0.20588235294117646,0
3629306-0,0.03594832122325897,0.07729468599033816,0
3585544-7,0.23370636999607086,0.2962962962962963,0
3652744-7,0.11201596260070801,0.19642857142857142,0
3652696-X,0.08359067887067795,0.10752688172043011,0
3651769-5,0.05033063143491745,0.09290953545232274,0
3647048-2,0.524394690990448,0.4858757062146893,0
3660556-3,0.02498779445886612,0.05116279069767442,0
3658323-X,0.12294380366802216,0.19642857142857142,0
3658320-4,0.5,0.4858757062146893,0
3641644-4,0.17050801217556,0.20588235294117646,0
3641447-0,0.22194036841392517,0.2962962962962963,0
3663773-1,0.16259600222110748,0.19642857142857142,0
3662867-4,0.2925952970981598,0.32047477744807124,0
3684433-7,0.05108273774385452,0.09290953545232274,0
3689360-7,0.03541072830557823,0.07729468599033816,0
3709566-8,0.03594832122325897,0.07729468599033816,0
3666867-X,0.6417592167854309,0.6666666666666666,0
3666746-8,0.4863315522670746,0.4858757062146893,0
3692384-7,0.1225232183933258,0.19642857142857142,0
3690641-1,0.3043000400066376,0.32047477744807124,0
3662657-2,0.11279541254043579,0.19642857142857142,0
3661829-0,0.7000752091407776,0.6688524590163935,0
3662136-2,0.07779745012521744,0.10752688172043011,0
3625613-6,0.6050992012023926,0.6041666666666667,0
3633452-5,0.3093365728855133,0.32047477744807124,0
3624511-1,0.08210662752389908,0.10752688172043011,0
3626897-0,0.1083303764462471,0.19642857142857142,0
3555468-X,0.18646514415740967,0.20588235294117646,0
3555407-1,0.1259227693080902,0.19642857142857142,0
3562037-4,0.3379678428173065,0.41841004184100417,0
3562320-2,0.14104463160037994,0.19642857142857142,0
3563175-2,0.038321975618600845,0.07729468599033816,0
3212887-9,0.29037681221961975,0.32047477744807124,0
3295951-8,0.05033063143491745,0.09290953545232274,0
3000351-1,0.2654518187046051,0.32047477744807124,0
3000876-9,0.031499382108449936,0.07729468599033816,0
3003753-2,0.028652669861912727,0.05319148936170213,0
3002553-7,0.09170696884393692,0.1320754716981132,0
3014282-4,0.048136770725250244,0.09290953545232274,0
3005819-X,0.13857834041118622,0.19642857142857142,0
3008805-9,0.10293421894311905,0.19642857142857142,0
3000275-X,0.10123348236083984,0.19642857142857142,0
7413679-7,0.014728613197803497,0.03942652329749104,0
7412690-X,0.03258974477648735,0.07729468599033816,0
7406327-3,0.00970847625285387,0.01639344262295082,0
7406259-0,0.09467770159244537,0.19642857142857142,0
7498525-8,0.034100428223609924,0.07729468599033816,0
7471713-2,0.13799646496772766,0.19642857142857142,0
7788463-5,0.048316068947315216,0.09290953545232274,0
7785732-X,0.3285294473171234,0.41841004184100417,0
7737066-7,0.4359015226364136,0.46320346320346323,0
7441456-X,0.104843370616436,0.19642857142857142,0
7430373-7,0.12357700616121292,0.19642857142857142,0
7435551-9,0.3993430435657501,0.46320346320346323,0
7432333-9,0.02228618785738945,0.05116279069767442,0
7749360-4,0.08210662752389908,0.10752688172043011,0
7738753-7,0.31573596596717834,0.32047477744807124,0
7744616-3,0.08540366590023041,0.10752688172043011,0
7747512-0,0.364551305770874,0.41841004184100417,0
7426316-2,0.7170118689537048,0.7307692307692307,0
7427461-8,0.07237401604652405,0.10752688172043011,0
7429987-X,0.02843603305518627,0.05319148936170213,0
7419806-X,0.14678911864757538,0.19642857142857142,0
7421655-3,0.003273064736276865,0.0,0
7403155-X,0.4335017502307892,0.46320346320346323,0
7391867-6,0.030444348230957985,0.075,0
7399264-4,0.09105828404426575,0.1320754716981132,0
7392475-3,0.6042821407318115,0.6041666666666667,0
7715177-X,0.0032224843744188547,0.0,0
7712652-9,0.37479066848754883,0.41841004184100417,0
7775864-4,0.9801293015480042,0.9329268292682927,0
7775097-1,0.02145073004066944,0.05116279069767442,0
7451044-7,0.03384403884410858,0.07729468599033816,0
7446152-0,0.17809659242630005,0.20588235294117646,0
7445026-9,0.7352616190910339,0.7307692307692307,0
7960920-8,0.023330766707658768,0.05116279069767442,0
7961851-X,0.16145241260528564,0.19642857142857142,0
7957178-2,0.09877260029315948,0.19642857142857142,0
7957703-1,0.08299414813518524,0.10752688172043011,0
8006795-2,0.5202525854110718,0.4858757062146893,0
7620532-2,0.048136770725250244,0.09290953545232274,0
7602139-6,0.04958902671933174,0.09290953545232274,0
7585708-1,0.05203782394528389,0.09290953545232274,0
7600776-6,0.7620701193809509,0.7307692307692307,0
7804717-8,0.19216008484363556,0.20588235294117646,0
7813959-7,0.009196552447974682,0.0,0
7795891-0,0.026963500306010246,0.05116279069767442,0
8010615-X,0.5698526501655579,0.6041666666666667,0
7946248-0,0.13847635686397552,0.19642857142857142,0
7823256-1,0.974628746509552,0.9329268292682927,0
7999093-4,0.43278244137763977,0.46320346320346323,0
8074173-6,0.019568677991628647,0.03942652329749104,0
7826900-8,0.2762998342514038,0.32047477744807124,0
7395307-2,0.02228618785738945,0.05116279069767442,0
7388889-8,0.011961097829043865,0.01639344262295082,0
7853069-6,0.19132767617702484,0.20588235294117646,0
7767588-4,0.033589500933885574,0.07729468599033816,0
7597781-5,0.6916015148162842,0.6688524590163935,0
7862311-7,0.5539879202842712,0.6041666666666667,0
7508859-6,0.006388320587575436,0.0,0
7514606-4,0.3223126232624054,0.32047477744807124,0
7519387-6,0.1885479837656021,0.20588235294117646,0
7569323-1,0.07133200019598007,0.10752688172043011,0
7561778-1,0.10856641829013824,0.19642857142857142,0
7541298-0,0.13296423852443695,0.19642857142857142,0
7542503-7,0.17384852468967438,0.20588235294117646,0
7482085-1,0.11008787900209427,0.19642857142857142,0
7482482-4,0.1598721444606781,0.19642857142857142,0
7483819-2,0.01353214867413044,0.03942652329749104,0
7468462-3,0.0991208553314209,0.19642857142857142,0
7465539-3,0.08436065167188644,0.10752688172043011,0
7531510-6,0.004166256170719862,0.0,0
7536611-4,0.09628009796142578,0.19642857142857142,0
7535491-0,0.024609927088022232,0.05116279069767442,0
7534228-9,0.3517563045024872,0.41841004184100417,0
7532996-3,0.12442563474178314,0.19642857142857142,0
7504512-3,0.03760863468050957,0.07729468599033816,0
7518109-2,0.048676569014787674,0.09290953545232274,0
7492319-5,0.015306354500353336,0.03942652329749104,0
7494832-3,0.6040486097335815,0.6041666666666667,0
7494905-5,0.022457053884863853,0.05116279069767442,0
7497366-5,0.28086286783218384,0.32047477744807124,0
7496406-7,0.43254271149635315,0.46320346320346323,0
7552397-1,0.6612122654914856,0.6688524590163935,0
7545121-X,0.2114168107509613,0.24705882352941178,0
7520278-5,0.7352616190910339,0.7307692307692307,0
7528060-X,0.8110781908035278,0.7619047619047619,0
7520938-6,0.022116590291261673,0.05116279069767442,0
7526447-2,0.10899245738983154,0.19642857142857142,0
7526143-1,0.026759283617138863,0.05116279069767442,0
7542632-8,0.01833445206284523,0.03942652329749104,0
7552764-6,0.10087861865758896,0.19642857142857142,0
7466322-5,0.01678548939526081,0.03942652329749104,0
7463252-X,0.01590639166533947,0.03942652329749104,0
7461723-3,0.010986942797899246,0.01639344262295082,0
7451989-8,0.5180585384368896,0.4858757062146893,0
7451762-0,0.29421496391296387,0.32047477744807124,0
7325915-6,0.026155618950724602,0.05116279069767442,0
