id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
118318001,0.9999997615814209,1.0,1
116891161,0.012336100451648235,0.0421455938697318,0
114668013,0.00019110433640889823,0.007194244604316547,0
111345444,0.003649987280368805,0.023346303501945526,0
106899584,0.012821214273571968,0.0421455938697318,0
117690711,0.0005193048273213208,0.009345794392523364,0
118678321,0.018546564504504204,0.10112359550561797,0
116200572,0.00016346470511052758,0.007194244604316547,0
118593181,0.9999997615814209,1.0,1
116196501,1.5206839634629432e-05,0.0,0
118652601,0.08362807333469391,0.13636363636363635,0
111847324,0.02822098694741726,0.11764705882352941,0
116901401,0.11636175960302353,0.13636363636363635,0
115162472,0.0019570167642086744,0.017114914425427872,0
118634021,0.07978201657533646,0.13636363636363635,0
121669961,0.8024007678031921,0.6923076923076923,0
120040541,0.0006878511630930007,0.009345794392523364,0
120659721,0.5686553716659546,0.47560975609756095,0
123409911,0.0006986756343394518,0.009345794392523364,0
123409971,0.003027835162356496,0.023346303501945526,0
123409931,0.0026730059180408716,0.023346303501945526,0
123410031,0.0014103584690019488,0.017114914425427872,0
120213721,0.9999940395355225,1.0,1
120213701,0.9999998807907104,1.0,1
120213801,0.9999998807907104,1.0,1
120213821,1.0,1.0,1
120213781,0.9999877214431763,1.0,1
120213851,0.9992903470993042,0.9855769230769231,1
117969093,0.0018386653391644359,0.017114914425427872,0
120202661,0.0008830458391457796,0.009345794392523364,0
121902051,0.008315778337419033,0.0421455938697318,0
121328731,6.814871449023485e-05,0.0,0
120737101,1.0,1.0,1
110313604,0.002287227427586913,0.017114914425427872,0
122021921,0.021125193685293198,0.10112359550561797,0
117568875,4.683888619183563e-05,0.0,0
119031982,0.0015011822106316686,0.017114914425427872,0
121285731,0.011158030480146408,0.0421455938697318,0
122146311,0.0005033356137573719,0.009345794392523364,0
119632021,0.0031236486975103617,0.023346303501945526,0
122146231,0.00014425987319555134,0.007194244604316547,0
119025161,1.0,1.0,1
117702691,0.7049732804298401,0.47560975609756095,0
116441521,0.9987744688987732,0.9855769230769231,1
118271741,0.999987006187439,1.0,1
118393501,1.0,1.0,1
116563853,0.9531008005142212,0.9154929577464789,1
118437001,0.0008693674462847412,0.009345794392523364,0
118447091,0.0011160143185406923,0.009345794392523364,0
116619241,0.09334687888622284,0.13636363636363635,0
116530281,4.683888619183563e-05,0.0,0
118276401,9.170197154162452e-05,0.0,0
116950691,0.0005703156348317862,0.009345794392523364,1
116643361,1.3846004549122881e-05,0.0,0
118488901,0.9889278411865234,0.967741935483871,1
117915091,0.00482972152531147,0.02631578947368421,0
118388601,1.0,1.0,1
116108971,0.9999889135360718,1.0,1
117964332,9.314593626186252e-05,0.0,0
118276331,0.9981030225753784,0.9855769230769231,1
122696071,0.0002694791473913938,0.007194244604316547,0
124936001,0.34886690974235535,0.34,0
123180391,0.0012843082658946514,0.017114914425427872,0
123180961,7.967301644384861e-05,0.0,0
123142901,0.00014883847325108945,0.007194244604316547,0
120697947,0.002800926798954606,0.023346303501945526,0
123170512,0.9787126779556274,0.9183673469387755,1
123169962,0.9296960830688477,0.9154929577464789,1
123170142,0.9959613680839539,0.981651376146789,1
123173851,0.7279754281044006,0.47560975609756095,1
87768823,0.9635062217712402,0.9154929577464789,1
124444361,0.0010649625910446048,0.009345794392523364,0
124547551,0.001081715221516788,0.009345794392523364,0
124048811,0.0002694791473913938,0.007194244604316547,0
123176691,0.9993833303451538,0.9855769230769231,1
123178143,0.00012533750850707293,0.007194244604316547,0
124958231,0.007460643537342548,0.029850746268656716,0
989050513,0.0017007224960252643,0.017114914425427872,0
124957971,0.0011695101857185364,0.017114914425427872,0
988963011,0.00214894930832088,0.017114914425427872,0
123237901,0.9840936064720154,0.9183673469387755,1
124469271,1.0,1.0,1
123418532,0.0009253848693333566,0.009345794392523364,0
124425811,0.004007288720458746,0.023346303501945526,0
121398061,6.205048703122884e-05,0.0,0
121858421,0.9995272159576416,0.9855769230769231,1
121862181,0.9998148083686829,1.0,1
121942071,0.3121078610420227,0.25333333333333335,1
119131931,2.8409744118107483e-05,0.0,0
102662564,0.7505527138710022,0.5714285714285714,1
119323061,0.9999994039535522,1.0,1
121743181,0.9984752535820007,0.9855769230769231,1
119127941,0.21535073220729828,0.25333333333333335,0
119127541,0.9999996423721313,1.0,1
120826621,6.402006692951545e-05,0.0,0
120831011,0.0002234163403045386,0.007194244604316547,0
119701151,0.00023413580493070185,0.007194244604316547,0
122093781,0.006903837900608778,0.029850746268656716,0
122093621,0.0004955359036102891,0.009345794392523364,0
122093671,0.001098731067031622,0.009345794392523364,0
122093641,0.007577241398394108,0.029850746268656716,0
122093661,0.0020507436711341143,0.017114914425427872,0
119141131,1.0,1.0,1
119138651,0.005301894620060921,0.02631578947368421,0
121343931,0.9971771240234375,0.9855769230769231,1
119139341,1.0,1.0,1
119145111,1.0,1.0,1
118659322,0.010489090345799923,0.0421455938697318,0
120092641,0.9999810457229614,1.0,1
118652722,2.3552616767119616e-05,0.0,0
122481543,0.00013552079326473176,0.007194244604316547,0
123020892,0.00019110433640889823,0.007194244604316547,0
123020741,9.7615658887662e-05,0.0,0
98593762,0.018124720081686974,0.10112359550561797,0
124181931,0.0009547316585667431,0.009345794392523364,0
106892792,0.0034834241960197687,0.023346303501945526,0
124595001,0.008711383678019047,0.0421455938697318,0
124595932,0.0002131875662598759,0.007194244604316547,0
125079541,0.0009110512328334153,0.009345794392523364,0
124097311,0.9999998807907104,1.0,1
123126961,1.6187581422855146e-05,0.0,0
125086611,0.022977370768785477,0.1111111111111111,0
105236919,0.004331502132117748,0.023346303501945526,0
119172225,0.00955939944833517,0.0421455938697318,0
125060441,0.008711383678019047,0.0421455938697318,0
122097822,0.02843603305518627,0.11764705882352941,0
122097892,0.0014103584690019488,0.017114914425427872,0
124078721,0.9999991655349731,1.0,1
123013561,0.0004878571489825845,0.009345794392523364,0
124144211,0.9999996423721313,1.0,1
124145051,0.9718859195709229,0.9154929577464789,1
124143021,1.0,1.0,1
124610031,0.06804042309522629,0.1286549707602339,0
123116631,8.851569646139978e-07,0.0,0
123602301,0.0027576221618801355,0.023346303501945526,0
124115161,0.9999992847442627,1.0,1
124555301,0.0008426423300988972,0.009345794392523364,0
124002961,0.0006166296661831439,0.009345794392523364,0
124551951,0.12043881416320801,0.13636363636363635,1
124119061,0.0013458604225888848,0.017114914425427872,0
122116822,7.254361116793007e-05,0.0,0
123057641,0.005060331895947456,0.02631578947368421,0
123057661,0.004609571769833565,0.02631578947368421,0
124681632,7.84378862590529e-05,0.0,0
119137442,0.04418331757187843,0.1286549707602339,0
123551792,0.9759464263916016,0.9183673469387755,1
124660291,0.01001356914639473,0.0421455938697318,0
123943161,0.005641908850520849,0.02631578947368421,0
124940031,0.0008693674462847412,0.009345794392523364,0
116131751,0.0011879054363816977,0.017114914425427872,0
118544311,0.9999988079071045,1.0,1
118541571,1.0,1.0,1
118541591,1.0,1.0,1
118541541,0.9999998807907104,1.0,1
118541471,1.0,1.0,1
118541451,1.0,1.0,1
118541481,1.0,1.0,1
118541341,1.0,1.0,1
118541371,1.0,1.0,1
118541351,0.9999970197677612,1.0,1
118549561,1.0,1.0,1
119420841,0.9337939620018005,0.9154929577464789,1
121690231,0.30985841155052185,0.25333333333333335,0
97343166,9.610241977497935e-05,0.0,0
119396891,0.9999997615814209,1.0,1
119398091,0.200557678937912,0.18181818181818182,0
119398171,1.0,1.0,1
118974261,0.41253015398979187,0.34,1
118973901,0.9962345957756042,0.981651376146789,1
118973861,0.9992792010307312,0.9855769230769231,1
121814181,0.9987550973892212,0.9855769230769231,1
118415992,0.00019716944370884448,0.007194244604316547,0
951113139,0.00586533872410655,0.02631578947368421,0
111064012,0.9954615235328674,0.981651376146789,1
122186711,0.0017546144081279635,0.017114914425427872,0
98903159,0.0006070755189284682,0.009345794392523364,0
119834981,0.00010889690020121634,0.007194244604316547,0
103927023,0.00036829791497439146,0.007194244604316547,0
109785171,0.6397360563278198,0.47560975609756095,1
108899321,0.9999339580535889,1.0,1
101861152,0.009196552447974682,0.0421455938697318,0
108899351,0.9999816417694092,1.0,1
108820541,0.9995827078819275,1.0,1
107339401,0.9983256459236145,0.9855769230769231,1
107775281,0.039195138961076736,0.1286549707602339,1
107339361,0.00037998449988663197,0.007194244604316547,0
106750204,2.8409744118107483e-05,0.0,0
106899581,0.009268013760447502,0.0421455938697318,0
106898681,8.220189192797989e-05,0.0,0
109257871,0.9978510141372681,0.9855769230769231,1
107242384,0.03541072830557823,0.11764705882352941,0
103857163,0.0004802972252946347,0.009345794392523364,0
107284882,1.0,1.0,1
109967541,0.17752550542354584,0.13636363636363635,0
108851931,1.0,1.0,1
106859812,0.006145091727375984,0.02631578947368421,0
106878511,0.0006986756343394518,0.009345794392523364,0
105323273,0.005343256518244743,0.02631578947368421,0
107866931,0.9999997615814209,1.0,1
106337863,0.00014425987319555134,0.007194244604316547,0
108813021,0.9994471669197083,0.9855769230769231,1
109199961,1.0,1.0,1
110366641,0.06142403930425644,0.1286549707602339,0
95314634,0.001081715221516788,0.009345794392523364,0
97042131,0.013428254052996635,0.0421455938697318,0
97034041,0.0012644219677895308,0.017114914425427872,0
103149641,0.0002531563804950565,0.007194244604316547,0
103543921,0.0019570167642086744,0.017114914425427872,0
103057951,0.0005274784634821117,0.009345794392523364,0
104097541,0.00039821307291276753,0.007194244604316547,0
104551652,0.0010649625910446048,0.009345794392523364,0
103432961,0.01897803694009781,0.10112359550561797,0
104562431,0.961243748664856,0.9154929577464789,1
58461272,0.0013458604225888848,0.017114914425427872,0
102702642,0.005469274241477251,0.02631578947368421,0
103136521,0.000552778597921133,0.009345794392523364,0
103138014,0.0027576221618801355,0.023346303501945526,0
104620111,2.8409744118107483e-05,0.0,0
104024931,0.011331753805279732,0.0421455938697318,0
104580881,0.9959298968315125,0.981651376146789,1
96701534,0.0002234163403045386,0.007194244604316547,0
101895882,0.002800926798954606,0.023346303501945526,0
101888231,6.709224544465542e-05,0.0,0
102548611,1.5689549400121905e-05,0.0,0
101994961,0.002115703420713544,0.017114914425427872,0
100529731,0.00016093082376755774,0.007194244604316547,0
102015631,0.00172745855525136,0.017114914425427872,0
102027111,0.9992563128471375,0.9855769230769231,1
104227181,0.0002824080584105104,0.007194244604316547,0
101729423,0.9549844264984131,0.9154929577464789,0
103050122,0.454714298248291,0.43333333333333335,0
103048481,0.038178276270627975,0.1286549707602339,0
103051841,0.002800926798954606,0.023346303501945526,0
82938662,4.832564081880264e-05,0.0,0
100889521,0.3019792437553406,0.25333333333333335,0
102421031,0.00016093082376755774,0.007194244604316547,0
100862171,5.475977013702504e-05,0.0,0
101904081,0.0002098830882459879,0.007194244604316547,0
102398262,0.01971912756562233,0.10112359550561797,0
100372245,0.9988120794296265,0.9855769230769231,1
101883723,0.05223086103796959,0.1286549707602339,0
102368922,0.0006771942134946585,0.009345794392523364,0
103684672,2.6688529032981023e-05,0.0,0
102583722,4.985958366887644e-05,0.0,0
104869431,0.0026316740550100803,0.023346303501945526,0
96952143,0.00023782206699252129,0.007194244604316547,0
104325441,0.020332353189587593,0.10112359550561797,0
104322201,0.9999756813049316,1.0,1
103720122,0.003273064736276865,0.023346303501945526,0
94026232,0.00011959858238697052,0.007194244604316547,0
103280961,0.002287227427586913,0.017114914425427872,0
104249811,0.009936419315636158,0.0421455938697318,0
103752851,0.0014550628839060664,0.017114914425427872,0
100227511,0.002082970691844821,0.017114914425427872,0
97731472,0.000656372809316963,0.009345794392523364,0
99128601,0.0005703156348317862,0.009345794392523364,0
99255631,0.9999994039535522,1.0,1
98160961,0.999998927116394,1.0,1
98702811,0.9999998807907104,1.0,1
100386581,4.092911240149988e-06,0.0,0
98083722,0.9999997615814209,1.0,1
98083761,0.9999995231628418,1.0,1
98085452,0.9984752535820007,0.9855769230769231,1
98085462,0.9978172779083252,0.9855769230769231,1
98085312,0.9998464584350586,1.0,1
98794241,1.0,1.0,1
98089211,0.9999151229858398,1.0,1
98089091,0.40362563729286194,0.34,1
98089141,0.9991704225540161,0.9855769230769231,1
98780031,0.0008295892039313912,0.009345794392523364,0
98079142,0.9983256459236145,0.9855769230769231,1
98079222,0.7208598256111145,0.47560975609756095,1
98079102,0.9999151229858398,1.0,1
98079982,0.8305941224098206,0.7727272727272727,1
98079932,0.9999990463256836,1.0,1
98080392,0.9989995360374451,0.9855769230769231,1
98080822,0.9999998807907104,1.0,1
98081102,0.9999417066574097,1.0,1
98081332,0.9999517202377319,1.0,1
98081503,0.999992847442627,1.0,1
100334471,0.9999902248382568,1.0,1
98081722,0.9995197057723999,0.9855769230769231,1
98081712,0.9989182949066162,0.9855769230769231,1
98082092,0.9951702952384949,0.981651376146789,1
98082642,0.9988120794296265,0.9855769230769231,1
98066231,0.9881309270858765,0.967741935483871,1
98063412,0.9998058676719666,1.0,1
98043221,0.9890130758285522,0.967741935483871,1
98057541,1.0,1.0,1
98049921,0.9999417066574097,1.0,1
98118521,1.0,1.0,1
99245831,0.005911069456487894,0.02631578947368421,0
99814662,0.9976032376289368,0.9855769230769231,1
98753201,0.9999991655349731,1.0,1
98171551,0.980728805065155,0.9183673469387755,1
102616061,0.0023231625091284513,0.017114914425427872,0
100341841,0.9549844264984131,0.9154929577464789,1
98136661,0.9991573095321655,0.9855769230769231,1
100340311,0.9989677667617798,0.9855769230769231,1
100339191,0.9343951344490051,0.9154929577464789,1
98741731,0.9999955892562866,1.0,1
98131831,0.9999998807907104,1.0,1
98129852,0.029986506327986717,0.11764705882352941,1
100349101,0.9999274015426636,1.0,1
98122381,1.0,1.0,1
98409821,0.9999995231628418,1.0,1
98433161,0.9999822378158569,1.0,1
98975221,3.535625000949949e-05,0.0,0
100633951,0.9713473320007324,0.9154929577464789,1
100633071,0.9934101700782776,0.981651376146789,1
100633161,0.9918121099472046,0.981651376146789,1
100633131,0.9890130758285522,0.967741935483871,1
100633311,0.9713473320007324,0.9154929577464789,1
100633341,0.9713473320007324,0.9154929577464789,1
100630821,0.9899863600730896,0.967741935483871,1
100630741,0.9943581223487854,0.981651376146789,1
100630561,0.9991573095321655,0.9855769230769231,1
98819061,0.9999910593032837,1.0,1
99757631,0.9988664388656616,0.9855769230769231,1
107050062,1.0,1.0,1
107039403,0.9996373653411865,1.0,1
107039423,0.999464213848114,0.9855769230769231,1
107039303,0.9996699094772339,1.0,1
107039283,0.9998623132705688,1.0,1
107902091,0.02527489885687828,0.1111111111111111,0
107533161,0.2607128620147705,0.25333333333333335,0
107065553,0.9999369382858276,1.0,1
104087662,0.0005884087877348065,0.009345794392523364,0
107065812,0.9907320141792297,0.967741935483871,1
106977405,0.022933565080165863,0.1111111111111111,0
109480621,0.9991169571876526,0.9855769230769231,1
109480231,0.9901401400566101,0.967741935483871,1
109480121,0.9591543078422546,0.9154929577464789,1
109466541,0.9999053478240967,1.0,1
106085256,0.00019110433640889823,0.007194244604316547,0
107034921,0.049958523362874985,0.1286549707602339,0
107503392,1.0,1.0,1
107503542,1.0,1.0,1
107503562,1.0,1.0,1
107503252,0.9999998807907104,1.0,1
107503312,0.9999997615814209,1.0,1
107501761,1.0,1.0,1
107496061,0.9278878569602966,0.9154929577464789,1
106963081,0.028007522225379944,0.11764705882352941,0
107015303,0.9999998807907104,1.0,1
107015013,0.9317114353179932,0.9154929577464789,1
107015032,0.4258440136909485,0.43333333333333335,1
107014694,0.9999998807907104,1.0,1
107014634,0.9996017813682556,1.0,1
107014643,0.9999125003814697,1.0,1
107012881,0.9539660811424255,0.9154929577464789,1
107012723,0.49591076374053955,0.43333333333333335,1
108615381,0.9970190525054932,0.9855769230769231,1
107481371,0.9734434485435486,0.9154929577464789,1
107503782,1.0,1.0,1
107503652,0.9999994039535522,1.0,1
107503742,1.0,1.0,1
108619371,0.001622966956347227,0.017114914425427872,0
96134855,0.0009697519708424807,0.009345794392523364,0
108617771,0.9967268705368042,0.9855769230769231,1
107006951,0.005139610730111599,0.02631578947368421,0
109125261,2.0785171727766283e-05,0.0,0
108496052,0.9999954700469971,1.0,1
108496262,0.9999785423278809,1.0,1
107692151,1.0,1.0,1
107694651,0.9998557567596436,1.0,1
107698751,1.0,1.0,1
107049033,0.9999984502792358,1.0,1
98430402,0.9966233968734741,0.9855769230769231,1
108015951,0.5165954232215881,0.47560975609756095,0
106859001,0.0001039106646203436,0.0,0
105340241,0.07017629593610764,0.1286549707602339,0
102383512,0.012336100451648235,0.0421455938697318,0
105335931,0.003027835162356496,0.023346303501945526,1
105334721,0.0011160143185406923,0.009345794392523364,0
105899681,0.00024536947603337467,0.007194244604316547,0
107620531,0.02822098694741726,0.11764705882352941,0
107630961,2.2827996872365475e-05,0.0,0
109552901,0.001081715221516788,0.009345794392523364,0
107538421,0.25945019721984863,0.25333333333333335,0
98069902,0.9999998807907104,1.0,1
99783381,1.0,1.0,1
99782871,1.0,1.0,1
91954713,0.9999994039535522,1.0,1
97581512,0.9999998807907104,1.0,1
98071392,0.999993085861206,1.0,1
98071382,0.9999517202377319,1.0,1
98060971,0.9944451451301575,0.981651376146789,1
98060871,0.9967268705368042,0.9855769230769231,1
99294031,2.9944410471216543e-06,0.0,0
91464722,0.5869964361190796,0.47560975609756095,0
98058641,0.9999980926513672,1.0,1
100144502,0.9999785423278809,1.0,1
97199263,0.04778006300330162,0.1286549707602339,0
99187681,1.0,1.0,1
98696131,0.999998927116394,1.0,1
97741562,0.00037998449988663197,0.007194244604316547,0
98578881,0.9999998807907104,1.0,1
98578821,0.9999992847442627,1.0,1
99136371,0.9994557499885559,0.9855769230769231,1
99136041,0.9999667406082153,1.0,1
98575831,1.0,1.0,1
98278681,0.9908744096755981,0.967741935483871,1
99147521,1.0,1.0,1
98671381,1.0,1.0,1
98671911,0.9993833303451538,0.9855769230769231,1
98671881,0.9998910427093506,1.0,1
99167871,1.0,1.0,1
99633822,9.7615658887662e-05,0.0,0
100195762,0.9971990585327148,0.9855769230769231,1
99081811,0.9999984502792358,1.0,1
99081931,0.9263036847114563,0.9154929577464789,1
98329171,0.9999995231628418,1.0,1
98445061,0.9999560117721558,1.0,1
97969891,0.9878528118133545,0.967741935483871,1
98911481,0.9999923706054688,1.0,1
98478491,1.0,1.0,1
98478501,1.0,1.0,1
98478551,1.0,1.0,1
98478561,1.0,1.0,1
98476621,1.0,1.0,1
98914071,0.9678993225097656,0.9154929577464789,1
98475551,0.9999998807907104,1.0,1
98475571,0.9942697286605835,0.981651376146789,1
98475591,1.0,1.0,1
98475611,0.9999995231628418,1.0,1
98475791,0.9999997615814209,1.0,1
98475851,0.9999847412109375,1.0,1
98475841,0.9999996423721313,1.0,1
98475921,1.0,1.0,1
98475931,1.0,1.0,1
98917761,1.0,1.0,1
100441251,0.9999994039535522,1.0,1
98508891,1.0,1.0,1
98012201,0.9996699094772339,1.0,1
99372382,0.9999842643737793,1.0,1
99371601,0.0016743993619456887,0.017114914425427872,0
98016731,0.00023050671734381467,0.007194244604316547,0
98880411,3.535625000949949e-05,0.0,0
98600831,0.9999988079071045,1.0,1
98601691,0.9999998807907104,1.0,1
100212301,0.004681821912527084,0.02631578947368421,0
99098851,0.9999991655349731,1.0,1
100206655,0.005641908850520849,0.02631578947368421,0
98617091,0.9999954700469971,1.0,1
100231361,0.024798160418868065,0.1111111111111111,0
98636161,1.0,1.0,1
104520703,0.0014325365191325545,0.017114914425427872,0
105243271,0.0004173157794866711,0.009345794392523364,0
105241401,0.6806663870811462,0.47560975609756095,1
106718511,2.2827996872365475e-05,0.0,0
105198431,0.999987006187439,1.0,1
105195211,0.9942697286605835,0.981651376146789,1
105252812,8.530320883437525e-06,0.0,0
105262672,0.9713473320007324,0.9154929577464789,1
105264171,0.9881309270858765,0.967741935483871,1
105828841,0.00029137005913071334,0.007194244604316547,0
103313465,0.010735162533819675,0.0421455938697318,0
105270971,1.0,1.0,1
106393861,0.999562680721283,1.0,1
106392501,0.999562680721283,1.0,1
105282491,0.9912885427474976,0.967741935483871,1
105833782,0.0012843082658946514,0.017114914425427872,0
105226981,0.12210385501384735,0.13636363636363635,0
105229222,0.00482972152531147,0.02631578947368421,0
106256001,0.999929666519165,1.0,1
106815851,0.005641908850520849,0.02631578947368421,0
106262571,0.005469274241477251,0.02631578947368421,0
105143731,0.0006986756343394518,0.009345794392523364,0
105296981,0.9477691650390625,0.9154929577464789,1
105799301,0.0003859660937450826,0.007194244604316547,0
105312481,0.9944451451301575,0.981651376146789,1
106252831,0.9999997615814209,1.0,1
105149991,0.0008295892039313912,0.009345794392523364,0
106214181,1.8342892872169614e-05,0.0,0
105248261,0.0060035958886146545,0.02631578947368421,0
105738031,0.0002234163403045386,0.007194244604316547,0
106363651,0.9995487332344055,1.0,1
106356291,0.4332619309425354,0.43333333333333335,1
98157793,0.0003859660937450826,0.007194244604316547,0
105768121,0.9999995231628418,1.0,1
105214281,0.999987006187439,1.0,1
106192701,0.07751765847206116,0.13636363636363635,0
106190601,0.11676400899887085,0.13636363636363635,0
106189891,0.0020190139766782522,0.017114914425427872,0
106189971,0.002115703420713544,0.017114914425427872,0
106411561,0.9937587976455688,0.981651376146789,1
105781041,2.8409744118107483e-05,0.0,0
99148653,0.0015487611526623368,0.017114914425427872,0
106200111,4.2647468944778666e-05,0.0,0
105568932,0.15102779865264893,0.13636363636363635,1
105564811,0.0010005044750869274,0.009345794392523364,0
106122491,0.0010322310263291001,0.009345794392523364,0
104663892,0.004365325439721346,0.023346303501945526,0
104421992,0.0029349515680223703,0.023346303501945526,0
106389181,0.9529258608818054,0.9154929577464789,1
105275762,0.9999994039535522,1.0,1
106852811,0.6141626238822937,0.47560975609756095,1
97205403,0.0015978454612195492,0.017114914425427872,0
105165732,8.530320883437525e-06,0.0,0
106762731,2.2827996872365475e-05,0.0,0
102898272,0.0029810331761837006,0.023346303501945526,0
100848071,0.018124720081686974,0.10112359550561797,0
85789022,7.031184213701636e-05,0.0,0
100601432,0.0029810331761837006,0.023346303501945526,0
102642271,0.8204694986343384,0.7727272727272727,1
100586661,0.0025909794494509697,0.023346303501945526,0
101609672,0.0005614787223748863,0.009345794392523364,0
102517991,0.9798226952552795,0.9183673469387755,1
100499971,0.0009547316585667431,0.009345794392523364,0
100556251,0.00255091255530715,0.023346303501945526,0
102033011,0.00039821307291276753,0.007194244604316547,0
100504451,0.0014103584690019488,0.017114914425427872,0
100675701,0.9999982118606567,1.0,1
41910963,0.00031503866193816066,0.007194244604316547,0
101210741,0.024609927088022232,0.1111111111111111,0
100278442,3.120191104244441e-05,0.0,0
102487591,0.0004442183708306402,0.009345794392523364,0
93151433,0.0002611903182696551,0.007194244604316547,0
100326852,0.9869794845581055,0.967741935483871,1
102427061,5.955139386060182e-06,0.0,0
100789251,0.9777138829231262,0.9183673469387755,1
100814991,0.004681821912527084,0.02631578947368421,0
109646242,0.9999593496322632,1.0,1
107956914,0.9999586343765259,1.0,1
107467632,1.0,1.0,1
107957202,0.9971550703048706,0.9855769230769231,1
107955732,0.9998058676719666,1.0,1
107955442,0.9999881982803345,1.0,1
109632941,0.996570348739624,0.981651376146789,1
106892631,0.04084571450948715,0.1286549707602339,0
108858781,0.9995694756507874,1.0,1
107460811,0.9953181147575378,0.981651376146789,1
109610891,0.0006878511630930007,0.009345794392523364,0
107437932,1.0,1.0,1
96244584,0.00023050671734381467,0.007194244604316547,0
108489742,0.999783456325531,1.0,1
109036921,0.9999996423721313,1.0,1
107352341,0.9999741315841675,1.0,1
109645161,0.99991774559021,1.0,1
107931001,0.7371581792831421,0.47560975609756095,1
109042401,0.18594717979431152,0.13636363636363635,0
107378591,0.7126322984695435,0.47560975609756095,1
107940421,0.9992792010307312,0.9855769230769231,1
107940251,1.0,1.0,1
109631091,0.9953904151916504,0.981651376146789,1
109631221,0.9940890073776245,0.981651376146789,1
109631141,0.9425067901611328,0.9154929577464789,1
109631111,1.0,1.0,1
109631341,1.0,1.0,1
109631281,0.642432451248169,0.47560975609756095,1
109631291,1.0,1.0,1
109631261,0.9648551344871521,0.9154929577464789,1
109631361,1.0,1.0,1
109631391,0.9996259212493896,1.0,1
109631541,1.0,1.0,1
109617361,0.9643214344978333,0.9154929577464789,1
109614631,0.9884026646614075,0.967741935483871,1
107060631,2.2827996872365475e-05,0.0,0
107404531,0.9951702952384949,0.981651376146789,1
107905021,0.9999810457229614,1.0,1
109697011,0.007695647422224283,0.0421455938697318,0
107413231,0.9100669622421265,0.9154929577464789,1
108503541,0.9998644590377808,1.0,1
107385481,0.9999992847442627,1.0,1
107163791,1.0,1.0,1
108697442,0.039048291742801666,0.1286549707602339,0
107724291,0.9998260140419006,1.0,1
107723451,0.9999992847442627,1.0,1
107723291,0.9815951585769653,0.9183673469387755,1
107723341,1.0,1.0,1
107172411,0.9960851669311523,0.981651376146789,1
104904011,8.139692909026053e-06,0.0,0
106017981,6.748050964233698e-06,0.0,0
105383851,0.9967774748802185,0.9855769230769231,1
105431821,0.9942697286605835,0.981651376146789,1
105431581,0.00016865275392774493,0.007194244604316547,0
105478221,0.00047285447362810373,0.009345794392523364,0
105981901,0.22286924719810486,0.25333333333333335,1
102774172,0.0028449094388633966,0.023346303501945526,0
104438321,0.011869121342897415,0.0421455938697318,0
102791821,0.9918121099472046,0.981651376146789,1
103349851,0.001098731067031622,0.009345794392523364,0
103349841,0.005469274241477251,0.02631578947368421,0
102779102,4.985958366887644e-05,0.0,0
102848282,0.0002780309587251395,0.007194244604316547,0
103400441,5.829126530443318e-05,0.0,0
102866402,0.0033244371879845858,0.023346303501945526,0
102862501,1.414475946148741e-06,0.0,0
103856621,4.2647468944778666e-05,0.0,0
103373542,0.001098731067031622,0.009345794392523364,0
86481544,0.007232763804495335,0.029850746268656716,0
103494441,0.09467770159244537,0.13636363636363635,1
104465031,0.0004442183708306402,0.009345794392523364,0
104490661,0.00482972152531147,0.02631578947368421,0
103020603,0.002115703420713544,0.017114914425427872,0
103510261,0.0005614787223748863,0.009345794392523364,0
103855871,2.586742994026281e-05,0.0,0
103867081,0.0033244371879845858,0.023346303501945526,0
104358451,1.0,1.0,1
105402431,0.03541072830557823,0.11764705882352941,1
106526091,0.0011335690505802631,0.009345794392523364,0
105423491,0.9942697286605835,0.981651376146789,1
105435491,0.9967774748802185,0.9855769230769231,1
105435411,0.003376612439751625,0.023346303501945526,1
103914621,0.0038244836032390594,0.023346303501945526,0
102978872,1.0129991096619051e-05,0.0,0
129376732,0.003429603762924671,0.023346303501945526,0
128943301,0.00037409563083201647,0.007194244604316547,0
108622044,0.005060331895947456,0.02631578947368421,0
128449171,0.5888891220092773,0.47560975609756095,0
128916421,0.9978510141372681,0.9855769230769231,1
130647481,0.0007437028689309955,0.009345794392523364,0
127962972,1.9750534363538463e-07,0.0,0
125044603,0.07343004643917084,0.1286549707602339,0
124623652,0.9999996423721313,1.0,1
127848892,0.00247262348420918,0.017114914425427872,0
127756991,0.0006361912819556892,0.009345794392523364,0
127032261,0.06342433393001556,0.1286549707602339,0
125662851,0.008445627987384796,0.0421455938697318,0
128329071,0.9999964237213135,1.0,1
129493281,3.647853736765683e-05,0.0,0
125814831,9.818327271204907e-06,0.0,0
125820362,1.1478769010864198e-05,0.0,0
125810121,0.9867772459983826,0.967741935483871,1
125275591,0.0065388246439397335,0.029850746268656716,0
125274542,0.8509647250175476,0.7727272727272727,1
127451181,0.0026730059180408716,0.023346303501945526,0
97712422,0.9999996423721313,1.0,1
110559981,0.9796676635742188,0.9183673469387755,0
110585841,0.0060035958886146545,0.02631578947368421,0
110585601,0.0008040859247557819,0.009345794392523364,0
110866041,1.8342892872169614e-05,0.0,0
109754081,0.002287227427586913,0.017114914425427872,0
110856153,0.004905405919998884,0.02631578947368421,0
110842162,0.00024536947603337467,0.007194244604316547,0
112035981,0.3937346339225769,0.34,1
109737021,0.0007672925130464137,0.009345794392523364,0
