id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
104670201,0.00016865275392774493,0.012077294685990338,0
102692801,0.999931812286377,0.996078431372549,1
103064521,1.2219074960739817e-05,0.0014285714285714286,0
104612391,0.010091315023601055,0.036619718309859155,0
100921101,0.04742587357759476,0.13043478260869565,0
99258752,0.956308901309967,0.76,1
102383501,0.0061929901130497456,0.036619718309859155,0
100530061,0.9999996423721313,1.0,1
102512791,0.9992903470993042,0.9326923076923077,1
102512811,0.9999531507492065,0.996078431372549,1
101515831,7.722191367065534e-05,0.005865102639296188,0
104211721,1.8342892872169614e-05,0.0014285714285714286,0
98874775,0.001573112327605486,0.024528301886792454,0
104209701,0.013636834919452667,0.036619718309859155,0
104206711,0.03090895712375641,0.12612612612612611,0
104950361,0.16079244017601013,0.15827338129496402,0
103049141,2.586742994026281e-05,0.0014285714285714286,0
102728662,0.00013135180051904172,0.005865102639296188,0
104161841,7.722191367065534e-05,0.005865102639296188,0
103052131,6.402006692951545e-05,0.0014285714285714286,0
101861161,0.00031503866193816066,0.012077294685990338,0
101861151,0.00015356238873209804,0.005865102639296188,0
101843411,0.0007208380266092718,0.024528301886792454,0
104792951,2.3552616767119616e-05,0.0014285714285714286,0
104218891,2.2125666873762384e-05,0.0014285714285714286,0
104218862,0.04885777831077576,0.1366240705002547,0
104224861,0.00023050671734381467,0.012077294685990338,1
104768481,0.0019267345778644085,0.02631578947368421,0
102551112,0.005220125894993544,0.036619718309859155,0
102610422,2.9311537218745798e-05,0.0014285714285714286,0
104326631,5.3075080359121785e-05,0.0014285714285714286,0
104831431,0.009412589482963085,0.036619718309859155,0
102755652,0.0006361912819556892,0.024528301886792454,0
101636733,6.605214002775028e-05,0.0014285714285714286,0
102744241,0.00013552079326473176,0.005865102639296188,0
103568921,0.9999992847442627,1.0,1
103751171,0.00012339458044152707,0.005865102639296188,0
98624431,1.0,1.0,1
98247081,1.0,1.0,1
101456282,0.001622966956347227,0.024528301886792454,0
102576222,3.6119831747782882e-06,0.0014285714285714286,0
98159701,1.0,1.0,1
98702901,0.9999997615814209,1.0,1
98702611,0.9932025074958801,0.8979591836734694,1
99284891,0.9999749660491943,1.0,1
77552873,0.9968763589859009,0.8979591836734694,1
98084232,0.9999599456787109,1.0,1
98085672,0.9999979734420776,1.0,1
98085382,0.9999274015426636,0.996078431372549,1
98085302,0.9999997615814209,1.0,1
98086761,0.9999984502792358,1.0,1
98086491,0.9999958276748657,1.0,1
98087901,0.9999961853027344,1.0,1
98087821,0.9999998807907104,1.0,1
98794411,0.9999586343765259,1.0,1
98793671,1.0,1.0,1
98795381,0.03704717010259628,0.12612612612612611,0
98089471,0.9999946355819702,1.0,1
98079152,0.9999856948852539,1.0,1
98079252,0.9979493021965027,0.9326923076923077,1
98079942,0.9999985694885254,1.0,1
98079972,0.9999990463256836,1.0,1
98080432,0.9999898672103882,1.0,1
100333651,0.9999772310256958,1.0,1
100333681,0.9999995231628418,1.0,1
100334001,0.9999961853027344,1.0,1
98081132,0.9999732971191406,1.0,1
98081183,0.999997615814209,1.0,1
98081372,0.9999985694885254,1.0,1
100334581,0.9999979734420776,1.0,1
98081632,0.9999873638153076,1.0,1
98081642,0.9999865293502808,1.0,1
98081692,0.9999943971633911,1.0,1
98081732,0.999998927116394,1.0,1
98081932,0.9999856948852539,1.0,1
98082051,0.00031015597051009536,0.012077294685990338,1
98082082,0.9999966621398926,1.0,1
100285871,6.014151585986838e-05,0.0014285714285714286,0
98063362,0.9994296431541443,0.996078431372549,1
98821871,0.9996485710144043,0.996078431372549,1
99811011,0.00031503866193816066,0.012077294685990338,0
98057801,1.0,1.0,1
98057421,0.0015978454612195492,0.024528301886792454,0
91921922,0.99991774559021,0.996078431372549,1
100941132,0.0029349515680223703,0.036619718309859155,0
100948591,1.5689549400121905e-05,0.0014285714285714286,1
100339151,0.9999954700469971,1.0,1
98133431,0.9999983310699463,1.0,1
98129051,0.999976396560669,1.0,1
100345511,0.9999749660491943,1.0,1
100345051,0.9996485710144043,0.996078431372549,1
97022832,0.004331502132117748,0.036619718309859155,0
100344591,0.9999966621398926,1.0,1
98433151,0.9999992847442627,1.0,1
98432981,0.9999955892562866,1.0,1
100633891,0.998793363571167,0.9326923076923077,1
98430401,0.9783847332000732,0.8157894736842105,1
100634061,0.998793363571167,0.9326923076923077,1
100632891,0.998793363571167,0.9326923076923077,1
100633471,0.016029145568609238,0.036619718309859155,0
100633261,0.998793363571167,0.9326923076923077,1
100630891,0.9999938011169434,1.0,1
100630611,0.9997175335884094,0.996078431372549,1
100631201,0.9999936819076538,1.0,1
100631111,0.9999517202377319,0.996078431372549,1
91198563,0.9997175335884094,0.996078431372549,1
98092291,0.9999995231628418,1.0,1
107043431,0.0060975621454417706,0.036619718309859155,0
108030191,0.9999997615814209,1.0,1
107399821,0.9999998807907104,1.0,1
107902251,0.9999861717224121,1.0,1
107065753,0.9999833106994629,1.0,1
101123522,9.314593626186252e-05,0.005865102639296188,0
109480171,0.9999996423721313,1.0,1
107072281,1.0,1.0,1
95092668,3.8831109122838825e-05,0.0014285714285714286,0
107592811,1.0,1.0,1
107035191,0.00035697061684913933,0.012077294685990338,0
108618281,0.9905874133110046,0.8333333333333334,1
107503362,0.9999995231628418,1.0,1
107503382,0.9999998807907104,1.0,1
107503422,1.0,1.0,1
107503452,1.0,1.0,1
107503502,1.0,1.0,1
107503532,0.9999959468841553,1.0,1
107503262,1.0,1.0,1
107503232,1.0,1.0,1
107503272,1.0,1.0,1
107522181,0.9999873638153076,1.0,1
107520001,0.020332353189587593,0.0784313725490196,0
107015323,0.9967268705368042,0.8979591836734694,1
107015333,1.0,1.0,1
107015203,0.9999997615814209,1.0,1
107014713,1.0,1.0,1
107014684,0.9999531507492065,0.996078431372549,1
107014743,0.9999996423721313,1.0,1
107014723,0.9999978542327881,1.0,1
107014733,0.998245358467102,0.9326923076923077,1
107014603,1.0,1.0,1
107014623,0.9997305274009705,0.996078431372549,1
107014213,0.9999998807907104,1.0,1
109534431,0.9941800832748413,0.8979591836734694,0
107012693,0.9999966621398926,1.0,1
107012793,0.9999997615814209,1.0,1
107012113,0.9998058676719666,0.996078431372549,1
109527171,0.00018522574100643396,0.012077294685990338,0
107504491,0.9999974966049194,1.0,1
107503812,1.0,1.0,1
107503842,1.0,1.0,1
107503682,1.0,1.0,1
107503712,1.0,1.0,1
107503872,1.0,1.0,1
108617511,0.9998766183853149,0.996078431372549,1
107017031,0.9998977184295654,0.996078431372549,1
108618521,0.9999938011169434,1.0,1
107386341,0.9999885559082031,1.0,1
108501762,1.0,1.0,1
107883391,1.0,1.0,1
108172222,7.967301644384861e-05,0.005865102639296188,0
107692891,0.999993085861206,1.0,1
107699051,0.9999842643737793,1.0,1
108014141,0.0001398220774717629,0.005865102639296188,0
107603991,0.0004108485300093889,0.014492753623188406,0
107048963,0.9999990463256836,1.0,1
108019861,0.9999837875366211,1.0,1
108582652,0.024798160418868065,0.12612612612612611,0
106858681,0.0009850081987679005,0.024528301886792454,0
105338721,0.002082970691844821,0.036619718309859155,0
99284004,7.646537596883718e-06,0.0014285714285714286,0
108749442,0.9999986886978149,1.0,1
108751162,0.9999990463256836,1.0,1
108751112,0.9999998807907104,1.0,1
107136271,0.9999948740005493,1.0,1
107136421,0.9999861717224121,1.0,1
109575561,3.500854518279084e-06,0.0014285714285714286,0
100254621,0.00040448151412419975,0.014492753623188406,0
100257171,0.0004955359036102891,0.014492753623188406,0
98069561,0.9999991655349731,1.0,1
99783341,1.0,1.0,1
98811721,0.9999635219573975,1.0,1
99782031,1.0,1.0,1
100280981,0.0007096704212017357,0.024528301886792454,0
98058692,0.9999953508377075,1.0,1
87931983,0.9999545812606812,0.996078431372549,1
92764822,0.9999988079071045,1.0,1
98689781,0.9999996423721313,1.0,1
96699133,3.8831109122838825e-05,0.0014285714285714286,0
99670551,1.0,1.0,1
98694291,0.09704755246639252,0.15827338129496402,0
99132591,0.9999974966049194,1.0,1
98578581,1.0,1.0,1
96295823,0.9999992847442627,1.0,1
99136471,0.13432104885578156,0.15827338129496402,0
97744422,0.006289901677519083,0.036619718309859155,0
99141251,0.9999997615814209,1.0,1
98590571,0.9999990463256836,1.0,1
98583491,0.9999995231628418,1.0,1
98284691,0.0004955359036102891,0.014492753623188406,0
100149881,6.205048703122884e-05,0.0014285714285714286,0
98189361,0.9999988079071045,1.0,1
98667601,0.9999992847442627,1.0,1
91826102,0.9914886951446533,0.8979591836734694,0
98670991,1.0,1.0,1
98671681,0.999998927116394,1.0,1
98672161,0.9999998807907104,1.0,1
100139851,0.00011591933434829116,0.005865102639296188,0
57411582,0.002714985515922308,0.036619718309859155,0
98211561,0.21883627772331238,0.2592592592592592,0
100201021,0.0014325365191325545,0.024528301886792454,0
100190521,0.0005193048273213208,0.014492753623188406,0
816601710,0.00011774458835134283,0.005865102639296188,0
99081771,0.9999995231628418,1.0,1
98333801,0.9963500499725342,0.8979591836734694,1
83132932,0.002287227427586913,0.036619718309859155,0
97832072,0.0061929901130497456,0.036619718309859155,1
97830653,0.00017400544311385602,0.012077294685990338,0
97361172,0.9999974966049194,1.0,1
99614181,1.0,1.0,1
98444821,1.0,1.0,1
97457622,0.9999856948852539,1.0,1
100418111,0.9999998807907104,1.0,1
97958691,0.9998944997787476,0.996078431372549,1
91593482,0.0024154833517968655,0.036619718309859155,0
97968211,0.9971550703048706,0.8979591836734694,1
98911311,1.0,1.0,1
98919461,0.9999912977218628,1.0,1
98478531,1.0,1.0,1
98476551,1.0,1.0,1
98475621,1.0,1.0,1
98475781,0.9999998807907104,1.0,1
98475961,1.0,1.0,1
98917841,0.9999995231628418,1.0,1
98904051,1.0,1.0,1
98906321,0.9999611377716064,1.0,1
100484721,0.9999932050704956,1.0,1
90059673,1.0,1.0,1
100497101,8.139692909026053e-06,0.0014285714285714286,0
98884811,0.9999822378158569,1.0,1
98009901,0.0018386653391644359,0.02631578947368421,0
98880531,0.9998365640640259,0.996078431372549,1
99098571,1.0,1.0,1
98600851,1.0,1.0,1
98601261,0.9999960660934448,1.0,1
100186321,0.9999998807907104,1.0,1
100186851,0.0001420236221747473,0.005865102639296188,0
99192712,0.000656372809316963,0.024528301886792454,0
99615901,0.9658995866775513,0.8019928356185935,1
106229671,0.9976769089698792,0.8979591836734694,1
105254031,0.9821512699127197,0.8157894736842105,1
105815411,1.0,1.0,1
105251331,0.0031236486975103617,0.036619718309859155,0
105820002,0.003376612439751625,0.036619718309859155,0
105270991,0.9962345957756042,0.8979591836734694,1
105270921,0.0033244371879845858,0.036619718309859155,0
959314511,0.8908652067184448,0.6964285714285714,1
105283021,0.18594717979431152,0.2592592592592592,0
106256961,1.0,1.0,1
105697921,0.0004512106243055314,0.014492753623188406,0
105138441,4.539786823443137e-05,0.0014285714285714286,0
106817661,0.0025909794494509697,0.036619718309859155,0
105294801,0.0003514382697176188,0.012077294685990338,0
104448942,1.5206839634629432e-05,0.0014285714285714286,0
105805221,9.915272676153108e-05,0.005865102639296188,0
106204071,1.0,1.0,1
106209701,0.0003459916333667934,0.012077294685990338,0
105223931,0.9995121955871582,0.996078431372549,1
104500652,0.00030534894904121757,0.012077294685990338,0
106701211,0.5,0.5,0
106362191,0.9999977350234985,1.0,1
106362871,1.0,1.0,1
106363371,0.9999997615814209,1.0,1
106363561,0.9999943971633911,1.0,1
106363451,0.9999706745147705,1.0,1
106352101,1.0,1.0,1
105320762,0.00019110433640889823,0.012077294685990338,0
105768721,0.0007437028689309955,0.024528301886792454,0
106187141,0.000816738058347255,0.024528301886792454,0
106190351,0.0009547316585667431,0.024528301886792454,0
106190501,0.0019570167642086744,0.02631578947368421,0
106189511,0.0008969393675215542,0.024528301886792454,0
105285542,0.9932025074958801,0.8979591836734694,1
106194331,0.0019570167642086744,0.02631578947368421,0
106194431,0.0007554056355729699,0.024528301886792454,0
106194051,0.001573112327605486,0.024528301886792454,0
106750171,0.00025714197545312345,0.012077294685990338,0
106199471,0.002082970691844821,0.036619718309859155,0
106686441,8.220189192797989e-05,0.005865102639296188,0
106391061,0.9999998807907104,1.0,1
105277511,0.00014653131074737757,0.005865102639296188,0
105837531,0.000656372809316963,0.024528301886792454,0
63711202,0.00047285447362810373,0.014492753623188406,0
105861021,0.07490526884794235,0.15827338129496402,0
105365532,0.999595582485199,0.996078431372549,1
104009692,0.8559715747833252,0.6666666666666666,0
101784892,0.000816738058347255,0.024528301886792454,0
105168461,0.0007672925130464137,0.024528301886792454,0
101362451,0.0015011822106316686,0.024528301886792454,0
102470992,0.0016484829830005765,0.024528301886792454,0
100857751,0.5331544280052185,0.5,0
100093933,0.9988120794296265,0.9326923076923077,1
100567473,0.0006878511630930007,0.024528301886792454,0
100570512,0.0011695101857185364,0.024528301886792454,0
102517931,0.9999947547912598,1.0,1
102523931,0.914290726184845,0.6964285714285714,1
101782911,0.9928231239318848,0.8979591836734694,1
102315311,2.4300239601871e-05,0.0014285714285714286,0
100822431,0.9999996423721313,1.0,1
100842701,0.9999973773956299,1.0,1
100840311,0.00012731103925034404,0.005865102639296188,0
101873681,0.0004802972252946347,0.014492753623188406,0
101765201,0.00033535013790242374,0.012077294685990338,0
93222733,0.21900324523448944,0.2592592592592592,0
101749561,0.001782196224667132,0.02631578947368421,0
100770481,0.0060975621454417706,0.036619718309859155,0
100255202,0.011869121342897415,0.036619718309859155,0
107957161,0.9999904632568359,1.0,1
107956531,0.9999251365661621,0.996078431372549,1
107957442,0.9999833106994629,1.0,1
107469212,1.0,1.0,1
107955852,0.9999778270721436,1.0,1
107956041,0.999929666519165,0.996078431372549,1
109085101,0.0006667023408226669,0.024528301886792454,0
102760904,0.001622966956347227,0.024528301886792454,0
107253852,1.0,1.0,1
109615611,1.0,1.0,1
108489652,0.9999997615814209,1.0,1
107368701,1.0,1.0,1
107934391,0.9999732971191406,1.0,1
107935831,0.9999932050704956,1.0,1
109644692,1.0,1.0,1
109042211,0.0003406293399166316,0.012077294685990338,0
107933361,0.9999724626541138,1.0,1
107911721,0.0006361912819556892,0.024528301886792454,0
109034731,0.9999749660491943,1.0,1
107911292,3.7266393064783188e-06,0.0014285714285714286,0
109630311,1.0,1.0,1
109631301,0.9999996423721313,1.0,1
109631431,0.9999961853027344,1.0,1
109631421,1.0,1.0,1
109631631,0.9999998807907104,1.0,1
109631661,1.0,1.0,1
109631511,0.9999203681945801,0.996078431372549,1
109631521,0.9999926090240479,1.0,1
109631581,0.9999992847442627,1.0,1
109631611,1.0,1.0,1
109067181,9.915272676153108e-05,0.005865102639296188,0
109614501,0.9999097585678101,0.996078431372549,1
107078471,0.9999889135360718,1.0,1
107082511,0.9999203681945801,0.996078431372549,1
108503362,0.9999966621398926,1.0,1
108700131,0.001782196224667132,0.02631578947368421,0
109347331,6.605214002775028e-05,0.0014285714285714286,0
107724031,0.9997901320457458,0.996078431372549,1
105934853,0.0013458604225888848,0.024528301886792454,0
107172401,0.9997387528419495,0.996078431372549,1
107169381,0.9999706745147705,1.0,1
106017501,7.031184213701636e-05,0.005865102639296188,0
91576194,0.00015843621804378927,0.012077294685990338,0
105431621,0.00021654405281879008,0.012077294685990338,0
104867041,0.9999985694885254,1.0,1
102099482,7.967301644384861e-05,0.005865102639296188,0
79494883,0.00021654405281879008,0.012077294685990338,0
104432761,7.484622619813308e-05,0.005865102639296188,0
102768051,0.9284088015556335,0.6964285714285714,1
103351241,6.605214002775028e-05,0.0014285714285714286,0
100373592,2.3552616767119616e-05,0.0014285714285714286,0
103857162,0.00014653131074737757,0.005865102639296188,0
103990451,5.3075080359121785e-05,0.0014285714285714286,0
100275842,2.3552616767119616e-05,0.0014285714285714286,0
102876841,0.0020507436711341143,0.036619718309859155,0
104352781,0.002082970691844821,0.036619718309859155,0
100388372,2.3552616767119616e-05,0.0014285714285714286,0
105400081,3.0241957574617118e-05,0.0014285714285714286,0
105410772,4.2228334677929524e-06,0.0014285714285714286,0
105435601,0.999868631362915,0.996078431372549,1
103820062,0.00045831294846720994,0.014492753623188406,0
128946941,0.31153160333633423,0.2982456140350877,0
130625011,0.9999998807907104,1.0,1
130619001,0.002800926798954606,0.036619718309859155,0
95143153,0.002082970691844821,0.036619718309859155,0
126528044,1.5206839634629432e-05,0.0014285714285714286,0
129913071,7.254361116793007e-05,0.005865102639296188,0
130655821,0.0005792917218059301,0.024528301886792454,0
127984711,0.00970847625285387,0.036619718309859155,0
127110311,0.004681821912527084,0.036619718309859155,0
128257731,0.010489090345799923,0.036619718309859155,0
130754331,0.9999274015426636,0.996078431372549,1
127756971,0.9999996423721313,1.0,1
130607301,0.44480592012405396,0.5,1
128864532,0.0012843082658946514,0.024528301886792454,0
128864911,1.0,1.0,1
130600201,0.001782196224667132,0.02631578947368421,0
126439692,6.205048703122884e-05,0.0014285714285714286,0
110609861,0.0003301527467556298,0.012077294685990338,0
111354573,3.76364441763144e-05,0.0014285714285714286,0
111428831,0.21800270676612854,0.2592592592592592,1
111116891,0.0009253848693333566,0.024528301886792454,0
110032471,0.00010554686014074832,0.005865102639296188,0
110091231,3.187565198459197e-06,0.0014285714285714286,0
110541241,0.9999892711639404,1.0,1
110041802,1.3846004549122881e-05,0.0014285714285714286,0
110825691,0.5365557670593262,0.5,1
111182872,0.0006986756343394518,0.024528301886792454,0
109930001,3.8831109122838825e-05,0.0014285714285714286,0
110549192,0.00045831294846720994,0.014492753623188406,0
110548712,0.000816738058347255,0.024528301886792454,0
110548271,0.6956482529640198,0.5,1
110572981,0.8810019493103027,0.6964285714285714,1
111151691,0.0004655269149225205,0.014492753623188406,0
107329222,4.985958366887644e-05,0.0014285714285714286,0
112671561,0.9983515739440918,0.9326923076923077,1
112595531,0.0013885231455788016,0.024528301886792454,0
112651342,1.0,1.0,1
158151466,0.9998804330825806,0.996078431372549,1
143683616,0.9997262358665466,0.996078431372549,1
171953931,0.004007288720458746,0.036619718309859155,0
170931811,0.0018102109897881746,0.02631578947368421,0
170948401,0.0003199982747901231,0.012077294685990338,0
169694171,0.03210070729255676,0.12612612612612611,0
169699302,0.9999971389770508,1.0,1
154750842,0.011869121342897415,0.036619718309859155,0
170796281,0.0003199982747901231,0.012077294685990338,0
170807491,7.183260549936676e-06,0.0014285714285714286,0
161348016,0.00037409563083201647,0.012077294685990338,0
1670300711,0.0018530595116317272,0.02631578947368421,1
170868131,0.9994966983795166,0.996078431372549,0
171867641,0.9999898672103882,1.0,1
171860301,0.002082970691844821,0.036619718309859155,0
169680581,0.7209580540657043,0.5,0
167393782,0.0011335690505802631,0.024528301886792454,0
170969391,0.0008830458391457796,0.024528301886792454,0
169982651,0.00010229986219201237,0.005865102639296188,0
155243734,0.9947799444198608,0.8979591836734694,1
164160492,0.0001795279822545126,0.012077294685990338,0
167805042,0.0005193048273213208,0.014492753623188406,0
168948841,0.0008693674462847412,0.024528301886792454,0
144494713,0.9976032376289368,0.8979591836734694,1
171018071,0.00026530236937105656,0.012077294685990338,0
169021341,0.02262919954955578,0.12612612612612611,0
172038911,0.0037654137704521418,0.036619718309859155,0
169129361,0.00013135180051904172,0.005865102639296188,0
170332961,0.00985985528677702,0.036619718309859155,0
166525162,3.426849434617907e-05,0.0014285714285714286,0
172042151,0.0006166296661831439,0.024528301886792454,0
155680326,0.9998601675033569,0.996078431372549,1
169144781,8.851569646139978e-07,0.0014285714285714286,0
170369731,0.00011061159602832049,0.005865102639296188,0
155656389,0.0002694791473913938,0.012077294685990338,0
169143992,9.516251338936854e-06,0.0014285714285714286,0
170169721,0.0003514382697176188,0.012077294685990338,0
170188281,0.0023596605751663446,0.036619718309859155,0
172149661,0.00035697061684913933,0.012077294685990338,0
167664551,3.426849434617907e-05,0.0014285714285714286,0
172145991,0.00019716944370884448,0.012077294685990338,0
171397941,0.18359361588954926,0.2592592592592592,0
171380001,0.4440825581550598,0.5,1
171379032,0.00014425987319555134,0.005865102639296188,0
169152701,0.00912563782185316,0.036619718309859155,0
170368561,0.00010554686014074832,0.005865102639296188,0
169269031,0.0005442132824100554,0.014492753623188406,0
172174181,0.00214894930832088,0.036619718309859155,0
171232901,0.0012065897462889552,0.024528301886792454,0
172185741,0.13753248751163483,0.15827338129496402,0
170255901,0.0002098830882459879,0.012077294685990338,0
170348871,3.426849434617907e-05,0.0014285714285714286,0
169338831,0.9999998807907104,1.0,1
171315261,0.1250653862953186,0.15827338129496402,0
172107891,0.007695647422224283,0.036619718309859155,0
146298152,4.092911240149988e-06,0.0014285714285714286,0
167233471,0.014281935058534145,0.036619718309859155,0
167233311,0.0007793660624884069,0.024528301886792454,0
168306371,0.0007672925130464137,0.024528301886792454,0
167941082,0.003350423416122794,0.036619718309859155,1
175578381,1.0129991096619051e-05,0.0014285714285714286,0
174464291,0.9994966983795166,0.996078431372549,1
175583011,7.411280421365518e-06,0.0014285714285714286,0
175583211,0.0011879054363816977,0.024528301886792454,0
173539051,0.0003859660937450826,0.012077294685990338,0
174370351,1.81622237960255e-06,0.0014285714285714286,0
173539101,0.7379143238067627,0.5,0
172412381,0.007577241398394108,0.036619718309859155,0
175488492,1.1478769010864198e-05,0.0014285714285714286,0
173518781,0.013020489364862442,0.036619718309859155,0
174379121,0.00026530236937105656,0.012077294685990338,0
174379261,0.7242856025695801,0.5,1
172404801,8.481104305246845e-05,0.005865102639296188,0
173508471,1.0,1.0,1
175445041,2.2125666873762384e-05,0.0014285714285714286,0
173502651,0.999998927116394,1.0,1
173505791,0.0012448432389646769,0.024528301886792454,0
173499511,0.9999998807907104,1.0,1
173499541,1.0,1.0,1
172368881,0.034358687698841095,0.12612612612612611,0
172307012,0.05561761558055878,0.15625,0
167875343,4.2647468944778666e-05,0.0014285714285714286,0
173280001,0.0003199982747901231,0.012077294685990338,0
173385951,0.9981897473335266,0.9326923076923077,1
172285511,0.006744989659637213,0.036619718309859155,0
172271181,0.0035380860790610313,0.036619718309859155,0
173380321,0.0014550628839060664,0.024528301886792454,0
172277424,1.3007128472963814e-05,0.0014285714285714286,0
173378452,0.000816738058347255,0.024528301886792454,0
157376753,6.083590733396704e-07,0.0014285714285714286,0
175509751,1.003014176603756e-06,0.0014285714285714286,0
175511431,0.0003459916333667934,0.012077294685990338,0
173318721,0.40591961145401,0.2982456140350877,0
175558911,0.12463857978582382,0.15827338129496402,0
173499371,1.0,1.0,1
173498511,0.2712516784667969,0.2592592592592592,0
173492901,0.24944724142551422,0.2592592592592592,0
174578121,0.0014325365191325545,0.024528301886792454,0
174566071,1.1125607670692261e-05,0.0014285714285714286,0
175547821,0.0015978454612195492,0.024528301886792454,0
174573641,0.6691505908966064,0.5,1
175568842,0.0016743993619456887,0.02631578947368421,1
172332951,0.005554925184696913,0.036619718309859155,0
173289341,0.9999741315841675,1.0,1
174550881,0.9994966983795166,0.996078431372549,1
175527592,0.9848109483718872,0.8157894736842105,1
173291041,0.9984021782875061,0.9326923076923077,1
173289772,0.999480664730072,0.996078431372549,0
107555347,1.0451547495904379e-05,0.0014285714285714286,0
175143921,0.944587230682373,0.76,1
173153271,1.0,1.0,1
173153651,0.032344333827495575,0.12612612612612611,1
173152172,0.008985428139567375,0.036619718309859155,0
175142211,0.008445627987384796,0.036619718309859155,0
175115461,0.9997085928916931,0.996078431372549,1
175120161,0.8610715270042419,0.689656301062375,1
173035021,0.00012731103925034404,0.005865102639296188,0
174262321,4.832564081880264e-05,0.0014285714285714286,0
175256411,0.04742587357759476,0.13043478260869565,1
175306571,0.0029810331761837006,0.036619718309859155,0
175307661,0.015072629787027836,0.036619718309859155,0
173682401,0.998793363571167,0.9326923076923077,1
172814601,0.00020342698553577065,0.012077294685990338,0
175019981,0.0006771942134946585,0.024528301886792454,0
131844458,0.9999885559082031,1.0,1
174802121,0.0003250358859077096,0.012077294685990338,0
173595272,0.0008040859247557819,0.024528301886792454,0
173595711,0.9999998807907104,1.0,1
173557121,0.9999983310699463,1.0,1
172725941,0.9999359846115112,0.996078431372549,1
172727831,0.9999998807907104,1.0,1
174703241,0.9999997615814209,1.0,1
175669031,0.004609571769833565,0.036619718309859155,1
175669231,0.12678517401218414,0.15827338129496402,0
174670781,0.9984021782875061,0.9326923076923077,1
173671221,0.004331502132117748,0.036619718309859155,0
173671531,0.0002611903182696551,0.012077294685990338,0
175640031,0.0005703156348317862,0.024528301886792454,0
173698721,9.314593626186252e-05,0.005865102639296188,0
174793641,5.6497930927434936e-05,0.0014285714285714286,0
174793231,0.00011959858238697052,0.005865102639296188,0
172662711,0.9407896995544434,0.76,0
174631041,0.9732407331466675,0.8157894736842105,1
174644881,0.9999998807907104,1.0,1
172735681,1.0,1.0,1
172737471,4.133539550821297e-05,0.0014285714285714286,0
173720941,1.6701422282494605e-05,0.0014285714285714286,0
173720511,1.1125607670692261e-05,0.0014285714285714286,0
173719941,1.0,1.0,1
174693854,0.004399413242936134,0.036619718309859155,0
172751671,0.14560063183307648,0.15827338129496402,0
174635941,0.22101426124572754,0.2592592592592592,0
172678091,0.9998365640640259,0.996078431372549,1
174635371,0.002800926798954606,0.036619718309859155,0
172667072,7.411280421365518e-06,0.0014285714285714286,0
172665591,0.9999995231628418,1.0,1
694141613,0.001524786464869976,0.024528301886792454,0
172685821,1.0,1.0,1
175748982,0.0026316740550100803,0.036619718309859155,0
172679841,0.999998927116394,1.0,1
175812741,0.0009850081987679005,0.024528301886792454,0
172621581,1.0,1.0,1
172621201,0.9990890026092529,0.9326923076923077,1
169672203,0.9675945043563843,0.8157894736842105,1
172559001,0.9994966983795166,0.996078431372549,1
174816931,1.003014176603756e-06,0.0014285714285714286,0
140461849,2.6425859687151387e-06,0.0014285714285714286,0
175733441,0.26626184582710266,0.2592592592592592,0
175732721,0.005060331895947456,0.036619718309859155,0
172653161,0.6020615696907043,0.5,0
171986721,0.16344545781612396,0.2592592592592592,0
171984001,0.9999068975448608,0.996078431372549,1
172028161,0.0008830458391457796,0.024528301886792454,0
168404211,0.9999998807907104,1.0,1
168396861,0.030675802379846573,0.12612612612612611,0
165737481,0.018404891714453697,0.0784313725490196,1
165736211,0.0026730059180408716,0.036619718309859155,0
165708391,0.00020342698553577065,0.012077294685990338,0
166878851,0.0004442183708306402,0.014492753623188406,0
168537441,0.030675802379846573,0.12612612612612611,0
155791094,4.637873644242063e-06,0.0014285714285714286,0
166982151,3.7266393064783188e-06,0.0014285714285714286,0
165849151,4.539786823443137e-05,0.0014285714285714286,0
165847711,4.539786823443137e-05,0.0014285714285714286,0
168553011,0.08050192892551422,0.15827338129496402,0
156780192,0.0034834241960197687,0.036619718309859155,0
165958951,0.9790357351303101,0.8157894736842105,1
163982942,0.0031236486975103617,0.036619718309859155,0
165091231,0.014957086183130741,0.036619718309859155,0
167068081,0.9999995231628418,1.0,1
166877743,0.0001214817602885887,0.005865102639296188,0
165718311,0.0026316740550100803,0.036619718309859155,0
168442621,0.00045831294846720994,0.014492753623188406,0
166853851,0.29098084568977356,0.2592592592592592,0
166859761,0.011508149094879627,0.036619718309859155,0
165132991,0.9976032376289368,0.8979591836734694,1
167139121,0.1475551873445511,0.15827338129496402,0
167141491,0.9954615235328674,0.8979591836734694,1
168320541,0.0022518474142998457,0.036619718309859155,0
165749872,3.219233258278109e-05,0.0014285714285714286,0
165749031,6.814871449023485e-05,0.0014285714285714286,0
166951291,0.9999995231628418,1.0,1
166921042,0.006797531619668007,0.036619718309859155,0
166946011,0.9996140599250793,0.996078431372549,1
166922011,0.5165954232215881,0.5,0
148066729,0.9999798536300659,1.0,1
169208781,0.0005274784634821117,0.014492753623188406,0
148686383,0.024053553119301796,0.12612612612612611,0
171440391,0.002082970691844821,0.036619718309859155,0
167568822,8.09275807114318e-05,0.005865102639296188,0
166858701,0.0006771942134946585,0.024528301886792454,0
161989333,0.0016484829830005765,0.024528301886792454,0
166866161,1.0783312973217107e-05,0.0014285714285714286,0
