id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
123167351,0.6325027346611023,0.6851851851851852,1
123168552,0.9362850189208984,0.8780487804878049,1
123330511,0.0005442132824100554,0.004158004158004158,0
124046031,0.001573112327605486,0.00975609756097561,0
123203871,0.09235979616641998,0.1925925925925926,0
122760281,0.0029349515680223703,0.02727272727272727,0
124451211,0.0003920417802873999,0.004158004158004158,0
124955201,0.0028449094388633966,0.02727272727272727,0
122734882,0.0005884087877348065,0.004158004158004158,0
124474701,0.9971103668212891,1.0,1
123212861,0.9999908208847046,1.0,1
120781501,0.0006771942134946585,0.004158004158004158,0
115953203,0.333720326423645,0.5,0
124426511,0.0003920417802873999,0.004158004158004158,0
118920441,0.9843363761901855,0.9726027397260274,1
118946071,0.021287353709340096,0.08108108108108109,0
119321361,0.9999998807907104,1.0,1
119323091,0.9999997615814209,1.0,1
121743341,0.9899863600730896,0.9726027397260274,1
121954501,0.9999039173126221,1.0,1
122093761,0.00019716944370884448,0.004158004158004158,0
122093581,0.0024343819823116064,0.02727272727272727,0
122093591,0.00042388474685139954,0.004158004158004158,0
1059207226,0.028007522225379944,0.08108108108108109,0
119137441,0.0120537793263793,0.053763440860215055,0
111335122,0.0007437028689309955,0.004158004158004158,0
122030801,0.9626730680465698,0.9487179487179487,1
124709051,0.1949802190065384,0.36363636363636365,0
124691071,0.002217013156041503,0.015384615384615385,0
93639302,0.0004305570910219103,0.004158004158004158,0
124126981,0.0012843082658946514,0.00975609756097561,0
122499351,0.0014550628839060664,0.00975609756097561,0
124176482,0.19744443893432617,0.36363636363636365,0
124190121,0.9976769089698792,1.0,1
123057781,0.0037072529084980488,0.02727272727272727,0
123131783,0.5650587677955627,0.6851851851851852,0
125090181,0.7643643021583557,0.75,1
125061261,0.01384861022233963,0.0704225352112676,0
122654631,0.009412589482963085,0.053763440860215055,0
122097742,0.006692850962281227,0.034161490683229816,0
123569981,0.002182716503739357,0.015384615384615385,0
124142911,0.9999998807907104,1.0,1
124110091,1.0,1.0,1
124111571,1.0,1.0,1
122606801,0.012722708284854889,0.0704225352112676,0
107961285,0.010986942797899246,0.053763440860215055,0
122661521,0.0020507436711341143,0.015384615384615385,0
1087037013,0.020645931363105774,0.08108108108108109,0
124496841,0.0003920417802873999,0.004158004158004158,0
118061241,0.0024343819823116064,0.02727272727272727,0
118544021,0.9999997615814209,1.0,1
118541311,0.9999998807907104,1.0,1
118541551,0.9999992847442627,1.0,1
118541331,1.0,1.0,1
108675724,0.07585818320512772,0.0851063829787234,1
119416931,1.0,1.0,1
121392802,0.01353214867413044,0.0704225352112676,0
119422491,0.9994887113571167,1.0,1
119937071,0.0007321813027374446,0.004158004158004158,0
122171371,0.018264278769493103,0.0704225352112676,0
121055143,0.8582737445831299,0.8780487804878049,1
119934051,0.0008426423300988972,0.004158004158004158,0
121865811,0.0004512106243055314,0.004158004158004158,0
117920193,0.001524786464869976,0.00975609756097561,0
121875331,6.814871449023485e-05,0.004158004158004158,0
118973851,0.999208390712738,1.0,1
121814991,0.0013670255430042744,0.00975609756097561,0
121433391,1.6187581422855146e-05,0.0,0
121887861,0.8128673434257507,0.8648648648648649,0
119389101,1.0,1.0,1
119389122,1.0,1.0,1
118031701,0.0010005044750869274,0.00975609756097561,0
121774251,0.9955315589904785,1.0,1
119893941,0.8828325867652893,0.8780487804878049,1
108899341,0.9998205304145813,1.0,1
107417932,0.031618766486644745,0.0851063829787234,0
106900941,0.1291828602552414,0.1925925925925926,0
108863282,0.9999998807907104,1.0,1
108848391,0.9999827146530151,1.0,1
107435032,1.0,1.0,1
107433181,0.00214894930832088,0.015384615384615385,0
109602631,0.0045384312979876995,0.034161490683229816,0
109593381,0.9999967813491821,1.0,1
108967791,0.9999996423721313,1.0,1
107850671,0.00042388474685139954,0.004158004158004158,0
107855441,0.052618954330682755,0.0851063829787234,0
106878761,0.07696083933115005,0.0851063829787234,0
107318282,1.0,1.0,1
106869771,0.0017007224960252643,0.00975609756097561,0
107309751,0.9912885427474976,0.9726027397260274,1
107309581,0.9999969005584717,1.0,1
107325201,0.9999992847442627,1.0,1
108304462,0.0020190139766782522,0.015384615384615385,0
108791221,3.647853736765683e-05,0.004158004158004158,0
110926951,0.42787477374076843,0.5048543689320388,0
96432951,0.002115703420713544,0.015384615384615385,0
97048313,0.0002531563804950565,0.004158004158004158,0
96419961,0.00036829791497439146,0.004158004158004158,0
96497031,0.0011695101857185364,0.00975609756097561,0
102672592,0.0008295892039313912,0.004158004158004158,0
103455781,0.8272706270217896,0.8648648648648649,1
102973881,0.0011695101857185364,0.00975609756097561,0
103552101,0.016277460381388664,0.0704225352112676,0
103446982,0.00011412239109631628,0.004158004158004158,0
103432821,0.0004173157794866711,0.004158004158004158,0
102699711,0.004681821912527084,0.034161490683229816,0
103573371,0.01912403665482998,0.0704225352112676,0
103087611,0.0009547316585667431,0.004158004158004158,0
103627851,0.0012843082658946514,0.00975609756097561,0
104586241,0.001081715221516788,0.00975609756097561,0
102905013,0.00016346470511052758,0.004158004158004158,0
104026442,0.08108211308717728,0.0851063829787234,0
103418161,0.3237006962299347,0.5,0
99192796,0.0015487611526623368,0.00975609756097561,0
102377131,0.006692850962281227,0.034161490683229816,0
100900401,0.003376612439751625,0.02727272727272727,0
101572381,0.004133968148380518,0.02727272727272727,1
102503681,0.9664104580879211,0.9487179487179487,1
101034441,7.967301644384861e-05,0.004158004158004158,0
102512801,0.9495759606361389,0.8780487804878049,1
104766661,0.043042849749326706,0.0851063829787234,0
102298051,0.02161533571779728,0.08108108108108109,0
104169101,0.010652510449290276,0.053763440860215055,0
100364402,0.8966140151023865,0.8780487804878049,1
100866581,0.06075190380215645,0.0851063829787234,0
101882221,0.0029349515680223703,0.02727272727272727,0
100426992,0.0005274784634821117,0.004158004158004158,0
90134385,0.5617558360099792,0.6851851851851852,0
103718562,0.0003199982747901231,0.004158004158004158,0
104795992,0.15102779865264893,0.36363636363636365,0
102755982,0.017712296918034554,0.0704225352112676,0
104138701,0.0010484692174941301,0.00975609756097561,0
104137151,0.002714985515922308,0.02727272727272727,0
102744231,0.0022518474142998457,0.015384615384615385,0
102751302,0.002800926798954606,0.02727272727272727,0
85590405,0.0026730059180408716,0.02727272727272727,0
98625361,0.9957020878791809,1.0,1
98246721,0.9999996423721313,1.0,1
98698211,0.9999997615814209,1.0,1
98702761,0.9969956874847412,1.0,1
59198933,0.7921428084373474,0.8571428571428571,1
98083712,0.999208390712738,1.0,1
98083732,0.9844563603401184,0.9726027397260274,1
98083752,1.0,1.0,1
98084442,0.9997387528419495,1.0,1
98084432,0.9600626826286316,0.9487179487179487,1
98084122,0.9969245791435242,1.0,1
98084092,0.9987157583236694,1.0,1
98085402,0.9992792010307312,1.0,1
98086291,0.974821150302887,0.9487179487179487,1
98090811,0.9999998807907104,1.0,1
98079112,0.9536217451095581,0.8947368421052632,1
98080782,0.9645892381668091,0.9487179487179487,1
98080812,0.9978843331336975,1.0,1
100333971,0.9997695088386536,1.0,1
98081112,0.9976769089698792,1.0,1
98081092,0.9777138829231262,0.9487179487179487,1
98081172,0.9348725080490112,0.8780487804878049,1
98081312,0.9997901320457458,1.0,1
98081762,0.9997387528419495,1.0,1
100334361,0.9994207620620728,1.0,1
98081902,0.9998840093612671,1.0,1
98081922,0.9989836812019348,1.0,1
98081942,0.9996646642684937,1.0,1
98082112,0.9999998807907104,1.0,1
98082102,0.9976032376289368,1.0,1
98082803,0.9998058676719666,1.0,1
98063402,1.0,1.0,1
98803581,0.9999998807907104,1.0,1
98820681,0.9978510141372681,1.0,1
95818293,0.0006986756343394518,0.004158004158004158,0
98822181,1.0,1.0,1
98815711,0.991355836391449,0.9726027397260274,1
98815781,0.9996429681777954,1.0,1
98058221,1.0,1.0,1
98057811,1.0,1.0,1
98054421,0.999562680721283,1.0,1
100291991,0.0020190139766782522,0.015384615384615385,0
98044341,1.0,1.0,1
98816561,0.9969245791435242,1.0,1
98749201,1.0,1.0,1
98749341,0.9999996423721313,1.0,1
100372841,0.04958902671933174,0.0851063829787234,0
102611421,0.9787126779556274,0.9487179487179487,1
102606411,0.9981897473335266,1.0,1
102606391,0.9121235609054565,0.8780487804878049,1
102079911,0.01678548939526081,0.0704225352112676,0
102565761,0.9793540239334106,0.9487179487179487,1
98138261,1.0,1.0,1
98739481,0.987375020980835,0.9726027397260274,1
98133251,0.999993085861206,1.0,1
96464716,0.0061929901130497456,0.034161490683229816,0
98122131,0.001622966956347227,0.00975609756097561,0
100358221,0.0023231625091284513,0.015384615384615385,0
98123241,0.9876639246940613,0.9726027397260274,1
98980111,0.0007793660624884069,0.004158004158004158,0
98408381,1.0,1.0,1
100634371,1.0,1.0,1
100633011,0.9940890073776245,0.9726027397260274,1
100633381,0.8134608268737793,0.8648648648648649,1
100633401,0.8134608268737793,0.8648648648648649,1
100633301,0.8134608268737793,0.8648648648648649,1
96360133,0.9999998807907104,1.0,1
98091751,0.0011695101857185364,0.00975609756097561,0
98769271,0.9999998807907104,1.0,1
107594071,0.999992847442627,1.0,1
107532581,0.9959613680839539,1.0,1
107055121,0.0012255674228072166,0.00975609756097561,0
107069742,0.057918086647987366,0.0851063829787234,0
107072331,0.9999998807907104,1.0,1
107575212,0.00864417850971222,0.053763440860215055,0
107503372,1.0,1.0,1
107503412,1.0,1.0,1
107503582,1.0,1.0,1
107503242,1.0,1.0,1
107503352,1.0,1.0,1
103027594,0.0004878571489825845,0.004158004158004158,0
108624481,1.0,1.0,1
107518421,0.9205042719841003,0.8780487804878049,1
107486821,0.0042646341025829315,0.02727272727272727,0
107015343,0.9995487332344055,1.0,1
107015173,0.9999997615814209,1.0,1
107014223,0.9966233968734741,1.0,1
107012913,0.9813107252120972,0.9487179487179487,1
107012923,0.936051607131958,0.8780487804878049,1
107012933,0.9968273043632507,1.0,1
107012783,0.9975274205207825,1.0,1
107012753,1.0,1.0,1
108122371,0.06560483574867249,0.0851063829787234,1
107482041,0.9914886951446533,0.9726027397260274,1
107503792,0.9999986886978149,1.0,1
107503822,1.0,1.0,1
107503852,1.0,1.0,1
107017081,0.9909447431564331,0.9726027397260274,1
108618721,0.9999997615814209,1.0,1
108618591,0.9999995231628418,1.0,1
107872681,0.36161550879478455,0.5,1
108501451,0.9600626826286316,0.9487179487179487,1
108496152,0.9985449314117432,1.0,1
107883141,1.0,1.0,1
109045152,0.000552778597921133,0.004158004158004158,0
108672541,0.0009253848693333566,0.004158004158004158,0
107692141,1.0,1.0,1
108675002,0.0013458604225888848,0.00975609756097561,0
953146310,0.0023231625091284513,0.015384615384615385,0
107695111,0.9997997879981995,1.0,1
107698511,1.0,1.0,1
107584741,0.008445627987384796,0.053763440860215055,0
108025511,0.9987356066703796,1.0,1
107048883,0.996292769908905,1.0,1
105893351,0.0017007224960252643,0.00975609756097561,0
105899261,0.0013885231455788016,0.00975609756097561,0
105346173,0.9740425944328308,0.9487179487179487,1
108749312,0.9995197057723999,1.0,1
107136261,0.999555766582489,1.0,1
107512851,0.9999995231628418,1.0,1
98069612,0.9753900170326233,0.9487179487179487,1
98804441,0.9990149736404419,1.0,1
98804491,0.936051607131958,0.8780487804878049,1
99782731,0.9999995231628418,1.0,1
91954663,0.9999997615814209,1.0,1
98059271,0.9949788451194763,0.9726027397260274,1
98059851,0.9993833303451538,1.0,1
98058672,0.9998534917831421,1.0,1
98058682,0.9991704225540161,1.0,1
87932012,0.997285008430481,1.0,1
100161511,0.0018102109897881746,0.015384615384615385,0
98580681,0.9999996423721313,1.0,1
99131981,0.9999997615814209,1.0,1
98578921,1.0,1.0,1
99134151,1.0,1.0,1
98589121,1.0,1.0,1
98278891,1.0,1.0,1
99141671,0.9990600943565369,1.0,1
98586151,0.9999998807907104,1.0,1
98585971,0.971563994884491,0.9487179487179487,1
100262471,0.002714985515922308,0.02727272727272727,0
99147491,0.9999998807907104,1.0,1
98668381,0.9976032376289368,1.0,1
98671401,0.9999998807907104,1.0,1
99157691,0.004198795184493065,0.02727272727272727,0
98205601,0.21345914900302887,0.373134328358209,0
99167721,0.9999986886978149,1.0,1
99211411,0.9999967813491821,1.0,1
100194261,0.0006263342220336199,0.004158004158004158,0
98604391,0.9999995231628418,1.0,1
100220381,0.0007437028689309955,0.004158004158004158,0
99091711,1.0,1.0,1
96963983,0.39793840050697327,0.5048543689320388,0
98478451,0.9999984502792358,1.0,1
98478441,0.9999998807907104,1.0,1
98478481,0.9999926090240479,1.0,1
100451421,1.0,1.0,1
98475581,0.9999996423721313,1.0,1
98475771,1.0,1.0,1
98475801,1.0,1.0,1
98475941,1.0,1.0,1
98496681,0.9999998807907104,1.0,1
96951372,0.0016484829830005765,0.00975609756097561,0
98509111,0.9984021782875061,1.0,1
98886771,0.755636990070343,0.7301587301587301,1
98882391,0.0003459916333667934,0.004158004158004158,0
98601821,0.9999998807907104,1.0,1
100207361,0.00172745855525136,0.00975609756097561,0
97777412,6.402006692951545e-05,0.004158004158004158,0
98229461,0.9995761513710022,1.0,1
105257871,0.00036259001353755593,0.004158004158004158,0
106374602,0.2991051971912384,0.375,0
106798871,0.9999994039535522,1.0,1
106798731,0.9999995231628418,1.0,1
106248541,0.05749328434467316,0.0851063829787234,0
105683322,0.8944211602210999,0.8780487804878049,1
105289701,0.012821214273571968,0.0704225352112676,0
106406101,0.9999967813491821,1.0,1
105791201,0.0017007224960252643,0.00975609756097561,0
106405031,0.009412589482963085,0.053763440860215055,0
105305651,0.010652510449290276,0.053763440860215055,0
106699801,0.0009399439441040158,0.004158004158004158,0
106209621,0.454714298248291,0.5048543689320388,0
106363551,0.9890975952148438,0.9726027397260274,1
105861751,0.0024343819823116064,0.02727272727272727,0
105377981,0.0010162439430132508,0.00975609756097561,0
106352671,0.9999984502792358,1.0,1
105318062,0.999045193195343,1.0,1
105328412,0.13706976175308228,0.1925925925925926,0
105326542,0.005220125894993544,0.034161490683229816,0
105749901,0.007345826830714941,0.034161490683229816,0
105772252,0.8749346137046814,0.8780487804878049,1
106190461,0.08240149915218353,0.1925925925925926,0
106190171,0.007460643537342548,0.053763440860215055,0
106189071,0.048136770725250244,0.0851063829787234,1
105284871,0.9984752535820007,1.0,1
106193641,0.0015011822106316686,0.00975609756097561,0
105569961,0.6786465048789978,0.7301587301587301,1
106134442,8.481104305246845e-05,0.004158004158004158,0
105852391,0.0012843082658946514,0.00975609756097561,0
102434682,0.0002531563804950565,0.004158004158004158,0
105275783,1.0,1.0,1
105358043,0.9914224743843079,0.9726027397260274,1
106775861,0.00030061634606681764,0.004158004158004158,0
101963092,0.001782196224667132,0.015384615384615385,0
100859411,0.8426043391227722,0.8780487804878049,1
101699921,0.934155285358429,0.8780487804878049,1
102642011,0.9399133324623108,0.8780487804878049,1
82698162,0.008187909610569477,0.053763440860215055,0
102697131,0.03488088771700859,0.0851063829787234,0
101596811,0.934155285358429,0.8780487804878049,1
102211371,0.018689308315515518,0.0704225352112676,0
102517911,0.9529258608818054,0.8947368421052632,1
101544631,0.3697701394557953,0.5016172755707072,0
99186893,0.007815888151526451,0.053763440860215055,0
101778901,0.9911527037620544,0.9726027397260274,1
102341951,0.0044683837331831455,0.034161490683229816,0
101834042,0.020964240655303,0.08108108108108109,0
101831411,0.001987774157896638,0.015384615384615385,0
100727102,0.00247262348420918,0.02727272727272727,0
100703571,0.08509904891252518,0.1925925925925926,0
99214012,0.0018675660248845816,0.015384615384615385,0
100272112,0.9032942056655884,0.8780487804878049,1
100816081,1.0,1.0,1
102475111,0.1525365114212036,0.36363636363636365,0
94217933,0.0013885231455788016,0.00975609756097561,0
102418381,0.16478510200977325,0.36363636363636365,0
101286661,0.0029349515680223703,0.02727272727272727,0
100790201,0.01615283451974392,0.0704225352112676,0
75168875,0.001081715221516788,0.00975609756097561,0
100762151,0.00172745855525136,0.00975609756097561,0
109025481,0.00307536986656487,0.02727272727272727,0
109025361,0.0001334200205747038,0.004158004158004158,0
107955862,0.9990600943565369,1.0,1
109631771,1.0,1.0,1
109267331,0.001304506789892912,0.00975609756097561,0
107756911,0.9985895752906799,1.0,1
106907031,0.002889581024646759,0.02727272727272727,0
107460901,0.9999998807907104,1.0,1
107364621,1.0,1.0,1
107935551,0.9954967498779297,0.9863829787234043,1
107935201,0.9795113801956177,0.9487179487179487,1
107935041,0.934155285358429,0.8780487804878049,1
107352311,1.0,1.0,1
109645192,0.999438464641571,1.0,1
109629871,0.9963215589523315,1.0,1
109631231,0.9990745782852173,1.0,1
109631121,0.997285008430481,1.0,1
109631271,0.9963500499725342,1.0,1
109631411,0.999312162399292,1.0,1
109631621,0.9999983310699463,1.0,1
109631641,0.9980121850967407,1.0,1
109631681,1.0,1.0,1
109631691,0.9990890026092529,1.0,1
109631741,0.9987356066703796,1.0,1
109631551,0.9999996423721313,1.0,1
109631591,0.9999991655349731,1.0,1
107446601,0.0007672925130464137,0.004158004158004158,0
109613801,0.9999998807907104,1.0,1
107076621,0.006797531619668007,0.034161490683229816,0
107569501,0.01141961570829153,0.053763440860215055,0
109697681,0.45423004031181335,0.5048543689320388,0
109007351,0.001782196224667132,0.015384615384615385,0
107153751,0.000656372809316963,0.004158004158004158,0
107724161,0.9967774748802185,1.0,1
107724061,1.0,1.0,1
107724091,0.9936116337776184,0.9726027397260274,1
107724332,0.0026316740550100803,0.02727272727272727,0
107722951,0.9999998807907104,1.0,1
107723351,0.9975656270980835,1.0,1
107723612,0.999996542930603,1.0,1
108163721,0.9999998807907104,1.0,1
108164711,0.9999988079071045,1.0,1
108166832,0.003429603762924671,0.02727272727272727,0
107174791,0.002115703420713544,0.015384615384615385,0
104984773,0.0015978454612195492,0.00975609756097561,0
105982241,0.00985985528677702,0.053763440860215055,0
103881352,0.0018386653391644359,0.015384615384615385,0
102763041,0.7185943722724915,0.7301587301587301,0
103886071,0.0010484692174941301,0.00975609756097561,0
103851561,0.001081715221516788,0.00975609756097561,0
103018492,0.010169656947255135,0.053763440860215055,0
100893942,0.0017546144081279635,0.00975609756097561,0
102467202,0.9953904151916504,0.9726027397260274,0
103900551,0.0059571536257863045,0.034161490683229816,0
103829911,0.009412589482963085,0.053763440860215055,0
102846271,0.006692850962281227,0.034161490683229816,0
85904353,0.0024343819823116064,0.02727272727272727,0
129925631,0.011687259189784527,0.053763440860215055,0
109541985,0.00172745855525136,0.00975609756097561,0
128943291,4.539786823443137e-05,0.004158004158004158,0
130116911,0.011869121342897415,0.053763440860215055,0
130115761,3.76364441763144e-05,0.004158004158004158,0
127084282,0.0023596605751663446,0.015384615384615385,0
125976124,0.0023596605751663446,0.015384615384615385,0
129902021,0.0004305570910219103,0.004158004158004158,0
127962981,0.9963500499725342,1.0,1
128806721,1.0,1.0,1
130236731,0.9597620368003845,0.9487179487179487,1
127994741,0.01353214867413044,0.0704225352112676,0
125169512,0.9997219443321228,1.0,1
129996301,0.00214894930832088,0.015384615384615385,0
129992361,0.007937993854284286,0.053763440860215055,0
125267641,0.00021654405281879008,0.004158004158004158,0
126886371,0.043204035609960556,0.0851063829787234,0
127114271,0.00047285447362810373,0.004158004158004158,0
106901202,0.0032224843744188547,0.02727272727272727,0
124668912,0.04724970832467079,0.0851063829787234,0
126484081,0.00014883847325108945,0.004158004158004158,0
126908541,0.0010005044750869274,0.00975609756097561,0
110680471,0.017712296918034554,0.0704225352112676,0
111105451,0.024237636476755142,0.08108108108108109,0
111924841,0.00027372167096473277,0.004158004158004158,0
110313602,0.0011160143185406923,0.00975609756097561,0
110091191,0.004867417272180319,0.034161490683229816,0
111482181,1.5206839634629432e-05,0.0,0
111068411,0.035678550601005554,0.0851063829787234,0
111479411,0.0035936026833951473,0.02727272727272727,0
112005531,0.5945512652397156,0.6851851851851852,1
105104584,0.3413628935813904,0.5,0
107544615,0.002800926798954606,0.02727272727272727,0
111127741,0.06097518280148506,0.0851063829787234,1
111267511,0.00027372167096473277,0.004158004158004158,0
109783201,0.001098731067031622,0.00975609756097561,0
112258041,0.0015011822106316686,0.00975609756097561,0
115530431,0.9742394685745239,0.9487179487179487,1
113285371,0.00482972152531147,0.034161490683229816,0
98905059,0.0024343819823116064,0.02727272727272727,0
169622521,0.9252974390983582,0.8780487804878049,1
169622221,0.0061929901130497456,0.034161490683229816,0
171884001,1.0,1.0,1
135833703,0.9980121850967407,1.0,1
161508873,0.014957086183130741,0.0704225352112676,0
160650584,0.002182716503739357,0.015384615384615385,0
161568815,0.028652669861912727,0.08108108108108109,0
171936441,0.0034834241960197687,0.02727272727272727,0
170831411,0.9407896995544434,0.8780487804878049,1
170831461,0.9029524326324463,0.8780487804878049,1
169735301,0.012431650422513485,0.053763440860215055,0
163573722,0.008577484637498856,0.053763440860215055,0
170948641,0.009412589482963085,0.053763440860215055,0
170801421,0.010408314876258373,0.053763440860215055,0
160222005,0.00912563782185316,0.053763440860215055,0
168965832,0.07949569821357727,0.0851063829787234,0
170865591,0.0024343819823116064,0.02727272727272727,0
168973311,0.24077460169792175,0.373134328358209,0
170826171,0.24256429076194763,0.373134328358209,0
165210972,0.998245358467102,1.0,1
170983831,0.021287353709340096,0.08108108108108109,0
170998671,0.0005884087877348065,0.004158004158004158,0
169870051,0.0012448432389646769,0.00975609756097561,0
168011181,0.0006166296661831439,0.004158004158004158,0
169049351,0.21846090257167816,0.373134328358209,1
169049181,0.00172745855525136,0.00975609756097561,0
169047271,0.0011335690505802631,0.00975609756097561,1
170963991,0.008779109455645084,0.053763440860215055,0
158403652,0.9808759689331055,0.9487179487179487,1
171140721,0.005819960031658411,0.034161490683229816,0
171017751,0.04672496020793915,0.0851063829787234,0
167403601,0.0007096704212017357,0.004158004158004158,0
161268642,0.002889581024646759,0.02727272727272727,0
172037951,0.5019530653953552,0.5048543689320388,0
172077111,0.9999988079071045,1.0,1
171360841,0.012241275049746037,0.053763440860215055,0
169130881,0.004133968148380518,0.02727272727272727,0
171393641,0.004681821912527084,0.034161490683229816,0
170294031,0.0035380860790610313,0.02727272727272727,0
167619182,0.0008830458391457796,0.004158004158004158,1
171370541,0.9999985694885254,1.0,1
169328931,0.37273353338241577,0.5048543689320388,1
171249941,0.0007437028689309955,0.004158004158004158,0
170137223,0.011869121342897415,0.053763440860215055,0
171276181,0.0005442132824100554,0.004158004158004158,0
171381121,0.0028449094388633966,0.02727272727272727,0
161130072,0.3674972355365753,0.5,0
171397801,0.023330766707658768,0.08108108108108109,0
171380731,0.006589771248400211,0.034161490683229816,0
172024561,0.0003920417802873999,0.004158004158004158,0
170233001,0.0012255674228072166,0.00975609756097561,0
154295335,0.0002098830882459879,0.004158004158004158,0
172093781,0.00457386439666152,0.034161490683229816,0
172085312,0.002182716503739357,0.015384615384615385,1
172075721,0.0004655269149225205,0.004158004158004158,0
169110132,0.002511463360860944,0.02727272727272727,0
172068621,0.00016865275392774493,0.004158004158004158,0
172107461,0.2802222669124603,0.375,0
167232901,0.005911069456487894,0.034161490683229816,0
168308711,0.005060331895947456,0.034161490683229816,0
154636244,0.0003459916333667934,0.004158004158004158,0
167431041,0.001304506789892912,0.00975609756097561,0
167430131,0.24400252103805542,0.373134328358209,0
1547204610,0.0002098830882459879,0.004158004158004158,0
167439311,0.999998927116394,1.0,1
175152311,0.03258974477648735,0.0851063829787234,0
174173581,0.0028449094388633966,0.02727272727272727,0
175581371,0.0006986756343394518,0.004158004158004158,0
174463271,0.0042646341025829315,0.02727272727272727,0
1269656926,0.0003514382697176188,0.004158004158004158,0
175576871,0.00307536986656487,0.02727272727272727,0
172412331,0.00033535013790242374,0.004158004158004158,0
173535031,0.9999997615814209,1.0,1
173533451,0.01590639166533947,0.0704225352112676,0
172415131,0.8688268065452576,0.8780487804878049,1
175489001,0.0541987270116806,0.0851063829787234,0
171013562,0.0015978454612195492,0.00975609756097561,0
172398932,0.002800926798954606,0.02727272727272727,0
174390491,0.9329437017440796,0.8780487804878049,1
175497301,0.9425067901611328,0.8780487804878049,1
173508431,0.9999573230743408,1.0,1
172339631,1.0,1.0,1
175444381,9.610241977497935e-05,0.004158004158004158,0
175472561,0.000656372809316963,0.004158004158004158,0
102470993,0.005426943302154541,0.034161490683229816,0
173309751,1.0,1.0,1
174534771,0.0045384312979876995,0.034161490683229816,0
175518651,0.004070138093084097,0.02727272727272727,0
172282971,0.949669361114502,0.8780487804878049,1
172271931,0.00014883847325108945,0.004158004158004158,0
175633521,0.0010322310263291001,0.00975609756097561,0
173375701,0.9999991655349731,1.0,1
170075972,0.0012448432389646769,0.00975609756097561,0
173498641,0.0006462032906711102,0.004158004158004158,0
173498101,0.0008693674462847412,0.004158004158004158,0
173496501,0.998848557472229,1.0,1
173493571,0.017712296918034554,0.0704225352112676,0
173493761,0.024053553119301796,0.08108108108108109,0
1541013310,0.0009253848693333566,0.004158004158004158,0
174577431,0.9999995231628418,1.0,1
174571091,0.00040448151412419975,0.004158004158004158,0
173309981,0.9999988079071045,1.0,1
173319281,0.0002868540759664029,0.004158004158004158,0
168915214,0.0004442183708306402,0.004158004158004158,0
173289321,0.002396730938926339,0.02727272727272727,0
172296861,0.10818894952535629,0.1925925925925926,0
172359391,0.00022693387290928513,0.004158004158004158,0
170087252,0.00012731103925034404,0.004158004158004158,0
173287841,0.001782196224667132,0.015384615384615385,0
174156401,0.1710612028837204,0.36363636363636365,0
174148261,0.0003459916333667934,0.004158004158004158,0
175115121,0.007232763804495335,0.034161490683229816,0
175251981,0.007345826830714941,0.034161490683229816,0
174265561,0.0024343819823116064,0.02727272727272727,0
174262581,0.0024343819823116064,0.02727272727272727,0
173730201,0.005819960031658411,0.034161490683229816,0
173725691,0.001987774157896638,0.015384615384615385,0
175658261,0.0060975621454417706,0.034161490683229816,0
172691471,0.9999997615814209,1.0,1
172691521,0.9999997615814209,1.0,1
175651851,0.36727026104927063,0.5,1
173920091,0.0005884087877348065,0.004158004158004158,0
172812691,0.9999996423721313,1.0,1
173551421,0.005021149758249521,0.034161490683229816,0
174808531,0.003027835162356496,0.02727272727272727,0
172616191,0.0013250223128125072,0.00975609756097561,0
174785931,0.00020342698553577065,0.004158004158004158,0
175777351,0.8083699941635132,0.8648648648648649,1
175782081,0.9999798536300659,1.0,1
173560401,0.0004173157794866711,0.004158004158004158,0
174795221,0.003945406526327133,0.02727272727272727,0
172643321,0.9999996423721313,1.0,1
172721341,0.9999979734420776,1.0,1
173718491,0.0020507436711341143,0.015384615384615385,0
175688591,0.0008426423300988972,0.004158004158004158,0
174670791,0.9999998807907104,1.0,1
172696001,0.053009774535894394,0.0851063829787234,0
175664141,0.007345826830714941,0.034161490683229816,0
174677441,0.0003301527467556298,0.004158004158004158,0
175661331,0.43494126200675964,0.5048543689320388,1
173671611,0.006289901677519083,0.034161490683229816,0
172707331,0.015072629787027836,0.0704225352112676,0
175669981,0.007176882121711969,0.034161490683229816,0
172661041,0.07978201657533646,0.0851063829787234,0
172685091,0.06052938848733902,0.0851063829787234,0
174644121,0.9998910427093506,1.0,1
174644741,1.0,1.0,1
173727751,1.0,1.0,1
175685191,0.9981897473335266,1.0,1
174693881,0.47189244627952576,0.5048543689320388,0
175735251,0.005301894620060921,0.034161490683229816,0
169817222,0.003273064736276865,0.02727272727272727,0
172672361,0.9740425944328308,0.9487179487179487,1
175757061,0.9999997615814209,1.0,1
173589871,0.0006667023408226669,0.004158004158004158,0
171857012,0.011331753805279732,0.053763440860215055,0
172607691,0.9063219428062439,0.8780487804878049,1
175808221,0.0007208380266092718,0.004158004158004158,0
172558731,0.0004955359036102891,0.004158004158004158,0
175733681,0.0005614787223748863,0.004158004158004158,0
175733401,0.01897803694009781,0.0704225352112676,0
123602302,0.021287353709340096,0.08108108108108109,0
171435261,0.0007916296599432826,0.004158004158004158,0
170296651,0.008187909610569477,0.053763440860215055,0
171986621,0.006289901677519083,0.034161490683229816,0
171983841,0.04501553252339363,0.0851063829787234,0
