id,xgb,xgb_cal,label
5528013-7,0.14188845455646515,0.14583333333333331,0
5526817-8,0.24624373018741608,0.21212121212121213,0
5060724-2,0.24284346401691437,0.21212121212121213,0
5095560-4,0.17892014980316162,0.19553072625698323,0
5099753-1,0.23897027969360352,0.21212121212121213,0
5103293-0,0.1950017660856247,0.19553072625698323,0
5303373-0,0.12053121626377106,0.11459968602825749,0
5294918-8,0.26039305329322815,0.23481781376518218,0
5292510-2,0.23559993505477905,0.21212121212121213,0
5307572-3,0.02857395075261593,0.023391812865497075,0
5298683-X,0.06607965379953384,0.05672609400324149,0
5298402-7,0.169625386595726,0.19553072625698323,0
5299305-4,0.7502979040145874,0.7577319587628866,0
5477881-6,0.06578196585178375,0.05672609400324149,0
5474568-0,0.27638107538223267,0.23481781376518218,0
5487521-8,0.1950458288192749,0.19553072625698323,0
5487574-7,0.24275358021259308,0.21212121212121213,0
5482412-0,0.06965925544500351,0.05672609400324149,0
5494504-0,0.02667471580207348,0.023391812865497075,0
5394722-6,0.1868201047182083,0.19553072625698323,0
5396632-7,0.8577417731285095,0.8790322580645161,0
5405986-4,0.03450740501284599,0.03333333333333333,0
5404639-6,0.5195754766464233,0.5594059405940595,0
5508368-X,0.014438431710004807,0.0,0
5511205-0,0.2733443081378937,0.23481781376518218,0
5506561-3,0.02511167898774147,0.023391812865497075,0
5478703-X,0.12473887950181961,0.11459968602825749,0
5476809-2,0.7675895094871521,0.7577319587628866,0
5529010-8,0.09679440408945084,0.06372549019607843,0
5525569-5,0.3232647180557251,0.3888888888888889,0
5513223-5,0.035578224807977676,0.03333333333333333,0
5562820-X,0.023222308605909348,0.0,0
5573390-4,0.12469257414340973,0.11459968602825749,0
5566457-8,0.03967861086130142,0.03333333333333333,0
5568011-0,0.20048746466636658,0.19718309859154928,0
4862306-1,0.047417331486940384,0.046296296296296294,0
4850863-0,0.025880049914121628,0.023391812865497075,0
4852736-6,0.10040728747844696,0.11459968602825749,0
5750780-8,0.04878980666399002,0.05672609400324149,0
5724400-2,0.03583827614784241,0.03333333333333333,0
5723735-7,0.3071818947792053,0.25,0
5720534-7,0.020639168098568916,0.0,0
5733165-X,0.06614737212657928,0.05672609400324149,0
5731880-5,0.1457776576280594,0.14583333333333331,0
5733439-2,0.08474916219711304,0.06372549019607843,0
5701857-4,0.39465439319610596,0.4019607843137255,0
5701855-0,0.06263173371553421,0.05672609400324149,0
5702750-3,0.022976534441113472,0.0,0
5714692-8,0.27998995780944824,0.23481781376518218,0
5712071-0,0.15896178781986237,0.14583333333333331,0
5712668-8,0.23915034532546997,0.21212121212121213,0
5711280-4,0.0732349380850792,0.05672609400324149,0
5711267-1,0.04682264104485512,0.046296296296296294,0
5693216-8,0.11828738451004028,0.11459968602825749,0
5801702-2,0.07576577365398407,0.05672609400324149,0
5755830-0,0.7205021381378174,0.7577319587628866,0
5795489-X,0.03366515412926674,0.030303030303030304,0
5757063-0,0.011177055537700653,0.0,0
5751367-3,0.12907753884792328,0.11459968602825749,0
5751399-5,0.06799846142530441,0.05672609400324149,0
5750994-7,0.37661269307136536,0.4019607843137255,0
5751090-5,0.16956272721290588,0.19553072625698323,0
5751045-0,0.057560186833143234,0.05672609400324149,0
5754296-4,0.033457234501838684,0.030303030303030304,0
5731294-8,0.285371869802475,0.23481781376518218,0
5729121-8,0.07985834777355194,0.06372549019607843,0
5708183-8,0.7159290909767151,0.7577319587628866,0
5709567-4,0.0658755898475647,0.05672609400324149,0
5707314-3,0.3071818947792053,0.25,0
5704643-4,0.019831398501992226,0.0,0
5705687-9,0.10242105275392532,0.11459968602825749,0
5705549-7,0.5541947484016418,0.5766423357664233,0
5760354-0,0.20988640189170837,0.19718309859154928,0
5760929-9,0.0513087660074234,0.05672609400324149,0
5739276-7,0.1457776576280594,0.14583333333333331,0
5738973-7,0.2137904018163681,0.19718309859154928,0
5643410-7,0.05482018366456032,0.05672609400324149,0
5642185-5,0.9187523722648621,0.9347826086956522,0
5647058-X,0.15619783103466034,0.14583333333333331,0
5782417-6,0.22138680517673492,0.19718309859154928,0
5767776-2,0.1236298531293869,0.11459968602825749,0
5778540-2,0.1457776576280594,0.14583333333333331,0
5780920-6,0.07322024554014206,0.05672609400324149,0
5775023-0,0.13761061429977417,0.13559322033898305,0
5774025-8,0.22411999106407166,0.19718309859154928,0
5771694-3,0.12831377983093262,0.11459968602825749,0
5774083-0,0.10800497233867645,0.11459968602825749,0
5768244-4,0.2869943082332611,0.23481781376518218,0
5768093-7,0.2022610306739807,0.19718309859154928,0
5798696-5,0.7155542373657227,0.7577319587628866,0
5792525-1,0.3007274568080902,0.23481781376518218,0
5570035-4,0.06271856278181076,0.05672609400324149,0
4629468-2,0.5761846303939819,0.6105769230769231,0
4625114-2,0.34731635451316833,0.4019607843137255,0
4627853-6,0.4904071092605591,0.5594059405940595,0
4704416-5,0.5952485203742981,0.6105769230769231,0
4702910-4,0.10126233100891113,0.11459968602825749,0
4663443-7,0.2018163949251175,0.19718309859154928,0
4664707-3,0.7372997403144836,0.7577319587628866,0
4663288-8,0.06602655351161957,0.05672609400324149,0
4662217-0,0.03309943526983261,0.030303030303030304,0
4656481-1,0.3805707097053528,0.4019607843137255,0
4658657-6,0.017147937789559364,0.0,0
4641917-2,0.2106710970401764,0.19718309859154928,0
4642227-X,0.1210220456123352,0.11459968602825749,0
4642137-8,0.05508653074502945,0.05672609400324149,0
4642450-4,0.09347125142812729,0.06372549019607843,0
4646891-0,0.30557554960250854,0.25,0
4646192-0,0.05508653074502945,0.05672609400324149,0
4855118-6,0.5029231905937195,0.5594059405940595,0
4865289-3,0.07200463116168976,0.05672609400324149,0
4861949-9,0.04420790821313858,0.046296296296296294,0
4651546-2,0.19058337807655334,0.19553072625698323,0
4651456-0,0.11333754658699036,0.11459968602825749,0
4650391-1,0.39072757959365845,0.4019607843137255,0
4650360-1,0.12445627897977829,0.11459968602825749,0
4635208-3,0.17247334122657776,0.19553072625698323,0
4789431-8,0.057611241936683655,0.05672609400324149,0
4788616-4,0.09973187744617462,0.11459968602825749,0
4788576-6,0.2795827090740204,0.23481781376518218,0
4791805-6,0.04686026647686958,0.046296296296296294,0
4793671-1,0.6680704355239868,0.7227272727272728,0
4801304-0,0.2795827090740204,0.23481781376518218,0
4802429-6,0.4691399037837982,0.45,0
4732171-1,0.1070455014705658,0.11459968602825749,0
4730203-8,0.019439207389950752,0.0,0
4730227-0,0.5761846303939819,0.6105769230769231,0
4728761-2,0.027813486754894257,0.023391812865497075,0
4736891-4,0.16512921452522278,0.19553072625698323,0
4738005-3,0.6239645481109619,0.6105769230769231,0
4738861-9,0.039502859115600586,0.03333333333333333,0
4699422-3,0.027704840525984764,0.023391812865497075,0
4699647-7,0.09609956294298172,0.06372549019607843,0
4773959-0,0.2576482892036438,0.23481781376518218,0
4782776-7,0.08650417625904083,0.06372549019607843,0
4770828-7,0.1097722202539444,0.11459968602825749,0
4770894-9,0.020676206797361374,0.0,0
4771537-0,0.07025539875030518,0.05672609400324149,0
4720594-6,0.2050110101699829,0.19718309859154928,0
4719456-X,0.07560554891824722,0.05672609400324149,0
4722040-5,0.02997899055480957,0.023391812865497075,0
4720785-4,0.056273940950632095,0.05672609400324149,0
5585802-0,0.10538261383771896,0.11459968602825749,0
5588034-5,0.1868201047182083,0.19553072625698323,0
5592537-7,0.026936925947666168,0.023391812865497075,0
5595714-4,0.5129913091659546,0.5594059405940595,0
5598230-9,0.03982684761285782,0.03333333333333333,0
5595034-8,0.05251274257898331,0.05672609400324149,0
5629657-4,0.009329450316727161,0.0,0
5626601-0,0.11962387710809708,0.11459968602825749,0
5609779-4,0.34622883796691895,0.4019607843137255,0
5614237-7,0.17630627751350403,0.19553072625698323,0
5604698-1,0.3364049196243286,0.4019607843137255,0
5609103-7,0.20627324283123016,0.19718309859154928,0
5613901-3,0.258960485458374,0.23481781376518218,0
5673994-4,0.10305909812450409,0.11459968602825749,0
5675823-1,0.11407271027565002,0.11459968602825749,0
5677142-6,0.062032364308834076,0.05672609400324149,0
5493883-8,0.05739801004528999,0.05672609400324149,0
5491666-6,0.04201449453830719,0.03333333333333333,0
5501471-X,0.5794723033905029,0.6105769230769231,0
5661686-7,0.06097288802266121,0.05672609400324149,0
5663820-1,0.1899830549955368,0.19553072625698323,0
5663434-3,0.052970804274082184,0.05672609400324149,0
5641065-9,0.8967252969741821,0.9347826086956522,0
5594558-7,0.34622883796691895,0.4019607843137255,0
5583055-0,0.02504807896912098,0.023391812865497075,0
5583105-1,0.18723568320274353,0.19553072625698323,0
5688845-1,0.5561497211456299,0.5766423357664233,0
5578946-0,0.735573410987854,0.7577319587628866,0
5672337-X,0.40873056650161743,0.40476190476190477,0
5691901-5,0.02959541231393814,0.023391812865497075,0
5620547-X,0.1774733066558838,0.19553072625698323,0
5632143-9,0.1842234879732132,0.19553072625698323,0
5623083-X,0.20964813232421875,0.19718309859154928,0
5618916-7,0.3668757975101471,0.4019607843137255,0
5618416-4,0.6248348355293274,0.6105769230769231,0
5551073-4,0.2849293649196625,0.23481781376518218,0
5532321-3,0.08234987407922745,0.06372549019607843,0
5532030-0,0.03309449926018715,0.030303030303030304,0
5532079-8,0.057987138628959656,0.05672609400324149,0
5197541-9,0.3865126967430115,0.4019607843137255,0
5198611-1,0.8848147392272949,0.9347826086956522,0
5201397-5,0.5274717807769775,0.5594059405940595,0
5201137-X,0.07993302494287491,0.06372549019607843,0
5198286-1,0.6193459630012512,0.6105769230769231,0
5135991-7,0.11931812018156052,0.11459968602825749,0
5135309-X,0.06834860146045685,0.05672609400324149,0
5130235-4,0.5471553206443787,0.5766423357664233,0
5130637-6,0.5238966345787048,0.5594059405940595,0
5130508-5,0.04642997682094574,0.046296296296296294,0
5127013-9,0.21848583221435547,0.19718309859154928,0
5126685-2,0.17552807927131653,0.19553072625698323,0
5177043-6,0.2626095414161682,0.23481781376518218,0
5175449-2,0.2528534233570099,0.23481781376518218,0
5171103-1,0.026600763201713562,0.023391812865497075,0
5170605-1,0.15552005171775818,0.14583333333333331,0
5122294-X,0.8547336459159851,0.8725490196078431,0
5159160-X,0.2707681655883789,0.23481781376518218,0
5154164-5,0.10788692533969879,0.11459968602825749,0
5156690-1,0.12553609907627106,0.11459968602825749,0
5155936-3,0.13182631134986877,0.11459968602825749,0
5148923-2,0.3608691990375519,0.4019607843137255,0
5165088-1,0.5644184947013855,0.5766423357664233,0
5161747-5,0.08372782170772552,0.06372549019607843,0
5167332-3,0.15993273258209229,0.14583333333333331,0
5159943-6,0.07493194192647934,0.05672609400324149,0
5092443-0,0.10196712613105774,0.11459968602825749,0
5092644-1,0.08590380102396011,0.06372549019607843,0
5091905-X,0.10217985510826111,0.11459968602825749,0
5092344-8,0.08688827604055405,0.06372549019607843,0
5134217-8,0.45715540647506714,0.45,0
5132783-X,0.1038767471909523,0.11459968602825749,0
5145735-0,0.6097255945205688,0.6105769230769231,0
5147144-7,0.28788644075393677,0.23481781376518218,0
5147187-3,0.2479945421218872,0.21212121212121213,0
5193950-2,0.07119222730398178,0.05672609400324149,0
5285581-0,0.0737360268831253,0.05672609400324149,0
5205689-5,0.030858371406793594,0.023391812865497075,0
5188081-1,0.12557584047317505,0.11459968602825749,0
5188296-2,0.25026530027389526,0.21212121212121213,0
5186874-8,0.17170430719852448,0.19553072625698323,0
5187177-8,0.36771297454833984,0.4019607843137255,0
5192565-X,0.171590656042099,0.19553072625698323,0
3575673-6,0.2373981475830078,0.21212121212121213,0
3536391-3,0.17584830522537231,0.19553072625698323,0
3588605-1,0.06570260971784592,0.05672609400324149,0
3589788-X,0.07049423456192017,0.05672609400324149,0
3537232-0,0.5499968528747559,0.5766423357664233,0
3592891-1,0.08951755613088608,0.06372549019607843,0
3531920-8,0.6381934881210327,0.6310679611650484,0
3531460-6,0.1654728353023529,0.19553072625698323,0
3685882-3,0.10439425706863403,0.11459968602825749,0
3675615-9,0.08513862639665604,0.06372549019607843,0
3671248-9,0.24632899463176727,0.21212121212121213,0
3673015-9,0.11329574137926102,0.11459968602825749,0
3629556-3,0.14053452014923096,0.14507281113977916,0
3644829-6,0.08951755613088608,0.06372549019607843,0
3639055-0,0.4839485287666321,0.5594059405940595,0
3645907-8,0.09927680343389511,0.11459968602825749,0
3638029-3,0.23143863677978516,0.21212121212121213,0
3601396-0,0.3150631785392761,0.3888888888888889,0
3599304-4,0.09601499140262604,0.06372549019607843,0
3599785-6,0.30049869418144226,0.23481781376518218,0
3653831-X,0.09477941691875458,0.06372549019607843,0
3649911-5,0.29201528429985046,0.23481781376518218,0
3652103-7,0.2962661683559418,0.23481781376518218,0
3646917-7,0.1058412492275238,0.11459968602825749,0
3645999-6,0.12004882097244263,0.11459968602825749,0
3649223-X,0.32202523946762085,0.3888888888888889,0
3663784-6,0.224387064576149,0.19718309859154928,0
3668423-6,0.13684459030628204,0.13559322033898305,0
3692596-2,0.09105236083269119,0.06372549019607843,0
3682903-9,0.5129143595695496,0.5594059405940595,0
3690143-2,0.04583907127380371,0.046296296296296294,0
3644633-9,0.45412126183509827,0.45,0
3644417-1,0.7620245218276978,0.7577319587628866,0
3643505-3,0.025624867528676987,0.023391812865497075,0
3644409-2,0.05816696584224701,0.05672609400324149,0
3657596-7,0.2697480618953705,0.23481781376518218,0
3666603-7,0.0841575562953949,0.06372549019607843,0
3667373-9,0.05154216289520264,0.05672609400324149,0
3662638-9,0.0841575562953949,0.06372549019607843,0
3624697-9,0.14688487350940704,0.14583333333333331,0
3623440-7,0.7857887744903564,0.8355555555555556,0
3622596-X,0.12229014933109283,0.11459968602825749,0
3541402-5,0.3774780333042145,0.4019607843137255,0
3540874-X,0.5824819207191467,0.6105769230769231,0
3539277-3,0.3076649606227875,0.25,0
3557787-X,0.5432224869728088,0.5766423357664233,0
3580541-X,0.24363142251968384,0.21212121212121213,0
3213033-8,0.09057603031396866,0.06372549019607843,0
3213032-6,0.09057603031396866,0.06372549019607843,0
3213666-9,0.07189064472913742,0.05672609400324149,0
3215186-4,0.06661895662546158,0.05672609400324149,0
3002468-4,0.3257112205028534,0.3888888888888889,0
3009722-0,0.3257112205028534,0.3888888888888889,0
3014567-1,0.1411256641149521,0.14583333333333331,0
3013918-1,0.028433887287974358,0.023391812865497075,0
3008784-4,0.1504310518503189,0.14583333333333331,0
3006077-2,0.10142635554075241,0.11459968602825749,0
3004831-4,0.7710572481155396,0.7884615384615384,0
7410412-X,0.07039827108383179,0.05672609400324149,0
7406047-5,0.33614999055862427,0.4019607843137255,0
7496811-9,0.20644935965538025,0.19718309859154928,0
7501374-5,0.05247211456298828,0.05672609400324149,0
7476026-0,0.059564970433712006,0.05672609400324149,0
7473881-5,0.17248840630054474,0.19553072625698323,0
7786072-5,0.04418173059821129,0.046296296296296294,0
7788927-4,0.09273169934749603,0.06372549019607843,0
7437615-2,0.48936131596565247,0.5594059405940595,0
7433361-X,0.09631253033876419,0.06372549019607843,0
7740883-0,0.6054204106330872,0.6105769230769231,0
7420651-X,0.4055813252925873,0.4019607843137255,0
7401399-4,0.2382061779499054,0.21212121212121213,0
7398093-5,0.014455805532634258,0.0,0
7397942-4,0.04392598941922188,0.046296296296296294,0
7391386-7,0.07517139613628387,0.05672609400324149,0
7389470-7,0.05468538776040077,0.05672609400324149,0
7759797-5,0.2774801552295685,0.23481781376518218,0
7764615-5,0.08883219957351685,0.06372549019607843,0
7715171-9,0.05099872499704361,0.05672609400324149,0
7711566-8,0.023514745756983757,0.023391812865497075,0
7705386-8,0.10666284710168839,0.11459968602825749,0
7775845-0,0.17256471514701843,0.19553072625698323,0
7781838-X,0.04377239942550659,0.046296296296296294,0
7782198-0,0.1074441596865654,0.11459968602825749,0
7456441-1,0.07864740490913391,0.06372549019607843,0
7451065-4,0.07426314800977707,0.05672609400324149,0
7449539-5,0.18848641216754913,0.19553072625698323,0
7444964-0,0.8551157712936401,0.8725490196078431,0
7442610-3,0.09244299679994583,0.06372549019607843,0
7957676-1,0.40891122817993164,0.40476190476190477,0
7950361-1,0.025993285700678825,0.023391812865497075,0
7950547-6,0.042385391891002655,0.03333333333333333,0
7959341-3,0.018221478909254074,0.0,0
7960120-1,0.08275818824768066,0.06372549019607843,0
7623154-2,0.08621741831302643,0.06372549019607843,0
7624427-X,0.11135789752006531,0.11459968602825749,0
7590954-7,0.11816258728504181,0.11459968602825749,0
7591585-5,0.030492352321743965,0.023391812865497075,0
7590671-3,0.30881166458129883,0.33476973393441173,0
7586836-7,0.042845457792282104,0.046296296296296294,0
7594107-8,0.03638429567217827,0.03333333333333333,0
7600207-6,0.11816258728504181,0.11459968602825749,0
7808972-X,0.07654271274805069,0.05672609400324149,0
7821225-9,0.2953709065914154,0.23481781376518218,0
7819100-9,0.013756525702774525,0.0,0
7828224-1,0.24284054338932037,0.21212121212121213,0
8012577-8,0.35192418098449707,0.4019607843137255,0
8021888-1,0.5816221833229065,0.6105769230769231,0
8024022-7,0.2897834777832031,0.23481781376518218,0
8005572-6,0.18066568672657013,0.19553072625698323,0
8005589-1,0.02820589393377304,0.023391812865497075,0
8011445-5,0.23678551614284515,0.21212121212121213,0
7860563-0,0.1028558537364006,0.11459968602825749,0
7835112-3,0.04370386153459549,0.046296296296296294,0
7844647-9,0.593858540058136,0.6105769230769231,0
7833938-3,0.14126363396644592,0.14583333333333331,0
8002525-9,0.04035292565822601,0.03333333333333333,0
8015731-4,0.13438035547733307,0.11459968602825749,0
8015720-X,0.04899744689464569,0.05672609400324149,0
8014475-2,0.028487330302596092,0.023391812865497075,0
7793713-5,0.7904151678085327,0.8355555555555556,0
7794598-3,0.06227578595280647,0.05672609400324149,0
7825403-4,0.21468159556388855,0.19718309859154928,0
7816309-5,0.18109773099422455,0.19553072625698323,0
7396980-5,0.022148147225379944,0.0,0
7396436-X,0.02350042387843132,0.023391812865497075,0
7394905-X,0.31092312932014465,0.3888888888888889,0
7388204-X,0.15556679666042328,0.14583333333333331,0
7777865-9,0.2288823127746582,0.21212121212121213,0
7599333-X,0.41449010372161865,0.40476190476190477,0
7595606-5,0.2647700309753418,0.23481781376518218,0
7511322-X,0.0833485946059227,0.06372549019607843,0
7516647-X,0.010876129381358624,0.0,0
7516269-0,0.020389867946505547,0.0,0
7517124-2,0.021606652066111565,0.0,0
7568595-7,0.055643852800130844,0.05672609400324149,0
7567926-1,0.06790938973426819,0.05672609400324149,0
7563141-6,0.030251139774918556,0.023391812865497075,0
7561424-7,0.12515485286712646,0.11459968602825749,0
7468167-9,0.02117874100804329,0.0,0
7525632-3,0.33708423376083374,0.4019607843137255,0
7524820-X,0.10236044228076935,0.11459968602825749,0
7531553-2,0.1617945432662964,0.19553072625698323,0
7530650-5,0.020097455009818077,0.0,0
7531261-8,0.023760300129652023,0.023391812865497075,0
7531302-8,0.6981241106987,0.7227272727272728,0
7506297-3,0.1500164121389389,0.14583333333333331,0
7503876-4,0.36141160130500793,0.4019607843137255,0
7489094-7,0.1500164121389389,0.14583333333333331,0
7494872-4,0.15103255212306976,0.14583333333333331,0
7522846-3,0.30568742752075195,0.25,0
7540697-0,0.3127436935901642,0.3888888888888889,0
7551641-4,0.046907003968954086,0.046296296296296294,0
7465807-5,0.46016907691955566,0.45,0
7463307-X,0.07589422166347504,0.05672609400324149,0
7462454-6,0.07864227890968323,0.06372549019607843,0
7460169-1,0.5610877275466919,0.5766423357664233,0
7339332-6,0.07950349897146225,0.06372549019607843,0
7326324-6,0.13069552183151245,0.11459968602825749,0
7328803-4,0.3472587764263153,0.4019607843137255,0
7331539-7,0.06671146303415298,0.05672609400324149,0
7404897-2,0.23471549153327942,0.21212121212121213,0
7209454-9,0.7219897508621216,0.7577319587628866,0
7038012-4,0.6818496584892273,0.7227272727272728,0
7034401-2,0.04222505912184715,0.03333333333333333,0
7266270-X,0.08249356597661972,0.06372549019607843,0
7265613-0,0.02077513560652733,0.0,0
7283631-3,0.46820321679115295,0.45,0
7287752-0,0.8248390555381775,0.8355555555555556,0
7288934-4,0.03357909619808197,0.030303030303030304,0
7281281-6,0.5083260536193848,0.5594059405940595,0
7282302-7,0.0471600666642189,0.046296296296296294,0
7306547-2,0.07950349897146225,0.06372549019607843,0
7236320-5,0.10651715844869614,0.11459968602825749,0
7226082-X,0.054635223001241684,0.05672609400324149,0
7251501-2,0.04610433056950569,0.046296296296296294,0
7246209-3,0.08408821374177933,0.06372549019607843,0
7244450-7,0.0471600666642189,0.046296296296296294,0
7245621-6,0.5696797370910645,0.5766423357664233,0
7245733-7,0.08416565507650375,0.06372549019607843,0
7247308-2,0.013677745126187801,0.0,0
7249221-3,0.029475711286067963,0.023391812865497075,0
7304393-7,0.04610433056950569,0.046296296296296294,0
7298930-9,0.025409884750843048,0.023391812865497075,0
7292522-3,0.060519590973854065,0.05672609400324149,0
7213856-4,0.5793681144714355,0.6105769230769231,0
7228158-X,0.1634940505027771,0.19553072625698323,0
7162978-5,0.5790985822677612,0.6105769230769231,0
7168267-7,0.1411038190126419,0.14583333333333331,0
7269714-2,0.11115783452987671,0.11459968602825749,0
7268675-X,0.18249393999576569,0.19553072625698323,0
7264121-0,0.011723349802196026,0.0,0
7197089-6,0.05779483541846275,0.05672609400324149,0
7180397-2,0.005967420991510153,0.0,0
7180702-7,0.06706192344427109,0.05672609400324149,0
7198956-X,0.09213349968194962,0.06372549019607843,0
7205407-5,0.13917168974876404,0.13559322033898305,0
7209696-2,0.7528246641159058,0.7577319587628866,0
7074311-8,0.025477740913629532,0.023391812865497075,0
7074369-6,0.04718857631087303,0.046296296296296294,0
7063143-2,0.20067591965198517,0.19718309859154928,0
7061976-X,0.2604227662086487,0.23481781376518218,0
7061729-2,0.3031567335128784,0.23481781376518218,0
7064712-6,0.7174210548400879,0.7577319587628866,0
7099698-1,0.11382196843624115,0.11459968602825749,0
7097867-8,0.03193604201078415,0.023391812865497075,0
7116180-3,0.08371374011039734,0.06372549019607843,0
6939383-7,0.062445808202028275,0.05672609400324149,0
6944475-2,0.11592941731214523,0.11459968602825749,0
7078166-7,0.6840797066688538,0.7227272727272728,0
7086551-2,0.1985289454460144,0.19718309859154928,0
7086536-6,0.11304567009210587,0.11459968602825749,0
7086543-3,0.12488476932048798,0.11459968602825749,0
7086147-2,0.14436852931976318,0.14583333333333331,0
7091184-8,0.031773097813129425,0.023391812865497075,0
7091056-9,0.16616769134998322,0.19553072625698323,0
7110142-8,0.0960441380739212,0.06372549019607843,0
7102862-6,0.18334081768989563,0.19553072625698323,0
7111649-X,0.07515133917331696,0.05672609400324149,0
7060819-8,0.03693830594420433,0.03333333333333333,0
7053732-3,0.1862635463476181,0.19553072625698323,0
7059614-5,0.08488208055496216,0.06372549019607843,0
7134318-9,0.3129293918609619,0.3888888888888889,0
7141244-8,0.06819868087768555,0.05672609400324149,0
7139463-X,0.048277728259563446,0.05672609400324149,0
7144963-2,0.10292107611894608,0.11459968602825749,0
7157388-0,0.0202616136521101,0.0,0
8231733-7,0.028935618698596954,0.023391812865497075,0
8243129-2,0.1392982006072998,0.13559322033898305,0
8248168-3,0.0836566910147667,0.06372549019607843,0
8209217-1,0.10210754722356796,0.11459968602825749,0
8233828-0,0.09388317912817001,0.06372549019607843,0
8236958-2,0.04807397723197937,0.05672609400324149,0
8235637-5,0.04004325345158577,0.03333333333333333,0
8239902-7,0.03055664896965027,0.023391812865497075,0
8136425-0,0.14262992143630981,0.14583333333333331,0
8135261-9,0.03729571774601936,0.03333333333333333,0
8133995-3,0.2351624071598053,0.21212121212121213,0
8151036-9,0.05129191651940346,0.05672609400324149,0
8154346-4,0.08709254115819931,0.06372549019607843,0
8198430-8,0.05721677467226982,0.05672609400324149,0
8219791-7,0.07303892076015472,0.05672609400324149,0
8219671-7,0.09115847945213318,0.06372549019607843,0
8221260-5,0.05188839137554169,0.05672609400324149,0
8215929-6,0.0473126582801342,0.046296296296296294,0
8206315-3,0.7513300776481628,0.7577319587628866,0
8205417-5,0.11745652556419373,0.11459968602825749,0
8202218-9,0.11972703784704208,0.11459968602825749,0
8199399-2,0.08601434528827667,0.06372549019607843,0
8144889-1,0.016752973198890686,0.0,0
8169381-X,0.13575656712055206,0.13559322033898305,0
8167566-X,0.08721845597028732,0.06372549019607843,0
8170479-0,0.18244628608226776,0.19553072625698323,0
8302525-5,0.028359178453683853,0.023391812865497075,0
7888299-0,0.04418173059821129,0.046296296296296294,0
6349615-4,0.15211182832717896,0.14583333333333331,0
6349317-4,0.030840281397104263,0.023391812865497075,0
6258459-3,0.12413699179887772,0.11459968602825749,0
6341737-7,0.009188278578221798,0.0,0
6256979-9,0.08625539392232895,0.06372549019607843,0
6337046-2,0.46654412150382996,0.45,0
6310638-2,0.17501433193683624,0.19553072625698323,0
6314453-5,0.07787983119487762,0.06372549019607843,0
6279868-2,0.08061336725950241,0.06372549019607843,0
6175945-5,0.03340046852827072,0.030303030303030304,0
6170859-9,0.17393870651721954,0.19553072625698323,0
6168976-2,0.05318479612469673,0.05672609400324149,0
6168924-5,0.3035576045513153,0.2465398694922677,0
6168669-1,0.045200251042842865,0.046296296296296294,0
6186310-9,0.19401471316814423,0.19553072625698323,0
6185941-X,0.09364920109510422,0.06372549019607843,0
6166747-4,0.2499525099992752,0.21212121212121213,0
6165832-0,0.05522407218813896,0.05672609400324149,0
6164183-8,0.07875218242406845,0.06372549019607843,0
6161075-5,0.08858160674571991,0.06372549019607843,0
6211835-7,0.42223450541496277,0.4067796610169492,0
6212119-3,0.06394857913255692,0.05672609400324149,0
6219024-7,0.021332142874598503,0.0,0
6327155-6,0.062460701912641525,0.05672609400324149,0
6331526-1,0.08448316901922226,0.06372549019607843,0
6325162-0,0.1290987879037857,0.11459968602825749,0
5848315-4,0.07967846840620041,0.06372549019607843,0
5848561-X,0.14592823386192322,0.14583333333333331,0
5849052-2,0.2634590268135071,0.23481781376518218,0
5847839-3,0.1716916561126709,0.19553072625698323,0
5862098-3,0.19511842727661133,0.19553072625698323,0
5862994-7,0.24186880886554718,0.21212121212121213,0
5994116-6,0.09738090634346008,0.06372549019607843,0
5978225-3,0.3904060423374176,0.4019607843137255,0
6341572-X,0.031005049124360085,0.023391812865497075,0
6341478-6,0.006431551184505224,0.0,0
6346691-X,0.5966717600822449,0.6105769230769231,0
8121344-6,0.8828141689300537,0.8790322580645161,0
8121788-2,0.14495863020420074,0.14583333333333331,0
8124228-2,0.03126688674092293,0.023391812865497075,0
8019245-7,0.12377707660198212,0.11459968602825749,0
8024838-7,0.5462024807929993,0.5766423357664233,0
8027896-9,0.018221478909254074,0.0,0
8026474-5,0.07574806362390518,0.05672609400324149,0
8163227-1,0.0910128578543663,0.06372549019607843,0
8188738-4,0.09787954390048981,0.11459968602825749,0
8189412-0,0.08804597705602646,0.06372549019607843,0
8191965-3,0.03594572842121124,0.03333333333333333,0
8185116-9,0.13575656712055206,0.13559322033898305,0
8187428-1,0.7159469127655029,0.7577319587628866,0
8187750-9,0.05786296725273132,0.05672609400324149,0
8180587-6,0.046907003968954086,0.046296296296296294,0
8064242-9,0.19670577347278595,0.19553072625698323,0
8063847-9,0.019392861053347588,0.0,0
8063832-7,0.020908620208501816,0.0,0
8065816-1,0.9296907782554626,0.9347826086956522,0
8072932-7,0.14570187032222748,0.14583333333333331,0
8075816-3,0.10164124518632889,0.11459968602825749,0
8076229-0,0.22333376109600067,0.19718309859154928,0
8076486-0,0.12751425802707672,0.11459968602825749,0
8076660-3,0.48752591013908386,0.5594059405940595,0
8021546-3,0.06837330758571625,0.05672609400324149,0
8045931-9,0.5671464800834656,0.5766423357664233,0
8095107-4,0.4050118923187256,0.4019607843137255,0
8090122-9,0.03835158422589302,0.03333333333333333,0
8070070-0,0.6501047015190125,0.6704545454545454,0
8069502-3,0.5542181134223938,0.5766423357664233,0
7184173-6,0.0808650553226471,0.06372549019607843,0
