id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
108921334,2.4097326356553594e-09,0.0,0
113522822,0.999962329864502,0.9912280701754386,1
115689811,2.2827996872365475e-05,0.006105006105006105,0
115683531,9.516251338936854e-06,0.006105006105006105,0
114831371,0.0002611903182696551,0.016335227272727272,0
118695441,1.0,1.0,1
116830781,0.0061929901130497456,0.03015075376884422,0
115909281,0.00033535013790242374,0.016335227272727272,0
118303883,4.993718150103632e-08,0.0,0
117015263,0.01001356914639473,0.10377358490566038,0
117809331,2.6688529032981023e-05,0.006105006105006105,0
117775191,2.8409744118107483e-05,0.006105006105006105,0
113104053,0.00172745855525136,0.016335227272727272,0
118742621,0.00457386439666152,0.03015075376884422,0
117612381,0.9981613755226135,0.9230769230769231,1
118116271,0.9999995231628418,1.0,1
115831762,0.0012644219677895308,0.016335227272727272,0
116391482,0.9999916553497314,1.0,1
118127651,0.006903837900608778,0.03015075376884422,0
118140501,1.9525883544702083e-05,0.006105006105006105,0
117573622,1.0,1.0,1
117572892,1.0,1.0,1
118116921,0.9999895095825195,1.0,1
118116971,0.9999942779541016,1.0,1
118116961,1.0,1.0,1
113720271,0.022457053884863853,0.10377358490566038,0
112269262,0.9999985694885254,1.0,1
113978991,0.0018969199154525995,0.016335227272727272,0
115009011,0.0002780309587251395,0.016335227272727272,0
115240351,2.586742994026281e-05,0.006105006105006105,0
109602632,0.016947424039244652,0.10377358490566038,0
107148202,1.0,1.0,1
113172459,7.411280421365518e-06,0.006105006105006105,0
118403411,1.0,1.0,1
112843781,0.0006361912819556892,0.016335227272727272,0
111685313,2.561282371971174e-06,0.006105006105006105,0
114038032,0.2312668114900589,0.26666666666666666,1
115161101,0.015663649886846542,0.10377358490566038,0
113122781,0.0005442132824100554,0.016335227272727272,0
113873322,3.8831109122838825e-05,0.006105006105006105,0
113951361,0.4678179621696472,0.3709677419354839,0
109971762,0.002115703420713544,0.01809954751131222,0
113939941,1.4285516954259947e-05,0.006105006105006105,0
112900852,3.966986241721315e-06,0.006105006105006105,0
115114681,0.9481545686721802,0.6923076923076922,1
113196791,2.726470256675384e-06,0.006105006105006105,0
112053092,0.0001713081874186173,0.016335227272727272,0
113239981,1.0,1.0,1
113242221,0.005598248913884163,0.03015075376884422,0
987853610,0.0003459916333667934,0.016335227272727272,0
113223561,0.0003406293399166316,0.016335227272727272,0
112001522,1.090728147801201e-07,0.0,0
104095754,0.999208390712738,0.9433962264150944,1
112353241,0.0027576221618801355,0.01809954751131222,0
112378291,0.00014883847325108945,0.016335227272727272,0
113594901,0.011687259189784527,0.10377358490566038,0
115453201,0.999843955039978,0.9907407407407407,1
112344182,0.002217013156041503,0.01809954751131222,0
113446891,0.0004108485300093889,0.016335227272727272,0
107718542,4.985958366887644e-05,0.006105006105006105,0
114382501,4.2228334677929524e-06,0.006105006105006105,0
112296821,0.007999753579497337,0.03076923076923077,0
110837793,4.832564081880264e-05,0.006105006105006105,0
107100621,1.0,1.0,1
107094301,0.9910838603973389,0.859375,1
107097591,0.9996259212493896,0.9805825242718447,1
109443911,4.2647468944778666e-05,0.006105006105006105,0
107666491,1.0,1.0,1
107654731,1.0,1.0,1
94713192,0.10158944875001907,0.175,0
97692291,0.2513260245323181,0.26666666666666666,0
96341601,1.1478769010864198e-05,0.006105006105006105,0
97645911,3.120191104244441e-05,0.006105006105006105,0
96358102,0.9999979734420776,1.0,1
96376461,1.0,1.0,1
95810111,1.235956972323038e-07,0.0,0
96761461,9.028038766700774e-05,0.016335227272727272,0
96392461,0.00015598026220686734,0.016335227272727272,0
86951462,2.2125666873762384e-05,0.006105006105006105,0
96366032,0.004755199886858463,0.03015075376884422,0
96365531,1.0,1.0,1
95873211,0.0020992732606828213,0.01809954751131222,0
97527601,0.6300022602081299,0.3709677419354839,0
96345391,0.0026730059180408716,0.01809954751131222,0
97101061,0.9989515542984009,0.9433962264150944,1
86979942,1.2626096612677884e-08,0.0,0
91607172,0.024237636476755142,0.10377358490566038,0
91867853,0.043042849749326706,0.10377358490566038,0
96213121,5.896417860640213e-07,0.0,0
96336041,5.6497930927434936e-05,0.006105006105006105,0
98505022,6.748050964233698e-06,0.006105006105006105,0
100498391,0.8297680616378784,0.6417910447761194,1
98027683,0.13753248751163483,0.20833333333333334,0
100473572,0.9998089671134949,0.9907407407407407,1
100480813,0.0003514382697176188,0.016335227272727272,0
102554491,0.999998927116394,1.0,1
101671561,0.00021995336282998323,0.016335227272727272,0
100684421,3.8449352359748445e-06,0.006105006105006105,0
100502872,0.999322772026062,0.9805825242718447,1
100584831,1.0,1.0,1
92175382,0.0001713081874186173,0.016335227272727272,0
98357591,1.0,1.0,1
97798434,0.13986563682556152,0.20833333333333334,0
98358061,1.0,1.0,1
100125591,0.00013765462790615857,0.016335227272727272,0
89923622,0.9998840093612671,0.9907407407407407,1
91675823,0.0001795279822545126,0.016335227272727272,0
98381491,0.034488528966903687,0.10377358490566038,0
100628461,0.9999996423721313,1.0,1
100629171,0.999783456325531,0.9805825242718447,1
100629051,0.9999898672103882,1.0,1
100628851,0.9995694756507874,0.9805825242718447,1
100628691,0.9999991655349731,1.0,1
101665131,1.8925147742265835e-05,0.006105006105006105,0
101674151,4.2228334677929524e-06,0.006105006105006105,0
100487311,1.0,1.0,1
98849211,1.0,1.0,1
98851491,1.0,1.0,1
98851201,1.0,1.0,1
98549071,0.9999997615814209,1.0,1
96707431,2.3320744730881415e-06,0.006105006105006105,0
96243141,0.00307536986656487,0.01809954751131222,0
96241542,2.902311962316162e-06,0.006105006105006105,0
97679851,1.0,1.0,1
98145051,1.0,1.0,1
98700311,1.0,1.0,1
98160461,0.999987006187439,1.0,1
8110054-7,1.0,1.0,1
8103895-3,0.0038844768423587084,0.03015075376884422,0
8103118-5,0.00013135180051904172,0.016335227272727272,0
8017467-2,1.0,1.0,1
8017468-4,1.0,1.0,1
8017470-2,1.0,1.0,1
8017461-1,1.0,1.0,1
8017463-5,1.0,1.0,1
8017494-5,1.0,1.0,1
8017477-5,1.0,1.0,1
8017476-3,1.0,1.0,1
8017562-8,0.0008830458391457796,0.016335227272727272,0
8031623-9,0.0003301527467556298,0.016335227272727272,0
8028627-9,0.9999885559082031,1.0,1
8028600-0,1.0,1.0,1
8028470-0,0.9999737739562988,0.9912280701754386,1
8043048-0,0.002800926798954606,0.01809954751131222,0
8044380-7,0.9994115829467773,0.9805825242718447,1
8044385-6,1.0,1.0,1
8044438-2,1.0,1.0,1
8044449-7,0.9998893737792969,0.9907407407407407,1
8036474-7,1.0,1.0,1
8041157-3,0.9993638396263123,0.9805825242718447,1
8098381-3,6.144174221844878e-06,0.006105006105006105,0
8098407-7,0.002287227427586913,0.01809954751131222,0
7893732-4,0.00013135180051904172,0.016335227272727272,0
7892680-3,9.028038766700774e-05,0.016335227272727272,0
7964461-3,2.561282371971174e-06,0.006105006105006105,0
7968843-5,0.011869121342897415,0.10377358490566038,0
7967877-4,5.6497930927434936e-05,0.006105006105006105,0
7874693-0,0.9990745782852173,0.9433962264150944,1
7864417-5,0.029535338282585144,0.10377358490566038,0
7866988-1,0.00014883847325108945,0.016335227272727272,0
7919596-8,0.03649376332759857,0.10377358490566038,0
7388204-X,0.00029365462251007557,0.016335227272727272,0
122808551,0.006388320587575436,0.03015075376884422,0
124399041,0.0019267345778644085,0.016335227272727272,0
122812776,9.028038766700774e-05,0.016335227272727272,0
124404201,4.936989171255846e-06,0.006105006105006105,0
126872131,0.03514484688639641,0.10377358490566038,0
127801411,4.006369272246957e-05,0.006105006105006105,0
126852671,0.00019110433640889823,0.016335227272727272,0
126302511,1.6536896509933285e-06,0.006105006105006105,0
987853615,0.0013458604225888848,0.016335227272727272,0
122545821,1.4005227910729445e-07,0.0,0
988790119,0.021948253735899925,0.10377358490566038,0
120728502,0.0002098830882459879,0.016335227272727272,0
122494291,0.0007916296599432826,0.016335227272727272,0
124194191,0.9984021782875061,0.9230769230769231,1
124769301,1.1015954441973008e-06,0.006105006105006105,0
122534551,0.9999998807907104,1.0,1
118455352,0.00172745855525136,0.016335227272727272,0
122378021,3.8831109122838825e-05,0.006105006105006105,0
124875151,0.0007793660624884069,0.016335227272727272,0
122373221,1.750292540236842e-05,0.006105006105006105,0
123401291,0.9971550703048706,0.9230769230769231,1
122835501,0.9996699094772339,0.9805825242718447,1
123825861,0.015543648041784763,0.10377358490566038,1
120946671,0.03185885772109032,0.10377358490566038,0
120940652,1.0,1.0,1
119815221,0.25219982862472534,0.26666666666666666,0
121475391,0.00011061159602832049,0.016335227272727272,0
118973981,0.9999955892562866,1.0,1
118974191,0.9133679866790771,0.6666666666666666,1
118974301,0.9999997615814209,1.0,1
118974311,0.9997765421867371,0.9805825242718447,1
118974211,0.999995231628418,1.0,1
119974031,5.771920314145973e-06,0.006105006105006105,0
118881881,0.00013552079326473176,0.016335227272727272,0
118330012,1.0,1.0,1
124294431,9.028038766700774e-05,0.016335227272727272,0
122881581,1.0,1.0,1
123410091,7.484622619813308e-05,0.016335227272727272,0
122897211,3.6898850908073655e-07,0.0,0
124369361,0.0007321813027374446,0.016335227272727272,0
123389424,0.9999785423278809,0.9912280701754386,1
123349811,0.0016484829830005765,0.016335227272727272,0
127169251,0.6669307947158813,0.3709677419354839,0
127149192,0.9619649052619934,0.6923076923076922,0
126714902,0.11357958614826202,0.20833333333333334,0
126185811,4.611274562194012e-05,0.006105006105006105,0
127743531,0.00010071400174638256,0.016335227272727272,0
126126011,3.535625000949949e-05,0.006105006105006105,0
124913772,1.2751904421293148e-07,0.0,0
123948972,0.001081715221516788,0.016335227272727272,0
126222181,0.7950222492218018,0.464265568970843,0
126105844,9.461262379772961e-05,0.016335227272727272,0
124993602,2.014569145103451e-05,0.006105006105006105,0
127677701,0.015306354500353336,0.10377358490566038,0
125564861,0.00027372167096473277,0.016335227272727272,0
126270221,8.220189192797989e-05,0.016335227272727272,0
122367222,2.0785171727766283e-05,0.006105006105006105,0
116866791,4.006369272246957e-05,0.006105006105006105,0
117676982,1.0,1.0,1
112769852,0.0120537793263793,0.10377358490566038,0
116217721,0.0008103873115032911,0.016335227272727272,0
118020941,0.9991958737373352,0.9433962264150944,1
118021704,0.00012339458044152707,0.016335227272727272,0
116160381,6.214781933522318e-08,0.0,0
118079161,1.0,1.0,1
118079201,1.0,1.0,1
116478861,0.9099069833755493,0.6666666666666666,0
99532387,0.9984021782875061,0.9230769230769231,1
115925451,0.9999995231628418,1.0,1
117588461,0.9999983310699463,1.0,1
116855931,3.426849434617907e-05,0.006105006105006105,0
118028311,0.6113819479942322,0.3709677419354839,0
116324921,0.9999657869338989,0.9912280701754386,1
116324201,0.0007437028689309955,0.016335227272727272,0
118670992,0.8836382627487183,0.6417910447761194,0
117182961,0.0012065897462889552,0.016335227272727272,0
118635851,0.09367799758911133,0.175,0
117230581,5.475977013702504e-05,0.006105006105006105,0
115252292,1.0348530850023963e-06,0.006105006105006105,0
114688882,4.985958366887644e-05,0.006105006105006105,0
118615481,0.9903476238250732,0.859375,1
121605711,0.0008559006382711232,0.016335227272727272,0
120529301,1.0129991096619051e-05,0.006105006105006105,0
121014381,0.8244618773460388,0.6417910447761194,0
118147473,0.0037654137704521418,0.03015075376884422,0
118714832,6.402006692951545e-05,0.016335227272727272,0
123414791,0.9997175335884094,0.9805825242718447,1
123410041,0.00011235327110625803,0.016335227272727272,0
123404991,0.00015356238873209804,0.016335227272727272,0
123405151,0.004133968148380518,0.03015075376884422,0
123405061,0.002115703420713544,0.01809954751131222,0
123405081,0.0006263342220336199,0.016335227272727272,0
120213461,1.0,1.0,1
120213451,0.9999847412109375,0.9912280701754386,1
120847921,0.0038844768423587084,0.03015075376884422,0
120213551,1.0,1.0,1
120213541,1.0,1.0,1
120213522,1.0,1.0,1
120213581,1.0,1.0,1
120213571,1.0,1.0,1
120213811,1.0,1.0,1
120213831,0.9999125003814697,0.9907407407407407,1
115247913,0.00037998449988663197,0.016335227272727272,0
100856952,0.02931223064661026,0.10377358490566038,0
121898961,1.0,1.0,1
118498152,3.8449352359748445e-06,0.006105006105006105,0
118079142,1.0,1.0,1
120747571,0.12635333836078644,0.20833333333333334,0
119756182,0.019419347867369652,0.10377358490566038,0
119066482,2.3552616767119616e-05,0.006105006105006105,0
120726101,1.0,1.0,1
119070503,9.516251338936854e-06,0.006105006105006105,0
120603791,1.0,1.0,1
120591791,1.0,1.0,1
122145051,0.0003514382697176188,0.016335227272727272,0
122146281,0.00014883847325108945,0.016335227272727272,0
122146241,0.9999979734420776,1.0,1
121962881,0.0009697519708424807,0.016335227272727272,0
117715391,1.5057015616548597e-06,0.006105006105006105,0
116430311,4.313912143061316e-07,0.0,0
116965361,0.0020190139766782522,0.01809954751131222,0
118233751,0.00011591933434829116,0.016335227272727272,0
116565581,0.00036259001353755593,0.016335227272727272,0
110929572,0.00042388474685139954,0.016335227272727272,0
116592551,0.0016484829830005765,0.016335227272727272,0
116039941,0.9999995231628418,1.0,1
116597731,0.00040448151412419975,0.016335227272727272,0
116123741,0.0010005044750869274,0.016335227272727272,0
117890831,2.8409744118107483e-05,0.006105006105006105,0
116126593,0.0007096704212017357,0.016335227272727272,0
116633062,0.007156036794185638,0.03076923076923077,0
118850011,0.12549345195293427,0.20833333333333334,0
116949452,1.5057015616548597e-06,0.006105006105006105,0
117869481,6.605214002775028e-05,0.016335227272727272,0
114321584,2.8409744118107483e-05,0.006105006105006105,0
116108311,4.683888619183563e-05,0.006105006105006105,0
115958142,0.0007437028689309955,0.016335227272727272,0
118291991,0.0001334200205747038,0.016335227272727272,0
113187036,2.2603242086915998e-06,0.006105006105006105,0
122698261,0.0003250358859077096,0.016335227272727272,0
122702031,2.2125666873762384e-05,0.006105006105006105,0
123728761,0.003854363691061735,0.03015075376884422,0
124428541,0.9999995231628418,1.0,1
122219462,0.010169656947255135,0.10377358490566038,0
125005551,0.00016093082376755774,0.016335227272727272,0
124055171,7.183260549936676e-06,0.006105006105006105,0
123964411,0.00026530236937105656,0.016335227272727272,0
123963201,0.9984269142150879,0.9230769230769231,1
123980381,0.11357958614826202,0.20833333333333334,0
121272541,0.0009850081987679005,0.016335227272727272,0
125031151,1.1726421007551835e-06,0.006105006105006105,0
123336732,0.00022693387290928513,0.016335227272727272,0
122574402,0.025371313095092773,0.10377358490566038,0
121858851,3.6119831747782882e-06,0.006105006105006105,0
121376091,0.9999125003814697,0.9907407407407407,1
118940821,1.1726421007551835e-06,0.006105006105006105,0
121943061,0.999993085861206,1.0,1
106414024,0.0001713081874186173,0.016335227272727272,0
119144091,1.0,1.0,1
120576371,0.013171949423849583,0.10377358490566038,0
121007471,0.00024156630388461053,0.016335227272727272,0
988963010,0.00985985528677702,0.05555555555555555,0
119323121,1.0,1.0,1
119323081,1.0,1.0,1
119323101,0.9999998807907104,1.0,1
121320581,0.9999982118606567,1.0,1
117232973,9.314593626186252e-05,0.016335227272727272,0
119124833,0.0001823546044761315,0.016335227272727272,0
1025400518,0.00015598026220686734,0.016335227272727272,0
119172361,1.0,1.0,1
122093771,8.939696272136644e-06,0.006105006105006105,0
122093691,0.004645557142794132,0.03015075376884422,0
120798081,0.007345826830714941,0.03076923076923077,0
119139481,0.9999990463256836,1.0,1
118018546,1.0783312973217107e-05,0.006105006105006105,0
122117501,0.002779190195724368,0.01809954751131222,0
119225411,1.0,1.0,1
118743182,0.002115703420713544,0.01809954751131222,0
119238642,1.0,1.0,1
121186111,0.8803863525390625,0.6417910447761194,1
124696351,0.0007793660624884069,0.016335227272727272,0
123043071,0.4234580099582672,0.3157894736842105,0
123020771,0.003027835162356496,0.01809954751131222,0
124688891,0.9999997615814209,1.0,1
123541871,0.01678548939526081,0.10377358490566038,0
124598011,0.9999827146530151,0.9912280701754386,1
122153542,0.0004878571489825845,0.016335227272727272,0
122097662,0.0012843082658946514,0.016335227272727272,0
122097672,0.017576880753040314,0.10377358490566038,0
112920873,0.15102779865264893,0.20833333333333334,0
123013541,0.008711383678019047,0.03076923076923077,0
123013631,6.014151585986838e-05,0.006105006105006105,0
123574371,0.007431773468852043,0.03076923076923077,0
124683301,0.0007793660624884069,0.016335227272727272,0
123611272,0.0004442183708306402,0.016335227272727272,0
123119951,0.9971550703048706,0.9230769230769231,1
123996691,5.6497930927434936e-05,0.006105006105006105,0
122623212,6.540437425428536e-06,0.006105006105006105,0
124635751,3.966986241721315e-06,0.006105006105006105,0
122674042,0.000816738058347255,0.016335227272727272,0
123662252,0.9999349117279053,0.9907407407407407,1
125045601,0.9999833106994629,0.9912280701754386,0
124061151,0.9999997615814209,1.0,1
118541581,1.0,1.0,1
118541401,1.0,1.0,1
114764622,0.0010322310263291001,0.016335227272727272,0
117568872,0.00012931562378071249,0.016335227272727272,0
120904271,0.0007793660624884069,0.016335227272727272,0
112718052,7.112436719580728e-07,0.006105006105006105,0
119420981,0.9999973773956299,1.0,1
121620871,0.9997468590736389,0.9805825242718447,0
121055501,0.00030061634606681764,0.016335227272727272,0
119396911,1.0,1.0,1
119398191,1.0,1.0,1
119390331,1.0,1.0,1
119392511,0.9775429368019104,0.6923076923076922,1
118973881,0.999713122844696,0.9805825242718447,1
121803081,0.03963883966207504,0.10377358490566038,0
119389631,0.13869494199752808,0.20833333333333334,0
119389111,1.0,1.0,1
121620031,0.0001214817602885887,0.016335227272727272,0
119385841,0.9999994039535522,1.0,1
122177301,0.00013135180051904172,0.016335227272727272,0
120934101,0.0005703156348317862,0.016335227272727272,0
121769331,0.34687307476997375,0.30434782608695654,1
93157202,2.0785171727766283e-05,0.006105006105006105,0
109207641,0.0005976693355478346,0.016335227272727272,0
109590111,1.0,1.0,1
107744031,1.0,1.0,1
107804981,0.9999986886978149,1.0,1
109301511,0.9999991655349731,1.0,1
107852081,0.0012255674228072166,0.016335227272727272,0
107303812,1.0,1.0,1
108847812,0.12028371542692184,0.20833333333333334,0
107301294,0.11436852067708969,0.20833333333333334,0
112175251,0.9989995360374451,0.9433962264150944,1
110929541,1.6701422282494605e-05,0.006105006105006105,0
109953551,1.2219074960739817e-05,0.006105006105006105,0
110391102,0.0035380860790610313,0.01809954751131222,0
107307731,0.9998260140419006,0.9907407407407407,1
107306112,0.99993896484375,0.9907407407407407,1
107300111,1.0,1.0,1
107841481,0.9999992847442627,1.0,1
106878121,0.00017400544311385602,0.016335227272727272,0
107317981,1.0,1.0,1
107342211,1.0,1.0,1
108807071,0.0005442132824100554,0.016335227272727272,0
106337892,0.006692850962281227,0.03015075376884422,0
107324571,6.605214002775028e-05,0.016335227272727272,0
108812861,1.0,1.0,1
108809571,4.133539550821297e-05,0.006105006105006105,0
109207101,4.2647468944778666e-05,0.006105006105006105,0
112167431,0.9999687671661377,0.9912280701754386,1
97585701,0.999312162399292,0.9805825242718447,1
103108231,0.0002694791473913938,0.016335227272727272,0
104086811,0.0032224843744188547,0.01809954751131222,0
104618451,0.023870835080742836,0.10377358490566038,0
103464661,0.012970387935638428,0.10377358490566038,0
103539001,0.9994207620620728,0.9805825242718447,1
104517611,4.539786823443137e-05,0.006105006105006105,0
103545561,6.302758993115276e-05,0.016335227272727272,1
102992261,1.0,1.0,1
103488232,0.01678548939526081,0.10377358490566038,0
103013601,1.8925147742265835e-05,0.006105006105006105,0
104494361,3.8449352359748445e-06,0.006105006105006105,0
103013361,0.00015843621804378927,0.016335227272727272,0
104469242,0.0027576221618801355,0.01809954751131222,0
104670201,4.785094461112749e-06,0.006105006105006105,0
102692801,0.9942697286605835,0.875,1
103064521,2.3552616767119616e-05,0.006105006105006105,0
104612391,0.021948253735899925,0.10377358490566038,0
100921101,0.0005884087877348065,0.016335227272727272,0
99258752,0.9967774748802185,0.9230769230769231,1
102383501,0.5496405959129333,0.3709677419354839,0
100530061,1.0,1.0,1
102512791,0.9996079802513123,0.9805825242718447,1
102512811,0.9995197057723999,0.9805825242718447,1
101515831,0.0002492325147613883,0.016335227272727272,0
104211721,4.832564081880264e-05,0.006105006105006105,0
98874775,0.012624948285520077,0.10377358490566038,0
104209701,0.002287227427586913,0.01809954751131222,0
104206711,8.481104305246845e-05,0.016335227272727272,0
104950361,0.0389750711619854,0.10377358490566038,0
103049141,8.220189192797989e-05,0.016335227272727272,0
102728662,7.183260549936676e-06,0.006105006105006105,0
104161841,2.2827996872365475e-05,0.006105006105006105,0
103052131,3.219233258278109e-05,0.006105006105006105,0
101861161,3.8831109122838825e-05,0.006105006105006105,0
101861151,0.00011235327110625803,0.016335227272727272,0
101843411,0.00014425987319555134,0.016335227272727272,0
104792951,0.00013552079326473176,0.016335227272727272,0
104218891,0.007403014227747917,0.03076923076923077,0
104218862,0.9281486868858337,0.6875,0
104224861,0.2285006046295166,0.26666666666666666,1
104768481,0.0064381021074950695,0.03015075376884422,0
102551112,1.436750721950375e-06,0.006105006105006105,0
102610422,1.6442494597868063e-05,0.006105006105006105,0
104326631,5.475977013702504e-05,0.006105006105006105,0
104831431,0.009485713206231594,0.05555555555555555,0
102755652,2.785271817629109e-07,0.0,0
101636733,0.002714985515922308,0.01809954751131222,0
102744241,0.002511463360860944,0.01809954751131222,0
103568921,0.9999996423721313,1.0,1
103751171,0.0003514382697176188,0.016335227272727272,0
98624431,1.0,1.0,1
98247081,1.0,1.0,1
101456282,5.896417860640213e-07,0.0,0
102576222,1.3846004549122881e-05,0.006105006105006105,0
98159701,1.0,1.0,1
98702901,1.0,1.0,1
98702611,0.9996017813682556,0.9805825242718447,1
99284891,0.9999986886978149,1.0,1
77552873,0.9888418912887573,0.859375,1
98084232,0.9999982118606567,1.0,1
98085672,1.0,1.0,1
98085382,0.9995197057723999,0.9805825242718447,1
98085302,1.0,1.0,1
98086761,0.9999990463256836,1.0,1
98086491,0.9999995231628418,1.0,1
98087901,0.9999998807907104,1.0,1
98087821,1.0,1.0,1
98794411,0.999919056892395,0.9907407407407407,1
98793671,1.0,1.0,1
98795381,0.014615669846534729,0.10377358490566038,0
98089471,0.999783456325531,0.9805825242718447,1
98079152,0.9999842643737793,0.9912280701754386,1
98079252,0.9984512329101562,0.9230769230769231,1
98079942,0.9999998807907104,1.0,1
98079972,0.9999983310699463,1.0,1
98080432,0.9999827146530151,0.9912280701754386,1
100333651,0.9999995231628418,1.0,1
100333681,0.9999994039535522,1.0,1
100334001,1.0,1.0,1
98081132,0.9999934434890747,1.0,1
98081183,0.9999772310256958,0.9912280701754386,1
98081372,0.9999997615814209,1.0,1
100334581,0.9999994039535522,1.0,1
98081632,0.9999985694885254,1.0,1
98081642,0.9999994039535522,1.0,1
98081692,0.9999995231628418,1.0,1
98081732,0.9999994039535522,1.0,1
98081932,0.9999978542327881,1.0,1
98082051,0.001151399570517242,0.016335227272727272,1
98082082,1.0,1.0,1
100285871,0.02595735527575016,0.10377358490566038,0
98063362,0.999562680721283,0.9805825242718447,1
98821871,0.9999923706054688,1.0,1
99811011,0.00012339458044152707,0.016335227272727272,0
98057801,1.0,1.0,1
98057421,2.0785171727766283e-05,0.006105006105006105,0
91921922,0.9999998807907104,1.0,1
100941132,0.0018102109897881746,0.016335227272727272,0
100948591,0.002082970691844821,0.01809954751131222,1
100339151,0.9999998807907104,1.0,1
98133431,1.0,1.0,1
98129051,0.9999992847442627,1.0,1
100345511,0.9999986886978149,1.0,1
100345051,0.9999978542327881,1.0,1
97022832,0.017045317217707634,0.10377358490566038,0
100344591,0.9999970197677612,1.0,1
98433151,1.0,1.0,1
98432981,1.0,1.0,1
100633891,0.9989350438117981,0.9433962264150944,1
98430401,0.9996079802513123,0.9805825242718447,1
100634061,0.9989350438117981,0.9433962264150944,1
100632891,0.9989350438117981,0.9433962264150944,1
100633471,0.00013135180051904172,0.016335227272727272,0
100633261,0.9989350438117981,0.9433962264150944,1
100630891,0.999996542930603,1.0,1
100630611,0.9999359846115112,0.9907407407407407,1
100631201,0.999931812286377,0.9907407407407407,1
100631111,0.9997546076774597,0.9805825242718447,1
91198563,0.9927672147750854,0.859375,1
98092291,0.9999986886978149,1.0,1
107043431,0.021948253735899925,0.10377358490566038,0
108030191,0.9999998807907104,1.0,1
107399821,1.0,1.0,1
107902251,0.9999994039535522,1.0,1
107065753,0.9999847412109375,0.9912280701754386,1
101123522,0.0013885231455788016,0.016335227272727272,0
109480171,1.0,1.0,1
107072281,1.0,1.0,1
95092668,9.422445828022319e-07,0.006105006105006105,0
107592811,1.0,1.0,1
107035191,4.539786823443137e-05,0.006105006105006105,0
108618281,0.9425067901611328,0.6875,1
107503362,1.0,1.0,1
107503382,1.0,1.0,1
107503422,1.0,1.0,1
107503452,1.0,1.0,1
107503502,1.0,1.0,1
107503532,0.9999998807907104,1.0,1
107503262,1.0,1.0,1
107503232,1.0,1.0,1
107503272,1.0,1.0,1
107522181,1.0,1.0,1
107520001,0.09670578688383102,0.175,0
107015323,0.9984512329101562,0.9230769230769231,1
107015333,1.0,1.0,1
107015203,0.9999991655349731,1.0,1
107014713,0.9999964237213135,1.0,1
107014684,0.9932025074958801,0.859375,1
107014743,0.9999842643737793,0.9912280701754386,1
107014723,1.0,1.0,1
107014733,0.9991440773010254,0.9433962264150944,1
107014603,0.9999997615814209,1.0,1
107014623,0.9999877214431763,1.0,1
107014213,1.0,1.0,1
109534431,0.9910666346549988,0.859375,0
107012693,0.9999977350234985,1.0,1
107012793,1.0,1.0,1
107012113,0.9994725584983826,0.9805825242718447,1
109527171,0.0005033356137573719,0.016335227272727272,0
107504491,0.9999995231628418,1.0,1
107503812,1.0,1.0,1
107503842,1.0,1.0,1
107503682,1.0,1.0,1
107503712,1.0,1.0,1
107503872,1.0,1.0,1
108617511,0.9999992847442627,1.0,1
107017031,0.9998260140419006,0.9907407407407407,1
108618521,1.0,1.0,1
107386341,0.9999772310256958,0.9912280701754386,1
108501762,1.0,1.0,1
107883391,1.0,1.0,1
108172222,0.23581157624721527,0.26666666666666666,0
107692891,0.9999990463256836,1.0,1
107699051,0.9999973773956299,1.0,1
108014141,0.0007916296599432826,0.016335227272727272,0
107603991,0.008577484637498856,0.03076923076923077,0
107048963,0.9999940395355225,1.0,1
108019861,0.9999892711639404,1.0,1
108582652,0.011869121342897415,0.10377358490566038,0
106858681,0.00014883847325108945,0.016335227272727272,0
105338721,0.0026316740550100803,0.01809954751131222,0
99284004,3.8449352359748445e-06,0.006105006105006105,0
108749442,0.9999959468841553,1.0,1
108751162,1.0,1.0,1
108751112,1.0,1.0,1
107136271,0.9999992847442627,1.0,1
107136421,0.9999994039535522,1.0,1
109575561,9.22347044252092e-06,0.006105006105006105,0
100254621,0.0016743993619456887,0.016335227272727272,0
100257171,0.014227045699954033,0.10377358490566038,0
98069561,0.9999954700469971,1.0,1
99783341,1.0,1.0,1
98811721,0.9999227523803711,0.9907407407407407,1
99782031,1.0,1.0,1
100280981,0.0003199982747901231,0.016335227272727272,0
98058692,1.0,1.0,1
87931983,0.9971550703048706,0.9230769230769231,1
92764822,1.0,1.0,1
98689781,1.0,1.0,1
96699133,1.5206839634629432e-05,0.006105006105006105,0
99670551,1.0,1.0,1
98694291,0.09073548763990402,0.175,0
99132591,1.0,1.0,1
98578581,1.0,1.0,1
96295823,1.0,1.0,1
99136471,0.4717099070549011,0.3709677419354839,0
97744422,0.0002868540759664029,0.016335227272727272,0
99141251,1.0,1.0,1
98590571,1.0,1.0,1
98583491,0.999995231628418,1.0,1
98284691,0.0027576221618801355,0.01809954751131222,0
100149881,4.3319039832567796e-05,0.006105006105006105,0
98189361,0.9999984502792358,1.0,1
98667601,1.0,1.0,1
91826102,0.30466192960739136,0.30434782608695654,0
98670991,1.0,1.0,1
98671681,1.0,1.0,1
98672161,1.0,1.0,1
100139851,5.562206206377596e-05,0.006105006105006105,0
57411582,0.0012843082658946514,0.016335227272727272,0
98211561,0.05644402280449867,0.1414141414141414,0
100201021,0.00019716944370884448,0.016335227272727272,0
