id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
7455904-2,0.00255091255530715,0.016713091922005572,0
7455913-3,0.00036829791497439146,0.007541478129713424,0
7702049-X,0.9898303151130676,0.9907407407407407,1
7731184-5,0.9964063763618469,1.0,1
7731279-6,0.0013670255430042744,0.01240694789081886,0
7732936-8,1.9525883544702083e-05,0.007541478129713424,0
7760940-2,0.00013552079326473176,0.007541478129713424,0
7762919-3,0.0044683837331831455,0.026143790849673203,0
7760075-9,0.4078049957752228,0.6408996345726767,0
7758853-5,0.001304506789892912,0.01240694789081886,0
7764977-9,1.9525883544702083e-05,0.007541478129713424,0
111893211,0.00037409563083201647,0.007541478129713424,0
110147012,0.004645557142794132,0.02631578947368421,0
110147382,5.144221358932555e-05,0.007541478129713424,0
111842901,0.0060975621454417706,0.03258145363408521,0
110965592,0.02228618785738945,0.07387862796833773,0
110471013,0.7862948179244995,0.8533333333333334,1
111587201,0.9999988079071045,1.0,1
112053081,0.9108630418777466,0.9470588235294117,1
112052841,0.2818007469177246,0.4574468085106383,1
92922013,0.0012065897462889552,0.01240694789081886,0
104981596,0.055183228105306625,0.1858974358974359,0
111109821,0.001782196224667132,0.016713091922005572,0
111951021,0.00030534894904121757,0.007541478129713424,0
111581661,0.9999963045120239,1.0,1
111969591,0.5299932360649109,0.6538461538461539,1
108016523,0.0006070755189284682,0.011869436201780416,0
108889232,0.9989677667617798,1.0,1
107788491,0.9999865293502808,1.0,1
107789711,0.9905874133110046,0.9907407407407407,1
1047860712,0.011331753805279732,0.03571428571428571,0
110736181,0.46101677417755127,0.6538461538461539,0
109823031,0.0060975621454417706,0.03258145363408521,1
104438322,0.001524786464869976,0.01240694789081886,0
112231321,0.007755536586046219,0.03258145363408521,0
112235261,0.0006361912819556892,0.011869436201780416,0
111231451,0.9999971389770508,1.0,1
110791701,0.014281935058534145,0.07058823529411765,0
111764981,0.28300049901008606,0.4574468085106383,1
109787561,0.0005193048273213208,0.011869436201780416,0
110724944,0.00035697061684913933,0.007541478129713424,0
111298751,0.04672496020793915,0.10101010101010101,0
110726511,0.0001823546044761315,0.007541478129713424,0
111029671,0.0015011822106316686,0.01240694789081886,0
110551951,0.005139610730111599,0.02631578947368421,0
112150961,0.9999881982803345,1.0,1
112302551,0.002115703420713544,0.016713091922005572,0
110232962,0.006957608740776777,0.03258145363408521,0
113252893,0.0035936026833951473,0.026143790849673203,0
108607652,0.05480259656906128,0.1858974358974359,1
107479933,0.002714985515922308,0.016713091922005572,0
112533471,0.004070138093084097,0.026143790849673203,0
112526821,0.026556571945548058,0.07387862796833773,1
112472101,0.13206616044044495,0.28169014084507044,1
115737921,0.0006462032906711102,0.011869436201780416,0
112425971,0.9910145401954651,0.9907407407407407,1
112422411,0.0014550628839060664,0.01240694789081886,0
111321966,0.0006771942134946585,0.011869436201780416,0
112427651,0.001081715221516788,0.01240694789081886,0
113157442,0.00015356238873209804,0.007541478129713424,0
116486071,0.8502200841903687,0.8947368421052632,1
118148061,0.9999995231628418,1.0,1
118147461,0.9999979734420776,1.0,1
115856132,0.002800926798954606,0.016713091922005572,0
118115271,0.9999958276748657,1.0,1
118750211,0.0006166296661831439,0.011869436201780416,0
117025422,0.9161096215248108,0.9470588235294117,1
118356491,0.0011160143185406923,0.01240694789081886,0
118789161,0.9991704225540161,1.0,1
116983481,0.017176708206534386,0.07387862796833773,0
118755691,0.0008969393675215542,0.011869436201780416,0
116504252,0.00017400544311385602,0.007541478129713424,0
116972502,0.06681232899427414,0.1858974358974359,1
115886911,0.004609571769833565,0.02631578947368421,0
117787473,0.00037998449988663197,0.007541478129713424,0
115891911,0.007066401187330484,0.03258145363408521,0
117005411,0.0013458604225888848,0.01240694789081886,0
118769381,0.9946150183677673,1.0,1
118769391,0.9999921321868896,1.0,1
118791571,0.9964063763618469,1.0,1
115120553,0.0006771942134946585,0.011869436201780416,0
118124991,0.004755199886858463,0.02631578947368421,0
118156691,0.9999926090240479,1.0,1
83992682,0.39606812596321106,0.6296296296296297,0
118117251,0.9881309270858765,0.9608938547486033,1
115114682,0.004399413242936134,0.026143790849673203,1
118106521,0.9725192785263062,0.9608938547486033,1
118112161,0.9999959468841553,1.0,1
112255102,0.005511934403330088,0.03258145363408521,0
988790111,0.002396730938926339,0.016713091922005572,0
115667541,0.0007916296599432826,0.011869436201780416,0
98896309,0.00955939944833517,0.03258145363408521,0
113309641,0.007577241398394108,0.03258145363408521,0
113313542,0.0023231625091284513,0.016713091922005572,0
114961201,0.01640303246676922,0.07387862796833773,0
115198651,0.011869121342897415,0.047619047619047616,0
106374603,0.2587823271751404,0.4574468085106383,0
111843123,0.07864237576723099,0.1858974358974359,0
114043361,0.000656372809316963,0.011869436201780416,0
105236916,0.0006263342220336199,0.011869436201780416,0
103974146,0.0042646341025829315,0.026143790849673203,0
118415031,0.001782196224667132,0.016713091922005572,0
113369055,0.00012731103925034404,0.007541478129713424,0
118415991,0.003376612439751625,0.01818181818181818,0
116095191,0.12721826136112213,0.28169014084507044,0
115260941,0.07263670861721039,0.1858974358974359,1
115290171,0.30715012550354004,0.4574468085106383,1
112740731,0.00172745855525136,0.016713091922005572,0
114198261,0.005511934403330088,0.03258145363408521,0
108286414,0.009936419315636158,0.03258145363408521,0
114164012,2.7535690605873242e-05,0.007541478129713424,0
112160203,0.024053553119301796,0.07387862796833773,0
111213872,0.049958523362874985,0.1858974358974359,0
113960471,0.0009697519708424807,0.01240694789081886,0
115126731,0.35042136907577515,0.5,0
113213441,0.006338921375572681,0.03258145363408521,0
113820411,0.0018386653391644359,0.016713091922005572,0
113196471,0.00019716944370884448,0.007541478129713424,0
113810681,0.006797531619668007,0.03258145363408521,0
113195801,0.00020342698553577065,0.007541478129713424,0
113987381,0.00255091255530715,0.016713091922005572,0
111063433,0.4707365930080414,0.6538461538461539,0
112910231,0.00027372167096473277,0.007541478129713424,0
113941951,0.003350423416122794,0.01818181818181818,0
115018661,0.003945406526327133,0.026143790849673203,0
113955081,0.0002098830882459879,0.007541478129713424,0
113233911,0.008711383678019047,0.03258145363408521,0
113785171,0.9462003111839294,0.9470588235294117,1
113223391,0.0010484692174941301,0.01240694789081886,0
113223371,0.0003514382697176188,0.007541478129713424,0
113223421,0.0008693674462847412,0.011869436201780416,0
113223401,0.0003514382697176188,0.007541478129713424,0
113175791,0.01615283451974392,0.07387862796833773,0
113855642,2.7108802896691486e-05,0.007541478129713424,0
110929542,0.0021997978910803795,0.016713091922005572,0
113630001,0.6500231027603149,0.7857142857142857,1
101636734,0.020332353189587593,0.07387862796833773,0
112465321,0.8529354929924011,0.8947368421052632,0
112339382,0.024656854569911957,0.07387862796833773,0
112340331,0.0007096704212017357,0.011869436201780416,0
101609673,0.006903837900608778,0.03258145363408521,0
113282561,0.001081715221516788,0.01240694789081886,0
113255891,0.9987744688987732,1.0,1
111175742,0.9999923706054688,1.0,1
112305521,0.00020342698553577065,0.007541478129713424,0
111199521,0.014615669846534729,0.07058823529411765,0
107150971,0.9999861717224121,1.0,1
108258541,0.0011879054363816977,0.01240694789081886,0
107140301,0.9788748621940613,0.9608938547486033,1
107641721,0.997285008430481,1.0,1
107097581,0.9999998807907104,1.0,1
96702651,0.007460643537342548,0.03258145363408521,0
96244681,0.008577484637498856,0.03258145363408521,0
96704671,0.0007096704212017357,0.011869436201780416,0
99211141,0.007345826830714941,0.03258145363408521,0
97237021,0.001304506789892912,0.01240694789081886,0
97527921,0.826151430606842,0.8533333333333334,0
97021401,0.004905405919998884,0.02631578947368421,0
85759514,0.004982269834727049,0.02631578947368421,0
95390282,0.7764534950256348,0.8533333333333334,1
95390452,0.0061929901130497456,0.03258145363408521,0
96383211,0.001987774157896638,0.016713091922005572,0
96376381,0.9811668992042542,0.9608938547486033,1
96571451,0.0003301527467556298,0.007541478129713424,0
97062311,0.6992543935775757,0.7894736842105263,1
96574063,0.003854363691061735,0.026143790849673203,0
96362141,0.9999687671661377,1.0,1
97761941,0.017712296918034554,0.07387862796833773,1
96753821,0.0035936026833951473,0.026143790849673203,0
93923782,0.9108630418777466,0.9470588235294117,1
92804182,0.011687259189784527,0.047619047619047616,0
96591431,0.011508149094879627,0.03571428571428571,0
96391802,0.9999990463256836,1.0,1
86951722,0.00023050671734381467,0.007541478129713424,0
96567401,0.0027576221618801355,0.016713091922005572,0
96344891,0.002800926798954606,0.016713091922005572,0
97599361,0.999841570854187,1.0,1
98445361,0.9999942779541016,1.0,1
87406606,0.0002611903182696551,0.007541478129713424,0
96213502,0.9416541457176208,0.9470588235294117,1
91761762,9.170197154162452e-05,0.007541478129713424,0
96462011,0.002396730938926339,0.016713091922005572,0
96528831,0.0009850081987679005,0.01240694789081886,0
96447011,0.0572819784283638,0.1858974358974359,0
97001833,0.08284563571214676,0.1858974358974359,0
102586011,0.999595582485199,1.0,1
100494293,0.00035697061684913933,0.007541478129713424,0
102098321,0.0017007224960252643,0.016713091922005572,0
102099771,2.3552616767119616e-05,0.007541478129713424,0
100498401,0.6279512047767639,0.7857142857142857,1
101012251,0.9676556587219238,0.9608938547486033,1
93534723,0.03718677535653114,0.10101010101010101,0
101569283,0.014503580518066883,0.07058823529411765,0
102499271,0.013020489364862442,0.07058823529411765,0
102363611,0.01971912756562233,0.07387862796833773,0
102172141,0.5058591365814209,0.6538461538461539,1
102674552,0.002082970691844821,0.016713091922005572,0
101680961,4.2647468944778666e-05,0.007541478129713424,0
102672821,0.1214771717786789,0.28169014084507044,1
100617631,0.0034834241960197687,0.01818181818181818,0
96180723,0.0005033356137573719,0.007541478129713424,0
88446002,0.007345826830714941,0.03258145363408521,0
99514721,0.008779109455645084,0.03258145363408521,0
100128371,0.0019570167642086744,0.016713091922005572,0
93968312,0.001987774157896638,0.016713091922005572,1
100629341,0.9798226952552795,0.9608938547486033,1
100628971,0.9857181310653687,0.9608938547486033,1
97884513,0.06979493051767349,0.1858974358974359,0
64732034,0.004231587518006563,0.026143790849673203,0
97978921,0.9895108342170715,0.9907407407407407,1
98844781,0.9999921321868896,1.0,1
97982851,0.9999997615814209,1.0,1
98548911,0.9669140577316284,0.9608938547486033,1
91848215,0.9999203681945801,1.0,1
97196301,0.9999942779541016,1.0,1
96685871,0.03258974477648735,0.07387862796833773,0
98164791,0.9832144975662231,0.9608938547486033,1
98707541,0.9999837875366211,1.0,1
98167961,0.996570348739624,1.0,1
98705581,0.9999997615814209,1.0,1
8102287-0,0.9999822378158569,1.0,1
8017465-9,0.9999983310699463,1.0,1
8017469-6,0.9999982118606567,1.0,1
8017496-9,0.9999966621398926,1.0,1
8017495-7,0.9999988079071045,1.0,1
8017489-1,0.9999985694885254,1.0,1
8017487-8,0.9999996423721313,1.0,1
8017478-7,0.9999980926513672,1.0,1
8018196-1,0.9999988079071045,1.0,1
8025114-9,0.9929881691932678,0.9907407407407407,1
8030160-5,0.020964240655303,0.07387862796833773,1
8044403-5,0.9937100410461426,0.9907407407407407,1
8044389-3,0.9999910593032837,1.0,1
8044390-X,0.9997305274009705,1.0,1
8044441-2,0.9999996423721313,1.0,1
8044432-1,0.997368335723877,1.0,1
8044431-X,0.9999951124191284,1.0,1
8044428-X,0.9943140745162964,1.0,1
8044422-9,0.9992327690124512,1.0,1
8044109-2,0.026963500306010246,0.07387862796833773,0
8036587-X,0.9999988079071045,1.0,1
8036473-5,0.43254271149635315,0.6521739130434783,1
8037008-3,0.005060331895947456,0.02631578947368421,0
7889463-7,0.30985841155052185,0.4574468085106383,0
7885253-X,0.002800926798954606,0.016713091922005572,0
7652701-X,0.99991774559021,1.0,1
7652628-3,6.402006692951545e-05,0.007541478129713424,0
7653946-5,0.00029595711384899914,0.007541478129713424,0
7918516-X,0.007232763804495335,0.03258145363408521,0
127859291,0.200557678937912,0.4444444444444444,0
125390732,0.05023736506700516,0.1858974358974359,0
125417831,0.0018243828089907765,0.016713091922005572,0
123280391,0.009633652865886688,0.03258145363408521,0
105431772,0.7098243832588196,0.7894736842105263,1
127272951,0.031618766486644745,0.07387862796833773,0
126352241,0.0018386653391644359,0.016713091922005572,0
99371602,7.602479308843613e-05,0.007541478129713424,0
124204151,0.04208773002028465,0.10101010101010101,0
122498231,0.12241826206445694,0.28169014084507044,0
124228101,0.9999741315841675,1.0,1
122946261,0.0006667023408226669,0.011869436201780416,0
116749825,6.205048703122884e-05,0.007541478129713424,0
124777911,0.9918121099472046,0.9907407407407407,1
124720581,0.12168575078248978,0.28169014084507044,0
124769441,0.01971912756562233,0.07387862796833773,0
123506493,0.002234362531453371,0.016713091922005572,0
120892561,0.03594832122325897,0.08739518182322342,0
121072752,0.17638766765594482,0.3194444444444444,1
122885551,0.0006667023408226669,0.011869436201780416,0
122419151,0.00214894930832088,0.016713091922005572,0
118400862,0.00013765462790615857,0.007541478129713424,0
120916731,0.9441768527030945,0.9470588235294117,0
118974011,0.9946150183677673,1.0,1
118974171,0.9944451451301575,1.0,1
118974082,0.9862577319145203,0.9608938547486033,1
118878452,0.9488817453384399,0.9470588235294117,1
119369601,0.9999954700469971,1.0,1
122250011,0.04569203406572342,0.10101010101010101,0
122402782,0.018404891714453697,0.07387862796833773,0
123817842,0.0009547316585667431,0.01240694789081886,0
122401781,0.0004802972252946347,0.007541478129713424,0
122806001,0.002082970691844821,0.016713091922005572,0
123734051,0.00045831294846720994,0.007541478129713424,0
123408981,0.002115703420713544,0.016713091922005572,0
119524155,0.13603349030017853,0.28169014084507044,0
123340591,0.007577241398394108,0.03258145363408521,0
124785881,0.38237208127975464,0.6296296296296297,1
123399841,0.0001214817602885887,0.007541478129713424,0
122869011,0.001573112327605486,0.01240694789081886,0
123836632,0.15152934193611145,0.3194444444444444,0
987853614,0.013428254052996635,0.07058823529411765,0
123861291,0.0007554056355729699,0.011869436201780416,0
126736701,0.9860442876815796,0.9608938547486033,1
123901503,0.003945406526327133,0.026143790849673203,0
126742751,0.0033244371879845858,0.01818181818181818,0
127783971,0.0010649625910446048,0.01240694789081886,0
125464321,0.00912563782185316,0.03258145363408521,0
125497231,0.005911069456487894,0.03258145363408521,0
126244561,7.183260549936676e-06,0.007541478129713424,0
123817843,0.0009547316585667431,0.01240694789081886,0
125368681,0.011508149094879627,0.03571428571428571,0
127200491,0.026556571945548058,0.07387862796833773,0
127212641,0.001151399570517242,0.01240694789081886,0
127189561,0.0005274784634821117,0.011869436201780416,0
126197161,0.0627892017364502,0.1858974358974359,0
125565791,0.00978387612849474,0.03258145363408521,0
125564611,0.2030746340751648,0.4444444444444444,0
127171651,0.018404891714453697,0.07387862796833773,0
127880371,0.00912563782185316,0.03258145363408521,0
111147642,0.016914913430809975,0.07387862796833773,0
127776661,0.005060331895947456,0.02631578947368421,0
117671072,0.003027835162356496,0.01818181818181818,0
118595931,0.9970190525054932,1.0,1
118079131,0.9999990463256836,1.0,1
118626101,0.9999994039535522,1.0,1
116275721,0.655887246131897,0.7857142857142857,1
109610892,0.0013250223128125072,0.01240694789081886,0
117411991,0.6731916666030884,0.7857142857142857,0
117470132,0.002287227427586913,0.016713091922005572,0
113744802,0.8204694986343384,0.8533333333333334,1
118678331,0.8449215292930603,0.8947368421052632,0
116323161,9.22347044252092e-06,0.007541478129713424,0
118567731,0.8365545868873596,0.8533333333333334,1
118010832,0.00029137005913071334,0.007541478129713424,0
116913211,0.07043161243200302,0.1858974358974359,0
116261651,9.22347044252092e-06,0.007541478129713424,0
113717202,0.8204694986343384,0.8533333333333334,1
121045211,0.027169231325387955,0.07387862796833773,0
122164941,0.0017007224960252643,0.016713091922005572,0
119400042,0.9999985694885254,1.0,1
122217691,0.007232763804495335,0.03258145363408521,0
121107442,0.9511421918869019,0.9470588235294117,0
121014371,0.01141961570829153,0.03571428571428571,1
120108821,0.0016484829830005765,0.01240694789081886,0
120659671,0.6722241044044495,0.7857142857142857,0
122944511,0.0007554056355729699,0.011869436201780416,0
123409741,0.013222821988165379,0.07058823529411765,0
123788622,0.0037654137704521418,0.026143790849673203,0
121338001,0.0019570167642086744,0.016713091922005572,0
120213691,0.9960545301437378,1.0,1
120213731,0.9999916553497314,1.0,1
120213531,0.9991169571876526,1.0,1
120213631,0.9999991655349731,1.0,1
120213611,0.9999996423721313,1.0,1
120213601,0.9999992847442627,1.0,1
120213861,0.9967268705368042,1.0,1
119091081,6.014151585986838e-05,0.007541478129713424,0
92665773,0.18742996454238892,0.3194444444444444,0
121315121,0.0038844768423587084,0.026143790849673203,0
120743771,0.9999980926513672,1.0,1
120763981,0.01784873940050602,0.07387862796833773,0
110148493,0.0018386653391644359,0.016713091922005572,0
120591751,0.9999998807907104,1.0,1
122146291,0.0012255674228072166,0.01240694789081886,0
122146301,0.0026730059180408716,0.016713091922005572,0
122146251,0.00978387612849474,0.03258145363408521,0
122146261,0.0060975621454417706,0.03258145363408521,0
122146211,0.00023782206699252129,0.007541478129713424,0
122146191,0.0004878571489825845,0.007541478129713424,0
119180432,0.999993085861206,1.0,1
121963701,0.9998028874397278,1.0,1
118533762,0.003945406526327133,0.026143790849673203,0
120779231,0.017309093847870827,0.07387862796833773,0
117734101,0.0028449094388633966,0.016713091922005572,0
118817881,0.709019124507904,0.7894736842105263,1
115941634,0.00040448151412419975,0.007541478129713424,0
118272381,1.0,1.0,1
117712543,0.00029595711384899914,0.007541478129713424,0
118264871,0.05686154589056969,0.1858974358974359,0
117752951,0.0035936026833951473,0.026143790849673203,0
115955502,0.04501553252339363,0.10101010101010101,0
116457142,0.0002780309587251395,0.007541478129713424,0
116084241,0.003945406526327133,0.026143790849673203,0
117077892,0.015072629787027836,0.07058823529411765,0
116040501,0.0060035958886146545,0.03258145363408521,0
118442411,0.0004305570910219103,0.007541478129713424,0
116551101,0.007403014227747917,0.03258145363408521,0
117080493,4.400118632474914e-05,0.007541478129713424,0
116111622,0.014957086183130741,0.07058823529411765,0
118390201,0.9999947547912598,1.0,1
118276391,0.0006070755189284682,0.011869436201780416,0
116037261,0.0007321813027374446,0.011869436201780416,0
117942451,0.015189048834145069,0.07387862796833773,0
110438645,0.00255091255530715,0.016713091922005572,0
118474302,0.005139610730111599,0.02631578947368421,0
117874471,0.9999756813049316,1.0,1
118834111,0.0007916296599432826,0.011869436201780416,0
115964921,0.9998726844787598,1.0,1
113187027,0.0019267345778644085,0.016713091922005572,0
118820361,0.00912563782185316,0.03258145363408521,0
122696162,0.00013552079326473176,0.007541478129713424,0
115856133,0.002800926798954606,0.016713091922005572,0
117585992,0.9999934434890747,1.0,1
123169162,0.9971550703048706,1.0,1
123167351,0.8774768114089966,0.9470588235294117,1
123168552,0.9971550703048706,1.0,1
123330511,0.002800926798954606,0.016713091922005572,0
124046031,0.0019570167642086744,0.016713091922005572,0
123203871,0.34510529041290283,0.5,0
122760281,0.0012644219677895308,0.01240694789081886,0
124451211,0.0002611903182696551,0.007541478129713424,0
124955201,0.00045831294846720994,0.007541478129713424,0
122734882,0.0008426423300988972,0.011869436201780416,0
124474701,0.9948603510856628,1.0,1
123212861,0.9998726844787598,1.0,1
120781501,0.004399413242936134,0.026143790849673203,0
115953203,0.007999753579497337,0.03258145363408521,0
124426511,0.0002611903182696551,0.007541478129713424,0
118920441,0.8774768114089966,0.9470588235294117,1
118946071,0.008380454033613205,0.03258145363408521,0
119321361,0.9999997615814209,1.0,1
119323091,0.9999827146530151,1.0,1
121743341,0.8895288109779358,0.9470588235294117,1
121954501,0.9999943971633911,1.0,1
122093761,0.0015978454612195492,0.01240694789081886,0
122093581,0.0015487611526623368,0.01240694789081886,0
122093591,0.0012843082658946514,0.01240694789081886,0
1059207226,0.08663207292556763,0.1858974358974359,0
119137441,0.0007208380266092718,0.011869436201780416,0
111335122,6.814871449023485e-05,0.007541478129713424,0
122030801,0.9697853922843933,0.9608938547486033,1
124709051,0.04418331757187843,0.10101010101010101,0
124691071,0.0006166296661831439,0.011869436201780416,0
93639302,8.481104305246845e-05,0.007541478129713424,0
124126981,0.0035936026833951473,0.026143790849673203,0
122499351,0.0018530595116317272,0.016713091922005572,0
124176482,0.012431650422513485,0.047619047619047616,0
124190121,0.9973269701004028,1.0,1
123057781,0.004331502132117748,0.026143790849673203,0
123131783,0.09203287214040756,0.28169014084507044,0
125090181,0.8629302382469177,0.8947368421052632,1
125061261,0.013955710455775261,0.07058823529411765,0
122654631,0.05108273774385452,0.1858974358974359,0
122097742,0.00172745855525136,0.016713091922005572,0
123569981,0.0003301527467556298,0.007541478129713424,0
124142911,0.9999959468841553,1.0,1
124110091,0.9999997615814209,1.0,1
124111571,0.9999988079071045,1.0,1
122606801,0.031143832951784134,0.07387862796833773,0
107961285,0.043204035609960556,0.10101010101010101,0
122661521,0.011961097829043865,0.047619047619047616,0
1087037013,0.02498779445886612,0.07387862796833773,0
124496841,0.0002611903182696551,0.007541478129713424,0
118061241,0.0007793660624884069,0.011869436201780416,0
118544021,0.9999865293502808,1.0,1
118541311,0.999998927116394,1.0,1
118541551,0.9999635219573975,1.0,1
118541331,0.9999967813491821,1.0,1
108675724,0.11879339814186096,0.28169014084507044,1
119416931,0.9999986886978149,1.0,1
121392802,0.0013885231455788016,0.01240694789081886,0
119422491,0.9880388379096985,0.9608938547486033,1
119937071,0.004609571769833565,0.02631578947368421,0
122171371,0.004331502132117748,0.026143790849673203,0
121055143,0.8354835510253906,0.8533333333333334,1
119934051,7.602479308843613e-05,0.007541478129713424,0
121865811,0.00021654405281879008,0.007541478129713424,0
117920193,0.00029137005913071334,0.007541478129713424,0
121875331,0.0012843082658946514,0.01240694789081886,0
118973851,0.9877586960792542,0.9608938547486033,1
121814991,0.005220125894993544,0.02631578947368421,0
121433391,0.0004373344127088785,0.007541478129713424,0
121887861,0.07211221009492874,0.1858974358974359,0
119389101,0.9999984502792358,1.0,1
119389122,1.0,1.0,1
118031701,0.0013250223128125072,0.01240694789081886,0
121774251,0.9763104915618896,0.9608938547486033,1
119893941,0.6178585290908813,0.7857142857142857,1
108899341,0.9928786158561707,0.9907407407407407,1
107417932,0.005911069456487894,0.03258145363408521,0
106900941,0.08181271702051163,0.1858974358974359,0
108863282,0.9999852180480957,1.0,1
108848391,0.999480664730072,1.0,1
107435032,0.9999988079071045,1.0,1
107433181,0.00255091255530715,0.016713091922005572,0
109602631,0.0072890776209533215,0.03258145363408521,0
109593381,0.9997584223747253,1.0,1
108967791,0.9999873638153076,1.0,1
107850671,0.00014883847325108945,0.007541478129713424,0
107855441,0.004755199886858463,0.02631578947368421,0
106878761,0.11889565736055374,0.28169014084507044,0
107318282,0.9999974966049194,1.0,1
106869771,0.001098731067031622,0.01240694789081886,0
107309751,0.7364006042480469,0.84,1
107309581,0.9999955892562866,1.0,1
107325201,0.9999865293502808,1.0,1
108304462,0.0005976693355478346,0.011869436201780416,0
108791221,6.748050964233698e-06,0.007541478129713424,0
110926951,0.4687906503677368,0.6538461538461539,0
96432951,0.0025909794494509697,0.016713091922005572,0
97048313,1.1726421007551835e-06,0.0,0
96419961,1.9833367332466878e-05,0.007541478129713424,0
96497031,8.220189192797989e-05,0.007541478129713424,0
102672592,0.0031726828310638666,0.01818181818181818,0
103455781,0.7017130851745605,0.7894736842105263,1
102973881,0.013222821988165379,0.07058823529411765,0
103552101,0.011072159744799137,0.03571428571428571,0
103446982,0.00011235327110625803,0.007541478129713424,0
103432821,0.0024343819823116064,0.016713091922005572,0
102699711,0.0019267345778644085,0.016713091922005572,0
103573371,0.15817435085773468,0.3194444444444444,0
103087611,0.0009253848693333566,0.011869436201780416,0
103627851,0.006388320587575436,0.03258145363408521,0
104586241,0.0005614787223748863,0.011869436201780416,0
102905013,0.003273064736276865,0.01818181818181818,0
104026442,0.08064661920070648,0.1858974358974359,0
103418161,0.01784873940050602,0.07387862796833773,0
99192796,0.00482972152531147,0.02631578947368421,0
102377131,0.004905405919998884,0.02631578947368421,0
100900401,0.005641908850520849,0.03258145363408521,0
101572381,0.008315778337419033,0.03258145363408521,1
102503681,0.8801289796829224,0.9470588235294117,1
101034441,0.0028449094388633966,0.016713091922005572,0
102512801,0.9643214344978333,0.9608938547486033,1
104766661,0.031618766486644745,0.07387862796833773,0
102298051,0.033589500933885574,0.07387862796833773,0
104169101,0.012722708284854889,0.047619047619047616,0
100364402,0.9465966820716858,0.9470588235294117,1
100866581,0.07779745012521744,0.1858974358974359,0
101882221,0.014172364957630634,0.07058823529411765,0
100426992,0.0001511819864390418,0.007541478129713424,0
90134385,0.12874406576156616,0.28169014084507044,0
103718562,0.003678509034216404,0.026143790849673203,0
104795992,0.007232763804495335,0.03258145363408521,0
102755982,0.001151399570517242,0.01240694789081886,0
104138701,0.01001356914639473,0.03258145363408521,0
104137151,0.004718369338661432,0.02631578947368421,0
102744231,0.002217013156041503,0.016713091922005572,0
102751302,0.01353214867413044,0.07058823529411765,0
85590405,0.011072159744799137,0.03571428571428571,0
98625361,0.9230391979217529,0.9470588235294117,1
98246721,0.9999934434890747,1.0,1
98698211,0.9999667406082153,1.0,1
98702761,0.9985221028327942,1.0,1
59198933,0.9358173608779907,0.9470588235294117,1
98083712,0.9969722032546997,1.0,1
98083732,0.9955315589904785,1.0,1
98083752,0.999998927116394,1.0,1
98084442,0.9910145401954651,0.9907407407407407,1
98084432,0.977022647857666,0.9608938547486033,1
98084122,0.9979169964790344,1.0,1
98084092,0.9989182949066162,1.0,1
98085402,0.9865716695785522,0.9608938547486033,1
98086291,0.9755768775939941,0.9608938547486033,1
98090811,0.9999958276748657,1.0,1
98079112,0.9922444224357605,0.9907407407407407,1
98080782,0.9731387495994568,0.9608938547486033,1
98080812,0.9924227595329285,0.9907407407407407,1
100333971,0.9996199607849121,1.0,1
98081112,0.9862577319145203,0.9608938547486033,1
98081092,0.9690910577774048,0.9608938547486033,1
98081172,0.9451974034309387,0.9470588235294117,1
98081312,0.9843363761901855,0.9608938547486033,1
98081762,0.9896718263626099,0.9907407407407407,1
100334361,0.9994557499885559,1.0,1
98081902,0.9929881691932678,0.9907407407407407,1
98081922,0.9974491000175476,1.0,1
98081942,0.9960545301437378,1.0,1
98082112,0.9999657869338989,1.0,1
98082102,0.9928786158561707,0.9907407407407407,1
98082803,0.9947799444198608,1.0,1
98063402,0.9999985694885254,1.0,1
98803581,0.9999678134918213,1.0,1
98820681,0.9851576089859009,0.9608938547486033,1
95818293,0.0002531563804950565,0.007541478129713424,0
98822181,0.9999963045120239,1.0,1
98815711,0.9623913168907166,0.9608938547486033,1
98815781,0.9991030693054199,1.0,1
98058221,0.9999996423721313,1.0,1
98057811,0.999998927116394,1.0,1
98054421,0.9835969805717468,0.9608938547486033,1
100291991,0.011597362346947193,0.047619047619047616,0
98044341,0.9999997615814209,1.0,1
98816561,0.8882629871368408,0.9470588235294117,1
98749201,0.9999959468841553,1.0,1
98749341,0.9999940395355225,1.0,1
100372841,0.007815888151526451,0.03258145363408521,0
102611421,0.937325656414032,0.9470588235294117,1
102606411,0.9777138829231262,0.9608938547486033,1
102606391,0.9857181310653687,0.9608938547486033,1
102079911,0.0018675660248845816,0.016713091922005572,0
102565761,0.9586926698684692,0.9608938547486033,1
98138261,0.9999951124191284,1.0,1
98739481,0.9915544390678406,0.9907407407407407,1
98133251,0.9998785257339478,1.0,1
96464716,0.004007288720458746,0.026143790849673203,0
98122131,0.004133968148380518,0.026143790849673203,0
100358221,0.001573112327605486,0.01240694789081886,0
98123241,0.9324532747268677,0.9470588235294117,1
98980111,0.0009399439441040158,0.01240694789081886,0
98408381,0.9999991655349731,1.0,1
100634371,0.9999992847442627,1.0,1
100633011,0.914290726184845,0.9470588235294117,1
100633381,0.8169911503791809,0.8533333333333334,1
100633401,0.8169911503791809,0.8533333333333334,1
100633301,0.8169911503791809,0.8533333333333334,1
96360133,0.9999997615814209,1.0,1
98091751,0.00021654405281879008,0.007541478129713424,0
98769271,0.9999560117721558,1.0,1
