id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
117742581,0.008445627987384796,0.027298850574712645,0
116407702,0.0007437028689309955,0.001451378809869376,0
116581421,1.0,1.0,1
117076471,0.9999998807907104,1.0,1
118423771,0.9078037738800049,0.9375,1
116596131,0.0033244371879845858,0.007575757575757576,0
116619251,0.0035380860790610313,0.024128686327077747,0
113260872,0.9782188534736633,0.9444444444444444,1
112159703,0.007999753579497337,0.027298850574712645,0
118374051,0.0037072529084980488,0.024128686327077747,0
118388801,0.9999997615814209,1.0,1
116622731,0.0035380860790610313,0.024128686327077747,0
116452341,0.004645557142794132,0.024128686327077747,0
118231161,0.9949396848678589,0.9776785714285714,1
115002462,0.0003514382697176188,0.001451378809869376,0
115992151,0.9599125981330872,0.9444444444444444,1
111047132,0.006744989659637213,0.027298850574712645,0
118242821,0.0009399439441040158,0.007575757575757576,1
116642262,0.0007437028689309955,0.001451378809869376,0
117130651,0.24798743426799774,0.25333333333333335,0
116039391,0.025565214455127716,0.028985507246376812,0
92961424,0.003273064736276865,0.007575757575757576,0
118427341,0.1550784707069397,0.21818181818181817,1
113239548,0.0003301527467556298,0.001451378809869376,0
118480051,1.0,1.0,1
116117971,0.014392334967851639,0.027298850574712645,0
118380871,0.5869964361190796,0.6956521739130435,1
116108911,0.008445627987384796,0.027298850574712645,0
117962541,0.6834195256233215,0.6956521739130435,1
116605431,0.03622005507349968,0.07796610169491526,0
121014072,0.10818894952535629,0.14685314685314685,1
124545681,0.00047285447362810373,0.001451378809869376,0
122029462,0.022759156301617622,0.028985507246376812,0
123169011,0.9868786931037903,0.95,1
109657854,0.999997615814209,1.0,1
122765571,0.008847354911267757,0.027298850574712645,0
123191222,0.954647421836853,0.9375,1
123675391,8.750300185056403e-05,0.001451378809869376,0
113616513,0.9999998807907104,1.0,1
122569662,0.013428254052996635,0.027298850574712645,0
124960621,1.0,1.0,1
108532412,0.06489011645317078,0.08490566037735849,0
121554022,0.007518718484789133,0.027298850574712645,0
120751462,0.06681232899427414,0.08490566037735849,0
105340243,0.18140818178653717,0.21818181818181817,0
93310663,0.0026316740550100803,0.007575757575757576,0
123150682,0.0011335690505802631,0.007575757575757576,0
121400231,0.26511871814727783,0.3404255319148936,0
121859341,0.9999772310256958,1.0,1
121862221,1.0,1.0,1
119149081,0.9999997615814209,1.0,1
119658821,0.0045384312979876995,0.024128686327077747,0
118754873,0.33982759714126587,0.5064935064935064,0
119323071,1.0,1.0,1
122232911,0.03760863468050957,0.07796610169491526,0
121954991,0.1800345778465271,0.21818181818181817,0
112218373,0.0002824080584105104,0.001451378809869376,0
122093751,0.0023231625091284513,0.007575757575757576,0
122093791,0.013222821988165379,0.027298850574712645,0
122093571,0.008445627987384796,0.027298850574712645,0
119141161,0.9999991655349731,1.0,1
121367881,0.005819960031658411,0.024128686327077747,0
119666821,0.04401864856481552,0.07796610169491526,0
119223981,0.00031503866193816066,0.001451378809869376,0
121195341,0.011869121342897415,0.027298850574712645,0
119220361,0.9999990463256836,1.0,1
119582021,0.9999898672103882,1.0,1
123600311,0.004609571769833565,0.024128686327077747,0
120847933,0.007937993854284286,0.027298850574712645,0
124686631,0.999929666519165,1.0,1
123540271,0.0020507436711341143,0.007575757575757576,0
123057941,0.00031503866193816066,0.001451378809869376,0
124102881,0.9999994039535522,1.0,1
1074799310,0.002182716503739357,0.007575757575757576,0
124104861,0.9999996423721313,1.0,1
124107921,0.9999991655349731,1.0,1
124097291,1.0,1.0,1
124099081,1.0,1.0,1
123647231,0.30074557662010193,0.3404255319148936,1
122654662,7.967301644384861e-05,0.001451378809869376,0
122654651,0.20473910868167877,0.25333333333333335,0
122097702,0.030214587226510048,0.07796610169491526,0
122097722,0.04336579889059067,0.07796610169491526,0
122097712,0.03210070729255676,0.07796610169491526,0
122097922,0.08035746961832047,0.08888888888888889,0
124662181,0.9853842854499817,0.95,1
123013621,8.750300185056403e-05,0.001451378809869376,0
124144231,1.0,1.0,1
124705921,0.9999990463256836,1.0,1
124616211,0.037326883524656296,0.07796610169491526,0
123107191,0.017309093847870827,0.027298850574712645,0
124072351,0.9999861717224121,1.0,1
124506051,0.00037998449988663197,0.001451378809869376,0
118068341,0.06681232899427414,0.08490566037735849,0
100364403,0.9952448010444641,0.9776785714285714,1
114188524,0.0017007224960252643,0.007575757575757576,0
116194951,0.03210070729255676,0.07796610169491526,0
118056741,0.0005274784634821117,0.001451378809869376,0
118541601,0.9999985694885254,1.0,1
118541611,0.9999988079071045,1.0,1
118541531,0.9999985694885254,1.0,1
118541561,0.9999998807907104,1.0,1
118541441,0.9999998807907104,1.0,1
118541431,1.0,1.0,1
118541411,0.9999988079071045,1.0,1
118541321,0.9999998807907104,1.0,1
121395561,0.9999125003814697,1.0,1
118924152,0.004038591403514147,0.024128686327077747,0
121853841,7.722191367065534e-05,0.001451378809869376,0
118914791,0.02178117074072361,0.028985507246376812,0
121865721,0.9999997615814209,1.0,1
121865981,1.0,1.0,1
121864481,0.9999997615814209,1.0,1
121875311,0.001098731067031622,0.007575757575757576,0
118973941,0.8608377575874329,0.8666666666666667,1
118973871,0.9485372304916382,0.9375,1
120915293,0.005554925184696913,0.024128686327077747,0
119802842,0.0037072529084980488,0.024128686327077747,0
120373191,0.006903837900608778,0.027298850574712645,0
98891438,0.0023231625091284513,0.007575757575757576,0
1113341014,0.0004955359036102891,0.001451378809869376,0
118822692,0.007937993854284286,0.027298850574712645,0
120512111,0.0012644219677895308,0.007575757575757576,0
122190291,0.5936092734336853,0.6956521739130435,0
116163681,0.003376612439751625,0.007575757575757576,0
116173502,0.46976348757743835,0.5064935064935064,1
119485661,0.0020190139766782522,0.007575757575757576,0
118981291,0.2689414322376251,0.3404255319148936,1
121796301,0.002889581024646759,0.007575757575757576,0
121796781,0.041152890771627426,0.07796610169491526,0
107231122,0.9999998807907104,1.0,1
109771511,0.24762336909770966,0.25333333333333335,1
108968211,0.9999842643737793,1.0,1
106901241,0.22884513437747955,0.25333333333333335,0
106901201,0.008610767312347889,0.027298850574712645,0
107772661,0.9992903470993042,1.0,1
107772641,0.9928786158561707,0.9776785714285714,1
106898691,0.003376612439751625,0.007575757575757576,0
107754991,0.9999995231628418,1.0,1
108863292,1.0,1.0,1
106921061,0.007695647422224283,0.027298850574712645,0
107744511,0.9750121831893921,0.9444444444444444,1
107805041,1.0,1.0,1
109299812,0.9999984502792358,1.0,1
107843271,0.9999068975448608,1.0,1
107843211,0.9999996423721313,1.0,1
109243011,0.04054073989391327,0.07796610169491526,0
109591821,1.0,1.0,1
108967831,1.0,1.0,1
110929571,0.02161533571779728,0.028985507246376812,0
112179451,0.9998148083686829,1.0,1
110891262,0.06903792917728424,0.08490566037735849,0
108286411,0.003027835162356496,0.007575757575757576,0
106886241,0.01578456163406372,0.027298850574712645,0
109223821,0.003649987280368805,0.024128686327077747,0
107841511,1.0,1.0,1
107841171,0.6535692811012268,0.6956521739130435,1
107309161,0.9999567270278931,1.0,1
108812911,0.9997765421867371,1.0,1
110927551,0.048496004194021225,0.07796610169491526,0
109961781,0.001081715221516788,0.007575757575757576,0
112189541,0.9994887113571167,1.0,1
96428142,0.0446808747947216,0.07796610169491526,0
104095441,0.00025714197545312345,0.001451378809869376,0
102678682,0.0009181901114061475,0.007575757575757576,0
104619631,0.00042388474685139954,0.001451378809869376,0
104617271,0.5350984334945679,0.6481481481481481,1
102896451,0.0032224843744188547,0.007575757575757576,0
102898261,0.3178495764732361,0.38447987097574593,1
102910381,0.9111796617507935,0.9375,1
104520671,0.01798621006309986,0.027298850574712645,0
103495352,0.0858864113688469,0.08888888888888889,0
103056351,0.9674102663993835,0.9444444444444444,1
104675711,0.00013135180051904172,0.001451378809869376,0
103426531,0.0008426423300988972,0.007575757575757576,0
92269063,0.008711383678019047,0.027298850574712645,0
102648544,0.005730246659368277,0.024128686327077747,0
103422501,0.0007916296599432826,0.007575757575757576,0
100869441,0.0013458604225888848,0.007575757575757576,0
101415523,0.2422056347131729,0.25333333333333335,0
102504441,0.005384937860071659,0.024128686327077747,0
100522582,0.0033244371879845858,0.007575757575757576,0
101031222,0.1359187662601471,0.14685314685314685,0
102519091,0.9619649052619934,0.9444444444444444,1
101569273,0.02909075655043125,0.07796610169491526,1
100746311,0.9999997615814209,1.0,1
102740831,0.03138042986392975,0.07796610169491526,0
104169141,0.1041124165058136,0.14685314685314685,0
100353862,0.9635062217712402,0.9444444444444444,1
101425531,0.0020507436711341143,0.007575757575757576,0
102410882,0.09318171441555023,0.14685314685314685,1
101856552,0.01652955822646618,0.027298850574712645,0
100861562,0.007121428847312927,0.027298850574712645,0
104849472,0.9998313188552856,1.0,1
104830801,0.0007916296599432826,0.007575757575757576,0
104301862,0.03875619173049927,0.07796610169491526,0
103701742,0.0005792917218059301,0.001451378809869376,0
103027601,0.0042646341025829315,0.024128686327077747,0
103027591,0.0042646341025829315,0.024128686327077747,0
103075531,0.11961366981267929,0.14685314685314685,0
104245025,0.039048291742801666,0.07796610169491526,0
96306752,0.00039821307291276753,0.001451378809869376,0
98247041,1.0,1.0,1
99125461,8.481104305246845e-05,0.001451378809869376,0
100248921,0.007937993854284286,0.027298850574712645,0
100955151,0.010489090345799923,0.027298850574712645,0
99431732,0.9757624268531799,0.9444444444444444,1
102577942,0.0003514382697176188,0.001451378809869376,0
98160141,0.9999992847442627,1.0,1
98160061,0.9987744688987732,0.9776785714285714,1
100382001,0.9999997615814209,1.0,1
98161441,1.0,1.0,1
98703261,0.9999517202377319,1.0,1
97598702,0.047980401664972305,0.07796610169491526,0
98142851,0.9994966983795166,1.0,1
98143771,0.9993638396263123,1.0,1
102054321,0.009412589482963085,0.027298850574712645,0
102053201,0.006589771248400211,0.027298850574712645,0
100422692,0.9950177073478699,0.9776785714285714,1
92108522,0.00024156630388461053,0.001451378809869376,0
98083742,0.9731387495994568,0.9444444444444444,1
98082852,0.9998365640640259,1.0,1
98084102,0.9981324076652527,0.9776785714285714,1
98084112,0.9774571061134338,0.9444444444444444,1
98085632,0.995866060256958,0.9776785714285714,1
98085692,0.9990890026092529,1.0,1
98085433,0.9320833086967468,0.9375,1
98794251,1.0,1.0,1
97107682,0.010986942797899246,0.027298850574712645,0
98079122,0.9875683188438416,0.95,1
98079272,0.8272706270217896,0.8333333333333334,1
98079962,0.9996140599250793,1.0,1
98080412,0.9983515739440918,0.9776785714285714,1
98080372,0.9922444224357605,0.9776785714285714,1
98080852,0.9792749285697937,0.9444444444444444,1
98080861,0.9493885040283203,0.9375,1
98081122,0.9881309270858765,0.95,1
98081162,0.9407352805137634,0.9375,1
98081192,0.9868786931037903,0.95,1
98081382,0.9937587976455688,0.9776785714285714,1
98081492,0.999843955039978,1.0,1
100334531,0.9998176693916321,1.0,1
98081702,0.999555766582489,1.0,1
98081742,0.9999997615814209,1.0,1
98082062,1.0,1.0,1
98082813,0.9994296431541443,1.0,1
98063422,0.961533784866333,0.9444444444444444,1
98063581,1.0,1.0,1
100297871,0.010652510449290276,0.027298850574712645,0
98043011,0.9999873638153076,1.0,1
98816281,0.945600688457489,0.9375,1
99246981,0.020177319645881653,0.028985507246376812,0
100356811,0.0030043430160731077,0.007575757575757576,0
100357741,0.007695647422224283,0.027298850574712645,0
98107631,1.0,1.0,1
100374231,0.9918121099472046,0.9776785714285714,1
98166091,0.9977481961250305,0.9776785714285714,1
102606421,0.9485372304916382,0.9375,1
102606371,0.9999517202377319,1.0,1
98740681,0.9931495785713196,0.9776785714285714,1
98131671,0.0013458604225888848,0.007575757575757576,0
98130691,0.014063626527786255,0.027298850574712645,0
99223241,0.2978782653808594,0.3404255319148936,0
98127841,0.9988120794296265,0.9776785714285714,1
100345741,0.9999039173126221,1.0,1
100344851,0.9990890026092529,1.0,1
97298732,0.9999984502792358,1.0,1
98430431,0.9966756105422974,0.9776785714285714,1
100633751,0.0011160143185406923,0.007575757575757576,0
100633151,0.8836382627487183,0.9375,1
100633251,0.5058591365814209,0.6481481481481481,1
97877533,0.10932482779026031,0.14685314685314685,0
81457836,3.426849434617907e-05,0.001451378809869376,0
100315801,0.047074176371097565,0.07796610169491526,0
98768871,0.9999983310699463,1.0,1
107400141,0.9986114501953125,0.9776785714285714,1
107901681,0.9999501705169678,1.0,1
108038951,0.9987550973892212,0.9776785714285714,1
107065532,1.0,1.0,1
107558361,1.0,1.0,1
109453071,0.5117166042327881,0.6481481481481481,0
107079871,0.5515737533569336,0.6481481481481481,0
107079731,0.9999998807907104,1.0,1
107503512,0.9999998807907104,1.0,1
107503552,1.0,1.0,1
107503292,0.9999996423721313,1.0,1
108621451,0.9888418912887573,0.95,1
109536811,0.9998910427093506,1.0,1
107010851,0.018404891714453697,0.027298850574712645,0
107497524,0.012750336900353432,0.027298850574712645,0
96075842,0.9999997615814209,1.0,1
109525941,0.28937169909477234,0.3404255319148936,0
107015183,1.0,1.0,1
107014674,0.998245358467102,0.9776785714285714,1
107014613,0.9675332307815552,0.9444444444444444,1
107012903,0.999998927116394,1.0,1
107012743,0.87364661693573,0.8666666666666667,1
107012763,0.9955315589904785,0.9776785714285714,1
107012123,0.7721872329711914,0.76,1
107012134,0.8762377500534058,0.8888888888888888,1
107012154,0.8461968302726746,0.8466816788640771,1
107480952,0.020177319645881653,0.028985507246376812,0
109521101,0.9999443292617798,1.0,1
108614751,0.9999877214431763,1.0,1
108614401,0.9999986886978149,1.0,1
107503752,0.9999997615814209,1.0,1
107503862,1.0,1.0,1
107503702,1.0,1.0,1
107503722,1.0,1.0,1
107503892,1.0,1.0,1
107503882,1.0,1.0,1
108618431,0.9999994039535522,1.0,1
107386301,0.9999998807907104,1.0,1
108501542,0.9999995231628418,1.0,1
108496372,0.9998176693916321,1.0,1
108672431,0.03875619173049927,0.07796610169491526,0
108661391,0.024237636476755142,0.028985507246376812,0
98882392,0.007695647422224283,0.027298850574712645,0
107698831,1.0,1.0,1
107049053,0.9996898174285889,1.0,1
107052131,0.9999998807907104,1.0,1
107603741,0.9997965693473816,1.0,1
107603671,0.9999068975448608,1.0,1
107041641,0.010986942797899246,0.027298850574712645,0
100392264,0.0065388246439397335,0.027298850574712645,0
108749481,0.9999910593032837,1.0,1
108749562,0.9822876453399658,0.9444444444444444,1
108751141,0.9999994039535522,1.0,1
108751252,0.9988664388656616,0.9776785714285714,1
106982592,0.0061929901130497456,0.027298850574712645,0
106118183,0.022977370768785477,0.028985507246376812,0
99151562,0.0009110512328334153,0.007575757575757576,0
98592771,1.0,1.0,1
98070041,0.9994557499885559,1.0,1
98070362,0.9998977184295654,1.0,1
98069744,0.9999996423721313,1.0,1
99783001,0.9999997615814209,1.0,1
97581502,1.0,1.0,1
98073896,0.00026530236937105656,0.001451378809869376,0
98073672,0.9996140599250793,1.0,1
98073682,0.9857181310653687,0.95,1
98811581,0.9999991655349731,1.0,1
99165581,0.15052764117717743,0.21818181818181817,0
91350232,0.9999996423721313,1.0,1
96244582,0.0061929901130497456,0.027298850574712645,0
98580701,1.0,1.0,1
99132401,0.9170058369636536,0.9375,1
98579261,1.0,1.0,1
100245431,0.4407099485397339,0.5064935064935064,0
98297691,1.0,1.0,1
99137251,0.9999847412109375,1.0,1
99139551,0.966663122177124,0.9444444444444444,1
99141191,0.9713473320007324,0.9444444444444444,1
99140481,0.986151397228241,0.95,1
98278471,1.0,1.0,1
99142211,0.9999996423721313,1.0,1
99141761,0.99991774559021,1.0,1
98670841,0.9281486868858337,0.9375,1
99156911,0.17841844260692596,0.21818181818181817,0
99168791,0.9999998807907104,1.0,1
99092071,0.22439520061016083,0.25333333333333335,0
98599201,0.9999998807907104,1.0,1
98325521,0.9999982118606567,1.0,1
97829852,0.700894832611084,0.76,0
99613001,1.0,1.0,1
98478521,0.9999995231628418,1.0,1
98478541,1.0,1.0,1
98475561,0.9999997615814209,1.0,1
98475831,0.9999998807907104,1.0,1
98475821,0.9999996423721313,1.0,1
98475951,1.0,1.0,1
100437611,0.9967774748802185,0.9776785714285714,1
98500601,0.9999983310699463,1.0,1
98907591,0.9999978542327881,1.0,1
98508871,1.0,1.0,1
98022711,0.9994557499885559,1.0,1
98011161,0.003678509034216404,0.024128686327077747,0
98009801,0.9998944997787476,1.0,1
100213531,0.006589771248400211,0.027298850574712645,0
98622611,1.0,1.0,1
98223741,0.9032942056655884,0.9375,1
100186031,0.0022518474142998457,0.007575757575757576,0
98636051,1.0,1.0,1
96689214,0.00021654405281879008,0.001451378809869376,0
104041621,0.041152890771627426,0.07796610169491526,0
97674924,0.9999881982803345,1.0,1
106233021,0.0066411131992936134,0.027298850574712645,0
106174911,0.028007522225379944,0.028985507246376812,0
105193731,0.9999369382858276,1.0,1
106738711,0.0002611903182696551,0.001451378809869376,0
106183571,0.005469274241477251,0.024128686327077747,0
106377501,0.005469274241477251,0.024128686327077747,0
105261761,0.008985428139567375,0.027298850574712645,0
106370982,0.003027835162356496,0.007575757575757576,0
104409202,0.9039745330810547,0.9375,1
106368611,0.014281935058534145,0.027298850574712645,0
105267561,0.9999988079071045,1.0,1
105146831,0.167763352394104,0.21818181818181817,0
105288591,0.9999966621398926,1.0,1
106401861,0.005469274241477251,0.024128686327077747,0
106816541,0.05582313984632492,0.07796610169491526,0
105248161,0.0018102109897881746,0.007575757575757576,0
106364531,1.0,1.0,1
106845011,0.0004878571489825845,0.001451378809869376,0
101851063,0.028870906680822372,0.07796610169491526,0
106308281,0.014281935058534145,0.027298850574712645,0
105770142,0.009055264294147491,0.027298850574712645,0
105212881,0.9238675236701965,0.9375,1
105212231,0.8577085137367249,0.8666666666666667,1
106190681,0.004681821912527084,0.024128686327077747,0
106194211,0.05707139894366264,0.07796610169491526,0
106193731,0.003945406526327133,0.024128686327077747,0
106127992,0.024237636476755142,0.028985507246376812,0
105847541,0.010489090345799923,0.027298850574712645,0
105275731,0.0004305570910219103,0.001451378809869376,0
106824851,0.975669801235199,0.9444444444444444,0
105647532,0.7570766806602478,0.76,1
105154052,0.5984295010566711,0.6956521739130435,0
105690781,0.003273064736276865,0.007575757575757576,0
105693121,0.04385456442832947,0.07796610169491526,0
100856951,0.13341520726680756,0.14685314685314685,0
100856911,0.010489090345799923,0.027298850574712645,0
89203882,0.019870715215802193,0.028985507246376812,0
102687101,0.001151399570517242,0.007575757575757576,0
100612721,0.011331753805279732,0.027298850574712645,0
102643721,0.0008426423300988972,0.007575757575757576,0
101605032,0.17996250092983246,0.21818181818181817,0
100499962,0.0059571536257863045,0.027298850574712645,0
87234724,0.961243748664856,0.9444444444444444,1
100727531,0.0004802972252946347,0.001451378809869376,0
102326171,0.27396270632743835,0.3404255319148936,0
100814561,0.6872103214263916,0.6956521739130435,1
102435691,0.0012843082658946514,0.007575757575757576,0
101435791,0.0010162439430132508,0.007575757575757576,0
102429811,0.8077641129493713,0.8,1
101440571,0.14080816507339478,0.14685314685314685,1
100731561,0.0007554056355729699,0.001451378809869376,0
100783573,0.00012339458044152707,0.001451378809869376,0
107956742,0.9999994039535522,1.0,1
107956811,0.9603611826896667,0.9444444444444444,1
107956611,0.9439706206321716,0.9375,1
107957542,1.0,1.0,1
109076731,0.011869121342897415,0.027298850574712645,0
107955691,0.9622496962547302,0.9444444444444444,1
109631751,0.9999804496765137,1.0,1
107414972,0.04240383207798004,0.07796610169491526,0
106913801,0.0006462032906711102,0.001451378809869376,0
106894751,0.012527932412922382,0.027298850574712645,0
107743561,0.9999994039535522,1.0,1
106229563,0.010902373120188713,0.027298850574712645,0
106721572,0.00011412239109631628,0.001451378809869376,0
109610111,0.002779190195724368,0.007575757575757576,0
107457481,0.9999995231628418,1.0,1
106232653,0.027376487851142883,0.028985507246376812,0
107436891,0.9999997615814209,1.0,1
107926012,0.9999998807907104,1.0,1
107366291,0.018833130598068237,0.027298850574712645,0
107934571,1.0,1.0,1
107933911,1.0,1.0,1
109039201,0.952397346496582,0.9375,1
109039501,0.12227407097816467,0.14685314685314685,1
106814602,0.06828853487968445,0.08490566037735849,0
109043441,0.16451646387577057,0.21818181818181817,0
107912481,0.9999997615814209,1.0,1
107940931,1.0,1.0,1
107940302,0.9999997615814209,1.0,1
109629791,0.9999998807907104,1.0,1
109631101,0.019568677991628647,0.028985507246376812,1
109631331,0.9912885427474976,0.9776785714285714,1
109631241,0.9999756813049316,1.0,1
109631561,0.9999998807907104,1.0,1
109631571,1.0,1.0,1
109461042,1.0,1.0,1
107077172,0.9999998807907104,1.0,1
107077481,0.00036829791497439146,0.001451378809869376,0
107888912,0.0013885231455788016,0.007575757575757576,0
107382581,0.9999997615814209,1.0,1
108698551,0.9999990463256836,1.0,1
107724001,0.9999998807907104,1.0,1
107724181,0.9999974966049194,1.0,1
107724071,0.9999992847442627,1.0,1
107723241,1.0,1.0,1
107723391,0.9896718263626099,0.95,1
107162192,0.0007672925130464137,0.001451378809869376,0
105413381,1.0,1.0,1
95027083,0.00015843621804378927,0.001451378809869376,0
98942843,0.023870835080742836,0.028985507246376812,0
106016062,0.00912563782185316,0.027298850574712645,0
104896451,0.35711899399757385,0.5064935064935064,0
105399041,0.9289263486862183,0.9375,1
105431783,0.9999097585678101,1.0,1
105428351,0.1352320909500122,0.14685314685314685,0
105472231,0.9990890026092529,1.0,1
103340301,0.00012931562378071249,0.001451378809869376,0
103010462,0.018404891714453697,0.027298850574712645,0
103019202,0.10530251264572144,0.14685314685314685,0
102860161,0.00027372167096473277,0.001451378809869376,0
102385953,0.9688562154769897,0.9444444444444444,1
79016799,3.76364441763144e-05,0.001451378809869376,0
100893362,0.058560825884342194,0.07796610169491526,0
103381572,0.0905744805932045,0.14685314685314685,0
106513213,0.9914886951446533,0.9776785714285714,1
106552071,0.8038675785064697,0.7777777777777778,1
104401741,9.915272676153108e-05,0.001451378809869376,0
102970822,0.00172745855525136,0.007575757575757576,0
101741602,0.06878729164600372,0.08490566037735849,0
129934241,0.000816738058347255,0.007575757575757576,0
130675501,0.00955939944833517,0.027298850574712645,0
126548951,0.002889581024646759,0.007575757575757576,0
125964833,0.0013458604225888848,0.007575757575757576,0
125573571,0.006692850962281227,0.027298850574712645,0
104520704,0.02585877664387226,0.028985507246376812,0
127637901,4.832564081880264e-05,0.001451378809869376,0
128426981,0.007577241398394108,0.027298850574712645,0
128925052,0.00482972152531147,0.024128686327077747,0
129413771,0.004365325439721346,0.024128686327077747,0
125998701,0.9999501705169678,1.0,1
129787461,0.0007437028689309955,0.001451378809869376,0
128303621,0.007577241398394108,0.027298850574712645,0
119524157,0.2950267791748047,0.3404255319148936,0
129784781,0.05707139894366264,0.07796610169491526,0
129785121,0.9999954700469971,1.0,1
126026431,0.00042388474685139954,0.001451378809869376,0
127584301,0.0013885231455788016,0.007575757575757576,0
130610161,0.0018102109897881746,0.007575757575757576,0
126435181,0.00013552079326473176,0.001451378809869376,0
111788612,0.5746335387229919,0.6872740339370066,1
125826141,0.0018675660248845816,0.007575757575757576,0
126927661,0.917302668094635,0.9375,1
125789224,0.0031236486975103617,0.007575757575757576,0
111908391,0.0001823546044761315,0.001451378809869376,0
111450981,9.028038766700774e-05,0.001451378809869376,0
97712432,0.999962329864502,1.0,1
110018771,0.0443485826253891,0.07796610169491526,0
111174712,0.9999974966049194,1.0,1
110843343,0.06903792917728424,0.08490566037735849,0
107016982,0.004007288720458746,0.024128686327077747,0
109541983,0.00039821307291276753,0.001451378809869376,0
108633062,0.04569203406572342,0.07796610169491526,0
88905736,0.9992903470993042,1.0,1
111211461,0.026963500306010246,0.028985507246376812,0
111183621,0.007937993854284286,0.027298850574712645,0
112311351,0.1063188686966896,0.14685314685314685,0
111047131,0.0034834241960197687,0.024128686327077747,0
107545522,0.9998875856399536,1.0,1
111717401,0.052618954330682755,0.07796610169491526,0
115523701,0.08694165199995041,0.08888888888888889,0
87620039,0.0006771942134946585,0.001451378809869376,0
112650731,0.0010649625910446048,0.007575757575757576,0
98903158,0.00029137005913071334,0.001451378809869376,0
171883871,0.9999997615814209,1.0,1
169666472,0.05665242299437523,0.07796610169491526,0
171936241,0.9997765421867371,1.0,1
152828772,0.0035380860790610313,0.024128686327077747,0
171957191,0.9974884986877441,0.9776785714285714,1
161534272,0.0035380860790610313,0.024128686327077747,0
171902091,0.002714985515922308,0.007575757575757576,0
169698051,0.009268013760447502,0.027298850574712645,0
170807361,0.006797531619668007,0.027298850574712645,0
144947272,0.034100428223609924,0.07796610169491526,0
170934431,0.0006771942134946585,0.001451378809869376,0
169014832,0.005911069456487894,0.024128686327077747,0
170960351,0.20165595412254333,0.25333333333333335,0
170945491,0.0006986756343394518,0.001451378809869376,0
171843891,0.010169656947255135,0.027298850574712645,0
171847111,0.06336633861064911,0.08490566037735849,0
171838941,0.003649987280368805,0.024128686327077747,0
171839391,0.0003514382697176188,0.001451378809869376,0
162495065,0.0013250223128125072,0.007575757575757576,0
149498496,0.999962329864502,1.0,1
169882101,0.0120537793263793,0.027298850574712645,0
169043106,0.011732465587556362,0.027298850574712645,0
169870171,0.05749328434467316,0.07796610169491526,0
1543167712,0.3023911118507385,0.3404255319148936,0
171160061,0.06954174488782883,0.08490566037735849,0
171137461,0.0005703156348317862,0.001451378809869376,0
171018061,0.017045317217707634,0.027298850574712645,0
171012051,0.001524786464869976,0.007575757575757576,0
169020362,0.7025300860404968,0.76,1
155706792,0.042245496064424515,0.07796610169491526,0
169123992,0.004399413242936134,0.024128686327077747,0
169133352,0.0008693674462847412,0.007575757575757576,0
169138301,0.00307536986656487,0.007575757575757576,0
171302211,0.008124709129333496,0.027298850574712645,0
171301861,0.011158030480146408,0.027298850574712645,0
171249911,0.002082970691844821,0.007575757575757576,0
165426763,0.015189048834145069,0.027298850574712645,0
171253841,0.07263670861721039,0.08490566037735849,0
171253862,0.0004173157794866711,0.001451378809869376,0
171255331,0.021287353709340096,0.028985507246376812,0
171255311,0.1901218295097351,0.25333333333333335,0
169299321,0.0005792917218059301,0.001451378809869376,0
171269581,0.005343256518244743,0.024128686327077747,0
171276201,0.001098731067031622,0.007575757575757576,0
169284361,0.003027835162356496,0.007575757575757576,0
169178851,0.9865716695785522,0.95,1
171397951,0.00015356238873209804,0.001451378809869376,0
171398031,0.0007793660624884069,0.001451378809869376,0
172016401,0.4139508903026581,0.5064935064935064,1
171232621,0.026759283617138863,0.028985507246376812,0
171237311,0.39443421363830566,0.5064935064935064,1
170255641,0.00029595711384899914,0.001451378809869376,0
169241341,0.003649987280368805,0.024128686327077747,0
170212042,0.0029810331761837006,0.007575757575757576,0
169241361,0.0014550628839060664,0.007575757575757576,0
170331472,0.00985985528677702,0.027298850574712645,0
172092121,0.05070536211133003,0.07796610169491526,0
172100131,0.9999994039535522,1.0,1
1428105410,3.8449352359748445e-06,0.0012549858901129453,0
171332671,0.00985985528677702,0.027298850574712645,0
172068231,0.0004955359036102891,0.001451378809869376,0
150766692,0.04451442509889603,0.07796610169491526,0
164997061,0.08977328985929489,0.14685314685314685,0
166105401,0.015306354500353336,0.027298850574712645,0
166456911,0.0120537793263793,0.027298850574712645,0
166456031,0.1525365114212036,0.21818181818181817,0
167415061,0.0012065897462889552,0.007575757575757576,0
163469752,0.048136770725250244,0.07796610169491526,0
175155101,0.8929365277290344,0.9375,1
175579081,0.17525558173656464,0.21818181818181817,0
175578451,0.09434341639280319,0.14685314685314685,0
174466011,0.0009697519708424807,0.007575757575757576,0
172245932,0.022116590291261673,0.028985507246376812,1
168929446,0.015498880296945572,0.027298850574712645,0
173348541,0.9999998807907104,1.0,1
172237551,0.020645931363105774,0.028985507246376812,0
175600291,0.05964694544672966,0.08490566037735849,0
173350101,1.0,1.0,1
175475361,0.9999992847442627,1.0,1
175564361,0.00010889690020121634,0.001451378809869376,0
174335331,0.001524786464869976,0.007575757575757576,0
172376891,0.00255091255530715,0.007575757575757576,0
173499471,0.9764904975891113,0.9444444444444444,1
