id,biomistral_r128_temp,biomistral_r128_temp_cal,label
120213871,1.0,0.9991755976916735,1
121333911,0.9838472008705139,0.9991755976916735,1
121325471,0.021125193685293198,0.005455962587685113,0
120816491,0.07396337389945984,0.0749063670411985,0
117973233,0.6270381808280945,0.75,1
121919662,0.896251380443573,0.9782608695652174,1
120744332,0.7371581792831421,0.875,1
119049891,0.01057048887014389,0.005455962587685113,0
119771492,0.009055264294147491,0.0,0
119773121,0.015306354500353336,0.005455962587685113,0
120728501,0.020645931363105774,0.005455962587685113,0
120603941,0.9999998807907104,0.9991755976916735,1
122149731,0.9999995231628418,0.9991755976916735,1
120608071,1.0,0.9991755976916735,1
120609062,0.02178117074072361,0.005455962587685113,0
98630973,1.0,0.9991755976916735,1
120755931,0.027169231325387955,0.008,1
120753412,0.005730246659368277,0.0,0
117960432,0.012527932412922382,0.005455962587685113,0
117707831,1.0,0.9991755976916735,1
118263081,0.027585284784436226,0.008,0
117712261,0.02517884038388729,0.005455962587685113,0
117742581,0.017576880753040314,0.005455962587685113,0
116407702,0.017712296918034554,0.005455962587685113,0
116581421,1.0,0.9991755976916735,1
117076471,1.0,0.9991755976916735,1
118423771,0.9904406070709229,0.9991755976916735,1
116596131,0.010328153148293495,0.0,0
116619251,0.010735162533819675,0.005455962587685113,0
113260872,0.9777138829231262,0.9991755976916735,1
112159703,0.15152934193611145,0.10344827586206896,0
118374051,0.019870715215802193,0.005455962587685113,0
118388801,1.0,0.9991755976916735,1
116622731,0.010735162533819675,0.005455962587685113,0
116452341,0.00955939944833517,0.0,0
118231161,0.2885690927505493,0.3492063492063492,1
115002462,0.012920472770929337,0.005455962587685113,0
115992151,0.9681411385536194,0.9991755976916735,1
111047132,0.07369626313447952,0.0749063670411985,0
118242821,0.04742587357759476,0.03490136570561457,1
116642262,0.017712296918034554,0.005455962587685113,0
117130651,0.0541987270116806,0.03490136570561457,0
116039391,0.01678548939526081,0.005455962587685113,0
92961424,0.01578456163406372,0.005455962587685113,0
118427341,0.6021785736083984,0.6222222222222222,1
113239548,0.008916126564145088,0.0,0
118480051,1.0,0.9991755976916735,1
116117971,0.015543648041784763,0.005455962587685113,0
118380871,0.8936811685562134,0.9782608695652174,1
116108911,0.20434188842773438,0.22641509433962265,0
117962541,0.7772998809814453,0.875,1
116605431,0.0427221953868866,0.03490136570561457,0
121014072,0.5019530653953552,0.4838709677419355,1
124545681,0.007176882121711969,0.0,0
122029462,0.24798743426799774,0.28888888888888886,0
123169011,0.9399133324623108,0.9791666666666666,1
109657854,1.0,0.9991755976916735,1
122765571,0.03514484688639641,0.03490136570561457,0
123191222,0.9815951585769653,0.9991755976916735,1
123675391,0.00482972152531147,0.0,0
113616513,1.0,0.9991755976916735,1
122569662,0.13432104885578156,0.10344827586206896,0
124960621,0.999998927116394,0.9991755976916735,1
108532412,0.21370519697666168,0.22641509433962265,0
121554022,0.02080448903143406,0.005455962587685113,0
120751462,0.07585818320512772,0.0749063670411985,0
105340243,0.03993731737136841,0.03490136570561457,0
93310663,0.02228618785738945,0.005455962587685113,0
123150682,0.010489090345799923,0.0,0
121400231,0.029760094359517097,0.028846153846153848,0
121859341,0.9849274158477783,0.9991755976916735,1
121862221,1.0,0.9991755976916735,1
119149081,1.0,0.9991755976916735,1
119658821,0.028652669861912727,0.02564102564102564,0
118754873,0.04084571450948715,0.03490136570561457,0
119323071,1.0,0.9991755976916735,1
122232911,0.10087861865758896,0.08571428571428572,0
121954991,0.01971912756562233,0.005455962587685113,0
112218373,0.27009499073028564,0.28888888888888886,0
122093751,0.06187598779797554,0.03490136570561457,0
122093791,0.026556571945548058,0.008,0
122093571,0.10594828426837921,0.08571428571428572,0
119141161,1.0,0.9991755976916735,1
121367881,0.013121270574629307,0.005455962587685113,0
119666821,0.14608724415302277,0.10344827586206896,0
119223981,0.06656918674707413,0.0749063670411985,0
121195341,0.1294027417898178,0.10344827586206896,0
119220361,1.0,0.9991755976916735,1
119582021,0.8529354929924011,0.9054054054054054,1
123600311,0.013428254052996635,0.005455962587685113,0
120847933,0.027376487851142883,0.008,0
124686631,0.9916841983795166,0.9991755976916735,1
123540271,0.0844927504658699,0.0749063670411985,0
123057941,0.11676400899887085,0.10344827586206896,0
124102881,1.0,0.9991755976916735,1
1074799310,0.1898212730884552,0.1702127659574468,0
124104861,1.0,0.9991755976916735,1
124107921,1.0,0.9991755976916735,1
124097291,1.0,0.9991755976916735,1
124099081,1.0,0.9991755976916735,1
123647231,0.23651622235774994,0.28888888888888886,1
122654662,0.01578456163406372,0.005455962587685113,0
122654651,0.4573790431022644,0.4838709677419355,0
122097702,0.1550784707069397,0.10344827586206896,0
122097722,0.1540575623512268,0.10344827586206896,0
122097712,0.04240383207798004,0.03490136570561457,0
122097922,0.24798743426799774,0.28888888888888886,0
124662181,0.766992449760437,0.875,1
123013621,0.06705628335475922,0.0749063670411985,0
124144231,1.0,0.9991755976916735,1
124705921,1.0,0.9991755976916735,1
124616211,0.13799646496772766,0.10344827586206896,0
123107191,0.018833130598068237,0.005455962587685113,0
124072351,1.0,0.9991755976916735,1
124506051,0.006289901677519083,0.0,0
118068341,0.02178117074072361,0.005455962587685113,0
100364403,0.944587230682373,0.9791666666666666,1
114188524,0.034618839621543884,0.03490136570561457,0
116194951,0.0446808747947216,0.03490136570561457,0
118056741,0.02145073004066944,0.005455962587685113,0
118541601,1.0,0.9991755976916735,1
118541611,1.0,0.9991755976916735,1
118541531,1.0,0.9991755976916735,1
118541561,1.0,0.9991755976916735,1
118541441,1.0,0.9991755976916735,1
118541431,1.0,0.9991755976916735,1
118541411,1.0,0.9991755976916735,1
118541321,1.0,0.9991755976916735,1
121395561,0.9877586960792542,0.9991755976916735,1
118924152,0.010328153148293495,0.0,0
121853841,0.010735162533819675,0.005455962587685113,0
118914791,0.021287353709340096,0.005455962587685113,0
121865721,1.0,0.9991755976916735,1
121865981,1.0,0.9991755976916735,1
121864481,1.0,0.9991755976916735,1
121875311,0.022457053884863853,0.005455962587685113,0
118973941,0.9609517455101013,0.9791666666666666,1
118973871,0.735641598701477,0.875,1
120915293,0.06632687896490097,0.0749063670411985,0
119802842,0.025565214455127716,0.005455962587685113,0
120373191,0.014063626527786255,0.005455962587685113,0
98891438,0.07423136383295059,0.0749063670411985,0
1113341014,0.031618766486644745,0.028846153846153848,0
118822692,0.08725224435329437,0.0749063670411985,0
120512111,0.012336100451648235,0.005455962587685113,0
122190291,0.06779313832521439,0.0749063670411985,0
116163681,0.03488088771700859,0.03490136570561457,0
116173502,0.9343951344490051,0.9791666666666666,1
119485661,0.025371313095092773,0.005455962587685113,0
118981291,0.34997692704200745,0.3492063492063492,1
121796301,0.053009774535894394,0.03490136570561457,0
121796781,0.09268778562545776,0.0749063670411985,0
107231122,1.0,0.9991755976916735,1
109771511,0.48486796021461487,0.4838709677419355,1
108968211,0.9925393462181091,0.9991755976916735,1
106901241,0.7866228222846985,0.9054054054054054,0
106901201,0.02931223064661026,0.02564102564102564,0
107772661,0.9252300262451172,0.9791666666666666,1
107772641,0.9046505093574524,0.9782608695652174,1
106898691,0.02080448903143406,0.005455962587685113,0
107754991,1.0,0.9991755976916735,1
108863292,1.0,0.9991755976916735,1
106921061,0.2538609802722931,0.28888888888888886,0
107744511,0.8966140151023865,0.9782608695652174,1
107805041,1.0,0.9991755976916735,1
109299812,1.0,0.9991755976916735,1
107843271,0.9935117363929749,0.9991755976916735,1
107843211,1.0,0.9991755976916735,1
109243011,0.032344333827495575,0.028846153846153848,0
109591821,1.0,0.9991755976916735,1
108967831,1.0,0.9991755976916735,1
110929571,0.031143832951784134,0.028846153846153848,0
112179451,0.3380770981311798,0.3492063492063492,1
110891262,0.022457053884863853,0.005455962587685113,0
108286411,0.04501553252339363,0.03490136570561457,0
106886241,0.25832599401474,0.28888888888888886,0
109223821,0.05707139894366264,0.03490136570561457,0
107841511,1.0,0.9991755976916735,1
107841171,0.9549844264984131,0.9791666666666666,1
107309161,0.9814534187316895,0.9991755976916735,1
108812911,0.9886682629585266,0.9991755976916735,1
110927551,0.3530935049057007,0.3492063492063492,0
109961781,0.026759283617138863,0.008,0
112189541,0.9833430051803589,0.9991755976916735,1
96428142,0.18447348475456238,0.1702127659574468,0
104095441,0.014615669846534729,0.005455962587685113,0
102678682,0.024053553119301796,0.005455962587685113,0
104619631,0.015189048834145069,0.005455962587685113,0
104617271,0.7154240012168884,0.875,1
102896451,0.029760094359517097,0.028846153846153848,0
102898261,0.651576578617096,0.7647058823529411,1
102910381,0.6651931405067444,0.7647058823529411,1
104520671,0.13117322325706482,0.10344827586206896,0
103495352,0.3298233151435852,0.3492063492063492,0
103056351,0.5019530653953552,0.4838709677419355,1
104675711,0.016029145568609238,0.005455962587685113,0
103426531,0.016657041385769844,0.005455962587685113,0
92269063,0.07107366621494293,0.0749063670411985,0
102648544,0.04177388176321983,0.03490136570561457,0
103422501,0.03258974477648735,0.028846153846153848,0
100869441,0.028007522225379944,0.008,0
101415523,0.11436852067708969,0.10344827586206896,0
102504441,0.03488088771700859,0.03490136570561457,0
100522582,0.00955939944833517,0.0,0
101031222,0.04054073989391327,0.03490136570561457,0
102519091,0.7898827195167542,0.9054054054054054,1
101569273,0.23581157624721527,0.28888888888888886,1
100746311,1.0,0.9991755976916735,1
102740831,0.06804042309522629,0.0749063670411985,0
104169141,0.021125193685293198,0.005455962587685113,0
100353862,0.6471295356750488,0.75,1
101425531,0.02161533571779728,0.005455962587685113,0
102410882,0.19314737617969513,0.1702127659574468,1
101856552,0.13206616044044495,0.10344827586206896,0
100861562,0.019419347867369652,0.005455962587685113,0
104849472,1.0,0.9991755976916735,1
104830801,0.04084571450948715,0.03490136570561457,0
104301862,0.019870715215802193,0.005455962587685113,0
103701742,0.034100428223609924,0.028846153846153848,0
103027601,0.018124720081686974,0.005455962587685113,0
103027591,0.018124720081686974,0.005455962587685113,0
103075531,0.15304215252399445,0.10344827586206896,0
104245025,0.2260993868112564,0.22641509433962265,0
96306752,0.008315778337419033,0.0,0
98247041,1.0,0.9991755976916735,1
99125461,0.026759283617138863,0.008,0
100248921,0.026556571945548058,0.008,0
100955151,0.08601587265729904,0.0749063670411985,0
99431732,0.8872045874595642,0.9393939393939394,1
102577942,0.07004895806312561,0.0749063670411985,0
98160141,1.0,0.9991755976916735,1
98160061,0.9829546809196472,0.9991755976916735,1
100382001,1.0,0.9991755976916735,1
98161441,1.0,0.9991755976916735,1
98703261,0.9755768775939941,0.9991755976916735,1
97598702,0.020177319645881653,0.005455962587685113,0
98142851,0.970687747001648,0.9991755976916735,1
98143771,0.9801293015480042,0.9991755976916735,1
102054321,0.014063626527786255,0.005455962587685113,0
102053201,0.012624948285520077,0.005455962587685113,0
100422692,0.9219217896461487,0.9791666666666666,1
92108522,0.01374232117086649,0.005455962587685113,0
98083742,0.9883127808570862,0.9991755976916735,1
98082852,0.9898303151130676,0.9991755976916735,1
98084102,0.9790357351303101,0.9991755976916735,1
98084112,0.7735586762428284,0.875,1
98085632,0.9939024448394775,0.9991755976916735,1
98085692,0.985496461391449,0.9991755976916735,1
98085433,0.9653811454772949,0.9791666666666666,1
98794251,1.0,0.9991755976916735,1
97107682,0.008315778337419033,0.0,0
98079122,0.9728307723999023,0.9991755976916735,1
98079272,0.8344069123268127,0.9054054054054054,1
98079962,0.9795113801956177,0.9991755976916735,1
98080412,0.9740425944328308,0.9991755976916735,1
98080372,0.9202179908752441,0.9782608695652174,1
98080852,0.942081868648529,0.9791666666666666,1
98080861,0.961533784866333,0.9791666666666666,1
98081122,0.9773707389831543,0.9991755976916735,1
98081162,0.9343951344490051,0.9791666666666666,1
98081192,0.8791467547416687,0.9393939393939394,1
98081382,0.9849274158477783,0.9991755976916735,1
98081492,0.9962345957756042,0.9991755976916735,1
100334531,0.9773707389831543,0.9991755976916735,1
98081702,0.9925393462181091,0.9991755976916735,1
98081742,1.0,0.9991755976916735,1
98082062,1.0,0.9991755976916735,1
98082813,0.9952448010444641,0.9991755976916735,1
98063422,0.7627776861190796,0.875,1
98063581,1.0,0.9991755976916735,1
100297871,0.048136770725250244,0.03490136570561457,0
98043011,0.9865716695785522,0.9991755976916735,1
98816281,0.8856314420700073,0.9393939393939394,1
99246981,0.027376487851142883,0.008,0
100356811,0.01652955822646618,0.005455962587685113,0
100357741,0.22575782239437103,0.22641509433962265,0
98107631,1.0,0.9991755976916735,1
100374231,0.2030746340751648,0.22641509433962265,1
98166091,0.9830850958824158,0.9991755976916735,1
102606421,0.735641598701477,0.875,1
102606371,0.41869691014289856,0.4625,1
98740681,0.9787126779556274,0.9991755976916735,1
98131671,0.024053553119301796,0.005455962587685113,0
98130691,0.08945459872484207,0.0749063670411985,0
99223241,0.05623634159564972,0.03490136570561457,0
98127841,0.982557475566864,0.9991755976916735,1
100345741,0.9773707389831543,0.9991755976916735,1
100344851,0.9489172697067261,0.9791666666666666,1
97298732,1.0,0.9991755976916735,1
98430431,0.6206216216087341,0.75,1
100633751,0.09947021305561066,0.08571428571428572,0
100633151,0.7505527138710022,0.875,1
100633251,0.7783125042915344,0.875,1
97877533,0.023509450256824493,0.005455962587685113,0
81457836,0.06142403930425644,0.03490136570561457,0
100315801,0.5148881673812866,0.4838709677419355,0
98768871,0.9999994039535522,0.9991755976916735,1
107400141,0.8936811685562134,0.9782608695652174,1
107901681,0.9808759689331055,0.9991755976916735,1
108038951,0.9575962424278259,0.9791666666666666,1
107065532,1.0,0.9991755976916735,1
107558361,1.0,0.9991755976916735,1
109453071,0.3363310396671295,0.3492063492063492,0
107079871,0.465630441904068,0.4838709677419355,0
107079731,1.0,0.9991755976916735,1
107503512,1.0,0.9991755976916735,1
107503552,1.0,0.9991755976916735,1
107503292,1.0,0.9991755976916735,1
108621451,0.9334307909011841,0.9791666666666666,1
109536811,0.9688562154769897,0.9991755976916735,1
107010851,0.04672496020793915,0.03490136570561457,0
107497524,0.11920291185379028,0.10344827586206896,0
96075842,1.0,0.9991755976916735,1
109525941,0.047074176371097565,0.03490136570561457,0
107015183,1.0,0.9991755976916735,1
107014674,0.9888418912887573,0.9991755976916735,1
107014613,0.9569571614265442,0.9791666666666666,1
107012903,1.0,0.9991755976916735,1
107012743,0.8278281688690186,0.9054054054054054,1
107012763,0.9916841983795166,0.9991755976916735,1
107012123,0.23686911165714264,0.28888888888888886,1
107012134,0.9805806875228882,0.9991755976916735,1
107012154,0.8311430811882019,0.9054054054054054,1
107480952,0.13660839200019836,0.10344827586206896,0
109521101,0.9697853922843933,0.9991755976916735,1
108614751,1.0,0.9991755976916735,1
108614401,1.0,0.9991755976916735,1
107503752,1.0,0.9991755976916735,1
107503862,1.0,0.9991755976916735,1
107503702,1.0,0.9991755976916735,1
107503722,1.0,0.9991755976916735,1
107503892,1.0,0.9991755976916735,1
107503882,1.0,0.9991755976916735,1
108618431,1.0,0.9991755976916735,1
107386301,1.0,0.9991755976916735,1
108501542,1.0,0.9991755976916735,1
108496372,0.9902915358543396,0.9991755976916735,1
108672431,0.04922211170196533,0.03490136570561457,0
108661391,0.031618766486644745,0.028846153846153848,0
98882392,0.010091315023601055,0.0,0
107698831,1.0,0.9991755976916735,1
107049053,0.9790357351303101,0.9991755976916735,1
107052131,1.0,0.9991755976916735,1
107603741,0.8951566815376282,0.9782608695652174,1
107603671,0.9536217451095581,0.9791666666666666,1
107041641,0.28736767172813416,0.3492063492063492,0
100392264,0.048136770725250244,0.03490136570561457,0
108749481,1.0,0.9991755976916735,1
108749562,0.9837225079536438,0.9991755976916735,1
108751141,1.0,0.9991755976916735,1
108751252,0.987375020980835,0.9991755976916735,1
106982592,0.1139734610915184,0.10344827586206896,0
106118183,0.14463144540786743,0.10344827586206896,0
99151562,0.12210385501384735,0.10344827586206896,0
98592771,1.0,0.9991755976916735,1
98070041,0.9744347929954529,0.9991755976916735,1
98070362,0.985042929649353,0.9991755976916735,1
98069744,1.0,0.9991755976916735,1
99783001,1.0,0.9991755976916735,1
97581502,1.0,0.9991755976916735,1
98073896,0.05146276578307152,0.03490136570561457,0
98073672,0.987375020980835,0.9991755976916735,1
98073682,0.9828232526779175,0.9991755976916735,1
98811581,1.0,0.9991755976916735,1
99165581,0.012920472770929337,0.005455962587685113,0
91350232,1.0,0.9991755976916735,1
96244582,0.008779109455645084,0.0,0
98580701,1.0,0.9991755976916735,1
99132401,0.601593554019928,0.6222222222222222,1
98579261,1.0,0.9991755976916735,1
100245431,0.01640303246676922,0.005455962587685113,0
98297691,1.0,0.9991755976916735,1
99137251,0.37387582659721375,0.4625,1
99139551,0.9904406070709229,0.9991755976916735,1
99141191,0.9658995866775513,0.9892070486158682,1
99140481,0.9828232526779175,0.9991755976916735,1
98278471,1.0,0.9991755976916735,1
99142211,1.0,0.9991755976916735,1
99141761,0.9863631129264832,0.9991755976916735,1
98670841,0.9791954755783081,0.9991755976916735,1
99156911,0.03514484688639641,0.03490136570561457,0
99168791,1.0,0.9991755976916735,1
99092071,0.9966233968734741,0.9991755976916735,0
98599201,1.0,0.9991755976916735,1
98325521,1.0,0.9991755976916735,1
97829852,0.9381240010261536,0.9791666666666666,0
99613001,1.0,0.9991755976916735,1
98478521,1.0,0.9991755976916735,1
98478541,1.0,0.9991755976916735,1
98475561,1.0,0.9991755976916735,1
98475831,1.0,0.9991755976916735,1
98475821,1.0,0.9991755976916735,1
98475951,1.0,0.9991755976916735,1
100437611,0.9522199034690857,0.9791666666666666,1
98500601,1.0,0.9991755976916735,1
98907591,0.9671630263328552,0.9991755976916735,1
98508871,1.0,0.9991755976916735,1
98022711,0.7233095169067383,0.875,1
98011161,0.06656918674707413,0.0749063670411985,0
98009801,0.9658995866775513,0.9892070486158682,1
100213531,0.0204885546118021,0.005455962587685113,0
98622611,1.0,0.9991755976916735,1
98223741,0.9549844264984131,0.9791666666666666,1
100186031,0.008061991073191166,0.0,0
98636051,1.0,0.9991755976916735,1
96689214,0.06465348601341248,0.0749063670411985,0
104041621,0.029535338282585144,0.02564102564102564,0
97674924,1.0,0.9991755976916735,1
106233021,0.03283695504069328,0.028846153846153848,0
106174911,0.04603390023112297,0.03490136570561457,0
105193731,0.9643214344978333,0.9791666666666666,1
106738711,0.037326883524656296,0.03490136570561457,0
106183571,0.04208773002028465,0.03490136570561457,0
106377501,0.04208773002028465,0.03490136570561457,0
105261761,0.31615808606147766,0.3492063492063492,0
106370982,0.01640303246676922,0.005455962587685113,0
104409202,0.6573184728622437,0.7647058823529411,1
106368611,0.030444348230957985,0.028846153846153848,0
105267561,0.9999274015426636,0.9991755976916735,1
105146831,0.0755847916007042,0.0749063670411985,0
105288591,0.9999995231628418,0.9991755976916735,1
106401861,0.04208773002028465,0.03490136570561457,0
106816541,0.10856641829013824,0.08571428571428572,0
105248161,0.009936419315636158,0.0,0
106364531,1.0,0.9991755976916735,1
106845011,0.011961097829043865,0.005455962587685113,0
101851063,0.13799646496772766,0.10344827586206896,0
106308281,0.030444348230957985,0.028846153846153848,0
105770142,0.019568677991628647,0.005455962587685113,0
105212881,0.9594592452049255,0.9791666666666666,1
105212231,0.9049869179725647,0.9782608695652174,1
106190681,0.01912403665482998,0.005455962587685113,0
106194211,0.024609927088022232,0.005455962587685113,0
106193731,0.018264278769493103,0.005455962587685113,0
106127992,0.4707365930080414,0.4838709677419355,0
105847541,0.012920472770929337,0.005455962587685113,0
105275731,0.014957086183130741,0.005455962587685113,0
106824851,0.5,0.4838709677419355,0
105647532,0.28378137946128845,0.3492063492063492,1
105154052,0.12043881416320801,0.10344827586206896,0
105690781,0.007518718484789133,0.0,0
105693121,0.027585284784436226,0.008,0
100856951,0.5855752229690552,0.6222222222222222,0
100856911,0.08601587265729904,0.0749063670411985,0
89203882,0.18242551386356354,0.1702127659574468,0
102687101,0.011687259189784527,0.005455962587685113,0
100612721,0.02779562398791313,0.008,0
102643721,0.02262919954955578,0.005455962587685113,0
101605032,0.303628534078598,0.3492063492063492,0
100499962,0.04240383207798004,0.03490136570561457,0
87234724,0.5529018640518188,0.6222222222222222,1
100727531,0.011597362346947193,0.005455962587685113,0
102326171,0.24689631164073944,0.28888888888888886,0
100814561,0.688258945941925,0.8238362226851799,1
102435691,0.009412589482963085,0.0,0
101435791,0.024798160418868065,0.005455962587685113,0
102429811,0.8624675869941711,0.9054054054054054,1
101440571,0.44456472992897034,0.4625,1
100731561,0.03258974477648735,0.028846153846153848,0
100783573,0.027585284784436226,0.008,0
107956742,1.0,0.9991755976916735,1
107956811,0.7606506943702698,0.875,1
107956611,0.9167081117630005,0.9782608695652174,1
107957542,1.0,0.9991755976916735,1
109076731,0.020332353189587593,0.005455962587685113,0
107955691,0.9761291742324829,0.9991755976916735,1
109631751,0.9916841983795166,0.9991755976916735,1
107414972,0.16451646387577057,0.10344827586206896,0
106913801,0.01001356914639473,0.0,0
106894751,0.017712296918034554,0.005455962587685113,0
107743561,1.0,0.9991755976916735,1
106229563,0.024798160418868065,0.005455962587685113,0
106721572,0.00912563782185316,0.0,0
109610111,0.010328153148293495,0.0,0
107457481,1.0,0.9991755976916735,1
106232653,0.1937568634748459,0.1702127659574468,0
107436891,1.0,0.9991755976916735,1
107926012,1.0,0.9991755976916735,1
107366291,0.0541987270116806,0.03490136570561457,0
107934571,1.0,0.9991755976916735,1
107933911,1.0,0.9991755976916735,1
109039201,0.8958876132965088,0.9782608695652174,1
109039501,0.701508641242981,0.875,1
106814602,0.4248891770839691,0.4625,0
109043441,0.10970577597618103,0.10344827586206896,0
107912481,0.9999998807907104,0.9991755976916735,1
107940931,1.0,0.9991755976916735,1
107940302,1.0,0.9991755976916735,1
109629791,1.0,0.9991755976916735,1
109631101,0.05582313984632492,0.03490136570561457,1
109631331,0.9755768775939941,0.9991755976916735,1
109631241,1.0,0.9991755976916735,1
109631561,1.0,0.9991755976916735,1
109631571,1.0,0.9991755976916735,1
109461042,1.0,0.9991755976916735,1
107077172,1.0,0.9991755976916735,1
107077481,0.016914913430809975,0.005455962587685113,0
107888912,0.008847354911267757,0.0,0
107382581,1.0,0.9991755976916735,1
108698551,0.9648551344871521,0.9791666666666666,1
107724001,1.0,0.9991755976916735,1
107724181,1.0,0.9991755976916735,1
107724071,0.9999997615814209,0.9991755976916735,1
107723241,1.0,0.9991755976916735,1
107723391,0.9433475732803345,0.9791666666666666,1
107162192,0.02080448903143406,0.005455962587685113,0
105413381,1.0,0.9991755976916735,1
95027083,0.032344333827495575,0.028846153846153848,0
98942843,0.04742587357759476,0.03490136570561457,0
106016062,0.03993731737136841,0.03490136570561457,0
104896451,0.10266400128602982,0.08571428571428572,0
105399041,0.7918210625648499,0.9054054054054054,1
105431783,0.9477691650390625,0.9791666666666666,1
105428351,0.2206781655550003,0.22641509433962265,0
105472231,0.9588471055030823,0.9791666666666666,1
103340301,0.007011794950813055,0.0,0
103010462,0.034618839621543884,0.03490136570561457,0
103019202,0.4063906967639923,0.4625,0
102860161,0.020177319645881653,0.005455962587685113,0
102385953,0.7019174098968506,0.875,1
79016799,0.023870835080742836,0.005455962587685113,0
100893362,0.06187598779797554,0.03490136570561457,0
103381572,0.15765489637851715,0.10344827586206896,0
106513213,0.973036527633667,0.9991755976916735,1
106552071,0.5785672068595886,0.6222222222222222,1
104401741,0.023509450256824493,0.005455962587685113,0
102970822,0.02517884038388729,0.005455962587685113,0
101741602,0.0844927504658699,0.0749063670411985,0
129934241,0.005301894620060921,0.0,0
130675501,0.007937993854284286,0.0,0
126548951,0.019870715215802193,0.005455962587685113,0
125964833,0.041152890771627426,0.03490136570561457,0
125573571,0.017176708206534386,0.005455962587685113,0
104520704,0.02080448903143406,0.005455962587685113,0
127637901,0.006903837900608778,0.0,0
128426981,0.12852513790130615,0.10344827586206896,0
128925052,0.04885777831077576,0.03490136570561457,0
129413771,0.024053553119301796,0.005455962587685113,0
125998701,1.0,0.9991755976916735,1
129787461,0.005730246659368277,0.0,0
128303621,0.14511536061763763,0.10344827586206896,0
119524157,0.04240383207798004,0.03490136570561457,0
129784781,0.025565214455127716,0.005455962587685113,0
129785121,1.0,0.9991755976916735,1
126026431,0.017442483454942703,0.005455962587685113,0
127584301,0.03993731737136841,0.03490136570561457,0
130610161,0.053009774535894394,0.03490136570561457,0
126435181,0.02498779445886612,0.005455962587685113,0
111788612,0.5165954232215881,0.4838709677419355,1
125826141,0.01971912756562233,0.005455962587685113,0
126927661,0.8255897164344788,0.9054054054054054,1
125789224,0.046378206461668015,0.03490136570561457,0
111908391,0.032344333827495575,0.028846153846153848,0
111450981,0.012241275049746037,0.005455962587685113,0
97712432,1.0,0.9991755976916735,1
110018771,0.0627892017364502,0.03490136570561457,0
111174712,1.0,0.9991755976916735,1
110843343,0.022457053884863853,0.005455962587685113,0
107016982,0.026963500306010246,0.008,0
109541983,0.0384661890566349,0.03490136570561457,0
108633062,0.38954654335975647,0.4625,0
88905736,0.9999996423721313,0.9991755976916735,1
111211461,0.03488088771700859,0.03490136570561457,0
111183621,0.006589771248400211,0.0,0
112311351,0.07477004826068878,0.0749063670411985,0
111047131,0.07004895806312561,0.0749063670411985,0
107545522,0.9822876453399658,0.9991755976916735,1
111717401,0.018124720081686974,0.005455962587685113,0
115523701,0.05582313984632492,0.03490136570561457,0
87620039,0.041152890771627426,0.03490136570561457,0
112650731,0.013222821988165379,0.005455962587685113,0
98903158,0.0755847916007042,0.0749063670411985,0
171883871,1.0,0.9991755976916735,1
169666472,0.06142403930425644,0.03490136570561457,0
171936241,0.9788748621940613,0.9991755976916735,1
152828772,0.013222821988165379,0.005455962587685113,0
171957191,0.9015746116638184,0.9782608695652174,1
161534272,0.005911069456487894,0.0,0
171902091,0.10338596254587173,0.08571428571428572,0
169698051,0.02145073004066944,0.005455962587685113,0
170807361,0.013325147330760956,0.005455962587685113,0
144947272,0.1139734610915184,0.10344827586206896,0
170934431,0.008985428139567375,0.0,0
169014832,0.0378924235701561,0.03490136570561457,0
170960351,0.03138042986392975,0.028846153846153848,0
170945491,0.01640303246676922,0.005455962587685113,0
171843891,0.0204885546118021,0.005455962587685113,0
171847111,0.03963883966207504,0.03490136570561457,0
171838941,0.01542455144226551,0.005455962587685113,0
171839391,0.01001356914639473,0.0,0
162495065,0.017176708206534386,0.005455962587685113,0
149498496,0.9999995231628418,0.9991755976916735,1
169882101,0.052618954330682755,0.03490136570561457,0
169043106,0.39606812596321106,0.4625,0
169870171,0.13432104885578156,0.10344827586206896,0
1543167712,0.06465348601341248,0.0749063670411985,0
171160061,0.06465348601341248,0.0749063670411985,0
171137461,0.06489011645317078,0.0749063670411985,0
171018061,0.020332353189587593,0.005455962587685113,0
171012051,0.03283695504069328,0.028846153846153848,0
169020362,0.44480592012405396,0.4625,1
155706792,0.02931223064661026,0.02564102564102564,0
169123992,0.012821214273571968,0.005455962587685113,0
169133352,0.005220125894993544,0.0,0
169138301,0.07263670861721039,0.0749063670411985,0
171302211,0.022116590291261673,0.005455962587685113,0
171301861,0.034100428223609924,0.028846153846153848,0
171249911,0.01784873940050602,0.005455962587685113,0
165426763,0.027376487851142883,0.008,0
171253841,0.0443485826253891,0.03490136570561457,0
171253862,0.04054073989391327,0.03490136570561457,0
171255331,0.09877260029315948,0.08571428571428572,0
171255311,0.1755380630493164,0.10344827586206896,0
169299321,0.01652955822646618,0.005455962587685113,0
171269581,0.053403329104185104,0.03490136570561457,0
171276201,0.017176708206534386,0.005455962587685113,0
169284361,0.018124720081686974,0.005455962587685113,0
169178851,0.6759784817695618,0.8125,1
171397951,0.024237636476755142,0.005455962587685113,0
171398031,0.015543648041784763,0.005455962587685113,0
172016401,0.9319595694541931,0.9791666666666666,1
171232621,0.12678517401218414,0.10344827586206896,0
171237311,0.6482437252998352,0.7647058823529411,1
170255641,0.011777842417359352,0.005455962587685113,0
169241341,0.08181271702051163,0.0749063670411985,0
