id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4817139-9,0.03308597952127457,0.05217391304347826,0
4828285-8,0.028652669861912727,0.0471311475409836,0
4821222-1,0.3598138988018036,0.36082474226804123,0
4810544-6,0.4463740289211273,0.45161290322580644,0
4808970-4,0.024423088878393173,0.0471311475409836,0
4877885-8,0.30404168367385864,0.34591194968553457,0
4876943-1,0.06828853487968445,0.06626506024096386,0
4876526-3,0.01615283451974392,0.0471311475409836,0
4911935-5,0.17497345805168152,0.19318181818181818,0
4911130-X,0.10706345736980438,0.08571428571428572,0
4911243-2,0.6067606210708618,0.5942492012779552,0
4889399-X,0.03875619173049927,0.05217391304347826,0
4886864-6,0.4663594663143158,0.49769585253456233,0
4883912-4,0.09334687888622284,0.08571428571428572,0
4884888-6,0.006797531619668007,0.027777777777777776,0
5533118-0,0.4841361939907074,0.49769585253456233,0
5529994-8,0.026963500306010246,0.0471311475409836,0
5534678-6,0.04146227240562439,0.05217391304347826,0
5527978-7,0.07864237576723099,0.08571428571428572,0
5528013-7,0.12357700616121292,0.18181818181818182,0
5526817-8,0.24148939549922943,0.2297872340425532,0
5060724-2,0.541893720626831,0.5337078651685393,0
5095560-4,0.1250653862953186,0.18181818181818182,0
5099753-1,0.7256485819816589,0.6049723756906077,0
5103293-0,0.6245225667953491,0.5942492012779552,0
5303373-0,0.18068420886993408,0.19318181818181818,0
5294918-8,0.5784332752227783,0.5942492012779552,0
5292510-2,0.2075357735157013,0.2297872340425532,0
5307572-3,0.02595735527575016,0.0471311475409836,0
5298683-X,0.04778006300330162,0.05217391304347826,0
5298402-7,0.24780535697937012,0.2441860465116279,0
5299305-4,0.8652240633964539,0.8160237388724035,0
5477881-6,0.030214587226510048,0.0471311475409836,0
5474568-0,0.5851011276245117,0.5942492012779552,0
5487521-8,0.5063472986221313,0.49769585253456233,0
5487574-7,0.601359486579895,0.5942492012779552,0
5482412-0,0.01384861022233963,0.0471311475409836,0
5494504-0,0.04501553252339363,0.05217391304347826,0
5394722-6,0.6422081589698792,0.5942492012779552,0
5396632-7,0.9477691650390625,0.9277566539923955,0
5405986-4,0.09534946084022522,0.08571428571428572,0
5404639-6,0.469033807516098,0.49769585253456233,0
5508368-X,0.0060035958886146545,0.027777777777777776,0
5511205-0,0.18952107429504395,0.19318181818181818,0
5506561-3,0.005139610730111599,0.0,0
5478703-X,0.03488088771700859,0.05217391304347826,0
5476809-2,0.6396797895431519,0.5942492012779552,0
5529010-8,0.0378924235701561,0.05217391304347826,0
5525569-5,0.24816958606243134,0.2441860465116279,0
5513223-5,0.008916126564145088,0.027777777777777776,0
5562820-X,0.09773432463407516,0.08571428571428572,0
5573390-4,0.26402613520622253,0.2441860465116279,0
5566457-8,0.034358687698841095,0.05217391304347826,0
5568011-0,0.3429014980792999,0.36082474226804123,0
4862306-1,0.04146227240562439,0.05217391304347826,0
4850863-0,0.012821214273571968,0.043478260869565216,0
4852736-6,0.3380770981311798,0.34591194968553457,0
5750780-8,0.012821214273571968,0.043478260869565216,0
5724400-2,0.16184943914413452,0.19318181818181818,0
5723735-7,0.5644586086273193,0.5337078651685393,0
5720534-7,0.07004895806312561,0.06626506024096386,0
5733165-X,0.03514484688639641,0.05217391304347826,0
5731880-5,0.4544721841812134,0.45161290322580644,0
5733439-2,0.13799646496772766,0.19318181818181818,0
5701857-4,0.7570766806602478,0.6770428015564203,0
5701855-0,0.09401018172502518,0.08571428571428572,0
5702750-3,0.05379964038729668,0.06439393939393939,0
5714692-8,0.07807816565036774,0.08571428571428572,0
5712071-0,0.06754668802022934,0.06626506024096386,0
5712668-8,0.2608599066734314,0.2441860465116279,0
5711280-4,0.07696083933115005,0.08571428571428572,0
5711267-1,0.23022675514221191,0.2297872340425532,0
5693216-8,0.22337706387043,0.2297872340425532,0
5801702-2,0.028870906680822372,0.0471311475409836,0
5755830-0,0.8745065331459045,0.8160237388724035,0
5795489-X,0.05223086103796959,0.05217391304347826,0
5757063-0,0.012431650422513485,0.043478260869565216,0
5751367-3,0.03963883966207504,0.05217391304347826,0
5751399-5,0.0753123089671135,0.07692307692307693,0
5750994-7,0.38537463545799255,0.4444444444444444,0
5751090-5,0.2800253629684448,0.2441860465116279,0
5751045-0,0.00970847625285387,0.027777777777777776,0
5754296-4,0.1108555942773819,0.08571428571428572,0
5731294-8,0.15921740233898163,0.19318181818181818,0
5729121-8,0.012241275049746037,0.043478260869565216,0
5708183-8,0.041152890771627426,0.05217391304347826,0
5709567-4,0.17866909503936768,0.19318181818181818,0
5707314-3,0.5644586086273193,0.5337078651685393,0
5704643-4,0.0029349515680223703,0.0,0
5705687-9,0.1594790518283844,0.19318181818181818,0
5705549-7,0.6863700151443481,0.6049723756906077,0
5760354-0,0.06418264657258987,0.06439393939393939,0
5760929-9,0.11357958614826202,0.08571428571428572,0
5739276-7,0.4544721841812134,0.45161290322580644,0
5738973-7,0.1037486270070076,0.08571428571428572,0
5643410-7,0.014728613197803497,0.0471311475409836,0
5642185-5,0.7687332034111023,0.6770428015564203,0
5647058-X,0.06560483574867249,0.06626506024096386,0
5782417-6,0.5460120439529419,0.5337078651685393,0
5767776-2,0.04146227240562439,0.05217391304347826,0
5778540-2,0.4544721841812134,0.45161290322580644,0
5780920-6,0.2206781655550003,0.2297872340425532,0
5775023-0,0.1208532303571701,0.18181818181818182,0
5774025-8,0.053403329104185104,0.06439393939393939,0
5771694-3,0.06465348601341248,0.06439393939393939,0
5774083-0,0.05033063143491745,0.05217391304347826,0
5768244-4,0.633637011051178,0.5942492012779552,0
5768093-7,0.45677319169044495,0.45161290322580644,0
5798696-5,0.6513549089431763,0.6049723756906077,0
5792525-1,0.8484706878662109,0.810126582278481,0
5570035-4,0.04603390023112297,0.05217391304347826,0
4629468-2,0.47317036986351013,0.49769585253456233,0
4625114-2,0.32831403613090515,0.34591194968553457,0
4627853-6,0.36908766627311707,0.4444444444444444,0
4704416-5,0.7013040781021118,0.6049723756906077,0
4702910-4,0.3365490734577179,0.34591194968553457,0
4663443-7,0.23970511555671692,0.2297872340425532,0
4664707-3,0.6796041131019592,0.6049723756906077,0
4663288-8,0.28977346420288086,0.29850746268656714,0
4662217-0,0.12043881416320801,0.18181818181818182,0
4656481-1,0.6588566303253174,0.6049723756906077,0
4658657-6,0.003273064736276865,0.0,0
4641917-2,0.06656918674707413,0.06626506024096386,0
4642227-X,0.07159119844436646,0.06626506024096386,0
4642137-8,0.37068089842796326,0.4444444444444444,0
4642450-4,0.1490352898836136,0.19318181818181818,0
4646891-0,0.2806163728237152,0.2441860465116279,0
4646192-0,0.37068089842796326,0.4444444444444444,0
4855118-6,0.334806889295578,0.34591194968553457,0
4865289-3,0.2859697937965393,0.29850746268656714,0
4861949-9,0.027169231325387955,0.0471311475409836,0
4651546-2,0.1755380630493164,0.19318181818181818,0
4651456-0,0.04958902671933174,0.05217391304347826,0
4650391-1,0.651576578617096,0.6049723756906077,0
4650360-1,0.06325052678585052,0.06439393939393939,0
4635208-3,0.15713685750961304,0.19318181818181818,0
4789431-8,0.29098084568977356,0.29850746268656714,0
4788616-4,0.11201596260070801,0.08571428571428572,0
4788576-6,0.3938511908054352,0.4444444444444444,0
4791805-6,0.0844927504658699,0.08571428571428572,0
4793671-1,0.7725306749343872,0.7142857142857143,0
4801304-0,0.3938511908054352,0.4444444444444444,0
4802429-6,0.25349125266075134,0.2441860465116279,0
4732171-1,0.19620943069458008,0.20754716981132076,0
4730203-8,0.047074176371097565,0.05217391304347826,0
4730227-0,0.47317036986351013,0.49769585253456233,0
4728761-2,0.005641908850520849,0.027777777777777776,0
4736891-4,0.40591961145401,0.4444444444444444,0
4738005-3,0.6547843813896179,0.6049723756906077,0
4738861-9,0.01384861022233963,0.0471311475409836,0
4699422-3,0.014503580518066883,0.0471311475409836,0
4699647-7,0.03993731737136841,0.05217391304347826,0
4773959-0,0.7119818925857544,0.6049723756906077,0
4782776-7,0.02517884038388729,0.0471311475409836,0
4770828-7,0.32723817229270935,0.34591194968553457,0
4770894-9,0.0120537793263793,0.043478260869565216,0
4771537-0,0.03488088771700859,0.05217391304347826,0
4720594-6,0.2802222669124603,0.2441860465116279,0
4719456-X,0.06371499598026276,0.06439393939393939,0
4722040-5,0.022116590291261673,0.0471311475409836,0
4720785-4,0.14033624529838562,0.19318181818181818,0
5585802-0,0.01374232117086649,0.0471311475409836,0
5588034-5,0.6422081589698792,0.5942492012779552,0
5592537-7,0.08093671500682831,0.08571428571428572,0
5595714-4,0.6288776397705078,0.5942492012779552,0
5598230-9,0.020177319645881653,0.0471311475409836,0
5595034-8,0.013121270574629307,0.0471311475409836,0
5629657-4,0.0023231625091284513,0.0,0
5626601-0,0.02080448903143406,0.0471311475409836,0
5609779-4,0.5684158205986023,0.5337078651685393,0
5614237-7,0.3584653437137604,0.36082474226804123,0
5604698-1,0.29462069272994995,0.29850746268656714,0
5609103-7,0.19072401523590088,0.19318181818181818,0
5613901-3,0.21239535510540009,0.2297872340425532,0
5673994-4,0.05108273774385452,0.05217391304347826,0
5675823-1,0.1716158092021942,0.19318181818181818,0
5677142-6,0.14608724415302277,0.19318181818181818,0
5493883-8,0.009055264294147491,0.027777777777777776,0
5491666-6,0.00985985528677702,0.027777777777777776,0
5501471-X,0.3768523931503296,0.4444444444444444,0
5661686-7,0.0627892017364502,0.06439393939393939,0
5663820-1,0.09009299427270889,0.08571428571428572,0
5663434-3,0.011508149094879627,0.043478260869565216,0
5641065-9,0.9124361872673035,0.8785425101214575,0
5594558-7,0.5684158205986023,0.5337078651685393,0
5583055-0,0.005384937860071659,0.027777777777777776,0
5583105-1,0.1540575623512268,0.19318181818181818,0
5688845-1,0.642432451248169,0.5942492012779552,0
5578946-0,0.33895182609558105,0.34591194968553457,0
5672337-X,0.1716158092021942,0.19318181818181818,0
5691901-5,0.03934250399470329,0.05217391304347826,0
5620547-X,0.3761647045612335,0.4444444444444444,0
5632143-9,0.5952572822570801,0.5942492012779552,0
5623083-X,0.42823341488838196,0.45161290322580644,0
5618916-7,0.4714665710926056,0.49769585253456233,0
5618416-4,0.3808740973472595,0.4444444444444444,0
5551073-4,0.7969253659248352,0.780952380952381,0
5532321-3,0.09670578688383102,0.08571428571428572,0
5532030-0,0.025760559365153313,0.0471311475409836,0
5532079-8,0.0541987270116806,0.06439393939393939,0
5197541-9,0.2656899094581604,0.2441860465116279,0
5198611-1,0.9394705891609192,0.9277566539923955,0
5201397-5,0.45531970262527466,0.45161290322580644,0
5201137-X,0.11318691074848175,0.08571428571428572,0
5198286-1,0.5232376456260681,0.5337078651685393,0
5135991-7,0.034618839621543884,0.05217391304347826,0
5135309-X,0.0838903859257698,0.08571428571428572,0
5130235-4,0.5807087421417236,0.5942492012779552,0
5130637-6,0.029986506327986717,0.0471311475409836,0
5130508-5,0.007121428847312927,0.027777777777777776,0
5127013-9,0.2609540820121765,0.2441860465116279,0
5126685-2,0.13318955898284912,0.18181818181818182,0
5177043-6,0.05877655744552612,0.06439393939393939,0
5175449-2,0.2845759987831116,0.29850746268656714,0
5171103-1,0.027169231325387955,0.0471311475409836,0
5170605-1,0.05582313984632492,0.06439393939393939,0
5122294-X,0.8092759251594543,0.810126582278481,0
5159160-X,0.10818894952535629,0.08571428571428572,0
5154164-5,0.13117322325706482,0.18181818181818182,0
5156690-1,0.053403329104185104,0.06439393939393939,0
5155936-3,0.22884513437747955,0.2297872340425532,0
5148923-2,0.0753123089671135,0.07692307692307693,0
5165088-1,0.571049153804779,0.5942492012779552,0
5161747-5,0.04054073989391327,0.05217391304347826,0
5167332-3,0.13799646496772766,0.19318181818181818,0
5159943-6,0.05108273774385452,0.05217391304347826,0
5092443-0,0.12808825075626373,0.18181818181818182,0
5092644-1,0.033589500933885574,0.05217391304347826,0
5091905-X,0.08694165199995041,0.08571428571428572,0
5092344-8,0.043042849749326706,0.05217391304347826,0
5134217-8,0.6464741826057434,0.6049723756906077,0
5132783-X,0.09009299427270889,0.08571428571428572,0
5145735-0,0.3473156988620758,0.36082474226804123,0
5147144-7,0.3956010639667511,0.4444444444444444,0
5147187-3,0.19868536293506622,0.20754716981132076,0
5193950-2,0.01798621006309986,0.0471311475409836,0
5285581-0,0.16026602685451508,0.19318181818181818,0
5205689-5,0.05707139894366264,0.06439393939393939,0
5188081-1,0.46830427646636963,0.49769585253456233,0
5188296-2,0.3704531192779541,0.4444444444444444,0
5186874-8,0.2716379463672638,0.2441860465116279,0
5187177-8,0.6649755239486694,0.6049723756906077,0
5192565-X,0.05460060387849808,0.06439393939393939,0
3575673-6,0.011597362346947193,0.043478260869565216,0
3536391-3,0.1276526302099228,0.18181818181818182,0
3588605-1,0.04672496020793915,0.05217391304347826,0
3589788-X,0.015543648041784763,0.0471311475409836,0
3537232-0,0.3889661133289337,0.4444444444444444,0
3592891-1,0.05242456868290901,0.05217391304347826,0
3531920-8,0.7142295837402344,0.6049723756906077,0
3531460-6,0.05665242299437523,0.06439393939393939,0
3685882-3,0.09739039838314056,0.08571428571428572,0
3675615-9,0.05964694544672966,0.06439393939393939,0
3671248-9,0.1661335527896881,0.19318181818181818,0
3673015-9,0.021948253735899925,0.0471311475409836,0
3629556-3,0.029760094359517097,0.0471311475409836,0
3644829-6,0.05242456868290901,0.05217391304347826,0
3639055-0,0.633637011051178,0.5942492012779552,0
3645907-8,0.07030384242534637,0.06626506024096386,0
3638029-3,0.4409507215023041,0.45161290322580644,0
3601396-0,0.5470406413078308,0.5337078651685393,0
3599304-4,0.06233103945851326,0.06439393939393939,0
3599785-6,0.696784257888794,0.6049723756906077,0
3653831-X,0.1672186702489853,0.19318181818181818,0
3649911-5,0.1540575623512268,0.19318181818181818,0
3652103-7,0.5496405959129333,0.5337078651685393,0
3646917-7,0.06954174488782883,0.06626506024096386,0
3645999-6,0.22202469408512115,0.2297872340425532,0
3649223-X,0.511228621006012,0.49769585253456233,0
3663784-6,0.2546016275882721,0.2441860465116279,0
3668423-6,0.06656918674707413,0.06626506024096386,0
3692596-2,0.13341520726680756,0.18181818181818182,0
3682903-9,0.6255524754524231,0.5942492012779552,0
3690143-2,0.03622005507349968,0.05217391304347826,0
3644633-9,0.04401864856481552,0.05217391304347826,0
3644417-1,0.9059898257255554,0.8785425101214575,0
3643505-3,0.055005285888910294,0.06439393939393939,0
3644409-2,0.21800270676612854,0.2297872340425532,0
3657596-7,0.6807724833488464,0.6049723756906077,0
3666603-7,0.012821214273571968,0.043478260869565216,0
3667373-9,0.20979328453540802,0.2297872340425532,0
3662638-9,0.012821214273571968,0.043478260869565216,0
3624697-9,0.3154459297657013,0.34591194968553457,0
3623440-7,0.8683809638023376,0.8160237388724035,0
3622596-X,0.06052938848733902,0.06439393939393939,0
3541402-5,0.5201307535171509,0.49769585253456233,0
3540874-X,0.8311430811882019,0.810126582278481,0
3539277-3,0.5943158268928528,0.5942492012779552,0
3557787-X,0.5707201361656189,0.5942492012779552,0
3580541-X,0.6559974551200867,0.6049723756906077,0
3213033-8,0.08269734680652618,0.08571428571428572,0
3213032-6,0.08269734680652618,0.08571428571428572,0
3213666-9,0.0627892017364502,0.06439393939393939,0
3215186-4,0.06560483574867249,0.06626506024096386,0
3002468-4,0.511228621006012,0.49769585253456233,0
3009722-0,0.511228621006012,0.49769585253456233,0
3014567-1,0.05541279539465904,0.06439393939393939,0
3013918-1,0.06325052678585052,0.06439393939393939,0
3008784-4,0.23581157624721527,0.2297872340425532,0
3006077-2,0.13706976175308228,0.18181818181818182,0
3004831-4,0.86200350522995,0.8160237388724035,0
7410412-X,0.09105828404426575,0.08571428571428572,0
7406047-5,0.4916999638080597,0.49769585253456233,0
7496811-9,0.4802919924259186,0.49769585253456233,0
7501374-5,0.014728613197803497,0.0471311475409836,0
7476026-0,0.21076631546020508,0.2297872340425532,0
7473881-5,0.17497345805168152,0.19318181818181818,0
7786072-5,0.032344333827495575,0.05217391304347826,0
7788927-4,0.06804042309522629,0.06626506024096386,0
7437615-2,0.6003054976463318,0.5942492012779552,0
7433361-X,0.41869691014289856,0.4444444444444444,0
7740883-0,0.7126322984695435,0.6049723756906077,0
7420651-X,0.3904758393764496,0.4444444444444444,0
7401399-4,0.3917549252510071,0.4444444444444444,0
7398093-5,0.008985428139567375,0.027777777777777776,0
7397942-4,0.023330766707658768,0.0471311475409836,0
7391386-7,0.0541987270116806,0.06439393939393939,0
7389470-7,0.2523840367794037,0.2441860465116279,0
7759797-5,0.23792991042137146,0.2297872340425532,0
7764615-5,0.05921024829149246,0.06439393939393939,0
7715171-9,0.303628534078598,0.34591194968553457,0
7711566-8,0.028870906680822372,0.0471311475409836,0
7705386-8,0.11162799596786499,0.08571428571428572,0
7775845-0,0.1761041134595871,0.19318181818181818,0
7781838-X,0.09807932376861572,0.08571428571428572,0
7782198-0,0.09401018172502518,0.08571428571428572,0
7456441-1,0.06418264657258987,0.06439393939393939,0
7451065-4,0.08151975274085999,0.08571428571428572,0
7449539-5,0.9230391979217529,0.8785425101214575,0
7444964-0,0.3292838931083679,0.34591194968553457,0
7442610-3,0.11047115176916122,0.08571428571428572,0
7957676-1,0.4632013738155365,0.49769585253456233,0
7950361-1,0.06754668802022934,0.06626506024096386,0
7950547-6,0.048136770725250244,0.05217391304347826,0
7959341-3,0.005819960031658411,0.027777777777777776,0
7960120-1,0.5753494501113892,0.5942492012779552,0
7623154-2,0.032344333827495575,0.05217391304347826,0
7624427-X,0.08093671500682831,0.08571428571428572,0
7590954-7,0.037326883524656296,0.05217391304347826,0
7591585-5,0.06325052678585052,0.06439393939393939,0
7590671-3,0.7595822811126709,0.6770428015564203,0
7586836-7,0.15921740233898163,0.19318181818181818,0
7594107-8,0.04742587357759476,0.05217391304347826,0
7600207-6,0.037326883524656296,0.05217391304347826,0
7808972-X,0.08240149915218353,0.08571428571428572,0
7821225-9,0.208823561668396,0.2297872340425532,0
7819100-9,0.0038244836032390594,0.0,0
7828224-1,0.20689405500888824,0.2297872340425532,0
8012577-8,0.25091278553009033,0.2441860465116279,0
8021888-1,0.700894832611084,0.6049723756906077,0
8024022-7,0.30881524085998535,0.34591194968553457,0
8005572-6,0.08269734680652618,0.08571428571428572,0
8005589-1,0.07892589271068573,0.08571428571428572,0
8011445-5,0.37182068824768066,0.4444444444444444,0
7860563-0,0.0384661890566349,0.05217391304347826,0
7835112-3,0.05223086103796959,0.05217391304347826,0
7844647-9,0.48291680216789246,0.49769585253456233,0
7833938-3,0.13386750221252441,0.18181818181818182,0
8002525-9,0.14021848142147064,0.19318181818181818,0
8015731-4,0.3501991033554077,0.36082474226804123,0
8015720-X,0.02779562398791313,0.0471311475409836,0
8014475-2,0.003027835162356496,0.0,0
7793713-5,0.6422081589698792,0.5942492012779552,0
7794598-3,0.04146227240562439,0.05217391304347826,0
7825403-4,0.1650540828704834,0.19318181818181818,0
7816309-5,0.1792430430650711,0.19318181818181818,0
7396980-5,0.04885777831077576,0.05217391304347826,0
7396436-X,0.01652955822646618,0.0471311475409836,0
7394905-X,0.29098084568977356,0.29850746268656714,0
7388204-X,0.04054073989391327,0.05217391304347826,0
7777865-9,0.6214260458946228,0.5942492012779552,0
7599333-X,0.9111796617507935,0.8785425101214575,0
7595606-5,0.3736472427845001,0.4444444444444444,0
7511322-X,0.03488088771700859,0.05217391304347826,0
7516647-X,0.05707139894366264,0.06439393939393939,0
7516269-0,0.008061991073191166,0.027777777777777776,0
7517124-2,0.006797531619668007,0.027777777777777776,0
7568595-7,0.06853749603033066,0.06626506024096386,0
7567926-1,0.1535491794347763,0.19318181818181818,0
7563141-6,0.34334173798561096,0.36082474226804123,0
7561424-7,0.00985985528677702,0.027777777777777776,0
7468167-9,0.021287353709340096,0.0471311475409836,0
7525632-3,0.6706082820892334,0.6049723756906077,0
7524820-X,0.1250653862953186,0.18181818181818182,0
7531553-2,0.025565214455127716,0.0471311475409836,0
7530650-5,0.006692850962281227,0.027777777777777776,0
7531261-8,0.15869517624378204,0.19318181818181818,0
7531302-8,0.6406359076499939,0.5942492012779552,0
7506297-3,0.12421300262212753,0.18181818181818182,0
7503876-4,0.39885997772216797,0.4444444444444444,0
7489094-7,0.12421300262212753,0.18181818181818182,0
7494872-4,0.7333563566207886,0.6770428015564203,0
7522846-3,0.13432104885578156,0.18181818181818182,0
7540697-0,0.07696083933115005,0.08571428571428572,0
7551641-4,0.12721826136112213,0.18181818181818182,0
7465807-5,0.36184096336364746,0.36082474226804123,0
7463307-X,0.05582313984632492,0.06439393939393939,0
7462454-6,0.02517884038388729,0.0471311475409836,0
7460169-1,0.6876299977302551,0.6049723756906077,0
7339332-6,0.41869691014289856,0.4444444444444444,0
7326324-6,0.02843603305518627,0.0471311475409836,0
7328803-4,0.8489722013473511,0.810126582278481,0
7331539-7,0.06187598779797554,0.06439393939393939,0
7404897-2,0.4011012017726898,0.4444444444444444,0
7209454-9,0.7362110018730164,0.6770428015564203,0
7038012-4,0.8910549879074097,0.8160237388724035,0
7034401-2,0.018124720081686974,0.0471311475409836,0
7266270-X,0.11201596260070801,0.08571428571428572,0
7265613-0,0.053403329104185104,0.06439393939393939,0
7283631-3,0.5602526664733887,0.5337078651685393,0
7287752-0,0.6963714361190796,0.6049723756906077,0
7288934-4,0.19072401523590088,0.19318181818181818,0
7281281-6,0.6513549089431763,0.6049723756906077,0
7282302-7,0.008916126564145088,0.027777777777777776,0
7306547-2,0.41869691014289856,0.4444444444444444,0
7236320-5,0.08006926625967026,0.08571428571428572,0
7226082-X,0.008445627987384796,0.027777777777777776,0
7251501-2,0.24762336909770966,0.2441860465116279,0
7246209-3,0.06465348601341248,0.06439393939393939,0
7244450-7,0.008916126564145088,0.027777777777777776,0
7245621-6,0.13028542697429657,0.18181818181818182,0
7245733-7,0.11318691074848175,0.08571428571428572,0
7247308-2,0.0064882696606218815,0.027777777777777776,0
7249221-3,0.014281935058534145,0.0471311475409836,0
7304393-7,0.24762336909770966,0.2441860465116279,0
7298930-9,0.03514484688639641,0.05217391304347826,0
7292522-3,0.04401864856481552,0.05217391304347826,0
7213856-4,0.7431679368019104,0.6770428015564203,0
7228158-X,0.17384852468967438,0.19318181818181818,0
7162978-5,0.6548947095870972,0.6049723756906077,0
7168267-7,0.6553360223770142,0.6049723756906077,0
7269714-2,0.2940122187137604,0.29850746268656714,0
7268675-X,0.10932482779026031,0.08571428571428572,0
7264121-0,0.0378924235701561,0.05217391304347826,0
7197089-6,0.02498779445886612,0.0471311475409836,0
7180397-2,0.014392334967851639,0.0471311475409836,0
7180702-7,0.023153413087129593,0.0471311475409836,0
7198956-X,0.016914913430809975,0.0471311475409836,0
7205407-5,0.04603390023112297,0.05217391304347826,0
7209696-2,0.6067315340042114,0.5942492012779552,0
7074311-8,0.09568694233894348,0.08571428571428572,0
7074369-6,0.02517884038388729,0.0471311475409836,0
7063143-2,0.40239211916923523,0.4444444444444444,0
7061976-X,0.21933750808238983,0.2297872340425532,0
7061729-2,0.48767340183258057,0.49769585253456233,0
7064712-6,0.14318770170211792,0.19318181818181818,0
7099698-1,0.08570928126573563,0.08571428571428572,0
7097867-8,0.38390111923217773,0.4444444444444444,0
7116180-3,0.26010745763778687,0.2441860465116279,0
6939383-7,0.04603390023112297,0.05217391304347826,0
6944475-2,0.028652669861912727,0.0471311475409836,0
7078166-7,0.2465333491563797,0.2441860465116279,0
7086551-2,0.4163219630718231,0.4444444444444444,0
7086536-6,0.06052938848733902,0.06439393939393939,0
7086543-3,0.03676946461200714,0.05217391304347826,0
7086147-2,0.0013670255430042744,0.0,0
7091184-8,0.008061991073191166,0.027777777777777776,0
7091056-9,0.04535258188843727,0.05217391304347826,0
7110142-8,0.0541987270116806,0.06439393939393939,0
7102862-6,0.7803278565406799,0.74,0
7111649-X,0.1155608743429184,0.18181818181818182,0
7060819-8,0.2658804655075073,0.2441860465116279,0
7053732-3,0.20817893743515015,0.2297872340425532,0
7059614-5,0.4062729477882385,0.4444444444444444,0
7134318-9,0.2247353047132492,0.2297872340425532,0
7141244-8,0.16398024559020996,0.19318181818181818,0
7139463-X,0.3396085798740387,0.34591194968553457,0
7144963-2,0.06097518280148506,0.06439393939393939,0
7157388-0,0.02161533571779728,0.0471311475409836,0
8231733-7,0.030214587226510048,0.0471311475409836,0
8243129-2,0.303628534078598,0.34591194968553457,0
8248168-3,0.029986506327986717,0.0471311475409836,0
8209217-1,0.03541072830557823,0.05217391304347826,0
8233828-0,0.09947021305561066,0.08571428571428572,0
8236958-2,0.04922211170196533,0.05217391304347826,0
8235637-5,0.007937993854284286,0.027777777777777776,0
8239902-7,0.05877655744552612,0.06439393939393939,0
8136425-0,0.4370424449443817,0.45161290322580644,0
8135261-9,0.014063626527786255,0.0471311475409836,0
8133995-3,0.35042136907577515,0.36082474226804123,0
8151036-9,0.13939638435840607,0.19318181818181818,0
8154346-4,0.1561049073934555,0.19318181818181818,0
8198430-8,0.048136770725250244,0.05217391304347826,0
8219791-7,0.029535338282585144,0.0471311475409836,0
8219671-7,0.1561049073934555,0.19318181818181818,0
8221260-5,0.022457053884863853,0.0471311475409836,0
8215929-6,0.12635333836078644,0.18181818181818182,0
8206315-3,0.5760650634765625,0.5942492012779552,0
8205417-5,0.08093671500682831,0.08571428571428572,0
8202218-9,0.347537100315094,0.36082474226804123,0
8199399-2,0.0832919329404831,0.08571428571428572,0
8144889-1,0.04778006300330162,0.05217391304347826,0
8169381-X,0.18242551386356354,0.19318181818181818,0
8167566-X,0.04208773002028465,0.05217391304347826,0
8170479-0,0.29645052552223206,0.29850746268656714,0
8302525-5,0.07921033352613449,0.08571428571428572,0
7888299-0,0.032344333827495575,0.05217391304347826,0
6349615-4,0.1766715943813324,0.19318181818181818,0
6349317-4,0.0035380860790610313,0.0,0
6258459-3,0.1233656257390976,0.18181818181818182,0
6341737-7,0.18184363842010498,0.19318181818181818,0
6256979-9,0.11757213622331619,0.18181818181818182,0
6337046-2,0.07696083933115005,0.08571428571428572,0
6310638-2,0.06656918674707413,0.06626506024096386,0
6314453-5,0.17441026866436005,0.19318181818181818,0
6279868-2,0.15002882480621338,0.19318181818181818,0
6175945-5,0.012527932412922382,0.043478260869565216,0
6170859-9,0.0755847916007042,0.07692307692307693,0
6168976-2,0.7162185907363892,0.6049723756906077,0
6168924-5,0.45060113072395325,0.45161290322580644,0
6168669-1,0.19314737617969513,0.20754716981132076,0
6186310-9,0.24617072939872742,0.2441860465116279,0
6185941-X,0.07921033352613449,0.08571428571428572,0
6166747-4,0.23581157624721527,0.2297872340425532,0
6165832-0,0.017309093847870827,0.0471311475409836,0
6164183-8,0.13799646496772766,0.19318181818181818,0
6161075-5,0.043691061437129974,0.05217391304347826,0
6211835-7,0.6684474945068359,0.6049723756906077,0
6212119-3,0.17497345805168152,0.19318181818181818,0
6219024-7,0.03649376332759857,0.05217391304347826,0
6327155-6,0.03760863468050957,0.05217391304347826,0
6331526-1,0.22337706387043,0.2297872340425532,0
6325162-0,0.09982066601514816,0.08571428571428572,0
5848315-4,0.02280263602733612,0.0471311475409836,0
5848561-X,0.07423136383295059,0.06626506024096386,0
5849052-2,0.30756598711013794,0.34591194968553457,0
5847839-3,0.3127896785736084,0.34591194968553457,0
5862098-3,0.18359361588954926,0.19318181818181818,0
5862994-7,0.09877260029315948,0.08571428571428572,0
5994116-6,0.052618954330682755,0.05217391304347826,0
5978225-3,0.18713268637657166,0.19318181818181818,0
6341572-X,0.012431650422513485,0.043478260869565216,0
6341478-6,0.03308597952127457,0.05217391304347826,0
6346691-X,0.6238353252410889,0.5942492012779552,0
8121344-6,0.7523766160011292,0.6770428015564203,0
8121788-2,0.1250653862953186,0.18181818181818182,0
8124228-2,0.09534946084022522,0.08571428571428572,0
8019245-7,0.07751765847206116,0.08571428571428572,0
8024838-7,0.5592900514602661,0.5337078651685393,0
