id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4928064-7,0.13892842829227448,0.20152091254752852,0
4696146-3,0.907967209815979,0.8878281622911695,0
4693904-6,0.034618839621543884,0.07692307692307693,0
4686179-5,0.005384937860071659,0.023090586145648313,0
4682650-0,0.01484241709113121,0.06619718309859154,0
4677682-2,0.08359067887067795,0.13120567375886524,0
4677940-1,0.08359067887067795,0.13120567375886524,0
4678250-9,0.046378206461668015,0.09090909090909091,0
4677465-3,0.03283695504069328,0.07692307692307693,0
4967130-7,0.971563994884491,0.970873786407767,0
4967074-0,0.39466747641563416,0.47409326424870474,0
4966587-5,0.2286728322505951,0.33832976445396146,0
5026653-5,0.02909075655043125,0.07692307692307693,0
5024576-9,0.07477004826068878,0.13120567375886524,0
5022418-9,0.7446563243865967,0.7,0
4968838-X,0.2624635696411133,0.33832976445396146,0
4968874-3,0.2516476809978485,0.33832976445396146,0
5044380-5,0.012624948285520077,0.06619718309859154,0
5032895-5,0.29462069272994995,0.33832976445396146,0
5020258-8,0.034358687698841095,0.07692307692307693,0
5018942-5,0.03760863468050957,0.07692307692307693,0
5069536-7,0.6057990193367004,0.5638297872340426,0
5065429-X,0.08269734680652618,0.13120567375886524,0
5082647-5,0.8925625681877136,0.8414634146341463,0
5082376-8,0.28776779770851135,0.33832976445396146,0
5081809-0,0.024237636476755142,0.06619718309859154,0
5085608-5,0.12168575078248978,0.167420814479638,0
5094168-4,0.07316471636295319,0.13120567375886524,0
5045202-9,0.1212688758969307,0.167420814479638,0
5072972-6,0.5180585384368896,0.5555555555555556,0
5077769-9,0.015663649886846542,0.06619718309859154,0
5078384-3,0.02822098694741726,0.06619718309859154,0
4986022-0,0.03514484688639641,0.07692307692307693,0
4985936-5,0.02843603305518627,0.07692307692307693,0
4996795-9,0.09877260029315948,0.13120567375886524,0
5034378-5,0.7178038358688354,0.6768149882903981,0
5029909-5,0.01912403665482998,0.06619718309859154,0
5080762-3,0.0755847916007042,0.13120567375886524,0
5107720-4,0.05813159421086311,0.13120567375886524,0
5109174-0,0.07640768587589264,0.13120567375886524,0
5075510-7,0.025760559365153313,0.06619718309859154,0
5075696-4,0.1108555942773819,0.167420814479638,0
5076828-4,0.491211861371994,0.47409326424870474,0
5076704-7,0.2286728322505951,0.33832976445396146,0
5051932-5,0.21766994893550873,0.2389937106918239,0
5058119-0,0.07477004826068878,0.13120567375886524,0
4706470-3,0.007011794950813055,0.023090586145648313,0
4709400-3,0.08151975274085999,0.13120567375886524,0
4712494-2,0.06954174488782883,0.13120567375886524,0
4713345-2,0.007937993854284286,0.023090586145648313,0
4713515-3,0.7256485819816589,0.6768149882903981,0
4831915-8,0.09268778562545776,0.13120567375886524,0
4831993-6,0.05184546858072281,0.09090909090909091,0
4830259-8,0.19253936409950256,0.2389937106918239,0
4830565-7,0.2309197634458542,0.33832976445396146,0
4836568-0,0.005554925184696913,0.023090586145648313,0
4834781-X,0.41276681423187256,0.47409326424870474,0
4841211-0,0.0060035958886146545,0.023090586145648313,0
4896783-7,0.04922211170196533,0.09090909090909091,0
4896514-0,0.08299414813518524,0.13120567375886524,0
4893321-X,0.826151430606842,0.7698412698412699,0
4895250-4,0.017176708206534386,0.06619718309859154,0
4871089-0,0.8638516664505005,0.7698412698412699,0
4870696-9,0.04778006300330162,0.09090909090909091,0
4879844-8,0.03384403884410858,0.07692307692307693,0
4882345-4,0.04569203406572342,0.09090909090909091,0
4546376-6,0.6201616525650024,0.5925925925925926,0
4554133-X,0.0832919329404831,0.13120567375886524,0
4549950-6,0.29746994376182556,0.33832976445396146,0
4845507-8,0.012431650422513485,0.06619718309859154,0
4842630-9,0.06371499598026276,0.13120567375886524,0
4846620-1,0.004905405919998884,0.023090586145648313,0
4873202-8,0.5046385526657104,0.5555555555555556,0
4873132-1,0.012722708284854889,0.06619718309859154,0
4672803-X,0.08064661920070648,0.13120567375886524,0
4672488-2,0.3470943570137024,0.38144329896907214,0
4669897-4,0.019870715215802193,0.06619718309859154,0
4667878-8,0.5474640727043152,0.5555555555555556,0
4660440-2,0.01001356914639473,0.03954802259887006,0
4657517-4,0.4197371304035187,0.47409326424870474,0
4819219-0,0.008445627987384796,0.03954802259887006,0
4818705-7,0.039048291742801666,0.07692307692307693,0
4817580-4,0.2483518421649933,0.33832976445396146,0
4828165-8,0.15713685750961304,0.20152091254752852,0
4824895-2,0.008445627987384796,0.03954802259887006,0
4823675-1,0.05623634159564972,0.13120567375886524,0
4805706-8,0.04146227240562439,0.07692307692307693,0
4807127-0,0.027376487851142883,0.06619718309859154,0
4876896-6,0.4263215959072113,0.47409326424870474,0
4876903-0,0.0042646341025829315,0.023090586145648313,0
4907112-4,0.14608724415302277,0.20152091254752852,0
4910820-2,0.4404090940952301,0.47409326424870474,0
4909277-7,0.1225232183933258,0.20152091254752852,0
4886245-5,0.003376612439751625,0.023090586145648313,0
4885765-7,0.028007522225379944,0.06619718309859154,0
5535537-5,0.009268013760447502,0.03954802259887006,0
5524603-6,0.05223086103796959,0.09090909090909091,0
5528126-X,0.010818448849022388,0.03954802259887006,0
5059241-5,0.7061904072761536,0.6768149882903981,0
5056353-7,0.05813159421086311,0.13120567375886524,0
5103095-5,0.842863142490387,0.7698412698412699,0
5101262-8,0.8824278712272644,0.8414634146341463,0
5295871-3,0.6909762620925903,0.6768149882903981,0
5308133-2,0.01542455144226551,0.06619718309859154,0
5304627-4,0.5141563415527344,0.5555555555555556,0
5299748-9,0.05070536211133003,0.09090909090909091,0
5296504-2,0.029535338282585144,0.07692307692307693,0
5296457-7,0.1233656257390976,0.20152091254752852,0
5298048-0,0.04401864856481552,0.07692307692307693,0
5375415-8,0.041152890771627426,0.07692307692307693,0
5483018-X,0.09009299427270889,0.13120567375886524,0
5399777-0,0.1208532303571701,0.167420814479638,0
5404879-6,0.0991208553314209,0.13120567375886524,0
5402154-7,0.11008787900209427,0.167420814479638,0
5510911-1,0.027585284784436226,0.06619718309859154,0
5511161-5,0.0005976693355478346,0.023090586145648313,0
5509283-8,0.025760559365153313,0.06619718309859154,0
5478951-9,0.029986506327986717,0.07692307692307693,0
5479974-6,0.014503580518066883,0.06619718309859154,0
5476654-8,0.4475809931755066,0.47409326424870474,0
5525839-0,0.8467044830322266,0.7698412698412699,0
5526384-9,0.09501305222511292,0.13120567375886524,0
5513434-9,0.03185885772109032,0.07692307692307693,0
5521235-0,0.2778647243976593,0.33832976445396146,0
5580933-3,0.18476751446723938,0.22826086956521738,0
5572232-0,0.10970577597618103,0.167420814479638,0
5564539-8,0.34997692704200745,0.38144329896907214,0
5567022-9,0.32723817229270935,0.33832976445396146,0
4859785-2,0.11961366981267929,0.167420814479638,0
5748821-7,0.02843603305518627,0.07692307692307693,0
5745897-8,0.004609571769833565,0.023090586145648313,0
5725816-0,0.006589771248400211,0.023090586145648313,0
5725296-5,0.5310270190238953,0.5555555555555556,0
5745032-6,0.13386750221252441,0.20152091254752852,0
5745592-5,0.053403329104185104,0.09090909090909091,0
5745431-2,0.025565214455127716,0.06619718309859154,0
5723674-1,0.15002882480621338,0.20152091254752852,0
5723451-1,0.03397199884057045,0.07692307692307693,0
5721180-1,0.011869121342897415,0.06619718309859154,0
5732527-4,0.005469274241477251,0.023090586145648313,0
5718709-6,0.06512755155563354,0.13120567375886524,0
5730376-4,0.002511463360860944,0.023090586145648313,0
5702693-5,0.007695647422224283,0.023090586145648313,0
5690696-9,0.23863889276981354,0.33832976445396146,0
5756608-4,0.004609571769833565,0.023090586145648313,0
5793346-6,0.0333368219435215,0.07692307692307693,0
5794373-5,0.8705973029136658,0.8181818181818182,0
5755194-2,0.010408314876258373,0.03954802259887006,0
5755176-0,0.0541987270116806,0.09090909090909091,0
5758463-5,0.025565214455127716,0.06619718309859154,0
5752298-5,0.053403329104185104,0.09090909090909091,0
5754635-4,0.01141961570829153,0.06619718309859154,0
5708190-5,0.48072245717048645,0.47409326424870474,0
5705739-3,0.05033063143491745,0.09090909090909091,0
5704632-X,0.004609571769833565,0.023090586145648313,0
5760275-3,0.16211456060409546,0.22826086956521738,0
5759032-3,0.03488088771700859,0.07692307692307693,0
5739239-1,0.01542455144226551,0.06619718309859154,0
5740988-X,0.023330766707658768,0.06619718309859154,0
5642540-3,0.11476478725671768,0.167420814479638,0
5645349-X,0.025760559365153313,0.06619718309859154,0
5782849-6,0.08756384253501892,0.13120567375886524,0
5782221-9,0.29421496391296387,0.33832976445396146,0
5781052-3,0.601593554019928,0.5638297872340426,0
5774321-4,0.14854057133197784,0.20152091254752852,0
5768472-8,0.03622005507349968,0.07692307692307693,0
5786129-4,0.07290027290582657,0.13120567375886524,0
5538367-3,0.9374402165412903,0.916,0
4630147-6,0.15662017464637756,0.20152091254752852,0
4634943-0,0.08819004893302917,0.13120567375886524,0
4625236-6,0.09877260029315948,0.13120567375886524,0
4664975-8,0.19345194101333618,0.2389937106918239,0
4665072-8,0.17441026866436005,0.22826086956521738,0
4656621-4,0.07423136383295059,0.13120567375886524,0
4641581-2,0.07423136383295059,0.13120567375886524,0
4645813-6,0.2786492109298706,0.33832976445396146,0
4638022-8,0.7025300860404968,0.6768149882903981,0
4647506-8,0.03963883966207504,0.07692307692307693,0
4855222-2,0.32295289635658264,0.33832976445396146,0
4865507-1,0.167763352394104,0.22826086956521738,0
4644138-2,0.007577241398394108,0.023090586145648313,0
4609370-2,0.0013670255430042744,0.023090586145648313,0
4631621-9,0.18535661697387695,0.22826086956521738,0
4635333-7,0.011777842417359352,0.06619718309859154,0
4791859-7,0.43254271149635315,0.47409326424870474,0
4801009-6,0.027585284784436226,0.06619718309859154,0
4804499-8,0.029986506327986717,0.07692307692307693,0
4730195-1,0.057918086647987366,0.13120567375886524,0
4729386-5,0.20769640803337097,0.2389937106918239,0
4728717-X,0.0003459916333667934,0.011094846945283818,0
4742387-6,0.04160076007246971,0.07692307692307693,0
4706202-9,0.0009547316585667431,0.023090586145648313,0
4694828-0,0.006692850962281227,0.023090586145648313,0
4694602-5,0.0025909794494509697,0.023090586145648313,0
4690616-X,0.002217013156041503,0.023090586145648313,0
4690614-6,0.9606574773788452,0.9459459459459459,0
4690806-6,0.03622005507349968,0.07692307692307693,0
4766694-6,0.5358271598815918,0.5555555555555556,0
4766046-9,0.0333368219435215,0.07692307692307693,0
4765172-8,0.11516223102807999,0.167420814479638,0
4759915-7,0.12294380366802216,0.20152091254752852,0
4759572-X,0.6553360223770142,0.6768149882903981,0
4770887-1,0.15662017464637756,0.20152091254752852,0
4719978-1,0.21076631546020508,0.2389937106918239,0
4734765-6,0.13799646496772766,0.20152091254752852,0
4726548-8,0.013636834919452667,0.06619718309859154,0
4724934-3,0.010652510449290276,0.03954802259887006,0
5599692-3,0.7472472190856934,0.7,0
5600485-9,0.07369626313447952,0.13120567375886524,0
5585068-1,0.007460643537342548,0.023090586145648313,0
5587111-2,0.08035746961832047,0.13120567375886524,0
5588974-7,0.0028449094388633966,0.023090586145648313,0
5589743-4,0.5469801425933838,0.5555555555555556,0
5589194-2,0.6907677054405212,0.6768149882903981,0
5600634-2,0.2146914005279541,0.2389937106918239,0
5598713-1,0.08632347732782364,0.13120567375886524,0
5630417-9,0.10158944875001907,0.167420814479638,0
5624828-5,0.19620943069458008,0.2389937106918239,0
5603745-0,0.755636990070343,0.7096774193548387,0
5609855-6,0.18242551386356354,0.22826086956521738,0
5609596-5,0.11318691074848175,0.167420814479638,0
5605175-4,0.13626320660114288,0.20152091254752852,0
5604049-2,0.06754668802022934,0.13120567375886524,0
5615541-9,0.37221992015838623,0.4375,0
5677078-0,0.3473156988620758,0.38144329896907214,0
5683234-8,0.2560870945453644,0.33832976445396146,0
5683256-7,0.027585284784436226,0.06619718309859154,0
5685047-X,0.8464508652687073,0.7698412698412699,0
5684439-2,0.16079244017601013,0.22826086956521738,0
5681107-8,0.03210070729255676,0.07692307692307693,0
5489036-X,0.03934250399470329,0.07692307692307693,0
5491271-1,0.014615669846534729,0.06619718309859154,0
5491497-7,0.06804042309522629,0.13120567375886524,0
5500843-7,0.008445627987384796,0.03954802259887006,0
5639701-6,0.00970847625285387,0.03954802259887006,0
5636743-1,0.5510905981063843,0.5576923076923077,0
5594560-5,0.030675802379846573,0.07692307692307693,0
5591071-8,0.014728613197803497,0.06619718309859154,0
5689044-X,0.29178741574287415,0.33832976445396146,0
5689327-3,0.02161533571779728,0.06619718309859154,0
5692252-5,0.039048291742801666,0.07692307692307693,0
5626033-5,0.03283695504069328,0.07692307692307693,0
5633931-5,0.9606574773788452,0.9459459459459459,0
5623136-6,0.6963714361190796,0.6768149882903981,0
5541789-8,0.012431650422513485,0.06619718309859154,0
5532080-4,0.0065388246439397335,0.023090586145648313,0
5533582-7,0.3350244164466858,0.33832976445396146,0
5196825-8,0.0014550628839060664,0.023090586145648313,0
5277268-5,0.0333368219435215,0.07692307692307693,0
5278381-9,0.3670433759689331,0.38144329896907214,0
5143704-8,0.1661335527896881,0.22826086956521738,0
5130076-8,0.04569203406572342,0.09090909090909091,0
5119729-5,0.014615669846534729,0.06619718309859154,0
5174230-8,0.43434131145477295,0.47409326424870474,0
5126357-4,0.30033499002456665,0.33832976445396146,0
5173528-7,0.006903837900608778,0.023090586145648313,0
5169442-3,0.15765489637851715,0.20152091254752852,0
5122538-4,0.7634837031364441,0.7257142857142858,0
5123441-6,0.032344333827495575,0.07692307692307693,0
5123473-8,0.012624948285520077,0.06619718309859154,0
5121893-9,0.23651622235774994,0.33832976445396146,0
5158725-9,0.016029145568609238,0.06619718309859154,0
5154190-6,0.11961366981267929,0.167420814479638,0
5156698-6,0.10521053522825241,0.167420814479638,0
5197557-2,0.02145073004066944,0.06619718309859154,0
5150337-6,0.1716158092021942,0.22826086956521738,0
5151425-0,0.013428254052996635,0.06619718309859154,0
5166650-2,0.021125193685293198,0.06619718309859154,0
5165358-7,0.015663649886846542,0.06619718309859154,0
5162862-2,0.07133200019598007,0.13120567375886524,0
5162756-2,0.020645931363105774,0.06619718309859154,0
5161078-3,0.03934250399470329,0.07692307692307693,0
5164979-5,0.08570928126573563,0.13120567375886524,0
5163309-2,0.04401864856481552,0.07692307692307693,0
5153144-3,0.0015011822106316686,0.023090586145648313,0
5092547-2,0.09670578688383102,0.13120567375886524,0
5092098-5,0.08945459872484207,0.13120567375886524,0
5136603-9,0.13206616044044495,0.20152091254752852,0
5140115-6,0.04742587357759476,0.09090909090909091,0
5140220-4,0.9032942056655884,0.8878281622911695,0
5139532-X,0.19744443893432617,0.2389937106918239,0
5141644-1,0.7345005869865417,0.6768149882903981,0
5145675-7,0.6524421572685242,0.6732673267326733,0
5146173-7,0.5330328941345215,0.5555555555555556,0
5147492-0,0.012624948285520077,0.06619718309859154,0
5197644-9,0.20689405500888824,0.2389937106918239,0
5197169-0,0.0034834241960197687,0.023090586145648313,0
5195682-3,0.6505782604217529,0.6732673267326733,0
4867847-9,0.03210070729255676,0.07692307692307693,0
4788210-5,0.031143832951784134,0.07692307692307693,0
4799824-0,0.24798743426799774,0.33832976445396146,0
4795498-3,0.1233656257390976,0.20152091254752852,0
5286211-4,0.2260993868112564,0.33832976445396146,0
5287790-3,0.6378207206726074,0.6732673267326733,0
5186472-6,0.005139610730111599,0.023090586145648313,0
5198449-5,0.48925942182540894,0.47409326424870474,0
5187761-1,0.49163898825645447,0.47409326424870474,0
5187210-3,0.029986506327986717,0.07692307692307693,0
5192425-4,0.00255091255530715,0.023090586145648313,0
3572541-0,0.017576880753040314,0.06619718309859154,0
3536257-9,0.20434188842773438,0.2389937106918239,0
3536305-6,0.06465348601341248,0.13120567375886524,0
3534971-2,0.633863627910614,0.6732673267326733,0
3532288-3,0.06512755155563354,0.13120567375886524,0
3531419-9,0.004399413242936134,0.023090586145648313,0
3593354-X,0.03541072830557823,0.07692307692307693,0
3681089-4,0.027376487851142883,0.06619718309859154,0
3681182-6,0.012722708284854889,0.06619718309859154,0
3670946-0,0.07807816565036774,0.13120567375886524,0
3674189-6,0.012722708284854889,0.06619718309859154,0
3673536-9,0.05582313984632492,0.125,0
3629672-6,0.034100428223609924,0.07692307692307693,0
3585536-8,0.019568677991628647,0.06619718309859154,0
3638092-X,0.0035936026833951473,0.023090586145648313,0
3646987-6,0.007460643537342548,0.023090586145648313,0
3602310-4,0.13028542697429657,0.20152091254752852,0
3599787-X,0.011158030480146408,0.03954802259887006,0
3661569-8,0.13072867691516876,0.20152091254752852,0
3652368-1,0.09568694233894348,0.13120567375886524,0
3646704-X,0.6926419734954834,0.6768149882903981,0
3660288-1,0.12549345195293427,0.20152091254752852,0
3649389-1,0.0204885546118021,0.06619718309859154,0
3659141-9,0.4519311189651489,0.47409326424870474,0
3641648-1,0.4532618224620819,0.47409326424870474,0
3668600-4,0.0753123089671135,0.13120567375886524,0
3669795-9,0.027376487851142883,0.06619718309859154,0
3669566-3,0.005060331895947456,0.023090586145648313,0
3687879-6,0.04742587357759476,0.09090909090909091,0
3687272-6,0.7527403235435486,0.7,0
3683807-8,0.5326682329177856,0.5555555555555556,0
3690164-X,0.18713268637657166,0.22826086956521738,0
3689145-1,0.022457053884863853,0.06619718309859154,0
3699763-2,0.487002432346344,0.47409326424870474,0
3694947-1,0.4804787039756775,0.47409326424870474,0
3666801-2,0.7059877514839172,0.6768149882903981,0
3665966-6,0.010735162533819675,0.03954802259887006,0
3666040-5,0.033589500933885574,0.07692307692307693,0
3667894-9,0.01384861022233963,0.06619718309859154,0
3690640-X,0.6926419734954834,0.6768149882903981,0
3661947-7,0.011158030480146408,0.03954802259887006,0
3625605-7,0.4359015226364136,0.47409326424870474,0
3635165-2,0.5019530653953552,0.47409326424870474,0
3626903-3,0.38214144110679626,0.4375,0
3539992-1,0.9755768775939941,0.970873786407767,0
3545544-X,0.5805898904800415,0.5638297872340426,0
3545425-1,0.7256485819816589,0.6768149882903981,0
3544739-9,0.1919327825307846,0.2389937106918239,0
3550474-3,0.11279541254043579,0.167420814479638,0
3550368-3,0.11757213622331619,0.167420814479638,0
3556691-0,0.29219120740890503,0.33832976445396146,0
3562268-3,0.26659590005874634,0.33832976445396146,0
3561581-3,0.7943849563598633,0.7446808510638298,0
3214821-4,0.05665242299437523,0.13120567375886524,0
3214412-5,0.4484262764453888,0.47409326424870474,0
3003450-3,0.027585284784436226,0.06619718309859154,0
3003915-4,0.030214587226510048,0.07692307692307693,0
3004055-0,0.23581157624721527,0.33832976445396146,0
3009516-6,0.0627892017364502,0.13120567375886524,0
3003172-9,0.06097518280148506,0.13120567375886524,0
7415645-4,0.01542455144226551,0.06619718309859154,0
7414969-4,0.007815888151526451,0.023090586145648313,0
7414197-2,0.0006986756343394518,0.023090586145648313,0
7406685-X,0.053009774535894394,0.09090909090909091,0
7476873-5,0.0034834241960197687,0.023090586145648313,0
7784681-0,0.010328153148293495,0.03954802259887006,0
7735090-1,0.1352320909500122,0.20152091254752852,0
7442101-X,0.002714985515922308,0.023090586145648313,0
7434703-1,0.5295066833496094,0.5555555555555556,0
7438172-7,0.005220125894993544,0.023090586145648313,0
7435613-6,0.0044683837331831455,0.023090586145648313,0
7432704-0,0.04240383207798004,0.07692307692307693,0
7432691-5,0.0541987270116806,0.09090909090909091,0
7433260-3,0.06536578387022018,0.13120567375886524,0
7737763-3,0.0838903859257698,0.13120567375886524,0
7741992-2,0.14318770170211792,0.20152091254752852,0
7738802-6,0.01590639166533947,0.06619718309859154,0
7744134-2,0.047074176371097565,0.09090909090909091,0
7429614-1,0.014172364957630634,0.06619718309859154,0
7418588-5,0.4420343041419983,0.47409326424870474,0
7401997-8,0.0006986756343394518,0.023090586145648313,0
7391657-4,0.39946016669273376,0.47409326424870474,0
7714908-2,0.0037654137704521418,0.023090586145648313,0
7775499-3,0.5136074423789978,0.5555555555555556,0
7781460-5,0.013428254052996635,0.06619718309859154,0
7449247-0,0.11516223102807999,0.167420814479638,0
7444854-3,0.4420343041419983,0.47409326424870474,0
7995925-4,0.2577650845050812,0.33832976445396146,0
7996747-0,0.034618839621543884,0.07692307692307693,0
7622898-6,0.04208773002028465,0.07692307692307693,0
7623764-2,0.00978387612849474,0.03954802259887006,0
7593438-5,0.0026730059180408716,0.023090586145648313,0
7592546-2,0.00255091255530715,0.023090586145648313,0
7590970-5,0.29462069272994995,0.33832976445396146,0
7600444-0,0.29462069272994995,0.33832976445396146,0
7600587-1,0.008445627987384796,0.03954802259887006,0
7829932-9,0.001987774157896638,0.023090586145648313,0
7829000-6,0.09401018172502518,0.13120567375886524,0
7795784-9,0.16371268033981323,0.22826086956521738,0
7830654-9,0.0020190139766782522,0.023090586145648313,0
8014330-8,0.8807970285415649,0.8414634146341463,0
8001830-X,0.06903792917728424,0.13120567375886524,0
8003552-8,0.39280253648757935,0.47409326424870474,0
7861500-5,0.16371268033981323,0.22826086956521738,0
7861238-4,0.5664532780647278,0.5638297872340426,0
7805357-7,0.05379964038729668,0.09090909090909091,0
7853887-4,0.007695647422224283,0.023090586145648313,0
7834603-9,0.0012448432389646769,0.023090586145648313,0
7834814-2,0.40697982907295227,0.47409326424870474,0
7833911-5,0.02595735527575016,0.06619718309859154,0
8001421-0,0.2733803689479828,0.33832976445396146,0
8009382-5,0.08419107645750046,0.13120567375886524,0
7810015-9,0.18476751446723938,0.22826086956521738,0
7824170-8,0.004681821912527084,0.023090586145648313,0
7397263-X,0.005384937860071659,0.023090586145648313,0
7393616-4,0.632729709148407,0.6732673267326733,0
7394902-4,0.14463144540786743,0.20152091254752852,0
7389117-X,0.6677979230880737,0.6768149882903981,0
7766982-5,0.01912403665482998,0.06619718309859154,0
7770654-0,0.034618839621543884,0.07692307692307693,0
7599107-X,0.6971967816352844,0.6768149882903981,0
7597578-6,0.7037531137466431,0.6768149882903981,0
7598064-X,0.9473810195922852,0.916,0
7831898-2,0.008380454033613205,0.03954802259887006,0
7511346-2,0.09434341639280319,0.13120567375886524,0
7509677-5,0.01384861022233963,0.06619718309859154,0
7515105-6,0.07396337389945984,0.13120567375886524,0
7513508-7,0.0018386653391644359,0.023090586145648313,0
7520125-1,0.026759283617138863,0.06619718309859154,0
7516292-6,0.031143832951784134,0.07692307692307693,0
7516391-9,0.006957608740776777,0.023090586145648313,0
7559218-1,0.018546564504504204,0.06619718309859154,0
7569015-9,0.02145073004066944,0.06619718309859154,0
7568065-6,0.04922211170196533,0.09090909090909091,0
7482296-5,0.11047115176916122,0.167420814479638,0
7479541-9,0.07423136383295059,0.13120567375886524,0
7483350-4,0.015663649886846542,0.06619718309859154,0
7486800-2,0.04401864856481552,0.07692307692307693,0
7487227-X,0.0061929901130497456,0.023090586145648313,0
7470421-1,0.0018386653391644359,0.023090586145648313,0
7525633-5,0.030675802379846573,0.07692307692307693,0
7529229-0,0.0838903859257698,0.13120567375886524,0
7536561-3,0.004609571769833565,0.023090586145648313,0
7533113-6,0.0059571536257863045,0.023090586145648313,0
7517983-3,0.011331753805279732,0.06619718309859154,0
7490538-5,0.043691061437129974,0.07692307692307693,0
7490084-9,0.040237944573163986,0.07692307692307693,0
7493041-1,0.0029349515680223703,0.023090586145648313,0
7492536-4,0.005911069456487894,0.023090586145648313,0
7491648-9,0.010986942797899246,0.03954802259887006,0
7496438-9,0.2624635696411133,0.33832976445396146,0
7546930-3,0.0026730059180408716,0.023090586145648313,0
7523560-0,0.007999753579497337,0.023090586145648313,0
7521858-3,0.04922211170196533,0.09090909090909091,0
7520862-9,0.003649987280368805,0.023090586145648313,0
7563764-4,0.0017007224960252643,0.023090586145648313,0
7538439-8,0.015306354500353336,0.06619718309859154,0
7465471-5,0.0541987270116806,0.09090909090909091,0
7463717-0,0.040237944573163986,0.07692307692307693,0
7459881-X,0.22439520061016083,0.33832976445396146,0
7324336-X,0.22627031803131104,0.33832976445396146,0
7326989-9,0.010328153148293495,0.03954802259887006,0
7329025-3,0.07159119844436646,0.13120567375886524,0
7409081-4,0.12378870695829391,0.20152091254752852,0
7405044-3,0.1901218295097351,0.2389937106918239,0
7392365-6,0.5278033018112183,0.5555555555555556,0
7039950-9,0.0026730059180408716,0.023090586145648313,0
7030264-X,0.005469274241477251,0.023090586145648313,0
7041426-X,0.7148271203041077,0.6768149882903981,0
7044837-1,0.013325147330760956,0.06619718309859154,0
7044761-4,0.03952746465802193,0.07692307692307693,0
7037443-6,0.004905405919998884,0.023090586145648313,0
7071186-8,0.07978201657533646,0.13120567375886524,0
7071213-8,0.17272929847240448,0.22826086956521738,0
7033599-X,0.04146227240562439,0.07692307692307693,0
7265963-8,0.11797800660133362,0.167420814479638,0
7287271-1,0.04146227240562439,0.07692307692307693,0
7278464-8,0.21800270676612854,0.2389937106918239,0
7276188-4,0.02161533571779728,0.06619718309859154,0
7301575-5,0.021287353709340096,0.06619718309859154,0
7237521-2,0.7334519028663635,0.6768149882903981,0
7231078-8,0.00970847625285387,0.03954802259887006,0
7229779-0,0.09268778562545776,0.13120567375886524,0
7227478-2,0.4014531373977661,0.47409326424870474,0
7227762-2,0.00970847625285387,0.03954802259887006,0
7250787-8,0.012722708284854889,0.06619718309859154,0
7251280-9,0.014728613197803497,0.06619718309859154,0
7243981-3,0.0627892017364502,0.13120567375886524,0
7245018-9,0.45665207505226135,0.47409326424870474,0
7248375-2,0.08006926625967026,0.13120567375886524,0
7243368-3,0.17752550542354584,0.22826086956521738,0
7306108-5,0.05146276578307152,0.09090909090909091,0
7305708-6,0.008061991073191166,0.023090586145648313,0
7303853-2,0.008061991073191166,0.023090586145648313,0
7292968-3,0.06187598779797554,0.13120567375886524,0
7318900-1,0.2816031277179718,0.33832976445396146,0
7320560-0,0.07423136383295059,0.13120567375886524,0
7213472-4,0.06142403930425644,0.13120567375886524,0
7238090-3,0.013636834919452667,0.06619718309859154,0
7161659-1,0.04535258188843727,0.09090909090909091,0
7166645-3,0.29098084568977356,0.33832976445396146,0
7164742-X,0.689723789691925,0.6768149882903981,0
7269586-6,0.010328153148293495,0.03954802259887006,0
7269395-8,0.07369626313447952,0.13120567375886524,0
7269937-2,0.05582313984632492,0.125,0
7180494-1,0.2759094536304474,0.33832976445396146,0
7198873-5,0.0032224843744188547,0.023090586145648313,0
7202455-6,0.5083000063896179,0.5555555555555556,0
7240787-6,0.199619859457016,0.2389937106918239,0
7222039-3,0.0772387832403183,0.13120567375886524,0
7213151-3,0.56193608045578,0.5576923076923077,0
7215523-X,0.2114168107509613,0.2389937106918239,0
7062107-2,0.56193608045578,0.5576923076923077,0
7108929-0,0.06979493051767349,0.13120567375886524,0
7109296-9,0.31257981061935425,0.33832976445396146,0
7108423-7,0.1276526302099228,0.20152091254752852,0
6939471-5,0.012241275049746037,0.06619718309859154,0
7079643-5,0.11636175960302353,0.167420814479638,0
7078771-8,0.004007288720458746,0.023090586145648313,0
7093053-6,0.11920291185379028,0.167420814479638,0
7087312-0,0.03952746465802193,0.07692307692307693,0
7116052-4,0.027585284784436226,0.06619718309859154,0
7116085-8,0.006289901677519083,0.023090586145648313,0
7106539-2,0.438785195350647,0.47409326424870474,0
7110944-8,0.26817408204078674,0.33832976445396146,0
7055422-X,0.7205649614334106,0.6768149882903981,0
7141875-5,0.13614831864833832,0.20152091254752852,0
7131116-7,0.06233103945851326,0.13120567375886524,0
7146339-0,0.014503580518066883,0.06619718309859154,0
7150770-7,0.13386750221252441,0.20152091254752852,0
7138643-7,0.005554925184696913,0.023090586145648313,0
7149394-7,0.689723789691925,0.6768149882903981,0
7148477-5,0.56193608045578,0.5576923076923077,0
8243836-1,0.09947021305561066,0.13120567375886524,0
8246566-5,0.013325147330760956,0.06619718309859154,0
8139478-9,0.07864237576723099,0.13120567375886524,0
8235003-2,0.008847354911267757,0.03954802259887006,0
8135020-7,0.08181271702051163,0.13120567375886524,0
8132922-2,0.002511463360860944,0.023090586145648313,0
8129436-2,0.15002882480621338,0.20152091254752852,0
