id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
113874092,0.9728307723999023,0.9285714285714286,1
104963134,0.8204694986343384,0.7886178861788617,1
104294979,0.8110781908035278,0.7533333333333333,1
112001134,0.9923043847084045,0.96875,1
113114651,0.974821150302887,0.9322033898305084,1
112059402,0.11676400899887085,0.17083333333333334,1
104142364,0.3789186179637909,0.46774193548387094,1
89969512,0.9846936464309692,0.9423076923076923,1
109012333,0.9238675236701965,0.8990990990990991,1
115723001,0.936051607131958,0.8990990990990991,1
113494641,0.16344545781612396,0.22966507177033493,1
113398721,0.8019358515739441,0.7533333333333333,1
112589751,0.914290726184845,0.8990990990990991,1
110366091,0.9099069833755493,0.8706467661691543,1
112190251,0.7350714802742004,0.7533333333333333,1
110380911,0.872347354888916,0.8558558558558559,1
113736341,0.5824910402297974,0.6428571428571427,1
132973261,0.9690910577774048,0.8990990990990991,1
131032971,0.9522199034690857,0.8990990990990991,1
132049821,0.0037654137704521418,0.04956896551724138,1
129968603,0.9883127808570862,0.9423076923076923,1
133859881,0.9846936464309692,0.9423076923076923,1
133490091,0.9799765348434448,0.9423076923076923,1
131024571,0.5895982384681702,0.6428571428571427,1
131045191,0.6020615696907043,0.6428571428571427,1
133034951,0.00955939944833517,0.05357142857142857,1
131765291,0.5278033018112183,0.5348837209302325,1
130967792,0.9919379353523254,0.96875,1
139363481,0.25091278553009033,0.4258373205741627,1
138393731,0.1830088496208191,0.31381733021077285,1
137277912,0.49511730670928955,0.5159817351598174,1
139589821,0.7599387168884277,0.7533333333333333,1
137790451,0.7251623272895813,0.7533333333333333,1
138850591,0.9334307909011841,0.8990990990990991,1
139332961,0.971563994884491,0.8990990990990991,1
112010852,0.9875683188438416,0.9423076923076923,1
122096222,0.9742394685745239,0.9322033898305084,1
114238942,0.8991213440895081,0.8706467661691543,1
115722414,0.8887588381767273,0.8706467661691543,1
118582133,0.7367795705795288,0.7533333333333333,1
119140812,0.0427221953868866,0.12601626016260162,1
119955661,0.9919379353523254,0.96875,1
117706722,0.6918097138404846,0.7533333333333333,1
106143914,0.8499711751937866,0.8285714285714286,1
119400221,0.012431650422513485,0.0735930735930736,1
134074611,0.8936811685562134,0.8706467661691543,1
125857434,0.34119823575019836,0.46774193548387094,1
125727603,0.9099069833755493,0.8706467661691543,1
134727904,0.6249804496765137,0.6484848484848484,1
135708972,0.9884026646614075,0.9423076923076923,1
135709561,0.974821150302887,0.9322033898305084,1
136628741,0.34488460421562195,0.46774193548387094,1
134671461,0.9348725080490112,0.8990990990990991,1
133444612,0.14080816507339478,0.22966507177033493,1
136811421,0.9734434485435486,0.9322033898305084,1
136691591,0.917302668094635,0.8990990990990991,1
127896882,0.22815649211406708,0.31381733021077285,1
129251971,0.03210070729255676,0.08898305084745763,1
110892219,0.9856076240539551,0.9423076923076923,1
126366141,0.7969253659248352,0.7533333333333333,1
126357141,0.9910838603973389,0.96875,1
122540512,0.003429603762924671,0.04956896551724138,1
111211462,0.5211055874824524,0.5348837209302325,1
129295821,0.20339088141918182,0.31381733021077285,1
128781881,0.0443485826253891,0.12601626016260162,1
129866351,0.3638729155063629,0.46774193548387094,1
120724652,0.8967949151992798,0.8706467661691543,1
118212055,0.9229002594947815,0.8990990990990991,1
119219011,0.8529354929924011,0.8285714285714286,1
120709001,0.961533784866333,0.8990990990990991,1
139507301,0.8787311315536499,0.8558558558558559,1
137217011,0.9522199034690857,0.8990990990990991,1
135211433,0.0427221953868866,0.12601626016260162,1
139174561,0.3640989661216736,0.46774193548387094,1
116780684,0.8338664174079895,0.7886178861788617,1
137192841,0.6884684562683105,0.7533333333333333,1
139098341,0.8714748620986938,0.8558558558558559,1
137713503,0.14681971073150635,0.22966507177033493,1
963680237,0.6867902874946594,0.7533333333333333,1
124125464,0.28977346420288086,0.4258373205741627,1
138540652,0.8615382313728333,0.8285714285714286,1
135808051,0.7947037816047668,0.7533333333333333,1
134344221,0.9927672147750854,0.96875,1
136542741,0.837619960308075,0.7886178861788617,1
135836671,0.875361442565918,0.8558558558558559,1
136542711,0.8221890926361084,0.7886178861788617,1
136542691,0.8643104434013367,0.8285714285714286,1
122840062,0.7889086008071899,0.7533333333333333,1
135351082,0.8940516710281372,0.8706467661691543,1
134238411,0.25330647826194763,0.4258373205741627,1
134282822,0.1257079392671585,0.17083333333333334,1
134771121,0.6404110193252563,0.6484848484848484,1
136549923,0.39981159567832947,0.46774193548387094,1
133153931,0.9690910577774048,0.8990990990990991,1
132581571,0.11357958614826202,0.17083333333333334,1
130931471,0.5959629416465759,0.6428571428571427,1
130993172,0.7072025537490845,0.7533333333333333,1
119664448,0.9289263486862183,0.8990990990990991,1
127109664,0.556037962436676,0.6428571428571427,1
130142732,0.6675812005996704,0.7406149356135275,1
131132882,0.9407896995544434,0.8990990990990991,1
133355881,0.974821150302887,0.9322033898305084,1
131426691,0.7521946430206299,0.7533333333333333,1
135377222,0.3255205452442169,0.4489795918367347,1
130885978,0.004433765076100826,0.04956896551724138,1
119682417,0.6232622265815735,0.6484848484848484,1
97204782,0.9449946880340576,0.8990990990990991,1
121724484,0.17695589363574982,0.31381733021077285,1
123948691,0.08756384253501892,0.17083333333333334,1
119214813,0.9777138829231262,0.9423076923076923,1
124917511,0.26971015334129333,0.4258373205741627,1
123228392,0.974821150302887,0.9322033898305084,1
123311552,0.12294380366802216,0.17083333333333334,1
123685662,0.9788748621940613,0.9423076923076923,1
135420633,0.9118099808692932,0.8706467661691543,1
123252927,0.04401864856481552,0.12601626016260162,1
136135561,0.003027835162356496,0.04956896551724138,1
136356231,0.8407825827598572,0.7916666666666666,1
136521931,0.8187368512153625,0.7886178861788617,1
134869651,0.08151975274085999,0.12793733681462138,1
105541616,0.7341195344924927,0.7533333333333333,1
129924952,0.9852713346481323,0.9423076923076923,1
136927631,0.9492946267127991,0.8990990990990991,1
132131391,0.45162880420684814,0.5159817351598174,1
113202117,0.42566490173339844,0.46774193548387094,1
1365501510,0.8402590155601501,0.7916666666666666,1
101560825,0.9908744096755981,0.96875,1
118530642,0.11279541254043579,0.17083333333333334,1
139227911,0.7759445905685425,0.7533333333333333,1
136487294,0.13660839200019836,0.17857142857142858,1
149840321,0.87364661693573,0.8558558558558559,1
147827433,0.8955226540565491,0.8706467661691543,1
139163277,0.36886027455329895,0.46774193548387094,1
143944912,0.9643214344978333,0.8990990990990991,1
145189371,0.973036527633667,0.9285714285714286,1
148807073,0.9761291742324829,0.9411764705882353,1
112512299,0.9358173608779907,0.8990990990990991,1
149760052,0.8848377466201782,0.8558558558558559,1
149760021,0.53925621509552,0.5348837209302325,1
69850444,0.8407825827598572,0.7916666666666666,1
143296674,0.6957516670227051,0.7533333333333333,1
148719731,0.793105959892273,0.7533333333333333,1
1275883422,0.9674102663993835,0.8990990990990991,1
147667221,0.9626730680465698,0.8990990990990991,1
139838783,0.9241418242454529,0.8990990990990991,1
150886201,0.9919379353523254,0.96875,1
105427317,0.9640516638755798,0.8990990990990991,1
132964581,0.5999539494514465,0.6428571428571427,1
135420634,0.9118099808692932,0.8706467661691543,1
142777821,0.7067979574203491,0.7533333333333333,1
136417934,0.06418264657258987,0.12793733681462138,1
135589265,0.9884026646614075,0.9423076923076923,1
141293611,0.05623634159564972,0.12793733681462138,1
142927581,0.3415825068950653,0.46774193548387094,1
141284621,0.026963500306010246,0.0735930735930736,1
142901701,0.7023259401321411,0.7533333333333333,1
142250891,0.9678993225097656,0.8990990990990991,1
142250881,0.8068526387214661,0.7533333333333333,1
141759271,0.7720369100570679,0.7533333333333333,1
142321822,0.009412589482963085,0.05357142857142857,1
141424341,0.01024860143661499,0.05357142857142857,1
140691181,0.9919379353523254,0.96875,1
145454871,0.87103670835495,0.8333333333333334,1
143419991,0.32648614048957825,0.4489795918367347,1
145623332,0.7786493301391602,0.7533333333333333,1
143419671,0.9095862507820129,0.8706467661691543,1
146754011,0.9732407331466675,0.9285714285714286,1
144566091,0.8441522121429443,0.7916666666666666,1
143449982,0.20850107073783875,0.31381733021077285,1
146535171,0.8169911503791809,0.7886178861788617,1
146518331,0.8294920325279236,0.7886178861788617,1
146506952,0.9186264276504517,0.8990990990990991,1
141698903,0.8098781704902649,0.7533333333333333,1
143297582,0.9717789888381958,0.9285714285714286,1
147509111,0.3904758393764496,0.46774193548387094,1
139644376,0.46777236461639404,0.5159817351598174,1
73912718,0.590779185295105,0.6428571428571427,1
147095171,0.8958876132965088,0.8706467661691543,1
145993367,0.8848377466201782,0.8558558558558559,1
150142821,0.601359486579895,0.6428571428571427,1
149130031,0.15077754855155945,0.22966507177033493,1
139397383,0.963230550289154,0.8990990990990991,1
150094551,0.31489264965057373,0.4489795918367347,1
149123791,0.6851073503494263,0.7533333333333333,1
150441431,0.9412234425544739,0.8990990990990991,1
147123032,0.9403530955314636,0.8990990990990991,1
140306971,0.974821150302887,0.9322033898305084,1
142646501,0.6334102749824524,0.6484848484848484,1
140985511,0.5624168515205383,0.6428571428571427,1
141504171,0.9273632764816284,0.8990990990990991,1
142497311,0.9901401400566101,0.96875,1
140366545,0.8484706878662109,0.8285714285714286,1
136460404,0.87103670835495,0.8333333333333334,1
140966011,0.907967209815979,0.8706467661691543,1
140327761,0.9793540239334106,0.9423076923076923,1
140327781,0.5557968616485596,0.6428571428571427,1
143255641,0.6636689305305481,0.6484848484848484,1
142582481,0.9671630263328552,0.8990990990990991,1
882633114,0.7759445905685425,0.7533333333333333,1
140948781,0.26511871814727783,0.4258373205741627,1
151474352,0.9912885427474976,0.96875,1
152454942,0.01484241709113121,0.0735930735930736,1
152426482,0.8940516710281372,0.8706467661691543,1
142522106,0.7273949384689331,0.7533333333333333,1
146642423,0.8238958716392517,0.7886178861788617,1
151380722,0.9121235609054565,0.8706467661691543,1
151361751,0.9246877431869507,0.8990990990990991,1
151363561,0.894789457321167,0.8706467661691543,1
151361101,0.894789457321167,0.8706467661691543,1
145528513,0.46777236461639404,0.5159817351598174,1
139644379,0.1490352898836136,0.22966507177033493,1
152384482,0.3090237081050873,0.4444444444444444,1
151487132,0.9848109483718872,0.9423076923076923,1
151487122,0.9826908707618713,0.9423076923076923,1
151730751,0.9773707389831543,0.9423076923076923,1
152788301,0.9846936464309692,0.9423076923076923,1
151689552,0.09268778562545776,0.17083333333333334,1
112114484,0.7947037816047668,0.7533333333333333,1
132665501,0.7947037816047668,0.7533333333333333,1
133317811,0.9919379353523254,0.96875,1
107062562,0.8300437331199646,0.7886178861788617,1
1178126811,0.6590760350227356,0.6484848484848484,1
107065512,0.9268352389335632,0.8990990990990991,1
101361822,0.9556514620780945,0.8990990990990991,1
67321637,0.944587230682373,0.8990990990990991,1
132808411,0.9582260847091675,0.8990990990990991,1
132758371,0.8958876132965088,0.8706467661691543,1
128072384,0.4602889120578766,0.5159817351598174,1
131935571,0.6898282170295715,0.7533333333333333,1
133048921,0.2438899576663971,0.31381733021077285,1
133645511,0.971563994884491,0.8990990990990991,1
128111042,0.9222025275230408,0.8990990990990991,1
119140813,0.0427221953868866,0.12601626016260162,1
144986863,0.7150261998176575,0.7533333333333333,1
134187807,0.05379964038729668,0.12601626016260162,1
145761701,0.8591918349266052,0.8285714285714286,1
145112402,0.0013458604225888848,0.02631578947368421,1
145019701,0.9053223133087158,0.8706467661691543,1
145118481,0.3607141971588135,0.46774193548387094,1
146053681,0.9801293015480042,0.9423076923076923,1
100833764,0.14199377596378326,0.22966507177033493,1
146924601,0.4931644797325134,0.5159817351598174,1
144029601,0.8241790533065796,0.7886178861788617,1
149448261,0.9867772459983826,0.9423076923076923,1
118032343,0.971563994884491,0.8990990990990991,1
147333501,0.9202179908752441,0.8990990990990991,1
1468507111,0.9244152307510376,0.8990990990990991,1
149375813,0.8958876132965088,0.8706467661691543,1
139249582,0.5740366578102112,0.6428571428571427,1
148172501,0.8407825827598572,0.7916666666666666,1
147635161,0.7962924242019653,0.7533333333333333,1
149533511,0.7813306450843811,0.7533333333333333,1
147783961,0.9890130758285522,0.9423076923076923,1
149740212,0.169956237077713,0.31381733021077285,1
154305361,0.9977127313613892,1.0,1
152197451,0.8895288109779358,0.8706467661691543,1
150951891,0.9919379353523254,0.96875,1
152098671,0.7483522891998291,0.7533333333333333,1
152500212,0.3835258483886719,0.46774193548387094,1
151394963,0.6078959703445435,0.6428571428571427,1
153388551,0.9367494583129883,0.8990990990990991,1
141819583,0.6557770371437073,0.6484848484848484,1
152118314,0.5786118507385254,0.6428571428571427,1
153237871,0.9556514620780945,0.8990990990990991,1
152544501,0.9403530955314636,0.8990990990990991,1
152544491,0.9522199034690857,0.8990990990990991,1
151438601,0.664758026599884,0.7272727272727273,1
155496022,0.9348725080490112,0.8990990990990991,1
153350702,0.9522199034690857,0.8990990990990991,1
157749171,0.9846936464309692,0.9423076923076923,1
141845478,0.9824230670928955,0.9423076923076923,1
146693243,0.3925696611404419,0.46774193548387094,1
154493882,0.053601138293743134,0.12601626016260162,1
145094682,0.2735743820667267,0.4258373205741627,1
146053682,0.589361846446991,0.6428571428571427,1
156394741,0.21276314556598663,0.31381733021077285,1
157631311,0.9848109483718872,0.9423076923076923,1
157639271,0.3127896785736084,0.4444444444444444,1
151218323,0.8489722013473511,0.8285714285714286,1
76997915,0.8902942538261414,0.8706467661691543,1
157457451,0.048136770725250244,0.12601626016260162,1
155249821,0.8879840970039368,0.8706467661691543,1
152680821,0.2247353047132492,0.31381733021077285,1
150447153,0.9118099808692932,0.8706467661691543,1
153087082,0.6876299977302551,0.7533333333333333,1
151965742,0.6127732396125793,0.6484848484848484,1
154007201,0.9516838788986206,0.8990990990990991,1
155756322,0.007695647422224283,0.05357142857142857,1
146052294,0.991355836391449,0.96875,1
159562101,0.9840323328971863,0.9423076923076923,1
159548561,0.808672308921814,0.7533333333333333,1
141541605,0.7589575052261353,0.7533333333333333,1
98684726,0.9376689791679382,0.8990990990990991,1
163353031,0.8068526387214661,0.7533333333333333,1
164304101,0.9956005811691284,1.0,1
156473072,0.7420480251312256,0.7533333333333333,1
163363931,0.8068526387214661,0.7533333333333333,1
162397221,0.9230391979217529,0.8990990990990991,1
161389861,0.4000459909439087,0.46774193548387094,1
163250051,0.929440438747406,0.8990990990990991,1
153340918,0.009055264294147491,0.05357142857142857,1
163301581,0.39981159567832947,0.46774193548387094,1
164296561,0.05541279539465904,0.12601626016260162,1
156686695,0.937210738658905,0.8990990990990991,1
163303781,0.9289263486862183,0.8990990990990991,1
135420636,0.9118099808692932,0.8706467661691543,1
132269745,0.48535576462745667,0.5159817351598174,1
160203621,0.40262696146965027,0.46774193548387094,1
159626951,0.06418264657258987,0.12793733681462138,1
137648982,0.05460060387849808,0.12601626016260162,1
161386931,0.930962085723877,0.8990990990990991,1
158448402,0.6569334864616394,0.6484848484848484,1
160399783,0.5210142135620117,0.5348837209302325,1
160332491,0.7655933499336243,0.7533333333333333,1
118212059,0.9229002594947815,0.8990990990990991,1
161253981,0.04208773002028465,0.11827956989247312,1
161258421,0.8068526387214661,0.7533333333333333,1
106768419,0.9127477407455444,0.8706467661691543,1
160399061,0.04146227240562439,0.11827956989247312,1
160396631,0.8749346137046814,0.8558558558558559,1
159596451,0.8828325867652893,0.8558558558558559,1
123736755,0.9591543078422546,0.8990990990990991,1
159221612,0.9235922694206238,0.8990990990990991,1
100943886,0.9278878569602966,0.8990990990990991,1
160346331,0.9213575720787048,0.8990990990990991,1
157428482,0.9804313778877258,0.9423076923076923,1
157426554,0.9863631129264832,0.9423076923076923,1
1468507120,0.9960545301437378,1.0,1
156508291,0.8534248471260071,0.8285714285714286,1
65717332,0.9059898257255554,0.8706467661691543,1
155685521,0.802555501461029,0.7533333333333333,1
155660121,0.8840392827987671,0.8558558558558559,1
155628052,0.15102779865264893,0.22966507177033493,1
155627841,0.8489722013473511,0.8285714285714286,1
153215302,0.9960545301437378,1.0,1
156132111,0.8294920325279236,0.7886178861788617,1
148154813,0.8998278379440308,0.8706467661691543,1
157222592,0.9651191234588623,0.8990990990990991,1
157475161,0.7025300860404968,0.7533333333333333,1
1468507118,0.9960545301437378,1.0,1
156316082,0.9919379353523254,0.96875,1
155331012,0.8701565861701965,0.8333333333333334,1
155349012,0.826151430606842,0.7886178861788617,1
142566046,0.5399536490440369,0.5348837209302325,1
148197522,0.8354835510253906,0.7886178861788617,1
142522107,0.7273949384689331,0.7533333333333333,1
155459653,0.601359486579895,0.6428571428571427,1
102532495,0.7324004769325256,0.7533333333333333,1
155660122,0.8840392827987671,0.8558558558558559,1
160087141,0.6383281350135803,0.6484848484848484,1
159934191,0.9353464841842651,0.8990990990990991,1
160152962,0.17866909503936768,0.31381733021077285,1
155174273,0.035678550601005554,0.08898305084745763,1
156789102,0.6342424750328064,0.6484848484848484,1
148959213,0.5326682329177856,0.5348837209302325,1
155737241,0.9656413197517395,0.8990990990990991,1
161198051,0.2429233193397522,0.31381733021077285,1
103749603,0.5764227509498596,0.6428571428571427,1
159979121,0.8158201575279236,0.7886178861788617,1
160968471,0.8140527606010437,0.7886178861788617,1
155170382,0.6127732396125793,0.6484848484848484,1
122978724,0.3830641806125641,0.46774193548387094,1
156794921,0.6517983078956604,0.6484848484848484,1
161151591,0.670284628868103,0.7533333333333333,1
160046122,0.9536217451095581,0.8990990990990991,1
157631212,0.974821150302887,0.9322033898305084,1
143153097,0.6680145263671875,0.7533333333333333,1
111558822,0.755636990070343,0.7533333333333333,1
160037101,0.9224823713302612,0.8990990990990991,1
162545531,0.7786493301391602,0.7533333333333333,1
160300721,0.13117322325706482,0.17083333333333334,1
164261291,0.05644402280449867,0.12793733681462138,1
162493831,0.21109136939048767,0.31381733021077285,1
107178653,0.07263670861721039,0.12793733681462138,1
162566782,0.4887714385986328,0.5159817351598174,1
158139924,0.956308901309967,0.8990990990990991,1
164223481,0.8221890926361084,0.7886178861788617,1
162425331,0.9489172697067261,0.8990990990990991,1
162425341,0.6428809762001038,0.6484848484848484,1
158395352,0.9403530955314636,0.8990990990990991,1
164253972,0.9324532747268677,0.8990990990990991,1
1468507121,0.9960545301437378,1.0,1
1418454710,0.9824230670928955,0.9423076923076923,1
1459933712,0.6422081589698792,0.6484848484848484,1
125185222,0.6197014451026917,0.6484848484848484,1
159050041,0.12635333836078644,0.17083333333333334,1
156799266,0.9709092378616333,0.8990990990990991,1
160816991,0.8294920325279236,0.7886178861788617,1
159679111,0.9773707389831543,0.9423076923076923,1
159739381,0.9828232526779175,0.9423076923076923,1
163176221,0.974821150302887,0.9322033898305084,1
152994217,0.026963500306010246,0.0735930735930736,1
155760272,0.9656413197517395,0.8990990990990991,1
158598624,0.40922078490257263,0.46774193548387094,1
163148851,0.6315943002700806,0.6484848484848484,1
126244786,0.4685474634170532,0.5159817351598174,1
163085062,0.4194101393222809,0.46774193548387094,1
124260194,0.9053223133087158,0.8706467661691543,1
64646083,0.879974365234375,0.8558558558558559,1
154255314,0.50244140625,0.5159817351598174,1
157578645,0.8902942538261414,0.8706467661691543,1
152895635,0.970687747001648,0.8990990990990991,1
157433981,0.9833430051803589,0.9423076923076923,1
157428491,0.9808759689331055,0.9423076923076923,1
157429121,0.9761291742324829,0.9411764705882353,1
157426311,0.9787126779556274,0.9423076923076923,1
128919052,0.9744347929954529,0.9322033898305084,1
124978022,0.9284088015556335,0.8990990990990991,1
95206317,0.9916841983795166,0.96875,1
122102232,0.5209837555885315,0.5348837209302325,1
160947201,0.7577943801879883,0.7533333333333333,1
156934665,0.9695556163787842,0.8990990990990991,1
108122602,0.7373473048210144,0.7533333333333333,1
157123772,0.7183968424797058,0.7533333333333333,1
123960463,0.9556514620780945,0.8990990990990991,1
142772104,0.7523766160011292,0.7533333333333333,1
159493232,0.9603611826896667,0.8990990990990991,1
159489431,0.4378235340118408,0.46774193548387094,1
158265612,0.003945406526327133,0.04956896551724138,1
148367275,0.9403530955314636,0.8990990990990991,1
157090622,0.9761291742324829,0.9411764705882353,1
154722051,0.6344300508499146,0.6484848484848484,1
1017767114,0.642432451248169,0.6484848484848484,1
146159994,0.7092205286026001,0.7533333333333333,1
153091432,0.5499729514122009,0.5384615384615384,1
157107801,0.530722975730896,0.5348837209302325,1
153962122,0.6230902671813965,0.6484848484848484,1
154944551,0.7439128756523132,0.7533333333333333,1
149132723,0.17245039343833923,0.31381733021077285,1
152208971,0.8762113451957703,0.8558558558558559,1
106457543,0.8311430811882019,0.7886178861788617,1
152226531,0.957912266254425,0.8990990990990991,1
141135502,0.6746938228607178,0.7533333333333333,1
151142711,0.9726234674453735,0.9285714285714286,1
151142742,0.9284088015556335,0.8990990990990991,1
150882122,0.7676898241043091,0.7533333333333333,1
148028602,0.7248703241348267,0.7533333333333333,1
148033281,0.8534248471260071,0.8285714285714286,1
146841634,0.20149877667427063,0.31381733021077285,1
148147481,0.9621075391769409,0.8990990990990991,1
139094282,0.9394705891609192,0.8990990990990991,1
147036812,0.1945207715034485,0.31381733021077285,1
138174102,0.5798763036727905,0.6428571428571427,1
94711233,0.4639299511909485,0.5159817351598174,1
146697294,0.4701283872127533,0.5159817351598174,1
149644561,0.971563994884491,0.8990990990990991,1
5245319-X,0.007815888151526451,0.05357142857142857,0
5219376-0,0.018833130598068237,0.0735930735930736,0
5221878-8,0.24899044632911682,0.3333333333333333,0
5271124-4,0.2762998342514038,0.4258373205741627,0
5338635-4,0.00912563782185316,0.05357142857142857,0
5339894-4,0.005641908850520849,0.04956896551724138,0
5336410-8,0.17133831977844238,0.31381733021077285,0
5334813-9,0.16940589249134064,0.31381733021077285,0
5326362-9,0.012821214273571968,0.0735930735930736,0
5327624-1,0.004007288720458746,0.04956896551724138,0
5327086-4,0.1037486270070076,0.17083333333333334,0
5254172-X,0.008315778337419033,0.05357142857142857,0
5258052-5,0.17895589768886566,0.31381733021077285,0
5241425-4,0.09041372686624527,0.17083333333333334,0
5241795-7,0.0044683837331831455,0.04956896551724138,0
5237117-8,0.05749328434467316,0.12793733681462138,0
5258990-3,0.780662477016449,0.7533333333333333,0
5239448-4,0.007460643537342548,0.05357142857142857,0
5214187-4,0.6581978797912598,0.6484848484848484,0
5264259-3,0.005139610730111599,0.04956896551724138,0
5264981-9,0.11318691074848175,0.17083333333333334,0
5265485-X,0.026556571945548058,0.0735930735930736,0
5216478-X,0.1465752124786377,0.22966507177033493,0
5246224-5,0.034618839621543884,0.08898305084745763,0
5231389-1,0.0772387832403183,0.12793733681462138,0
5247627-5,0.023689471185207367,0.0735930735930736,0
5272076-3,0.0007096704212017357,0.0,0
5271601-6,0.057705316692590714,0.12793733681462138,0
5272793-5,0.040237944573163986,0.11827956989247312,0
5368516-1,0.7803278565406799,0.7533333333333333,0
5361950-5,0.027585284784436226,0.0735930735930736,0
5360634-7,0.1755380630493164,0.31381733021077285,0
5322067-9,0.007815888151526451,0.05357142857142857,0
5350815-0,0.7345005869865417,0.7533333333333333,0
5367082-4,0.15765489637851715,0.22966507177033493,0
5371819-8,0.01784873940050602,0.0735930735930736,0
5308703-1,0.046378206461668015,0.12601626016260162,0
5318506-X,0.06584469974040985,0.12793733681462138,0
5310761-5,0.0037072529084980488,0.04956896551724138,0
5337475-X,0.0023231625091284513,0.04956896551724138,0
5315911-2,0.16940589249134064,0.31381733021077285,0
5315517-5,0.005554925184696913,0.04956896551724138,0
5346138-6,0.008315778337419033,0.05357142857142857,0
5342680-2,0.017045317217707634,0.0735930735930736,0
5341868-4,0.1225232183933258,0.17083333333333334,0
5345114-7,0.13432104885578156,0.17857142857142858,0
5343987-5,0.025565214455127716,0.0735930735930736,0
4747907-3,0.6008911728858948,0.6428571428571427,0
4743965-0,0.039048291742801666,0.11827956989247312,0
4744240-0,0.037326883524656296,0.09803921568627451,0
4753694-5,0.020023442804813385,0.0735930735930736,0
4753538-1,0.06142403930425644,0.12793733681462138,0
4754231-1,0.04336579889059067,0.12601626016260162,0
4751538-9,0.1788303703069687,0.31381733021077285,0
4767571-7,0.8386797308921814,0.7886178861788617,0
4780172-X,0.3453260362148285,0.46774193548387094,0
4781831-5,0.06325052678585052,0.12793733681462138,0
4781832-7,0.08093671500682831,0.12793733681462138,0
4775943-X,0.005641908850520849,0.04956896551724138,0
4775988-X,0.7122321724891663,0.7533333333333333,0
4776013-7,0.03138042986392975,0.08898305084745763,0
4784948-4,0.28784915804862976,0.4258373205741627,0
4716725-4,0.12721826136112213,0.17083333333333334,0
4988251-9,0.021125193685293198,0.0735930735930736,0
4990813-X,0.034618839621543884,0.08898305084745763,0
5035384-7,0.019419347867369652,0.0735930735930736,0
4983194-9,0.01897803694009781,0.0735930735930736,0
4995064-0,0.2223622351884842,0.31381733021077285,0
4948701-0,0.0061929901130497456,0.04956896551724138,0
4954803-5,0.15002882480621338,0.22966507177033493,0
4954280-4,0.07290027290582657,0.12793733681462138,0
4953338-3,0.007232763804495335,0.05357142857142857,0
5012525-9,0.019271135330200195,0.0735930735930736,0
5012049-9,0.10781263560056686,0.17083333333333334,0
5009379-3,0.885433554649353,0.8558558558558559,0
5002680-9,0.04401864856481552,0.12601626016260162,0
4960230-7,0.0024343819823116064,0.04956896551724138,0
4950212-3,0.12463857978582382,0.17083333333333334,0
4941145-7,0.003429603762924671,0.04956896551724138,0
4931836-6,0.04177388176321983,0.11827956989247312,0
4915320-1,0.0018675660248845816,0.04956896551724138,0
4916913-8,0.033589500933885574,0.08898305084745763,0
4920304-3,0.002115703420713544,0.04956896551724138,0
4919821-1,0.01057048887014389,0.05357142857142857,0
4902304-2,0.26702573895454407,0.4258373205741627,0
4902305-4,0.2351083904504776,0.31381733021077285,0
4902607-1,0.10894505679607391,0.17083333333333334,0
4899286-9,0.01615283451974392,0.0735930735930736,0
4688864-8,0.4888324439525604,0.5159817351598174,0
4675913-6,0.13846179842948914,0.22966507177033493,0
4675100-1,0.5258558392524719,0.5348837209302325,0
4695550-7,0.004609571769833565,0.04956896551724138,0
4696167-0,0.7272012233734131,0.7533333333333333,0
4689666-9,0.0020507436711341143,0.04956896551724138,0
4693980-0,0.06233103945851326,0.12793733681462138,0
4686262-4,0.6331834197044373,0.6484848484848484,0
4681938-7,0.008251599036157131,0.05357142857142857,0
4679439-5,0.08601587265729904,0.17083333333333334,0
4678032-8,0.014172364957630634,0.0735930735930736,0
4677903-6,0.0010322310263291001,0.02631578947368421,0
4678349-7,0.0003859660937450826,0.0,0
4980231-2,0.030214587226510048,0.08898305084745763,0
4977721-5,0.0008969393675215542,0.0,0
4972929-7,0.025371313095092773,0.0735930735930736,0
4980371-8,0.13916224241256714,0.22966507177033493,0
4966016-1,0.024237636476755142,0.0735930735930736,0
5026635-3,0.004399413242936134,0.04956896551724138,0
5025901-5,0.01001356914639473,0.05357142857142857,0
5024901-9,0.303628534078598,0.4258373205741627,0
5022602-4,0.05877655744552612,0.12793733681462138,0
4975721-2,0.5117166042327881,0.5348837209302325,0
4975181-1,0.1830088496208191,0.31381733021077285,0
4973909-8,0.12678517401218414,0.17083333333333334,0
4963587-6,0.011072159744799137,0.0625,0
4960651-2,0.2798284888267517,0.4258373205741627,0
5044420-3,0.005911069456487894,0.04956896551724138,0
5045524-1,0.011869121342897415,0.0735930735930736,0
5031690-0,0.23581157624721527,0.31381733021077285,0
5032282-X,0.19993209838867188,0.31381733021077285,0
5032896-7,0.06903792917728424,0.12793733681462138,0
5021300-0,0.0007437028689309955,0.0,0
5019533-2,0.17384852468967438,0.31381733021077285,0
5112611-9,0.026963500306010246,0.0735930735930736,0
5112647-8,0.12463857978582382,0.17083333333333334,0
5117117-9,0.023153413087129593,0.0735930735930736,0
5066220-0,0.31658053398132324,0.4489795918367347,0
5063621-1,0.36274343729019165,0.46774193548387094,0
5064371-8,0.09334687888622284,0.17083333333333334,0
5045614-3,0.01384861022233963,0.0735930735930736,0
5114680-9,0.675550639629364,0.7533333333333333,0
5114737-2,0.0024343819823116064,0.04956896551724138,0
