id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
118616441,0.9999792575836182,1.0,1
120502841,0.0037362207658588886,0.018796992481203006,0
121597761,0.01353214867413044,0.03531073446327684,0
122260161,0.0006667023408226669,0.00909090909090909,0
121706181,0.007755536586046219,0.03531073446327684,0
120105181,0.004681821912527084,0.018796992481203006,0
122295461,0.0014779430348426104,0.012571428571428572,0
123414681,0.9977830052375793,1.0,1
124277762,0.0015978454612195492,0.012571428571428572,0
123744251,0.997368335723877,1.0,1
121336411,0.0010484692174941301,0.012571428571428572,0
119086181,0.00024156630388461053,0.003215434083601286,0
120213431,0.9999943971633911,1.0,1
119716742,0.020177319645881653,0.057291666666666664,0
120213661,0.9999852180480957,1.0,1
120213711,0.9999889135360718,1.0,1
120213591,0.9999339580535889,1.0,1
120213871,0.9999697208404541,1.0,1
121333911,0.9289263486862183,0.9545454545454546,1
121325471,0.009633652865886688,0.03531073446327684,0
120816491,0.020023442804813385,0.057291666666666664,0
117973233,0.456409752368927,0.44285714285714284,1
121919662,0.9811668992042542,0.9545454545454546,1
120744332,0.9429286122322083,0.9545454545454546,1
119049891,0.0006986756343394518,0.00909090909090909,0
119771492,0.000656372809316963,0.00909090909090909,0
119773121,0.001622966956347227,0.012571428571428572,0
120728501,0.00482972152531147,0.03531073446327684,0
120603941,0.9999469518661499,1.0,1
122149731,0.9997901320457458,1.0,1
120608071,0.9999741315841675,1.0,1
120609062,0.0038844768423587084,0.018796992481203006,0
98630973,0.9999822378158569,1.0,1
120755931,0.24256429076194763,0.33714285714285713,1
120753412,0.0002868540759664029,0.003215434083601286,0
117960432,0.006289901677519083,0.03531073446327684,0
117707831,0.9999827146530151,1.0,1
118263081,0.0012065897462889552,0.012571428571428572,0
117712261,0.0005614787223748863,0.0070921985815602835,0
117742581,0.0004373344127088785,0.003215434083601286,0
116407702,0.0012065897462889552,0.012571428571428572,0
116581421,0.9999984502792358,1.0,1
117076471,0.9999785423278809,1.0,1
118423771,0.9883127808570862,0.9545454545454546,1
116596131,0.00015356238873209804,0.0,0
116619251,0.00011959858238697052,0.0,0
113260872,0.9956685304641724,1.0,1
112159703,0.010091315023601055,0.03531073446327684,0
118374051,0.0029810331761837006,0.012571428571428572,0
118388801,0.9999889135360718,1.0,1
116622731,0.00011959858238697052,0.0,0
116452341,0.00010229986219201237,0.0,0
118231161,0.999322772026062,1.0,1
115002462,0.0027576221618801355,0.012571428571428572,0
115992151,0.9941800832748413,1.0,1
111047132,0.0044683837331831455,0.018796992481203006,0
118242821,0.0026316740550100803,0.012571428571428572,1
116642262,0.0012255674228072166,0.012571428571428572,0
117130651,0.0007208380266092718,0.00909090909090909,0
116039391,0.08151975274085999,0.11267605633802817,0
92961424,0.0005792917218059301,0.0070921985815602835,0
118427341,0.8514594435691833,0.8742138364779874,1
113239548,0.001987774157896638,0.012571428571428572,0
118480051,0.9999980926513672,1.0,1
116117971,0.0501442477107048,0.10204081632653061,0
118380871,0.7468782067298889,0.7777777777777778,1
116108911,0.06979493051767349,0.11267605633802817,0
117962541,0.524394690990448,0.5,1
116605431,0.008779109455645084,0.03531073446327684,0
121014072,0.049039628356695175,0.10204081632653061,1
124545681,0.0001398220774717629,0.0,0
122029462,0.002115703420713544,0.012571428571428572,0
123169011,0.9995344877243042,1.0,1
109657854,0.9998910427093506,1.0,1
122765571,0.02280263602733612,0.057291666666666664,0
123191222,0.9986955523490906,1.0,1
123675391,0.0009547316585667431,0.012571428571428572,0
113616513,0.9999966621398926,1.0,1
122569662,0.00482972152531147,0.03531073446327684,0
124960621,0.9996898174285889,1.0,1
108532412,0.0120537793263793,0.03531073446327684,0
121554022,0.012920472770929337,0.03531073446327684,0
120751462,0.002714985515922308,0.012571428571428572,0
105340243,0.005469274241477251,0.03531073446327684,0
93310663,0.005641908850520849,0.03531073446327684,0
123150682,0.0008969393675215542,0.012571428571428572,0
121400231,0.0017007224960252643,0.012571428571428572,0
121859341,0.9980121850967407,1.0,1
121862221,0.9999756813049316,1.0,1
119149081,0.9999452829360962,1.0,1
119658821,0.020332353189587593,0.057291666666666664,0
118754873,0.47122326493263245,0.44285714285714284,0
119323071,0.9999397993087769,1.0,1
122232911,0.0014103584690019488,0.012571428571428572,0
121954991,0.10521053522825241,0.19402985074626866,0
112218373,0.004681821912527084,0.018796992481203006,0
122093751,0.0023231625091284513,0.012571428571428572,0
122093791,0.0013670255430042744,0.012571428571428572,0
122093571,0.003456409554928541,0.018796992481203006,0
119141161,0.9999881982803345,1.0,1
121367881,0.0029810331761837006,0.012571428571428572,0
119666821,0.007937993854284286,0.03531073446327684,0
119223981,0.008711383678019047,0.03531073446327684,0
121195341,0.05480259656906128,0.11267605633802817,0
119220361,0.9999417066574097,1.0,1
119582021,0.9999039173126221,1.0,1
123600311,0.004198795184493065,0.018796992481203006,0
120847933,0.001622966956347227,0.012571428571428572,0
124686631,0.999868631362915,1.0,1
123540271,0.009633652865886688,0.03531073446327684,0
123057941,0.0004802972252946347,0.0070921985815602835,0
124102881,0.9999716281890869,1.0,1
1074799310,0.20561504364013672,0.33714285714285713,0
124104861,0.999937891960144,1.0,1
124107921,0.9999877214431763,1.0,1
124097291,0.9999611377716064,1.0,1
124099081,0.9998365640640259,1.0,1
123647231,0.17245039343833923,0.33714285714285713,1
122654662,0.00017400544311385602,0.0,0
122654651,0.023870835080742836,0.057291666666666664,0
122097702,0.016657041385769844,0.057291666666666664,0
122097722,0.007232763804495335,0.03531073446327684,0
122097712,0.002082970691844821,0.012571428571428572,0
122097922,0.012431650422513485,0.03531073446327684,0
124662181,0.7174080014228821,0.7777777777777778,1
123013621,0.001524786464869976,0.012571428571428572,0
124144231,0.9999926090240479,1.0,1
124705921,0.9999732971191406,1.0,1
124616211,0.05877655744552612,0.11267605633802817,0
123107191,0.006589771248400211,0.03531073446327684,0
124072351,0.9995891451835632,1.0,1
124506051,0.00023050671734381467,0.003215434083601286,0
118068341,0.0060975621454417706,0.03531073446327684,0
100364403,0.9640516638755798,0.9545454545454546,1
114188524,0.012241275049746037,0.03531073446327684,0
116194951,0.011508149094879627,0.03531073446327684,0
118056741,0.00029595711384899914,0.003215434083601286,0
118541601,0.9999545812606812,1.0,1
118541611,0.9999732971191406,1.0,1
118541531,0.9997085928916931,1.0,1
118541561,0.9999842643737793,1.0,1
118541441,0.9999792575836182,1.0,1
118541431,0.9999923706054688,1.0,1
118541411,0.9999822378158569,1.0,1
118541321,0.9999842643737793,1.0,1
121395561,0.9988664388656616,1.0,1
118924152,0.0012843082658946514,0.012571428571428572,0
121853841,0.0015011822106316686,0.012571428571428572,0
118914791,0.0008830458391457796,0.012571428571428572,0
121865721,0.9999068975448608,1.0,1
121865981,0.9999921321868896,1.0,1
121864481,0.999987006187439,1.0,1
121875311,0.005139610730111599,0.03531073446327684,0
118973941,0.9676556587219238,0.9545454545454546,1
118973871,0.7634837031364441,0.8742138364779874,1
120915293,0.015072629787027836,0.03531073446327684,0
119802842,0.0007793660624884069,0.012571428571428572,0
120373191,0.005179712548851967,0.03531073446327684,0
98891438,0.028652669861912727,0.09090909090909091,0
1113341014,0.00391482375562191,0.018796992481203006,0
118822692,0.09170696884393692,0.19402985074626866,0
120512111,0.005911069456487894,0.03531073446327684,0
122190291,0.139748215675354,0.25,0
116163681,0.007066401187330484,0.03531073446327684,0
116173502,0.9798226952552795,0.9545454545454546,1
119485661,0.004681821912527084,0.018796992481203006,0
118981291,0.6653290390968323,0.68,1
121796301,0.007695647422224283,0.03531073446327684,0
121796781,0.05108273774385452,0.10204081632653061,0
107231122,0.999996542930603,1.0,1
109771511,0.6509112119674683,0.68,1
108968211,0.9999274015426636,1.0,1
106901241,0.8714748620986938,0.8742138364779874,0
106901201,0.0013458604225888848,0.012571428571428572,0
107772661,0.9995417594909668,1.0,1
107772641,0.9985221028327942,1.0,1
106898691,0.005179712548851967,0.03531073446327684,0
107754991,0.9999125003814697,1.0,1
108863292,0.9999959468841553,1.0,1
106921061,0.0007437028689309955,0.00909090909090909,0
107744511,0.9969245791435242,1.0,1
107805041,0.9999716281890869,1.0,1
109299812,0.9999827146530151,1.0,1
107843271,0.9997468590736389,1.0,1
107843211,0.9999948740005493,1.0,1
109243011,0.01798621006309986,0.057291666666666664,0
109591821,0.9999697208404541,1.0,1
108967831,0.9999921321868896,1.0,1
110929571,0.0009253848693333566,0.012571428571428572,0
112179451,0.9951702952384949,1.0,1
110891262,0.00031015597051009536,0.003215434083601286,0
108286411,0.017576880753040314,0.057291666666666664,0
106886241,0.19868536293506622,0.33714285714285713,0
109223821,0.0044683837331831455,0.018796992481203006,0
107841511,0.9999923706054688,1.0,1
107841171,0.863391637802124,0.8742138364779874,1
107309161,0.9995827078819275,1.0,1
108812911,0.9750121831893921,0.9545454545454546,1
110927551,0.06142403930425644,0.11267605633802817,0
109961781,0.00016865275392774493,0.0,0
112189541,0.997368335723877,1.0,1
96428142,0.10230471193790436,0.19402985074626866,0
104095441,0.0005792917218059301,0.0070921985815602835,0
102678682,0.0009850081987679005,0.012571428571428572,0
104619631,0.0029349515680223703,0.012571428571428572,0
104617271,0.5083000063896179,0.5,1
102896451,0.0018102109897881746,0.012571428571428572,0
102898261,0.480966180562973,0.5,1
102910381,0.9591543078422546,0.9545454545454546,1
104520671,0.03875619173049927,0.09090909090909091,0
103495352,0.37479066848754883,0.44285714285714284,0
103056351,0.9304582476615906,0.9545454545454546,1
104675711,0.0012448432389646769,0.012571428571428572,0
103426531,0.008061991073191166,0.03531073446327684,0
92269063,0.0033244371879845858,0.018796992481203006,0
102648544,0.0012644219677895308,0.012571428571428572,0
103422501,0.0008040859247557819,0.012571428571428572,0
100869441,0.0034834241960197687,0.018796992481203006,0
101415523,0.022977370768785477,0.057291666666666664,0
102504441,0.00172745855525136,0.012571428571428572,0
100522582,0.0004655269149225205,0.003215434083601286,0
101031222,0.0029349515680223703,0.012571428571428572,0
102519091,0.9531008005142212,0.9545454545454546,1
101569273,0.08945459872484207,0.18181818181818182,1
100746311,0.9999611377716064,1.0,1
102740831,0.010902373120188713,0.03531073446327684,0
104169141,0.05921024829149246,0.11267605633802817,0
100353862,0.9518632292747498,0.9545454545454546,1
101425531,0.014281935058534145,0.03531073446327684,0
102410882,0.5114725828170776,0.5,1
101856552,0.012624948285520077,0.03531073446327684,0
100861562,0.001151399570517242,0.012571428571428572,0
104849472,0.9950562715530396,1.0,1
104830801,0.00015356238873209804,0.0,0
104301862,0.01798621006309986,0.057291666666666664,0
103701742,0.0018969199154525995,0.012571428571428572,0
103027601,0.0018102109897881746,0.012571428571428572,0
103027591,0.0018102109897881746,0.012571428571428572,0
103075531,0.04008735716342926,0.09090909090909091,0
104245025,0.013222821988165379,0.03531073446327684,0
96306752,0.0035380860790610313,0.018796992481203006,0
98247041,0.9999991655349731,1.0,1
99125461,0.0034834241960197687,0.018796992481203006,0
100248921,0.003027835162356496,0.012571428571428572,0
100955151,0.09534946084022522,0.19402985074626866,0
99431732,0.9898303151130676,0.9838709677419355,1
102577942,0.06233103945851326,0.11267605633802817,0
98160141,0.9999865293502808,1.0,1
98160061,0.9981030225753784,1.0,1
100382001,0.9999573230743408,1.0,1
98161441,0.9999994039535522,1.0,1
98703261,0.9994966983795166,1.0,1
97598702,0.030214587226510048,0.09090909090909091,0
98142851,0.9928786158561707,1.0,1
98143771,0.9959927201271057,1.0,1
102054321,0.0016743993619456887,0.012571428571428572,0
102053201,0.002182716503739357,0.012571428571428572,0
100422692,0.9846936464309692,0.9545454545454546,1
92108522,0.0012843082658946514,0.012571428571428572,0
98083742,0.9941800832748413,1.0,1
98082852,0.9996316432952881,1.0,1
98084102,0.9962345957756042,1.0,1
98084112,0.9887554049491882,0.9692635802897921,1
98085632,0.999555766582489,1.0,1
98085692,0.9985221028327942,1.0,1
98085433,0.954308032989502,0.9545454545454546,1
98794251,0.9999678134918213,1.0,1
97107682,0.004399413242936134,0.018796992481203006,0
98079122,0.9859364032745361,0.9545454545454546,1
98079272,0.9927672147750854,1.0,1
98079962,0.9991958737373352,1.0,1
98080412,0.9791954755783081,0.9545454545454546,1
98080372,0.9975274205207825,1.0,1
98080852,0.9949396848678589,1.0,1
98080861,0.9651191234588623,0.9545454545454546,1
98081122,0.9829546809196472,0.9545454545454546,1
98081162,0.8449215292930603,0.8742138364779874,1
98081192,0.9968273043632507,1.0,1
98081382,0.9954615235328674,1.0,1
98081492,0.9986329674720764,1.0,1
100334531,0.9952448010444641,1.0,1
98081702,0.9998623132705688,1.0,1
98081742,0.9999966621398926,1.0,1
98082062,0.9999918937683105,1.0,1
98082813,0.999480664730072,1.0,1
98063422,0.9358173608779907,0.9545454545454546,1
98063581,0.9999926090240479,1.0,1
100297871,0.013428254052996635,0.03531073446327684,0
98043011,0.9996485710144043,1.0,1
98816281,0.9588471055030823,0.9545454545454546,1
99246981,0.0013670255430042744,0.012571428571428572,0
100356811,0.00016093082376755774,0.0,0
100357741,0.022977370768785477,0.057291666666666664,0
98107631,0.9999967813491821,1.0,1
100374231,0.9953181147575378,1.0,1
98166091,0.9814534187316895,0.9545454545454546,1
102606421,0.7520126104354858,0.8742138364779874,1
102606371,0.9867772459983826,0.9545454545454546,1
98740681,0.9898303151130676,0.9838709677419355,1
98131671,0.0006263342220336199,0.00909090909090909,0
98130691,0.02822098694741726,0.09090909090909091,0
99223241,0.06465348601341248,0.11267605633802817,0
98127841,0.9833430051803589,0.9545454545454546,1
100345741,0.9995344877243042,1.0,1
100344851,0.9967268705368042,1.0,1
97298732,0.9986749291419983,1.0,1
98430431,0.2989005148410797,0.33714285714285713,1
100633751,0.012821214273571968,0.03531073446327684,0
100633151,0.6741040945053101,0.68,1
100633251,0.9032942056655884,0.8742138364779874,1
97877533,0.00012731103925034404,0.0,0
81457836,0.000552778597921133,0.0070921985815602835,0
100315801,0.12678517401218414,0.2,0
98768871,0.9999895095825195,1.0,1
107400141,0.9984269142150879,1.0,1
107901681,0.9996800422668457,1.0,1
108038951,0.9949396848678589,1.0,1
107065532,0.9999988079071045,1.0,1
107558361,0.9999847412109375,1.0,1
109453071,0.8469578623771667,0.8742138364779874,0
107079871,0.11797800660133362,0.19402985074626866,0
107079731,0.9996429681777954,1.0,1
107503512,0.9999995231628418,1.0,1
107503552,0.9999994039535522,1.0,1
107503292,0.9999973773956299,1.0,1
108621451,0.996292769908905,1.0,1
109536811,0.9994887113571167,1.0,1
107010851,0.0006667023408226669,0.00909090909090909,0
107497524,0.06804042309522629,0.11267605633802817,0
96075842,0.9999856948852539,1.0,1
109525941,0.15765489637851715,0.33714285714285713,0
107015183,0.9999946355819702,1.0,1
107014674,0.9963500499725342,1.0,1
107014613,0.9888418912887573,0.9838709677419355,1
107012903,0.999992847442627,1.0,1
107012743,0.9623913168907166,0.9545454545454546,1
107012763,0.9949396848678589,1.0,1
107012123,0.5518152713775635,0.6363636363636364,1
107012134,0.9532750844955444,0.9545454545454546,1
107012154,0.9702399373054504,0.9545454545454546,1
107480952,0.10781263560056686,0.19402985074626866,0
109521101,0.9976032376289368,1.0,1
108614751,0.9986114501953125,1.0,1
108614401,0.999438464641571,1.0,1
107503752,0.9999938011169434,1.0,1
107503862,0.9999980926513672,1.0,1
107503702,0.9999916553497314,1.0,1
107503722,0.9999749660491943,1.0,1
107503892,0.9999992847442627,1.0,1
107503882,0.9999992847442627,1.0,1
108618431,0.9999778270721436,1.0,1
107386301,0.9999810457229614,1.0,1
108501542,0.9999756813049316,1.0,1
108496372,0.9986329674720764,1.0,1
108672431,0.003273064736276865,0.018796992481203006,0
108661391,0.0008295892039313912,0.012571428571428572,0
98882392,0.0010005044750869274,0.012571428571428572,0
107698831,0.9999955892562866,1.0,1
107049053,0.9996429681777954,1.0,1
107052131,0.9999967813491821,1.0,1
107603741,0.9989182949066162,1.0,1
107603671,0.999373733997345,1.0,1
107041641,0.09235979616641998,0.19402985074626866,0
100392264,9.915272676153108e-05,0.0,0
108749481,0.9999877214431763,1.0,1
108749562,0.9940890073776245,1.0,1
108751141,0.9999785423278809,1.0,1
108751252,0.9991169571876526,1.0,1
106982592,0.028761588037014008,0.09090909090909091,0
106118183,0.0038244836032390594,0.018796992481203006,0
99151562,0.3324187397956848,0.33714285714285713,0
98592771,0.999976396560669,1.0,1
98070041,0.998848557472229,1.0,1
98070362,0.9996429681777954,1.0,1
98069744,0.9999959468841553,1.0,1
99783001,0.9999792575836182,1.0,1
97581502,0.9999958276748657,1.0,1
98073896,0.0003250358859077096,0.003215434083601286,0
98073672,0.9995197057723999,1.0,1
98073682,0.998245358467102,1.0,1
98811581,0.9998875856399536,1.0,1
99165581,0.0022518474142998457,0.012571428571428572,0
91350232,0.9999724626541138,1.0,1
96244582,0.005301894620060921,0.03531073446327684,0
98580701,0.9999948740005493,1.0,1
99132401,0.9469902515411377,0.9545454545454546,1
98579261,0.999997615814209,1.0,1
100245431,0.009268013760447502,0.03531073446327684,0
98297691,0.9999955892562866,1.0,1
99137251,0.9985449314117432,1.0,1
99139551,0.9925393462181091,0.9838709677419355,1
99141191,0.9843363761901855,0.9545454545454546,1
99140481,0.9618217349052429,0.9545454545454546,1
98278471,0.9999741315841675,1.0,1
99142211,0.9999943971633911,1.0,1
99141761,0.9995827078819275,1.0,1
98670841,0.9348725080490112,0.9545454545454546,1
99156911,0.1276526302099228,0.2,0
99168791,0.9999967813491821,1.0,1
99092071,0.9286680221557617,0.9545454545454546,0
98599201,0.999996542930603,1.0,1
98325521,0.9999339580535889,1.0,1
97829852,0.5200240612030029,0.5,0
99613001,0.9999951124191284,1.0,1
98478521,0.9999946355819702,1.0,1
98478541,0.9999971389770508,1.0,1
98475561,0.9999938011169434,1.0,1
98475831,0.9999974966049194,1.0,1
98475821,0.999992847442627,1.0,1
98475951,0.9999967813491821,1.0,1
100437611,0.9840936064720154,0.9545454545454546,1
98500601,0.999976396560669,1.0,1
98907591,0.9996140599250793,1.0,1
98508871,0.9999706745147705,1.0,1
98022711,0.9888418912887573,0.9838709677419355,1
98011161,0.01001356914639473,0.03531073446327684,0
98009801,0.9976769089698792,1.0,1
100213531,0.007121428847312927,0.03531073446327684,0
98622611,0.9999966621398926,1.0,1
98223741,0.8705973029136658,0.8742138364779874,1
100186031,0.0008559006382711232,0.012571428571428572,0
98636051,0.9999992847442627,1.0,1
96689214,0.003027835162356496,0.012571428571428572,0
104041621,0.005060331895947456,0.03531073446327684,0
97674924,0.9996594190597534,1.0,1
106233021,0.010169656947255135,0.03531073446327684,0
106174911,0.0037654137704521418,0.018796992481203006,0
105193731,0.9629528522491455,0.9545454545454546,1
106738711,0.00011591933434829116,0.0,0
106183571,0.002889581024646759,0.012571428571428572,0
106377501,0.002889581024646759,0.012571428571428572,0
105261761,0.0013458604225888848,0.012571428571428572,0
106370982,0.041152890771627426,0.09090909090909091,0
104409202,0.13706976175308228,0.25,1
106368611,0.0009253848693333566,0.012571428571428572,0
105267561,0.9961755275726318,1.0,1
105146831,0.03760863468050957,0.09090909090909091,0
105288591,0.9971103668212891,1.0,1
106401861,0.002889581024646759,0.012571428571428572,0
106816541,0.0038244836032390594,0.018796992481203006,0
105248161,0.00029595711384899914,0.003215434083601286,0
106364531,0.9999940395355225,1.0,1
106845011,0.00031503866193816066,0.003215434083601286,0
101851063,0.08787643909454346,0.18181818181818182,0
106308281,0.0009253848693333566,0.012571428571428572,0
105770142,0.0014550628839060664,0.012571428571428572,0
105212881,0.7786493301391602,0.8742138364779874,1
105212231,0.9515040516853333,0.9545454545454546,1
106190681,0.0005193048273213208,0.0070921985815602835,0
106194211,0.0427221953868866,0.09090909090909091,0
106193731,0.0008295892039313912,0.012571428571428572,0
106127992,0.02178117074072361,0.057291666666666664,0
105847541,0.002396730938926339,0.012571428571428572,0
105275731,0.004982269834727049,0.03531073446327684,0
106824851,0.01542455144226551,0.03531073446327684,0
105647532,0.3490888178348541,0.33714285714285713,1
105154052,0.028870906680822372,0.09090909090909091,0
105690781,0.0035380860790610313,0.018796992481203006,0
105693121,0.00023050671734381467,0.003215434083601286,0
100856951,0.26971015334129333,0.33714285714285713,0
100856911,0.09534946084022522,0.19402985074626866,0
89203882,0.05921024829149246,0.11267605633802817,0
102687101,0.0031726828310638666,0.018796992481203006,0
100612721,0.001081715221516788,0.012571428571428572,0
102643721,0.0032224843744188547,0.018796992481203006,0
101605032,0.4561675190925598,0.44285714285714284,0
100499962,9.028038766700774e-05,0.0,0
87234724,0.8050197958946228,0.8742138364779874,1
100727531,0.002800926798954606,0.012571428571428572,0
102326171,0.14438998699188232,0.25,0
100814561,0.7130321860313416,0.7777777777777778,1
102435691,0.00029137005913071334,0.003215434083601286,0
101435791,0.011508149094879627,0.03531073446327684,0
102429811,0.9702399373054504,0.9545454545454546,1
101440571,0.14080816507339478,0.25,1
100731561,0.010169656947255135,0.03531073446327684,0
100783573,0.0010649625910446048,0.012571428571428572,0
107956742,0.9999865293502808,1.0,1
107956811,0.796609103679657,0.8742138364779874,1
107956611,0.9711290597915649,0.9545454545454546,1
107957542,0.9999904632568359,1.0,1
109076731,0.010169656947255135,0.03531073446327684,0
107955691,0.9525741338729858,0.9545454545454546,1
109631751,0.9994296431541443,1.0,1
107414972,0.06754668802022934,0.11267605633802817,0
106913801,0.0004305570910219103,0.003215434083601286,0
106894751,0.022116590291261673,0.057291666666666664,0
107743561,0.9999898672103882,1.0,1
106229563,0.0032224843744188547,0.018796992481203006,0
106721572,0.0005614787223748863,0.0070921985815602835,0
109610111,0.0020507436711341143,0.012571428571428572,0
107457481,0.9999724626541138,1.0,1
106232653,0.017176708206534386,0.057291666666666664,0
107436891,0.9999560117721558,1.0,1
107926012,0.9998089671134949,1.0,1
107366291,0.008445627987384796,0.03531073446327684,0
107934571,0.9998205304145813,1.0,1
107933911,0.9999778270721436,1.0,1
109039201,0.8647679686546326,0.8742138364779874,1
109039501,0.10356716066598892,0.19402985074626866,1
106814602,0.025760559365153313,0.09090909090909091,0
109043441,0.034358687698841095,0.09090909090909091,0
107912481,0.9998804330825806,1.0,1
107940931,0.9999921321868896,1.0,1
107940302,0.9999792575836182,1.0,1
109629791,0.9999938011169434,1.0,1
109631101,0.0005442132824100554,0.0070921985815602835,1
109631331,0.9518632292747498,0.9545454545454546,1
109631241,0.999783456325531,1.0,1
109631561,0.9999983310699463,1.0,1
109631571,0.9997965693473816,1.0,1
109461042,0.9999960660934448,1.0,1
107077172,0.9999657869338989,1.0,1
107077481,0.001098731067031622,0.012571428571428572,0
107888912,0.00017400544311385602,0.0,0
107382581,0.9999892711639404,1.0,1
108698551,0.9996594190597534,1.0,1
107724001,0.9999983310699463,1.0,1
107724181,0.999868631362915,1.0,1
107724071,0.999931812286377,1.0,1
107723241,0.9999865293502808,1.0,1
107723391,0.9664104580879211,0.9545454545454546,1
107162192,0.001081715221516788,0.012571428571428572,0
105413381,0.9999940395355225,1.0,1
95027083,0.000816738058347255,0.012571428571428572,0
98942843,0.03704717010259628,0.09090909090909091,0
106016062,0.02145073004066944,0.057291666666666664,0
104896451,0.03963883966207504,0.09090909090909091,0
105399041,0.9728307723999023,0.9545454545454546,1
105431783,0.9956685304641724,1.0,1
105428351,0.11008787900209427,0.19402985074626866,0
105472231,0.9974884986877441,1.0,1
103340301,5.144221358932555e-05,0.0,0
103010462,0.010735162533819675,0.03531073446327684,0
103019202,0.3670433759689331,0.44285714285714284,0
102860161,0.00015356238873209804,0.0,0
102385953,0.9136765599250793,0.8888888888888888,1
79016799,0.0029810331761837006,0.012571428571428572,0
100893362,0.2761533856391907,0.33714285714285713,0
103381572,0.003273064736276865,0.018796992481203006,0
106513213,0.696784257888794,0.7777777777777778,1
106552071,0.8275495767593384,0.8742138364779874,1
104401741,0.00039821307291276753,0.003215434083601286,0
102970822,0.005554925184696913,0.03531073446327684,0
101741602,0.005911069456487894,0.03531073446327684,0
129934241,0.00017400544311385602,0.0,0
130675501,0.0016103574307635427,0.012571428571428572,0
126548951,0.024145422503352165,0.07406891422036901,0
125964833,0.0002694791473913938,0.003215434083601286,0
125573571,0.00970847625285387,0.03531073446327684,0
104520704,0.002714985515922308,0.012571428571428572,0
127637901,4.985958366887644e-05,0.0,0
128426981,0.010489090345799923,0.03531073446327684,0
128925052,0.0032224843744188547,0.018796992481203006,0
129413771,0.0013250223128125072,0.012571428571428572,0
125998701,0.9998205304145813,1.0,1
129787461,0.0001713081874186173,0.0,0
128303621,0.007011794950813055,0.03531073446327684,0
119524157,0.05070536211133003,0.10204081632653061,0
129784781,0.0034834241960197687,0.018796992481203006,0
129785121,0.9994022846221924,1.0,1
126026431,0.00036829791497439146,0.003215434083601286,0
127584301,0.007345826830714941,0.03531073446327684,0
130610161,0.00020342698553577065,0.0,0
126435181,0.0012644219677895308,0.012571428571428572,0
111788612,0.08570928126573563,0.11267605633802817,1
125826141,0.00036829791497439146,0.003215434083601286,0
126927661,0.987375020980835,0.9545454545454546,1
125789224,0.01590639166533947,0.057291666666666664,0
111908391,0.003403005190193653,0.018796992481203006,0
111450981,0.0007672925130464137,0.012571428571428572,0
97712432,0.9987157583236694,1.0,1
110018771,0.015663649886846542,0.03531073446327684,0
111174712,0.999992847442627,1.0,1
110843343,0.00031015597051009536,0.003215434083601286,0
107016982,0.04885777831077576,0.10204081632653061,0
109541983,0.0016484829830005765,0.012571428571428572,0
108633062,0.7631309032440186,0.8742138364779874,0
88905736,0.9791954755783081,0.9545454545454546,1
111211461,0.0009253848693333566,0.012571428571428572,0
111183621,0.008847354911267757,0.03531073446327684,0
112311351,0.08787643909454346,0.18181818181818182,0
111047131,0.005641908850520849,0.03531073446327684,0
107545522,0.9942697286605835,1.0,1
111717401,0.003376612439751625,0.018796992481203006,0
115523701,0.15456734597682953,0.33714285714285713,0
87620039,0.00020027377468068153,0.0,0
112650731,0.0004108485300093889,0.003215434083601286,0
98903158,0.03875619173049927,0.09090909090909091,0
171883871,0.9999417066574097,1.0,1
169666472,0.014615669846534729,0.03531073446327684,0
171936241,0.999438464641571,1.0,1
152828772,0.0004655269149225205,0.003215434083601286,0
171957191,0.8762113451957703,0.8742138364779874,1
161534272,0.0019570167642086744,0.012571428571428572,0
171902091,0.011777842417359352,0.03531073446327684,0
169698051,0.0037072529084980488,0.018796992481203006,0
170807361,0.0006070755189284682,0.0070921985815602835,0
144947272,0.027585284784436226,0.09090909090909091,0
170934431,0.0001420236221747473,0.0,0
169014832,0.004198795184493065,0.018796992481203006,0
170960351,0.0032476766500622034,0.018796992481203006,0
170945491,5.475977013702504e-05,0.0,0
171843891,0.01590639166533947,0.057291666666666664,0
171847111,0.0008040859247557819,0.012571428571428572,0
171838941,0.006903837900608778,0.03531073446327684,0
171839391,0.0015487611526623368,0.012571428571428572,0
162495065,0.02822098694741726,0.09090909090909091,0
149498496,0.9989836812019348,1.0,1
169882101,0.03676946461200714,0.09090909090909091,0
169043106,0.06608538329601288,0.11267605633802817,0
169870171,0.028007522225379944,0.09090909090909091,0
1543167712,0.03993731737136841,0.09090909090909091,0
171160061,0.012431650422513485,0.03531073446327684,0
171137461,0.004133968148380518,0.018796992481203006,0
171018061,0.00031503866193816066,0.003215434083601286,0
171012051,0.0038244836032390594,0.018796992481203006,0
169020362,0.11124120652675629,0.19402985074626866,1
155706792,0.012821214273571968,0.03531073446327684,0
169123992,8.750300185056403e-05,0.0,0
169133352,6.814871449023485e-05,0.0,0
169138301,0.004133968148380518,0.018796992481203006,0
171302211,0.019870715215802193,0.057291666666666664,0
171301861,0.017712296918034554,0.057291666666666664,0
171249911,0.0009547316585667431,0.012571428571428572,0
165426763,0.0378924235701561,0.09090909090909091,0
171253841,0.0006462032906711102,0.00909090909090909,0
171253862,0.0006462032906711102,0.00909090909090909,0
171255331,0.019568677991628647,0.057291666666666664,0
