id,biomistral_r128_temp,biomistral_r128_temp_cal,label
3674487-6,0.22270014882087708,0.20652173913043478,0
3673737-X,0.8216173648834229,0.6932153392330384,0
3642999-7,0.15921740233898163,0.14305364511691882,0
3585518-6,0.17441026866436005,0.15555555555555556,0
3585522-8,0.7468782067298889,0.6590330788804071,0
3638120-1,0.1766715943813324,0.15555555555555556,0
3638207-3,0.13477592170238495,0.12098765432098765,0
3639787-4,0.13660839200019836,0.12098765432098765,0
3639666-2,0.1901218295097351,0.16740088105726872,0
3600995-X,0.1672186702489853,0.14305364511691882,0
3661610-2,0.7704647779464722,0.6590330788804071,0
3651995-5,0.6893056035041809,0.6590330788804071,0
3647381-4,0.28537192940711975,0.3289853461237109,0
3649474-4,0.32809871435165405,0.39622641509433965,0
3660081-X,0.1716158092021942,0.15555555555555556,0
3658397-6,0.1629120260477066,0.14305364511691882,0
3641807-8,0.7057850360870361,0.6590330788804071,0
3669842-4,0.1761041134595871,0.15555555555555556,0
3669459-1,0.1629120260477066,0.14305364511691882,0
3669433-5,0.7185943722724915,0.6590330788804071,0
3688144-3,0.641983687877655,0.6428571428571429,0
3688098-X,0.12984344363212585,0.12098765432098765,0
3687885-1,0.12635333836078644,0.12098765432098765,0
3683614-6,0.8169911503791809,0.6932153392330384,0
3684626-9,0.13117322325706482,0.12098765432098765,0
3678263-X,0.7592254281044006,0.6590330788804071,0
3644444-4,0.3250918686389923,0.39622641509433965,0
3643602-2,0.31111282110214233,0.39622641509433965,0
3644332-3,0.20497773587703705,0.18292682926829268,0
3657579-7,0.17050801217556,0.15555555555555556,0
3666881-4,0.16238003969192505,0.14305364511691882,0
3665427-4,0.8316905498504639,0.6932153392330384,0
3692378-1,0.13799646496772766,0.13966480446927373,0
3636498-6,0.4658734202384949,0.4984423676012462,0
3621760-3,0.2557152211666107,0.2830188679245283,0
3632719-4,0.3086068332195282,0.39622641509433965,0
3623115-4,0.20689405500888824,0.20652173913043478,0
3621953-5,0.21076631546020508,0.20652173913043478,0
3622724-6,0.740174412727356,0.6590330788804071,0
3545405-6,0.1535491794347763,0.14305364511691882,0
3544453-X,0.15002882480621338,0.14025974025974025,0
3550655-9,0.5597714185714722,0.5698924731182796,0
3551226-0,0.14366760849952698,0.14025974025974025,0
3561973-2,0.14080816507339478,0.14025974025974025,0
3561861-1,0.169956237077713,0.15555555555555556,0
3563176-4,0.16398024559020996,0.14305364511691882,0
3583075-1,0.15713685750961304,0.14305364511691882,0
3212907-1,0.39466747641563416,0.39622641509433965,0
3003193-6,0.208823561668396,0.20652173913043478,0
3005507-X,0.14270912110805511,0.14025974025974025,0
3004671-6,0.14463144540786743,0.14025974025974025,0
7417389-1,0.13939638435840607,0.14025974025974025,0
7417241-1,0.13753248751163483,0.13966480446927373,0
7416208-7,0.9224823713302612,0.8868778280542986,0
7412687-X,0.19559408724308014,0.18292682926829268,0
7496934-4,0.28259196877479553,0.2830188679245283,0
7501375-7,0.1535491794347763,0.14305364511691882,0
7503133-6,0.2685575783252716,0.2830188679245283,0
7503734-5,0.13799646496772766,0.13966480446927373,0
7501841-4,0.16238003969192505,0.14305364511691882,0
7475449-3,0.18892180919647217,0.16740088105726872,0
7480321-9,0.1755380630493164,0.15555555555555556,0
7783367-6,0.7348812818527222,0.6590330788804071,0
7789038-4,0.18242551386356354,0.16740088105726872,0
7733543-3,0.2011847198009491,0.18292682926829268,0
7437492-X,0.14223188161849976,0.14025974025974025,0
7431140-0,0.6238353252410889,0.6428571428571429,0
7437879-5,0.6379335522651672,0.6428571428571429,0
7439610-6,0.15662017464637756,0.14305364511691882,0
7739859-9,0.8940516710281372,0.8709677419354839,0
7738360-6,0.13614831864833832,0.12098765432098765,0
7746503-3,0.167763352394104,0.14305364511691882,0
7428499-7,0.14608724415302277,0.14025974025974025,0
7429615-3,0.6757646203041077,0.6428571428571429,0
7430045-9,0.3584653437137604,0.39622641509433965,0
7402802-6,0.18952107429504395,0.16740088105726872,0
7405153-9,0.15974104404449463,0.14305364511691882,0
7391086-3,0.13477592170238495,0.12098765432098765,0
7708986-4,0.12378870695829391,0.12098765432098765,0
7774971-X,0.9059898257255554,0.8868778280542986,0
7779665-2,0.703345775604248,0.6590330788804071,0
7784004-7,0.2309197634458542,0.20652173913043478,0
7443692-5,0.6976089477539062,0.6590330788804071,0
7444301-1,0.2465333491563797,0.2830188679245283,0
7996989-4,0.1233656257390976,0.12098765432098765,0
8007047-7,0.19682618975639343,0.18292682926829268,0
8007073-8,0.17050801217556,0.15555555555555556,0
7955067-0,0.13892842829227448,0.14025974025974025,0
7954803-7,0.6334102749824524,0.6428571428571429,0
7949730-5,0.7025300860404968,0.6590330788804071,0
7958762-2,0.5248817801475525,0.5576923076923077,0
7623249-3,0.26473838090896606,0.2830188679245283,0
7600291-X,0.1555909812450409,0.14305364511691882,0
7804911-6,0.13846179842948914,0.13966480446927373,0
7807486-0,0.7577943801879883,0.6590330788804071,0
7819055-7,0.15456734597682953,0.14305364511691882,0
7815704-8,0.20946967601776123,0.20652173913043478,0
8005358-2,0.1465752124786377,0.14025974025974025,0
8010815-9,0.1490352898836136,0.14025974025974025,0
7861444-9,0.13568954169750214,0.12098765432098765,0
7860641-6,0.15921740233898163,0.14305364511691882,0
7859753-2,0.14608724415302277,0.14025974025974025,0
7805602-8,0.12635333836078644,0.12098765432098765,0
7833130-2,0.26020145416259766,0.2830188679245283,0
8014515-0,0.2260993868112564,0.20652173913043478,0
7997977-4,0.14804719388484955,0.14025974025974025,0
7811832-1,0.14223188161849976,0.14025974025974025,0
7824062-4,0.1525365114212036,0.14305364511691882,0
7393921-1,0.1555909812450409,0.14305364511691882,0
7777653-3,0.7130321860313416,0.6590330788804071,0
7778519-5,0.15921740233898163,0.14305364511691882,0
7597448-3,0.16026602685451508,0.14305364511691882,0
7595346-2,0.1352320909500122,0.12098765432098765,0
7855687-8,0.13568954169750214,0.12098765432098765,0
7514658-1,0.13986563682556152,0.14025974025974025,0
7518990-7,0.44601204991340637,0.4984423676012462,0
7519475-4,0.1155608743429184,0.0,0
7519320-7,0.6884684562683105,0.6428571428571429,0
7560978-4,0.18892180919647217,0.16740088105726872,0
7568471-X,0.13206616044044495,0.12098765432098765,0
7562893-9,0.5903069376945496,0.5698924731182796,0
7562745-4,0.2724114954471588,0.2830188679245283,0
7541979-9,0.13660839200019836,0.12098765432098765,0
7483823-4,0.13568954169750214,0.12098765432098765,0
7531875-5,0.1710612028837204,0.15555555555555556,0
7531307-7,0.6575384140014648,0.6428571428571429,0
7528901-6,0.16559311747550964,0.14305364511691882,0
7518091-8,0.7364006042480469,0.6590330788804071,0
7488281-1,0.6614856719970703,0.6428571428571429,0
7497114-9,0.36342093348503113,0.39622641509433965,0
7552145-5,0.13986563682556152,0.14025974025974025,0
7520731-4,0.672331690788269,0.6428571428571429,0
7550154-3,0.7364006042480469,0.6590330788804071,0
7552945-1,0.13939638435840607,0.14025974025974025,0
7466041-5,0.14080816507339478,0.14025974025974025,0
7463463-3,0.6838418841362,0.6428571428571429,0
7459241-1,0.14128141105175018,0.14025974025974025,0
7459748-7,0.18713268637657166,0.16740088105726872,0
7409451-4,0.21733751893043518,0.20652173913043478,0
7217479-2,0.7683857679367065,0.6590330788804071,0
7039701-8,0.7424216866493225,0.6590330788804071,0
7044087-9,0.23161423206329346,0.20652173913043478,0
7030032-9,0.6706082820892334,0.6428571428571429,0
7030894-5,0.9314625263214111,0.8868778280542986,0
7034002-6,0.74167400598526,0.6590330788804071,0
7024503-9,0.13660839200019836,0.12098765432098765,0
7033771-9,0.14318770170211792,0.14025974025974025,0
7288159-2,0.13614831864833832,0.12098765432098765,0
7275810-6,0.6482437252998352,0.6428571428571429,0
7279758-2,0.1475551873445511,0.14025974025974025,0
7231388-4,0.13117322325706482,0.12098765432098765,0
7226093-4,0.16451646387577057,0.14305364511691882,0
7250225-5,0.15304215252399445,0.14305364511691882,0
7245156-0,0.1208532303571701,0.12098765432098765,0
7244889-X,0.200557678937912,0.18292682926829268,0
7271507-7,0.24762336909770966,0.2830188679245283,0
7249652-1,0.25091278553009033,0.2830188679245283,0
7243602-X,0.15203224122524261,0.14305364511691882,0
7318401-0,0.2146914005279541,0.20652173913043478,0
7235342-8,0.14414885640144348,0.14025974025974025,0
7163713-7,0.169956237077713,0.15555555555555556,0
7159890-4,0.13568954169750214,0.12098765432098765,0
7273243-X,0.22000709176063538,0.20652173913043478,0
7269737-3,0.15002882480621338,0.14025974025974025,0
7176295-0,0.818156361579895,0.6932153392330384,0
7202687-7,0.1830088496208191,0.16740088105726872,0
7203014-1,0.8164063692092896,0.6932153392330384,0
7241422-3,0.19314737617969513,0.16740088105726872,0
7074006-0,0.14128141105175018,0.14025974025974025,0
7063213-9,0.480966180562973,0.4984423676012462,0
7101818-7,0.13206616044044495,0.12098765432098765,0
7097555-8,0.15713685750961304,0.14305364511691882,0
6945623-0,0.16398024559020996,0.14305364511691882,0
6944453-3,0.11596071720123291,0.0,0
6916780-7,0.14706452190876007,0.14025974025974025,0
7086512-3,0.21076631546020508,0.20652173913043478,0
7105276-8,0.11757213622331619,0.10344827586206896,0
7109787-0,0.13892842829227448,0.14025974025974025,0
7115049-8,0.13939638435840607,0.14025974025974025,0
7105642-0,0.17895589768886566,0.15555555555555556,0
7103446-6,0.13660839200019836,0.12098765432098765,0
7113961-7,0.4440825581550598,0.4984423676012462,0
7059389-X,0.1525365114212036,0.14305364511691882,0
7054619-2,0.7468782067298889,0.6590330788804071,0
7134288-3,0.17781086266040802,0.15555555555555556,0
7134328-1,0.1755380630493164,0.15555555555555556,0
7131042-3,0.13568954169750214,0.12098765432098765,0
7137581-3,0.1259227693080902,0.12098765432098765,0
7150610-6,0.2523840367794037,0.2830188679245283,0
7137935-5,0.13892842829227448,0.14025974025974025,0
7138474-8,0.528046727180481,0.5698924731182796,0
8232840-5,0.2560870945453644,0.2830188679245283,0
8232529-2,0.12678517401218414,0.12098765432098765,0
8243496-X,0.2454465627670288,0.2830188679245283,0
8244126-3,0.1465752124786377,0.14025974025974025,0
8245146-5,0.15002882480621338,0.14025974025974025,0
8245428-7,0.2950267791748047,0.39622641509433965,0
8139973-2,0.27396270632743835,0.2830188679245283,0
8140783-0,0.671901285648346,0.6428571428571429,0
8138109-1,0.13568954169750214,0.12098765432098765,0
8211797-7,0.15002882480621338,0.14025974025974025,0
8214834-9,0.14608724415302277,0.14025974025974025,0
8215474-8,0.1212688758969307,0.12098765432098765,0
8235401-7,0.14511536061763763,0.14025974025974025,0
8226491-6,0.21535073220729828,0.20652173913043478,0
8133678-X,0.200557678937912,0.18292682926829268,0
8132478-4,0.15921740233898163,0.14305364511691882,0
8130295-2,0.14366760849952698,0.14025974025974025,0
8130292-7,0.14366760849952698,0.14025974025974025,0
8129360-5,0.22202469408512115,0.20652173913043478,0
8127742-9,0.14033624529838562,0.14025974025974025,0
8219853-4,0.13753248751163483,0.13966480446927373,0
8218598-4,0.13706976175308228,0.12098765432098765,0
8218296-7,0.6838418841362,0.6428571428571429,0
8223711-9,0.12678517401218414,0.12098765432098765,0
8221868-7,0.22337706387043,0.20652173913043478,0
8225022-4,0.12808825075626373,0.12098765432098765,0
8229139-X,0.15052764117717743,0.14025974025974025,0
8206824-7,0.21535073220729828,0.20652173913043478,0
8205986-5,0.6774740219116211,0.6428571428571429,0
8206020-3,0.1561049073934555,0.14305364511691882,0
8200439-2,0.18535661697387695,0.16740088105726872,0
8194099-7,0.4919440448284149,0.4984423676012462,0
8194012-2,0.13706976175308228,0.12098765432098765,0
8143747-6,0.13161905109882355,0.12098765432098765,0
8172496-3,0.1755380630493164,0.15555555555555556,0
8170389-9,0.4568943679332733,0.4984423676012462,0
7883459-7,0.15102779865264893,0.14305364511691882,0
6347828-9,0.16238003969192505,0.14305364511691882,0
6348023-X,0.6658452749252319,0.6428571428571429,0
6256950-7,0.7364006042480469,0.6590330788804071,0
6311180-5,0.1540575623512268,0.14305364511691882,0
6309211-1,0.13568954169750214,0.12098765432098765,0
6314727-8,0.1490352898836136,0.14025974025974025,0
6284449-0,0.13296423852443695,0.12098765432098765,0
6176720-8,0.13386750221252441,0.12098765432098765,0
6215384-1,0.1550784707069397,0.14305364511691882,0
6217059-1,0.14414885640144348,0.14025974025974025,0
6216294-6,0.6926419734954834,0.6590330788804071,0
6216272-7,0.14560063183307648,0.14025974025974025,0
6165572-8,0.9843363761901855,0.9523809523809523,0
6165557-1,0.1259227693080902,0.12098765432098765,0
6218824-7,0.8158201575279236,0.6932153392330384,0
6217840-9,0.1259227693080902,0.12098765432098765,0
6218008-2,0.12043881416320801,0.12098765432098765,0
6197355-7,0.6774740219116211,0.6428571428571429,0
6198244-4,0.2643583416938782,0.2830188679245283,0
6255835-X,0.23231014609336853,0.20652173913043478,0
6327821-2,0.13386750221252441,0.12098765432098765,0
5848550-5,0.17328819632530212,0.15555555555555556,0
5856090-2,0.6913931965827942,0.6590330788804071,0
5839025-8,0.6374822854995728,0.6428571428571429,0
5857318-5,0.12852513790130615,0.12098765432098765,0
5862973-X,0.6884684562683105,0.6428571428571429,0
5863288-6,0.14608724415302277,0.14025974025974025,0
5863525-8,0.14033624529838562,0.14025974025974025,0
5986341-5,0.13341520726680756,0.12098765432098765,0
5992896-7,0.2140335738658905,0.20652173913043478,0
5995823-1,0.1795305609703064,0.15555555555555556,0
5969045-4,0.8856314420700073,0.8709677419354839,0
6204336-3,0.4296686351299286,0.4984423676012462,0
6204939-6,0.12852513790130615,0.12098765432098765,0
6341432-4,0.6588566303253174,0.6428571428571429,0
8118030-5,0.16885696351528168,0.15555555555555556,0
8114696-4,0.15456734597682953,0.14305364511691882,0
8126144-9,0.528046727180481,0.5698924731182796,0
8103622-X,0.13341520726680756,0.12098765432098765,0
8103317-2,0.4909678101539612,0.4984423676012462,0
8108351-4,0.13753248751163483,0.13966480446927373,0
8106578-9,0.5936092734336853,0.5698924731182796,0
8019461-4,0.6658452749252319,0.6428571428571429,0
8024131-2,0.13568954169750214,0.12098765432098765,0
8188145-4,0.13341520726680756,0.12098765432098765,0
8188899-7,0.22337706387043,0.20652173913043478,0
8184850-4,0.6619228720664978,0.6428571428571429,0
8183079-3,0.1766715943813324,0.15555555555555556,0
8178651-0,0.34953275322914124,0.39622641509433965,0
8177734-9,0.13706976175308228,0.12098765432098765,0
8064027-3,0.14414885640144348,0.14025974025974025,0
8063336-1,0.11596071720123291,0.0,0
8063016-2,0.19436781108379364,0.18292682926829268,0
8071222-6,0.13753248751163483,0.13966480446927373,0
8076228-9,0.14511536061763763,0.14025974025974025,0
8076269-1,0.15456734597682953,0.14305364511691882,0
8076260-5,0.12808825075626373,0.12098765432098765,0
8076275-7,0.6252092719078064,0.6428571428571429,0
8113319-8,0.24725967645645142,0.2830188679245283,0
8114134-1,0.16885696351528168,0.15555555555555556,0
8023299-1,0.13706976175308228,0.12098765432098765,0
8052697-5,0.2011847198009491,0.18292682926829268,0
8048886-6,0.13341520726680756,0.12098765432098765,0
8046342-2,0.12294380366802216,0.12098765432098765,0
8044633-2,0.1550784707069397,0.14305364511691882,0
8123452-2,0.1535491794347763,0.14305364511691882,0
8090821-9,0.8494724035263062,0.7676470588235295,0
8090824-4,0.8449215292930603,0.7676470588235295,0
8061794-X,0.14366760849952698,0.14025974025974025,0
8068973-6,0.2962469160556793,0.39622641509433965,0
8067586-X,0.14128141105175018,0.14025974025974025,0
8062231-1,0.7969253659248352,0.6932153392330384,0
8080309-3,0.15203224122524261,0.14305364511691882,0
7170658-5,0.3136299252510071,0.39622641509433965,0
5332756-8,0.3734187185764313,0.39622641509433965,0
5324829-0,0.21601153910160065,0.20652173913043478,0
5287665-X,0.4423955976963043,0.4984423676012462,0
5291946-3,0.16667540371418,0.14305364511691882,0
5291890-1,0.1294027417898178,0.12098765432098765,0
5291643-4,0.8402590155601501,0.7676470588235295,0
5289823-7,0.13753248751163483,0.13966480446927373,0
5288461-X,0.7162185907363892,0.6590330788804071,0
5307021-5,0.13296423852443695,0.12098765432098765,0
5381508-1,0.12896330654621124,0.12098765432098765,0
5386297-2,0.13706976175308228,0.12098765432098765,0
5385544-0,0.12168575078248978,0.12098765432098765,0
5387055-5,0.12808825075626373,0.12098765432098765,0
5408913-9,0.14463144540786743,0.14025974025974025,0
5449753-4,0.13432104885578156,0.12098765432098765,0
5407370-6,0.13986563682556152,0.14025974025974025,0
5407837-0,0.13939638435840607,0.14025974025974025,0
5413209-5,0.12168575078248978,0.12098765432098765,0
5410864-0,0.16451646387577057,0.14305364511691882,0
5415369-9,0.1259227693080902,0.12098765432098765,0
5416675-4,0.15713685750961304,0.14305364511691882,0
5422468-4,0.15102779865264893,0.14305364511691882,0
5422466-0,0.13939638435840607,0.14025974025974025,0
5426119-4,0.7302899360656738,0.6590330788804071,0
5444376-5,0.16079244017601013,0.14305364511691882,0
5453439-X,0.14366760849952698,0.14025974025974025,0
5424093-8,0.167763352394104,0.14305364511691882,0
5430960-1,0.13706976175308228,0.12098765432098765,0
5430988-1,0.14511536061763763,0.14025974025974025,0
5015858-5,0.8210441470146179,0.6932153392330384,0
5028458-8,0.7371581792831421,0.6590330788804071,0
5028453-9,0.14854057133197784,0.14025974025974025,0
5028040-2,0.4941409230232239,0.4984423676012462,0
5252132-6,0.13206616044044495,0.12098765432098765,0
5236477-1,0.6649755239486694,0.6428571428571429,0
7867709-9,0.13753248751163483,0.13966480446927373,0
7920413-0,0.15152934193611145,0.14305364511691882,0
7920683-9,0.14854057133197784,0.14025974025974025,0
7933878-5,0.15713685750961304,0.14305364511691882,0
7932756-5,0.7981867790222168,0.6932153392330384,0
7932785-1,0.13072867691516876,0.12098765432098765,0
7935630-3,0.12294380366802216,0.12098765432098765,0
7935626-1,0.7146279811859131,0.6590330788804071,0
7937588-X,0.13206616044044495,0.12098765432098765,0
7907153-9,0.2869679033756256,0.375,0
7909308-6,0.11757213622331619,0.10344827586206896,0
7903479-3,0.21866938471794128,0.20652173913043478,0
7995215-X,0.13028542697429657,0.12098765432098765,0
7970564-X,0.15203224122524261,0.14305364511691882,0
7885098-0,0.6829967498779297,0.6428571428571429,0
7966182-X,0.1550784707069397,0.14305364511691882,0
7964003-2,0.14511536061763763,0.14025974025974025,0
7574617-X,0.13296423852443695,0.12098765432098765,0
7557277-3,0.7341195344924927,0.6590330788804071,0
7928209-0,0.5036620497703552,0.4984423676012462,0
7200266-9,0.14080816507339478,0.14025974025974025,0
7197054-9,0.6540113687515259,0.6428571428571429,0
171091791,0.14706452190876007,0.14025974025974025,0
1683946911,0.15203224122524261,0.14305364511691882,0
171077591,0.14854057133197784,0.14025974025974025,0
170089811,0.17272929847240448,0.15555555555555556,0
171065481,0.15002882480621338,0.14025974025974025,0
169238432,0.13028542697429657,0.12098765432098765,0
148436252,0.14223188161849976,0.14025974025974025,0
168936451,0.671901285648346,0.6428571428571429,0
156456624,0.13660839200019836,0.12098765432098765,0
104456904,0.7130321860313416,0.6590330788804071,0
167405805,0.6918097138404846,0.6590330788804071,0
171920861,0.13028542697429657,0.12098765432098765,0
171935231,0.2609540820121765,0.2830188679245283,0
166408952,0.4217899441719055,0.4098360655737705,0
167393782,0.14128141105175018,0.14025974025974025,0
171062201,0.13660839200019836,0.12098765432098765,0
171071481,0.1980641782283783,0.18292682926829268,0
171041061,0.13660839200019836,0.12098765432098765,0
169631631,0.14953136444091797,0.14025974025974025,0
161815801,0.13753248751163483,0.13966480446927373,0
163718611,0.17272929847240448,0.15555555555555556,0
163000192,0.1661335527896881,0.14305364511691882,0
162002771,0.1250653862953186,0.12098765432098765,0
161991131,0.6477982401847839,0.6428571428571429,0
164772591,0.13161905109882355,0.12098765432098765,0
163778791,0.13477592170238495,0.12098765432098765,0
164768911,0.13161905109882355,0.12098765432098765,0
161767501,0.27708157896995544,0.2830188679245283,0
162969321,0.15921740233898163,0.14305364511691882,0
164633101,0.21601153910160065,0.20652173913043478,0
160755022,0.13251455128192902,0.12098765432098765,0
167622371,0.16451646387577057,0.14305364511691882,0
161165122,0.14223188161849976,0.14025974025974025,0
152606374,0.1352320909500122,0.12098765432098765,0
164803701,0.13660839200019836,0.12098765432098765,0
161824511,0.13568954169750214,0.12098765432098765,0
168067251,0.14033624529838562,0.14025974025974025,0
161920811,0.2901756167411804,0.39622641509433965,0
164708251,0.14080816507339478,0.14025974025974025,0
168373231,0.14033624529838562,0.14025974025974025,0
147901123,0.13706976175308228,0.12098765432098765,0
165685644,0.7634837031364441,0.6590330788804071,0
165805132,0.120025634765625,0.12098765432098765,0
165803431,0.7846492528915405,0.6666666666666666,0
163835842,0.13432104885578156,0.12098765432098765,0
163853815,0.14033624529838562,0.14025974025974025,0
166945751,0.13568954169750214,0.12098765432098765,0
168502391,0.15921740233898163,0.14305364511691882,0
165863381,0.12896330654621124,0.12098765432098765,0
156768923,0.11757213622331619,0.10344827586206896,0
168417221,0.4054487347602844,0.4098360655737705,0
165890571,0.13341520726680756,0.12098765432098765,0
165884811,0.13117322325706482,0.12098765432098765,0
168441031,0.16885696351528168,0.15555555555555556,0
165891641,0.11961366981267929,0.10344827586206896,0
165890192,0.13939638435840607,0.14025974025974025,0
126436343,0.1766715943813324,0.15555555555555556,0
964904456,0.1550784707069397,0.14305364511691882,0
164767922,0.12294380366802216,0.12098765432098765,0
168340851,0.19132767617702484,0.16740088105726872,0
165921391,0.2114168107509613,0.20652173913043478,0
166899441,0.12852513790130615,0.12098765432098765,0
165695121,0.13568954169750214,0.12098765432098765,0
166806511,0.44384148716926575,0.4984423676012462,0
163769711,0.13206616044044495,0.12098765432098765,0
168546911,0.16885696351528168,0.15555555555555556,0
165851661,0.18892180919647217,0.16740088105726872,0
170307771,0.14080816507339478,0.14025974025974025,0
162719391,0.14033624529838562,0.14025974025974025,0
164900511,0.7577943801879883,0.6590330788804071,0
161723621,0.14033624529838562,0.14025974025974025,0
123913623,0.6579781174659729,0.6428571428571429,0
158257742,0.1233656257390976,0.12098765432098765,0
165427251,0.19132767617702484,0.16740088105726872,0
163012843,0.15662017464637756,0.14305364511691882,0
163640631,0.15921740233898163,0.14305364511691882,0
163019852,0.13206616044044495,0.12098765432098765,0
155802274,0.1540575623512268,0.14305364511691882,0
167783111,0.1294027417898178,0.12098765432098765,0
167833731,0.16344545781612396,0.14305364511691882,0
167831533,0.13386750221252441,0.12098765432098765,0
168127422,0.6374822854995728,0.6428571428571429,0
165612252,0.3530935049057007,0.39622641509433965,0
168214711,0.17217186093330383,0.15555555555555556,0
168224111,0.7122321724891663,0.6590330788804071,0
167667761,0.1716158092021942,0.15555555555555556,0
168178251,0.14270912110805511,0.14025974025974025,0
165649081,0.30985841155052185,0.39622641509433965,0
168066521,0.6645402908325195,0.6428571428571429,0
167537471,0.12294380366802216,0.12098765432098765,0
166545772,0.16079244017601013,0.14305364511691882,0
167541281,0.1716158092021942,0.15555555555555556,0
161744501,0.11516223102807999,0.0,0
163769225,0.2030746340751648,0.18292682926829268,0
169732861,0.1919327825307846,0.16740088105726872,0
170882211,0.13432104885578156,0.12098765432098765,0
170683581,0.8283842206001282,0.6932153392330384,0
171619071,0.31658053398132324,0.39622641509433965,0
169396291,0.2024431824684143,0.18292682926829268,0
169409331,0.13846179842948914,0.13966480446927373,0
169744171,0.13341520726680756,0.12098765432098765,0
171744961,0.16238003969192505,0.14305364511691882,0
170617862,0.14223188161849976,0.14025974025974025,0
158909907,0.15102779865264893,0.14305364511691882,0
171634611,0.9149009585380554,0.8868778280542986,0
171626551,0.1465752124786377,0.14025974025974025,0
171773881,0.9257686138153076,0.8868778280542986,0
169823112,0.18952107429504395,0.16740088105726872,0
162193083,0.13161905109882355,0.12098765432098765,0
156440049,0.14033624529838562,0.14025974025974025,0
163951861,0.21011725068092346,0.20652173913043478,0
167319421,0.14706452190876007,0.14025974025974025,0
167430821,0.19930799305438995,0.18292682926829268,0
165367364,0.12378870695829391,0.12098765432098765,0
166427031,0.531209409236908,0.5698924731182796,0
161965001,0.17328819632530212,0.15555555555555556,0
164678911,0.18476751446723938,0.16740088105726872,0
167846901,0.13296423852443695,0.12098765432098765,0
166224561,0.2260993868112564,0.20652173913043478,0
166225351,0.8272706270217896,0.6932153392330384,0
149628733,0.14270912110805511,0.14025974025974025,0
166267541,0.5959629416465759,0.5789473684210527,0
167708091,0.15921740233898163,0.14305364511691882,0
162763603,0.13117322325706482,0.12098765432098765,0
163877331,0.3970029056072235,0.39622641509433965,0
163878921,0.21337716281414032,0.20652173913043478,0
166355211,0.11636175960302353,0.0,0
167490001,0.12294380366802216,0.12098765432098765,0
147513208,0.6623597741127014,0.6428571428571429,0
167970431,0.4756053388118744,0.4984423676012462,0
152667286,0.13432104885578156,0.12098765432098765,0
167166471,0.13939638435840607,0.14025974025974025,0
167166361,0.6876299977302551,0.6428571428571429,0
166991771,0.14270912110805511,0.14025974025974025,0
118954974,0.6306849718093872,0.6428571428571429,0
167017001,0.8210441470146179,0.6932153392330384,0
167495481,0.15002882480621338,0.14025974025974025,0
155270995,0.15304215252399445,0.14305364511691882,0
167499641,0.4021573066711426,0.4098360655737705,0
165951121,0.4489094018936157,0.4984423676012462,0
167088231,0.1550784707069397,0.14305364511691882,0
165995931,0.13251455128192902,0.12098765432098765,0
166144372,0.12678517401218414,0.12098765432098765,0
73717483,0.13568954169750214,0.12098765432098765,0
167059841,0.13477592170238495,0.12098765432098765,0
161547992,0.14463144540786743,0.14025974025974025,0
165967712,0.12896330654621124,0.12098765432098765,0
162539582,0.15203224122524261,0.14305364511691882,0
167039791,0.13753248751163483,0.13966480446927373,0
166999091,0.13206616044044495,0.12098765432098765,0
167943441,0.16026602685451508,0.14305364511691882,0
152858371,0.2913839817047119,0.39622641509433965,0
148060382,0.2018132209777832,0.18292682926829268,0
151894461,0.18892180919647217,0.16740088105726872,0
157588721,0.14511536061763763,0.14025974025974025,0
156748361,0.24041776359081268,0.20652173913043478,0
149892842,0.14463144540786743,0.14025974025974025,0
157586731,0.24184733629226685,0.2222222222222222,0
153967401,0.15304215252399445,0.14305364511691882,0
1500269915,0.2762998342514038,0.2830188679245283,0
151981321,0.167763352394104,0.14305364511691882,0
154022861,0.14128141105175018,0.14025974025974025,0
149195712,0.15869517624378204,0.14305364511691882,0
152584261,0.14511536061763763,0.14025974025974025,0
150301764,0.12463857978582382,0.12098765432098765,0
152630221,0.6584175229072571,0.6428571428571429,0
151540181,0.8504685759544373,0.7676470588235295,0
171301861,0.3942009508609772,0.39622641509433965,0
170142231,0.8272706270217896,0.6932153392330384,0
169283083,0.8386797308921814,0.7676470588235295,0
172161721,0.14953136444091797,0.14025974025974025,0
172168041,0.15974104404449463,0.14305364511691882,0
169255921,0.13028542697429657,0.12098765432098765,0
143383255,0.15002882480621338,0.14025974025974025,0
170282191,0.12808825075626373,0.12098765432098765,0
170278932,0.46077412366867065,0.4984423676012462,0
165549893,0.16026602685451508,0.14305364511691882,0
172015871,0.13986563682556152,0.14025974025974025,0
169134181,0.1550784707069397,0.14305364511691882,0
171354111,0.13660839200019836,0.12098765432098765,0
168218854,0.11879339814186096,0.10344827586206896,0
169125141,0.25423112511634827,0.2830188679245283,0
162069652,0.2114168107509613,0.20652173913043478,0
166087322,0.13753248751163483,0.13966480446927373,0
166082151,0.13660839200019836,0.12098765432098765,0
168305911,0.1276526302099228,0.12098765432098765,0
165766751,0.13028542697429657,0.12098765432098765,0
132448669,0.7833262085914612,0.6666666666666666,0
142117831,0.1352320909500122,0.12098765432098765,0
139451713,0.14270912110805511,0.14025974025974025,0
145852261,0.14560063183307648,0.14025974025974025,0
142524684,0.14560063183307648,0.14025974025974025,0
144843701,0.14128141105175018,0.14025974025974025,0
145930961,0.15869517624378204,0.14305364511691882,0
141656491,0.15052764117717743,0.14025974025974025,0
