id,biomistral_r128_temp,biomistral_r128_temp_cal,label
118307431,0.8175744414329529,0.9594594594594594,1
118306931,0.8006919622421265,0.9302325581395349,1
118307261,0.733738124370575,0.9,1
115613592,0.5736784338951111,0.7586206896551724,1
118038531,0.479381799697876,0.6473988439306358,1
119456311,0.7833262085914612,0.9152542372881356,1
120953511,0.2447238564491272,0.3473684210526316,1
117295221,0.1761041134595871,0.17970765262252794,1
118052441,0.34510529041290283,0.44144144144144143,1
119411071,0.10087861865758896,0.12376237623762376,1
119908451,0.5860491394996643,0.7586206896551724,1
120880591,0.33524203300476074,0.43103448275862066,1
101454624,0.8305941224098206,0.9639175257731959,1
121797641,0.21337716281414032,0.24025974025974026,1
112668753,0.09268778562545776,0.11046511627906977,1
111429812,0.7994422912597656,0.9302325581395349,1
86646095,0.8638516664505005,0.9639175257731959,1
114429951,0.1795305609703064,0.17970765262252794,1
114339304,0.5664982199668884,0.7368421052631579,1
118392341,0.733738124370575,0.9,1
118392301,0.7468782067298889,0.9152542372881356,1
117060133,0.6356748938560486,0.7586206896551724,1
117066931,0.7534666657447815,0.9152542372881356,1
82732534,0.7394223809242249,0.9,1
117925751,0.733738124370575,0.9,1
116548572,0.08945459872484207,0.09134615384615384,1
116106582,0.15203224122524261,0.17970765262252794,1
103839038,0.7549149990081787,0.9152542372881356,1
114187312,0.6477982401847839,0.8,1
111677235,0.4137139916419983,0.5046728971962618,1
110864112,0.5539879202842712,0.7368421052631579,1
109769307,0.38537463545799255,0.475177304964539,1
114194823,0.6356748938560486,0.7586206896551724,1
102775774,0.6025294065475464,0.7586206896551724,1
112765331,0.06705628335475922,0.08653846153846154,1
111800223,0.4049779772758484,0.5046728971962618,1
109238404,0.4457707703113556,0.5769230769230769,1
111182872,0.09401018172502518,0.11046511627906977,1
112228181,0.6252092719078064,0.7586206896551724,1
109796225,0.33524203300476074,0.43103448275862066,1
110296332,0.8770562410354614,0.9639175257731959,1
110296351,0.8705973029136658,0.9639175257731959,1
110296301,0.8656789064407349,0.9639175257731959,1
107227186,0.48840537667274475,0.6473988439306358,1
113352501,0.11757213622331619,0.17970765262252794,1
112695202,0.8006919622421265,0.9302325581395349,1
110828041,0.7409248948097229,0.9152542372881356,1
115577481,0.7310585975646973,0.9,1
847889510,0.8407825827598572,0.9639175257731959,1
110305051,0.8770562410354614,0.9639175257731959,1
115475711,0.33111974596977234,0.43103448275862066,1
107963303,0.4926762878894806,0.6473988439306358,1
107470164,0.20497773587703705,0.24025974025974026,1
112131893,0.11757213622331619,0.17970765262252794,1
113202111,0.5365557670593262,0.6691176470588235,1
110971063,0.5865228176116943,0.7586206896551724,1
114869831,0.8175744414329529,0.9594594594594594,1
112858761,0.06560483574867249,0.08653846153846154,1
113030202,0.10521053522825241,0.12376237623762376,1
114991941,0.7885831594467163,0.9152542372881356,1
106887605,0.729134202003479,0.9,1
114985082,0.50146484375,0.6473988439306358,1
65186955,0.7189891934394836,0.839622641509434,1
111097363,0.1629120260477066,0.17970765262252794,1
112052143,0.42167091369628906,0.5338345864661654,1
113997881,0.6252092719078064,0.7586206896551724,1
112355332,0.2011847198009491,0.24025974025974026,1
112229332,0.17838266491889954,0.17970765262252794,1
114815981,0.43638187646865845,0.5641025641025641,1
115758771,0.8198933005332947,0.9594594594594594,1
114506322,0.3300391733646393,0.43103448275862066,1
112378801,0.37926343083381653,0.4701492537313433,1
112183631,0.733738124370575,0.9,1
110366101,0.8233283758163452,0.9639175257731959,1
111274584,0.29665425419807434,0.36507936507936506,1
108903124,0.41430631279945374,0.5046728971962618,1
133019891,0.25201570987701416,0.3473684210526316,1
132890771,0.7793218493461609,0.9152542372881356,1
130656232,0.38191092014312744,0.4701492537313433,1
122270262,0.41182035207748413,0.5046728971962618,1
131573981,0.7937461733818054,0.9302325581395349,1
132378151,0.5636181831359863,0.7368421052631579,1
127161826,0.4909678101539612,0.6473988439306358,1
127727372,0.44504714012145996,0.5769230769230769,1
126244784,0.35711899399757385,0.4701492537313433,1
137427913,0.18359361588954926,0.17970765262252794,1
137404421,0.21667379140853882,0.2919254658385093,1
136894732,0.35465654730796814,0.4701492537313433,1
1271618212,0.4909678101539612,0.6473988439306358,1
134015892,0.2512800693511963,0.3473684210526316,1
140049761,0.13341520726680756,0.17970765262252794,1
136831522,0.4319435656070709,0.5338345864661654,1
137820981,0.5290200710296631,0.6691176470588235,1
138308033,0.39140594005584717,0.475177304964539,1
119364971,0.6566582322120667,0.8,1
119153552,0.03875619173049927,0.03934426229508197,1
121140913,0.15102779865264893,0.17970765262252794,1
119119231,0.5486735105514526,0.703125,1
118821532,0.7520126104354858,0.9152542372881356,1
121618391,0.733738124370575,0.9,1
106237185,0.5765419602394104,0.7586206896551724,1
122270261,0.41182035207748413,0.5046728971962618,1
116327023,0.561214804649353,0.7368421052631579,1
117574032,0.5978426933288574,0.7586206896551724,1
122065571,0.2759094536304474,0.36507936507936506,1
134154121,0.5573635101318359,0.7368421052631579,1
97575674,0.7885831594467163,0.9152542372881356,1
136623451,0.7620701193809509,0.9152542372881356,1
131909052,0.7217432260513306,0.839622641509434,1
134510361,0.4289509057998657,0.5338345864661654,1
136251951,0.24981309473514557,0.3473684210526316,1
136581684,0.4455295503139496,0.5769230769230769,1
135605421,0.7457688450813293,0.9152542372881356,1
134000513,0.7375364303588867,0.9,1
136092891,0.18892180919647217,0.17970765262252794,1
131916232,0.5903069376945496,0.7586206896551724,1
134580701,0.4246505796909332,0.5338345864661654,1
127900712,0.6976089477539062,0.839622641509434,1
127870112,0.6206216216087341,0.7586206896551724,1
107090433,0.7813306450843811,0.9152542372881356,1
130773301,0.0627892017364502,0.08653846153846154,1
111694673,0.6247515082359314,0.7586206896551724,1
121490377,0.44589143991470337,0.5769230769230769,1
130222452,0.31489264965057373,0.3978102189781022,1
129284493,0.7037531137466431,0.839622641509434,1
126172693,0.6513549089431763,0.8,1
122978783,0.2693255841732025,0.36507936507936506,1
120709171,0.7620701193809509,0.9152542372881356,1
120709011,0.6320486664772034,0.7586206896551724,1
139996542,0.50244140625,0.6666666666666666,1
139507001,0.7520126104354858,0.9152542372881356,1
136803334,0.3791484832763672,0.4701492537313433,1
136581685,0.4455295503139496,0.5769230769230769,1
139086322,0.23022675514221191,0.2919254658385093,1
137111262,0.441311776638031,0.5641025641025641,1
1028840414,0.6136996746063232,0.7586206896551724,1
132580353,0.5616956949234009,0.7368421052631579,1
138535412,0.21933750808238983,0.2919254658385093,1
135400243,0.7272012233734131,0.8888888888888888,1
135808061,0.733738124370575,0.9,1
105427316,0.5616956949234009,0.7368421052631579,1
137029781,0.7793218493461609,0.9152542372881356,1
135897573,0.3315524458885193,0.43103448275862066,1
131329652,0.2689414322376251,0.36507936507936506,1
130939851,0.543832540512085,0.6875,1
131554361,0.7114308476448059,0.839622641509434,1
118265895,0.6306849718093872,0.7586206896551724,1
127715712,0.4074512720108032,0.5046728971962618,1
131199301,0.6053325533866882,0.7586206896551724,1
123960462,0.8221890926361084,0.9639175257731959,1
89970592,0.733738124370575,0.9,1
116483353,0.6526842713356018,0.8,1
124543471,0.12168575078248978,0.17970765262252794,1
92785505,0.7718434929847717,0.9152542372881356,1
122719211,0.7201715111732483,0.839622641509434,1
107961285,0.6562178134918213,0.8,1
119664445,0.7520126104354858,0.9152542372881356,1
123326651,0.6671476364135742,0.8125,1
123879861,0.5231767296791077,0.6691176470588235,1
124027101,0.5664982199668884,0.7368421052631579,1
133946451,0.2929997444152832,0.36507936507936506,1
135029641,0.4931644797325134,0.6473988439306358,1
136009141,0.17384852468967438,0.17970765262252794,1
135526151,0.13206616044044495,0.17970765262252794,1
136023841,0.06853749603033066,0.08653846153846154,1
135841001,0.7209580540657043,0.839622641509434,1
136521951,0.8705973029136658,0.9639175257731959,1
136129421,0.5684158205986023,0.7368421052631579,1
128997114,0.1030244305729866,0.12376237623762376,1
134015891,0.17838266491889954,0.17970765262252794,1
135620402,0.733738124370575,0.9,1
136520721,0.7779753804206848,0.9152542372881356,1
135929472,0.29992473125457764,0.36507936507936506,1
104163288,0.32680830359458923,0.3978102189781022,1
139266162,0.25201570987701416,0.3473684210526316,1
139271742,0.8128673434257507,0.9594594594594594,1
139227441,0.5774953365325928,0.7586206896551724,1
130735113,0.3593641519546509,0.4701492537313433,1
94419042,0.09670578688383102,0.11046511627906977,1
134709091,0.8006919622421265,0.9302325581395349,1
149785532,0.4342213571071625,0.5641025641025641,1
149737611,0.6187804341316223,0.7586206896551724,1
148856781,0.2587004005908966,0.3473684210526316,1
147740131,0.7620701193809509,0.9152542372881356,1
147629762,0.2632204592227936,0.3473684210526316,1
118482874,0.5423785448074341,0.6875,1
1347525713,0.6123096346855164,0.7586206896551724,1
76611482,0.6829967498779297,0.839622641509434,1
105726028,0.5302364826202393,0.6691176470588235,1
140384801,0.5583270192146301,0.7368421052631579,1
140380631,0.21601153910160065,0.2919254658385093,1
141323531,0.6531268954277039,0.8,1
142291952,0.1755380630493164,0.17970765262252794,1
131573982,0.7937461733818054,0.9302325581395349,1
139372206,0.6867902874946594,0.839622641509434,1
139371753,0.06187598779797554,0.08653846153846154,1
143375771,0.45604631304740906,0.5769230769230769,1
136878384,0.3791484832763672,0.4701492537313433,1
140448181,0.42990800738334656,0.5338345864661654,1
142324541,0.1883239597082138,0.17970765262252794,1
142297931,0.733738124370575,0.9,1
139402443,0.4790162444114685,0.6473988439306358,1
142290071,0.5987815260887146,0.7586206896551724,1
142023196,0.6279512047767639,0.7586206896551724,1
146407781,0.18653921782970428,0.17970765262252794,1
139838782,0.5549529194831848,0.7368421052631579,1
143122321,0.733738124370575,0.9,1
143423952,0.5472221374511719,0.703125,1
145621321,0.641983687877655,0.7586206896551724,1
143300742,0.4335017502307892,0.5641025641025641,1
149464591,0.2140335738658905,0.2919254658385093,1
148595011,0.5508489608764648,0.703125,1
147886593,0.8080672025680542,0.9594594594594594,1
150143031,0.8692712783813477,0.9639175257731959,1
147939803,0.7233095169067383,0.839622641509434,1
147895121,0.2030746340751648,0.24025974025974026,1
111052426,0.6959583163261414,0.839622641509434,1
139437036,0.6361271142959595,0.7586206896551724,1
1055621812,0.35432133078575134,0.4701492537313433,1
92909512,0.6645402908325195,0.8125,1
149260482,0.4342213571071625,0.5641025641025641,1
148367271,0.5508489608764648,0.703125,1
148367763,0.28616926074028015,0.36507936507936506,1
144704402,0.5794004201889038,0.7586206896551724,1
149124942,0.09807932376861572,0.11046511627906977,1
92973737,0.1490352898836136,0.17970765262252794,1
135933561,0.733738124370575,0.9,1
135952621,0.7162185907363892,0.839622641509434,1
102532494,0.6025294065475464,0.7586206896551724,1
142066211,0.6951311230659485,0.839622641509434,1
142009551,0.6220002174377441,0.7586206896551724,1
143179851,0.5146442651748657,0.6691176470588235,1
136657933,0.26971015334129333,0.36507936507936506,1
141482081,0.5124486088752747,0.6691176470588235,1
140346181,0.5195213556289673,0.6691176470588235,1
134387276,0.4490302503108978,0.5769230769230769,1
140791151,0.2639786899089813,0.3473684210526316,1
140292432,0.4369824230670929,0.5641025641025641,1
139685995,0.7683857679367065,0.9152542372881356,1
152401942,0.7950222492218018,0.9302325581395349,1
151470082,0.8037906289100647,0.9302325581395349,1
154414011,0.048496004194021225,0.03934426229508197,1
151317703,0.6173973083496094,0.7586206896551724,1
151314792,0.341802179813385,0.44144144144144143,1
151658362,0.35465654730796814,0.4701492537313433,1
145517183,0.31341975927352905,0.3978102189781022,1
151283631,0.49951171875,0.6473988439306358,1
76997914,0.53946852684021,0.6691176470588235,1
151486812,0.7905303239822388,0.9152542372881356,1
151491811,0.2247353047132492,0.2919254658385093,1
147382694,0.5409238934516907,0.6875,1
145988034,0.34224170446395874,0.44144144144144143,1
140292435,0.5200088620185852,0.6691176470588235,1
131318351,0.6118459105491638,0.7586206896551724,1
133410241,0.3123700022697449,0.3978102189781022,1
131682422,0.5803520083427429,0.7586206896551724,1
131384052,0.6252092719078064,0.7586206896551724,1
130892372,0.5616956949234009,0.7368421052631579,1
132310824,0.5765419602394104,0.7586206896551724,1
133377141,0.49609383940696716,0.6473988439306358,1
131724772,0.1766715943813324,0.17970765262252794,1
131727232,0.4330221712589264,0.5641025641025641,1
127798033,0.20817893743515015,0.24025974025974026,1
133686521,0.4444442391395569,0.5769230769230769,1
131913581,0.5616956949234009,0.7368421052631579,1
131282471,0.6178585290908813,0.7586206896551724,1
135885471,0.13799646496772766,0.17970765262252794,1
133234042,0.20817893743515015,0.24025974025974026,1
133041561,0.7704647779464722,0.9152542372881356,1
132558361,0.5053709149360657,0.6691176470588235,1
130842811,0.45544084906578064,0.5769230769230769,1
133665343,0.23686911165714264,0.2919254658385093,1
146546131,0.30985841155052185,0.3978102189781022,1
145571781,0.3510885536670685,0.4701492537313433,1
146110302,0.4148988425731659,0.5046728971962618,1
143805141,0.340046763420105,0.44144144144144143,1
129682652,0.8591918349266052,0.9639175257731959,1
146028111,0.491211861371994,0.6473988439306358,1
144161761,0.31827324628829956,0.3978102189781022,1
146184641,0.20817893743515015,0.24025974025974026,1
143058842,0.5602526664733887,0.7368421052631579,1
146935431,0.502685546875,0.6666666666666666,1
143923405,0.14080816507339478,0.17970765262252794,1
146245771,0.26664361357688904,0.36507936507936506,1
1241349812,0.6649755239486694,0.8125,1
143449983,0.11279541254043579,0.13846153846153847,1
147531341,0.7599387168884277,0.9152542372881356,1
148526351,0.31153160333633423,0.3978102189781022,1
132580354,0.5616956949234009,0.7368421052631579,1
963680238,0.19559408724308014,0.17970765262252794,1
143415457,0.6544531583786011,0.8,1
148479523,0.7627776861190796,0.9152542372881356,1
146739902,0.39711982011795044,0.475177304964539,1
138649492,0.5239075422286987,0.6691176470588235,1
147555171,0.5145223140716553,0.6691176470588235,1
146541462,0.11676400899887085,0.17970765262252794,1
140346183,0.5195213556289673,0.6691176470588235,1
882633115,0.5336405038833618,0.6691176470588235,1
147607641,0.8921873569488525,1.0,1
147607631,0.8933094143867493,1.0,1
148540823,0.766992449760437,0.9152542372881356,1
148893221,0.07921033352613449,0.09134615384615384,1
151096422,0.08694165199995041,0.09134615384615384,1
141845476,0.4083947539329529,0.5046728971962618,1
152153091,0.7962924242019653,0.9302325581395349,1
150802893,0.1259227693080902,0.17970765262252794,1
151078833,0.41063806414604187,0.5046728971962618,1
152501791,0.4030967950820923,0.475177304964539,1
63915432,0.4634442627429962,0.5769230769230769,1
152560841,0.12168575078248978,0.17970765262252794,1
152118321,0.21733751893043518,0.2919254658385093,1
154362661,0.5708099007606506,0.7586206896551724,1
129404976,0.11920291185379028,0.17970765262252794,1
150994311,0.5025634169578552,0.6666666666666666,1
151248681,0.3910570442676544,0.475177304964539,1
153414341,0.7453983426094055,0.9152542372881356,1
151046721,0.10230471193790436,0.12376237623762376,1
132915759,0.3170032501220703,0.3978102189781022,1
148893222,0.07921033352613449,0.09134615384615384,1
155518751,0.29421496391296387,0.36507936507936506,1
155517663,0.1761041134595871,0.17970765262252794,1
155383001,0.29421496391296387,0.36507936507936506,1
152895634,0.3023911118507385,0.3978102189781022,1
147044392,0.6252092719078064,0.7586206896551724,1
153438231,0.7846492528915405,0.9152542372881356,1
157631231,0.8770562410354614,0.9639175257731959,1
92459954,0.5151321291923523,0.6691176470588235,1
155654441,0.4134771525859833,0.5046728971962618,1
155241732,0.07159119844436646,0.09134615384615384,1
157462171,0.46976348757743835,0.5769230769230769,1
128916405,0.7627776861190796,0.9152542372881356,1
143805143,0.340046763420105,0.44144144144144143,1
143831842,0.340046763420105,0.44144144144144143,1
157335411,0.8606036305427551,0.9639175257731959,1
157335401,0.7779753804206848,0.9152542372881356,1
154497411,0.06008664891123772,0.08653846153846154,1
156371072,0.8349459171295166,0.9639175257731959,1
153056682,0.2759094536304474,0.36507936507936506,1
155922541,0.24944724142551422,0.3473684210526316,1
116313504,0.7306743860244751,0.9,1
157211082,0.363646924495697,0.4701492537313433,1
163295051,0.07159119844436646,0.09134615384615384,1
163349193,0.1980641782283783,0.17970765262252794,1
163362921,0.24762336909770966,0.3473684210526316,1
162383331,0.8289388418197632,0.9639175257731959,1
163300572,0.8638516664505005,0.9639175257731959,1
157374632,0.10818894952535629,0.12376237623762376,1
149448264,0.32380762696266174,0.3978102189781022,1
158519863,0.5202525854110718,0.6691176470588235,1
158519803,0.5600120425224304,0.7368421052631579,1
158517512,0.7552762031555176,0.9152542372881356,1
158527561,0.2030746340751648,0.24025974025974026,1
160409751,0.4700067341327667,0.5769230769230769,1
161314481,0.6220002174377441,0.7586206896551724,1
143624953,0.6601723432540894,0.8,1
160425703,0.5794004201889038,0.7586206896551724,1
158450123,0.5202525854110718,0.6691176470588235,1
158451252,0.6566582322120667,0.8,1
158451623,0.6566582322120667,0.8,1
158451683,0.6566582322120667,0.8,1
158451673,0.5202525854110718,0.6691176470588235,1
160423011,0.1139734610915184,0.17970765262252794,1
88482736,0.8244618773460388,0.9639175257731959,1
148154814,0.5554351806640625,0.7368421052631579,1
159645121,0.8056321740150452,0.9302325581395349,1
1507016611,0.5117166042327881,0.6691176470588235,1
159637041,0.7956580519676208,0.9302325581395349,1
146541463,0.10970577597618103,0.13846153846153847,1
152427872,0.47414419054985046,0.5769230769230769,1
157428474,0.8244618773460388,0.9639175257731959,1
161222621,0.4000459909439087,0.475177304964539,1
862264812,0.6984323263168335,0.839622641509434,1
161278091,0.7620701193809509,0.9152542372881356,1
156511331,0.5664982199668884,0.7368421052631579,1
152098571,0.1710612028837204,0.17970765262252794,1
146455873,0.361390084028244,0.4701492537313433,1
124326262,0.49853515625,0.6473988439306358,1
123529207,0.5065914392471313,0.6691176470588235,1
156165101,0.3199707269668579,0.3978102189781022,1
156164822,0.1901218295097351,0.17970765262252794,1
156158702,0.7409248948097229,0.9152542372881356,1
1507016610,0.5117166042327881,0.6691176470588235,1
149455162,0.50048828125,0.6473988439306358,1
146553213,0.20817893743515015,0.24025974025974026,1
153530333,0.37845906615257263,0.4701492537313433,1
156305273,0.3300391733646393,0.43103448275862066,1
154513451,0.24981309473514557,0.3473684210526316,1
156115271,0.26664361357688904,0.36507936507936506,1
144904942,0.5650587677955627,0.7368421052631579,1
154305362,0.6909762620925903,0.839622641509434,1
160150101,0.38144996762275696,0.4701492537313433,1
161110572,0.5912513136863708,0.7586206896551724,1
158668141,0.26511871814727783,0.3473684210526316,1
156781861,0.2689414322376251,0.36507936507936506,1
160110411,0.3372035324573517,0.44144144144144143,1
160118931,0.32680830359458923,0.3978102189781022,1
155077752,0.35667070746421814,0.4701492537313433,1
161198652,0.570331335067749,0.7368421052631579,1
157673432,0.4978027641773224,0.6473988439306358,1
155186571,0.3937346339225769,0.475177304964539,1
156847951,0.8187368512153625,0.9594594594594594,1
155742571,0.42823341488838196,0.5338345864661654,1
156807991,0.7885831594467163,0.9152542372881356,1
157593903,0.8770562410354614,0.9639175257731959,1
157631224,0.8770562410354614,0.9639175257731959,1
158844581,0.2030746340751648,0.24025974025974026,1
160037201,0.7166153788566589,0.839622641509434,1
149382384,0.2140335738658905,0.2919254658385093,1
162546631,0.4431183934211731,0.5769230769230769,1
162542121,0.6588566303253174,0.8,1
161535771,0.3317689299583435,0.43103448275862066,1
157475162,0.06233103945851326,0.08653846153846154,1
157433973,0.7442848086357117,0.9152542372881356,1
162449261,0.06233103945851326,0.08653846153846154,1
162454792,0.5600120425224304,0.7368421052631579,1
162428421,0.09947021305561066,0.12376237623762376,1
156305276,0.4515683650970459,0.5769230769230769,1
163976191,0.19868536293506622,0.17970765262252794,1
162569471,0.22507578134536743,0.2919254658385093,1
151755922,0.5145223140716553,0.6691176470588235,1
163467051,0.4134771525859833,0.5046728971962618,1
159693841,0.7397986054420471,0.9,1
89156029,0.8824278712272644,0.9639175257731959,1
156801586,0.7563575506210327,0.9152542372881356,1
159679321,0.671470582485199,0.839622641509434,1
159679291,0.671470582485199,0.839622641509434,1
155177194,0.5161076784133911,0.6691176470588235,1
163176302,0.7468782067298889,0.9152542372881356,1
147618957,0.40697982907295227,0.5046728971962618,1
162105601,0.5600120425224304,0.7368421052631579,1
164553881,0.5326682329177856,0.6691176470588235,1
158668142,0.26511871814727783,0.3473684210526316,1
163077241,0.8187368512153625,0.9594594594594594,1
163077141,0.5170831680297852,0.6691176470588235,1
164590661,0.32680830359458923,0.3978102189781022,1
162084921,0.18476751446723938,0.17970765262252794,1
162134141,0.21337716281414032,0.24025974025974026,1
155759602,0.48840537667274475,0.6473988439306358,1
146052295,0.3048688769340515,0.3978102189781022,1
1403390410,0.24725967645645142,0.3473684210526316,1
157985251,0.14414885640144348,0.17970765262252794,1
157966422,0.11201596260070801,0.13846153846153847,1
157434151,0.7826625108718872,0.9152542372881356,1
154604331,0.3372035324573517,0.44144144144144143,1
160460191,0.6867902874946594,0.839622641509434,1
157090234,0.5940803289413452,0.7586206896551724,1
158934591,0.4630800485610962,0.5769230769230769,1
158985161,0.1561049073934555,0.17970765262252794,1
157865723,0.28219619393348694,0.36507936507936506,1
157168135,0.4616234600543976,0.5769230769230769,1
159511761,0.5674572587013245,0.7368421052631579,1
158258591,0.5204963088035583,0.6691176470588235,1
159867091,0.6071974039077759,0.7586206896551724,1
159315511,0.44794324040412903,0.5769230769230769,1
159493182,0.6566582322120667,0.8,1
159501651,0.6553360223770142,0.8,1
152666023,0.2062537968158722,0.24025974025974026,1
156059361,0.35958901047706604,0.4701492537313433,1
151635565,0.4897475242614746,0.6473988439306358,1
156054642,0.24944724142551422,0.3473684210526316,1
156053741,0.3306873142719269,0.43103448275862066,1
143808403,0.5688949227333069,0.7368421052631579,1
151604814,0.6356748938560486,0.7586206896551724,1
1055621813,0.35432133078575134,0.4701492537313433,1
156062252,0.7142295837402344,0.839622641509434,1
157199391,0.5165954232215881,0.6691176470588235,1
145992988,0.24762336909770966,0.3473684210526316,1
157160921,0.22507578134536743,0.2919254658385093,1
157185541,0.45859116315841675,0.5769230769230769,1
155906841,0.5860491394996643,0.7586206896551724,1
154993701,0.2062537968158722,0.24025974025974026,1
155042802,0.5765419602394104,0.7586206896551724,1
151962411,0.4002804160118103,0.475177304964539,1
153069291,0.5602526664733887,0.7368421052631579,1
153193141,0.5200088620185852,0.6691176470588235,1
152226521,0.8169911503791809,0.9594594594594594,1
150016861,0.270480215549469,0.36507936507936506,1
148944511,0.733738124370575,0.9,1
148944522,0.7468782067298889,0.9152542372881356,1
152303352,0.5597714185714722,0.7368421052631579,1
151149821,0.5384978652000427,0.6691176470588235,1
146050923,0.6821503639221191,0.839622641509434,1
150202881,0.8006919622421265,0.9302325581395349,1
150202571,0.733738124370575,0.9,1
148154811,0.5554351806640625,0.7368421052631579,1
148053181,0.7711548805236816,0.9152542372881356,1
150620481,0.11676400899887085,0.17970765262252794,1
150052631,0.23022675514221191,0.2919254658385093,1
142086493,0.5239075422286987,0.6691176470588235,1
5231628-7,0.16667540371418,0.17970765262252794,0
5229014-9,0.08570928126573563,0.09134615384615384,0
5268957-7,0.21866938471794128,0.2919254658385093,0
5271190-6,0.28378137946128845,0.36507936507936506,0
5318708-2,0.12852513790130615,0.17970765262252794,0
5319334-1,0.09947021305561066,0.12376237623762376,0
5339180-2,0.41276681423187256,0.5046728971962618,0
5340855-X,0.14223188161849976,0.17970765262252794,0
5328699-6,0.05877655744552612,0.08653846153846154,0
5328787-4,0.24725967645645142,0.3473684210526316,0
5331632-4,0.2693255841732025,0.36507936507936506,0
5238713-4,0.13892842829227448,0.17970765262252794,0
5254288-8,0.19559408724308014,0.17970765262252794,0
5258138-5,0.11961366981267929,0.17970765262252794,0
5237144-0,0.2024431824684143,0.24025974025974026,0
5258950-2,0.4976806938648224,0.6473988439306358,0
5264809-7,0.028870906680822372,0.00980392156862745,0
5244257-6,0.0443485826253891,0.03934426229508197,0
5226261-7,0.29462069272994995,0.36507936507936506,0
5274334-5,0.18359361588954926,0.17970765262252794,0
5370294-7,0.11838509142398834,0.17970765262252794,0
5363130-6,0.3697701394557953,0.4701492537313433,0
5360505-6,0.02931223064661026,0.00980392156862745,0
5357717-4,0.19993209838867188,0.24025974025974026,0
5324478-4,0.3652302324771881,0.4701492537313433,0
5353186-9,0.17781086266040802,0.17970765262252794,0
5350134-2,0.21667379140853882,0.2919254658385093,0
5373897-9,0.07807816565036774,0.09134615384615384,0
5313384-7,0.17217186093330383,0.17970765262252794,0
5317717-7,0.1030244305729866,0.12376237623762376,0
5315252-3,0.14366760849952698,0.17970765262252794,0
5319062-2,0.13028542697429657,0.17970765262252794,0
5348440-0,0.6242935657501221,0.7586206896551724,0
5356633-1,0.04208773002028465,0.03934426229508197,0
5345059-2,0.2247353047132492,0.2919254658385093,0
5353661-7,0.11879339814186096,0.17970765262252794,0
4749294-3,0.30445510149002075,0.3978102189781022,0
4736585-5,0.4510846436023712,0.5769230769230769,0
4750259-6,0.1490352898836136,0.17970765262252794,0
4750665-X,0.11436852067708969,0.17970765262252794,0
4750402-9,0.4735355079174042,0.5769230769230769,0
4752806-7,0.5170831680297852,0.6691176470588235,0
4751825-4,0.19868536293506622,0.17970765262252794,0
4763218-4,0.1980641782283783,0.17970765262252794,0
4762724-6,0.2546016275882721,0.3473684210526316,0
4760774-7,0.34246155619621277,0.44144144144144143,0
4784043-4,0.08151975274085999,0.09134615384615384,0
4778811-2,0.5491570830345154,0.703125,0
4718508-8,0.1980641782283783,0.17970765262252794,0
4715082-7,0.09170696884393692,0.11046511627906977,0
4715392-3,0.15713685750961304,0.17970765262252794,0
4988217-9,0.09138211607933044,0.11046511627906977,0
4988027-2,0.06142403930425644,0.08653846153846154,0
4990200-4,0.18713268637657166,0.17970765262252794,0
4984706-1,0.07978201657533646,0.09134615384615384,0
4992841-7,0.2885690927505493,0.36507936507936506,0
4982119-X,0.4373428225517273,0.5641025641025641,0
4948356-5,0.04240383207798004,0.03934426229508197,0
4955233-2,0.2881683111190796,0.36507936507936506,0
4955300-3,0.04336579889059067,0.03934426229508197,0
4952331-4,0.20689405500888824,0.24025974025974026,0
5011066-2,0.09670578688383102,0.11046511627906977,0
5007582-X,0.1139734610915184,0.17970765262252794,0
5012168-7,0.21011725068092346,0.24025974025974026,0
5005264-1,0.4431183934211731,0.5769230769230769,0
4999450-4,0.08882028609514236,0.09134615384615384,0
5000646-6,0.43638187646865845,0.5641025641025641,0
5001103-3,0.1629120260477066,0.17970765262252794,0
5007718-0,0.41276681423187256,0.5046728971962618,0
5007657-5,0.4007493853569031,0.475177304964539,0
4958246-X,0.0446808747947216,0.03934426229508197,0
4958418-4,0.20946967601776123,0.24025974025974026,0
4958869-8,0.04401864856481552,0.03934426229508197,0
4950753-9,0.1672186702489853,0.17970765262252794,0
4950348-7,0.16026602685451508,0.17970765262252794,0
4940202-9,0.1525365114212036,0.17970765262252794,0
4931798-1,0.13477592170238495,0.17970765262252794,0
4936994-5,0.267408162355423,0.36507936507936506,0
4917712-3,0.25423112511634827,0.3473684210526316,0
4918835-5,0.28937169909477234,0.36507936507936506,0
4918697-6,0.32295289635658264,0.3978102189781022,0
4943702-0,0.07978201657533646,0.09134615384615384,0
4902889-6,0.18476751446723938,0.17970765262252794,0
4899104-9,0.27396270632743835,0.36507936507936506,0
4924737-0,0.1225232183933258,0.17970765262252794,0
4928064-7,0.16344545781612396,0.17970765262252794,0
4696146-3,0.528046727180481,0.6691176470588235,0
4693904-6,0.1661335527896881,0.17970765262252794,0
4686179-5,0.03760863468050957,0.03934426229508197,0
4682650-0,0.0333368219435215,0.00980392156862745,0
4677682-2,0.05877655744552612,0.08653846153846154,0
4677940-1,0.05877655744552612,0.08653846153846154,0
4678250-9,0.15921740233898163,0.17970765262252794,0
4677465-3,0.1030244305729866,0.12376237623762376,0
4967130-7,0.41229352355003357,0.5046728971962618,0
4967074-0,0.675336480140686,0.839622641509434,0
4966587-5,0.32295289635658264,0.3978102189781022,0
