id,biomistral_r128_temp,biomistral_r128_temp_cal,label
135709561,0.9926542043685913,0.9162011173184358,1
136628741,0.6893056035041809,0.6606334841628959,1
134671461,0.7697732448577881,0.6989247311827957,1
133444612,0.6619228720664978,0.6261682242990654,1
136811421,0.8998278379440308,0.7551020408163265,1
136691591,0.9822876453399658,0.8752886836027713,1
127896882,0.7683857679367065,0.6989247311827957,1
129251971,0.09467770159244537,0.08139534883720931,1
110892219,0.8601343035697937,0.7551020408163265,1
126366141,0.5693738460540771,0.5384615384615384,1
126357141,0.7833262085914612,0.6989247311827957,1
122540512,0.8140527606010437,0.6989247311827957,1
111211462,0.3094409108161926,0.3111111111111111,1
129295821,0.4007493853569031,0.37254901960784315,1
128781881,0.18476751446723938,0.15282392026578073,1
129866351,0.543347954750061,0.4943181818181818,1
120724652,0.7318258881568909,0.6606334841628959,1
118212055,0.11920291185379028,0.11618257261410789,1
119219011,0.9412234425544739,0.8752886836027713,1
120709001,0.9866748452186584,0.8752886836027713,1
139507301,0.8807970285415649,0.7551020408163265,1
137217011,0.9884918928146362,0.9162011173184358,1
135211433,0.4315842092037201,0.3793103448275862,1
139174561,0.6046323776245117,0.5923566878980892,1
116780684,0.6971967816352844,0.6606334841628959,1
137192841,0.6157812476158142,0.6123595505617978,1
139098341,0.9702399373054504,0.8752886836027713,1
137713503,0.2393493503332138,0.22826086956521738,1
963680237,0.23792991042137146,0.22826086956521738,1
124125464,0.19253936409950256,0.15282392026578073,1
138540652,0.7154240012168884,0.6606334841628959,1
135808051,0.9828232526779175,0.8752886836027713,1
134344221,0.9964063763618469,0.9714285714285714,1
136542741,0.9878528118133545,0.9162011173184358,1
135836671,0.9603611826896667,0.8752886836027713,1
136542711,0.9843363761901855,0.8752886836027713,1
136542691,0.9899863600730896,0.9162011173184358,1
122840062,0.8438951373100281,0.7551020408163265,1
135351082,0.7025300860404968,0.6606334841628959,1
134238411,0.5056149959564209,0.4943181818181818,1
134282822,0.5350984334945679,0.4943181818181818,1
134771121,0.7041601538658142,0.6606334841628959,1
136549923,0.8062431216239929,0.6989247311827957,1
133153931,0.39981159567832947,0.37254901960784315,1
132581571,0.14608724415302277,0.1326923076923077,1
130931471,0.5732006430625916,0.5384615384615384,1
130993172,0.8104788661003113,0.6989247311827957,1
119664448,0.8116759657859802,0.6989247311827957,1
127109664,0.6783269643783569,0.6261682242990654,1
130142732,0.7185943722724915,0.6606334841628959,1
131132882,0.974821150302887,0.8752886836027713,1
133355881,0.9914224743843079,0.9162011173184358,1
131426691,0.7021217346191406,0.6606334841628959,1
135377222,0.7256485819816589,0.6606334841628959,1
130885978,0.10447732359170914,0.11618257261410789,1
119682417,0.6437773108482361,0.6229508196721313,1
97204782,0.9504110217094421,0.8752886836027713,1
121724484,0.28101083636283875,0.3111111111111111,1
123948691,0.1949802190065384,0.15282392026578073,1
119214813,0.7483522891998291,0.6989247311827957,1
124917511,0.7341195344924927,0.676056338028169,1
123228392,0.9926542043685913,0.9162011173184358,1
123311552,0.6649755239486694,0.6261682242990654,1
123685662,0.7461389899253845,0.6989247311827957,1
135420633,0.6959583163261414,0.6606334841628959,1
123252927,0.16559311747550964,0.1484593837535014,1
136135561,0.13614831864833832,0.12598425196850394,1
136356231,0.873214840888977,0.7551020408163265,1
136521931,0.980728805065155,0.8752886836027713,1
134869651,0.2206781655550003,0.22826086956521738,1
105541616,0.6601723432540894,0.6261682242990654,1
129924952,0.7892336845397949,0.6989247311827957,1
136927631,0.8601343035697937,0.7551020408163265,1
132131391,0.6893056035041809,0.6606334841628959,1
113202117,0.5827285051345825,0.5384615384615384,1
1365501510,0.5399536490440369,0.4943181818181818,1
101560825,0.5943158268928528,0.5384615384615384,1
118530642,0.808672308921814,0.6989247311827957,1
139227911,0.729519784450531,0.6606334841628959,1
136487294,0.17441026866436005,0.1484593837535014,1
149840321,0.8577680587768555,0.7551020408163265,1
147827433,0.9785493016242981,0.8752886836027713,1
139163277,0.6680145263671875,0.6261682242990654,1
143944912,0.8062431216239929,0.6989247311827957,1
145189371,0.9927672147750854,0.9162011173184358,1
148807073,0.9910145401954651,0.9162011173184358,1
112512299,0.6632328033447266,0.6261682242990654,1
149760052,0.8349459171295166,0.74,1
149760021,0.5326682329177856,0.4943181818181818,1
69850444,0.8745065331459045,0.7551020408163265,1
143296674,0.7189891934394836,0.6606334841628959,1
148719731,0.8238958716392517,0.6989247311827957,1
1275883422,0.740174412727356,0.676056338028169,1
147667221,0.9942697286605835,0.9375,1
139838783,0.8164063692092896,0.6989247311827957,1
150886201,0.9958011507987976,0.9714285714285714,1
105427317,0.6909762620925903,0.6606334841628959,1
132964581,0.9334307909011841,0.8752886836027713,1
135420634,0.6959583163261414,0.6606334841628959,1
142777821,0.9105454087257385,0.7551020408163265,1
136417934,0.5900707244873047,0.5384615384615384,1
135589265,0.9941800832748413,0.9375,1
141293611,0.3023911118507385,0.3111111111111111,1
142927581,0.6901415586471558,0.6606334841628959,1
141284621,0.17497345805168152,0.1484593837535014,1
142901701,0.545285701751709,0.4943181818181818,1
142250891,0.9943581223487854,0.9375,1
142250881,0.9820137619972229,0.8752886836027713,1
141759271,0.20817893743515015,0.2,1
142321822,0.09401018172502518,0.047505938242280284,1
141424341,0.14414885640144348,0.1326923076923077,1
140691181,0.9958011507987976,0.9714285714285714,1
145454871,0.9790357351303101,0.8752886836027713,1
143419991,0.5209837555885315,0.4943181818181818,1
145623332,0.5131805539131165,0.4943181818181818,1
143419671,0.7154240012168884,0.6606334841628959,1
146754011,0.9921841025352478,0.9162011173184358,1
144566091,0.3517563045024872,0.3111111111111111,1
143449982,0.2546016275882721,0.22826086956521738,1
146535171,0.6157812476158142,0.6123595505617978,1
146518331,0.9852713346481323,0.8752886836027713,1
146506952,0.6813028454780579,0.6606334841628959,1
141698903,0.7950222492218018,0.6989247311827957,1
143297582,0.5251253247261047,0.4943181818181818,1
147509111,0.6588566303253174,0.6261682242990654,1
139644376,0.09203287214040756,0.047505938242280284,1
73912718,0.6675812005996704,0.6261682242990654,1
147095171,0.8423450589179993,0.7551020408163265,1
145993367,0.8349459171295166,0.74,1
150142821,0.5209837555885315,0.4943181818181818,1
149130031,0.7201715111732483,0.6606334841628959,1
139397383,0.9901401400566101,0.9162011173184358,1
150094551,0.11476478725671768,0.11618257261410789,1
149123791,0.6926419734954834,0.6606334841628959,1
150441431,0.9648551344871521,0.8752886836027713,1
147123032,0.9916841983795166,0.9162011173184358,1
140306971,0.9926542043685913,0.9162011173184358,1
142646501,0.12635333836078644,0.11618257261410789,1
140985511,0.6469064354896545,0.6229508196721313,1
141504171,0.9902915358543396,0.9162011173184358,1
142497311,0.9958011507987976,0.9714285714285714,1
140366545,0.7872777581214905,0.6989247311827957,1
136460404,0.9790357351303101,0.8752886836027713,1
140966011,0.6731916666030884,0.6261682242990654,1
140327761,0.9918121099472046,0.9162011173184358,1
140327781,0.21011725068092346,0.2,1
143255641,0.66888028383255,0.6261682242990654,1
142582481,0.9943581223487854,0.9375,1
882633114,0.7162185907363892,0.6606334841628959,1
140948781,0.7325918078422546,0.6606334841628959,1
151474352,0.9971990585327148,1.0,1
152454942,0.27396270632743835,0.3111111111111111,1
152426482,0.9869794845581055,0.8752886836027713,1
142522106,0.7718434929847717,0.6989247311827957,1
146642423,0.8338664174079895,0.74,1
151380722,0.977022647857666,0.8752886836027713,1
151361751,0.9821512699127197,0.8752886836027713,1
151363561,0.9732407331466675,0.8752886836027713,1
151361101,0.9732407331466675,0.8752886836027713,1
145528513,0.09203287214040756,0.047505938242280284,1
139644379,0.104843370616436,0.11618257261410789,1
152384482,0.17217186093330383,0.1484593837535014,1
151487132,0.9956005811691284,0.9714285714285714,1
151487122,0.9959298968315125,0.9714285714285714,1
151730751,0.9927672147750854,0.9162011173184358,1
152788301,0.9947799444198608,0.9629629629629629,1
151689552,0.16830943524837494,0.1484593837535014,1
112114484,0.9828232526779175,0.8752886836027713,1
132665501,0.9828232526779175,0.8752886836027713,1
133317811,0.9958011507987976,0.9714285714285714,1
107062562,0.3081902265548706,0.3111111111111111,1
1178126811,0.7498207092285156,0.6989247311827957,1
107065512,0.970687747001648,0.8752886836027713,1
101361822,0.9846936464309692,0.8752886836027713,1
67321637,0.7833262085914612,0.6989247311827957,1
132808411,0.4678179621696472,0.45794392523364486,1
132758371,0.8665847778320312,0.7551020408163265,1
128072384,0.6284074187278748,0.6123595505617978,1
131935571,0.740174412727356,0.676056338028169,1
133048921,0.38954654335975647,0.31343283582089554,1
133645511,0.9930961728096008,0.9162011173184358,1
128111042,0.7905303239822388,0.6989247311827957,1
119140813,0.15817435085773468,0.1326923076923077,1
144986863,0.562176525592804,0.5384615384615384,1
134187807,0.5180585384368896,0.4943181818181818,1
145761701,0.7592254281044006,0.6989247311827957,1
145112402,0.19868536293506622,0.15282392026578073,1
145019701,0.9224823713302612,0.8717948717948718,1
145118481,0.543347954750061,0.4943181818181818,1
146053681,0.14223188161849976,0.1326923076923077,1
100833764,0.6001883149147034,0.5923566878980892,1
146924601,0.8244618773460388,0.6989247311827957,1
144029601,0.8128673434257507,0.6989247311827957,1
149448261,0.675336480140686,0.6261682242990654,1
118032343,0.9824230670928955,0.8752886836027713,1
147333501,0.9167081117630005,0.8717948717948718,1
1468507111,0.665410578250885,0.6261682242990654,1
149375813,0.8423450589179993,0.7551020408163265,1
139249582,0.9458011984825134,0.8752886836027713,1
148172501,0.8745065331459045,0.7551020408163265,1
147635161,0.8000679016113281,0.6989247311827957,1
149533511,0.9032942056655884,0.7551020408163265,1
147783961,0.5457699298858643,0.4943181818181818,1
149740212,0.1250653862953186,0.11618257261410789,1
154305361,0.9588471055030823,0.8752886836027713,1
152197451,0.9835969805717468,0.8752886836027713,1
150951891,0.9958011507987976,0.9714285714285714,1
152098671,0.8316905498504639,0.74,1
152500212,0.6774740219116211,0.6261682242990654,1
151394963,0.6334102749824524,0.6123595505617978,1
153388551,0.9891815781593323,0.9162011173184358,1
141819583,0.29746994376182556,0.3111111111111111,1
152118314,0.6130049228668213,0.6123595505617978,1
153237871,0.985042929649353,0.8752886836027713,1
152544501,0.9916841983795166,0.9162011173184358,1
152544491,0.9884918928146362,0.9162011173184358,1
151438601,0.6109178066253662,0.5923566878980892,1
155496022,0.7057850360870361,0.6606334841628959,1
153350702,0.9880388379096985,0.9162011173184358,1
157749171,0.9947799444198608,0.9629629629629629,1
141845478,0.564578652381897,0.5384615384615384,1
146693243,0.7520126104354858,0.6989247311827957,1
154493882,0.08756384253501892,0.047505938242280284,1
145094682,0.5263427495956421,0.4943181818181818,1
146053682,0.1883239597082138,0.15282392026578073,1
156394741,0.6001883149147034,0.5923566878980892,1
157631311,0.9956005811691284,0.9714285714285714,1
157639271,0.2689414322376251,0.3111111111111111,1
151218323,0.8175744414329529,0.6989247311827957,1
76997915,0.5774953365325928,0.5384615384615384,1
157457451,0.5549529194831848,0.5384615384615384,1
155249821,0.4311051368713379,0.3793103448275862,1
152680821,0.14128141105175018,0.12598425196850394,1
150447153,0.7943849563598633,0.6989247311827957,1
153087082,0.5607337951660156,0.5384615384615384,1
151965742,0.6006569266319275,0.5923566878980892,1
154007201,0.7711548805236816,0.6989247311827957,1
155756322,0.14953136444091797,0.1326923076923077,1
146052294,0.724090576171875,0.6606334841628959,1
159562101,0.7468782067298889,0.6989247311827957,1
159548561,0.9358173608779907,0.8752886836027713,1
141541605,0.6415346264839172,0.6229508196721313,1
98684726,0.8980534672737122,0.7551020408163265,1
163353031,0.9820137619972229,0.8752886836027713,1
164304101,0.9926542043685913,0.9162011173184358,1
156473072,0.8762113451957703,0.7551020408163265,1
163363931,0.9820137619972229,0.8752886836027713,1
162397221,0.9919379353523254,0.9162011173184358,1
161389861,0.4277552366256714,0.3793103448275862,1
163250051,0.8233283758163452,0.6989247311827957,1
153340918,0.09807932376861572,0.08571428571428572,1
163301581,0.08570928126573563,0.047505938242280284,1
164296561,0.23370636999607086,0.22826086956521738,1
156686695,0.8577680587768555,0.7551020408163265,1
163303781,0.5609742999076843,0.5384615384615384,1
135420636,0.6959583163261414,0.6606334841628959,1
132269745,0.6504672765731812,0.6229508196721313,1
160203621,0.7170118689537048,0.6606334841628959,1
159626951,0.6113819479942322,0.5923566878980892,1
137648982,0.19559408724308014,0.15282392026578073,1
161386931,0.9702399373054504,0.8752886836027713,1
158448402,0.47414419054985046,0.45794392523364486,1
160399783,0.6592954993247986,0.6261682242990654,1
160332491,0.872347354888916,0.7551020408163265,1
118212059,0.11920291185379028,0.11618257261410789,1
161253981,0.13568954169750214,0.12598425196850394,1
161258421,0.9820137619972229,0.8752886836027713,1
106768419,0.86200350522995,0.7551020408163265,1
160399061,0.10338596254587173,0.11618257261410789,1
160396631,0.53946852684021,0.4943181818181818,1
159596451,0.8444089889526367,0.7551020408163265,1
123736755,0.8791467547416687,0.7551020408163265,1
159221612,0.6757646203041077,0.6261682242990654,1
100943886,0.942081868648529,0.8752886836027713,1
160346331,0.970687747001648,0.8752886836027713,1
157428482,0.801314651966095,0.6989247311827957,1
157426554,0.8474634885787964,0.7551020408163265,1
1468507120,0.6834195256233215,0.6606334841628959,1
156508291,0.9257686138153076,0.8752886836027713,1
65717332,0.9891815781593323,0.9162011173184358,1
155685521,0.9757624268531799,0.8752886836027713,1
155660121,0.6619228720664978,0.6261682242990654,1
155628052,0.2240554541349411,0.22826086956521738,1
155627841,0.8891444206237793,0.7551020408163265,1
153215302,0.5224458575248718,0.4943181818181818,1
156132111,0.9852713346481323,0.8752886836027713,1
148154813,0.6649755239486694,0.6261682242990654,1
157222592,0.7138307690620422,0.6606334841628959,1
157475161,0.0627892017364502,0.047505938242280284,1
1468507118,0.6834195256233215,0.6606334841628959,1
156316082,0.9958011507987976,0.9714285714285714,1
155331012,0.8864204287528992,0.7551020408163265,1
155349012,0.6130049228668213,0.6123595505617978,1
142566046,0.6500231027603149,0.6229508196721313,1
148197522,0.7541915774345398,0.6989247311827957,1
142522107,0.7718434929847717,0.6989247311827957,1
155459653,0.21076631546020508,0.2,1
102532495,0.7162185907363892,0.6606334841628959,1
155660122,0.6619228720664978,0.6261682242990654,1
160087141,0.5648187398910522,0.5384615384615384,1
159934191,0.9932025074958801,0.9375,1
160152962,0.5304797887802124,0.4943181818181818,1
155174273,0.1041124165058136,0.11618257261410789,1
156789102,0.735641598701477,0.676056338028169,1
148959213,0.12984344363212585,0.11904761904761904,1
155737241,0.7189891934394836,0.6606334841628959,1
161198051,0.12852513790130615,0.11618257261410789,1
103749603,0.6540113687515259,0.6229508196721313,1
159979121,0.7527403235435486,0.6989247311827957,1
160968471,0.9046505093574524,0.7551020408163265,1
155170382,0.6006569266319275,0.5923566878980892,1
122978724,0.15921740233898163,0.1326923076923077,1
156794921,0.9164093732833862,0.8717948717948718,1
161151591,0.7049732804298401,0.6606334841628959,1
160046122,0.9722043871879578,0.8752886836027713,1
157631212,0.9964063763618469,0.9714285714285714,1
143153097,0.814643383026123,0.6989247311827957,1
111558822,0.6584175229072571,0.6261682242990654,1
160037101,0.9905874133110046,0.9162011173184358,1
162545531,0.7577943801879883,0.6989247311827957,1
160300721,0.16132023930549622,0.1326923076923077,1
164261291,0.24328270554542542,0.22826086956521738,1
162493831,0.14080816507339478,0.12598425196850394,1
107178653,0.2267836481332779,0.22826086956521738,1
162566782,0.7070003151893616,0.6606334841628959,1
158139924,0.5633779764175415,0.5384615384615384,1
164223481,0.6242935657501221,0.6123595505617978,1
162425331,0.9896718263626099,0.9162011173184358,1
162425341,0.8316905498504639,0.74,1
158395352,0.7025300860404968,0.6606334841628959,1
164253972,0.5758265852928162,0.5384615384615384,1
1468507121,0.6834195256233215,0.6606334841628959,1
1418454710,0.564578652381897,0.5384615384615384,1
1459933712,0.7049732804298401,0.6606334841628959,1
125185222,0.7431679368019104,0.6989247311827957,1
159050041,0.1901218295097351,0.15282392026578073,1
156799266,0.7453983426094055,0.6989247311827957,1
160816991,0.9852713346481323,0.8752886836027713,1
159679111,0.9927672147750854,0.9162011173184358,1
159739381,0.9869794845581055,0.8752886836027713,1
163176221,0.9926542043685913,0.9162011173184358,1
152994217,0.07696083933115005,0.047505938242280284,1
155760272,0.7189891934394836,0.6606334841628959,1
158598624,0.6160122752189636,0.6123595505617978,1
163148851,0.5590493679046631,0.5384615384615384,1
126244786,0.5384978652000427,0.4943181818181818,1
163085062,0.40262696146965027,0.37254901960784315,1
124260194,0.5636181831359863,0.5384615384615384,1
64646083,0.5600120425224304,0.5384615384615384,1
154255314,0.6851073503494263,0.6606334841628959,1
157578645,0.6379335522651672,0.6229508196721313,1
152895635,0.5573635101318359,0.5384615384615384,1
157433981,0.7892336845397949,0.6989247311827957,1
157428491,0.6893056035041809,0.6606334841628959,1
157429121,0.6553360223770142,0.6229508196721313,1
157426311,0.6279512047767639,0.6123595505617978,1
128919052,0.929951012134552,0.8752886836027713,1
124978022,0.9838472008705139,0.8752886836027713,1
95206317,0.9230391979217529,0.8717948717948718,1
122102232,0.7641884088516235,0.6989247311827957,1
160947201,0.6102212071418762,0.5923566878980892,1
156934665,0.8140527606010437,0.6989247311827957,1
108122602,0.8333246111869812,0.74,1
157123772,0.5117166042327881,0.4943181818181818,1
123960463,0.9952448010444641,0.9629629629629629,1
142772104,0.5195213556289673,0.4943181818181818,1
159493232,0.9925393462181091,0.9162011173184358,1
159489431,0.6984323263168335,0.6606334841628959,1
158265612,0.12210385501384735,0.11618257261410789,1
148367275,0.7025300860404968,0.6606334841628959,1
157090622,0.7310585975646973,0.6606334841628959,1
154722051,0.6680145263671875,0.6261682242990654,1
1017767114,0.12294380366802216,0.11618257261410789,1
146159994,0.21337716281414032,0.22826086956521738,1
153091432,0.6513549089431763,0.6229508196721313,1
157107801,0.26170814037323,0.3111111111111111,1
153962122,0.6548947095870972,0.6229508196721313,1
154944551,0.9026095867156982,0.7551020408163265,1
149132723,0.1883239597082138,0.15282392026578073,1
152208971,0.9683812260627747,0.8752886836027713,1
106457543,0.7256485819816589,0.6606334841628959,1
152226531,0.9924227595329285,0.9162011173184358,1
141135502,0.6388352513313293,0.6229508196721313,1
151142711,0.9399133324623108,0.8752886836027713,1
151142742,0.9838472008705139,0.8752886836027713,1
150882122,0.7049732804298401,0.6606334841628959,1
148028602,0.7819972634315491,0.6989247311827957,1
148033281,0.9257686138153076,0.8752886836027713,1
146841634,0.6406359076499939,0.6229508196721313,1
148147481,0.985496461391449,0.8752886836027713,1
139094282,0.7468782067298889,0.6989247311827957,1
147036812,0.13614831864833832,0.12598425196850394,1
138174102,0.8757869601249695,0.7551020408163265,1
94711233,0.18772760033607483,0.15282392026578073,1
146697294,0.3535397946834564,0.31343283582089554,1
149644561,0.9930961728096008,0.9162011173184358,1
5245319-X,0.11436852067708969,0.11618257261410789,0
5219376-0,0.167763352394104,0.1484593837535014,0
5221878-8,0.09203287214040756,0.047505938242280284,0
5271124-4,0.7512834072113037,0.6989247311827957,0
5338635-4,0.18713268637657166,0.15282392026578073,0
5339894-4,0.6535692811012268,0.6229508196721313,0
5336410-8,0.1755380630493164,0.1484593837535014,0
5334813-9,0.24944724142551422,0.22826086956521738,0
5326362-9,0.13568954169750214,0.12598425196850394,0
5327624-1,0.11716748028993607,0.11618257261410789,0
5327086-4,0.6614856719970703,0.6261682242990654,0
5254172-X,0.09268778562545776,0.047505938242280284,0
5258052-5,0.19620943069458008,0.15282392026578073,0
5241425-4,0.21011725068092346,0.2,0
5241795-7,0.09534946084022522,0.08139534883720931,0
5237117-8,0.18068420886993408,0.1484593837535014,0
5258990-3,0.6495786309242249,0.6229508196721313,0
5239448-4,0.07751765847206116,0.047505938242280284,0
5214187-4,0.7585106492042542,0.6989247311827957,0
5264259-3,0.07921033352613449,0.047505938242280284,0
5264981-9,0.1276526302099228,0.11618257261410789,0
5265485-X,0.16830943524837494,0.1484593837535014,0
5216478-X,0.21601153910160065,0.22826086956521738,0
5246224-5,0.29421496391296387,0.3111111111111111,0
5231389-1,0.09982066601514816,0.08571428571428572,0
5247627-5,0.2254166156053543,0.22826086956521738,0
5272076-3,0.16132023930549622,0.1326923076923077,0
5271601-6,0.1259227693080902,0.11618257261410789,0
5272793-5,0.10557883977890015,0.11618257261410789,0
5368516-1,0.6761924028396606,0.6261682242990654,0
5361950-5,0.1465752124786377,0.1326923076923077,0
5360634-7,0.6113819479942322,0.5923566878980892,0
5322067-9,0.11636175960302353,0.11618257261410789,0
5350815-0,0.4644157290458679,0.45794392523364486,0
5367082-4,0.13477592170238495,0.12598425196850394,0
5371819-8,0.622459352016449,0.6123595505617978,0
5308703-1,0.2639786899089813,0.3111111111111111,0
5318506-X,0.1490352898836136,0.1326923076923077,0
5310761-5,0.12808825075626373,0.11618257261410789,0
5337475-X,0.5855752229690552,0.5384615384615384,0
5315911-2,0.24944724142551422,0.22826086956521738,0
5315517-5,0.10521053522825241,0.11618257261410789,0
5346138-6,0.10521053522825241,0.11618257261410789,0
5342680-2,0.5316957235336304,0.4943181818181818,0
5341868-4,0.120025634765625,0.11618257261410789,0
5345114-7,0.2240554541349411,0.22826086956521738,0
5343987-5,0.08269734680652618,0.047505938242280284,0
4747907-3,0.8050197958946228,0.6989247311827957,0
4743965-0,0.15765489637851715,0.1326923076923077,0
4744240-0,0.3517563045024872,0.3111111111111111,0
4753694-5,0.13072867691516876,0.11904761904761904,0
4753538-1,0.5903069376945496,0.5384615384615384,0
4754231-1,0.18010665476322174,0.1484593837535014,0
4751538-9,0.13432104885578156,0.12598425196850394,0
4767571-7,0.9429286122322083,0.8752886836027713,0
4780172-X,0.12421300262212753,0.11618257261410789,0
4781831-5,0.1772405207157135,0.1484593837535014,0
4781832-7,0.2114168107509613,0.2,0
4775943-X,0.07640768587589264,0.047505938242280284,0
4775988-X,0.8418256044387817,0.75,0
4776013-7,0.13386750221252441,0.12598425196850394,0
4784948-4,0.15974104404449463,0.1326923076923077,0
4716725-4,0.5460120439529419,0.4943181818181818,0
4988251-9,0.14033624529838562,0.12598425196850394,0
4990813-X,0.19868536293506622,0.15282392026578073,0
5035384-7,0.15713685750961304,0.1326923076923077,0
4983194-9,0.45568302273750305,0.45794392523364486,0
4995064-0,0.22000709176063538,0.22826086956521738,0
4948701-0,0.11436852067708969,0.11618257261410789,0
4954803-5,0.2743513584136963,0.3111111111111111,0
4954280-4,0.17441026866436005,0.1484593837535014,0
4953338-3,0.11879339814186096,0.11618257261410789,0
5012525-9,0.1980641782283783,0.15282392026578073,0
5012049-9,0.5839152932167053,0.5384615384615384,0
5009379-3,0.5355842709541321,0.4943181818181818,0
5002680-9,0.13296423852443695,0.12598425196850394,0
4960230-7,0.11716748028993607,0.11618257261410789,0
4950212-3,0.31489264965057373,0.3111111111111111,0
4941145-7,0.1555909812450409,0.1326923076923077,0
4931836-6,0.15765489637851715,0.1326923076923077,0
4915320-1,0.07751765847206116,0.047505938242280284,0
4916913-8,0.1225232183933258,0.11618257261410789,0
4920304-3,0.07807816565036774,0.047505938242280284,0
4919821-1,0.2146914005279541,0.22826086956521738,0
4902304-2,0.28776779770851135,0.3111111111111111,0
4902305-4,0.2538609802722931,0.22826086956521738,0
4902607-1,0.11516223102807999,0.11618257261410789,0
4899286-9,0.12168575078248978,0.11618257261410789,0
4688864-8,0.6566582322120667,0.6261682242990654,0
4675913-6,0.2075357735157013,0.2,0
4675100-1,0.2501792907714844,0.22826086956521738,0
4695550-7,0.0844927504658699,0.047505938242280284,0
4696167-0,0.5592900514602661,0.5384615384615384,0
4689666-9,0.09268778562545776,0.047505938242280284,0
4693980-0,0.11920291185379028,0.11618257261410789,0
4686262-4,0.18010665476322174,0.1484593837535014,0
4681938-7,0.15921740233898163,0.1326923076923077,0
4679439-5,0.1294027417898178,0.11904761904761904,0
4678032-8,0.09401018172502518,0.047505938242280284,0
4677903-6,0.07316471636295319,0.047505938242280284,0
4678349-7,0.10447732359170914,0.11618257261410789,0
4980231-2,0.285770446062088,0.3111111111111111,0
4977721-5,0.11596071720123291,0.11618257261410789,0
4972929-7,0.6123096346855164,0.5923566878980892,0
4980371-8,0.5640984773635864,0.5384615384615384,0
4966016-1,0.2146914005279541,0.22826086956521738,0
5026635-3,0.13477592170238495,0.12598425196850394,0
5025901-5,0.09467770159244537,0.08139534883720931,0
5024901-9,0.11476478725671768,0.11618257261410789,0
5022602-4,0.21601153910160065,0.22826086956521738,0
4975721-2,0.5563995838165283,0.5384615384615384,0
4975181-1,0.5472221374511719,0.4943181818181818,0
4973909-8,0.3302551805973053,0.3111111111111111,0
4963587-6,0.11596071720123291,0.11618257261410789,0
4960651-2,0.16885696351528168,0.1484593837535014,0
5044420-3,0.11124120652675629,0.11618257261410789,0
5045524-1,0.11516223102807999,0.11618257261410789,0
5031690-0,0.5631377696990967,0.5384615384615384,0
5032282-X,0.7325918078422546,0.6606334841628959,0
5032896-7,0.3584653437137604,0.31343283582089554,0
5021300-0,0.08694165199995041,0.047505938242280284,0
5019533-2,0.14318770170211792,0.1326923076923077,0
5112611-9,0.12210385501384735,0.11618257261410789,0
5112647-8,0.39094078540802,0.31343283582089554,0
5117117-9,0.1555909812450409,0.1326923076923077,0
5066220-0,0.40450742840766907,0.37254901960784315,0
5063621-1,0.13986563682556152,0.12598425196850394,0
5064371-8,0.2970619201660156,0.3111111111111111,0
5045614-3,0.208823561668396,0.2,0
5114680-9,0.5910152792930603,0.5384615384615384,0
5114737-2,0.13892842829227448,0.12598425196850394,0
5114911-5,0.5921949744224548,0.5384615384615384,0
5087145-0,0.7166153788566589,0.6606334841628959,0
5086128-4,0.1294027417898178,0.11904761904761904,0
5084649-1,0.22884513437747955,0.22826086956521738,0
5084436-4,0.1901218295097351,0.15282392026578073,0
5083338-7,0.15456734597682953,0.1326923076923077,0
5087317-5,0.6500231027603149,0.6229508196721313,0
5044683-4,0.1155608743429184,0.11618257261410789,0
5045845-2,0.1233656257390976,0.11618257261410789,0
5046242-6,0.8227594494819641,0.6989247311827957,0
5069832-3,0.6406359076499939,0.6229508196721313,0
5073309-9,0.1465752124786377,0.1326923076923077,0
5071906-8,0.398406445980072,0.37254901960784315,0
5072037-3,0.6247515082359314,0.6123595505617978,0
5072046-4,0.16344545781612396,0.1326923076923077,0
5077735-3,0.2885690927505493,0.3111111111111111,0
5078523-4,0.1561049073934555,0.1326923076923077,0
4985979-1,0.3393896222114563,0.3111111111111111,0
4989438-1,0.7424216866493225,0.6989247311827957,0
5100730-2,0.2516476809978485,0.22826086956521738,0
5110370-7,0.13986563682556152,0.12598425196850394,0
5111646-X,0.257951945066452,0.3111111111111111,0
5080882-3,0.13706976175308228,0.12598425196850394,0
5106385-5,0.120025634765625,0.11618257261410789,0
5108972-7,0.7534666657447815,0.6989247311827957,0
5109740-2,0.2330075204372406,0.22826086956521738,0
5080411-4,0.1041124165058136,0.11618257261410789,0
5079487-X,0.24184733629226685,0.22826086956521738,0
5048814-1,0.39140594005584717,0.31343283582089554,0
4777293-4,0.6491339206695557,0.6229508196721313,0
4715601-0,0.10338596254587173,0.11618257261410789,0
4715854-9,0.08819004893302917,0.047505938242280284,0
4713659-6,0.12463857978582382,0.11618257261410789,0
4712214-1,0.1550784707069397,0.1326923076923077,0
4711316-3,0.31447145342826843,0.3111111111111111,0
4709828-1,0.15974104404449463,0.1326923076923077,0
4708620-1,0.1525365114212036,0.1326923076923077,0
4705304-0,0.08093671500682831,0.047505938242280284,0
4831711-1,0.4968262016773224,0.4943181818181818,0
4836205-5,0.14175599813461304,0.1326923076923077,0
4835956-6,0.13939638435840607,0.12598425196850394,0
4836841-6,0.10123348236083984,0.11618257261410789,0
4830946-1,0.3517563045024872,0.3111111111111111,0
4829408-7,0.5746335387229919,0.5384615384615384,0
4834683-9,0.07751765847206116,0.047505938242280284,0
