id,pubmedbert_temp,pubmedbert_temp_cal,label
111868182,0.9256188869476318,0.9230769230769231,1
110711872,0.10457363724708557,0.1010498687664042,1
110693291,0.6871347427368164,0.5546875,1
110626931,0.919084370136261,0.8477272727272728,1
87922922,0.28247392177581787,0.19014084507042253,1
109319502,0.8341127634048462,0.6872727272727273,1
109339552,0.8714535236358643,0.7735849056603774,1
108921641,0.9018441438674927,0.847457627118644,1
106170422,0.6733559370040894,0.5546875,1
106727363,0.9194765686988831,0.8477272727272728,1
109601481,0.9149080514907837,0.8477272727272728,1
109837471,0.4844738841056824,0.42281879194630867,1
110246481,0.6416991353034973,0.4885496183206108,1
110244691,0.7518569827079773,0.6858789625360231,1
110795631,0.10683070123195648,0.1010498687664042,1
111235721,0.5714452862739563,0.4798206278026906,1
110715761,0.9235656261444092,0.9230769230769231,1
104565356,0.19441673159599304,0.1686746987951807,1
91349926,0.9179703593254089,0.8477272727272728,1
124795612,0.9190916419029236,0.8477272727272728,1
127179671,0.9136328101158142,0.8477272727272728,1
111147642,0.9370220303535461,0.9388379204892966,1
127551861,0.7024495005607605,0.6805555555555556,1
122217087,0.9049330353736877,0.847457627118644,1
126204953,0.932393491268158,0.9388379204892966,1
126204901,0.9230954051017761,0.9230769230769231,1
127764631,0.9258244037628174,0.9230769230769231,1
125441581,0.7594138979911804,0.6858789625360231,1
127028161,0.9156729578971863,0.8477272727272728,1
125636801,0.9250078201293945,0.9230769230769231,1
125498231,0.37759754061698914,0.3148148148148147,1
127762011,0.669861912727356,0.5546875,1
126168961,0.8692228198051453,0.7735849056603774,1
126168782,0.9238911271095276,0.9230769230769231,1
126719421,0.9157946705818176,0.8477272727272728,1
126128462,0.9287073016166687,0.9302325581395349,1
126128513,0.8155800104141235,0.6872727272727273,1
934598411,0.8942373394966125,0.8333333333333334,1
118794294,0.7228670716285706,0.6805555555555556,1
906449114,0.9316144585609436,0.9388379204892966,1
104795784,0.9100598096847534,0.8477272727272728,1
103897111,0.751856803894043,0.6858789625360231,1
103898451,0.751856803894043,0.6858789625360231,1
103899481,0.7942507266998291,0.6858789625360231,1
94119933,0.17310985922813416,0.12757201646090535,1
106446621,0.0798892080783844,0.1010498687664042,1
105484742,0.4566078782081604,0.42281879194630867,1
106999281,0.4119509756565094,0.4069767441860465,1
106656181,0.2819881737232208,0.19014084507042253,1
102182724,0.9276965856552124,0.9302325581395349,1
105513951,0.9105486869812012,0.8477272727272728,1
97340007,0.8176733255386353,0.6872727272727273,1
104938571,0.9284655451774597,0.9302325581395349,1
105708302,0.8400247097015381,0.6872727272727273,1
105149501,0.9281710982322693,0.9302325581395349,1
105234291,0.723686933517456,0.6805555555555556,1
86817519,0.758958101272583,0.6858789625360231,1
106772043,0.9177240133285522,0.8477272727272728,1
102335445,0.9239187836647034,0.9230769230769231,1
103554563,0.9159126877784729,0.8477272727272728,1
122163882,0.9293205738067627,0.9302325581395349,1
124288261,0.80229651927948,0.6858789625360231,1
121694002,0.01808847486972809,0.03781882145998241,1
119414495,0.8985812067985535,0.847457627118644,1
113202116,0.20702148973941803,0.17647058823529413,1
122836681,0.6959540247917175,0.5546875,1
125012482,0.9252033829689026,0.9230769230769231,1
115475713,0.04455113410949707,0.07207207207207207,1
116059712,0.46683448553085327,0.42281879194630867,1
119379261,0.8740997910499573,0.7878787878787878,1
125582674,0.9334489703178406,0.9388379204892966,1
124125463,0.7126210927963257,0.6805555555555556,1
86457792,0.9357954263687134,0.9388379204892966,1
122026782,0.5213407278060913,0.42281879194630867,1
1175740312,0.9223303198814392,0.8477272727272728,1
127659512,0.9281710982322693,0.9302325581395349,1
127652501,0.8619804978370667,0.7556319023101805,1
118221632,0.8855489492416382,0.8128342245989305,1
125692021,0.8607177734375,0.7272727272727273,1
125117192,0.8825839161872864,0.8128342245989305,1
127656261,0.5583910346031189,0.4798206278026906,1
124697093,0.20301605761051178,0.1686746987951807,1
125727413,0.6966300010681152,0.5546875,1
127119503,0.5118408203125,0.42281879194630867,1
124623754,0.907020092010498,0.8477272727272728,1
126499101,0.011950845830142498,0.03781882145998241,1
123483772,0.9313157796859741,0.9388379204892966,1
127421734,0.9085932374000549,0.8477272727272728,1
129635261,0.9232022762298584,0.9230769230769231,1
129163952,0.9281710982322693,0.9302325581395349,1
129163881,0.9232435822486877,0.9230769230769231,1
128616374,0.18936273455619812,0.1504424778761062,1
129730921,0.8685354590415955,0.7735849056603774,1
129750921,0.9252033829689026,0.9230769230769231,1
130423051,0.4203142821788788,0.4069767441860465,1
129672271,0.751856803894043,0.6858789625360231,1
127119412,0.9232487678527832,0.9230769230769231,1
129689852,0.8426384329795837,0.6872727272727273,1
132714492,0.9289485812187195,0.9302325581395349,1
103411892,0.9109743237495422,0.8477272727272728,1
129211672,0.8451831936836243,0.6872727272727273,1
121176062,0.8362113237380981,0.6872727272727273,1
119176802,0.012458479963243008,0.03781882145998241,1
120619341,0.8105207085609436,0.6872727272727273,1
124865121,0.7679454684257507,0.6858789625360231,1
124875441,0.7829729914665222,0.6858789625360231,1
122868571,0.8122982382774353,0.6872727272727273,1
119109351,0.6917411684989929,0.5546875,1
119717264,0.5078917741775513,0.42281879194630867,1
120818701,0.9296599626541138,0.9302325581395349,1
119031611,0.9124755859375,0.8477272727272728,1
119031561,0.9188747406005859,0.8477272727272728,1
119039351,0.9102601408958435,0.8477272727272728,1
119039331,0.875596821308136,0.8128342245989305,1
123406821,0.8974418640136719,0.847457627118644,1
123349312,0.8254330158233643,0.6872727272727273,1
121368391,0.879819929599762,0.8128342245989305,1
121949941,0.831108808517456,0.6872727272727273,1
118356633,0.89470374584198,0.8333333333333334,1
100175511,0.9257030487060547,0.9230769230769231,1
687367826,0.11272528022527695,0.1010498687664042,1
100277141,0.8731964826583862,0.7878787878787878,1
78198812,0.8341944813728333,0.6872727272727273,1
95069342,0.6437434554100037,0.4885496183206108,1
92161213,0.9223914742469788,0.8477272727272728,1
89917585,0.6835707426071167,0.5546875,1
97866111,0.9089453220367432,0.8477272727272728,1
814304320,0.9263110756874084,0.9230769230769231,1
100212321,0.48904329538345337,0.42281879194630867,1
98620171,0.9018513560295105,0.847457627118644,1
100236041,0.9188747406005859,0.8477272727272728,1
100236021,0.9188747406005859,0.8477272727272728,1
99126981,0.9215033650398254,0.8477272727272728,1
99134541,0.20758599042892456,0.17647058823529413,1
97857962,0.057736217975616455,0.1,1
99034742,0.015175103209912777,0.03781882145998241,1
111151061,0.5015570521354675,0.42281879194630867,1
105860633,0.8840835094451904,0.8128342245989305,1
118265892,0.8663884997367859,0.7692307692307693,1
118820101,0.918415904045105,0.8477272727272728,1
116609221,0.9252033829689026,0.9230769230769231,1
118827541,0.6279531121253967,0.48267545508538434,1
117712871,0.23158282041549683,0.19014084507042253,1
886279815,0.8870161175727844,0.8128342245989305,1
114610363,0.8351631760597229,0.6872727272727273,1
116330681,0.9188747406005859,0.8477272727272728,1
116330691,0.9124755859375,0.8477272727272728,1
116330601,0.9188747406005859,0.8477272727272728,1
91349927,0.9223061800003052,0.8477272727272728,1
116840871,0.23539957404136658,0.19014084507042253,1
116969124,0.7600758671760559,0.6858789625360231,1
107963305,0.6720076203346252,0.5546875,1
118557631,0.8362448811531067,0.6872727272727273,1
116208863,0.8829786777496338,0.8128342245989305,1
118670661,0.9252721667289734,0.9230769230769231,1
118164191,0.6488311886787415,0.4885496183206108,1
118028311,0.8600441813468933,0.7272727272727273,1
117195711,0.93428635597229,0.9388379204892966,1
112209912,0.9237421751022339,0.9230769230769231,1
118015991,0.913704514503479,0.8477272727272728,1
116216211,0.9270842671394348,0.9230769230769231,1
118018381,0.18280525505542755,0.1504424778761062,1
115688364,0.9276511073112488,0.9230769230769231,1
116318172,0.012593341991305351,0.03781882145998241,1
118543633,0.9256188869476318,0.9230769230769231,1
118543622,0.9230954051017761,0.9230769230769231,1
116785283,0.933707058429718,0.9388379204892966,1
111662621,0.932731568813324,0.9388379204892966,1
109909184,0.801421046257019,0.6858789625360231,1
109908581,0.9232435822486877,0.9230769230769231,1
104144192,0.9339323043823242,0.9388379204892966,1
110035461,0.9227402806282043,0.9230769230769231,1
111071291,0.8810158371925354,0.8128342245989305,1
88025992,0.4991462826728821,0.42281879194630867,1
100839902,0.9256188869476318,0.9230769230769231,1
817906912,0.9320728182792664,0.9388379204892966,1
109204461,0.9215033650398254,0.8477272727272728,1
109214571,0.8341127634048462,0.6872727272727273,1
89194812,0.9289935231208801,0.9302325581395349,1
92835174,0.14224597811698914,0.11963177820946837,1
110585811,0.9232435822486877,0.9230769230769231,1
89969602,0.9252033829689026,0.9230769230769231,1
83913206,0.7256861925125122,0.6805555555555556,1
105011093,0.9199352264404297,0.8477272727272728,1
112032491,0.7594139575958252,0.6858789625360231,1
111523761,0.865324854850769,0.7692307692307693,1
107528533,0.5524574518203735,0.4798206278026906,1
109353854,0.8655885457992554,0.7692307692307693,1
109042332,0.8728923201560974,0.7878787878787878,1
107919661,0.8854419589042664,0.8128342245989305,1
107919671,0.8854419589042664,0.8128342245989305,1
100703793,0.17030534148216248,0.12757201646090535,1
83546787,0.9244515299797058,0.9230769230769231,1
107279671,0.9032219648361206,0.847457627118644,1
107279681,0.9032219648361206,0.847457627118644,1
106900481,0.12255103886127472,0.10837438423645321,1
109201101,0.9253045916557312,0.9230769230769231,1
107323291,0.8321435451507568,0.6872727272727273,1
109234021,0.9230954051017761,0.9230769230769231,1
95367012,0.9236727952957153,0.9230769230769231,1
108835273,0.7524164915084839,0.6858789625360231,1
107849891,0.9285255670547485,0.9302325581395349,1
108738963,0.8967104554176331,0.847457627118644,1
110466291,0.9106824994087219,0.8477272727272728,1
110459721,0.7518569827079773,0.6858789625360231,1
82212682,0.9296832084655762,0.9302325581395349,1
107466588,0.9045067429542542,0.847457627118644,1
107473302,0.8854419589042664,0.8128342245989305,1
92835175,0.14224602282047272,0.11963482706583012,1
118307431,0.8755968809127808,0.8128342245989305,1
118306931,0.9232435822486877,0.9230769230769231,1
118307261,0.7518569827079773,0.6858789625360231,1
115613592,0.6042261123657227,0.4798206278026906,1
118038531,0.7633962035179138,0.6858789625360231,1
119456311,0.9286154508590698,0.9302325581395349,1
120953511,0.503886342048645,0.42281879194630867,1
117295221,0.18774130940437317,0.1504424778761062,1
118052441,0.9263573884963989,0.9230769230769231,1
119411071,0.7859756946563721,0.6858789625360231,1
119908451,0.8669915795326233,0.7715873652169778,1
120880591,0.9336870908737183,0.9388379204892966,1
101454624,0.9237440824508667,0.9230769230769231,1
121797641,0.592051088809967,0.4798206278026906,1
112668753,0.23361048102378845,0.19014084507042253,1
111429812,0.9048673510551453,0.847457627118644,1
86646095,0.9261013269424438,0.9230769230769231,1
114429951,0.9071211218833923,0.8477272727272728,1
114339304,0.7229584455490112,0.6805555555555556,1
118392341,0.751856803894043,0.6858789625360231,1
118392301,0.9252033829689026,0.9230769230769231,1
117060133,0.8612966537475586,0.75,1
117066931,0.7527037262916565,0.6858789625360231,1
82732534,0.925194501876831,0.9230769230769231,1
117925751,0.751856803894043,0.6858789625360231,1
116548572,0.041611067950725555,0.07207207207207207,1
116106582,0.6929529309272766,0.5546875,1
103839038,0.9224019050598145,0.8477272727272728,1
114187312,0.93000328540802,0.9302325581395349,1
111677235,0.8380078673362732,0.6872727272727273,1
110864112,0.9080252647399902,0.8477272727272728,1
109769307,0.40814846754074097,0.4069767441860465,1
114194823,0.8569090366363525,0.717391304347826,1
102775774,0.8759170174598694,0.8128342245989305,1
112765331,0.6528323888778687,0.4885496183206108,1
111800223,0.4254462420940399,0.4069767441860465,1
109238404,0.8717761635780334,0.7735849056603774,1
111182872,0.2315397411584854,0.19014084507042253,1
112228181,0.9122634530067444,0.8477272727272728,1
109796225,0.7859940528869629,0.6858789625360231,1
110296332,0.9230954051017761,0.9230769230769231,1
110296351,0.6437434554100037,0.4885496183206108,1
110296301,0.9258608818054199,0.9230769230769231,1
107227186,0.9254247546195984,0.9230769230769231,1
113352501,0.8976320028305054,0.847457627118644,1
112695202,0.9232435822486877,0.9230769230769231,1
110828041,0.5621512532234192,0.4798206278026906,1
115577481,0.9294986128807068,0.9302325581395349,1
847889510,0.9279177784919739,0.9302325581395349,1
110305051,0.9230954051017761,0.9230769230769231,1
115475711,0.03572175279259682,0.03781882145998241,1
107963303,0.3996177911758423,0.3559322033898305,1
107470164,0.2651762366294861,0.19014084507042253,1
112131893,0.883527934551239,0.8128342245989305,1
113202111,0.20702148973941803,0.17647058823529413,1
110971063,0.6494726538658142,0.4885496183206108,1
114869831,0.875596821308136,0.8128342245989305,1
112858761,0.026363510638475418,0.03781882145998241,1
113030202,0.34112948179244995,0.3148148148148147,1
114991941,0.8732947111129761,0.7878787878787878,1
106887605,0.49982646107673645,0.42281879194630867,1
114985082,0.7713136076927185,0.6858789625360231,1
65186955,0.9276325702667236,0.9230769230769231,1
111097363,0.2805299162864685,0.19014084507042253,1
112052143,0.6051393747329712,0.4798206278026906,1
113997881,0.9122634530067444,0.8477272727272728,1
112355332,0.30844739079475403,0.2616822429906542,1
112229332,0.21262352168560028,0.19014084507042253,1
114815981,0.8324438333511353,0.6872727272727273,1
115758771,0.8297964930534363,0.6872727272727273,1
114506322,0.4596286118030548,0.42281879194630867,1
112378801,0.8407216668128967,0.6872727272727273,1
112183631,0.751856803894043,0.6858789625360231,1
110366101,0.9281710982322693,0.9302325581395349,1
111274584,0.7749191522598267,0.6858789625360231,1
108903124,0.8437711000442505,0.6872727272727273,1
133019891,0.9333025217056274,0.9388379204892966,1
132890771,0.9198075532913208,0.8477272727272728,1
130656232,0.9297264218330383,0.9302325581395349,1
122270262,0.6908038258552551,0.5546875,1
131573981,0.9063518643379211,0.8477272727272728,1
132378151,0.8856674432754517,0.8128342245989305,1
127161826,0.744531512260437,0.6858789625360231,1
127727372,0.8695710897445679,0.7735849056603774,1
126244784,0.9046163558959961,0.847457627118644,1
137427913,0.028963658958673477,0.03781882145998241,1
137404421,0.6484189033508301,0.4885496183206108,1
136894732,0.6065863966941833,0.4798206278026906,1
1271618212,0.744531512260437,0.6858789625360231,1
134015892,0.21080508828163147,0.19014084507042253,1
140049761,0.812380850315094,0.6872727272727273,1
136831522,0.29810455441474915,0.19014084507042253,1
137820981,0.6059718728065491,0.4798206278026906,1
138308033,0.9379035830497742,0.9388379204892966,1
119364971,0.9312081336975098,0.9388379204892966,1
119153552,0.9030835628509521,0.847457627118644,1
121140913,0.030538607388734818,0.03781882145998241,1
119119231,0.9302424192428589,0.9302325581395349,1
118821532,0.9184160232543945,0.8477272727272728,1
121618391,0.7518569827079773,0.6858789625360231,1
106237185,0.9061384797096252,0.8477272727272728,1
122270261,0.6908038258552551,0.5546875,1
116327023,0.8762167096138,0.8128342245989305,1
117574032,0.9263216853141785,0.9230769230769231,1
122065571,0.4350195825099945,0.4069767441860465,1
134154121,0.9066271781921387,0.8477272727272728,1
97575674,0.8732950091362,0.7878787878787878,1
136623451,0.7120534181594849,0.6805555555555556,1
131909052,0.6282858848571777,0.4885496183206108,1
134510361,0.5515435338020325,0.4798206278026906,1
136251951,0.03976826369762421,0.07207207207207207,1
136581684,0.8511402606964111,0.6872727272727273,1
135605421,0.9088820815086365,0.8477272727272728,1
134000513,0.6514395475387573,0.4885496183206108,1
136092891,0.334014356136322,0.2616822429906542,1
131916232,0.9093570709228516,0.8477272727272728,1
134580701,0.8268076777458191,0.6872727272727273,1
127900712,0.4085104465484619,0.4069767441860465,1
127870112,0.7160380482673645,0.6805555555555556,1
107090433,0.9260469079017639,0.9230769230769231,1
130773301,0.3443887531757355,0.3148148148148147,1
111694673,0.8749839067459106,0.7907486631016043,1
121490377,0.7666856050491333,0.6858789625360231,1
130222452,0.1431589275598526,0.12757201646090535,1
129284493,0.9300695657730103,0.9302325581395349,1
126172693,0.9280089735984802,0.9302325581395349,1
122978783,0.9016954302787781,0.847457627118644,1
120709171,0.8321436643600464,0.6872727272727273,1
120709011,0.7077802419662476,0.6805555555555556,1
139996542,0.8333519101142883,0.6872727272727273,1
139507001,0.918415904045105,0.8477272727272728,1
136803334,0.8616739511489868,0.75,1
136581685,0.8511402606964111,0.6872727272727273,1
139086322,0.8684989213943481,0.7735849056603774,1
137111262,0.8315578699111938,0.6872727272727273,1
1028840414,0.7712085247039795,0.6858789625360231,1
132580353,0.7214285731315613,0.6805555555555556,1
138535412,0.22867876291275024,0.19014084507042253,1
135400243,0.8614208102226257,0.75,1
135808061,0.751856803894043,0.6858789625360231,1
105427316,0.9332133531570435,0.9388379204892966,1
137029781,0.882781445980072,0.8128342245989305,1
135897573,0.08087309449911118,0.1010498687664042,1
131329652,0.919360339641571,0.8477272727272728,1
130939851,0.8426193594932556,0.6872727272727273,1
131554361,0.5968319773674011,0.4798206278026906,1
118265895,0.8690485954284668,0.7735849056603774,1
127715712,0.9303553104400635,0.9302325581395349,1
131199301,0.553957462310791,0.4798206278026906,1
123960462,0.9168758392333984,0.8477272727272728,1
89970592,0.751856803894043,0.6858789625360231,1
116483353,0.9184539318084717,0.8477272727272728,1
124543471,0.7968125343322754,0.6858789625360231,1
92785505,0.9332294464111328,0.9388379204892966,1
122719211,0.899824857711792,0.847457627118644,1
107961285,0.9097726941108704,0.8477272727272728,1
119664445,0.9343677759170532,0.9388379204892966,1
123326651,0.888221800327301,0.8128342245989305,1
123879861,0.9214360117912292,0.8477272727272728,1
124027101,0.7594139575958252,0.6858789625360231,1
133946451,0.927848219871521,0.9302325581395349,1
135029641,0.9230387806892395,0.9230769230769231,1
136009141,0.08391920477151871,0.1010498687664042,1
135526151,0.401734322309494,0.3559322033898305,1
136023841,0.160963237285614,0.12757201646090535,1
135841001,0.9144096970558167,0.8477272727272728,1
136521951,0.6437434554100037,0.4885496183206108,1
136129421,0.9224676489830017,0.8980912735472997,1
128997114,0.35540270805358887,0.3148148148148147,1
134015891,0.08375266194343567,0.1010498687664042,1
135620402,0.751856803894043,0.6858789625360231,1
136520721,0.6256247758865356,0.4798206278026906,1
135929472,0.521845281124115,0.42281879194630867,1
104163288,0.9277559518814087,0.9302325581395349,1
139266162,0.6234077215194702,0.4798206278026906,1
139271742,0.9293404817581177,0.9302325581395349,1
139227441,0.8839136362075806,0.8128342245989305,1
130735113,0.34459713101387024,0.3148148148148147,1
94419042,0.5805511474609375,0.4798206278026906,1
134709091,0.9232435822486877,0.9230769230769231,1
149785532,0.9252457022666931,0.9230769230769231,1
149737611,0.5709819197654724,0.4798206278026906,1
148856781,0.9294459223747253,0.9302325581395349,1
147740131,0.8992818593978882,0.847457627118644,1
147629762,0.03807857632637024,0.04838709677419355,1
118482874,0.722305417060852,0.6805555555555556,1
1347525713,0.9342647194862366,0.9388379204892966,1
76611482,0.918218195438385,0.8477272727272728,1
105726028,0.8624394536018372,0.7692307692307693,1
140384801,0.9362252354621887,0.9388379204892966,1
140380631,0.044100601226091385,0.07207207207207207,1
141323531,0.9281914234161377,0.9302325581395349,1
142291952,0.7152323722839355,0.6805555555555556,1
131573982,0.9063518643379211,0.8477272727272728,1
139372206,0.7842738032341003,0.6858789625360231,1
139371753,0.889681339263916,0.8128342245989305,1
143375771,0.922193706035614,0.8477272727272728,1
136878384,0.8616739511489868,0.75,1
140448181,0.9321463704109192,0.9388379204892966,1
142324541,0.7578591704368591,0.6858789625360231,1
142297931,0.751856803894043,0.6858789625360231,1
139402443,0.756940484046936,0.6858789625360231,1
142290071,0.6114987134933472,0.4798206278026906,1
142023196,0.8702746033668518,0.7735849056603774,1
146407781,0.4613240957260132,0.42281879194630867,1
139838782,0.9342038631439209,0.9388379204892966,1
143122321,0.751856803894043,0.6858789625360231,1
143423952,0.9365993142127991,0.9388379204892966,1
145621321,0.8791636228561401,0.8128342245989305,1
143300742,0.8941853046417236,0.8333333333333334,1
149464591,0.2510858476161957,0.19014084507042253,1
148595011,0.9140747785568237,0.8477272727272728,1
147886593,0.8847022652626038,0.8128342245989305,1
150143031,0.9296832084655762,0.9302325581395349,1
147939803,0.879131555557251,0.8128342245989305,1
147895121,0.8299908638000488,0.6872727272727273,1
111052426,0.6025816798210144,0.4798206278026906,1
139437036,0.8498940467834473,0.6872727272727273,1
1055621812,0.9245318174362183,0.9230769230769231,1
92909512,0.6910211443901062,0.5546875,1
149260482,0.9252457022666931,0.9230769230769231,1
148367271,0.9140747785568237,0.8477272727272728,1
148367763,0.17718936502933502,0.12757201646090535,1
144704402,0.8717478513717651,0.7735849056603774,1
149124942,0.9276766777038574,0.9302325581395349,1
92973737,0.9295706152915955,0.9302325581395349,1
135933561,0.7559620141983032,0.6858789625360231,1
135952621,0.7133267521858215,0.6805555555555556,1
102532494,0.8764980435371399,0.8128342245989305,1
142066211,0.9337562918663025,0.9388379204892966,1
142009551,0.5533151030540466,0.4798206278026906,1
143179851,0.9247962832450867,0.9230769230769231,1
136657933,0.9178682565689087,0.8477272727272728,1
141482081,0.8894256949424744,0.8128342245989305,1
140346181,0.9296624064445496,0.9302325581395349,1
134387276,0.9169903993606567,0.8477272727272728,1
140791151,0.9192362427711487,0.8477272727272728,1
140292432,0.9383867383003235,0.9388379204892966,1
139685995,0.934325098991394,0.9388379204892966,1
152401942,0.718801736831665,0.6805555555555556,1
151470082,0.92559415102005,0.9230769230769231,1
154414011,0.030704272910952568,0.03781882145998241,1
151317703,0.8960050344467163,0.8333333333333334,1
151314792,0.21392300724983215,0.19014084507042253,1
151658362,0.8607694506645203,0.7272727272727273,1
145517183,0.9261631369590759,0.9230769230769231,1
151283631,0.46092793345451355,0.42281879194630867,1
76997914,0.8478472828865051,0.6872727272727273,1
151486812,0.930454671382904,0.9302325581395349,1
151491811,0.8466914892196655,0.6872727272727273,1
147382694,0.8175526857376099,0.6872727272727273,1
145988034,0.788609504699707,0.6858789625360231,1
140292435,0.9344270825386047,0.9388379204892966,1
131318351,0.922429621219635,0.8667733081250997,1
133410241,0.272749125957489,0.19014084507042253,1
131682422,0.925082266330719,0.9230769230769231,1
131384052,0.9122634530067444,0.8477272727272728,1
130892372,0.6198488473892212,0.4798206278026906,1
132310824,0.8065081238746643,0.6872727272727273,1
133377141,0.9344555139541626,0.9388379204892966,1
131724772,0.6628990173339844,0.4885496183206108,1
131727232,0.15697231888771057,0.12757201646090535,1
127798033,0.8249521255493164,0.6872727272727273,1
133686521,0.7530857920646667,0.6858789625360231,1
131913581,0.6871346831321716,0.5546875,1
131282471,0.860329270362854,0.7272727272727273,1
135885471,0.02299923449754715,0.03781882145998241,1
133234042,0.6210451126098633,0.4798206278026906,1
133041561,0.9222058057785034,0.8477272727272728,1
132558361,0.9346652030944824,0.9388379204892966,1
130842811,0.9320766925811768,0.9388379204892966,1
133665343,0.09016523510217667,0.1010498687664042,1
146546131,0.9323519468307495,0.9388379204892966,1
145571781,0.9356946349143982,0.9388379204892966,1
146110302,0.9283135533332825,0.9302325581395349,1
143805141,0.8960288763046265,0.8333333333333334,1
129682652,0.9277698397636414,0.9302325581395349,1
146028111,0.4796830117702484,0.42281879194630867,1
144161761,0.933151364326477,0.9388379204892966,1
146184641,0.4033064842224121,0.3559322033898305,1
143058842,0.9359123110771179,0.9388379204892966,1
146935431,0.9388247728347778,0.9388379204892966,1
143923405,0.15450511872768402,0.12757201646090535,1
146245771,0.6090614199638367,0.4798206278026906,1
1241349812,0.7800580263137817,0.6858789625360231,1
143449983,0.8806412220001221,0.8128342245989305,1
147531341,0.6723973751068115,0.5546875,1
148526351,0.9245738983154297,0.9230769230769231,1
132580354,0.7214285731315613,0.6805555555555556,1
963680238,0.6430201530456543,0.4885496183206108,1
143415457,0.9359131455421448,0.9388379204892966,1
148479523,0.9304320812225342,0.9302325581395349,1
146739902,0.8237997889518738,0.6872727272727273,1
138649492,0.9207304120063782,0.8477272727272728,1
147555171,0.9283854961395264,0.9302325581395349,1
146541462,0.04258688911795616,0.07207207207207207,1
140346183,0.9296624064445496,0.9302325581395349,1
882633115,0.9146932363510132,0.8477272727272728,1
147607641,0.9247208833694458,0.9230769230769231,1
147607631,0.8690727353096008,0.7735849056603774,1
148540823,0.929548978805542,0.9302325581395349,1
148893221,0.03408093750476837,0.03781882145998241,1
151096422,0.05172229930758476,0.09322033898305085,1
141845476,0.931904673576355,0.9388379204892966,1
152153091,0.7987504005432129,0.6858789625360231,1
150802893,0.27410969138145447,0.19014084507042253,1
151078833,0.9309688210487366,0.9388379204892966,1
152501791,0.6006516814231873,0.4798206278026906,1
63915432,0.8920239806175232,0.8128342245989305,1
152560841,0.6104076504707336,0.4798206278026906,1
152118321,0.9326972365379333,0.9388379204892966,1
154362661,0.8881368637084961,0.8128342245989305,1
129404976,0.1317078024148941,0.10837438423645321,1
150994311,0.9323322176933289,0.9388379204892966,1
151248681,0.9095639586448669,0.8477272727272728,1
153414341,0.5105471014976501,0.42281879194630867,1
151046721,0.5736886858940125,0.4798206278026906,1
132915759,0.9320299625396729,0.9388379204892966,1
148893222,0.03408093750476837,0.03781882145998241,1
155518751,0.8126959800720215,0.6872727272727273,1
155517663,0.165879487991333,0.12757201646090535,1
155383001,0.8126959800720215,0.6872727272727273,1
152895634,0.90873122215271,0.8477272727272728,1
147044392,0.906899094581604,0.8477272727272728,1
153438231,0.9156098961830139,0.8477272727272728,1
157631231,0.9230954051017761,0.9230769230769231,1
92459954,0.9057702422142029,0.8477272727272728,1
155654441,0.9312086701393127,0.9388379204892966,1
155241732,0.9149754047393799,0.8477272727272728,1
157462171,0.5565046668052673,0.4798206278026906,1
128916405,0.9244458079338074,0.9230769230769231,1
143805143,0.8960288763046265,0.8333333333333334,1
143831842,0.8960288763046265,0.8333333333333334,1
157335411,0.9104042053222656,0.8477272727272728,1
157335401,0.8791506290435791,0.8128342245989305,1
154497411,0.3419050872325897,0.3148148148148147,1
156371072,0.9250078201293945,0.9230769230769231,1
153056682,0.8785533905029297,0.8128342245989305,1
155922541,0.9296032786369324,0.9302325581395349,1
116313504,0.9215033650398254,0.8477272727272728,1
157211082,0.7870287895202637,0.6858789625360231,1
163295051,0.9273124933242798,0.9230769230769231,1
163349193,0.7391334176063538,0.6858789625360231,1
163362921,0.8452478051185608,0.6872727272727273,1
162383331,0.9278074502944946,0.9302325581395349,1
163300572,0.9221945405006409,0.8477272727272728,1
157374632,0.2948642075061798,0.19014084507042253,1
149448264,0.9254654049873352,0.9230769230769231,1
158519863,0.7667868137359619,0.6858789625360231,1
158519803,0.669861912727356,0.5546875,1
158517512,0.9340522885322571,0.9388379204892966,1
158527561,0.8485126495361328,0.6872727272727273,1
160409751,0.8613091707229614,0.75,1
161314481,0.4917450249195099,0.42281879194630867,1
143624953,0.9330281615257263,0.9388379204892966,1
160425703,0.888428807258606,0.8128342245989305,1
158450123,0.7667868137359619,0.6858789625360231,1
158451252,0.9312081336975098,0.9388379204892966,1
158451623,0.9312081336975098,0.9388379204892966,1
158451683,0.9312081336975098,0.9388379204892966,1
158451673,0.7667868137359619,0.6858789625360231,1
160423011,0.017208371311426163,0.03781882145998241,1
88482736,0.9221248030662537,0.8477272727272728,1
148154814,0.9285827875137329,0.9302325581395349,1
159645121,0.9186939001083374,0.8477272727272728,1
1507016611,0.4081268012523651,0.4069767441860465,1
159637041,0.9221376776695251,0.8477272727272728,1
146541463,0.076463982462883,0.1010498687664042,1
152427872,0.8965961337089539,0.847457627118644,1
157428474,0.9358841776847839,0.9388379204892966,1
161222621,0.456424355506897,0.42281879194630867,1
862264812,0.787415623664856,0.6858789625360231,1
161278091,0.7120534181594849,0.6805555555555556,1
156511331,0.7594138979911804,0.6858789625360231,1
152098571,0.06073092669248581,0.1010498687664042,1
146455873,0.9126666784286499,0.8477272727272728,1
124326262,0.925821840763092,0.9230769230769231,1
123529207,0.9223196506500244,0.8477272727272728,1
156165101,0.24182502925395966,0.19014084507042253,1
156164822,0.3408195972442627,0.3148148148148147,1
