id,pubmedbert_temp,pubmedbert_temp_cal,label
129672271,0.9732802510261536,0.8879668049792531,1
127119412,0.9932327270507812,1.0,1
129689852,0.9930792450904846,0.9961977186311787,1
132714492,0.9935883283615112,1.0,1
103411892,0.9929894208908081,0.9961977186311787,1
129211672,0.9886654615402222,0.9712643678160919,1
121176062,0.9925300478935242,0.9943820224719101,1
119176802,0.9934319853782654,1.0,1
120619341,0.9319945573806763,0.796875,1
124865121,0.972285270690918,0.8879668049792531,1
124875441,0.9933822154998779,1.0,1
122868571,0.9881812334060669,0.9712643678160919,1
119109351,0.770256519317627,0.6440677966101694,1
119717264,0.9887039065361023,0.9712643678160919,1
120818701,0.9924353957176208,0.9943820224719101,1
119031611,0.9351802468299866,0.8571428571428571,1
119031561,0.9483706951141357,0.8879668049792531,1
119039351,0.9860970377922058,0.912,1
119039331,0.9908679723739624,0.9712643678160919,1
123406821,0.9925779700279236,0.9943820224719101,1
123349312,0.017630863934755325,0.03482587064676617,1
121368391,0.9932877421379089,1.0,1
121949941,0.993362307548523,1.0,1
118356633,0.9935749173164368,1.0,1
100175511,0.9920769929885864,0.9714285714285714,1
687367826,0.9936413168907166,1.0,1
100277141,0.9911502599716187,0.9712643678160919,1
78198812,0.9900694489479065,0.9712643678160919,1
95069342,0.9013093709945679,0.6444444444444445,1
92161213,0.9936104416847229,1.0,1
89917585,0.9145543575286865,0.796875,1
97866111,0.9934968948364258,1.0,1
814304320,0.9935298562049866,1.0,1
100212321,0.8558380007743835,0.6444444444444445,1
98620171,0.955035388469696,0.8879668049792531,1
100236041,0.9483706951141357,0.8879668049792531,1
100236021,0.9483706951141357,0.8879668049792531,1
99126981,0.9746860265731812,0.8879668049792531,1
99134541,0.28215569257736206,0.4634146341463415,1
97857962,0.00831668358296156,0.015988372093023256,1
99034742,0.007601986639201641,0.015988372093023256,1
111151061,0.016080550849437714,0.03482587064676617,1
105860633,0.9831672310829163,0.912,1
118265892,0.9899560213088989,0.9712643678160919,1
118820101,0.940137505531311,0.8627450980392157,1
116609221,0.9922727346420288,0.9757575757575757,1
118827541,0.99151211977005,0.9712643678160919,1
117712871,0.9921740293502808,0.9757575757575757,1
886279815,0.9910199046134949,0.9712643678160919,1
114610363,0.007952886633574963,0.015988372093023256,1
116330681,0.9483706951141357,0.8879668049792531,1
116330691,0.9351802468299866,0.8571428571428571,1
116330601,0.9483706951141357,0.8879668049792531,1
91349927,0.968818187713623,0.8879668049792531,1
116840871,0.4853973388671875,0.5362318840579711,1
116969124,0.7574708461761475,0.6440677966101694,1
107963305,0.9894746541976929,0.9712643678160919,1
118557631,0.9931754469871521,0.9961977186311787,1
116208863,0.9937196969985962,1.0,1
118670661,0.9915323853492737,0.9712643678160919,1
118164191,0.6786853671073914,0.6440677966101694,1
118028311,0.9935294985771179,1.0,1
117195711,0.9936271905899048,1.0,1
112209912,0.9934139847755432,1.0,1
118015991,0.8939760327339172,0.6444444444444445,1
116216211,0.9926325678825378,0.9943820224719101,1
118018381,0.9570781588554382,0.8879668049792531,1
115688364,0.9932206869125366,1.0,1
116318172,0.9936999082565308,1.0,1
118543633,0.9923210740089417,0.9757575757575757,1
118543622,0.9795143604278564,0.912,1
116785283,0.9564741253852844,0.8879668049792531,1
111662621,0.9931040406227112,0.9961977186311787,1
109909184,0.9724427461624146,0.8879668049792531,1
109908581,0.9923624992370605,0.9943820224719101,1
104144192,0.9936392903327942,1.0,1
110035461,0.9917209148406982,0.9712643678160919,1
111071291,0.9921425580978394,0.9757575757575757,1
88025992,0.989412248134613,0.9712643678160919,1
100839902,0.9923210740089417,0.9757575757575757,1
817906912,0.9928255081176758,0.9943820224719101,1
109204461,0.9746860265731812,0.8879668049792531,1
109214571,0.9929816722869873,0.9961977186311787,1
89194812,0.99321448802948,1.0,1
92835174,0.960892379283905,0.8879668049792531,1
110585811,0.9923624992370605,0.9943820224719101,1
89969602,0.9922727346420288,0.9757575757575757,1
83913206,0.9931327700614929,0.9961977186311787,1
105011093,0.99293452501297,0.9961977186311787,1
112032491,0.8504819273948669,0.6444444444444445,1
111523761,0.9935867786407471,1.0,1
107528533,0.9888190627098083,0.9712643678160919,1
109353854,0.9933818578720093,1.0,1
109042332,0.9935004115104675,1.0,1
107919661,0.9933340549468994,1.0,1
107919671,0.9933340549468994,1.0,1
100703793,0.9530269503593445,0.8879668049792531,1
83546787,0.9917008280754089,0.9712643678160919,1
107279671,0.9931129813194275,0.9961977186311787,1
107279681,0.9931129813194275,0.9961977186311787,1
106900481,0.9764266014099121,0.9,1
109201101,0.9924345016479492,0.9943820224719101,1
107323291,0.9712770581245422,0.8879668049792531,1
109234021,0.9795142412185669,0.912,1
95367012,0.9930320978164673,0.9961977186311787,1
108835273,0.1105048730969429,0.20408163265306123,1
107849891,0.9854795336723328,0.912,1
108738963,0.9935510158538818,1.0,1
110466291,0.9924702644348145,0.9943820224719101,1
110459721,0.9732802510261536,0.8879668049792531,1
82212682,0.9929637312889099,0.9961977186311787,1
107466588,0.9937301874160767,1.0,1
107473302,0.9933340549468994,1.0,1
92835175,0.9608923196792603,0.8879668049792531,1
118307431,0.9908679723739624,0.9712643678160919,1
118306931,0.9923624992370605,0.9943820224719101,1
118307261,0.9732802510261536,0.8879668049792531,1
115613592,0.9926273226737976,0.9943820224719101,1
118038531,0.13125799596309662,0.20408163265306123,1
119456311,0.9930478930473328,0.9961977186311787,1
120953511,0.9806108474731445,0.912,1
117295221,0.015343762934207916,0.03482587064676617,1
118052441,0.9935192465782166,1.0,1
119411071,0.99321448802948,1.0,1
119908451,0.09595295041799545,0.18823529411764706,1
120880591,0.9926859140396118,0.9943820224719101,1
101454624,0.993624210357666,1.0,1
121797641,0.05698959901928902,0.16666666666666666,1
112668753,0.9787377119064331,0.912,1
111429812,0.9934799671173096,1.0,1
86646095,0.992320716381073,0.9757575757575757,1
114429951,0.9896217584609985,0.9712643678160919,1
114339304,0.9755122065544128,0.8879668049792531,1
118392341,0.9732802510261536,0.8879668049792531,1
118392301,0.9922727346420288,0.9757575757575757,1
117060133,0.6389972567558289,0.6,1
117066931,0.8380363583564758,0.6444444444444445,1
82732534,0.9919649362564087,0.9714285714285714,1
117925751,0.9732802510261536,0.8879668049792531,1
116548572,0.005823969841003418,0.015988372093023256,1
116106582,0.818120002746582,0.6444444444444445,1
103839038,0.9867266416549683,0.912,1
114187312,0.9936290383338928,1.0,1
111677235,0.9920448064804077,0.9714285714285714,1
110864112,0.9920434355735779,0.9714285714285714,1
109769307,0.9871979355812073,0.912,1
114194823,0.9679599404335022,0.8879668049792531,1
102775774,0.973913848400116,0.8879668049792531,1
112765331,0.23315900564193726,0.3333333333333333,1
111800223,0.005503607913851738,0.0,1
109238404,0.993362307548523,1.0,1
111182872,0.005723290145397186,0.0056352459016393444,1
112228181,0.9395819306373596,0.8627450980392157,1
109796225,0.9934759736061096,1.0,1
110296332,0.9795143604278564,0.912,1
110296351,0.9013093709945679,0.6444444444444445,1
110296301,0.9923585057258606,0.9943820224719101,1
107227186,0.9386991262435913,0.8627450980392157,1
113352501,0.9937239289283752,1.0,1
112695202,0.9923624992370605,0.9943820224719101,1
110828041,0.9706165790557861,0.8879668049792531,1
115577481,0.9933229088783264,1.0,1
847889510,0.9930509328842163,0.9961977186311787,1
110305051,0.9795143604278564,0.912,1
115475711,0.0055532255209982395,0.0056352459016393444,1
107963303,0.9569121599197388,0.8879668049792531,1
107470164,0.26093941926956177,0.4196007885740511,1
112131893,0.9934321045875549,1.0,1
113202111,0.9922044277191162,0.9757575757575757,1
110971063,0.41280627250671387,0.5362318840579711,1
114869831,0.9908679723739624,0.9712643678160919,1
112858761,0.0057291085831820965,0.0056352459016393444,1
113030202,0.987444281578064,0.9615384615384616,1
114991941,0.9893596172332764,0.9712643678160919,1
106887605,0.9897345304489136,0.9712643678160919,1
114985082,0.9805120229721069,0.912,1
65186955,0.9922598004341125,0.9757575757575757,1
111097363,0.973352313041687,0.8879668049792531,1
112052143,0.7876906991004944,0.6440677966101694,1
113997881,0.9395819306373596,0.8627450980392157,1
112355332,0.9922730326652527,0.9757575757575757,1
112229332,0.9902349710464478,0.9712643678160919,1
114815981,0.8920654654502869,0.6444444444444445,1
115758771,0.9931309819221497,0.9961977186311787,1
114506322,0.10408386588096619,0.20408163265306123,1
112378801,0.9569328427314758,0.8879668049792531,1
112183631,0.9732802510261536,0.8879668049792531,1
110366101,0.992224931716919,0.9757575757575757,1
111274584,0.9936190247535706,1.0,1
108903124,0.9835667610168457,0.912,1
133019891,0.9936479926109314,1.0,1
132890771,0.9918066263198853,0.9712643678160919,1
130656232,0.9932376146316528,1.0,1
122270262,0.9890971183776855,0.9712643678160919,1
131573981,0.992857813835144,0.9943820224719101,1
132378151,0.9934684038162231,1.0,1
127161826,0.9912149906158447,0.9712643678160919,1
127727372,0.9933831095695496,1.0,1
126244784,0.9935000538825989,1.0,1
137427913,0.005582076497375965,0.0056352459016393444,1
137404421,0.9936115145683289,1.0,1
136894732,0.8220278024673462,0.6444444444444445,1
1271618212,0.9912149906158447,0.9712643678160919,1
134015892,0.9443849325180054,0.8879668049792531,1
140049761,0.9772366285324097,0.9,1
136831522,0.11379032582044601,0.20408163265306123,1
137820981,0.9811689853668213,0.912,1
138308033,0.9937098026275635,1.0,1
119364971,0.9922433495521545,0.9757575757575757,1
119153552,0.9934862852096558,1.0,1
121140913,0.0274504441767931,0.07344632768361582,1
119119231,0.9926626682281494,0.9943820224719101,1
118821532,0.940137505531311,0.8627450980392157,1
121618391,0.9732802510261536,0.8879668049792531,1
106237185,0.9845960736274719,0.912,1
122270261,0.9890971183776855,0.9712643678160919,1
116327023,0.9936043620109558,1.0,1
117574032,0.9934086799621582,1.0,1
122065571,0.06367431581020355,0.18181818181818182,1
134154121,0.9929035305976868,0.9953432733797581,1
97575674,0.9893596172332764,0.9712643678160919,1
136623451,0.9303407669067383,0.796875,1
131909052,0.5461598038673401,0.5362318840579711,1
134510361,0.990602970123291,0.9712643678160919,1
136251951,0.32718273997306824,0.4634146341463415,1
136581684,0.991366446018219,0.9712643678160919,1
135605421,0.9799624681472778,0.912,1
134000513,0.9904190897941589,0.9712643678160919,1
136092891,0.03111535683274269,0.07344632768361582,1
131916232,0.9274414777755737,0.796875,1
134580701,0.9896709322929382,0.9712643678160919,1
127900712,0.5512385964393616,0.5897435897435898,1
127870112,0.8934205770492554,0.6444444444444445,1
107090433,0.9920856356620789,0.9714285714285714,1
130773301,0.9869779944419861,0.912,1
111694673,0.9931191205978394,0.9961977186311787,1
121490377,0.9773270487785339,0.9,1
130222452,0.03612327203154564,0.0958904109589041,1
129284493,0.993463397026062,1.0,1
126172693,0.9933450222015381,1.0,1
122978783,0.9913425445556641,0.9712643678160919,1
120709171,0.9712771773338318,0.8879668049792531,1
120709011,0.9721531867980957,0.8879668049792531,1
139996542,0.9932631850242615,1.0,1
139507001,0.940137505531311,0.8627450980392157,1
136803334,0.9926596283912659,0.9943820224719101,1
136581685,0.991366446018219,0.9712643678160919,1
139086322,0.9933971166610718,1.0,1
137111262,0.9489951133728027,0.8879668049792531,1
1028840414,0.9934686422348022,1.0,1
132580353,0.9763048887252808,0.9,1
138535412,0.9920050501823425,0.9714285714285714,1
135400243,0.991134762763977,0.9712643678160919,1
135808061,0.9732802510261536,0.8879668049792531,1
105427316,0.9936269521713257,1.0,1
137029781,0.9905275106430054,0.9712643678160919,1
135897573,0.005635097157210112,0.0056352459016393444,1
131329652,0.005541255231946707,0.0056352459016393444,1
130939851,0.9922086000442505,0.9757575757575757,1
131554361,0.189112588763237,0.3,1
118265895,0.9921122789382935,0.9757575757575757,1
127715712,0.9933794736862183,1.0,1
131199301,0.054067470133304596,0.16666666666666666,1
123960462,0.9869188666343689,0.912,1
89970592,0.9732802510261536,0.8879668049792531,1
116483353,0.9826532602310181,0.912,1
124543471,0.9897832274436951,0.9712643678160919,1
92785505,0.9930128455162048,0.9961977186311787,1
122719211,0.9932982325553894,1.0,1
107961285,0.9930069446563721,0.9961977186311787,1
119664445,0.9931212067604065,0.9961977186311787,1
123326651,0.9920231103897095,0.9714285714285714,1
123879861,0.8915666341781616,0.6444444444444445,1
124027101,0.8504819273948669,0.6444444444444445,1
133946451,0.9935452938079834,1.0,1
135029641,0.9929156303405762,0.9961977186311787,1
136009141,0.01431158185005188,0.01818181818181818,1
135526151,0.0057265907526016235,0.0056352459016393444,1
136023841,0.8341934680938721,0.6444444444444445,1
135841001,0.9261828064918518,0.796875,1
136521951,0.9013093709945679,0.6444444444444445,1
136129421,0.7216240763664246,0.6440677966101694,1
128997114,0.9929909706115723,0.9961977186311787,1
134015891,0.775502622127533,0.6440677966101694,1
135620402,0.9732802510261536,0.8879668049792531,1
136520721,0.8745187520980835,0.6444444444444445,1
135929472,0.09209667146205902,0.18823529411764706,1
104163288,0.981063723564148,0.912,1
139266162,0.9924569129943848,0.9943820224719101,1
139271742,0.9927899241447449,0.9943820224719101,1
139227441,0.9927152991294861,0.9943820224719101,1
130735113,0.5600376129150391,0.5897435897435898,1
94419042,0.9934810400009155,1.0,1
134709091,0.9923624992370605,0.9943820224719101,1
149785532,0.9847344160079956,0.912,1
149737611,0.7794389724731445,0.6440677966101694,1
148856781,0.9925159811973572,0.9943820224719101,1
147740131,0.9872192144393921,0.912,1
147629762,0.0055788797326385975,0.0056352459016393444,1
118482874,0.9933559894561768,1.0,1
1347525713,0.9935289025306702,1.0,1
76611482,0.992834210395813,0.9943820224719101,1
105726028,0.9894044399261475,0.9712643678160919,1
140384801,0.9934834837913513,1.0,1
140380631,0.008836331777274609,0.015988372093023256,1
141323531,0.987373411655426,0.9137270289343684,1
142291952,0.9470345973968506,0.8879668049792531,1
131573982,0.992857813835144,0.9943820224719101,1
139372206,0.9812698364257812,0.912,1
139371753,0.993575394153595,1.0,1
143375771,0.9927327036857605,0.9943820224719101,1
136878384,0.9926596283912659,0.9943820224719101,1
140448181,0.9935104250907898,1.0,1
142324541,0.9598049521446228,0.8879668049792531,1
142297931,0.9732802510261536,0.8879668049792531,1
139402443,0.9750921726226807,0.8879668049792531,1
142290071,0.6702936887741089,0.6363636363636364,1
142023196,0.9597219228744507,0.8879668049792531,1
146407781,0.7509394288063049,0.6440677966101694,1
139838782,0.992809534072876,0.9943820224719101,1
143122321,0.9732802510261536,0.8879668049792531,1
143423952,0.9937124848365784,1.0,1
145621321,0.9839964509010315,0.912,1
143300742,0.9934453964233398,1.0,1
149464591,0.9881370663642883,0.9712643678160919,1
148595011,0.9918208122253418,0.9712643678160919,1
147886593,0.9933517575263977,1.0,1
150143031,0.9929637312889099,0.9961977186311787,1
147939803,0.1596132218837738,0.2978723404255319,1
147895121,0.9937386512756348,1.0,1
111052426,0.9369513392448425,0.8627450980392157,1
139437036,0.98821622133255,0.9712643678160919,1
1055621812,0.993556559085846,1.0,1
92909512,0.8081508874893188,0.6444444444444445,1
149260482,0.9847344160079956,0.912,1
148367271,0.9918208122253418,0.9712643678160919,1
148367763,0.5050133466720581,0.5362318840579711,1
144704402,0.993269145488739,1.0,1
149124942,0.9937769174575806,1.0,1
92973737,0.9935969114303589,1.0,1
135933561,0.988211452960968,0.9712643678160919,1
135952621,0.9083303809165955,0.796875,1
102532494,0.9914413690567017,0.9712643678160919,1
142066211,0.9936196208000183,1.0,1
142009551,0.9935777187347412,1.0,1
143179851,0.9921892881393433,0.9757575757575757,1
136657933,0.9926095604896545,0.9943820224719101,1
141482081,0.9833359718322754,0.912,1
140346181,0.9921648502349854,0.9757575757575757,1
134387276,0.9321202635765076,0.796875,1
140791151,0.9926042556762695,0.9943820224719101,1
140292432,0.9932090640068054,0.9961977186311787,1
139685995,0.9934378266334534,1.0,1
152401942,0.8520016670227051,0.6444444444444445,1
151470082,0.9923548698425293,0.9943820224719101,1
154414011,0.048656512051820755,0.14285714285714285,1
151317703,0.9926685094833374,0.9943820224719101,1
151314792,0.6147884130477905,0.6,1
151658362,0.019795361906290054,0.03482587064676617,1
145517183,0.5526399612426758,0.5897435897435898,1
151283631,0.013241580687463284,0.01818181818181818,1
76997914,0.9919889569282532,0.9714285714285714,1
151486812,0.9923558235168457,0.9943820224719101,1
151491811,0.0818270817399025,0.18823529411764706,1
147382694,0.9528691172599792,0.8879668049792531,1
145988034,0.993768572807312,1.0,1
140292435,0.9929059743881226,0.9961977186311787,1
131318351,0.9925512075424194,0.9943820224719101,1
133410241,0.9425942301750183,0.8674421832986542,1
131682422,0.9936384558677673,1.0,1
131384052,0.9395819306373596,0.8627450980392157,1
130892372,0.993274450302124,1.0,1
132310824,0.8990485072135925,0.6444444444444445,1
133377141,0.9935280680656433,1.0,1
131724772,0.9634851813316345,0.8879668049792531,1
131727232,0.9931018352508545,0.9961977186311787,1
127798033,0.08020541816949844,0.18823529411764706,1
133686521,0.9931710958480835,0.9961977186311787,1
131913581,0.9342859387397766,0.8571428571428571,1
131282471,0.9893444180488586,0.9712643678160919,1
135885471,0.008837471716105938,0.015988372093023256,1
133234042,0.9795280694961548,0.912,1
133041561,0.9913173913955688,0.9712643678160919,1
132558361,0.9927681684494019,0.9943820224719101,1
130842811,0.9929718375205994,0.9961977186311787,1
133665343,0.3482895791530609,0.5362318840579711,1
146546131,0.9932624697685242,1.0,1
145571781,0.9925731420516968,0.9943820224719101,1
146110302,0.9935325384140015,1.0,1
143805141,0.9916259050369263,0.9712643678160919,1
129682652,0.9932729005813599,1.0,1
146028111,0.9935441017150879,1.0,1
144161761,0.9931882619857788,0.9961977186311787,1
146184641,0.9887298941612244,0.9712643678160919,1
143058842,0.9900514483451843,0.9712643678160919,1
146935431,0.9935465455055237,1.0,1
143923405,0.929850161075592,0.796875,1
146245771,0.9668408632278442,0.8879668049792531,1
1241349812,0.9847346544265747,0.912,1
143449983,0.9931254386901855,0.9961977186311787,1
147531341,0.9932389259338379,1.0,1
148526351,0.9874380230903625,0.9615384615384616,1
132580354,0.9763048887252808,0.9,1
963680238,0.9934072494506836,1.0,1
143415457,0.993707001209259,1.0,1
148479523,0.9934819340705872,1.0,1
146739902,0.990391731262207,0.9712643678160919,1
138649492,0.990688681602478,0.9712643678160919,1
147555171,0.9920244216918945,0.9714285714285714,1
146541462,0.9746732115745544,0.8879668049792531,1
140346183,0.9921648502349854,0.9757575757575757,1
882633115,0.9893884062767029,0.9712643678160919,1
147607641,0.9910092353820801,0.9712643678160919,1
147607631,0.9854839444160461,0.912,1
148540823,0.9930168390274048,0.9961977186311787,1
148893221,0.5281760096549988,0.5362318840579711,1
151096422,0.005624707788228989,0.0056352459016393444,1
141845476,0.9929471015930176,0.9961977186311787,1
152153091,0.9903197288513184,0.9712643678160919,1
150802893,0.9932189583778381,1.0,1
151078833,0.9879451990127563,0.9615384615384616,1
152501791,0.974636971950531,0.8879668049792531,1
63915432,0.9842203855514526,0.912,1
152560841,0.06078605726361275,0.16666666666666666,1
152118321,0.9935744404792786,1.0,1
154362661,0.9542902112007141,0.8879668049792531,1
129404976,0.2930324077606201,0.4634146341463415,1
150994311,0.9927276372909546,0.9943820224719101,1
151248681,0.9919490814208984,0.9714285714285714,1
153414341,0.24409323930740356,0.3333333333333333,1
151046721,0.9927105903625488,0.9943820224719101,1
132915759,0.9928507804870605,0.9943820224719101,1
148893222,0.5281760096549988,0.5362318840579711,1
155518751,0.9934142827987671,1.0,1
155517663,0.9932518601417542,1.0,1
155383001,0.9934142827987671,1.0,1
152895634,0.9935757517814636,1.0,1
147044392,0.9888017177581787,0.9712643678160919,1
153438231,0.9927698969841003,0.9943820224719101,1
157631231,0.9795143604278564,0.912,1
92459954,0.9862393736839294,0.912,1
155654441,0.993476927280426,1.0,1
155241732,0.9873138070106506,0.912,1
157462171,0.029778728261590004,0.07344632768361582,1
128916405,0.9926272034645081,0.9943820224719101,1
143805143,0.9916259050369263,0.9712643678160919,1
143831842,0.9916259050369263,0.9712643678160919,1
157335411,0.9879748821258545,0.9712643678160919,1
157335401,0.9928192496299744,0.9943820224719101,1
154497411,0.993217408657074,1.0,1
156371072,0.9925960898399353,0.9943820224719101,1
153056682,0.9933611154556274,1.0,1
155922541,0.9868218302726746,0.912,1
116313504,0.9746860265731812,0.8879668049792531,1
157211082,0.9925070405006409,0.9943820224719101,1
163295051,0.9916282892227173,0.9712643678160919,1
163349193,0.992017388343811,0.9714285714285714,1
163362921,0.9935393929481506,1.0,1
162383331,0.9920762777328491,0.9714285714285714,1
163300572,0.9927005767822266,0.9943820224719101,1
157374632,0.4147239327430725,0.5362318840579711,1
149448264,0.9934197068214417,1.0,1
158519863,0.9907172322273254,0.9712643678160919,1
158519803,0.5883127450942993,0.5897435897435898,1
158517512,0.991992712020874,0.9714285714285714,1
158527561,0.9865607023239136,0.912,1
160409751,0.9917027354240417,0.9712643678160919,1
161314481,0.4212508201599121,0.5362318840579711,1
143624953,0.9936175346374512,1.0,1
160425703,0.9932875037193298,1.0,1
158450123,0.9907172322273254,0.9712643678160919,1
158451252,0.9922433495521545,0.9757575757575757,1
158451623,0.9922433495521545,0.9757575757575757,1
158451683,0.9922433495521545,0.9757575757575757,1
158451673,0.9907172322273254,0.9712643678160919,1
160423011,0.9936168193817139,1.0,1
88482736,0.9931401610374451,0.9961977186311787,1
148154814,0.9633845090866089,0.8879668049792531,1
159645121,0.9919725656509399,0.9714285714285714,1
1507016611,0.9913269877433777,0.9712643678160919,1
159637041,0.9926284551620483,0.9943820224719101,1
146541463,0.00810988899320364,0.015988372093023256,1
152427872,0.9806802272796631,0.912,1
157428474,0.9936789870262146,1.0,1
161222621,0.8461383581161499,0.6444444444444445,1
862264812,0.9888389706611633,0.9712643678160919,1
161278091,0.9303407669067383,0.796875,1
156511331,0.8504818081855774,0.6444444444444445,1
152098571,0.5827526450157166,0.5897435897435898,1
146455873,0.9917228817939758,0.9712643678160919,1
124326262,0.9935221076011658,1.0,1
123529207,0.9934497475624084,1.0,1
156165101,0.25780996680259705,0.35096345481290686,1
156164822,0.2890968918800354,0.4634146341463415,1
156158702,0.9706165790557861,0.8879668049792531,1
1507016610,0.9913269877433777,0.9712643678160919,1
149455162,0.993656575679779,1.0,1
146553213,0.9887298941612244,0.9712643678160919,1
153530333,0.0820278599858284,0.18823529411764706,1
156305273,0.9927603006362915,0.9943820224719101,1
154513451,0.9929237365722656,0.9961977186311787,1
156115271,0.9934946894645691,1.0,1
144904942,0.9927785992622375,0.9943820224719101,1
154305362,0.9921601414680481,0.9757575757575757,1
160150101,0.5854925513267517,0.5897435897435898,1
161110572,0.9691285490989685,0.8879668049792531,1
158668141,0.9936422109603882,1.0,1
156781861,0.9911490678787231,0.9712643678160919,1
160110411,0.9924041628837585,0.9943820224719101,1
160118931,0.9935429096221924,1.0,1
155077752,0.9730324149131775,0.8879668049792531,1
161198652,0.9924598336219788,0.9943820224719101,1
157673432,0.9903242588043213,0.9712643678160919,1
155186571,0.9672863483428955,0.8879668049792531,1
156847951,0.9928556084632874,0.9943820224719101,1
155742571,0.9787768721580505,0.912,1
156807991,0.9893596172332764,0.9712643678160919,1
157593903,0.9795143604278564,0.912,1
157631224,0.9795143604278564,0.912,1
158844581,0.9865607023239136,0.912,1
160037201,0.9926493763923645,0.9943820224719101,1
149382384,0.9881370663642883,0.9712643678160919,1
162546631,0.9936038851737976,1.0,1
162542121,0.9892100691795349,0.9712643678160919,1
161535771,0.9935135841369629,1.0,1
157475162,0.9933346509933472,1.0,1
157433973,0.993728756904602,1.0,1
162449261,0.053549595177173615,0.16666666666666666,1
162454792,0.5883127450942993,0.5897435897435898,1
162428421,0.9936206936836243,1.0,1
156305276,0.9936097860336304,1.0,1
163976191,0.9936326146125793,1.0,1
162569471,0.993247389793396,1.0,1
151755922,0.9920244216918945,0.9714285714285714,1
163467051,0.993476927280426,1.0,1
159693841,0.9778434634208679,0.9090909090909091,1
89156029,0.9928491115570068,0.9943820224719101,1
156801586,0.9936299920082092,1.0,1
159679321,0.993137776851654,0.9961977186311787,1
159679291,0.993137776851654,0.9961977186311787,1
155177194,0.9912188649177551,0.9712643678160919,1
163176302,0.9922727346420288,0.9757575757575757,1
147618957,0.9923833012580872,0.9943820224719101,1
162105601,0.5883127450942993,0.5897435897435898,1
164553881,0.9917449355125427,0.9712643678160919,1
158668142,0.9936422109603882,1.0,1
163077241,0.971554696559906,0.8879668049792531,1
163077141,0.9665250182151794,0.8879668049792531,1
164590661,0.9887790679931641,0.9712643678160919,1
162084921,0.9913879036903381,0.9712643678160919,1
162134141,0.9170560836791992,0.796875,1
155759602,0.9935178756713867,1.0,1
146052295,0.9929050803184509,0.9961977186311787,1
1403390410,0.9935675263404846,1.0,1
157985251,0.3972143232822418,0.5362318840579711,1
157966422,0.005553934257477522,0.0056352459016393444,1
157434151,0.9937261939048767,1.0,1
154604331,0.9770012497901917,0.9,1
160460191,0.8628536462783813,0.6444444444444445,1
157090234,0.9932430386543274,1.0,1
158934591,0.5487304925918579,0.5897435897435898,1
158985161,0.9934147596359253,1.0,1
157865723,0.8635526299476624,0.6444444444444445,1
157168135,0.993412435054779,1.0,1
159511761,0.9921784400939941,0.9757575757575757,1
158258591,0.9924705028533936,0.9943820224719101,1
159867091,0.9932066202163696,0.9961977186311787,1
159315511,0.9936860203742981,1.0,1
159493182,0.9922433495521545,0.9757575757575757,1
159501651,0.9929808378219604,0.9961977186311787,1
152666023,0.9924742579460144,0.9943820224719101,1
156059361,0.9922723770141602,0.9757575757575757,1
151635565,0.991715133190155,0.9712643678160919,1
156054642,0.9868218302726746,0.912,1
156053741,0.016228126361966133,0.03482587064676617,1
143808403,0.9931910634040833,0.9961977186311787,1
151604814,0.9911282062530518,0.9712643678160919,1
1055621813,0.993556559085846,1.0,1
156062252,0.9836139678955078,0.912,1
157199391,0.9935964345932007,1.0,1
145992988,0.944420337677002,0.8879668049792531,1
157160921,0.993247389793396,1.0,1
157185541,0.11620008200407028,0.20408163265306123,1
155906841,0.9853073358535767,0.912,1
154993701,0.9924742579460144,0.9943820224719101,1
155042802,0.9882820248603821,0.9712643678160919,1
151962411,0.9929741621017456,0.9961977186311787,1
153069291,0.9902647733688354,0.9712643678160919,1
153193141,0.9930257797241211,0.9961977186311787,1
152226521,0.7739151120185852,0.6440677966101694,1
150016861,0.011078741401433945,0.01818181818181818,1
148944511,0.9732802510261536,0.8879668049792531,1
148944522,0.9922727346420288,0.9757575757575757,1
152303352,0.9772827625274658,0.9,1
151149821,0.9933925271034241,1.0,1
146050923,0.9936238527297974,1.0,1
150202881,0.9923624992370605,0.9943820224719101,1
150202571,0.9732802510261536,0.8879668049792531,1
148154811,0.9633845090866089,0.8879668049792531,1
148053181,0.9933030605316162,1.0,1
150620481,0.989992082118988,0.9712643678160919,1
150052631,0.993658721446991,1.0,1
142086493,0.5206959843635559,0.5362318840579711,1
5231628-7,0.0089068952947855,0.015988372093023256,0
5229014-9,0.005593663547188044,0.0056352459016393444,0
5268957-7,0.7016926407814026,0.6440677966101694,0
5271190-6,0.17206993699073792,0.2978723404255319,0
5318708-2,0.009697896428406239,0.01818181818181818,0
5319334-1,0.005580909084528685,0.0056352459016393444,0
5339180-2,0.005770890042185783,0.015988372093023256,0
5340855-X,0.005545442458242178,0.0056352459016393444,0
5328699-6,0.005541186314076185,0.0056352459016393444,0
5328787-4,0.033449672162532806,0.0958904109589041,0
5331632-4,0.005560111720114946,0.0056352459016393444,0
5238713-4,0.007279953453689814,0.015988372093023256,0
5254288-8,0.10019703954458237,0.20408163265306123,0
5258138-5,0.0070165409706532955,0.015988372093023256,0
5237144-0,0.0354682020843029,0.0958904109589041,0
5258950-2,0.8944703936576843,0.6444444444444445,0
5264809-7,0.005563518963754177,0.0056352459016393444,0
5244257-6,0.005512801930308342,0.003484320557491289,0
5226261-7,0.007124797906726599,0.015988372093023256,0
