id,pubmedbert_temp,pubmedbert_temp_cal,label
103898631,0.9503967761993408,0.8943661971830986,1
919358612,0.9380201101303101,0.875,1
96874162,0.8273298740386963,0.7727272727272727,1
104941481,0.30516090989112854,0.29333333333333333,1
105491262,0.21596041321754456,0.2909090909090909,1
105491252,0.21596041321754456,0.2909090909090909,1
105920491,0.8789352178573608,0.8126801152737753,1
105514751,0.9602155089378357,0.9136690647482014,1
105089891,0.973551332950592,0.9577464788732394,1
106076072,0.9244305491447449,0.852112676056338,1
105096502,0.9693933129310608,0.9523809523809523,1
105061911,0.9670153856277466,0.9397590361445783,1
105615391,0.8616529107093811,0.7727272727272727,1
873577614,0.9405657649040222,0.8943661971830986,1
814304321,0.8595050573348999,0.7727272727272727,1
106271052,0.8502201437950134,0.7727272727272727,1
105702972,0.7607026100158691,0.6901960784313724,1
105151411,0.833810567855835,0.7727272727272727,1
104568865,0.780308187007904,0.6928104575163399,1
104661302,0.9618892073631287,0.9136690647482014,1
102726224,0.9426146745681763,0.8943661971830986,1
101689703,0.9741262197494507,0.975609756097561,1
987986414,0.9255708456039429,0.852112676056338,1
97347052,0.8408799171447754,0.7727272727272727,1
124425111,0.020045949146151543,0.0506155950752394,1
124269953,0.19328685104846954,0.23717948717948717,1
88482735,0.9679665565490723,0.9523809523809523,1
124260191,0.7928938865661621,0.6928104575163399,1
112059403,0.018856115639209747,0.0506155950752394,1
125012502,0.8984952569007874,0.8126801152737753,1
122784833,0.6935773491859436,0.5528846153846154,1
112488996,0.3209373354911804,0.36538461538461536,1
119088541,0.6172351837158203,0.5463917525773195,1
121595141,0.2616310119628906,0.2923076923076923,1
85859137,0.6199869513511658,0.5463917525773195,1
126020561,0.18317659199237823,0.23717948717948717,1
124668912,0.9333458542823792,0.852112676056338,1
917708110,0.9732099175453186,0.9577464788732394,1
125729122,0.9694048166275024,0.9523809523809523,1
123516813,0.9400879740715027,0.8943661971830986,1
79729002,0.8867397904396057,0.8126801152737753,1
125985681,0.07471319288015366,0.17110266159695817,1
125585562,0.8984952569007874,0.8126801152737753,1
92785508,0.9715566635131836,0.9523809523809523,1
126538051,0.9666038751602173,0.9397590361445783,1
125232214,0.8364068865776062,0.7727272727272727,1
127531322,0.903335452079773,0.8126801152737753,1
124739013,0.7480151057243347,0.6901960784313724,1
119164515,0.7832087278366089,0.6928104575163399,1
127983711,0.775191605091095,0.6901960784313724,1
125611332,0.4813564121723175,0.38345864661654133,1
117414748,0.023307310417294502,0.0506155950752394,1
121279973,0.8318583965301514,0.7727272727272727,1
124226661,0.9665006399154663,0.9397590361445783,1
130426261,0.8801226019859314,0.8126801152737753,1
119664447,0.9614717364311218,0.9136690647482014,1
129091852,0.9666038751602173,0.9397590361445783,1
127608773,0.6513351798057556,0.5528846153846154,1
127447383,0.9570612907409668,0.9136690647482014,1
963680234,0.024046098813414574,0.0506155950752394,1
126920782,0.3994160294532776,0.38345864661654133,1
130337961,0.862810492515564,0.7727272727272727,1
128646011,0.2041981816291809,0.24074074074074073,1
108736667,0.11813782155513763,0.18138424821002386,1
129236331,0.7721973061561584,0.6901960784313724,1
126518524,0.9236474633216858,0.852112676056338,1
121175152,0.9575889110565186,0.9136690647482014,1
121142271,0.8707018494606018,0.7727272727272727,1
120566951,0.9365930557250977,0.875,1
122378881,0.26163098216056824,0.2923076923076923,1
122379881,0.6214140057563782,0.5463917525773195,1
123844641,0.6521251797676086,0.5528846153846154,1
113874095,0.9672027826309204,0.9444444444444444,1
112131894,0.8747498393058777,0.7727272727272727,1
120840641,0.8828869462013245,0.8126801152737753,1
119082551,0.9224992990493774,0.852112676056338,1
119031651,0.8298693895339966,0.7727272727272727,1
119031571,0.8298693895339966,0.7727272727272727,1
121243912,0.9430146217346191,0.8943661971830986,1
119042201,0.943575918674469,0.8943661971830986,1
123453221,0.8616191148757935,0.7727272727272727,1
121889133,0.851324200630188,0.7727272727272727,1
124825041,0.6872822046279907,0.5528846153846154,1
116699076,0.8992870450019836,0.8126801152737753,1
117231602,0.930526077747345,0.852112676056338,1
121271122,0.5014002323150635,0.45454545454545453,1
120281661,0.012339191511273384,0.027972027972027972,1
122251661,0.9320179224014282,0.852112676056338,1
93767054,0.0942392498254776,0.18138424821002386,1
911689119,0.9674866199493408,0.9444444444444444,1
96570984,0.7591814398765564,0.6901960784313724,1
83383875,0.9692937135696411,0.9523809523809523,1
96787641,0.9719153046607971,0.9577464788732394,1
98877561,0.7185206413269043,0.5882352941176471,1
98516612,0.8502229452133179,0.7727272727272727,1
99722511,0.9109429121017456,0.852112676056338,1
100236371,0.8408799171447754,0.7727272727272727,1
100235911,0.8408799171447754,0.7727272727272727,1
98631161,0.9601824283599854,0.9136690647482014,1
99126961,0.8789352178573608,0.8126801152737753,1
98422511,0.8196301460266113,0.7727272727272727,1
98433481,0.9737486243247986,0.9683188831203718,1
96083873,0.7889893651008606,0.6928104575163399,1
112488995,0.3209373354911804,0.36538461538461536,1
116452652,0.9158762097358704,0.852112676056338,1
118819541,0.08935803174972534,0.18138424821002386,1
116410643,0.2378711700439453,0.2923076923076923,1
116336562,0.9281138181686401,0.852112676056338,1
116330621,0.8298693895339966,0.7727272727272727,1
116330611,0.8408799171447754,0.7727272727272727,1
116483352,0.8350933790206909,0.7727272727272727,1
118754421,0.8238741159439087,0.7727272727272727,1
115875052,0.8181620240211487,0.7727272727272727,1
114041112,0.9266889691352844,0.852112676056338,1
117662361,0.7324140667915344,0.6901960784313724,1
118557761,0.7015437483787537,0.5528846153846154,1
117695721,0.05605640262365341,0.0967741935483871,1
96292272,0.901604950428009,0.8126801152737753,1
115204752,0.8004707098007202,0.6928104575163399,1
118599292,0.8409621715545654,0.7727272727272727,1
93256732,0.9631068706512451,0.9136690647482014,1
93256452,0.9616864323616028,0.9136690647482014,1
112443282,0.226663738489151,0.2909090909090909,1
116875652,0.704353392124176,0.5528846153846154,1
118074391,0.9647548198699951,0.9139784946236559,1
118543613,0.9533566236495972,0.9090909090909091,1
112951992,0.49261361360549927,0.38345864661654133,1
111861035,0.31265491247177124,0.29333333333333333,1
78550583,0.8406804800033569,0.7727272727272727,1
112932182,0.16170935332775116,0.22388059701492538,1
111662631,0.9656887650489807,0.9139784946236559,1
104317472,0.9704610705375671,0.9523809523809523,1
110889401,0.0837310403585434,0.18138424821002386,1
109483793,0.8412850499153137,0.7727272727272727,1
86226486,0.9286310076713562,0.852112676056338,1
105622963,0.6024324297904968,0.5,1
107496223,0.8805084824562073,0.8126801152737753,1
102193064,0.893083393573761,0.8126801152737753,1
109212551,0.9697433710098267,0.9523809523809523,1
109212501,0.8906394839286804,0.8126801152737753,1
104100889,0.7448154091835022,0.6901960784313724,1
111429811,0.9625816941261292,0.9136690647482014,1
110105331,0.8298693895339966,0.7727272727272727,1
110500705,0.7560728192329407,0.6901960784313724,1
112032701,0.8616191148757935,0.7727272727272727,1
112018071,0.8412850499153137,0.7727272727272727,1
112020121,0.32760146260261536,0.36538461538461536,1
112081461,0.9239917397499084,0.852112676056338,1
112081281,0.9259169101715088,0.852112676056338,1
89992454,0.9715500473976135,0.9523809523809523,1
107677113,0.08833614736795425,0.18138424821002386,1
111558821,0.7583703994750977,0.6901960784313724,1
107252261,0.9068507552146912,0.8126801152737753,1
108908152,0.8625004887580872,0.7727272727272727,1
109040321,0.9182323217391968,0.852112676056338,1
106813643,0.8998862504959106,0.8126801152737753,1
109160891,0.9590528607368469,0.9136690647482014,1
109160621,0.8408799171447754,0.7727272727272727,1
107364271,0.8159204721450806,0.7727272727272727,1
107280091,0.8319430351257324,0.7727272727272727,1
107279641,0.9513925313949585,0.8943661971830986,1
107279621,0.8319430351257324,0.7727272727272727,1
107275244,0.8571497797966003,0.7727272727272727,1
92614063,0.3775908946990967,0.38,1
105797453,0.6539892554283142,0.5528846153846154,1
109119881,0.9746013283729553,0.975609756097561,1
107395851,0.8789352178573608,0.8126801152737753,1
107921881,0.8192840218544006,0.7727272727272727,1
108803892,0.9697433710098267,0.9523809523809523,1
106924981,0.969138503074646,0.9523809523809523,1
109234181,0.8789352178573608,0.8126801152737753,1
109224221,0.6955586075782776,0.5528846153846154,1
106886901,0.1713656485080719,0.23717948717948717,1
107306991,0.6110776662826538,0.5463917525773195,1
107304302,0.049892596900463104,0.0967741935483871,1
109356982,0.9672037959098816,0.9444444444444444,1
109361382,0.7583661675453186,0.6901960784313724,1
112115262,0.9670153856277466,0.9397590361445783,1
100193502,0.9713128209114075,0.9523809523809523,1
118307282,0.8502229452133179,0.7727272727272727,1
118307091,0.9665006399154663,0.9397590361445783,1
118530641,0.2224903553724289,0.2909090909090909,1
100434782,0.8600424528121948,0.7727272727272727,1
117868124,0.7876744270324707,0.6928104575163399,1
118971831,0.6342629194259644,0.5463917525773195,1
102099842,0.8616191148757935,0.7727272727272727,1
118548691,0.8194544911384583,0.7727272727272727,1
117547501,0.591862142086029,0.45454545454545453,1
121383941,0.5367173552513123,0.45454545454545453,1
120444791,0.9611437320709229,0.9136690647482014,1
117158754,0.7943793535232544,0.6928104575163399,1
111433634,0.6055797934532166,0.5,1
112533362,0.010260479524731636,0.027972027972027972,1
113170285,0.8955162763595581,0.8126801152737753,1
117925741,0.957996666431427,0.9136690647482014,1
115556772,0.6199964880943298,0.5463917525773195,1
112795102,0.17704850435256958,0.23717948717948717,1
111696573,0.9374743103981018,0.875,1
114169111,0.8771986961364746,0.8126801152737753,1
103692422,0.9386389851570129,0.875,1
117876922,0.9446337819099426,0.8943661971830986,1
114278911,0.4766550064086914,0.38345864661654133,1
112755013,0.8070551753044128,0.7727272727272727,1
112298601,0.8567464351654053,0.7727272727272727,1
111676043,0.04386081174015999,0.0967741935483871,1
106887604,0.8647001385688782,0.7727272727272727,1
106888012,0.9416402578353882,0.8943661971830986,1
111210531,0.8984952569007874,0.8126801152737753,1
111794791,0.899717390537262,0.8126801152737753,1
112232791,0.8408799171447754,0.7727272727272727,1
110296341,0.8867397904396057,0.8126801152737753,1
110296311,0.966537594795227,0.9397590361445783,1
110296271,0.8906394839286804,0.8126801152737753,1
95872103,0.6446980237960815,0.5463917525773195,1
109778693,0.9460254311561584,0.8943661971830986,1
113343551,0.8080207705497742,0.7727272727272727,1
113343741,0.9703934788703918,0.9523809523809523,1
112486792,0.8842552900314331,0.8126801152737753,1
112619492,0.6943418979644775,0.5528846153846154,1
108736666,0.11813785135746002,0.18138424821002386,1
110303141,0.8867397904396057,0.8126801152737753,1
106842403,0.9347403049468994,0.875,1
108845324,0.9481804966926575,0.8943661971830986,1
112712441,0.8688490986824036,0.7727272727272727,1
108696083,0.8907683491706848,0.8126801152737753,1
113270491,0.5962746143341064,0.5,1
114422461,0.43586140871047974,0.38345864661654133,1
111285261,0.9073500037193298,0.8126801152737753,1
113874092,0.9672027826309204,0.9444444444444444,1
104963134,0.9595116972923279,0.9136690647482014,1
104294979,0.87673020362854,0.8069063395049242,1
112001134,0.855431854724884,0.7727272727272727,1
113114651,0.8984952569007874,0.8126801152737753,1
112059402,0.5415027737617493,0.45454545454545453,1
104142364,0.4516984224319458,0.38345864661654133,1
89969512,0.9666038751602173,0.9397590361445783,1
109012333,0.891076922416687,0.8126801152737753,1
115723001,0.2123078852891922,0.24074074074074073,1
113494641,0.14438560605049133,0.21739130434782608,1
113398721,0.6572847366333008,0.5528846153846154,1
112589751,0.8768388628959656,0.8126801152737753,1
110366091,0.8867397904396057,0.8126801152737753,1
112190251,0.9534609913825989,0.9090909090909091,1
110380911,0.8771986961364746,0.8126801152737753,1
113736341,0.8213600516319275,0.7727272727272727,1
132973261,0.9718768000602722,0.9577464788732394,1
131032971,0.8502229452133179,0.7727272727272727,1
132049821,0.3484974205493927,0.36538461538461536,1
129968603,0.9697433710098267,0.9523809523809523,1
133859881,0.9666038751602173,0.9397590361445783,1
133490091,0.9234862327575684,0.852112676056338,1
131024571,0.9378053545951843,0.875,1
131045191,0.4696146249771118,0.38345864661654133,1
133034951,0.42819634079933167,0.38345864661654133,1
131765291,0.8534762263298035,0.7727272727272727,1
130967792,0.9665006399154663,0.9397590361445783,1
139363481,0.1676045060157776,0.22388059701492538,1
138393731,0.8588323593139648,0.7727272727272727,1
137277912,0.7454620003700256,0.6901960784313724,1
139589821,0.8474671840667725,0.7727272727272727,1
137790451,0.8976054787635803,0.8126801152737753,1
138850591,0.8962507843971252,0.8126801152737753,1
139332961,0.9487922191619873,0.8943661971830986,1
112010852,0.9728423953056335,0.9577464788732394,1
122096222,0.9704897999763489,0.9523809523809523,1
114238942,0.941329836845398,0.8943661971830986,1
115722414,0.9499508142471313,0.8943661971830986,1
118582133,0.858568012714386,0.7727272727272727,1
119140812,0.9246687889099121,0.852112676056338,1
119955661,0.9665006399154663,0.9397590361445783,1
117706722,0.8405643701553345,0.7727272727272727,1
106143914,0.8089010715484619,0.7727272727272727,1
119400221,0.017473993822932243,0.0506155950752394,1
134074611,0.8558074831962585,0.7727272727272727,1
125857434,0.3542344272136688,0.36538461538461536,1
125727603,0.9713976979255676,0.9523809523809523,1
134727904,0.6690428853034973,0.5528846153846154,1
135708972,0.9352559447288513,0.875,1
135709561,0.8984952569007874,0.8126801152737753,1
136628741,0.8062142133712769,0.7727272727272727,1
134671461,0.9651399850845337,0.9139784946236559,1
133444612,0.6080377101898193,0.5463917525773195,1
136811421,0.9756913781166077,0.975609756097561,1
136691591,0.8666167855262756,0.7727272727272727,1
127896882,0.7783953547477722,0.6928104575163399,1
129251971,0.18431244790554047,0.23717948717948717,1
110892219,0.9746124148368835,0.975609756097561,1
126366141,0.5102860331535339,0.45454545454545453,1
126357141,0.704301655292511,0.5528846153846154,1
122540512,0.022423308342695236,0.0506155950752394,1
111211462,0.5522199869155884,0.45454545454545453,1
129295821,0.2962108552455902,0.29333333333333333,1
128781881,0.6389126181602478,0.5463917525773195,1
129866351,0.8142239451408386,0.7727272727272727,1
120724652,0.675692617893219,0.5528846153846154,1
118212055,0.7139736413955688,0.5528846153846154,1
119219011,0.39697688817977905,0.38345864661654133,1
120709001,0.8273298740386963,0.7727272727272727,1
139507301,0.9253310561180115,0.852112676056338,1
137217011,0.8502229452133179,0.7727272727272727,1
135211433,0.8352243304252625,0.7727272727272727,1
139174561,0.1283624768257141,0.21428571428571427,1
116780684,0.9123121500015259,0.852112676056338,1
137192841,0.8139950633049011,0.7727272727272727,1
139098341,0.8298693895339966,0.7727272727272727,1
137713503,0.2666051983833313,0.2923076923076923,1
963680237,0.03669421374797821,0.06405693950177936,1
124125464,0.754895031452179,0.6901960784313724,1
138540652,0.9648447036743164,0.9139784946236559,1
135808051,0.8080207705497742,0.7727272727272727,1
134344221,0.9703934788703918,0.9523809523809523,1
136542741,0.8425382375717163,0.7727272727272727,1
135836671,0.8110852837562561,0.7727272727272727,1
136542711,0.8308635950088501,0.7727272727272727,1
136542691,0.8456966280937195,0.7727272727272727,1
122840062,0.8975553512573242,0.8126801152737753,1
135351082,0.960328996181488,0.9136690647482014,1
134238411,0.30701762437820435,0.29333333333333333,1
134282822,0.5061634182929993,0.45454545454545453,1
134771121,0.7175030708312988,0.5882352941176471,1
136549923,0.8414707779884338,0.7727272727272727,1
133153931,0.9718768000602722,0.9577464788732394,1
132581571,0.7136212587356567,0.5528846153846154,1
130931471,0.5998472571372986,0.5,1
130993172,0.9510562419891357,0.8943661971830986,1
119664448,0.9614717364311218,0.9136690647482014,1
127109664,0.9455937743186951,0.8943661971830986,1
130142732,0.6601940393447876,0.5528846153846154,1
131132882,0.971585750579834,0.9523809523809523,1
133355881,0.9063633680343628,0.8126801152737753,1
131426691,0.8170082569122314,0.7727272727272727,1
135377222,0.1052776649594307,0.18138424821002386,1
130885978,0.05347665771842003,0.0967741935483871,1
119682417,0.8102050423622131,0.7727272727272727,1
97204782,0.9726305603981018,0.9577464788732394,1
121724484,0.11603241413831711,0.18138424821002386,1
123948691,0.5241062641143799,0.45454545454545453,1
119214813,0.7417997121810913,0.6901960784313724,1
124917511,0.691883385181427,0.5528846153846154,1
123228392,0.8984952569007874,0.8126801152737753,1
123311552,0.5640057325363159,0.45454545454545453,1
123685662,0.6579872965812683,0.5528846153846154,1
135420633,0.534938395023346,0.45454545454545453,1
123252927,0.12621182203292847,0.21428571428571427,1
136135561,0.009527226909995079,0.0,1
136356231,0.8038694858551025,0.7727272727272727,1
136521931,0.8218500018119812,0.7727272727272727,1
134869651,0.09346991777420044,0.18138424821002386,1
105541616,0.6863567233085632,0.5528846153846154,1
129924952,0.7887403964996338,0.6928104575163399,1
136927631,0.972898006439209,0.9577464788732394,1
132131391,0.964634895324707,0.9139784946236559,1
113202117,0.8522034883499146,0.7727272727272727,1
1365501510,0.8276949524879456,0.7727272727272727,1
101560825,0.8492117524147034,0.7727272727272727,1
118530642,0.8025974631309509,0.7727272727272727,1
139227911,0.9638941884040833,0.9139784946236559,1
136487294,0.44582629203796387,0.38345864661654133,1
149840321,0.7381948232650757,0.6901960784313724,1
147827433,0.9612160325050354,0.9136690647482014,1
139163277,0.2608863115310669,0.2923076923076923,1
143944912,0.9499840140342712,0.8943661971830986,1
145189371,0.9375218749046326,0.875,1
148807073,0.9182323217391968,0.852112676056338,1
112512299,0.8371453881263733,0.7727272727272727,1
149760052,0.7900758981704712,0.6928104575163399,1
149760021,0.6753202676773071,0.5528846153846154,1
69850444,0.9591034054756165,0.9136690647482014,1
143296674,0.9138303399085999,0.852112676056338,1
148719731,0.9722777009010315,0.9577464788732394,1
1275883422,0.9444063305854797,0.8943661971830986,1
147667221,0.969138503074646,0.9523809523809523,1
139838783,0.9740985035896301,0.975609756097561,1
150886201,0.9665006399154663,0.9397590361445783,1
105427317,0.944462239742279,0.8943661971830986,1
132964581,0.6098046898841858,0.5463917525773195,1
135420634,0.534938395023346,0.45454545454545453,1
142777821,0.8763316869735718,0.7727272727272727,1
136417934,0.011460642330348492,0.027972027972027972,1
135589265,0.9352559447288513,0.875,1
141293611,0.9589974880218506,0.9136690647482014,1
142927581,0.9354742169380188,0.875,1
141284621,0.05762651935219765,0.0967741935483871,1
142901701,0.9266437292098999,0.852112676056338,1
142250891,0.9590528607368469,0.9136690647482014,1
142250881,0.8600424528121948,0.7727272727272727,1
141759271,0.8838798999786377,0.8126801152737753,1
142321822,0.013777029700577259,0.027972027972027972,1
141424341,0.027674498036503792,0.0506155950752394,1
140691181,0.9665006399154663,0.9397590361445783,1
145454871,0.9443671107292175,0.8943661971830986,1
143419991,0.9728631377220154,0.9577464788732394,1
145623332,0.9447851777076721,0.8943661971830986,1
143419671,0.9446352124214172,0.8943661971830986,1
146754011,0.9048959612846375,0.8126801152737753,1
144566091,0.9308878183364868,0.852112676056338,1
143449982,0.9034228324890137,0.8126801152737753,1
146535171,0.7227889895439148,0.6111111111111112,1
146518331,0.8616191148757935,0.7727272727272727,1
146506952,0.7977287173271179,0.6928104575163399,1
141698903,0.8408102989196777,0.7727272727272727,1
143297582,0.9724188446998596,0.9577464788732394,1
147509111,0.16893158853054047,0.23717948717948717,1
139644376,0.8775020241737366,0.8126801152737753,1
73912718,0.23893804848194122,0.2923076923076923,1
147095171,0.8670791983604431,0.7727272727272727,1
145993367,0.7900758981704712,0.6928104575163399,1
150142821,0.11191107332706451,0.18138424821002386,1
149130031,0.9114869832992554,0.852112676056338,1
139397383,0.9326139688491821,0.852112676056338,1
150094551,0.3976755440235138,0.38345864661654133,1
149123791,0.9628203511238098,0.9136690647482014,1
150441431,0.9587931632995605,0.9136690647482014,1
147123032,0.9651052355766296,0.9139784946236559,1
140306971,0.8984952569007874,0.8126801152737753,1
142646501,0.797453761100769,0.6928104575163399,1
140985511,0.5968649983406067,0.5,1
141504171,0.964065670967102,0.9139784946236559,1
142497311,0.9707297682762146,0.9523809523809523,1
140366545,0.9085953831672668,0.8126801152737753,1
136460404,0.9443671107292175,0.8943661971830986,1
140966011,0.9407133460044861,0.8943661971830986,1
140327761,0.9341865181922913,0.852112676056338,1
140327781,0.34449607133865356,0.36538461538461536,1
143255641,0.5941939353942871,0.5,1
142582481,0.966004490852356,0.9139784946236559,1
882633114,0.19360099732875824,0.23717948717948717,1
140948781,0.779242217540741,0.6928104575163399,1
151474352,0.9720544219017029,0.9577464788732394,1
152454942,0.961539626121521,0.9136690647482014,1
152426482,0.8720477819442749,0.7727272727272727,1
142522106,0.8163556456565857,0.7727272727272727,1
146642423,0.817754328250885,0.7727272727272727,1
151380722,0.9684939980506897,0.9523809523809523,1
151361751,0.9261346459388733,0.852112676056338,1
151363561,0.9219055771827698,0.852112676056338,1
151361101,0.9219055771827698,0.852112676056338,1
145528513,0.8775020241737366,0.8126801152737753,1
139644379,0.8041759133338928,0.7727272727272727,1
152384482,0.9271297454833984,0.852112676056338,1
151487132,0.966537594795227,0.9397590361445783,1
151487122,0.9707525968551636,0.9523809523809523,1
151730751,0.9702755212783813,0.9523809523809523,1
152788301,0.9666038751602173,0.9397590361445783,1
151689552,0.9607110619544983,0.9136690647482014,1
112114484,0.8080207705497742,0.7727272727272727,1
132665501,0.8080207705497742,0.7727272727272727,1
133317811,0.9665006399154663,0.9397590361445783,1
107062562,0.9260600805282593,0.852112676056338,1
1178126811,0.8397096395492554,0.7727272727272727,1
107065512,0.9517681002616882,0.8943661971830986,1
101361822,0.8762893080711365,0.7727272727272727,1
67321637,0.7411591410636902,0.6901960784313724,1
132808411,0.9592363238334656,0.9136690647482014,1
132758371,0.9622013568878174,0.9136690647482014,1
128072384,0.5015565156936646,0.45454545454545453,1
131935571,0.9216515421867371,0.852112676056338,1
133048921,0.9432839155197144,0.8943661971830986,1
133645511,0.9670153856277466,0.9397590361445783,1
128111042,0.8731011152267456,0.7727272727272727,1
119140813,0.9246687889099121,0.852112676056338,1
144986863,0.9079710245132446,0.8126801152737753,1
134187807,0.23688377439975739,0.2923076923076923,1
145761701,0.9685927629470825,0.9523809523809523,1
145112402,0.026300201192498207,0.0506155950752394,1
145019701,0.8961522579193115,0.8126801152737753,1
145118481,0.45926323533058167,0.38345864661654133,1
146053681,0.965440034866333,0.9139784946236559,1
100833764,0.05345158278942108,0.0967741935483871,1
146924601,0.6376531720161438,0.5463917525773195,1
144029601,0.3510049879550934,0.36538461538461536,1
149448261,0.971858024597168,0.9577464788732394,1
118032343,0.9646393656730652,0.9139784946236559,1
147333501,0.9570490717887878,0.9136690647482014,1
1468507111,0.7875439524650574,0.6928104575163399,1
149375813,0.8670791983604431,0.7727272727272727,1
139249582,0.8296833634376526,0.7727272727272727,1
148172501,0.9591034054756165,0.9136690647482014,1
147635161,0.8349727392196655,0.7727272727272727,1
149533511,0.8549154996871948,0.7727272727272727,1
147783961,0.9704948663711548,0.9523809523809523,1
149740212,0.940046489238739,0.8943661971830986,1
154305361,0.9723301529884338,0.9577464788732394,1
152197451,0.8408799171447754,0.7727272727272727,1
150951891,0.9665006399154663,0.9397590361445783,1
152098671,0.43710482120513916,0.38345864661654133,1
152500212,0.8047404289245605,0.7727272727272727,1
151394963,0.8806148171424866,0.8126801152737753,1
153388551,0.8920864462852478,0.8126801152737753,1
141819583,0.7358309030532837,0.6901960784313724,1
152118314,0.949946939945221,0.8943661971830986,1
153237871,0.9652132987976074,0.9139784946236559,1
152544501,0.9651052355766296,0.9139784946236559,1
152544491,0.8502229452133179,0.7727272727272727,1
151438601,0.81517493724823,0.7727272727272727,1
155496022,0.9395782351493835,0.875,1
153350702,0.9677357077598572,0.9523809523809523,1
157749171,0.9666038751602173,0.9397590361445783,1
141845478,0.746446430683136,0.6901960784313724,1
146693243,0.8511288166046143,0.7727272727272727,1
154493882,0.2738814651966095,0.2923076923076923,1
145094682,0.7252404093742371,0.6111111111111112,1
146053682,0.9646987915039062,0.9139784946236559,1
156394741,0.5302867293357849,0.45454545454545453,1
157631311,0.966537594795227,0.9397590361445783,1
157639271,0.0630071684718132,0.13207547169811318,1
151218323,0.9509432315826416,0.8943661971830986,1
76997915,0.6379709839820862,0.5463917525773195,1
157457451,0.12706145644187927,0.21428571428571427,1
155249821,0.9476433396339417,0.8943661971830986,1
152680821,0.3130953013896942,0.29333333333333333,1
150447153,0.6012626886367798,0.5,1
153087082,0.9546228647232056,0.9090909090909091,1
151965742,0.8846085071563721,0.8126801152737753,1
154007201,0.9484779238700867,0.8943661971830986,1
155756322,0.7818052172660828,0.6928104575163399,1
146052294,0.9668002724647522,0.9397590361445783,1
159562101,0.8807032704353333,0.8126801152737753,1
159548561,0.8531505465507507,0.7727272727272727,1
141541605,0.8735787272453308,0.7727272727272727,1
98684726,0.9689767360687256,0.9523809523809523,1
163353031,0.8600424528121948,0.7727272727272727,1
164304101,0.9601824283599854,0.9136690647482014,1
156473072,0.74415522813797,0.6901960784313724,1
163363931,0.8600424528121948,0.7727272727272727,1
162397221,0.9625650644302368,0.9136690647482014,1
161389861,0.8230470418930054,0.7727272727272727,1
163250051,0.9728710651397705,0.9577464788732394,1
153340918,0.2513764500617981,0.2923076923076923,1
163301581,0.9452928304672241,0.8943661971830986,1
164296561,0.41594937443733215,0.38345864661654133,1
156686695,0.9632452130317688,0.9139784946236559,1
163303781,0.9663401246070862,0.9348785618665137,1
135420636,0.534938395023346,0.45454545454545453,1
132269745,0.8045666217803955,0.7727272727272727,1
160203621,0.9644877314567566,0.9139784946236559,1
159626951,0.0561516247689724,0.0967741935483871,1
137648982,0.027631429955363274,0.0506155950752394,1
161386931,0.9733518362045288,0.9577464788732394,1
158448402,0.9231553077697754,0.852112676056338,1
160399783,0.21607045829296112,0.2909090909090909,1
160332491,0.9587408900260925,0.9136690647482014,1
118212059,0.7796049118041992,0.6928104575163399,1
161253981,0.022824885323643684,0.0506155950752394,1
161258421,0.8600424528121948,0.7727272727272727,1
106768419,0.9347996711730957,0.875,1
160399061,0.011259949766099453,0.027972027972027972,1
160396631,0.8254698514938354,0.7727272727272727,1
159596451,0.93049556016922,0.852112676056338,1
123736755,0.9408948421478271,0.8943661971830986,1
159221612,0.5268440246582031,0.45454545454545453,1
100943886,0.9697778820991516,0.9523809523809523,1
160346331,0.8901119232177734,0.8126801152737753,1
157428482,0.9338430762290955,0.852112676056338,1
157426554,0.9403319358825684,0.8943661971830986,1
1468507120,0.7524182796478271,0.6901960784313724,1
156508291,0.7594298124313354,0.6901960784313724,1
65717332,0.8746483325958252,0.7727272727272727,1
155685521,0.9281952381134033,0.852112676056338,1
155660121,0.9455370306968689,0.8943661971830986,1
155628052,0.19550380110740662,0.23717948717948717,1
155627841,0.11307992786169052,0.18138424821002386,1
153215302,0.9697273373603821,0.9523809523809523,1
156132111,0.8616191148757935,0.7727272727272727,1
148154813,0.9027490615844727,0.8126801152737753,1
157222592,0.9654114842414856,0.9139784946236559,1
157475161,0.960403323173523,0.9136690647482014,1
1468507118,0.7524182796478271,0.6901960784313724,1
156316082,0.9665006399154663,0.9397590361445783,1
155331012,0.8859044313430786,0.8126801152737753,1
155349012,0.9698003530502319,0.9523809523809523,1
142566046,0.42780986428260803,0.38345864661654133,1
148197522,0.9719786047935486,0.9577464788732394,1
142522107,0.8163556456565857,0.7727272727272727,1
155459653,0.2411925196647644,0.2923076923076923,1
102532495,0.8436058163642883,0.7727272727272727,1
155660122,0.9612957239151001,0.9136690647482014,1
160087141,0.692567765712738,0.5528846153846154,1
159934191,0.9681332111358643,0.9523809523809523,1
160152962,0.9052309989929199,0.8126801152737753,1
155174273,0.10891441255807877,0.18138424821002386,1
156789102,0.20363973081111908,0.24074074074074073,1
148959213,0.9626070261001587,0.9136690647482014,1
155737241,0.9701115489006042,0.9523809523809523,1
161198051,0.8386572003364563,0.7727272727272727,1
103749603,0.9118008613586426,0.852112676056338,1
159979121,0.7242435812950134,0.6111111111111112,1
160968471,0.9313709139823914,0.852112676056338,1
155170382,0.8846085071563721,0.8126801152737753,1
122978724,0.9171700477600098,0.852112676056338,1
