id,pubmedbert_temp,pubmedbert_temp_cal,label
5661215-8,0.017932791262865067,0.008097165991902834,0
5663059-X,0.018674546852707863,0.008097165991902834,0
5639699-0,0.02112976834177971,0.02062780269058296,0
5637702-5,0.034362562000751495,0.03477523324851569,0
5584274-X,0.026034578680992126,0.03477523324851569,0
5580033-2,0.03501006215810776,0.03477523324851569,0
5579704-3,0.02458876185119152,0.02062780269058296,0
5615709-1,0.02242085337638855,0.02062780269058296,0
5616162-4,0.05412405729293823,0.041979010494752625,0
5618454-1,0.019209671765565872,0.02062780269058296,0
5618236-0,0.03383895009756088,0.03477523324851569,0
5603366-X,0.23208139836788177,0.25000000000000006,0
5653897-1,0.037390660494565964,0.03477523324851569,0
5552122-X,0.017255442216992378,0.0,0
5551794-3,0.08751483261585236,0.11943793911007025,0
5545412-8,0.02174806408584118,0.02062780269058296,0
5206980-9,0.022200513631105423,0.02062780269058296,0
5197187-2,0.2878997325897217,0.35294117647058826,0
5276158-1,0.05428897216916084,0.041979010494752625,0
5209679-8,0.34068116545677185,0.4392523364485981,0
5207124-X,0.038782306015491486,0.03477523324851569,0
5207831-9,0.033759910613298416,0.03477523324851569,0
5143508-6,0.034458812326192856,0.03477523324851569,0
5143057-5,0.9728578925132751,0.9504373177842566,0
5143006-X,0.08192048221826553,0.11943793911007025,0
5135481-1,0.03462274372577667,0.03477523324851569,0
5129580-8,0.021418452262878418,0.02062780269058296,0
5128266-3,0.01784932240843773,0.008097165991902834,0
5129015-5,0.04331918805837631,0.041979010494752625,0
5131817-6,0.020098377019166946,0.02062780269058296,0
5173444-0,0.9693929553031921,0.9504373177842566,0
5126216-7,0.04084179550409317,0.03477523324851569,0
5120937-8,0.02781684137880802,0.03477523324851569,0
5121759-4,0.019916614517569542,0.02062780269058296,0
5121565-0,0.028877196833491325,0.03477523324851569,0
5121527-3,0.02696146070957184,0.03477523324851569,0
5121321-3,0.01885915920138359,0.008097165991902834,0
5155352-4,0.01925409957766533,0.02062780269058296,0
5167038-0,0.06542716175317764,0.041979010494752625,0
5165228-4,0.027158847078680992,0.03477523324851569,0
5162193-0,0.021300479769706726,0.02062780269058296,0
5167351-7,0.022433793172240257,0.02062780269058296,0
5159949-7,0.029514092952013016,0.03477523324851569,0
5160279-8,0.026150479912757874,0.03477523324851569,0
5153349-1,0.056804902851581573,0.041979010494752625,0
5154606-5,0.022433793172240257,0.02062780269058296,0
5092403-X,0.051301535218954086,0.041979010494752625,0
5092984-6,0.03410356864333153,0.03477523324851569,0
5146021-5,0.020996570587158203,0.02062780269058296,0
5147146-0,0.020611491054296494,0.02062780269058296,0
5148134-0,0.12204162031412125,0.11943793911007025,0
5193815-6,0.04666857793927193,0.041979010494752625,0
5196322-X,0.27718672156333923,0.31051165937955444,0
5195291-6,0.06613001227378845,0.041979010494752625,0
4788219-1,0.03228629007935524,0.03477523324851569,0
4786643-4,0.9741848111152649,0.9504373177842566,0
4869213-9,0.05451522395014763,0.041979010494752625,0
4869793-3,0.10063336044549942,0.11943793911007025,0
4799958-0,0.030105460435152054,0.03477523324851569,0
4799698-8,0.030996670946478844,0.03477523324851569,0
4799706-4,0.018610628321766853,0.008097165991902834,0
4800077-5,0.024213144555687904,0.02062780269058296,0
4795491-0,0.031116345897316933,0.03477523324851569,0
5285561-5,0.0650031715631485,0.041979010494752625,0
5209517-3,0.018476562574505806,0.008097165991902834,0
5186391-5,0.032434117048978806,0.03477523324851569,0
5187713-1,0.03919008746743202,0.03477523324851569,0
5187181-X,0.037573546171188354,0.03477523324851569,0
5191038-8,0.367659330368042,0.4392523364485981,0
5191459-3,0.022433815523982048,0.02062780269058296,0
5191237-5,0.03574855253100395,0.03477523324851569,0
3586341-9,0.0881258025765419,0.11943793911007025,0
3588928-6,0.07131388783454895,0.041979010494752625,0
3536302-0,0.0429244302213192,0.041979010494752625,0
3590366-7,0.07272656261920929,0.041979010494752625,0
3531471-0,0.046582821756601334,0.041979010494752625,0
3531093-1,0.021610451862215996,0.02062780269058296,0
3534595-7,0.026307888329029083,0.03477523324851569,0
3682460-7,0.5047553181648254,0.5202702702702703,0
3682466-8,0.8097720146179199,0.7380952380952381,0
3685944-0,0.031793903559446335,0.03477523324851569,0
3682113-5,0.019409969449043274,0.02062780269058296,0
3681955-X,0.020278193056583405,0.02062780269058296,0
3677563-7,0.26216334104537964,0.25000000000000006,0
3670792-8,0.024173211306333542,0.02062780269058296,0
3670853-3,0.01985868252813816,0.02062780269058296,0
3673206-7,0.03275107219815254,0.03477523324851569,0
3672018-8,0.1872127205133438,0.1574074074074074,0
3673075-5,0.11636720597743988,0.11943793911007025,0
3629306-0,0.025298992171883583,0.03477523324851569,0
3585544-7,0.08179838210344315,0.11943793911007025,0
3652744-7,0.025254085659980774,0.03477523324851569,0
3652696-X,0.041734177619218826,0.041979010494752625,0
3651769-5,0.05557900294661522,0.041979010494752625,0
3647048-2,0.04727182909846306,0.041979010494752625,0
3660556-3,0.02533617429435253,0.03477523324851569,0
3658323-X,0.08746691048145294,0.11943793911007025,0
3658320-4,0.022116217762231827,0.02062780269058296,0
3641644-4,0.44015780091285706,0.48005140932458784,0
3641447-0,0.13323789834976196,0.11943793911007025,0
3663773-1,0.10283452272415161,0.11943793911007025,0
3662867-4,0.07399973273277283,0.041979010494752625,0
3684433-7,0.03578609973192215,0.03477523324851569,0
3689360-7,0.06218813732266426,0.041979010494752625,0
3709566-8,0.04260408133268356,0.041979010494752625,0
3666867-X,0.06888647377490997,0.041979010494752625,0
3666746-8,0.044664476066827774,0.041979010494752625,0
3692384-7,0.05028039962053299,0.041979010494752625,0
3690641-1,0.02226230688393116,0.02062780269058296,0
3662657-2,0.0838022232055664,0.11943793911007025,0
3661829-0,0.024297848343849182,0.02062780269058296,0
3662136-2,0.025975363329052925,0.03477523324851569,0
3625613-6,0.12578152120113373,0.11943793911007025,0
3633452-5,0.0842825323343277,0.11943793911007025,0
3624511-1,0.036975692957639694,0.03477523324851569,0
3626897-0,0.030676154419779778,0.03477523324851569,0
3555468-X,0.027512390166521072,0.03477523324851569,0
3555407-1,0.02094455435872078,0.02062780269058296,0
3562037-4,0.06522595882415771,0.041979010494752625,0
3562320-2,0.06898780912160873,0.041979010494752625,0
3563175-2,0.03447769954800606,0.03477523324851569,0
3212887-9,0.05778804048895836,0.041979010494752625,0
3295951-8,0.034527961164712906,0.03477523324851569,0
3000351-1,0.027546335011720657,0.03477523324851569,0
3000876-9,0.023941947147250175,0.02062780269058296,0
3003753-2,0.06320109963417053,0.041979010494752625,0
3002553-7,0.06409768015146255,0.041979010494752625,0
3014282-4,0.027478976175189018,0.03477523324851569,0
3005819-X,0.034680258482694626,0.03477523324851569,0
3008805-9,0.026313139125704765,0.03477523324851569,0
3000275-X,0.021087883040308952,0.02062780269058296,0
7413679-7,0.020935526117682457,0.02062780269058296,0
7412690-X,0.0249161459505558,0.02062780269058296,0
7406327-3,0.049360379576683044,0.041979010494752625,0
7406259-0,0.019782552495598793,0.02062780269058296,0
7498525-8,0.019266240298748016,0.02062780269058296,0
7471713-2,0.027915108948946,0.03477523324851569,0
7788463-5,0.017748158425092697,0.0,0
7785732-X,0.04687195271253586,0.041979010494752625,0
7737066-7,0.051521822810173035,0.041979010494752625,0
7441456-X,0.0428302176296711,0.041979010494752625,0
7430373-7,0.03540022298693657,0.03477523324851569,0
7435551-9,0.10826010257005692,0.11943793911007025,0
7432333-9,0.027357514947652817,0.03477523324851569,0
7749360-4,0.039659447968006134,0.03477523324851569,0
7738753-7,0.028765184804797173,0.03477523324851569,0
7744616-3,0.020737454295158386,0.02062780269058296,0
7747512-0,0.193699449300766,0.2,0
7426316-2,0.09134402126073837,0.11943793911007025,0
7427461-8,0.023743338882923126,0.02062780269058296,0
7429987-X,0.034303344786167145,0.03477523324851569,0
7419806-X,0.03706566244363785,0.03477523324851569,0
7421655-3,0.01828599162399769,0.008097165991902834,0
7403155-X,0.020224230363965034,0.02062780269058296,0
7391867-6,0.01897485926747322,0.008097165991902834,0
7399264-4,0.017984693869948387,0.008097165991902834,0
7392475-3,0.16849453747272491,0.1574074074074074,0
7715177-X,0.019256435334682465,0.02062780269058296,0
7712652-9,0.8259583115577698,0.7380952380952381,0
7775864-4,0.09699796885251999,0.11943793911007025,0
7775097-1,0.02186582237482071,0.02062780269058296,0
7451044-7,0.050126709043979645,0.041979010494752625,0
7446152-0,0.09157209098339081,0.11943793911007025,0
7445026-9,0.09831126779317856,0.11943793911007025,0
7960920-8,0.018186738714575768,0.008097165991902834,0
7961851-X,0.0621253177523613,0.041979010494752625,0
7957178-2,0.03047776035964489,0.03477523324851569,0
7957703-1,0.04643955081701279,0.041979010494752625,0
8006795-2,0.02096291072666645,0.02062780269058296,0
7620532-2,0.021059218794107437,0.02062780269058296,0
7602139-6,0.7840806841850281,0.6838709677419355,0
7585708-1,0.09415913373231888,0.11943793911007025,0
7600776-6,0.9353067278862,0.8947368421052632,0
7804717-8,0.029189741238951683,0.03477523324851569,0
7813959-7,0.01736069843173027,0.0,0
7795891-0,0.0416870079934597,0.041979010494752625,0
8010615-X,0.0732671320438385,0.041979010494752625,0
7946248-0,0.019877392798662186,0.02062780269058296,0
7823256-1,0.9651304483413696,0.9282700421940928,0
7999093-4,0.07615382224321365,0.06666666666666667,0
8074173-6,0.02489096112549305,0.02062780269058296,0
7826900-8,0.9742806553840637,0.9504373177842566,0
7395307-2,0.017752788960933685,0.0,0
7388889-8,0.017736773937940598,0.0,0
7853069-6,0.061297155916690826,0.041979010494752625,0
7767588-4,0.018552929162979126,0.008097165991902834,0
7597781-5,0.4726971685886383,0.5172413793103449,0
7862311-7,0.02286887727677822,0.02062780269058296,0
7508859-6,0.022463565692305565,0.02062780269058296,0
7514606-4,0.02557397074997425,0.03477523324851569,0
7519387-6,0.020890533924102783,0.02062780269058296,0
7569323-1,0.04361139237880707,0.041979010494752625,0
7561778-1,0.0599898062646389,0.041979010494752625,0
7541298-0,0.05854209512472153,0.041979010494752625,0
7542503-7,0.022384071722626686,0.02062780269058296,0
7482085-1,0.11540158092975616,0.11943793911007025,0
7482482-4,0.02766387350857258,0.03477523324851569,0
7483819-2,0.018768098205327988,0.008097165991902834,0
7468462-3,0.018713321536779404,0.008097165991902834,0
7465539-3,0.7641281485557556,0.6838709677419355,0
7531510-6,0.018674753606319427,0.008097165991902834,0
7536611-4,0.039386771619319916,0.03477523324851569,0
7535491-0,0.017263460904359818,0.0,0
7534228-9,0.03289075195789337,0.03477523324851569,0
7532996-3,0.020082736387848854,0.02062780269058296,0
7504512-3,0.02065618336200714,0.02062780269058296,0
7518109-2,0.03215055540204048,0.03477523324851569,0
7492319-5,0.018223974853754044,0.008097165991902834,0
7494832-3,0.15834231674671173,0.1574074074074074,0
7494905-5,0.034589629620313644,0.03477523324851569,0
7497366-5,0.9351993203163147,0.8947368421052632,0
7496406-7,0.019982537254691124,0.02062780269058296,0
7552397-1,0.15518318116664886,0.1574074074074074,0
7545121-X,0.017469823360443115,0.0,0
7520278-5,0.09831126779317856,0.11943793911007025,0
7528060-X,0.06026601046323776,0.041979010494752625,0
7520938-6,0.01906754821538925,0.008097165991902834,0
7526447-2,0.05533961206674576,0.041979010494752625,0
7526143-1,0.017581971362233162,0.0,0
7542632-8,0.06018650159239769,0.041979010494752625,0
7552764-6,0.02616676315665245,0.03477523324851569,0
7466322-5,0.022485964000225067,0.02062780269058296,0
7463252-X,0.018598608672618866,0.008097165991902834,0
7461723-3,0.03556047007441521,0.03477523324851569,0
7451989-8,0.09126940369606018,0.11943793911007025,0
7451762-0,0.03248947486281395,0.03477523324851569,0
7325915-6,0.027123011648654938,0.03477523324851569,0
7328882-4,0.12659575045108795,0.11943793911007025,0
7329469-X,0.026668215170502663,0.03477523324851569,0
7405041-8,0.11888213455677032,0.11943793911007025,0
7402447-8,0.0294540636241436,0.03477523324851569,0
7044956-X,0.02085931785404682,0.02062780269058296,0
7028871-3,0.08716949820518494,0.11943793911007025,0
7031286-5,0.022126352414488792,0.02062780269058296,0
7037513-2,0.027631519362330437,0.03477523324851569,0
7037000-1,0.019945096224546432,0.02062780269058296,0
7033293-5,0.04324932396411896,0.041979010494752625,0
7285473-1,0.05090264603495598,0.041979010494752625,0
7284319-5,0.019882438704371452,0.02062780269058296,0
7277848-1,0.017751840874552727,0.0,0
7281468-2,0.025143876671791077,0.03477523324851569,0
7301419-1,0.030758116394281387,0.03477523324851569,0
7237216-5,0.022508781403303146,0.02062780269058296,0
7244901-8,0.02110980451107025,0.02062780269058296,0
7248611-2,0.046278875321149826,0.041979010494752625,0
7248862-7,0.03512752428650856,0.03477523324851569,0
7247875-9,0.022790856659412384,0.02062780269058296,0
7296583-7,0.023296469822525978,0.02062780269058296,0
7318413-7,0.05935169756412506,0.041979010494752625,0
7318588-X,0.04176364094018936,0.041979010494752625,0
7309582-3,0.0208029355853796,0.02062780269058296,0
7213821-7,0.025996344164013863,0.03477523324851569,0
7238878-9,0.03400250896811485,0.03477523324851569,0
7237893-9,0.03878922387957573,0.03477523324851569,0
7227536-2,0.017382046207785606,0.0,0
7227538-6,0.017382046207785606,0.0,0
7161234-9,0.17973479628562927,0.1574074074074074,0
7161394-X,0.016868431121110916,0.0,0
7166515-0,0.016878128051757812,0.0,0
7169963-8,0.11642947047948837,0.11943793911007025,0
7165427-6,0.04175126925110817,0.041979010494752625,0
7266967-1,0.021018952131271362,0.02062780269058296,0
7183597-0,0.09730897843837738,0.11943793911007025,0
7177831-0,0.21545608341693878,0.25000000000000006,0
7176880-6,0.044748108834028244,0.041979010494752625,0
7205333-1,0.02931882254779339,0.03477523324851569,0
7202148-5,0.24578170478343964,0.25000000000000006,0
7210413-0,0.022634124383330345,0.02062780269058296,0
7240867-5,0.028799595311284065,0.03477523324851569,0
7241413-2,0.0679360181093216,0.041979010494752625,0
7222228-8,0.12659575045108795,0.11943793911007025,0
7212370-X,0.08716949820518494,0.11943793911007025,0
7218424-6,0.07361286878585815,0.041979010494752625,0
7076130-5,0.06950816512107849,0.041979010494752625,0
7061628-6,0.057457711547613144,0.041979010494752625,0
7062129-1,0.02057751640677452,0.02062780269058296,0
7064714-X,0.05978523567318916,0.041979010494752625,0
7089430-X,0.03282840922474861,0.03477523324851569,0
7099968-7,0.02384711429476738,0.02062780269058296,0
6945763-6,0.016926318407058716,0.0,0
7080681-7,0.13920816779136658,0.11943793911007025,0
7079342-X,0.020999493077397346,0.02062780269058296,0
7086616-5,0.04015350341796875,0.03477523324851569,0
7104774-0,0.03597046434879303,0.03477523324851569,0
7106523-9,0.08457233011722565,0.11943793911007025,0
7102648-2,0.21659892797470093,0.25000000000000006,0
7069065-5,0.09273430705070496,0.11943793911007025,0
7057597-5,0.057457711547613144,0.041979010494752625,0
7134223-8,0.06737019121646881,0.041979010494752625,0
7142823-4,0.01757841370999813,0.0,0
7137788-5,0.046903178095817566,0.041979010494752625,0
7150760-4,0.10521138459444046,0.11943793911007025,0
8231149-3,0.018330685794353485,0.008097165991902834,0
8247328-5,0.06276513636112213,0.041979010494752625,0
8236988-0,0.04914431273937225,0.041979010494752625,0
8234040-1,0.03158809244632721,0.03477523324851569,0
8239714-4,0.044755566865205765,0.041979010494752625,0
8133661-4,0.019416742026805878,0.02062780269058296,0
8130364-7,0.057482775300741196,0.041979010494752625,0
8130348-9,0.06230679154396057,0.041979010494752625,0
8129622-1,0.9735644459724426,0.9504373177842566,0
8157997-6,0.019357750192284584,0.02062780269058296,0
8151553-1,0.01897485926747322,0.008097165991902834,0
8145161-6,0.06230679154396057,0.041979010494752625,0
8198372-8,0.24414311349391937,0.25000000000000006,0
8219833-9,0.02353588119149208,0.02062780269058296,0
8217661-1,0.04115603119134903,0.03477523324851569,0
8237237-X,0.019464673474431038,0.02062780269058296,0
8232320-7,0.0200631283223629,0.02062780269058296,0
8170343-7,0.030915213748812675,0.03477523324851569,0
8170487-X,0.02941141650080681,0.03477523324851569,0
7901851-9,0.02861682139337063,0.03477523324851569,0
7883999-0,0.037364378571510315,0.03477523324851569,0
7874568-7,0.029001833871006966,0.03477523324851569,0
6348882-0,0.04132053256034851,0.03477523324851569,0
6252389-9,0.03615166246891022,0.03477523324851569,0
6257106-4,0.020581556484103203,0.02062780269058296,0
6311094-0,0.037467531859874725,0.03477523324851569,0
6336886-3,0.02151886746287346,0.02062780269058296,0
6315584-6,0.02044553868472576,0.02062780269058296,0
6314755-2,0.017564354464411736,0.0,0
6280432-X,0.027577543631196022,0.03477523324851569,0
6313107-9,0.018207337707281113,0.008097165991902834,0
6176656-2,0.04433276876807213,0.041979010494752625,0
6170904-0,0.021238945424556732,0.02062780269058296,0
6172488-X,0.04285130649805069,0.041979010494752625,0
6171992-8,0.027605455368757248,0.03477523324851569,0
6215318-X,0.023713447153568268,0.02062780269058296,0
6216723-8,0.40247610211372375,0.4444444444444444,0
6211172-0,0.04717755690217018,0.041979010494752625,0
6164585-X,0.05422281473875046,0.041979010494752625,0
6163091-6,0.1368432641029358,0.11943793911007025,0
6173860-4,0.02657773345708847,0.03477523324851569,0
6160922-0,0.024467961862683296,0.02062780269058296,0
6212085-0,0.020068630576133728,0.02062780269058296,0
6221514-8,0.02161913551390171,0.02062780269058296,0
6354835-9,0.02336041070520878,0.02062780269058296,0
5848192-1,0.05402202904224396,0.041979010494752625,0
5848996-5,0.025528378784656525,0.03477523324851569,0
5862105-8,0.023746328428387642,0.02062780269058296,0
5855740-4,0.4041758179664612,0.4444444444444444,0
5864045-7,0.9052391648292542,0.8379629629629629,0
5969494-4,0.03130034729838371,0.03477523324851569,0
5979556-3,0.02616906724870205,0.03477523324851569,0
6204048-6,0.02337491139769554,0.02062780269058296,0
6204049-8,0.022567693144083023,0.02062780269058296,0
6341576-7,0.02548680268228054,0.03477523324851569,0
6252709-5,0.01844029687345028,0.008097165991902834,0
8111747-8,0.0326373316347599,0.03477523324851569,0
8117789-0,0.025133535265922546,0.03477523324851569,0
8120866-1,0.03822876513004303,0.03477523324851569,0
8120153-1,0.01757342368364334,0.0,0
8118486-8,0.036952726542949677,0.03477523324851569,0
8118661-2,0.02201111987233162,0.02062780269058296,0
8102083-4,0.027162084355950356,0.03477523324851569,0
8107705-X,0.018021034076809883,0.008097165991902834,0
8107264-1,0.03181016445159912,0.03477523324851569,0
8017186-2,0.026420708745718002,0.03477523324851569,0
8024686-8,0.025485871359705925,0.03477523324851569,0
8166952-1,0.022384071722626686,0.02062780269058296,0
8171267-1,0.02224038913846016,0.02062780269058296,0
8170098-6,0.01918417401611805,0.02062780269058296,0
8161433-3,0.048394691199064255,0.041979010494752625,0
8187940-5,0.01805727928876877,0.008097165991902834,0
8188896-1,0.07589037716388702,0.06666666666666667,0
8182028-1,0.020870188251137733,0.02062780269058296,0
8181931-6,0.027511397376656532,0.03477523324851569,0
8064032-7,0.020723242312669754,0.02062780269058296,0
8065179-1,0.017985189333558083,0.008097165991902834,0
8071023-9,0.14414261281490326,0.125,0
8073167-4,0.20015738904476166,0.2,0
8074578-3,0.03055419959127903,0.03477523324851569,0
8113445-3,0.017418017610907555,0.0,0
8049916-8,0.01757342368364334,0.0,0
8047309-0,0.022663235664367676,0.02062780269058296,0
8047422-8,0.03356315568089485,0.03477523324851569,0
8046864-4,0.018603291362524033,0.008097165991902834,0
8123159-1,0.02472294308245182,0.02062780269058296,0
8093910-8,0.03916919231414795,0.03477523324851569,0
8094431-9,0.11283008754253387,0.11943793911007025,0
8105762-8,0.021164273843169212,0.02062780269058296,0
8105178-4,0.020993269979953766,0.02062780269058296,0
8067142-3,0.03418269008398056,0.03477523324851569,0
8062083-X,0.09054912626743317,0.11943793911007025,0
8077674-X,0.02083905041217804,0.02062780269058296,0
8081631-7,0.07257997244596481,0.041979010494752625,0
7178847-0,0.029413647949695587,0.03477523324851569,0
5332453-9,0.018237940967082977,0.008097165991902834,0
5287801-5,0.02657586894929409,0.03477523324851569,0
5291397-1,0.019616441801190376,0.02062780269058296,0
5288916-8,0.6147496104240417,0.5202702702702703,0
5302428-4,0.030551351606845856,0.03477523324851569,0
5386538-1,0.019058100879192352,0.008097165991902834,0
5391287-X,0.025098374113440514,0.03477523324851569,0
5400327-0,0.03111276775598526,0.03477523324851569,0
5400377-4,0.02327791415154934,0.02062780269058296,0
5450868-5,0.03381490334868431,0.03477523324851569,0
5469182-7,0.03584272786974907,0.03477523324851569,0
5449483-9,0.02670036070048809,0.03477523324851569,0
5463783-8,0.03684678301215172,0.03477523324851569,0
5450206-8,0.02173902653157711,0.02062780269058296,0
5450076-8,0.017563672736287117,0.0,0
5410053-X,0.22107872366905212,0.25000000000000006,0
5413191-0,0.15823262929916382,0.1574074074074074,0
5413889-4,0.019565634429454803,0.02062780269058296,0
5414837-3,0.4144859313964844,0.4444444444444444,0
5410995-5,0.02843664586544037,0.03477523324851569,0
5417476-3,0.13939476013183594,0.11943793911007025,0
5416444-5,0.12925934791564941,0.11943793911007025,0
5423056-6,0.12312731891870499,0.11943793911007025,0
5419239-1,0.022484757006168365,0.02062780269058296,0
5427241-9,0.020425502210855484,0.02062780269058296,0
5475249-X,0.07517187297344208,0.06666666666666667,0
5454069-6,0.7093746662139893,0.6037735849056604,0
5377430-7,0.19207322597503662,0.2,0
5378464-9,0.02824878692626953,0.03477523324851569,0
5383170-0,0.02660786360502243,0.03477523324851569,0
5015938-4,0.040802694857120514,0.03477523324851569,0
5013748-5,0.044144727289676666,0.041979010494752625,0
5029843-0,0.030487582087516785,0.03477523324851569,0
5028764-7,0.8172523379325867,0.7380952380952381,0
5027981-X,0.02239801548421383,0.02062780269058296,0
5281235-5,0.01802288182079792,0.008097165991902834,0
7920220-9,0.01768028736114502,0.0,0
7918190-2,0.23145435750484467,0.25000000000000006,0
7916880-9,0.13396313786506653,0.11943793911007025,0
7913692-7,0.05129462108016014,0.041979010494752625,0
7913734-9,0.024856852367520332,0.02062780269058296,0
7913974-9,0.017855025827884674,0.008097165991902834,0
7914515-2,0.026314416900277138,0.03477523324851569,0
7931751-X,0.05011637136340141,0.041979010494752625,0
7936591-3,0.01958496682345867,0.02062780269058296,0
7912724-X,0.01768028736114502,0.0,0
7952191-3,0.05377886816859245,0.041979010494752625,0
7953784-X,0.08232258260250092,0.11943793911007025,0
7942873-1,0.03525114431977272,0.03477523324851569,0
7991709-1,0.09437084943056107,0.11943793911007025,0
7985810-6,0.02215961366891861,0.02062780269058296,0
7968243-8,0.0257908646017313,0.03477523324851569,0
7968411-5,0.026552699506282806,0.03477523324851569,0
7967620-9,0.01720920391380787,0.0,0
7893617-3,0.06256238371133804,0.041979010494752625,0
7892660-8,0.03893120959401131,0.03477523324851569,0
7888670-7,0.03318099305033684,0.03477523324851569,0
7576973-5,0.031680747866630554,0.03477523324851569,0
7576957-7,0.03378879278898239,0.03477523324851569,0
7577199-1,0.9522333145141602,0.9026548672566371,0
7879835-9,0.061122696846723557,0.041979010494752625,0
7928206-5,0.02861682139337063,0.03477523324851569,0
7928634-8,0.01905819959938526,0.008097165991902834,0
7929686-1,0.02096729725599289,0.02062780269058296,0
7186467-7,0.023596085608005524,0.02062780269058296,0
7190386-X,0.6927535533905029,0.6037735849056604,0
7193576-5,0.02361920289695263,0.02062780269058296,0
163423855,0.020398398861289024,0.02062780269058296,0
171057871,0.017529116943478584,0.0,0
172182331,0.029336102306842804,0.03477523324851569,0
171181011,0.03477586433291435,0.03477523324851569,0
169081872,0.08056823909282684,0.11943793911007025,0
171019591,0.021537549793720245,0.02062780269058296,0
169024512,0.05406476929783821,0.041979010494752625,0
171921991,0.01841668412089348,0.008097165991902834,0
169001531,0.028669528663158417,0.03477523324851569,0
156258483,0.02532872185111046,0.03477523324851569,0
170963701,0.024107329547405243,0.02062780269058296,0
170941521,0.09324381500482559,0.11943793911007025,0
170998131,0.02047819457948208,0.02062780269058296,0
170998721,0.021716324612498283,0.02062780269058296,0
122498202,0.03722077235579491,0.03477523324851569,0
169990821,0.020640050992369652,0.02062780269058296,0
152451106,0.03649774193763733,0.03477523324851569,0
171054481,0.020783130079507828,0.02062780269058296,0
171053581,0.017089257016777992,0.0,0
146551582,0.017137816175818443,0.0,0
169924051,0.23385068774223328,0.25000000000000006,0
170787961,0.02696039341390133,0.03477523324851569,0
1363900019,0.1641756296157837,0.1574074074074074,0
171901901,0.9717736840248108,0.9504373177842566,0
169629291,0.023340441286563873,0.02062780269058296,0
169677631,0.01904008351266384,0.008097165991902834,0
164795261,0.022504720836877823,0.02062780269058296,0
164832341,0.04714697226881981,0.041979010494752625,0
161883991,0.03416005149483681,0.03477523324851569,0
161883961,0.017961230129003525,0.008097165991902834,0
155779925,0.02686810865998268,0.03477523324851569,0
163660452,0.030529610812664032,0.03477523324851569,0
157989225,0.028849391266703606,0.03477523324851569,0
164647111,0.025098338723182678,0.03477523324851569,0
162982681,0.21552950143814087,0.25000000000000006,0
161750711,0.021247392520308495,0.02062780269058296,0
156868352,0.02176685258746147,0.02062780269058296,0
168056621,0.018177349120378494,0.008097165991902834,0
167620451,0.048104021698236465,0.041979010494752625,0
164545972,0.03689153492450714,0.03477523324851569,0
168146011,0.0517437607049942,0.041979010494752625,0
1457422614,0.03464289754629135,0.03477523324851569,0
163806541,0.02710358425974846,0.03477523324851569,0
162794302,0.0359778068959713,0.03477523324851569,0
162815394,0.02532072737812996,0.03477523324851569,0
168077331,0.08231939375400543,0.11943793911007025,0
167567251,0.029075220227241516,0.03477523324851569,0
161918611,0.029346901923418045,0.03477523324851569,0
139061282,0.01770511455833912,0.0,0
165683671,0.032120559364557266,0.03477523324851569,0
168383341,0.03049566224217415,0.03477523324851569,0
166848581,0.04015939682722092,0.03477523324851569,0
165770781,0.04132133722305298,0.03477523324851569,0
168343411,0.02107621543109417,0.02062780269058296,0
146904253,0.0321553498506546,0.03477523324851569,0
1092309728,0.02853354439139366,0.03477523324851569,0
167202781,0.8188417553901672,0.7380952380952381,0
99224362,0.0435190387070179,0.041979010494752625,0
165870861,0.03039778769016266,0.03477523324851569,0
100368403,0.021932747215032578,0.02062780269058296,0
133124362,0.01917232573032379,0.02062780269058296,0
164647113,0.02132687345147133,0.02062780269058296,0
166890351,0.029889510944485664,0.03477523324851569,0
151840357,0.017921658232808113,0.008097165991902834,0
166742511,0.02502186968922615,0.02062780269058296,0
165747684,0.021704066544771194,0.02062780269058296,0
164701742,0.03912181034684181,0.03477523324851569,0
168402711,0.022529499605298042,0.02062780269058296,0
168554071,0.03923700004816055,0.03477523324851569,0
161719861,0.04779599606990814,0.041979010494752625,0
164446714,0.024098379537463188,0.02062780269058296,0
165601151,0.01999278925359249,0.02062780269058296,0
124535244,0.020104847848415375,0.02062780269058296,0
167808771,0.02351830154657364,0.02062780269058296,0
168111763,0.5356901288032532,0.5202702702702703,0
166699931,0.02048487961292267,0.02062780269058296,0
166701632,0.02284342050552368,0.02062780269058296,0
166712491,0.019969413056969643,0.02062780269058296,0
167700102,0.016934091225266457,0.0,0
167694161,0.6555639505386353,0.5555555555555556,0
156599754,0.042506810277700424,0.041979010494752625,0
143383254,0.020832231268286705,0.02062780269058296,0
167673162,0.021049851551651955,0.02062780269058296,0
167741681,0.017122432589530945,0.0,0
161033022,0.9667409062385559,0.9282700421940928,0
168119751,0.025976568460464478,0.03477523324851569,0
167580771,0.017420662567019463,0.0,0
148661773,0.06550302356481552,0.041979010494752625,0
167542112,0.019590992480516434,0.02062780269058296,0
163731471,0.021136455237865448,0.02062780269058296,0
161806721,0.020777156576514244,0.02062780269058296,0
168703217,0.07944895327091217,0.11943793911007025,0
171801921,0.054669834673404694,0.041979010494752625,0
78191862,0.018534183502197266,0.008097165991902834,0
171808681,0.019871624186635017,0.02062780269058296,0
169363941,0.021706130355596542,0.02062780269058296,0
156916404,0.043132517486810684,0.041979010494752625,0
