id,pubmedbert_temp,pubmedbert_temp_cal,label
160346331,0.93268221616745,0.9671179883945842,1
157428482,0.9474132061004639,0.9832073887489504,1
157426554,0.9457975029945374,0.9831649831649831,1
1468507120,0.9479939341545105,0.9832073887489504,1
156508291,0.9090721607208252,0.8846153846153846,1
65717332,0.8342819809913635,0.8633093525179856,1
155685521,0.8907149434089661,0.875,1
155660121,0.9511664509773254,0.9832073887489504,1
155628052,0.9408291578292847,0.9671179883945842,1
155627841,0.9473223090171814,0.9832073887489504,1
153215302,0.948104977607727,0.9832073887489504,1
156132111,0.7138053774833679,0.7547169811320755,1
148154813,0.9584522843360901,0.9832073887489504,1
157222592,0.9520577192306519,0.9832073887489504,1
157475161,0.956169843673706,0.9832073887489504,1
1468507118,0.9479939341545105,0.9832073887489504,1
156316082,0.9426311254501343,0.9821428571428571,1
155331012,0.9640113711357117,1.0,1
155349012,0.9250310659408569,0.9452054794520548,1
142566046,0.9510204195976257,0.9832073887489504,1
148197522,0.9234759211540222,0.9452054794520548,1
142522107,0.9313191771507263,0.9452054794520548,1
155459653,0.9491360783576965,0.9832073887489504,1
102532495,0.9407305121421814,0.9671179883945842,1
155660122,0.9552634954452515,0.9832073887489504,1
160087141,0.5899712443351746,0.6136363636363636,1
159934191,0.9297135472297668,0.9452054794520548,1
160152962,0.9483659863471985,0.9832073887489504,1
155174273,0.860934853553772,0.8672566371681416,1
156789102,0.32276836037635803,0.5072463768115942,1
148959213,0.9544325470924377,0.9832073887489504,1
155737241,0.9510564804077148,0.9832073887489504,1
161198051,0.9557124376296997,0.9832073887489504,1
103749603,0.9586599469184875,0.9832073887489504,1
159979121,0.9323126673698425,0.9452054794520548,1
160968471,0.9516814947128296,0.9832073887489504,1
155170382,0.9357008934020996,0.9671179883945842,1
122978724,0.9673624038696289,1.0,1
156794921,0.9298591613769531,0.9452054794520548,1
161151591,0.9458854794502258,0.9831649831649831,1
160046122,0.9320357441902161,0.9452054794520548,1
157631212,0.9423061013221741,0.967741935483871,1
143153097,0.9097800850868225,0.9,1
111558822,0.5799685120582581,0.6119245304416325,1
160037101,0.9263116717338562,0.9452054794520548,1
162545531,0.9503745436668396,0.9832073887489504,1
160300721,0.849951982498169,0.8672566371681416,1
164261291,0.9407396912574768,0.9671179883945842,1
162493831,0.9592375159263611,0.9832073887489504,1
107178653,0.9516258835792542,0.9832073887489504,1
162566782,0.9519455432891846,0.9832073887489504,1
158139924,0.9604637622833252,0.9832073887489504,1
164223481,0.9500331282615662,0.9832073887489504,1
162425331,0.8581497073173523,0.8672566371681416,1
162425341,0.8543828129768372,0.8672566371681416,1
158395352,0.9569114446640015,0.9832073887489504,1
164253972,0.8678512573242188,0.8672566371681416,1
1468507121,0.9479939341545105,0.9832073887489504,1
1418454710,0.9564616680145264,0.9832073887489504,1
1459933712,0.9530525207519531,0.9832073887489504,1
125185222,0.9398490786552429,0.9671179883945842,1
159050041,0.360683798789978,0.5072463768115942,1
156799266,0.9508239030838013,0.9832073887489504,1
160816991,0.7138053774833679,0.7547169811320755,1
159679111,0.9346312284469604,0.9671179883945842,1
159739381,0.9249635338783264,0.9452054794520548,1
163176221,0.9363054037094116,0.9671179883945842,1
152994217,0.06302318722009659,0.23529411764705882,1
155760272,0.9574186205863953,0.9832073887489504,1
158598624,0.9608885645866394,0.9832073887489504,1
163148851,0.9510992765426636,0.9832073887489504,1
126244786,0.9568140506744385,0.9832073887489504,1
163085062,0.9487656354904175,0.9832073887489504,1
124260194,0.9494031071662903,0.9832073887489504,1
64646083,0.9543113708496094,0.9832073887489504,1
154255314,0.9590233564376831,0.9832073887489504,1
157578645,0.9468740224838257,0.9832073887489504,1
152895635,0.9513449668884277,0.9832073887489504,1
157433981,0.9482933878898621,0.9832073887489504,1
157428491,0.946901798248291,0.9832073887489504,1
157429121,0.9491345882415771,0.9832073887489504,1
157426311,0.949552059173584,0.9832073887489504,1
128919052,0.918838620185852,0.9433962264150944,1
124978022,0.9616267681121826,0.9832073887489504,1
95206317,0.9375963807106018,0.9671179883945842,1
122102232,0.9432560205459595,0.9831649831649831,1
160947201,0.9436809420585632,0.9831649831649831,1
156934665,0.9539598822593689,0.9832073887489504,1
108122602,0.9605691432952881,0.9832073887489504,1
157123772,0.9549301862716675,0.9832073887489504,1
123960463,0.951849102973938,0.9832073887489504,1
142772104,0.9424090385437012,0.967741935483871,1
159493232,0.9420893788337708,0.9671179883945842,1
159489431,0.026199541985988617,0.007101086048454469,1
158265612,0.026230430230498314,0.007101086048454469,1
148367275,0.9569114446640015,0.9832073887489504,1
157090622,0.949096143245697,0.9832073887489504,1
154722051,0.9490994811058044,0.9832073887489504,1
1017767114,0.9578754901885986,0.9832073887489504,1
146159994,0.9408429861068726,0.9671179883945842,1
153091432,0.9521811008453369,0.9832073887489504,1
157107801,0.9506056308746338,0.9832073887489504,1
153962122,0.9435835480690002,0.9831649831649831,1
154944551,0.5945308804512024,0.6136363636363636,1
149132723,0.967481791973114,1.0,1
152208971,0.8848034143447876,0.8672566371681416,1
106457543,0.9208203554153442,0.9433962264150944,1
152226531,0.9446297883987427,0.9831649831649831,1
141135502,0.9407570362091064,0.9671179883945842,1
151142711,0.7111129760742188,0.7547169811320755,1
151142742,0.9616267681121826,0.9832073887489504,1
150882122,0.938795804977417,0.9671179883945842,1
148028602,0.9523245692253113,0.9832073887489504,1
148033281,0.9090721607208252,0.8846153846153846,1
146841634,0.9180666208267212,0.9433962264150944,1
148147481,0.7964657545089722,0.8633093525179856,1
139094282,0.9505654573440552,0.9832073887489504,1
147036812,0.9550654292106628,0.9832073887489504,1
138174102,0.9322958588600159,0.9452054794520548,1
94711233,0.9433634877204895,0.9831649831649831,1
146697294,0.9512965083122253,0.9832073887489504,1
149644561,0.959202766418457,0.9832073887489504,1
5245319-X,0.026127416640520096,0.006578947368421052,0
5219376-0,0.026499027386307716,0.007101086048454469,0
5221878-8,0.026302693411707878,0.007101086048454469,0
5271124-4,0.026348330080509186,0.007101086048454469,0
5338635-4,0.02643166296184063,0.007101086048454469,0
5339894-4,0.026196686550974846,0.007101086048454469,0
5336410-8,0.026274312287569046,0.007101086048454469,0
5334813-9,0.02627110481262207,0.007101086048454469,0
5326362-9,0.026345213875174522,0.007101086048454469,0
5327624-1,0.026289431378245354,0.007101086048454469,0
5327086-4,0.026383182033896446,0.007101086048454469,0
5254172-X,0.026244403794407845,0.007101086048454469,0
5258052-5,0.027274083346128464,0.03508771929824561,0
5241425-4,0.026246998459100723,0.007101086048454469,0
5241795-7,0.027608124539256096,0.08196721311475409,0
5237117-8,0.026252569630742073,0.007101086048454469,0
5258990-3,0.38123273849487305,0.5072463768115942,0
5239448-4,0.026333017274737358,0.007101086048454469,0
5214187-4,0.02630203403532505,0.007101086048454469,0
5264259-3,0.02629031054675579,0.007101086048454469,0
5264981-9,0.026382969692349434,0.007101086048454469,0
5265485-X,0.026301616802811623,0.007101086048454469,0
5216478-X,0.02700076997280121,0.03508771929824561,0
5246224-5,0.026780404150485992,0.031914893617021274,0
5231389-1,0.026492804288864136,0.007101086048454469,0
5247627-5,0.02633724920451641,0.007101086048454469,0
5272076-3,0.026780251413583755,0.031914893617021274,0
5271601-6,0.026903213933110237,0.031914893617021274,0
5272793-5,0.026372777298092842,0.007101086048454469,0
5368516-1,0.027105556800961494,0.03508771929824561,0
5361950-5,0.029008161276578903,0.11486486486486487,0
5360634-7,0.026623206213116646,0.01,0
5322067-9,0.026416614651679993,0.007101086048454469,0
5350815-0,0.1262144148349762,0.32,0
5367082-4,0.02620198205113411,0.007101086048454469,0
5371819-8,0.026113251224160194,0.006578947368421052,0
5308703-1,0.026164855808019638,0.007101086048454469,0
5318506-X,0.026434892788529396,0.007101086048454469,0
5310761-5,0.026217829436063766,0.007101086048454469,0
5337475-X,0.026211226359009743,0.007101086048454469,0
5315911-2,0.02627110481262207,0.007101086048454469,0
5315517-5,0.02622167579829693,0.007101086048454469,0
5346138-6,0.02633971907198429,0.007101086048454469,0
5342680-2,0.026286736130714417,0.007101086048454469,0
5341868-4,0.02667982317507267,0.01,0
5345114-7,0.02620888315141201,0.007101086048454469,0
5343987-5,0.026157615706324577,0.007101086048454469,0
4747907-3,0.02818383276462555,0.11486486486486487,0
4743965-0,0.026376517489552498,0.007101086048454469,0
4744240-0,0.02701645717024803,0.03508771929824561,0
4753694-5,0.026193495839834213,0.007101086048454469,0
4753538-1,0.026207661256194115,0.007101086048454469,0
4754231-1,0.026247693225741386,0.007101086048454469,0
4751538-9,0.026431554928421974,0.007101086048454469,0
4767571-7,0.9446062445640564,0.9831649831649831,0
4780172-X,0.027107251808047295,0.03508771929824561,0
4781831-5,0.02635311521589756,0.007101086048454469,0
4781832-7,0.027293134480714798,0.03508771929824561,0
4775943-X,0.026357049122452736,0.007101086048454469,0
4775988-X,0.7570440173149109,0.7547169811320755,0
4776013-7,0.026162926107645035,0.007101086048454469,0
4784948-4,0.03003198280930519,0.16666666666666666,0
4716725-4,0.026318537071347237,0.007101086048454469,0
4988251-9,0.0334707535803318,0.2236842105263158,0
4990813-X,0.02645997516810894,0.007101086048454469,0
5035384-7,0.02625933475792408,0.007101086048454469,0
4983194-9,0.026314588263630867,0.007101086048454469,0
4995064-0,0.026246871799230576,0.007101086048454469,0
4948701-0,0.02621614560484886,0.007101086048454469,0
4954803-5,0.19965210556983948,0.38666666666666666,0
4954280-4,0.02634487859904766,0.007101086048454469,0
4953338-3,0.0262155644595623,0.007101086048454469,0
5012525-9,0.026389652863144875,0.007101086048454469,0
5012049-9,0.02629464492201805,0.007101086048454469,0
5009379-3,0.026172863319516182,0.007101086048454469,0
5002680-9,0.026334205642342567,0.007101086048454469,0
4960230-7,0.02662772871553898,0.01,0
4950212-3,0.02629981003701687,0.007101086048454469,0
4941145-7,0.026191679760813713,0.007101086048454469,0
4931836-6,0.02636190690100193,0.007101086048454469,0
4915320-1,0.026243405416607857,0.007101086048454469,0
4916913-8,0.026279956102371216,0.007101086048454469,0
4920304-3,0.026189686730504036,0.007101086048454469,0
4919821-1,0.026705265045166016,0.02631578947368421,0
4902304-2,0.14470741152763367,0.32,0
4902305-4,0.15646862983703613,0.38666666666666666,0
4902607-1,0.026237446814775467,0.007101086048454469,0
4899286-9,0.026318194344639778,0.007101086048454469,0
4688864-8,0.026469748467206955,0.007101086048454469,0
4675913-6,0.026730816811323166,0.031914893617021274,0
4675100-1,0.026695437729358673,0.02631578947368421,0
4695550-7,0.02638412080705166,0.007101086048454469,0
4696167-0,0.026549609377980232,0.01,0
4689666-9,0.026204073801636696,0.007101086048454469,0
4693980-0,0.026754824444651604,0.031914893617021274,0
4686262-4,0.02650989219546318,0.007101086048454469,0
4681938-7,0.026294779032468796,0.007101086048454469,0
4679439-5,0.026443641632795334,0.007101086048454469,0
4678032-8,0.02641558274626732,0.007101086048454469,0
4677903-6,0.026321779936552048,0.007101086048454469,0
4678349-7,0.026352819055318832,0.007101086048454469,0
4980231-2,0.0337025448679924,0.2236842105263158,0
4977721-5,0.026274099946022034,0.007101086048454469,0
4972929-7,0.02634337730705738,0.007101086048454469,0
4980371-8,0.02629075013101101,0.007101086048454469,0
4966016-1,0.026285560801625252,0.007101086048454469,0
5026635-3,0.02629196085035801,0.007101086048454469,0
5025901-5,0.02650292217731476,0.007101086048454469,0
5024901-9,0.02668616734445095,0.02631578947368421,0
5022602-4,0.157742440700531,0.38666666666666666,0
4975721-2,0.026280608028173447,0.007101086048454469,0
4975181-1,0.026382174342870712,0.007101086048454469,0
4973909-8,0.026439636945724487,0.007101086048454469,0
4963587-6,0.02646316960453987,0.007101086048454469,0
4960651-2,0.026175830513238907,0.007101086048454469,0
5044420-3,0.026435788720846176,0.007101086048454469,0
5045524-1,0.026704486459493637,0.02631578947368421,0
5031690-0,0.0270992461591959,0.03508771929824561,0
5032282-X,0.026200570166110992,0.007101086048454469,0
5032896-7,0.026373080909252167,0.007101086048454469,0
5021300-0,0.02623368613421917,0.007101086048454469,0
5019533-2,0.026180565357208252,0.007101086048454469,0
5112611-9,0.026290610432624817,0.007101086048454469,0
5112647-8,0.026953980326652527,0.031914893617021274,0
5117117-9,0.026579411700367928,0.01,0
5066220-0,0.02698357217013836,0.03508771929824561,0
5063621-1,0.026317741721868515,0.007101086048454469,0
5064371-8,0.028174692764878273,0.11486486486486487,0
5045614-3,0.026329193264245987,0.007101086048454469,0
5114680-9,0.02688194066286087,0.031914893617021274,0
5114737-2,0.02620670385658741,0.007101086048454469,0
5114911-5,0.026350531727075577,0.007101086048454469,0
5087145-0,0.40665963292121887,0.5072463768115942,0
5086128-4,0.026096217334270477,0.006578947368421052,0
5084649-1,0.026873808354139328,0.031914893617021274,0
5084436-4,0.026390602812170982,0.007101086048454469,0
5083338-7,0.02633531764149666,0.007101086048454469,0
5087317-5,0.02621195837855339,0.007101086048454469,0
5044683-4,0.04534459486603737,0.2236842105263158,0
5045845-2,0.7324849367141724,0.7547169811320755,0
5046242-6,0.02627244032919407,0.007101086048454469,0
5069832-3,0.02689017355442047,0.031914893617021274,0
5073309-9,0.026930879801511765,0.031914893617021274,0
5071906-8,0.026355598121881485,0.007101086048454469,0
5072037-3,0.026340048760175705,0.007101086048454469,0
5072046-4,0.12512518465518951,0.32,0
5077735-3,0.02631392888724804,0.007101086048454469,0
5078523-4,0.026533061638474464,0.007101086048454469,0
4985979-1,0.02626512199640274,0.007101086048454469,0
4989438-1,0.8571773171424866,0.8672566371681416,0
5100730-2,0.02767733484506607,0.08196721311475409,0
5110370-7,0.026317741721868515,0.007101086048454469,0
5111646-X,0.02678983472287655,0.031914893617021274,0
5080882-3,0.026314113289117813,0.007101086048454469,0
5106385-5,0.02633465826511383,0.007101086048454469,0
5108972-7,0.026403997093439102,0.007101086048454469,0
5109740-2,0.026493296027183533,0.007101086048454469,0
5080411-4,0.026767995208501816,0.031914893617021274,0
5079487-X,0.031497519463300705,0.16666666666666666,0
5048814-1,0.02631685510277748,0.007101086048454469,0
4777293-4,0.026998527348041534,0.03508771929824561,0
4715601-0,0.026687875390052795,0.02631578947368421,0
4715854-9,0.026424279436469078,0.007101086048454469,0
4713659-6,0.02645905688405037,0.007101086048454469,0
4712214-1,0.02645036019384861,0.007101086048454469,0
4711316-3,0.026338912546634674,0.007101086048454469,0
4709828-1,0.026430444791913033,0.007101086048454469,0
4708620-1,0.02829812653362751,0.11486486486486487,0
4705304-0,0.05694809556007385,0.23529411764705882,0
4831711-1,0.02641478180885315,0.007101086048454469,0
4836205-5,0.026181843131780624,0.007101086048454469,0
4835956-6,0.02662893757224083,0.01,0
4836841-6,0.02964867651462555,0.13333333333333333,0
4830946-1,0.02701645717024803,0.03508771929824561,0
4829408-7,0.02686242200434208,0.031914893617021274,0
4834683-9,0.026261750608682632,0.007101086048454469,0
4840032-2,0.026215456426143646,0.007101086048454469,0
4839919-6,0.02654283121228218,0.01,0
4841337-1,0.02608141116797924,0.006578947368421052,0
4847245-4,0.026261750608682632,0.007101086048454469,0
4896844-2,0.026302408427000046,0.007101086048454469,0
4894582-3,0.026272373273968697,0.007101086048454469,0
4898260-6,0.026240652427077293,0.007101086048454469,0
4871812-5,0.026226824149489403,0.007101086048454469,0
4563775-7,0.02639642171561718,0.007101086048454469,0
4553443-X,0.026320314034819603,0.007101086048454469,0
4842953-3,0.03103126771748066,0.16666666666666666,0
4849566-8,0.026253728196024895,0.007101086048454469,0
4685336-1,0.026186486706137657,0.007101086048454469,0
4684223-2,0.026453282684087753,0.007101086048454469,0
4684321-3,0.026248207315802574,0.007101086048454469,0
4683708-2,0.027427736669778824,0.05357142857142857,0
4667897-1,0.04124381020665169,0.2236842105263158,0
4659091-5,0.026324326172471046,0.007101086048454469,0
4668988-1,0.026468465104699135,0.007101086048454469,0
4819312-2,0.026288088411092758,0.007101086048454469,0
4826340-X,0.02633349597454071,0.007101086048454469,0
4827458-8,0.02634129673242569,0.007101086048454469,0
4821942-9,0.8624866604804993,0.8672566371681416,0
4821379-2,0.02676984667778015,0.031914893617021274,0
4824892-7,0.026383833959698677,0.007101086048454469,0
4807998-8,0.02616807073354721,0.007101086048454469,0
4811208-5,0.02718418277800083,0.03508771929824561,0
4811555-7,0.026321884244680405,0.007101086048454469,0
4807808-9,0.026554279029369354,0.01,0
4809231-X,0.02638137713074684,0.007101086048454469,0
4814634-3,0.026193803176283836,0.007101086048454469,0
4983667-9,0.026512181386351585,0.007101086048454469,0
4877858-5,0.026190396398305893,0.007101086048454469,0
4877404-6,0.02612895891070366,0.006578947368421052,0
4911973-2,0.0262953769415617,0.007101086048454469,0
4889552-5,0.026619497686624527,0.01,0
4889739-1,0.026516510173678398,0.007101086048454469,0
4887445-0,0.02669505588710308,0.02631578947368421,0
4888313-0,0.026283767074346542,0.007101086048454469,0
4885425-2,0.026366185396909714,0.007101086048454469,0
4903655-8,0.06206652522087097,0.23529411764705882,0
5532728-4,0.030458172783255577,0.16666666666666666,0
5534140-0,0.04349422827363014,0.2236842105263158,0
5527717-X,0.026413407176733017,0.007101086048454469,0
5527456-5,0.026450825855135918,0.007101086048454469,0
5527298-0,0.026288101449608803,0.007101086048454469,0
5062334-X,0.02619282342493534,0.007101086048454469,0
5096164-X,0.02651512250304222,0.007101086048454469,0
5061951-0,0.0458877868950367,0.2236842105263158,0
5061892-9,0.026334643363952637,0.007101086048454469,0
5096749-0,0.026192128658294678,0.007101086048454469,0
5304731-0,0.02645622380077839,0.007101086048454469,0
5296855-1,0.17735497653484344,0.38666666666666666,0
5484959-X,0.026548385620117188,0.01,0
5486378-9,0.02686653845012188,0.031914893617021274,0
5482933-0,0.026431867852807045,0.007101086048454469,0
5481432-X,0.026288101449608803,0.007101086048454469,0
5495565-5,0.02642088197171688,0.007101086048454469,0
5398963-3,0.050823383033275604,0.23076923076923078,0
5405911-6,0.026206204667687416,0.007101086048454469,0
5405944-X,0.026524921879172325,0.007101086048454469,0
5406152-9,0.028584811836481094,0.11486486486486487,0
5401408-8,0.026285793632268906,0.007101086048454469,0
5510865-8,0.2804786264896393,0.42857142857142855,0
5506614-X,0.15185418725013733,0.38666666666666666,0
5478259-1,0.02624727413058281,0.007101086048454469,0
5478294-3,0.026839548721909523,0.031914893617021274,0
5563046-6,0.02667364291846752,0.01,0
5573516-2,0.02619120292365551,0.007101086048454469,0
5572962-0,0.02645622380077839,0.007101086048454469,0
5565512-6,0.026740139350295067,0.031914893617021274,0
5554296-3,0.02628588117659092,0.007101086048454469,0
4849803-X,0.026826100423932076,0.031914893617021274,0
5742508-2,0.02619198150932789,0.007101086048454469,0
5736734-6,0.028505964204669,0.11486486486486487,0
5736732-2,0.026324501261115074,0.007101086048454469,0
5743357-1,0.026307566091418266,0.007101086048454469,0
5743617-4,0.026467375457286835,0.007101086048454469,0
5750201-5,0.026248395442962646,0.007101086048454469,0
5737732-9,0.026250643655657768,0.007101086048454469,0
5744874-0,0.02619198150932789,0.007101086048454469,0
5722934-8,0.026203101500868797,0.007101086048454469,0
5722210-3,0.026305902749300003,0.007101086048454469,0
5721008-X,0.02632586844265461,0.007101086048454469,0
5721039-X,0.026565100997686386,0.01,0
5720470-6,0.026189368218183517,0.007101086048454469,0
5731992-6,0.02844206616282463,0.11486486486486487,0
5734253-4,0.026423294097185135,0.007101086048454469,0
5717195-X,0.026520878076553345,0.007101086048454469,0
5718008-2,0.026083825156092644,0.006578947368421052,0
5714322-5,0.026606418192386627,0.01,0
5716174-6,0.028961647301912308,0.11486486486486487,0
5690767-7,0.026576239615678787,0.01,0
5690760-4,0.02623339183628559,0.007101086048454469,0
5793593-3,0.026248523965477943,0.007101086048454469,0
5794699-5,0.026283245533704758,0.007101086048454469,0
5758834-7,0.026470517739653587,0.007101086048454469,0
5758393-9,0.026300175115466118,0.007101086048454469,0
5757775-9,0.026359764859080315,0.007101086048454469,0
5757687-0,0.027247974649071693,0.03508771929824561,0
5752726-5,0.02636369876563549,0.007101086048454469,0
5730343-0,0.02632206678390503,0.007101086048454469,0
5730562-3,0.02623339183628559,0.007101086048454469,0
5729663-5,0.0262552872300148,0.007101086048454469,0
5728763-3,0.02652672491967678,0.007101086048454469,0
5708170-X,0.0263349749147892,0.007101086048454469,0
5764724-6,0.026350419968366623,0.007101086048454469,0
5765845-4,0.026211226359009743,0.007101086048454469,0
5759822-7,0.026374584063887596,0.007101086048454469,0
5649786-9,0.026676032692193985,0.01,0
5648737-0,0.0262176264077425,0.007101086048454469,0
5775022-9,0.02615506574511528,0.007101086048454469,0
5777502-9,0.0261387899518013,0.006578947368421052,0
5775499-9,0.026557262986898422,0.01,0
5773011-1,0.02638155035674572,0.007101086048454469,0
5785962-2,0.029137246310710907,0.11486486486486487,0
5569899-X,0.026509499177336693,0.007101086048454469,0
5569629-1,0.026289431378245354,0.007101086048454469,0
4629028-3,0.026671921834349632,0.01,0
4631545-7,0.026935052126646042,0.031914893617021274,0
4663679-5,0.026288820430636406,0.007101086048454469,0
4662490-9,0.02647249586880207,0.007101086048454469,0
4662480-6,0.026533398777246475,0.007101086048454469,0
4648596-9,0.026578225195407867,0.01,0
4647509-3,0.026808220893144608,0.031914893617021274,0
4639021-2,0.026374055072665215,0.007101086048454469,0
4639053-4,0.028150001540780067,0.11486486486486487,0
4639190-4,0.026485415175557137,0.007101086048454469,0
4855282-9,0.02661743387579918,0.01,0
4854919-8,0.02629796788096428,0.007101086048454469,0
4861100-5,0.027978787198662758,0.11486486486486487,0
4861405-8,0.02664051204919815,0.01,0
4643843-1,0.026864109560847282,0.031914893617021274,0
4649961-6,0.041347336024045944,0.2236842105263158,0
4796343-2,0.02649139054119587,0.007101086048454469,0
4788652-8,0.026539308950304985,0.01,0
4799098-0,0.02687928080558777,0.031914893617021274,0
4802245-5,0.026371728628873825,0.007101086048454469,0
4802591-5,0.028018491342663765,0.11486486486486487,0
4802593-9,0.028018491342663765,0.11486486486486487,0
4805575-6,0.026971658691763878,0.031914893617021274,0
4732444-2,0.026439636945724487,0.007101086048454469,0
4728184-6,0.02621951512992382,0.007101086048454469,0
4740504-5,0.2015257179737091,0.38666666666666666,0
4740563-X,0.026363160461187363,0.007101086048454469,0
4705706-2,0.02653402090072632,0.007101086048454469,0
4700042-2,0.02900891751050949,0.11486486486486487,0
4701004-1,0.02629486471414566,0.007101086048454469,0
4700965-4,0.02669111080467701,0.02631578947368421,0
4771127-X,0.02621128037571907,0.007101086048454469,0
4771015-9,0.02622203342616558,0.007101086048454469,0
4722103-4,0.0264029148966074,0.007101086048454469,0
4721319-0,0.02799893356859684,0.11486486486486487,0
5595575-3,0.026253314688801765,0.007101086048454469,0
5595328-6,0.02791634574532509,0.11486486486486487,0
5595240-2,0.026568813249468803,0.01,0
5598755-6,0.02665596455335617,0.01,0
5593346-5,0.026375990360975266,0.007101086048454469,0
5625256-9,0.02689516916871071,0.031914893617021274,0
5635872-6,0.02630639262497425,0.007101086048454469,0
5628422-1,0.0264035202562809,0.007101086048454469,0
5621849-3,0.026620322838425636,0.01,0
5622255-8,0.026221774518489838,0.007101086048454469,0
5603737-1,0.026610704138875008,0.01,0
5606850-8,0.02627917006611824,0.007101086048454469,0
5614148-7,0.02625788375735283,0.007101086048454469,0
5601308-4,0.02616066299378872,0.007101086048454469,0
5602404-8,0.026491930708289146,0.007101086048454469,0
5670098-1,0.026224996894598007,0.007101086048454469,0
5675215-5,0.026733696460723877,0.031914893617021274,0
5676455-1,0.031845517456531525,0.16666666666666666,0
5677882-9,0.02724960446357727,0.03508771929824561,0
5685243-1,0.026250340044498444,0.007101086048454469,0
5680890-5,0.026310447603464127,0.007101086048454469,0
5492923-X,0.02620970830321312,0.007101086048454469,0
5491237-1,0.02622285485267639,0.007101086048454469,0
5491625-3,0.02705886960029602,0.03508771929824561,0
5500092-2,0.026698315516114235,0.02631578947368421,0
5505014-6,0.026305830106139183,0.007101086048454469,0
5661853-2,0.026306109502911568,0.007101086048454469,0
5664488-0,0.026674458757042885,0.01,0
5663792-X,0.02635745145380497,0.007101086048454469,0
5662826-6,0.02630067802965641,0.007101086048454469,0
5594574-5,0.026305867359042168,0.007101086048454469,0
5583666-2,0.026246998459100723,0.007101086048454469,0
5632094-X,0.02656025066971779,0.01,0
5633348-3,0.02619120292365551,0.007101086048454469,0
5633182-4,0.026305867359042168,0.007101086048454469,0
5633104-6,0.0270859207957983,0.03508771929824561,0
5613353-3,0.026305867359042168,0.007101086048454469,0
5604226-0,0.026391057297587395,0.007101086048454469,0
5604308-3,0.02625858038663864,0.007101086048454469,0
5653446-8,0.026128564029932022,0.006578947368421052,0
5657283-X,0.027677716687321663,0.08196721311475409,0
5657520-1,0.026421790942549706,0.007101086048454469,0
5668702-7,0.02688082866370678,0.031914893617021274,0
5541717-5,0.027032695710659027,0.03508771929824561,0
5196901-X,0.02647002600133419,0.007101086048454469,0
5280668-0,0.026885414496064186,0.031914893617021274,0
5282156-4,0.026576286181807518,0.01,0
5144064-9,0.026412907987833023,0.007101086048454469,0
5135588-9,0.7138053774833679,0.7547169811320755,0
5129707-8,0.026497846469283104,0.007101086048454469,0
5129688-7,0.026435108855366707,0.007101086048454469,0
5129137-9,0.026856079697608948,0.031914893617021274,0
5128040-8,0.026764225214719772,0.031914893617021274,0
5125115-4,0.026567382737994194,0.01,0
5122655-9,0.02618575468659401,0.007101086048454469,0
5122885-6,0.02628033608198166,0.007101086048454469,0
5169545-3,0.026304621249437332,0.007101086048454469,0
5123291-0,0.02643510326743126,0.007101086048454469,0
5123480-5,0.026548659428954124,0.01,0
5157205-4,0.02688681334257126,0.031914893617021274,0
5156846-8,0.026487775146961212,0.007101086048454469,0
5156497-5,0.027227532118558884,0.03508771929824561,0
5156020-5,0.0261671282351017,0.007101086048454469,0
5151158-0,0.026238830760121346,0.007101086048454469,0
5162242-X,0.026402181014418602,0.007101086048454469,0
5153090-5,0.026333022862672806,0.007101086048454469,0
5163841-1,0.7458170652389526,0.7547169811320755,0
5140025-4,0.026250436902046204,0.007101086048454469,0
5133992-6,0.02625364437699318,0.007101086048454469,0
5142470-X,0.026383306831121445,0.007101086048454469,0
5152581-0,0.02690352499485016,0.031914893617021274,0
5147113-7,0.20886538922786713,0.38666666666666666,0
5147546-9,0.027227532118558884,0.03508771929824561,0
5148121-2,0.026459289714694023,0.007101086048454469,0
5194456-7,0.026915114372968674,0.031914893617021274,0
5193792-8,0.026265468448400497,0.007101086048454469,0
4896016-1,0.026561226695775986,0.01,0
4869990-7,0.026215456426143646,0.007101086048454469,0
4800139-2,0.026613833382725716,0.01,0
4795401-6,0.026237832382321358,0.007101086048454469,0
5202066-8,0.02867359295487404,0.11486486486486487,0
5186456-8,0.026718905195593834,0.031914893617021274,0
5198146-6,0.026974759995937347,0.031914893617021274,0
5188165-8,0.02641334757208824,0.007101086048454469,0
5191011-X,0.0264924094080925,0.007101086048454469,0
5191571-9,0.026591453701257706,0.01,0
5177599-3,0.02926945500075817,0.13333333333333333,0
3572540-9,0.026299504563212395,0.007101086048454469,0
3574502-4,0.026339316740632057,0.007101086048454469,0
3538409-0,0.026286883279681206,0.007101086048454469,0
3531453-9,0.026796676218509674,0.031914893617021274,0
3531293-0,0.026324059814214706,0.007101086048454469,0
3593742-1,0.026346471160650253,0.007101086048454469,0
3531144-4,0.026315243914723396,0.007101086048454469,0
3534500-3,0.026495493948459625,0.007101086048454469,0
3682519-4,0.03132372349500656,0.16666666666666666,0
3678328-2,0.02663707174360752,0.01,0
3681184-X,0.09122847765684128,0.26153846153846155,0
3675112-0,0.02612650766968727,0.006578947368421052,0
3676518-6,0.026422912254929543,0.007101086048454469,0
3670857-0,0.02753954753279686,0.08196721311475409,0
3670315-3,0.026902664452791214,0.031914893617021274,0
3670336-0,0.027951719239354134,0.11486486486486487,0
3675375-1,0.026228981092572212,0.007101086048454469,0
