id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4818569-1,0.021287353709340096,0.07507082152974505,0
4821508-0,0.13117322325706482,0.20535714285714285,0
4821425-6,0.0061929901130497456,0.07142857142857142,0
4823640-4,0.31489264965057373,0.3103448275862069,0
4804958-8,0.008847354911267757,0.07507082152974505,0
4806603-4,0.029986506327986717,0.08843537414965986,0
4807100-2,0.08151975274085999,0.11192214111922141,0
4809289-8,0.46830427646636963,0.46987951807228917,0
4912898-9,0.6206216216087341,0.5147058823529411,0
4915046-4,0.01024860143661499,0.07507082152974505,0
4886721-5,0.8193157911300659,0.72,0
4883674-0,0.18155324459075928,0.23003194888178913,0
4914905-6,0.303628534078598,0.3103448275862069,0
5530470-7,0.7089183926582336,0.558951965065502,0
5537489-0,0.6049825549125671,0.5147058823529411,0
5534144-8,0.7089183926582336,0.558951965065502,0
5522352-1,0.0014325365191325545,0.0,0
5522207-2,0.006289901677519083,0.07142857142857142,0
5522093-0,0.09982066601514816,0.17829457364341086,0
5522579-9,0.04208773002028465,0.08843537414965986,0
5526982-2,0.02280263602733612,0.07653061224489795,0
5059099-4,0.04603390023112297,0.08843537414965986,0
5061932-7,0.06878729164600372,0.11192214111922141,0
5097390-6,0.0018969199154525995,0.03225806451612903,0
5098015-6,0.07978201657533646,0.11192214111922141,0
5104517-6,0.03622005507349968,0.08843537414965986,0
5304411-1,0.07921033352613449,0.11192214111922141,0
5293476-1,0.03258974477648735,0.08843537414965986,0
5293339-1,0.09704755246639252,0.17543859649122806,0
5296380-8,0.013636834919452667,0.07507082152974505,0
5297416-0,0.26511871814727783,0.3103448275862069,0
5474740-X,5.144221358932555e-05,0.0,0
5486203-6,0.005730246659368277,0.052980132450331126,0
5481966-8,0.019568677991628647,0.07507082152974505,0
5495039-1,0.033589500933885574,0.08843537414965986,0
5483304-3,0.3630821108818054,0.33695652173913043,0
5395167-5,0.1525365114212036,0.23003194888178913,0
5406046-9,0.13799646496772766,0.20535714285714285,0
5406179-7,0.0204885546118021,0.07507082152974505,0
5405377-6,0.03934250399470329,0.08843537414965986,0
5404072-7,0.026963500306010246,0.07653061224489795,0
5517639-2,0.019271135330200195,0.07507082152974505,0
5506578-9,0.10087861865758896,0.17829457364341086,0
5509742-8,0.020177319645881653,0.07507082152974505,0
5479388-9,0.05665242299437523,0.11192214111922141,0
5480280-4,0.016657041385769844,0.07507082152974505,0
5473120-0,0.4870634377002716,0.4730349200425043,0
5473646-X,0.05877655744552612,0.11192214111922141,0
5519697-8,0.8080672025680542,0.72,0
5518499-6,0.01912403665482998,0.07507082152974505,0
5505915-9,0.13939638435840607,0.20535714285714285,0
5576787-1,0.00214894930832088,0.03225806451612903,0
5574139-1,0.9149009585380554,0.8333333333333334,0
5554277-X,0.03622005507349968,0.08843537414965986,0
5567331-3,0.8464508652687073,0.8058823529411765,0
4861977-3,0.06371499598026276,0.11192214111922141,0
5740635-7,0.11920291185379028,0.20535714285714285,0
5736898-4,0.008916126564145088,0.07507082152974505,0
5750698-0,0.10087861865758896,0.17829457364341086,0
5750597-4,0.13706976175308228,0.20535714285714285,0
5748253-1,0.012624948285520077,0.07507082152974505,0
5745728-6,0.2766905426979065,0.3103448275862069,0
5725934-7,0.1937568634748459,0.23003194888178913,0
5724204-0,0.004681821912527084,0.052980132450331126,0
5721287-9,0.0020507436711341143,0.03225806451612903,0
5718057-4,0.05665242299437523,0.11192214111922141,0
5701949-X,0.2539997696876526,0.3103448275862069,0
5711684-X,0.07004895806312561,0.11192214111922141,0
5690445-4,0.028870906680822372,0.08843537414965986,0
5756048-8,0.015663649886846542,0.07507082152974505,0
5755506-X,0.12421300262212753,0.20535714285714285,0
5794839-8,0.4179840087890625,0.4166666666666667,0
5751634-3,0.06754668802022934,0.11192214111922141,0
5753909-0,0.035678550601005554,0.08843537414965986,0
5730940-2,0.270480215549469,0.3103448275862069,0
5730226-6,0.09073548763990402,0.17543859649122806,0
5727095-7,0.3123700022697449,0.3103448275862069,0
5704723-3,0.6737285852432251,0.558951965065502,0
5764508-9,0.013636834919452667,0.07507082152974505,0
5766192-7,0.0029349515680223703,0.03597122302158273,0
5765478-X,0.11920291185379028,0.20535714285714285,0
5759198-5,0.04240383207798004,0.08843537414965986,0
5759410-2,0.2501792907714844,0.3103448275862069,0
5761459-0,0.22135069966316223,0.27972027972027974,0
5740537-6,0.01778038963675499,0.07507082152974505,0
5740825-3,0.1525365114212036,0.23003194888178913,0
5643163-2,0.9790357351303101,0.918918918918919,0
5648922-8,0.14414885640144348,0.20535714285714285,0
5782425-5,0.13028542697429657,0.20535714285714285,0
5777171-8,0.0026316740550100803,0.03597122302158273,0
5771430-0,0.38543251156806946,0.33695652173913043,0
5771339-2,0.5399536490440369,0.5147058823529411,0
5569532-7,0.0014325365191325545,0.0,0
4627351-X,0.6592954993247986,0.558951965065502,0
4627819-6,0.08787643909454346,0.11192214111922141,0
4705365-9,0.19930799305438995,0.23003194888178913,0
4703132-3,0.1735156625509262,0.23003194888178913,0
4703138-4,0.09947021305561066,0.17829457364341086,0
4661386-6,0.996570348739624,0.9624060150375939,0
4653361-2,0.11596071720123291,0.20535714285714285,0
4654842-8,0.6774740219116211,0.558951965065502,0
4641767-7,0.4544721841812134,0.46875,0
4855720-1,0.2577650845050812,0.3103448275862069,0
4855684-0,0.7299049496650696,0.6923076923076923,0
4864166-1,0.1575900763273239,0.23003194888178913,0
4644170-9,0.05460060387849808,0.08843537414965986,0
4649963-X,0.07585818320512772,0.11192214111922141,0
4630746-1,0.06187598779797554,0.11192214111922141,0
4801211-3,0.07107366621494293,0.11192214111922141,0
4800864-3,0.18506190180778503,0.23003194888178913,0
4801703-7,0.015543648041784763,0.07507082152974505,0
4803045-2,0.12043881416320801,0.20535714285714285,0
4804374-9,0.4019225239753723,0.4166666666666667,0
4804438-X,0.28656840324401855,0.3103448275862069,0
4730083-0,0.3393896222114563,0.32673267326732675,0
4732972-X,0.01912403665482998,0.07507082152974505,0
4742471-7,0.5922539234161377,0.5147058823529411,0
4697924-7,0.0027576221618801355,0.03597122302158273,0
4699988-3,0.6141626238822937,0.5147058823529411,0
4690321-X,0.010652510449290276,0.07507082152974505,0
4690338-5,0.010902373120188713,0.07507082152974505,0
4700620-0,0.15002882480621338,0.23003194888178913,0
4700714-X,0.005220125894993544,0.052980132450331126,0
4691842-6,0.06536578387022018,0.11192214111922141,0
4692861-6,0.007460643537342548,0.07142857142857142,0
4687746-5,0.15027806162834167,0.23003194888178913,0
4765887-1,0.15203224122524261,0.23003194888178913,0
4765898-6,0.14953136444091797,0.23003194888178913,0
4765965-7,0.0443485826253891,0.08843537414965986,0
4765211-4,0.11920291185379028,0.20535714285714285,0
4770687-2,0.9722043871879578,0.918918918918919,0
4783642-3,0.02779562398791313,0.07653061224489795,0
4770862-7,0.9588471055030823,0.8895348837209303,0
4718639-2,0.05877655744552612,0.11192214111922141,0
4719048-2,0.0012065897462889552,0.0,0
4719087-1,0.01615283451974392,0.07507082152974505,0
4734713-9,0.02909075655043125,0.08843537414965986,0
5600462-8,0.02145073004066944,0.07507082152974505,0
5585283-7,0.008061991073191166,0.07507082152974505,0
5585173-X,0.027376487851142883,0.07653061224489795,0
5587105-7,0.024609927088022232,0.07653061224489795,0
5588320-9,0.004905405919998884,0.052980132450331126,0
5588207-1,0.05379964038729668,0.08843537414965986,0
5589694-5,0.49560558795928955,0.47619047619047616,0
5589419-3,0.06853749603033066,0.11192214111922141,0
5597185-0,0.03993731737136841,0.08843537414965986,0
5598154-7,0.07107366621494293,0.11192214111922141,0
5598314-5,0.3270232081413269,0.32673267326732675,0
5598729-5,0.03622005507349968,0.08843537414965986,0
5630231-4,0.20434188842773438,0.23003194888178913,0
5622134-6,0.30985841155052185,0.3103448275862069,0
5622884-1,0.018833130598068237,0.07507082152974505,0
5626792-1,0.0008559006382711232,0.0,0
5606929-0,0.12787027657032013,0.20535714285714285,0
5608851-2,0.02779562398791313,0.07653061224489795,0
5611125-7,0.009268013760447502,0.07507082152974505,0
5613856-1,0.8464508652687073,0.8058823529411765,0
5599436-5,0.014957086183130741,0.07507082152974505,0
5675366-5,0.1250653862953186,0.20535714285714285,0
5678929-6,0.18184363842010498,0.23003194888178913,0
5682845-3,0.018546564504504204,0.07507082152974505,0
5685012-2,0.8766343593597412,0.8226950354609929,0
5684394-5,0.028870906680822372,0.08843537414965986,0
5681091-7,0.13251455128192902,0.20535714285714285,0
5489004-8,0.9539660811424255,0.8895348837209303,0
5493853-X,0.010328153148293495,0.07507082152974505,0
5491144-4,0.2895725667476654,0.3103448275862069,0
5501308-9,0.009412589482963085,0.07507082152974505,0
5661215-8,0.0010005044750869274,0.0,0
5663059-X,0.0033244371879845858,0.03597122302158273,0
5639699-0,0.010328153148293495,0.07507082152974505,0
5637702-5,0.22953520715236664,0.27972027972027974,0
5584274-X,0.006589771248400211,0.07142857142857142,0
5580033-2,0.010489090345799923,0.07507082152974505,0
5579704-3,0.42751622200012207,0.4166666666666667,0
5615709-1,0.010169656947255135,0.07507082152974505,0
5616162-4,0.23757591843605042,0.27972027972027974,0
5618454-1,0.00018522574100643396,0.0,0
5618236-0,0.9719924926757812,0.918918918918919,0
5603366-X,0.9518632292747498,0.8842105263157894,0
5653897-1,0.04535258188843727,0.08843537414965986,0
5552122-X,0.007345826830714941,0.07142857142857142,0
5551794-3,0.05665242299437523,0.11192214111922141,0
5545412-8,0.02228618785738945,0.07653061224489795,0
5206980-9,0.01652955822646618,0.07507082152974505,0
5197187-2,0.6697448492050171,0.558951965065502,0
5276158-1,0.11476478725671768,0.17829457364341086,0
5209679-8,0.46866902709007263,0.46987951807228917,0
5207124-X,0.27028757333755493,0.3103448275862069,0
5207831-9,0.0333368219435215,0.08843537414965986,0
5143508-6,0.06928940862417221,0.11192214111922141,0
5143057-5,0.8714748620986938,0.813953488372093,0
5143006-X,0.19406214356422424,0.23003194888178913,0
5135481-1,0.012241275049746037,0.07507082152974505,0
5129580-8,0.008187909610569477,0.07507082152974505,0
5128266-3,0.021948253735899925,0.07653061224489795,0
5129015-5,0.027272669598460197,0.07653061224489795,0
5131817-6,0.06979493051767349,0.11192214111922141,0
5173444-0,0.10557883977890015,0.17829457364341086,0
5126216-7,0.007577241398394108,0.07507082152974505,0
5120937-8,0.0014103584690019488,0.0,0
5121759-4,0.008985428139567375,0.07507082152974505,0
5121565-0,0.1901218295097351,0.23003194888178913,0
5121527-3,0.0029349515680223703,0.03597122302158273,0
5121321-3,0.1108555942773819,0.17829457364341086,0
5155352-4,0.49511730670928955,0.47619047619047616,0
5167038-0,0.03384403884410858,0.08843537414965986,0
5165228-4,0.0038844768423587084,0.03597122302158273,0
5162193-0,0.08269734680652618,0.11192214111922141,0
5167351-7,0.006903837900608778,0.07142857142857142,0
5159949-7,0.13028542697429657,0.20535714285714285,0
5160279-8,0.012821214273571968,0.07507082152974505,0
5153349-1,0.462473064661026,0.46987951807228917,0
5154606-5,0.006903837900608778,0.07142857142857142,0
5092403-X,0.010986942797899246,0.07507082152974505,0
5092984-6,0.06301946938037872,0.11192214111922141,0
5146021-5,0.5912513136863708,0.5147058823529411,0
5147146-0,0.021125193685293198,0.07507082152974505,0
5148134-0,0.30033499002456665,0.3103448275862069,0
5193815-6,0.01652955822646618,0.07507082152974505,0
5196322-X,0.8354835510253906,0.7844546106691014,0
5195291-6,0.039048291742801666,0.08843537414965986,0
4788219-1,0.007577241398394108,0.07507082152974505,0
4786643-4,0.4973145127296448,0.47619047619047616,0
4869213-9,0.25201570987701416,0.3103448275862069,0
4869793-3,0.7162185907363892,0.5789473684210527,0
4799958-0,0.012336100451648235,0.07507082152974505,0
4799698-8,0.03704717010259628,0.08843537414965986,0
4799706-4,0.05921024829149246,0.11192214111922141,0
4800077-5,0.19072401523590088,0.23003194888178913,0
4795491-0,0.00031503866193816066,0.0,0
5285561-5,0.3720487952232361,0.33695652173913043,0
5209517-3,0.005911069456487894,0.052980132450331126,0
5186391-5,0.31658053398132324,0.3103448275862069,0
5187713-1,0.09704755246639252,0.17543859649122806,0
5187181-X,0.012431650422513485,0.07507082152974505,0
5191038-8,0.1761041134595871,0.23003194888178913,0
5191459-3,0.007121428847312927,0.07142857142857142,0
5191237-5,0.1259227693080902,0.20535714285714285,0
3586341-9,0.5068355202674866,0.5147058823529411,0
3588928-6,0.012527932412922382,0.07507082152974505,0
3536302-0,0.167763352394104,0.23003194888178913,0
3590366-7,0.8204694986343384,0.72,0
3531471-0,0.06536578387022018,0.11192214111922141,0
3531093-1,0.12808825075626373,0.20535714285714285,0
3534595-7,0.014063626527786255,0.07507082152974505,0
3682460-7,0.5329113602638245,0.5147058823529411,0
3682466-8,0.6938879489898682,0.558951965065502,0
3685944-0,0.011869121342897415,0.07507082152974505,0
3682113-5,0.013636834919452667,0.07507082152974505,0
3681955-X,0.01590639166533947,0.07507082152974505,0
3677563-7,0.07004895806312561,0.11192214111922141,0
3670792-8,0.47718867659568787,0.46987951807228917,0
3670853-3,0.006692850962281227,0.07142857142857142,0
3673206-7,0.014281935058534145,0.07507082152974505,0
3672018-8,0.04501553252339363,0.08843537414965986,0
3673075-5,0.34997692704200745,0.32673267326732675,0
3629306-0,0.007121428847312927,0.07142857142857142,0
3585544-7,0.1465752124786377,0.23003194888178913,0
3652744-7,0.0120537793263793,0.07507082152974505,0
3652696-X,0.02262919954955578,0.07653061224489795,0
3651769-5,0.003273064736276865,0.03597122302158273,0
3647048-2,0.45132654905319214,0.46875,0
3660556-3,0.0060975621454417706,0.052980132450331126,0
3658323-X,0.1208532303571701,0.20535714285714285,0
3658320-4,0.8529354929924011,0.8058823529411765,0
3641644-4,0.318909227848053,0.3103448275862069,0
3641447-0,0.33676716685295105,0.32673267326732675,0
3663773-1,0.19132767617702484,0.23003194888178913,0
3662867-4,0.36184096336364746,0.33695652173913043,0
3684433-7,0.05877655744552612,0.11192214111922141,0
3689360-7,0.0016484829830005765,0.0,0
3709566-8,0.24871663749217987,0.3103448275862069,0
3666867-X,0.8407825827598572,0.8058823529411765,0
3666746-8,0.37920597195625305,0.33695652173913043,0
3692384-7,0.0541987270116806,0.08843537414965986,0
3690641-1,0.18359361588954926,0.23003194888178913,0
3662657-2,0.7732163667678833,0.72,0
3661829-0,0.3652302324771881,0.33695652173913043,0
3662136-2,0.01578456163406372,0.07507082152974505,0
3625613-6,0.17328819632530212,0.23003194888178913,0
3633452-5,0.1352320909500122,0.20535714285714285,0
3624511-1,0.010652510449290276,0.07507082152974505,0
3626897-0,0.030214587226510048,0.08843537414965986,0
3555468-X,0.3464307487010956,0.32673267326732675,0
3555407-1,0.03803509101271629,0.08843537414965986,0
3562037-4,0.7364006042480469,0.6923076923076923,0
3562320-2,0.004007288720458746,0.05263157894736842,0
3563175-2,0.0031236486975103617,0.03597122302158273,0
3212887-9,0.017176708206534386,0.07507082152974505,0
3295951-8,0.0032224843744188547,0.03597122302158273,0
3000351-1,0.030444348230957985,0.08843537414965986,0
3000876-9,0.020332353189587593,0.07507082152974505,0
3003753-2,0.003649987280368805,0.03597122302158273,0
3002553-7,0.046378206461668015,0.08843537414965986,0
3014282-4,0.120025634765625,0.20535714285714285,0
3005819-X,0.049958523362874985,0.08843537414965986,0
3008805-9,0.017442483454942703,0.07507082152974505,0
3000275-X,0.104843370616436,0.17829457364341086,0
7413679-7,0.00255091255530715,0.03597122302158273,0
7412690-X,0.04146227240562439,0.08843537414965986,0
7406327-3,0.00970847625285387,0.07507082152974505,0
7406259-0,0.4653874337673187,0.46987951807228917,0
7498525-8,0.07864237576723099,0.11192214111922141,0
7471713-2,0.10017222166061401,0.17829457364341086,0
7788463-5,0.023330766707658768,0.07653061224489795,0
7785732-X,0.023153413087129593,0.07653061224489795,0
7737066-7,0.37696710228919983,0.33695652173913043,0
7441456-X,0.1650540828704834,0.23003194888178913,0
7430373-7,0.04535258188843727,0.08843537414965986,0
7435551-9,0.1041124165058136,0.17829457364341086,0
7432333-9,0.007176882121711969,0.07142857142857142,0
7749360-4,0.025371313095092773,0.07653061224489795,0
7738753-7,0.025760559365153313,0.07653061224489795,0
7744616-3,0.0018386653391644359,0.03225806451612903,0
7747512-0,0.7352616190910339,0.6923076923076923,0
7426316-2,0.0032224843744188547,0.03597122302158273,0
7427461-8,0.01057048887014389,0.07507082152974505,0
7429987-X,0.05877655744552612,0.11192214111922141,0
7419806-X,0.34488460421562195,0.32673267326732675,0
7421655-3,0.003649987280368805,0.03597122302158273,0
7403155-X,0.3264056444168091,0.32673267326732675,0
7391867-6,0.1475551873445511,0.23003194888178913,0
7399264-4,0.01484241709113121,0.07507082152974505,0
7392475-3,0.8354835510253906,0.7844546106691014,0
7715177-X,0.004198795184493065,0.052980132450331126,0
7712652-9,0.28502357006073,0.3103448275862069,0
7775864-4,0.9947799444198608,0.9624060150375939,0
7775097-1,0.009412589482963085,0.07507082152974505,0
7451044-7,0.016029145568609238,0.07507082152974505,0
7446152-0,0.14560063183307648,0.20535714285714285,0
7445026-9,0.731442391872406,0.6923076923076923,0
7960920-8,0.0120537793263793,0.07507082152974505,0
7961851-X,0.08509904891252518,0.11192214111922141,0
7957178-2,0.04958902671933174,0.08843537414965986,0
7957703-1,0.06052938848733902,0.11192214111922141,0
8006795-2,0.7386690378189087,0.6923076923076923,0
7620532-2,0.019271135330200195,0.07507082152974505,0
7602139-6,0.043691061437129974,0.08843537414965986,0
7585708-1,0.04672496020793915,0.08843537414965986,0
7600776-6,0.9039745330810547,0.8333333333333334,0
7804717-8,0.19307129085063934,0.23003194888178913,0
7813959-7,0.021948253735899925,0.07653061224489795,0
7795891-0,0.11318691074848175,0.17829457364341086,0
8010615-X,0.15380321443080902,0.23003194888178913,0
7946248-0,0.05399884283542633,0.08843537414965986,0
7823256-1,0.9056565761566162,0.8333333333333334,0
7999093-4,0.7201715111732483,0.5789473684210527,0
8074173-6,0.046378206461668015,0.08843537414965986,0
7826900-8,0.7969253659248352,0.72,0
7395307-2,0.08601587265729904,0.11192214111922141,0
7388889-8,0.00011412239109631628,0.0,0
7853069-6,0.03308597952127457,0.08843537414965986,0
7767588-4,0.00037998449988663197,0.0,0
7597781-5,0.7690802216529846,0.72,0
7862311-7,0.9437636137008667,0.8842105263157894,0
7508859-6,0.008445627987384796,0.07507082152974505,0
7514606-4,0.3073580265045166,0.3103448275862069,0
7519387-6,0.0011695101857185364,0.0,0
7569323-1,0.0035936026833951473,0.03597122302158273,0
7561778-1,0.00255091255530715,0.03597122302158273,0
7541298-0,0.026556571945548058,0.07653061224489795,0
7542503-7,0.1561049073934555,0.23003194888178913,0
7482085-1,0.03676946461200714,0.08843537414965986,0
7482482-4,0.022977370768785477,0.07653061224489795,0
7483819-2,0.001782196224667132,0.0,0
7468462-3,0.014503580518066883,0.07507082152974505,0
7465539-3,0.15052764117717743,0.23003194888178913,0
7531510-6,6.814871449023485e-05,0.0,0
7536611-4,0.053009774535894394,0.08843537414965986,0
7535491-0,0.04418331757187843,0.08843537414965986,0
7534228-9,0.3609394431114197,0.33695652173913043,0
7532996-3,0.002287227427586913,0.03225806451612903,0
7504512-3,0.0012644219677895308,0.0,0
7518109-2,0.01615283451974392,0.07507082152974505,0
7492319-5,0.00013135180051904172,0.0,0
7494832-3,0.7275885343551636,0.6923076923076923,0
7494905-5,0.020177319645881653,0.07507082152974505,0
7497366-5,0.491211861371994,0.47619047619047616,0
7496406-7,0.06142403930425644,0.11192214111922141,0
7552397-1,0.9167081117630005,0.8333333333333334,0
7545121-X,0.06804042309522629,0.11192214111922141,0
7520278-5,0.731442391872406,0.6923076923076923,0
7528060-X,0.954647421836853,0.8895348837209303,0
7520938-6,0.0019570167642086744,0.03225806451612903,0
7526447-2,0.03622005507349968,0.08843537414965986,0
7526143-1,0.01784873940050602,0.07507082152974505,0
7542632-8,0.001151399570517242,0.0,0
7552764-6,0.0832919329404831,0.11192214111922141,0
7466322-5,0.013325147330760956,0.07507082152974505,0
7463252-X,0.002217013156041503,0.03225806451612903,0
7461723-3,0.002511463360860944,0.03597122302158273,0
7451989-8,0.32295289635658264,0.32673267326732675,0
7451762-0,0.16211456060409546,0.23003194888178913,0
7325915-6,0.0031726828310638666,0.03597122302158273,0
7328882-4,0.41087445616722107,0.4166666666666667,0
7329469-X,0.08570928126573563,0.11192214111922141,0
7405041-8,0.22507578134536743,0.27972027972027974,0
7402447-8,0.002217013156041503,0.03225806451612903,0
7044956-X,0.7872777581214905,0.72,0
7028871-3,0.02262919954955578,0.07653061224489795,0
7031286-5,0.12984344363212585,0.20535714285714285,0
7037513-2,0.0007793660624884069,0.0,0
7037000-1,0.13706976175308228,0.20535714285714285,0
7033293-5,0.9416541457176208,0.8842105263157894,0
7285473-1,0.5588085651397705,0.5147058823529411,0
7284319-5,0.015189048834145069,0.07507082152974505,0
7277848-1,0.8624675869941711,0.8058823529411765,0
7281468-2,0.004198795184493065,0.052980132450331126,0
7301419-1,0.01640303246676922,0.07507082152974505,0
7237216-5,0.0009110512328334153,0.0,0
7244901-8,0.005819960031658411,0.052980132450331126,0
7248611-2,0.449815571308136,0.46875,0
7248862-7,0.09009299427270889,0.17543859649122806,0
7247875-9,0.007403014227747917,0.07142857142857142,0
7296583-7,0.0378924235701561,0.08843537414965986,0
7318413-7,0.06052938848733902,0.11192214111922141,0
7318588-X,0.2997197210788727,0.3103448275862069,0
7309582-3,0.45756086707115173,0.46875,0
7213821-7,0.030444348230957985,0.08843537414965986,0
7238878-9,0.1108555942773819,0.17829457364341086,0
7237893-9,0.7839884757995605,0.72,0
7227536-2,0.0008830458391457796,0.0,0
7227538-6,0.0008830458391457796,0.0,0
7161234-9,0.689723789691925,0.558951965065502,0
7161394-X,0.017309093847870827,0.07507082152974505,0
7166515-0,0.0008040859247557819,0.0,0
7169963-8,0.00247262348420918,0.03597122302158273,0
7165427-6,0.021125193685293198,0.07507082152974505,0
7266967-1,0.14804719388484955,0.23003194888178913,0
7183597-0,0.16885696351528168,0.23003194888178913,0
7177831-0,0.9795113801956177,0.918918918918919,0
7176880-6,0.15817435085773468,0.23003194888178913,0
7205333-1,0.005911069456487894,0.052980132450331126,0
7202148-5,0.013222821988165379,0.07507082152974505,0
7210413-0,0.026963500306010246,0.07653061224489795,0
7240867-5,0.01542455144226551,0.07507082152974505,0
7241413-2,0.018124720081686974,0.07507082152974505,0
7222228-8,0.41087445616722107,0.4166666666666667,0
7212370-X,0.02262919954955578,0.07653061224489795,0
7218424-6,0.17328819632530212,0.23003194888178913,0
7076130-5,0.2465333491563797,0.3103448275862069,0
7061628-6,0.2689414322376251,0.3103448275862069,0
7062129-1,0.016657041385769844,0.07507082152974505,0
7064714-X,0.018833130598068237,0.07507082152974505,0
7089430-X,0.8494724035263062,0.8058823529411765,0
7099968-7,0.16858302056789398,0.23003194888178913,0
6945763-6,0.0012644219677895308,0.0,0
7080681-7,0.013428254052996635,0.07507082152974505,0
7079342-X,0.1490352898836136,0.23003194888178913,0
7086616-5,0.018833130598068237,0.07507082152974505,0
7104774-0,0.10594828426837921,0.17829457364341086,0
7106523-9,0.5491570830345154,0.5147058823529411,0
7102648-2,0.38361242413520813,0.33695652173913043,0
7069065-5,0.8346765637397766,0.72,0
7057597-5,0.2689414322376251,0.3103448275862069,0
7134223-8,0.020023442804813385,0.07507082152974505,0
7142823-4,0.020725060254335403,0.07507082152974505,0
7137788-5,0.28239405155181885,0.3103448275862069,0
7150760-4,0.012431650422513485,0.07507082152974505,0
8231149-3,0.0753123089671135,0.11192214111922141,0
8247328-5,0.5087881684303284,0.5147058823529411,0
8236988-0,0.11961366981267929,0.20535714285714285,0
8234040-1,0.03488088771700859,0.08843537414965986,0
8239714-4,0.13432104885578156,0.20535714285714285,0
8133661-4,0.016914913430809975,0.07507082152974505,0
8130364-7,0.0333368219435215,0.08843537414965986,0
8130348-9,0.04240383207798004,0.08843537414965986,0
8129622-1,0.8365545868873596,0.8058823529411765,0
8157997-6,0.049958523362874985,0.08843537414965986,0
8151553-1,0.1475551873445511,0.23003194888178913,0
8145161-6,0.04240383207798004,0.08843537414965986,0
8198372-8,0.0838903859257698,0.11192214111922141,0
8219833-9,0.006388320587575436,0.07142857142857142,0
8217661-1,0.45859116315841675,0.46875,0
8237237-X,0.01971912756562233,0.07507082152974505,0
8232320-7,0.05707139894366264,0.11192214111922141,0
8170343-7,0.030444348230957985,0.08843537414965986,0
8170487-X,0.06187598779797554,0.11192214111922141,0
7901851-9,0.12400069832801819,0.20535714285714285,0
7883999-0,0.0960254892706871,0.17543859649122806,0
7874568-7,0.09467770159244537,0.17543859649122806,0
6348882-0,0.06779313832521439,0.11192214111922141,0
6252389-9,0.10017222166061401,0.17829457364341086,0
6257106-4,0.014957086183130741,0.07507082152974505,0
6311094-0,0.008847354911267757,0.07507082152974505,0
6336886-3,0.00214894930832088,0.03225806451612903,0
6315584-6,0.004905405919998884,0.052980132450331126,0
6314755-2,0.07004895806312561,0.11192214111922141,0
6280432-X,0.0004512106243055314,0.0,0
6313107-9,0.0002780309587251395,0.0,0
6176656-2,0.0014550628839060664,0.0,0
6170904-0,0.5732603669166565,0.5147058823529411,0
6172488-X,0.0120537793263793,0.07507082152974505,0
6171992-8,0.01578456163406372,0.07507082152974505,0
6215318-X,0.39466747641563416,0.4166666666666667,0
6216723-8,0.961243748664856,0.8895348837209303,0
6211172-0,0.05184546858072281,0.08843537414965986,0
6164585-X,0.05877655744552612,0.11192214111922141,0
6163091-6,0.9334307909011841,0.8367346938775511,0
6173860-4,0.6313670873641968,0.5147058823529411,0
6160922-0,0.0060035958886146545,0.052980132450331126,0
6212085-0,0.024423088878393173,0.07653061224489795,0
6221514-8,0.023509450256824493,0.07653061224489795,0
6354835-9,0.16653980314731598,0.23003194888178913,0
5848192-1,0.23057307302951813,0.27972027972027974,0
5848996-5,0.16465073823928833,0.23003194888178913,0
5862105-8,0.11318691074848175,0.17829457364341086,0
5855740-4,0.08181271702051163,0.11192214111922141,0
5864045-7,0.8509647250175476,0.8058823529411765,0
5969494-4,0.709522545337677,0.558951965065502,0
5979556-3,0.00482972152531147,0.052980132450331126,0
6204048-6,0.21933750808238983,0.27972027972027974,0
6204049-8,0.034358687698841095,0.08843537414965986,0
6341576-7,2.3552616767119616e-05,0.0,0
6252709-5,0.0443485826253891,0.08843537414965986,0
8111747-8,0.0019570167642086744,0.03225806451612903,0
8117789-0,0.005139610730111599,0.052980132450331126,0
8120866-1,0.05877655744552612,0.11192214111922141,0
8120153-1,0.0011160143185406923,0.0,0
8118486-8,0.005641908850520849,0.052980132450331126,0
8118661-2,0.001081715221516788,0.0,0
8102083-4,0.04958902671933174,0.08843537414965986,0
8107705-X,0.035813190042972565,0.08843537414965986,0
8107264-1,0.9111796617507935,0.8333333333333334,0
8017186-2,0.0017546144081279635,0.0,0
8024686-8,0.03541072830557823,0.08843537414965986,0
8166952-1,0.1561049073934555,0.23003194888178913,0
8171267-1,0.0541987270116806,0.08843537414965986,0
8170098-6,0.031143832951784134,0.08843537414965986,0
8161433-3,0.11516223102807999,0.17829457364341086,0
8187940-5,0.012821214273571968,0.07507082152974505,0
8188896-1,0.010818448849022388,0.07507082152974505,0
8182028-1,0.0035380860790610313,0.03597122302158273,0
8181931-6,0.00023050671734381467,0.0,0
8064032-7,0.012336100451648235,0.07507082152974505,0
8065179-1,0.0012843082658946514,0.0,0
8071023-9,0.8107787370681763,0.72,0
8073167-4,0.005819960031658411,0.052980132450331126,0
8074578-3,0.0010162439430132508,0.0,0
8113445-3,0.0032224843744188547,0.03597122302158273,0
8049916-8,0.0011160143185406923,0.0,0
8047309-0,0.0832919329404831,0.11192214111922141,0
8047422-8,0.007460643537342548,0.07142857142857142,0
8046864-4,0.0019570167642086744,0.03225806451612903,0
