id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
115042021,0.9818752408027649,0.9421487603305785,1
98402902,0.85542893409729,0.7813765182186235,1
113060703,0.974628746509552,0.9142857142857143,1
113060382,0.023779984563589096,0.10135135135135136,1
113873212,0.5685356259346008,0.5862068965517241,1
113242311,0.9818752408027649,0.9421487603305785,1
113233341,0.8327813148498535,0.7727272727272727,1
113221291,0.030444348230957985,0.10135135135135136,1
106237183,0.83601975440979,0.7727272727272727,1
114991931,0.9629528522491455,0.8985507246376812,1
115097671,0.5822535157203674,0.5862068965517241,1
107473273,0.9838472008705139,0.9421487603305785,1
112313502,0.9672868847846985,0.8985507246376812,1
110976132,0.9630919694900513,0.8985507246376812,1
113186061,0.2628418505191803,0.26428571428571423,1
112293052,0.7918210625648499,0.7262569832402235,1
113493073,0.13568954169750214,0.1836065573770492,1
113486662,0.01912403665482998,0.08450704225352113,1
112457441,0.5717366933822632,0.5862068965517241,1
103498384,0.8692712783813477,0.7813765182186235,1
111455253,0.46490156650543213,0.35789473684210527,1
114563372,0.7833262085914612,0.7075471698113207,1
107961283,0.7191864252090454,0.6754385964912281,1
108731382,0.19559408724308014,0.20597014925373133,1
108897552,0.7819972634315491,0.7075471698113207,1
1139710812,0.38630029559135437,0.3576158940397351,1
131020851,0.9089417457580566,0.8292079207920792,1
132510121,0.8772666454315186,0.7813765182186235,1
121224887,0.8683809638023376,0.7813765182186235,1
133453951,0.980728805065155,0.9421487603305785,1
130951371,0.6194712519645691,0.6187290969899666,1
133540441,0.8267117738723755,0.7262569832402235,1
132379532,0.0018969199154525995,0.03115264797507788,1
127179673,0.2333567589521408,0.21794871794871795,1
133267751,0.9894295334815979,0.9421487603305785,1
138971961,0.7599387168884277,0.6754385964912281,1
138425591,0.9473810195922852,0.8914728682170543,1
139557232,0.33742183446884155,0.296551724137931,1
138440341,0.7201715111732483,0.6754385964912281,1
138449681,0.2934044897556305,0.296551724137931,1
139581841,0.5527811646461487,0.5166666666666665,1
137812471,0.8783142566680908,0.7813765182186235,1
133540442,0.9136765599250793,0.8292079207920792,1
139063031,0.9124361872673035,0.8292079207920792,1
1299428611,0.8415654301643372,0.7792207792207793,1
139456321,0.14854057133197784,0.1836065573770492,1
139874661,0.8357518315315247,0.7727272727272727,1
119365041,0.9736446738243103,0.9142857142857143,1
122096231,0.9591543078422546,0.8985507246376812,1
122110351,0.7872777581214905,0.7075471698113207,1
121931171,0.0003199982747901231,0.014925373134328358,1
120790881,0.9559813141822815,0.8914728682170543,1
118262953,0.6194712519645691,0.6187290969899666,1
120890451,0.4814538359642029,0.5063291139240507,1
120618291,0.48121005296707153,0.4444444444444444,1
118159762,0.531209409236908,0.5063291139240507,1
112341594,0.5139124393463135,0.5063291139240507,1
121224881,0.9653811454772949,0.8985507246376812,1
121224862,0.9763104915618896,0.9421487603305785,1
120041101,0.04958902671933174,0.10135135135135136,1
121215601,0.2806163728237152,0.26428571428571423,1
135556401,0.8925625681877136,0.8292079207920792,1
125726882,0.9600626826286316,0.8985507246376812,1
135184331,0.07211221009492874,0.15217391304347827,1
125692972,0.9664104580879211,0.8985507246376812,1
135742981,0.9629528522491455,0.8985507246376812,1
93236434,0.815232515335083,0.7262569832402235,1
133550223,0.24725967645645142,0.25,1
134623551,0.7201715111732483,0.6754385964912281,1
131913582,0.8210441470146179,0.7262569832402235,1
130735111,0.9504110217094421,0.8914728682170543,1
130750871,0.26798251271247864,0.26428571428571423,1
129299301,0.672331690788269,0.6187290969899666,1
130754331,0.1139734610915184,0.1836065573770492,1
882633113,0.9227612018585205,0.8292079207920792,1
128751451,0.5992506742477417,0.6187290969899666,1
128222911,0.9777138829231262,0.9421487603305785,1
129955231,0.9447912573814392,0.8914728682170543,1
120709161,0.956308901309967,0.8914728682170543,1
122058421,0.9818752408027649,0.9421487603305785,1
120593911,0.2436424344778061,0.21794871794871795,1
137131491,0.0005193048273213208,0.03115264797507788,1
139160322,0.976669192314148,0.9421487603305785,1
138174101,0.9219217896461487,0.8292079207920792,1
139094281,0.9798226952552795,0.9421487603305785,1
138333303,0.19620943069458008,0.20597014925373133,1
136542921,0.31763792037963867,0.296551724137931,1
135836661,0.6060322523117065,0.6187290969899666,1
137043311,0.19713513553142548,0.20597014925373133,1
135311662,0.9477691650390625,0.8914728682170543,1
135877731,0.7217432260513306,0.6754385964912281,1
135822232,0.9877586960792542,0.9421487603305785,1
135822241,0.7552762031555176,0.6754385964912281,1
130932852,0.9511421918869019,0.8914728682170543,1
118821533,0.8976953029632568,0.8292079207920792,1
135378801,0.5175709128379822,0.5063291139240507,1
78932607,0.9594592452049255,0.8985507246376812,1
130995521,0.9629528522491455,0.8985507246376812,1
131001311,0.8929365277290344,0.8292079207920792,1
130876701,0.9066531658172607,0.8292079207920792,1
133130131,0.012147169560194016,0.04904632152588556,1
127438745,0.8352149128913879,0.7727272727272727,1
132804261,0.930962085723877,0.8292079207920792,1
122076993,0.4407099485397339,0.35789473684210527,1
123675251,0.526829719543457,0.5063291139240507,1
122273962,0.7981867790222168,0.7262569832402235,1
121563966,0.13477592170238495,0.1836065573770492,1
124945952,0.9879462122917175,0.9421487603305785,1
122104102,0.974821150302887,0.9142857142857143,1
124086811,0.6992543935775757,0.6754385964912281,1
123892611,0.9777138829231262,0.9421487603305785,1
123683431,0.8210441470146179,0.7262569832402235,1
119339761,0.9848109483718872,0.9421487603305785,1
121722213,0.930962085723877,0.8292079207920792,1
119289981,0.9246877431869507,0.8292079207920792,1
131117113,0.4941409230232239,0.5063291139240507,1
135853891,0.6577582955360413,0.6187290969899666,1
134293771,0.17245039343833923,0.20597014925373133,1
134312892,0.8572908639907837,0.7813765182186235,1
118307283,0.9818752408027649,0.9421487603305785,1
136520881,0.6577582955360413,0.6187290969899666,1
134461871,0.06828853487968445,0.10135135135135136,1
130738034,0.9515040516853333,0.8914728682170543,1
130735112,0.7549149990081787,0.6754385964912281,1
138824211,0.8098781704902649,0.7262569832402235,1
134203951,0.10052487254142761,0.18181818181818182,1
139394241,0.9453993439674377,0.8914728682170543,1
137029382,0.896251380443573,0.8292079207920792,1
139245231,0.929440438747406,0.8292079207920792,1
133665344,0.16026602685451508,0.20597014925373133,1
131457883,0.18359361588954926,0.20597014925373133,1
134714124,0.8677098155021667,0.7813765182186235,1
135668231,0.9618217349052429,0.8985507246376812,1
139255062,0.9618217349052429,0.8985507246376812,1
147591651,0.049039628356695175,0.10135135135135136,1
147844721,0.9196425676345825,0.8292079207920792,1
132012194,0.9808759689331055,0.9421487603305785,1
146909691,0.9412234425544739,0.8914728682170543,1
146172653,0.7386690378189087,0.6754385964912281,1
143917281,0.9704646468162537,0.9142857142857143,1
136356234,0.2751297354698181,0.26428571428571423,1
150832191,0.27747300267219543,0.26428571428571423,1
147637511,0.9235922694206238,0.8292079207920792,1
147638051,0.9782188534736633,0.9421487603305785,1
138715313,0.996292769908905,0.9823008849557522,1
150885621,0.9289263486862183,0.8292079207920792,1
125582678,0.977022647857666,0.9421487603305785,1
133513381,0.815232515335083,0.7262569832402235,1
133394773,0.05033063143491745,0.10135135135135136,1
125441582,0.5998954176902771,0.6187290969899666,1
141849031,0.05623634159564972,0.10135135135135136,1
140724951,0.17272929847240448,0.20597014925373133,1
141321411,0.9818752408027649,0.9421487603305785,1
135029642,0.8719117641448975,0.7813765182186235,1
141769851,0.9111796617507935,0.8292079207920792,1
141810961,0.9656413197517395,0.8985507246376812,1
137277412,0.9170058369636536,0.8292079207920792,1
142302871,0.5395898222923279,0.5063291139240507,1
143314141,0.3332861661911011,0.296551724137931,1
142748141,0.9711290597915649,0.9142857142857143,1
141169491,0.9164093732833862,0.8292079207920792,1
105514752,0.9954615235328674,0.9823008849557522,1
146277361,0.9202179908752441,0.8292079207920792,1
145305781,0.8438951373100281,0.7792207792207793,1
144357011,0.7853085398674011,0.7075471698113207,1
127182409,0.35801631212234497,0.3576158940397351,1
133228713,0.9970190525054932,0.9823008849557522,1
92110882,0.9518632292747498,0.8914728682170543,1
141236912,0.9029524326324463,0.8292079207920792,1
140741041,0.8757869601249695,0.7813765182186235,1
137131493,0.05964694544672966,0.10135135135135136,1
143404242,0.32338011264801025,0.296551724137931,1
119176803,0.5903069376945496,0.5862068965517241,1
134312893,0.8572908639907837,0.7813765182186235,1
141893032,0.9412234425544739,0.8914728682170543,1
142247161,0.9783847332000732,0.9421487603305785,1
141699531,0.0446808747947216,0.10135135135135136,1
142257151,0.7541915774345398,0.6754385964912281,1
141740901,0.020606474950909615,0.08450704225352113,1
133371192,0.9974491000175476,0.9823008849557522,1
139874103,0.6261242032051086,0.6187290969899666,1
149456581,0.9334307909011841,0.8888888888888888,1
146647722,0.9876639246940613,0.9421487603305785,1
148598151,0.9196425676345825,0.8292079207920792,1
147090601,0.17752550542354584,0.20597014925373133,1
147095161,0.4339814782142639,0.35789473684210527,1
149311271,0.8976953029632568,0.8292079207920792,1
150437542,0.6475753784179688,0.6187290969899666,1
145993378,0.42202815413475037,0.35789473684210527,1
145992985,0.5723642706871033,0.5862068965517241,1
150118601,0.8875949382781982,0.7813765182186235,1
150082961,0.007755536586046219,0.04439746300211417,1
148225101,0.755636990070343,0.6754385964912281,1
148250551,0.7552762031555176,0.6754385964912281,1
148294222,0.23405632376670837,0.21794871794871795,1
149231912,0.8297680616378784,0.7727272727272727,1
137955533,0.9136765599250793,0.8292079207920792,1
143792772,0.9324532747268677,0.8888888888888888,1
111957354,0.7924642562866211,0.7262569832402235,1
135445922,0.9757624268531799,0.9421487603305785,1
1057260211,0.957912266254425,0.8985507246376812,1
137099912,0.9678993225097656,0.8985507246376812,1
143173751,0.8327813148498535,0.7727272727272727,1
140324781,0.8227594494819641,0.7262569832402235,1
140327691,0.930962085723877,0.8292079207920792,1
137628051,0.8807970285415649,0.7813765182186235,1
138649491,0.9609517455101013,0.8985507246376812,1
140791691,0.2869679033756256,0.26428571428571423,1
146236302,0.9351099133491516,0.8888888888888888,1
151289931,0.9902915358543396,0.9421487603305785,1
151303552,0.9012274742126465,0.8292079207920792,1
152427871,0.9925969839096069,0.9421487603305785,1
139248848,0.9381240010261536,0.8914728682170543,1
151657222,0.4804787039756775,0.4444444444444444,1
151362301,0.8895288109779358,0.8,1
149464592,0.4377634525299072,0.35789473684210527,1
151359861,0.9518632292747498,0.8914728682170543,1
145497195,0.9492946267127991,0.8914728682170543,1
153688031,0.9653811454772949,0.8985507246376812,1
132612511,0.9603611826896667,0.8985507246376812,1
130363012,0.8638516664505005,0.7813765182186235,1
130369972,0.8587185740470886,0.7813765182186235,1
131435301,0.929951012134552,0.8292079207920792,1
136999801,0.8914335370063782,0.8292079207920792,1
1275883418,0.8338664174079895,0.7727272727272727,1
143622021,0.980728805065155,0.9421487603305785,1
143435693,0.9686195850372314,0.8985507246376812,1
145672301,0.9167081117630005,0.8292079207920792,1
143601441,0.9334307909011841,0.8888888888888888,1
146541461,0.6041653752326965,0.6187290969899666,1
144993391,0.9725192785263062,0.9142857142857143,1
145084621,0.9704646468162537,0.9142857142857143,1
146273101,0.7201715111732483,0.6754385964912281,1
145099461,0.8577680587768555,0.7813765182186235,1
146850871,0.8221890926361084,0.7262569832402235,1
144098311,0.6562178134918213,0.6187290969899666,1
146895321,0.9950177073478699,0.9823008849557522,1
142981334,0.9483462572097778,0.8914728682170543,1
146206671,0.6288633942604065,0.6187290969899666,1
144105791,0.9933071732521057,0.9823008849557522,1
143081602,0.9815951585769653,0.9421487603305785,1
143921641,0.7961340546607971,0.7262569832402235,1
146813681,0.971563994884491,0.9142857142857143,1
145652784,0.5954925417900085,0.6187290969899666,1
145643964,0.8354835510253906,0.7727272727272727,1
150604191,0.9987550973892212,0.9823008849557522,1
145742033,0.04724970832467079,0.10135135135135136,1
149388231,0.6740504503250122,0.6187290969899666,1
129091853,0.9818752408027649,0.9421487603305785,1
146553222,0.7386690378189087,0.6754385964912281,1
147607791,0.9971990585327148,0.9823008849557522,1
136562205,0.14854057133197784,0.1836065573770492,1
134735186,0.10970577597618103,0.1836065573770492,1
150512101,0.8800774812698364,0.7813765182186235,1
129404974,0.13028542697429657,0.1836065573770492,1
152130481,0.9764904975891113,0.9421487603305785,1
151098521,0.8879840970039368,0.7813765182186235,1
153283821,0.9653811454772949,0.8985507246376812,1
151079591,0.9515040516853333,0.8914728682170543,1
152491125,0.8563323616981506,0.7813765182186235,1
153307843,0.5265253782272339,0.5063291139240507,1
153241483,0.9837225079536438,0.9421487603305785,1
152135553,0.9808759689331055,0.9421487603305785,1
151013071,0.7552762031555176,0.6754385964912281,1
154181441,0.8918110132217407,0.8292079207920792,1
150930431,0.8370879292488098,0.7727272727272727,1
152545181,0.5477060079574585,0.5166666666666665,1
137829206,0.993561863899231,0.9823008849557522,1
132368734,0.8921873569488525,0.8292079207920792,1
152143222,0.7541915774345398,0.6754385964912281,1
154325813,0.09252366423606873,0.15517241379310345,1
98684725,0.9801293015480042,0.9421487603305785,1
156473071,0.7520126104354858,0.6754385964912281,1
147993103,0.9039745330810547,0.8292079207920792,1
152954732,0.9808759689331055,0.9421487603305785,1
147382695,0.9840936064720154,0.9421487603305785,1
153432071,0.7516481280326843,0.6754385964912281,1
155432803,0.43002766370773315,0.35789473684210527,1
157638071,0.9711290597915649,0.9142857142857143,1
156691301,0.9591543078422546,0.8985507246376812,1
156366372,0.9742394685745239,0.9142857142857143,1
156357561,0.03138042986392975,0.10135135135135136,1
1239176915,0.555917501449585,0.5166666666666665,1
151552312,0.10594828426837921,0.1836065573770492,1
118212058,0.02909075655043125,0.10135135135135136,1
150112183,0.5097643733024597,0.5063291139240507,1
156911712,0.1037486270070076,0.1836065573770492,1
154977351,0.9437636137008667,0.8914728682170543,1
159548602,0.3289604187011719,0.296551724137931,1
162172851,0.9953904151916504,0.9823008849557522,1
162357801,0.8692712783813477,0.7813765182186235,1
162357262,0.6333819627761841,0.6187290969899666,1
149760053,0.6288633942604065,0.6187290969899666,1
163242821,0.9936116337776184,0.9823008849557522,1
163247802,0.8514594435691833,0.7792207792207793,1
153237872,0.9728307723999023,0.9142857142857143,1
1561167418,0.3486451804637909,0.3576158940397351,1
162192561,0.8344069123268127,0.7727272727272727,1
155654442,0.9995487332344055,1.0,1
162042211,0.9418684244155884,0.8914728682170543,1
163235491,0.5234203934669495,0.5063291139240507,1
145517184,0.9843363761901855,0.9421487603305785,1
158519822,0.9582260847091675,0.8985507246376812,1
158520041,0.1755380630493164,0.20597014925373133,1
149441954,0.5733798742294312,0.5862068965517241,1
158517534,0.9609517455101013,0.8985507246376812,1
158569751,0.42763572931289673,0.35789473684210527,1
155241733,0.8553685545921326,0.7813765182186235,1
161258291,0.8267117738723755,0.7262569832402235,1
160193121,0.917302668094635,0.8292079207920792,1
125727604,0.9977830052375793,0.9823008849557522,1
158464831,0.9334307909011841,0.8888888888888888,1
158451262,0.9449946880340576,0.8914728682170543,1
158410821,0.004070138093084097,0.04439746300211417,1
159209851,0.9750121831893921,0.9142857142857143,1
159225322,0.7310585975646973,0.6754385964912281,1
159639561,0.7450275421142578,0.6754385964912281,1
159251801,0.7853085398674011,0.7075471698113207,1
159243232,0.6451199054718018,0.6187290969899666,1
159637011,0.9235922694206238,0.8292079207920792,1
157433972,0.9917484521865845,0.9421487603305785,1
158541742,0.837619960308075,0.7727272727272727,1
151301017,0.9385759830474854,0.8914728682170543,1
161278381,0.06142403930425644,0.10135135135135136,1
110296342,0.9167081117630005,0.8292079207920792,1
155519291,0.954308032989502,0.8914728682170543,1
156546472,0.9130582809448242,0.8292079207920792,1
154275702,0.9043130874633789,0.8292079207920792,1
153170764,0.9441768527030945,0.8914728682170543,1
136356235,0.2751297354698181,0.26428571428571423,1
151150652,0.9804313778877258,0.9421487603305785,1
155624811,0.018546564504504204,0.08450704225352113,1
157241851,0.8250265121459961,0.7262569832402235,1
155268421,0.01353214867413044,0.04904632152588556,1
157542791,0.9629528522491455,0.8985507246376812,1
155298471,0.8028648495674133,0.7262569832402235,1
149448263,0.9901401400566101,0.9421487603305785,1
153647402,0.9502266049385071,0.8914728682170543,1
154570561,0.9761291742324829,0.9421487603305785,1
156245941,0.9623913168907166,0.8985507246376812,1
157502401,0.46198755502700806,0.35789473684210527,1
155447371,0.9099069833755493,0.8292079207920792,1
105762622,0.9764904975891113,0.9421487603305785,1
156315491,0.8940516710281372,0.8292079207920792,1
149544366,0.9111796617507935,0.8292079207920792,1
153307844,0.5221412777900696,0.5063291139240507,1
156446271,0.13660839200019836,0.1836065573770492,1
61458212,0.8984106183052063,0.8292079207920792,1
156221752,0.9798226952552795,0.9421487603305785,1
159999321,0.6279512047767639,0.6187290969899666,1
131132883,0.9908744096755981,0.9421487603305785,1
158832731,0.4717099070549011,0.35789473684210527,1
156511032,0.7487199306488037,0.6754385964912281,1
159936711,0.9783847332000732,0.9421487603305785,1
159936641,0.9783847332000732,0.9421487603305785,1
157781542,0.6490226984024048,0.6187290969899666,1
927588012,0.9676556587219238,0.8985507246376812,1
158694451,0.8449215292930603,0.7792207792207793,1
146110303,0.914290726184845,0.8292079207920792,1
110366112,0.9879462122917175,0.9421487603305785,1
155823714,0.30115649104118347,0.296551724137931,1
152832773,0.8591918349266052,0.7813765182186235,1
156776121,0.18513554334640503,0.20597014925373133,1
161195291,0.008711383678019047,0.04904632152588556,1
153170765,0.9489172697067261,0.8914728682170543,1
156798634,0.9793540239334106,0.9421487603305785,1
153224563,0.008187909610569477,0.04439746300211417,1
1507016612,0.8998278379440308,0.8292079207920792,1
162534342,0.9879462122917175,0.9421487603305785,1
156230972,0.5869964361190796,0.5862068965517241,1
146571365,0.561214804649353,0.5166666666666665,1
164124311,0.9635062217712402,0.8985507246376812,1
161327544,0.9780517220497131,0.9421487603305785,1
163571081,0.9536217451095581,0.8914728682170543,1
161601931,0.7701191902160645,0.7075471698113207,1
161339742,0.02178117074072361,0.10135135135135136,1
162446672,0.9629528522491455,0.8985507246376812,1
161452891,0.7701191902160645,0.7075471698113207,1
162469491,0.9575962424278259,0.8914728682170543,1
160638092,0.14608724415302277,0.1836065573770492,1
144840038,0.5428633093833923,0.5063291139240507,1
164095801,0.9798226952552795,0.9421487603305785,1
162635601,0.9764904975891113,0.9421487603305785,1
1239176918,0.555917501449585,0.5166666666666665,1
161258422,0.7918210625648499,0.7262569832402235,1
156812394,0.985042929649353,0.9421487603305785,1
159698161,0.9235922694206238,0.8292079207920792,1
160809191,0.9594592452049255,0.8985507246376812,1
156795875,0.9717789888381958,0.9142857142857143,1
160801841,0.01652955822646618,0.0625,1
159686211,0.9235922694206238,0.8292079207920792,1
159679351,0.9284088015556335,0.8292079207920792,1
159679271,0.9569571614265442,0.8914728682170543,1
159679061,0.954647421836853,0.8914728682170543,1
159679211,0.9783847332000732,0.9421487603305785,1
159679161,0.9235922694206238,0.8292079207920792,1
131918709,0.9606574773788452,0.8985507246376812,1
157945231,0.2927469313144684,0.296551724137931,1
162105541,0.7918210625648499,0.7262569832402235,1
163124701,0.5131805539131165,0.5063291139240507,1
163121042,0.9190633296966553,0.8292079207920792,1
162033581,0.4687906503677368,0.35789473684210527,1
163148691,0.8238958716392517,0.7262569832402235,1
104784862,0.9425067901611328,0.8914728682170543,1
158026392,0.9149009585380554,0.8292079207920792,1
75448754,0.8761053681373596,0.7813765182186235,1
159774661,0.9284088015556335,0.8292079207920792,1
1516895510,0.018404891714453697,0.08450704225352113,1
159735741,0.9569571614265442,0.8914728682170543,1
157433971,0.9917484521865845,0.9421487603305785,1
157428471,0.9739436507225037,0.9142857142857143,1
131384164,0.8976953029632568,0.8292079207920792,1
156328561,0.6928498148918152,0.6187290969899666,1
158882173,0.9329437017440796,0.8888888888888888,1
157868012,0.9012274742126465,0.8292079207920792,1
143850257,0.9905874133110046,0.9421487603305785,1
159882331,0.13341520726680756,0.1836065573770492,1
1537506611,0.9656413197517395,0.8985507246376812,1
158950531,0.6846858263015747,0.6187290969899666,1
157814907,0.8679338097572327,0.7813765182186235,1
1055621815,0.9443824291229248,0.8914728682170543,1
160556212,0.9879462122917175,0.9421487603305785,1
160532411,0.8719117641448975,0.7813765182186235,1
159492321,0.9449946880340576,0.8914728682170543,1
111052428,0.8297680616378784,0.7727272727272727,1
144827053,0.9015746116638184,0.8292079207920792,1
153750669,0.9656413197517395,0.8985507246376812,1
1347033412,0.23405632376670837,0.21794871794871795,1
100662473,0.936051607131958,0.8914728682170543,1
157090233,0.7784809470176697,0.7075471698113207,1
156202572,0.2751297354698181,0.26428571428571423,1
155001744,0.9092645049095154,0.8292079207920792,1
104032672,0.2114168107509613,0.20597014925373133,1
149117673,0.11818139255046844,0.1836065573770492,1
146172656,0.7386690378189087,0.6754385964912281,1
157121572,0.977022647857666,0.9421487603305785,1
156934664,0.9222025275230408,0.8292079207920792,1
156864301,0.9740425944328308,0.9142857142857143,1
140114022,0.6388352513313293,0.6187290969899666,1
146172654,0.7386690378189087,0.6754385964912281,1
153215301,0.7897205948829651,0.7262569832402235,1
136561985,0.7934262752532959,0.7262569832402235,1
148959212,0.9937100410461426,0.9823008849557522,1
118392302,0.9629528522491455,0.8985507246376812,1
152260011,0.9859364032745361,0.9421487603305785,1
151149022,0.8895288109779358,0.8,1
151150651,0.9804313778877258,0.9421487603305785,1
148028611,0.8745065331459045,0.7813765182186235,1
146052293,0.8444089889526367,0.7792207792207793,1
148035381,0.8499711751937866,0.7792207792207793,1
147031791,0.17752550542354584,0.20597014925373133,1
138308037,0.9991704225540161,1.0,1
148911871,0.6706082820892334,0.6187290969899666,1
146102848,0.9824230670928955,0.9421487603305785,1
154259821,0.07224299758672714,0.15217391304347827,1
5245181-5,0.05184546858072281,0.10135135135135136,0
5245865-9,0.048316068947315216,0.10135135135135136,0
5218657-4,0.049773454666137695,0.10135135135135136,0
5221260-3,0.23581157624721527,0.21794871794871795,0
5318701-X,0.08819004893302917,0.15517241379310345,0
5319273-6,0.00016346470511052758,0.014925373134328358,0
5338697-4,0.7697732448577881,0.7075471698113207,0
5330563-3,0.0378924235701561,0.10135135135135136,0
5326584-7,0.0541987270116806,0.10135135135135136,0
5326377-0,0.02228618785738945,0.10135135135135136,0
5327333-9,0.0013458604225888848,0.03115264797507788,0
5254462-0,0.5851011276245117,0.5862068965517241,0
5256841-4,0.04885777831077576,0.10135135135135136,0
5256267-3,0.10230471193790436,0.1836065573770492,0
5256398-8,0.0072890776209533215,0.04439746300211417,0
5257805-7,0.052618954330682755,0.10135135135135136,0
5241527-2,0.1490352898836136,0.1836065573770492,0
5241803-3,0.5727227926254272,0.5862068965517241,0
5241780-5,0.01578456163406372,0.04904632152588556,0
5256030-3,0.5895982384681702,0.5862068965517241,0
5262270-X,0.007518718484789133,0.04439746300211417,0
5217534-2,0.03308597952127457,0.10135135135135136,0
5215894-X,0.45713672041893005,0.35789473684210527,0
5263838-7,0.06804042309522629,0.10135135135135136,0
5215716-7,0.22034244239330292,0.20597014925373133,0
5266686-7,0.6893056035041809,0.6187290969899666,0
5228399-7,0.10052487254142761,0.18181818181818182,0
5246705-4,0.07263670861721039,0.15217391304347827,0
5226001-1,0.05439931899309158,0.10135135135135136,0
5274113-9,0.9556514620780945,0.8914728682170543,0
5363246-4,0.9302051067352295,0.8292079207920792,0
5370753-7,0.351311057806015,0.3576158940397351,0
5323819-1,0.004681821912527084,0.04439746300211417,0
5324369-9,0.06418264657258987,0.10135135135135136,0
5321135-5,0.11008787900209427,0.1836065573770492,0
5349593-0,0.04958902671933174,0.10135135135135136,0
5341525-4,0.2802222669124603,0.26428571428571423,0
5372096-4,0.02931223064661026,0.10135135135135136,0
5369538-7,0.07779745012521744,0.15517241379310345,0
5368226-0,0.3086068332195282,0.296551724137931,0
5309829-9,0.07807816565036774,0.15517241379310345,0
5308623-2,0.005641908850520849,0.04439746300211417,0
5323666-0,0.0037654137704521418,0.04439746300211417,0
5311556-9,0.004681821912527084,0.04439746300211417,0
5319969-6,0.11008787900209427,0.1836065573770492,0
5348661-7,9.13254780243733e-07,0.0,0
4736186-9,0.009196552447974682,0.04904632152588556,0
4750579-5,0.5527811646461487,0.5166666666666665,0
4750416-9,0.018546564504504204,0.08450704225352113,0
4743665-7,0.01652955822646618,0.0625,0
4744871-8,0.043042849749326706,0.10135135135135136,0
4744569-6,0.0014895172789692879,0.03115264797507788,0
4757944-0,0.3191213607788086,0.296551724137931,0
4762984-1,0.032344333827495575,0.10135135135135136,0
4767722-4,0.19837458431720734,0.20597014925373133,0
4783202-4,0.04724970832467079,0.10135135135135136,0
4778941-5,0.01141961570829153,0.04904632152588556,0
4779062-8,0.11047115176916122,0.1836065573770492,0
4714930-4,0.06465348601341248,0.10135135135135136,0
4988075-2,0.000656372809316963,0.03115264797507788,0
4991724-6,0.021287353709340096,0.08450704225352113,0
5034845-4,0.6599532961845398,0.6187290969899666,0
4985623-3,0.08570928126573563,0.15517241379310345,0
4993407-5,0.4675748348236084,0.35789473684210527,0
4954987-9,0.0066411131992936134,0.04439746300211417,0
4953081-0,0.0013250223128125072,0.03115264797507788,0
4952248-5,0.012241275049746037,0.04904632152588556,0
5009868-1,0.24807852506637573,0.26428571428571423,0
4997894-8,0.010091315023601055,0.04904632152588556,0
4998516-2,0.026759283617138863,0.10135135135135136,0
5004033-6,0.09041372686624527,0.15517241379310345,0
5003995-0,0.024609927088022232,0.10135135135135136,0
5004359-6,0.0014103584690019488,0.03115264797507788,0
5007802-1,0.002217013156041503,0.03115264797507788,0
4959779-2,0.012624948285520077,0.04904632152588556,0
4944719-2,0.06816437840461731,0.10135135135135136,0
4947794-4,0.0004878571489825845,0.03115264797507788,0
4933409-8,0.00482972152531147,0.04439746300211417,0
4916514-1,0.0007096704212017357,0.03115264797507788,0
4917355-1,0.0035936026833951473,0.04439746300211417,0
4919047-1,0.020645931363105774,0.08450704225352113,0
4918650-2,0.804405927658081,0.7262569832402235,0
4919701-1,0.8887588381767273,0.8,0
4926885-8,0.08756384253501892,0.15517241379310345,0
4902300-5,0.9149009585380554,0.8292079207920792,0
4928963-6,0.06418264657258987,0.10135135135135136,0
4928979-X,0.02822098694741726,0.10135135135135136,0
4676809-6,0.01750955916941166,0.07348339106066953,0
4693194-4,0.9416541457176208,0.8914728682170543,0
4686754-8,0.11318691074848175,0.1836065573770492,0
4686465-9,0.013428254052996635,0.04904632152588556,0
4679618-7,0.034618839621543884,0.10135135135135136,0
4980505-5,0.005641908850520849,0.04439746300211417,0
4977743-4,0.120025634765625,0.1836065573770492,0
4972337-9,0.9367494583129883,0.8914728682170543,0
4977272-8,0.7264255881309509,0.6754385964912281,0
4967146-0,0.009268013760447502,0.04904632152588556,0
4965902-6,0.23678085207939148,0.21794871794871795,0
5027293-4,0.011961097829043865,0.04904632152588556,0
5025906-4,0.251142293214798,0.26428571428571423,0
5025196-2,0.038178276270627975,0.10135135135135136,0
4968536-2,0.05460060387849808,0.10135135135135136,0
4968743-9,0.08882028609514236,0.15517241379310345,0
5044435-5,0.013955710455775261,0.04904632152588556,0
5045493-4,0.007011794950813055,0.04439746300211417,0
5039513-0,0.05108273774385452,0.10135135135135136,0
5030509-1,0.12043881416320801,0.1836065573770492,0
5121313-4,0.024237636476755142,0.10135135135135136,0
5119950-6,0.042245496064424515,0.10135135135135136,0
5116869-1,0.010328153148293495,0.04904632152588556,0
5116615-1,0.047074176371097565,0.10135135135135136,0
5040728-6,0.47219666838645935,0.35789473684210527,0
5041228-X,0.07343004643917084,0.15217391304347827,0
5065474-4,0.3091801404953003,0.296551724137931,0
5081270-6,0.018124720081686974,0.08450704225352113,0
5085223-3,0.03488088771700859,0.10135135135135136,0
5085209-9,0.0042646341025829315,0.04439746300211417,0
5086883-3,0.034618839621543884,0.10135135135135136,0
5113817-5,0.012431650422513485,0.04904632152588556,0
