id,med_llama_r64_temp,med_llama_r64_temp_cal,label
137217011,0.9507778882980347,0.9036144578313253,1
135211433,0.07159119844436646,0.11764705882352941,1
139174561,0.6226887702941895,0.56,1
116780684,0.7364006042480469,0.648854961832061,1
137192841,0.8349459171295166,0.7209302325581395,1
139098341,0.8683809638023376,0.7213114754098361,1
137713503,0.13892842829227448,0.15999999999999998,1
963680237,0.26473838090896606,0.2732919254658385,1
124125464,0.9437636137008667,0.8896551724137931,1
138540652,0.05070536211133003,0.09161793372319688,1
135808051,0.8349459171295166,0.7209302325581395,1
134344221,0.957912266254425,0.9043715846994536,1
136542741,0.6863700151443481,0.6438356164383562,1
135836671,0.7264255881309509,0.648854961832061,1
136542711,0.7762839198112488,0.6962025316455696,1
136542691,0.7819972634315491,0.6962025316455696,1
122840062,0.5165954232215881,0.48333333333333334,1
135351082,0.9278878569602966,0.8521739130434782,1
134238411,0.19436781108379364,0.2391304347826087,1
134282822,0.7969253659248352,0.6962025316455696,1
134771121,0.9059898257255554,0.8209459459459459,1
136549923,0.8848377466201782,0.7857142857142857,1
133153931,0.9412234425544739,0.8896551724137931,1
132581571,0.4816976487636566,0.4555532920469361,1
130931471,0.8104788661003113,0.7209302325581395,1
130993172,0.9881309270858765,0.9139344262295082,1
119664448,0.9759464263916016,0.9090909090909091,1
127109664,0.9481545686721802,0.8918918918918919,1
130142732,0.8868131041526794,0.7857142857142857,1
131132882,0.9802808165550232,0.9139344262295082,1
133355881,0.9507778882980347,0.9036144578313253,1
131426691,0.9304582476615906,0.8521739130434782,1
135377222,0.6993570923805237,0.648854961832061,1
130885978,0.06656918674707413,0.1118421052631579,1
119682417,0.671901285648346,0.6438356164383562,1
97204782,0.9105454087257385,0.8209459459459459,1
121724484,0.0991208553314209,0.13611615245009073,1
123948691,0.052618954330682755,0.09161793372319688,1
119214813,0.9839708209037781,0.9139344262295082,1
124917511,0.4356614351272583,0.3939393939393939,1
123228392,0.9358173608779907,0.8521739130434782,1
123311552,0.5131805539131165,0.48333333333333334,1
123685662,0.9884918928146362,0.9139344262295082,1
135420633,0.4253665506839752,0.3939393939393939,1
123252927,0.04672496020793915,0.09161793372319688,1
136135561,0.012624948285520077,0.0617678381256656,1
136356231,0.9518632292747498,0.9036144578313253,1
136521931,0.6614856719970703,0.6438356164383562,1
134869651,0.23581157624721527,0.2732919254658385,1
105541616,0.9635062217712402,0.9043715846994536,1
129924952,0.961533784866333,0.9043715846994536,1
136927631,0.9643214344978333,0.9043715846994536,1
132131391,0.8338664174079895,0.7209302325581395,1
113202117,0.5397111177444458,0.48344370860927155,1
1365501510,0.6018276214599609,0.4857142857142857,1
101560825,0.9473810195922852,0.8896551724137931,1
118530642,0.9963500499725342,0.9313725490196079,1
139227911,0.6740504503250122,0.6438356164383562,1
136487294,0.25683197379112244,0.2732919254658385,1
149840321,0.7450275421142578,0.6511627906976745,1
147827433,0.9278878569602966,0.8521739130434782,1
139163277,0.18417984247207642,0.2391304347826087,1
143944912,0.9888418912887573,0.9139344262295082,1
145189371,0.9702399373054504,0.9043715846994536,1
148807073,0.9713473320007324,0.9043715846994536,1
112512299,0.9871788024902344,0.9139344262295082,1
149760052,0.814643383026123,0.7209302325581395,1
149760021,0.6517983078956604,0.6438356164383562,1
69850444,0.8976953029632568,0.8209459459459459,1
143296674,0.822474479675293,0.7209302325581395,1
148719731,0.9241418242454529,0.8521739130434782,1
1275883422,0.9964619278907776,0.9313725490196079,1
147667221,0.9507778882980347,0.9036144578313253,1
139838783,0.9940890073776245,0.9313725490196079,1
150886201,0.974628746509552,0.9090909090909091,1
105427317,0.8727816939353943,0.7213114754098361,1
132964581,0.9167081117630005,0.8209459459459459,1
135420634,0.4253665506839752,0.3939393939393939,1
142777821,0.8098781704902649,0.7209302325581395,1
136417934,0.04177388176321983,0.09161793372319688,1
135589265,0.9851576089859009,0.9139344262295082,1
141293611,0.48840537667274475,0.48333333333333334,1
142927581,0.6976089477539062,0.648854961832061,1
141284621,0.06325052678585052,0.1118421052631579,1
142901701,0.9559813141822815,0.9043715846994536,1
142250891,0.9857181310653687,0.9139344262295082,1
142250881,0.8311430811882019,0.7209302325581395,1
141759271,0.6974028944969177,0.648854961832061,1
142321822,0.01590639166533947,0.0617678381256656,1
141424341,0.08570928126573563,0.13611615245009073,1
140691181,0.974628746509552,0.9090909090909091,1
145454871,0.8311430811882019,0.7209302325581395,1
143419991,0.9773707389831543,0.9090909090909091,1
145623332,0.8164063692092896,0.7209302325581395,1
143419671,0.9907320141792297,0.9313725490196079,1
146754011,0.9518632292747498,0.9036144578313253,1
144566091,0.966156005859375,0.9043715846994536,1
143449982,0.749454140663147,0.6511627906976745,1
146535171,0.9882221817970276,0.9139344262295082,1
146518331,0.8469578623771667,0.7209302325581395,1
146506952,0.8438951373100281,0.7209302325581395,1
141698903,0.6112659573554993,0.56,1
143297582,0.9814534187316895,0.9139344262295082,1
147509111,0.77390056848526,0.6962025316455696,1
139644376,0.2786492109298706,0.2823529411764706,1
73912718,0.8615382313728333,0.7209302325581395,1
147095171,0.9149009585380554,0.8209459459459459,1
145993367,0.814643383026123,0.7209302325581395,1
150142821,0.22135069966316223,0.23958333333333334,1
149130031,0.9724147915840149,0.9043715846994536,1
139397383,0.9376689791679382,0.8896551724137931,1
150094551,0.07423136383295059,0.13611615245009073,1
149123791,0.9818752408027649,0.9139344262295082,1
150441431,0.8110781908035278,0.7209302325581395,1
147123032,0.8791467547416687,0.7857142857142857,1
140306971,0.9358173608779907,0.8521739130434782,1
142646501,0.9053223133087158,0.8209459459459459,1
140985511,0.942081868648529,0.8896551724137931,1
141504171,0.9671630263328552,0.9043715846994536,1
142497311,0.9829546809196472,0.9139344262295082,1
140366545,0.9938070178031921,0.9313725490196079,1
136460404,0.8311430811882019,0.7209302325581395,1
140966011,0.6988435387611389,0.648854961832061,1
140327761,0.9713473320007324,0.9043715846994536,1
140327781,0.44215473532676697,0.3939393939393939,1
143255641,0.8169911503791809,0.7209302325581395,1
142582481,0.9453993439674377,0.8896551724137931,1
882633114,0.9833430051803589,0.9139344262295082,1
140948781,0.9385759830474854,0.8896551724137931,1
151474352,0.957912266254425,0.9043715846994536,1
152454942,0.047074176371097565,0.09161793372319688,1
152426482,0.8068526387214661,0.7209302325581395,1
142522106,0.9504110217094421,0.9036144578313253,1
146642423,0.954647421836853,0.9036144578313253,1
151380722,0.9635062217712402,0.9043715846994536,1
151361751,0.9190633296966553,0.8209459459459459,1
151363561,0.802555501461029,0.6962025316455696,1
151361101,0.802555501461029,0.6962025316455696,1
145528513,0.2786492109298706,0.2823529411764706,1
139644379,0.5290200710296631,0.48333333333333334,1
152384482,0.7721872329711914,0.6962025316455696,1
151487132,0.9626730680465698,0.9043715846994536,1
151487122,0.8994751572608948,0.8209459459459459,1
151730751,0.9946150183677673,0.9313725490196079,1
152788301,0.9845753908157349,0.9139344262295082,1
151689552,0.07921033352613449,0.13611615245009073,1
112114484,0.8349459171295166,0.7209302325581395,1
132665501,0.8349459171295166,0.7209302325581395,1
133317811,0.974628746509552,0.9090909090909091,1
107062562,0.8787311315536499,0.7857142857142857,1
1178126811,0.7673413753509521,0.6962025316455696,1
107065512,0.8958876132965088,0.8209459459459459,1
101361822,0.9840936064720154,0.9139344262295082,1
67321637,0.9127477407455444,0.8209459459459459,1
132808411,0.954647421836853,0.9036144578313253,1
132758371,0.9671630263328552,0.9043715846994536,1
128072384,0.5760650634765625,0.48344370860927155,1
131935571,0.8951566815376282,0.8209459459459459,1
133048921,0.8976953029632568,0.8209459459459459,1
133645511,0.954308032989502,0.9036144578313253,1
128111042,0.8216173648834229,0.7209302325581395,1
119140813,0.012920472770929337,0.0617678381256656,1
144986863,0.6295468807220459,0.56,1
134187807,0.15817435085773468,0.15999999999999998,1
145761701,0.9629528522491455,0.9043715846994536,1
145112402,0.3442229628562927,0.3398692810457517,1
145019701,0.9289263486862183,0.8521739130434782,1
145118481,0.6976089477539062,0.648854961832061,1
146053681,0.873214840888977,0.7213114754098361,1
100833764,0.3257350027561188,0.3398692810457517,1
146924601,0.7786493301391602,0.6962025316455696,1
144029601,0.9690910577774048,0.9043715846994536,1
149448261,0.9852713346481323,0.9139344262295082,1
118032343,0.9591543078422546,0.9043715846994536,1
147333501,0.8848377466201782,0.7857142857142857,1
1468507111,0.973036527633667,0.9043715846994536,1
149375813,0.9149009585380554,0.8209459459459459,1
139249582,0.5985468626022339,0.4857142857142857,1
148172501,0.8976953029632568,0.8209459459459459,1
147635161,0.8423450589179993,0.7209302325581395,1
149533511,0.9429286122322083,0.8896551724137931,1
147783961,0.8887588381767273,0.7857142857142857,1
149740212,0.8250265121459961,0.7209302325581395,1
154305361,0.9190633296966553,0.8209459459459459,1
152197451,0.9105454087257385,0.8209459459459459,1
150951891,0.974628746509552,0.9090909090909091,1
152098671,0.7031419277191162,0.648854961832061,1
152500212,0.08850466459989548,0.13611615245009073,1
151394963,0.963230550289154,0.9043715846994536,1
153388551,0.8951566815376282,0.8209459459459459,1
141819583,0.3631950318813324,0.3398692810457517,1
152118314,0.7620701193809509,0.684931506849315,1
153237871,0.9865716695785522,0.9139344262295082,1
152544501,0.8791467547416687,0.7857142857142857,1
152544491,0.9507778882980347,0.9036144578313253,1
151438601,0.6088266372680664,0.56,1
155496022,0.9591543078422546,0.9043715846994536,1
153350702,0.949669361114502,0.8918918918918919,1
157749171,0.9845753908157349,0.9139344262295082,1
141845478,0.7461389899253845,0.6511627906976745,1
146693243,0.6783269643783569,0.6438356164383562,1
154493882,0.40969306230545044,0.3398692810457517,1
145094682,0.9893474578857422,0.9139344262295082,1
146053682,0.7516481280326843,0.684931506849315,1
156394741,0.2997197210788727,0.2978723404255319,1
157631311,0.9626730680465698,0.9043715846994536,1
157639271,0.10338596254587173,0.13611615245009073,1
151218323,0.9752018451690674,0.9090909090909091,1
76997915,0.7273949384689331,0.648854961832061,1
157457451,0.16184943914413452,0.2391304347826087,1
155249821,0.9838472008705139,0.9139344262295082,1
152680821,0.04401864856481552,0.09161793372319688,1
150447153,0.9329437017440796,0.8521739130434782,1
153087082,0.9477691650390625,0.8918918918918919,1
151965742,0.9645892381668091,0.9043715846994536,1
154007201,0.9591543078422546,0.9043715846994536,1
155756322,0.73829185962677,0.6505866528934453,1
146052294,0.9559813141822815,0.9043715846994536,1
159562101,0.8423450589179993,0.7209302325581395,1
159548561,0.8955226540565491,0.8209459459459459,1
141541605,0.814643383026123,0.7209302325581395,1
98684726,0.9008791446685791,0.8209459459459459,1
163353031,0.8311430811882019,0.7209302325581395,1
164304101,0.9881309270858765,0.9139344262295082,1
156473072,0.7772998809814453,0.6962025316455696,1
163363931,0.8311430811882019,0.7209302325581395,1
162397221,0.8056321740150452,0.6962025316455696,1
161389861,0.6185500621795654,0.56,1
163250051,0.9757624268531799,0.9090909090909091,1
153340918,0.8122723698616028,0.7209302325581395,1
163301581,0.9167081117630005,0.8209459459459459,1
164296561,0.11279541254043579,0.13611615245009073,1
156686695,0.9956005811691284,0.9313725490196079,1
163303781,0.9728307723999023,0.9043715846994536,1
135420636,0.4253665506839752,0.3939393939393939,1
132269745,0.9603611826896667,0.9043715846994536,1
160203621,0.5485525727272034,0.48344370860927155,1
159626951,0.12549345195293427,0.1568627450980392,1
137648982,0.0009253848693333566,0.0,1
161386931,0.896251380443573,0.8209459459459459,1
158448402,0.9289263486862183,0.8521739130434782,1
160399783,0.8308687806129456,0.7209302325581395,1
160332491,0.9241418242454529,0.8521739130434782,1
118212059,0.21535073220729828,0.23958333333333334,1
161253981,0.09105828404426575,0.13611615245009073,1
161258421,0.8311430811882019,0.7209302325581395,1
106768419,0.9105454087257385,0.8209459459459459,1
160399061,0.022977370768785477,0.0617678381256656,1
160396631,0.9635062217712402,0.9043715846994536,1
159596451,0.8499711751937866,0.7209302325581395,1
123736755,0.9124361872673035,0.8209459459459459,1
159221612,0.24400252103805542,0.2732919254658385,1
100943886,0.9755768775939941,0.9090909090909091,1
160346331,0.9314625263214111,0.8521739130434782,1
157428482,0.9787126779556274,0.9139344262295082,1
157426554,0.9950946569442749,0.9313725490196079,1
1468507120,0.9783847332000732,0.9090909090909091,1
156508291,0.8951566815376282,0.8209459459459459,1
65717332,0.8899121284484863,0.8,1
155685521,0.9441768527030945,0.8896551724137931,1
155660121,0.8925625681877136,0.8209459459459459,1
155628052,0.7988153100013733,0.6962025316455696,1
155627841,0.5304797887802124,0.48344370860927155,1
153215302,0.8201815485954285,0.7209302325581395,1
156132111,0.8469578623771667,0.7209302325581395,1
148154813,0.9877586960792542,0.9139344262295082,1
157222592,0.897335946559906,0.8209459459459459,1
157475161,0.9991169571876526,1.0,1
1468507118,0.9783847332000732,0.9090909090909091,1
156316082,0.974628746509552,0.9090909090909091,1
155331012,0.8864204287528992,0.7857142857142857,1
155349012,0.957277774810791,0.9043715846994536,1
142566046,0.9785493016242981,0.9090909090909091,1
148197522,0.9643214344978333,0.9043715846994536,1
142522107,0.9504110217094421,0.9036144578313253,1
155459653,0.4281138479709625,0.3939393939393939,1
102532495,0.8740772008895874,0.7213114754098361,1
155660122,0.8128673434257507,0.7209302325581395,1
160087141,0.4211946725845337,0.3939393939393939,1
159934191,0.8848377466201782,0.7857142857142857,1
160152962,0.9462003111839294,0.8896551724137931,1
155174273,0.16830943524837494,0.2391304347826087,1
156789102,0.47993022203445435,0.4,1
148959213,0.9640516638755798,0.9043715846994536,1
155737241,0.8065480589866638,0.7209302325581395,1
161198051,0.5009765625,0.48333333333333334,1
103749603,0.24725967645645142,0.2732919254658385,1
159979121,0.8787311315536499,0.7857142857142857,1
160968471,0.9688562154769897,0.9043715846994536,1
155170382,0.9645892381668091,0.9043715846994536,1
122978724,0.8887588381767273,0.7857142857142857,1
156794921,0.646460235118866,0.6438356164383562,1
161151591,0.8504685759544373,0.7209302325581395,1
160046122,0.9881309270858765,0.9139344262295082,1
157631212,0.9744347929954529,0.9043715846994536,1
143153097,0.40221595764160156,0.3398692810457517,1
111558822,0.7769615650177002,0.6962025316455696,1
160037101,0.9805806875228882,0.9139344262295082,1
162545531,0.9783847332000732,0.9090909090909091,1
160300721,0.5258558392524719,0.48333333333333334,1
164261291,0.917302668094635,0.8209459459459459,1
162493831,0.7244806289672852,0.648854961832061,1
107178653,0.07807816565036774,0.13611615245009073,1
162566782,0.9582260847091675,0.9043715846994536,1
158139924,0.9818752408027649,0.9139344262295082,1
164223481,0.788257360458374,0.6962025316455696,1
162425331,0.9367494583129883,0.8521739130434782,1
162425341,0.6838418841362,0.6438356164383562,1
158395352,0.9851576089859009,0.9139344262295082,1
164253972,0.7735586762428284,0.6962025316455696,1
1468507121,0.9783847332000732,0.9090909090909091,1
1418454710,0.7461389899253845,0.6511627906976745,1
1459933712,0.6859495043754578,0.6438356164383562,1
125185222,0.8933094143867493,0.8209459459459459,1
159050041,0.06097518280148506,0.1118421052631579,1
156799266,0.9278878569602966,0.8521739130434782,1
160816991,0.8469578623771667,0.7209302325581395,1
159679111,0.9946150183677673,0.9313725490196079,1
159739381,0.9883127808570862,0.9139344262295082,1
163176221,0.9358173608779907,0.8521739130434782,1
152994217,0.02517884038388729,0.0617678381256656,1
155760272,0.9449946880340576,0.8896551724137931,1
158598624,0.976669192314148,0.9090909090909091,1
163148851,0.9190633296966553,0.8209459459459459,1
126244786,0.5926666259765625,0.48344370860927155,1
163085062,0.675336480140686,0.6438356164383562,1
124260194,0.9664104580879211,0.9043715846994536,1
64646083,0.9768466353416443,0.9090909090909091,1
154255314,0.5474640727043152,0.48344370860927155,1
157578645,0.937210738658905,0.8521739130434782,1
152895635,0.8504685759544373,0.7209302325581395,1
157433981,0.974821150302887,0.9090909090909091,1
157428491,0.9709092378616333,0.9043715846994536,1
157429121,0.9671630263328552,0.9043715846994536,1
157426311,0.9778834581375122,0.9090909090909091,1
128919052,0.9492946267127991,0.8918918918918919,1
124978022,0.8577680587768555,0.7209302325581395,1
95206317,0.999868631362915,1.0,1
122102232,0.9744347929954529,0.9043715846994536,1
160947201,0.9582260847091675,0.9043715846994536,1
156934665,0.9465966820716858,0.8896551724137931,1
108122602,0.8803863525390625,0.7857142857142857,1
157123772,0.7641884088516235,0.684931506849315,1
123960463,0.9645892381668091,0.9043715846994536,1
142772104,0.9773707389831543,0.9090909090909091,1
159493232,0.9905874133110046,0.9313725490196079,1
159489431,0.8864204287528992,0.7857142857142857,1
158265612,0.0045384312979876995,0.035940803382663845,1
148367275,0.9851576089859009,0.9139344262295082,1
157090622,0.9367494583129883,0.8521739130434782,1
154722051,0.4075102210044861,0.3398692810457517,1
1017767114,0.11596071720123291,0.13611615245009073,1
146159994,0.2351083904504776,0.2732919254658385,1
153091432,0.8272706270217896,0.7209302325581395,1
157107801,0.8670357465744019,0.7209302325581395,1
153962122,0.7687332034111023,0.6962025316455696,1
154944551,0.723700225353241,0.648854961832061,1
149132723,0.10781263560056686,0.13611615245009073,1
152208971,0.9196425676345825,0.8209459459459459,1
106457543,0.13660839200019836,0.15999999999999998,1
152226531,0.9591543078422546,0.9043715846994536,1
141135502,0.9898303151130676,0.9313725490196079,1
151142711,0.7826625108718872,0.6962025316455696,1
151142742,0.8577680587768555,0.7209302325581395,1
150882122,0.4313446581363678,0.3939393939393939,1
148028602,0.9532750844955444,0.9036144578313253,1
148033281,0.8951566815376282,0.8209459459459459,1
146841634,0.2501792907714844,0.2732919254658385,1
148147481,0.9469902515411377,0.8896551724137931,1
139094282,0.9591543078422546,0.9043715846994536,1
147036812,0.10338596254587173,0.13611615245009073,1
138174102,0.6693127155303955,0.6438356164383562,1
94711233,0.9798226952552795,0.9139344262295082,1
146697294,0.24508501589298248,0.2732919254658385,1
149644561,0.954308032989502,0.9036144578313253,1
5245319-X,0.001573112327605486,0.035940803382663845,0
5219376-0,0.024423088878393173,0.0617678381256656,0
5221878-8,0.7476159334182739,0.6511627906976745,0
5271124-4,0.7379143238067627,0.6500099688144333,0
5338635-4,0.008711383678019047,0.035940803382663845,0
5339894-4,0.021125193685293198,0.0617678381256656,0
5336410-8,0.2516476809978485,0.2732919254658385,0
5334813-9,0.1037486270070076,0.13611615245009073,0
5326362-9,0.007345826830714941,0.035940803382663845,0
5327624-1,0.002714985515922308,0.035940803382663845,0
5327086-4,0.8895288109779358,0.7857142857142857,0
5254172-X,0.0060975621454417706,0.035940803382663845,0
5258052-5,0.10932482779026031,0.13611615245009073,0
5241425-4,0.006692850962281227,0.035940803382663845,0
5241795-7,0.06878729164600372,0.1118421052631579,0
5237117-8,0.04208773002028465,0.09161793372319688,0
5258990-3,0.5823723077774048,0.48344370860927155,0
5239448-4,0.03185885772109032,0.0617678381256656,0
5214187-4,0.907967209815979,0.8209459459459459,0
5264259-3,0.007937993854284286,0.035940803382663845,0
5264981-9,0.004755199886858463,0.035940803382663845,0
5265485-X,0.06903792917728424,0.1118421052631579,0
5216478-X,0.46004626154899597,0.3939393939393939,0
5246224-5,0.1041124165058136,0.13611615245009073,0
5231389-1,0.06754668802022934,0.1118421052631579,0
5247627-5,0.1710612028837204,0.2391304347826087,0
5272076-3,0.005384937860071659,0.035940803382663845,0
5271601-6,0.5510905981063843,0.48344370860927155,0
5272793-5,0.029986506327986717,0.0617678381256656,0
5368516-1,0.6675812005996704,0.6438356164383562,0
5361950-5,0.008847354911267757,0.035940803382663845,0
5360634-7,0.9362850189208984,0.8521739130434782,0
5322067-9,0.008847354911267757,0.035940803382663845,0
5350815-0,0.09739039838314056,0.13611615245009073,0
5367082-4,0.027585284784436226,0.0617678381256656,0
5371819-8,0.07640768587589264,0.13611615245009073,0
5308703-1,0.05460060387849808,0.09161793372319688,0
5318506-X,0.06489011645317078,0.1118421052631579,0
5310761-5,0.009268013760447502,0.035940803382663845,0
5337475-X,0.11676400899887085,0.13611615245009073,0
5315911-2,0.1037486270070076,0.13611615245009073,0
5315517-5,0.012241275049746037,0.0617678381256656,0
5346138-6,0.015189048834145069,0.0617678381256656,0
5342680-2,0.10818894952535629,0.13611615245009073,0
5341868-4,0.023330766707658768,0.0617678381256656,0
5345114-7,0.4843800961971283,0.48333333333333334,0
5343987-5,0.0037654137704521418,0.035940803382663845,0
4747907-3,0.9155072569847107,0.8209459459459459,0
4743965-0,0.038178276270627975,0.09161793372319688,0
4744240-0,0.00985985528677702,0.05128205128205128,0
4753694-5,0.032344333827495575,0.0617678381256656,0
4753538-1,0.29828691482543945,0.2978723404255319,0
4754231-1,0.45665207505226135,0.3939393939393939,0
4751538-9,0.36494728922843933,0.3398692810457517,0
4767571-7,0.753829300403595,0.684931506849315,0
4780172-X,0.05184546858072281,0.09161793372319688,0
4781831-5,0.1629120260477066,0.2391304347826087,0
4781832-7,0.1208532303571701,0.13611615245009073,0
4775943-X,0.011072159744799137,0.0617678381256656,0
4775988-X,0.845432698726654,0.7209302325581395,0
4776013-7,0.0120537793263793,0.0617678381256656,0
4784948-4,0.23651622235774994,0.2732919254658385,0
4716725-4,0.12168575078248978,0.13611615245009073,0
4988251-9,0.004331502132117748,0.035940803382663845,0
4990813-X,0.1661335527896881,0.2391304347826087,0
5035384-7,0.06325052678585052,0.1118421052631579,0
4983194-9,0.26971015334129333,0.2732919254658385,0
4995064-0,0.04940524324774742,0.09161793372319688,0
4948701-0,0.014281935058534145,0.0617678381256656,0
4954803-5,0.2546016275882721,0.2732919254658385,0
4954280-4,0.1208532303571701,0.13611615245009073,0
4953338-3,0.0446808747947216,0.09161793372319688,0
5012525-9,0.05184546858072281,0.09161793372319688,0
5012049-9,0.9219217896461487,0.8521739130434782,0
5009379-3,0.5053709149360657,0.48333333333333334,0
5002680-9,0.04054073989391327,0.09161793372319688,0
4960230-7,0.014281935058534145,0.0617678381256656,0
4950212-3,0.9813107252120972,0.9139344262295082,0
4941145-7,0.007695647422224283,0.035940803382663845,0
4931836-6,0.12421300262212753,0.1568627450980392,0
4915320-1,0.03760863468050957,0.09161793372319688,0
4916913-8,0.02280263602733612,0.0617678381256656,0
4920304-3,0.025565214455127716,0.0617678381256656,0
4919821-1,0.02280263602733612,0.0617678381256656,0
4902304-2,0.27009499073028564,0.2732919254658385,0
4902305-4,0.25683197379112244,0.2732919254658385,0
4902607-1,0.04240383207798004,0.09161793372319688,0
4899286-9,0.007232763804495335,0.035940803382663845,0
4688864-8,0.9582260847091675,0.9043715846994536,0
4675913-6,0.1716158092021942,0.2391304347826087,0
4675100-1,0.0753123089671135,0.13611615245009073,0
4695550-7,0.10447732359170914,0.13611615245009073,0
4696167-0,0.5843898057937622,0.48344370860927155,0
4689666-9,0.030214587226510048,0.0617678381256656,0
4693980-0,0.06465348601341248,0.1118421052631579,0
4686262-4,0.199619859457016,0.2391304347826087,0
4681938-7,0.0120537793263793,0.0617678381256656,0
4679439-5,0.07055959850549698,0.11764705882352941,0
4678032-8,0.0446808747947216,0.09161793372319688,0
4677903-6,0.002889581024646759,0.035940803382663845,0
4678349-7,0.023330766707658768,0.0617678381256656,0
4980231-2,0.1540575623512268,0.15999999999999998,0
4977721-5,0.023330766707658768,0.0617678381256656,0
4972929-7,0.334806889295578,0.3398692810457517,0
4980371-8,0.1629120260477066,0.2391304347826087,0
4966016-1,0.020332353189587593,0.0617678381256656,0
5026635-3,0.1465752124786377,0.15999999999999998,0
5025901-5,0.04501553252339363,0.09161793372319688,0
5024901-9,0.027376487851142883,0.0617678381256656,0
5022602-4,0.11318691074848175,0.13611615245009073,0
4975721-2,0.3208213150501251,0.3398692810457517,0
4975181-1,0.8629302382469177,0.7209302325581395,0
4973909-8,0.3109035789966583,0.2978723404255319,0
4963587-6,0.509276270866394,0.48333333333333334,0
4960651-2,0.04240383207798004,0.09161793372319688,0
5044420-3,0.1208532303571701,0.13611615245009073,0
5045524-1,0.043042849749326706,0.09161793372319688,0
5031690-0,0.23616373538970947,0.2732919254658385,0
5032282-X,0.17050801217556,0.2391304347826087,0
5032896-7,0.23828421533107758,0.2732919254658385,0
5021300-0,0.009268013760447502,0.035940803382663845,0
5019533-2,0.19651761651039124,0.2391304347826087,0
5112611-9,0.06008664891123772,0.09161793372319688,0
5112647-8,0.025565214455127716,0.0617678381256656,0
5117117-9,0.028652669861912727,0.0617678381256656,0
5066220-0,0.561214804649353,0.48344370860927155,0
5063621-1,0.15203224122524261,0.15999999999999998,0
5064371-8,0.19406214356422424,0.2391304347826087,0
5045614-3,0.0042646341025829315,0.035940803382663845,0
5114680-9,0.46465864777565,0.3939393939393939,0
5114737-2,0.12678517401218414,0.1568627450980392,0
5114911-5,0.3644382059574127,0.3398692810457517,0
5087145-0,0.7439128756523132,0.6511627906976745,0
5086128-4,0.0060035958886146545,0.035940803382663845,0
5084649-1,0.12294380366802216,0.13611615245009073,0
5084436-4,0.1550784707069397,0.15999999999999998,0
5083338-7,0.007937993854284286,0.035940803382663845,0
5087317-5,0.501708984375,0.48333333333333334,0
5044683-4,0.06233103945851326,0.1118421052631579,0
5045845-2,0.23440663516521454,0.2732919254658385,0
5046242-6,0.8895288109779358,0.7857142857142857,0
5069832-3,0.03594832122325897,0.09161793372319688,0
5073309-9,0.00955939944833517,0.035940803382663845,0
5071906-8,0.12421300262212753,0.1568627450980392,0
5072037-3,0.15456734597682953,0.15999999999999998,0
5072046-4,0.954308032989502,0.9036144578313253,0
5077735-3,0.07835981249809265,0.13611615245009073,0
5078523-4,0.018833130598068237,0.0617678381256656,0
4985979-1,0.011244561523199081,0.0617678381256656,0
4989438-1,0.9324532747268677,0.8521739130434782,0
5100730-2,0.05834583938121796,0.09161793372319688,0
5110370-7,0.15203224122524261,0.15999999999999998,0
5111646-X,0.8080672025680542,0.7209302325581395,0
5080882-3,0.14706452190876007,0.15999999999999998,0
5106385-5,0.0037654137704521418,0.035940803382663845,0
5108972-7,0.016657041385769844,0.0617678381256656,0
5109740-2,0.020645931363105774,0.0617678381256656,0
5080411-4,0.23970511555671692,0.2732919254658385,0
5079487-X,0.028652669861912727,0.0617678381256656,0
5048814-1,0.07055959850549698,0.11764705882352941,0
4777293-4,0.10743748396635056,0.13611615245009073,0
4715601-0,0.01912403665482998,0.0617678381256656,0
4715854-9,0.05749328434467316,0.09161793372319688,0
4713659-6,0.034618839621543884,0.07142857142857142,0
4712214-1,0.14608724415302277,0.15999999999999998,0
4711316-3,0.029535338282585144,0.0617678381256656,0
4709828-1,0.026355354115366936,0.0617678381256656,0
4708620-1,0.3709087371826172,0.3398692810457517,0
4705304-0,0.2529372274875641,0.2732919254658385,0
4831711-1,0.6684474945068359,0.6438356164383562,0
4836205-5,0.016914913430809975,0.0617678381256656,0
4835956-6,0.2598256766796112,0.2732919254658385,0
4836841-6,0.10017222166061401,0.13611615245009073,0
4830946-1,0.00985985528677702,0.05128205128205128,0
4829408-7,0.4397473633289337,0.3939393939393939,0
4834683-9,0.0008040859247557819,0.0,0
4840032-2,0.02145073004066944,0.0617678381256656,0
4839919-6,0.01374232117086649,0.0617678381256656,0
4841337-1,0.03934250399470329,0.09161793372319688,0
4847245-4,0.0008040859247557819,0.0,0
4896844-2,0.007577241398394108,0.035940803382663845,0
4894582-3,0.006388320587575436,0.035940803382663845,0
4898260-6,0.02779562398791313,0.0617678381256656,0
4871812-5,0.2727987766265869,0.2823529411764706,0
4563775-7,0.12549345195293427,0.1568627450980392,0
4553443-X,0.05541279539465904,0.09161793372319688,0
4842953-3,0.4739006459712982,0.3939393939393939,0
4849566-8,0.005641908850520849,0.035940803382663845,0
4685336-1,0.004133968148380518,0.035940803382663845,0
4684223-2,0.0033244371879845858,0.035940803382663845,0
4684321-3,0.018546564504504204,0.0617678381256656,0
4683708-2,0.09170696884393692,0.13611615245009073,0
4667897-1,0.02843603305518627,0.0617678381256656,0
4659091-5,0.20561504364013672,0.2391304347826087,0
4668988-1,0.7158214449882507,0.648854961832061,0
