id,med_llama_r64_temp,med_llama_r64_temp_cal,label
107814731,0.5969031453132629,0.5920138888888888,1
106924972,0.7509182095527649,0.7195121951219512,1
108333761,0.05108273774385452,0.09168704156479218,1
109777001,0.0844927504658699,0.11619718309859155,1
109241601,0.9190633296966553,0.8817204301075269,1
109241661,0.7711548805236816,0.7195121951219512,1
109242741,0.980728805065155,0.9595959595959596,1
112113931,0.9879462122917175,0.9818181818181818,1
110459771,0.7509182095527649,0.7195121951219512,1
110459731,0.929951012134552,0.8817204301075269,1
109024031,0.4944307804107666,0.48314606741573035,1
94655084,0.9857181310653687,0.9629629629629629,1
107473282,0.756717324256897,0.7195121951219512,1
109070131,0.9114953279495239,0.8817204301075269,1
118357321,0.06052938848733902,0.09168704156479218,1
117008842,0.7110297679901123,0.6641221374045801,1
116522531,0.7879312038421631,0.7345679012345679,1
118307131,0.9802808165550232,0.9595959595959596,1
111694672,0.5346124768257141,0.5209790209790209,1
112114482,0.709019124507904,0.6641221374045801,1
118930951,0.7592254281044006,0.7195121951219512,1
121779181,0.7279754281044006,0.6699029126213593,1
121802861,0.9742394685745239,0.9124087591240876,1
121812981,0.74167400598526,0.6699029126213593,1
116115832,0.30985841155052185,0.3983050847457627,1
116181121,0.9802808165550232,0.9595959595959596,1
117548344,0.7655933499336243,0.7195121951219512,1
117547361,0.24908174574375153,0.327217125382263,1
96874132,0.961243748664856,0.8817204301075269,1
112472741,0.5355842709541321,0.5209790209790209,1
112819251,0.9775429368019104,0.9565217391304348,1
118392351,0.8677098155021667,0.8817204301075269,1
118393761,0.8677098155021667,0.8817204301075269,1
118401372,0.735641598701477,0.6699029126213593,1
118402921,0.8677098155021667,0.8817204301075269,1
114908162,0.7244806289672852,0.6699029126213593,1
98497843,0.5349769592285156,0.5209790209790209,1
118475201,0.543347954750061,0.5209790209790209,1
109933713,0.8210441470146179,0.7853881278538812,1
116120071,0.01678548939526081,0.04455445544554455,1
115314392,0.7956580519676208,0.7345679012345679,1
112820771,0.966156005859375,0.9124087591240876,1
110804682,0.8037906289100647,0.7435897435897436,1
111674341,0.10557883977890015,0.12363636363636364,1
112227811,0.8998278379440308,0.8817204301075269,1
112232861,0.7786493301391602,0.7195121951219512,1
112232851,0.8998278379440308,0.8817204301075269,1
112232981,0.8289388418197632,0.7853881278538812,1
112232971,0.9114953279495239,0.8817204301075269,1
112233031,0.8289388418197632,0.7853881278538812,1
112233241,0.9775429368019104,0.9565217391304348,1
107230044,0.7943849563598633,0.7345679012345679,1
115597831,0.11124120652675629,0.13043478260869565,1
115442191,0.9695556163787842,0.9124087591240876,1
113353581,0.3048688769340515,0.3448275862068966,1
113369581,0.01678548939526081,0.04455445544554455,1
110868521,0.9908744096755981,1.0,1
110303121,0.929951012134552,0.8817204301075269,1
109233083,0.6498008370399475,0.5920138888888888,1
108840363,0.7509182095527649,0.7195121951219512,1
113268371,0.11636175960302353,0.1477572559366755,1
112706501,0.37387582659721375,0.4367816091954024,1
112647441,0.07316471636295319,0.09420289855072464,1
114418691,0.7592254281044006,0.7195121951219512,1
87881282,0.6834195256233215,0.6459016393442624,1
111285281,0.8629302382469177,0.8817204301075269,1
111300491,0.13568954169750214,0.1477572559366755,1
113935744,0.9683812260627747,0.9124087591240876,1
114860691,0.8413047790527344,0.7853881278538812,1
105980004,0.7690802216529846,0.7195121951219512,1
105942452,0.7839884757995605,0.7345679012345679,1
113158303,0.689723789691925,0.6459016393442624,1
112160012,0.2447238564491272,0.327217125382263,1
114992101,0.9775429368019104,0.9565217391304348,1
115101301,0.930962085723877,0.8817204301075269,1
112319342,0.13799646496772766,0.1477572559366755,1
107122643,0.8778960704803467,0.8817204301075269,1
107031725,0.879974365234375,0.8817204301075269,1
99535604,0.8050197958946228,0.7435897435897436,1
113994281,0.966156005859375,0.9124087591240876,1
114655941,0.8514594435691833,0.8817204301075269,1
112397402,0.6667138338088989,0.6459016393442624,1
105726025,0.722527027130127,0.6699029126213593,1
112331303,0.5648187398910522,0.568421052631579,1
112353651,0.709019124507904,0.6641221374045801,1
886279711,0.8283842206001282,0.7853881278538812,1
115632341,0.791176438331604,0.7345679012345679,1
112577391,0.26664361357688904,0.327217125382263,1
114494901,0.3958345651626587,0.4367816091954024,1
112364491,0.5030517578125,0.5209790209790209,1
112389572,0.8514594435691833,0.8817204301075269,1
108949835,0.33090347051620483,0.3983050847457627,1
110366111,0.9802808165550232,0.9595959595959596,1
110366061,0.9908744096755981,1.0,1
106033373,0.09073548763990402,0.11619718309859155,1
112171591,0.10743748396635056,0.12363636363636364,1
127056183,0.939024806022644,0.8817204301075269,1
133371191,0.3490888178348541,0.4367816091954024,1
131512591,0.9802808165550232,0.9595959595959596,1
133330841,0.14033624529838562,0.1477572559366755,1
133330531,0.8677098155021667,0.8817204301075269,1
131528301,0.9732407331466675,0.9124087591240876,1
131055081,0.2330075204372406,0.26666666666666666,1
130948881,0.8187368512153625,0.7853881278538812,1
132444793,0.6261242032051086,0.5920138888888888,1
132915753,0.3411433696746826,0.4079196461996869,1
132373083,0.443359375,0.4628820960698691,1
137427031,0.6918097138404846,0.6459016393442624,1
137910771,0.5067134499549866,0.5209790209790209,1
136030542,0.5997195839881897,0.5920138888888888,1
139400683,0.9848109483718872,0.9629629629629629,1
139537761,0.04958902671933174,0.09168704156479218,1
140114021,0.5720056891441345,0.568421052631579,1
136124603,0.06954174488782883,0.09168704156479218,1
133031856,0.19744443893432617,0.2620689655172414,1
138964281,0.398406445980072,0.4367816091954024,1
135589264,0.9884918928146362,0.9818181818181818,1
136083733,0.746508777141571,0.6808510638297872,1
136434513,0.120025634765625,0.1477572559366755,1
138902931,0.200557678937912,0.2620689655172414,1
137248451,0.5940803289413452,0.5920138888888888,1
116969125,0.18892180919647217,0.20075757575757575,1
118869973,0.5888891220092773,0.5920138888888888,1
120701502,0.7490872144699097,0.7195121951219512,1
120628791,0.6329566240310669,0.5920138888888888,1
121349291,0.6365790963172913,0.5920138888888888,1
120798992,0.7037531137466431,0.6641221374045801,1
120783232,0.9700134992599487,0.9124087591240876,1
118656222,0.826151430606842,0.7853881278538812,1
121958701,0.9278878569602966,0.8817204301075269,1
119403071,0.854884684085846,0.8817204301075269,1
122174211,0.804405927658081,0.7435897435897436,1
122162371,0.01798621006309986,0.04455445544554455,1
119183371,0.5992506742477417,0.5920138888888888,1
120606012,0.7065955400466919,0.6641221374045801,1
121224872,0.9908744096755981,1.0,1
135222021,0.5297499895095825,0.5209790209790209,1
125726272,0.83601975440979,0.7853881278538812,1
135604222,0.6169358491897583,0.5920138888888888,1
135601721,0.6388352513313293,0.5920138888888888,1
136804871,0.9736446738243103,0.9124087591240876,1
126788703,0.8031737804412842,0.7345679012345679,1
129887981,0.966156005859375,0.9124087591240876,1
130738361,0.05834583938121796,0.09168704156479218,1
129834271,0.6846858263015747,0.6459016393442624,1
127280022,0.703345775604248,0.6641221374045801,1
129238571,0.8906751871109009,0.8817204301075269,1
130225371,0.9695556163787842,0.9124087591240876,1
112114483,0.709019124507904,0.6641221374045801,1
130165701,0.6106856465339661,0.5920138888888888,1
129944021,0.8474634885787964,0.8095238095238095,1
120709221,0.5803520083427429,0.5920138888888888,1
122133391,0.9788748621940613,0.9565217391304348,1
119219031,0.8413047790527344,0.7853881278538812,1
120709041,0.06052938848733902,0.09168704156479218,1
119219261,0.5069575309753418,0.5209790209790209,1
119664449,0.818156361579895,0.7853881278538812,1
137745091,0.9775429368019104,0.9565217391304348,1
139640971,0.8601343035697937,0.8817204301075269,1
137171581,0.7302899360656738,0.6699029126213593,1
137673541,0.879974365234375,0.8817204301075269,1
138176581,0.8891444206237793,0.8817204301075269,1
139103341,0.9773707389831543,0.9565217391304348,1
137109932,0.7866228222846985,0.7345679012345679,1
140005011,0.47852882742881775,0.4628820960698691,1
139865211,0.26817408204078674,0.327217125382263,1
139427243,0.07807816565036774,0.11494252873563218,1
135968722,0.9908744096755981,1.0,1
121721984,0.4472188949584961,0.4628820960698691,1
134840601,0.814643383026123,0.7853881278538812,1
133298046,0.7189891934394836,0.6699029126213593,1
135836712,0.9690910577774048,0.9124087591240876,1
135836681,0.29900285601615906,0.3448275862068966,1
134236902,0.9866748452186584,0.9818181818181818,1
132580351,0.6187804341316223,0.5920138888888888,1
131918703,0.858244001865387,0.8817204301075269,1
130992601,0.8534248471260071,0.8817204301075269,1
131598421,0.5451646447181702,0.5209790209790209,1
133401401,0.9732407331466675,0.9124087591240876,1
122069923,0.7154240012168884,0.6641221374045801,1
121721983,0.4472188949584961,0.4628820960698691,1
111981324,0.977022647857666,0.9565217391304348,1
120049262,0.4525359272956848,0.4628820960698691,1
101689704,0.9826908707618713,0.9595959595959596,1
123981591,0.5400750041007996,0.5209790209790209,1
122658441,0.11047115176916122,0.12363636363636364,1
122757991,0.8193157911300659,0.7853881278538812,1
121730162,0.7348812818527222,0.6699029126213593,1
98433613,0.9820137619972229,0.9595959595959596,1
133947232,0.9775429368019104,0.9565217391304348,1
133972601,0.1751144826412201,0.20075757575757575,1
136521661,0.7110297679901123,0.6641221374045801,1
136130332,0.10447732359170914,0.12363636363636364,1
134387275,0.31615808606147766,0.3983050847457627,1
128916402,0.802555501461029,0.7345679012345679,1
131796932,0.8860265612602234,0.8817204301075269,1
132689722,0.731442391872406,0.6699029126213593,1
127370862,0.11279541254043579,0.14285714285714285,1
132684781,0.5541085600852966,0.568421052631579,1
139370923,0.4384244978427887,0.4628820960698691,1
136244261,0.7287483215332031,0.6699029126213593,1
136562202,0.24871663749217987,0.327217125382263,1
139299122,0.7520126104354858,0.7195121951219512,1
138078222,0.6493563055992126,0.5920138888888888,1
137507731,0.7690802216529846,0.7195121951219512,1
137592802,0.3858373761177063,0.4367816091954024,1
139838781,0.8895288109779358,0.8817204301075269,1
138755791,0.031618766486644745,0.07291666666666667,1
124345054,0.7364006042480469,0.6699029126213593,1
94419032,0.6365790963172913,0.5920138888888888,1
137525871,0.11124120652675629,0.13043478260869565,1
78800162,0.21011725068092346,0.2620689655172414,1
133673802,0.14414885640144348,0.1724137931034483,1
136978182,0.808672308921814,0.7435897435897436,1
150770512,0.7962924242019653,0.7345679012345679,1
140127392,0.41099265217781067,0.4628820960698691,1
140609371,0.6334102749824524,0.5920138888888888,1
143945121,0.7549149990081787,0.7195121951219512,1
146152472,0.6876299977302551,0.6459016393442624,1
146899381,0.6433292627334595,0.5920138888888888,1
149759902,0.38885006308555603,0.4367816091954024,1
150812751,0.6690964698791504,0.6459016393442624,1
149700542,0.14608724415302277,0.1724137931034483,1
147446291,0.6325027346611023,0.5920138888888888,1
145283422,0.9785493016242981,0.9565217391304348,1
147624782,0.09773432463407516,0.12363636363636364,1
139734992,0.6963714361190796,0.6459016393442624,1
140922567,0.77390056848526,0.7195121951219512,1
146412412,0.2533988356590271,0.327217125382263,1
141371501,0.11757213622331619,0.1477572559366755,1
141845472,0.5326682329177856,0.5209790209790209,1
140677341,0.06705628335475922,0.09168704156479218,1
141796552,0.724090576171875,0.6699029126213593,1
132444794,0.6261242032051086,0.5920138888888888,1
137955532,0.2934044897556305,0.3448275862068966,1
140461851,0.7468782067298889,0.6808510638297872,1
140456691,0.03649376332759857,0.09168704156479218,1
142164751,0.7956580519676208,0.7345679012345679,1
141036201,0.5992506742477417,0.5920138888888888,1
1365501512,0.0844927504658699,0.11619718309859155,1
146456161,0.9473810195922852,0.8817204301075269,1
116699078,0.6406359076499939,0.5920138888888888,1
145633722,0.2778647243976593,0.327217125382263,1
146506962,0.3459886610507965,0.4367816091954024,1
146506942,0.5371627807617188,0.5209790209790209,1
143331264,0.929951012134552,0.8817204301075269,1
146671941,0.961243748664856,0.8817204301075269,1
149455161,0.14511536061763763,0.1724137931034483,1
143530175,0.9759464263916016,0.9565217391304348,1
147478461,0.859663724899292,0.8817204301075269,1
148197521,0.869714617729187,0.8817204301075269,1
146911513,0.11124120652675629,0.13043478260869565,1
1403270516,0.8459424376487732,0.7894736842105263,1
146876592,0.9688562154769897,0.9124087591240876,1
147855372,0.14318770170211792,0.1477572559366755,1
150128911,0.643105149269104,0.5920138888888888,1
149149841,0.6417592167854309,0.5920138888888888,1
150217901,0.30321574211120605,0.3448275862068966,1
147289071,0.10669060051441193,0.12363636363636364,1
149278051,0.9802808165550232,0.9595959595959596,1
132785363,0.7341195344924927,0.6699029126213593,1
147319271,0.3459886610507965,0.4367816091954024,1
145988033,0.0960254892706871,0.12363636363636364,1
140306921,0.9802808165550232,0.9595959595959596,1
135311664,0.9802808165550232,0.9595959595959596,1
110965442,0.9136765599250793,0.8817204301075269,1
143175012,0.6388352513313293,0.5920138888888888,1
139157161,0.05921024829149246,0.09168704156479218,1
142043751,0.9775429368019104,0.9565217391304348,1
141902472,0.7813306450843811,0.7345679012345679,1
104963136,0.7424216866493225,0.6808510638297872,1
146546132,0.21866938471794128,0.26666666666666666,1
151298492,0.8128673434257507,0.7853881278538812,1
152446331,0.845432698726654,0.7894736842105263,1
146553223,0.20275871455669403,0.2620689655172414,1
147161667,0.6766199469566345,0.6459016393442624,1
153700051,0.44305816292762756,0.4628820960698691,1
148595013,0.8413047790527344,0.7853881278538812,1
151364241,0.9830850958824158,0.9595959595959596,1
146603372,0.6320486664772034,0.5920138888888888,1
152392021,0.47925999760627747,0.4628820960698691,1
151379382,0.5325466394424438,0.5209790209790209,1
145899507,0.5945512652397156,0.5920138888888888,1
150367382,0.6710395812988281,0.6459016393442624,1
151667761,0.53946852684021,0.5209790209790209,1
151693251,0.8492224812507629,0.8095238095238095,1
132602471,0.5155894160270691,0.5209790209790209,1
131916231,0.5481898188591003,0.5209790209790209,1
133058531,0.7512834072113037,0.7195121951219512,1
132577791,0.3363310396671295,0.3983050847457627,1
134742801,0.18653921782970428,0.20075757575757575,1
145571771,0.6315943002700806,0.5920138888888888,1
141316423,0.314050555229187,0.3983050847457627,1
143808401,0.8629302382469177,0.8817204301075269,1
145082921,0.3674972355365753,0.4367816091954024,1
146075351,0.7853085398674011,0.7345679012345679,1
138261205,0.2483518421649933,0.327217125382263,1
145109684,0.5030517578125,0.5209790209790209,1
144164421,0.8128673434257507,0.7853881278538812,1
132973262,0.6667138338088989,0.6459016393442624,1
146052292,0.5654786825180054,0.568421052631579,1
131913583,0.5481898188591003,0.5209790209790209,1
144076841,0.15713685750961304,0.1827956989247312,1
142927582,0.7879312038421631,0.7345679012345679,1
146257541,0.985042929649353,0.9629629629629629,1
146809201,0.9824230670928955,0.9595959595959596,1
146255862,0.15203224122524261,0.1827956989247312,1
147382693,0.5903069376945496,0.5920138888888888,1
139507002,0.8998278379440308,0.8817204301075269,1
148504742,0.9843363761901855,0.9629629629629629,1
143636372,0.6867902874946594,0.6459016393442624,1
146746412,0.9702399373054504,0.9124087591240876,1
146788213,0.11279541254043579,0.14285714285714285,1
147137931,0.3407045304775238,0.3983050847457627,1
149368711,0.5064083337783813,0.5209790209790209,1
148170811,0.6548947095870972,0.6459016393442624,1
147608001,0.9618217349052429,0.8817204301075269,1
147618951,0.7732163667678833,0.7195121951219512,1
149499941,0.7287483215332031,0.6699029126213593,1
144665082,0.9621075391769409,0.8817204301075269,1
147519311,0.8610715270042419,0.8817204301075269,1
150514771,0.8227594494819641,0.7853881278538812,1
139685994,0.9856076240539551,0.9629629629629629,1
147782813,0.6062653660774231,0.5920138888888888,1
153224561,0.1901218295097351,0.20075757575757575,1
151097381,0.5760650634765625,0.5920138888888888,1
151097461,0.5760650634765625,0.5920138888888888,1
1182571714,0.5159857273101807,0.5209790209790209,1
118307132,0.9802808165550232,0.9595959595959596,1
152076102,0.07316471636295319,0.09420289855072464,1
154446051,0.9015746116638184,0.8817204301075269,1
152512991,0.9585376977920532,0.8817204301075269,1
151448551,0.8098781704902649,0.7853881278538812,1
153242211,0.7813306450843811,0.7345679012345679,1
153243641,0.5493988990783691,0.5209790209790209,1
153227421,0.6148566007614136,0.5920138888888888,1
154175791,0.9750121831893921,0.9565217391304348,1
153411222,0.22000709176063538,0.26666666666666666,1
123685664,0.6623597741127014,0.6459016393442624,1
153255671,0.6148566007614136,0.5920138888888888,1
1021721719,0.2501792907714844,0.327217125382263,1
157739401,0.9690910577774048,0.9124087591240876,1
155484691,0.1795305609703064,0.20075757575757575,1
94711234,0.30115649104118347,0.3448275862068966,1
155384611,0.1795305609703064,0.20075757575757575,1
143082628,0.2247353047132492,0.26666666666666666,1
156408032,0.6548947095870972,0.6459016393442624,1
157631222,0.929951012134552,0.8817204301075269,1
815452311,0.4321832060813904,0.4628820960698691,1
149843562,0.7348812818527222,0.6699029126213593,1
150250313,0.1540575623512268,0.1827956989247312,1
151780061,0.896251380443573,0.8817204301075269,1
152649661,0.30280327796936035,0.3448275862068966,1
157346491,0.34775856137275696,0.4367816091954024,1
153082681,0.33437207341194153,0.3983050847457627,1
147886595,0.971563994884491,0.9124087591240876,1
153091431,0.49560558795928955,0.48314606741573035,1
154949901,0.5339139103889465,0.5209790209790209,1
159562071,0.5278033018112183,0.5209790209790209,1
159578321,0.863391637802124,0.8817204301075269,1
162333872,0.7142295837402344,0.6641221374045801,1
161350362,0.9802808165550232,0.9595959595959596,1
158451634,0.9773707389831543,0.9565217391304348,1
163362461,0.7126322984695435,0.6641221374045801,1
164396381,0.957277774810791,0.8817204301075269,1
164490211,0.5972555875778198,0.5920138888888888,1
162266521,0.875361442565918,0.8817204301075269,1
163238391,0.7126322984695435,0.6641221374045801,1
163287012,0.8677098155021667,0.8817204301075269,1
163285432,0.04603390023112297,0.09168704156479218,1
138649493,0.7950222492218018,0.7345679012345679,1
161339741,0.07696083933115005,0.09420289855072464,1
156158704,0.973036527633667,0.9124087591240876,1
159232501,0.02498779445886612,0.054945054945054944,1
106842406,0.9851576089859009,0.9629629629629629,1
145528514,0.040237944573163986,0.09168704156479218,1
160319101,0.7283620238304138,0.6699029126213593,1
157454442,0.6388352513313293,0.5920138888888888,1
158573811,0.32766830921173096,0.3983050847457627,1
64839652,0.9161096215248108,0.8817204301075269,1
1239176916,0.7527403235435486,0.7195121951219512,1
160375521,0.8925625681877136,0.8817204301075269,1
158458741,0.980728805065155,0.9595959595959596,1
137829209,0.6959583163261414,0.6459016393442624,1
158451202,0.9840936064720154,0.9595959595959596,1
158451213,0.973036527633667,0.9124087591240876,1
158451282,0.973036527633667,0.9124087591240876,1
158451272,0.9773707389831543,0.9565217391304348,1
158451663,0.9764904975891113,0.9565217391304348,1
160566021,0.06052938848733902,0.09168704156479218,1
159584511,0.15102779865264893,0.1827956989247312,1
159637021,0.9780517220497131,0.9565217391304348,1
157429123,0.671901285648346,0.6459016393442624,1
157434152,0.802555501461029,0.7345679012345679,1
160247781,0.5472221374511719,0.5209790209790209,1
151083183,0.03488088771700859,0.09168704156479218,1
1182571716,0.5159857273101807,0.5209790209790209,1
155566881,0.5994850993156433,0.5920138888888888,1
156507602,0.8929365277290344,0.8817204301075269,1
129284494,0.9752018451690674,0.9565217391304348,1
156732711,0.5110455751419067,0.5209790209790209,1
157241932,0.8539127111434937,0.8817204301075269,1
155314301,0.689723789691925,0.6459016393442624,1
118032344,0.8955226540565491,0.8817204301075269,1
156149801,0.09073548763990402,0.11619718309859155,1
156245721,0.7509182095527649,0.7195121951219512,1
154414012,0.12896330654621124,0.1477572559366755,1
156315622,0.9802808165550232,0.9595959595959596,1
156316071,0.8492224812507629,0.8095238095238095,1
155563031,0.7613611221313477,0.7195121951219512,1
155320901,0.1629120260477066,0.1827956989247312,1
157235431,0.7098243832588196,0.6641221374045801,1
105541617,0.6601723432540894,0.6459016393442624,1
126204954,0.9842154383659363,0.9629629629629629,1
157638072,0.9801293015480042,0.9595959595959596,1
155517664,0.5810654163360596,0.5920138888888888,1
156854021,0.6408606171607971,0.5920138888888888,1
156812393,0.7318258881568909,0.6699029126213593,1
155177193,0.42131373286247253,0.4628820960698691,1
156766012,0.49389681220054626,0.48314606741573035,1
150770515,0.7813306450843811,0.7345679012345679,1
156810604,0.9019206762313843,0.8817204301075269,1
156795874,0.7509182095527649,0.7195121951219512,1
156799014,0.8955226540565491,0.8817204301075269,1
160162751,0.9092645049095154,0.8817204301075269,1
161145201,0.6406359076499939,0.5920138888888888,1
1420231910,0.596550703048706,0.5920138888888888,1
157631343,0.9908744096755981,1.0,1
157631312,0.9801293015480042,0.9595959595959596,1
162542041,0.87364661693573,0.8817204301075269,1
161556221,0.5068355202674866,0.5209790209790209,1
157428475,0.8688268065452576,0.8817204301075269,1
157426313,0.6570984721183777,0.6459016393442624,1
161231162,0.6766199469566345,0.6459016393442624,1
162410851,0.7786493301391602,0.7195121951219512,1
164139401,0.973036527633667,0.9124087591240876,1
164207564,0.9376689791679382,0.8817204301075269,1
162550822,0.4707365930080414,0.4628820960698691,1
161314482,0.9575962424278259,0.8817204301075269,1
163420391,0.6210813522338867,0.5920138888888888,1
159693801,0.966156005859375,0.9124087591240876,1
159693961,0.966156005859375,0.9124087591240876,1
159690581,0.9771973490715027,0.9565217391304348,1
156796084,0.6588566303253174,0.6459016393442624,1
156798635,0.8449215292930603,0.7894736842105263,1
156799015,0.8955226540565491,0.8817204301075269,1
159679311,0.9780517220497131,0.9565217391304348,1
159679331,0.9645892381668091,0.9124087591240876,1
159679241,0.9645892381668091,0.9124087591240876,1
159679361,0.9645892381668091,0.9124087591240876,1
138261206,0.2483518421649933,0.327217125382263,1
155737242,0.6971967816352844,0.6459016393442624,1
140005013,0.47852882742881775,0.4628820960698691,1
163142351,0.5891255140304565,0.5920138888888888,1
157631423,0.9908744096755981,1.0,1
161176932,0.8316905498504639,0.7853881278538812,1
161151592,0.8543993234634399,0.8817204301075269,1
163077151,0.9775429368019104,0.9565217391304348,1
82295807,0.7745833992958069,0.7195121951219512,1
158689966,0.05033063143491745,0.09168704156479218,1
160740151,0.19744443893432617,0.2620689655172414,1
151289932,0.010818448849022388,0.0425531914893617,1
151301014,0.8316905498504639,0.7853881278538812,1
159797472,0.22815649211406708,0.26666666666666666,1
150112189,0.05379964038729668,0.09168704156479218,1
159507461,0.2925952970981598,0.3448275862068966,1
158326164,0.06954174488782883,0.09168704156479218,1
158958961,0.3255205452442169,0.3983050847457627,1
158139923,0.6351093053817749,0.5920138888888888,1
89424624,0.0838903859257698,0.11619718309859155,1
124927402,0.7446563243865967,0.6808510638297872,1
159493032,0.9773707389831543,0.9565217391304348,1
158239791,0.6238353252410889,0.5920138888888888,1
159362711,0.7943849563598633,0.7345679012345679,1
151534603,0.6918097138404846,0.6459016393442624,1
154868883,0.6195863485336304,0.5920138888888888,1
157131042,0.7318258881568909,0.6699029126213593,1
154868052,0.314050555229187,0.3983050847457627,1
129977725,0.8128673434257507,0.7853881278538812,1
157075511,0.858244001865387,0.8817204301075269,1
154903701,0.05184546858072281,0.09168704156479218,1
157101282,0.2024431824684143,0.2620689655172414,1
144722993,0.8128673434257507,0.7853881278538812,1
154807072,0.7879312038421631,0.7345679012345679,1
149124944,0.237222358584404,0.327217125382263,1
151925152,0.9790357351303101,0.9565217391304348,1
142320885,0.8828325867652893,0.8817204301075269,1
157012551,0.22270014882087708,0.26666666666666666,1
155881823,0.1650540828704834,0.2,1
154993612,0.6701767444610596,0.6459016393442624,1
155846041,0.7185943722724915,0.6699029126213593,1
138403555,0.5416513085365295,0.5209790209790209,1
156930851,0.6025294065475464,0.5920138888888888,1
148262689,0.17895589768886566,0.20075757575757575,1
151519614,0.9880388379096985,0.9818181818181818,1
157116102,0.8204694986343384,0.7853881278538812,1
157116572,0.8577680587768555,0.8817204301075269,1
156001141,0.9744347929954529,0.9124087591240876,1
1344962714,0.14463144540786743,0.1724137931034483,1
156940221,0.8984106183052063,0.8817204301075269,1
156885831,0.9709092378616333,0.9124087591240876,1
152991792,0.9736446738243103,0.9124087591240876,1
153193041,0.9858275651931763,0.9629629629629629,1
153149281,0.875361442565918,0.8817204301075269,1
153116802,0.8305941224098206,0.7853881278538812,1
153096051,0.8221890926361084,0.7853881278538812,1
149996961,0.5484921336174011,0.5209790209790209,1
149000331,0.5702415704727173,0.568421052631579,1
145899505,0.5945512652397156,0.5920138888888888,1
149409641,0.7367795705795288,0.6699029126213593,1
148386801,0.11596071720123291,0.1477572559366755,1
149643841,0.9752018451690674,0.9565217391304348,1
145721662,0.5627171993255615,0.568421052631579,1
5245480-7,0.05665242299437523,0.09168704156479218,0
5245871-4,0.16132023930549622,0.1827956989247312,0
5245714-9,0.35042136907577515,0.4367816091954024,0
5218758-0,0.28140559792518616,0.327217125382263,0
5220602-2,0.31742626428604126,0.3983050847457627,0
5220897-5,0.6774740219116211,0.6459016393442624,0
5221465-1,0.4346112906932831,0.4628820960698691,0
5270819-6,0.6056824326515198,0.5920138888888888,0
5222373-2,0.7185943722724915,0.6699029126213593,0
5318707-0,0.15002882480621338,0.1827956989247312,0
5338804-3,0.47755417227745056,0.4628820960698691,0
5338682-2,0.07107366621494293,0.09420289855072464,0
5339460-0,0.1276526302099228,0.1477572559366755,0
5333133-6,0.10158944875001907,0.12363636363636364,0
5334013-2,0.2913839817047119,0.327217125382263,0
5336629-6,0.10447732359170914,0.12363636363636364,0
5329741-9,0.1030244305729866,0.12363636363636364,0
5326360-5,0.13799646496772766,0.1477572559366755,0
5327692-7,0.5900707244873047,0.5920138888888888,0
5330412-3,0.1883239597082138,0.20075757575757575,0
5256629-4,0.2309197634458542,0.26666666666666666,0
5258522-X,0.18126322329044342,0.20075757575757575,0
5253790-2,0.3077739477157593,0.3448275862068966,0
5236884-7,0.15002882480621338,0.1827956989247312,0
5237692-3,0.07004895806312561,0.09168704156479218,0
5242644-3,0.014728613197803497,0.04455445544554455,0
5258574-7,0.531209409236908,0.5209790209790209,0
5239349-1,0.41406935453414917,0.4628820960698691,0
5262306-6,0.13892842829227448,0.1477572559366755,0
5215053-0,0.17781086266040802,0.20075757575757575,0
5215785-4,0.5228112936019897,0.5209790209790209,0
5213947-3,0.11124120652675629,0.13043478260869565,0
5263530-9,0.01578456163406372,0.04455445544554455,0
5266620-X,0.8104788661003113,0.7853881278538812,0
5226761-X,0.12549345195293427,0.1477572559366755,0
5246762-5,0.057918086647987366,0.09168704156479218,0
5249213-X,0.13432104885578156,0.1477572559366755,0
5234402-0,0.6980207562446594,0.6641221374045801,0
5234530-X,0.31742626428604126,0.3983050847457627,0
5231380-5,0.2538609802722931,0.327217125382263,0
5247574-9,0.01615283451974392,0.04455445544554455,0
5247556-7,0.07004895806312561,0.09168704156479218,0
5222934-0,0.09401018172502518,0.11619718309859155,0
5223212-6,0.04240383207798004,0.09168704156479218,0
5223506-4,0.30569732189178467,0.3448275862068966,0
5260989-8,0.16132023930549622,0.1827956989247312,0
5360517-2,0.42274293303489685,0.4628820960698691,0
5322297-6,0.45556193590164185,0.4628820960698691,0
5341348-6,0.7676898241043091,0.7195121951219512,0
5369819-7,0.15052764117717743,0.1827956989247312,0
5366472-3,0.011961097829043865,0.0425531914893617,0
5313742-0,0.038178276270627975,0.09168704156479218,0
5313882-6,0.03541072830557823,0.09168704156479218,0
5317889-4,0.07107366621494293,0.09420289855072464,0
5310948-1,0.07055959850549698,0.09168704156479218,0
5337487-6,0.15817435085773468,0.1827956989247312,0
5314804-4,0.1766715943813324,0.20075757575757575,0
5320261-4,0.19930799305438995,0.2620689655172414,0
5346150-7,0.12984344363212585,0.1477572559366755,0
5356634-3,0.052618954330682755,0.09168704156479218,0
5342378-0,0.5598917007446289,0.568421052631579,0
5341864-7,0.7745833992958069,0.7195121951219512,0
4748944-5,0.04177388176321983,0.09168704156479218,0
4745135-9,0.03649376332759857,0.09168704156479218,0
4745315-2,0.7453983426094055,0.6808510638297872,0
4746935-1,0.3274531960487366,0.3983050847457627,0
4747071-0,0.04054073989391327,0.09168704156479218,0
4751827-8,0.12896330654621124,0.1477572559366755,0
